date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-10,12,青森,7,3,4,渡邊　恭典,1.44,Ａ３
2025-08-10,12,青森,7,4,7,河合　康晴,1.62,Ａ３
2025-08-10,12,青森,7,5,3,志村　達也,1.96,Ａ３
2025-08-10,12,青森,7,6,5,齋藤　輝彦,2.39,Ａ３
2025-08-10,12,青森,7,7,6,藤原　義晴,2.82,Ａ３
2025-08-10,24,宇都宮,1,1,1,片岡　美奈,1.21,Ｌ１
2025-08-10,24,宇都宮,1,2,4,吉岡　詩織,1.54,Ｌ１
2025-08-10,24,宇都宮,1,3,2,宮西　令奈,1.74,Ｌ１
2025-08-10,24,宇都宮,1,4,6,安東　莉奈,1.93,Ｌ１
2025-08-10,24,宇都宮,1,5,5,池上あかり,5.39,Ｌ１
2025-08-10,24,宇都宮,1,6,3,中瀬　由真,5.42,Ｌ１
2025-08-10,24,宇都宮,1,7,7,塩田　日海,6.19,Ｌ１
2025-08-10,24,宇都宮,2,1,3,佐伯　智恵,1.73,Ｌ１
2025-08-10,24,宇都宮,2,2,2,佐藤亜貴子,1.83,Ｌ１
2025-08-10,24,宇都宮,2,3,5,岡村　育子,1.84,Ｌ１
2025-08-10,24,宇都宮,2,4,1,加藤　　恵,2.01,Ｌ１
2025-08-10,24,宇都宮,2,5,6,田口　梓乃,2.22,Ｌ１
2025-08-10,24,宇都宮,2,6,4,青木　美優,2.27,Ｌ１
2025-08-10,24,宇都宮,2,7,7,藤原亜衣里,6.43,Ｌ１
2025-08-10,24,宇都宮,3,1,2,北岡マリア,1.06,Ｌ１
2025-08-10,24,宇都宮,3,2,3,半田　水晶,1.12,Ｌ１
2025-08-10,24,宇都宮,3,3,4,岡田　優歩,1.14,Ｌ１
2025-08-10,24,宇都宮,3,4,1,酒井　亜樹,1.19,Ｌ１
2025-08-10,24,宇都宮,3,5,5,岩元　杏奈,1.24,Ｌ１
2025-08-10,24,宇都宮,3,6,6,千葉　捺美,1.58,Ｌ１
2025-08-10,24,宇都宮,3,7,7,伊藤　柚姫,2.07,Ｌ１
2025-08-10,24,宇都宮,4,1,2,丸山　留依,1.04,Ａ３
2025-08-10,24,宇都宮,4,2,3,尾野　翔一,1.09,Ａ３
2025-08-10,24,宇都宮,4,3,5,中田　拓也,1.16,Ａ３
2025-08-10,24,宇都宮,4,4,1,三神　遼矢,1.21,Ａ３
2025-08-10,24,宇都宮,4,5,4,藤田　　楓,1.23,Ａ３
2025-08-10,24,宇都宮,4,6,7,安達　光伸,1.89,Ａ３
2025-08-10,24,宇都宮,4,7,6,新垣　慶晃,2.03,Ａ３
2025-08-10,24,宇都宮,5,1,4,刈込　奈那,0.94,Ｌ１
2025-08-10,24,宇都宮,5,2,3,五味田奈穂,1.07,Ｌ１
2025-08-10,24,宇都宮,5,3,2,岩崎ゆみこ,1.13,Ｌ１
2025-08-10,24,宇都宮,5,4,1,當銘沙恵美,1.15,Ｌ１
2025-08-10,24,宇都宮,5,5,6,増田　夕華,1.24,Ｌ１
2025-08-10,24,宇都宮,5,6,7,菅原ななこ,1.84,Ｌ１
2025-08-10,24,宇都宮,5,7,5,普久原美海,1.87,Ｌ１
2025-08-10,24,宇都宮,6,1,4,林　真奈美,1.06,Ｌ１
2025-08-10,24,宇都宮,6,2,5,中野　　咲,1.07,Ｌ１
2025-08-10,24,宇都宮,6,3,1,中村由香里,1.17,Ｌ１
2025-08-10,24,宇都宮,6,4,3,田中　まい,1.19,Ｌ１
2025-08-10,24,宇都宮,6,5,6,小坂　知子,1.43,Ｌ１
2025-08-10,24,宇都宮,6,6,7,成田可菜絵,1.52,Ｌ１
2025-08-10,24,宇都宮,6,7,2,比嘉真梨代,1.77,Ｌ１
2025-08-10,24,宇都宮,7,1,4,畠山ひすい,1.00,Ｌ１
2025-08-10,24,宇都宮,7,2,2,小林　優香,1.16,Ｌ１
2025-08-10,24,宇都宮,7,3,5,鈴木　奈央,1.21,Ｌ１
2025-08-10,24,宇都宮,7,4,1,當銘　直美,1.23,Ｌ１
2025-08-10,24,宇都宮,7,5,3,高橋　梨香,1.24,Ｌ１
2025-08-10,24,宇都宮,7,6,7,中島　　瞳,1.53,Ｌ１
2025-08-10,24,宇都宮,7,7,6,石井　貴子,1.59,Ｌ１
2025-08-10,24,宇都宮,8,1,1,大久保花梨,1.77,Ｌ１
2025-08-10,24,宇都宮,8,2,2,飯田　風音,1.83,Ｌ１
2025-08-10,24,宇都宮,8,3,4,細田　愛未,1.97,Ｌ１
2025-08-10,24,宇都宮,8,4,7,渡部　　遥,1.98,Ｌ１
2025-08-10,24,宇都宮,8,5,3,石井　貴子,2.03,Ｌ１
2025-08-10,24,宇都宮,8,6,6,下条　未悠,2.10,Ｌ１
2025-08-10,24,宇都宮,8,7,5,永塚　祐子,2.12,Ｌ１
2025-08-10,24,宇都宮,9,1,1,熊谷　芽緯,1.58,Ｌ１
2025-08-10,24,宇都宮,9,2,7,杉沢毛伊子,1.87,Ｌ１
2025-08-10,24,宇都宮,9,3,3,又多　風緑,1.98,Ｌ１
2025-08-10,24,宇都宮,9,4,4,荒牧　聖未,1.99,Ｌ１
2025-08-10,24,宇都宮,9,5,2,竹野　百香,2.01,Ｌ１
2025-08-10,24,宇都宮,9,6,5,尾方　真生,2.27,Ｌ１
2025-08-10,24,宇都宮,9,7,6,高木　佑真,2.71,Ｌ１
2025-08-10,24,宇都宮,10,1,1,坂口　楓華,1.71,Ｌ１
2025-08-10,24,宇都宮,10,2,2,河内　桜雪,1.90,Ｌ１
2025-08-10,24,宇都宮,10,3,5,石井　寛子,2.11,Ｌ１
2025-08-10,24,宇都宮,10,4,3,吉川　美穂,2.17,Ｌ１
2025-08-10,24,宇都宮,10,5,4,青木　美保,2.22,Ｌ１
2025-08-10,24,宇都宮,10,6,6,奥井　　迪,2.28,Ｌ１
2025-08-10,24,宇都宮,10,7,7,大浦　彩瑛,2.37,Ｌ１
2025-08-10,24,宇都宮,11,1,1,吉村早耶香,1.73,Ｌ１
2025-08-10,24,宇都宮,11,2,7,山原さくら,1.93,Ｌ１
2025-08-10,24,宇都宮,11,3,4,永禮　美瑠,2.13,Ｌ１
2025-08-10,24,宇都宮,11,4,3,尾崎　　睦,2.17,Ｌ１
2025-08-10,24,宇都宮,11,5,5,藤田まりあ,2.23,Ｌ１
2025-08-10,24,宇都宮,11,6,2,松本　詩乃,2.23,Ｌ１
2025-08-10,24,宇都宮,11,7,6,荒川ひかり,3.23,Ｌ１
2025-08-10,24,宇都宮,12,1,1,佐藤　水菜,1.94,Ｌ１
2025-08-10,24,宇都宮,12,2,7,久米　　詩,2.07,Ｌ１
2025-08-10,24,宇都宮,12,3,4,児玉　碧衣,2.33,Ｌ１
2025-08-10,24,宇都宮,12,4,3,柳原　真緒,2.39,Ｌ１
2025-08-10,24,宇都宮,12,5,2,小林　莉子,2.71,Ｌ１
2025-08-10,24,宇都宮,12,6,5,仲澤　春香,2.74,Ｌ１
2025-08-10,24,宇都宮,12,7,6,太田　美穂,3.12,Ｌ１
2025-08-10,34,川崎,1,1,3,佐藤　正吾,0.99,Ａ３
2025-08-10,34,川崎,1,2,2,長澤　和光,1.15,Ａ３
2025-08-10,34,川崎,1,3,5,佐藤　康恭,1.15,Ａ３
2025-08-10,34,川崎,1,4,1,櫻井　紀幸,1.56,Ａ３
2025-08-10,34,川崎,1,5,4,川村　昭弘,1.99,Ａ３
2025-08-10,34,川崎,1,6,6,梶原　亜湖,2.27,Ａ３
2025-08-10,34,川崎,2,1,7,高橋　海月,1.13,Ａ３
2025-08-10,34,川崎,2,2,5,桂馬　将人,1.22,Ａ３
2025-08-10,34,川崎,2,3,4,村本　慎吾,1.62,Ａ３
2025-08-10,34,川崎,2,4,2,井上　典善,1.70,Ａ３
2025-08-10,34,川崎,2,5,3,邊見　　斎,1.71,Ａ３
2025-08-10,34,川崎,2,6,1,中川　博文,1.89,Ａ３
2025-08-10,34,川崎,2,7,6,高野　輝彰,2.74,Ａ３
2025-08-10,34,川崎,3,1,1,森川　　剛,1.11,Ａ３
2025-08-10,34,川崎,3,2,3,亀井　宏佳,1.12,Ａ３
2025-08-10,34,川崎,3,3,2,内海　雅夫,1.12,Ａ３
2025-08-10,34,川崎,3,4,7,泉　　文人,1.23,Ａ３
2025-08-10,34,川崎,3,5,5,駒井　大輔,1.28,Ａ３
2025-08-10,34,川崎,3,6,4,大本　隆也,1.94,Ａ３
2025-08-10,34,川崎,3,7,6,藤田　和彦,2.67,Ａ３
2025-08-10,34,川崎,4,1,5,木村　優駿,1.06,Ａ３
2025-08-10,34,川崎,4,2,3,藤原　夏志,1.09,Ａ３
2025-08-10,34,川崎,4,3,2,山元　大夢,1.14,Ａ３
2025-08-10,34,川崎,4,4,4,原岡泰志郎,1.16,Ａ３
2025-08-10,34,川崎,4,5,7,鈴木　孝征,1.24,Ａ３
2025-08-10,34,川崎,4,6,1,本間　慎吾,2.20,Ａ３
2025-08-10,34,川崎,4,7,6,古田　義明,2.56,Ａ３
2025-08-10,34,川崎,5,1,3,一守　大葵,1.04,Ａ３
2025-08-10,34,川崎,5,2,2,渡邊　颯太,1.12,Ａ３
2025-08-10,34,川崎,5,3,7,陶器　一馬,1.23,Ａ３
2025-08-10,34,川崎,5,4,4,鈴木　愼二,1.29,Ａ３
2025-08-10,34,川崎,5,5,5,山田　純也,1.31,Ａ３
2025-08-10,34,川崎,5,6,1,光岡　義洋,1.91,Ａ３
2025-08-10,34,川崎,5,7,6,長谷川辰徳,2.46,Ａ３
2025-08-10,34,川崎,6,1,1,田中　誇士,1.38,Ａ２
2025-08-10,34,川崎,6,2,2,辻　　　力,1.39,Ａ２
2025-08-10,34,川崎,6,3,7,廣田　敦士,1.61,Ａ１
2025-08-10,34,川崎,6,4,3,中野　智公,1.88,Ａ２
2025-08-10,34,川崎,6,5,6,油谷　　蒼,1.89,Ａ２
2025-08-10,34,川崎,6,6,4,國廣　哲治,1.97,Ａ２
2025-08-10,34,川崎,6,7,5,荻野　　哲,2.22,Ａ２
2025-08-10,34,川崎,7,1,1,岩橋　則明,1.41,Ａ２
2025-08-10,34,川崎,7,2,5,原田　　隆,1.46,Ａ１
2025-08-10,34,川崎,7,3,2,中川　繁樹,1.48,Ａ１
2025-08-10,34,川崎,7,4,7,山崎　充央,1.70,Ａ２
2025-08-10,34,川崎,7,5,4,松山　桂輔,1.70,Ａ１
2025-08-10,34,川崎,7,6,6,鳥海　　創,1.85,Ａ２
2025-08-10,34,川崎,7,7,3,松山　正和,1.97,Ａ２
2025-08-10,34,川崎,8,1,2,添田　龍児,1.90,Ａ１
2025-08-10,34,川崎,8,2,4,高橋　大輝,2.01,Ａ２
2025-08-10,34,川崎,8,3,5,中釜　健次,2.05,Ａ１
2025-08-10,34,川崎,8,4,1,村上　卓茂,2.32,Ａ１
2025-08-10,34,川崎,8,5,3,塚本　和宏,2.36,Ａ２
2025-08-10,34,川崎,8,6,6,中川　拓也,3.22,Ａ２
2025-08-10,34,川崎,8,7,7,表　　大暁,3.37,Ａ２
2025-08-10,34,川崎,9,1,1,池邉　　聖,1.48,Ａ１
2025-08-10,34,川崎,9,2,2,櫻井　　学,1.96,Ａ１
2025-08-10,34,川崎,9,3,4,中島　将尊,2.03,Ａ１
2025-08-10,34,川崎,9,4,3,緑川　修平,2.03,Ａ１
2025-08-10,34,川崎,9,5,5,副島　和人,2.06,Ａ１
2025-08-10,34,川崎,9,6,6,門脇　　翼,2.30,Ａ２
2025-08-10,34,川崎,9,7,7,栗田　雄矢,2.93,Ａ１
2025-08-10,34,川崎,10,1,3,宇佐見優介,1.92,Ａ１
2025-08-10,34,川崎,10,2,5,原　　大智,1.94,Ａ１
2025-08-10,34,川崎,10,3,1,大矢　将大,1.95,Ａ１
2025-08-10,34,川崎,10,4,2,小榑　佑弥,2.07,Ａ１
2025-08-10,34,川崎,10,5,4,小佐野文秀,2.16,Ａ１
2025-08-10,34,川崎,10,6,7,栗林　　巧,2.24,Ａ２
2025-08-10,34,川崎,10,7,6,田口　裕一,2.26,Ａ２
2025-08-10,34,川崎,11,1,1,三浦　稔希,1.73,Ａ２
2025-08-10,34,川崎,11,2,7,鈴木　庸之,1.94,Ａ１
2025-08-10,34,川崎,11,3,5,金子　哲大,2.11,Ａ１
2025-08-10,34,川崎,11,4,3,福田　稔希,2.13,Ａ２
2025-08-10,34,川崎,11,5,4,石橋慎太郎,2.13,Ａ１
2025-08-10,34,川崎,11,6,2,小川　達也,2.28,Ａ２
2025-08-10,34,川崎,11,7,6,高野　信元,2.41,Ａ２
2025-08-10,42,名古屋,1,1,3,町田　勝志,-0.35,Ａ３
2025-08-10,42,名古屋,1,2,2,湯浅　大輔,-0.25,Ａ３
2025-08-10,42,名古屋,1,3,4,大崎龍一郎,-0.18,Ａ３
2025-08-10,42,名古屋,1,4,5,吉田　英二,-0.18,Ａ３
2025-08-10,42,名古屋,1,5,1,坂本　英一,-0.15,Ａ３
2025-08-10,42,名古屋,1,6,6,井上　将志,2.22,Ａ３
2025-08-10,42,名古屋,2,1,3,高森　圭介,-0.42,Ａ３
2025-08-10,42,名古屋,2,2,2,天沼　雅貴,-0.40,Ａ３
2025-08-10,42,名古屋,2,3,5,長崎　達也,-0.15,Ａ３
2025-08-10,42,名古屋,2,4,4,関谷　哲平,-0.07,Ａ３
2025-08-10,42,名古屋,2,5,1,吉松　賢二,-0.06,Ａ３
2025-08-10,42,名古屋,2,6,7,林　　邦彦,0.15,Ａ３
2025-08-10,42,名古屋,2,7,6,池上　孝之,0.23,Ａ３
2025-08-10,42,名古屋,3,1,3,加藤　　駿,-0.36,Ａ３
2025-08-10,42,名古屋,3,2,2,太田　雅之,-0.35,Ａ３
2025-08-10,42,名古屋,3,3,4,中野　　良,-0.18,Ａ３
2025-08-10,42,名古屋,3,4,5,林　佳宗依,-0.18,Ａ３
2025-08-10,42,名古屋,3,5,1,平根　優大,-0.04,Ａ３
2025-08-10,42,名古屋,3,6,7,柴田　昌樹,0.12,Ａ３
2025-08-10,42,名古屋,3,7,6,滝川　秀嗣,0.32,Ａ３
2025-08-10,42,名古屋,4,1,3,水谷　亮太,-0.35,Ａ３
2025-08-10,42,名古屋,4,2,2,深見　仁哉,-0.26,Ａ３
2025-08-10,42,名古屋,4,3,5,土生　智徳,-0.18,Ａ３
2025-08-10,42,名古屋,4,4,4,小西　誠也,-0.06,Ａ３
2025-08-10,42,名古屋,4,5,1,坂田　　学,0.06,Ａ３
2025-08-10,42,名古屋,4,6,6,藤本　龍也,0.41,Ａ３
2025-08-10,42,名古屋,4,7,7,佐藤　純嘉,0.46,Ａ３
2025-08-10,42,名古屋,5,1,2,尾崎　悠生,-0.03,Ａ１
2025-08-10,42,名古屋,5,2,3,堂村　知哉,0.04,Ａ２
2025-08-10,42,名古屋,5,3,4,西岡　利起,0.17,Ａ２
2025-08-10,42,名古屋,5,4,1,宮内　善光,0.18,Ａ１
2025-08-10,42,名古屋,5,5,5,豊田　一馬,0.19,Ａ２
2025-08-10,42,名古屋,5,6,7,服部　竜二,0.43,Ａ２
2025-08-10,42,名古屋,5,7,6,大崎　智久,0.59,Ａ２
2025-08-10,42,名古屋,6,1,2,中曽　直彦,0.01,Ａ１
2025-08-10,42,名古屋,6,2,3,伊藤　彰規,0.02,Ａ２
2025-08-10,42,名古屋,6,3,4,舟山　佑京,0.08,Ａ２
2025-08-10,42,名古屋,6,4,1,栗本　尚宗,0.13,Ａ２
2025-08-10,42,名古屋,6,5,5,小宮　　剛,0.18,Ａ１
2025-08-10,42,名古屋,6,6,7,山村　慮太,0.34,Ａ２
2025-08-10,42,名古屋,6,7,6,渡邊　政幸,0.90,Ａ２
2025-08-10,42,名古屋,7,1,3,藤根　俊貴,-0.13,Ａ１
2025-08-10,42,名古屋,7,2,2,川上　隆義,-0.11,Ａ２
2025-08-10,42,名古屋,7,3,5,寺沼　伊織,0.06,Ａ１
2025-08-10,42,名古屋,7,4,1,坂上　樹大,0.16,Ａ１
2025-08-10,42,名古屋,7,5,4,白石　大輔,0.17,Ａ２
2025-08-10,42,名古屋,7,6,7,佐藤　大地,0.27,Ａ２
2025-08-10,42,名古屋,7,7,6,上田　　隼,0.55,Ａ２
2025-08-10,42,名古屋,8,1,1,渡邊　　健,0.52,Ａ１
2025-08-10,42,名古屋,8,2,2,児玉虎之介,0.62,Ａ１
2025-08-10,42,名古屋,8,3,7,中武三四郎,0.63,Ａ２
2025-08-10,42,名古屋,8,4,3,櫻井　　丈,0.68,Ａ１
2025-08-10,42,名古屋,8,5,4,志佐　　明,0.79,Ａ１
2025-08-10,42,名古屋,8,6,5,伊原　弘幸,0.83,Ａ２
2025-08-10,42,名古屋,8,7,6,太田　剛司,0.88,Ａ１
2025-08-10,42,名古屋,9,1,1,金澤　幸司,0.38,Ａ１
2025-08-10,42,名古屋,9,2,7,小坂　敏之,0.52,Ａ２
2025-08-10,42,名古屋,9,3,2,稲葉　一真,0.59,Ａ１
2025-08-10,42,名古屋,9,4,3,西村　　豊,0.66,Ａ１
2025-08-10,42,名古屋,9,5,4,谷口　友真,0.67,Ａ１
2025-08-10,42,名古屋,9,6,5,川木　敬大,0.79,Ａ１
2025-08-10,42,名古屋,9,7,6,角田　　光,0.87,Ａ２
2025-08-10,56,岸和田,1,1,2,三木　翔太,0.97,Ａ３
2025-08-10,56,岸和田,1,2,3,中嶋　　樹,1.06,Ａ３
2025-08-10,56,岸和田,1,3,5,伊藤　之人,1.08,Ａ３
2025-08-10,56,岸和田,1,4,1,舟元　権造,1.20,Ａ３
2025-08-10,56,岸和田,1,5,4,村上　順規,1.32,Ａ３
2025-08-10,56,岸和田,2,1,2,武田　和也,0.90,Ａ３
2025-08-10,56,岸和田,2,2,4,竹田　慎一,1.05,Ａ３
2025-08-10,56,岸和田,2,3,3,米倉　剛志,1.21,Ａ３
2025-08-10,56,岸和田,2,4,5,伊藤　　司,1.24,Ａ３
2025-08-10,56,岸和田,2,5,6,小林　宏年,1.83,Ａ３
2025-08-10,56,岸和田,2,6,1,木村　健司,2.18,Ａ３
2025-08-10,56,岸和田,3,1,3,谷澤　優貴,1.00,Ａ３
2025-08-10,56,岸和田,3,2,4,中村　賢二,1.04,Ａ３
2025-08-10,56,岸和田,3,3,2,大沼　孝行,1.13,Ａ３
2025-08-10,56,岸和田,3,4,1,齊藤紳一朗,1.20,Ａ３
2025-08-10,56,岸和田,3,5,7,畠山　裕行,1.23,Ａ３
2025-08-10,56,岸和田,3,6,5,山本　　淳,1.30,Ａ３
2025-08-10,56,岸和田,3,7,6,瀧本　匡平,1.80,Ａ３
2025-08-10,56,岸和田,4,1,7,村瀬　大和,1.04,Ａ３
2025-08-10,56,岸和田,4,2,3,塚本　貴雄,1.15,Ａ３
2025-08-10,56,岸和田,4,3,4,加賀美智史,1.32,Ａ３
2025-08-10,56,岸和田,4,4,5,吉村　文隆,1.78,Ａ３
2025-08-10,56,岸和田,4,5,6,菅原　洋輔,1.90,Ａ３
2025-08-10,56,岸和田,4,6,2,大泉　英則,2.08,Ａ３
2025-08-10,56,岸和田,4,7,1,安達　豪太,5.27,Ａ３
2025-08-10,56,岸和田,5,1,4,山本さくら,1.02,Ｌ１
2025-08-10,56,岸和田,5,2,1,高尾貴美歌,1.03,Ｌ１
2025-08-10,56,岸和田,5,3,5,田中　月菜,1.05,Ｌ１
2025-08-10,56,岸和田,5,4,7,杉浦　菜留,1.05,Ｌ１
2025-08-10,56,岸和田,5,5,3,藤巻絵里佳,1.05,Ｌ１
2025-08-10,56,岸和田,5,6,2,日野　友葵,1.89,Ｌ１
2025-08-10,56,岸和田,5,7,6,中村　鈴花,5.83,Ｌ１
2025-08-10,56,岸和田,6,1,5,岡本　二菜,1.07,Ｌ１
2025-08-10,56,岸和田,6,2,2,清水　彩那,1.10,Ｌ１
2025-08-10,56,岸和田,6,3,3,中西　叶美,1.13,Ｌ１
2025-08-10,56,岸和田,6,4,6,黒河内由実,1.37,Ｌ１
2025-08-10,56,岸和田,6,5,1,小林　　諒,1.77,Ｌ１
2025-08-10,56,岸和田,6,6,7,戸邉香奈実,1.78,Ｌ１
2025-08-10,56,岸和田,6,7,4,羽田野愛花,6.08,Ｌ１
2025-08-10,56,岸和田,7,1,1,武田　哲二,1.43,Ａ２
2025-08-10,56,岸和田,7,2,4,宇賀神浩幸,1.49,Ａ２
2025-08-10,56,岸和田,7,3,5,白井　一機,1.59,Ａ２
2025-08-10,56,岸和田,7,4,7,榎本　光男,1.65,Ａ２
2025-08-10,56,岸和田,7,5,6,藤縄　洋介,1.96,Ａ２
2025-08-10,56,岸和田,7,6,2,矢内　良和,2.06,Ａ２
2025-08-10,56,岸和田,7,7,3,赤井　　学,2.22,Ａ１
2025-08-10,56,岸和田,8,1,1,小川　将人,1.76,Ａ１
2025-08-10,56,岸和田,8,2,3,工藤　政志,2.07,Ａ１
2025-08-10,56,岸和田,8,3,5,石貞　有基,2.12,Ａ２
2025-08-10,56,岸和田,8,4,7,山田　祐太,2.15,Ａ２
2025-08-10,56,岸和田,8,5,6,佐藤　和典,2.46,Ａ２
2025-08-10,56,岸和田,8,6,2,鶴岡　與之,2.46,Ａ２
2025-08-10,56,岸和田,8,7,4,樋口　絢土,2.98,Ａ２
2025-08-10,56,岸和田,9,1,1,土屋　裕二,1.68,Ａ１
2025-08-10,56,岸和田,9,2,2,愛敬　博之,1.97,Ａ１
2025-08-10,56,岸和田,9,3,7,奥出　　良,2.01,Ａ１
2025-08-10,56,岸和田,9,4,6,山口　　茂,2.29,Ａ２
2025-08-10,56,岸和田,9,5,4,渋谷　　錬,2.29,Ａ２
2025-08-10,56,岸和田,9,6,5,三住　博昭,2.69,Ａ２
2025-08-10,56,岸和田,9,7,3,山本　修平,3.06,Ａ１
2025-08-10,56,岸和田,10,1,1,中村　一将,1.81,Ａ１
2025-08-10,56,岸和田,10,2,7,梅山　英樹,1.85,Ａ１
2025-08-10,56,岸和田,10,3,2,武田　憲祐,2.02,Ａ１
2025-08-10,56,岸和田,10,4,3,宮下　一歩,2.13,Ａ１
2025-08-10,56,岸和田,10,5,4,田中　孝彦,2.17,Ａ１
2025-08-10,56,岸和田,10,6,5,玉手　　翔,2.34,Ａ１
2025-08-10,56,岸和田,10,7,6,鮫島　康治,2.43,Ａ２
2025-08-10,56,岸和田,11,1,1,山本　隼人,1.62,Ａ１
2025-08-10,56,岸和田,11,2,7,藤田　竜矢,2.07,Ａ２
2025-08-10,56,岸和田,11,3,2,吉田　裕全,2.07,Ａ１
2025-08-10,56,岸和田,11,4,5,菱田　浩二,2.23,Ａ１
2025-08-10,56,岸和田,11,5,4,川崎　健次,2.34,Ａ１
2025-08-10,56,岸和田,11,6,6,関　　智晴,2.38,Ａ２
2025-08-10,56,岸和田,11,7,3,田村　真広,2.44,Ａ１
2025-08-10,61,玉野,1,1,3,竹村　達也,-0.28,Ａ３
2025-08-10,61,玉野,1,2,2,等々力久就,-0.25,Ａ３
2025-08-10,61,玉野,1,3,4,長岡　　豪,-0.15,Ａ３
2025-08-10,61,玉野,1,4,5,龍門慎太郎,-0.14,Ａ３
2025-08-10,61,玉野,1,5,1,大室　　翔,-0.10,Ａ３
2025-08-10,61,玉野,1,6,7,今村　俊雄,0.01,Ａ３
2025-08-10,61,玉野,1,7,6,川添　輝彦,0.52,Ａ３
2025-08-10,61,玉野,2,1,2,嶋貫　高大,-0.48,Ａ３
2025-08-10,61,玉野,2,2,4,戸ノ下太郎,-0.35,Ａ３
2025-08-10,61,玉野,2,3,5,齋藤　　仁,-0.32,Ａ３
2025-08-10,61,玉野,2,4,3,古川　大輔,-0.20,Ａ３
2025-08-10,61,玉野,2,5,1,川西　康彦,-0.17,Ａ３
2025-08-10,61,玉野,2,6,7,長谷　俊昭,0.24,Ａ３
2025-08-10,61,玉野,2,7,6,片山　大輔,0.26,Ａ３
2025-08-10,61,玉野,3,1,3,桜井　大地,-0.30,Ａ３
2025-08-10,61,玉野,3,2,2,相川　　巧,-0.25,Ａ３
2025-08-10,61,玉野,3,3,4,鶴　　淳志,-0.17,Ａ３
2025-08-10,61,玉野,3,4,5,小林　和彦,-0.15,Ａ３
2025-08-10,61,玉野,3,5,1,神開　将暢,-0.11,Ａ３
2025-08-10,61,玉野,3,6,7,石川　一浩,0.16,Ａ３
2025-08-10,61,玉野,3,7,6,永田　修一,0.26,Ａ３
2025-08-10,61,玉野,4,1,3,小西　涼太,-0.35,Ａ３
2025-08-10,61,玉野,4,2,2,水本　博行,-0.25,Ａ３
2025-08-10,61,玉野,4,3,5,佐藤　魁皇,-0.17,Ａ３
