date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-06,13,いわき平,5,1,2,田口　勇介,2.17,Ｓ２
2025-07-06,13,いわき平,5,2,4,伊藤　正樹,2.17,Ｓ２
2025-07-06,13,いわき平,5,3,3,近藤　翔馬,2.23,Ｓ２
2025-07-06,13,いわき平,5,4,7,小橋　秀幸,2.29,Ｓ２
2025-07-06,13,いわき平,5,5,5,野中　祐志,2.53,Ｓ２
2025-07-06,13,いわき平,5,6,1,表原　　周,2.75,Ｓ２
2025-07-06,13,いわき平,5,7,6,岡本　英之,3.11,Ｓ２
2025-07-06,13,いわき平,6,1,4,佐々木堅次,1.95,Ｓ２
2025-07-06,13,いわき平,6,2,3,小嶋　敬二,1.97,Ｓ２
2025-07-06,13,いわき平,6,3,5,飯嶋　則之,2.04,Ｓ２
2025-07-06,13,いわき平,6,4,2,松坂　英司,2.13,Ｓ２
2025-07-06,13,いわき平,6,5,7,水谷　良和,2.18,Ｓ２
2025-07-06,13,いわき平,6,6,1,上原　　龍,2.50,Ｓ２
2025-07-06,13,いわき平,6,7,6,本多　哲也,2.94,Ｓ２
2025-07-06,13,いわき平,7,1,4,太刀川一成,1.84,Ｓ２
2025-07-06,13,いわき平,7,2,7,戸田　洋平,1.87,Ｓ２
2025-07-06,13,いわき平,7,3,2,五十嵐　綾,1.95,Ｓ２
2025-07-06,13,いわき平,7,4,5,金ヶ江勇気,2.00,Ｓ２
2025-07-06,13,いわき平,7,5,1,松岡　孔明,2.24,Ｓ２
2025-07-06,13,いわき平,7,6,3,連佛　康浩,2.53,Ｓ２
2025-07-06,13,いわき平,7,7,6,渡邉　晴智,5.99,Ｓ２
2025-07-06,13,いわき平,8,1,7,常次　勇人,1.87,Ｓ２
2025-07-06,13,いわき平,8,2,3,石塚輪太郎,1.88,Ｓ１
2025-07-06,13,いわき平,8,3,1,月森　亮輔,1.90,Ｓ２
2025-07-06,13,いわき平,8,4,5,梶原　海斗,2.03,Ｓ２
2025-07-06,13,いわき平,8,5,2,木暮　安由,2.68,Ｓ１
2025-07-06,13,いわき平,8,6,4,石毛　克幸,2.68,Ｓ２
2025-07-06,13,いわき平,8,7,6,長井　妙樹,3.09,Ｓ２
2025-07-06,13,いわき平,9,1,7,村田　祐樹,1.88,Ｓ１
2025-07-06,13,いわき平,9,2,2,坂本　貴史,1.89,Ｓ１
2025-07-06,13,いわき平,9,3,1,宿口　潤平,1.91,Ｓ２
2025-07-06,13,いわき平,9,4,4,山本　勝利,1.92,Ｓ２
2025-07-06,13,いわき平,9,5,3,塚本　大樹,2.09,Ｓ１
2025-07-06,13,いわき平,9,6,5,岡田　泰地,2.39,Ｓ２
2025-07-06,13,いわき平,9,7,6,庄子　信弘,3.10,Ｓ２
2025-07-06,13,いわき平,10,1,5,南　　　潤,1.82,Ｓ１
2025-07-06,13,いわき平,10,2,1,成田　和也,1.99,Ｓ１
2025-07-06,13,いわき平,10,3,3,森山　智徳,2.00,Ｓ２
2025-07-06,13,いわき平,10,4,4,小畑　勝広,2.03,Ｓ２
2025-07-06,13,いわき平,10,5,2,水谷　好宏,2.12,Ｓ２
2025-07-06,13,いわき平,10,6,7,山崎　将幸,2.29,Ｓ２
2025-07-06,13,いわき平,10,7,6,西田　将士,2.89,Ｓ２
2025-07-06,13,いわき平,11,1,1,宇佐見優介,1.69,Ａ１
2025-07-06,13,いわき平,11,2,3,鶴　　良生,1.89,Ａ１
2025-07-06,13,いわき平,11,3,4,斉藤　　樂,1.89,Ａ１
2025-07-06,13,いわき平,11,4,2,岡田　亮太,1.95,Ａ１
2025-07-06,13,いわき平,11,5,5,南部　翔大,1.95,Ａ１
2025-07-06,13,いわき平,11,6,7,古屋　琢晶,2.22,Ａ１
2025-07-06,13,いわき平,11,7,6,内山　　拓,2.62,Ａ１
2025-07-06,13,いわき平,12,1,7,佐々木眞也,1.65,Ｓ１
2025-07-06,13,いわき平,12,2,3,松谷　秀幸,1.81,Ｓ１
2025-07-06,13,いわき平,12,3,4,河端　朋之,2.07,Ｓ１
2025-07-06,13,いわき平,12,4,1,新田　祐大,2.19,Ｓ２
2025-07-06,13,いわき平,12,5,2,岩津　裕介,2.39,Ｓ１
2025-07-06,13,いわき平,12,6,5,木村　皆斗,2.57,Ｓ２
2025-07-06,13,いわき平,12,7,6,黒瀬浩太郎,3.11,Ｓ２
2025-07-06,25,大宮,1,1,2,上原　直樹,1.34,Ａ３
2025-07-06,25,大宮,1,2,3,安本　昇平,1.56,Ａ３
2025-07-06,25,大宮,1,3,4,石井　　孝,1.76,Ａ３
2025-07-06,25,大宮,1,4,5,三浦　生誠,1.90,Ａ３
2025-07-06,25,大宮,1,5,1,長谷川辰徳,2.07,Ａ３
2025-07-06,25,大宮,2,1,5,樋口有樹郎,0.97,Ａ３
2025-07-06,25,大宮,2,2,2,門馬　琢麿,0.99,Ａ３
2025-07-06,25,大宮,2,3,3,秋永　昂人,1.53,Ａ３
2025-07-06,25,大宮,2,4,1,古閑　良介,2.02,Ａ３
2025-07-06,25,大宮,2,5,6,木村　健司,2.32,Ａ３
2025-07-06,25,大宮,2,6,4,菅原　洋輔,5.24,Ａ３
2025-07-06,25,大宮,3,1,3,阿部　利光,1.39,Ａ３
2025-07-06,25,大宮,3,2,7,渡邊　颯太,1.64,Ａ３
2025-07-06,25,大宮,3,3,6,武智　尚之,1.65,Ａ３
2025-07-06,25,大宮,3,4,1,佐藤　有輝,1.71,Ａ３
2025-07-06,25,大宮,3,5,4,遠澤　健二,1.79,Ａ３
2025-07-06,25,大宮,3,6,2,時松　　正,2.04,Ａ３
2025-07-06,25,大宮,3,7,5,荒木　真慈,2.22,Ａ３
2025-07-06,25,大宮,4,1,2,菱沼　元樹,0.99,Ａ３
2025-07-06,25,大宮,4,2,5,大越　啓介,1.07,Ａ３
2025-07-06,25,大宮,4,3,3,丸山　勝也,1.18,Ａ３
2025-07-06,25,大宮,4,4,1,増成　富夫,1.22,Ａ３
2025-07-06,25,大宮,4,5,4,小野　俊之,1.27,Ａ３
2025-07-06,25,大宮,4,6,7,田崎良太郎,1.69,Ａ３
2025-07-06,25,大宮,4,7,6,垣外中勝哉,2.62,Ａ３
2025-07-06,25,大宮,5,1,5,内田　　淳,0.91,Ａ３
2025-07-06,25,大宮,5,2,2,荘田　竜斗,1.17,Ａ３
2025-07-06,25,大宮,5,3,3,畠山　裕行,1.23,Ａ３
2025-07-06,25,大宮,5,4,4,飯田　威文,1.54,Ａ３
2025-07-06,25,大宮,5,5,7,天沼　雅貴,2.04,Ａ３
2025-07-06,25,大宮,5,6,6,對馬　太陽,2.05,Ａ３
2025-07-06,25,大宮,5,7,1,吉田夢希斗,4.50,Ａ３
2025-07-06,25,大宮,6,1,5,岩辺　　陸,0.88,Ａ３
2025-07-06,25,大宮,6,2,1,小松　剛之,1.20,Ａ３
2025-07-06,25,大宮,6,3,2,野見　泰要,1.82,Ａ３
2025-07-06,25,大宮,6,4,4,湯浅　弘光,1.85,Ａ３
2025-07-06,25,大宮,6,5,3,大薗　　宏,1.98,Ａ３
2025-07-06,25,大宮,6,6,7,堀　　勝政,2.12,Ａ３
2025-07-06,25,大宮,6,7,6,井山　和裕,2.26,Ａ３
2025-07-06,25,大宮,7,1,5,水澤　秀哉,1.04,Ａ３
2025-07-06,25,大宮,7,2,4,成海　大聖,1.13,Ａ３
2025-07-06,25,大宮,7,3,3,須永　勝太,1.29,Ａ３
2025-07-06,25,大宮,7,4,7,土屋　　宏,1.50,Ａ３
2025-07-06,25,大宮,7,5,6,相澤　恵一,2.10,Ａ３
2025-07-06,25,大宮,7,6,1,赤松　秀展,2.45,Ａ３
2025-07-06,25,大宮,7,7,2,本間　慎吾,2.77,Ａ３
2025-07-06,38,静岡,1,1,4,吉良　勝信,0.06,Ａ２
2025-07-06,38,静岡,1,2,7,吉田　勇気,0.08,Ａ２
2025-07-06,38,静岡,1,3,2,宮下　一歩,0.21,Ａ１
2025-07-06,38,静岡,1,4,5,梅原　大治,0.28,Ａ１
2025-07-06,38,静岡,1,5,1,高橋　隆太,0.46,Ａ２
2025-07-06,38,静岡,1,6,3,田中　勝仁,0.47,Ａ２
2025-07-06,38,静岡,1,7,6,山田　　武,0.51,Ａ２
2025-07-06,38,静岡,2,1,7,岡田　雅也,-0.02,Ａ２
2025-07-06,38,静岡,2,2,3,栗田　万生,0.09,Ａ１
2025-07-06,38,静岡,2,3,5,鈴木　広人,0.18,Ａ２
2025-07-06,38,静岡,2,4,1,野上　竜太,0.20,Ａ２
2025-07-06,38,静岡,2,5,2,田口　裕一,0.28,Ａ２
2025-07-06,38,静岡,2,6,4,三宅　　旬,0.30,Ａ２
2025-07-06,38,静岡,2,7,6,若林　耕司,0.70,Ａ２
2025-07-06,38,静岡,3,1,4,伊早坂駿一,0.15,Ａ２
2025-07-06,38,静岡,3,2,5,河野　淳吾,0.15,Ａ２
2025-07-06,38,静岡,3,3,2,高比良　豪,0.21,Ａ１
2025-07-06,38,静岡,3,4,1,利根　正明,0.22,Ａ１
2025-07-06,38,静岡,3,5,7,荻野　　哲,0.24,Ａ２
2025-07-06,38,静岡,3,6,3,水書　義弘,0.25,Ａ１
2025-07-06,38,静岡,3,7,6,及川　裕奨,0.73,Ａ２
2025-07-06,38,静岡,4,1,1,杉山　悠也,0.01,Ａ１
2025-07-06,38,静岡,4,2,4,小川　達也,0.22,Ａ２
2025-07-06,38,静岡,4,3,5,小峰　　烈,0.27,Ａ２
2025-07-06,38,静岡,4,4,7,門脇　　翼,0.27,Ａ２
2025-07-06,38,静岡,4,5,2,成田　直喜,0.27,Ａ１
2025-07-06,38,静岡,4,6,3,三住　博昭,0.29,Ａ２
2025-07-06,38,静岡,4,7,6,矢口啓一郎,0.75,Ａ１
2025-07-06,38,静岡,5,1,4,國廣　哲治,0.09,Ａ２
2025-07-06,38,静岡,5,2,1,會澤　　龍,0.19,Ａ２
2025-07-06,38,静岡,5,3,3,小林　申太,0.22,Ａ１
2025-07-06,38,静岡,5,4,5,三好　陽一,0.25,Ａ２
2025-07-06,38,静岡,5,5,7,福田　健太,0.27,Ａ２
2025-07-06,38,静岡,5,6,2,根本　雄紀,0.30,Ａ２
2025-07-06,38,静岡,5,7,6,吉岡伸太郎,0.64,Ａ１
2025-07-06,38,静岡,6,1,1,山崎　駿哉,0.13,Ａ１
2025-07-06,38,静岡,6,2,4,宇佐見裕輝,0.16,Ａ２
2025-07-06,38,静岡,6,3,3,佐山　俊樹,0.18,Ａ１
2025-07-06,38,静岡,6,4,2,野本　翔太,0.22,Ａ１
2025-07-06,38,静岡,6,5,5,鈴木　　誠,0.28,Ａ１
2025-07-06,38,静岡,6,6,7,川田　真也,0.28,Ａ２
2025-07-06,38,静岡,6,7,6,木村　貴宏,0.78,Ａ１
2025-07-06,38,静岡,7,1,4,藤田　大輔,0.07,Ａ１
2025-07-06,38,静岡,7,2,2,長松　空吾,0.13,Ａ１
2025-07-06,38,静岡,7,3,3,高橋　昇平,0.20,Ａ１
2025-07-06,38,静岡,7,4,1,松尾信太郎,0.23,Ａ１
2025-07-06,38,静岡,7,5,5,中園　和剛,0.24,Ａ１
2025-07-06,38,静岡,7,6,7,菊地　　圭,0.43,Ａ１
2025-07-06,38,静岡,7,7,6,菊池竣太朗,0.66,Ａ１
2025-07-06,45,豊橋,1,1,5,茂木　和臣,0.07,Ａ３
2025-07-06,45,豊橋,1,2,4,松本　一成,0.08,Ａ３
2025-07-06,45,豊橋,1,3,1,吉成　晃一,0.09,Ａ３
2025-07-06,45,豊橋,1,4,3,近藤　直幹,0.10,Ａ３
2025-07-06,45,豊橋,1,5,2,内村　竜也,0.10,Ａ３
2025-07-06,45,豊橋,1,6,7,村上　清隆,0.20,Ａ３
2025-07-06,45,豊橋,1,7,6,吉田　英二,0.51,Ａ３
2025-07-06,45,豊橋,2,1,1,中野　功史,-0.32,Ａ３
2025-07-06,45,豊橋,2,2,5,吉田　　悟,-0.15,Ａ３
2025-07-06,45,豊橋,2,3,3,加藤　昌平,-0.09,Ａ３
2025-07-06,45,豊橋,2,4,4,伊藤　之人,-0.05,Ａ３
2025-07-06,45,豊橋,2,5,2,樋口　奨平,-0.04,Ａ３
2025-07-06,45,豊橋,2,6,7,高野　輝彰,0.06,Ａ３
2025-07-06,45,豊橋,2,7,6,永井　隆一,0.09,Ａ３
2025-07-06,45,豊橋,3,1,2,野口　修平,-0.12,Ａ３
2025-07-06,45,豊橋,3,2,5,住村　　実,-0.01,Ａ３
2025-07-06,45,豊橋,3,3,3,志村　達也,0.01,Ａ３
2025-07-06,45,豊橋,3,4,4,小林　宏年,0.01,Ａ３
2025-07-06,45,豊橋,3,5,1,河野　　要,0.01,Ａ３
2025-07-06,45,豊橋,3,6,7,大井　啓世,0.16,Ａ３
2025-07-06,45,豊橋,3,7,6,池上　孝之,0.44,Ａ３
2025-07-06,45,豊橋,4,1,1,山田　純也,-0.04,Ａ３
2025-07-06,45,豊橋,4,2,3,光岡　義洋,-0.03,Ａ３
2025-07-06,45,豊橋,4,3,2,松丸　裕紀,-0.02,Ａ３
2025-07-06,45,豊橋,4,4,5,武田　和也,-0.00,Ａ３
2025-07-06,45,豊橋,4,5,4,町田　勝志,0.05,Ａ３
2025-07-06,45,豊橋,4,6,7,渡邉　正人,0.06,Ａ３
2025-07-06,45,豊橋,4,7,6,永田　隼一,0.49,Ａ３
2025-07-06,45,豊橋,5,1,5,小川　辰徳,-0.07,Ａ３
2025-07-06,45,豊橋,5,2,3,邊見　祐太,-0.07,Ａ３
2025-07-06,45,豊橋,5,3,4,原田　峻治,0.00,Ａ３
2025-07-06,45,豊橋,5,4,1,板橋　慎治,0.03,Ａ３
2025-07-06,45,豊橋,5,5,2,水本　博行,0.06,Ａ３
2025-07-06,45,豊橋,5,6,7,岡嶋　　登,0.09,Ａ３
2025-07-06,45,豊橋,5,7,6,大崎龍一郎,0.33,Ａ３
2025-07-06,45,豊橋,6,1,4,藤原　夏志,-0.08,Ａ３
2025-07-06,45,豊橋,6,2,1,原岡泰志郎,0.01,Ａ３
2025-07-06,45,豊橋,6,3,3,川本　恵二,0.02,Ａ３
2025-07-06,45,豊橋,6,4,2,小泉　俊也,0.05,Ａ３
2025-07-06,45,豊橋,6,5,5,福森慎太郎,0.12,Ａ３
2025-07-06,45,豊橋,6,6,7,太田　良政,0.24,Ａ３
2025-07-06,45,豊橋,6,7,6,曽我部匡史,0.56,Ａ３
2025-07-06,45,豊橋,7,1,4,岩原　健馬,-0.13,Ａ３
2025-07-06,45,豊橋,7,2,2,土井　慎二,-0.03,Ａ３
2025-07-06,45,豊橋,7,3,1,山中　貴雄,0.03,Ａ３
2025-07-06,45,豊橋,7,4,3,沢田　勇治,0.11,Ａ３
2025-07-06,45,豊橋,7,5,7,高橋　海月,0.20,Ａ３
2025-07-06,45,豊橋,7,6,5,渡邊　一洋,0.21,Ａ３
2025-07-06,45,豊橋,7,7,6,伊藤　涼介,0.46,Ａ３
2025-07-06,47,松阪,1,1,4,長松　大祐,1.33,Ａ１
2025-07-06,47,松阪,1,2,1,井田　晶之,1.43,Ａ１
2025-07-06,47,松阪,1,3,5,高谷進太郎,1.51,Ａ２
2025-07-06,47,松阪,1,4,2,石田　洋秀,1.51,Ａ１
2025-07-06,47,松阪,1,5,3,伊藤　大理,1.57,Ａ２
2025-07-06,47,松阪,1,6,6,西村　　剛,1.88,Ａ２
2025-07-06,47,松阪,1,7,7,辰己　　豊,2.23,Ａ１
2025-07-06,47,松阪,2,1,7,徳丸　泰教,1.15,Ａ１
2025-07-06,47,松阪,2,2,5,岡崎　陸登,1.23,Ａ２
2025-07-06,47,松阪,2,3,1,谷口　友真,1.29,Ａ１
2025-07-06,47,松阪,2,4,2,川田　　忍,1.34,Ａ２
2025-07-06,47,松阪,2,5,4,坂元　洋行,1.62,Ａ２
2025-07-06,47,松阪,2,6,3,林　　明宏,1.65,Ａ１
2025-07-06,47,松阪,2,7,6,大崎　智久,1.82,Ａ２
2025-07-06,47,松阪,3,1,1,八嶋　稔真,1.20,Ａ１
2025-07-06,47,松阪,3,2,3,田村　風起,1.26,Ａ２
2025-07-06,47,松阪,3,3,4,多田　晃紀,1.27,Ａ１
2025-07-06,47,松阪,3,4,5,平田　　徹,1.35,Ａ２
2025-07-06,47,松阪,3,5,2,山中　崇弘,1.55,Ａ２
2025-07-06,47,松阪,3,6,6,森崎　英登,1.75,Ａ２
2025-07-06,47,松阪,3,7,7,和田　誠寿,5.27,Ａ２
2025-07-06,47,松阪,4,1,5,峯口　　司,1.07,Ａ２
2025-07-06,47,松阪,4,2,1,市本　隆司,1.31,Ａ２
2025-07-06,47,松阪,4,3,7,田中　孝彦,1.34,Ａ１
2025-07-06,47,松阪,4,4,2,松永　真太,1.35,Ａ１
2025-07-06,47,松阪,4,5,3,岡部　伶音,1.41,Ａ２
2025-07-06,47,松阪,4,6,4,関　　智晴,1.66,Ａ２
2025-07-06,47,松阪,4,7,6,梶應　弘樹,1.91,Ａ２
2025-07-06,47,松阪,5,1,1,小笠原　光,1.23,Ａ１
2025-07-06,47,松阪,5,2,3,笠松　将太,1.40,Ａ１
2025-07-06,47,松阪,5,3,2,山内　卓也,1.43,Ａ１
2025-07-06,47,松阪,5,4,4,小松原正登,1.66,Ａ１
2025-07-06,47,松阪,5,5,5,平原　啓多,2.10,Ａ１
2025-07-06,47,松阪,5,6,7,三浦　雄大,2.70,Ａ１
2025-07-06,47,松阪,5,7,6,山田　祥明,5.38,Ａ１
2025-07-06,47,松阪,6,1,4,三宅　裕武,1.83,Ｓ２
2025-07-06,47,松阪,6,2,1,伊藤　稔真,1.88,Ｓ２
2025-07-06,47,松阪,6,3,7,小橋　明紀,2.01,Ｓ２
2025-07-06,47,松阪,6,4,3,城戸　俊潔,2.01,Ｓ２
2025-07-06,47,松阪,6,5,2,荻原　尚人,2.08,Ｓ２
2025-07-06,47,松阪,6,6,5,山本　拳也,2.65,Ｓ２
2025-07-06,47,松阪,6,7,6,中村　健志,5.84,Ｓ２
2025-07-06,47,松阪,7,1,4,篠田　幸希,1.89,Ｓ２
2025-07-06,47,松阪,7,2,1,阪本　和也,1.93,Ｓ１
2025-07-06,47,松阪,7,3,3,大屋　健司,1.99,Ｓ２
2025-07-06,47,松阪,7,4,5,竹内　　翼,2.18,Ｓ２
2025-07-06,47,松阪,7,5,2,佐藤　真一,2.62,Ｓ２
2025-07-06,47,松阪,7,6,7,大塚　英伸,2.76,Ｓ２
2025-07-06,47,松阪,7,7,6,浅見　　隼,2.88,Ｓ２
2025-07-06,47,松阪,8,1,7,渡邉　豪大,1.93,Ｓ２
2025-07-06,47,松阪,8,2,4,磯島　成介,2.06,Ｓ２
2025-07-06,47,松阪,8,3,1,溪　飛雄馬,2.07,Ｓ２
2025-07-06,47,松阪,8,4,3,青柳　靖起,2.12,Ｓ２
2025-07-06,47,松阪,8,5,5,山本　　奨,2.44,Ｓ２
2025-07-06,47,松阪,8,6,2,佐藤　康紀,2.65,Ｓ２
2025-07-06,47,松阪,8,7,6,桑名　僚也,3.38,Ｓ２
2025-07-06,47,松阪,9,1,3,大西　貴晃,1.72,Ｓ１
2025-07-06,47,松阪,9,2,1,村上　直久,1.76,Ｓ２
2025-07-06,47,松阪,9,3,5,上杉　嘉槻,2.05,Ｓ２
2025-07-06,47,松阪,9,4,2,中井　太祐,2.08,Ｓ１
2025-07-06,47,松阪,9,5,7,山口　敦也,2.17,Ｓ１
2025-07-06,47,松阪,9,6,4,大木　雅也,2.70,Ｓ２
2025-07-06,47,松阪,9,7,6,野口　正則,3.12,Ｓ２
2025-07-06,47,松阪,10,1,1,三好恵一郎,1.82,Ｓ２
2025-07-06,47,松阪,10,2,4,町田　太我,1.87,Ｓ１
2025-07-06,47,松阪,10,3,2,大洞　翔平,2.02,Ｓ２
2025-07-06,47,松阪,10,4,3,本郷　雄三,2.35,Ｓ２
2025-07-06,47,松阪,10,5,7,池田　　良,2.48,Ｓ１
2025-07-06,47,松阪,10,6,6,佐藤　竜太,2.93,Ｓ２
2025-07-06,47,松阪,10,7,5,小沼　　良,5.44,Ｓ２
2025-07-06,47,松阪,11,1,1,柴崎　　淳,1.95,Ｓ１
2025-07-06,47,松阪,11,2,3,古川　尚耶,2.08,Ｓ２
2025-07-06,47,松阪,11,3,5,栗山　和樹,2.11,Ｓ２
2025-07-06,47,松阪,11,4,7,友定　祐己,2.14,Ｓ２
2025-07-06,47,松阪,11,5,2,吉田　智哉,2.25,Ｓ２
2025-07-06,47,松阪,11,6,4,中川　勝貴,2.43,Ｓ２
2025-07-06,47,松阪,11,7,6,菅谷　隆司,3.08,Ｓ２
2025-07-06,47,松阪,12,1,3,内藤　秀久,1.86,Ｓ１
2025-07-06,47,松阪,12,2,1,武田　豊樹,1.97,Ｓ１
2025-07-06,47,松阪,12,3,7,伏見　俊昭,2.06,Ｓ１
2025-07-06,47,松阪,12,4,2,志田　龍星,2.13,Ｓ１
2025-07-06,47,松阪,12,5,5,西村　光太,2.14,Ｓ１
2025-07-06,47,松阪,12,6,4,青野　将大,2.31,Ｓ１
2025-07-06,47,松阪,12,7,6,橋本　瑠偉,2.49,Ｓ１
2025-07-06,48,四日市,1,1,4,中嶋　　樹,0.94,Ａ３
2025-07-06,48,四日市,1,2,3,市川　健太,1.18,Ａ３
2025-07-06,48,四日市,1,3,1,加賀美智史,1.18,Ａ３
2025-07-06,48,四日市,1,4,5,小林　和彦,1.48,Ａ３
2025-07-06,48,四日市,1,5,2,井上　将志,1.98,Ａ３
2025-07-06,48,四日市,1,6,6,山崎　明寛,2.18,Ａ３
2025-07-06,48,四日市,2,1,1,平山　優太,0.96,Ａ３
2025-07-06,48,四日市,2,2,2,工藤　考生,1.28,Ａ３
2025-07-06,48,四日市,2,3,4,村松　俊弥,1.47,Ａ３
2025-07-06,48,四日市,2,4,6,堀内　　昇,1.49,Ａ３
2025-07-06,48,四日市,2,5,5,中里福太郎,1.87,Ａ３
2025-07-06,48,四日市,2,6,3,梶原　亜湖,1.96,Ａ３
2025-07-06,48,四日市,3,1,3,大川　栄二,1.14,Ａ３
2025-07-06,48,四日市,3,2,7,桜井　大地,1.20,Ａ３
2025-07-06,48,四日市,3,3,1,三浦　　綾,1.62,Ａ３
2025-07-06,48,四日市,3,4,5,三澤　勝成,1.70,Ａ３
2025-07-06,48,四日市,3,5,6,吉野　　猛,1.86,Ａ３
2025-07-06,48,四日市,3,6,4,谷澤　優貴,2.25,Ａ３
2025-07-06,48,四日市,3,7,2,服部　正継,2.44,Ａ３
2025-07-06,48,四日市,4,1,1,中村　賢二,1.17,Ａ３
2025-07-06,48,四日市,4,2,3,関谷　哲平,1.19,Ａ３
2025-07-06,48,四日市,4,3,5,藤井　孝則,1.22,Ａ３
2025-07-06,48,四日市,4,4,7,櫻井　利之,1.28,Ａ３
2025-07-06,48,四日市,4,5,4,加藤　　駿,2.03,Ａ３
2025-07-06,48,四日市,4,6,2,安坂　洋一,2.21,Ａ３
2025-07-06,48,四日市,4,7,6,花村　直人,2.78,Ａ３
2025-07-06,48,四日市,5,1,3,北岡マリア,0.86,Ｌ１
2025-07-06,48,四日市,5,2,7,川路　遥香,0.98,Ｌ１
2025-07-06,48,四日市,5,3,2,長澤　　彩,1.10,Ｌ１
2025-07-06,48,四日市,5,4,6,太田　美穂,1.15,Ｌ１
2025-07-06,48,四日市,5,5,1,又多　風緑,1.37,Ｌ１
2025-07-06,48,四日市,5,6,4,猪頭香緒里,1.71,Ｌ１
2025-07-06,48,四日市,5,7,5,赤池　七虹,1.77,Ｌ１
2025-07-06,48,四日市,6,1,5,仲澤　春香,1.01,Ｌ１
2025-07-06,48,四日市,6,2,7,田中　まい,1.24,Ｌ１
2025-07-06,48,四日市,6,3,4,川原　未紀,1.43,Ｌ１
2025-07-06,48,四日市,6,4,1,野寺　　楓,1.59,Ｌ１
2025-07-06,48,四日市,6,5,2,普久原美海,1.63,Ｌ１
2025-07-06,48,四日市,6,6,3,川田　ひな,1.82,Ｌ１
2025-07-06,48,四日市,6,7,6,中島　　瞳,1.96,Ｌ１
2025-07-06,48,四日市,7,1,4,黒川　　渉,1.22,Ａ２
2025-07-06,48,四日市,7,2,5,緑川　修平,1.33,Ａ１
2025-07-06,48,四日市,7,3,3,小川　将人,1.38,Ａ１
2025-07-06,48,四日市,7,4,1,外崎　一成,1.39,Ａ１
2025-07-06,48,四日市,7,5,2,松山　正和,1.93,Ａ２
2025-07-06,48,四日市,7,6,7,佐野　恭太,2.27,Ａ２
2025-07-06,48,四日市,7,7,6,伊藤　一貴,5.37,Ａ２
2025-07-06,48,四日市,8,1,1,小佐野文秀,1.95,Ａ１
2025-07-06,48,四日市,8,2,2,坂本　昌宏,1.96,Ａ２
2025-07-06,48,四日市,8,3,5,中村　泰輔,2.02,Ａ２
2025-07-06,48,四日市,8,4,3,奥谷　広巳,2.18,Ａ１
2025-07-06,48,四日市,8,5,6,小林　大能,2.39,Ａ２
2025-07-06,48,四日市,8,6,4,杉浦　康一,2.92,Ａ２
2025-07-06,48,四日市,8,7,7,宇賀神浩幸,3.34,Ａ２
2025-07-06,48,四日市,9,1,1,稲毛　知也,1.55,Ａ１
2025-07-06,48,四日市,9,2,2,田中　誇士,1.75,Ａ２
2025-07-06,48,四日市,9,3,5,仁藤　　秀,1.82,Ａ１
2025-07-06,48,四日市,9,4,3,松山　桂輔,1.93,Ａ１
2025-07-06,48,四日市,9,5,6,瀧川　幸広,2.20,Ａ２
2025-07-06,48,四日市,9,6,4,中村　一将,2.20,Ａ１
