date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-30,13,いわき平,6,5,6,永禮　美瑠,1.54,Ｌ１
2025-06-30,13,いわき平,6,6,7,中原　恭恵,1.59,Ｌ１
2025-06-30,13,いわき平,6,7,1,藤巻絵里佳,2.10,Ｌ１
2025-06-30,13,いわき平,7,1,3,渡辺　　聖,1.46,Ａ１
2025-06-30,13,いわき平,7,2,2,高谷進太郎,1.52,Ａ２
2025-06-30,13,いわき平,7,3,7,鮫島　康治,1.65,Ａ２
2025-06-30,13,いわき平,7,4,1,山崎　岳志,1.94,Ａ２
2025-06-30,13,いわき平,7,5,5,松本　大地,1.96,Ａ２
2025-06-30,13,いわき平,7,6,4,中野　智公,2.12,Ａ１
2025-06-30,13,いわき平,7,7,6,亀谷　隆一,2.58,Ａ２
2025-06-30,13,いわき平,8,1,1,小埜　正義,1.57,Ａ１
2025-06-30,13,いわき平,8,2,5,赤塚　悠人,2.06,Ａ２
2025-06-30,13,いわき平,8,3,2,井上　雄三,2.06,Ａ２
2025-06-30,13,いわき平,8,4,6,渡邊　颯太,2.17,Ａ２
2025-06-30,13,いわき平,8,5,4,渡邉　高志,2.21,Ａ１
2025-06-30,13,いわき平,8,6,3,黒田　大介,2.34,Ａ２
2025-06-30,13,いわき平,8,7,7,土井　　勲,2.79,Ａ１
2025-06-30,13,いわき平,9,1,1,三澤　康人,1.50,Ａ１
2025-06-30,13,いわき平,9,2,2,高橋清太郎,1.78,Ａ１
2025-06-30,13,いわき平,9,3,4,岡部　伶音,1.97,Ａ２
2025-06-30,13,いわき平,9,4,7,近藤　雄太,2.05,Ａ２
2025-06-30,13,いわき平,9,5,3,真田　　晃,2.07,Ａ２
2025-06-30,13,いわき平,9,6,6,勝谷　勝治,2.40,Ａ２
2025-06-30,13,いわき平,9,7,5,高橋　秀吉,2.50,Ａ１
2025-06-30,13,いわき平,10,1,1,篠原　龍馬,1.71,Ａ１
2025-06-30,13,いわき平,10,2,7,佐々木吉徳,1.95,Ａ１
2025-06-30,13,いわき平,10,3,3,小笠原　光,1.95,Ａ１
2025-06-30,13,いわき平,10,4,2,川上　隆義,1.95,Ａ２
2025-06-30,13,いわき平,10,5,4,渡辺　航平,2.11,Ａ１
2025-06-30,13,いわき平,10,6,5,木村　浩宣,2.12,Ａ２
2025-06-30,13,いわき平,10,7,6,守安　政雄,2.72,Ａ２
2025-06-30,13,いわき平,11,1,1,小原　亮哉,1.58,Ａ１
2025-06-30,13,いわき平,11,2,2,笹倉　慎也,1.92,Ａ１
2025-06-30,13,いわき平,11,3,7,長沼　謙太,2.00,Ａ２
2025-06-30,13,いわき平,11,4,5,坪内　　恒,2.05,Ａ２
2025-06-30,13,いわき平,11,5,4,平石　浩之,2.21,Ａ２
2025-06-30,13,いわき平,11,6,6,峯口　　司,2.23,Ａ２
2025-06-30,13,いわき平,11,7,3,熊崎　麻人,2.25,Ａ１
2025-06-30,34,川崎,1,1,1,藤井　準也,1.33,Ａ２
2025-06-30,34,川崎,1,2,2,中西　　司,1.46,Ａ１
2025-06-30,34,川崎,1,3,4,松尾　　淳,1.49,Ａ１
2025-06-30,34,川崎,1,4,5,日当　泰之,1.57,Ａ２
2025-06-30,34,川崎,1,5,3,白石　大輔,1.64,Ａ２
2025-06-30,34,川崎,1,6,7,坂木田雄介,1.96,Ａ２
2025-06-30,34,川崎,1,7,6,大橋　直人,2.47,Ａ２
2025-06-30,34,川崎,2,1,5,甲斐　康昭,1.35,Ａ１
2025-06-30,34,川崎,2,2,2,伊藤　彰規,1.51,Ａ２
2025-06-30,34,川崎,2,3,4,吉原　友彦,1.53,Ａ２
2025-06-30,34,川崎,2,4,7,尾崎　悠生,1.57,Ａ１
2025-06-30,34,川崎,2,5,3,市村　昌樹,1.58,Ａ２
2025-06-30,34,川崎,2,6,1,佐藤　　謙,1.84,Ａ２
2025-06-30,34,川崎,2,7,6,藤縄　洋介,2.00,Ａ２
2025-06-30,34,川崎,3,1,1,竹山　慶太,1.35,Ａ１
2025-06-30,34,川崎,3,2,2,加藤　寛治,1.43,Ａ１
2025-06-30,34,川崎,3,3,5,小笠原昭太,1.54,Ａ１
2025-06-30,34,川崎,3,4,3,河上　陽一,1.57,Ａ２
2025-06-30,34,川崎,3,5,7,竹澤　浩司,1.68,Ａ１
2025-06-30,34,川崎,3,6,4,小室　貴広,1.89,Ａ２
2025-06-30,34,川崎,3,7,6,齊藤　健人,2.09,Ａ２
2025-06-30,34,川崎,4,1,1,小野　裕次,1.30,Ａ１
2025-06-30,34,川崎,4,2,2,山田　隼司,1.38,Ａ２
2025-06-30,34,川崎,4,3,7,梅田加津也,1.55,Ａ１
2025-06-30,34,川崎,4,4,4,木本　賢二,2.00,Ａ２
2025-06-30,34,川崎,4,5,3,篠崎　高志,2.07,Ａ２
2025-06-30,34,川崎,4,6,5,柴田　竜史,2.43,Ａ２
2025-06-30,34,川崎,4,7,6,中澤　孝之,5.85,Ａ２
2025-06-30,34,川崎,5,1,1,中井　俊亮,1.25,Ａ１
2025-06-30,34,川崎,5,2,5,望月　一成,1.48,Ａ１
2025-06-30,34,川崎,5,3,2,尾崎　　剛,1.51,Ａ１
2025-06-30,34,川崎,5,4,4,岡部　芳幸,1.55,Ａ１
2025-06-30,34,川崎,5,5,7,牧田　悠生,1.71,Ａ１
2025-06-30,34,川崎,5,6,3,須藤　　悟,1.92,Ａ１
2025-06-30,34,川崎,5,7,6,村上　翔馬,2.06,Ａ１
2025-06-30,34,川崎,6,1,4,保立　沙織,1.11,Ｌ１
2025-06-30,34,川崎,6,2,5,半田　水晶,1.11,Ｌ１
2025-06-30,34,川崎,6,3,3,渡口まりあ,1.21,Ｌ１
2025-06-30,34,川崎,6,4,7,小林　優香,1.24,Ｌ１
2025-06-30,34,川崎,6,5,1,小泉　夢菜,1.30,Ｌ１
2025-06-30,34,川崎,6,6,2,高本　美穂,1.70,Ｌ１
2025-06-30,34,川崎,6,7,6,戸田　瑞姫,1.95,Ｌ１
2025-06-30,34,川崎,7,1,4,竹野　百香,1.15,Ｌ１
2025-06-30,34,川崎,7,2,2,飯田　風音,1.18,Ｌ１
2025-06-30,34,川崎,7,3,7,磯村　光舞,1.41,Ｌ１
2025-06-30,34,川崎,7,4,3,吉田りんご,1.58,Ｌ１
2025-06-30,34,川崎,7,5,5,佐藤　乃愛,1.68,Ｌ１
2025-06-30,34,川崎,7,6,6,佐々木恵理,2.33,Ｌ１
2025-06-30,34,川崎,7,7,1,高崎　千賀,5.32,Ｌ１
2025-06-30,34,川崎,8,1,1,八日市屋浩,1.90,Ｓ２
2025-06-30,34,川崎,8,2,5,川口　聖二,2.21,Ｓ１
2025-06-30,34,川崎,8,3,3,五日市　誠,2.28,Ｓ２
2025-06-30,34,川崎,8,4,7,後藤　　悠,2.44,Ｓ２
2025-06-30,34,川崎,8,5,2,大石　剣士,2.60,Ｓ２
2025-06-30,34,川崎,8,6,4,中川　貴徳,3.11,Ｓ２
2025-06-30,34,川崎,8,7,6,小菅　　誠,3.41,Ｓ２
2025-06-30,34,川崎,9,1,1,神田　紘輔,1.84,Ｓ１
2025-06-30,34,川崎,9,2,2,岩本　和也,2.07,Ｓ２
2025-06-30,34,川崎,9,3,7,松岡　篤哉,2.09,Ｓ１
2025-06-30,34,川崎,9,4,4,中井　太祐,2.37,Ｓ１
2025-06-30,34,川崎,9,5,3,鈴木　浩太,2.46,Ｓ２
2025-06-30,34,川崎,9,6,5,小橋　明紀,2.61,Ｓ２
2025-06-30,34,川崎,9,7,6,田中　晴基,3.09,Ｓ２
2025-06-30,34,川崎,10,1,1,川口　直人,2.07,Ｓ２
2025-06-30,34,川崎,10,2,3,鷲田　幸司,2.24,Ｓ２
2025-06-30,34,川崎,10,3,2,神田　　龍,2.25,Ｓ２
2025-06-30,34,川崎,10,4,7,堀内　俊介,2.27,Ｓ２
2025-06-30,34,川崎,10,5,5,畑段　嵐士,2.51,Ｓ２
2025-06-30,34,川崎,10,6,6,篠原　　忍,3.09,Ｓ２
2025-06-30,34,川崎,10,7,4,白岩　大助,3.35,Ｓ２
2025-06-30,34,川崎,11,1,1,須永　優太,1.88,Ｓ１
2025-06-30,34,川崎,11,2,2,高間　悠平,2.04,Ｓ２
2025-06-30,34,川崎,11,3,3,芦澤　大輔,2.29,Ｓ２
2025-06-30,34,川崎,11,4,5,小西　晴己,2.35,Ｓ２
2025-06-30,34,川崎,11,5,7,山下　　渡,2.51,Ｓ２
2025-06-30,34,川崎,11,6,4,松崎　広太,2.58,Ｓ２
2025-06-30,34,川崎,11,7,6,木村　佑来,3.22,Ｓ２
2025-06-30,34,川崎,12,1,4,纐纈　洸翔,1.96,Ｓ１
2025-06-30,34,川崎,12,2,1,吉澤　純平,2.06,Ｓ１
2025-06-30,34,川崎,12,3,7,山口　拳矢,2.09,Ｓ１
2025-06-30,34,川崎,12,4,5,和田健太郎,2.40,Ｓ１
2025-06-30,34,川崎,12,5,2,小原　太樹,2.61,Ｓ１
2025-06-30,34,川崎,12,6,3,村上　博幸,2.76,Ｓ１
2025-06-30,34,川崎,12,7,6,近藤　　保,3.46,Ｓ１
2025-06-30,44,大垣,1,1,4,藤木　　裕,0.19,Ａ１
2025-06-30,44,大垣,1,2,3,川村　昭弘,0.30,Ａ２
2025-06-30,44,大垣,1,3,1,荻原　寿嗣,0.35,Ａ２
2025-06-30,44,大垣,1,4,5,太田　雅之,0.37,Ａ２
2025-06-30,44,大垣,1,5,2,須永　勝太,0.40,Ａ２
2025-06-30,44,大垣,2,1,2,新井僚太郎,0.17,Ａ１
2025-06-30,44,大垣,2,2,1,松山　正和,0.22,Ａ２
2025-06-30,44,大垣,2,3,5,山中　貴雄,0.26,Ａ２
2025-06-30,44,大垣,2,4,3,望月　嘉人,0.44,Ａ２
2025-06-30,44,大垣,2,5,4,黒崎　直行,0.56,Ａ２
2025-06-30,44,大垣,2,6,6,石井　　孝,0.76,Ａ２
2025-06-30,44,大垣,3,1,1,原田　　隆,0.14,Ａ１
2025-06-30,44,大垣,3,2,4,奥出健士郎,0.26,Ａ２
2025-06-30,44,大垣,3,3,3,平川　雅晃,0.30,Ａ２
2025-06-30,44,大垣,3,4,2,小坂　敏之,0.30,Ａ１
2025-06-30,44,大垣,3,5,5,伊藤　　翼,0.35,Ａ２
2025-06-30,44,大垣,3,6,6,中村敏之輔,2.52,Ａ２
2025-06-30,44,大垣,4,1,1,舘　　泰守,0.15,Ａ１
2025-06-30,44,大垣,4,2,2,福元　啓太,0.17,Ａ１
2025-06-30,44,大垣,4,3,3,小林　申太,0.28,Ａ１
2025-06-30,44,大垣,4,4,4,引地　正人,0.31,Ａ２
2025-06-30,44,大垣,4,5,5,大庭　正紀,0.42,Ａ２
2025-06-30,44,大垣,4,6,7,赤井　　学,0.61,Ａ２
2025-06-30,44,大垣,4,7,6,伊早坂駿一,0.66,Ａ２
2025-06-30,44,大垣,5,1,1,比佐　宝太,0.19,Ａ１
2025-06-30,44,大垣,5,2,3,山口　智弘,0.22,Ａ１
2025-06-30,44,大垣,5,3,5,桜井　雄太,0.23,Ａ２
2025-06-30,44,大垣,5,4,4,小林　卓人,0.23,Ａ１
2025-06-30,44,大垣,5,5,2,太刀川一成,0.26,Ａ１
2025-06-30,44,大垣,5,6,7,金子周一郎,0.71,Ａ１
2025-06-30,44,大垣,5,7,6,中村　泰輔,0.75,Ａ２
2025-06-30,44,大垣,6,1,2,堀　　兼壽,0.08,Ａ１
2025-06-30,44,大垣,6,2,1,伊藤　稔真,0.12,Ａ１
2025-06-30,44,大垣,6,3,3,高橋　大輝,0.15,Ａ１
2025-06-30,44,大垣,6,4,5,井上　公利,0.29,Ａ１
2025-06-30,44,大垣,6,5,4,奥谷　広巳,0.38,Ａ２
2025-06-30,44,大垣,6,6,7,大越　啓介,0.44,Ａ２
2025-06-30,44,大垣,6,7,6,戸塚　涼介,0.73,Ａ２
2025-06-30,44,大垣,7,1,2,古川　尚耶,0.07,Ａ１
2025-06-30,44,大垣,7,2,1,塩島嵩一朗,0.12,Ａ２
2025-06-30,44,大垣,7,3,3,秋本耀太郎,0.16,Ａ１
2025-06-30,44,大垣,7,4,4,遠藤　勝弥,0.16,Ａ１
2025-06-30,44,大垣,7,5,5,成田　直喜,0.26,Ａ２
2025-06-30,44,大垣,7,6,7,小佐野文秀,0.51,Ａ１
2025-06-30,44,大垣,7,7,6,梅山　英樹,0.68,Ａ２
2025-06-30,53,奈良,1,1,4,松根　　真,0.07,Ａ１
2025-06-30,53,奈良,1,2,5,佐藤　　明,0.27,Ａ２
2025-06-30,53,奈良,1,3,1,水書　義弘,0.31,Ａ１
2025-06-30,53,奈良,1,4,7,齋藤　昌弘,0.35,Ａ２
2025-06-30,53,奈良,1,5,6,三浦　　綾,0.38,Ａ２
2025-06-30,53,奈良,1,6,3,山口　　茂,0.46,Ａ２
2025-06-30,53,奈良,1,7,2,大関　祐也,0.52,Ａ２
2025-06-30,53,奈良,2,1,1,上田　　隼,0.08,Ａ１
2025-06-30,53,奈良,2,2,5,齋藤　輝彦,0.21,Ａ２
2025-06-30,53,奈良,2,3,2,緑川　修平,0.35,Ａ２
2025-06-30,53,奈良,2,4,3,橋本　紀彰,0.40,Ａ２
2025-06-30,53,奈良,2,5,4,高峰　賢治,0.41,Ａ２
2025-06-30,53,奈良,2,6,7,白井　一機,0.49,Ａ２
2025-06-30,53,奈良,2,7,6,河野　淳吾,0.78,Ａ２
2025-06-30,53,奈良,3,1,1,布居　大地,0.18,Ａ２
2025-06-30,53,奈良,3,2,4,川田　　忍,0.33,Ａ２
2025-06-30,53,奈良,3,3,5,石貞　有基,0.37,Ａ２
2025-06-30,53,奈良,3,4,2,安藤　宜明,0.38,Ａ２
2025-06-30,53,奈良,3,5,3,小宮　　剛,0.38,Ａ２
2025-06-30,53,奈良,3,6,7,小西　芳樹,0.58,Ａ２
2025-06-30,53,奈良,3,7,6,浅沼　聖士,0.72,Ａ２
2025-06-30,53,奈良,4,1,1,佐藤　　亙,0.10,Ａ１
2025-06-30,53,奈良,4,2,4,齋藤　友幸,0.18,Ａ１
2025-06-30,53,奈良,4,3,5,犬塚　貴之,0.18,Ａ１
2025-06-30,53,奈良,4,4,2,平沼　由充,0.24,Ａ１
2025-06-30,53,奈良,4,5,3,明田　春喜,0.35,Ａ１
2025-06-30,53,奈良,4,6,7,内田　　淳,0.49,Ａ２
2025-06-30,53,奈良,4,7,6,菅田　謙仁,0.62,Ａ１
2025-06-30,53,奈良,5,1,2,山崎　　司,0.16,Ａ１
2025-06-30,53,奈良,5,2,3,土田　武志,0.17,Ａ１
2025-06-30,53,奈良,5,3,1,岡本　英之,0.21,Ａ１
2025-06-30,53,奈良,5,4,4,池邉　　聖,0.24,Ａ２
2025-06-30,53,奈良,5,5,5,大谷　靖茂,0.31,Ａ１
2025-06-30,53,奈良,5,6,7,田口　裕一,0.57,Ａ１
2025-06-30,53,奈良,5,7,6,山本　隼人,0.60,Ａ２
2025-06-30,53,奈良,6,1,1,佐山　寛明,0.04,Ａ１
2025-06-30,53,奈良,6,2,2,山本　巨樹,0.09,Ａ１
2025-06-30,53,奈良,6,3,4,田中　孝彦,0.17,Ａ１
2025-06-30,53,奈良,6,4,3,須藤　直道,0.26,Ａ１
2025-06-30,53,奈良,6,5,5,堺　　文人,0.31,Ａ１
2025-06-30,53,奈良,6,6,7,伊藤　太一,0.46,Ａ２
2025-06-30,53,奈良,6,7,6,八嶋　稔真,0.63,Ａ１
2025-06-30,53,奈良,7,1,2,三谷　政史,0.09,Ａ２
2025-06-30,53,奈良,7,2,5,高橋　陽介,0.19,Ａ１
2025-06-30,53,奈良,7,3,1,小堀　敢太,0.21,Ａ２
2025-06-30,53,奈良,7,4,3,児玉虎之介,0.27,Ａ２
2025-06-30,53,奈良,7,5,4,小田倉勇二,0.35,Ａ１
2025-06-30,53,奈良,7,6,7,照井　力斗,0.54,Ａ１
2025-06-30,53,奈良,7,7,6,櫻井　　丈,0.60,Ａ１
2025-06-30,56,岸和田,1,1,3,井上　　剛,1.50,Ａ１
2025-06-30,56,岸和田,1,2,4,小川　祐司,1.51,Ａ１
2025-06-30,56,岸和田,1,3,5,深澤　伸介,1.53,Ａ１
2025-06-30,56,岸和田,1,4,2,増田　利明,1.63,Ａ２
2025-06-30,56,岸和田,1,5,7,小谷　文康,2.08,Ａ２
2025-06-30,56,岸和田,1,6,1,関根　崇人,2.18,Ａ２
2025-06-30,56,岸和田,1,7,6,千澤　大輔,2.55,Ａ２
2025-06-30,56,岸和田,2,1,1,山崎　　悟,1.25,Ａ１
2025-06-30,56,岸和田,2,2,4,吉竹　尚城,1.37,Ａ１
2025-06-30,56,岸和田,2,3,3,宮道　良輔,1.49,Ａ２
2025-06-30,56,岸和田,2,4,7,大久保直也,1.63,Ａ２
2025-06-30,56,岸和田,2,5,2,藤野　一良,2.51,Ａ１
2025-06-30,56,岸和田,2,6,5,山根　泰道,2.62,Ａ２
2025-06-30,56,岸和田,2,7,6,川西　亮介,3.10,Ａ２
2025-06-30,56,岸和田,3,1,1,高橋　義秋,1.40,Ａ２
2025-06-30,56,岸和田,3,2,3,近藤　寛央,1.46,Ａ１
2025-06-30,56,岸和田,3,3,2,本村　隆文,1.47,Ａ２
2025-06-30,56,岸和田,3,4,5,合志　正臣,1.49,Ａ１
2025-06-30,56,岸和田,3,5,7,佐々木亮太,1.51,Ａ２
2025-06-30,56,岸和田,3,6,4,八谷　誠賢,1.54,Ａ１
2025-06-30,56,岸和田,3,7,6,武田　靖夫,2.87,Ａ２
2025-06-30,56,岸和田,4,1,1,伊藤　成紀,1.36,Ａ１
2025-06-30,56,岸和田,4,2,2,植木　和広,1.37,Ａ２
2025-06-30,56,岸和田,4,3,4,吉岡　篤志,1.41,Ａ２
2025-06-30,56,岸和田,4,4,5,立花　昌也,1.45,Ａ１
2025-06-30,56,岸和田,4,5,3,宝満　大作,1.53,Ａ１
2025-06-30,56,岸和田,4,6,7,廣田　敦士,1.80,Ａ２
2025-06-30,56,岸和田,4,7,6,吉川　　悟,2.08,Ａ２
2025-06-30,56,岸和田,5,1,1,南儀　拓海,1.39,Ａ１
2025-06-30,56,岸和田,5,2,3,松田　昂己,1.41,Ａ２
2025-06-30,56,岸和田,5,3,4,山信田　学,1.52,Ａ１
2025-06-30,56,岸和田,5,4,2,中石　昌芳,1.52,Ａ１
2025-06-30,56,岸和田,5,5,5,佐野　梅一,1.56,Ａ１
2025-06-30,56,岸和田,5,6,7,増田　　仁,1.92,Ａ１
2025-06-30,56,岸和田,5,7,6,南　　大輔,3.29,Ａ２
2025-06-30,56,岸和田,6,1,3,房州　輝也,1.98,Ｓ２
2025-06-30,56,岸和田,6,2,1,佐藤　成人,2.12,Ｓ２
2025-06-30,56,岸和田,6,3,5,星野　辰也,2.15,Ｓ２
2025-06-30,56,岸和田,6,4,4,安藤　直希,2.88,Ｓ２
2025-06-30,56,岸和田,6,5,6,西岡　正一,3.64,Ｓ２
2025-06-30,56,岸和田,6,6,2,中井　達郎,5.59,Ｓ２
2025-06-30,56,岸和田,7,1,1,小島　　歩,1.71,Ｓ２
2025-06-30,56,岸和田,7,2,2,黒田　　淳,2.01,Ｓ２
2025-06-30,56,岸和田,7,3,7,磯島　康祐,2.07,Ｓ２
2025-06-30,56,岸和田,7,4,4,山本　　直,2.16,Ｓ２
2025-06-30,56,岸和田,7,5,3,吉田　裕全,2.25,Ｓ２
2025-06-30,56,岸和田,7,6,5,大屋　健司,2.60,Ｓ２
2025-06-30,56,岸和田,7,7,6,中村　健志,6.04,Ｓ２
2025-06-30,56,岸和田,8,1,1,小堺　浩二,2.04,Ｓ２
2025-06-30,56,岸和田,8,2,7,内山　雅貴,2.14,Ｓ２
2025-06-30,56,岸和田,8,3,2,平原　啓多,2.40,Ｓ２
2025-06-30,56,岸和田,8,4,5,朝倉　智仁,2.47,Ｓ２
2025-06-30,56,岸和田,8,5,3,齋木　翔多,2.57,Ｓ２
2025-06-30,56,岸和田,8,6,4,脇本　勇希,2.62,Ｓ２
2025-06-30,56,岸和田,8,7,6,鷲見　逸喜,3.84,Ｓ２
2025-06-30,56,岸和田,9,1,1,松永　　将,1.95,Ｓ２
2025-06-30,56,岸和田,9,2,2,原　　真司,2.00,Ｓ２
2025-06-30,56,岸和田,9,3,3,山中　貴雄,2.19,Ｓ２
2025-06-30,56,岸和田,9,4,4,町田　太我,2.40,Ｓ１
2025-06-30,56,岸和田,9,5,5,堀江　省吾,2.46,Ｓ２
2025-06-30,56,岸和田,9,6,7,佐々木省司,2.90,Ｓ２
2025-06-30,56,岸和田,9,7,6,溝口　　葵,3.21,Ｓ２
2025-06-30,56,岸和田,10,1,1,中田　雄喜,1.90,Ｓ２
2025-06-30,56,岸和田,10,2,7,原　　大智,2.23,Ｓ２
2025-06-30,56,岸和田,10,3,3,原田研太朗,2.25,Ｓ１
2025-06-30,56,岸和田,10,4,2,伊藤　　信,2.33,Ｓ１
2025-06-30,56,岸和田,10,5,5,嶋田　誠也,2.35,Ｓ１
2025-06-30,56,岸和田,10,6,4,杉本　正隆,2.53,Ｓ２
2025-06-30,56,岸和田,10,7,6,中野　雄喜,3.76,Ｓ２
2025-06-30,56,岸和田,11,1,1,柏野　智典,1.80,Ｓ１
2025-06-30,56,岸和田,11,2,2,武田　豊樹,2.18,Ｓ１
2025-06-30,56,岸和田,11,3,7,久田　裕也,2.27,Ｓ１
2025-06-30,56,岸和田,11,4,5,橋本　壮史,2.28,Ｓ１
2025-06-30,56,岸和田,11,5,4,石塚　孝幸,2.59,Ｓ１
2025-06-30,56,岸和田,11,6,3,津村洸次郎,2.67,Ｓ２
2025-06-30,56,岸和田,11,7,6,山口　貴嗣,3.09,Ｓ２
2025-06-30,56,岸和田,12,1,1,高久保雄介,2.00,Ｓ１
2025-06-30,56,岸和田,12,2,2,内藤　秀久,2.16,Ｓ１
2025-06-30,56,岸和田,12,3,4,渡部　哲男,2.37,Ｓ１
2025-06-30,56,岸和田,12,4,3,吉田　智哉,2.63,Ｓ２
2025-06-30,56,岸和田,12,5,7,川口公太朗,2.68,Ｓ１
2025-06-30,56,岸和田,12,6,5,谷　　和也,2.87,Ｓ２
2025-06-30,56,岸和田,12,7,6,山中　秀将,3.67,Ｓ２
2025-06-30,63,防府,1,1,1,秋末　　蓮,1.36,Ａ２
2025-06-30,63,防府,1,2,2,工藤　政志,1.41,Ａ１
2025-06-30,63,防府,1,3,5,松尾　玄太,1.43,Ａ１
2025-06-30,63,防府,1,4,3,梶原　大地,1.46,Ａ１
2025-06-30,63,防府,1,5,7,寺沼　伊織,1.49,Ａ１
2025-06-30,63,防府,1,6,4,榊枝　輝文,1.93,Ａ２
2025-06-30,63,防府,1,7,6,中村美千隆,2.15,Ａ２
2025-06-30,63,防府,2,1,1,相笠　翔太,1.23,Ａ１
2025-06-30,63,防府,2,2,3,小林　信晴,1.42,Ａ１
2025-06-30,63,防府,2,3,4,下岡　優季,1.51,Ａ２
2025-06-30,63,防府,2,4,2,秋山　貴宏,1.57,Ａ２
2025-06-30,63,防府,2,5,7,高橋　幸司,1.69,Ａ１
2025-06-30,63,防府,2,6,5,樋口　絢土,2.30,Ａ２
2025-06-30,63,防府,2,7,6,本田　拓也,2.76,Ａ２
2025-06-30,63,防府,3,1,1,内村　泰三,1.33,Ａ２
2025-06-30,63,防府,3,2,4,山崎　　航,1.43,Ａ１
2025-06-30,63,防府,3,3,2,金野　俊秋,1.45,Ａ１
2025-06-30,63,防府,3,4,5,江本　博明,1.45,Ａ１
2025-06-30,63,防府,3,5,3,白川　有司,2.04,Ａ２
2025-06-30,63,防府,3,6,6,矢田　　晋,2.08,Ａ２
2025-06-30,63,防府,3,7,7,川口　秀人,2.41,Ａ２
2025-06-30,63,防府,4,1,4,根藤　浩二,1.40,Ａ２
2025-06-30,63,防府,4,2,1,前田　義和,1.41,Ａ１
2025-06-30,63,防府,4,3,5,吉永　和生,1.47,Ａ２
2025-06-30,63,防府,4,4,3,小出　慎也,1.50,Ａ２
2025-06-30,63,防府,4,5,6,樫村　伸平,1.97,Ａ２
2025-06-30,63,防府,4,6,7,阿部　充宏,2.48,Ａ２
2025-06-30,63,防府,4,7,2,佐藤　政利,2.61,Ａ１
2025-06-30,63,防府,5,1,1,三浦　稔希,1.37,Ａ２
2025-06-30,63,防府,5,2,3,神山　　尚,1.46,Ａ２
2025-06-30,63,防府,5,3,2,松田　直也,1.46,Ａ２
2025-06-30,63,防府,5,4,5,泉谷　元樹,1.50,Ａ１
2025-06-30,63,防府,5,5,7,奥原　　亨,1.77,Ａ１
2025-06-30,63,防府,5,6,4,旭　　啓介,1.97,Ａ２
