date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-03,12,青森,5,1,5,伊藤　歩登,1.55,Ａ２
2025-11-03,12,青森,5,2,3,佐々木祐太,1.56,Ａ１
2025-11-03,12,青森,5,3,2,前田　拓也,1.59,Ａ２
2025-11-03,12,青森,5,4,7,佐藤　雅彦,1.84,Ａ１
2025-11-03,12,青森,5,5,4,飯島　　淳,2.31,Ａ２
2025-11-03,12,青森,5,6,1,外崎　一成,2.49,Ａ１
2025-11-03,12,青森,5,7,6,有馬　雄二,2.94,Ａ２
2025-11-03,12,青森,6,1,1,川上　隆義,1.24,Ａ２
2025-11-03,12,青森,6,2,5,渡辺　航平,1.63,Ａ１
2025-11-03,12,青森,6,3,3,佐野　恭太,1.77,Ａ２
2025-11-03,12,青森,6,4,7,藤田　　真,1.97,Ａ１
2025-11-03,12,青森,6,5,2,三浦　稔希,2.08,Ａ２
2025-11-03,12,青森,6,6,4,新井　剛央,2.17,Ａ２
2025-11-03,12,青森,6,7,6,久保　将史,6.40,Ａ２
2025-11-03,12,青森,7,1,1,仁藤　　秀,1.36,Ａ１
2025-11-03,12,青森,7,2,2,松尾信太郎,1.56,Ａ１
2025-11-03,12,青森,7,3,4,谷津田将吾,1.61,Ａ１
2025-11-03,12,青森,7,4,5,中川　聖大,1.63,Ａ１
2025-11-03,12,青森,7,5,3,加藤　将武,1.66,Ａ１
2025-11-03,12,青森,7,6,7,丸山　直樹,1.84,Ａ１
2025-11-03,12,青森,7,7,6,水森　湧太,2.08,Ａ１
2025-11-03,31,松戸,1,1,1,遠澤　健二,-0.49,Ａ３
2025-11-03,31,松戸,1,2,2,志村　達也,-0.38,Ａ３
2025-11-03,31,松戸,1,3,4,小泉　俊也,-0.28,Ａ３
2025-11-03,31,松戸,1,4,5,小林　高志,-0.21,Ａ３
2025-11-03,31,松戸,1,5,3,古閑　良介,-0.17,Ａ３
2025-11-03,31,松戸,1,6,6,花田　雄飛,0.15,Ａ３
2025-11-03,31,松戸,1,7,7,合地　登汰,2.00,Ａ３
2025-11-03,31,松戸,2,1,1,水本　博行,-0.51,Ａ３
2025-11-03,31,松戸,2,2,2,大沼　孝行,-0.47,Ａ３
2025-11-03,31,松戸,2,3,5,永田　秀佑,-0.43,Ａ３
2025-11-03,31,松戸,2,4,3,高瀬　　卓,-0.36,Ａ３
2025-11-03,31,松戸,2,5,4,藤田　晃英,-0.23,Ａ３
2025-11-03,31,松戸,2,6,6,井上　将志,0.20,Ａ３
2025-11-03,31,松戸,2,7,7,鈴木龍之介,2.23,Ａ３
2025-11-03,31,松戸,3,1,1,山本　天平,-0.54,Ａ３
2025-11-03,31,松戸,3,2,4,牧田　賢也,-0.39,Ａ３
2025-11-03,31,松戸,3,3,2,片山　直人,-0.35,Ａ３
2025-11-03,31,松戸,3,4,3,小田桐義継,-0.25,Ａ３
2025-11-03,31,松戸,3,5,5,伊狩　知人,-0.24,Ａ３
2025-11-03,31,松戸,3,6,7,小林　宏年,-0.08,Ａ３
2025-11-03,31,松戸,3,7,6,三澤　勝成,0.17,Ａ３
2025-11-03,31,松戸,4,1,1,森　　飛龍,-0.55,Ａ３
2025-11-03,31,松戸,4,2,3,奈良　　基,-0.44,Ａ３
2025-11-03,31,松戸,4,3,5,瀬口　　匠,-0.39,Ａ３
2025-11-03,31,松戸,4,4,2,増成　富夫,-0.34,Ａ３
2025-11-03,31,松戸,4,5,4,中野　　良,-0.23,Ａ３
2025-11-03,31,松戸,4,6,7,伊藤　嘉浩,0.31,Ａ３
2025-11-03,31,松戸,4,7,6,菊池　崇訓,0.60,Ａ３
2025-11-03,31,松戸,5,1,1,吉田夢希斗,-0.55,Ａ３
2025-11-03,31,松戸,5,2,2,山田　哲也,-0.51,Ａ３
2025-11-03,31,松戸,5,3,3,中嶋　　響,-0.50,Ａ３
2025-11-03,31,松戸,5,4,5,戸ノ下太郎,-0.24,Ａ３
2025-11-03,31,松戸,5,5,4,土屋　　宏,-0.21,Ａ３
2025-11-03,31,松戸,5,6,7,柴田　昌樹,-0.06,Ａ３
2025-11-03,31,松戸,5,7,6,森田　達也,0.11,Ａ３
2025-11-03,31,松戸,6,1,1,安達　光伸,-0.55,Ａ３
2025-11-03,31,松戸,6,2,2,倉松　　涼,-0.50,Ａ３
2025-11-03,31,松戸,6,3,5,土居　佑次,-0.42,Ａ３
2025-11-03,31,松戸,6,4,3,坂田　　学,-0.33,Ａ３
2025-11-03,31,松戸,6,5,4,畠山　裕行,-0.24,Ａ３
2025-11-03,31,松戸,6,6,6,竹野　行登,0.22,Ａ３
2025-11-03,31,松戸,6,7,7,池上　孝之,0.40,Ａ３
2025-11-03,31,松戸,7,1,1,伊藤　涼介,-0.48,Ａ３
2025-11-03,31,松戸,7,2,4,加藤　正法,-0.31,Ａ３
2025-11-03,31,松戸,7,3,2,足達　重満,-0.26,Ａ３
2025-11-03,31,松戸,7,4,3,宮澤　　晃,-0.19,Ａ３
2025-11-03,31,松戸,7,5,7,浜田　翔平,-0.08,Ａ３
2025-11-03,31,松戸,7,6,5,小林　和彦,-0.07,Ａ３
2025-11-03,31,松戸,7,7,6,徳吉　正治,0.26,Ａ３
2025-11-03,35,平塚,1,1,1,竹山　慶太,1.47,Ａ１
2025-11-03,35,平塚,1,2,2,徳吉　広紀,1.60,Ａ１
2025-11-03,35,平塚,1,3,4,阿久津浩之,1.65,Ａ２
2025-11-03,35,平塚,1,4,7,高峰　賢治,1.77,Ａ２
2025-11-03,35,平塚,1,5,3,伊藤　彰規,1.79,Ａ２
2025-11-03,35,平塚,1,6,6,飯塚　隼人,2.31,Ａ２
2025-11-03,35,平塚,1,7,5,佐藤　和典,2.82,Ａ２
2025-11-03,35,平塚,2,1,1,武田　哲二,1.67,Ａ２
2025-11-03,35,平塚,2,2,5,宇根　秀俊,1.69,Ａ１
2025-11-03,35,平塚,2,3,2,眞砂　英作,1.70,Ａ２
2025-11-03,35,平塚,2,4,3,赤塚　悠人,1.74,Ａ１
2025-11-03,35,平塚,2,5,4,柏木　伸介,1.77,Ａ２
2025-11-03,35,平塚,2,6,7,中村美千隆,1.94,Ａ２
2025-11-03,35,平塚,2,7,6,煤賀　隆幸,2.67,Ａ２
2025-11-03,35,平塚,3,1,3,松本　昂大,1.33,Ａ２
2025-11-03,35,平塚,3,2,1,中西　　司,1.44,Ａ１
2025-11-03,35,平塚,3,3,5,高橋　義秋,1.52,Ａ２
2025-11-03,35,平塚,3,4,7,関根健太郎,1.72,Ａ１
2025-11-03,35,平塚,3,5,2,有賀　高士,1.85,Ａ２
2025-11-03,35,平塚,3,6,4,山信田　学,2.28,Ａ１
2025-11-03,35,平塚,3,7,6,古城　英之,2.60,Ａ２
2025-11-03,35,平塚,4,1,5,岩井　　芯,1.19,Ａ２
2025-11-03,35,平塚,4,2,2,小笹　隼人,1.46,Ａ１
2025-11-03,35,平塚,4,3,1,渋谷　　海,1.48,Ａ１
2025-11-03,35,平塚,4,4,4,石田　典大,1.56,Ａ１
2025-11-03,35,平塚,4,5,3,星野　辰也,1.61,Ａ１
2025-11-03,35,平塚,4,6,7,小佐野文秀,1.84,Ａ１
2025-11-03,35,平塚,4,7,6,鳥生　知八,2.62,Ａ２
2025-11-03,35,平塚,5,1,5,荒澤　貴史,1.74,Ｓ２
2025-11-03,35,平塚,5,2,2,佐々木省司,2.00,Ｓ２
2025-11-03,35,平塚,5,3,3,荒川　達郎,2.31,Ｓ２
2025-11-03,35,平塚,5,4,4,近谷　　涼,2.41,Ｓ２
2025-11-03,35,平塚,5,5,1,吉田　健市,2.53,Ｓ２
2025-11-03,35,平塚,5,6,6,岡本　英之,3.06,Ｓ２
2025-11-03,35,平塚,6,1,3,佐伯　亮輔,1.95,Ｓ２
2025-11-03,35,平塚,6,2,5,川越　勇星,2.06,Ｓ２
2025-11-03,35,平塚,6,3,7,小堺　浩二,2.07,Ｓ２
2025-11-03,35,平塚,6,4,2,藤原　　誠,2.55,Ｓ２
2025-11-03,35,平塚,6,5,4,川口　直人,2.57,Ｓ２
2025-11-03,35,平塚,6,6,6,松岡　孝高,2.62,Ｓ２
2025-11-03,35,平塚,6,7,1,山田　幸司,2.86,Ｓ２
2025-11-03,35,平塚,7,1,3,畑段　嵐士,1.98,Ｓ２
2025-11-03,35,平塚,7,2,4,松永　　将,2.00,Ｓ２
2025-11-03,35,平塚,7,3,1,鈴木謙太郎,2.16,Ｓ２
2025-11-03,35,平塚,7,4,5,竹田　和幸,2.18,Ｓ２
2025-11-03,35,平塚,7,5,2,上野　雅彦,2.28,Ｓ２
2025-11-03,35,平塚,7,6,7,坂本健太郎,2.90,Ｓ１
2025-11-03,35,平塚,7,7,6,伊藤　　亮,3.05,Ｓ２
2025-11-03,35,平塚,8,1,2,大槻　寛徳,2.03,Ｓ１
2025-11-03,35,平塚,8,2,3,新田　康仁,2.10,Ｓ１
2025-11-03,35,平塚,8,3,7,網谷　竜次,2.17,Ｓ２
2025-11-03,35,平塚,8,4,5,渡邉　雄太,2.25,Ｓ２
2025-11-03,35,平塚,8,5,1,不破　将登,2.33,Ｓ１
2025-11-03,35,平塚,8,6,4,小堀　敢太,2.54,Ｓ２
2025-11-03,35,平塚,8,7,6,房州　輝也,3.32,Ｓ２
2025-11-03,35,平塚,9,1,5,大塚　　玲,2.07,Ｓ２
2025-11-03,35,平塚,9,2,4,小川　賢人,2.11,Ｓ２
2025-11-03,35,平塚,9,3,7,田中　大我,2.12,Ｓ２
2025-11-03,35,平塚,9,4,1,阿部　将大,2.23,Ｓ１
2025-11-03,35,平塚,9,5,3,松田　治之,2.23,Ｓ２
2025-11-03,35,平塚,9,6,2,森田　一郎,2.38,Ｓ２
2025-11-03,35,平塚,9,7,6,島田　竜二,3.56,Ｓ２
2025-11-03,35,平塚,10,1,1,菅原　大也,1.91,Ｓ１
2025-11-03,35,平塚,10,2,4,川口公太朗,1.99,Ｓ１
2025-11-03,35,平塚,10,3,7,元砂　勇雪,2.12,Ｓ１
2025-11-03,35,平塚,10,4,2,梁島　邦友,2.16,Ｓ２
2025-11-03,35,平塚,10,5,5,青野　将大,2.31,Ｓ１
2025-11-03,35,平塚,10,6,3,村田　祐樹,2.36,Ｓ１
2025-11-03,35,平塚,10,7,6,長井　妙樹,2.58,Ｓ２
2025-11-03,35,平塚,11,1,1,櫻井　　丈,1.71,Ａ１
2025-11-03,35,平塚,11,2,2,小松原正登,1.76,Ａ１
2025-11-03,35,平塚,11,3,7,福元　啓太,2.06,Ａ１
2025-11-03,35,平塚,11,4,4,佐藤　幸治,2.11,Ａ１
2025-11-03,35,平塚,11,5,3,中園　和剛,2.19,Ａ１
2025-11-03,35,平塚,11,6,5,小林　　令,2.29,Ａ１
2025-11-03,35,平塚,11,7,6,布居　大地,2.33,Ａ２
2025-11-03,35,平塚,12,1,7,村田　雅一,1.95,Ｓ１
2025-11-03,35,平塚,12,2,1,和田真久留,2.41,Ｓ１
2025-11-03,35,平塚,12,3,3,取鳥　雄吾,2.42,Ｓ１
2025-11-03,35,平塚,12,4,6,菅原　裕太,2.47,Ｓ２
2025-11-03,35,平塚,12,5,4,高橋　　築,2.49,Ｓ１
2025-11-03,35,平塚,12,6,2,永澤　　剛,2.49,Ｓ１
2025-11-03,35,平塚,12,7,5,青柳　靖起,2.58,Ｓ２
2025-11-03,48,四日市,1,1,2,伊藤　正樹,2.24,Ｓ２
2025-11-03,48,四日市,1,2,3,近藤　俊明,2.26,Ｓ２
2025-11-03,48,四日市,1,3,7,中田　雄喜,2.32,Ｓ２
2025-11-03,48,四日市,1,4,9,鈴木　浩太,2.63,Ｓ２
2025-11-03,48,四日市,1,5,1,鈴木　涼介,2.65,Ｓ２
2025-11-03,48,四日市,1,6,5,水谷　良和,2.67,Ｓ２
2025-11-03,48,四日市,1,7,4,吉田　勇人,2.86,Ｓ２
2025-11-03,48,四日市,1,8,6,溝口　　葵,3.16,Ｓ２
2025-11-03,48,四日市,1,9,8,安部　貴之,4.15,Ｓ２
2025-11-03,48,四日市,2,1,1,白岩　大助,2.00,Ｓ２
2025-11-03,48,四日市,2,2,2,池野　健太,2.20,Ｓ１
2025-11-03,48,四日市,2,3,3,江守　　昇,2.34,Ｓ２
2025-11-03,48,四日市,2,4,7,土生　敦弘,2.52,Ｓ２
2025-11-03,48,四日市,2,5,5,坂田　康季,2.60,Ｓ２
2025-11-03,48,四日市,2,6,9,早坂　秀悟,3.08,Ｓ２
2025-11-03,48,四日市,2,7,6,森山　智徳,3.42,Ｓ２
2025-11-03,48,四日市,2,8,4,富永　益生,3.72,Ｓ２
2025-11-03,48,四日市,2,9,8,内山　雅貴,3.73,Ｓ２
2025-11-03,48,四日市,3,1,3,庄子　信弘,2.11,Ｓ２
2025-11-03,48,四日市,3,2,5,今藤　康裕,2.13,Ｓ２
2025-11-03,48,四日市,3,3,4,菅野　航基,2.30,Ｓ２
2025-11-03,48,四日市,3,4,7,成清　貴之,2.32,Ｓ２
2025-11-03,48,四日市,3,5,1,阿部　英斗,2.38,Ｓ２
2025-11-03,48,四日市,3,6,2,青木　瑞樹,2.89,Ｓ２
2025-11-03,48,四日市,3,7,9,三宅　裕武,3.11,Ｓ２
2025-11-03,48,四日市,3,8,8,中村　雅仁,3.23,Ｓ２
2025-11-03,48,四日市,3,9,6,浦川　尊明,3.55,Ｓ２
2025-11-03,48,四日市,4,1,5,小畑　勝広,2.20,Ｓ２
2025-11-03,48,四日市,4,2,4,荻原　尚人,2.21,Ｓ２
2025-11-03,48,四日市,4,3,1,昼田　達哉,2.27,Ｓ２
2025-11-03,48,四日市,4,4,9,岩谷　拓磨,2.29,Ｓ１
2025-11-03,48,四日市,4,5,3,山下　　渡,2.29,Ｓ２
2025-11-03,48,四日市,4,6,7,西岡　拓朗,2.30,Ｓ２
2025-11-03,48,四日市,4,7,2,市橋司優人,2.55,Ｓ２
2025-11-03,48,四日市,4,8,8,古川　尚耶,3.63,Ｓ２
2025-11-03,48,四日市,4,9,6,樫山　恭柄,3.64,Ｓ２
2025-11-03,48,四日市,5,1,5,阪本　和也,1.26,Ｓ１
2025-11-03,48,四日市,5,2,4,藤井　栄二,1.85,Ｓ２
2025-11-03,48,四日市,5,3,1,瀬戸　晋作,1.94,Ｓ２
2025-11-03,48,四日市,5,4,2,柴崎　俊光,1.96,Ｓ２
2025-11-03,48,四日市,5,5,3,朝倉　智仁,2.02,Ｓ２
2025-11-03,48,四日市,5,6,7,武田　　亮,2.16,Ｓ２
2025-11-03,48,四日市,5,7,6,中野　雄喜,2.64,Ｓ２
2025-11-03,48,四日市,5,8,9,岡　　光良,3.31,Ｓ２
2025-11-03,48,四日市,5,9,8,中村　良二,3.85,Ｓ２
2025-11-03,48,四日市,6,1,2,中本　匠栄,1.55,Ｓ１
2025-11-03,48,四日市,6,2,4,蒔田　英彦,1.77,Ｓ２
2025-11-03,48,四日市,6,3,5,渡辺　正光,2.04,Ｓ２
2025-11-03,48,四日市,6,4,7,林　　昌幸,2.18,Ｓ２
2025-11-03,48,四日市,6,5,6,鈴木　陸来,2.48,Ｓ２
2025-11-03,48,四日市,6,6,1,小橋　秀幸,2.50,Ｓ２
2025-11-03,48,四日市,6,7,3,高橋　晋也,2.65,Ｓ１
2025-11-03,48,四日市,6,8,8,村上　直久,3.74,Ｓ２
2025-11-03,48,四日市,6,9,9,瓜生　崇智,6.03,Ｓ１
2025-11-03,48,四日市,7,1,2,佐々木　豪,1.68,Ｓ１
2025-11-03,48,四日市,7,2,3,橋本　優己,1.87,Ｓ２
2025-11-03,48,四日市,7,3,1,星野　洋輝,1.89,Ｓ２
2025-11-03,48,四日市,7,4,7,松浦　悠士,2.04,ＳＳ
2025-11-03,48,四日市,7,5,4,山本　　奨,2.34,Ｓ２
2025-11-03,48,四日市,7,6,5,五日市　誠,2.54,Ｓ２
2025-11-03,48,四日市,7,7,9,鈴木　竜士,2.55,Ｓ２
2025-11-03,48,四日市,7,8,6,萩原　孝之,2.73,Ｓ２
2025-11-03,48,四日市,7,9,8,神田　　龍,3.37,Ｓ２
2025-11-03,48,四日市,8,1,2,阿部　拓真,1.92,Ｓ１
2025-11-03,48,四日市,8,2,5,山賀　雅仁,2.19,Ｓ１
2025-11-03,48,四日市,8,3,1,深谷　知広,2.25,Ｓ１
2025-11-03,48,四日市,8,4,3,中村　圭志,2.25,Ｓ２
2025-11-03,48,四日市,8,5,7,木村　隆弘,2.46,Ｓ１
2025-11-03,48,四日市,8,6,9,嵯峨昇喜郎,2.65,Ｓ２
2025-11-03,48,四日市,8,7,6,稲吉　悠大,3.07,Ｓ２
2025-11-03,48,四日市,8,8,4,濱田　浩司,3.18,Ｓ２
2025-11-03,48,四日市,8,9,8,兼本　将太,4.15,Ｓ２
2025-11-03,48,四日市,9,1,4,二藤　元太,2.03,Ｓ２
2025-11-03,48,四日市,9,2,2,堀江　省吾,2.16,Ｓ２
2025-11-03,48,四日市,9,3,1,犬伏　湧也,2.24,ＳＳ
2025-11-03,48,四日市,9,4,3,根田　空史,2.25,Ｓ１
2025-11-03,48,四日市,9,5,5,桑原　大志,2.28,Ｓ１
2025-11-03,48,四日市,9,6,7,柏野　智典,2.45,Ｓ２
2025-11-03,48,四日市,9,7,9,栗山　和樹,3.26,Ｓ２
2025-11-03,48,四日市,9,8,6,伊藤　世哉,3.53,Ｓ２
2025-11-03,48,四日市,9,9,8,中川　貴徳,3.65,Ｓ２
2025-11-03,48,四日市,10,1,4,中島　詩音,1.93,Ｓ２
2025-11-03,48,四日市,10,2,1,森田　優弥,2.01,Ｓ１
2025-11-03,48,四日市,10,3,2,三谷　竜生,2.23,Ｓ１
2025-11-03,48,四日市,10,4,5,河端　朋之,2.30,Ｓ１
2025-11-03,48,四日市,10,5,7,佐々木　龍,2.41,Ｓ１
2025-11-03,48,四日市,10,6,9,岡崎　智哉,2.58,Ｓ１
2025-11-03,48,四日市,10,7,3,岩本　俊介,2.79,ＳＳ
2025-11-03,48,四日市,10,8,6,鷲田　幸司,2.92,Ｓ２
2025-11-03,48,四日市,10,9,8,山下　一輝,3.37,Ｓ２
2025-11-03,48,四日市,11,1,7,柴崎　　淳,1.90,Ｓ１
2025-11-03,48,四日市,11,2,1,谷口　遼平,2.00,Ｓ１
2025-11-03,48,四日市,11,3,4,藤井　昭吾,2.06,Ｓ２
2025-11-03,48,四日市,11,4,3,寺崎　浩平,2.29,Ｓ１
2025-11-03,48,四日市,11,5,5,上田　国広,2.45,Ｓ１
2025-11-03,48,四日市,11,6,9,小岩　大介,2.47,Ｓ１
2025-11-03,48,四日市,11,7,2,嘉永　泰斗,2.60,Ｓ１
2025-11-03,48,四日市,11,8,6,竹村　勇祐,2.98,Ｓ２
2025-11-03,48,四日市,11,9,8,高久保雄介,3.32,Ｓ１
2025-11-03,48,四日市,12,1,1,古性　優作,2.19,ＳＳ
2025-11-03,48,四日市,12,2,4,稲川　　翔,2.19,Ｓ２
2025-11-03,48,四日市,12,3,2,浅井　康太,2.34,Ｓ１
2025-11-03,48,四日市,12,4,5,山口　拳矢,2.40,Ｓ１
2025-11-03,48,四日市,12,5,3,眞杉　　匠,2.48,ＳＳ
2025-11-03,48,四日市,12,6,7,山田　英明,2.54,Ｓ１
2025-11-03,48,四日市,12,7,6,佐々木雄一,2.66,Ｓ１
2025-11-03,48,四日市,12,8,9,和田　　圭,2.80,Ｓ１
2025-11-03,48,四日市,12,9,8,神山　拓弥,3.19,Ｓ１
2025-11-03,56,岸和田,1,1,4,大中　拓磨,1.17,Ａ３
2025-11-03,56,岸和田,1,2,1,竹田　慎一,1.23,Ａ３
2025-11-03,56,岸和田,1,3,2,高森　圭介,1.43,Ａ３
2025-11-03,56,岸和田,1,4,5,杉山　正和,1.46,Ａ３
2025-11-03,56,岸和田,1,5,3,齋藤　和也,1.71,Ａ３
2025-11-03,56,岸和田,1,6,6,五輪　拓巳,1.79,Ａ３
2025-11-03,56,岸和田,2,1,1,布居　　翼,1.12,Ａ３
2025-11-03,56,岸和田,2,2,3,浦野　慈生,1.19,Ａ３
2025-11-03,56,岸和田,2,3,5,大塚　　城,1.32,Ａ３
2025-11-03,56,岸和田,2,4,2,松本　一成,1.34,Ａ３
2025-11-03,56,岸和田,2,5,7,飯田　威文,1.50,Ａ３
2025-11-03,56,岸和田,2,6,4,大崎龍一郎,1.74,Ａ３
2025-11-03,56,岸和田,2,7,6,神田　宏行,2.44,Ａ３
2025-11-03,56,岸和田,3,1,4,勝俣　　亮,1.28,Ａ３
2025-11-03,56,岸和田,3,2,3,佐藤　正吾,1.31,Ａ３
2025-11-03,56,岸和田,3,3,1,原岡泰志郎,1.34,Ａ３
2025-11-03,56,岸和田,3,4,2,北川　紋部,1.37,Ａ３
2025-11-03,56,岸和田,3,5,7,林　　洋二,1.60,Ａ３
2025-11-03,56,岸和田,3,6,5,大澤　裕之,1.87,Ａ３
2025-11-03,56,岸和田,3,7,6,舟元　権造,2.37,Ａ３
2025-11-03,56,岸和田,4,1,2,真木　寛斗,1.07,Ａ３
2025-11-03,56,岸和田,4,2,1,上杉　有弘,1.16,Ａ３
2025-11-03,56,岸和田,4,3,4,板橋　慎治,1.26,Ａ３
2025-11-03,56,岸和田,4,4,3,山崎　光展,1.31,Ａ３
2025-11-03,56,岸和田,4,5,5,大川　栄二,1.91,Ａ３
2025-11-03,56,岸和田,4,6,7,吉村　文隆,1.93,Ａ３
2025-11-03,56,岸和田,4,7,6,武田　和也,2.61,Ａ３
2025-11-03,56,岸和田,5,1,4,池上あかり,1.51,Ｌ１
2025-11-03,56,岸和田,5,2,5,小林　　諒,1.52,Ｌ１
2025-11-03,56,岸和田,5,3,1,佐藤　友香,1.67,Ｌ１
2025-11-03,56,岸和田,5,4,3,保立　沙織,1.92,Ｌ１
2025-11-03,56,岸和田,5,5,2,渡部　　遥,2.53,Ｌ１
2025-11-03,56,岸和田,6,1,3,飯田　風音,1.21,Ｌ１
2025-11-03,56,岸和田,6,2,4,伊澤　茉那,1.28,Ｌ１
2025-11-03,56,岸和田,6,3,1,児玉　碧衣,1.28,Ｌ１
2025-11-03,56,岸和田,6,4,2,奥井　　迪,1.32,Ｌ１
2025-11-03,56,岸和田,6,5,7,元砂七夕美,1.34,Ｌ１
2025-11-03,56,岸和田,6,6,6,又多　風緑,1.57,Ｌ１
2025-11-03,56,岸和田,6,7,5,杉浦　菜留,1.60,Ｌ１
2025-11-03,56,岸和田,7,1,1,本馬　　鎌,1.48,Ａ２
2025-11-03,56,岸和田,7,2,5,根藤　浩二,1.54,Ａ２
2025-11-03,56,岸和田,7,3,2,佐藤　　明,1.71,Ａ２
2025-11-03,56,岸和田,7,4,4,高橋　健太,2.15,Ａ２
2025-11-03,56,岸和田,7,5,3,羽石　国臣,2.26,Ａ２
2025-11-03,56,岸和田,8,1,1,秋葉　大輔,1.69,Ａ１
2025-11-03,56,岸和田,8,2,2,森崎　英登,1.70,Ａ２
2025-11-03,56,岸和田,8,3,4,白井　一機,2.84,Ａ２
2025-11-03,56,岸和田,8,4,3,平川　雅晃,2.91,Ａ２
2025-11-03,56,岸和田,8,5,5,表　　大暁,3.31,Ａ２
2025-11-03,56,岸和田,9,1,1,遠藤　勝弥,1.57,Ａ１
2025-11-03,56,岸和田,9,2,4,佐藤　　亙,2.11,Ａ１
2025-11-03,56,岸和田,9,3,2,疋田　　敏,2.24,Ａ２
2025-11-03,56,岸和田,9,4,6,奥出　　良,2.51,Ａ１
2025-11-03,56,岸和田,9,5,5,野村　純宏,3.43,Ａ１
2025-11-03,56,岸和田,9,6,3,秋末　　蓮,6.17,Ａ２
2025-11-03,56,岸和田,10,1,1,丹波　孝佑,1.76,Ａ１
2025-11-03,56,岸和田,10,2,5,貝原　涼太,1.86,Ａ２
2025-11-03,56,岸和田,10,3,2,金子周一郎,2.08,Ａ２
2025-11-03,56,岸和田,10,4,6,佐山　寛明,2.15,Ａ１
2025-11-03,56,岸和田,10,5,3,小林　史也,2.22,Ａ２
2025-11-03,56,岸和田,10,6,4,鎌田　　聡,2.24,Ａ２
2025-11-03,56,岸和田,11,1,2,齊藤英伊須,1.79,Ａ２
2025-11-03,56,岸和田,11,2,7,明田　春喜,1.86,Ａ１
2025-11-03,56,岸和田,11,3,1,山田　裕哉,1.88,Ａ１
2025-11-03,56,岸和田,11,4,4,筒井　裕哉,2.04,Ａ１
2025-11-03,56,岸和田,11,5,5,武田　憲祐,2.35,Ａ１
2025-11-03,56,岸和田,11,6,3,滝本　幸正,2.38,Ａ１
2025-11-03,56,岸和田,11,7,6,山田　雅之,2.90,Ａ１
2025-11-03,61,玉野,1,1,2,猪野　泰介,-0.51,Ａ３
2025-11-03,61,玉野,1,2,1,富永　昌久,-0.43,Ａ３
2025-11-03,61,玉野,1,3,5,竹村　達也,-0.41,Ａ３
2025-11-03,61,玉野,1,4,3,澤亀　浩司,-0.37,Ａ３
2025-11-03,61,玉野,1,5,4,松本　充生,-0.25,Ａ３
2025-11-03,61,玉野,1,6,6,齋藤　　明,0.32,Ａ３
2025-11-03,61,玉野,1,7,7,中村敏之輔,2.16,Ａ３
2025-11-03,61,玉野,2,1,1,森　　佑樹,-0.50,Ａ３
2025-11-03,61,玉野,2,2,2,仙石　　淳,-0.43,Ａ３
2025-11-03,61,玉野,2,3,4,角口　聖也,-0.23,Ａ３
2025-11-03,61,玉野,2,4,3,佐々木浩三,0.14,Ａ３
2025-11-03,61,玉野,2,5,5,星野　京旺,0.15,Ａ３
2025-11-03,61,玉野,2,6,6,薮田　貴幸,0.41,Ａ３
2025-11-03,61,玉野,2,7,7,三浦平志郎,2.15,Ａ３
2025-11-03,61,玉野,3,1,1,吉成　晃一,-0.45,Ａ３
