date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-13,13,いわき平,4,6,4,山田　圭二,2.56,Ａ３
2026-02-13,13,いわき平,4,7,6,浦野　慈生,3.01,Ａ３
2026-02-13,13,いわき平,5,1,2,渡部　　遥,1.10,Ｌ１
2026-02-13,13,いわき平,5,2,1,高木　萌那,1.24,Ｌ１
2026-02-13,13,いわき平,5,3,6,西島　叶子,1.35,Ｌ１
2026-02-13,13,いわき平,5,4,5,普久原美海,1.51,Ｌ１
2026-02-13,13,いわき平,5,5,3,野寺　　楓,1.63,Ｌ１
2026-02-13,13,いわき平,5,6,4,渡口まりあ,2.21,Ｌ１
2026-02-13,13,いわき平,6,1,3,中村　美那,1.20,Ｌ１
2026-02-13,13,いわき平,6,2,5,林　真奈美,1.24,Ｌ１
2026-02-13,13,いわき平,6,3,4,柳原　真緒,1.35,Ｌ１
2026-02-13,13,いわき平,6,4,6,平子　結菜,1.56,Ｌ１
2026-02-13,13,いわき平,6,5,1,山本さくら,1.73,Ｌ１
2026-02-13,13,いわき平,6,6,2,比嘉真梨代,2.26,Ｌ１
2026-02-13,13,いわき平,7,1,2,松澤　敬輔,1.51,Ａ２
2026-02-13,13,いわき平,7,2,1,山信田　学,1.52,Ａ２
2026-02-13,13,いわき平,7,3,4,寺沼　将彦,1.53,Ａ１
2026-02-13,13,いわき平,7,4,5,阿部架惟都,1.57,Ａ１
2026-02-13,13,いわき平,7,5,3,須藤　　誠,2.01,Ａ１
2026-02-13,13,いわき平,7,6,7,中曽　直彦,2.55,Ａ１
2026-02-13,13,いわき平,7,7,6,黒崎　直行,3.91,Ａ２
2026-02-13,13,いわき平,8,1,5,原田　泰志,1.80,Ａ１
2026-02-13,13,いわき平,8,2,4,藤田　　真,1.91,Ａ２
2026-02-13,13,いわき平,8,3,1,高橋　隆太,1.95,Ａ２
2026-02-13,13,いわき平,8,4,3,中島　　淳,2.07,Ａ２
2026-02-13,13,いわき平,8,5,2,島野　浩司,2.16,Ａ１
2026-02-13,13,いわき平,8,6,7,本村　隆文,2.37,Ａ２
2026-02-13,13,いわき平,8,7,6,佐野　恭太,3.54,Ａ２
2026-02-13,13,いわき平,9,1,7,高橋　泰裕,1.66,Ａ１
2026-02-13,13,いわき平,9,2,1,吉田　優斗,1.73,Ａ２
2026-02-13,13,いわき平,9,3,3,戸塚　涼介,1.95,Ａ２
2026-02-13,13,いわき平,9,4,4,緑川　修平,1.96,Ａ２
2026-02-13,13,いわき平,9,5,6,岩崎　大和,2.82,Ａ２
2026-02-13,13,いわき平,9,6,2,真田　　晃,3.11,Ａ１
2026-02-13,13,いわき平,9,7,5,上野　真吾,3.13,Ａ２
2026-02-13,13,いわき平,10,1,1,山田　裕哉,1.47,Ａ１
2026-02-13,13,いわき平,10,2,7,森崎　英登,1.90,Ａ２
2026-02-13,13,いわき平,10,3,2,長谷川飛向,2.05,Ａ１
2026-02-13,13,いわき平,10,4,5,星野　辰也,2.13,Ａ１
2026-02-13,13,いわき平,10,5,3,西巻　秀太,2.16,Ａ２
2026-02-13,13,いわき平,10,6,6,本間　慎吾,2.43,Ａ２
2026-02-13,13,いわき平,10,7,4,高谷進太郎,2.91,Ａ２
2026-02-13,13,いわき平,11,1,2,泉　　慶輔,1.71,Ａ１
2026-02-13,13,いわき平,11,2,1,高間　悠平,2.33,Ａ１
2026-02-13,13,いわき平,11,3,4,小埜　正義,2.37,Ａ１
2026-02-13,13,いわき平,11,4,5,下井　　竜,2.38,Ａ１
2026-02-13,13,いわき平,11,5,3,齋藤　雄行,2.42,Ａ１
2026-02-13,13,いわき平,11,6,7,阿久津　修,2.43,Ａ１
2026-02-13,13,いわき平,11,7,6,中釜　健次,2.49,Ａ１
2026-02-13,38,静岡,1,1,1,元砂　勇雪,1.95,Ｓ２
2026-02-13,38,静岡,1,2,5,飯田　憲司,2.19,Ｓ２
2026-02-13,38,静岡,1,3,7,徳田　　匠,2.49,Ｓ２
2026-02-13,38,静岡,1,4,3,松尾　　透,2.56,Ｓ２
2026-02-13,38,静岡,1,5,9,平尾　一晃,2.83,Ｓ２
2026-02-13,38,静岡,1,6,2,近藤　夏樹,3.23,Ｓ２
2026-02-13,38,静岡,1,7,4,丸山　貴秀,3.27,Ｓ２
2026-02-13,38,静岡,1,8,6,立花　昌也,3.84,Ｓ２
2026-02-13,38,静岡,1,9,8,望月　湧世,4.08,Ｓ２
2026-02-13,38,静岡,2,1,5,角　令央奈,2.30,Ｓ２
2026-02-13,38,静岡,2,2,1,小嶋　敬二,2.45,Ｓ２
2026-02-13,38,静岡,2,3,3,原田研太朗,2.47,Ｓ１
2026-02-13,38,静岡,2,4,2,近藤　俊明,2.47,Ｓ２
2026-02-13,38,静岡,2,5,7,川口　満宏,2.83,Ｓ２
2026-02-13,38,静岡,2,6,9,鈴木　涼介,2.95,Ｓ２
2026-02-13,38,静岡,2,7,4,金澤　竜二,3.49,Ｓ２
2026-02-13,38,静岡,2,8,8,望月　一成,3.77,Ｓ２
2026-02-13,38,静岡,2,9,6,佐野　梅一,7.03,Ｓ２
2026-02-13,38,静岡,3,1,7,久木原　洋,1.89,Ｓ１
2026-02-13,38,静岡,3,2,1,瀬戸　晋作,1.98,Ｓ１
2026-02-13,38,静岡,3,3,2,太刀川一成,2.20,Ｓ２
2026-02-13,38,静岡,3,4,3,佐川　翔吾,2.51,Ｓ２
2026-02-13,38,静岡,3,5,5,橋本　宇宙,2.52,Ｓ２
2026-02-13,38,静岡,3,6,4,佐藤　竜太,2.54,Ｓ２
2026-02-13,38,静岡,3,7,9,城戸　俊潔,2.94,Ｓ２
2026-02-13,38,静岡,3,8,6,桶谷　明誉,3.91,Ｓ２
2026-02-13,38,静岡,3,9,8,神尾　敬冬,4.00,Ｓ２
2026-02-13,38,静岡,4,1,5,久米　康平,1.50,Ｓ１
2026-02-13,38,静岡,4,2,1,城　　幸弘,2.20,Ｓ２
2026-02-13,38,静岡,4,3,3,本郷　雄三,2.53,Ｓ２
2026-02-13,38,静岡,4,4,2,上野　雅彦,2.61,Ｓ２
2026-02-13,38,静岡,4,5,7,坂田　康季,2.65,Ｓ２
2026-02-13,38,静岡,4,6,9,伊藤慶太郎,2.90,Ｓ２
2026-02-13,38,静岡,4,7,6,栗田　貴徳,3.74,Ｓ２
2026-02-13,38,静岡,4,8,4,金子　真也,4.01,Ｓ２
2026-02-13,38,静岡,4,9,8,出澤　拓也,4.25,Ｓ２
2026-02-13,38,静岡,5,1,5,藤田　周磨,1.86,Ｓ２
2026-02-13,38,静岡,5,2,1,石毛　克幸,2.19,Ｓ２
2026-02-13,38,静岡,5,3,3,松永　　将,2.41,Ｓ２
2026-02-13,38,静岡,5,4,7,渡辺　十夢,2.52,Ｓ２
2026-02-13,38,静岡,5,5,2,田村　　大,2.53,Ｓ２
2026-02-13,38,静岡,5,6,4,伊東　佑晟,2.81,Ｓ２
2026-02-13,38,静岡,5,7,9,塩島嵩一朗,3.10,Ｓ２
2026-02-13,38,静岡,5,8,6,中井　達郎,3.86,Ｓ２
2026-02-13,38,静岡,5,9,8,松尾　勇吾,4.32,Ｓ２
2026-02-13,38,静岡,6,1,2,長島　大介,1.75,Ｓ１
2026-02-13,38,静岡,6,2,7,河端　朋之,1.78,Ｓ１
2026-02-13,38,静岡,6,3,1,柏野　智典,1.80,Ｓ１
2026-02-13,38,静岡,6,4,3,塚本　大樹,1.90,Ｓ１
2026-02-13,38,静岡,6,5,4,小畑　勝広,2.14,Ｓ２
2026-02-13,38,静岡,6,6,5,佐藤　和也,2.16,Ｓ２
2026-02-13,38,静岡,6,7,9,後藤　大輝,2.31,Ｓ１
2026-02-13,38,静岡,6,8,6,斉藤　　樂,3.00,Ｓ２
2026-02-13,38,静岡,6,9,8,小林　弘和,4.58,Ｓ２
2026-02-13,38,静岡,7,1,7,渡邉　雅也,1.53,Ｓ１
2026-02-13,38,静岡,7,2,9,川口公太朗,1.92,Ｓ１
2026-02-13,38,静岡,7,3,2,杉本　正隆,2.22,Ｓ２
2026-02-13,38,静岡,7,4,3,中西　　大,2.23,Ｓ２
2026-02-13,38,静岡,7,5,1,日高　裕太,2.28,Ｓ２
2026-02-13,38,静岡,7,6,4,蕗澤鴻太郎,2.37,Ｓ２
2026-02-13,38,静岡,7,7,5,友定　祐己,2.67,Ｓ２
2026-02-13,38,静岡,7,8,6,増原　正人,3.30,Ｓ２
2026-02-13,38,静岡,7,9,8,橋本　凌汰,4.16,Ｓ２
2026-02-13,38,静岡,8,1,7,岩谷　拓磨,1.99,Ｓ１
2026-02-13,38,静岡,8,2,1,佐藤慎太郎,2.10,Ｓ１
2026-02-13,38,静岡,8,3,2,井上　昌己,2.19,Ｓ１
2026-02-13,38,静岡,8,4,3,野口　裕史,2.22,Ｓ１
2026-02-13,38,静岡,8,5,5,新田　祐大,2.26,Ｓ１
2026-02-13,38,静岡,8,6,4,米嶋　恵介,2.74,Ｓ２
2026-02-13,38,静岡,8,7,6,森本桂太郎,3.09,Ｓ２
2026-02-13,38,静岡,8,8,9,原　　誠宏,3.16,Ｓ２
2026-02-13,38,静岡,8,9,8,渡邉　雄太,3.63,Ｓ２
2026-02-13,38,静岡,9,1,7,佐藤　礼文,1.76,Ｓ１
2026-02-13,38,静岡,9,2,2,杉浦　侑吾,2.16,Ｓ１
2026-02-13,38,静岡,9,3,9,浅井　康太,2.26,Ｓ１
2026-02-13,38,静岡,9,4,1,久米　　良,2.28,Ｓ１
2026-02-13,38,静岡,9,5,3,窪木　一茂,2.52,Ｓ２
2026-02-13,38,静岡,9,6,4,青木　瑞樹,2.60,Ｓ２
2026-02-13,38,静岡,9,7,5,棚瀬　義大,2.65,Ｓ２
2026-02-13,38,静岡,9,8,6,橋本　智昭,3.14,Ｓ２
2026-02-13,38,静岡,9,9,8,山田　敦也,4.62,Ｓ２
2026-02-13,38,静岡,10,1,3,恩田　淳平,2.03,Ｓ１
2026-02-13,38,静岡,10,2,7,深谷　知広,2.11,Ｓ１
2026-02-13,38,静岡,10,3,1,岡村　　潤,2.23,Ｓ２
2026-02-13,38,静岡,10,4,2,柴崎　　淳,2.26,Ｓ１
2026-02-13,38,静岡,10,5,5,高久保雄介,2.41,Ｓ１
2026-02-13,38,静岡,10,6,9,佐々木雄一,2.79,Ｓ１
2026-02-13,38,静岡,10,7,4,後藤　　悠,2.94,Ｓ２
2026-02-13,38,静岡,10,8,6,川上　隆義,3.03,Ｓ２
2026-02-13,38,静岡,10,9,8,福田　知也,4.19,Ｓ１
2026-02-13,38,静岡,11,1,1,吉田　拓矢,2.29,ＳＳ
2026-02-13,38,静岡,11,2,2,川津　悠揮,2.31,Ｓ１
2026-02-13,38,静岡,11,3,7,山岸　佳太,2.60,Ｓ１
2026-02-13,38,静岡,11,4,5,堀江　省吾,2.75,Ｓ２
2026-02-13,38,静岡,11,5,3,石塚慶一郎,2.85,Ｓ２
2026-02-13,38,静岡,11,6,4,伊藤　正樹,2.95,Ｓ２
2026-02-13,38,静岡,11,7,9,渡邉　一成,3.25,Ｓ２
2026-02-13,38,静岡,11,8,6,樫山　恭柄,3.83,Ｓ２
2026-02-13,38,静岡,11,9,8,上吹越直樹,4.65,Ｓ２
2026-02-13,38,静岡,12,1,7,簗田　一輝,2.29,Ｓ１
2026-02-13,38,静岡,12,2,3,椎木尾拓哉,2.72,Ｓ１
2026-02-13,38,静岡,12,3,2,志村　太賀,2.73,Ｓ２
2026-02-13,38,静岡,12,4,4,鈴木　　薫,2.81,Ｓ２
2026-02-13,38,静岡,12,5,1,郡司　浩平,2.96,ＳＳ
2026-02-13,38,静岡,12,6,9,村田　祐樹,3.03,Ｓ１
2026-02-13,38,静岡,12,7,5,菅原　裕太,3.07,Ｓ２
2026-02-13,38,静岡,12,8,6,野口　正則,3.24,Ｓ２
2026-02-13,38,静岡,12,9,8,岡田　泰地,4.45,Ｓ２
2026-02-13,61,玉野,1,1,4,野口諭実可,-0.39,Ｌ１
2026-02-13,61,玉野,1,2,1,岩崎ゆみこ,-0.38,Ｌ１
2026-02-13,61,玉野,1,3,5,谷元　音羽,-0.32,Ｌ１
2026-02-13,61,玉野,1,4,2,小林真矢香,-0.23,Ｌ１
2026-02-13,61,玉野,1,5,3,片岡　美奈,-0.17,Ｌ１
2026-02-13,61,玉野,1,6,7,松尾　智佳,0.28,Ｌ１
2026-02-13,61,玉野,1,7,6,三谷　尚子,2.08,Ｌ１
2026-02-13,61,玉野,2,1,1,二條　祐也,-0.35,Ａ１
2026-02-13,61,玉野,2,2,3,久保　光司,-0.15,Ａ２
2026-02-13,61,玉野,2,3,7,天沼　雅貴,-0.12,Ａ２
2026-02-13,61,玉野,2,4,2,阿部　英光,-0.06,Ａ２
2026-02-13,61,玉野,2,5,4,才迫　勇馬,0.04,Ａ２
2026-02-13,61,玉野,2,6,5,小磯　知也,0.06,Ａ２
2026-02-13,61,玉野,2,7,6,荒木　真慈,0.54,Ａ２
2026-02-13,61,玉野,3,1,1,金子　兼久,-0.26,Ａ２
2026-02-13,61,玉野,3,2,2,山本　貴章,-0.15,Ａ２
2026-02-13,61,玉野,3,3,5,米嶋　賢二,-0.13,Ａ２
2026-02-13,61,玉野,3,4,3,中西　　勇,-0.07,Ａ２
2026-02-13,61,玉野,3,5,7,岡本　　翔,-0.05,Ａ２
2026-02-13,61,玉野,3,6,6,櫻井　利之,0.23,Ａ２
2026-02-13,61,玉野,3,7,4,光畑　政志,0.35,Ａ２
2026-02-13,61,玉野,4,1,2,峰重祐之介,-0.34,Ａ２
2026-02-13,61,玉野,4,2,5,野上　竜太,-0.25,Ａ１
2026-02-13,61,玉野,4,3,4,米澤　大輔,-0.13,Ａ２
2026-02-13,61,玉野,4,4,1,須藤　直道,-0.11,Ａ１
2026-02-13,61,玉野,4,5,7,原　　清孝,-0.07,Ａ２
2026-02-13,61,玉野,4,6,3,阿久津浩之,-0.06,Ａ１
2026-02-13,61,玉野,4,7,6,安部　龍文,0.32,Ａ２
2026-02-13,61,玉野,5,1,1,吉松　直人,-0.23,Ａ１
2026-02-13,61,玉野,5,2,3,水森　湧太,-0.19,Ａ１
2026-02-13,61,玉野,5,3,2,坂本　晃輝,-0.12,Ａ１
2026-02-13,61,玉野,5,4,5,高橋　秀吉,0.03,Ａ１
2026-02-13,61,玉野,5,5,4,八谷　誠賢,0.07,Ａ１
2026-02-13,61,玉野,5,6,7,大畑　裕貴,0.08,Ａ２
2026-02-13,61,玉野,5,7,6,横内　裕人,0.22,Ａ１
2026-02-13,61,玉野,6,1,1,小林　圭介,-0.35,Ａ１
2026-02-13,61,玉野,6,2,2,小原　唯志,-0.22,Ａ１
2026-02-13,61,玉野,6,3,3,和田　禎嗣,-0.16,Ａ１
2026-02-13,61,玉野,6,4,7,倉松　　涼,-0.10,Ａ２
2026-02-13,61,玉野,6,5,4,阿部　兼士,-0.08,Ａ２
2026-02-13,61,玉野,6,6,5,廣田　樹里,-0.03,Ａ２
2026-02-13,61,玉野,6,7,6,福田　　要,0.39,Ａ１
2026-02-13,61,玉野,7,1,2,小原　亮哉,-0.40,Ａ１
2026-02-13,61,玉野,7,2,1,石川　航大,-0.17,Ａ１
2026-02-13,61,玉野,7,3,4,大竹　哲也,-0.16,Ａ１
2026-02-13,61,玉野,7,4,5,黒田　　篤,-0.13,Ａ２
2026-02-13,61,玉野,7,5,7,櫻川　雅彦,-0.10,Ａ２
2026-02-13,61,玉野,7,6,3,古川　貴之,-0.07,Ａ１
2026-02-13,61,玉野,7,7,6,神山　　尚,0.17,Ａ１
2026-02-13,61,玉野,8,1,1,小林　莉子,-0.07,Ｌ１
2026-02-13,61,玉野,8,2,7,松本ちひろ,0.13,Ｌ１
2026-02-13,61,玉野,8,3,2,田中　まい,0.21,Ｌ１
2026-02-13,61,玉野,8,4,4,神戸暖稀羽,0.25,Ｌ１
2026-02-13,61,玉野,8,5,5,小泉　夢菜,0.26,Ｌ１
2026-02-13,61,玉野,8,6,3,小坂　知子,0.34,Ｌ１
2026-02-13,61,玉野,8,7,6,伊澤　茉那,0.37,Ｌ１
2026-02-13,61,玉野,9,1,5,齊藤英伊須,0.15,Ａ２
2026-02-13,61,玉野,9,2,1,武井　大介,0.16,Ａ１
2026-02-13,61,玉野,9,3,7,吉永　好宏,0.16,Ａ１
2026-02-13,61,玉野,9,4,2,佐藤　朋也,0.19,Ａ１
2026-02-13,61,玉野,9,5,3,塚本　瑠羽,0.22,Ａ１
2026-02-13,61,玉野,9,6,4,柳谷　　崇,0.29,Ａ１
2026-02-13,61,玉野,9,7,6,松本　卓也,0.39,Ａ１
2026-02-13,62,広島,1,1,1,與古田龍門,1.22,Ａ３
2026-02-13,62,広島,1,2,5,日浦　崇道,1.28,Ａ３
2026-02-13,62,広島,1,3,4,檀　　雄二,1.31,Ａ３
2026-02-13,62,広島,1,4,2,川西　亮介,1.54,Ａ３
2026-02-13,62,広島,1,5,3,吉澤　　賢,1.70,Ａ３
2026-02-13,62,広島,1,6,6,三木　翔太,1.86,Ａ３
2026-02-13,62,広島,1,7,7,横瀬　　聡,1.92,Ａ３
2026-02-13,62,広島,2,1,5,中野　真吾,1.17,Ａ３
2026-02-13,62,広島,2,2,2,岡崎　克政,1.21,Ａ３
2026-02-13,62,広島,2,3,4,井手　尚治,1.32,Ａ３
2026-02-13,62,広島,2,4,3,加藤　大輔,1.41,Ａ３
2026-02-13,62,広島,2,5,7,大林　亮介,1.62,Ａ３
2026-02-13,62,広島,2,6,6,澤亀　浩司,1.71,Ａ３
2026-02-13,62,広島,2,7,1,横田　政直,1.77,Ａ３
2026-02-13,62,広島,3,1,1,石田　宏樹,1.22,Ａ３
2026-02-13,62,広島,3,2,5,生野　優翔,1.25,Ａ３
2026-02-13,62,広島,3,3,4,中野　　良,1.41,Ａ３
2026-02-13,62,広島,3,4,3,渡辺　　馨,1.71,Ａ３
2026-02-13,62,広島,3,5,2,原　　　司,1.87,Ａ３
2026-02-13,62,広島,3,6,7,川添　輝彦,2.11,Ａ３
2026-02-13,62,広島,3,7,6,石井　　孝,2.60,Ａ３
2026-02-13,62,広島,4,1,5,加藤　正法,1.16,Ａ３
2026-02-13,62,広島,4,2,7,國井　裕樹,1.25,Ａ３
2026-02-13,62,広島,4,3,1,加藤　　駿,1.30,Ａ３
2026-02-13,62,広島,4,4,4,大薗　　宏,1.63,Ａ３
2026-02-13,62,広島,4,5,2,旭　　啓介,1.70,Ａ３
2026-02-13,62,広島,4,6,6,黒木　誠一,2.52,Ａ３
2026-02-13,62,広島,4,7,3,池上　孝之,3.05,Ａ３
2026-02-13,62,広島,5,1,5,田口　　守,1.25,Ａ３
2026-02-13,62,広島,5,2,3,友永　龍介,1.44,Ａ３
2026-02-13,62,広島,5,3,2,杉浦　康一,1.63,Ａ３
2026-02-13,62,広島,5,4,4,岡田　哲夫,1.92,Ａ３
2026-02-13,62,広島,5,5,7,三浦　生誠,2.00,Ａ３
2026-02-13,62,広島,5,6,6,高野　輝彰,2.29,Ａ３
2026-02-13,62,広島,5,7,1,佐々木英之,2.48,Ａ３
2026-02-13,62,広島,6,1,1,井上　将志,1.14,Ａ３
2026-02-13,62,広島,6,2,4,関根　崇人,1.25,Ａ３
2026-02-13,62,広島,6,3,5,土生　智徳,1.42,Ａ３
2026-02-13,62,広島,6,4,2,鈴木　規純,1.43,Ａ３
2026-02-13,62,広島,6,5,6,中山　善仁,1.95,Ａ３
2026-02-13,62,広島,6,6,7,光岡　義洋,2.07,Ａ３
2026-02-13,62,広島,6,7,3,薮田　貴幸,2.10,Ａ３
2026-02-13,62,広島,7,1,1,利川　寛太,1.46,Ａ３
2026-02-13,62,広島,7,2,4,米倉　剛志,1.47,Ａ３
2026-02-13,62,広島,7,3,7,水野　悟志,1.70,Ａ３
2026-02-13,62,広島,7,4,2,小林　宏年,1.86,Ａ３
2026-02-13,62,広島,7,5,3,志村　達也,2.08,Ａ３
2026-02-13,62,広島,7,6,5,甲斐下　智,2.95,Ａ３
2026-02-13,62,広島,7,7,6,赤松　誠一,3.99,Ａ３
2026-02-13,86,別府,1,1,1,鈴木　　誠,1.50,Ａ２
2026-02-13,86,別府,1,2,5,日当　泰之,1.71,Ａ２
2026-02-13,86,別府,1,3,2,伊藤　大彦,1.84,Ａ１
2026-02-13,86,別府,1,4,7,葛西雄太郎,1.90,Ａ２
2026-02-13,86,別府,1,5,3,宮澤　　晃,2.49,Ａ２
2026-02-13,86,別府,1,6,6,川村　昭弘,3.34,Ａ２
2026-02-13,86,別府,1,7,4,中井　大介,5.83,Ａ２
2026-02-13,86,別府,2,1,5,白石　大輔,1.39,Ａ１
2026-02-13,86,別府,2,2,7,萱島　大介,1.46,Ａ１
2026-02-13,86,別府,2,3,2,近藤　圭佑,1.61,Ａ２
2026-02-13,86,別府,2,4,3,松田　　大,1.73,Ａ２
2026-02-13,86,別府,2,5,1,三槻　智清,2.02,Ａ２
2026-02-13,86,別府,2,6,4,佐藤　　明,2.52,Ａ２
2026-02-13,86,別府,2,7,6,亀井　久幸,2.79,Ａ１
2026-02-13,86,別府,3,1,1,吉堂　将規,1.45,Ａ１
2026-02-13,86,別府,3,2,7,坂上　樹大,1.46,Ａ１
2026-02-13,86,別府,3,3,3,青井　賢治,1.48,Ａ１
2026-02-13,86,別府,3,4,2,高橋　幸司,1.59,Ａ２
2026-02-13,86,別府,3,5,5,中原　航大,1.72,Ａ１
2026-02-13,86,別府,3,6,4,福田　真平,1.89,Ａ１
2026-02-13,86,別府,3,7,6,仲松　勝太,2.27,Ａ２
2026-02-13,86,別府,4,1,3,鹿内　　翔,1.42,Ａ１
2026-02-13,86,別府,4,2,1,坂本将太郎,1.45,Ａ１
2026-02-13,86,別府,4,3,6,岡田　啓渡,1.79,Ａ１
2026-02-13,86,別府,4,4,2,玉手　　翔,1.80,Ａ２
2026-02-13,86,別府,4,5,7,梅澤　忠秀,1.80,Ａ２
2026-02-13,86,別府,4,6,5,松本　京太,1.81,Ａ１
2026-02-13,86,別府,4,7,4,中村　一将,1.85,Ａ１
2026-02-13,86,別府,5,1,1,浅見　　隼,1.45,Ａ１
2026-02-13,86,別府,5,2,2,吉田　裕全,1.47,Ａ１
2026-02-13,86,別府,5,3,3,高橋清太郎,1.47,Ａ１
2026-02-13,86,別府,5,4,5,野村　　賢,1.51,Ａ２
2026-02-13,86,別府,5,5,7,小林　申太,1.68,Ａ１
2026-02-13,86,別府,5,6,4,川野　正芳,1.76,Ａ２
2026-02-13,86,別府,5,7,6,照屋　将貴,2.70,Ａ２
2026-02-13,86,別府,6,1,1,中井　俊亮,2.09,Ｓ１
2026-02-13,86,別府,6,2,3,植原　琢也,2.21,Ｓ２
2026-02-13,86,別府,6,3,4,中村　昌弘,2.46,Ｓ２
2026-02-13,86,別府,6,4,2,谷口　力也,2.68,Ｓ２
2026-02-13,86,別府,6,5,6,鈴木　幸紀,2.80,Ｓ２
2026-02-13,86,別府,6,6,5,早坂　秀悟,2.80,Ｓ２
2026-02-13,86,別府,7,1,1,福田　　滉,1.90,Ｓ２
2026-02-13,86,別府,7,2,5,内藤　久文,2.12,Ｓ２
2026-02-13,86,別府,7,3,4,金子　哲大,2.36,Ｓ２
2026-02-13,86,別府,7,4,3,澤田　義和,2.39,Ｓ２
2026-02-13,86,別府,7,5,2,長谷部　翔,2.47,Ｓ２
2026-02-13,86,別府,7,6,7,小林　　令,2.62,Ｓ２
2026-02-13,86,別府,7,7,6,藤根　俊貴,2.76,Ｓ２
2026-02-13,86,別府,8,1,4,古賀　勝大,1.98,Ｓ２
2026-02-13,86,別府,8,2,7,格清　洋介,2.13,Ｓ２
2026-02-13,86,別府,8,3,5,五日市　誠,2.22,Ｓ１
2026-02-13,86,別府,8,4,3,稲毛　健太,2.31,Ｓ２
2026-02-13,86,別府,8,5,2,長田　祐弥,2.44,Ｓ２
2026-02-13,86,別府,8,6,1,伊東　翔貴,2.52,Ｓ２
2026-02-13,86,別府,8,7,6,志村　龍己,3.03,Ｓ２
2026-02-13,86,別府,9,1,3,佐藤　　壮,2.09,Ｓ２
2026-02-13,86,別府,9,2,7,近藤　隆司,2.16,Ｓ２
2026-02-13,86,別府,9,3,4,佐藤　博紀,2.28,Ｓ１
2026-02-13,86,別府,9,4,1,佐藤　幸治,2.29,Ｓ２
2026-02-13,86,別府,9,5,2,伊藤　大志,2.63,Ｓ２
2026-02-13,86,別府,9,6,5,棚橋　　勉,2.68,Ｓ２
2026-02-13,86,別府,9,7,6,飯田　裕次,2.97,Ｓ２
2026-02-13,86,別府,10,1,2,松岡　辰泰,1.84,Ｓ１
2026-02-13,86,別府,10,2,5,杉森　輝大,2.02,Ｓ１
2026-02-13,86,別府,10,3,7,立部　楓真,2.25,Ｓ２
2026-02-13,86,別府,10,4,1,雨谷　一樹,2.34,Ｓ１
2026-02-13,86,別府,10,5,4,桑原　大志,2.57,Ｓ１
2026-02-13,86,別府,10,6,3,小川三士郎,2.77,Ｓ２
2026-02-13,86,別府,10,7,6,坂本　修一,2.89,Ｓ２
2026-02-13,86,別府,11,1,5,小川　勇介,2.15,Ｓ１
2026-02-13,86,別府,11,2,7,今野　有樹,2.20,Ｓ２
2026-02-13,86,別府,11,3,1,阿部　将大,2.48,Ｓ１
2026-02-13,86,別府,11,4,3,横関　裕樹,2.70,Ｓ２
2026-02-13,86,別府,11,5,2,山本　　直,2.76,Ｓ２
2026-02-13,86,別府,11,6,4,箱田　優樹,3.12,Ｓ２
2026-02-13,86,別府,11,7,6,佐々木翔一,3.26,Ｓ２
2026-02-13,86,別府,12,1,1,岡本　　総,2.37,Ｓ１
2026-02-13,86,別府,12,2,4,山田　　諒,2.41,Ｓ１
2026-02-13,86,別府,12,3,3,松本　貴治,2.61,Ｓ１
