date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-20,53,奈良,5,6,7,田村　純一,0.83,Ａ２
2025-11-20,53,奈良,5,7,6,加美山隆行,0.95,Ａ２
2025-11-20,53,奈良,6,1,2,高野　信元,-0.11,Ａ２
2025-11-20,53,奈良,6,2,5,菊池　　翔,-0.09,Ａ１
2025-11-20,53,奈良,6,3,4,伊藤　温希,-0.05,Ａ２
2025-11-20,53,奈良,6,4,1,岡部　芳幸,-0.02,Ａ１
2025-11-20,53,奈良,6,5,3,小林　卓人,0.13,Ａ１
2025-11-20,53,奈良,6,6,7,中村美千隆,0.32,Ａ２
2025-11-20,53,奈良,6,7,6,高橋　隆太,0.54,Ａ２
2025-11-20,53,奈良,7,1,1,古賀　勝大,-0.14,Ａ１
2025-11-20,53,奈良,7,2,5,上野　真吾,0.02,Ａ２
2025-11-20,53,奈良,7,3,3,中川　繁樹,0.04,Ａ１
2025-11-20,53,奈良,7,4,2,金子　貴志,0.05,Ａ１
2025-11-20,53,奈良,7,5,4,宮倉　　勇,0.17,Ａ２
2025-11-20,53,奈良,7,6,7,野中龍之介,0.28,Ａ２
2025-11-20,53,奈良,7,7,6,伊藤　健詞,0.67,Ａ１
2025-11-20,53,奈良,8,1,1,土生　智徳,0.17,Ａ３
2025-11-20,53,奈良,8,2,2,大塚　　城,0.47,Ａ３
2025-11-20,53,奈良,8,3,3,内田　　淳,0.54,Ａ３
2025-11-20,53,奈良,8,4,7,永橋　武司,0.55,Ａ３
2025-11-20,53,奈良,8,5,4,村瀬　大和,0.57,Ａ３
2025-11-20,53,奈良,8,6,5,村本　慎吾,0.68,Ａ３
2025-11-20,53,奈良,8,7,6,石川　一浩,1.02,Ａ３
2025-11-20,53,奈良,9,1,1,張野　幸聖,0.07,Ａ１
2025-11-20,53,奈良,9,2,4,戸邉　捺希,0.45,Ａ１
2025-11-20,53,奈良,9,3,2,荒川　　仁,0.47,Ａ１
2025-11-20,53,奈良,9,4,7,橋本　英也,0.47,Ａ１
2025-11-20,53,奈良,9,5,5,川崎　健次,0.64,Ａ１
2025-11-20,53,奈良,9,6,3,宝満　大作,0.66,Ａ１
2025-11-20,53,奈良,9,7,6,吉堂　将規,0.69,Ａ１
2025-11-20,61,玉野,1,1,1,長澤　　彩,-0.25,Ｌ１
2025-11-20,61,玉野,1,2,2,浦部　郁里,-0.13,Ｌ１
2025-11-20,61,玉野,1,3,4,山本さくら,-0.02,Ｌ１
2025-11-20,61,玉野,1,4,5,木下　　宙,-0.01,Ｌ１
2025-11-20,61,玉野,1,5,6,日野　友葵,0.22,Ｌ１
2025-11-20,61,玉野,1,6,3,三宅　玲奈,0.40,Ｌ１
2025-11-20,61,玉野,1,7,7,岡村　育子,0.54,Ｌ１
2025-11-20,61,玉野,2,1,1,寺林　正秋,0.04,Ａ１
2025-11-20,61,玉野,2,2,5,眞砂　英作,0.16,Ａ２
2025-11-20,61,玉野,2,3,3,屋良　朝春,0.21,Ａ１
2025-11-20,61,玉野,2,4,2,阿部　英光,0.24,Ａ２
2025-11-20,61,玉野,2,5,4,杉山　　剛,0.30,Ａ２
2025-11-20,61,玉野,2,6,6,清水　邦章,0.55,Ａ１
2025-11-20,61,玉野,2,7,7,加藤　大輔,0.56,Ａ２
2025-11-20,61,玉野,3,1,1,池田　浩士,0.00,Ａ１
2025-11-20,61,玉野,3,2,4,中西　　勇,0.00,Ａ２
2025-11-20,61,玉野,3,3,5,坂木田雄介,0.06,Ａ２
2025-11-20,61,玉野,3,4,2,宮下　貴之,0.07,Ａ１
2025-11-20,61,玉野,3,5,3,江本　博明,0.11,Ａ１
2025-11-20,61,玉野,3,6,7,古城　英之,0.32,Ａ２
2025-11-20,61,玉野,3,7,6,飯島　　淳,0.56,Ａ２
2025-11-20,61,玉野,4,1,4,高山　雄丞,-0.07,Ａ２
2025-11-20,61,玉野,4,2,2,山崎　岳志,0.06,Ａ２
2025-11-20,61,玉野,4,3,3,法月　成祐,0.23,Ａ２
2025-11-20,61,玉野,4,4,5,渡邉　　満,0.23,Ａ２
2025-11-20,61,玉野,4,5,7,廣田　樹里,0.30,Ａ２
2025-11-20,61,玉野,4,6,1,山本　貴章,0.44,Ａ２
2025-11-20,61,玉野,4,7,6,坂本　智哉,0.59,Ａ２
2025-11-20,61,玉野,5,1,1,望月　一成,-0.13,Ａ１
2025-11-20,61,玉野,5,2,5,寺師　幸成,-0.07,Ａ２
2025-11-20,61,玉野,5,3,4,小原　亮哉,-0.05,Ａ２
2025-11-20,61,玉野,5,4,2,矢島　一弥,-0.00,Ａ１
2025-11-20,61,玉野,5,5,3,飯尾　主税,0.11,Ａ１
2025-11-20,61,玉野,5,6,6,尾崎　悠生,0.44,Ａ１
2025-11-20,61,玉野,5,7,7,川口　秀人,0.88,Ａ２
2025-11-20,61,玉野,6,1,3,船山　真生,-0.09,Ａ２
2025-11-20,61,玉野,6,2,4,高橋綜一郎,-0.04,Ａ１
2025-11-20,61,玉野,6,3,2,熊崎　麻人,-0.03,Ａ１
2025-11-20,61,玉野,6,4,1,合志　正臣,0.01,Ａ１
2025-11-20,61,玉野,6,5,5,大橋　　徹,0.11,Ａ１
2025-11-20,61,玉野,6,6,7,北村　貴幸,0.24,Ａ２
2025-11-20,61,玉野,6,7,6,峰重祐之介,0.49,Ａ１
2025-11-20,61,玉野,7,1,2,薦田　将伍,-0.14,Ａ１
2025-11-20,61,玉野,7,2,4,梅田加津也,0.02,Ａ１
2025-11-20,61,玉野,7,3,1,前反祐一郎,0.02,Ａ１
2025-11-20,61,玉野,7,4,3,佐藤　雅彦,0.13,Ａ１
2025-11-20,61,玉野,7,5,5,阿部　兼士,0.22,Ａ１
2025-11-20,61,玉野,7,6,7,井上　将志,0.34,Ａ２
2025-11-20,61,玉野,7,7,6,菅田　和宏,0.55,Ａ２
2025-11-20,61,玉野,8,1,1,高尾貴美歌,0.10,Ｌ１
2025-11-20,61,玉野,8,2,2,中野　　咲,0.39,Ｌ１
2025-11-20,61,玉野,8,3,7,島田　優里,0.43,Ｌ１
2025-11-20,61,玉野,8,4,4,田中　まい,0.55,Ｌ１
2025-11-20,61,玉野,8,5,3,太田　瑛美,0.59,Ｌ１
2025-11-20,61,玉野,8,6,5,蛯原　杏奈,0.59,Ｌ１
2025-11-20,61,玉野,8,7,6,片岡　美奈,0.82,Ｌ１
2025-11-20,61,玉野,9,1,1,小酒　大勇,0.17,Ａ１
2025-11-20,61,玉野,9,2,2,中原　航大,0.32,Ａ２
2025-11-20,61,玉野,9,3,4,今井　　希,0.44,Ａ２
2025-11-20,61,玉野,9,4,5,鶴　　良生,0.49,Ａ１
2025-11-20,61,玉野,9,5,7,堀越　翔己,0.56,Ａ１
2025-11-20,61,玉野,9,6,3,川口　満宏,0.79,Ａ１
2025-11-20,61,玉野,9,7,6,福田　拓也,0.82,Ａ２
2025-11-20,74,高知,1,1,1,佐藤　啓斗,1.63,Ａ２
2025-11-20,74,高知,1,2,4,大竹　哲也,1.70,Ａ１
2025-11-20,74,高知,1,3,3,栗田　万生,1.72,Ａ１
2025-11-20,74,高知,1,4,5,徳吉　広紀,1.75,Ａ１
2025-11-20,74,高知,1,5,2,安谷屋将志,1.90,Ａ２
2025-11-20,74,高知,1,6,7,辻　　　力,2.13,Ａ２
2025-11-20,74,高知,1,7,6,中村　　淳,2.18,Ａ２
2025-11-20,74,高知,2,1,1,古川　貴之,1.50,Ａ１
2025-11-20,74,高知,2,2,3,堀　　航輝,1.73,Ａ１
2025-11-20,74,高知,2,3,2,田中　誇士,1.75,Ａ２
2025-11-20,74,高知,2,4,5,緒方慎太朗,1.77,Ａ２
2025-11-20,74,高知,2,5,7,荻野　　哲,2.09,Ａ２
2025-11-20,74,高知,2,6,6,山崎　功也,2.21,Ａ２
2025-11-20,74,高知,2,7,4,高谷進太郎,2.71,Ａ２
2025-11-20,74,高知,3,1,3,上川　直紀,1.28,Ａ１
2025-11-20,74,高知,3,2,1,福元　啓太,1.37,Ａ１
2025-11-20,74,高知,3,3,2,都築　　巧,1.43,Ａ２
2025-11-20,74,高知,3,4,7,岡部　陸斗,1.76,Ａ２
2025-11-20,74,高知,3,5,5,山田　義彦,1.90,Ａ１
2025-11-20,74,高知,3,6,4,高市　訓但,2.69,Ａ１
2025-11-20,74,高知,3,7,6,武田　良太,2.92,Ａ２
2025-11-20,74,高知,4,1,2,山口　聖矢,1.49,Ａ１
2025-11-20,74,高知,4,2,3,梶原　恵介,1.50,Ａ２
2025-11-20,74,高知,4,3,5,中川　聖大,1.53,Ａ１
2025-11-20,74,高知,4,4,4,森岡　正臣,1.59,Ａ１
2025-11-20,74,高知,4,5,7,堂村　知哉,1.73,Ａ２
2025-11-20,74,高知,4,6,6,諸隈健太郎,1.82,Ａ２
2025-11-20,74,高知,4,7,1,櫻井　太士,2.16,Ａ１
2025-11-20,74,高知,5,1,2,中井　俊亮,1.31,Ａ１
2025-11-20,74,高知,5,2,5,田中　和磨,1.43,Ａ２
2025-11-20,74,高知,5,3,3,高橋清太郎,1.51,Ａ１
2025-11-20,74,高知,5,4,1,日野　博幸,1.53,Ａ１
2025-11-20,74,高知,5,5,4,工藤　文彦,1.66,Ａ１
2025-11-20,74,高知,5,6,7,西岡　利起,1.77,Ａ２
2025-11-20,74,高知,5,7,6,船曳　義之,2.04,Ａ２
2025-11-20,74,高知,6,1,2,瓜生　崇智,1.37,Ｓ１
2025-11-20,74,高知,6,2,1,桑名　僚也,1.67,Ｓ２
2025-11-20,74,高知,6,3,3,大洞　翔平,1.86,Ｓ２
2025-11-20,74,高知,6,4,5,上杉　嘉槻,1.99,Ｓ２
2025-11-20,74,高知,6,5,4,甲斐　俊祐,2.15,Ｓ２
2025-11-20,74,高知,6,6,6,中村　隆生,2.67,Ｓ２
2025-11-20,74,高知,6,7,7,角　令央奈,2.73,Ｓ２
2025-11-20,74,高知,7,1,1,小堺　浩二,1.79,Ｓ２
2025-11-20,74,高知,7,2,5,川口　雄太,1.80,Ｓ２
2025-11-20,74,高知,7,3,3,池田　勇人,2.13,Ｓ２
2025-11-20,74,高知,7,4,2,昼田　達哉,2.22,Ｓ２
2025-11-20,74,高知,7,5,7,小林　潤二,2.79,Ｓ２
2025-11-20,74,高知,7,6,6,真鍋　顕汰,2.90,Ｓ２
2025-11-20,74,高知,7,7,4,原　　真司,3.03,Ｓ２
2025-11-20,74,高知,8,1,7,近藤　　保,1.77,Ｓ１
2025-11-20,74,高知,8,2,2,香川　雄介,1.96,Ｓ１
2025-11-20,74,高知,8,3,3,畑段　嵐士,2.04,Ｓ２
2025-11-20,74,高知,8,4,5,松岡　篤哉,2.08,Ｓ１
2025-11-20,74,高知,8,5,4,青柳　靖起,2.23,Ｓ２
