date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-18,25,大宮,10,4,1,河端　朋之,2.42,Ｓ１
2026-01-18,25,大宮,10,5,5,野田　源一,2.46,Ｓ２
2026-01-18,25,大宮,10,6,3,長田　龍拳,2.56,Ｓ２
2026-01-18,25,大宮,10,7,6,小林　潤二,3.03,Ｓ２
2026-01-18,25,大宮,10,8,9,石毛　克幸,3.20,Ｓ２
2026-01-18,25,大宮,10,9,8,黒沢　征治,3.44,Ｓ１
2026-01-18,25,大宮,11,1,7,櫻井　正孝,2.18,Ｓ１
2026-01-18,25,大宮,11,2,3,宿口　陽一,2.32,Ｓ１
2026-01-18,25,大宮,11,3,1,栗山　和樹,2.38,Ｓ２
2026-01-18,25,大宮,11,4,4,中川　貴徳,2.45,Ｓ２
2026-01-18,25,大宮,11,5,5,原井　博斗,2.70,Ｓ２
2026-01-18,25,大宮,11,6,2,中野　慎詞,2.71,Ｓ１
2026-01-18,25,大宮,11,7,9,寺沼　拓摩,2.79,Ｓ２
2026-01-18,25,大宮,11,8,6,佐藤　幸治,3.13,Ｓ２
2026-01-18,25,大宮,11,9,8,河崎　正晴,3.70,Ｓ２
2026-01-18,25,大宮,12,1,5,神山　拓弥,2.31,Ｓ１
2026-01-18,25,大宮,12,2,3,古性　優作,2.41,ＳＳ
2026-01-18,25,大宮,12,3,1,坂井　　洋,2.56,Ｓ１
2026-01-18,25,大宮,12,4,7,北津留　翼,2.58,Ｓ１
2026-01-18,25,大宮,12,5,2,松浦　悠士,2.71,Ｓ１
2026-01-18,25,大宮,12,6,4,佐藤　友和,2.72,Ｓ１
2026-01-18,25,大宮,12,7,6,横関　裕樹,2.77,Ｓ２
2026-01-18,25,大宮,12,8,9,寺崎　浩平,2.88,ＳＳ
2026-01-18,25,大宮,12,9,8,嵯峨昇喜郎,3.64,Ｓ１
2026-01-18,37,伊東,1,1,4,三浦　　綾,1.32,Ａ３
2026-01-18,37,伊東,1,2,5,吉松　賢二,1.35,Ａ３
2026-01-18,37,伊東,1,3,1,菅原　洋輔,1.39,Ａ３
2026-01-18,37,伊東,1,4,6,駒井　大輔,1.54,Ａ３
2026-01-18,37,伊東,1,5,2,坂本　英一,1.71,Ａ３
2026-01-18,37,伊東,1,6,3,藤田　晃英,1.99,Ａ３
2026-01-18,37,伊東,2,1,5,田口　　守,1.19,Ａ３
2026-01-18,37,伊東,2,2,4,小泉　俊也,1.30,Ａ３
2026-01-18,37,伊東,2,3,1,永田　秀佑,1.33,Ａ３
2026-01-18,37,伊東,2,4,2,野口　修平,1.45,Ａ３
2026-01-18,37,伊東,2,5,3,梶應　弘樹,4.90,Ａ３
2026-01-18,37,伊東,2,6,6,三浦平志郎,6.07,Ａ３
2026-01-18,37,伊東,3,1,2,加藤　大輔,1.28,Ａ３
2026-01-18,37,伊東,3,2,3,大薗　　宏,1.34,Ａ３
2026-01-18,37,伊東,3,3,1,石川　一浩,1.42,Ａ３
2026-01-18,37,伊東,3,4,7,五反田豊和,1.46,Ａ３
2026-01-18,37,伊東,3,5,6,薮田　貴幸,1.72,Ａ３
2026-01-18,37,伊東,3,6,5,横瀬　　聡,1.89,Ａ３
2026-01-18,37,伊東,3,7,4,古閑　良介,2.36,Ａ３
2026-01-18,37,伊東,4,1,2,宮西　令奈,1.14,Ｌ１
2026-01-18,37,伊東,4,2,4,吉村美有紀,1.15,Ｌ１
2026-01-18,37,伊東,4,3,3,高木　佑真,1.28,Ｌ１
2026-01-18,37,伊東,4,4,7,浦部　郁里,1.33,Ｌ１
2026-01-18,37,伊東,4,5,1,池上あかり,1.64,Ｌ１
2026-01-18,37,伊東,4,6,6,川原　未紀,1.78,Ｌ１
2026-01-18,37,伊東,4,7,5,佐藤亜貴子,2.25,Ｌ１
2026-01-18,37,伊東,5,1,4,矢内　良和,2.03,Ａ２
2026-01-18,37,伊東,5,2,6,勝俣　　亮,2.11,Ａ２
2026-01-18,37,伊東,5,3,3,船倉　卓郎,2.21,Ａ２
2026-01-18,37,伊東,5,4,5,松山　正和,2.26,Ａ２
2026-01-18,37,伊東,5,5,2,小川　祐司,2.39,Ａ２
2026-01-18,37,伊東,5,6,1,藤原　清隆,2.43,Ａ２
2026-01-18,37,伊東,5,7,7,山崎　岳志,2.44,Ａ２
2026-01-18,37,伊東,6,1,2,齋藤　輝彦,1.36,Ａ２
2026-01-18,37,伊東,6,2,1,高橋　大輝,1.51,Ａ１
2026-01-18,37,伊東,6,3,7,渡辺　航平,1.74,Ａ１
2026-01-18,37,伊東,6,4,3,阿久津浩之,1.84,Ａ１
2026-01-18,37,伊東,6,5,6,相樂　　修,1.84,Ａ２
2026-01-18,37,伊東,6,6,5,外崎　一成,2.02,Ａ２
2026-01-18,37,伊東,6,7,4,岩橋　則明,2.49,Ａ２
2026-01-18,37,伊東,7,1,4,飯嶋　則之,1.39,Ａ１
2026-01-18,37,伊東,7,2,1,小山　峻汰,1.41,Ａ２
2026-01-18,37,伊東,7,3,2,梅田加津也,1.54,Ａ１
2026-01-18,37,伊東,7,4,3,十文字菊雄,1.70,Ａ２
2026-01-18,37,伊東,7,5,7,内田　英介,1.82,Ａ１
2026-01-18,37,伊東,7,6,5,吉永　和生,2.45,Ａ２
2026-01-18,37,伊東,7,7,6,小野　俊之,2.64,Ａ２
2026-01-18,37,伊東,8,1,1,田中　孝彦,1.55,Ａ１
2026-01-18,37,伊東,8,2,2,田上　晃也,1.97,Ａ２
2026-01-18,37,伊東,8,3,7,立石　拓也,2.01,Ａ１
2026-01-18,37,伊東,8,4,4,國村　　洋,2.09,Ａ１
2026-01-18,37,伊東,8,5,3,松本　憲斗,2.12,Ａ１
2026-01-18,37,伊東,8,6,6,阿部　　俊,2.36,Ａ２
2026-01-18,37,伊東,8,7,5,中石　昌芳,2.78,Ａ１
2026-01-18,37,伊東,9,1,5,中野　真吾,2.02,Ａ３
2026-01-18,37,伊東,9,2,1,鈴木小次廊,2.09,Ａ３
2026-01-18,37,伊東,9,3,4,椎名　俊介,2.19,Ａ３
2026-01-18,37,伊東,9,4,7,井手　尚治,2.41,Ａ３
2026-01-18,37,伊東,9,5,6,大本　隆也,2.49,Ａ３
2026-01-18,37,伊東,9,6,3,吉原　友彦,2.54,Ａ３
2026-01-18,37,伊東,9,7,2,吉野　太晟,2.92,Ａ３
2026-01-18,37,伊東,10,1,1,佐藤　水菜,1.87,Ｌ１
2026-01-18,37,伊東,10,2,2,成田可菜絵,2.18,Ｌ１
2026-01-18,37,伊東,10,3,7,小林　莉子,2.20,Ｌ１
2026-01-18,37,伊東,10,4,5,飯田　風音,2.46,Ｌ１
2026-01-18,37,伊東,10,5,6,奥井　　迪,2.47,Ｌ１
2026-01-18,37,伊東,10,6,3,高橋美沙紀,2.50,Ｌ１
2026-01-18,37,伊東,10,7,4,高木　萌那,2.73,Ｌ１
2026-01-18,37,伊東,11,1,2,網谷　竜次,1.89,Ａ１
2026-01-18,37,伊東,11,2,7,鶴　　良生,1.97,Ａ１
2026-01-18,37,伊東,11,3,1,荒川　　仁,2.08,Ａ１
2026-01-18,37,伊東,11,4,3,小橋　秀幸,2.11,Ａ１
2026-01-18,37,伊東,11,5,4,今井　　希,2.26,Ａ２
2026-01-18,37,伊東,11,6,5,藤田　昌宏,2.43,Ａ１
2026-01-18,37,伊東,11,7,6,齊藤英伊須,2.44,Ａ２
2026-01-18,45,豊橋,1,1,1,石井　寛子,-0.48,Ｌ１
2026-01-18,45,豊橋,1,2,3,岩元　杏奈,-0.28,Ｌ１
2026-01-18,45,豊橋,1,3,4,石田　春海,-0.22,Ｌ１
2026-01-18,45,豊橋,1,4,2,西脇美唯奈,-0.20,Ｌ１
2026-01-18,45,豊橋,1,5,5,出口　倫子,0.27,Ｌ１
2026-01-18,45,豊橋,1,6,6,松尾　智佳,0.37,Ｌ１
2026-01-18,45,豊橋,2,1,1,鈴木　奈央,-0.43,Ｌ１
2026-01-18,45,豊橋,2,2,3,中村由香里,-0.32,Ｌ１
2026-01-18,45,豊橋,2,3,5,杉沢毛伊子,-0.25,Ｌ１
2026-01-18,45,豊橋,2,4,2,山本　知佳,-0.02,Ｌ１
2026-01-18,45,豊橋,2,5,4,枝光　美奈,0.23,Ｌ１
2026-01-18,45,豊橋,2,6,6,佐藤　乃愛,0.41,Ｌ１
2026-01-18,45,豊橋,2,7,7,濱田　芽生,0.43,Ｌ１
2026-01-18,45,豊橋,3,1,4,柴田　竜史,-0.26,Ａ２
2026-01-18,45,豊橋,3,2,1,田中　雅史,-0.10,Ａ１
2026-01-18,45,豊橋,3,3,2,中武三四郎,-0.06,Ａ１
2026-01-18,45,豊橋,3,4,5,緒方慎太朗,0.03,Ａ２
2026-01-18,45,豊橋,3,5,3,齋藤　宗徳,0.05,Ａ１
2026-01-18,45,豊橋,3,6,7,中野　功史,0.20,Ａ２
2026-01-18,45,豊橋,3,7,6,富安　保充,0.39,Ａ２
2026-01-18,45,豊橋,4,1,1,和田　禎嗣,-0.31,Ａ１
2026-01-18,45,豊橋,4,2,4,高山　雄丞,-0.29,Ａ２
2026-01-18,45,豊橋,4,3,5,阿部　　功,-0.14,Ａ２
2026-01-18,45,豊橋,4,4,2,村上　卓茂,-0.09,Ａ２
2026-01-18,45,豊橋,4,5,7,鰐渕　正利,0.14,Ａ２
2026-01-18,45,豊橋,4,6,3,森崎　英登,0.16,Ａ２
2026-01-18,45,豊橋,4,7,6,齊藤　健人,0.96,Ａ２
2026-01-18,45,豊橋,5,1,1,石坂　永伍,-0.10,Ａ１
2026-01-18,45,豊橋,5,2,5,西　　　徹,-0.09,Ａ２
2026-01-18,45,豊橋,5,3,2,大竹　哲也,-0.04,Ａ１
2026-01-18,45,豊橋,5,4,4,峯口　　司,0.07,Ａ１
2026-01-18,45,豊橋,5,5,7,湯浅　大輔,0.17,Ａ２
2026-01-18,45,豊橋,5,6,3,塚本　和宏,0.41,Ａ１
2026-01-18,45,豊橋,5,7,6,大崎　智久,0.48,Ａ２
2026-01-18,45,豊橋,6,1,1,岡田　啓渡,-0.33,Ａ１
2026-01-18,45,豊橋,6,2,5,中西　　司,-0.15,Ａ２
2026-01-18,45,豊橋,6,3,4,大畑　裕貴,-0.12,Ａ２
2026-01-18,45,豊橋,6,4,2,台　　和紀,-0.08,Ａ２
2026-01-18,45,豊橋,6,5,3,市本　隆司,-0.00,Ａ２
2026-01-18,45,豊橋,6,6,7,坂田　　学,0.17,Ａ２
2026-01-18,45,豊橋,6,7,6,中田　拓也,0.51,Ａ２
2026-01-18,45,豊橋,7,1,5,佐藤　悦夫,-0.12,Ａ２
2026-01-18,45,豊橋,7,2,4,吉村　和之,-0.06,Ａ１
2026-01-18,45,豊橋,7,3,3,角田　　光,-0.03,Ａ２
2026-01-18,45,豊橋,7,4,1,渡辺　正光,0.02,Ａ１
2026-01-18,45,豊橋,7,5,2,半田　　誠,0.20,Ａ１
2026-01-18,45,豊橋,7,6,6,大利　航平,0.22,Ａ１
2026-01-18,45,豊橋,7,7,7,善利　裕生,0.27,Ａ１
2026-01-18,45,豊橋,8,1,1,伊藤　世哉,0.30,Ａ１
2026-01-18,45,豊橋,8,2,5,田中　和磨,0.40,Ａ２
2026-01-18,45,豊橋,8,3,7,水谷　将司,0.43,Ａ２
2026-01-18,45,豊橋,8,4,3,小原　周祐,0.45,Ａ１
2026-01-18,45,豊橋,8,5,4,志田愛希飛,0.56,Ａ２
2026-01-18,45,豊橋,8,6,2,常次　勇人,0.56,Ａ１
2026-01-18,45,豊橋,8,7,6,田中　俊充,0.72,Ａ１
2026-01-18,45,豊橋,9,1,1,小菅　　誠,0.02,Ａ１
2026-01-18,45,豊橋,9,2,4,山口　聖矢,0.35,Ａ１
2026-01-18,45,豊橋,9,3,3,西村　　豊,0.42,Ａ１
2026-01-18,45,豊橋,9,4,5,岡崎　景介,0.46,Ａ１
2026-01-18,45,豊橋,9,5,2,永井　哉多,0.50,Ａ１
2026-01-18,45,豊橋,9,6,6,岩崎　将士,0.62,Ａ１
2026-01-18,45,豊橋,9,7,7,中野　智公,0.83,Ａ２
2026-01-18,63,防府,1,1,2,土居　佑次,1.29,Ａ３
2026-01-18,63,防府,1,2,5,小田桐義継,1.33,Ａ３
2026-01-18,63,防府,1,3,3,永橋　武司,1.35,Ａ３
2026-01-18,63,防府,1,4,7,花田　雄飛,1.37,Ａ３
2026-01-18,63,防府,1,5,1,佐藤　有輝,1.70,Ａ３
2026-01-18,63,防府,1,6,4,住村　　実,1.76,Ａ３
2026-01-18,63,防府,1,7,6,梶原　亜湖,1.81,Ａ３
2026-01-18,63,防府,2,1,1,赤松　秀展,1.26,Ａ３
2026-01-18,63,防府,2,2,5,隅田　幸助,1.33,Ａ３
2026-01-18,63,防府,2,3,7,吉成　晃一,1.39,Ａ３
2026-01-18,63,防府,2,4,2,福森慎太郎,1.40,Ａ３
2026-01-18,63,防府,2,5,4,鈴木　広人,1.57,Ａ３
2026-01-18,63,防府,2,6,6,富澤　洋祐,1.84,Ａ３
2026-01-18,63,防府,2,7,3,塚本　　諭,1.87,Ａ３
2026-01-18,63,防府,3,1,4,別所　英幸,1.23,Ａ３
2026-01-18,63,防府,3,2,5,奈良　　基,1.24,Ａ３
2026-01-18,63,防府,3,3,3,渡辺　　馨,1.41,Ａ３
2026-01-18,63,防府,3,4,1,高鍋　邦彰,1.43,Ａ３
2026-01-18,63,防府,3,5,2,須々田大昇,1.58,Ａ３
2026-01-18,63,防府,3,6,7,米丸　俊成,1.73,Ａ３
2026-01-18,63,防府,3,7,6,三澤　勝成,1.75,Ａ３
2026-01-18,63,防府,4,1,5,友永　龍介,1.29,Ａ３
2026-01-18,63,防府,4,2,1,岡田　大門,1.39,Ａ３
2026-01-18,63,防府,4,3,2,齋藤　　仁,1.54,Ａ３
2026-01-18,63,防府,4,4,6,松本　一成,1.71,Ａ３
2026-01-18,63,防府,4,5,3,吉橋　秀城,2.11,Ａ３
2026-01-18,63,防府,4,6,4,中澤　孝之,2.11,Ａ３
2026-01-18,63,防府,4,7,7,甲斐下　智,2.76,Ａ３
2026-01-18,63,防府,5,1,4,中　　秀平,1.14,Ａ３
2026-01-18,63,防府,5,2,5,時松　　正,1.23,Ａ３
2026-01-18,63,防府,5,3,7,右近　陸人,1.32,Ａ３
2026-01-18,63,防府,5,4,3,野木　義規,1.35,Ａ３
2026-01-18,63,防府,5,5,1,内村　竜也,1.35,Ａ３
2026-01-18,63,防府,5,6,2,川本　恵二,1.39,Ａ３
2026-01-18,63,防府,5,7,6,大中　拓磨,1.78,Ａ３
2026-01-18,63,防府,6,1,4,樋口　絢土,1.12,Ａ３
2026-01-18,63,防府,6,2,2,安谷屋将志,1.29,Ａ３
2026-01-18,63,防府,6,3,3,田崎良太郎,1.33,Ａ３
2026-01-18,63,防府,6,4,1,五輪　拓巳,1.39,Ａ３
2026-01-18,63,防府,6,5,7,新垣　慶晃,1.49,Ａ３
2026-01-18,63,防府,6,6,5,米原　大輔,1.72,Ａ３
2026-01-18,63,防府,6,7,6,佐藤　康恭,1.81,Ａ３
2026-01-18,63,防府,7,1,3,森　　飛龍,1.39,Ａ３
2026-01-18,63,防府,7,2,5,法月　成祐,1.40,Ａ３
2026-01-18,63,防府,7,3,4,関根　崇人,1.48,Ａ３
2026-01-18,63,防府,7,4,1,畑崎　大輝,1.58,Ａ３
2026-01-18,63,防府,7,5,2,西川　弘資,1.65,Ａ３
2026-01-18,63,防府,7,6,7,辻田　祥大,1.66,Ａ３
2026-01-18,63,防府,7,7,6,湯浅　弘光,1.98,Ａ３
2026-01-18,74,高知,1,1,1,熊谷　芽緯,-0.23,Ｌ１
2026-01-18,74,高知,1,2,4,藤原　春陽,-0.21,Ｌ１
2026-01-18,74,高知,1,3,2,吉岡　詩織,-0.16,Ｌ１
2026-01-18,74,高知,1,4,3,岡本　二菜,-0.14,Ｌ１
2026-01-18,74,高知,1,5,5,塩田　日海,0.09,Ｌ１
2026-01-18,74,高知,1,6,6,高崎　千賀,0.41,Ｌ１
2026-01-18,74,高知,1,7,7,田野口佳奈,1.57,Ｌ１
2026-01-18,74,高知,2,1,1,太田　りゆ,-0.38,Ｌ１
2026-01-18,74,高知,2,2,3,林　真奈美,-0.32,Ｌ１
2026-01-18,74,高知,2,3,2,太田　瑛美,-0.28,Ｌ１
2026-01-18,74,高知,2,4,5,齊藤　由紀,-0.26,Ｌ１
2026-01-18,74,高知,2,5,4,小泉　夢菜,-0.17,Ｌ１
2026-01-18,74,高知,2,6,6,川田　ひな,1.60,Ｌ１
2026-01-18,74,高知,2,7,7,金田　舞夏,1.63,Ｌ１
2026-01-18,74,高知,3,1,4,田中　誇士,-0.21,Ａ１
2026-01-18,74,高知,3,2,1,魚屋　周成,-0.15,Ａ１
2026-01-18,74,高知,3,3,3,藤野　貴章,-0.14,Ａ２
2026-01-18,74,高知,3,4,2,齋藤　一茂,-0.02,Ａ１
2026-01-18,74,高知,3,5,7,大泉　英則,0.11,Ａ２
2026-01-18,74,高知,3,6,5,喜納　隆志,0.55,Ａ２
2026-01-18,74,高知,3,7,6,斯波　雅貴,0.84,Ａ２
2026-01-18,74,高知,4,1,1,小笠原昭太,-0.08,Ａ１
2026-01-18,74,高知,4,2,5,清水　邦章,-0.07,Ａ２
2026-01-18,74,高知,4,3,2,竹山　慶太,-0.07,Ａ１
2026-01-18,74,高知,4,4,7,原　　清孝,0.08,Ａ２
2026-01-18,74,高知,4,5,4,福田　　要,0.09,Ａ１
2026-01-18,74,高知,4,6,3,中山　拓人,0.17,Ａ１
2026-01-18,74,高知,4,7,6,関根　彰人,0.34,Ａ２
2026-01-18,74,高知,5,1,1,小峰　　烈,-0.30,Ａ２
2026-01-18,74,高知,5,2,2,田中　勝仁,-0.09,Ａ２
2026-01-18,74,高知,5,3,4,山信田　学,-0.09,Ａ２
2026-01-18,74,高知,5,4,7,倉松　　涼,0.07,Ａ２
2026-01-18,74,高知,5,5,3,稲留　敦貴,0.12,Ａ２
2026-01-18,74,高知,5,6,5,山本　貴章,0.49,Ａ２
2026-01-18,74,高知,5,7,6,坂本　昌宏,0.77,Ａ２
2026-01-18,74,高知,6,1,4,柏木　伸介,-0.07,Ａ１
2026-01-18,74,高知,6,2,1,添田　龍児,-0.07,Ａ１
2026-01-18,74,高知,6,3,3,小室　貴広,-0.00,Ａ２
2026-01-18,74,高知,6,4,2,菅田　和宏,0.08,Ａ２
2026-01-18,74,高知,6,5,7,宮澤　　晃,0.17,Ａ２
2026-01-18,74,高知,6,6,5,内藤　　敦,0.51,Ａ１
2026-01-18,74,高知,6,7,6,井寺　亮太,0.63,Ａ２
2026-01-18,74,高知,7,1,2,伊豆田浩人,-0.10,Ａ１
2026-01-18,74,高知,7,2,4,隅　　直幸,-0.09,Ａ１
2026-01-18,74,高知,7,3,7,阿部　充宏,-0.00,Ａ２
2026-01-18,74,高知,7,4,5,渋谷　　海,0.00,Ａ１
2026-01-18,74,高知,7,5,1,岡　　光良,0.18,Ａ１
2026-01-18,74,高知,7,6,3,藤田　祐大,0.20,Ａ２
2026-01-18,74,高知,7,7,6,高橋　隆太,0.36,Ａ２
2026-01-18,74,高知,8,1,1,泉　　慶輔,-0.11,Ａ１
2026-01-18,74,高知,8,2,3,野村　典嗣,0.32,Ａ１
2026-01-18,74,高知,8,3,5,須賀　和彦,0.44,Ａ２
2026-01-18,74,高知,8,4,7,井上　将志,0.48,Ａ２
2026-01-18,74,高知,8,5,2,山中　秀将,0.52,Ａ１
2026-01-18,74,高知,8,6,4,船山　真生,0.54,Ａ２
2026-01-18,74,高知,8,7,6,池田　浩士,0.72,Ａ１
2026-01-18,74,高知,9,1,1,吉松　直人,0.02,Ａ１
2026-01-18,74,高知,9,2,4,小原　亮哉,0.27,Ａ１
2026-01-18,74,高知,9,3,5,根本　雄紀,0.48,Ａ１
2026-01-18,74,高知,9,4,7,内山　　拓,0.50,Ａ１
2026-01-18,74,高知,9,5,2,小柳　智徳,0.58,Ａ１
2026-01-18,74,高知,9,6,6,宮内　善光,0.63,Ａ１
2026-01-18,74,高知,9,7,3,三木　健正,0.68,Ａ１
2026-01-18,84,武雄,1,1,1,野村　　賢,1.39,Ａ２
2026-01-18,84,武雄,1,2,5,上吹越俊一,1.49,Ａ１
2026-01-18,84,武雄,1,3,2,名川　　豊,1.66,Ａ１
2026-01-18,84,武雄,1,4,7,吉田　彰久,1.94,Ａ２
2026-01-18,84,武雄,1,5,3,赤井　　学,1.95,Ａ２
2026-01-18,84,武雄,1,6,6,桜井　大地,2.02,Ａ２
2026-01-18,84,武雄,1,7,4,武田　良太,2.58,Ａ２
2026-01-18,84,武雄,2,1,1,櫻井　　丈,1.36,Ａ１
2026-01-18,84,武雄,2,2,3,工藤　文彦,1.39,Ａ２
2026-01-18,84,武雄,2,3,4,入田　龍馬,1.45,Ａ２
2026-01-18,84,武雄,2,4,2,櫻井　宏智,1.57,Ａ２
2026-01-18,84,武雄,2,5,7,山崎　　航,1.61,Ａ１
2026-01-18,84,武雄,2,6,5,田頭　寛之,1.71,Ａ１
2026-01-18,84,武雄,2,7,6,竹内　真一,2.32,Ａ２
2026-01-18,84,武雄,3,1,4,坂本　拓也,1.25,Ａ１
2026-01-18,84,武雄,3,2,2,宮下　一歩,1.55,Ａ１
2026-01-18,84,武雄,3,3,5,松本　卓也,1.70,Ａ１
2026-01-18,84,武雄,3,4,1,中山遼太郎,2.12,Ａ１
2026-01-18,84,武雄,3,5,3,峰重祐之介,2.30,Ａ２
2026-01-18,84,武雄,3,6,6,屋良　朝春,2.38,Ａ２
