date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-07,28,立川,4,9,8,太刀川一成,3.68,Ｓ２
2026-01-07,28,立川,5,1,2,兼本　将太,1.94,Ｓ１
2026-01-07,28,立川,5,2,5,竹村　勇祐,2.19,Ｓ２
2026-01-07,28,立川,5,3,1,松田　治之,2.20,Ｓ１
2026-01-07,28,立川,5,4,7,徳田　　匠,2.29,Ｓ２
2026-01-07,28,立川,5,5,3,小畑　勝広,2.31,Ｓ２
2026-01-07,28,立川,5,6,4,村上　竜馬,2.77,Ｓ２
2026-01-07,28,立川,5,7,9,山本　　直,2.94,Ｓ２
2026-01-07,28,立川,5,8,8,松尾　勇吾,4.11,Ｓ２
2026-01-07,28,立川,5,9,6,大野　悟郎,6.56,Ｓ２
2026-01-07,28,立川,6,1,2,蕗澤鴻太郎,2.09,Ｓ２
2026-01-07,28,立川,6,2,1,佐藤　一伸,2.20,Ｓ１
2026-01-07,28,立川,6,3,5,山崎　将幸,2.35,Ｓ２
2026-01-07,28,立川,6,4,3,村上　直久,2.39,Ｓ２
2026-01-07,28,立川,6,5,4,小松原正登,2.70,Ｓ２
2026-01-07,28,立川,6,6,7,山中　貴雄,2.79,Ｓ２
2026-01-07,28,立川,6,7,9,山田　駿斗,2.84,Ｓ２
2026-01-07,28,立川,6,8,6,疋田　力也,3.08,Ｓ２
2026-01-07,28,立川,6,9,8,高塩　讓次,3.55,Ｓ２
2026-01-07,28,立川,7,1,7,松坂　洋平,1.80,Ｓ１
2026-01-07,28,立川,7,2,3,才迫　　開,2.01,Ｓ２
2026-01-07,28,立川,7,3,5,阿部　将大,2.06,Ｓ１
2026-01-07,28,立川,7,4,2,菅原　大也,2.15,Ｓ２
2026-01-07,28,立川,7,5,4,月森　亮輔,2.24,Ｓ２
2026-01-07,28,立川,7,6,1,大西　貴晃,2.56,Ｓ２
2026-01-07,28,立川,7,7,6,真崎新太郎,2.99,Ｓ２
2026-01-07,28,立川,7,8,9,菅原　裕太,3.17,Ｓ２
2026-01-07,28,立川,7,9,8,中田　雄喜,3.84,Ｓ２
2026-01-07,28,立川,8,1,7,伏見　俊昭,2.16,Ｓ１
2026-01-07,28,立川,8,2,2,恩田　淳平,2.24,Ｓ１
2026-01-07,28,立川,8,3,5,取鳥　雄吾,2.46,Ｓ１
2026-01-07,28,立川,8,4,3,中井　太祐,2.47,Ｓ１
2026-01-07,28,立川,8,5,4,高橋　　舜,2.60,Ｓ２
2026-01-07,28,立川,8,6,9,三宅　達也,2.69,Ｓ１
2026-01-07,28,立川,8,7,1,堤　　　洋,2.76,Ｓ２
2026-01-07,28,立川,8,8,6,鷲田　幸司,3.54,Ｓ２
2026-01-07,28,立川,8,9,8,清水　一幸,3.93,Ｓ２
2026-01-07,28,立川,9,1,1,山口　拳矢,2.05,Ｓ１
2026-01-07,28,立川,9,2,2,久米　　良,2.13,Ｓ１
2026-01-07,28,立川,9,3,3,内藤　宣彦,2.54,Ｓ１
2026-01-07,28,立川,9,4,4,小原　佑太,2.54,Ｓ１
2026-01-07,28,立川,9,5,7,晝田宗一郎,2.57,Ｓ２
2026-01-07,28,立川,9,6,5,西村　光太,2.70,Ｓ１
2026-01-07,28,立川,9,7,9,橋本　優己,3.25,Ｓ２
2026-01-07,28,立川,9,8,6,齊藤　竜也,3.59,Ｓ２
2026-01-07,28,立川,9,9,8,武藤　篤弘,4.21,Ｓ２
2026-01-07,28,立川,10,1,2,神田　紘輔,1.86,Ｓ１
2026-01-07,28,立川,10,2,3,吉澤　純平,1.98,Ｓ１
2026-01-07,28,立川,10,3,5,近藤　　保,2.38,Ｓ１
2026-01-07,28,立川,10,4,1,深谷　知広,2.41,Ｓ１
2026-01-07,28,立川,10,5,7,橋本　壮史,2.60,Ｓ２
2026-01-07,28,立川,10,6,6,田中　大我,3.13,Ｓ２
2026-01-07,28,立川,10,7,9,山下　　渡,3.31,Ｓ２
2026-01-07,28,立川,10,8,4,河村　雅章,3.51,Ｓ２
2026-01-07,28,立川,10,9,8,武田　　亮,4.36,Ｓ２
2026-01-07,28,立川,11,1,1,高橋　　築,2.08,Ｓ１
2026-01-07,28,立川,11,2,5,三谷　将太,2.27,Ｓ１
2026-01-07,28,立川,11,3,3,志田　龍星,2.51,Ｓ１
2026-01-07,28,立川,11,4,7,眞杉　　匠,2.54,ＳＳ
2026-01-07,28,立川,11,5,2,宮本　隼輔,2.54,Ｓ２
2026-01-07,28,立川,11,6,9,園田　　匠,2.73,Ｓ１
2026-01-07,28,立川,11,7,4,柿澤　大貴,2.76,Ｓ１
2026-01-07,28,立川,11,8,6,佐藤　雅春,3.50,Ｓ２
2026-01-07,28,立川,11,9,8,染谷　幸喜,4.09,Ｓ２
2026-01-07,28,立川,12,1,5,吉田　拓矢,2.62,ＳＳ
2026-01-07,28,立川,12,2,4,渡邉　雅也,2.66,Ｓ１
2026-01-07,28,立川,12,3,7,阿部　力也,2.71,Ｓ１
2026-01-07,28,立川,12,4,1,鈴木　玄人,2.76,Ｓ１
2026-01-07,28,立川,12,5,3,岩津　裕介,2.89,Ｓ１
2026-01-07,28,立川,12,6,2,嘉永　泰斗,3.03,ＳＳ
2026-01-07,28,立川,12,7,9,小原　太樹,3.07,Ｓ１
2026-01-07,28,立川,12,8,6,山口　敦也,3.44,Ｓ２
2026-01-07,28,立川,12,9,8,脇本　勇希,3.91,Ｓ１
2026-01-07,37,伊東,1,1,1,田村　純一,-0.45,Ａ３
2026-01-07,37,伊東,1,2,2,長田　彰人,-0.35,Ａ３
2026-01-07,37,伊東,1,3,3,伊藤　之人,-0.33,Ａ３
2026-01-07,37,伊東,1,4,4,吉田　英二,-0.28,Ａ３
2026-01-07,37,伊東,1,5,5,米丸　俊成,-0.26,Ａ３
2026-01-07,37,伊東,1,6,6,山城　光央,0.44,Ａ３
2026-01-07,37,伊東,1,7,7,赤松　誠一,2.14,Ａ３
2026-01-07,37,伊東,2,1,2,井上　将志,-0.60,Ａ３
2026-01-07,37,伊東,2,2,4,星野　京旺,-0.45,Ａ３
2026-01-07,37,伊東,2,3,3,村本　慎吾,-0.38,Ａ３
2026-01-07,37,伊東,2,4,5,三澤　勝成,-0.28,Ａ３
2026-01-07,37,伊東,2,5,7,梶原　亜湖,-0.14,Ａ３
2026-01-07,37,伊東,2,6,6,大林　亮介,0.04,Ａ３
2026-01-07,37,伊東,2,7,1,藤木　　裕,1.48,Ａ３
2026-01-07,37,伊東,3,1,1,矢田　　晋,-0.38,Ａ３
2026-01-07,37,伊東,3,2,5,浦山　一栄,-0.31,Ａ３
2026-01-07,37,伊東,3,3,4,石井　　孝,-0.30,Ａ３
2026-01-07,37,伊東,3,4,3,後田　康成,-0.07,Ａ３
2026-01-07,37,伊東,3,5,6,藤光　健一,0.76,Ａ３
2026-01-07,37,伊東,3,6,2,久保　将史,1.84,Ａ３
2026-01-07,37,伊東,3,7,7,鈴木龍之介,2.20,Ａ３
2026-01-07,37,伊東,4,1,3,白濱　一平,-0.67,Ａ３
2026-01-07,37,伊東,4,2,4,川本　琢也,-0.53,Ａ３
2026-01-07,37,伊東,4,3,2,大澤　裕之,-0.46,Ａ３
2026-01-07,37,伊東,4,4,5,櫻井　宏樹,-0.34,Ａ３
2026-01-07,37,伊東,4,5,1,山原　利秀,-0.34,Ａ３
2026-01-07,37,伊東,4,6,6,早坂　道義,0.29,Ａ３
2026-01-07,37,伊東,4,7,7,澤亀　浩司,0.91,Ａ３
2026-01-07,37,伊東,5,1,3,利川　寛太,-0.67,Ａ３
2026-01-07,37,伊東,5,2,4,里見　恒平,-0.39,Ａ３
2026-01-07,37,伊東,5,3,2,玉村　元気,-0.21,Ａ３
2026-01-07,37,伊東,5,4,5,佐藤　有輝,-0.16,Ａ３
2026-01-07,37,伊東,5,5,7,村松　俊弥,-0.09,Ａ３
2026-01-07,37,伊東,5,6,1,亀谷　隆一,-0.09,Ａ３
2026-01-07,37,伊東,5,7,6,須々田大昇,0.21,Ａ３
2026-01-07,37,伊東,6,1,3,鈴木　　豪,-0.60,Ａ３
2026-01-07,37,伊東,6,2,4,加藤　　駿,-0.51,Ａ３
2026-01-07,37,伊東,6,3,1,浦崎　貴史,-0.04,Ａ３
2026-01-07,37,伊東,6,4,6,大室　　翔,-0.02,Ａ３
2026-01-07,37,伊東,6,5,5,亀井　道佳,-0.02,Ａ３
2026-01-07,37,伊東,6,6,2,丸林　一孝,0.04,Ａ３
2026-01-07,37,伊東,6,7,7,井山　和裕,0.38,Ａ３
2026-01-07,37,伊東,7,1,1,秋末　　蓮,-0.67,Ａ３
2026-01-07,37,伊東,7,2,3,木村　優駿,-0.65,Ａ３
2026-01-07,37,伊東,7,3,4,川村　峻輝,-0.54,Ａ３
2026-01-07,37,伊東,7,4,5,土生　智徳,-0.50,Ａ３
2026-01-07,37,伊東,7,5,2,河野　淳吾,-0.17,Ａ３
2026-01-07,37,伊東,7,6,7,宮崎　一彰,-0.12,Ａ３
2026-01-07,37,伊東,7,7,6,森　　飛龍,-0.03,Ａ３
2026-01-07,43,岐阜,1,1,1,花田　雄飛,1.20,Ａ３
2026-01-07,43,岐阜,1,2,5,林　　洋二,1.51,Ａ３
2026-01-07,43,岐阜,1,3,3,服部　正継,1.88,Ａ３
2026-01-07,43,岐阜,1,4,4,安坂　洋一,1.92,Ａ３
2026-01-07,43,岐阜,1,5,6,福森慎太郎,1.92,Ａ３
2026-01-07,43,岐阜,1,6,2,石川　英昭,2.03,Ａ３
2026-01-07,43,岐阜,2,1,5,山本　和瑳,1.35,Ａ３
2026-01-07,43,岐阜,2,2,1,後藤　祐貴,1.36,Ａ３
2026-01-07,43,岐阜,2,3,3,田崎良太郎,1.80,Ａ３
2026-01-07,43,岐阜,2,4,7,平澤　秀信,1.95,Ａ３
2026-01-07,43,岐阜,2,5,6,井上　将志,2.01,Ａ３
2026-01-07,43,岐阜,2,6,4,山村　慮太,2.19,Ａ３
2026-01-07,43,岐阜,2,7,2,眞原　健一,2.57,Ａ３
2026-01-07,43,岐阜,3,1,4,楠野　史尭,1.35,Ａ３
2026-01-07,43,岐阜,3,2,1,堀　　勝政,1.51,Ａ３
2026-01-07,43,岐阜,3,3,7,上野　幸星,1.53,Ａ３
2026-01-07,43,岐阜,3,4,2,山中　貴雄,1.55,Ａ３
2026-01-07,43,岐阜,3,5,6,中山　善仁,2.24,Ａ３
2026-01-07,43,岐阜,3,6,5,池上　孝之,2.38,Ａ３
2026-01-07,43,岐阜,3,7,3,植田　　誠,2.40,Ａ３
2026-01-07,43,岐阜,4,1,2,畑崎　大輝,1.21,Ａ３
2026-01-07,43,岐阜,4,2,5,白川　将太,1.49,Ａ３
2026-01-07,43,岐阜,4,3,7,小泉　俊也,1.66,Ａ３
2026-01-07,43,岐阜,4,4,4,小田桐義継,1.91,Ａ３
2026-01-07,43,岐阜,4,5,3,清水　健次,1.95,Ａ３
2026-01-07,43,岐阜,4,6,1,小林　大能,1.98,Ａ３
2026-01-07,43,岐阜,4,7,6,中川　昌久,2.10,Ａ３
2026-01-07,43,岐阜,5,1,2,宮西　令奈,1.14,Ｌ１
2026-01-07,43,岐阜,5,2,4,畠山ひすい,1.21,Ｌ１
2026-01-07,43,岐阜,5,3,3,高橋　朋恵,1.25,Ｌ１
2026-01-07,43,岐阜,5,4,7,吉岡　詩織,1.30,Ｌ１
2026-01-07,43,岐阜,5,5,1,細田　愛未,1.40,Ｌ１
2026-01-07,43,岐阜,5,6,5,吉村美有紀,1.42,Ｌ１
2026-01-07,43,岐阜,5,7,6,宮地　寧々,1.77,Ｌ１
2026-01-07,43,岐阜,6,1,3,河内　桜雪,1.27,Ｌ１
2026-01-07,43,岐阜,6,2,4,谷元　音羽,1.34,Ｌ１
2026-01-07,43,岐阜,6,3,5,坂口　楓華,1.43,Ｌ１
2026-01-07,43,岐阜,6,4,7,林　真奈美,1.44,Ｌ１
2026-01-07,43,岐阜,6,5,1,成田可菜絵,1.47,Ｌ１
2026-01-07,43,岐阜,6,6,6,野寺　　楓,2.30,Ｌ１
2026-01-07,43,岐阜,6,7,2,加瀬加奈子,2.43,Ｌ１
2026-01-07,43,岐阜,7,1,1,堀　　僚介,1.30,Ａ１
2026-01-07,43,岐阜,7,2,4,佐々木吉徳,1.48,Ａ１
2026-01-07,43,岐阜,7,3,7,内田　玄希,1.71,Ａ１
2026-01-07,43,岐阜,7,4,5,四宮　哲郎,1.75,Ａ２
2026-01-07,43,岐阜,7,5,3,小川　大地,1.78,Ａ２
2026-01-07,43,岐阜,7,6,2,大西　健士,2.02,Ａ２
2026-01-07,43,岐阜,7,7,6,鰐渕　正利,2.35,Ａ２
2026-01-07,43,岐阜,8,1,1,飯尾　主税,1.62,Ａ１
2026-01-07,43,岐阜,8,2,2,松岡晋乃介,2.01,Ａ２
2026-01-07,43,岐阜,8,3,5,中川　繁樹,2.12,Ａ１
2026-01-07,43,岐阜,8,4,4,宮司　周郎,2.21,Ａ１
2026-01-07,43,岐阜,8,5,7,鮒田　博文,2.56,Ａ２
2026-01-07,43,岐阜,8,6,3,真田　　晃,2.59,Ａ１
2026-01-07,43,岐阜,8,7,6,佐藤譲士郎,3.25,Ａ１
2026-01-07,43,岐阜,9,1,2,山本　隼人,1.68,Ａ１
2026-01-07,43,岐阜,9,2,1,小谷田公則,1.72,Ａ２
2026-01-07,43,岐阜,9,3,5,竹内　優也,2.11,Ａ２
2026-01-07,43,岐阜,9,4,7,稲毛　知也,2.14,Ａ１
2026-01-07,43,岐阜,9,5,3,舘　　真成,2.17,Ａ２
2026-01-07,43,岐阜,9,6,4,金子　浩貴,2.45,Ａ２
2026-01-07,43,岐阜,9,7,6,相樂　　修,2.53,Ａ２
2026-01-07,43,岐阜,10,1,1,梅澤　忠秀,1.60,Ａ２
2026-01-07,43,岐阜,10,2,2,細沼　健治,1.98,Ａ２
2026-01-07,43,岐阜,10,3,3,辰己　　豊,2.21,Ａ２
2026-01-07,43,岐阜,10,4,4,吉村　和之,2.32,Ａ１
2026-01-07,43,岐阜,10,5,7,村上　卓茂,2.33,Ａ２
2026-01-07,43,岐阜,10,6,6,藤原　夏志,2.40,Ａ２
2026-01-07,43,岐阜,10,7,5,舟山　佑京,3.17,Ａ２
2026-01-07,43,岐阜,11,1,7,本多　哲也,1.98,Ａ１
2026-01-07,43,岐阜,11,2,2,齋藤　雄行,2.21,Ａ１
2026-01-07,43,岐阜,11,3,3,仲野　結音,2.34,Ａ１
2026-01-07,43,岐阜,11,4,5,伊藤　　奎,2.36,Ａ１
2026-01-07,43,岐阜,11,5,4,佐藤　成人,2.83,Ａ１
2026-01-07,43,岐阜,11,6,6,坂上　樹大,2.84,Ａ１
2026-01-07,43,岐阜,11,7,1,白岩　大助,2.97,Ａ１
2026-01-07,44,大垣,1,1,1,水野　悟志,-0.46,Ａ３
2026-01-07,44,大垣,1,2,2,大薗　　宏,-0.42,Ａ３
2026-01-07,44,大垣,1,3,3,前島　恭平,-0.42,Ａ３
2026-01-07,44,大垣,1,4,5,坂本　敏也,-0.36,Ａ３
2026-01-07,44,大垣,1,5,4,渡邊　秀明,-0.31,Ａ３
2026-01-07,44,大垣,1,6,6,三浦平志郎,1.68,Ａ３
2026-01-07,44,大垣,2,1,2,牧田　賢也,-0.63,Ａ３
2026-01-07,44,大垣,2,2,1,吉成　晃一,-0.52,Ａ３
2026-01-07,44,大垣,2,3,5,松尾　正人,-0.27,Ａ３
2026-01-07,44,大垣,2,4,3,塚本　　諭,-0.23,Ａ３
2026-01-07,44,大垣,2,5,4,邊見　　斎,-0.21,Ａ３
2026-01-07,44,大垣,2,6,6,大沼　孝行,0.13,Ａ３
2026-01-07,44,大垣,3,1,1,田村　裕也,-0.60,Ａ３
2026-01-07,44,大垣,3,2,2,川本　恵二,-0.43,Ａ３
2026-01-07,44,大垣,3,3,3,早川　成矢,-0.40,Ａ３
2026-01-07,44,大垣,3,4,5,三木　翔太,-0.24,Ａ３
2026-01-07,44,大垣,3,5,4,佐野多喜男,-0.24,Ａ３
2026-01-07,44,大垣,3,6,6,滝川　秀嗣,0.28,Ａ３
2026-01-07,44,大垣,4,1,2,高鍋　邦彰,-0.40,Ａ３
2026-01-07,44,大垣,4,2,4,武市　和人,-0.33,Ａ３
2026-01-07,44,大垣,4,3,5,内海　雅夫,-0.26,Ａ３
2026-01-07,44,大垣,4,4,1,白川　有司,-0.04,Ａ３
2026-01-07,44,大垣,4,5,3,吉田　昌弘,-0.03,Ａ３
2026-01-07,44,大垣,4,6,6,上原　直樹,0.21,Ａ３
2026-01-07,44,大垣,4,7,7,住村　　実,0.35,Ａ３
2026-01-07,44,大垣,5,1,3,渡辺　　馨,-0.42,Ａ３
2026-01-07,44,大垣,5,2,1,田中　孝法,-0.36,Ａ３
2026-01-07,44,大垣,5,3,7,佐藤　魁皇,-0.33,Ａ３
2026-01-07,44,大垣,5,4,4,伊藤　　翼,-0.30,Ａ３
2026-01-07,44,大垣,5,5,5,古閑　良介,-0.08,Ａ３
2026-01-07,44,大垣,5,6,2,藤縄　洋介,0.02,Ａ３
2026-01-07,44,大垣,5,7,6,陶器　一馬,0.36,Ａ３
2026-01-07,44,大垣,6,1,1,谷本　奨輝,-0.60,Ａ３
2026-01-07,44,大垣,6,2,3,石川　一浩,-0.37,Ａ３
2026-01-07,44,大垣,6,3,4,白崎　芳典,-0.34,Ａ３
2026-01-07,44,大垣,6,4,7,堀内　　昇,-0.06,Ａ３
2026-01-07,44,大垣,6,5,5,中川　博文,-0.01,Ａ３
2026-01-07,44,大垣,6,6,6,龍門慎太郎,0.18,Ａ３
2026-01-07,44,大垣,6,7,2,中村　　淳,0.69,Ａ３
2026-01-07,44,大垣,7,1,3,安達　光伸,-0.65,Ａ３
2026-01-07,44,大垣,7,2,4,林　佳宗依,-0.52,Ａ３
2026-01-07,44,大垣,7,3,1,柴田功一郎,-0.40,Ａ３
2026-01-07,44,大垣,7,4,2,野木　義規,-0.39,Ａ３
2026-01-07,44,大垣,7,5,5,太田　雅之,-0.26,Ａ３
2026-01-07,44,大垣,7,6,7,塚本　貴雄,-0.06,Ａ３
2026-01-07,44,大垣,7,7,6,大本　隆也,0.01,Ａ３
2026-01-07,47,松阪,1,1,2,藤田　和彦,-0.40,Ａ３
2026-01-07,47,松阪,1,2,4,大中　拓磨,-0.37,Ａ３
2026-01-07,47,松阪,1,3,3,薮田　貴幸,-0.33,Ａ３
2026-01-07,47,松阪,1,4,5,小林　高志,0.21,Ａ３
2026-01-07,47,松阪,1,5,6,藤本　龍也,0.42,Ａ３
2026-01-07,47,松阪,1,6,1,黒瀬　浩一,1.32,Ａ３
2026-01-07,47,松阪,2,1,2,三浦　　綾,-0.63,Ａ３
2026-01-07,47,松阪,2,2,3,田山　　誠,-0.43,Ａ３
2026-01-07,47,松阪,2,3,1,桂馬　将人,-0.37,Ａ３
2026-01-07,47,松阪,2,4,4,藤原　義晴,-0.33,Ａ３
2026-01-07,47,松阪,2,5,5,武智　尚之,-0.27,Ａ３
2026-01-07,47,松阪,2,6,6,高瀬　　卓,0.32,Ａ３
2026-01-07,47,松阪,3,1,2,阿部　龍也,-0.68,Ａ３
2026-01-07,47,松阪,3,2,4,猪野　泰介,-0.48,Ａ３
2026-01-07,47,松阪,3,3,3,横瀬　　聡,-0.40,Ａ３
2026-01-07,47,松阪,3,4,1,千澤　大輔,-0.39,Ａ３
2026-01-07,47,松阪,3,5,5,戸ノ下太郎,-0.31,Ａ３
2026-01-07,47,松阪,3,6,6,梶原　秀庸,0.29,Ａ３
2026-01-07,47,松阪,4,1,5,右近　陸人,-0.56,Ａ３
2026-01-07,47,松阪,4,2,3,高橋　明久,-0.39,Ａ３
2026-01-07,47,松阪,4,3,4,別所　英幸,-0.27,Ａ３
2026-01-07,47,松阪,4,4,6,樋口有樹郎,0.22,Ａ３
2026-01-07,47,松阪,4,5,7,花村　直人,0.39,Ａ３
2026-01-07,47,松阪,4,6,1,鳥生　知八,0.67,Ａ３
2026-01-07,47,松阪,4,7,2,伊藤　一貴,0.69,Ａ３
2026-01-07,47,松阪,5,1,3,布居　　翼,-0.67,Ａ３
2026-01-07,47,松阪,5,2,4,秋永　昂人,-0.34,Ａ３
2026-01-07,47,松阪,5,3,7,佐藤　裕輝,-0.09,Ａ３
2026-01-07,47,松阪,5,4,1,西川　弘資,-0.00,Ａ３
2026-01-07,47,松阪,5,5,5,杉山　正和,0.02,Ａ３
2026-01-07,47,松阪,5,6,6,菊池　崇訓,0.40,Ａ３
2026-01-07,47,松阪,5,7,2,瓦田　勝也,0.71,Ａ３
2026-01-07,47,松阪,6,1,2,邊見　祐太,-0.69,Ａ３
2026-01-07,47,松阪,6,2,3,森　　佑樹,-0.39,Ａ３
2026-01-07,47,松阪,6,3,5,小野　祐作,-0.38,Ａ３
2026-01-07,47,松阪,6,4,4,田村　光昭,-0.32,Ａ３
2026-01-07,47,松阪,6,5,7,南　　　蓮,-0.27,Ａ３
2026-01-07,47,松阪,6,6,1,鈴木　広人,-0.20,Ａ３
2026-01-07,47,松阪,6,7,6,伊藤　嘉浩,0.33,Ａ３
2026-01-07,47,松阪,7,1,2,土井　慎二,-0.68,Ａ３
2026-01-07,47,松阪,7,2,3,大塚　　城,-0.66,Ａ３
2026-01-07,47,松阪,7,3,4,山口留稀哉,-0.52,Ａ３
2026-01-07,47,松阪,7,4,5,辻田　祥大,-0.52,Ａ３
2026-01-07,47,松阪,7,5,1,樋口　絢土,-0.43,Ａ３
2026-01-07,47,松阪,7,6,6,國井　裕樹,0.00,Ａ３
2026-01-07,47,松阪,7,7,7,椎名　俊介,2.07,Ａ３
2026-01-07,62,広島,1,1,5,星野　辰也,1.53,Ａ１
2026-01-07,62,広島,1,2,1,金田　涼馬,1.61,Ａ１
2026-01-07,62,広島,1,3,2,古川　貴之,1.63,Ａ１
2026-01-07,62,広島,1,4,4,堀越　翔己,1.69,Ａ１
2026-01-07,62,広島,1,5,7,照屋　将貴,1.91,Ａ２
2026-01-07,62,広島,1,6,6,大泉　英則,2.32,Ａ２
2026-01-07,62,広島,1,7,3,大橋　直人,2.71,Ａ２
2026-01-07,62,広島,2,1,5,佐藤　雅彦,1.45,Ａ１
2026-01-07,62,広島,2,2,7,樋口　開土,1.57,Ａ１
2026-01-07,62,広島,2,3,1,榊原　　洋,1.61,Ａ２
2026-01-07,62,広島,2,4,4,中田　拓也,1.68,Ａ２
2026-01-07,62,広島,2,5,2,相笠　翔太,1.69,Ａ２
2026-01-07,62,広島,2,6,3,山口　貴弘,1.92,Ａ２
2026-01-07,62,広島,2,7,6,大竹野裕樹,2.30,Ａ２
2026-01-07,62,広島,3,1,1,島村　　匠,1.20,Ａ１
2026-01-07,62,広島,3,2,7,長沼　謙太,1.45,Ａ１
2026-01-07,62,広島,3,3,5,梶原　大地,1.57,Ａ２
2026-01-07,62,広島,3,4,3,神山　　尚,1.63,Ａ１
2026-01-07,62,広島,3,5,2,櫻井　宏智,1.72,Ａ２
2026-01-07,62,広島,3,6,4,永田　修一,2.84,Ａ２
2026-01-07,62,広島,3,7,6,山崎　駿哉,6.11,Ａ１
2026-01-07,62,広島,4,1,1,田中　和磨,1.49,Ａ２
2026-01-07,62,広島,4,2,4,久保　光司,1.61,Ａ２
2026-01-07,62,広島,4,3,2,白石　大輔,1.63,Ａ１
2026-01-07,62,広島,4,4,5,市本　隆司,1.70,Ａ２
2026-01-07,62,広島,4,5,7,藤田　洋平,2.18,Ａ２
2026-01-07,62,広島,4,6,3,阪本　正和,2.19,Ａ２
2026-01-07,62,広島,4,7,6,齋藤　輝彦,2.26,Ａ２
2026-01-07,62,広島,5,1,5,川田　真也,1.45,Ａ２
2026-01-07,62,広島,5,2,1,稲村　好将,1.55,Ａ１
2026-01-07,62,広島,5,3,2,橋本　　陸,1.58,Ａ１
2026-01-07,62,広島,5,4,3,田中　誇士,1.61,Ａ１
2026-01-07,62,広島,5,5,4,平　　総一,2.26,Ａ２
2026-01-07,62,広島,5,6,7,堀　　政美,2.31,Ａ２
2026-01-07,62,広島,5,7,6,亀井　久幸,5.96,Ａ１
2026-01-07,62,広島,6,1,1,長野　魅切,1.44,Ａ２
2026-01-07,62,広島,6,2,3,佐藤　啓斗,1.59,Ａ２
2026-01-07,62,広島,6,3,4,鎌田　　聡,1.64,Ａ２
2026-01-07,62,広島,6,4,5,石田　洋秀,1.71,Ａ１
2026-01-07,62,広島,6,5,2,渡邊　恭典,1.92,Ａ２
2026-01-07,62,広島,6,6,6,櫻井　利之,2.15,Ａ２
2026-01-07,62,広島,6,7,7,三槻　智清,2.98,Ａ２
2026-01-07,62,広島,7,1,5,林　　昌幸,1.55,Ａ１
2026-01-07,62,広島,7,2,4,小橋　秀幸,1.66,Ａ１
2026-01-07,62,広島,7,3,3,青井　賢治,1.79,Ａ１
2026-01-07,62,広島,7,4,2,連佛　康浩,2.16,Ａ１
2026-01-07,62,広島,7,5,6,石丸　寛之,2.40,Ａ１
2026-01-07,62,広島,7,6,7,小埜　正義,2.41,Ａ１
2026-01-07,62,広島,7,7,1,山本　健也,2.47,Ａ１
