date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-29,12,青森,5,6,6,邊見　光輝,2.63,Ｓ２
2025-10-29,12,青森,5,7,2,岡本　英之,2.79,Ｓ２
2025-10-29,12,青森,6,1,5,秋本耀太郎,1.62,Ｓ２
2025-10-29,12,青森,6,2,4,篠原　　忍,1.66,Ｓ２
2025-10-29,12,青森,6,3,2,高橋　広大,2.14,Ｓ２
2025-10-29,12,青森,6,4,1,山田　幸司,2.21,Ｓ２
2025-10-29,12,青森,6,5,7,小沼　　良,2.50,Ｓ２
2025-10-29,12,青森,6,6,3,伊藤　裕貴,2.66,Ｓ２
2025-10-29,12,青森,6,7,6,三浦　翔大,6.27,Ｓ２
2025-10-29,12,青森,7,1,5,重倉　高史,1.63,Ｓ２
2025-10-29,12,青森,7,2,1,藤原　憲征,1.82,Ｓ２
2025-10-29,12,青森,7,3,3,木村　佑来,1.90,Ｓ２
2025-10-29,12,青森,7,4,2,吉田　健市,2.34,Ｓ２
2025-10-29,12,青森,7,5,7,富永　益生,2.76,Ｓ２
2025-10-29,12,青森,7,6,4,上原　　龍,3.33,Ｓ２
2025-10-29,12,青森,7,7,6,長田　祐弥,3.78,Ｓ２
2025-10-29,12,青森,8,1,7,新田　康仁,1.98,Ｓ１
2025-10-29,12,青森,8,2,4,岩本　和也,2.09,Ｓ２
2025-10-29,12,青森,8,3,3,不破　将登,2.09,Ｓ１
2025-10-29,12,青森,8,4,2,紺野　哲也,2.12,Ｓ２
2025-10-29,12,青森,8,5,5,長田　龍拳,2.34,Ｓ２
2025-10-29,12,青森,8,6,1,伊勢崎彰大,2.53,Ｓ２
2025-10-29,12,青森,8,7,6,比佐　宝太,2.75,Ｓ２
2025-10-29,12,青森,9,1,7,佐藤　一伸,1.90,Ｓ２
2025-10-29,12,青森,9,2,2,望月　永悟,2.07,Ｓ２
2025-10-29,12,青森,9,3,5,坂本　貴史,2.19,Ｓ１
2025-10-29,12,青森,9,4,1,箱田　優樹,2.47,Ｓ２
2025-10-29,12,青森,9,5,3,北野　武史,2.80,Ｓ２
2025-10-29,12,青森,9,6,6,伊藤慶太郎,3.22,Ｓ２
2025-10-29,12,青森,9,7,4,加賀山　淳,5.87,Ｓ２
2025-10-29,12,青森,10,1,7,大洞　翔平,1.87,Ｓ２
2025-10-29,12,青森,10,2,1,志田　龍星,1.88,Ｓ１
2025-10-29,12,青森,10,3,5,橋本　瑠偉,2.27,Ｓ１
2025-10-29,12,青森,10,4,3,近藤　隆司,2.36,Ｓ２
2025-10-29,12,青森,10,5,2,杉本　正隆,2.37,Ｓ２
2025-10-29,12,青森,10,6,4,齊藤　竜也,2.66,Ｓ２
2025-10-29,12,青森,10,7,6,田中　晴基,2.82,Ｓ２
2025-10-29,12,青森,11,1,1,岡部　伶音,1.73,Ａ２
2025-10-29,12,青森,11,2,7,菊地　　圭,2.01,Ａ１
2025-10-29,12,青森,11,3,3,加藤　圭一,2.12,Ａ１
2025-10-29,12,青森,11,4,5,坪内　　恒,2.13,Ａ１
2025-10-29,12,青森,11,5,4,松澤　敬輔,2.16,Ａ１
2025-10-29,12,青森,11,6,2,吉田　裕全,2.26,Ａ１
2025-10-29,12,青森,11,7,6,成田　直喜,2.36,Ａ１
2025-10-29,12,青森,12,1,2,山岸　佳太,1.81,Ｓ１
2025-10-29,12,青森,12,2,7,嶋津　拓弥,1.82,Ｓ１
2025-10-29,12,青森,12,3,4,西村　光太,2.35,Ｓ１
2025-10-29,12,青森,12,4,3,道場　晃規,2.39,Ｓ１
2025-10-29,12,青森,12,5,1,新山　将史,2.75,Ｓ１
2025-10-29,12,青森,12,6,6,蕗澤鴻太郎,2.83,Ｓ２
2025-10-29,12,青森,12,7,5,山田　敦也,3.50,Ｓ２
2025-10-29,13,いわき平,1,1,3,佐々木恵理,-0.50,Ｌ１
2025-10-29,13,いわき平,1,2,4,戸邉香奈実,-0.27,Ｌ１
2025-10-29,13,いわき平,1,3,5,布居　　光,-0.23,Ｌ１
2025-10-29,13,いわき平,1,4,2,浦部　郁里,-0.21,Ｌ１
2025-10-29,13,いわき平,1,5,1,三森　彩桜,-0.09,Ｌ１
2025-10-29,13,いわき平,1,6,7,中西　叶美,0.13,Ｌ１
2025-10-29,13,いわき平,1,7,6,松本ちひろ,0.33,Ｌ１
2025-10-29,13,いわき平,2,1,2,榊原　　洋,0.06,Ａ１
2025-10-29,13,いわき平,2,2,1,田中　和磨,0.10,Ａ２
2025-10-29,13,いわき平,2,3,3,外崎　一成,0.11,Ａ１
2025-10-29,13,いわき平,2,4,5,高谷　雅彦,0.11,Ａ２
2025-10-29,13,いわき平,2,5,4,野木　義規,0.13,Ａ２
2025-10-29,13,いわき平,2,6,7,小宮　　剛,0.42,Ａ１
2025-10-29,13,いわき平,2,7,6,廣田　樹里,0.65,Ａ２
2025-10-29,13,いわき平,3,1,1,枝村　弘樹,0.20,Ａ１
2025-10-29,13,いわき平,3,2,3,佐々木健司,0.20,Ａ２
2025-10-29,13,いわき平,3,3,2,佐野　恭太,0.21,Ａ２
2025-10-29,13,いわき平,3,4,4,坂本　昌宏,0.42,Ａ２
2025-10-29,13,いわき平,3,5,5,吉成　貴博,0.42,Ａ２
2025-10-29,13,いわき平,3,6,6,望月　嘉人,0.57,Ａ２
2025-10-29,13,いわき平,3,7,7,奥山　雅士,0.85,Ａ２
2025-10-29,13,いわき平,4,1,2,三ッ井　武,0.02,Ａ１
2025-10-29,13,いわき平,4,2,5,内村　泰三,0.03,Ａ２
2025-10-29,13,いわき平,4,3,3,高橋　隆太,0.05,Ａ２
2025-10-29,13,いわき平,4,4,1,土田　武志,0.08,Ａ１
2025-10-29,13,いわき平,4,5,7,北村　貴幸,0.25,Ａ２
2025-10-29,13,いわき平,4,6,4,飯島　　淳,0.41,Ａ２
2025-10-29,13,いわき平,4,7,6,入田　龍馬,0.43,Ａ２
2025-10-29,13,いわき平,5,1,3,岡崎　陸登,-0.05,Ａ２
2025-10-29,13,いわき平,5,2,5,隅　　直幸,-0.00,Ａ２
2025-10-29,13,いわき平,5,3,4,菅田　和宏,-0.00,Ａ２
2025-10-29,13,いわき平,5,4,2,鹿内　　翔,0.01,Ａ１
2025-10-29,13,いわき平,5,5,1,野崎　将史,0.02,Ａ１
2025-10-29,13,いわき平,5,6,7,伊早坂駿一,0.22,Ａ２
2025-10-29,13,いわき平,5,7,6,新井　剛央,0.52,Ａ２
2025-10-29,13,いわき平,6,1,2,川田　真也,-0.03,Ａ２
2025-10-29,13,いわき平,6,2,5,田村　真広,0.03,Ａ１
2025-10-29,13,いわき平,6,3,3,栗田　貴徳,0.05,Ａ１
2025-10-29,13,いわき平,6,4,1,落合　達彦,0.07,Ａ１
2025-10-29,13,いわき平,6,5,4,添田　龍児,0.07,Ａ１
2025-10-29,13,いわき平,6,6,6,横内　裕人,0.51,Ａ１
2025-10-29,13,いわき平,6,7,7,瀧野　勝太,0.59,Ａ２
2025-10-29,13,いわき平,7,1,4,寺沼　将彦,-0.04,Ａ１
2025-10-29,13,いわき平,7,2,2,渋谷　　錬,-0.02,Ａ２
2025-10-29,13,いわき平,7,3,5,内山　　拓,0.04,Ａ１
2025-10-29,13,いわき平,7,4,3,深瀬　泰我,0.08,Ａ１
2025-10-29,13,いわき平,7,5,1,加藤　将武,0.13,Ａ１
2025-10-29,13,いわき平,7,6,7,山口幸太郎,0.28,Ａ２
2025-10-29,13,いわき平,7,7,6,上野　恭哉,0.50,Ａ１
2025-10-29,13,いわき平,8,1,1,那須　萌美,0.32,Ｌ１
2025-10-29,13,いわき平,8,2,2,藤田まりあ,0.44,Ｌ１
2025-10-29,13,いわき平,8,3,7,佐々木　綾,0.54,Ｌ１
2025-10-29,13,いわき平,8,4,4,五味田奈穂,0.59,Ｌ１
2025-10-29,13,いわき平,8,5,3,石井　寛子,0.61,Ｌ１
2025-10-29,13,いわき平,8,6,5,清水　彩那,0.63,Ｌ１
2025-10-29,13,いわき平,8,7,6,宮地　寧々,0.83,Ｌ１
2025-10-29,13,いわき平,9,1,1,原　　大智,0.31,Ａ１
2025-10-29,13,いわき平,9,2,7,坂本　拓也,0.43,Ａ１
2025-10-29,13,いわき平,9,3,2,柿沼　信也,0.46,Ａ１
2025-10-29,13,いわき平,9,4,3,角田　　光,0.53,Ａ２
2025-10-29,13,いわき平,9,5,4,小柳　智徳,0.58,Ａ１
2025-10-29,13,いわき平,9,6,5,小榑　佑弥,0.58,Ａ１
2025-10-29,13,いわき平,9,7,6,長沼　謙太,0.75,Ａ１
2025-10-29,24,宇都宮,1,1,5,普久原美海,-0.30,Ｌ１
2025-10-29,24,宇都宮,1,2,2,東　　美月,-0.23,Ｌ１
2025-10-29,24,宇都宮,1,3,3,渡口まりあ,-0.22,Ｌ１
2025-10-29,24,宇都宮,1,4,4,片岡　美奈,-0.19,Ｌ１
2025-10-29,24,宇都宮,1,5,1,林　真奈美,-0.09,Ｌ１
2025-10-29,24,宇都宮,1,6,7,宮西　令奈,0.14,Ｌ１
2025-10-29,24,宇都宮,1,7,6,浜地　晴帆,0.45,Ｌ１
2025-10-29,24,宇都宮,2,1,1,堀　　僚介,0.03,Ａ１
2025-10-29,24,宇都宮,2,2,3,齋藤　一茂,0.08,Ａ１
2025-10-29,24,宇都宮,2,3,4,坂元　洋行,0.12,Ａ２
2025-10-29,24,宇都宮,2,4,2,橋本　紀彰,0.17,Ａ２
2025-10-29,24,宇都宮,2,5,5,山田　和巧,0.20,Ａ２
2025-10-29,24,宇都宮,2,6,7,安藤　宜明,0.49,Ａ２
2025-10-29,24,宇都宮,2,7,6,鈴木　宏章,0.76,Ａ２
2025-10-29,24,宇都宮,3,1,5,小室　貴広,0.12,Ａ２
2025-10-29,24,宇都宮,3,2,1,前田　拓也,0.13,Ａ２
2025-10-29,24,宇都宮,3,3,3,若林　耕司,0.16,Ａ２
2025-10-29,24,宇都宮,3,4,2,佐々木孝司,0.17,Ａ２
2025-10-29,24,宇都宮,3,5,4,大橋　直人,0.18,Ａ２
2025-10-29,24,宇都宮,3,6,6,小出　慎也,0.58,Ａ２
2025-10-29,24,宇都宮,3,7,7,白川　将太,0.62,Ａ２
2025-10-29,24,宇都宮,4,1,2,奥原　　亨,-0.02,Ａ１
2025-10-29,24,宇都宮,4,2,3,田原　宥明,-0.01,Ａ２
2025-10-29,24,宇都宮,4,3,4,岩崎　大和,-0.01,Ａ２
2025-10-29,24,宇都宮,4,4,1,三浦　稔希,0.06,Ａ２
2025-10-29,24,宇都宮,4,5,6,廣田　敦士,0.45,Ａ１
2025-10-29,24,宇都宮,4,6,5,黒田　　篤,0.45,Ａ２
2025-10-29,24,宇都宮,4,7,7,齋藤　昌弘,0.65,Ａ２
2025-10-29,24,宇都宮,5,1,4,太田　将成,-0.04,Ａ１
2025-10-29,24,宇都宮,5,2,5,寺林　正秋,-0.03,Ａ１
2025-10-29,24,宇都宮,5,3,3,藤田　祐大,-0.01,Ａ２
2025-10-29,24,宇都宮,5,4,1,高橋　泰裕,0.07,Ａ１
2025-10-29,24,宇都宮,5,5,2,中井　勇介,0.12,Ａ１
2025-10-29,24,宇都宮,5,6,7,大西　健士,0.23,Ａ２
2025-10-29,24,宇都宮,5,7,6,岩城　佑典,0.42,Ａ１
2025-10-29,24,宇都宮,6,1,5,岩元　叶馬,-0.05,Ａ２
2025-10-29,24,宇都宮,6,2,3,田中　孝彦,-0.01,Ａ１
2025-10-29,24,宇都宮,6,3,2,三澤　康人,-0.00,Ａ１
2025-10-29,24,宇都宮,6,4,4,照井　力斗,0.00,Ａ１
2025-10-29,24,宇都宮,6,5,1,愛敬　博之,0.03,Ａ１
2025-10-29,24,宇都宮,6,6,7,臼井　昌巨,0.23,Ａ２
2025-10-29,24,宇都宮,6,7,6,戸塚　涼介,0.46,Ａ２
2025-10-29,24,宇都宮,7,1,5,松岡晋乃介,-0.04,Ａ１
2025-10-29,24,宇都宮,7,2,3,一ノ瀬貴将,-0.00,Ａ１
2025-10-29,24,宇都宮,7,3,1,塚本　瑠羽,0.02,Ａ２
2025-10-29,24,宇都宮,7,4,2,小林　信晴,0.04,Ａ１
2025-10-29,24,宇都宮,7,5,7,鈴木　裕斗,0.25,Ａ２
2025-10-29,24,宇都宮,7,6,4,大竹　哲也,0.42,Ａ１
2025-10-29,24,宇都宮,7,7,6,大畑　裕貴,0.54,Ａ２
2025-10-29,24,宇都宮,8,1,1,坂口　楓華,0.25,Ｌ１
2025-10-29,24,宇都宮,8,2,2,大浦　彩瑛,0.51,Ｌ１
2025-10-29,24,宇都宮,8,3,7,川路　遥香,0.52,Ｌ１
2025-10-29,24,宇都宮,8,4,4,中島　　瞳,0.53,Ｌ１
2025-10-29,24,宇都宮,8,5,3,熊谷　芽緯,0.63,Ｌ１
2025-10-29,24,宇都宮,8,6,5,高橋　梨香,0.74,Ｌ１
2025-10-29,24,宇都宮,8,7,6,豊田　美香,0.86,Ｌ１
2025-10-29,24,宇都宮,9,1,1,山内　卓也,0.36,Ａ１
2025-10-29,24,宇都宮,9,2,2,小池　千啓,0.42,Ａ１
2025-10-29,24,宇都宮,9,3,5,矢島　一弥,0.53,Ａ１
2025-10-29,24,宇都宮,9,4,4,鷲見　逸喜,0.56,Ａ１
2025-10-29,24,宇都宮,9,5,7,伊藤　健詞,0.57,Ａ１
2025-10-29,24,宇都宮,9,6,3,高橋　昇平,0.62,Ａ１
2025-10-29,24,宇都宮,9,7,6,吉田　優斗,0.65,Ａ２
2025-10-29,26,西武園,1,1,4,池田　浩士,1.34,Ａ１
2025-10-29,26,西武園,1,2,3,下野　義城,1.40,Ａ２
2025-10-29,26,西武園,1,3,5,杉山　　剛,1.51,Ａ２
2025-10-29,26,西武園,1,4,2,加美山隆行,1.96,Ａ２
2025-10-29,26,西武園,1,5,1,小川　大地,2.19,Ａ２
2025-10-29,26,西武園,1,6,7,渡邉　直弥,2.28,Ａ２
2025-10-29,26,西武園,1,7,6,橋本　大祐,2.64,Ａ２
2025-10-29,26,西武園,2,1,1,日当　泰之,1.41,Ａ２
2025-10-29,26,西武園,2,2,5,台　　和紀,1.51,Ａ２
2025-10-29,26,西武園,2,3,4,山田　隼司,1.51,Ａ２
2025-10-29,26,西武園,2,4,2,山原　利秀,1.83,Ａ２
2025-10-29,26,西武園,2,5,3,樫村　伸平,1.95,Ａ２
2025-10-29,26,西武園,2,6,6,藤田　剣次,2.89,Ａ２
2025-10-29,26,西武園,2,7,7,吉田　昌弘,3.16,Ａ２
2025-10-29,26,西武園,3,1,1,平原　啓多,1.32,Ａ１
2025-10-29,26,西武園,3,2,5,岡部　陸斗,1.34,Ａ２
2025-10-29,26,西武園,3,3,3,門田　　凌,1.42,Ａ１
2025-10-29,26,西武園,3,4,7,太田黒大心,1.60,Ａ１
2025-10-29,26,西武園,3,5,2,山崎　　晃,1.62,Ａ２
2025-10-29,26,西武園,3,6,4,大崎　和也,1.93,Ａ１
2025-10-29,26,西武園,3,7,6,中井　　護,2.17,Ａ１
2025-10-29,26,西武園,4,1,5,磯川　勝裕,1.28,Ａ１
2025-10-29,26,西武園,4,2,4,小野　裕次,1.37,Ａ１
2025-10-29,26,西武園,4,3,1,前反祐一郎,1.38,Ａ１
2025-10-29,26,西武園,4,4,7,中原　航大,1.47,Ａ２
2025-10-29,26,西武園,4,5,2,渡辺　航平,1.51,Ａ１
2025-10-29,26,西武園,4,6,3,堀　　航輝,1.53,Ａ１
2025-10-29,26,西武園,4,7,6,栗田　雄矢,2.12,Ａ１
2025-10-29,26,西武園,5,1,4,丸山　留依,1.16,Ａ２
2025-10-29,26,西武園,5,2,1,花田　将司,1.28,Ａ１
2025-10-29,26,西武園,5,3,2,白上　　翔,1.39,Ａ１
2025-10-29,26,西武園,5,4,3,山崎　　翼,1.52,Ａ１
2025-10-29,26,西武園,5,5,5,南儀　拓海,1.53,Ａ１
2025-10-29,26,西武園,5,6,7,川木　敬大,2.03,Ａ１
2025-10-29,26,西武園,5,7,6,川田　　忍,2.23,Ａ２
2025-10-29,26,西武園,6,1,3,松井　優佳,1.10,Ｌ１
2025-10-29,26,西武園,6,2,2,國村美留莉,1.16,Ｌ１
2025-10-29,26,西武園,6,3,4,尾崎　　睦,1.28,Ｌ１
2025-10-29,26,西武園,6,4,7,太田　瑛美,1.59,Ｌ１
2025-10-29,26,西武園,6,5,1,星野　しほ,1.76,Ｌ１
2025-10-29,26,西武園,6,6,5,梶田　　舞,2.19,Ｌ１
2025-10-29,26,西武園,6,7,6,向井　　円,3.10,Ｌ１
2025-10-29,26,西武園,7,1,2,磯村　光舞,1.34,Ｌ１
2025-10-29,26,西武園,7,2,3,久米　　詩,1.37,Ｌ１
2025-10-29,26,西武園,7,3,7,板根　茜弥,1.65,Ｌ１
2025-10-29,26,西武園,7,4,1,西島　叶子,1.90,Ｌ１
2025-10-29,26,西武園,7,5,6,佐伯　智恵,2.15,Ｌ１
2025-10-29,26,西武園,7,6,4,梶原　百香,2.30,Ｌ１
2025-10-29,26,西武園,7,7,5,濱田　芽生,3.09,Ｌ１
2025-10-29,26,西武園,8,1,2,泉　　慶輔,1.97,Ｓ２
2025-10-29,26,西武園,8,2,5,舘　　泰守,2.09,Ｓ２
2025-10-29,26,西武園,8,3,4,吉松　直人,2.19,Ｓ２
2025-10-29,26,西武園,8,4,3,長谷部龍一,2.29,Ｓ２
2025-10-29,26,西武園,8,5,7,松本　京太,2.35,Ｓ２
2025-10-29,26,西武園,8,6,1,池田　憲昭,2.54,Ｓ２
2025-10-29,26,西武園,8,7,6,吉武信太朗,6.02,Ｓ２
2025-10-29,26,西武園,9,1,7,守谷　陽介,1.84,Ｓ２
2025-10-29,26,西武園,9,2,4,佐々木翔一,1.98,Ｓ２
2025-10-29,26,西武園,9,3,1,齋藤登志信,2.16,Ｓ２
2025-10-29,26,西武園,9,4,2,木村　幸希,2.28,Ｓ２
2025-10-29,26,西武園,9,5,3,松岡　孔明,2.33,Ｓ２
2025-10-29,26,西武園,9,6,5,山中　秀将,2.43,Ｓ２
2025-10-29,26,西武園,9,7,6,伊藤　大志,3.44,Ｓ２
2025-10-29,26,西武園,10,1,7,松川　高大,1.86,Ｓ１
2025-10-29,26,西武園,10,2,2,武田　豊樹,1.98,Ｓ１
2025-10-29,26,西武園,10,3,5,海老根恵太,2.06,Ｓ１
2025-10-29,26,西武園,10,4,4,緒方　将樹,2.22,Ｓ２
2025-10-29,26,西武園,10,5,3,徳永　哲人,2.22,Ｓ１
2025-10-29,26,西武園,10,6,1,簗田　一輝,2.33,Ｓ２
2025-10-29,26,西武園,10,7,6,藤田　周磨,2.84,Ｓ２
2025-10-29,26,西武園,11,1,5,五十嵐　綾,1.90,Ｓ２
2025-10-29,26,西武園,11,2,1,山口　富生,1.94,Ｓ１
2025-10-29,26,西武園,11,3,7,松岡　篤哉,2.21,Ｓ１
2025-10-29,26,西武園,11,4,3,櫻井祐太郎,2.33,Ｓ１
2025-10-29,26,西武園,11,5,4,小原丈一郎,2.41,Ｓ２
2025-10-29,26,西武園,11,6,6,佐々木和紀,2.44,Ｓ２
2025-10-29,26,西武園,11,7,2,染谷　幸喜,2.48,Ｓ２
2025-10-29,26,西武園,12,1,4,中田　健太,1.86,Ｓ１
2025-10-29,26,西武園,12,2,2,原　　誠宏,1.90,Ｓ１
2025-10-29,26,西武園,12,3,1,杉浦　侑吾,2.06,Ｓ１
2025-10-29,26,西武園,12,4,3,小堺　浩二,2.20,Ｓ２
2025-10-29,26,西武園,12,5,5,森川　大輔,2.24,Ｓ２
2025-10-29,26,西武園,12,6,7,才迫　　開,2.34,Ｓ２
2025-10-29,26,西武園,12,7,6,内藤　久文,2.92,Ｓ２
2025-10-29,45,豊橋,1,1,4,川口　聖翔,1.36,Ａ２
2025-10-29,45,豊橋,1,2,5,小坂　　丈,1.42,Ａ２
2025-10-29,45,豊橋,1,3,2,芳野　　匠,1.51,Ａ２
2025-10-29,45,豊橋,1,4,7,楢原　由将,1.60,Ａ２
2025-10-29,45,豊橋,1,5,6,宮道　良輔,1.97,Ａ２
2025-10-29,45,豊橋,1,6,3,樋口　瑛土,2.01,Ａ２
2025-10-29,45,豊橋,1,7,1,丸林　一孝,2.30,Ａ２
2025-10-29,45,豊橋,2,1,1,緑川　修平,1.26,Ａ１
2025-10-29,45,豊橋,2,2,3,牛田樹希斗,1.32,Ａ１
2025-10-29,45,豊橋,2,3,2,野本　翔太,1.35,Ａ１
2025-10-29,45,豊橋,2,4,5,天野　純平,1.39,Ａ２
2025-10-29,45,豊橋,2,5,7,大関　祐也,1.65,Ａ２
2025-10-29,45,豊橋,2,6,4,山村　慮太,1.90,Ａ２
2025-10-29,45,豊橋,2,7,6,藤木　　裕,6.08,Ａ２
2025-10-29,45,豊橋,3,1,1,熊崎　麻人,1.43,Ａ１
2025-10-29,45,豊橋,3,2,5,津村洸次郎,1.46,Ａ１
2025-10-29,45,豊橋,3,3,4,北野　良栄,1.48,Ａ１
2025-10-29,45,豊橋,3,4,3,田原　大広,1.57,Ａ１
2025-10-29,45,豊橋,3,5,2,近藤　修康,1.59,Ａ１
2025-10-29,45,豊橋,3,6,7,荻原　寿嗣,1.65,Ａ２
2025-10-29,45,豊橋,3,7,6,竹内　一暢,2.23,Ａ１
2025-10-29,45,豊橋,4,1,2,大森　光明,1.35,Ａ２
2025-10-29,45,豊橋,4,2,1,谷口　友真,1.37,Ａ１
2025-10-29,45,豊橋,4,3,5,渡邊　　健,1.39,Ａ１
2025-10-29,45,豊橋,4,4,3,望月　一成,1.46,Ａ１
2025-10-29,45,豊橋,4,5,4,春日　勇人,1.55,Ａ１
2025-10-29,45,豊橋,4,6,6,鶴岡　與之,2.15,Ａ２
2025-10-29,45,豊橋,4,7,7,小川　　巧,2.74,Ａ２
2025-10-29,45,豊橋,5,1,3,竹元　健竜,1.32,Ａ１
2025-10-29,45,豊橋,5,2,4,永井　哉多,1.35,Ａ２
2025-10-29,45,豊橋,5,3,1,出口謙一郎,1.36,Ａ１
2025-10-29,45,豊橋,5,4,2,金成　和幸,1.40,Ａ１
2025-10-29,45,豊橋,5,5,5,金山　栄治,1.68,Ａ１
2025-10-29,45,豊橋,5,6,7,下岡　優季,1.68,Ａ２
2025-10-29,45,豊橋,5,7,6,河村　章憲,2.45,Ａ１
2025-10-29,45,豊橋,6,1,3,桑原　　亮,1.55,Ｓ２
2025-10-29,45,豊橋,6,2,5,松本秀之慎,1.59,Ｓ２
2025-10-29,45,豊橋,6,3,2,開坂　秀明,1.72,Ｓ２
2025-10-29,45,豊橋,6,4,4,武井　大介,1.89,Ｓ２
2025-10-29,45,豊橋,6,5,7,佐藤　博紀,1.93,Ｓ２
2025-10-29,45,豊橋,6,6,1,吉田　智哉,2.12,Ｓ２
2025-10-29,45,豊橋,6,7,6,小玉　拓真,2.19,Ｓ２
2025-10-29,45,豊橋,7,1,5,松尾　　透,1.35,Ｓ２
2025-10-29,45,豊橋,7,2,4,中村　隆生,1.81,Ｓ２
2025-10-29,45,豊橋,7,3,2,菅谷　隆司,1.87,Ｓ２
2025-10-29,45,豊橋,7,4,1,高橋　和也,1.90,Ｓ２
2025-10-29,45,豊橋,7,5,7,長井　優斗,2.19,Ｓ２
2025-10-29,45,豊橋,7,6,3,成松　春樹,2.46,Ｓ２
2025-10-29,45,豊橋,7,7,6,高橋　成英,6.00,Ｓ２
2025-10-29,45,豊橋,8,1,7,高原　仁志,1.97,Ｓ２
2025-10-29,45,豊橋,8,2,5,新村　　穣,2.05,Ｓ１
2025-10-29,45,豊橋,8,3,4,尾方　祐仁,2.47,Ｓ２
2025-10-29,45,豊橋,8,4,1,米嶋　恵介,2.50,Ｓ２
2025-10-29,45,豊橋,8,5,3,山本　紳貴,2.62,Ｓ２
2025-10-29,45,豊橋,8,6,6,飯田　憲司,2.97,Ｓ２
2025-10-29,45,豊橋,8,7,2,阿久津　修,2.99,Ｓ２
2025-10-29,45,豊橋,9,1,4,山本　拳也,1.97,Ｓ２
2025-10-29,45,豊橋,9,2,2,山口　貴嗣,1.99,Ｓ２
2025-10-29,45,豊橋,9,3,5,坂本　周輝,2.05,Ｓ２
2025-10-29,45,豊橋,9,4,7,原口　昌平,2.16,Ｓ２
2025-10-29,45,豊橋,9,5,3,棚瀬　義大,2.28,Ｓ２
2025-10-29,45,豊橋,9,6,1,伊藤　　奎,2.46,Ｓ２
2025-10-29,45,豊橋,9,7,6,高橋　　舜,2.70,Ｓ２
2025-10-29,45,豊橋,10,1,3,鈴木　　裕,1.94,Ｓ１
2025-10-29,45,豊橋,10,2,2,堤　　　洋,2.02,Ｓ１
2025-10-29,45,豊橋,10,3,1,伊藤　　信,2.15,Ｓ２
2025-10-29,45,豊橋,10,4,7,三ツ石康洋,2.22,Ｓ２
2025-10-29,45,豊橋,10,5,4,渡口　勝成,2.28,Ｓ２
2025-10-29,45,豊橋,10,6,6,吉田　敏洋,2.31,Ｓ１
2025-10-29,45,豊橋,10,7,5,齋木　翔多,2.40,Ｓ２
2025-10-29,45,豊橋,11,1,1,野田　源一,1.87,Ｓ１
2025-10-29,45,豊橋,11,2,4,小川　勇介,1.96,Ｓ１
2025-10-29,45,豊橋,11,3,3,磯田　　旭,1.98,Ｓ１
2025-10-29,45,豊橋,11,4,7,渡邉　一成,2.27,Ｓ２
