date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-23,11,函館,10,4,2,徳丸　泰教,2.08,Ａ１
2025-07-23,11,函館,10,5,3,田中　孝彦,2.11,Ａ１
2025-07-23,11,函館,10,6,4,森田　康嗣,2.30,Ａ２
2025-07-23,11,函館,10,7,6,市村　昌樹,2.47,Ａ２
2025-07-23,11,函館,11,1,1,齋藤　雄行,1.74,Ａ１
2025-07-23,11,函館,11,2,3,森川　康輔,2.05,Ａ１
2025-07-23,11,函館,11,3,5,舛井　幹雄,2.22,Ａ１
2025-07-23,11,函館,11,4,4,金澤　幸司,2.22,Ａ１
2025-07-23,11,函館,11,5,6,今井　　希,2.32,Ａ２
2025-07-23,11,函館,11,6,7,坂本　　毅,2.56,Ａ２
2025-07-23,11,函館,11,7,2,國廣　哲治,2.77,Ａ２
2025-07-23,12,青森,1,1,1,邊見　祐太,0.91,Ａ３
2025-07-23,12,青森,1,2,7,川上真二郎,0.99,Ａ３
2025-07-23,12,青森,1,3,4,関谷　哲平,1.16,Ａ３
2025-07-23,12,青森,1,4,5,片山　大輔,1.19,Ａ３
2025-07-23,12,青森,1,5,2,林　　洋二,1.22,Ａ３
2025-07-23,12,青森,1,6,3,藤田　晃英,1.91,Ａ３
2025-07-23,12,青森,1,7,6,柴田　昌樹,1.93,Ａ３
2025-07-23,12,青森,2,1,5,村瀬　大和,0.83,Ａ３
2025-07-23,12,青森,2,2,3,五反田豊和,1.18,Ａ３
2025-07-23,12,青森,2,3,7,大越　啓介,1.28,Ａ３
2025-07-23,12,青森,2,4,4,小林　高志,1.39,Ａ３
2025-07-23,12,青森,2,5,2,村松　俊弥,1.55,Ａ３
2025-07-23,12,青森,2,6,1,山中　貴雄,1.56,Ａ３
2025-07-23,12,青森,2,7,6,南　　和夫,2.22,Ａ３
2025-07-23,12,青森,3,1,2,三浦　生誠,0.94,Ａ３
2025-07-23,12,青森,3,2,4,亀井　宏佳,1.01,Ａ３
2025-07-23,12,青森,3,3,6,廣川　貞治,1.78,Ａ３
2025-07-23,12,青森,3,4,7,吉田　彰久,1.83,Ａ３
2025-07-23,12,青森,3,5,1,大山　泰伸,1.91,Ａ３
2025-07-23,12,青森,3,6,3,高森　圭介,1.95,Ａ３
2025-07-23,12,青森,3,7,5,倉松　　涼,1.95,Ａ３
2025-07-23,12,青森,4,1,7,成海　大聖,0.97,Ａ３
2025-07-23,12,青森,4,2,1,小野　俊之,1.05,Ａ３
2025-07-23,12,青森,4,3,2,青木　亮太,1.18,Ａ３
2025-07-23,12,青森,4,4,5,加藤　昌平,1.24,Ａ３
2025-07-23,12,青森,4,5,3,水木　裕聡,1.27,Ａ３
2025-07-23,12,青森,4,6,6,清水　健次,1.46,Ａ３
2025-07-23,12,青森,4,7,4,上原　直樹,1.53,Ａ３
2025-07-23,12,青森,5,1,5,齊藤紳一朗,0.94,Ａ３
2025-07-23,12,青森,5,2,1,中込　健太,1.01,Ａ３
2025-07-23,12,青森,5,3,4,大崎龍一郎,1.04,Ａ３
2025-07-23,12,青森,5,4,3,大室　　翔,1.15,Ａ３
2025-07-23,12,青森,5,5,2,岡田　大門,1.26,Ａ３
2025-07-23,12,青森,5,6,7,内村　竜也,1.40,Ａ３
2025-07-23,12,青森,5,7,6,菅原　洋輔,1.56,Ａ３
2025-07-23,12,青森,6,1,5,中川　飛隆,1.04,Ａ３
2025-07-23,12,青森,6,2,1,小西　芳樹,1.12,Ａ３
2025-07-23,12,青森,6,3,4,梶山　大輔,1.12,Ａ３
2025-07-23,12,青森,6,4,3,山田　純也,1.18,Ａ３
2025-07-23,12,青森,6,5,2,土屋　　宏,1.22,Ａ３
2025-07-23,12,青森,6,6,7,長谷川辰徳,2.29,Ａ３
2025-07-23,12,青森,6,7,6,和泉田喜一,2.54,Ａ３
2025-07-23,12,青森,7,1,5,畠山　裕行,1.08,Ａ３
2025-07-23,12,青森,7,2,1,大塚　　城,1.09,Ａ３
2025-07-23,12,青森,7,3,2,邊見　　斎,1.50,Ａ３
2025-07-23,12,青森,7,4,7,真船　拓磨,1.81,Ａ３
2025-07-23,12,青森,7,5,6,原　　　司,1.92,Ａ３
2025-07-23,12,青森,7,6,4,中山敬太郎,1.97,Ａ３
2025-07-23,12,青森,7,7,3,重　　一徳,2.79,Ａ３
2025-07-23,21,弥彦,1,1,2,島野　浩司,1.58,Ａ１
2025-07-23,21,弥彦,1,2,3,眞砂　英作,1.62,Ａ２
2025-07-23,21,弥彦,1,3,7,井田　晶之,1.67,Ａ１
2025-07-23,21,弥彦,1,4,5,山口　慎吾,1.79,Ａ２
2025-07-23,21,弥彦,1,5,1,丸林　駿太,2.16,Ａ２
2025-07-23,21,弥彦,1,6,4,田川　辰二,2.43,Ａ２
2025-07-23,21,弥彦,1,7,6,黒瀬　浩一,2.86,Ａ２
2025-07-23,21,弥彦,2,1,7,中井　　護,1.31,Ａ１
2025-07-23,21,弥彦,2,2,4,田中　誇士,1.43,Ａ２
2025-07-23,21,弥彦,2,3,3,中村　泰輔,1.44,Ａ２
2025-07-23,21,弥彦,2,4,2,田上　晃也,1.49,Ａ２
2025-07-23,21,弥彦,2,5,1,安藤　宜明,1.74,Ａ２
2025-07-23,21,弥彦,2,6,5,窪田　陽介,2.07,Ａ２
2025-07-23,21,弥彦,2,7,6,黒田　　篤,2.43,Ａ２
2025-07-23,21,弥彦,3,1,1,蓮井　祐輝,1.17,Ａ１
2025-07-23,21,弥彦,3,2,5,今井　　聡,1.19,Ａ１
2025-07-23,21,弥彦,3,3,7,藤田　祐大,1.26,Ａ２
2025-07-23,21,弥彦,3,4,4,藤井　稜也,1.35,Ａ２
2025-07-23,21,弥彦,3,5,2,伊藤　太一,1.66,Ａ１
2025-07-23,21,弥彦,3,6,6,大久保直也,2.64,Ａ２
2025-07-23,21,弥彦,3,7,3,山根　泰道,2.85,Ａ２
2025-07-23,21,弥彦,4,1,5,太田　将成,1.20,Ａ１
2025-07-23,21,弥彦,4,2,3,橋本　凌汰,1.24,Ａ１
2025-07-23,21,弥彦,4,3,7,滝本　泰行,1.27,Ａ１
2025-07-23,21,弥彦,4,4,1,新井僚太郎,1.27,Ａ２
2025-07-23,21,弥彦,4,5,2,小田　恭介,1.30,Ａ２
2025-07-23,21,弥彦,4,6,4,三浦　稔希,1.56,Ａ２
2025-07-23,21,弥彦,4,7,6,関　　智晴,1.99,Ａ２
2025-07-23,21,弥彦,5,1,4,稲毛　健太,1.88,Ｓ１
2025-07-23,21,弥彦,5,2,5,相川　永伍,2.14,Ｓ２
2025-07-23,21,弥彦,5,3,1,川村　晃司,2.19,Ｓ２
2025-07-23,21,弥彦,5,4,7,比佐　宝太,2.21,Ｓ２
2025-07-23,21,弥彦,5,5,2,飯田　憲司,2.22,Ｓ２
2025-07-23,21,弥彦,5,6,3,安部　達也,2.63,Ｓ２
2025-07-23,21,弥彦,5,7,6,本多　哲也,3.02,Ｓ２
2025-07-23,21,弥彦,6,1,1,西岡　拓朗,2.03,Ｓ２
2025-07-23,21,弥彦,6,2,5,河崎　正晴,2.09,Ｓ２
2025-07-23,21,弥彦,6,3,2,天田　裕輝,2.16,Ｓ２
2025-07-23,21,弥彦,6,4,7,山本　健也,2.18,Ｓ２
2025-07-23,21,弥彦,6,5,3,塩島嵩一朗,2.32,Ｓ２
2025-07-23,21,弥彦,6,6,4,竹田　和幸,2.59,Ｓ２
2025-07-23,21,弥彦,6,7,6,菅谷　隆司,3.17,Ｓ２
2025-07-23,21,弥彦,7,1,7,矢野　昌彦,2.10,Ｓ２
2025-07-23,21,弥彦,7,2,4,石川　裕二,2.14,Ｓ２
2025-07-23,21,弥彦,7,3,1,上原　　龍,2.33,Ｓ２
2025-07-23,21,弥彦,7,4,5,金澤　竜二,2.39,Ｓ２
2025-07-23,21,弥彦,7,5,2,青井　賢治,2.78,Ｓ２
2025-07-23,21,弥彦,7,6,3,小菅　　誠,2.91,Ｓ２
2025-07-23,21,弥彦,7,7,6,佐竹　和也,3.16,Ｓ２
2025-07-23,21,弥彦,8,1,1,森川　大輔,1.90,Ｓ２
2025-07-23,21,弥彦,8,2,4,久米　康平,1.95,Ｓ１
2025-07-23,21,弥彦,8,3,7,横関　裕樹,2.08,Ｓ２
2025-07-23,21,弥彦,8,4,5,山本　勝利,2.15,Ｓ２
2025-07-23,21,弥彦,8,5,3,杉本　正隆,2.24,Ｓ２
2025-07-23,21,弥彦,8,6,2,三ツ石康洋,2.73,Ｓ２
2025-07-23,21,弥彦,8,7,6,村上　竜馬,2.83,Ｓ２
2025-07-23,21,弥彦,9,1,1,紺野　哲也,1.76,Ｓ２
2025-07-23,21,弥彦,9,2,4,原井　博斗,1.94,Ｓ１
2025-07-23,21,弥彦,9,3,2,桑名　僚也,1.95,Ｓ２
2025-07-23,21,弥彦,9,4,7,徳田　　匠,2.14,Ｓ２
2025-07-23,21,弥彦,9,5,3,阿部　英斗,2.19,Ｓ２
2025-07-23,21,弥彦,9,6,5,箱田　優樹,2.54,Ｓ２
2025-07-23,21,弥彦,9,7,6,山崎　輝夫,2.84,Ｓ２
2025-07-23,21,弥彦,10,1,1,田中　　誠,1.76,Ｓ２
2025-07-23,21,弥彦,10,2,4,櫻井　正孝,2.02,Ｓ１
2025-07-23,21,弥彦,10,3,5,城戸　俊潔,2.10,Ｓ２
2025-07-23,21,弥彦,10,4,2,堀内　俊介,2.14,Ｓ２
2025-07-23,21,弥彦,10,5,3,岡　　光良,2.25,Ｓ２
2025-07-23,21,弥彦,10,6,7,横山　尚則,2.39,Ｓ１
2025-07-23,21,弥彦,10,7,6,桑原　　亮,3.25,Ｓ２
2025-07-23,21,弥彦,11,1,1,櫻井　　学,1.82,Ａ１
2025-07-23,21,弥彦,11,2,7,望月　一成,1.85,Ａ１
2025-07-23,21,弥彦,11,3,5,安彦　統賀,2.01,Ａ１
2025-07-23,21,弥彦,11,4,3,稲毛　知也,2.03,Ａ１
2025-07-23,21,弥彦,11,5,4,高木　　翔,2.31,Ａ１
2025-07-23,21,弥彦,11,6,6,竹内　一暢,2.69,Ａ１
2025-07-23,21,弥彦,11,7,2,飯田　辰哉,2.85,Ａ１
2025-07-23,21,弥彦,12,1,3,寺沼　拓摩,2.27,Ｓ１
2025-07-23,21,弥彦,12,2,2,酒井　雄多,2.32,Ｓ２
2025-07-23,21,弥彦,12,3,1,福田　知也,2.35,Ｓ１
2025-07-23,21,弥彦,12,4,5,新田　康仁,2.51,Ｓ１
2025-07-23,21,弥彦,12,5,4,大川　　剛,2.70,Ｓ２
2025-07-23,21,弥彦,12,6,7,大森　慶一,2.84,Ｓ１
2025-07-23,21,弥彦,12,7,6,竹村　勇祐,3.82,Ｓ２
2025-07-23,23,取手,1,1,1,石田　洋秀,1.33,Ａ１
2025-07-23,23,取手,1,2,7,山崎　　航,1.36,Ａ１
2025-07-23,23,取手,1,3,2,竹内　優也,1.70,Ａ２
2025-07-23,23,取手,1,4,4,本馬　　鎌,1.98,Ａ２
2025-07-23,23,取手,1,5,3,櫻川　雅彦,1.99,Ａ２
2025-07-23,23,取手,1,6,5,吉成　貴博,2.10,Ａ２
2025-07-23,23,取手,1,7,6,佐藤　和典,2.16,Ａ２
2025-07-23,23,取手,2,1,1,相笠　翔太,1.28,Ａ１
2025-07-23,23,取手,2,2,2,高山　雄丞,1.58,Ａ２
2025-07-23,23,取手,2,3,4,星島　　太,1.80,Ａ２
2025-07-23,23,取手,2,4,5,矢内　良和,1.94,Ａ２
2025-07-23,23,取手,2,5,7,阿部　充宏,2.17,Ａ２
2025-07-23,23,取手,2,6,6,藤原　清隆,2.44,Ａ２
2025-07-23,23,取手,2,7,3,須賀　和彦,4.85,Ａ２
2025-07-23,23,取手,3,1,1,川野　　深,1.15,Ａ２
2025-07-23,23,取手,3,2,4,藤原　亮太,1.32,Ａ２
2025-07-23,23,取手,3,3,2,岩崎　将士,1.49,Ａ２
2025-07-23,23,取手,3,4,5,山原　利秀,1.63,Ａ２
2025-07-23,23,取手,3,5,3,梅山　英樹,1.65,Ａ１
2025-07-23,23,取手,3,6,6,石田　宏樹,1.99,Ａ２
2025-07-23,23,取手,3,7,7,大橋　直人,2.59,Ａ２
2025-07-23,23,取手,4,1,5,鈴木　達也,1.37,Ａ２
2025-07-23,23,取手,4,2,7,野本　翔太,1.53,Ａ１
2025-07-23,23,取手,4,3,2,横内　裕人,1.54,Ａ１
2025-07-23,23,取手,4,4,3,飯尾　主税,1.70,Ａ１
2025-07-23,23,取手,4,5,1,伊藤　一貴,2.13,Ａ２
2025-07-23,23,取手,4,6,4,渡邊　政幸,2.57,Ａ２
2025-07-23,23,取手,4,7,6,佐藤　悦夫,5.74,Ａ１
2025-07-23,23,取手,5,1,4,神山　　尚,1.18,Ａ２
2025-07-23,23,取手,5,2,1,小林　申太,1.29,Ａ１
2025-07-23,23,取手,5,3,2,梶原　恵介,1.47,Ａ２
2025-07-23,23,取手,5,4,7,田村　真広,1.83,Ａ１
2025-07-23,23,取手,5,5,3,阿部架惟都,1.90,Ａ１
2025-07-23,23,取手,5,6,6,板崎　佑矢,1.97,Ａ１
2025-07-23,23,取手,5,7,5,三浦　雄大,2.43,Ａ１
2025-07-23,23,取手,6,1,1,八嶋　稔真,1.18,Ａ１
2025-07-23,23,取手,6,2,2,滝本　幸正,1.39,Ａ１
2025-07-23,23,取手,6,3,5,野間　　司,1.41,Ａ２
2025-07-23,23,取手,6,4,4,高塩　讓次,1.51,Ａ１
2025-07-23,23,取手,6,5,7,植草　亮介,1.87,Ａ１
2025-07-23,23,取手,6,6,6,山口　　茂,2.00,Ａ２
2025-07-23,23,取手,6,7,3,中井　達郎,2.14,Ａ１
2025-07-23,23,取手,7,1,4,上川　直紀,1.21,Ａ１
2025-07-23,23,取手,7,2,5,合志　正臣,1.29,Ａ１
2025-07-23,23,取手,7,3,1,八谷　誠賢,1.30,Ａ１
2025-07-23,23,取手,7,4,2,小林　　令,1.34,Ａ１
2025-07-23,23,取手,7,5,3,石橋慎太郎,1.45,Ａ１
2025-07-23,23,取手,7,6,7,荒川　　仁,1.58,Ａ１
2025-07-23,23,取手,7,7,6,安東　英博,1.95,Ａ２
2025-07-23,24,宇都宮,1,1,5,藤原　義晴,-0.73,Ａ３
2025-07-23,24,宇都宮,1,2,1,中川　博文,-0.70,Ａ３
2025-07-23,24,宇都宮,1,3,4,岡嶋　　登,-0.17,Ａ３
2025-07-23,24,宇都宮,1,4,3,前島　恭平,-0.09,Ａ３
2025-07-23,24,宇都宮,1,5,2,伊藤　　司,-0.01,Ａ３
2025-07-23,24,宇都宮,1,6,6,佐野多喜男,0.29,Ａ３
2025-07-23,24,宇都宮,1,7,7,鈴木龍之介,2.02,Ａ３
2025-07-23,24,宇都宮,2,1,1,加藤　　駿,-0.41,Ａ３
2025-07-23,24,宇都宮,2,2,4,梶原　秀庸,-0.22,Ａ３
2025-07-23,24,宇都宮,2,3,5,鈴木　規純,-0.22,Ａ３
2025-07-23,24,宇都宮,2,4,2,等々力久就,-0.11,Ａ３
2025-07-23,24,宇都宮,2,5,7,長崎　達也,-0.08,Ａ３
2025-07-23,24,宇都宮,2,6,3,井上　典善,-0.01,Ａ３
2025-07-23,24,宇都宮,2,7,6,佐藤　康恭,0.20,Ａ３
2025-07-23,24,宇都宮,3,1,1,宮澤　　晃,-0.70,Ａ３
2025-07-23,24,宇都宮,3,2,7,白木　正彦,-0.48,Ａ３
2025-07-23,24,宇都宮,3,3,4,桜井　大地,-0.37,Ａ３
2025-07-23,24,宇都宮,3,4,5,吉田夢希斗,-0.34,Ａ３
2025-07-23,24,宇都宮,3,5,3,平根　優大,-0.30,Ａ３
2025-07-23,24,宇都宮,3,6,6,堀　　勝政,-0.24,Ａ３
2025-07-23,24,宇都宮,3,7,2,鈴木　愼二,-0.16,Ａ３
2025-07-23,24,宇都宮,4,1,5,國井　裕樹,-0.30,Ａ３
2025-07-23,24,宇都宮,4,2,4,渡邊　恭典,-0.25,Ａ３
2025-07-23,24,宇都宮,4,3,3,上杉　有弘,-0.23,Ａ３
2025-07-23,24,宇都宮,4,4,1,舘　　真成,-0.15,Ａ３
2025-07-23,24,宇都宮,4,5,2,大沼　孝行,-0.11,Ａ３
2025-07-23,24,宇都宮,4,6,7,駒井　大輔,-0.05,Ａ３
2025-07-23,24,宇都宮,4,7,6,伊藤　之人,0.21,Ａ３
2025-07-23,24,宇都宮,5,1,1,田中　俊充,0.06,Ａ２
2025-07-23,24,宇都宮,5,2,5,辻　　　力,0.12,Ａ２
2025-07-23,24,宇都宮,5,3,4,西谷　岳文,0.12,Ａ１
2025-07-23,24,宇都宮,5,4,3,大森　光明,0.13,Ａ２
2025-07-23,24,宇都宮,5,5,7,川越　宏臣,0.21,Ａ２
2025-07-23,24,宇都宮,5,6,2,金子　兼久,0.28,Ａ２
2025-07-23,24,宇都宮,5,7,6,岩橋　則明,0.60,Ａ２
2025-07-23,24,宇都宮,6,1,5,大竹　哲也,-0.40,Ａ１
2025-07-23,24,宇都宮,6,2,1,泉谷　元樹,-0.09,Ａ１
2025-07-23,24,宇都宮,6,3,4,本村　隆文,0.12,Ａ２
2025-07-23,24,宇都宮,6,4,2,舟山　佑京,0.15,Ａ２
2025-07-23,24,宇都宮,6,5,3,宇賀神浩幸,0.24,Ａ２
2025-07-23,24,宇都宮,6,6,7,前田　拓也,0.31,Ａ２
2025-07-23,24,宇都宮,6,7,6,阿部　　俊,0.42,Ａ２
2025-07-23,24,宇都宮,7,1,1,山田　義彦,-0.02,Ａ１
2025-07-23,24,宇都宮,7,2,4,松田　優一,0.05,Ａ２
2025-07-23,24,宇都宮,7,3,5,阿久津浩之,0.06,Ａ２
2025-07-23,24,宇都宮,7,4,3,藤根　俊貴,0.10,Ａ１
2025-07-23,24,宇都宮,7,5,2,田原　大広,0.25,Ａ１
2025-07-23,24,宇都宮,7,6,7,藤田　　真,0.30,Ａ１
2025-07-23,24,宇都宮,7,7,6,中曽　直彦,0.59,Ａ１
2025-07-23,24,宇都宮,8,1,1,内山　貴裕,0.37,Ａ１
2025-07-23,24,宇都宮,8,2,2,安藤　直希,0.59,Ａ１
2025-07-23,24,宇都宮,8,3,7,角田　　光,0.67,Ａ２
2025-07-23,24,宇都宮,8,4,5,齋藤　友幸,0.84,Ａ１
2025-07-23,24,宇都宮,8,5,4,松崎　貴久,0.85,Ａ１
2025-07-23,24,宇都宮,8,6,3,櫻井　　丈,0.87,Ａ１
2025-07-23,24,宇都宮,8,7,6,大西　健士,1.11,Ａ２
2025-07-23,24,宇都宮,9,1,1,笠松　将太,0.34,Ａ１
2025-07-23,24,宇都宮,9,2,7,小出　慎也,0.76,Ａ２
2025-07-23,24,宇都宮,9,3,5,小野　裕次,0.82,Ａ１
2025-07-23,24,宇都宮,9,4,2,丸山　啓一,0.84,Ａ２
2025-07-23,24,宇都宮,9,5,4,宝満　大作,0.84,Ａ１
2025-07-23,24,宇都宮,9,6,3,大橋　　徹,0.92,Ａ１
2025-07-23,24,宇都宮,9,7,6,荻原　寿嗣,0.97,Ａ２
2025-07-23,45,豊橋,1,1,4,奥出健士郎,1.49,Ａ２
2025-07-23,45,豊橋,1,2,3,戸塚　涼介,1.63,Ａ２
2025-07-23,45,豊橋,1,3,2,清水　邦章,1.75,Ａ１
2025-07-23,45,豊橋,1,4,1,表　　大暁,1.78,Ａ２
2025-07-23,45,豊橋,1,5,5,服部　竜二,1.90,Ａ２
2025-07-23,45,豊橋,1,6,6,岩崎　大和,2.52,Ａ２
2025-07-23,45,豊橋,2,1,3,船山　真生,1.29,Ａ２
2025-07-23,45,豊橋,2,2,1,松尾　大樹,1.34,Ａ２
2025-07-23,45,豊橋,2,3,7,谷口　幸司,1.35,Ａ２
2025-07-23,45,豊橋,2,4,5,田村　風起,1.45,Ａ２
2025-07-23,45,豊橋,2,5,2,四宮　哲郎,1.52,Ａ１
2025-07-23,45,豊橋,2,6,4,船曳　義之,1.70,Ａ２
2025-07-23,45,豊橋,2,7,6,加美山隆行,2.24,Ａ２
2025-07-23,45,豊橋,3,1,5,藤井　　將,1.13,Ａ１
2025-07-23,45,豊橋,3,2,1,矢島　一弥,1.20,Ａ１
2025-07-23,45,豊橋,3,3,4,原井　剣也,1.25,Ａ１
2025-07-23,45,豊橋,3,4,7,船瀬　惇平,1.41,Ａ２
2025-07-23,45,豊橋,3,5,6,吉田　優斗,1.94,Ａ２
2025-07-23,45,豊橋,3,6,3,鷲見　逸喜,1.97,Ａ１
2025-07-23,45,豊橋,3,7,2,細川　貴史,2.24,Ａ２
2025-07-23,45,豊橋,4,1,1,高井　流星,1.15,Ａ１
2025-07-23,45,豊橋,4,2,4,森安　崇之,1.31,Ａ１
2025-07-23,45,豊橋,4,3,3,猪狩　祐樹,1.33,Ａ１
2025-07-23,45,豊橋,4,4,5,佐々木吉徳,1.34,Ａ１
2025-07-23,45,豊橋,4,5,2,小谷　　実,1.59,Ａ１
2025-07-23,45,豊橋,4,6,6,望月裕一郎,2.21,Ａ２
2025-07-23,45,豊橋,4,7,7,白川　有司,2.45,Ａ２
2025-07-23,45,豊橋,5,1,1,竹内　雄作,1.24,Ａ１
2025-07-23,45,豊橋,5,2,3,金田　涼馬,1.44,Ａ１
2025-07-23,45,豊橋,5,3,2,池田　浩士,1.54,Ａ１
2025-07-23,45,豊橋,5,4,4,藤野　貴章,1.56,Ａ２
2025-07-23,45,豊橋,5,5,7,伊豆田浩人,1.68,Ａ１
2025-07-23,45,豊橋,5,6,6,松本　昂大,1.90,Ａ２
2025-07-23,45,豊橋,5,7,5,村上　卓茂,2.06,Ａ１
2025-07-23,45,豊橋,6,1,4,梁島　邦友,2.09,Ｓ２
2025-07-23,45,豊橋,6,2,2,山本　紳貴,2.14,Ｓ２
2025-07-23,45,豊橋,6,3,1,林　　敬宏,2.35,Ｓ２
2025-07-23,45,豊橋,6,4,5,江守　　昇,2.53,Ｓ２
2025-07-23,45,豊橋,6,5,3,舘　　泰守,2.69,Ｓ２
2025-07-23,45,豊橋,6,6,6,内藤　久文,2.85,Ｓ２
2025-07-23,45,豊橋,7,1,1,内山　慧大,1.90,Ｓ２
2025-07-23,45,豊橋,7,2,2,伊藤　稔真,2.12,Ｓ２
2025-07-23,45,豊橋,7,3,3,小玉　拓真,2.27,Ｓ２
2025-07-23,45,豊橋,7,4,4,近谷　　涼,2.29,Ｓ２
2025-07-23,45,豊橋,7,5,5,篠原　　忍,2.56,Ｓ２
2025-07-23,45,豊橋,7,6,6,中野　雄喜,2.85,Ｓ２
2025-07-23,45,豊橋,8,1,1,高原　仁志,1.80,Ｓ２
2025-07-23,45,豊橋,8,2,5,齋木　翔多,2.04,Ｓ２
2025-07-23,45,豊橋,8,3,4,金ヶ江勇気,2.19,Ｓ２
2025-07-23,45,豊橋,8,4,7,北村　信明,2.53,Ｓ２
2025-07-23,45,豊橋,8,5,2,佐藤愼太郎,2.57,Ｓ２
2025-07-23,45,豊橋,8,6,3,内藤　高裕,2.80,Ｓ２
