date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-25,13,いわき平,12,5,7,脇本　雄太,2.87,ＳＳ
2026-01-25,13,いわき平,12,6,6,柿澤　大貴,2.87,Ｓ１
2026-01-25,13,いわき平,12,7,3,山崎　賢人,3.02,Ｓ１
2026-01-25,13,いわき平,12,8,9,河野　通孝,3.12,Ｓ２
2026-01-25,13,いわき平,12,9,8,久保田泰弘,3.40,Ｓ２
2026-01-25,27,京王閣,1,1,2,小泉　俊也,1.32,Ａ３
2026-01-25,27,京王閣,1,2,4,志村　正洋,1.37,Ａ３
2026-01-25,27,京王閣,1,3,5,松本　一成,1.43,Ａ３
2026-01-25,27,京王閣,1,4,3,小野　祐作,1.58,Ａ３
2026-01-25,27,京王閣,1,5,6,小林　高志,2.54,Ａ３
2026-01-25,27,京王閣,1,6,1,梶應　弘樹,5.13,Ａ３
2026-01-25,27,京王閣,2,1,1,森　　佑樹,1.24,Ａ３
2026-01-25,27,京王閣,2,2,2,岡田　大門,1.33,Ａ３
2026-01-25,27,京王閣,2,3,6,堀内　　昇,1.91,Ａ３
2026-01-25,27,京王閣,2,4,3,五十嵐博一,1.97,Ａ３
2026-01-25,27,京王閣,2,5,5,宮原　貴之,2.00,Ａ３
2026-01-25,27,京王閣,2,6,4,米丸　俊成,2.23,Ａ３
2026-01-25,27,京王閣,2,7,7,吉竹　雄城,2.46,Ａ３
2026-01-25,27,京王閣,3,1,4,松本　琢也,1.35,Ａ３
2026-01-25,27,京王閣,3,2,1,高橋　明久,1.37,Ａ３
2026-01-25,27,京王閣,3,3,2,木下　　章,1.37,Ａ３
2026-01-25,27,京王閣,3,4,5,三澤　勝成,1.38,Ａ３
2026-01-25,27,京王閣,3,5,6,小林　寛弥,1.91,Ａ３
2026-01-25,27,京王閣,3,6,3,梶山　大輔,2.08,Ａ３
2026-01-25,27,京王閣,3,7,7,鈴木龍之介,6.45,Ａ３
2026-01-25,27,京王閣,4,1,3,中川　飛隆,1.20,Ａ３
2026-01-25,27,京王閣,4,2,2,中村　賢二,1.29,Ａ３
2026-01-25,27,京王閣,4,3,4,秋永　昂人,1.37,Ａ３
2026-01-25,27,京王閣,4,4,5,宮本　龍一,1.38,Ａ３
2026-01-25,27,京王閣,4,5,1,谷本　奨輝,1.38,Ａ３
2026-01-25,27,京王閣,4,6,6,高森　圭介,1.87,Ａ３
2026-01-25,27,京王閣,4,7,7,町田　勝志,6.47,Ａ３
2026-01-25,27,京王閣,5,1,2,田村　裕也,1.26,Ａ３
2026-01-25,27,京王閣,5,2,1,山本　和瑳,1.26,Ａ３
2026-01-25,27,京王閣,5,3,5,大中　拓磨,1.34,Ａ３
2026-01-25,27,京王閣,5,4,3,山本　宏明,1.39,Ａ３
2026-01-25,27,京王閣,5,5,4,光岡　義洋,2.09,Ａ３
2026-01-25,27,京王閣,5,6,6,服部　正継,2.13,Ａ３
2026-01-25,27,京王閣,5,7,7,藤光　健一,2.85,Ａ３
2026-01-25,27,京王閣,6,1,4,樋口有樹郎,1.29,Ａ３
2026-01-25,27,京王閣,6,2,1,吉野　太晟,1.32,Ａ３
2026-01-25,27,京王閣,6,3,2,鳥生　知八,1.39,Ａ３
2026-01-25,27,京王閣,6,4,5,島田　茂希,1.41,Ａ３
2026-01-25,27,京王閣,6,5,3,時松　　正,2.03,Ａ３
2026-01-25,27,京王閣,6,6,6,小西　芳樹,2.04,Ａ３
2026-01-25,27,京王閣,6,7,7,関戸　　努,2.33,Ａ３
2026-01-25,27,京王閣,7,1,3,牧田　賢也,1.40,Ａ３
2026-01-25,27,京王閣,7,2,4,右近　陸人,1.42,Ａ３
2026-01-25,27,京王閣,7,3,5,伊藤　之人,1.49,Ａ３
2026-01-25,27,京王閣,7,4,7,桂馬　将人,1.66,Ａ３
2026-01-25,27,京王閣,7,5,6,楠本　政明,1.91,Ａ３
2026-01-25,27,京王閣,7,6,1,河野　淳吾,2.15,Ａ３
2026-01-25,27,京王閣,7,7,2,渡邉　　満,2.23,Ａ３
2026-01-25,36,小田原,1,1,5,滝本　泰行,1.60,Ａ１
2026-01-25,36,小田原,1,2,1,三木　健正,1.63,Ａ１
2026-01-25,36,小田原,1,3,3,田頭　寛之,1.75,Ａ１
2026-01-25,36,小田原,1,4,2,魚屋　周成,1.78,Ａ１
2026-01-25,36,小田原,1,5,4,松山　正和,2.09,Ａ２
2026-01-25,36,小田原,1,6,6,松田　直也,2.19,Ａ２
2026-01-25,36,小田原,1,7,7,小谷　文康,3.52,Ａ２
2026-01-25,36,小田原,2,1,1,白石　大輔,1.54,Ａ１
2026-01-25,36,小田原,2,2,5,飯尾　主税,1.60,Ａ１
2026-01-25,36,小田原,2,3,2,志佐　　明,1.70,Ａ１
2026-01-25,36,小田原,2,4,4,戸塚　涼介,1.74,Ａ２
2026-01-25,36,小田原,2,5,7,船山　真生,1.77,Ａ２
2026-01-25,36,小田原,2,6,3,滝山　　実,1.80,Ａ１
2026-01-25,36,小田原,2,7,6,本田　拓也,2.24,Ａ２
2026-01-25,36,小田原,3,1,5,山口　慎吾,1.58,Ａ２
2026-01-25,36,小田原,3,2,3,中島　竜誠,1.58,Ａ２
2026-01-25,36,小田原,3,3,2,吉岡　篤志,1.66,Ａ２
2026-01-25,36,小田原,3,4,4,木村　浩宣,1.68,Ａ１
2026-01-25,36,小田原,3,5,7,小室　貴広,1.81,Ａ２
2026-01-25,36,小田原,3,6,1,齊藤　健人,2.03,Ａ２
2026-01-25,36,小田原,3,7,6,櫻井　利之,2.24,Ａ２
2026-01-25,36,小田原,4,1,1,川島　　勝,1.30,Ａ２
2026-01-25,36,小田原,4,2,4,尾野　翔一,1.48,Ａ２
2026-01-25,36,小田原,4,3,2,戸邉　捺希,1.56,Ａ１
2026-01-25,36,小田原,4,4,5,篠崎　高志,1.62,Ａ２
2026-01-25,36,小田原,4,5,3,小笠原昭太,1.72,Ａ１
2026-01-25,36,小田原,4,6,7,相笠　翔太,1.79,Ａ２
2026-01-25,36,小田原,4,7,6,南部　亮太,2.57,Ａ２
2026-01-25,36,小田原,5,1,5,鶴　　良生,1.57,Ａ１
2026-01-25,36,小田原,5,2,2,武井　大介,1.62,Ａ１
2026-01-25,36,小田原,5,3,4,吉田　昌司,1.67,Ａ１
2026-01-25,36,小田原,5,4,3,野口　大誠,1.77,Ａ１
2026-01-25,36,小田原,5,5,7,浅見　　隼,1.89,Ａ１
2026-01-25,36,小田原,5,6,6,内田　英介,2.13,Ａ１
2026-01-25,36,小田原,5,7,1,小林　圭介,3.12,Ａ１
2026-01-25,36,小田原,6,1,3,阪本　和也,1.95,Ｓ２
2026-01-25,36,小田原,6,2,2,新田　康仁,2.03,Ｓ１
2026-01-25,36,小田原,6,3,1,安部　貴之,2.23,Ｓ２
2026-01-25,36,小田原,6,4,4,梅崎　隆介,2.25,Ｓ２
2026-01-25,36,小田原,6,5,7,染谷　幸喜,2.26,Ｓ２
2026-01-25,36,小田原,6,6,6,相澤　政宏,2.50,Ｓ２
2026-01-25,36,小田原,6,7,5,樫山　恭柄,2.53,Ｓ２
2026-01-25,36,小田原,7,1,1,瀬戸　晋作,1.63,Ｓ１
2026-01-25,36,小田原,7,2,7,市橋司優人,1.81,Ｓ１
2026-01-25,36,小田原,7,3,5,相川　永伍,2.10,Ｓ２
2026-01-25,36,小田原,7,4,3,小池　千啓,2.24,Ｓ２
2026-01-25,36,小田原,7,5,4,海老根恵太,2.32,Ｓ２
2026-01-25,36,小田原,7,6,2,日高　裕太,2.58,Ｓ２
2026-01-25,36,小田原,7,7,6,中島　将尊,3.05,Ｓ２
2026-01-25,36,小田原,8,1,3,北村　信明,2.29,Ｓ２
2026-01-25,36,小田原,8,2,5,東　龍之介,2.33,Ｓ２
2026-01-25,36,小田原,8,3,2,津村洸次郎,2.44,Ｓ２
2026-01-25,36,小田原,8,4,7,外田　心斗,2.44,Ｓ２
2026-01-25,36,小田原,8,5,4,武田　　亮,2.56,Ｓ２
2026-01-25,36,小田原,8,6,6,竹元　健竜,2.59,Ｓ２
2026-01-25,36,小田原,8,7,1,石橋慎太郎,2.70,Ｓ２
2026-01-25,36,小田原,9,1,1,友定　祐己,1.87,Ｓ２
2026-01-25,36,小田原,9,2,7,志村　太賀,1.94,Ｓ２
2026-01-25,36,小田原,9,3,4,原田研太朗,2.20,Ｓ１
2026-01-25,36,小田原,9,4,3,近藤　隆司,2.31,Ｓ２
2026-01-25,36,小田原,9,5,2,朝倉　智仁,2.43,Ｓ２
2026-01-25,36,小田原,9,6,6,仁藤　　秀,2.85,Ｓ２
2026-01-25,36,小田原,9,7,5,藤原　憲征,2.96,Ｓ２
2026-01-25,36,小田原,10,1,7,中村　圭志,1.91,Ｓ１
2026-01-25,36,小田原,10,2,1,阿部　大樹,2.09,Ｓ２
2026-01-25,36,小田原,10,3,4,岸澤　賢太,2.20,Ｓ２
2026-01-25,36,小田原,10,4,2,岩谷　拓磨,2.33,Ｓ１
2026-01-25,36,小田原,10,5,3,田口　勇介,2.52,Ｓ２
2026-01-25,36,小田原,10,6,5,佐藤　雅春,2.55,Ｓ２
2026-01-25,36,小田原,10,7,6,片山　智晴,3.24,Ｓ２
2026-01-25,36,小田原,11,1,5,新山　将史,2.16,Ｓ１
2026-01-25,36,小田原,11,2,1,竹内　　翼,2.27,Ｓ２
2026-01-25,36,小田原,11,3,3,本郷　雄三,2.31,Ｓ２
2026-01-25,36,小田原,11,4,7,大川　　剛,2.58,Ｓ２
2026-01-25,36,小田原,11,5,4,谷口　力也,2.72,Ｓ２
2026-01-25,36,小田原,11,6,2,中田　雄喜,2.94,Ｓ２
2026-01-25,36,小田原,11,7,6,中村　昌弘,6.61,Ｓ２
2026-01-25,36,小田原,12,1,1,佐々木　龍,2.10,Ｓ１
2026-01-25,36,小田原,12,2,7,長島　大介,2.20,Ｓ１
2026-01-25,36,小田原,12,3,6,片岡　迪之,2.21,Ｓ１
2026-01-25,36,小田原,12,4,3,高橋　　築,2.43,Ｓ１
2026-01-25,36,小田原,12,5,4,川津　悠揮,2.44,Ｓ１
2026-01-25,36,小田原,12,6,2,松浦　悠士,2.45,Ｓ１
2026-01-25,36,小田原,12,7,5,上野　優太,2.83,Ｓ１
2026-01-25,37,伊東,1,1,3,布居　　翼,1.26,Ａ３
2026-01-25,37,伊東,1,2,1,福森慎太郎,1.36,Ａ３
2026-01-25,37,伊東,1,3,5,中山　善仁,1.40,Ａ３
2026-01-25,37,伊東,1,4,4,小林　宏年,1.44,Ａ３
2026-01-25,37,伊東,1,5,7,薮　　謙治,1.96,Ａ３
2026-01-25,37,伊東,1,6,2,相良　勝美,2.08,Ａ３
2026-01-25,37,伊東,1,7,6,山内　大作,2.69,Ａ３
2026-01-25,37,伊東,2,1,4,邊見　　斎,1.26,Ａ３
2026-01-25,37,伊東,2,2,5,國井　裕樹,1.36,Ａ３
2026-01-25,37,伊東,2,3,2,水野　悟志,1.37,Ａ３
2026-01-25,37,伊東,2,4,3,白木　正彦,1.40,Ａ３
2026-01-25,37,伊東,2,5,1,白崎　芳典,1.41,Ａ３
2026-01-25,37,伊東,2,6,6,岡嶋　　登,2.33,Ａ３
2026-01-25,37,伊東,2,7,7,山城　光央,2.42,Ａ３
2026-01-25,37,伊東,3,1,2,伊藤　　翼,1.31,Ａ３
2026-01-25,37,伊東,3,2,5,平川　公一,1.37,Ａ３
2026-01-25,37,伊東,3,3,7,邊見　祐太,1.38,Ａ３
2026-01-25,37,伊東,3,4,4,安坂　洋一,1.40,Ａ３
2026-01-25,37,伊東,3,5,1,岡田　哲夫,1.95,Ａ３
2026-01-25,37,伊東,3,6,3,伊藤　一貴,2.21,Ａ３
2026-01-25,37,伊東,3,7,6,渡邊　秀明,2.38,Ａ３
2026-01-25,37,伊東,4,1,5,真木　寛斗,1.26,Ａ３
2026-01-25,37,伊東,4,2,2,千澤　大輔,1.28,Ａ３
2026-01-25,37,伊東,4,3,1,高橋　由記,1.40,Ａ３
2026-01-25,37,伊東,4,4,7,佐藤　康恭,1.45,Ａ３
2026-01-25,37,伊東,4,5,4,林　　洋二,1.51,Ａ３
2026-01-25,37,伊東,4,6,3,西川　弘資,1.53,Ａ３
2026-01-25,37,伊東,4,7,6,藤本　龍也,2.93,Ａ３
2026-01-25,37,伊東,5,1,3,橋本　佳耶,1.14,Ｌ１
2026-01-25,37,伊東,5,2,5,北岡マリア,1.18,Ｌ１
2026-01-25,37,伊東,5,3,7,神戸暖稀羽,1.37,Ｌ１
2026-01-25,37,伊東,5,4,1,渡辺ゆかり,1.81,Ｌ１
2026-01-25,37,伊東,5,5,4,野寺　　楓,1.92,Ｌ１
2026-01-25,37,伊東,5,6,6,中原　恭恵,2.44,Ｌ１
2026-01-25,37,伊東,5,7,2,金田　舞夏,5.45,Ｌ１
2026-01-25,37,伊東,6,1,4,宮地　寧々,1.21,Ｌ１
2026-01-25,37,伊東,6,2,3,岡本　二菜,1.24,Ｌ１
2026-01-25,37,伊東,6,3,1,柳原　真緒,1.32,Ｌ１
2026-01-25,37,伊東,6,4,5,谷元　音羽,1.47,Ｌ１
2026-01-25,37,伊東,6,5,6,豊田　美香,1.54,Ｌ１
2026-01-25,37,伊東,6,6,2,伊藤木々音,2.05,Ｌ１
2026-01-25,37,伊東,6,7,7,塩田　日海,2.32,Ｌ１
2026-01-25,37,伊東,7,1,2,奥出健士郎,1.46,Ａ２
2026-01-25,37,伊東,7,2,5,堺　　文人,1.49,Ａ２
2026-01-25,37,伊東,7,3,3,佐藤　悦夫,1.50,Ａ２
2026-01-25,37,伊東,7,4,1,吉竹　尚城,1.51,Ａ１
2026-01-25,37,伊東,7,5,4,磯川　勝裕,2.18,Ａ１
2026-01-25,37,伊東,7,6,7,斯波　雅貴,2.79,Ａ２
2026-01-25,37,伊東,7,7,6,井上　　嵩,3.67,Ａ２
2026-01-25,37,伊東,8,1,2,山下　祐輔,1.84,Ａ２
2026-01-25,37,伊東,8,2,3,下岡　優季,1.89,Ａ２
2026-01-25,37,伊東,8,3,4,成田　健児,2.07,Ａ１
2026-01-25,37,伊東,8,4,5,大利　航平,2.12,Ａ１
2026-01-25,37,伊東,8,5,1,藤野　一良,2.30,Ａ１
2026-01-25,37,伊東,8,6,6,鰐渕　正利,2.43,Ａ２
2026-01-25,37,伊東,8,7,7,伊藤　彰規,2.48,Ａ２
2026-01-25,37,伊東,9,1,1,上田　　隼,1.58,Ａ１
2026-01-25,37,伊東,9,2,2,黒田　　篤,1.85,Ａ２
2026-01-25,37,伊東,9,3,7,佐藤　雅彦,1.88,Ａ１
2026-01-25,37,伊東,9,4,4,橋本　英也,2.06,Ａ２
2026-01-25,37,伊東,9,5,5,齋藤　一茂,2.10,Ａ１
2026-01-25,37,伊東,9,6,3,森田　康嗣,2.12,Ａ１
2026-01-25,37,伊東,9,7,6,小西　誠也,2.73,Ａ２
2026-01-25,37,伊東,10,1,1,竹内　優也,1.69,Ａ２
2026-01-25,37,伊東,10,2,2,金子　浩貴,1.95,Ａ２
2026-01-25,37,伊東,10,3,5,大崎　智久,2.01,Ａ２
2026-01-25,37,伊東,10,4,3,佐藤　大地,2.04,Ａ２
2026-01-25,37,伊東,10,5,7,伊原　克彦,2.11,Ａ１
2026-01-25,37,伊東,10,6,4,島野　浩司,2.22,Ａ１
2026-01-25,37,伊東,10,7,6,小川　辰徳,2.46,Ａ２
2026-01-25,37,伊東,11,1,7,川口　直人,2.12,Ａ１
2026-01-25,37,伊東,11,2,3,山中　秀将,2.19,Ａ１
2026-01-25,37,伊東,11,3,4,中野　雄喜,2.20,Ａ１
2026-01-25,37,伊東,11,4,2,原　　真司,2.30,Ａ１
2026-01-25,37,伊東,11,5,6,丸山　直樹,2.36,Ａ１
2026-01-25,37,伊東,11,6,1,伊藤　　亮,2.97,Ａ１
2026-01-25,37,伊東,11,7,5,小西　晴己,3.05,Ａ１
2026-01-25,45,豊橋,1,1,2,吉成　晃一,-0.12,Ａ３
2026-01-25,45,豊橋,1,2,4,横瀬　　聡,-0.04,Ａ３
2026-01-25,45,豊橋,1,3,1,塚本　勝士,-0.03,Ａ３
2026-01-25,45,豊橋,1,4,3,五反田豊和,-0.02,Ａ３
2026-01-25,45,豊橋,1,5,5,工藤　考生,-0.01,Ａ３
2026-01-25,45,豊橋,1,6,6,戸ノ下太郎,0.44,Ａ３
2026-01-25,45,豊橋,2,1,1,上野　幸星,-0.13,Ａ３
2026-01-25,45,豊橋,2,2,3,藤田　和彦,-0.01,Ａ３
2026-01-25,45,豊橋,2,3,5,浦山　一栄,0.02,Ａ３
2026-01-25,45,豊橋,2,4,2,竹田　慎一,0.05,Ａ３
2026-01-25,45,豊橋,2,5,4,鳥丸　晃順,0.06,Ａ３
2026-01-25,45,豊橋,2,6,6,梶原　亜湖,0.45,Ａ３
2026-01-25,45,豊橋,3,1,5,南　　　蓮,-0.07,Ａ３
2026-01-25,45,豊橋,3,2,1,安達　豪太,-0.04,Ａ３
2026-01-25,45,豊橋,3,3,3,今村　俊雄,-0.03,Ａ３
2026-01-25,45,豊橋,3,4,4,齋藤　和也,0.03,Ａ３
2026-01-25,45,豊橋,3,5,2,等々力久就,0.05,Ａ３
2026-01-25,45,豊橋,3,6,7,梶原　秀庸,0.54,Ａ３
2026-01-25,45,豊橋,3,7,6,松木　竜也,0.70,Ａ３
2026-01-25,45,豊橋,4,1,3,井上　将志,-0.12,Ａ３
2026-01-25,45,豊橋,4,2,5,村本　慎吾,-0.05,Ａ３
2026-01-25,45,豊橋,4,3,1,山崎　寛巳,-0.01,Ａ３
2026-01-25,45,豊橋,4,4,4,里見　恒平,0.02,Ａ３
2026-01-25,45,豊橋,4,5,6,菅藤　　智,0.44,Ａ３
2026-01-25,45,豊橋,4,6,2,川西　亮介,0.45,Ａ３
2026-01-25,45,豊橋,4,7,7,佐藤　有輝,0.46,Ａ３
2026-01-25,45,豊橋,5,1,2,加藤　健一,-0.08,Ａ３
2026-01-25,45,豊橋,5,2,5,徳吉　正治,-0.03,Ａ３
2026-01-25,45,豊橋,5,3,4,大室　　翔,-0.01,Ａ３
2026-01-25,45,豊橋,5,4,3,嶋貫　高大,0.04,Ａ３
2026-01-25,45,豊橋,5,5,1,亀谷　隆一,0.11,Ａ３
2026-01-25,45,豊橋,5,6,7,丸山　勝也,0.22,Ａ３
2026-01-25,45,豊橋,5,7,6,柴田　　健,0.77,Ａ３
2026-01-25,45,豊橋,6,1,3,小西　涼太,-0.10,Ａ３
2026-01-25,45,豊橋,6,2,4,田崎良太郎,-0.07,Ａ３
2026-01-25,45,豊橋,6,3,2,鈴木　裕斗,-0.07,Ａ３
2026-01-25,45,豊橋,6,4,1,野木　義規,0.00,Ａ３
2026-01-25,45,豊橋,6,5,5,山中　貴雄,0.02,Ａ３
2026-01-25,45,豊橋,6,6,7,小塚　　潤,0.20,Ａ３
2026-01-25,45,豊橋,6,7,6,齋藤　昌太,0.41,Ａ３
2026-01-25,45,豊橋,7,1,2,三神　遼矢,-0.07,Ａ３
2026-01-25,45,豊橋,7,2,3,鈴木小次廊,-0.02,Ａ３
2026-01-25,45,豊橋,7,3,5,加藤　　駿,-0.00,Ａ３
2026-01-25,45,豊橋,7,4,4,野津　宏介,-0.00,Ａ３
2026-01-25,45,豊橋,7,5,7,小田桐義継,0.15,Ａ３
2026-01-25,45,豊橋,7,6,1,有賀　高士,0.28,Ａ３
2026-01-25,45,豊橋,7,7,6,高嶋　一朗,0.50,Ａ３
2026-01-25,48,四日市,1,1,1,神山　　尚,1.49,Ａ１
2026-01-25,48,四日市,1,2,3,山本　和虎,1.72,Ａ２
2026-01-25,48,四日市,1,3,5,鮒田　博文,1.73,Ａ２
2026-01-25,48,四日市,1,4,7,宮澤　　晃,1.74,Ａ２
