date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-02,35,平塚,2,4,7,伊藤　彰規,1.77,Ａ２
2025-11-02,35,平塚,2,5,3,有賀　高士,1.89,Ａ２
2025-11-02,35,平塚,2,6,6,飯塚　隼人,2.15,Ａ２
2025-11-02,35,平塚,2,7,5,煤賀　隆幸,2.38,Ａ２
2025-11-02,35,平塚,3,1,4,小林　　令,1.28,Ａ１
2025-11-02,35,平塚,3,2,1,石田　典大,1.40,Ａ１
2025-11-02,35,平塚,3,3,7,高橋　義秋,1.56,Ａ２
2025-11-02,35,平塚,3,4,2,佐藤　幸治,1.63,Ａ１
2025-11-02,35,平塚,3,5,5,中西　　司,2.09,Ａ１
2025-11-02,35,平塚,3,6,6,中村美千隆,2.13,Ａ２
2025-11-02,35,平塚,3,7,3,鳥生　知八,2.27,Ａ２
2025-11-02,35,平塚,4,1,3,小松原正登,1.26,Ａ１
2025-11-02,35,平塚,4,2,1,関根健太郎,1.28,Ａ１
2025-11-02,35,平塚,4,3,7,小笹　隼人,1.45,Ａ１
2025-11-02,35,平塚,4,4,5,小佐野文秀,1.59,Ａ１
2025-11-02,35,平塚,4,5,4,櫻井　　丈,1.59,Ａ１
2025-11-02,35,平塚,4,6,2,星野　辰也,1.62,Ａ１
2025-11-02,35,平塚,4,7,6,竹山　慶太,2.03,Ａ１
2025-11-02,35,平塚,5,1,1,松本　昂大,1.13,Ａ２
2025-11-02,35,平塚,5,2,2,岩井　　芯,1.19,Ａ２
2025-11-02,35,平塚,5,3,3,布居　大地,1.26,Ａ２
2025-11-02,35,平塚,5,4,5,福元　啓太,1.27,Ａ１
2025-11-02,35,平塚,5,5,4,宇根　秀俊,1.67,Ａ１
2025-11-02,35,平塚,5,6,7,中園　和剛,1.94,Ａ１
2025-11-02,35,平塚,5,7,6,古城　英之,3.21,Ａ２
2025-11-02,35,平塚,6,1,1,松永　　将,1.84,Ｓ２
2025-11-02,35,平塚,6,2,2,網谷　竜次,2.00,Ｓ２
2025-11-02,35,平塚,6,3,7,畑段　嵐士,2.02,Ｓ２
2025-11-02,35,平塚,6,4,5,上野　雅彦,2.38,Ｓ２
2025-11-02,35,平塚,6,5,4,竹田　和幸,2.43,Ｓ２
2025-11-02,35,平塚,6,6,3,藤原　　誠,2.61,Ｓ２
2025-11-02,35,平塚,6,7,6,松岡　孝高,3.30,Ｓ２
2025-11-02,35,平塚,7,1,2,新田　康仁,1.63,Ｓ１
2025-11-02,35,平塚,7,2,4,佐伯　亮輔,1.83,Ｓ２
2025-11-02,35,平塚,7,3,1,佐々木省司,2.07,Ｓ２
2025-11-02,35,平塚,7,4,5,川口　直人,2.32,Ｓ２
2025-11-02,35,平塚,7,5,7,山田　幸司,2.69,Ｓ２
2025-11-02,35,平塚,7,6,6,伊藤　　亮,2.82,Ｓ２
2025-11-02,35,平塚,7,7,3,坂本健太郎,3.10,Ｓ１
2025-11-02,35,平塚,8,1,1,村田　祐樹,1.91,Ｓ１
2025-11-02,35,平塚,8,2,4,元砂　勇雪,1.93,Ｓ１
2025-11-02,35,平塚,8,3,7,山本　勝利,2.19,Ｓ２
2025-11-02,35,平塚,8,4,2,荒川　達郎,2.34,Ｓ２
2025-11-02,35,平塚,8,5,3,荒澤　貴史,2.40,Ｓ２
2025-11-02,35,平塚,8,6,5,小堀　敢太,2.62,Ｓ２
2025-11-02,35,平塚,8,7,6,鷲田　佳史,3.58,Ｓ２
2025-11-02,35,平塚,9,1,1,川越　勇星,2.25,Ｓ２
2025-11-02,35,平塚,9,2,7,近谷　　涼,2.27,Ｓ２
2025-11-02,35,平塚,9,3,3,小堺　浩二,2.32,Ｓ２
2025-11-02,35,平塚,9,4,5,森田　一郎,2.36,Ｓ２
2025-11-02,35,平塚,9,5,2,島田　竜二,2.79,Ｓ２
2025-11-02,35,平塚,9,6,4,吉田　健市,3.25,Ｓ２
2025-11-02,35,平塚,9,7,6,岡本　英之,3.27,Ｓ２
2025-11-02,35,平塚,10,1,1,永澤　　剛,1.76,Ｓ１
2025-11-02,35,平塚,10,2,2,菅原　大也,1.99,Ｓ１
2025-11-02,35,平塚,10,3,7,取鳥　雄吾,2.03,Ｓ１
2025-11-02,35,平塚,10,4,3,川口公太朗,2.09,Ｓ１
2025-11-02,35,平塚,10,5,4,大塚　　玲,2.28,Ｓ２
2025-11-02,35,平塚,10,6,6,房州　輝也,2.95,Ｓ２
2025-11-02,35,平塚,10,7,5,松田　治之,3.08,Ｓ２
2025-11-02,35,平塚,11,1,5,大槻　寛徳,1.86,Ｓ１
2025-11-02,35,平塚,11,2,3,高橋　　築,1.98,Ｓ１
2025-11-02,35,平塚,11,3,1,村田　雅一,2.03,Ｓ１
2025-11-02,35,平塚,11,4,7,梁島　邦友,2.24,Ｓ２
2025-11-02,35,平塚,11,5,4,阿部　将大,2.24,Ｓ１
2025-11-02,35,平塚,11,6,2,渡邉　雄太,2.54,Ｓ２
2025-11-02,35,平塚,11,7,6,長井　妙樹,3.30,Ｓ２
2025-11-02,35,平塚,12,1,7,不破　将登,2.02,Ｓ１
2025-11-02,35,平塚,12,2,1,青野　将大,2.23,Ｓ１
2025-11-02,35,平塚,12,3,5,和田真久留,2.25,Ｓ１
2025-11-02,35,平塚,12,4,3,小川　賢人,2.41,Ｓ２
2025-11-02,35,平塚,12,5,4,青柳　靖起,2.57,Ｓ２
2025-11-02,35,平塚,12,6,2,田中　大我,2.73,Ｓ２
2025-11-02,35,平塚,12,7,6,菅原　裕太,3.36,Ｓ２
2025-11-02,48,四日市,1,1,3,大崎飛雄馬,2.18,Ｓ２
2025-11-02,48,四日市,1,2,2,古川　尚耶,2.24,Ｓ２
2025-11-02,48,四日市,1,3,1,近藤　俊明,2.36,Ｓ２
2025-11-02,48,四日市,1,4,7,早坂　秀悟,2.38,Ｓ２
2025-11-02,48,四日市,1,5,5,樫山　恭柄,2.64,Ｓ２
2025-11-02,48,四日市,1,6,9,白岩　大助,2.91,Ｓ２
2025-11-02,48,四日市,1,7,4,成清　貴之,3.24,Ｓ２
2025-11-02,48,四日市,1,8,6,内山　雅貴,3.90,Ｓ２
2025-11-02,48,四日市,1,9,8,中野　雄喜,4.10,Ｓ２
2025-11-02,48,四日市,2,1,1,今藤　康裕,2.04,Ｓ２
2025-11-02,48,四日市,2,2,3,小橋　秀幸,2.21,Ｓ２
2025-11-02,48,四日市,2,3,7,中本　匠栄,2.22,Ｓ１
2025-11-02,48,四日市,2,4,5,吉田　勇人,2.70,Ｓ２
2025-11-02,48,四日市,2,5,2,坂田　康季,2.74,Ｓ２
2025-11-02,48,四日市,2,6,9,庄子　信弘,2.91,Ｓ２
2025-11-02,48,四日市,2,7,6,鈴木　陸来,3.12,Ｓ２
2025-11-02,48,四日市,2,8,4,中村　雅仁,3.36,Ｓ２
2025-11-02,48,四日市,2,9,8,溝口　　葵,3.79,Ｓ２
2025-11-02,48,四日市,3,1,2,蒔田　英彦,2.01,Ｓ２
2025-11-02,48,四日市,3,2,5,三宅　裕武,2.03,Ｓ２
2025-11-02,48,四日市,3,3,7,鈴木　浩太,2.15,Ｓ２
2025-11-02,48,四日市,3,4,3,土生　敦弘,2.34,Ｓ２
2025-11-02,48,四日市,3,5,4,安部　貴之,2.82,Ｓ２
2025-11-02,48,四日市,3,6,1,岡　　光良,3.05,Ｓ２
2025-11-02,48,四日市,3,7,9,渡辺　正光,3.08,Ｓ２
2025-11-02,48,四日市,3,8,6,森山　智徳,3.74,Ｓ２
2025-11-02,48,四日市,3,9,8,浦川　尊明,4.19,Ｓ２
2025-11-02,48,四日市,4,1,7,五日市　誠,2.01,Ｓ２
2025-11-02,48,四日市,4,2,2,小畑　勝広,2.24,Ｓ２
2025-11-02,48,四日市,4,3,3,伊藤　正樹,2.31,Ｓ２
2025-11-02,48,四日市,4,4,5,阿部　英斗,2.48,Ｓ２
2025-11-02,48,四日市,4,5,9,中村　圭志,2.56,Ｓ２
2025-11-02,48,四日市,4,6,4,二藤　元太,2.69,Ｓ２
2025-11-02,48,四日市,4,7,1,阪本　和也,2.73,Ｓ１
2025-11-02,48,四日市,4,8,6,池野　健太,2.76,Ｓ１
2025-11-02,48,四日市,4,9,8,藤井　栄二,3.62,Ｓ２
2025-11-02,48,四日市,5,1,2,山本　　奨,1.85,Ｓ２
2025-11-02,48,四日市,5,2,5,青木　瑞樹,1.91,Ｓ２
2025-11-02,48,四日市,5,3,1,柴崎　俊光,1.96,Ｓ２
2025-11-02,48,四日市,5,4,4,神田　　龍,2.10,Ｓ２
2025-11-02,48,四日市,5,5,3,荻原　尚人,2.11,Ｓ２
2025-11-02,48,四日市,5,6,9,阿部　拓真,2.25,Ｓ１
2025-11-02,48,四日市,5,7,7,水谷　良和,2.65,Ｓ２
2025-11-02,48,四日市,5,8,6,鈴木　涼介,2.84,Ｓ２
2025-11-02,48,四日市,5,9,8,中村　良二,4.36,Ｓ２
2025-11-02,48,四日市,6,1,5,堀江　省吾,1.59,Ｓ２
2025-11-02,48,四日市,6,2,3,武田　　亮,1.69,Ｓ２
2025-11-02,48,四日市,6,3,2,濱田　浩司,1.96,Ｓ２
2025-11-02,48,四日市,6,4,7,高橋　晋也,2.03,Ｓ１
2025-11-02,48,四日市,6,5,1,中田　雄喜,2.25,Ｓ２
2025-11-02,48,四日市,6,6,4,稲吉　悠大,2.30,Ｓ２
2025-11-02,48,四日市,6,7,9,昼田　達哉,2.86,Ｓ２
2025-11-02,48,四日市,6,8,6,江守　　昇,2.99,Ｓ２
2025-11-02,48,四日市,6,9,8,菅野　航基,3.81,Ｓ２
2025-11-02,48,四日市,7,1,5,高久保雄介,1.50,Ｓ１
2025-11-02,48,四日市,7,2,2,山下　　渡,1.83,Ｓ２
2025-11-02,48,四日市,7,3,7,山下　一輝,1.88,Ｓ２
2025-11-02,48,四日市,7,4,1,河端　朋之,1.95,Ｓ１
2025-11-02,48,四日市,7,5,3,栗山　和樹,2.18,Ｓ２
2025-11-02,48,四日市,7,6,4,瀬戸　晋作,2.43,Ｓ２
2025-11-02,48,四日市,7,7,6,朝倉　智仁,2.81,Ｓ２
2025-11-02,48,四日市,7,8,9,橋本　優己,3.04,Ｓ２
2025-11-02,48,四日市,7,9,8,兼本　将太,4.66,Ｓ２
2025-11-02,48,四日市,8,1,5,柴崎　　淳,1.86,Ｓ１
2025-11-02,48,四日市,8,2,1,谷口　遼平,1.87,Ｓ１
2025-11-02,48,四日市,8,3,7,星野　洋輝,2.01,Ｓ２
2025-11-02,48,四日市,8,4,3,嵯峨昇喜郎,2.21,Ｓ２
2025-11-02,48,四日市,8,5,2,岩谷　拓磨,2.25,Ｓ１
2025-11-02,48,四日市,8,6,9,市橋司優人,3.32,Ｓ２
2025-11-02,48,四日市,8,7,6,鷲田　幸司,3.46,Ｓ２
2025-11-02,48,四日市,8,8,8,萩原　孝之,4.52,Ｓ２
2025-11-02,48,四日市,8,9,4,瓜生　崇智,5.07,Ｓ１
2025-11-02,48,四日市,9,1,3,木村　隆弘,1.89,Ｓ１
2025-11-02,48,四日市,9,2,7,嘉永　泰斗,1.97,Ｓ１
2025-11-02,48,四日市,9,3,1,小岩　大介,2.01,Ｓ１
2025-11-02,48,四日市,9,4,2,山賀　雅仁,2.01,Ｓ１
2025-11-02,48,四日市,9,5,5,中島　詩音,2.66,Ｓ２
2025-11-02,48,四日市,9,6,4,西岡　拓朗,3.00,Ｓ２
2025-11-02,48,四日市,9,7,6,村上　直久,3.04,Ｓ２
2025-11-02,48,四日市,9,8,9,林　　昌幸,3.19,Ｓ２
2025-11-02,48,四日市,9,9,8,中川　貴徳,4.77,Ｓ２
2025-11-02,48,四日市,10,1,3,三谷　竜生,1.93,Ｓ１
2025-11-02,48,四日市,10,2,4,根田　空史,2.03,Ｓ１
2025-11-02,48,四日市,10,3,1,岩本　俊介,2.24,ＳＳ
2025-11-02,48,四日市,10,4,5,佐々木　豪,2.25,Ｓ１
2025-11-02,48,四日市,10,5,7,桑原　大志,2.44,Ｓ１
2025-11-02,48,四日市,10,6,2,眞杉　　匠,2.68,ＳＳ
2025-11-02,48,四日市,10,7,9,稲川　　翔,3.07,Ｓ２
2025-11-02,48,四日市,10,8,6,藤井　昭吾,3.34,Ｓ２
2025-11-02,48,四日市,10,9,8,佐々木雄一,3.39,Ｓ１
2025-11-02,48,四日市,11,1,5,和田　　圭,1.90,Ｓ１
2025-11-02,48,四日市,11,2,3,森田　優弥,2.04,Ｓ１
2025-11-02,48,四日市,11,3,7,山口　拳矢,2.09,Ｓ１
2025-11-02,48,四日市,11,4,1,浅井　康太,2.19,Ｓ１
2025-11-02,48,四日市,11,5,2,松浦　悠士,2.74,ＳＳ
2025-11-02,48,四日市,11,6,4,柏野　智典,2.93,Ｓ２
2025-11-02,48,四日市,11,7,9,犬伏　湧也,2.97,ＳＳ
2025-11-02,48,四日市,11,8,6,竹村　勇祐,3.23,Ｓ２
2025-11-02,48,四日市,11,9,8,上田　国広,4.19,Ｓ１
2025-11-02,48,四日市,12,1,3,山田　英明,2.20,Ｓ１
2025-11-02,48,四日市,12,2,1,古性　優作,2.20,ＳＳ
2025-11-02,48,四日市,12,3,2,深谷　知広,2.23,Ｓ１
2025-11-02,48,四日市,12,4,5,寺崎　浩平,2.26,Ｓ１
2025-11-02,48,四日市,12,5,9,佐々木　龍,2.55,Ｓ１
2025-11-02,48,四日市,12,6,4,神山　拓弥,2.72,Ｓ１
2025-11-02,48,四日市,12,7,7,鈴木　竜士,2.82,Ｓ２
2025-11-02,48,四日市,12,8,6,伊藤　世哉,3.99,Ｓ２
2025-11-02,48,四日市,12,9,8,岡崎　智哉,4.11,Ｓ１
2025-11-02,53,奈良,1,1,4,松本　一志,1.56,Ａ２
2025-11-02,53,奈良,1,2,5,山出　裕幸,1.66,Ａ１
2025-11-02,53,奈良,1,3,1,冨岡　健一,2.22,Ａ２
2025-11-02,53,奈良,1,4,6,藤野　貴章,2.32,Ａ２
2025-11-02,53,奈良,1,5,2,矢田　　晋,2.37,Ａ２
2025-11-02,53,奈良,1,6,3,中村　泰輔,2.42,Ａ２
2025-11-02,53,奈良,2,1,1,高山　雄丞,1.32,Ａ２
2025-11-02,53,奈良,2,2,3,鶴　　良生,1.37,Ａ１
2025-11-02,53,奈良,2,3,4,小川　大地,1.72,Ａ２
2025-11-02,53,奈良,2,4,2,奥出健士郎,1.76,Ａ２
2025-11-02,53,奈良,2,5,5,阿部　兼士,1.92,Ａ１
2025-11-02,53,奈良,2,6,7,南部　亮太,2.24,Ａ２
2025-11-02,53,奈良,2,7,6,川口　秀人,3.12,Ａ２
2025-11-02,53,奈良,3,1,4,龍野琳太郎,1.23,Ａ２
2025-11-02,53,奈良,3,2,1,川木　敬大,1.32,Ａ１
2025-11-02,53,奈良,3,3,7,石口　慶多,1.56,Ａ１
2025-11-02,53,奈良,3,4,2,眞鍋　伸也,1.65,Ａ２
2025-11-02,53,奈良,3,5,3,田中　孝法,1.88,Ａ２
2025-11-02,53,奈良,3,6,5,渡邉　　満,2.17,Ａ２
2025-11-02,53,奈良,3,7,6,井寺　亮太,2.52,Ａ１
2025-11-02,53,奈良,4,1,4,野村　典嗣,1.29,Ａ２
2025-11-02,53,奈良,4,2,1,松本　卓也,1.33,Ａ１
2025-11-02,53,奈良,4,3,3,福田　真平,1.41,Ａ１
2025-11-02,53,奈良,4,4,2,山崎　泰己,1.48,Ａ１
2025-11-02,53,奈良,4,5,7,才迫　勇馬,1.83,Ａ２
2025-11-02,53,奈良,4,6,6,鮫島　康治,1.96,Ａ２
2025-11-02,53,奈良,4,7,5,廣川　泰昭,2.29,Ａ２
2025-11-02,53,奈良,5,1,1,犬塚　貴之,1.25,Ａ１
2025-11-02,53,奈良,5,2,2,吉川　　悟,1.42,Ａ２
2025-11-02,53,奈良,5,3,4,加藤　寛治,1.58,Ａ１
2025-11-02,53,奈良,5,4,3,森安　崇之,1.66,Ａ１
2025-11-02,53,奈良,5,5,7,末廣　快理,1.71,Ａ１
2025-11-02,53,奈良,5,6,5,吉岡　篤志,1.77,Ａ２
2025-11-02,53,奈良,5,7,6,永井　清史,2.70,Ａ２
2025-11-02,53,奈良,6,1,1,坂本　晃輝,1.31,Ａ１
2025-11-02,53,奈良,6,2,2,鮒田　博文,1.40,Ａ２
2025-11-02,53,奈良,6,3,7,林　　　昴,1.47,Ａ１
2025-11-02,53,奈良,6,4,3,吉永　和生,1.53,Ａ２
2025-11-02,53,奈良,6,5,5,市本　隆司,1.55,Ａ２
2025-11-02,53,奈良,6,6,6,井田　晶之,1.90,Ａ１
2025-11-02,53,奈良,6,7,4,川又　裕樹,2.38,Ａ１
2025-11-02,53,奈良,7,1,3,西岡　利起,1.21,Ａ２
2025-11-02,53,奈良,7,2,4,小酒　大勇,1.32,Ａ１
2025-11-02,53,奈良,7,3,1,稲毛　知也,1.34,Ａ１
2025-11-02,53,奈良,7,4,2,大槇　大介,1.40,Ａ１
2025-11-02,53,奈良,7,5,7,村上　翔馬,1.70,Ａ１
2025-11-02,53,奈良,7,6,5,谷田　泰平,2.16,Ａ１
2025-11-02,53,奈良,7,7,6,辰己　　豊,2.19,Ａ１
2025-11-02,56,岸和田,1,1,1,松本　一成,1.16,Ａ３
2025-11-02,56,岸和田,1,2,5,高森　圭介,1.41,Ａ３
2025-11-02,56,岸和田,1,3,2,竹田　慎一,1.42,Ａ３
2025-11-02,56,岸和田,1,4,4,林　　洋二,1.57,Ａ３
2025-11-02,56,岸和田,1,5,3,飯田　威文,1.89,Ａ３
2025-11-02,56,岸和田,1,6,6,杉山　正和,2.41,Ａ３
2025-11-02,56,岸和田,2,1,1,大中　拓磨,1.10,Ａ３
2025-11-02,56,岸和田,2,2,4,齋藤　和也,1.31,Ａ３
2025-11-02,56,岸和田,2,3,5,舟元　権造,1.83,Ａ３
2025-11-02,56,岸和田,2,4,2,神田　宏行,1.88,Ａ３
2025-11-02,56,岸和田,2,5,6,浦野　慈生,1.99,Ａ３
2025-11-02,56,岸和田,2,6,3,大崎龍一郎,2.20,Ａ３
2025-11-02,56,岸和田,3,1,2,板橋　慎治,1.18,Ａ３
2025-11-02,56,岸和田,3,2,7,真木　寛斗,1.19,Ａ３
2025-11-02,56,岸和田,3,3,3,大塚　　城,1.20,Ａ３
2025-11-02,56,岸和田,3,4,5,原岡泰志郎,1.23,Ａ３
2025-11-02,56,岸和田,3,5,1,勝俣　　亮,1.28,Ａ３
2025-11-02,56,岸和田,3,6,4,大川　栄二,1.99,Ａ３
2025-11-02,56,岸和田,3,7,6,北川　紋部,2.57,Ａ３
2025-11-02,56,岸和田,4,1,5,上杉　有弘,1.06,Ａ３
2025-11-02,56,岸和田,4,2,4,五輪　拓巳,1.15,Ａ３
2025-11-02,56,岸和田,4,3,1,山崎　光展,1.23,Ａ３
2025-11-02,56,岸和田,4,4,2,大澤　裕之,1.41,Ａ３
2025-11-02,56,岸和田,4,5,7,佐藤　正吾,1.50,Ａ３
2025-11-02,56,岸和田,4,6,3,吉村　文隆,1.87,Ａ３
2025-11-02,56,岸和田,4,7,6,武田　和也,2.62,Ａ３
2025-11-02,56,岸和田,5,1,3,伊澤　茉那,0.98,Ｌ１
2025-11-02,56,岸和田,5,2,5,又多　風緑,1.06,Ｌ１
2025-11-02,56,岸和田,5,3,4,奥井　　迪,1.11,Ｌ１
2025-11-02,56,岸和田,5,4,2,元砂七夕美,1.12,Ｌ１
2025-11-02,56,岸和田,5,5,1,小林　　諒,1.56,Ｌ１
2025-11-02,56,岸和田,5,6,6,渡辺ゆかり,2.52,Ｌ１
2025-11-02,56,岸和田,6,1,4,児玉　碧衣,1.12,Ｌ１
2025-11-02,56,岸和田,6,2,3,杉浦　菜留,1.16,Ｌ１
2025-11-02,56,岸和田,6,3,5,飯田　風音,1.21,Ｌ１
2025-11-02,56,岸和田,6,4,1,池上あかり,1.67,Ｌ１
2025-11-02,56,岸和田,6,5,2,保立　沙織,2.26,Ｌ１
2025-11-02,56,岸和田,6,6,6,佐藤　友香,2.28,Ｌ１
2025-11-02,56,岸和田,6,7,7,渡部　　遥,2.54,Ｌ１
2025-11-02,56,岸和田,7,1,1,小林　史也,1.23,Ａ２
2025-11-02,56,岸和田,7,2,3,秋葉　大輔,1.77,Ａ１
2025-11-02,56,岸和田,7,3,7,佐藤　　明,1.86,Ａ２
2025-11-02,56,岸和田,7,4,4,平川　雅晃,1.92,Ａ２
2025-11-02,56,岸和田,7,5,2,高橋　健太,2.21,Ａ２
2025-11-02,56,岸和田,7,6,5,白井　一機,2.52,Ａ２
2025-11-02,56,岸和田,7,7,6,秋末　　蓮,6.22,Ａ２
2025-11-02,56,岸和田,8,1,1,鎌田　　聡,1.46,Ａ２
2025-11-02,56,岸和田,8,2,2,根藤　浩二,1.73,Ａ２
2025-11-02,56,岸和田,8,3,4,森崎　英登,1.82,Ａ２
2025-11-02,56,岸和田,8,4,6,本馬　　鎌,2.11,Ａ２
2025-11-02,56,岸和田,8,5,5,根本　雄紀,2.17,Ａ２
2025-11-02,56,岸和田,8,6,3,表　　大暁,2.47,Ａ２
2025-11-02,56,岸和田,8,7,7,羽石　国臣,3.36,Ａ２
2025-11-02,56,岸和田,9,1,1,武田　憲祐,1.48,Ａ１
2025-11-02,56,岸和田,9,2,7,遠藤　勝弥,1.82,Ａ１
2025-11-02,56,岸和田,9,3,2,筒井　裕哉,1.84,Ａ１
2025-11-02,56,岸和田,9,4,5,丹波　孝佑,1.99,Ａ１
2025-11-02,56,岸和田,9,5,6,金子周一郎,2.42,Ａ２
2025-11-02,56,岸和田,9,6,3,小林　申太,2.58,Ａ１
2025-11-02,56,岸和田,9,7,4,疋田　　敏,2.60,Ａ２
2025-11-02,56,岸和田,10,1,1,滝本　幸正,1.65,Ａ１
2025-11-02,56,岸和田,10,2,4,坂本将太郎,1.73,Ａ１
2025-11-02,56,岸和田,10,3,3,奥出　　良,1.85,Ａ１
2025-11-02,56,岸和田,10,4,2,明田　春喜,1.90,Ａ１
2025-11-02,56,岸和田,10,5,5,佐藤　　亙,1.96,Ａ１
2025-11-02,56,岸和田,10,6,7,齊藤英伊須,1.98,Ａ２
2025-11-02,56,岸和田,10,7,6,野村　純宏,3.82,Ａ１
2025-11-02,56,岸和田,11,1,1,佐山　寛明,1.65,Ａ１
2025-11-02,56,岸和田,11,2,7,丸山　貴秀,1.88,Ａ１
2025-11-02,56,岸和田,11,3,3,貝原　涼太,1.89,Ａ２
2025-11-02,56,岸和田,11,4,2,山田　裕哉,2.04,Ａ１
2025-11-02,56,岸和田,11,5,4,佐野　梅一,2.04,Ａ１
2025-11-02,56,岸和田,11,6,6,藤野　一良,2.83,Ａ２
2025-11-02,56,岸和田,11,7,5,山田　雅之,2.98,Ａ１
2025-11-02,61,玉野,1,1,1,小松　剛之,1.12,Ａ３
2025-11-02,61,玉野,1,2,4,真船　拓磨,1.24,Ａ３
2025-11-02,61,玉野,1,3,2,曽我部匡史,1.36,Ａ３
2025-11-02,61,玉野,1,4,3,秋永　昂人,1.39,Ａ３
2025-11-02,61,玉野,1,5,5,仙石　　淳,1.42,Ａ３
2025-11-02,61,玉野,1,6,6,安本　昇平,1.99,Ａ３
2025-11-02,61,玉野,1,7,7,齋藤　　明,2.17,Ａ３
2025-11-02,61,玉野,2,1,1,大越　啓介,1.10,Ａ３
