date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-23,27,京王閣,3,3,4,福森慎太郎,1.32,Ａ３
2025-06-23,27,京王閣,3,4,2,町田　勝志,1.42,Ａ３
2025-06-23,27,京王閣,3,5,7,岡嵜　浩一,1.71,Ａ３
2025-06-23,27,京王閣,3,6,3,岡田　雅也,1.94,Ａ３
2025-06-23,27,京王閣,3,7,6,吉田　英二,2.00,Ａ３
2025-06-23,27,京王閣,4,1,2,戸邉香奈実,1.09,Ｌ１
2025-06-23,27,京王閣,4,2,3,青木　美優,1.12,Ｌ１
2025-06-23,27,京王閣,4,3,4,佐藤　乃愛,1.41,Ｌ１
2025-06-23,27,京王閣,4,4,5,吉村美有紀,1.44,Ｌ１
2025-06-23,27,京王閣,4,5,6,近澤　諒香,1.91,Ｌ１
2025-06-23,27,京王閣,4,6,1,高木　香帆,2.10,Ｌ１
2025-06-23,27,京王閣,5,1,1,門脇　　翼,1.33,Ａ２
2025-06-23,27,京王閣,5,2,4,松山　正和,1.54,Ａ２
2025-06-23,27,京王閣,5,3,3,隅　　貴史,1.54,Ａ１
2025-06-23,27,京王閣,5,4,5,阪本　正和,1.61,Ａ１
2025-06-23,27,京王閣,5,5,7,伊早坂駿一,1.61,Ａ２
2025-06-23,27,京王閣,5,6,6,小野　俊之,2.15,Ａ２
2025-06-23,27,京王閣,5,7,2,樋口　絢土,2.41,Ａ２
2025-06-23,27,京王閣,6,1,1,久保　光司,1.29,Ａ２
2025-06-23,27,京王閣,6,2,4,竹山　慶太,1.43,Ａ１
2025-06-23,27,京王閣,6,3,5,安東　英博,1.62,Ａ２
2025-06-23,27,京王閣,6,4,3,小林　圭介,1.72,Ａ１
2025-06-23,27,京王閣,6,5,2,齋藤　輝彦,2.28,Ａ２
2025-06-23,27,京王閣,6,6,7,星島　　太,2.73,Ａ２
2025-06-23,27,京王閣,6,7,6,緒方　　剛,3.02,Ａ２
2025-06-23,27,京王閣,7,1,1,細中　翔太,1.28,Ａ３
2025-06-23,27,京王閣,7,2,5,小林　　健,1.42,Ａ３
2025-06-23,27,京王閣,7,3,3,大崎　智久,1.45,Ａ３
2025-06-23,27,京王閣,7,4,2,山口幸太郎,1.49,Ａ３
2025-06-23,27,京王閣,7,5,7,片折　勇輝,1.50,Ａ３
2025-06-23,27,京王閣,7,6,4,高田　真幸,1.55,Ａ３
2025-06-23,27,京王閣,7,7,6,山本　宏明,2.80,Ａ３
2025-06-23,27,京王閣,8,1,1,高橋　朋恵,1.50,Ｌ１
2025-06-23,27,京王閣,8,2,2,豊田　美香,1.82,Ｌ１
2025-06-23,27,京王閣,8,3,7,細田　愛未,2.11,Ｌ１
2025-06-23,27,京王閣,8,4,5,枝光　美奈,2.40,Ｌ１
2025-06-23,27,京王閣,8,5,3,中村由香里,2.66,Ｌ１
2025-06-23,27,京王閣,8,6,4,比嘉真梨代,2.69,Ｌ１
2025-06-23,27,京王閣,8,7,6,中野　　咲,2.85,Ｌ１
2025-06-23,27,京王閣,9,1,1,水書　義弘,1.84,Ａ１
2025-06-23,27,京王閣,9,2,2,藤原俊太郎,1.90,Ａ１
2025-06-23,27,京王閣,9,3,5,横内　裕人,1.92,Ａ１
2025-06-23,27,京王閣,9,4,4,増田　利明,2.07,Ａ２
2025-06-23,27,京王閣,9,5,7,鈴木　良太,2.13,Ａ１
2025-06-23,27,京王閣,9,6,3,田村　浩章,2.31,Ａ２
2025-06-23,27,京王閣,9,7,6,鈴木雄一朗,3.02,Ａ２
2025-06-23,27,京王閣,10,1,1,高橋綜一郎,1.72,Ａ１
2025-06-23,27,京王閣,10,2,3,野上　竜太,1.97,Ａ２
2025-06-23,27,京王閣,10,3,2,望月　一成,1.97,Ａ１
2025-06-23,27,京王閣,10,4,4,阿部　英光,2.09,Ａ２
2025-06-23,27,京王閣,10,5,7,飯尾　主税,2.19,Ａ１
2025-06-23,27,京王閣,10,6,6,坂本　　毅,2.47,Ａ２
2025-06-23,27,京王閣,10,7,5,小原　将通,2.87,Ａ１
2025-06-23,27,京王閣,11,1,1,山崎　　司,1.74,Ａ１
2025-06-23,27,京王閣,11,2,6,齊藤英伊須,2.02,Ａ２
2025-06-23,27,京王閣,11,3,4,太刀川一成,2.03,Ａ１
2025-06-23,27,京王閣,11,4,2,上吹越直樹,2.09,Ａ１
2025-06-23,27,京王閣,11,5,7,足達　重満,2.39,Ａ２
2025-06-23,27,京王閣,11,6,5,古川　尚耶,2.54,Ａ１
2025-06-23,27,京王閣,11,7,3,大橋　　徹,2.86,Ａ１
2025-06-23,35,平塚,1,1,4,興呂木雄治,1.39,Ａ２
2025-06-23,35,平塚,1,2,2,寺林　正秋,1.43,Ａ１
2025-06-23,35,平塚,1,3,1,中村　泰輔,1.49,Ａ２
2025-06-23,35,平塚,1,4,3,伊藤　健詞,1.67,Ａ１
2025-06-23,35,平塚,1,5,5,大橋　直人,1.85,Ａ２
2025-06-23,35,平塚,1,6,7,松丸　裕紀,2.05,Ａ２
2025-06-23,35,平塚,1,7,6,千澤　大輔,2.63,Ａ２
2025-06-23,35,平塚,2,1,1,根本　雄紀,1.43,Ａ２
2025-06-23,35,平塚,2,2,2,桜井　雄太,1.46,Ａ２
2025-06-23,35,平塚,2,3,5,岩見　　潤,1.54,Ａ２
2025-06-23,35,平塚,2,4,7,大森　光明,1.59,Ａ２
2025-06-23,35,平塚,2,5,4,山口　貴弘,1.90,Ａ１
2025-06-23,35,平塚,2,6,3,安藤　宜明,1.97,Ａ２
2025-06-23,35,平塚,2,7,6,吉田　彰久,2.56,Ａ２
2025-06-23,35,平塚,3,1,3,村上　翔馬,1.34,Ａ２
2025-06-23,35,平塚,3,2,1,高山　雄丞,1.34,Ａ２
2025-06-23,35,平塚,3,3,4,櫻井　太士,1.55,Ａ１
2025-06-23,35,平塚,3,4,2,好永　　晃,1.57,Ａ１
2025-06-23,35,平塚,3,5,5,辰己　　豊,1.63,Ａ１
2025-06-23,35,平塚,3,6,7,吉永　和生,1.94,Ａ２
2025-06-23,35,平塚,3,7,6,高鍋　邦彰,2.67,Ａ２
2025-06-23,35,平塚,4,1,1,坂本　晃輝,1.42,Ａ１
2025-06-23,35,平塚,4,2,5,太田　剛司,1.43,Ａ１
2025-06-23,35,平塚,4,3,3,有馬　雄二,1.45,Ａ２
2025-06-23,35,平塚,4,4,2,鈴木謙太郎,1.52,Ａ１
2025-06-23,35,平塚,4,5,7,天野　純平,1.62,Ａ１
2025-06-23,35,平塚,4,6,4,野本　翔太,1.92,Ａ１
2025-06-23,35,平塚,4,7,6,飯島　　淳,2.21,Ａ２
2025-06-23,35,平塚,5,1,5,東　　美月,0.79,Ｌ１
2025-06-23,35,平塚,5,2,1,金田　舞夏,0.91,Ｌ１
2025-06-23,35,平塚,5,3,6,山口　優依,1.38,Ｌ１
2025-06-23,35,平塚,5,4,3,田野口佳奈,1.45,Ｌ１
2025-06-23,35,平塚,5,5,7,野寺　　梓,1.55,Ｌ１
2025-06-23,35,平塚,5,6,4,森内　愛香,1.67,Ｌ１
2025-06-23,35,平塚,5,7,2,佐藤　友香,5.06,Ｌ１
2025-06-23,35,平塚,6,1,3,村田　瑞季,1.90,Ｓ２
2025-06-23,35,平塚,6,2,2,近藤　隆司,1.95,Ｓ２
2025-06-23,35,平塚,6,3,5,片桐　善也,2.28,Ｓ２
2025-06-23,35,平塚,6,4,1,原田　泰志,2.94,Ｓ２
2025-06-23,35,平塚,6,5,7,伊豆田浩人,3.05,Ｓ２
2025-06-23,35,平塚,6,6,4,西岡　正一,3.21,Ｓ２
2025-06-23,35,平塚,6,7,6,安藤　直希,3.46,Ｓ２
2025-06-23,35,平塚,7,1,1,格清　洋介,2.03,Ｓ２
2025-06-23,35,平塚,7,2,2,坂本　周作,2.07,Ｓ２
2025-06-23,35,平塚,7,3,3,和泉　尚吾,2.14,Ｓ２
2025-06-23,35,平塚,7,4,7,吉川　起也,2.61,Ｓ２
2025-06-23,35,平塚,7,5,5,重倉　高史,2.81,Ｓ２
2025-06-23,35,平塚,7,6,6,松坂　侑亮,2.92,Ｓ２
2025-06-23,35,平塚,7,7,4,矢口　大樹,3.17,Ｓ２
2025-06-23,35,平塚,8,1,1,星野　洋輝,1.87,Ｓ２
2025-06-23,35,平塚,8,2,2,佐藤　幸治,2.09,Ｓ２
2025-06-23,35,平塚,8,3,5,山根　慶太,2.27,Ｓ２
2025-06-23,35,平塚,8,4,7,鷲田　幸司,2.31,Ｓ２
2025-06-23,35,平塚,8,5,3,福島　武士,2.36,Ｓ２
2025-06-23,35,平塚,8,6,4,石毛　克幸,2.89,Ｓ２
2025-06-23,35,平塚,8,7,6,吉田　昌司,2.99,Ｓ２
2025-06-23,35,平塚,9,1,1,福田　　滉,1.92,Ｓ２
2025-06-23,35,平塚,9,2,4,野口　裕史,2.06,Ｓ１
2025-06-23,35,平塚,9,3,7,村上　直久,2.21,Ｓ２
2025-06-23,35,平塚,9,4,5,中田　雄喜,2.23,Ｓ２
2025-06-23,35,平塚,9,5,2,柴崎　俊光,2.24,Ｓ２
2025-06-23,35,平塚,9,6,3,伊東　翔貴,2.40,Ｓ２
2025-06-23,35,平塚,9,7,6,稲毛　健太,3.34,Ｓ２
2025-06-23,35,平塚,10,1,1,関根健太郎,1.67,Ａ１
2025-06-23,35,平塚,10,2,7,小川　達也,1.92,Ａ２
2025-06-23,35,平塚,10,3,2,荒川　達郎,1.94,Ａ２
2025-06-23,35,平塚,10,4,3,佐々木吉徳,2.06,Ａ１
2025-06-23,35,平塚,10,5,5,田中　晴基,2.44,Ａ１
2025-06-23,35,平塚,10,6,4,花田　将司,2.74,Ａ１
2025-06-23,35,平塚,10,7,6,植木　和広,3.20,Ａ２
2025-06-23,35,平塚,11,1,1,畠山ひすい,1.69,Ｌ１
2025-06-23,35,平塚,11,2,4,浜地　晴帆,2.13,Ｌ１
2025-06-23,35,平塚,11,3,3,伊藤　優里,2.19,Ｌ１
2025-06-23,35,平塚,11,4,5,河内　桜雪,2.26,Ｌ１
2025-06-23,35,平塚,11,5,2,加瀬加奈子,2.32,Ｌ１
2025-06-23,35,平塚,11,6,6,高木　佑真,2.62,Ｌ１
2025-06-23,35,平塚,11,7,7,國村美留莉,2.70,Ｌ１
2025-06-23,35,平塚,12,1,1,嶋津　拓弥,2.12,Ｓ１
2025-06-23,35,平塚,12,2,7,岡本　　総,2.29,Ｓ１
2025-06-23,35,平塚,12,3,5,鈴木　玄人,2.41,Ｓ１
2025-06-23,35,平塚,12,4,3,川口公太朗,2.69,Ｓ１
2025-06-23,35,平塚,12,5,2,松川　高大,2.79,Ｓ２
2025-06-23,35,平塚,12,6,4,片岡　迪之,2.93,Ｓ１
2025-06-23,35,平塚,12,7,6,南　　　潤,3.06,Ｓ１
2025-06-23,46,富山,1,1,5,大庭　正紀,1.52,Ａ２
2025-06-23,46,富山,1,2,4,伊藤　歩登,1.54,Ａ２
2025-06-23,46,富山,1,3,2,三住　博昭,1.71,Ａ１
2025-06-23,46,富山,1,4,1,中村　賢二,1.72,Ａ２
2025-06-23,46,富山,1,5,3,小室　貴広,1.92,Ａ２
2025-06-23,46,富山,1,6,6,大関　祐也,1.98,Ａ２
2025-06-23,46,富山,2,1,1,吉原　友彦,1.29,Ａ２
2025-06-23,46,富山,2,2,2,下岡　優季,1.44,Ａ２
2025-06-23,46,富山,2,3,7,小林　申太,1.49,Ａ１
2025-06-23,46,富山,2,4,5,田中　雅史,1.51,Ａ１
2025-06-23,46,富山,2,5,3,大島　将人,1.54,Ａ２
2025-06-23,46,富山,2,6,6,森川　　剛,2.16,Ａ２
2025-06-23,46,富山,2,7,4,佐々木健司,2.47,Ａ２
2025-06-23,46,富山,3,1,4,河野　淳吾,1.38,Ａ２
2025-06-23,46,富山,3,2,7,山口　聖矢,1.50,Ａ１
2025-06-23,46,富山,3,3,2,山崎　　晃,1.58,Ａ２
2025-06-23,46,富山,3,4,6,日浦　崇道,1.92,Ａ１
2025-06-23,46,富山,3,5,1,女屋　文伸,2.07,Ａ１
2025-06-23,46,富山,3,6,5,太田　真一,2.18,Ａ２
2025-06-23,46,富山,3,7,3,南　　大輔,2.90,Ａ２
2025-06-23,46,富山,4,1,1,岩城　佑典,1.24,Ａ１
2025-06-23,46,富山,4,2,3,舘　　真成,1.49,Ａ２
2025-06-23,46,富山,4,3,4,本村　隆文,1.54,Ａ２
2025-06-23,46,富山,4,4,2,高橋　健太,1.60,Ａ２
2025-06-23,46,富山,4,5,5,秋葉　大輔,1.61,Ａ１
2025-06-23,46,富山,4,6,7,松崎　貴久,1.77,Ａ１
2025-06-23,46,富山,4,7,6,伊藤　彰規,1.96,Ａ１
2025-06-23,46,富山,5,1,1,會澤　　龍,1.34,Ａ１
2025-06-23,46,富山,5,2,4,木村　佑来,1.37,Ａ１
2025-06-23,46,富山,5,3,2,栗本　武典,1.47,Ａ１
2025-06-23,46,富山,5,4,5,伊藤慶太郎,1.48,Ａ１
2025-06-23,46,富山,5,5,3,長谷部龍一,1.52,Ａ１
2025-06-23,46,富山,5,6,7,宇佐見優介,1.94,Ａ１
2025-06-23,46,富山,5,7,6,福元　啓太,2.02,Ａ１
2025-06-23,46,富山,6,1,4,片折　亮太,2.04,Ｓ２
2025-06-23,46,富山,6,2,3,磯田　　旭,2.18,Ｓ２
2025-06-23,46,富山,6,3,2,伊原　克彦,2.21,Ｓ２
2025-06-23,46,富山,6,4,1,小橋　秀幸,2.25,Ｓ２
2025-06-23,46,富山,6,5,7,鷲見　逸喜,2.44,Ｓ２
2025-06-23,46,富山,6,6,5,斉藤　　樂,2.56,Ｓ２
2025-06-23,46,富山,6,7,6,鈴木　庸之,3.42,Ｓ１
2025-06-23,46,富山,7,1,1,小島　　歩,2.09,Ｓ２
2025-06-23,46,富山,7,2,2,山下　　渡,2.16,Ｓ２
2025-06-23,46,富山,7,3,7,小林　則之,2.25,Ｓ２
2025-06-23,46,富山,7,4,4,藤井　昭吾,2.26,Ｓ２
2025-06-23,46,富山,7,5,3,松岡　健介,2.33,Ｓ２
2025-06-23,46,富山,7,6,5,星野　辰也,2.79,Ｓ２
2025-06-23,46,富山,7,7,6,滝本　幸正,3.11,Ｓ２
2025-06-23,46,富山,8,1,1,原　　真司,2.04,Ｓ２
2025-06-23,46,富山,8,2,2,坂本　紘規,2.09,Ｓ２
2025-06-23,46,富山,8,3,7,三好恵一郎,2.14,Ｓ２
2025-06-23,46,富山,8,4,3,中山　拓人,2.23,Ｓ２
2025-06-23,46,富山,8,5,4,紺野　哲也,2.41,Ｓ２
2025-06-23,46,富山,8,6,5,小堺　浩二,2.42,Ｓ２
2025-06-23,46,富山,8,7,6,三浦　雄大,3.86,Ｓ２
2025-06-23,46,富山,9,1,1,松永　　将,1.90,Ｓ２
2025-06-23,46,富山,9,2,7,真船圭一郎,2.15,Ｓ２
2025-06-23,46,富山,9,3,2,横関　裕樹,2.27,Ｓ２
2025-06-23,46,富山,9,4,4,磯川　勝裕,2.28,Ｓ２
2025-06-23,46,富山,9,5,5,森川　大輔,2.31,Ｓ２
2025-06-23,46,富山,9,6,3,丸山　貴秀,2.87,Ｓ２
2025-06-23,46,富山,9,7,6,中井　達郎,6.28,Ｓ２
2025-06-23,46,富山,10,1,1,橋本　優己,1.71,Ｓ２
2025-06-23,46,富山,10,2,7,小嶋　敬二,2.19,Ｓ２
2025-06-23,46,富山,10,3,4,岸澤　賢太,2.27,Ｓ２
2025-06-23,46,富山,10,4,2,春日　勇人,2.34,Ｓ２
2025-06-23,46,富山,10,5,5,内山　貴裕,2.58,Ｓ２
2025-06-23,46,富山,10,6,6,山中　秀将,3.20,Ｓ２
2025-06-23,46,富山,10,7,3,古屋　琢晶,3.33,Ｓ２
2025-06-23,46,富山,11,1,7,一戸　康宏,2.06,Ｓ２
2025-06-23,46,富山,11,2,1,畑段　嵐士,2.19,Ｓ２
2025-06-23,46,富山,11,3,4,鈴木　浩太,2.31,Ｓ２
2025-06-23,46,富山,11,4,2,大塚　　玲,2.35,Ｓ２
2025-06-23,46,富山,11,5,5,佐藤　成人,2.53,Ｓ２
2025-06-23,46,富山,11,6,3,山本　修平,2.97,Ｓ２
2025-06-23,46,富山,11,7,6,武田　憲祐,3.76,Ｓ２
2025-06-23,46,富山,12,1,5,中井　俊亮,2.26,Ｓ１
2025-06-23,46,富山,12,2,2,池野　健太,2.34,Ｓ１
2025-06-23,46,富山,12,3,7,酒井　雄多,2.50,Ｓ１
2025-06-23,46,富山,12,4,3,纐纈　洸翔,2.51,Ｓ１
2025-06-23,46,富山,12,5,1,佐々木雄一,2.55,Ｓ１
2025-06-23,46,富山,12,6,4,佐藤　博紀,2.58,Ｓ１
2025-06-23,46,富山,12,7,6,中西　　大,3.33,Ｓ１
2025-06-23,48,四日市,1,1,2,元砂　海人,-0.60,Ａ３
2025-06-23,48,四日市,1,2,1,藤原　義浩,0.31,Ａ３
