date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-13,37,伊東,5,1,1,渋谷　　錬,2.34,Ａ２
2025-06-13,37,伊東,5,2,2,照井　力斗,2.44,Ａ１
2025-06-13,37,伊東,5,3,5,中野　真吾,2.95,Ａ２
2025-06-13,37,伊東,5,4,3,浦川　尊明,3.96,Ａ１
2025-06-13,37,伊東,5,5,4,田村　浩章,3.99,Ａ２
2025-06-13,37,伊東,5,6,7,亀井　雅斗,4.54,Ａ２
2025-06-13,37,伊東,5,7,6,鳥生　知八,5.13,Ａ２
2025-06-13,37,伊東,6,1,2,添田　龍児,2.25,Ａ２
2025-06-13,37,伊東,6,2,1,田村　真広,2.92,Ａ１
2025-06-13,37,伊東,6,3,3,高橋　隆太,3.22,Ａ１
2025-06-13,37,伊東,6,4,7,増成　富夫,3.56,Ａ２
2025-06-13,37,伊東,6,5,4,矢口啓一郎,3.66,Ａ２
2025-06-13,37,伊東,6,6,6,田口　　守,4.19,Ａ２
2025-06-13,37,伊東,6,7,5,河合　康晴,4.38,Ａ２
2025-06-13,37,伊東,7,1,3,福田　　要,2.18,Ａ１
2025-06-13,37,伊東,7,2,2,奥原　　亨,2.19,Ａ２
2025-06-13,37,伊東,7,3,4,大関　祐也,2.71,Ａ２
2025-06-13,37,伊東,7,4,1,坂本　晃輝,2.99,Ａ１
2025-06-13,37,伊東,7,5,6,榊枝　輝文,3.97,Ａ２
2025-06-13,37,伊東,7,6,5,石川　恭規,4.73,Ａ２
2025-06-13,37,伊東,7,7,7,高木　隆弘,4.80,Ａ２
2025-06-13,37,伊東,8,1,5,門脇　　翼,1.97,Ａ２
2025-06-13,37,伊東,8,2,1,松下　綾馬,2.27,Ａ１
2025-06-13,37,伊東,8,3,6,松田　昂己,2.87,Ａ２
2025-06-13,37,伊東,8,4,2,佐山　俊樹,3.10,Ａ１
2025-06-13,37,伊東,8,5,3,鈴木　　誠,3.24,Ａ１
2025-06-13,37,伊東,8,6,4,岡田　啓渡,3.91,Ａ１
2025-06-13,37,伊東,8,7,7,松永　真太,4.22,Ａ２
2025-06-13,37,伊東,9,1,1,近藤　夏樹,2.98,Ａ１
2025-06-13,37,伊東,9,2,3,上吹越直樹,3.26,Ａ１
2025-06-13,37,伊東,9,3,5,高橋　雅之,3.29,Ａ１
2025-06-13,37,伊東,9,4,7,日野　博幸,3.57,Ａ１
2025-06-13,37,伊東,9,5,2,鈴木謙太郎,3.58,Ａ１
2025-06-13,37,伊東,9,6,4,開坂　秀明,4.30,Ａ１
2025-06-13,37,伊東,9,7,6,太刀川一成,4.80,Ａ１
2025-06-13,46,富山,1,1,1,中川　聖大,2.17,Ｓ２
2025-06-13,46,富山,1,2,3,貴志　修己,2.32,Ｓ２
2025-06-13,46,富山,1,3,2,二藤　元太,3.36,Ｓ２
2025-06-13,46,富山,1,4,9,吉田　智哉,3.46,Ｓ２
2025-06-13,46,富山,1,5,5,寺崎　祐樹,3.65,Ｓ２
2025-06-13,46,富山,1,6,7,山内　卓也,3.84,Ｓ２
2025-06-13,46,富山,1,7,4,長谷部　翔,4.85,Ｓ２
2025-06-13,46,富山,1,8,8,塚本　瑠羽,5.76,Ｓ２
2025-06-13,46,富山,1,9,6,栗田　貴徳,5.93,Ｓ２
2025-06-13,46,富山,2,1,5,坂本　貴史,2.77,Ｓ１
2025-06-13,46,富山,2,2,9,日高　裕太,2.93,Ｓ２
2025-06-13,46,富山,2,3,7,山口　泰生,3.16,Ｓ１
2025-06-13,46,富山,2,4,1,蒋野　翔太,3.32,Ｓ２
2025-06-13,46,富山,2,5,2,竹内　雄作,3.96,Ｓ２
2025-06-13,46,富山,2,6,4,白上　　翔,4.18,Ｓ２
2025-06-13,46,富山,2,7,3,原田　泰志,4.21,Ｓ２
2025-06-13,46,富山,2,8,6,安藤　直希,5.27,Ｓ２
2025-06-13,46,富山,2,9,8,大瀬戸潤一,5.39,Ｓ２
2025-06-13,46,富山,3,1,3,荒木　貴大,2.10,Ｓ２
2025-06-13,46,富山,3,2,2,原口　昌平,2.49,Ｓ２
2025-06-13,46,富山,3,3,1,伊藤　裕貴,2.69,Ｓ１
2025-06-13,46,富山,3,4,5,南　　　潤,3.13,Ｓ１
2025-06-13,46,富山,3,5,4,磯島　康祐,3.64,Ｓ２
2025-06-13,46,富山,3,6,7,丸山　直樹,3.69,Ｓ２
2025-06-13,46,富山,3,7,9,佐藤　雅春,3.82,Ｓ２
2025-06-13,46,富山,3,8,6,田中　洋輔,5.41,Ｓ２
2025-06-13,46,富山,3,9,8,吉川　起也,5.58,Ｓ２
2025-06-13,46,富山,4,1,2,齋藤　雄行,2.14,Ｓ２
2025-06-13,46,富山,4,2,5,朝倉　智仁,2.34,Ｓ２
2025-06-13,46,富山,4,3,7,青柳　靖起,3.40,Ｓ２
2025-06-13,46,富山,4,4,9,新村　　穣,3.42,Ｓ１
2025-06-13,46,富山,4,5,3,中田　健太,3.57,Ｓ１
2025-06-13,46,富山,4,6,1,坂上　樹大,4.06,Ｓ２
2025-06-13,46,富山,4,7,4,重倉　高史,4.50,Ｓ２
2025-06-13,46,富山,4,8,8,水森　湧太,4.82,Ｓ２
2025-06-13,46,富山,4,9,6,矢口　大樹,5.34,Ｓ２
2025-06-13,46,富山,5,1,1,片桐　善也,1.84,Ｓ２
2025-06-13,46,富山,5,2,2,松本　憲斗,2.43,Ｓ２
2025-06-13,46,富山,5,3,7,太田　龍希,2.91,Ｓ２
2025-06-13,46,富山,5,4,9,櫻井祐太郎,3.35,Ｓ２
2025-06-13,46,富山,5,5,3,保科　千春,3.36,Ｓ２
2025-06-13,46,富山,5,6,5,大屋　健司,3.77,Ｓ２
2025-06-13,46,富山,5,7,4,大塚　英伸,5.55,Ｓ２
2025-06-13,46,富山,5,8,8,奥村　諭志,5.85,Ｓ２
2025-06-13,46,富山,5,9,6,中村　健志,6.01,Ｓ２
2025-06-13,46,富山,6,1,1,大川　　剛,1.70,Ｓ１
2025-06-13,46,富山,6,2,7,佐藤　一伸,2.94,Ｓ１
2025-06-13,46,富山,6,3,2,坂口　晃輔,3.51,Ｓ２
2025-06-13,46,富山,6,4,5,筒井　敦史,3.79,Ｓ２
2025-06-13,46,富山,6,5,4,幸田　望夢,3.84,Ｓ２
2025-06-13,46,富山,6,6,9,柿澤　大貴,4.11,Ｓ２
2025-06-13,46,富山,6,7,3,久米　康平,4.26,Ｓ２
2025-06-13,46,富山,6,8,8,近谷　　涼,5.05,Ｓ２
2025-06-13,46,富山,6,9,6,川口　満宏,5.29,Ｓ２
2025-06-13,46,富山,7,1,1,岡本　　総,1.83,Ｓ１
2025-06-13,46,富山,7,2,3,藤田　周磨,1.94,Ｓ２
2025-06-13,46,富山,7,3,5,村田　祐樹,3.18,Ｓ２
2025-06-13,46,富山,7,4,2,福島　武士,3.47,Ｓ２
2025-06-13,46,富山,7,5,7,杉本　正隆,3.60,Ｓ２
2025-06-13,46,富山,7,6,4,山根　慶太,3.62,Ｓ２
2025-06-13,46,富山,7,7,9,藤田　勝也,4.35,Ｓ２
2025-06-13,46,富山,7,8,6,藤田　大輔,4.99,Ｓ２
2025-06-13,46,富山,7,9,8,副島　和人,5.77,Ｓ２
2025-06-13,46,富山,8,1,1,松本秀之介,1.87,Ｓ１
2025-06-13,46,富山,8,2,7,嵯峨昇喜郎,2.75,Ｓ２
2025-06-13,46,富山,8,3,3,内藤　秀久,2.98,Ｓ１
2025-06-13,46,富山,8,4,2,稲垣　裕之,3.17,Ｓ１
2025-06-13,46,富山,8,5,5,山口　敦也,3.18,Ｓ１
2025-06-13,46,富山,8,6,9,清水　剛志,4.22,Ｓ２
2025-06-13,46,富山,8,7,6,鈴木　輝大,4.53,Ｓ２
2025-06-13,46,富山,8,8,4,佐藤　　壮,5.09,Ｓ２
2025-06-13,46,富山,8,9,8,藤原　憲征,6.02,Ｓ２
2025-06-13,46,富山,9,1,1,岩谷　拓磨,1.85,Ｓ１
2025-06-13,46,富山,9,2,3,谷　　和也,2.19,Ｓ２
2025-06-13,46,富山,9,3,5,梶原　海斗,2.66,Ｓ２
2025-06-13,46,富山,9,4,7,安彦　統賀,2.90,Ｓ２
2025-06-13,46,富山,9,5,2,武田　豊樹,3.18,Ｓ１
2025-06-13,46,富山,9,6,9,高久保雄介,3.32,Ｓ１
2025-06-13,46,富山,9,7,6,岩本　和也,5.40,Ｓ２
2025-06-13,46,富山,9,8,4,伊東　翔貴,5.56,Ｓ２
2025-06-13,46,富山,9,9,8,谷津田将吾,5.86,Ｓ２
2025-06-13,46,富山,10,1,1,橋本　壮史,1.86,Ｓ１
2025-06-13,46,富山,10,2,3,川口　聖二,1.99,Ｓ１
2025-06-13,46,富山,10,3,2,原井　博斗,2.18,Ｓ２
2025-06-13,46,富山,10,4,5,朝倉　佳弘,3.14,Ｓ１
2025-06-13,46,富山,10,5,7,野田　源一,3.37,Ｓ１
2025-06-13,46,富山,10,6,9,中田　雄喜,3.75,Ｓ２
2025-06-13,46,富山,10,7,4,坂本　周作,5.09,Ｓ２
2025-06-13,46,富山,10,8,8,棚瀬　義大,5.21,Ｓ２
2025-06-13,46,富山,10,9,6,西岡　正一,5.86,Ｓ２
2025-06-13,46,富山,11,1,1,岸田　　剛,1.78,Ｓ２
2025-06-13,46,富山,11,2,3,町田　太我,2.43,Ｓ１
2025-06-13,46,富山,11,3,2,嶋津　拓弥,2.52,Ｓ１
2025-06-13,46,富山,11,4,5,堀内　俊介,2.83,Ｓ１
2025-06-13,46,富山,11,5,9,岡崎　智哉,3.28,Ｓ１
2025-06-13,46,富山,11,6,7,三宅　達也,3.43,Ｓ１
2025-06-13,46,富山,11,7,6,飯嶋　則之,5.28,Ｓ２
2025-06-13,46,富山,11,8,4,八日市屋浩,5.36,Ｓ２
2025-06-13,46,富山,11,9,8,網谷　竜次,5.46,Ｓ２
2025-06-13,46,富山,12,1,1,柏野　智典,2.87,Ｓ１
2025-06-13,46,富山,12,2,2,徳永　哲人,3.17,Ｓ１
2025-06-13,46,富山,12,3,5,久田　裕也,3.21,Ｓ１
2025-06-13,46,富山,12,4,3,飯野　祐太,3.44,Ｓ１
2025-06-13,46,富山,12,5,7,須永　優太,3.67,Ｓ２
2025-06-13,46,富山,12,6,9,田中　勇二,4.23,Ｓ２
2025-06-13,46,富山,12,7,6,津村洸次郎,4.99,Ｓ２
2025-06-13,46,富山,12,8,4,宿口　潤平,5.13,Ｓ２
2025-06-13,46,富山,12,9,8,田村　　大,5.38,Ｓ２
2025-06-13,48,四日市,1,1,1,渡部　　遥,1.74,Ｌ１
2025-06-13,48,四日市,1,2,3,元砂七夕美,2.11,Ｌ１
2025-06-13,48,四日市,1,3,7,鈴木　彩夏,2.32,Ｌ１
2025-06-13,48,四日市,1,4,2,保立　沙織,2.35,Ｌ１
2025-06-13,48,四日市,1,5,4,東　　美月,2.53,Ｌ１
2025-06-13,48,四日市,1,6,6,平子　結菜,2.70,Ｌ１
2025-06-13,48,四日市,1,7,5,新井　美菜,4.82,Ｌ１
2025-06-13,48,四日市,2,1,1,村田　奈穂,1.80,Ｌ１
2025-06-13,48,四日市,2,2,3,伊藤　優里,2.09,Ｌ１
2025-06-13,48,四日市,2,3,7,河内　桜雪,2.11,Ｌ１
2025-06-13,48,四日市,2,4,4,増茂るるこ,2.16,Ｌ１
2025-06-13,48,四日市,2,5,6,杉沢毛伊子,2.91,Ｌ１
2025-06-13,48,四日市,2,6,2,中川　諒子,3.33,Ｌ１
2025-06-13,48,四日市,2,7,5,小林　　諒,4.22,Ｌ１
2025-06-13,48,四日市,3,1,7,畠山ひすい,1.39,Ｌ１
2025-06-13,48,四日市,3,2,2,高木　佑真,1.62,Ｌ１
2025-06-13,48,四日市,3,3,5,國村美留莉,2.23,Ｌ１
2025-06-13,48,四日市,3,4,4,山本さくら,2.24,Ｌ１
2025-06-13,48,四日市,3,5,6,中野　　咲,3.27,Ｌ１
2025-06-13,48,四日市,3,6,3,篠崎　新純,3.41,Ｌ１
2025-06-13,48,四日市,3,7,1,森内　愛香,3.65,Ｌ１
2025-06-13,48,四日市,4,1,3,後藤　　悠,2.13,Ｓ２
2025-06-13,48,四日市,4,2,2,桑名　僚也,3.04,Ｓ２
2025-06-13,48,四日市,4,3,9,伊藤　　信,3.34,Ｓ１
2025-06-13,48,四日市,4,4,5,笠松　将太,3.43,Ｓ２
2025-06-13,48,四日市,4,5,7,山下　一輝,3.50,Ｓ２
2025-06-13,48,四日市,4,6,1,竹内　　翼,3.71,Ｓ２
2025-06-13,48,四日市,4,7,8,伊藤　　奎,4.48,Ｓ２
2025-06-13,48,四日市,4,8,4,伊原　克彦,5.14,Ｓ２
2025-06-13,48,四日市,4,9,6,三浦　雄大,5.77,Ｓ２
2025-06-13,48,四日市,5,1,3,齋木　翔多,1.60,Ｓ２
2025-06-13,48,四日市,5,2,2,谷口　明正,2.42,Ｓ２
2025-06-13,48,四日市,5,3,7,才迫　　開,3.14,Ｓ２
2025-06-13,48,四日市,5,4,1,天田　裕輝,3.36,Ｓ２
2025-06-13,48,四日市,5,5,5,増原　正人,4.17,Ｓ２
2025-06-13,48,四日市,5,6,9,飯田　辰哉,4.45,Ｓ２
2025-06-13,48,四日市,5,7,4,金子　哲大,4.64,Ｓ２
2025-06-13,48,四日市,5,8,6,鈴木　庸之,4.77,Ｓ１
2025-06-13,48,四日市,5,9,8,真鍋　顕汰,5.35,Ｓ２
2025-06-13,48,四日市,6,1,3,山本　勝利,2.00,Ｓ２
2025-06-13,48,四日市,6,2,1,溝口　　葵,2.51,Ｓ２
2025-06-13,48,四日市,6,3,2,柳詰　正宏,3.05,Ｓ１
2025-06-13,48,四日市,6,4,9,東矢　昇太,3.68,Ｓ２
2025-06-13,48,四日市,6,5,5,木暮　安由,3.95,Ｓ１
2025-06-13,48,四日市,6,6,6,松坂　侑亮,4.16,Ｓ２
2025-06-13,48,四日市,6,7,7,鷲見　逸喜,4.25,Ｓ２
2025-06-13,48,四日市,6,8,4,春日　勇人,4.73,Ｓ２
2025-06-13,48,四日市,6,9,8,連佛　康浩,5.78,Ｓ２
2025-06-13,48,四日市,7,1,1,小川　丈太,2.47,Ｓ２
2025-06-13,48,四日市,7,2,3,元砂　勇雪,2.66,Ｓ２
2025-06-13,48,四日市,7,3,7,中西　　大,2.89,Ｓ１
2025-06-13,48,四日市,7,4,9,片岡　迪之,3.13,Ｓ１
2025-06-13,48,四日市,7,5,4,久保田泰弘,3.49,Ｓ１
2025-06-13,48,四日市,7,6,5,山口　貴弘,3.81,Ｓ２
2025-06-13,48,四日市,7,7,2,山賀　雅仁,4.04,Ｓ２
2025-06-13,48,四日市,7,8,6,森山　智徳,4.71,Ｓ２
2025-06-13,48,四日市,7,9,8,村上　直久,5.27,Ｓ２
2025-06-13,48,四日市,8,1,3,鈴木　　薫,1.98,Ｓ２
2025-06-13,48,四日市,8,2,2,土生　敦弘,2.20,Ｓ２
2025-06-13,48,四日市,8,3,1,渡部　哲男,2.65,Ｓ１
2025-06-13,48,四日市,8,4,7,上野　雅彦,2.87,Ｓ２
2025-06-13,48,四日市,8,5,9,古賀　勝大,3.09,Ｓ２
2025-06-13,48,四日市,8,6,5,河村　雅章,3.29,Ｓ１
2025-06-13,48,四日市,8,7,4,佐藤　龍二,3.94,Ｓ１
2025-06-13,48,四日市,8,8,6,原　　大智,4.51,Ｓ２
2025-06-13,48,四日市,8,9,8,今野　有樹,4.97,Ｓ２
