date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-08,24,宇都宮,8,6,5,吉村早耶香,2.10,Ｌ１
2025-08-08,24,宇都宮,8,7,6,松本　詩乃,2.46,Ｌ１
2025-08-08,24,宇都宮,9,1,1,仲澤　春香,1.59,Ｌ１
2025-08-08,24,宇都宮,9,2,2,石井　貴子,1.93,Ｌ１
2025-08-08,24,宇都宮,9,3,5,藤田まりあ,2.04,Ｌ１
2025-08-08,24,宇都宮,9,4,6,下条　未悠,2.05,Ｌ１
2025-08-08,24,宇都宮,9,5,3,鈴木　奈央,2.17,Ｌ１
2025-08-08,24,宇都宮,9,6,4,大久保花梨,2.22,Ｌ１
2025-08-08,24,宇都宮,9,7,7,青木　美保,2.35,Ｌ１
2025-08-08,24,宇都宮,10,1,1,梅川　風子,1.82,Ｌ１
2025-08-08,24,宇都宮,10,2,4,當銘　直美,2.00,Ｌ１
2025-08-08,24,宇都宮,10,3,6,熊谷　芽緯,2.02,Ｌ１
2025-08-08,24,宇都宮,10,4,2,柳原　真緒,2.03,Ｌ１
2025-08-08,24,宇都宮,10,5,5,高橋　梨香,2.17,Ｌ１
2025-08-08,24,宇都宮,10,6,3,那須　萌美,2.24,Ｌ１
2025-08-08,24,宇都宮,10,7,7,畠山ひすい,2.35,Ｌ１
2025-08-08,24,宇都宮,11,1,1,尾崎　　睦,1.91,Ｌ１
2025-08-08,24,宇都宮,11,2,2,尾方　真生,2.09,Ｌ１
2025-08-08,24,宇都宮,11,3,3,細田　愛未,2.09,Ｌ１
2025-08-08,24,宇都宮,11,4,4,飯田　風音,2.20,Ｌ１
2025-08-08,24,宇都宮,11,5,5,太田　美穂,2.27,Ｌ１
2025-08-08,24,宇都宮,11,6,7,又多　風緑,2.42,Ｌ１
2025-08-08,24,宇都宮,11,7,6,永塚　祐子,2.48,Ｌ１
2025-08-08,24,宇都宮,12,1,1,児玉　碧衣,1.72,Ｌ１
2025-08-08,24,宇都宮,12,2,2,太田　りゆ,1.99,Ｌ１
2025-08-08,24,宇都宮,12,3,7,河内　桜雪,2.04,Ｌ１
2025-08-08,24,宇都宮,12,4,3,佐藤　水菜,2.05,Ｌ１
2025-08-08,24,宇都宮,12,5,5,石井　寛子,2.10,Ｌ１
2025-08-08,24,宇都宮,12,6,4,久米　　詩,2.14,Ｌ１
2025-08-08,24,宇都宮,12,7,6,荒川ひかり,3.10,Ｌ１
2025-08-08,44,大垣,1,1,3,川路　遥香,-0.61,Ｌ１
2025-08-08,44,大垣,1,2,5,向井　　円,-0.32,Ｌ１
2025-08-08,44,大垣,1,3,4,猪頭香緒里,-0.32,Ｌ１
2025-08-08,44,大垣,1,4,1,中嶋　里美,-0.28,Ｌ１
2025-08-08,44,大垣,1,5,2,浦部　郁里,-0.07,Ｌ１
2025-08-08,44,大垣,1,6,6,新井　美菜,0.32,Ｌ１
2025-08-08,44,大垣,2,1,3,井田　晶之,-0.74,Ａ１
2025-08-08,44,大垣,2,2,2,小玉　勇一,-0.39,Ａ１
2025-08-08,44,大垣,2,3,1,秋葉　大輔,-0.39,Ａ１
2025-08-08,44,大垣,2,4,7,石川　英昭,-0.33,Ａ２
2025-08-08,44,大垣,2,5,6,河野　淳吾,-0.31,Ａ２
2025-08-08,44,大垣,2,6,4,松根　　真,-0.26,Ａ２
2025-08-08,44,大垣,2,7,5,窪田　陽介,-0.25,Ａ２
2025-08-08,44,大垣,3,1,3,大畑　裕貴,-0.48,Ａ２
2025-08-08,44,大垣,3,2,1,橋本　英也,-0.42,Ａ１
2025-08-08,44,大垣,3,3,7,佐藤　啓斗,-0.21,Ａ２
2025-08-08,44,大垣,3,4,4,峠　　祐介,-0.20,Ａ２
2025-08-08,44,大垣,3,5,5,三浦　　靖,-0.08,Ａ２
2025-08-08,44,大垣,3,6,2,志水　祐彦,0.07,Ａ１
2025-08-08,44,大垣,3,7,6,亀井　雅斗,0.20,Ａ２
2025-08-08,44,大垣,4,1,5,西　　　徹,-0.62,Ａ２
2025-08-08,44,大垣,4,2,4,甲斐　康昭,-0.61,Ａ１
2025-08-08,44,大垣,4,3,3,川田　真也,-0.56,Ａ２
2025-08-08,44,大垣,4,4,2,高峰　賢治,-0.34,Ａ２
2025-08-08,44,大垣,4,5,1,赤塚　悠人,-0.33,Ａ１
2025-08-08,44,大垣,4,6,6,大西　健士,-0.31,Ａ２
2025-08-08,44,大垣,4,7,7,旭　　啓介,-0.12,Ａ２
2025-08-08,44,大垣,5,1,4,中島　竜誠,-0.55,Ａ２
2025-08-08,44,大垣,5,2,3,一ノ瀬貴将,-0.55,Ａ１
2025-08-08,44,大垣,5,3,7,藤田　　真,-0.41,Ａ１
2025-08-08,44,大垣,5,4,2,宮司　周郎,-0.34,Ａ２
2025-08-08,44,大垣,5,5,6,弓矢輪太郎,-0.25,Ａ２
2025-08-08,44,大垣,5,6,1,飯田　辰哉,-0.21,Ａ１
2025-08-08,44,大垣,5,7,5,阿部　英光,-0.18,Ａ２
2025-08-08,44,大垣,6,1,4,宇佐見裕輝,-0.63,Ａ２
2025-08-08,44,大垣,6,2,5,鈴木　幸紀,-0.63,Ａ１
2025-08-08,44,大垣,6,3,3,成田　健児,-0.53,Ａ１
2025-08-08,44,大垣,6,4,2,吉川　希望,-0.50,Ａ１
2025-08-08,44,大垣,6,5,1,前川　大輔,-0.40,Ａ１
2025-08-08,44,大垣,6,6,7,阿部　　俊,-0.27,Ａ２
2025-08-08,44,大垣,6,7,6,中井　　護,-0.16,Ａ１
2025-08-08,44,大垣,7,1,4,篠塚　光一,-0.67,Ａ１
2025-08-08,44,大垣,7,2,3,明田　春喜,-0.64,Ａ１
2025-08-08,44,大垣,7,3,5,伊藤　歩登,-0.51,Ａ２
2025-08-08,44,大垣,7,4,2,植草　亮介,-0.39,Ａ１
2025-08-08,44,大垣,7,5,6,田村　風起,-0.37,Ａ２
2025-08-08,44,大垣,7,6,1,加藤　将武,-0.35,Ａ１
2025-08-08,44,大垣,7,7,7,加藤　健一,-0.32,Ａ２
2025-08-08,44,大垣,8,1,1,神戸暖稀羽,-0.15,Ｌ１
2025-08-08,44,大垣,8,2,6,山口　優依,-0.08,Ｌ１
2025-08-08,44,大垣,8,3,4,國村美留莉,0.07,Ｌ１
2025-08-08,44,大垣,8,4,7,中川　諒子,0.31,Ｌ１
2025-08-08,44,大垣,8,5,5,増茂るるこ,0.47,Ｌ１
2025-08-08,44,大垣,8,6,3,藤原　春陽,0.49,Ｌ１
2025-08-08,44,大垣,8,7,2,宮地　寧々,0.65,Ｌ１
2025-08-08,44,大垣,9,1,1,筒井　裕哉,-0.11,Ａ１
2025-08-08,44,大垣,9,2,7,深瀬　泰我,-0.11,Ａ１
2025-08-08,44,大垣,9,3,5,佐山　寛明,-0.09,Ａ１
2025-08-08,44,大垣,9,4,6,高木　　翔,0.00,Ａ１
2025-08-08,44,大垣,9,5,4,伊藤　成紀,0.01,Ａ２
2025-08-08,44,大垣,9,6,3,丸山　直樹,0.06,Ａ１
2025-08-08,44,大垣,9,7,2,鷲見　逸喜,0.80,Ａ１
2025-08-08,46,富山,1,1,3,野見　泰要,1.08,Ａ３
2025-08-08,46,富山,1,2,2,南　　　蓮,1.10,Ａ３
2025-08-08,46,富山,1,3,6,阿部　　弘,1.21,Ａ３
2025-08-08,46,富山,1,4,1,東　　隆之,1.47,Ａ３
2025-08-08,46,富山,1,5,5,永橋　武司,1.59,Ａ３
2025-08-08,46,富山,1,6,4,樋口有樹郎,5.08,Ａ３
2025-08-08,46,富山,2,1,3,布居　　翼,0.91,Ａ３
2025-08-08,46,富山,2,2,1,川本　恵二,0.99,Ａ３
2025-08-08,46,富山,2,3,4,大竹野裕樹,1.14,Ａ３
2025-08-08,46,富山,2,4,2,土居　佑次,1.15,Ａ３
2025-08-08,46,富山,2,5,5,山田　圭二,1.37,Ａ３
2025-08-08,46,富山,2,6,6,長谷　隆志,2.55,Ａ３
2025-08-08,46,富山,3,1,2,柏野　健吾,1.05,Ａ３
2025-08-08,46,富山,3,2,5,沢田　勇治,1.09,Ａ３
2025-08-08,46,富山,3,3,3,徳吉　正治,1.23,Ａ３
2025-08-08,46,富山,3,4,1,吉田　彰久,1.24,Ａ３
2025-08-08,46,富山,3,5,6,松本　充生,1.29,Ａ３
2025-08-08,46,富山,3,6,4,隅田　幸助,1.39,Ａ３
2025-08-08,46,富山,3,7,7,沖本　尚織,2.10,Ａ３
2025-08-08,46,富山,4,1,6,鈴木　彩夏,1.48,Ｌ１
2025-08-08,46,富山,4,2,4,佐藤　乃愛,1.56,Ｌ１
2025-08-08,46,富山,4,3,3,田中　千尋,1.66,Ｌ１
2025-08-08,46,富山,4,4,5,田野口佳奈,1.70,Ｌ１
2025-08-08,46,富山,4,5,2,金田　舞夏,1.73,Ｌ１
2025-08-08,46,富山,4,6,7,三宅　玲奈,2.03,Ｌ１
2025-08-08,46,富山,4,7,1,高本　美穂,2.04,Ｌ１
2025-08-08,46,富山,5,1,5,田代　　匠,1.27,Ａ２
2025-08-08,46,富山,5,2,2,河村　章憲,1.39,Ａ１
2025-08-08,46,富山,5,3,1,隅　　貴史,1.54,Ａ２
2025-08-08,46,富山,5,4,7,奥出健士郎,1.79,Ａ２
2025-08-08,46,富山,5,5,4,吉川　　悟,2.27,Ａ２
2025-08-08,46,富山,5,6,3,吉良　勝信,2.35,Ａ２
2025-08-08,46,富山,5,7,6,鳥生　知八,3.28,Ａ２
2025-08-08,46,富山,6,1,4,高比良　豪,1.30,Ａ１
2025-08-08,46,富山,6,2,3,近藤　雄太,1.31,Ａ２
2025-08-08,46,富山,6,3,1,下沖　功児,1.34,Ａ２
2025-08-08,46,富山,6,4,5,星島　　太,2.26,Ａ２
2025-08-08,46,富山,6,5,2,朝日　　勇,2.45,Ａ１
2025-08-08,46,富山,6,6,7,吉成　貴博,2.55,Ａ２
2025-08-08,46,富山,6,7,6,橋本　大祐,3.26,Ａ２
2025-08-08,46,富山,7,1,1,竹元　健竜,1.02,Ａ１
2025-08-08,46,富山,7,2,3,枠元　一葵,1.22,Ａ１
2025-08-08,46,富山,7,3,2,谷本　奨輝,1.27,Ａ２
2025-08-08,46,富山,7,4,4,魚屋　周成,1.44,Ａ１
2025-08-08,46,富山,7,5,7,竹内　一暢,1.66,Ａ１
2025-08-08,46,富山,7,6,6,藤井　　將,1.77,Ａ１
2025-08-08,46,富山,7,7,5,松本　大地,2.54,Ａ２
2025-08-08,46,富山,8,1,2,岡崎　陸登,1.76,Ａ２
2025-08-08,46,富山,8,2,5,松本　　定,1.83,Ａ２
2025-08-08,46,富山,8,3,7,山中　崇弘,1.83,Ａ２
2025-08-08,46,富山,8,4,4,山田　晃久,1.86,Ａ２
2025-08-08,46,富山,8,5,3,小竹　洋平,1.95,Ａ１
2025-08-08,46,富山,8,6,6,園田　鉄兵,2.41,Ａ２
2025-08-08,46,富山,8,7,1,末廣　快理,2.55,Ａ１
2025-08-08,46,富山,9,1,1,宮西　　翼,1.53,Ａ３
2025-08-08,46,富山,9,2,2,林　　成人,1.98,Ａ３
2025-08-08,46,富山,9,3,5,山本　康旗,2.00,Ａ３
2025-08-08,46,富山,9,4,4,井坂　泰誓,2.00,Ａ３
2025-08-08,46,富山,9,5,7,岩原　健馬,2.02,Ａ３
2025-08-08,46,富山,9,6,3,服部　正継,3.18,Ａ３
2025-08-08,46,富山,9,7,6,伊狩　知人,3.62,Ａ３
2025-08-08,46,富山,10,1,1,平子　結菜,1.78,Ｌ１
2025-08-08,46,富山,10,2,2,伊澤　茉那,1.97,Ｌ１
2025-08-08,46,富山,10,3,4,加瀬加奈子,2.10,Ｌ１
2025-08-08,46,富山,10,4,5,高木　萌那,2.21,Ｌ１
2025-08-08,46,富山,10,5,7,橋本　佳耶,2.36,Ｌ１
2025-08-08,46,富山,10,6,3,佐々木恵理,2.55,Ｌ１
2025-08-08,46,富山,10,7,6,梶田　　舞,2.83,Ｌ１
2025-08-08,46,富山,11,1,7,酒井　拳蔵,1.80,Ａ１
2025-08-08,46,富山,11,2,5,谷内　健太,1.96,Ａ２
2025-08-08,46,富山,11,3,3,和泉　尚吾,2.01,Ａ１
2025-08-08,46,富山,11,4,2,長松　空吾,2.02,Ａ１
2025-08-08,46,富山,11,5,1,笹倉　慎也,2.06,Ａ１
2025-08-08,46,富山,11,6,4,児玉慎一郎,2.21,Ａ１
2025-08-08,46,富山,11,7,6,柳谷　　崇,2.45,Ａ１
2025-08-08,63,防府,1,1,4,竹山　慶太,1.43,Ａ１
2025-08-08,63,防府,1,2,2,山本恵太郎,1.93,Ａ２
2025-08-08,63,防府,1,3,1,三浦　雄大,2.15,Ａ１
2025-08-08,63,防府,1,4,6,高田　大輔,2.56,Ａ２
2025-08-08,63,防府,1,5,3,井上　将志,2.61,Ａ２
2025-08-08,63,防府,1,6,5,安藤　宜明,2.64,Ａ２
2025-08-08,63,防府,2,1,2,田中　勝仁,1.34,Ａ２
2025-08-08,63,防府,2,2,4,佐藤譲士郎,1.41,Ａ２
2025-08-08,63,防府,2,3,3,渡邉　高志,1.44,Ａ１
2025-08-08,63,防府,2,4,6,黒崎　直行,2.23,Ａ２
2025-08-08,63,防府,2,5,1,郡　　英治,2.25,Ａ２
2025-08-08,63,防府,2,6,5,阿部　充宏,2.46,Ａ２
2025-08-08,63,防府,3,1,1,松岡晋乃介,1.24,Ａ１
2025-08-08,63,防府,3,2,5,二條　祐也,1.27,Ａ１
2025-08-08,63,防府,3,3,4,竹内　優也,1.27,Ａ２
2025-08-08,63,防府,3,4,2,田原　宥明,1.28,Ａ２
2025-08-08,63,防府,3,5,3,内村　泰三,1.59,Ａ２
2025-08-08,63,防府,3,6,7,黒田　大介,2.00,Ａ２
2025-08-08,63,防府,3,7,6,宗景　祐樹,3.17,Ａ２
2025-08-08,63,防府,4,1,1,高田　真幸,1.36,Ａ２
2025-08-08,63,防府,4,2,4,坂上　忠克,1.37,Ａ１
2025-08-08,63,防府,4,3,3,北野　良栄,1.40,Ａ１
2025-08-08,63,防府,4,4,2,清水　邦章,1.48,Ａ１
2025-08-08,63,防府,4,5,7,大庭　正紀,1.90,Ａ２
2025-08-08,63,防府,4,6,6,行成　大祐,2.05,Ａ２
2025-08-08,63,防府,4,7,5,井手　　健,2.86,Ａ２
2025-08-08,63,防府,5,1,2,高橋　義秋,1.20,Ａ２
2025-08-08,63,防府,5,2,1,菊池竣太朗,1.28,Ａ１
2025-08-08,63,防府,5,3,4,渡辺　航平,1.30,Ａ１
2025-08-08,63,防府,5,4,5,白上　　翔,1.33,Ａ１
2025-08-08,63,防府,5,5,3,片山　弘城,1.53,Ａ２
2025-08-08,63,防府,5,6,7,船瀬　惇平,1.78,Ａ２
2025-08-08,63,防府,5,7,6,志田愛希飛,1.86,Ａ２
2025-08-08,63,防府,6,1,5,高橋綜一郎,1.24,Ａ１
2025-08-08,63,防府,6,2,1,高木　竜司,1.32,Ａ１
2025-08-08,63,防府,6,3,4,藤田　大輔,1.34,Ａ１
2025-08-08,63,防府,6,4,2,笠松　将太,1.36,Ａ１
2025-08-08,63,防府,6,5,3,石田　洋秀,1.45,Ａ１
2025-08-08,63,防府,6,6,7,森本桂太郎,1.56,Ａ１
2025-08-08,63,防府,6,7,6,望月裕一郎,2.14,Ａ２
2025-08-08,63,防府,7,1,2,吉村　和之,1.29,Ａ１
2025-08-08,63,防府,7,2,5,富　　武大,1.30,Ａ１
2025-08-08,63,防府,7,3,3,杉山　悠也,1.33,Ａ１
2025-08-08,63,防府,7,4,4,伊原　克彦,1.41,Ａ１
2025-08-08,63,防府,7,5,1,前反祐一郎,1.43,Ａ１
2025-08-08,63,防府,7,6,6,吉田　優斗,1.76,Ａ２
2025-08-08,63,防府,7,7,7,小原　将通,2.11,Ａ１
2025-08-08,73,小松島,1,1,7,高橋　秀吉,1.27,Ａ１
2025-08-08,73,小松島,1,2,5,加藤　寛治,1.33,Ａ１
2025-08-08,73,小松島,1,3,1,野口　大誠,1.35,Ａ１
2025-08-08,73,小松島,1,4,4,天野　純平,1.39,Ａ２
2025-08-08,73,小松島,1,5,2,本馬　　鎌,1.44,Ａ２
2025-08-08,73,小松島,1,6,3,大谷　靖茂,1.58,Ａ１
2025-08-08,73,小松島,1,7,6,須賀　和彦,2.62,Ａ２
2025-08-08,73,小松島,2,1,4,近藤　範昌,1.26,Ａ１
2025-08-08,73,小松島,2,2,3,松下　綾馬,1.26,Ａ１
2025-08-08,73,小松島,2,3,1,夏目　新吾,1.39,Ａ２
2025-08-08,73,小松島,2,4,2,城戸崎隆史,1.40,Ａ２
2025-08-08,73,小松島,2,5,5,須藤　　悟,1.82,Ａ１
2025-08-08,73,小松島,2,6,6,大久保直也,1.94,Ａ２
2025-08-08,73,小松島,2,7,7,阪本　正和,2.20,Ａ１
2025-08-08,73,小松島,3,1,2,梅田加津也,1.19,Ａ１
2025-08-08,73,小松島,3,2,5,會澤　　龍,1.20,Ａ２
2025-08-08,73,小松島,3,3,1,鳥越　靖弘,1.34,Ａ２
2025-08-08,73,小松島,3,4,4,藤井　稜也,1.34,Ａ２
2025-08-08,73,小松島,3,5,3,戸伏　康夫,1.51,Ａ１
2025-08-08,73,小松島,3,6,7,市本　隆司,1.79,Ａ２
2025-08-08,73,小松島,3,7,6,白川　有司,2.52,Ａ２
2025-08-08,73,小松島,4,1,1,龍野琳太郎,1.27,Ａ２
2025-08-08,73,小松島,4,2,4,戸塚　涼介,1.30,Ａ２
2025-08-08,73,小松島,4,3,7,野村　典嗣,1.33,Ａ２
2025-08-08,73,小松島,4,4,2,善利　裕生,1.37,Ａ２
2025-08-08,73,小松島,4,5,3,鈴木　良太,1.43,Ａ１
2025-08-08,73,小松島,4,6,5,藤田　洋平,2.53,Ａ２
2025-08-08,73,小松島,4,7,6,川西　亮介,3.00,Ａ２
2025-08-08,73,小松島,5,1,3,小谷　　実,1.25,Ａ１
2025-08-08,73,小松島,5,2,2,小川将二郎,1.27,Ａ１
2025-08-08,73,小松島,5,3,1,小林　　令,1.28,Ａ１
2025-08-08,73,小松島,5,4,7,磯川　勝裕,1.59,Ａ１
2025-08-08,73,小松島,5,5,5,山本　恵介,1.78,Ａ１
2025-08-08,73,小松島,5,6,6,上田　　学,2.04,Ａ１
2025-08-08,73,小松島,5,7,4,佐川　翔吾,2.62,Ａ１
2025-08-08,73,小松島,6,1,5,小橋　秀幸,1.88,Ｓ２
2025-08-08,73,小松島,6,2,7,森川　大輔,1.89,Ｓ２
2025-08-08,73,小松島,6,3,4,中嶋　宣成,1.97,Ｓ２
2025-08-08,73,小松島,6,4,2,岡田　征陽,1.98,Ｓ２
2025-08-08,73,小松島,6,5,1,畑段　嵐士,2.16,Ｓ２
2025-08-08,73,小松島,6,6,3,伊東　翔貴,2.17,Ｓ２
2025-08-08,73,小松島,6,7,6,小埜　正義,3.09,Ｓ２
2025-08-08,73,小松島,7,1,2,稲毛　健太,1.69,Ｓ１
2025-08-08,73,小松島,7,2,5,金子　幸央,1.83,Ｓ２
2025-08-08,73,小松島,7,3,7,松田　治之,2.01,Ｓ２
2025-08-08,73,小松島,7,4,3,山口　貴嗣,2.07,Ｓ２
2025-08-08,73,小松島,7,5,1,白岩　大助,2.14,Ｓ２
2025-08-08,73,小松島,7,6,4,鷲田　佳史,2.87,Ｓ２
2025-08-08,73,小松島,7,7,6,浅見　　隼,3.05,Ｓ２
2025-08-08,73,小松島,8,1,1,月森　亮輔,2.10,Ｓ２
2025-08-08,73,小松島,8,2,4,掛水　泰範,2.26,Ｓ２
2025-08-08,73,小松島,8,3,5,齋木　翔多,2.30,Ｓ２
2025-08-08,73,小松島,8,4,2,齊藤　竜也,2.31,Ｓ２
2025-08-08,73,小松島,8,5,7,福島　栄一,2.64,Ｓ２
2025-08-08,73,小松島,8,6,3,佐々木省司,2.74,Ｓ２
2025-08-08,73,小松島,8,7,6,上遠野拓馬,2.89,Ｓ２
2025-08-08,73,小松島,9,1,1,吉田　智哉,2.07,Ｓ２
2025-08-08,73,小松島,9,2,7,藤田　周磨,2.15,Ｓ２
2025-08-08,73,小松島,9,3,3,山下　　渡,2.29,Ｓ２
2025-08-08,73,小松島,9,4,2,大石　剣士,2.37,Ｓ２
2025-08-08,73,小松島,9,5,5,表原　　周,2.57,Ｓ２
2025-08-08,73,小松島,9,6,4,飯嶋　則之,2.75,Ｓ２
2025-08-08,73,小松島,9,7,6,武井　大介,2.84,Ｓ２
2025-08-08,73,小松島,10,1,1,酒井　雄多,2.18,Ｓ２
2025-08-08,73,小松島,10,2,2,今岡　徹二,2.26,Ｓ２
2025-08-08,73,小松島,10,3,5,三浦　貴大,2.43,Ｓ２
2025-08-08,73,小松島,10,4,7,庄子　信弘,2.48,Ｓ２
2025-08-08,73,小松島,10,5,6,小玉　拓真,2.71,Ｓ２
2025-08-08,73,小松島,10,6,3,水谷　良和,2.83,Ｓ２
2025-08-08,73,小松島,10,7,4,城　　幸弘,2.96,Ｓ２
2025-08-08,73,小松島,11,1,1,牧　　剛央,2.28,Ｓ２
2025-08-08,73,小松島,11,2,5,緒方　将樹,2.36,Ｓ２
2025-08-08,73,小松島,11,3,3,長井　妙樹,2.46,Ｓ２
2025-08-08,73,小松島,11,4,2,山中　貴雄,2.54,Ｓ２
2025-08-08,73,小松島,11,5,4,山本　　直,2.56,Ｓ２
2025-08-08,73,小松島,11,6,7,上吹越直樹,2.71,Ｓ２
2025-08-08,73,小松島,11,7,6,菅谷　隆司,3.26,Ｓ２
2025-08-08,73,小松島,12,1,5,瀬戸　栄作,1.93,Ｓ１
2025-08-08,73,小松島,12,2,2,山形　一気,2.00,Ｓ１
2025-08-08,73,小松島,12,3,1,新田　康仁,2.08,Ｓ１
2025-08-08,73,小松島,12,4,4,寺沼　拓摩,2.10,Ｓ１
2025-08-08,73,小松島,12,5,3,谷　　和也,2.13,Ｓ１
2025-08-08,73,小松島,12,6,7,佐藤　和也,2.29,Ｓ１
2025-08-08,73,小松島,12,7,6,松岡　篤哉,2.54,Ｓ１
2025-08-08,81,小倉,1,1,3,山下　一輝,2.52,Ｓ２
2025-08-08,81,小倉,1,2,7,昼田　達哉,2.56,Ｓ２
2025-08-08,81,小倉,1,3,2,蒔田　英彦,2.68,Ｓ２
2025-08-08,81,小倉,1,4,1,梶原　海斗,2.72,Ｓ２
2025-08-08,81,小倉,1,5,5,柳詰　正宏,2.87,Ｓ２
2025-08-08,81,小倉,1,6,9,小林　大介,3.01,Ｓ２
2025-08-08,81,小倉,1,7,4,河合　佑弥,3.55,Ｓ２
2025-08-08,81,小倉,1,8,6,大塚　英伸,3.79,Ｓ２
2025-08-08,81,小倉,1,9,8,松尾　勇吾,4.47,Ｓ２
2025-08-08,81,小倉,2,1,5,横山　尚則,1.95,Ｓ１
2025-08-08,81,小倉,2,2,1,佐藤　博紀,2.30,Ｓ２
2025-08-08,81,小倉,2,3,2,上野　優太,2.34,Ｓ２
2025-08-08,81,小倉,2,4,7,坂田　康季,2.46,Ｓ２
2025-08-08,81,小倉,2,5,9,坂本　貴史,2.48,Ｓ１
2025-08-08,81,小倉,2,6,4,久保田泰弘,2.65,Ｓ２
2025-08-08,81,小倉,2,7,3,治田　知也,2.98,Ｓ２
2025-08-08,81,小倉,2,8,6,小林　圭介,3.88,Ｓ２
2025-08-08,81,小倉,2,9,8,吉本　哲郎,3.90,Ｓ２
2025-08-08,81,小倉,3,1,2,松村　友和,2.04,Ｓ１
