date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-12,25,大宮,6,6,7,溝口　香奈,2.05,Ｌ１
2025-09-12,25,大宮,6,7,2,日野　友葵,2.55,Ｌ１
2025-09-12,25,大宮,7,1,1,門脇　　翼,1.41,Ａ２
2025-09-12,25,大宮,7,2,5,佐々木健司,1.52,Ａ２
2025-09-12,25,大宮,7,3,2,中村　泰輔,1.52,Ａ２
2025-09-12,25,大宮,7,4,3,佐藤　　謙,1.80,Ａ２
2025-09-12,25,大宮,7,5,7,西谷　岳文,1.85,Ａ１
2025-09-12,25,大宮,7,6,4,山村　慮太,2.15,Ａ２
2025-09-12,25,大宮,7,7,6,山崎　寛巳,2.17,Ａ２
2025-09-12,25,大宮,8,1,1,高橋　泰裕,1.51,Ａ１
2025-09-12,25,大宮,8,2,4,片山　弘城,2.14,Ａ２
2025-09-12,25,大宮,8,3,7,吉田　元輝,2.18,Ａ１
2025-09-12,25,大宮,8,4,2,中澤　央治,2.29,Ａ１
2025-09-12,25,大宮,8,5,5,中村美千隆,2.30,Ａ２
2025-09-12,25,大宮,8,6,3,荻野　　哲,2.39,Ａ２
2025-09-12,25,大宮,8,7,6,中村　　淳,2.63,Ａ２
2025-09-12,25,大宮,9,1,1,高橋　昇平,1.50,Ａ１
2025-09-12,25,大宮,9,2,2,吉田　茂生,2.05,Ａ１
2025-09-12,25,大宮,9,3,7,小林　信晴,2.10,Ａ１
2025-09-12,25,大宮,9,4,5,小川　達也,2.10,Ａ２
2025-09-12,25,大宮,9,5,4,中島　将尊,2.23,Ａ１
2025-09-12,25,大宮,9,6,3,春日　勇人,2.35,Ａ１
2025-09-12,25,大宮,9,7,6,峠　　祐介,3.24,Ａ２
2025-09-12,25,大宮,10,1,1,内山　貴裕,1.81,Ａ１
2025-09-12,25,大宮,10,2,7,深瀬　泰我,1.91,Ａ１
2025-09-12,25,大宮,10,3,5,寺沼　伊織,1.96,Ａ１
2025-09-12,25,大宮,10,4,3,高橋　陽介,1.99,Ａ１
2025-09-12,25,大宮,10,5,4,栗林　　巧,2.01,Ａ２
2025-09-12,25,大宮,10,6,2,古屋　琢晶,2.15,Ａ１
2025-09-12,25,大宮,10,7,6,下岡　優季,2.26,Ａ２
2025-09-12,25,大宮,11,1,1,田中　誇士,1.91,Ａ２
2025-09-12,25,大宮,11,2,2,松田　優一,1.94,Ａ２
2025-09-12,25,大宮,11,3,7,貝原　涼太,1.95,Ａ２
2025-09-12,25,大宮,11,4,3,笹倉　慎也,2.00,Ａ１
2025-09-12,25,大宮,11,5,5,平沼　由充,2.12,Ａ１
2025-09-12,25,大宮,11,6,4,小松原正登,2.21,Ａ１
2025-09-12,25,大宮,11,7,6,西　　　徹,2.34,Ａ２
2025-09-12,27,京王閣,1,1,1,阿久津浩之,1.41,Ａ２
2025-09-12,27,京王閣,1,2,3,岡部　陸斗,1.60,Ａ２
2025-09-12,27,京王閣,1,3,4,三好　陽一,1.61,Ａ２
2025-09-12,27,京王閣,1,4,2,加藤　健一,1.69,Ａ２
2025-09-12,27,京王閣,1,5,7,岩橋　則明,2.22,Ａ２
2025-09-12,27,京王閣,1,6,6,坂本　智哉,2.49,Ａ２
2025-09-12,27,京王閣,1,7,5,矢内　良和,2.72,Ａ２
2025-09-12,27,京王閣,2,1,7,中西　　司,1.34,Ａ１
2025-09-12,27,京王閣,2,2,1,前川　大輔,1.42,Ａ１
2025-09-12,27,京王閣,2,3,2,伊藤　大理,1.50,Ａ２
2025-09-12,27,京王閣,2,4,5,宮下　一歩,1.51,Ａ１
2025-09-12,27,京王閣,2,5,4,高橋　隆太,1.77,Ａ２
2025-09-12,27,京王閣,2,6,3,渡邉　　満,1.98,Ａ２
2025-09-12,27,京王閣,2,7,6,高田　大輔,2.78,Ａ２
2025-09-12,27,京王閣,3,1,4,岡崎　陸登,1.44,Ａ２
2025-09-12,27,京王閣,3,2,2,芳野　　匠,1.45,Ａ２
2025-09-12,27,京王閣,3,3,7,佐藤　政利,1.50,Ａ１
2025-09-12,27,京王閣,3,4,1,緑川　修平,1.52,Ａ１
2025-09-12,27,京王閣,3,5,3,國武　耕二,2.02,Ａ１
2025-09-12,27,京王閣,3,6,5,飯島　　淳,2.42,Ａ２
2025-09-12,27,京王閣,3,7,6,井手　　健,2.68,Ａ２
2025-09-12,27,京王閣,4,1,1,島村　　匠,1.40,Ａ１
2025-09-12,27,京王閣,4,2,5,高比良　豪,1.45,Ａ１
2025-09-12,27,京王閣,4,3,3,深澤　伸介,1.50,Ａ２
2025-09-12,27,京王閣,4,4,2,在本　直樹,1.57,Ａ２
2025-09-12,27,京王閣,4,5,4,越智　展孝,1.59,Ａ１
2025-09-12,27,京王閣,4,6,7,山崎　岳志,2.10,Ａ２
2025-09-12,27,京王閣,4,7,6,大崎　智久,2.71,Ａ２
2025-09-12,27,京王閣,5,1,3,新村　　穣,1.79,Ｓ１
2025-09-12,27,京王閣,5,2,7,田中　晴基,1.95,Ｓ２
2025-09-12,27,京王閣,5,3,5,吉田　智哉,2.42,Ｓ２
2025-09-12,27,京王閣,5,4,4,岡　　光良,2.51,Ｓ２
2025-09-12,27,京王閣,5,5,2,佐々木省司,2.55,Ｓ２
2025-09-12,27,京王閣,5,6,1,小川　圭二,2.79,Ｓ２
2025-09-12,27,京王閣,5,7,6,大西　　祐,3.24,Ｓ２
2025-09-12,27,京王閣,6,1,2,中川　貴徳,2.04,Ｓ２
2025-09-12,27,京王閣,6,2,5,連佛　康浩,2.11,Ｓ２
2025-09-12,27,京王閣,6,3,3,内山　雅貴,2.15,Ｓ２
2025-09-12,27,京王閣,6,4,4,鈴木謙太郎,2.28,Ｓ２
2025-09-12,27,京王閣,6,5,1,藤田　昌宏,2.36,Ｓ２
2025-09-12,27,京王閣,6,6,7,伊藤　　亮,2.51,Ｓ２
2025-09-12,27,京王閣,6,7,6,松坂　英司,2.80,Ｓ２
2025-09-12,27,京王閣,7,1,4,杉本　正隆,2.01,Ｓ２
2025-09-12,27,京王閣,7,2,5,江守　　昇,2.14,Ｓ２
2025-09-12,27,京王閣,7,3,2,早坂　秀悟,2.25,Ｓ２
2025-09-12,27,京王閣,7,4,1,蒔田　英彦,2.26,Ｓ２
2025-09-12,27,京王閣,7,5,7,池田　勇人,2.54,Ｓ２
2025-09-12,27,京王閣,7,6,3,金ヶ江勇気,2.95,Ｓ２
2025-09-12,27,京王閣,7,7,6,中村　健志,6.23,Ｓ２
2025-09-12,27,京王閣,8,1,3,久米　康平,2.16,Ｓ１
2025-09-12,27,京王閣,8,2,1,坂本　亮馬,2.17,Ｓ２
2025-09-12,27,京王閣,8,3,2,竹内　智彦,2.25,Ｓ１
2025-09-12,27,京王閣,8,4,4,網谷　竜次,2.43,Ｓ２
2025-09-12,27,京王閣,8,5,5,五十嵐　綾,2.58,Ｓ２
2025-09-12,27,京王閣,8,6,7,山崎　将幸,2.79,Ｓ２
2025-09-12,27,京王閣,8,7,6,山下　一輝,3.11,Ｓ２
2025-09-12,27,京王閣,9,1,7,湊　　聖二,1.77,Ｓ１
2025-09-12,27,京王閣,9,2,1,佐々木則幸,2.02,Ｓ２
2025-09-12,27,京王閣,9,3,5,関　　貴之,2.26,Ｓ２
2025-09-12,27,京王閣,9,4,4,昼田　達哉,2.49,Ｓ２
2025-09-12,27,京王閣,9,5,3,中嶋　宣成,2.63,Ｓ２
2025-09-12,27,京王閣,9,6,2,佐藤　　壮,2.63,Ｓ２
2025-09-12,27,京王閣,9,7,6,大塚　英伸,3.35,Ｓ２
2025-09-12,27,京王閣,10,1,1,福田　知也,1.89,Ｓ１
2025-09-12,27,京王閣,10,2,5,坂本　周輝,2.17,Ｓ２
2025-09-12,27,京王閣,10,3,7,小畑　勝広,2.31,Ｓ２
2025-09-12,27,京王閣,10,4,2,田中　　誠,2.34,Ｓ２
2025-09-12,27,京王閣,10,5,3,佐々木堅次,2.38,Ｓ２
2025-09-12,27,京王閣,10,6,4,鈴木　　裕,2.65,Ｓ１
2025-09-12,27,京王閣,10,7,6,佐々木翔一,3.03,Ｓ２
2025-09-12,27,京王閣,11,1,1,水森　湧太,1.60,Ａ１
2025-09-12,27,京王閣,11,2,7,小池　千啓,1.99,Ａ１
2025-09-12,27,京王閣,11,3,5,國村　　洋,2.08,Ａ１
2025-09-12,27,京王閣,11,4,3,佐藤　幸治,2.30,Ａ１
2025-09-12,27,京王閣,11,5,2,高木　　翔,2.41,Ａ１
2025-09-12,27,京王閣,11,6,4,飯田　辰哉,2.42,Ａ１
2025-09-12,27,京王閣,11,7,6,松坂　侑亮,2.57,Ａ１
2025-09-12,27,京王閣,12,1,7,松岡　貴久,1.82,Ｓ１
2025-09-12,27,京王閣,12,2,5,菊池　岳仁,2.23,Ｓ１
2025-09-12,27,京王閣,12,3,1,諸橋　　愛,2.35,Ｓ１
2025-09-12,27,京王閣,12,4,2,久島　尚樹,2.64,Ｓ２
2025-09-12,27,京王閣,12,5,3,堀江　省吾,2.65,Ｓ２
2025-09-12,27,京王閣,12,6,4,中石　　湊,2.94,Ｓ２
2025-09-12,27,京王閣,12,7,6,大矢　崇弘,3.09,Ｓ１
2025-09-12,51,福井,1,1,7,和田　　圭,2.25,Ｓ１
2025-09-12,51,福井,1,2,5,道場　晃規,2.38,Ｓ１
2025-09-12,51,福井,1,3,3,松谷　秀幸,2.45,Ｓ１
2025-09-12,51,福井,1,4,1,石原　　颯,2.47,Ｓ１
2025-09-12,51,福井,1,5,9,青野　将大,2.49,Ｓ１
2025-09-12,51,福井,1,6,2,菅田　壱道,2.56,Ｓ１
2025-09-12,51,福井,1,7,4,須永　優太,2.93,Ｓ１
2025-09-12,51,福井,1,8,8,内藤　宣彦,3.62,Ｓ１
2025-09-12,51,福井,1,9,6,瀬戸　晋作,3.70,Ｓ２
2025-09-12,51,福井,2,1,7,小林　泰正,2.24,Ｓ１
2025-09-12,51,福井,2,2,9,林　　大悟,2.27,Ｓ１
2025-09-12,51,福井,2,3,2,三谷　竜生,2.32,Ｓ１
2025-09-12,51,福井,2,4,5,松本　貴治,2.40,Ｓ１
2025-09-12,51,福井,2,5,1,深谷　知広,2.42,Ｓ１
2025-09-12,51,福井,2,6,3,後藤　大輝,2.56,Ｓ１
2025-09-12,51,福井,2,7,4,志智　俊夫,2.80,Ｓ１
2025-09-12,51,福井,2,8,6,高久保雄介,3.09,Ｓ１
2025-09-12,51,福井,2,9,8,根田　空史,3.34,Ｓ１
2025-09-12,51,福井,3,1,7,纐纈　洸翔,1.76,Ｓ１
2025-09-12,51,福井,3,2,1,小森　貴大,2.08,Ｓ２
2025-09-12,51,福井,3,3,5,山田　久徳,2.23,Ｓ１
2025-09-12,51,福井,3,4,3,松井　宏佑,2.25,Ｓ１
2025-09-12,51,福井,3,5,2,小倉　竜二,2.28,Ｓ１
2025-09-12,51,福井,3,6,9,太田　海也,2.32,Ｓ１
2025-09-12,51,福井,3,7,4,橋本　瑠偉,2.51,Ｓ１
2025-09-12,51,福井,3,8,6,瓜生　崇智,3.27,Ｓ１
2025-09-12,51,福井,3,9,8,石塚輪太郎,3.35,Ｓ１
2025-09-12,51,福井,4,1,7,吉田　拓矢,1.73,Ｓ１
2025-09-12,51,福井,4,2,3,雨谷　一樹,1.96,Ｓ１
2025-09-12,51,福井,4,3,2,野田　源一,2.04,Ｓ１
2025-09-12,51,福井,4,4,1,浅井　康太,2.07,Ｓ１
2025-09-12,51,福井,4,5,4,村田　祐樹,2.35,Ｓ１
2025-09-12,51,福井,4,6,9,橋本　　強,2.59,Ｓ１
2025-09-12,51,福井,4,7,6,長島　大介,2.63,Ｓ１
2025-09-12,51,福井,4,8,5,三宅　達也,2.72,Ｓ２
2025-09-12,51,福井,4,9,8,福永　大智,3.72,Ｓ１
2025-09-12,51,福井,5,1,5,佐々木眞也,1.68,Ｓ１
2025-09-12,51,福井,5,2,4,飯野　祐太,1.94,Ｓ１
2025-09-12,51,福井,5,3,3,神山　拓弥,1.98,Ｓ１
2025-09-12,51,福井,5,4,2,岩本　俊介,2.23,ＳＳ
2025-09-12,51,福井,5,5,1,成田　和也,2.28,Ｓ１
2025-09-12,51,福井,5,6,6,神田　紘輔,2.57,Ｓ１
2025-09-12,51,福井,5,7,9,橋本　壮史,2.83,Ｓ２
2025-09-12,51,福井,5,8,7,阿部　力也,2.90,Ｓ２
2025-09-12,51,福井,5,9,8,嵯峨昇喜郎,4.13,Ｓ２
2025-09-12,51,福井,6,1,4,柴崎　　淳,1.62,Ｓ１
2025-09-12,51,福井,6,2,1,南　　修二,1.75,Ｓ１
2025-09-12,51,福井,6,3,2,皿屋　　豊,1.83,Ｓ１
2025-09-12,51,福井,6,4,7,椎木尾拓哉,2.03,Ｓ１
2025-09-12,51,福井,6,5,3,渡部　哲男,2.17,Ｓ２
2025-09-12,51,福井,6,6,9,川口公太朗,2.18,Ｓ１
2025-09-12,51,福井,6,7,5,犬伏　湧也,2.32,ＳＳ
2025-09-12,51,福井,6,8,6,田中　勇二,2.97,Ｓ１
2025-09-12,51,福井,6,9,8,谷　　和也,3.44,Ｓ１
2025-09-12,51,福井,7,1,7,佐々木雄一,1.57,Ｓ１
2025-09-12,51,福井,7,2,3,松岡　辰泰,1.87,Ｓ１
2025-09-12,51,福井,7,3,2,武藤　龍生,1.92,Ｓ１
2025-09-12,51,福井,7,4,5,清水　裕友,2.06,ＳＳ
2025-09-12,51,福井,7,5,4,渡邉　豪大,2.27,Ｓ２
2025-09-12,51,福井,7,6,1,河端　朋之,2.40,Ｓ１
2025-09-12,51,福井,7,7,9,取鳥　雄吾,2.51,Ｓ１
2025-09-12,51,福井,7,8,8,伊藤　颯馬,3.41,Ｓ１
2025-09-12,51,福井,7,9,6,田尾　駿介,3.60,Ｓ２
2025-09-12,51,福井,8,1,1,荒井　崇博,2.09,Ｓ１
2025-09-12,51,福井,8,2,3,森田　優弥,2.28,Ｓ１
2025-09-12,51,福井,8,3,5,櫻井祐太郎,2.34,Ｓ１
2025-09-12,51,福井,8,4,2,小原　佑太,2.66,Ｓ１
2025-09-12,51,福井,8,5,9,小岩　大介,2.78,Ｓ１
2025-09-12,51,福井,8,6,7,新山　響平,2.83,ＳＳ
2025-09-12,51,福井,8,7,6,松本秀之介,2.91,Ｓ１
2025-09-12,51,福井,8,8,4,柳詰　正宏,3.20,Ｓ２
2025-09-12,51,福井,8,9,8,渡邉　雅也,4.20,Ｓ２
2025-09-12,51,福井,9,1,2,寺崎　浩平,2.00,Ｓ１
2025-09-12,51,福井,9,2,7,藤井　侑吾,2.09,Ｓ１
2025-09-12,51,福井,9,3,3,和田真久留,2.25,Ｓ１
2025-09-12,51,福井,9,4,9,嶋津　拓弥,2.30,Ｓ１
2025-09-12,51,福井,9,5,4,大槻　寛徳,2.69,Ｓ１
2025-09-12,51,福井,9,6,5,近藤　　保,2.73,Ｓ１
2025-09-12,51,福井,9,7,1,中野　慎詞,2.80,Ｓ１
2025-09-12,51,福井,9,8,6,大塚　　玲,3.24,Ｓ２
2025-09-12,51,福井,9,9,8,佐藤　一伸,3.92,Ｓ２
2025-09-12,51,福井,10,1,7,伊藤　　旭,1.87,Ｓ１
2025-09-12,51,福井,10,2,4,阿部　将大,1.90,Ｓ１
2025-09-12,51,福井,10,3,1,坂井　　洋,2.12,Ｓ１
2025-09-12,51,福井,10,4,2,三谷　将太,2.17,Ｓ１
2025-09-12,51,福井,10,5,9,佐藤慎太郎,2.53,Ｓ１
2025-09-12,51,福井,10,6,3,郡司　浩平,2.76,ＳＳ
2025-09-12,51,福井,10,7,5,五日市　誠,2.81,Ｓ２
2025-09-12,51,福井,10,8,6,大石　崇晴,2.87,Ｓ１
2025-09-12,51,福井,10,9,8,海老根恵太,3.52,Ｓ１
2025-09-12,51,福井,11,1,7,志田　龍星,1.94,Ｓ１
2025-09-12,51,福井,11,2,1,古性　優作,2.29,ＳＳ
2025-09-12,51,福井,11,3,4,上田　尭弥,2.31,Ｓ２
2025-09-12,51,福井,11,4,2,鈴木　玄人,2.37,Ｓ１
2025-09-12,51,福井,11,5,3,東矢　圭吾,2.45,Ｓ１
2025-09-12,51,福井,11,6,5,山田　英明,3.00,Ｓ１
2025-09-12,51,福井,11,7,9,嘉永　泰斗,3.22,Ｓ１
2025-09-12,51,福井,11,8,6,石川　裕二,3.30,Ｓ２
2025-09-12,51,福井,11,9,8,高橋　晋也,4.38,Ｓ１
2025-09-12,51,福井,12,1,1,山口　拳矢,1.78,Ｓ１
2025-09-12,51,福井,12,2,7,佐々木　龍,2.04,Ｓ１
2025-09-12,51,福井,12,3,4,山岸　佳太,2.07,Ｓ１
2025-09-12,51,福井,12,4,2,久米　　良,2.23,Ｓ１
2025-09-12,51,福井,12,5,3,佐々木悠葵,2.47,Ｓ１
2025-09-12,51,福井,12,6,5,脇本　雄太,2.94,ＳＳ
2025-09-12,51,福井,12,7,9,桑原　大志,3.15,Ｓ１
2025-09-12,51,福井,12,8,6,栗山　和樹,3.30,Ｓ２
2025-09-12,51,福井,12,9,8,柿澤　大貴,4.29,Ｓ２
2025-09-12,73,小松島,1,1,4,爲田　　学,0.12,Ａ３
2025-09-12,73,小松島,1,2,1,福森慎太郎,0.17,Ａ３
2025-09-12,73,小松島,1,3,5,高尾　剛文,0.18,Ａ３
2025-09-12,73,小松島,1,4,7,木村　健司,0.20,Ａ３
2025-09-12,73,小松島,1,5,3,大沼　孝行,0.28,Ａ３
2025-09-12,73,小松島,1,6,2,市川　健太,0.30,Ａ３
2025-09-12,73,小松島,1,7,6,市川　博章,0.77,Ａ３
2025-09-12,73,小松島,2,1,5,濱田昭一郎,-0.54,Ａ３
2025-09-12,73,小松島,2,2,2,阿部　　弘,-0.10,Ａ３
2025-09-12,73,小松島,2,3,1,亀井　宏佳,0.00,Ａ３
2025-09-12,73,小松島,2,4,3,秋永　昂人,0.01,Ａ３
2025-09-12,73,小松島,2,5,4,湯浅　大輔,0.10,Ａ３
2025-09-12,73,小松島,2,6,6,真船　拓磨,0.66,Ａ３
2025-09-12,73,小松島,2,7,7,保科　圭太,1.97,Ａ３
2025-09-12,73,小松島,3,1,7,山本　宏明,-0.41,Ａ３
2025-09-12,73,小松島,3,2,5,與古田龍門,-0.12,Ａ３
2025-09-12,73,小松島,3,3,2,吉岡　優太,-0.10,Ａ３
2025-09-12,73,小松島,3,4,3,石川　恭規,-0.03,Ａ３
2025-09-12,73,小松島,3,5,4,隅田　幸助,0.02,Ａ３
2025-09-12,73,小松島,3,6,1,足達　重満,0.05,Ａ３
2025-09-12,73,小松島,3,7,6,高田　大輔,0.64,Ａ３
2025-09-12,73,小松島,4,1,2,長野　魅切,-0.18,Ａ３
2025-09-12,73,小松島,4,2,3,中込　健太,-0.13,Ａ３
2025-09-12,73,小松島,4,3,1,作田　悦章,-0.10,Ａ３
2025-09-12,73,小松島,4,4,4,沢田　勇治,-0.03,Ａ３
2025-09-12,73,小松島,4,5,5,岡嵜　浩一,0.08,Ａ３
2025-09-12,73,小松島,4,6,7,村松　俊弥,0.18,Ａ３
2025-09-12,73,小松島,4,7,6,五反田豊和,0.79,Ａ３
2025-09-12,73,小松島,5,1,7,渡邉　直弥,-0.30,Ａ２
2025-09-12,73,小松島,5,2,2,金子周一郎,-0.18,Ａ２
2025-09-12,73,小松島,5,3,1,吉川　裕二,0.06,Ａ２
2025-09-12,73,小松島,5,4,3,藤井　　將,0.31,Ａ１
2025-09-12,73,小松島,5,5,5,長野　和弘,0.40,Ａ２
2025-09-12,73,小松島,5,6,4,櫻井　宏智,0.43,Ａ２
2025-09-12,73,小松島,5,7,6,榊原　　洋,0.91,Ａ１
2025-09-12,73,小松島,6,1,4,松根　　真,-0.40,Ａ２
2025-09-12,73,小松島,6,2,5,小谷　文康,-0.40,Ａ２
2025-09-12,73,小松島,6,3,7,女屋　文伸,-0.19,Ａ１
2025-09-12,73,小松島,6,4,6,境　　啓亨,0.08,Ａ２
2025-09-12,73,小松島,6,5,1,金田　涼馬,0.13,Ａ１
2025-09-12,73,小松島,6,6,3,鎌田　　聡,0.24,Ａ２
2025-09-12,73,小松島,6,7,2,立石　拓也,0.30,Ａ２
