date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-20,12,青森,4,4,5,田中　　誠,2.17,Ｓ２
2025-09-20,12,青森,4,5,2,阿部　力也,2.23,Ｓ２
2025-09-20,12,青森,4,6,3,緒方　将樹,2.48,Ｓ２
2025-09-20,12,青森,4,7,4,佐藤愼太郎,2.71,Ｓ２
2025-09-20,12,青森,4,8,6,三好恵一郎,3.30,Ｓ２
2025-09-20,12,青森,4,9,8,伊藤　　亮,3.83,Ｓ２
2025-09-20,12,青森,5,1,2,松岡　貴久,1.76,Ｓ１
2025-09-20,12,青森,5,2,7,幸田　望夢,1.82,Ｓ２
2025-09-20,12,青森,5,3,1,渡邉　一成,2.08,Ｓ２
2025-09-20,12,青森,5,4,5,菊地　圭尚,2.09,Ｓ２
2025-09-20,12,青森,5,5,3,久木原　洋,2.09,Ｓ２
2025-09-20,12,青森,5,6,9,後藤　大輝,2.26,Ｓ１
2025-09-20,12,青森,5,7,4,菅原　　晃,2.62,Ｓ２
2025-09-20,12,青森,5,8,6,松坂　英司,3.29,Ｓ２
2025-09-20,12,青森,5,9,8,岸澤　賢太,4.07,Ｓ２
2025-09-20,12,青森,6,1,3,末木　浩二,1.57,Ｓ１
2025-09-20,12,青森,6,2,5,芦澤　大輔,1.79,Ｓ２
2025-09-20,12,青森,6,3,7,岸田　　剛,1.87,Ｓ１
2025-09-20,12,青森,6,4,4,西田　雅志,2.02,Ｓ２
2025-09-20,12,青森,6,5,2,山根　将太,2.05,Ｓ２
2025-09-20,12,青森,6,6,1,松村　友和,2.28,Ｓ１
2025-09-20,12,青森,6,7,9,椎木尾拓哉,2.39,Ｓ１
2025-09-20,12,青森,6,8,6,佐竹　和也,3.23,Ｓ２
2025-09-20,12,青森,6,9,8,長井　妙樹,4.02,Ｓ２
2025-09-20,12,青森,7,1,2,星野　洋輝,1.88,Ｓ２
2025-09-20,12,青森,7,2,3,川越　勇星,1.93,Ｓ２
2025-09-20,12,青森,7,3,1,橋本　瑠偉,1.98,Ｓ１
2025-09-20,12,青森,7,4,4,小堀　敢太,2.13,Ｓ２
2025-09-20,12,青森,7,5,5,中村　良二,2.24,Ｓ２
2025-09-20,12,青森,7,6,9,吉澤　純平,2.24,Ｓ１
2025-09-20,12,青森,7,7,7,山崎　将幸,2.42,Ｓ２
2025-09-20,12,青森,7,8,6,谷口　力也,2.88,Ｓ２
2025-09-20,12,青森,7,9,8,太刀川一成,3.83,Ｓ２
2025-09-20,12,青森,8,1,1,田尾　駿介,2.15,Ｓ２
2025-09-20,12,青森,8,2,5,柴崎　　淳,2.16,Ｓ１
2025-09-20,12,青森,8,3,3,堀内　俊介,2.26,Ｓ２
2025-09-20,12,青森,8,4,4,大塚　英伸,2.40,Ｓ２
2025-09-20,12,青森,8,5,9,河端　朋之,2.72,Ｓ１
2025-09-20,12,青森,8,6,2,森川　大輔,2.74,Ｓ２
2025-09-20,12,青森,8,7,7,大崎飛雄馬,2.78,Ｓ２
2025-09-20,12,青森,8,8,6,佐藤　竜太,2.92,Ｓ２
2025-09-20,12,青森,8,9,8,金子　真也,4.17,Ｓ２
2025-09-20,12,青森,9,1,1,渡邉　雄太,2.12,Ｓ２
2025-09-20,12,青森,9,2,5,竹内　　翼,2.21,Ｓ２
2025-09-20,12,青森,9,3,3,黒田　　淳,2.30,Ｓ２
2025-09-20,12,青森,9,4,4,武井　大介,2.34,Ｓ２
2025-09-20,12,青森,9,5,2,嵯峨昇喜郎,2.46,Ｓ２
2025-09-20,12,青森,9,6,7,荒澤　貴史,2.69,Ｓ２
2025-09-20,12,青森,9,7,9,永澤　　剛,2.90,Ｓ１
2025-09-20,12,青森,9,8,8,川口　直人,4.45,Ｓ２
2025-09-20,12,青森,9,9,6,高津　晃治,6.32,Ｓ２
2025-09-20,12,青森,10,1,7,菊池　岳仁,2.12,Ｓ１
2025-09-20,12,青森,10,2,1,月森　亮輔,2.14,Ｓ２
2025-09-20,12,青森,10,3,3,恩田　淳平,2.20,Ｓ１
2025-09-20,12,青森,10,4,5,湊　　聖二,2.20,Ｓ１
2025-09-20,12,青森,10,5,4,土生　敦弘,2.28,Ｓ２
2025-09-20,12,青森,10,6,2,松田　治之,2.29,Ｓ２
2025-09-20,12,青森,10,7,6,小原　周祐,3.36,Ｓ２
2025-09-20,12,青森,10,8,9,松永　　将,3.56,Ｓ２
2025-09-20,12,青森,10,9,8,中川　勝貴,4.01,Ｓ２
2025-09-20,12,青森,11,1,7,佐藤　友和,2.06,Ｓ１
2025-09-20,12,青森,11,2,1,山崎　歩夢,2.33,Ｓ２
2025-09-20,12,青森,11,3,3,高橋　和也,2.40,Ｓ２
2025-09-20,12,青森,11,4,4,原口　昌平,2.45,Ｓ２
2025-09-20,12,青森,11,5,5,長尾　拳太,2.66,Ｓ１
2025-09-20,12,青森,11,6,2,佐方　良行,2.84,Ｓ２
2025-09-20,12,青森,11,7,9,小川　賢人,2.86,Ｓ２
2025-09-20,12,青森,11,8,6,原　　真司,3.18,Ｓ２
2025-09-20,12,青森,11,9,8,開坂　秀明,4.46,Ｓ２
2025-09-20,12,青森,12,1,7,和田健太郎,1.70,Ｓ１
2025-09-20,12,青森,12,2,4,守澤　太志,1.96,Ｓ１
2025-09-20,12,青森,12,3,5,森田　優弥,2.21,Ｓ１
2025-09-20,12,青森,12,4,2,荒井　崇博,2.32,Ｓ１
2025-09-20,12,青森,12,5,1,新山　響平,2.36,ＳＳ
2025-09-20,12,青森,12,6,3,郡司　浩平,2.51,ＳＳ
2025-09-20,12,青森,12,7,6,久米　　良,2.59,Ｓ１
2025-09-20,12,青森,12,8,9,南　　修二,2.92,Ｓ１
2025-09-20,12,青森,12,9,8,佐々木悠葵,3.83,Ｓ１
2025-09-20,24,宇都宮,1,1,1,加賀美智史,1.04,Ａ３
2025-09-20,24,宇都宮,1,2,5,岡嶋　　登,1.20,Ａ３
2025-09-20,24,宇都宮,1,3,2,北村　　篤,1.63,Ａ３
2025-09-20,24,宇都宮,1,4,3,阿部　博之,1.98,Ａ３
2025-09-20,24,宇都宮,1,5,4,中川　昌久,2.21,Ａ３
2025-09-20,24,宇都宮,1,6,6,岡田　大門,2.30,Ａ３
2025-09-20,24,宇都宮,2,1,2,星野　京旺,1.13,Ａ３
2025-09-20,24,宇都宮,2,2,7,山崎　光展,1.22,Ａ３
2025-09-20,24,宇都宮,2,3,1,杉山　正和,1.25,Ａ３
2025-09-20,24,宇都宮,2,4,5,長岡　　豪,1.43,Ａ３
2025-09-20,24,宇都宮,2,5,4,和泉田喜一,1.53,Ａ３
2025-09-20,24,宇都宮,2,6,3,亀井　道佳,1.59,Ａ３
2025-09-20,24,宇都宮,2,7,6,高野　輝彰,2.60,Ａ３
2025-09-20,24,宇都宮,3,1,2,佐藤　正吾,1.15,Ａ３
2025-09-20,24,宇都宮,3,2,5,中込　健太,1.17,Ａ３
2025-09-20,24,宇都宮,3,3,1,大中　拓磨,1.22,Ａ３
2025-09-20,24,宇都宮,3,4,4,服部　正継,1.39,Ａ３
2025-09-20,24,宇都宮,3,5,3,佐藤　有輝,1.75,Ａ３
2025-09-20,24,宇都宮,3,6,7,吉橋　秀城,1.93,Ａ３
2025-09-20,24,宇都宮,3,7,6,市川　博章,2.59,Ａ３
2025-09-20,24,宇都宮,4,1,1,野中龍之介,1.06,Ａ３
2025-09-20,24,宇都宮,4,2,4,早坂　道義,1.22,Ａ３
2025-09-20,24,宇都宮,4,3,5,長谷川裕一,1.22,Ａ３
2025-09-20,24,宇都宮,4,4,3,宮澤　　晃,1.30,Ａ３
2025-09-20,24,宇都宮,4,5,2,武田　和也,1.45,Ａ３
2025-09-20,24,宇都宮,4,6,6,池上　孝之,2.16,Ａ３
2025-09-20,24,宇都宮,4,7,7,本間　慎吾,2.47,Ａ３
2025-09-20,24,宇都宮,5,1,2,高尾貴美歌,1.11,Ｌ１
2025-09-20,24,宇都宮,5,2,4,岡本　二菜,1.12,Ｌ１
2025-09-20,24,宇都宮,5,3,1,青木　美優,1.15,Ｌ１
2025-09-20,24,宇都宮,5,4,3,猪頭香緒里,1.27,Ｌ１
2025-09-20,24,宇都宮,5,5,7,豊岡　英子,1.40,Ｌ１
2025-09-20,24,宇都宮,5,6,5,高本　美穂,1.91,Ｌ１
2025-09-20,24,宇都宮,5,7,6,佐々木恵理,2.00,Ｌ１
2025-09-20,24,宇都宮,6,1,5,田中　月菜,1.15,Ｌ１
2025-09-20,24,宇都宮,6,2,1,谷元　音羽,1.20,Ｌ１
2025-09-20,24,宇都宮,6,3,3,加瀬加奈子,1.29,Ｌ１
2025-09-20,24,宇都宮,6,4,6,奥井　　迪,1.64,Ｌ１
2025-09-20,24,宇都宮,6,5,7,宮地　寧々,2.05,Ｌ１
2025-09-20,24,宇都宮,6,6,2,渡辺ゆかり,5.79,Ｌ１
2025-09-20,24,宇都宮,6,7,4,齊藤　由紀,5.89,Ｌ１
2025-09-20,24,宇都宮,7,1,2,小玉　勇一,1.52,Ａ１
2025-09-20,24,宇都宮,7,2,3,松尾　　淳,1.54,Ａ１
2025-09-20,24,宇都宮,7,3,4,小室　貴広,1.61,Ａ２
2025-09-20,24,宇都宮,7,4,7,南　　大輔,2.23,Ａ２
2025-09-20,24,宇都宮,7,5,5,関　　　敬,2.52,Ａ２
2025-09-20,24,宇都宮,7,6,1,眞原　健一,2.59,Ａ２
2025-09-20,24,宇都宮,7,7,6,藤原　清隆,2.62,Ａ２
2025-09-20,24,宇都宮,8,1,2,大崎　和也,1.96,Ａ１
2025-09-20,24,宇都宮,8,2,3,岸川　哲也,2.08,Ａ２
2025-09-20,24,宇都宮,8,3,6,本馬　　鎌,2.38,Ａ２
2025-09-20,24,宇都宮,8,4,4,山田　　武,2.40,Ａ２
2025-09-20,24,宇都宮,8,5,1,冨岡　健一,2.40,Ａ２
2025-09-20,24,宇都宮,8,6,7,山田　晃久,2.52,Ａ２
2025-09-20,24,宇都宮,8,7,5,吉川　　悟,2.85,Ａ２
2025-09-20,24,宇都宮,9,1,1,藤根　俊貴,1.76,Ａ１
2025-09-20,24,宇都宮,9,2,2,中島　　淳,1.86,Ａ２
2025-09-20,24,宇都宮,9,3,3,宝満　大作,1.98,Ａ１
2025-09-20,24,宇都宮,9,4,7,下井　　竜,2.17,Ａ１
2025-09-20,24,宇都宮,9,5,4,小佐野文秀,2.20,Ａ１
2025-09-20,24,宇都宮,9,6,5,栗田　雄矢,2.66,Ａ１
2025-09-20,24,宇都宮,9,7,6,土屋　　仁,2.79,Ａ２
2025-09-20,24,宇都宮,10,1,1,磯川　勝裕,1.92,Ａ１
2025-09-20,24,宇都宮,10,2,3,森崎　英登,1.96,Ａ２
2025-09-20,24,宇都宮,10,3,7,猪俣　康一,2.02,Ａ１
2025-09-20,24,宇都宮,10,4,4,高塩　讓次,2.03,Ａ１
2025-09-20,24,宇都宮,10,5,2,徳丸　泰教,2.07,Ａ１
2025-09-20,24,宇都宮,10,6,5,石口　慶多,2.26,Ａ１
2025-09-20,24,宇都宮,10,7,6,佐藤　　謙,3.32,Ａ２
2025-09-20,24,宇都宮,11,1,7,玉手　　翔,1.74,Ａ１
2025-09-20,24,宇都宮,11,2,1,中井　俊亮,1.86,Ａ１
2025-09-20,24,宇都宮,11,3,2,大高　彰馬,2.01,Ａ２
2025-09-20,24,宇都宮,11,4,5,望月　一成,2.20,Ａ１
2025-09-20,24,宇都宮,11,5,3,加藤　圭一,2.27,Ａ１
2025-09-20,24,宇都宮,11,6,6,豊田　一馬,2.61,Ａ２
2025-09-20,24,宇都宮,11,7,4,木村　貴宏,2.68,Ａ１
2025-09-20,26,西武園,1,1,4,向井　　円,-0.18,Ｌ１
2025-09-20,26,西武園,1,2,5,出口　倫子,-0.18,Ｌ１
2025-09-20,26,西武園,1,3,1,當銘沙恵美,0.11,Ｌ１
2025-09-20,26,西武園,1,4,3,加藤　　恵,0.16,Ｌ１
2025-09-20,26,西武園,1,5,2,佐伯　智恵,0.17,Ｌ１
2025-09-20,26,西武園,1,6,6,田口　梓乃,0.29,Ｌ１
2025-09-20,26,西武園,2,1,4,大畑　裕貴,0.11,Ａ２
2025-09-20,26,西武園,2,2,3,岩崎　大和,0.18,Ａ２
2025-09-20,26,西武園,2,3,2,細沼　健治,0.18,Ａ２
2025-09-20,26,西武園,2,4,5,杉浦　康一,0.20,Ａ２
2025-09-20,26,西武園,2,5,1,高橋　大輝,0.20,Ａ２
2025-09-20,26,西武園,2,6,7,小林　大能,0.36,Ａ２
2025-09-20,26,西武園,2,7,6,荻野　　哲,0.48,Ａ２
2025-09-20,26,西武園,3,1,5,羽石　国臣,-0.07,Ａ２
2025-09-20,26,西武園,3,2,4,田中　勝仁,0.03,Ａ２
2025-09-20,26,西武園,3,3,3,望月　紀男,0.13,Ａ２
2025-09-20,26,西武園,3,4,2,市村　昌樹,0.20,Ａ２
2025-09-20,26,西武園,3,5,7,山村　慮太,0.26,Ａ２
2025-09-20,26,西武園,3,6,1,中井　達郎,0.26,Ａ１
2025-09-20,26,西武園,3,7,6,篠崎　高志,0.62,Ａ２
2025-09-20,26,西武園,4,1,4,本田　拓也,-0.03,Ａ２
2025-09-20,26,西武園,4,2,5,平川　雅晃,-0.02,Ａ２
2025-09-20,26,西武園,4,3,2,松山　桂輔,-0.02,Ａ１
2025-09-20,26,西武園,4,4,1,小笠原昭太,0.25,Ａ１
2025-09-20,26,西武園,4,5,3,松岡晋乃介,0.29,Ａ１
2025-09-20,26,西武園,4,6,7,田村　純一,0.34,Ａ２
2025-09-20,26,西武園,4,7,6,渡邊　政幸,0.62,Ａ２
2025-09-20,26,西武園,5,1,2,佐藤　悦夫,-0.02,Ａ１
2025-09-20,26,西武園,5,2,5,金山　栄治,0.01,Ａ１
2025-09-20,26,西武園,5,3,3,志田愛希飛,0.11,Ａ２
2025-09-20,26,西武園,5,4,1,伊原　弘幸,0.13,Ａ２
2025-09-20,26,西武園,5,5,4,宮下　一歩,0.30,Ａ１
2025-09-20,26,西武園,5,6,7,小坂　敏之,0.47,Ａ２
2025-09-20,26,西武園,5,7,6,外崎　一成,0.72,Ａ１
2025-09-20,26,西武園,6,1,4,山田　裕哉,-0.05,Ａ１
2025-09-20,26,西武園,6,2,2,高橋　秀吉,-0.02,Ａ１
2025-09-20,26,西武園,6,3,5,荒木　伸哉,-0.00,Ａ１
2025-09-20,26,西武園,6,4,3,佐々木祐太,0.10,Ａ１
2025-09-20,26,西武園,6,5,1,疋田　力也,0.29,Ａ１
2025-09-20,26,西武園,6,6,7,大西　健士,0.34,Ａ２
2025-09-20,26,西武園,6,7,6,伊藤　健詞,0.82,Ａ１
2025-09-20,26,西武園,7,1,2,櫻井　　丈,-0.01,Ａ１
2025-09-20,26,西武園,7,2,5,小林　卓人,0.03,Ａ１
2025-09-20,26,西武園,7,3,4,長沼　謙太,0.05,Ａ１
2025-09-20,26,西武園,7,4,1,山田　義彦,0.18,Ａ１
2025-09-20,26,西武園,7,5,3,松坂　侑亮,0.33,Ａ１
2025-09-20,26,西武園,7,6,7,中村美千隆,0.56,Ａ２
2025-09-20,26,西武園,7,7,6,貝原　涼太,0.72,Ａ２
2025-09-20,26,西武園,8,1,1,児玉　碧衣,0.50,Ｌ１
2025-09-20,26,西武園,8,2,7,戸田　瑞姫,0.59,Ｌ１
2025-09-20,26,西武園,8,3,2,細田　愛未,0.63,Ｌ１
2025-09-20,26,西武園,8,4,5,黒河内由実,0.74,Ｌ１
2025-09-20,26,西武園,8,5,4,中野　　咲,0.77,Ｌ１
2025-09-20,26,西武園,8,6,3,永塚　祐子,0.81,Ｌ１
2025-09-20,26,西武園,8,7,6,下条　未悠,0.98,Ｌ１
2025-09-20,26,西武園,9,1,2,小島　　歩,0.49,Ａ１
2025-09-20,26,西武園,9,2,3,平原　啓多,0.57,Ａ１
2025-09-20,26,西武園,9,3,5,金澤　幸司,0.58,Ａ１
2025-09-20,26,西武園,9,4,1,岡田　亮太,0.65,Ａ１
2025-09-20,26,西武園,9,5,7,藤田　　真,0.73,Ａ１
2025-09-20,26,西武園,9,6,4,福元　啓太,0.87,Ａ１
2025-09-20,26,西武園,9,7,6,神尾　敬冬,0.99,Ａ２
2025-09-20,31,松戸,1,1,5,浦部　郁里,-0.17,Ｌ１
2025-09-20,31,松戸,1,2,2,鈴木　彩夏,0.12,Ｌ１
2025-09-20,31,松戸,1,3,3,蛯原　杏奈,0.14,Ｌ１
2025-09-20,31,松戸,1,4,6,松本ちひろ,0.14,Ｌ１
2025-09-20,31,松戸,1,5,1,神戸暖稀羽,0.21,Ｌ１
2025-09-20,31,松戸,1,6,7,刈込　奈那,0.32,Ｌ１
2025-09-20,31,松戸,1,7,4,荒川ひかり,0.65,Ｌ１
2025-09-20,31,松戸,2,1,5,白川　将太,0.04,Ａ２
2025-09-20,31,松戸,2,2,7,黒田　　篤,0.11,Ａ２
2025-09-20,31,松戸,2,3,4,柴田功一郎,0.12,Ａ２
2025-09-20,31,松戸,2,4,3,井上　雄三,0.13,Ａ２
2025-09-20,31,松戸,2,5,2,山崎　敦雄,0.15,Ａ２
2025-09-20,31,松戸,2,6,1,梶原　大地,0.29,Ａ１
2025-09-20,31,松戸,2,7,6,榊枝　輝文,0.66,Ａ２
2025-09-20,31,松戸,3,1,5,柴田　竜史,-0.17,Ａ２
2025-09-20,31,松戸,3,2,2,山田　和巧,-0.04,Ａ２
2025-09-20,31,松戸,3,3,3,大久保直也,0.12,Ａ２
2025-09-20,31,松戸,3,4,4,織茂雄一郎,0.15,Ａ２
2025-09-20,31,松戸,3,5,1,山信田　学,0.24,Ａ１
2025-09-20,31,松戸,3,6,7,山口幸太郎,0.37,Ａ２
2025-09-20,31,松戸,3,7,6,宮道　良輔,0.78,Ａ２
2025-09-20,31,松戸,4,1,4,阿部　英光,-0.13,Ａ２
2025-09-20,31,松戸,4,2,3,秋葉　大輔,-0.02,Ａ１
2025-09-20,31,松戸,4,3,2,鈴木　　誠,0.01,Ａ１
2025-09-20,31,松戸,4,4,5,坂木田雄介,0.05,Ａ２
2025-09-20,31,松戸,4,5,1,成清謙二郎,0.21,Ａ１
2025-09-20,31,松戸,4,6,7,鶴岡　與之,0.28,Ａ２
2025-09-20,31,松戸,4,7,6,楠野　史尭,0.68,Ａ２
2025-09-20,31,松戸,5,1,2,須藤　　悟,0.01,Ａ１
2025-09-20,31,松戸,5,2,5,田中　誇士,0.11,Ａ２
2025-09-20,31,松戸,5,3,4,高橋　泰裕,0.14,Ａ１
2025-09-20,31,松戸,5,4,3,山下　祐輔,0.15,Ａ２
2025-09-20,31,松戸,5,5,1,吉田　晏生,0.22,Ａ１
2025-09-20,31,松戸,5,6,7,高田　真幸,0.44,Ａ２
2025-09-20,31,松戸,5,7,6,土井　　勲,0.78,Ａ２
2025-09-20,31,松戸,6,1,4,藤原　悠斗,-0.03,Ａ１
2025-09-20,31,松戸,6,2,3,小原　将通,-0.01,Ａ１
2025-09-20,31,松戸,6,3,2,関根健太郎,0.05,Ａ１
2025-09-20,31,松戸,6,4,1,石橋慎太郎,0.22,Ａ１
2025-09-20,31,松戸,6,5,5,矢部　駿人,0.30,Ａ１
2025-09-20,31,松戸,6,6,7,中村　翔平,0.39,Ａ２
2025-09-20,31,松戸,6,7,6,小川　祐司,0.77,Ａ１
2025-09-20,31,松戸,7,1,5,中西　　司,0.03,Ａ１
2025-09-20,31,松戸,7,2,1,保田　浩輔,0.14,Ａ２
2025-09-20,31,松戸,7,3,2,竹元　健竜,0.20,Ａ１
2025-09-20,31,松戸,7,4,3,寺沼　将彦,0.21,Ａ１
2025-09-20,31,松戸,7,5,4,添田　龍児,0.34,Ａ１
2025-09-20,31,松戸,7,6,7,長野　和弘,0.51,Ａ２
2025-09-20,31,松戸,7,7,6,伊藤　太一,0.76,Ａ１
2025-09-20,31,松戸,8,1,1,梅川　風子,0.51,Ｌ１
2025-09-20,31,松戸,8,2,2,小林　莉子,0.57,Ｌ１
2025-09-20,31,松戸,8,3,7,比嘉真梨代,0.58,Ｌ１
2025-09-20,31,松戸,8,4,5,増田　夕華,0.71,Ｌ１
2025-09-20,31,松戸,8,5,3,尾方　真生,0.74,Ｌ１
2025-09-20,31,松戸,8,6,4,岩崎ゆみこ,0.76,Ｌ１
2025-09-20,31,松戸,8,7,6,石井　貴子,0.98,Ｌ１
2025-09-20,31,松戸,9,1,1,斉藤　　樂,0.46,Ａ１
2025-09-20,31,松戸,9,2,4,山崎　　司,0.59,Ａ１
2025-09-20,31,松戸,9,3,3,高橋　陽介,0.60,Ａ１
2025-09-20,31,松戸,9,4,2,佐々木亮太,0.65,Ａ２
2025-09-20,31,松戸,9,5,7,八嶋　稔真,0.76,Ａ１
2025-09-20,31,松戸,9,6,5,水森　湧太,0.82,Ａ１
2025-09-20,31,松戸,9,7,6,大矢　将大,1.05,Ａ１
2025-09-20,46,富山,1,1,5,中川　貴史,1.41,Ａ１
2025-09-20,46,富山,1,2,2,丹波　孝佑,1.45,Ａ１
2025-09-20,46,富山,1,3,7,日当　泰之,1.51,Ａ２
2025-09-20,46,富山,1,4,3,野木　義規,1.67,Ａ２
2025-09-20,46,富山,1,5,1,山口　慎吾,1.77,Ａ２
2025-09-20,46,富山,1,6,4,松根　　真,1.95,Ａ２
2025-09-20,46,富山,1,7,6,清水　広幸,2.46,Ａ２
2025-09-20,46,富山,2,1,4,小林　史也,1.45,Ａ２
2025-09-20,46,富山,2,2,5,相笠　翔太,1.53,Ａ１
2025-09-20,46,富山,2,3,1,坂上　忠克,1.67,Ａ１
2025-09-20,46,富山,2,4,3,佐々木健司,1.72,Ａ２
2025-09-20,46,富山,2,5,7,本村　隆文,1.81,Ａ２
2025-09-20,46,富山,2,6,2,大竹　哲也,1.85,Ａ１
2025-09-20,46,富山,2,7,6,川田　　忍,2.22,Ａ２
2025-09-20,46,富山,3,1,3,渋谷　　錬,1.49,Ａ２
2025-09-20,46,富山,3,2,4,栗本　尚宗,1.50,Ａ２
2025-09-20,46,富山,3,3,2,志水　祐彦,1.84,Ａ１
2025-09-20,46,富山,3,4,6,瀧川　幸広,1.99,Ａ２
2025-09-20,46,富山,3,5,5,矢内　良和,2.05,Ａ２
2025-09-20,46,富山,3,6,7,巴　　直也,2.07,Ａ１
2025-09-20,46,富山,3,7,1,峠　　祐介,2.58,Ａ２
2025-09-20,46,富山,4,1,1,伊藤　歩登,1.30,Ａ２
2025-09-20,46,富山,4,2,5,渡邉　　壘,1.31,Ａ２
2025-09-20,46,富山,4,3,4,中井　　護,1.42,Ａ１
2025-09-20,46,富山,4,4,3,石井　　毅,1.48,Ａ２
2025-09-20,46,富山,4,5,2,梅山　英樹,1.57,Ａ１
2025-09-20,46,富山,4,6,7,國廣　哲治,2.19,Ａ２
2025-09-20,46,富山,4,7,6,武田　哲二,2.42,Ａ２
2025-09-20,46,富山,5,1,5,滝本　幸正,1.32,Ａ１
2025-09-20,46,富山,5,2,2,星野　辰也,1.35,Ａ１
2025-09-20,46,富山,5,3,4,伊原　克彦,1.38,Ａ１
2025-09-20,46,富山,5,4,1,遠藤　勝弥,1.43,Ａ１
2025-09-20,46,富山,5,5,3,竹内　雄作,1.55,Ａ１
2025-09-20,46,富山,5,6,7,谷田　泰平,1.81,Ａ１
2025-09-20,46,富山,5,7,6,三浦　雄大,2.06,Ａ１
2025-09-20,46,富山,6,1,1,笠松　信幸,1.84,Ｓ１
2025-09-20,46,富山,6,2,4,中西　　大,1.86,Ｓ２
2025-09-20,46,富山,6,3,5,根本　哲吏,1.89,Ｓ２
2025-09-20,46,富山,6,4,3,泉　　慶輔,2.10,Ｓ２
2025-09-20,46,富山,6,5,7,八日市屋浩,2.17,Ｓ２
2025-09-20,46,富山,6,6,2,矢口　大樹,2.19,Ｓ２
2025-09-20,46,富山,6,7,6,長田　祐弥,2.89,Ｓ２
2025-09-20,46,富山,7,1,3,大森　慶一,1.75,Ｓ１
2025-09-20,46,富山,7,2,5,石毛　克幸,1.85,Ｓ２
2025-09-20,46,富山,7,3,1,中嶋　宣成,1.90,Ｓ２
2025-09-20,46,富山,7,4,7,佐藤　一伸,2.07,Ｓ２
2025-09-20,46,富山,7,5,2,三浦　貴大,2.10,Ｓ２
2025-09-20,46,富山,7,6,4,近藤　俊明,2.24,Ｓ２
2025-09-20,46,富山,7,7,6,今藤　康裕,2.77,Ｓ２
2025-09-20,46,富山,8,1,2,福田　　滉,2.17,Ｓ２
2025-09-20,46,富山,8,2,1,高田　修汰,2.23,Ｓ２
2025-09-20,46,富山,8,3,4,山口　多聞,2.38,Ｓ２
2025-09-20,46,富山,8,4,7,澤田　義和,2.60,Ｓ２
2025-09-20,46,富山,8,5,5,山田　幸司,2.64,Ｓ２
2025-09-20,46,富山,8,6,3,桐山敬太郎,2.95,Ｓ２
2025-09-20,46,富山,8,7,6,上原　　龍,3.23,Ｓ２
2025-09-20,46,富山,9,1,7,神田　紘輔,1.88,Ｓ１
2025-09-20,46,富山,9,2,1,白戸淳太郎,2.04,Ｓ２
2025-09-20,46,富山,9,3,3,谷　　和也,2.20,Ｓ１
2025-09-20,46,富山,9,4,5,水谷　好宏,2.43,Ｓ２
2025-09-20,46,富山,9,5,2,片折　亮太,2.50,Ｓ２
2025-09-20,46,富山,9,6,4,小沼　　良,2.90,Ｓ２
2025-09-20,46,富山,9,7,6,本多　哲也,2.91,Ｓ２
2025-09-20,46,富山,10,1,1,不破　将登,1.99,Ｓ１
