date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-03-07,22,前橋,4,6,5,高木　隆弘,2.73,Ａ３
2026-03-07,22,前橋,4,7,6,永山　英司,6.05,Ａ３
2026-03-07,22,前橋,5,1,4,北岡マリア,1.10,Ｌ１
2026-03-07,22,前橋,5,2,5,河内　桜雪,1.12,Ｌ１
2026-03-07,22,前橋,5,3,1,佐々木　綾,1.19,Ｌ１
2026-03-07,22,前橋,5,4,3,布居　　光,2.04,Ｌ１
2026-03-07,22,前橋,5,5,7,野口諭実可,2.15,Ｌ１
2026-03-07,22,前橋,5,6,6,高崎　千賀,2.17,Ｌ１
2026-03-07,22,前橋,5,7,2,林　真奈美,2.22,Ｌ１
2026-03-07,22,前橋,6,1,4,豊岡　英子,1.18,Ｌ１
2026-03-07,22,前橋,6,2,5,小林　莉子,1.20,Ｌ１
2026-03-07,22,前橋,6,3,1,岩元　杏奈,1.24,Ｌ１
2026-03-07,22,前橋,6,4,3,五味田奈穂,1.26,Ｌ１
2026-03-07,22,前橋,6,5,6,三宅　玲奈,2.13,Ｌ１
2026-03-07,22,前橋,6,6,7,伊藤木々音,2.26,Ｌ１
2026-03-07,22,前橋,6,7,2,渡辺ゆかり,2.33,Ｌ１
2026-03-07,22,前橋,7,1,3,佐藤譲士郎,1.54,Ａ１
2026-03-07,22,前橋,7,2,5,飯塚　隼人,1.54,Ａ２
2026-03-07,22,前橋,7,3,1,上吹越俊一,1.58,Ａ１
2026-03-07,22,前橋,7,4,7,高井　流星,1.79,Ａ１
2026-03-07,22,前橋,7,5,2,吉永　和生,2.11,Ａ２
2026-03-07,22,前橋,7,6,4,山田　和巧,2.22,Ａ１
2026-03-07,22,前橋,7,7,6,太田　真一,2.83,Ａ２
2026-03-07,22,前橋,8,1,4,伊藤　太一,1.72,Ａ２
2026-03-07,22,前橋,8,2,2,川田　真也,1.76,Ａ２
2026-03-07,22,前橋,8,3,5,坂本　晃輝,1.88,Ａ１
2026-03-07,22,前橋,8,4,1,高橋　隆太,1.95,Ａ２
2026-03-07,22,前橋,8,5,3,上野　恭哉,1.96,Ａ１
2026-03-07,22,前橋,8,6,6,櫻井　利之,2.37,Ａ２
2026-03-07,22,前橋,8,7,7,小谷　文康,3.90,Ａ２
2026-03-07,22,前橋,9,1,1,會澤　　龍,1.40,Ａ１
2026-03-07,22,前橋,9,2,2,松本　卓也,1.71,Ａ１
2026-03-07,22,前橋,9,3,3,伊早坂駿一,1.90,Ａ２
2026-03-07,22,前橋,9,4,4,坂本　拓也,1.97,Ａ１
2026-03-07,22,前橋,9,5,5,野村　　賢,1.99,Ａ２
2026-03-07,22,前橋,9,6,6,本間　慎吾,2.25,Ａ２
2026-03-07,22,前橋,9,7,7,井手　　健,2.42,Ａ２
2026-03-07,22,前橋,10,1,5,宮内　善光,1.71,Ａ１
2026-03-07,22,前橋,10,2,3,小谷田公則,1.75,Ａ２
2026-03-07,22,前橋,10,3,1,長谷川飛向,1.80,Ａ１
2026-03-07,22,前橋,10,4,4,下野　義城,1.96,Ａ２
2026-03-07,22,前橋,10,5,2,木村　　勉,2.08,Ａ２
2026-03-07,22,前橋,10,6,7,井上　公利,2.08,Ａ２
2026-03-07,22,前橋,10,7,6,中川　拓也,2.44,Ａ２
2026-03-07,22,前橋,11,1,2,落合　達彦,1.67,Ａ１
2026-03-07,22,前橋,11,2,7,大崎飛雄馬,1.77,Ａ１
2026-03-07,22,前橋,11,3,5,佐々木省司,2.16,Ａ１
2026-03-07,22,前橋,11,4,1,石丸　寛之,2.27,Ａ１
2026-03-07,22,前橋,11,5,3,半田　　誠,2.37,Ａ１
2026-03-07,22,前橋,11,6,6,荒川　　仁,2.58,Ａ１
2026-03-07,22,前橋,11,7,4,白岩　大助,2.80,Ａ１
2026-03-07,28,立川,1,1,2,松山　桂輔,1.43,Ａ１
2026-03-07,28,立川,1,2,5,高橋　成英,1.52,Ａ１
2026-03-07,28,立川,1,3,4,倉松　　涼,1.66,Ａ２
2026-03-07,28,立川,1,4,1,夏目　新吾,1.66,Ａ２
2026-03-07,28,立川,1,5,7,鈴木　良太,1.86,Ａ２
2026-03-07,28,立川,1,6,3,森岡　正臣,1.90,Ａ１
2026-03-07,28,立川,1,7,6,小島　雅章,2.68,Ａ２
2026-03-07,28,立川,2,1,1,戸伏　康夫,1.27,Ａ２
2026-03-07,28,立川,2,2,7,馬場　和広,1.34,Ａ１
2026-03-07,28,立川,2,3,5,山崎　駿哉,1.41,Ａ１
2026-03-07,28,立川,2,4,4,戸塚　涼介,1.57,Ａ２
2026-03-07,28,立川,2,5,2,佐藤　政利,1.64,Ａ２
2026-03-07,28,立川,2,6,6,須藤　雄太,2.78,Ａ２
2026-03-07,28,立川,2,7,3,塩川真一郎,3.17,Ａ２
2026-03-07,28,立川,3,1,1,四宮　哲郎,1.41,Ａ２
2026-03-07,28,立川,3,2,5,小林　史也,1.48,Ａ１
2026-03-07,28,立川,3,3,2,古屋　琢晶,1.49,Ａ１
2026-03-07,28,立川,3,4,3,越智　展孝,1.61,Ａ１
2026-03-07,28,立川,3,5,7,堀　　政美,1.69,Ａ２
2026-03-07,28,立川,3,6,6,阿部　　弘,2.71,Ａ２
2026-03-07,28,立川,3,7,4,岩崎　大和,2.87,Ａ２
2026-03-07,28,立川,4,1,4,大高　彰馬,1.34,Ａ１
2026-03-07,28,立川,4,2,5,須藤　　誠,1.39,Ａ１
2026-03-07,28,立川,4,3,7,松岡　孝高,1.40,Ａ１
2026-03-07,28,立川,4,4,1,小山　峻汰,1.42,Ａ２
2026-03-07,28,立川,4,5,2,三住　博昭,1.45,Ａ１
2026-03-07,28,立川,4,6,3,小出　慎也,1.52,Ａ２
2026-03-07,28,立川,4,7,6,中野　功史,2.46,Ａ２
2026-03-07,28,立川,5,1,5,一ノ瀬貴将,1.37,Ａ１
2026-03-07,28,立川,5,2,1,石田　典大,1.44,Ａ２
2026-03-07,28,立川,5,3,2,鮫島　康治,1.45,Ａ２
2026-03-07,28,立川,5,4,7,水森　湧太,1.45,Ａ１
2026-03-07,28,立川,5,5,4,野間　　司,1.97,Ａ１
2026-03-07,28,立川,5,6,3,太田　将成,2.06,Ａ２
2026-03-07,28,立川,5,7,6,大内　達也,2.23,Ａ２
2026-03-07,28,立川,6,1,2,八尋　英輔,1.31,Ａ１
2026-03-07,28,立川,6,2,1,松尾　　淳,1.36,Ａ２
2026-03-07,28,立川,6,3,7,佐藤　雅彦,1.49,Ａ１
2026-03-07,28,立川,6,4,3,角田　　光,1.50,Ａ２
2026-03-07,28,立川,6,5,5,峯口　　司,1.73,Ａ１
2026-03-07,28,立川,6,6,6,長谷川裕一,1.99,Ａ２
2026-03-07,28,立川,6,7,4,坂本　昌宏,2.86,Ａ２
2026-03-07,28,立川,7,1,1,高橋　広大,1.14,Ａ１
2026-03-07,28,立川,7,2,5,西浦　仙哉,1.32,Ａ１
2026-03-07,28,立川,7,3,2,村田　瑞季,1.40,Ａ１
2026-03-07,28,立川,7,4,4,北井　佑季,1.41,Ａ１
2026-03-07,28,立川,7,5,3,吉本　哲郎,1.50,Ａ１
2026-03-07,28,立川,7,6,7,小橋　秀幸,1.93,Ａ１
2026-03-07,28,立川,7,7,6,浅見　　隼,2.05,Ａ１
2026-03-07,43,岐阜,1,1,1,米村　光星,1.22,Ａ３
2026-03-07,43,岐阜,1,2,2,加藤　昌平,1.25,Ａ３
2026-03-07,43,岐阜,1,3,3,樋口　奨平,1.29,Ａ３
2026-03-07,43,岐阜,1,4,5,山村　慮太,1.35,Ａ３
2026-03-07,43,岐阜,1,5,4,磯村　蓮太,1.36,Ａ３
2026-03-07,43,岐阜,1,6,7,大崎龍一郎,1.77,Ａ３
2026-03-07,43,岐阜,1,7,6,高尾　剛文,2.12,Ａ３
2026-03-07,43,岐阜,2,1,1,中野　真吾,1.12,Ａ３
2026-03-07,43,岐阜,2,2,3,布居　　翼,1.16,Ａ３
2026-03-07,43,岐阜,2,3,5,竹野　行登,1.16,Ａ３
2026-03-07,43,岐阜,2,4,2,岡田　雅也,1.20,Ａ３
2026-03-07,43,岐阜,2,5,4,太田　雅之,1.23,Ａ３
2026-03-07,43,岐阜,2,6,6,阿部　龍也,1.86,Ａ３
2026-03-07,43,岐阜,2,7,7,五十嵐博一,2.40,Ａ３
2026-03-07,43,岐阜,3,1,1,秋末　　蓮,1.16,Ａ３
2026-03-07,43,岐阜,3,2,3,白崎　芳典,1.23,Ａ３
2026-03-07,43,岐阜,3,3,5,吉成　晃一,1.31,Ａ３
2026-03-07,43,岐阜,3,4,2,高鍋　邦彰,1.34,Ａ３
2026-03-07,43,岐阜,3,5,7,岡田　浩太,1.61,Ａ３
2026-03-07,43,岐阜,3,6,6,太田　良政,2.27,Ａ３
2026-03-07,43,岐阜,3,7,4,肥後　公允,5.29,Ａ３
2026-03-07,43,岐阜,4,1,1,真木　寛斗,1.16,Ａ３
2026-03-07,43,岐阜,4,2,5,田村　裕也,1.27,Ａ３
2026-03-07,43,岐阜,4,3,3,辻　　　力,1.33,Ａ３
2026-03-07,43,岐阜,4,4,2,眞鍋　伸也,1.52,Ａ３
2026-03-07,43,岐阜,4,5,4,服部　正継,1.99,Ａ３
2026-03-07,43,岐阜,4,6,7,澤亀　浩司,2.11,Ａ３
2026-03-07,43,岐阜,4,7,6,穴井　利久,3.22,Ａ３
2026-03-07,43,岐阜,5,1,2,川又　裕樹,1.38,Ａ１
2026-03-07,43,岐阜,5,2,1,吉川　希望,1.44,Ａ１
2026-03-07,43,岐阜,5,3,4,朝日　　勇,1.48,Ａ２
2026-03-07,43,岐阜,5,4,3,田中　会心,1.50,Ａ２
2026-03-07,43,岐阜,5,5,5,山出　裕幸,2.28,Ａ２
2026-03-07,43,岐阜,5,6,6,岡崎　祥伍,3.37,Ａ２
2026-03-07,43,岐阜,5,7,7,北浦　弘幹,6.59,Ａ２
2026-03-07,43,岐阜,6,1,3,高橋清太郎,1.35,Ａ１
2026-03-07,43,岐阜,6,2,2,中井　勇介,1.53,Ａ１
2026-03-07,43,岐阜,6,3,4,布居　寛幸,1.56,Ａ１
2026-03-07,43,岐阜,6,4,1,龍野琳太郎,1.63,Ａ１
2026-03-07,43,岐阜,6,5,5,辰己　　豊,1.73,Ａ２
2026-03-07,43,岐阜,6,6,6,平　　総一,2.33,Ａ２
2026-03-07,43,岐阜,6,7,7,竹内　真一,3.28,Ａ２
2026-03-07,43,岐阜,7,1,5,土岐　幹多,1.29,Ａ１
2026-03-07,43,岐阜,7,2,2,安達　光伸,1.34,Ａ２
2026-03-07,43,岐阜,7,3,3,谷元　奎心,1.36,Ａ１
2026-03-07,43,岐阜,7,4,1,吉永　好宏,1.57,Ａ１
2026-03-07,43,岐阜,7,5,7,本村　隆文,2.02,Ａ２
2026-03-07,43,岐阜,7,6,6,橋本　　陸,2.13,Ａ１
2026-03-07,43,岐阜,7,7,4,田中　弘章,2.17,Ａ２
2026-03-07,43,岐阜,8,1,1,西岡　利起,1.60,Ａ２
2026-03-07,43,岐阜,8,2,5,天野　純平,1.79,Ａ２
2026-03-07,43,岐阜,8,3,4,郡　　英治,1.95,Ａ２
2026-03-07,43,岐阜,8,4,3,戸田　康平,1.99,Ａ２
2026-03-07,43,岐阜,8,5,7,山田　隼司,2.13,Ａ２
2026-03-07,43,岐阜,8,6,2,中野　智公,2.66,Ａ２
2026-03-07,43,岐阜,8,7,6,杉山　　剛,2.97,Ａ２
2026-03-07,43,岐阜,9,1,7,金ヶ江勇気,1.62,Ａ１
2026-03-07,43,岐阜,9,2,1,林　　昌幸,1.68,Ａ１
2026-03-07,43,岐阜,9,3,2,吉川　起也,1.89,Ａ１
2026-03-07,43,岐阜,9,4,3,村上　翔馬,2.06,Ａ１
2026-03-07,43,岐阜,9,5,5,中村　雅仁,2.28,Ａ１
2026-03-07,43,岐阜,9,6,6,西村　　豊,2.30,Ａ１
2026-03-07,43,岐阜,9,7,4,佐藤　成人,2.51,Ａ１
2026-03-07,75,松山,1,1,1,金澤　竜二,2.40,Ｓ２
2026-03-07,75,松山,1,2,5,大坪　功一,2.47,Ｓ１
2026-03-07,75,松山,1,3,3,谷口　力也,2.73,Ｓ２
2026-03-07,75,松山,1,4,2,小谷　　実,2.98,Ｓ２
2026-03-07,75,松山,1,5,7,山崎　泰己,3.05,Ｓ２
2026-03-07,75,松山,1,6,4,蒔田　英彦,3.11,Ｓ２
2026-03-07,75,松山,1,7,6,柿本　大貴,3.85,Ｓ２
2026-03-07,75,松山,1,8,8,山本　巨樹,4.02,Ｓ２
2026-03-07,75,松山,2,1,1,山口　泰生,2.29,Ｓ２
2026-03-07,75,松山,2,2,2,大西　　祐,2.38,Ｓ２
2026-03-07,75,松山,2,3,3,近藤　隆司,2.40,Ｓ２
2026-03-07,75,松山,2,4,7,森本桂太郎,2.61,Ｓ２
2026-03-07,75,松山,2,5,5,上杉　嘉槻,2.75,Ｓ２
2026-03-07,75,松山,2,6,4,長谷部　翔,2.90,Ｓ２
2026-03-07,75,松山,2,7,6,櫻井　　学,3.66,Ｓ２
2026-03-07,75,松山,2,8,8,和田　誠寿,3.75,Ｓ２
2026-03-07,75,松山,3,1,1,吉武信太朗,2.19,Ｓ２
2026-03-07,75,松山,3,2,9,鷲田　幸司,2.35,Ｓ２
2026-03-07,75,松山,3,3,4,南儀　拓海,2.45,Ｓ２
2026-03-07,75,松山,3,4,7,島田　竜二,2.66,Ｓ２
2026-03-07,75,松山,3,5,2,幸田　望夢,2.67,Ｓ２
2026-03-07,75,松山,3,6,5,桑原　　亮,2.79,Ｓ２
2026-03-07,75,松山,3,7,3,佐伯　亮輔,2.91,Ｓ２
2026-03-07,75,松山,3,8,6,栗田　貴徳,3.67,Ｓ２
2026-03-07,75,松山,3,9,8,佐野　梅一,7.12,Ｓ２
2026-03-07,75,松山,4,1,1,坂口　晃輔,2.21,Ｓ１
2026-03-07,75,松山,4,2,7,吉本　卓仁,2.28,Ｓ１
2026-03-07,75,松山,4,3,4,笠松　将太,2.40,Ｓ２
2026-03-07,75,松山,4,4,2,西田　将士,2.45,Ｓ２
2026-03-07,75,松山,4,5,9,梶原　海斗,2.63,Ｓ２
2026-03-07,75,松山,4,6,5,棚瀬　義大,2.78,Ｓ２
2026-03-07,75,松山,4,7,3,高津　晃治,3.20,Ｓ２
2026-03-07,75,松山,4,8,6,出澤　拓也,3.56,Ｓ２
2026-03-07,75,松山,4,9,8,志村　龍己,3.82,Ｓ２
2026-03-07,75,松山,5,1,3,櫻井　正孝,1.66,Ｓ１
2026-03-07,75,松山,5,2,9,松岡　辰泰,1.87,Ｓ１
2026-03-07,75,松山,5,3,2,格清　洋介,2.01,Ｓ２
2026-03-07,75,松山,5,4,5,萩原　孝之,2.01,Ｓ２
2026-03-07,75,松山,5,5,7,山本　勝利,2.23,Ｓ２
2026-03-07,75,松山,5,6,1,甲斐　俊祐,2.31,Ｓ２
2026-03-07,75,松山,5,7,4,宮崎　大空,2.69,Ｓ２
2026-03-07,75,松山,5,8,6,林　　敬宏,3.48,Ｓ２
2026-03-07,75,松山,5,9,8,杉山　悠也,3.91,Ｓ２
2026-03-07,75,松山,6,1,2,川口　雄太,1.71,Ｓ２
2026-03-07,75,松山,6,2,7,西田　優大,1.94,Ｓ１
2026-03-07,75,松山,6,3,3,伊藤　大志,2.11,Ｓ２
2026-03-07,75,松山,6,4,9,木村　　弘,2.14,Ｓ１
2026-03-07,75,松山,6,5,5,中嶋　宣成,2.24,Ｓ２
2026-03-07,75,松山,6,6,4,池田　憲昭,2.27,Ｓ２
2026-03-07,75,松山,6,7,1,五十嵐　力,2.42,Ｓ２
2026-03-07,75,松山,6,8,8,高塩　讓次,3.28,Ｓ２
2026-03-07,75,松山,6,9,6,山本　恵介,3.39,Ｓ２
2026-03-07,75,松山,7,1,1,小堺　浩二,1.78,Ｓ２
2026-03-07,75,松山,7,2,3,新山　将史,1.82,Ｓ１
2026-03-07,75,松山,7,3,2,掛水　泰範,2.07,Ｓ２
2026-03-07,75,松山,7,4,4,近藤　翔馬,2.31,Ｓ２
2026-03-07,75,松山,7,5,5,山内　卓也,2.36,Ｓ２
2026-03-07,75,松山,7,6,7,佐々木則幸,2.67,Ｓ２
2026-03-07,75,松山,7,7,6,小原丈一郎,2.84,Ｓ２
2026-03-07,75,松山,7,8,9,西村　光太,2.94,Ｓ１
2026-03-07,75,松山,7,9,8,小笠原　光,3.68,Ｓ２
2026-03-07,75,松山,8,1,2,川口公太朗,2.01,Ｓ１
2026-03-07,75,松山,8,2,5,佐藤　　壮,2.10,Ｓ２
2026-03-07,75,松山,8,3,9,塚本　大樹,2.13,Ｓ１
2026-03-07,75,松山,8,4,3,渡邉　豪大,2.13,Ｓ２
2026-03-07,75,松山,8,5,7,佐藤　幸治,2.19,Ｓ２
2026-03-07,75,松山,8,6,1,菅原　大也,2.25,Ｓ２
2026-03-07,75,松山,8,7,4,大屋　健司,2.49,Ｓ２
2026-03-07,75,松山,8,8,6,真崎新太郎,3.14,Ｓ２
2026-03-07,75,松山,8,9,8,南部　翔大,4.00,Ｓ２
2026-03-07,75,松山,9,1,2,桑名　僚也,1.86,Ｓ２
2026-03-07,75,松山,9,2,3,岡崎　智哉,1.97,Ｓ１
2026-03-07,75,松山,9,3,5,渡部　哲男,1.98,Ｓ１
2026-03-07,75,松山,9,4,4,吉田　敏洋,2.02,Ｓ２
2026-03-07,75,松山,9,5,7,晝田宗一郎,2.23,Ｓ２
2026-03-07,75,松山,9,6,1,濱田　浩司,2.64,Ｓ２
2026-03-07,75,松山,9,7,9,安彦　統賀,2.87,Ｓ２
2026-03-07,75,松山,9,8,6,中村　浩士,2.90,Ｓ１
2026-03-07,75,松山,9,9,8,今野　有樹,4.30,Ｓ２
2026-03-07,75,松山,10,1,7,稲川　　翔,1.96,Ｓ２
2026-03-07,75,松山,10,2,3,成田　和也,2.04,Ｓ１
2026-03-07,75,松山,10,3,9,佐々木　豪,2.11,Ｓ１
2026-03-07,75,松山,10,4,4,山崎　歩夢,2.19,Ｓ２
2026-03-07,75,松山,10,5,1,犬伏　湧也,2.29,Ｓ１
2026-03-07,75,松山,10,6,2,寺崎　浩平,2.30,ＳＳ
2026-03-07,75,松山,10,7,5,芦澤　大輔,2.34,Ｓ１
2026-03-07,75,松山,10,8,6,和泉　尚吾,2.94,Ｓ２
2026-03-07,75,松山,10,9,8,篠田　幸希,3.84,Ｓ２
2026-03-07,75,松山,11,1,1,吉田　拓矢,1.74,ＳＳ
2026-03-07,75,松山,11,2,2,柏野　智典,1.92,Ｓ１
2026-03-07,75,松山,11,3,4,杉森　輝大,2.19,Ｓ１
2026-03-07,75,松山,11,4,7,森田　優弥,2.20,Ｓ１
2026-03-07,75,松山,11,5,3,星野　洋輝,2.22,Ｓ２
2026-03-07,75,松山,11,6,5,新田　祐大,2.37,Ｓ１
2026-03-07,75,松山,11,7,9,山崎　賢人,2.69,Ｓ１
2026-03-07,75,松山,11,8,6,今村麟太郎,3.09,Ｓ２
2026-03-07,75,松山,11,9,8,真鍋　智寛,4.23,Ｓ１
2026-03-07,75,松山,12,1,2,恩田　淳平,2.13,Ｓ１
2026-03-07,75,松山,12,2,3,和田健太郎,2.24,Ｓ１
2026-03-07,75,松山,12,3,1,松本　貴治,2.24,Ｓ１
2026-03-07,75,松山,12,4,4,谷口　遼平,2.61,Ｓ１
2026-03-07,75,松山,12,5,7,河村　雅章,2.74,Ｓ２
2026-03-07,75,松山,12,6,9,石原　　颯,2.83,Ｓ１
2026-03-07,75,松山,12,7,5,橋本　　強,2.88,Ｓ１
2026-03-07,75,松山,12,8,6,朝倉　智仁,3.23,Ｓ２
2026-03-07,75,松山,12,9,8,箱田　優樹,4.50,Ｓ２
2026-03-07,81,小倉,1,1,1,坂本将太郎,1.48,Ａ１
2026-03-07,81,小倉,1,2,4,板橋　慎治,1.79,Ａ２
2026-03-07,81,小倉,1,3,5,鈴木　愼二,2.18,Ａ２
2026-03-07,81,小倉,1,4,3,黒田　大介,2.18,Ａ２
2026-03-07,81,小倉,1,5,2,入田　龍馬,2.61,Ａ２
2026-03-07,81,小倉,1,6,6,柳　　　充,2.89,Ａ２
2026-03-07,81,小倉,1,7,7,伊藤　拓人,2.98,Ａ２
2026-03-07,81,小倉,2,1,7,岩崎　将士,1.31,Ａ１
2026-03-07,81,小倉,2,2,1,白井　一機,1.43,Ａ２
2026-03-07,81,小倉,2,3,4,藤野　一良,2.07,Ａ１
2026-03-07,81,小倉,2,4,3,山信田　学,2.14,Ａ２
2026-03-07,81,小倉,2,5,2,遠藤　勝弥,2.32,Ａ１
2026-03-07,81,小倉,2,6,6,山田　純也,2.37,Ａ２
2026-03-07,81,小倉,2,7,5,小宮　　剛,3.42,Ａ２
2026-03-07,81,小倉,3,1,3,西田　大志,1.38,Ａ１
2026-03-07,81,小倉,3,2,2,吉田　優斗,1.42,Ａ２
2026-03-07,81,小倉,3,3,1,中村　一将,1.44,Ａ１
2026-03-07,81,小倉,3,4,4,小菅　　誠,1.45,Ａ１
2026-03-07,81,小倉,3,5,5,猿樂　楓樹,1.54,Ａ２
2026-03-07,81,小倉,3,6,7,藤田　　真,1.91,Ａ２
2026-03-07,81,小倉,3,7,6,松尾　大樹,2.43,Ａ２
2026-03-07,81,小倉,4,1,1,森山　智徳,1.32,Ａ１
2026-03-07,81,小倉,4,2,2,堀　　兼壽,1.45,Ａ１
2026-03-07,81,小倉,4,3,3,宗崎　世連,1.47,Ａ１
2026-03-07,81,小倉,4,4,5,宮司　周郎,1.55,Ａ１
2026-03-07,81,小倉,4,5,4,成海　大聖,1.70,Ａ１
2026-03-07,81,小倉,4,6,7,白井優太朗,1.82,Ａ２
2026-03-07,81,小倉,4,7,6,井上　将志,2.28,Ａ２
2026-03-07,81,小倉,5,1,4,岡崎　景介,1.20,Ａ１
2026-03-07,81,小倉,5,2,2,鰐淵　圭佑,1.25,Ａ１
2026-03-07,81,小倉,5,3,1,塩崎　隼秀,1.48,Ａ１
2026-03-07,81,小倉,5,4,3,下沖　功児,1.58,Ａ１
2026-03-07,81,小倉,5,5,5,岡部　伶音,1.70,Ａ１
2026-03-07,81,小倉,5,6,7,藤原　悠斗,2.15,Ａ２
2026-03-07,81,小倉,5,7,6,中山遼太郎,2.30,Ａ１
2026-03-07,81,小倉,6,1,2,福島　栄一,1.83,Ｓ２
2026-03-07,81,小倉,6,2,1,岡村　　潤,1.90,Ｓ２
2026-03-07,81,小倉,6,3,4,平尾　一晃,1.94,Ｓ２
2026-03-07,81,小倉,6,4,3,伊藤　勝太,2.42,Ｓ２
2026-03-07,81,小倉,6,5,5,須藤　　悟,2.63,Ｓ２
2026-03-07,81,小倉,6,6,6,上遠野拓馬,3.66,Ｓ２
2026-03-07,81,小倉,7,1,2,小林　潤二,1.96,Ｓ２
2026-03-07,81,小倉,7,2,4,伊東　佑晟,2.00,Ｓ２
2026-03-07,81,小倉,7,3,3,伊藤　正樹,2.22,Ｓ２
2026-03-07,81,小倉,7,4,7,相澤　政宏,2.61,Ｓ２
2026-03-07,81,小倉,7,5,5,金成　和幸,2.72,Ｓ２
2026-03-07,81,小倉,7,6,1,堀川敬太郎,2.83,Ｓ２
2026-03-07,81,小倉,7,7,6,竹元　健竜,2.87,Ｓ２
2026-03-07,81,小倉,8,1,2,小酒　大勇,2.01,Ｓ２
2026-03-07,81,小倉,8,2,7,高木　和仁,2.05,Ｓ２
2026-03-07,81,小倉,8,3,5,柴田　洋輔,2.14,Ｓ２
2026-03-07,81,小倉,8,4,1,仁藤　　秀,2.29,Ｓ２
2026-03-07,81,小倉,8,5,3,伊代野貴照,2.30,Ｓ２
2026-03-07,81,小倉,8,6,4,菱田　浩二,2.66,Ｓ２
2026-03-07,81,小倉,8,7,6,中村　昌弘,2.85,Ｓ２
2026-03-07,81,小倉,9,1,7,田中　晴基,2.01,Ｓ２
2026-03-07,81,小倉,9,2,5,阿部　大樹,2.16,Ｓ２
2026-03-07,81,小倉,9,3,4,瓜生　崇智,2.16,Ｓ２
2026-03-07,81,小倉,9,4,1,久田　裕也,2.20,Ｓ１
2026-03-07,81,小倉,9,5,2,坂本　周輝,2.21,Ｓ２
2026-03-07,81,小倉,9,6,3,鈴木謙太郎,2.33,Ｓ２
2026-03-07,81,小倉,9,7,6,上吹越直樹,3.21,Ｓ２
2026-03-07,81,小倉,10,1,1,小原　佑太,1.93,Ｓ１
2026-03-07,81,小倉,10,2,2,山中　貴雄,2.00,Ｓ２
2026-03-07,81,小倉,10,3,4,岩谷　拓磨,2.03,Ｓ１
2026-03-07,81,小倉,10,4,5,堤　　　洋,2.17,Ｓ２
2026-03-07,81,小倉,10,5,3,福永　大智,2.17,Ｓ１
2026-03-07,81,小倉,10,6,7,木村　佑来,2.26,Ｓ２
2026-03-07,81,小倉,10,7,6,野口　正則,2.91,Ｓ２
2026-03-07,81,小倉,11,1,7,黒田　　淳,2.00,Ｓ２
2026-03-07,81,小倉,11,2,1,竹内　智彦,2.17,Ｓ１
2026-03-07,81,小倉,11,3,3,河合　佑弥,2.24,Ｓ２
2026-03-07,81,小倉,11,4,2,城戸　俊潔,2.27,Ｓ２
2026-03-07,81,小倉,11,5,5,新山　響平,2.41,Ｓ１
2026-03-07,81,小倉,11,6,4,山賀　雅仁,2.73,Ｓ１
2026-03-07,81,小倉,11,7,6,芦澤　辰弘,2.97,Ｓ１
2026-03-07,81,小倉,12,1,3,土屋　壮登,2.37,Ｓ２
2026-03-07,81,小倉,12,2,7,友定　祐己,2.45,Ｓ２
2026-03-07,81,小倉,12,3,1,荒井　崇博,2.46,Ｓ１
2026-03-07,81,小倉,12,4,5,谷　　和也,2.69,Ｓ１
2026-03-07,81,小倉,12,5,2,久米　康平,2.78,Ｓ１
