date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-24,12,青森,6,6,7,田村　純一,1.92,Ａ２
2025-08-24,12,青森,6,7,6,峠　　祐介,2.83,Ａ２
2025-08-24,12,青森,7,1,4,藤田　大輔,1.43,Ａ１
2025-08-24,12,青森,7,2,5,立花　昌也,1.49,Ａ１
2025-08-24,12,青森,7,3,1,佐藤　龍二,1.52,Ａ１
2025-08-24,12,青森,7,4,3,笠松　将太,1.57,Ａ１
2025-08-24,12,青森,7,5,2,山内　卓也,1.59,Ａ１
2025-08-24,12,青森,7,6,7,岡部　芳幸,1.79,Ａ１
2025-08-24,12,青森,7,7,6,原田　泰志,2.19,Ａ１
2025-08-24,22,前橋,1,1,4,磯村　蓮太,1.10,Ａ３
2025-08-24,22,前橋,1,2,1,中村　賢二,1.23,Ａ３
2025-08-24,22,前橋,1,3,3,野見　泰要,1.24,Ａ３
2025-08-24,22,前橋,1,4,7,佐野多喜男,1.52,Ａ３
2025-08-24,22,前橋,1,5,2,塩川真一郎,1.57,Ａ３
2025-08-24,22,前橋,1,6,5,白木　正彦,1.67,Ａ３
2025-08-24,22,前橋,1,7,6,伊藤　　司,1.81,Ａ３
2025-08-24,22,前橋,2,1,4,伊藤　之人,1.11,Ａ３
2025-08-24,22,前橋,2,2,3,坂本　英一,1.14,Ａ３
2025-08-24,22,前橋,2,3,2,大中　拓磨,1.15,Ａ３
2025-08-24,22,前橋,2,4,5,早坂　道義,1.17,Ａ３
2025-08-24,22,前橋,2,5,1,坂田　　学,1.20,Ａ３
2025-08-24,22,前橋,2,6,6,滝川　秀嗣,1.78,Ａ３
2025-08-24,22,前橋,2,7,7,下田　和美,2.58,Ａ３
2025-08-24,22,前橋,3,1,3,陶器　一馬,1.05,Ａ３
2025-08-24,22,前橋,3,2,4,井坂　泰誓,1.10,Ａ３
2025-08-24,22,前橋,3,3,2,増成　富夫,1.26,Ａ３
2025-08-24,22,前橋,3,4,5,永山　英司,1.33,Ａ３
2025-08-24,22,前橋,3,5,1,倉松　　涼,1.48,Ａ３
2025-08-24,22,前橋,3,6,7,梶山　大輔,1.85,Ａ３
2025-08-24,22,前橋,3,7,6,渡邉　正人,1.94,Ａ３
2025-08-24,22,前橋,4,1,4,國井　裕樹,1.12,Ａ３
2025-08-24,22,前橋,4,2,3,中川　飛隆,1.16,Ａ３
2025-08-24,22,前橋,4,3,1,森川　　剛,1.20,Ａ３
2025-08-24,22,前橋,4,4,2,土屋　　宏,1.22,Ａ３
2025-08-24,22,前橋,4,5,5,藤田　晃英,2.04,Ａ３
2025-08-24,22,前橋,4,6,6,菅藤　　智,2.22,Ａ３
2025-08-24,22,前橋,4,7,7,長谷　隆志,2.84,Ａ３
2025-08-24,22,前橋,5,1,2,三浦　　綾,1.12,Ａ３
2025-08-24,22,前橋,5,2,3,飯塚　直人,1.21,Ａ３
2025-08-24,22,前橋,5,3,1,池田　充槻,1.26,Ａ３
2025-08-24,22,前橋,5,4,5,取鳥　敬一,1.31,Ａ３
2025-08-24,22,前橋,5,5,4,時松　　正,1.71,Ａ３
2025-08-24,22,前橋,5,6,7,森下　忠夫,2.52,Ａ３
2025-08-24,22,前橋,5,7,6,澤亀　浩司,2.59,Ａ３
2025-08-24,22,前橋,6,1,1,平山　優太,1.15,Ａ３
2025-08-24,22,前橋,6,2,3,後田　康成,1.20,Ａ３
2025-08-24,22,前橋,6,3,2,三澤　優樹,1.25,Ａ３
2025-08-24,22,前橋,6,4,4,永田　隼一,1.30,Ａ３
2025-08-24,22,前橋,6,5,5,富永　昌久,1.46,Ａ３
2025-08-24,22,前橋,6,6,7,吉田　英二,1.88,Ａ３
2025-08-24,22,前橋,6,7,6,長岡　　豪,2.55,Ａ３
2025-08-24,22,前橋,7,1,3,三木　翔太,1.35,Ａ３
2025-08-24,22,前橋,7,2,1,秋山　太洋,1.39,Ａ３
2025-08-24,22,前橋,7,3,4,猪野　泰介,1.51,Ａ３
2025-08-24,22,前橋,7,4,7,小林　宏年,1.60,Ａ３
2025-08-24,22,前橋,7,5,2,吉松　賢二,1.70,Ａ３
2025-08-24,22,前橋,7,6,5,吉川　　誠,1.98,Ａ３
2025-08-24,22,前橋,7,7,6,平澤　秀信,2.64,Ａ３
2025-08-24,31,松戸,1,1,5,角　令央奈,2.02,Ｓ２
2025-08-24,31,松戸,1,2,7,藤岡　隆治,2.49,Ｓ２
2025-08-24,31,松戸,1,3,3,長谷川飛向,2.59,Ｓ２
2025-08-24,31,松戸,1,4,2,鈴木　涼介,2.67,Ｓ２
2025-08-24,31,松戸,1,5,1,河崎　正晴,2.68,Ｓ２
2025-08-24,31,松戸,1,6,4,紺野　哲也,2.75,Ｓ２
2025-08-24,31,松戸,1,7,6,能代谷　元,3.01,Ｓ２
2025-08-24,31,松戸,2,1,7,中村　浩士,1.91,Ｓ２
2025-08-24,31,松戸,2,2,3,田中　勇二,2.07,Ｓ１
2025-08-24,31,松戸,2,3,2,野中　祐志,2.37,Ｓ２
2025-08-24,31,松戸,2,4,1,日高　裕太,2.65,Ｓ２
2025-08-24,31,松戸,2,5,4,才迫　　開,2.75,Ｓ２
2025-08-24,31,松戸,2,6,5,伊藤　大志,3.03,Ｓ２
2025-08-24,31,松戸,2,7,6,荒木　貴大,3.38,Ｓ２
2025-08-24,31,松戸,3,1,7,良永　浩一,2.12,Ｓ２
2025-08-24,31,松戸,3,2,5,奥村　諭志,2.31,Ｓ２
2025-08-24,31,松戸,3,3,1,川口　聖二,2.53,Ｓ１
2025-08-24,31,松戸,3,4,3,坂本　周輝,2.63,Ｓ２
2025-08-24,31,松戸,3,5,4,三宅　裕武,3.20,Ｓ２
2025-08-24,31,松戸,3,6,8,竹田　和幸,3.35,Ｓ２
2025-08-24,31,松戸,3,7,6,上遠野拓馬,3.50,Ｓ２
2025-08-24,31,松戸,3,8,2,棚橋　　勉,5.87,Ｓ２
2025-08-24,31,松戸,4,1,7,篠田　幸希,2.27,Ｓ２
2025-08-24,31,松戸,4,2,4,山本　紳貴,2.30,Ｓ２
2025-08-24,31,松戸,4,3,3,吉松　直人,2.34,Ｓ２
2025-08-24,31,松戸,4,4,5,鷲田　佳史,2.38,Ｓ２
2025-08-24,31,松戸,4,5,1,仲野　結音,2.38,Ｓ２
2025-08-24,31,松戸,4,6,2,田中　晴基,3.02,Ｓ２
2025-08-24,31,松戸,4,7,6,蒋野　翔太,3.52,Ｓ２
2025-08-24,31,松戸,4,8,8,西田　将士,3.92,Ｓ２
2025-08-24,31,松戸,5,1,4,長島　大介,1.82,Ｓ１
2025-08-24,31,松戸,5,2,2,守谷　陽介,1.99,Ｓ２
2025-08-24,31,松戸,5,3,3,坂本　亮馬,2.04,Ｓ２
2025-08-24,31,松戸,5,4,1,荒川　達郎,2.22,Ｓ２
2025-08-24,31,松戸,5,5,5,佐々木翔一,2.32,Ｓ２
2025-08-24,31,松戸,5,6,7,山本　健也,2.61,Ｓ２
2025-08-24,31,松戸,5,7,6,堀川敬太郎,2.78,Ｓ２
2025-08-24,31,松戸,5,8,8,村上　竜馬,3.87,Ｓ２
2025-08-24,31,松戸,6,1,3,雨谷　一樹,1.72,Ｓ１
2025-08-24,31,松戸,6,2,5,島川　将貴,1.81,Ｓ１
2025-08-24,31,松戸,6,3,4,三谷　政史,1.91,Ｓ２
2025-08-24,31,松戸,6,4,7,小畑　勝広,1.93,Ｓ２
2025-08-24,31,松戸,6,5,1,橋本　　強,2.03,Ｓ１
2025-08-24,31,松戸,6,6,2,中井　太祐,2.09,Ｓ１
2025-08-24,31,松戸,6,7,9,志村　太賀,2.84,Ｓ２
2025-08-24,31,松戸,6,8,6,富　　弥昭,3.24,Ｓ２
2025-08-24,31,松戸,6,9,8,吉田　健市,4.25,Ｓ２
2025-08-24,31,松戸,7,1,2,鈴木　浩太,1.85,Ｓ２
2025-08-24,31,松戸,7,2,7,北津留　翼,1.89,Ｓ１
2025-08-24,31,松戸,7,3,5,長田　龍拳,2.00,Ｓ２
2025-08-24,31,松戸,7,4,9,園田　　匠,2.19,Ｓ１
2025-08-24,31,松戸,7,5,1,松川　高大,2.36,Ｓ１
2025-08-24,31,松戸,7,6,3,網谷　竜次,2.43,Ｓ２
2025-08-24,31,松戸,7,7,4,近藤　翔馬,2.63,Ｓ２
2025-08-24,31,松戸,7,8,6,白戸淳太郎,3.14,Ｓ２
2025-08-24,31,松戸,7,9,8,長井　妙樹,3.96,Ｓ２
2025-08-24,31,松戸,8,1,1,木暮　安由,2.12,Ｓ１
2025-08-24,31,松戸,8,2,7,和田　　圭,2.13,Ｓ１
2025-08-24,31,松戸,8,3,3,染谷　幸喜,2.23,Ｓ２
2025-08-24,31,松戸,8,4,2,後藤　大輝,2.31,Ｓ１
2025-08-24,31,松戸,8,5,9,小川　勇介,2.55,Ｓ１
2025-08-24,31,松戸,8,6,4,松岡　孔明,2.73,Ｓ２
2025-08-24,31,松戸,8,7,5,木村　佑来,2.77,Ｓ２
2025-08-24,31,松戸,8,8,6,武井　大介,3.16,Ｓ２
2025-08-24,31,松戸,8,9,8,塩島嵩一朗,4.24,Ｓ２
2025-08-24,31,松戸,9,1,1,小林　弘和,1.86,Ｓ２
2025-08-24,31,松戸,9,2,3,大川　龍二,1.91,Ｓ１
2025-08-24,31,松戸,9,3,5,和田健太郎,2.00,Ｓ１
2025-08-24,31,松戸,9,4,7,室井蓮太朗,2.14,Ｓ２
2025-08-24,31,松戸,9,5,2,深谷　知広,2.37,Ｓ１
2025-08-24,31,松戸,9,6,4,桑名　僚也,2.91,Ｓ２
2025-08-24,31,松戸,9,7,9,伊勢崎彰大,3.05,Ｓ２
2025-08-24,31,松戸,9,8,6,秋本耀太郎,3.33,Ｓ２
2025-08-24,31,松戸,9,9,8,松本秀之慎,4.34,Ｓ２
2025-08-24,31,松戸,10,1,2,神山　拓弥,1.82,Ｓ１
2025-08-24,31,松戸,10,2,3,菅原　大也,2.09,Ｓ１
2025-08-24,31,松戸,10,3,7,三宅　達也,2.22,Ｓ２
2025-08-24,31,松戸,10,4,1,清水　裕友,2.51,ＳＳ
2025-08-24,31,松戸,10,5,5,伊藤　裕貴,2.56,Ｓ２
2025-08-24,31,松戸,10,6,4,山口　貴嗣,2.67,Ｓ２
2025-08-24,31,松戸,10,7,6,松本　京太,2.83,Ｓ２
2025-08-24,31,松戸,10,8,9,鈴木　竜士,3.03,Ｓ２
2025-08-24,31,松戸,10,9,8,内藤　久文,4.48,Ｓ２
2025-08-24,31,松戸,11,1,1,竹内　智彦,1.90,Ｓ１
2025-08-24,31,松戸,11,2,2,近藤　　保,2.14,Ｓ１
2025-08-24,31,松戸,11,3,7,飯野　祐太,2.16,Ｓ１
2025-08-24,31,松戸,11,4,5,郡司　浩平,2.88,ＳＳ
2025-08-24,31,松戸,11,5,3,佐々木則幸,2.94,Ｓ２
2025-08-24,31,松戸,11,6,9,武田　豊樹,2.99,Ｓ１
2025-08-24,31,松戸,11,7,4,高間　悠平,3.30,Ｓ２
2025-08-24,31,松戸,11,8,6,常次　勇人,3.46,Ｓ２
2025-08-24,31,松戸,11,9,8,佐伯　亮輔,4.27,Ｓ２
2025-08-24,31,松戸,12,1,7,岩本　俊介,2.24,ＳＳ
2025-08-24,31,松戸,12,2,4,不破　将登,2.25,Ｓ１
2025-08-24,31,松戸,12,3,3,岡本　　総,2.31,Ｓ１
2025-08-24,31,松戸,12,4,1,岡村　　潤,2.35,Ｓ１
2025-08-24,31,松戸,12,5,2,岡本　大嗣,2.44,Ｓ２
2025-08-24,31,松戸,12,6,5,後藤　　悠,2.73,Ｓ２
2025-08-24,31,松戸,12,7,9,青野　将大,3.07,Ｓ１
2025-08-24,31,松戸,12,8,6,上原　　龍,3.41,Ｓ２
2025-08-24,31,松戸,12,9,8,池野　健太,3.84,Ｓ１
2025-08-24,42,名古屋,1,1,2,好永　　晃,1.47,Ａ１
2025-08-24,42,名古屋,1,2,7,堀越　翔己,1.58,Ａ１
2025-08-24,42,名古屋,1,3,5,宮道　良輔,1.60,Ａ２
2025-08-24,42,名古屋,1,4,4,山崎　岳志,1.73,Ａ２
2025-08-24,42,名古屋,1,5,1,小川　　巧,1.96,Ａ２
2025-08-24,42,名古屋,1,6,3,北浦　弘幹,2.48,Ａ２
2025-08-24,42,名古屋,1,7,6,川西　亮介,2.95,Ａ２
2025-08-24,42,名古屋,2,1,7,原田　　隆,1.35,Ａ１
2025-08-24,42,名古屋,2,2,2,高橋　義秋,1.43,Ａ２
2025-08-24,42,名古屋,2,3,4,境　　啓亨,1.46,Ａ２
2025-08-24,42,名古屋,2,4,1,鮫島　康治,1.53,Ａ２
2025-08-24,42,名古屋,2,5,5,飯塚　隼人,1.58,Ａ２
2025-08-24,42,名古屋,2,6,3,丸林　一孝,2.51,Ａ２
2025-08-24,42,名古屋,2,7,6,藤田　剣次,3.02,Ａ２
2025-08-24,42,名古屋,3,1,2,松岡晋乃介,1.42,Ａ１
2025-08-24,42,名古屋,3,2,5,中澤　央治,1.46,Ａ１
2025-08-24,42,名古屋,3,3,7,伊藤　温希,1.51,Ａ２
2025-08-24,42,名古屋,3,4,1,下野　義城,1.52,Ａ２
2025-08-24,42,名古屋,3,5,3,竹内　一暢,1.60,Ａ１
2025-08-24,42,名古屋,3,6,4,廣川　泰昭,2.08,Ａ２
2025-08-24,42,名古屋,3,7,6,川口　秀人,2.99,Ａ２
2025-08-24,42,名古屋,4,1,2,竹内　真一,1.41,Ａ２
2025-08-24,42,名古屋,4,2,1,山田　雅之,1.42,Ａ１
2025-08-24,42,名古屋,4,3,4,篠原　龍馬,1.58,Ａ１
2025-08-24,42,名古屋,4,4,7,野崎　　翼,1.65,Ａ１
2025-08-24,42,名古屋,4,5,5,鮒田　博文,1.67,Ａ２
2025-08-24,42,名古屋,4,6,6,小岩　哲也,2.16,Ａ２
2025-08-24,42,名古屋,4,7,3,濱口　健二,2.34,Ａ２
2025-08-24,42,名古屋,5,1,5,張野　幸聖,1.23,Ａ１
2025-08-24,42,名古屋,5,2,3,近藤　雄太,1.31,Ａ２
2025-08-24,42,名古屋,5,3,4,下井　　竜,1.47,Ａ１
2025-08-24,42,名古屋,5,4,2,吉田　茂生,1.47,Ａ１
2025-08-24,42,名古屋,5,5,6,白井優太朗,1.96,Ａ２
2025-08-24,42,名古屋,5,6,7,池田　浩士,2.08,Ａ１
2025-08-24,42,名古屋,5,7,1,平　　総一,2.67,Ａ２
2025-08-24,42,名古屋,6,1,1,薦田　将伍,1.27,Ａ１
2025-08-24,42,名古屋,6,2,4,清水　剛志,1.33,Ａ１
2025-08-24,42,名古屋,6,3,5,吉永　和生,1.41,Ａ２
2025-08-24,42,名古屋,6,4,2,松下　綾馬,1.57,Ａ１
2025-08-24,42,名古屋,6,5,3,稲毛　知也,1.64,Ａ１
2025-08-24,42,名古屋,6,6,7,野口　大誠,1.71,Ａ１
2025-08-24,42,名古屋,6,7,6,郡　　英治,2.21,Ａ２
2025-08-24,42,名古屋,7,1,1,猪俣　康一,1.42,Ａ１
2025-08-24,42,名古屋,7,2,5,蓮井　祐輝,1.47,Ａ１
2025-08-24,42,名古屋,7,3,2,池部　壮太,1.52,Ａ１
2025-08-24,42,名古屋,7,4,4,平野　想真,1.60,Ａ１
2025-08-24,42,名古屋,7,5,3,山崎　駿哉,1.64,Ａ１
2025-08-24,42,名古屋,7,6,7,舛井　幹雄,2.06,Ａ１
2025-08-24,42,名古屋,7,7,6,梶原　恵介,2.12,Ａ２
2025-08-24,51,福井,1,1,5,鈴木小次廊,1.10,Ａ３
2025-08-24,51,福井,1,2,1,佐藤　有輝,1.16,Ａ３
2025-08-24,51,福井,1,3,3,山田　純也,1.21,Ａ３
2025-08-24,51,福井,1,4,2,櫻井　宏樹,1.24,Ａ３
2025-08-24,51,福井,1,5,7,深見　仁哉,1.32,Ａ３
2025-08-24,51,福井,1,6,4,佐川　拓也,1.47,Ａ３
2025-08-24,51,福井,1,7,6,宮原　貴之,2.29,Ａ３
2025-08-24,51,福井,2,1,4,藤井　孝則,1.13,Ａ３
2025-08-24,51,福井,2,2,7,吉岡　優太,1.16,Ａ３
2025-08-24,51,福井,2,3,1,大薗　　宏,1.16,Ａ３
2025-08-24,51,福井,2,4,2,浜田　翔平,1.20,Ａ３
2025-08-24,51,福井,2,5,3,對馬　太陽,1.34,Ａ３
2025-08-24,51,福井,2,6,5,山崎　明寛,1.63,Ａ３
2025-08-24,51,福井,2,7,6,高野　輝彰,2.88,Ａ３
2025-08-24,51,福井,3,1,4,岡崎　和久,1.06,Ａ３
2025-08-24,51,福井,3,2,3,齊藤紳一朗,1.20,Ａ３
2025-08-24,51,福井,3,3,1,藤原　夏志,1.21,Ａ３
2025-08-24,51,福井,3,4,5,長澤　和光,1.28,Ａ３
2025-08-24,51,福井,3,5,7,角口　聖也,1.45,Ａ３
2025-08-24,51,福井,3,6,2,岡嵜　浩一,1.74,Ａ３
2025-08-24,51,福井,3,7,6,三浦平志郎,2.34,Ａ３
2025-08-24,51,福井,4,1,5,渡邊　一洋,1.04,Ａ３
2025-08-24,51,福井,4,2,3,大崎龍一郎,1.13,Ａ３
2025-08-24,51,福井,4,3,2,岩辺　　陸,1.16,Ａ３
2025-08-24,51,福井,4,4,7,桜井　雄太,1.44,Ａ３
2025-08-24,51,福井,4,5,1,柴田　祐也,1.61,Ａ３
2025-08-24,51,福井,4,6,4,永井　隆一,2.10,Ａ３
2025-08-24,51,福井,4,7,6,樋口有樹郎,2.37,Ａ３
2025-08-24,51,福井,5,1,1,松田　安綱,1.24,Ａ３
2025-08-24,51,福井,5,2,2,小泉　俊也,1.28,Ａ３
2025-08-24,51,福井,5,3,4,池上　孝之,1.36,Ａ３
2025-08-24,51,福井,5,4,3,相川　　巧,1.71,Ａ３
2025-08-24,51,福井,5,5,7,藤光　健一,1.88,Ａ３
2025-08-24,51,福井,5,6,5,中川　博文,1.95,Ａ３
2025-08-24,51,福井,5,7,6,須々田大昇,2.44,Ａ３
2025-08-24,51,福井,6,1,4,村田　奈穂,1.12,Ｌ１
2025-08-24,51,福井,6,2,3,中島　　瞳,1.18,Ｌ１
2025-08-24,51,福井,6,3,5,青木　美優,1.19,Ｌ１
2025-08-24,51,福井,6,4,7,川路　遥香,1.24,Ｌ１
2025-08-24,51,福井,6,5,1,大浦　彩瑛,1.37,Ｌ１
2025-08-24,51,福井,6,6,2,石田　春海,1.64,Ｌ１
2025-08-24,51,福井,6,7,6,齊藤　由紀,6.34,Ｌ１
2025-08-24,51,福井,7,1,3,下条　未悠,1.16,Ｌ１
2025-08-24,51,福井,7,2,5,刈込　奈那,1.24,Ｌ１
2025-08-24,51,福井,7,3,2,西島　叶子,1.26,Ｌ１
2025-08-24,51,福井,7,4,7,柳原　真緒,1.54,Ｌ１
2025-08-24,51,福井,7,5,6,伊藤　柚姫,1.64,Ｌ１
2025-08-24,51,福井,7,6,1,佐藤亜貴子,1.78,Ｌ１
2025-08-24,51,福井,7,7,4,中原　恭恵,2.59,Ｌ１
2025-08-24,73,小松島,1,1,3,奈良　　基,1.08,Ａ３
2025-08-24,73,小松島,1,2,2,安本　昇平,1.13,Ａ３
2025-08-24,73,小松島,1,3,1,小島　雅章,1.20,Ａ３
2025-08-24,73,小松島,1,4,4,堀　　勝政,1.39,Ａ３
2025-08-24,73,小松島,1,5,5,沖本　尚織,1.50,Ａ３
2025-08-24,73,小松島,1,6,6,龍門慎太郎,2.19,Ａ３
2025-08-24,73,小松島,1,7,7,藤田　和彦,2.43,Ａ３
2025-08-24,73,小松島,2,1,5,近藤　直幹,0.99,Ａ３
2025-08-24,73,小松島,2,2,4,田村　裕也,1.08,Ａ３
2025-08-24,73,小松島,2,3,1,鈴木　愼二,1.17,Ａ３
2025-08-24,73,小松島,2,4,2,深井　高志,1.19,Ａ３
2025-08-24,73,小松島,2,5,3,伊藤　　翼,1.25,Ａ３
2025-08-24,73,小松島,2,6,6,川添　輝彦,1.78,Ａ３
2025-08-24,73,小松島,2,7,7,大窪　輝之,2.58,Ａ３
2025-08-24,73,小松島,3,1,2,渡邊　颯太,1.12,Ａ３
2025-08-24,73,小松島,3,2,4,加藤　昌平,1.14,Ａ３
2025-08-24,73,小松島,3,3,1,宮澤　　晃,1.20,Ａ３
2025-08-24,73,小松島,3,4,5,相澤　恵一,1.43,Ａ３
2025-08-24,73,小松島,3,5,3,真崎　章徳,1.44,Ａ３
2025-08-24,73,小松島,3,6,6,赤星　俊光,2.28,Ａ３
2025-08-24,73,小松島,3,7,7,鈴木　規純,2.78,Ａ３
2025-08-24,73,小松島,4,1,2,柏野　健吾,1.16,Ａ３
2025-08-24,73,小松島,4,2,5,竹野　行登,1.20,Ａ３
2025-08-24,73,小松島,4,3,4,高橋　由記,1.20,Ａ３
2025-08-24,73,小松島,4,4,3,木下　　章,1.25,Ａ３
2025-08-24,73,小松島,4,5,1,田口　　守,1.29,Ａ３
2025-08-24,73,小松島,4,6,6,永田　秀佑,1.86,Ａ３
2025-08-24,73,小松島,4,7,7,尾崎　勝弘,2.25,Ａ３
2025-08-24,73,小松島,5,1,5,丸山　勝也,1.12,Ａ３
2025-08-24,73,小松島,5,2,2,川西　康彦,1.16,Ａ３
2025-08-24,73,小松島,5,3,3,関戸　　努,1.22,Ａ３
2025-08-24,73,小松島,5,4,1,林　　成人,1.23,Ａ３
2025-08-24,73,小松島,5,5,7,佐藤　裕輝,1.43,Ａ３
2025-08-24,73,小松島,5,6,4,石川　一浩,1.66,Ａ３
2025-08-24,73,小松島,5,7,6,武智　尚之,1.83,Ａ３
2025-08-24,73,小松島,6,1,3,中野　　良,1.18,Ａ３
2025-08-24,73,小松島,6,2,2,山口留稀哉,1.22,Ａ３
2025-08-24,73,小松島,6,3,1,高橋　紀史,1.25,Ａ３
2025-08-24,73,小松島,6,4,4,上原　直樹,1.37,Ａ３
2025-08-24,73,小松島,6,5,7,玉木　英典,1.81,Ａ３
2025-08-24,73,小松島,6,6,5,吉竹　雄城,2.40,Ａ３
2025-08-24,73,小松島,6,7,6,戸ノ下太郎,2.50,Ａ３
2025-08-24,73,小松島,7,1,3,武市　和人,1.39,Ａ３
2025-08-24,73,小松島,7,2,2,安坂　洋一,1.41,Ａ３
2025-08-24,73,小松島,7,3,1,土井　慎二,1.48,Ａ３
2025-08-24,73,小松島,7,4,4,湯浅　大輔,1.48,Ａ３
2025-08-24,73,小松島,7,5,5,高森　圭介,1.91,Ａ３
2025-08-24,73,小松島,7,6,7,中山　善仁,2.04,Ａ３
2025-08-24,73,小松島,7,7,6,齋藤　　仁,2.81,Ａ３
2025-08-24,74,高知,1,1,5,山中　崇弘,1.37,Ａ２
2025-08-24,74,高知,1,2,3,照屋　将貴,1.49,Ａ２
2025-08-24,74,高知,1,3,1,楠野　史尭,1.57,Ａ２
2025-08-24,74,高知,1,4,4,三住　博昭,1.70,Ａ２
2025-08-24,74,高知,1,5,2,布居　大地,1.92,Ａ２
2025-08-24,74,高知,1,6,6,中村　　淳,2.01,Ａ２
2025-08-24,74,高知,2,1,5,杉山　　剛,1.40,Ａ２
2025-08-24,74,高知,2,2,3,鈴木　　誠,1.42,Ａ１
2025-08-24,74,高知,2,3,7,尾崎　悠生,1.52,Ａ１
2025-08-24,74,高知,2,4,4,小川　大地,1.89,Ａ２
2025-08-24,74,高知,2,5,6,眞鍋　伸也,2.15,Ａ２
2025-08-24,74,高知,2,6,1,穴井　利久,2.49,Ａ２
2025-08-24,74,高知,2,7,2,玉村　元気,5.41,Ａ２
2025-08-24,74,高知,3,1,3,横内　裕人,1.36,Ａ１
2025-08-24,74,高知,3,2,1,西岡　正一,1.42,Ａ１
2025-08-24,74,高知,3,3,4,榎本　光男,1.44,Ａ２
2025-08-24,74,高知,3,4,2,長松　大祐,1.50,Ａ１
2025-08-24,74,高知,3,5,7,志田愛希飛,1.65,Ａ２
2025-08-24,74,高知,3,6,5,高橋　雅之,1.65,Ａ１
2025-08-24,74,高知,3,7,6,才迫　勇馬,2.23,Ａ２
2025-08-24,74,高知,4,1,1,野本　翔太,1.32,Ａ１
2025-08-24,74,高知,4,2,4,西村　行貴,1.38,Ａ１
2025-08-24,74,高知,4,3,5,一ノ瀬　匠,1.52,Ａ１
2025-08-24,74,高知,4,4,3,隅　　貴史,1.54,Ａ２
2025-08-24,74,高知,4,5,2,小田　恭介,1.58,Ａ２
2025-08-24,74,高知,4,6,7,望月　紀男,1.84,Ａ２
2025-08-24,74,高知,4,7,6,勝谷　勝治,2.27,Ａ１
2025-08-24,74,高知,5,1,1,坂本　拓也,1.44,Ａ１
2025-08-24,74,高知,5,2,5,児玉慎一郎,1.56,Ａ１
2025-08-24,74,高知,5,3,3,伊藤　健詞,1.58,Ａ１
2025-08-24,74,高知,5,4,2,火島　裕輝,1.59,Ａ２
