date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-04,21,弥彦,9,5,7,荒川　達郎,2.77,Ｓ２
2025-09-04,21,弥彦,9,6,6,舘　　泰守,2.91,Ｓ２
2025-09-04,21,弥彦,9,7,5,山田　幸司,3.20,Ｓ２
2025-09-04,21,弥彦,10,1,4,海老根恵太,2.24,Ｓ１
2025-09-04,21,弥彦,10,2,2,谷口　遼平,2.24,Ｓ１
2025-09-04,21,弥彦,10,3,1,飯野　祐太,2.26,Ｓ１
2025-09-04,21,弥彦,10,4,5,星野　洋輝,2.31,Ｓ２
2025-09-04,21,弥彦,10,5,3,渡辺　十夢,2.39,Ｓ２
2025-09-04,21,弥彦,10,6,7,須永　優太,2.50,Ｓ１
2025-09-04,21,弥彦,10,7,6,高間　悠平,2.98,Ｓ２
2025-09-04,21,弥彦,11,1,2,高橋　　築,2.04,Ｓ１
2025-09-04,21,弥彦,11,2,4,岡本　　総,2.07,Ｓ１
2025-09-04,21,弥彦,11,3,5,阿部　拓真,2.14,Ｓ１
2025-09-04,21,弥彦,11,4,1,岸田　　剛,2.24,Ｓ１
2025-09-04,21,弥彦,11,5,7,渡邉　一成,2.89,Ｓ２
2025-09-04,21,弥彦,11,6,3,五日市　誠,3.05,Ｓ２
2025-09-04,21,弥彦,11,7,6,河合　佑弥,3.33,Ｓ２
2025-09-04,21,弥彦,12,1,3,嶋津　拓弥,1.87,Ｓ１
2025-09-04,21,弥彦,12,2,2,松村　友和,2.00,Ｓ１
2025-09-04,21,弥彦,12,3,7,脇本　勇希,2.06,Ｓ１
2025-09-04,21,弥彦,12,4,1,藤原　憲征,2.38,Ｓ２
2025-09-04,21,弥彦,12,5,4,諸橋　　愛,2.56,Ｓ１
2025-09-04,21,弥彦,12,6,5,嵯峨昇喜郎,2.70,Ｓ２
2025-09-04,21,弥彦,12,7,6,渡邉　雄太,3.20,Ｓ２
2025-09-04,26,西武園,1,1,1,石坂　永伍,1.54,Ａ１
2025-09-04,26,西武園,1,2,2,三澤　康人,1.55,Ａ１
2025-09-04,26,西武園,1,3,7,金田　涼馬,1.73,Ａ１
2025-09-04,26,西武園,1,4,3,清水　邦章,1.73,Ａ１
2025-09-04,26,西武園,1,5,5,坂口　卓士,1.88,Ａ１
2025-09-04,26,西武園,1,6,4,小磯　知也,1.91,Ａ２
2025-09-04,26,西武園,1,7,6,瓦田　勝也,2.78,Ａ２
2025-09-04,26,西武園,2,1,3,櫻井　太士,1.42,Ａ１
2025-09-04,26,西武園,2,2,1,相笠　翔太,1.45,Ａ１
2025-09-04,26,西武園,2,3,4,細中　翔太,1.65,Ａ２
2025-09-04,26,西武園,2,4,2,吉原　友彦,1.72,Ａ２
2025-09-04,26,西武園,2,5,7,會澤　　龍,1.91,Ａ２
2025-09-04,26,西武園,2,6,5,郡　　英治,1.96,Ａ２
2025-09-04,26,西武園,2,7,6,石川　英昭,2.14,Ａ２
2025-09-04,26,西武園,3,1,1,須藤　　誠,1.32,Ａ１
2025-09-04,26,西武園,3,2,2,吉岡　篤志,1.45,Ａ２
2025-09-04,26,西武園,3,3,3,高田　真幸,1.55,Ａ２
2025-09-04,26,西武園,3,4,5,小川　達也,1.66,Ａ２
2025-09-04,26,西武園,3,5,7,藤井　　將,1.85,Ａ１
2025-09-04,26,西武園,3,6,4,柳　　　充,2.51,Ａ２
2025-09-04,26,西武園,3,7,6,丸林　駿太,2.55,Ａ２
2025-09-04,26,西武園,4,1,1,松田　優一,1.27,Ａ２
2025-09-04,26,西武園,4,2,5,鎌田　　聡,1.32,Ａ２
2025-09-04,26,西武園,4,3,4,川田　真也,1.34,Ａ２
2025-09-04,26,西武園,4,4,3,山川　奨太,1.54,Ａ２
2025-09-04,26,西武園,4,5,2,高谷　敏史,1.68,Ａ２
2025-09-04,26,西武園,4,6,7,高橋　義秋,1.71,Ａ２
2025-09-04,26,西武園,4,7,6,手島　志誠,3.05,Ａ２
2025-09-04,26,西武園,5,1,1,飯田　裕次,1.29,Ａ１
2025-09-04,26,西武園,5,2,4,楢原　由将,1.42,Ａ２
2025-09-04,26,西武園,5,3,2,伊藤　太一,1.44,Ａ１
2025-09-04,26,西武園,5,4,5,齋藤　一茂,1.66,Ａ１
2025-09-04,26,西武園,5,5,3,土屋　　仁,1.77,Ａ２
2025-09-04,26,西武園,5,6,7,田川　翔琉,1.97,Ａ１
2025-09-04,26,西武園,5,7,6,阿部　宏之,2.70,Ａ２
2025-09-04,26,西武園,6,1,5,安東　英博,1.41,Ａ２
2025-09-04,26,西武園,6,2,3,齋藤　友幸,1.46,Ａ１
2025-09-04,26,西武園,6,3,1,眞砂　英作,1.51,Ａ２
2025-09-04,26,西武園,6,4,2,小竹　洋平,1.62,Ａ１
2025-09-04,26,西武園,6,5,4,坪内　　恒,1.63,Ａ１
2025-09-04,26,西武園,6,6,7,石井　　毅,1.97,Ａ２
2025-09-04,26,西武園,6,7,6,宮本　佳樹,3.28,Ａ１
2025-09-04,26,西武園,7,1,5,寺崎　祐樹,1.38,Ａ１
2025-09-04,26,西武園,7,2,2,金成　和幸,1.43,Ａ１
2025-09-04,26,西武園,7,3,1,滝本　幸正,1.60,Ａ１
2025-09-04,26,西武園,7,4,3,小川将二郎,1.61,Ａ１
2025-09-04,26,西武園,7,5,4,柿沼　信也,1.80,Ａ１
2025-09-04,26,西武園,7,6,6,矢島　一弥,2.01,Ａ１
2025-09-04,26,西武園,7,7,7,立花　昌也,2.02,Ａ１
2025-09-04,34,川崎,1,1,2,二條　祐也,1.51,Ａ１
2025-09-04,34,川崎,1,2,4,原田　　礼,1.58,Ａ２
2025-09-04,34,川崎,1,3,5,望月　紀男,1.69,Ａ２
2025-09-04,34,川崎,1,4,3,松本　一志,1.78,Ａ２
2025-09-04,34,川崎,1,5,1,榎本　光男,1.81,Ａ２
2025-09-04,34,川崎,1,6,7,宮道　良輔,1.95,Ａ２
2025-09-04,34,川崎,1,7,6,光畑　政志,2.63,Ａ２
2025-09-04,34,川崎,2,1,1,榊原　　洋,1.37,Ａ１
2025-09-04,34,川崎,2,2,5,長松　大祐,1.42,Ａ１
2025-09-04,34,川崎,2,3,2,南部　亮太,1.55,Ａ２
2025-09-04,34,川崎,2,4,4,望月　嘉人,1.67,Ａ２
2025-09-04,34,川崎,2,5,3,宮崎　康司,1.76,Ａ１
2025-09-04,34,川崎,2,6,6,三浦　大輝,2.21,Ａ２
2025-09-04,34,川崎,2,7,7,穴井　利久,2.31,Ａ２
2025-09-04,34,川崎,3,1,4,金子　兼久,1.51,Ａ２
2025-09-04,34,川崎,3,2,5,小原　唯志,1.56,Ａ１
2025-09-04,34,川崎,3,3,1,八嶋　稔真,1.57,Ａ１
2025-09-04,34,川崎,3,4,7,上野　真吾,1.61,Ａ２
2025-09-04,34,川崎,3,5,2,前川　大輔,1.65,Ａ１
2025-09-04,34,川崎,3,6,3,木村　貴宏,1.86,Ａ１
2025-09-04,34,川崎,3,7,6,鳥生　知八,2.56,Ａ２
2025-09-04,34,川崎,4,1,1,松尾信太郎,1.32,Ａ１
2025-09-04,34,川崎,4,2,5,佐藤　雅彦,1.36,Ａ１
2025-09-04,34,川崎,4,3,3,深瀬　泰我,1.56,Ａ１
2025-09-04,34,川崎,4,4,4,坂田　　章,1.58,Ａ１
2025-09-04,34,川崎,4,5,2,植原　琢也,1.67,Ａ２
2025-09-04,34,川崎,4,6,7,上野　恭哉,1.71,Ａ１
2025-09-04,34,川崎,4,7,6,三ッ井　武,2.05,Ａ１
2025-09-04,34,川崎,5,1,5,志村　龍己,1.38,Ａ１
2025-09-04,34,川崎,5,2,1,加藤　将武,1.50,Ａ１
2025-09-04,34,川崎,5,3,2,船瀬　惇平,1.62,Ａ２
2025-09-04,34,川崎,5,4,3,川又　裕樹,1.66,Ａ１
2025-09-04,34,川崎,5,5,7,前反祐一郎,1.86,Ａ１
2025-09-04,34,川崎,5,6,4,吉永　和生,2.09,Ａ２
2025-09-04,34,川崎,5,7,6,横田　政直,2.37,Ａ２
2025-09-04,34,川崎,6,1,3,中島　　瞳,1.14,Ｌ１
2025-09-04,34,川崎,6,2,2,浜地　晴帆,1.25,Ｌ１
2025-09-04,34,川崎,6,3,1,元砂七夕美,1.36,Ｌ１
2025-09-04,34,川崎,6,4,7,中村由香里,1.51,Ｌ１
2025-09-04,34,川崎,6,5,5,野寺　　梓,1.94,Ｌ１
2025-09-04,34,川崎,6,6,6,内野　艶和,6.06,Ｌ１
2025-09-04,34,川崎,6,7,4,南　　彩乃,6.30,Ｌ１
2025-09-04,34,川崎,7,1,2,普久原美海,1.19,Ｌ１
2025-09-04,34,川崎,7,2,4,大浦　彩瑛,1.21,Ｌ１
2025-09-04,34,川崎,7,3,3,當銘　直美,1.33,Ｌ１
2025-09-04,34,川崎,7,4,1,蛯原　杏奈,1.41,Ｌ１
2025-09-04,34,川崎,7,5,7,豊田　美香,1.45,Ｌ１
2025-09-04,34,川崎,7,6,6,川嶋　百香,2.22,Ｌ１
2025-09-04,34,川崎,7,7,5,羽田野愛花,6.02,Ｌ１
2025-09-04,34,川崎,8,1,7,浦川　尊明,2.33,Ｓ２
2025-09-04,34,川崎,8,2,2,坂本　修一,2.41,Ｓ２
2025-09-04,34,川崎,8,3,4,大塚　英伸,2.81,Ｓ２
2025-09-04,34,川崎,8,4,1,木暮　安由,2.81,Ｓ１
2025-09-04,34,川崎,8,5,6,小埜　正義,3.05,Ｓ２
2025-09-04,34,川崎,8,6,5,山根　慶太,3.36,Ｓ２
2025-09-04,34,川崎,8,7,3,小原　周祐,3.39,Ｓ２
2025-09-04,34,川崎,9,1,4,伊藤　　亮,2.27,Ｓ２
2025-09-04,34,川崎,9,2,5,白戸淳太郎,2.40,Ｓ２
2025-09-04,34,川崎,9,3,1,田中　晴基,2.40,Ｓ２
2025-09-04,34,川崎,9,4,7,樫山　恭柄,2.47,Ｓ２
2025-09-04,34,川崎,9,5,3,竹村　勇祐,2.52,Ｓ２
2025-09-04,34,川崎,9,6,2,吉田　智哉,2.66,Ｓ２
2025-09-04,34,川崎,9,7,6,大西　　祐,3.00,Ｓ２
2025-09-04,34,川崎,10,1,1,芦澤　大輔,2.11,Ｓ２
2025-09-04,34,川崎,10,2,2,町田　太我,2.26,Ｓ１
2025-09-04,34,川崎,10,3,4,雨谷　一樹,2.40,Ｓ１
2025-09-04,34,川崎,10,4,5,山本　　奨,2.49,Ｓ２
2025-09-04,34,川崎,10,5,7,小林　大介,2.80,Ｓ２
2025-09-04,34,川崎,10,6,6,大屋　健司,2.81,Ｓ２
2025-09-04,34,川崎,10,7,3,後藤　　悠,3.08,Ｓ２
2025-09-04,34,川崎,11,1,1,松岡　貴久,1.91,Ｓ１
2025-09-04,34,川崎,11,2,2,近藤　　保,2.11,Ｓ１
2025-09-04,34,川崎,11,3,7,柏野　智典,2.36,Ｓ２
2025-09-04,34,川崎,11,4,3,河端　朋之,2.50,Ｓ１
2025-09-04,34,川崎,11,5,5,阿部　将大,2.50,Ｓ１
2025-09-04,34,川崎,11,6,4,野口　裕史,2.92,Ｓ２
2025-09-04,34,川崎,11,7,6,土屋　壮登,3.01,Ｓ２
2025-09-04,34,川崎,12,1,3,恩田　淳平,1.88,Ｓ１
2025-09-04,34,川崎,12,2,4,岡村　　潤,1.96,Ｓ１
2025-09-04,34,川崎,12,3,1,佐々木眞也,2.00,Ｓ１
2025-09-04,34,川崎,12,4,5,小川　賢人,2.19,Ｓ２
2025-09-04,34,川崎,12,5,2,瀬戸　晋作,2.61,Ｓ２
2025-09-04,34,川崎,12,6,7,治田　知也,2.90,Ｓ２
2025-09-04,34,川崎,12,7,6,山本　紳貴,3.26,Ｓ２
2025-09-04,43,岐阜,1,1,2,園田　　匠,2.25,Ｓ１
2025-09-04,43,岐阜,1,2,7,林　　大悟,2.43,Ｓ１
2025-09-04,43,岐阜,1,3,5,窪木　一茂,2.67,Ｓ２
2025-09-04,43,岐阜,1,4,1,木村　佑来,2.81,Ｓ２
2025-09-04,43,岐阜,1,5,4,藤岡　隆治,2.86,Ｓ２
2025-09-04,43,岐阜,1,6,3,今村麟太郎,2.97,Ｓ２
2025-09-04,43,岐阜,1,7,9,本郷　雄三,3.11,Ｓ２
2025-09-04,43,岐阜,1,8,6,小林　圭介,3.36,Ｓ２
2025-09-04,43,岐阜,1,9,8,飯嶋　則之,4.38,Ｓ２
2025-09-04,43,岐阜,2,1,3,岡田　泰地,2.28,Ｓ２
2025-09-04,43,岐阜,2,2,1,伊藤　颯馬,2.41,Ｓ１
2025-09-04,43,岐阜,2,3,2,横関　裕樹,2.46,Ｓ２
2025-09-04,43,岐阜,2,4,9,原井　博斗,2.60,Ｓ１
2025-09-04,43,岐阜,2,5,7,矢野　昌彦,2.65,Ｓ２
2025-09-04,43,岐阜,2,6,4,高木　和仁,2.79,Ｓ２
2025-09-04,43,岐阜,2,7,5,棚瀬　義大,2.82,Ｓ２
2025-09-04,43,岐阜,2,8,6,富永　益生,3.77,Ｓ２
2025-09-04,43,岐阜,2,9,8,山本　健也,4.14,Ｓ２
2025-09-04,43,岐阜,3,1,7,渡部　幸訓,1.83,Ｓ１
2025-09-04,43,岐阜,3,2,1,神田　紘輔,1.89,Ｓ１
2025-09-04,43,岐阜,3,3,3,菅原　裕太,2.21,Ｓ２
2025-09-04,43,岐阜,3,4,5,伊藤　　信,2.67,Ｓ２
2025-09-04,43,岐阜,3,5,2,酒井　雄多,2.75,Ｓ２
2025-09-04,43,岐阜,3,6,4,安部　貴之,2.82,Ｓ２
2025-09-04,43,岐阜,3,7,9,山中　貴雄,3.09,Ｓ２
2025-09-04,43,岐阜,3,8,6,蒋野　翔太,3.59,Ｓ２
2025-09-04,43,岐阜,3,9,8,小林　則之,4.23,Ｓ２
2025-09-04,43,岐阜,4,1,5,纐纈　洸翔,1.89,Ｓ１
2025-09-04,43,岐阜,4,2,7,晝田宗一郎,2.06,Ｓ１
2025-09-04,43,岐阜,4,3,4,久保田泰弘,2.18,Ｓ２
2025-09-04,43,岐阜,4,4,2,大洞　翔平,2.18,Ｓ２
2025-09-04,43,岐阜,4,5,9,河村　雅章,2.30,Ｓ１
2025-09-04,43,岐阜,4,6,3,佐藤　博紀,2.51,Ｓ２
2025-09-04,43,岐阜,4,7,1,安倍　大成,2.88,Ｓ２
2025-09-04,43,岐阜,4,8,6,佐藤　朋也,3.56,Ｓ２
2025-09-04,43,岐阜,4,9,8,比佐　宝太,4.40,Ｓ２
2025-09-04,43,岐阜,5,1,3,佐々木雄一,1.84,Ｓ１
2025-09-04,43,岐阜,5,2,5,道場　晃規,1.94,Ｓ１
2025-09-04,43,岐阜,5,3,1,島川　将貴,1.99,Ｓ１
2025-09-04,43,岐阜,5,4,7,中村　圭志,2.00,Ｓ２
2025-09-04,43,岐阜,5,5,2,平尾　一晃,2.15,Ｓ２
2025-09-04,43,岐阜,5,6,4,高田　修汰,2.74,Ｓ２
2025-09-04,43,岐阜,5,7,9,室井　健一,3.13,Ｓ２
2025-09-04,43,岐阜,5,8,6,伊藤　　奎,3.20,Ｓ２
2025-09-04,43,岐阜,5,9,8,松岡　健介,4.02,Ｓ２
2025-09-04,43,岐阜,6,1,2,内藤　宣彦,1.87,Ｓ１
2025-09-04,43,岐阜,6,2,1,栗山　和樹,2.18,Ｓ２
2025-09-04,43,岐阜,6,3,3,鈴木　伸之,2.34,Ｓ２
2025-09-04,43,岐阜,6,4,7,佐藤　一伸,2.44,Ｓ２
2025-09-04,43,岐阜,6,5,5,佐々木和紀,2.65,Ｓ２
2025-09-04,43,岐阜,6,6,4,棚橋　　勉,2.77,Ｓ２
2025-09-04,43,岐阜,6,7,9,川口公太朗,2.94,Ｓ１
2025-09-04,43,岐阜,6,8,8,畝木　　努,4.65,Ｓ２
2025-09-04,43,岐阜,6,9,6,島田　竜二,6.46,Ｓ２
2025-09-04,43,岐阜,7,1,1,西岡　拓朗,1.76,Ｓ２
2025-09-04,43,岐阜,7,2,5,藤田　勝也,2.19,Ｓ１
2025-09-04,43,岐阜,7,3,3,齊藤　竜也,2.20,Ｓ２
2025-09-04,43,岐阜,7,4,4,近谷　　涼,2.49,Ｓ２
2025-09-04,43,岐阜,7,5,2,福永　大智,2.81,Ｓ１
2025-09-04,43,岐阜,7,6,7,西田　優大,2.86,Ｓ２
2025-09-04,43,岐阜,7,7,6,能代谷　元,2.93,Ｓ２
2025-09-04,43,岐阜,7,8,9,小嶋　敬二,3.02,Ｓ２
2025-09-04,43,岐阜,7,9,8,富　　弥昭,4.80,Ｓ２
2025-09-04,43,岐阜,8,1,5,川口　聖二,2.11,Ｓ１
2025-09-04,43,岐阜,8,2,1,村田　祐樹,2.45,Ｓ１
2025-09-04,43,岐阜,8,3,2,庄子　信弘,2.49,Ｓ２
2025-09-04,43,岐阜,8,4,7,福田　　滉,2.57,Ｓ２
2025-09-04,43,岐阜,8,5,4,上吹越直樹,2.72,Ｓ２
2025-09-04,43,岐阜,8,6,6,山口　龍也,2.99,Ｓ２
2025-09-04,43,岐阜,8,7,3,片折　亮太,3.05,Ｓ２
2025-09-04,43,岐阜,8,8,9,磯島　康祐,3.94,Ｓ２
2025-09-04,43,岐阜,8,9,8,竹田　和幸,5.36,Ｓ２
2025-09-04,43,岐阜,9,1,7,青野　将大,2.23,Ｓ１
2025-09-04,43,岐阜,9,2,1,石毛　克幸,2.26,Ｓ２
2025-09-04,43,岐阜,9,3,5,三谷　政史,2.28,Ｓ２
2025-09-04,43,岐阜,9,4,3,長島　大介,2.31,Ｓ１
2025-09-04,43,岐阜,9,5,9,新田　康仁,2.77,Ｓ１
2025-09-04,43,岐阜,9,6,2,貴志　修己,2.86,Ｓ２
2025-09-04,43,岐阜,9,7,4,石川　裕二,3.07,Ｓ２
2025-09-04,43,岐阜,9,8,6,林　　敬宏,3.38,Ｓ２
2025-09-04,43,岐阜,9,9,8,福田　稔希,4.85,Ｓ２
2025-09-04,43,岐阜,10,1,2,松川　高大,1.96,Ｓ１
2025-09-04,43,岐阜,10,2,5,志智　俊夫,2.26,Ｓ１
2025-09-04,43,岐阜,10,3,3,岡田　征陽,2.39,Ｓ２
2025-09-04,43,岐阜,10,4,1,志田　龍星,2.47,Ｓ１
2025-09-04,43,岐阜,10,5,4,上原　　龍,2.54,Ｓ２
2025-09-04,43,岐阜,10,6,6,中村　雅仁,3.13,Ｓ２
2025-09-04,43,岐阜,10,7,7,水谷　良和,3.23,Ｓ２
2025-09-04,43,岐阜,10,8,9,坂田　康季,3.67,Ｓ２
2025-09-04,43,岐阜,10,9,8,小林　稜武,4.51,Ｓ２
2025-09-04,43,岐阜,11,1,5,内藤　秀久,2.13,Ｓ１
2025-09-04,43,岐阜,11,2,3,松井　宏佑,2.46,Ｓ１
2025-09-04,43,岐阜,11,3,2,宿口　潤平,2.50,Ｓ２
2025-09-04,43,岐阜,11,4,4,安部　達也,2.77,Ｓ２
2025-09-04,43,岐阜,11,5,1,上杉　嘉槻,2.87,Ｓ２
2025-09-04,43,岐阜,11,6,7,澤田　義和,3.24,Ｓ２
2025-09-04,43,岐阜,11,7,9,大塚　　玲,3.29,Ｓ２
2025-09-04,43,岐阜,11,8,6,片桐　善也,3.39,Ｓ２
2025-09-04,43,岐阜,11,9,8,稲毛　健太,3.84,Ｓ１
2025-09-04,43,岐阜,12,1,1,嘉永　泰斗,1.77,Ｓ１
2025-09-04,43,岐阜,12,2,4,坂井　　洋,2.10,Ｓ１
2025-09-04,43,岐阜,12,3,5,村田　雅一,2.19,Ｓ１
2025-09-04,43,岐阜,12,4,2,菅田　壱道,2.37,Ｓ１
2025-09-04,43,岐阜,12,5,6,佐藤慎太郎,2.41,Ｓ１
2025-09-04,43,岐阜,12,6,9,杉森　輝大,2.64,Ｓ１
2025-09-04,43,岐阜,12,7,7,清水　裕友,2.79,ＳＳ
2025-09-04,43,岐阜,12,8,3,犬伏　湧也,3.19,ＳＳ
2025-09-04,43,岐阜,12,9,8,小倉　竜二,3.79,Ｓ１
2025-09-04,47,松阪,1,1,5,中山　善仁,-0.46,Ａ３
2025-09-04,47,松阪,1,2,3,荘田　竜斗,-0.11,Ａ３
2025-09-04,47,松阪,1,3,1,松丸　裕紀,-0.03,Ａ３
2025-09-04,47,松阪,1,4,4,大窪　輝之,-0.01,Ａ３
2025-09-04,47,松阪,1,5,2,石川　一浩,0.01,Ａ３
2025-09-04,47,松阪,1,6,6,林　　邦彦,0.30,Ａ３
2025-09-04,47,松阪,2,1,4,小林　高志,-0.22,Ａ３
2025-09-04,47,松阪,2,2,3,大室　　翔,-0.16,Ａ３
2025-09-04,47,松阪,2,3,5,田島　高志,-0.13,Ａ３
2025-09-04,47,松阪,2,4,2,阿部　利光,-0.11,Ａ３
2025-09-04,47,松阪,2,5,1,内村　竜也,-0.03,Ａ３
2025-09-04,47,松阪,2,6,6,赤石　　聡,0.28,Ａ３
2025-09-04,47,松阪,3,1,4,長岡　　豪,-0.58,Ａ３
2025-09-04,47,松阪,3,2,2,天沼　雅貴,-0.52,Ａ３
2025-09-04,47,松阪,3,3,5,菱沼　元樹,-0.28,Ａ３
2025-09-04,47,松阪,3,4,3,重　　一徳,-0.13,Ａ３
2025-09-04,47,松阪,3,5,6,樋口有樹郎,-0.10,Ａ３
2025-09-04,47,松阪,3,6,1,阿部　　弘,-0.04,Ａ３
2025-09-04,47,松阪,4,1,5,中嶋　　響,-0.34,Ａ３
2025-09-04,47,松阪,4,2,4,鈴木雄一朗,-0.29,Ａ３
2025-09-04,47,松阪,4,3,2,陶器　一馬,-0.19,Ａ３
2025-09-04,47,松阪,4,4,3,鰐渕　正利,-0.12,Ａ３
2025-09-04,47,松阪,4,5,7,梶山　大輔,-0.03,Ａ３
2025-09-04,47,松阪,4,6,6,上野　幸星,0.09,Ａ３
2025-09-04,47,松阪,4,7,1,岡田　浩太,0.38,Ａ３
2025-09-04,47,松阪,5,1,3,篠田　　樹,-0.25,Ａ３
2025-09-04,47,松阪,5,2,2,瀬口　　匠,-0.24,Ａ３
2025-09-04,47,松阪,5,3,4,河合　康晴,-0.21,Ａ３
2025-09-04,47,松阪,5,4,6,松本　琢也,-0.07,Ａ３
2025-09-04,47,松阪,5,5,5,竹田　慎一,-0.07,Ａ３
2025-09-04,47,松阪,5,6,1,内海　雅夫,-0.04,Ａ３
2025-09-04,47,松阪,5,7,7,櫻井　宏樹,0.03,Ａ３
2025-09-04,47,松阪,6,1,5,花村　直人,-0.33,Ａ３
2025-09-04,47,松阪,6,2,2,大中　拓磨,-0.11,Ａ３
2025-09-04,47,松阪,6,3,4,五反田豊和,-0.10,Ａ３
2025-09-04,47,松阪,6,4,1,秋永　昂人,-0.01,Ａ３
2025-09-04,47,松阪,6,5,7,佐藤　裕輝,-0.00,Ａ３
2025-09-04,47,松阪,6,6,3,高尾　剛文,0.31,Ａ３
2025-09-04,47,松阪,6,7,6,渡邉　正人,0.35,Ａ３
2025-09-04,47,松阪,7,1,3,倉松　　涼,-0.51,Ａ３
2025-09-04,47,松阪,7,2,4,田村　裕也,-0.16,Ａ３
2025-09-04,47,松阪,7,3,5,田口　　守,-0.07,Ａ３
2025-09-04,47,松阪,7,4,2,石黒　　健,-0.03,Ａ３
2025-09-04,47,松阪,7,5,7,戸ノ下太郎,-0.01,Ａ３
