date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-10,22,前橋,9,7,6,武井　大介,3.22,Ｓ２
2025-12-10,22,前橋,10,1,2,畑段　嵐士,2.00,Ｓ２
2025-12-10,22,前橋,10,2,1,小林　大介,2.38,Ｓ２
2025-12-10,22,前橋,10,3,5,貴志　修己,2.53,Ｓ２
2025-12-10,22,前橋,10,4,3,藤田　昌宏,2.64,Ｓ２
2025-12-10,22,前橋,10,5,4,篠田　幸希,2.98,Ｓ２
2025-12-10,22,前橋,10,6,6,本郷　雄三,3.00,Ｓ２
2025-12-10,22,前橋,10,7,7,小林　潤二,3.17,Ｓ２
2025-12-10,22,前橋,11,1,1,矢島　一弥,1.95,Ａ１
2025-12-10,22,前橋,11,2,7,今井　　希,2.01,Ａ２
2025-12-10,22,前橋,11,3,4,笠松　将太,2.06,Ａ１
2025-12-10,22,前橋,11,4,5,渡邊　　健,2.28,Ａ１
2025-12-10,22,前橋,11,5,3,児玉虎之介,2.35,Ａ１
2025-12-10,22,前橋,11,6,2,原　　大智,2.37,Ａ１
2025-12-10,22,前橋,11,7,6,前田　義和,2.64,Ａ１
2025-12-10,22,前橋,12,1,4,鈴木　玄人,2.29,Ｓ１
2025-12-10,22,前橋,12,2,2,上田　国広,2.53,Ｓ１
2025-12-10,22,前橋,12,3,3,久米　康平,2.57,Ｓ１
2025-12-10,22,前橋,12,4,5,山田　久徳,2.60,Ｓ１
2025-12-10,22,前橋,12,5,1,小林　泰正,2.70,Ｓ１
2025-12-10,22,前橋,12,6,7,芦澤　大輔,2.89,Ｓ２
2025-12-10,22,前橋,12,7,6,山本　　奨,2.98,Ｓ２
2025-12-10,23,取手,1,1,2,大越　啓介,1.46,Ａ３
2025-12-10,23,取手,1,2,1,石井　　孝,1.62,Ａ３
2025-12-10,23,取手,1,3,4,藤野　竜也,1.98,Ａ３
2025-12-10,23,取手,1,4,7,米倉　剛志,2.14,Ａ３
2025-12-10,23,取手,1,5,3,赤星　俊光,2.25,Ａ３
2025-12-10,23,取手,1,6,5,大竹　慎吾,2.55,Ａ３
2025-12-10,23,取手,1,7,6,木村　健司,6.12,Ａ３
2025-12-10,23,取手,2,1,3,小川　辰徳,1.30,Ａ３
2025-12-10,23,取手,2,2,4,岡崎　克政,1.44,Ａ３
2025-12-10,23,取手,2,3,1,阿部　利光,1.62,Ａ３
2025-12-10,23,取手,2,4,2,高田　大輔,1.66,Ａ３
2025-12-10,23,取手,2,5,7,尾崎　勝弘,2.13,Ａ３
2025-12-10,23,取手,2,6,5,神田　宏行,2.32,Ａ３
2025-12-10,23,取手,2,7,6,齋藤　　明,2.47,Ａ３
2025-12-10,23,取手,3,1,5,大中　拓磨,1.32,Ａ３
2025-12-10,23,取手,3,2,4,猪野　泰介,1.46,Ａ３
2025-12-10,23,取手,3,3,2,長田　彰人,1.51,Ａ３
2025-12-10,23,取手,3,4,7,五十嵐博一,1.91,Ａ３
2025-12-10,23,取手,3,5,1,伊藤　嘉浩,2.27,Ａ３
2025-12-10,23,取手,3,6,3,富澤　洋祐,2.52,Ａ３
2025-12-10,23,取手,3,7,6,浦野　慈生,2.79,Ａ３
2025-12-10,23,取手,4,1,5,中嶋　　樹,1.20,Ａ３
2025-12-10,23,取手,4,2,7,山本　和瑳,1.46,Ａ３
2025-12-10,23,取手,4,3,1,内村　竜也,1.58,Ａ３
2025-12-10,23,取手,4,4,2,藤田　晃英,1.61,Ａ３
2025-12-10,23,取手,4,5,4,吉澤　　賢,1.85,Ａ３
2025-12-10,23,取手,4,6,3,廣川　貞治,1.91,Ａ３
2025-12-10,23,取手,4,7,6,永井　隆一,2.23,Ａ３
2025-12-10,23,取手,5,1,1,山本　康旗,1.27,Ａ３
2025-12-10,23,取手,5,2,3,上野　幸星,1.32,Ａ３
2025-12-10,23,取手,5,3,7,山元　大夢,1.34,Ａ３
2025-12-10,23,取手,5,4,5,作田　悦章,1.41,Ａ３
2025-12-10,23,取手,5,5,2,中里福太郎,1.42,Ａ３
2025-12-10,23,取手,5,6,4,亀井　宏佳,1.59,Ａ３
2025-12-10,23,取手,5,7,6,柴田　昌樹,2.07,Ａ３
2025-12-10,23,取手,6,1,7,井上　将志,1.24,Ａ３
2025-12-10,23,取手,6,2,1,花田　雄飛,1.28,Ａ３
2025-12-10,23,取手,6,3,2,舘　　真成,1.51,Ａ３
2025-12-10,23,取手,6,4,5,櫻井　利之,1.52,Ａ３
2025-12-10,23,取手,6,5,4,藤井　孝則,1.79,Ａ３
2025-12-10,23,取手,6,6,3,梶山　大輔,2.07,Ａ３
2025-12-10,23,取手,6,7,6,木下　　章,2.26,Ａ３
2025-12-10,23,取手,7,1,1,中川　飛隆,1.49,Ａ３
2025-12-10,23,取手,7,2,3,斎藤　　敦,1.52,Ａ３
2025-12-10,23,取手,7,3,4,片折　勇輝,1.56,Ａ３
2025-12-10,23,取手,7,4,5,近藤　直幹,1.85,Ａ３
2025-12-10,23,取手,7,5,7,塚本　貴雄,1.93,Ａ３
2025-12-10,23,取手,7,6,6,薮田　貴幸,1.96,Ａ３
2025-12-10,23,取手,7,7,2,檀　　雄二,2.15,Ａ３
2025-12-10,31,松戸,1,1,1,岩崎　大和,1.74,Ａ２
2025-12-10,31,松戸,1,2,4,鈴木　　誠,1.82,Ａ１
2025-12-10,31,松戸,1,3,5,大久保直也,1.89,Ａ２
2025-12-10,31,松戸,1,4,7,北野　良栄,1.96,Ａ１
2025-12-10,31,松戸,1,5,2,榊枝　輝文,2.01,Ａ２
2025-12-10,31,松戸,1,6,3,竹内　真一,2.08,Ａ２
2025-12-10,31,松戸,1,7,6,久保　将史,6.23,Ａ２
2025-12-10,31,松戸,2,1,1,山口　　茂,1.54,Ａ２
2025-12-10,31,松戸,2,2,2,池邉　　聖,1.64,Ａ１
2025-12-10,31,松戸,2,3,5,浅沼　聖士,1.75,Ａ２
2025-12-10,31,松戸,2,4,3,國廣　哲治,1.79,Ａ２
2025-12-10,31,松戸,2,5,4,白川　有司,2.22,Ａ２
2025-12-10,31,松戸,2,6,7,深澤　伸介,2.26,Ａ２
2025-12-10,31,松戸,2,7,6,杉浦　康一,2.37,Ａ２
2025-12-10,31,松戸,3,1,1,田中　勝仁,1.55,Ａ２
2025-12-10,31,松戸,3,2,2,谷元　奎心,1.62,Ａ１
2025-12-10,31,松戸,3,3,4,河上　陽一,1.73,Ａ２
2025-12-10,31,松戸,3,4,7,近藤　範昌,1.77,Ａ１
2025-12-10,31,松戸,3,5,3,古屋　琢晶,1.78,Ａ１
2025-12-10,31,松戸,3,6,5,木村　貴宏,1.78,Ａ１
2025-12-10,31,松戸,3,7,6,須藤　雄太,2.91,Ａ２
2025-12-10,31,松戸,4,1,1,中村　翔平,1.31,Ａ２
2025-12-10,31,松戸,4,2,3,山本　恵介,1.43,Ａ１
2025-12-10,31,松戸,4,3,4,樋口　開土,1.65,Ａ２
2025-12-10,31,松戸,4,4,2,江本　博明,1.66,Ａ１
2025-12-10,31,松戸,4,5,5,梶原　大地,1.81,Ａ１
2025-12-10,31,松戸,4,6,7,阿部架惟都,1.86,Ａ１
2025-12-10,31,松戸,4,7,6,齋藤　宗徳,2.20,Ａ２
2025-12-10,31,松戸,5,1,5,片岡　美奈,1.27,Ｌ１
2025-12-10,31,松戸,5,2,1,枝光　美奈,1.29,Ｌ１
2025-12-10,31,松戸,5,3,4,高橋美沙紀,1.33,Ｌ１
2025-12-10,31,松戸,5,4,6,梶原　百香,1.48,Ｌ１
2025-12-10,31,松戸,5,5,2,荒川ひかり,1.69,Ｌ１
2025-12-10,31,松戸,5,6,3,佐藤　乃愛,2.07,Ｌ１
2025-12-10,31,松戸,5,7,7,布居　　光,2.21,Ｌ１
2025-12-10,31,松戸,6,1,3,片岡　迪之,1.69,Ｓ１
2025-12-10,31,松戸,6,2,2,佐方　良行,2.09,Ｓ２
2025-12-10,31,松戸,6,3,1,木村　皆斗,2.28,Ｓ２
2025-12-10,31,松戸,6,4,4,才迫　　開,2.67,Ｓ２
2025-12-10,31,松戸,6,5,7,小原　周祐,2.83,Ｓ２
2025-12-10,31,松戸,6,6,5,宿口　潤平,2.89,Ｓ２
2025-12-10,31,松戸,6,7,6,上遠野拓馬,3.48,Ｓ２
2025-12-10,31,松戸,7,1,1,西田　雅志,1.96,Ｓ２
2025-12-10,31,松戸,7,2,3,大坪　功一,2.05,Ｓ１
2025-12-10,31,松戸,7,3,2,幸田　望夢,2.11,Ｓ２
2025-12-10,31,松戸,7,4,4,吉田　勇人,2.26,Ｓ２
2025-12-10,31,松戸,7,5,5,梶原　海斗,2.56,Ｓ２
2025-12-10,31,松戸,7,6,7,中村　雅仁,2.61,Ｓ２
2025-12-10,31,松戸,7,7,6,長田　祐弥,3.44,Ｓ２
2025-12-10,31,松戸,8,1,7,堤　　　洋,2.15,Ｓ１
2025-12-10,31,松戸,8,2,1,久保田泰弘,2.18,Ｓ２
2025-12-10,31,松戸,8,3,3,河村　雅章,2.23,Ｓ１
2025-12-10,31,松戸,8,4,5,柴田　洋輔,2.55,Ｓ２
2025-12-10,31,松戸,8,5,2,川越　勇星,2.77,Ｓ２
2025-12-10,31,松戸,8,6,4,内藤　秀久,3.14,Ｓ１
2025-12-10,31,松戸,8,7,6,成清　貴之,3.14,Ｓ２
2025-12-10,31,松戸,9,1,5,木村　　弘,2.21,Ｓ１
2025-12-10,31,松戸,9,2,4,海老根恵太,2.32,Ｓ１
2025-12-10,31,松戸,9,3,2,佐藤愼太郎,2.54,Ｓ２
2025-12-10,31,松戸,9,4,1,石毛　克幸,2.68,Ｓ２
2025-12-10,31,松戸,9,5,7,青森　伸也,3.07,Ｓ２
2025-12-10,31,松戸,9,6,6,能代谷　元,3.21,Ｓ２
2025-12-10,31,松戸,9,7,3,雨谷　一樹,3.35,Ｓ１
2025-12-10,31,松戸,10,1,1,花田　将司,1.57,Ａ１
2025-12-10,31,松戸,10,2,7,保田　浩輔,1.83,Ａ２
2025-12-10,31,松戸,10,3,3,佐々木亮太,1.89,Ａ２
2025-12-10,31,松戸,10,4,5,志佐　　明,2.10,Ａ１
2025-12-10,31,松戸,10,5,2,蓮井　祐輝,2.43,Ａ１
2025-12-10,31,松戸,10,6,6,吉永　好宏,2.45,Ａ１
2025-12-10,31,松戸,10,7,4,川口　満宏,2.46,Ａ１
2025-12-10,31,松戸,11,1,1,石井　貴子,1.92,Ｌ１
2025-12-10,31,松戸,11,2,3,山口　優依,2.49,Ｌ１
2025-12-10,31,松戸,11,3,4,伊澤　茉那,2.51,Ｌ１
2025-12-10,31,松戸,11,4,6,久米　　詩,2.60,Ｌ１
2025-12-10,31,松戸,11,5,5,神戸暖稀羽,2.79,Ｌ１
2025-12-10,31,松戸,11,6,7,佐々木　綾,2.81,Ｌ１
2025-12-10,31,松戸,11,7,2,寺崎　舞織,2.83,Ｌ１
2025-12-10,31,松戸,12,1,2,菅田　壱道,2.47,Ｓ１
2025-12-10,31,松戸,12,2,5,松川　高大,2.52,Ｓ１
2025-12-10,31,松戸,12,3,7,香川　雄介,2.59,Ｓ１
2025-12-10,31,松戸,12,4,3,石原　　颯,2.66,Ｓ１
2025-12-10,31,松戸,12,5,1,阿部　将大,2.66,Ｓ１
2025-12-10,31,松戸,12,6,4,田尾　駿介,2.80,Ｓ２
2025-12-10,31,松戸,12,7,6,小堀　敢太,3.41,Ｓ２
2025-12-10,44,大垣,1,1,1,添田　龍児,-0.03,Ａ１
2025-12-10,44,大垣,1,2,2,植木　和広,0.04,Ａ２
2025-12-10,44,大垣,1,3,3,栗林　　巧,0.06,Ａ２
2025-12-10,44,大垣,1,4,4,高谷　敏史,0.06,Ａ２
2025-12-10,44,大垣,1,5,6,臼井　昌巨,0.49,Ａ２
2025-12-10,44,大垣,1,6,5,鈴木　宏章,0.71,Ａ２
2025-12-10,44,大垣,2,1,4,小浦　　凪,-0.29,Ａ１
2025-12-10,44,大垣,2,2,5,松岡晋乃介,-0.21,Ａ１
2025-12-10,44,大垣,2,3,2,菊池　　翔,-0.18,Ａ１
2025-12-10,44,大垣,2,4,3,佐藤　政利,-0.11,Ａ１
2025-12-10,44,大垣,2,5,1,坂口　卓士,-0.01,Ａ１
2025-12-10,44,大垣,2,6,7,田村　純一,0.10,Ａ２
2025-12-10,44,大垣,2,7,6,黒崎　直行,0.64,Ａ２
2025-12-10,44,大垣,3,1,3,泉谷　元樹,-0.28,Ａ１
2025-12-10,44,大垣,3,2,1,黒滝　大翔,-0.25,Ａ２
2025-12-10,44,大垣,3,3,5,中山　拓人,-0.17,Ａ１
2025-12-10,44,大垣,3,4,2,宮下　貴之,-0.11,Ａ１
2025-12-10,44,大垣,3,5,4,中曽　直彦,-0.07,Ａ１
2025-12-10,44,大垣,3,6,6,門脇　　翼,0.19,Ａ２
2025-12-10,44,大垣,3,7,7,奥谷　広巳,0.23,Ａ１
2025-12-10,44,大垣,4,1,4,戸塚　涼介,-0.31,Ａ２
2025-12-10,44,大垣,4,2,2,吉堂　将規,-0.30,Ａ１
2025-12-10,44,大垣,4,3,1,山本　隼人,-0.28,Ａ１
2025-12-10,44,大垣,4,4,3,山田　義彦,-0.21,Ａ１
2025-12-10,44,大垣,4,5,6,川越　宏臣,0.12,Ａ２
2025-12-10,44,大垣,4,6,5,佐藤　和典,0.31,Ａ２
2025-12-10,44,大垣,4,7,7,井上　　嵩,2.62,Ａ２
2025-12-10,44,大垣,5,1,5,大利　航平,-0.34,Ａ２
2025-12-10,44,大垣,5,2,3,中井　勇介,-0.24,Ａ１
2025-12-10,44,大垣,5,3,4,松山　桂輔,-0.21,Ａ１
2025-12-10,44,大垣,5,4,2,出口謙一郎,-0.20,Ａ１
2025-12-10,44,大垣,5,5,7,後藤　祐貴,-0.13,Ａ１
2025-12-10,44,大垣,5,6,1,山内　卓也,-0.05,Ａ１
2025-12-10,44,大垣,5,7,6,伊藤　彰規,0.22,Ａ２
2025-12-10,44,大垣,6,1,2,西岡　利起,-0.49,Ａ２
2025-12-10,44,大垣,6,2,5,小谷田公則,-0.28,Ａ２
2025-12-10,44,大垣,6,3,4,藤田　竜矢,-0.25,Ａ２
2025-12-10,44,大垣,6,4,3,西村　　豊,-0.25,Ａ１
2025-12-10,44,大垣,6,5,1,中村　一将,0.05,Ａ１
2025-12-10,44,大垣,6,6,6,西　　　徹,0.28,Ａ２
2025-12-10,44,大垣,6,7,7,及川　裕奨,0.46,Ａ２
2025-12-10,44,大垣,7,1,4,三浦　雄大,-0.26,Ａ１
2025-12-10,44,大垣,7,2,2,丸山　貴秀,-0.25,Ａ１
2025-12-10,44,大垣,7,3,5,片山　弘城,-0.24,Ａ２
2025-12-10,44,大垣,7,4,3,稲毛　知也,-0.19,Ａ１
2025-12-10,44,大垣,7,5,1,原田　亮太,-0.18,Ａ１
2025-12-10,44,大垣,7,6,7,永井　清史,-0.10,Ａ２
2025-12-10,44,大垣,7,7,6,伊藤　大理,0.54,Ａ２
2025-12-10,55,和歌山,1,1,1,安坂　洋一,1.32,Ａ３
2025-12-10,55,和歌山,1,2,3,楠本　政明,1.39,Ａ３
2025-12-10,55,和歌山,1,3,4,樋口有樹郎,1.43,Ａ３
2025-12-10,55,和歌山,1,4,2,滝川　秀嗣,1.90,Ａ３
2025-12-10,55,和歌山,1,5,6,藤原　義浩,2.34,Ａ３
2025-12-10,55,和歌山,1,6,5,高木　修二,5.40,Ａ３
2025-12-10,55,和歌山,2,1,1,中嶋　　響,1.15,Ａ３
2025-12-10,55,和歌山,2,2,3,大竹野裕樹,1.39,Ａ３
2025-12-10,55,和歌山,2,3,5,大林　亮介,1.50,Ａ３
2025-12-10,55,和歌山,2,4,4,平川　公一,1.60,Ａ３
2025-12-10,55,和歌山,2,5,2,乙川　高徳,1.85,Ａ３
2025-12-10,55,和歌山,2,6,7,河元　　茂,3.08,Ａ３
2025-12-10,55,和歌山,2,7,6,村上　清隆,6.18,Ａ３
2025-12-10,55,和歌山,3,1,1,友永　龍介,1.16,Ａ３
2025-12-10,55,和歌山,3,2,3,市川　健太,1.49,Ａ３
2025-12-10,55,和歌山,3,3,2,坂田　　学,1.51,Ａ３
2025-12-10,55,和歌山,3,4,4,小西　誠也,1.62,Ａ３
2025-12-10,55,和歌山,3,5,6,土居　佑次,1.69,Ａ３
2025-12-10,55,和歌山,3,6,7,大内　達也,1.71,Ａ３
2025-12-10,55,和歌山,3,7,5,中園　朋亨,1.74,Ａ３
2025-12-10,55,和歌山,4,1,4,馬越　裕之,1.17,Ａ３
2025-12-10,55,和歌山,4,2,1,日浦　崇道,1.21,Ａ３
2025-12-10,55,和歌山,4,3,2,真木　寛斗,1.30,Ａ３
2025-12-10,55,和歌山,4,4,7,水谷　亮太,1.32,Ａ３
2025-12-10,55,和歌山,4,5,3,泉　　文人,1.49,Ａ３
2025-12-10,55,和歌山,4,6,5,板橋　慎治,1.74,Ａ３
2025-12-10,55,和歌山,4,7,6,湯浅　大輔,2.00,Ａ３
2025-12-10,55,和歌山,5,1,1,岡本　二菜,1.31,Ｌ１
2025-12-10,55,和歌山,5,2,6,青木　美優,1.47,Ｌ１
2025-12-10,55,和歌山,5,3,2,星野　しほ,1.62,Ｌ１
2025-12-10,55,和歌山,5,4,3,是永ゆうき,1.68,Ｌ１
2025-12-10,55,和歌山,5,5,5,渡辺ゆかり,2.02,Ｌ１
2025-12-10,55,和歌山,5,6,4,溝口　香奈,2.28,Ｌ１
2025-12-10,55,和歌山,6,1,4,高木　佑真,1.31,Ｌ１
2025-12-10,55,和歌山,6,2,3,東　　美月,1.33,Ｌ１
2025-12-10,55,和歌山,6,3,5,田中　まい,1.40,Ｌ１
2025-12-10,55,和歌山,6,4,1,吉川　美穂,1.41,Ｌ１
2025-12-10,55,和歌山,6,5,7,石井　貴子,1.43,Ｌ１
2025-12-10,55,和歌山,6,6,2,佐々木恵理,1.87,Ｌ１
2025-12-10,55,和歌山,6,7,6,杉浦　菜留,1.95,Ｌ１
2025-12-10,55,和歌山,7,1,1,神開　一輝,1.34,Ａ１
2025-12-10,55,和歌山,7,2,2,秋末　　蓮,1.40,Ａ２
2025-12-10,55,和歌山,7,3,4,中西　　勇,1.50,Ａ２
2025-12-10,55,和歌山,7,4,3,川口　聖翔,1.63,Ａ２
2025-12-10,55,和歌山,7,5,5,光畑　政志,2.66,Ａ２
2025-12-10,55,和歌山,7,6,6,柳　　　充,2.75,Ａ２
2025-12-10,55,和歌山,8,1,1,小川　達也,1.79,Ａ２
2025-12-10,55,和歌山,8,2,4,藤原　亮太,2.01,Ａ２
2025-12-10,55,和歌山,8,3,2,中武三四郎,2.15,Ａ２
2025-12-10,55,和歌山,8,4,3,山崎　　航,2.29,Ａ１
2025-12-10,55,和歌山,8,5,5,鶴岡　與之,2.33,Ａ２
2025-12-10,55,和歌山,8,6,7,高田　大輔,2.75,Ａ２
2025-12-10,55,和歌山,8,7,6,窪田　陽介,6.24,Ａ２
2025-12-10,55,和歌山,9,1,1,林　　明宏,1.99,Ａ１
2025-12-10,55,和歌山,9,2,2,乾　　庄平,2.10,Ａ２
2025-12-10,55,和歌山,9,3,7,大谷　靖茂,2.12,Ａ１
2025-12-10,55,和歌山,9,4,3,佐々木祐太,2.13,Ａ１
2025-12-10,55,和歌山,9,5,5,山崎　岳志,2.29,Ａ２
2025-12-10,55,和歌山,9,6,4,飯田　辰哉,2.38,Ａ１
2025-12-10,55,和歌山,9,7,6,亀谷　隆一,3.18,Ａ２
2025-12-10,55,和歌山,10,1,3,小原　唯志,2.10,Ａ１
2025-12-10,55,和歌山,10,2,2,枝村　弘樹,2.11,Ａ１
2025-12-10,55,和歌山,10,3,5,柳谷　　崇,2.19,Ａ１
2025-12-10,55,和歌山,10,4,4,大島　将人,2.22,Ａ１
2025-12-10,55,和歌山,10,5,6,小室　貴広,2.51,Ａ２
2025-12-10,55,和歌山,10,6,1,山田　雅之,2.79,Ａ１
2025-12-10,55,和歌山,10,7,7,谷本　奨輝,3.24,Ａ２
2025-12-10,55,和歌山,11,1,1,古賀　勝大,1.62,Ａ１
2025-12-10,55,和歌山,11,2,2,佐山　寛明,1.98,Ａ１
2025-12-10,55,和歌山,11,3,4,久田　　朔,2.06,Ａ２
2025-12-10,55,和歌山,11,4,7,小松原正登,2.15,Ａ１
2025-12-10,55,和歌山,11,5,3,高塩　讓次,2.34,Ａ１
2025-12-10,55,和歌山,11,6,6,小林　信晴,2.50,Ａ１
2025-12-10,55,和歌山,11,7,5,近藤　誠二,2.65,Ａ１
2025-12-10,56,岸和田,1,1,2,長澤　和光,-0.34,Ａ３
2025-12-10,56,岸和田,1,2,4,松本　充生,-0.22,Ａ３
2025-12-10,56,岸和田,1,3,3,関谷　哲平,-0.17,Ａ３
2025-12-10,56,岸和田,1,4,1,菊池　崇訓,-0.08,Ａ３
2025-12-10,56,岸和田,1,5,5,秋永　共之,0.34,Ａ３
2025-12-10,56,岸和田,1,6,6,鈴木龍之介,2.27,Ａ３
2025-12-10,56,岸和田,2,1,3,安部　龍文,-0.40,Ａ３
2025-12-10,56,岸和田,2,2,2,花村　直人,-0.28,Ａ３
2025-12-10,56,岸和田,2,3,4,山崎　明寛,-0.27,Ａ３
2025-12-10,56,岸和田,2,4,1,永田　隼一,-0.24,Ａ３
2025-12-10,56,岸和田,2,5,5,和泉田喜一,-0.24,Ａ３
2025-12-10,56,岸和田,2,6,6,渡邊　秀明,0.18,Ａ３
2025-12-10,56,岸和田,2,7,7,下田　和美,2.39,Ａ３
2025-12-10,56,岸和田,3,1,5,小塚　　潤,-0.36,Ａ３
2025-12-10,56,岸和田,3,2,2,相川　　巧,-0.30,Ａ３
2025-12-10,56,岸和田,3,3,3,吉橋　秀城,-0.28,Ａ３
2025-12-10,56,岸和田,3,4,4,小林　高志,-0.26,Ａ３
2025-12-10,56,岸和田,3,5,1,吉田　彰久,-0.20,Ａ３
2025-12-10,56,岸和田,3,6,6,舟元　権造,-0.04,Ａ３
2025-12-10,56,岸和田,3,7,7,大山　泰伸,0.74,Ａ３
2025-12-10,56,岸和田,4,1,4,安本　昇平,-0.59,Ａ３
2025-12-10,56,岸和田,4,2,5,角口　聖也,-0.40,Ａ３
2025-12-10,56,岸和田,4,3,2,吉野　　猛,-0.36,Ａ３
2025-12-10,56,岸和田,4,4,3,瀧本　匡平,-0.31,Ａ３
2025-12-10,56,岸和田,4,5,1,高嶋　一朗,-0.16,Ａ３
2025-12-10,56,岸和田,4,6,7,西島　貢司,0.29,Ａ３
2025-12-10,56,岸和田,4,7,6,山内　大作,0.38,Ａ３
2025-12-10,56,岸和田,5,1,3,森　　飛龍,-0.58,Ａ３
2025-12-10,56,岸和田,5,2,5,中野　　良,-0.41,Ａ３
2025-12-10,56,岸和田,5,3,4,川本　恵二,-0.41,Ａ３
2025-12-10,56,岸和田,5,4,1,谷澤　優貴,-0.39,Ａ３
2025-12-10,56,岸和田,5,5,2,石川　恭規,-0.38,Ａ３
2025-12-10,56,岸和田,5,6,6,前川　裕希,-0.01,Ａ３
2025-12-10,56,岸和田,5,7,7,柳澤　達也,0.25,Ａ３
