date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-21,21,弥彦,6,2,3,金澤　竜二,2.13,Ｓ２
2025-10-21,21,弥彦,6,3,5,坂本　周作,2.16,Ｓ２
2025-10-21,21,弥彦,6,4,2,三谷　政史,2.21,Ｓ２
2025-10-21,21,弥彦,6,5,4,鈴木　陸来,2.25,Ｓ２
2025-10-21,21,弥彦,6,6,7,荻原　尚人,2.38,Ｓ２
2025-10-21,21,弥彦,6,7,6,山本　健也,3.56,Ｓ２
2025-10-21,21,弥彦,7,1,5,木村　　弘,1.63,Ｓ１
2025-10-21,21,弥彦,7,2,7,菅谷　隆司,1.81,Ｓ２
2025-10-21,21,弥彦,7,3,2,開坂　秀明,2.05,Ｓ２
2025-10-21,21,弥彦,7,4,1,片桐　善也,2.28,Ｓ２
2025-10-21,21,弥彦,7,5,3,矢口　大樹,2.62,Ｓ２
2025-10-21,21,弥彦,7,6,4,小橋　明紀,2.75,Ｓ２
2025-10-21,21,弥彦,7,7,6,飯田　憲司,2.95,Ｓ２
2025-10-21,21,弥彦,8,1,1,岩本　和也,2.30,Ｓ２
2025-10-21,21,弥彦,8,2,2,泉　　慶輔,2.50,Ｓ２
2025-10-21,21,弥彦,8,3,3,城　　幸弘,2.58,Ｓ２
2025-10-21,21,弥彦,8,4,7,高田　修汰,2.79,Ｓ２
2025-10-21,21,弥彦,8,5,5,安部　貴之,2.80,Ｓ２
2025-10-21,21,弥彦,8,6,4,吉川　起也,3.12,Ｓ２
2025-10-21,21,弥彦,8,7,6,上原　　龍,3.79,Ｓ２
2025-10-21,21,弥彦,9,1,4,吉田　敏洋,1.96,Ｓ１
2025-10-21,21,弥彦,9,2,5,近藤　俊明,2.57,Ｓ２
2025-10-21,21,弥彦,9,3,2,栗山　和樹,2.58,Ｓ２
2025-10-21,21,弥彦,9,4,1,山本　紳貴,2.67,Ｓ２
2025-10-21,21,弥彦,9,5,7,水谷　良和,2.90,Ｓ２
2025-10-21,21,弥彦,9,6,3,伊藤　大志,3.38,Ｓ２
2025-10-21,21,弥彦,9,7,6,長井　優斗,3.61,Ｓ２
2025-10-21,21,弥彦,10,1,3,吉澤　純平,1.82,Ｓ１
2025-10-21,21,弥彦,10,2,1,坂本　貴史,2.00,Ｓ１
2025-10-21,21,弥彦,10,3,4,志智　俊夫,2.14,Ｓ１
2025-10-21,21,弥彦,10,4,5,木暮　安由,2.19,Ｓ１
2025-10-21,21,弥彦,10,5,7,小畑　勝広,2.66,Ｓ２
2025-10-21,21,弥彦,10,6,2,伊藤　　信,2.73,Ｓ２
2025-10-21,21,弥彦,10,7,6,菅野　航基,3.29,Ｓ２
2025-10-21,21,弥彦,11,1,3,佐藤　和也,2.12,Ｓ１
2025-10-21,21,弥彦,11,2,4,大洞　翔平,2.22,Ｓ２
2025-10-21,21,弥彦,11,3,5,志村　太賀,2.24,Ｓ２
2025-10-21,21,弥彦,11,4,1,栗山　俊介,2.31,Ｓ２
2025-10-21,21,弥彦,11,5,2,杉浦　侑吾,2.45,Ｓ１
2025-10-21,21,弥彦,11,6,7,渡邉　一成,2.58,Ｓ２
2025-10-21,21,弥彦,11,7,6,岡本　英之,3.73,Ｓ２
2025-10-21,21,弥彦,12,1,1,鈴木　玄人,1.81,Ｓ１
2025-10-21,21,弥彦,12,2,5,桐山敬太郎,2.20,Ｓ２
2025-10-21,21,弥彦,12,3,3,柴崎　俊光,2.23,Ｓ２
2025-10-21,21,弥彦,12,4,2,菅原　大也,2.46,Ｓ１
2025-10-21,21,弥彦,12,5,4,福田　　滉,2.72,Ｓ２
2025-10-21,21,弥彦,12,6,7,治田　知也,2.77,Ｓ２
2025-10-21,21,弥彦,12,7,6,棚瀬　義大,3.49,Ｓ２
2025-10-21,38,静岡,1,1,1,内田　　淳,1.12,Ａ３
2025-10-21,38,静岡,1,2,4,横瀬　　聡,1.32,Ａ３
2025-10-21,38,静岡,1,3,3,中野　　良,1.33,Ａ３
2025-10-21,38,静岡,1,4,2,片折　勇輝,1.37,Ａ３
2025-10-21,38,静岡,1,5,5,坂本　敏也,1.75,Ａ３
2025-10-21,38,静岡,1,6,7,長谷　隆志,2.00,Ａ３
2025-10-21,38,静岡,1,7,6,山内　大作,2.38,Ａ３
2025-10-21,38,静岡,2,1,1,利川　寛太,1.04,Ａ３
2025-10-21,38,静岡,2,2,2,沢田　勇治,1.11,Ａ３
2025-10-21,38,静岡,2,3,5,野口　修平,1.28,Ａ３
2025-10-21,38,静岡,2,4,3,戸ノ下太郎,1.33,Ａ３
2025-10-21,38,静岡,2,5,4,齋藤　　仁,1.66,Ａ３
2025-10-21,38,静岡,2,6,6,宮原　貴之,2.01,Ａ３
2025-10-21,38,静岡,2,7,7,薮田　貴幸,2.41,Ａ３
2025-10-21,38,静岡,3,1,1,小西　涼太,1.08,Ａ３
2025-10-21,38,静岡,3,2,3,加藤　昌平,1.10,Ａ３
2025-10-21,38,静岡,3,3,4,齋藤　和也,1.24,Ａ３
2025-10-21,38,静岡,3,4,2,大澤　裕之,1.27,Ａ３
2025-10-21,38,静岡,3,5,5,前島　恭平,1.28,Ａ３
2025-10-21,38,静岡,3,6,7,渡邉　正人,1.49,Ａ３
2025-10-21,38,静岡,3,7,6,赤星　俊光,2.67,Ａ３
2025-10-21,38,静岡,4,1,1,大塚　　城,1.10,Ａ３
2025-10-21,38,静岡,4,2,2,鈴木　愼二,1.18,Ａ３
2025-10-21,38,静岡,4,3,5,土居　佑次,1.23,Ａ３
2025-10-21,38,静岡,4,4,4,飯田　威文,1.26,Ａ３
2025-10-21,38,静岡,4,5,3,曽我部匡史,1.33,Ａ３
2025-10-21,38,静岡,4,6,6,白木　正彦,2.15,Ａ３
2025-10-21,38,静岡,4,7,7,堀内　　昇,2.90,Ａ３
2025-10-21,38,静岡,5,1,1,寺沼　伊織,1.15,Ａ１
2025-10-21,38,静岡,5,2,4,橋本　　陸,1.38,Ａ２
2025-10-21,38,静岡,5,3,3,守安　政雄,1.38,Ａ２
2025-10-21,38,静岡,5,4,5,馬場　和広,1.40,Ａ２
2025-10-21,38,静岡,5,5,2,植草　亮介,1.50,Ａ１
2025-10-21,38,静岡,5,6,6,豊田　一馬,2.48,Ａ２
2025-10-21,38,静岡,5,7,7,安藤　宜明,2.64,Ａ２
2025-10-21,38,静岡,6,1,1,高橋　陽介,1.18,Ａ１
2025-10-21,38,静岡,6,2,3,太田　将成,1.46,Ａ１
2025-10-21,38,静岡,6,3,2,佐山　俊樹,1.70,Ａ１
2025-10-21,38,静岡,6,4,4,内藤　　敦,1.95,Ａ１
2025-10-21,38,静岡,6,5,6,中山遼太郎,2.09,Ａ１
2025-10-21,38,静岡,6,6,5,阿部　　功,2.51,Ａ２
2025-10-21,38,静岡,6,7,7,西巻　秀太,3.30,Ａ２
2025-10-21,38,静岡,7,1,1,梶原　恵介,1.23,Ａ２
2025-10-21,38,静岡,7,2,3,高山　雄丞,1.44,Ａ２
2025-10-21,38,静岡,7,3,2,利根　正明,1.47,Ａ１
2025-10-21,38,静岡,7,4,4,阿部　充宏,1.76,Ａ２
2025-10-21,38,静岡,7,5,5,齋藤　昌弘,2.16,Ａ２
2025-10-21,38,静岡,7,6,6,渡邉　直弥,2.54,Ａ２
2025-10-21,38,静岡,7,7,7,佐藤　和典,2.54,Ａ２
2025-10-21,38,静岡,8,1,1,大橋　　徹,1.74,Ａ１
2025-10-21,38,静岡,8,2,2,山崎　　航,1.97,Ａ１
2025-10-21,38,静岡,8,3,5,新井僚太郎,2.15,Ａ２
2025-10-21,38,静岡,8,4,3,林　　明宏,2.16,Ａ１
2025-10-21,38,静岡,8,5,4,十文字菊雄,2.22,Ａ２
2025-10-21,38,静岡,8,6,6,大森　光明,2.39,Ａ２
2025-10-21,38,静岡,8,7,7,加美山隆行,2.79,Ａ２
2025-10-21,38,静岡,9,1,1,滝本　幸正,1.74,Ａ１
2025-10-21,38,静岡,9,2,2,松尾信太郎,1.83,Ａ１
2025-10-21,38,静岡,9,3,3,鰐淵　圭佑,1.90,Ａ１
2025-10-21,38,静岡,9,4,7,杉山　悠也,2.00,Ａ１
2025-10-21,38,静岡,9,5,5,遠藤　勝弥,2.18,Ａ１
2025-10-21,38,静岡,9,6,4,今井　　聡,2.41,Ａ１
2025-10-21,38,静岡,9,7,6,久樹　克門,2.50,Ａ１
2025-10-21,43,岐阜,1,1,1,田村　裕也,1.08,Ａ３
2025-10-21,43,岐阜,1,2,2,三浦　生誠,1.17,Ａ３
2025-10-21,43,岐阜,1,3,4,山田　圭二,1.27,Ａ３
2025-10-21,43,岐阜,1,4,3,山元　大夢,1.27,Ａ３
2025-10-21,43,岐阜,1,5,5,相良　勝美,2.22,Ａ３
2025-10-21,43,岐阜,1,6,7,神田　宏行,2.26,Ａ３
2025-10-21,43,岐阜,1,7,6,森下　忠夫,2.33,Ａ３
2025-10-21,43,岐阜,2,1,1,土生　智徳,1.16,Ａ３
2025-10-21,43,岐阜,2,2,2,原田　峻治,1.17,Ａ３
2025-10-21,43,岐阜,2,3,3,吉村　文隆,1.27,Ａ３
2025-10-21,43,岐阜,2,4,4,田村　光昭,1.31,Ａ３
2025-10-21,43,岐阜,2,5,7,中村　秀幸,1.63,Ａ３
2025-10-21,43,岐阜,2,6,5,市川　博章,2.02,Ａ３
2025-10-21,43,岐阜,2,7,6,和泉田喜一,2.29,Ａ３
2025-10-21,43,岐阜,3,1,5,南　　　蓮,1.04,Ａ３
2025-10-21,43,岐阜,3,2,2,別所　英幸,1.05,Ａ３
2025-10-21,43,岐阜,3,3,1,山口留稀哉,1.08,Ａ３
2025-10-21,43,岐阜,3,4,3,大中　拓磨,1.31,Ａ３
2025-10-21,43,岐阜,3,5,7,佐藤　裕輝,1.37,Ａ３
2025-10-21,43,岐阜,3,6,4,荒木　真慈,1.63,Ａ３
2025-10-21,43,岐阜,3,7,6,門馬　琢麿,1.85,Ａ３
2025-10-21,43,岐阜,4,1,2,加藤　正法,1.09,Ａ３
2025-10-21,43,岐阜,4,2,1,安達　光伸,1.10,Ａ３
2025-10-21,43,岐阜,4,3,5,村松　俊弥,1.20,Ａ３
2025-10-21,43,岐阜,4,4,4,安本　昇平,1.20,Ａ３
2025-10-21,43,岐阜,4,5,3,瀬口　　匠,1.36,Ａ３
2025-10-21,43,岐阜,4,6,7,黒木　誠一,1.85,Ａ３
2025-10-21,43,岐阜,4,7,6,松本　一成,1.98,Ａ３
2025-10-21,43,岐阜,5,1,5,境　　啓亨,1.21,Ａ２
2025-10-21,43,岐阜,5,2,1,前田　義和,1.33,Ａ１
2025-10-21,43,岐阜,5,3,2,中島　　淳,1.38,Ａ２
2025-10-21,43,岐阜,5,4,3,宮下　貴之,1.45,Ａ１
2025-10-21,43,岐阜,5,5,4,堺　　文人,1.46,Ａ１
2025-10-21,43,岐阜,5,6,7,奥谷　広巳,2.44,Ａ１
2025-10-21,43,岐阜,5,7,6,井手　　健,2.48,Ａ２
2025-10-21,43,岐阜,6,1,1,渡邊　　健,1.29,Ａ１
2025-10-21,43,岐阜,6,2,4,成清謙二郎,1.33,Ａ１
2025-10-21,43,岐阜,6,3,2,松坂　侑亮,1.39,Ａ１
2025-10-21,43,岐阜,6,4,3,牛田樹希斗,1.44,Ａ１
2025-10-21,43,岐阜,6,5,5,平田　　徹,1.86,Ａ２
2025-10-21,43,岐阜,6,6,7,眞鍋　伸也,1.94,Ａ２
2025-10-21,43,岐阜,6,7,6,鳥生　知八,2.64,Ａ２
2025-10-21,43,岐阜,7,1,4,田原　宥明,1.24,Ａ２
2025-10-21,43,岐阜,7,2,1,中村　龍吉,1.29,Ａ２
2025-10-21,43,岐阜,7,3,5,滝山　　実,1.43,Ａ２
2025-10-21,43,岐阜,7,4,3,布居　大地,1.47,Ａ２
2025-10-21,43,岐阜,7,5,2,片山　弘城,1.52,Ａ２
2025-10-21,43,岐阜,7,6,7,宮道　良輔,1.88,Ａ２
2025-10-21,43,岐阜,7,7,6,峠　　祐介,2.96,Ａ２
2025-10-21,43,岐阜,8,1,1,岩井　　芯,1.53,Ａ２
2025-10-21,43,岐阜,8,2,2,山田　裕哉,1.84,Ａ１
2025-10-21,43,岐阜,8,3,3,森岡　正臣,2.08,Ａ１
2025-10-21,43,岐阜,8,4,5,菊池　　翔,2.13,Ａ１
2025-10-21,43,岐阜,8,5,4,白井優太朗,2.14,Ａ２
2025-10-21,43,岐阜,8,6,7,白井　一機,2.56,Ａ２
2025-10-21,43,岐阜,8,7,6,及川　裕奨,2.82,Ａ２
2025-10-21,43,岐阜,9,1,1,菱田　浩二,1.77,Ａ１
2025-10-21,43,岐阜,9,2,3,山本　巨樹,1.86,Ａ１
2025-10-21,43,岐阜,9,3,2,遠藤　拓巳,2.00,Ａ１
2025-10-21,43,岐阜,9,4,5,今野　大輔,2.14,Ａ１
2025-10-21,43,岐阜,9,5,4,磯川　勝裕,2.23,Ａ１
2025-10-21,43,岐阜,9,6,7,矢部　駿人,2.44,Ａ１
2025-10-21,43,岐阜,9,7,6,竹元　健竜,2.45,Ａ１
2025-10-21,46,富山,1,1,2,井坂　泰誓,1.19,Ａ３
2025-10-21,46,富山,1,2,1,富安　保充,1.19,Ａ３
2025-10-21,46,富山,1,3,4,上野　幸星,1.28,Ａ３
2025-10-21,46,富山,1,4,5,五十嵐博一,1.31,Ａ３
2025-10-21,46,富山,1,5,3,阿部　　弘,1.33,Ａ３
2025-10-21,46,富山,1,6,7,岡崎　和久,1.95,Ａ３
2025-10-21,46,富山,1,7,6,高野　輝彰,2.63,Ａ３
2025-10-21,46,富山,2,1,1,倉松　　涼,1.05,Ａ３
2025-10-21,46,富山,2,2,4,赤松　秀展,1.24,Ａ３
2025-10-21,46,富山,2,3,5,長澤　和光,1.31,Ａ３
2025-10-21,46,富山,2,4,7,田山　　誠,1.48,Ａ３
2025-10-21,46,富山,2,5,3,滝川　秀嗣,1.69,Ａ３
2025-10-21,46,富山,2,6,6,花田　雄飛,1.74,Ａ３
2025-10-21,46,富山,2,7,2,時松　　正,1.90,Ａ３
2025-10-21,46,富山,3,1,2,中田　拓也,1.00,Ａ３
2025-10-21,46,富山,3,2,7,内村　竜也,1.15,Ａ３
2025-10-21,46,富山,3,3,1,濱田昭一郎,1.35,Ａ３
2025-10-21,46,富山,3,4,5,伊藤　嘉浩,1.80,Ａ３
2025-10-21,46,富山,3,5,6,永田　秀佑,1.85,Ａ３
2025-10-21,46,富山,3,6,4,木谷　　凉,1.93,Ａ３
2025-10-21,46,富山,3,7,3,竜門　孝宗,2.54,Ａ３
2025-10-21,46,富山,4,1,4,布居　　翼,1.11,Ａ３
2025-10-21,46,富山,4,2,3,生野　優翔,1.12,Ａ３
2025-10-21,46,富山,4,3,7,北川　紋部,1.21,Ａ３
2025-10-21,46,富山,4,4,5,神開　将暢,1.24,Ａ３
2025-10-21,46,富山,4,5,2,志村　達也,1.32,Ａ３
2025-10-21,46,富山,4,6,1,大井　啓世,2.90,Ａ３
2025-10-21,46,富山,4,7,6,合地　登汰,5.98,Ａ３
2025-10-21,46,富山,5,1,4,中嶋　里美,1.09,Ｌ１
2025-10-21,46,富山,5,2,3,小林　優香,1.09,Ｌ１
2025-10-21,46,富山,5,3,2,加藤　　舞,1.13,Ｌ１
2025-10-21,46,富山,5,4,5,小坂　知子,1.16,Ｌ１
2025-10-21,46,富山,5,5,1,浦部　郁里,1.23,Ｌ１
2025-10-21,46,富山,5,6,7,鈴木　奈央,1.37,Ｌ１
2025-10-21,46,富山,5,7,6,熊谷　碩子,1.37,Ｌ１
2025-10-21,46,富山,6,1,2,中島　　瞳,1.17,Ｌ１
2025-10-21,46,富山,6,2,5,奥井　　迪,1.21,Ｌ１
2025-10-21,46,富山,6,3,4,豊岡　英子,1.22,Ｌ１
2025-10-21,46,富山,6,4,6,又多　風緑,1.49,Ｌ１
2025-10-21,46,富山,6,5,7,村田　奈穂,1.72,Ｌ１
2025-10-21,46,富山,6,6,3,田口　梓乃,1.82,Ｌ１
2025-10-21,46,富山,6,7,1,永禮　美瑠,2.13,Ｌ１
2025-10-21,46,富山,7,1,1,中原　航大,1.30,Ａ２
2025-10-21,46,富山,7,2,3,池田　浩士,1.41,Ａ１
2025-10-21,46,富山,7,3,2,田村　風起,1.46,Ａ２
2025-10-21,46,富山,7,4,5,高橋　優斗,1.53,Ａ１
2025-10-21,46,富山,7,5,4,越智　展孝,1.60,Ａ１
2025-10-21,46,富山,7,6,7,隅　　貴史,2.41,Ａ２
2025-10-21,46,富山,7,7,6,山村　慮太,2.54,Ａ２
2025-10-21,46,富山,8,1,1,弓矢輪太郎,1.54,Ａ２
2025-10-21,46,富山,8,2,3,吉田　篤史,1.88,Ａ１
2025-10-21,46,富山,8,3,7,末廣　快理,2.05,Ａ１
2025-10-21,46,富山,8,4,5,松崎　貴久,2.10,Ａ１
2025-10-21,46,富山,8,5,4,橋本　勝弘,2.14,Ａ２
2025-10-21,46,富山,8,6,2,丸林　駿太,2.79,Ａ２
2025-10-21,46,富山,8,7,6,梶山裕次郎,3.27,Ａ２
2025-10-21,46,富山,9,1,1,松岡晋乃介,1.78,Ａ１
2025-10-21,46,富山,9,2,2,上田　　学,1.91,Ａ１
2025-10-21,46,富山,9,3,7,天野　純平,1.95,Ａ２
2025-10-21,46,富山,9,4,5,尾野　翔一,1.97,Ａ２
2025-10-21,46,富山,9,5,3,高橋　義秋,2.10,Ａ２
2025-10-21,46,富山,9,6,4,西　　　徹,2.11,Ａ２
2025-10-21,46,富山,9,7,6,下野　義城,2.51,Ａ２
2025-10-21,46,富山,10,1,1,松本　昂大,1.70,Ａ２
2025-10-21,46,富山,10,2,2,白上　　翔,1.85,Ａ１
2025-10-21,46,富山,10,3,5,倉野隆太郎,1.95,Ａ２
2025-10-21,46,富山,10,4,4,上吹越俊一,2.10,Ａ１
2025-10-21,46,富山,10,5,3,勝谷　勝治,2.10,Ａ１
2025-10-21,46,富山,10,6,7,久田　　朔,2.12,Ａ２
2025-10-21,46,富山,10,7,6,瓦田　勝也,3.43,Ａ２
2025-10-21,46,富山,11,1,1,古賀　勝大,1.90,Ａ１
2025-10-21,46,富山,11,2,3,片山　智晴,2.02,Ａ１
2025-10-21,46,富山,11,3,7,谷元　奎心,2.05,Ａ１
2025-10-21,46,富山,11,4,5,鷲見　逸喜,2.08,Ａ１
2025-10-21,46,富山,11,5,6,真田　　晃,2.17,Ａ１
2025-10-21,46,富山,11,6,2,疋田　力也,2.24,Ａ１
2025-10-21,46,富山,11,7,4,高木　竜司,2.47,Ａ１
2025-10-21,53,奈良,1,1,1,水谷　亮太,1.08,Ａ３
2025-10-21,53,奈良,1,2,5,五輪　拓巳,1.15,Ａ３
2025-10-21,53,奈良,1,3,2,渡邊　恭典,1.33,Ａ３
2025-10-21,53,奈良,1,4,3,三澤　勝成,1.34,Ａ３
2025-10-21,53,奈良,1,5,4,杉山　正和,1.36,Ａ３
2025-10-21,53,奈良,1,6,7,中里福太郎,1.46,Ａ３
2025-10-21,53,奈良,1,7,6,田島　高志,2.99,Ａ３
2025-10-21,53,奈良,2,1,1,勝俣　　亮,1.16,Ａ３
2025-10-21,53,奈良,2,2,7,畠山　裕行,1.20,Ａ３
2025-10-21,53,奈良,2,3,4,大川　栄二,1.22,Ａ３
2025-10-21,53,奈良,2,4,2,藤原　夏志,1.30,Ａ３
2025-10-21,53,奈良,2,5,3,島田　茂希,1.36,Ａ３
2025-10-21,53,奈良,2,6,5,齋藤　昌太,1.83,Ａ３
2025-10-21,53,奈良,2,7,6,吉野　　猛,1.95,Ａ３
2025-10-21,53,奈良,3,1,4,加賀美智史,1.17,Ａ３
2025-10-21,53,奈良,3,2,7,加藤　　駿,1.27,Ａ３
2025-10-21,53,奈良,3,3,3,太田　雅之,1.31,Ａ３
2025-10-21,53,奈良,3,4,2,小林　和彦,1.33,Ａ３
2025-10-21,53,奈良,3,5,1,大崎龍一郎,1.52,Ａ３
2025-10-21,53,奈良,3,6,5,梶原　秀庸,1.79,Ａ３
2025-10-21,53,奈良,3,7,6,木村　健司,3.27,Ａ３
2025-10-21,53,奈良,4,1,1,三神　遼矢,1.09,Ａ３
2025-10-21,53,奈良,4,2,4,大内　達也,1.25,Ａ３
2025-10-21,53,奈良,4,3,2,鈴木　康平,1.27,Ａ３
2025-10-21,53,奈良,4,4,7,安坂　洋一,1.46,Ａ３
2025-10-21,53,奈良,4,5,5,石井　　孝,1.63,Ａ３
2025-10-21,53,奈良,4,6,3,坂田　　学,1.65,Ａ３
2025-10-21,53,奈良,4,7,6,柳澤　達也,3.00,Ａ３
2025-10-21,53,奈良,5,1,4,杉沢毛伊子,1.10,Ｌ１
2025-10-21,53,奈良,5,2,2,太田　瑛美,1.15,Ｌ１
2025-10-21,53,奈良,5,3,6,元砂七夕美,1.24,Ｌ１
2025-10-21,53,奈良,5,4,7,山原さくら,1.51,Ｌ１
2025-10-21,53,奈良,5,5,3,梶原　百香,1.67,Ｌ１
2025-10-21,53,奈良,5,6,1,高本　美穂,1.91,Ｌ１
2025-10-21,53,奈良,5,7,5,伊藤のぞみ,2.12,Ｌ１
2025-10-21,53,奈良,6,1,4,久米　　詩,1.17,Ｌ１
2025-10-21,53,奈良,6,2,3,杉浦　菜留,1.23,Ｌ１
2025-10-21,53,奈良,6,3,5,田中　まい,1.23,Ｌ１
2025-10-21,53,奈良,6,4,1,中村由香里,1.30,Ｌ１
2025-10-21,53,奈良,6,5,2,山口　優依,1.32,Ｌ１
2025-10-21,53,奈良,6,6,6,高橋　朋恵,1.48,Ｌ１
2025-10-21,53,奈良,6,7,7,南　　彩乃,2.14,Ｌ１
2025-10-21,53,奈良,7,1,1,渡辺　航平,1.30,Ａ１
2025-10-21,53,奈良,7,2,5,尾崎　悠生,1.46,Ａ１
2025-10-21,53,奈良,7,3,2,相笠　翔太,1.47,Ａ１
2025-10-21,53,奈良,7,4,7,田原　大広,1.53,Ａ１
2025-10-21,53,奈良,7,5,3,松尾　　淳,1.80,Ａ１
2025-10-21,53,奈良,7,6,4,山口　慎吾,1.86,Ａ２
2025-10-21,53,奈良,7,7,6,橋本　大祐,3.01,Ａ２
2025-10-21,53,奈良,8,1,1,市村　昌樹,1.69,Ａ２
2025-10-21,53,奈良,8,2,2,山口　　茂,1.82,Ａ２
2025-10-21,53,奈良,8,3,7,坂本　匡洋,1.93,Ａ１
2025-10-21,53,奈良,8,4,3,武田　憲祐,1.93,Ａ１
2025-10-21,53,奈良,8,5,4,関根健太郎,2.15,Ａ１
2025-10-21,53,奈良,8,6,5,竹内　優也,2.17,Ａ２
2025-10-21,53,奈良,8,7,6,須藤　雄太,3.19,Ａ２
2025-10-21,53,奈良,9,1,1,鈴木　良太,1.71,Ａ１
2025-10-21,53,奈良,9,2,4,佐藤譲士郎,2.07,Ａ２
2025-10-21,53,奈良,9,3,5,栗本　尚宗,2.19,Ａ２
2025-10-21,53,奈良,9,4,2,樋口　瑛土,2.32,Ａ２
2025-10-21,53,奈良,9,5,3,島野　浩司,2.46,Ａ１
2025-10-21,53,奈良,9,6,6,北村　貴幸,2.71,Ａ２
2025-10-21,53,奈良,9,7,7,清水　広幸,3.37,Ａ２
2025-10-21,53,奈良,10,1,1,佐藤　大地,1.75,Ａ２
2025-10-21,53,奈良,10,2,2,山田　　武,1.98,Ａ２
2025-10-21,53,奈良,10,3,4,肥後　尚己,2.07,Ａ１
2025-10-21,53,奈良,10,4,3,柏木　伸介,2.15,Ａ２
2025-10-21,53,奈良,10,5,5,荻野　　哲,2.73,Ａ２
2025-10-21,53,奈良,10,6,6,平川　雅晃,3.11,Ａ２
2025-10-21,53,奈良,10,7,7,黒川　　渉,3.46,Ａ２
2025-10-21,53,奈良,11,1,1,真船圭一郎,1.92,Ａ１
2025-10-21,53,奈良,11,2,2,佐山　寛明,1.93,Ａ１
2025-10-21,53,奈良,11,3,3,小林　　令,1.95,Ａ１
2025-10-21,53,奈良,11,4,7,佐藤　龍二,2.27,Ａ１
2025-10-21,53,奈良,11,5,5,熊崎　麻人,2.34,Ａ１
2025-10-21,53,奈良,11,6,4,吉田　茂生,2.57,Ａ１
2025-10-21,53,奈良,11,7,6,谷口　友真,2.58,Ａ１
2025-10-21,63,防府,1,1,5,船倉　卓郎,1.45,Ａ２
2025-10-21,63,防府,1,2,2,藤原　亮太,1.64,Ａ２
2025-10-21,63,防府,1,3,7,山崎　　晃,1.78,Ａ２
2025-10-21,63,防府,1,4,3,田中　秀治,1.87,Ａ１
2025-10-21,63,防府,1,5,4,星島　　太,2.30,Ａ２
2025-10-21,63,防府,1,6,1,吉成　貴博,2.37,Ａ２
2025-10-21,63,防府,1,7,6,梶應　弘樹,5.70,Ａ２
2025-10-21,63,防府,2,1,1,谷口　幸司,1.25,Ａ２
2025-10-21,63,防府,2,2,7,小川　祐司,1.52,Ａ１
2025-10-21,63,防府,2,3,2,照屋　将貴,1.60,Ａ２
