date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-17,61,玉野,9,2,3,稲垣　裕之,2.35,Ｓ１
2025-09-17,61,玉野,9,3,4,山下　一輝,2.38,Ｓ２
2025-09-17,61,玉野,9,4,5,川村　晃司,2.50,Ｓ２
2025-09-17,61,玉野,9,5,1,今野　有樹,2.53,Ｓ２
2025-09-17,61,玉野,9,6,2,松尾　勇吾,2.87,Ｓ２
2025-09-17,61,玉野,9,7,6,上吹越直樹,3.65,Ｓ２
2025-09-17,61,玉野,10,1,7,中村　圭志,2.03,Ｓ２
2025-09-17,61,玉野,10,2,5,松岡　篤哉,2.04,Ｓ１
2025-09-17,61,玉野,10,3,1,堀　　兼壽,2.22,Ｓ２
2025-09-17,61,玉野,10,4,3,池田　憲昭,2.33,Ｓ２
2025-09-17,61,玉野,10,5,2,立部　楓真,2.62,Ｓ２
2025-09-17,61,玉野,10,6,4,大野　悟郎,2.89,Ｓ２
2025-09-17,61,玉野,10,7,6,村上　竜馬,3.17,Ｓ２
2025-09-17,61,玉野,11,1,1,稲川　　翔,2.18,Ｓ２
2025-09-17,61,玉野,11,2,2,山中　貴雄,2.57,Ｓ２
2025-09-17,61,玉野,11,3,7,上杉　嘉槻,2.63,Ｓ２
2025-09-17,61,玉野,11,4,4,今村麟太郎,2.72,Ｓ２
2025-09-17,61,玉野,11,5,3,高木　和仁,2.79,Ｓ２
2025-09-17,61,玉野,11,6,6,山本　浩成,3.23,Ｓ２
2025-09-17,61,玉野,11,7,5,青井　賢治,3.38,Ｓ２
2025-09-17,61,玉野,12,1,1,吉本　卓仁,1.90,Ｓ１
2025-09-17,61,玉野,12,2,7,塚本　大樹,2.23,Ｓ１
2025-09-17,61,玉野,12,3,3,藤田　勝也,2.32,Ｓ１
2025-09-17,61,玉野,12,4,4,岩津　裕介,2.33,Ｓ１
2025-09-17,61,玉野,12,5,2,阿竹　智史,2.42,Ｓ１
2025-09-17,61,玉野,12,6,5,中釜　章成,2.71,Ｓ１
2025-09-17,61,玉野,12,7,6,大川　龍二,3.11,Ｓ１
2025-09-17,81,小倉,1,1,1,土居　佑次,1.20,Ａ３
2025-09-17,81,小倉,1,2,5,武智　尚之,1.29,Ａ３
2025-09-17,81,小倉,1,3,4,渡邊　颯太,1.31,Ａ３
2025-09-17,81,小倉,1,4,2,中野　　良,1.44,Ａ３
2025-09-17,81,小倉,1,5,6,仙石　　淳,2.21,Ａ３
2025-09-17,81,小倉,1,6,3,屋宜　浩二,2.43,Ａ３
2025-09-17,81,小倉,2,1,2,小林　和彦,1.43,Ａ３
2025-09-17,81,小倉,2,2,3,對馬　太陽,1.49,Ａ３
2025-09-17,81,小倉,2,3,7,岡崎　克政,1.49,Ａ３
2025-09-17,81,小倉,2,4,4,廣川　貞治,1.50,Ａ３
2025-09-17,81,小倉,2,5,5,宮本　龍一,1.68,Ａ３
2025-09-17,81,小倉,2,6,6,赤石　　聡,2.17,Ａ３
2025-09-17,81,小倉,2,7,1,秋永　共之,2.72,Ａ３
2025-09-17,81,小倉,3,1,2,三浦　生誠,1.09,Ａ３
2025-09-17,81,小倉,3,2,4,湯浅　弘光,1.22,Ａ３
2025-09-17,81,小倉,3,3,1,後田　康成,1.29,Ａ３
2025-09-17,81,小倉,3,4,3,水本　博行,1.35,Ａ３
2025-09-17,81,小倉,3,5,7,篠田　　樹,1.57,Ａ３
2025-09-17,81,小倉,3,6,5,齋藤　昌太,1.68,Ａ３
2025-09-17,81,小倉,3,7,6,三登　誉哲,2.84,Ａ３
2025-09-17,81,小倉,4,1,2,柏野　健吾,1.03,Ａ３
2025-09-17,81,小倉,4,2,7,志村　達也,1.33,Ａ３
2025-09-17,81,小倉,4,3,1,前川　裕希,1.34,Ａ３
2025-09-17,81,小倉,4,4,4,泉　　文人,1.39,Ａ３
2025-09-17,81,小倉,4,5,5,川添　輝彦,1.43,Ａ３
2025-09-17,81,小倉,4,6,3,吉成　晃一,1.51,Ａ３
2025-09-17,81,小倉,4,7,6,野崎　修一,2.99,Ａ３
2025-09-17,81,小倉,5,1,4,熊谷　芽緯,1.07,Ｌ１
2025-09-17,81,小倉,5,2,3,杉浦　菜留,1.07,Ｌ１
2025-09-17,81,小倉,5,3,1,那須　萌美,1.31,Ｌ１
2025-09-17,81,小倉,5,4,5,島田　優里,1.44,Ｌ１
2025-09-17,81,小倉,5,5,6,千葉　捺美,1.44,Ｌ１
2025-09-17,81,小倉,5,6,2,佐藤　乃愛,1.53,Ｌ１
2025-09-17,81,小倉,5,7,7,羽田野愛花,5.94,Ｌ１
2025-09-17,81,小倉,6,1,3,川原　未紀,1.19,Ｌ１
2025-09-17,81,小倉,6,2,5,松井　優佳,1.24,Ｌ１
2025-09-17,81,小倉,6,3,2,金田　舞夏,1.31,Ｌ１
2025-09-17,81,小倉,6,4,7,柳原　真緒,1.43,Ｌ１
2025-09-17,81,小倉,6,5,4,磯村　光舞,1.54,Ｌ１
2025-09-17,81,小倉,6,6,6,松本　詩乃,1.61,Ｌ１
2025-09-17,81,小倉,6,7,1,濱田　芽生,5.86,Ｌ１
2025-09-17,81,小倉,7,1,5,三好　陽一,1.45,Ａ２
2025-09-17,81,小倉,7,2,4,北川　大成,1.54,Ａ２
2025-09-17,81,小倉,7,3,1,戸田　康平,1.58,Ａ２
