date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-03-01,38,静岡,1,4,5,阿部　利光,1.99,Ａ３
2026-03-01,38,静岡,1,5,7,高橋　海月,2.00,Ａ３
2026-03-01,38,静岡,1,6,1,河野　淳吾,2.01,Ａ３
2026-03-01,38,静岡,1,7,6,武智　尚之,2.41,Ａ３
2026-03-01,38,静岡,2,1,2,右近　陸人,1.16,Ａ３
2026-03-01,38,静岡,2,2,3,里見　恒平,1.45,Ａ３
2026-03-01,38,静岡,2,3,7,森下　忠夫,1.60,Ａ３
2026-03-01,38,静岡,2,4,1,高田　大輔,1.65,Ａ３
2026-03-01,38,静岡,2,5,5,山崎　明寛,1.76,Ａ３
2026-03-01,38,静岡,2,6,4,長谷川辰徳,2.03,Ａ３
2026-03-01,38,静岡,2,7,6,佐野多喜男,2.20,Ａ３
2026-03-01,38,静岡,3,1,1,中川　飛隆,1.09,Ａ３
2026-03-01,38,静岡,3,2,2,早坂　道義,1.20,Ａ３
2026-03-01,38,静岡,3,3,4,細田　純平,1.35,Ａ３
2026-03-01,38,静岡,3,4,5,齋藤　昌太,1.64,Ａ３
2026-03-01,38,静岡,3,5,6,取鳥　敬一,1.97,Ａ３
2026-03-01,38,静岡,3,6,3,甲斐下　智,2.09,Ａ３
2026-03-01,38,静岡,3,7,7,松尾　正人,2.44,Ａ３
2026-03-01,38,静岡,4,1,2,山本　和瑳,1.05,Ａ３
2026-03-01,38,静岡,4,2,1,亀谷　隆一,1.16,Ａ３
2026-03-01,38,静岡,4,3,4,小泉　俊也,1.37,Ａ３
2026-03-01,38,静岡,4,4,3,秋永　昂人,1.38,Ａ３
2026-03-01,38,静岡,4,5,7,重　　一徳,1.46,Ａ３
2026-03-01,38,静岡,4,6,5,佐藤　裕輝,1.67,Ａ３
2026-03-01,38,静岡,4,7,6,齋藤　和也,2.17,Ａ３
2026-03-01,38,静岡,5,1,1,丸林　駿太,1.09,Ａ３
2026-03-01,38,静岡,5,2,2,市川　博章,1.26,Ａ３
2026-03-01,38,静岡,5,3,5,大澤　哉太,1.35,Ａ３
2026-03-01,38,静岡,5,4,3,岡田　哲夫,1.35,Ａ３
2026-03-01,38,静岡,5,5,4,石川　一浩,1.64,Ａ３
2026-03-01,38,静岡,5,6,7,村松　俊弥,2.46,Ａ３
2026-03-01,38,静岡,5,7,6,笹川　竜治,2.47,Ａ３
2026-03-01,38,静岡,6,1,1,小西　涼太,1.15,Ａ３
2026-03-01,38,静岡,6,2,5,菱沼　元樹,1.31,Ａ３
2026-03-01,38,静岡,6,3,2,武市　和人,1.37,Ａ３
2026-03-01,38,静岡,6,4,4,茂木　和臣,1.38,Ａ３
2026-03-01,38,静岡,6,5,3,曽我部匡史,1.68,Ａ３
2026-03-01,38,静岡,6,6,6,三木　翔太,2.69,Ａ３
2026-03-01,38,静岡,6,7,7,米丸　俊成,3.34,Ａ３
2026-03-01,38,静岡,7,1,2,田崎良太郎,1.30,Ａ３
2026-03-01,38,静岡,7,2,1,杉浦　颯太,1.31,Ａ３
2026-03-01,38,静岡,7,3,4,友永　龍介,1.47,Ａ３
2026-03-01,38,静岡,7,4,3,近藤　直幹,1.52,Ａ３
2026-03-01,38,静岡,7,5,7,渡邊　秀明,2.16,Ａ３
2026-03-01,38,静岡,7,6,5,塚本　　諭,2.71,Ａ３
2026-03-01,38,静岡,7,7,6,梶應　弘樹,6.25,Ａ３
2026-03-01,44,大垣,1,1,3,川津　悠揮,2.19,Ｓ１
2026-03-01,44,大垣,1,2,1,伊藤　颯馬,2.47,Ｓ１
2026-03-01,44,大垣,1,3,9,鈴木　伸之,2.51,Ｓ２
2026-03-01,44,大垣,1,4,7,松岡　孔明,2.51,Ｓ２
2026-03-01,44,大垣,1,5,2,土生　敦弘,2.73,Ｓ２
2026-03-01,44,大垣,1,6,4,中村弘之輔,3.08,Ｓ２
2026-03-01,44,大垣,1,7,5,西岡　拓朗,3.14,Ｓ２
2026-03-01,44,大垣,1,8,6,鈴木　涼介,3.33,Ｓ２
2026-03-01,44,大垣,1,9,8,吉川　嘉斗,3.92,Ｓ２
2026-03-01,44,大垣,2,1,9,朝倉　佳弘,1.82,Ｓ１
2026-03-01,44,大垣,2,2,5,山下　一輝,2.32,Ｓ２
2026-03-01,44,大垣,2,3,1,山本　　直,2.57,Ｓ２
2026-03-01,44,大垣,2,4,7,浮島　知稀,2.58,Ｓ２
2026-03-01,44,大垣,2,5,3,尾方　祐仁,2.69,Ｓ２
2026-03-01,44,大垣,2,6,4,岩本　和也,2.86,Ｓ２
2026-03-01,44,大垣,2,7,2,武藤　篤弘,2.91,Ｓ２
2026-03-01,44,大垣,2,8,6,谷田　泰平,3.23,Ｓ２
2026-03-01,44,大垣,2,9,8,室井　竜二,4.52,Ｓ２
2026-03-01,44,大垣,3,1,3,東矢　昇太,2.19,Ｓ２
2026-03-01,44,大垣,3,2,2,岡本　大嗣,2.23,Ｓ２
2026-03-01,44,大垣,3,3,1,山本　拳也,2.24,Ｓ２
2026-03-01,44,大垣,3,4,9,原口　昌平,2.58,Ｓ２
2026-03-01,44,大垣,3,5,5,小川三士郎,2.62,Ｓ２
2026-03-01,44,大垣,3,6,7,城　　幸弘,2.66,Ｓ２
2026-03-01,44,大垣,3,7,4,照井　拓成,2.66,Ｓ２
2026-03-01,44,大垣,3,8,8,小池　千啓,3.68,Ｓ２
2026-03-01,44,大垣,3,9,6,紺野　哲也,6.90,Ｓ２
2026-03-01,44,大垣,4,1,4,長田　祐弥,2.43,Ｓ２
2026-03-01,44,大垣,4,2,1,野中　祐志,2.48,Ｓ２
2026-03-01,44,大垣,4,3,9,増原　正人,2.59,Ｓ２
2026-03-01,44,大垣,4,4,3,阿部　英斗,2.60,Ｓ２
2026-03-01,44,大垣,4,5,2,川越　勇星,2.61,Ｓ２
2026-03-01,44,大垣,4,6,5,関　　貴之,2.67,Ｓ２
2026-03-01,44,大垣,4,7,7,藤田　周磨,2.80,Ｓ２
2026-03-01,44,大垣,4,8,8,石口　慶多,3.71,Ｓ２
2026-03-01,44,大垣,4,9,6,佐野　梅一,7.03,Ｓ２
2026-03-01,44,大垣,5,1,3,米嶋　恵介,1.92,Ｓ２
2026-03-01,44,大垣,5,2,5,才迫　　開,2.06,Ｓ２
2026-03-01,44,大垣,5,3,1,原　　大智,2.16,Ｓ２
2026-03-01,44,大垣,5,4,7,古川　尚耶,2.19,Ｓ２
2026-03-01,44,大垣,5,5,2,寺沼　拓摩,2.22,Ｓ２
2026-03-01,44,大垣,5,6,9,中田　雄喜,2.40,Ｓ２
2026-03-01,44,大垣,5,7,6,加賀山　淳,2.95,Ｓ２
2026-03-01,44,大垣,5,8,4,望月　永悟,3.12,Ｓ２
2026-03-01,44,大垣,5,9,8,藤原　憲征,4.54,Ｓ２
2026-03-01,44,大垣,6,1,5,佐々木　龍,1.39,Ｓ１
2026-03-01,44,大垣,6,2,3,町田　太我,1.49,Ｓ１
2026-03-01,44,大垣,6,3,7,三宅　達也,1.55,Ｓ１
2026-03-01,44,大垣,6,4,2,青野　将大,1.81,Ｓ１
2026-03-01,44,大垣,6,5,1,久島　尚樹,1.81,Ｓ２
2026-03-01,44,大垣,6,6,4,佐藤　壮志,2.28,Ｓ２
2026-03-01,44,大垣,6,7,9,菅原　裕太,2.55,Ｓ２
2026-03-01,44,大垣,6,8,6,牧田　悠生,2.94,Ｓ２
2026-03-01,44,大垣,6,9,8,天田　裕輝,3.62,Ｓ２
2026-03-01,44,大垣,7,1,3,菅田　壱道,1.46,Ｓ１
2026-03-01,44,大垣,7,2,1,志田　龍星,1.66,Ｓ１
2026-03-01,44,大垣,7,3,2,宿口　陽一,1.67,Ｓ１
2026-03-01,44,大垣,7,4,7,伏見　俊昭,1.73,Ｓ１
2026-03-01,44,大垣,7,5,5,栗山　和樹,2.20,Ｓ２
2026-03-01,44,大垣,7,6,4,松崎　広太,2.22,Ｓ２
2026-03-01,44,大垣,7,7,6,佐山　寛明,2.86,Ｓ２
2026-03-01,44,大垣,7,8,9,山口　富生,3.15,Ｓ１
2026-03-01,44,大垣,7,9,8,藤田　勝也,3.88,Ｓ２
2026-03-01,44,大垣,8,1,2,坂井　　洋,1.74,Ｓ１
2026-03-01,44,大垣,8,2,1,村田　雅一,1.83,Ｓ１
2026-03-01,44,大垣,8,3,3,上田　国広,1.92,Ｓ１
2026-03-01,44,大垣,8,4,4,村田　祐樹,1.92,Ｓ１
2026-03-01,44,大垣,8,5,5,吉田　有希,1.97,Ｓ１
2026-03-01,44,大垣,8,6,7,清水　裕友,2.12,Ｓ１
2026-03-01,44,大垣,8,7,9,清水　一幸,2.74,Ｓ２
2026-03-01,44,大垣,8,8,6,三宅　裕武,3.05,Ｓ２
2026-03-01,44,大垣,8,9,8,金子　哲大,4.38,Ｓ２
2026-03-01,44,大垣,9,1,1,小松崎大地,1.84,Ｓ１
2026-03-01,44,大垣,9,2,7,園田　　匠,1.99,Ｓ１
2026-03-01,44,大垣,9,3,5,渡邉　一成,2.40,Ｓ２
2026-03-01,44,大垣,9,4,2,橋本　優己,2.44,Ｓ２
2026-03-01,44,大垣,9,5,3,嘉永　泰斗,2.46,ＳＳ
2026-03-01,44,大垣,9,6,4,佐々木翔一,2.65,Ｓ２
2026-03-01,44,大垣,9,7,9,松岡　篤哉,2.80,Ｓ２
2026-03-01,44,大垣,9,8,6,佐川　翔吾,3.41,Ｓ２
2026-03-01,44,大垣,9,9,8,竹山　陵太,4.26,Ｓ２
2026-03-01,44,大垣,10,1,5,山口　拳矢,1.79,Ｓ１
2026-03-01,44,大垣,10,2,2,中村　圭志,2.01,Ｓ１
2026-03-01,44,大垣,10,3,4,稲吉　悠大,2.51,Ｓ２
2026-03-01,44,大垣,10,4,3,石毛　克幸,2.57,Ｓ２
2026-03-01,44,大垣,10,5,1,不破　将登,2.58,Ｓ２
2026-03-01,44,大垣,10,6,9,河端　朋之,2.61,Ｓ１
2026-03-01,44,大垣,10,7,7,岩井　　芯,2.65,Ｓ２
2026-03-01,44,大垣,10,8,6,土屋　裕二,2.98,Ｓ２
2026-03-01,44,大垣,10,9,8,鈴木　浩太,4.06,Ｓ２
2026-03-01,44,大垣,11,1,1,神山　拓弥,1.75,Ｓ１
2026-03-01,44,大垣,11,2,3,小岩　大介,2.16,Ｓ１
2026-03-01,44,大垣,11,3,2,古性　優作,2.35,ＳＳ
2026-03-01,44,大垣,11,4,5,椎木尾拓哉,2.56,Ｓ１
2026-03-01,44,大垣,11,5,9,中釜　章成,2.77,Ｓ１
2026-03-01,44,大垣,11,6,4,福田　稔希,2.90,Ｓ２
2026-03-01,44,大垣,11,7,7,杉本　正隆,3.06,Ｓ２
2026-03-01,44,大垣,11,8,6,牧　　剛央,3.21,Ｓ２
2026-03-01,44,大垣,11,9,8,立部　楓真,4.20,Ｓ２
2026-03-01,44,大垣,12,1,5,東口　善朋,2.43,Ｓ１
2026-03-01,44,大垣,12,2,3,纐纈　洸翔,2.46,Ｓ１
2026-03-01,44,大垣,12,3,2,小森　貴大,2.49,Ｓ１
2026-03-01,44,大垣,12,4,4,原田研太朗,2.61,Ｓ１
2026-03-01,44,大垣,12,5,1,郡司　浩平,2.74,ＳＳ
2026-03-01,44,大垣,12,6,9,和田　　圭,2.74,Ｓ１
2026-03-01,44,大垣,12,7,7,竹村　勇祐,3.31,Ｓ２
2026-03-01,44,大垣,12,8,6,稲垣　裕之,3.85,Ｓ２
2026-03-01,44,大垣,12,9,8,竹内　雄作,3.96,Ｓ２
2026-03-01,53,奈良,1,1,4,小出　慎也,1.72,Ａ２
2026-03-01,53,奈良,1,2,3,吉川　裕二,1.90,Ａ２
2026-03-01,53,奈良,1,3,5,中山遼太郎,2.01,Ａ１
2026-03-01,53,奈良,1,4,1,吉村　文隆,2.12,Ａ２
2026-03-01,53,奈良,1,5,6,前田　拓也,2.15,Ａ２
2026-03-01,53,奈良,1,6,2,小谷　文康,2.92,Ａ２
2026-03-01,53,奈良,2,1,1,下野　義城,1.43,Ａ２
2026-03-01,53,奈良,2,2,5,中川　繁樹,1.46,Ａ１
2026-03-01,53,奈良,2,3,2,山出　裕幸,1.56,Ａ２
2026-03-01,53,奈良,2,4,3,井手　　健,1.67,Ａ２
2026-03-01,53,奈良,2,5,7,三宅　　旬,1.89,Ａ２
2026-03-01,53,奈良,2,6,6,竹内　真一,2.77,Ａ２
2026-03-01,53,奈良,2,7,4,石貞　有基,2.97,Ａ２
2026-03-01,53,奈良,3,1,7,藤井　準也,1.32,Ａ１
2026-03-01,53,奈良,3,2,1,高橋綜一郎,1.48,Ａ１
2026-03-01,53,奈良,3,3,2,田中　俊充,1.50,Ａ１
2026-03-01,53,奈良,3,4,3,鳥越　靖弘,1.53,Ａ１
2026-03-01,53,奈良,3,5,5,上吹越俊一,1.58,Ａ１
2026-03-01,53,奈良,3,6,4,西本　直大,1.71,Ａ１
2026-03-01,53,奈良,3,7,6,山本　和虎,2.00,Ａ２
2026-03-01,53,奈良,4,1,1,大利　航平,1.20,Ａ１
2026-03-01,53,奈良,4,2,4,八尋　英輔,1.35,Ａ１
2026-03-01,53,奈良,4,3,5,林　　明宏,1.50,Ａ１
2026-03-01,53,奈良,4,4,3,吉田　篤史,1.51,Ａ２
2026-03-01,53,奈良,4,5,2,濱口　健二,1.60,Ａ２
2026-03-01,53,奈良,4,6,7,西谷　岳文,1.67,Ａ２
2026-03-01,53,奈良,4,7,6,北川　大成,1.86,Ａ２
2026-03-01,53,奈良,5,1,5,千葉　捺美,1.13,Ｌ１
2026-03-01,53,奈良,5,2,4,中嶋　里美,1.24,Ｌ１
2026-03-01,53,奈良,5,3,7,清水　彩那,1.65,Ｌ１
2026-03-01,53,奈良,5,4,3,普久原美海,1.70,Ｌ１
2026-03-01,53,奈良,5,5,1,蛯原　杏奈,1.82,Ｌ１
2026-03-01,53,奈良,5,6,2,渡辺ゆかり,1.95,Ｌ１
2026-03-01,53,奈良,5,7,6,豊岡　英子,2.11,Ｌ１
2026-03-01,53,奈良,6,1,3,小林　莉子,1.29,Ｌ１
2026-03-01,53,奈良,6,2,2,西島　叶子,1.29,Ｌ１
2026-03-01,53,奈良,6,3,4,渡部　　遥,1.32,Ｌ１
2026-03-01,53,奈良,6,4,7,田中　まい,1.35,Ｌ１
2026-03-01,53,奈良,6,5,6,岡本　二菜,1.50,Ｌ１
2026-03-01,53,奈良,6,6,1,寺崎　舞織,1.82,Ｌ１
2026-03-01,53,奈良,6,7,5,西田　美菜,2.17,Ｌ１
2026-03-01,53,奈良,7,1,7,小西　晴己,1.27,Ａ１
2026-03-01,53,奈良,7,2,3,佐藤　大地,1.44,Ａ２
2026-03-01,53,奈良,7,3,4,船瀬　惇平,1.50,Ａ１
2026-03-01,53,奈良,7,4,2,大崎飛雄馬,1.54,Ａ１
2026-03-01,53,奈良,7,5,5,西村　　豊,1.62,Ａ１
2026-03-01,53,奈良,7,6,1,佐藤　成人,2.08,Ａ１
2026-03-01,53,奈良,7,7,6,山田　裕哉,2.31,Ａ１
2026-03-01,55,和歌山,1,1,4,外崎　一成,1.64,Ａ２
2026-03-01,55,和歌山,1,2,5,八尋　翔平,1.73,Ａ２
2026-03-01,55,和歌山,1,3,1,梶原　大地,1.80,Ａ２
2026-03-01,55,和歌山,1,4,3,土井　　勲,1.95,Ａ２
2026-03-01,55,和歌山,1,5,2,菅田　和宏,1.97,Ａ２
2026-03-01,55,和歌山,1,6,6,増田　　仁,2.38,Ａ２
2026-03-01,55,和歌山,2,1,5,立石　拓也,1.35,Ａ１
2026-03-01,55,和歌山,2,2,2,魚屋　周成,1.59,Ａ１
2026-03-01,55,和歌山,2,3,4,葛西雄太郎,1.67,Ａ２
2026-03-01,55,和歌山,2,4,3,舟山　佑京,2.00,Ａ２
2026-03-01,55,和歌山,2,5,7,山田　隼司,2.02,Ａ２
2026-03-01,55,和歌山,2,6,6,渡邊　一洋,2.06,Ａ２
2026-03-01,55,和歌山,2,7,1,倉野隆太郎,2.25,Ａ２
2026-03-01,55,和歌山,3,1,2,岡田　啓渡,1.39,Ａ１
2026-03-01,55,和歌山,3,2,7,栗本　尚宗,1.47,Ａ１
2026-03-01,55,和歌山,3,3,3,成田　健児,1.47,Ａ１
2026-03-01,55,和歌山,3,4,4,高橋　昇平,1.69,Ａ１
2026-03-01,55,和歌山,3,5,5,中村　良二,1.70,Ａ１
2026-03-01,55,和歌山,3,6,6,野上　竜太,2.07,Ａ１
2026-03-01,55,和歌山,3,7,1,鈴木　謙二,2.70,Ａ１
2026-03-01,55,和歌山,4,1,5,原　　真司,1.37,Ａ１
2026-03-01,55,和歌山,4,2,1,二條　祐也,1.37,Ａ１
2026-03-01,55,和歌山,4,3,2,佐藤　雅彦,1.39,Ａ１
2026-03-01,55,和歌山,4,4,3,下井　　竜,1.53,Ａ１
2026-03-01,55,和歌山,4,5,7,宮倉　　勇,1.55,Ａ２
2026-03-01,55,和歌山,4,6,4,立花　成泰,1.69,Ａ１
2026-03-01,55,和歌山,4,7,6,高谷　雅彦,1.96,Ａ１
2026-03-01,55,和歌山,5,1,3,上田　　学,1.42,Ａ１
2026-03-01,55,和歌山,5,2,5,須賀　和彦,1.44,Ａ２
2026-03-01,55,和歌山,5,3,4,堺　　文人,1.50,Ａ２
2026-03-01,55,和歌山,5,4,2,田村　真広,1.66,Ａ２
2026-03-01,55,和歌山,5,5,1,竹内　一暢,1.74,Ａ１
2026-03-01,55,和歌山,5,6,7,稲毛　知也,1.89,Ａ１
2026-03-01,55,和歌山,5,7,6,森　　柾斗,6.31,Ａ２
2026-03-01,55,和歌山,6,1,3,下条　未悠,1.17,Ｌ１
2026-03-01,55,和歌山,6,2,2,赤池　七虹,1.21,Ｌ１
2026-03-01,55,和歌山,6,3,4,岡田　優歩,1.27,Ｌ１
2026-03-01,55,和歌山,6,4,6,成田可菜絵,1.47,Ｌ１
2026-03-01,55,和歌山,6,5,7,高橋　梨香,1.52,Ｌ１
2026-03-01,55,和歌山,6,6,1,佐藤　乃愛,1.82,Ｌ１
2026-03-01,55,和歌山,6,7,5,岡村　育子,2.40,Ｌ１
2026-03-01,55,和歌山,7,1,1,高尾貴美歌,1.31,Ｌ１
2026-03-01,55,和歌山,7,2,4,児玉　碧衣,1.34,Ｌ１
2026-03-01,55,和歌山,7,3,2,磯村　光舞,1.39,Ｌ１
2026-03-01,55,和歌山,7,4,3,佐伯　智恵,1.90,Ｌ１
2026-03-01,55,和歌山,7,5,7,篠崎　新純,1.98,Ｌ１
2026-03-01,55,和歌山,7,6,6,萩原　瑞生,2.24,Ｌ１
2026-03-01,55,和歌山,7,7,5,近澤　諒香,2.43,Ｌ１
2026-03-01,55,和歌山,8,1,3,池野　健太,1.96,Ｓ１
2026-03-01,55,和歌山,8,2,1,房州　輝也,2.04,Ｓ２
2026-03-01,55,和歌山,8,3,7,福島　武士,2.19,Ｓ２
2026-03-01,55,和歌山,8,4,5,伊東　翔貴,2.27,Ｓ２
2026-03-01,55,和歌山,8,5,2,薦田　将伍,2.36,Ｓ２
2026-03-01,55,和歌山,8,6,6,中島　将尊,2.49,Ｓ２
2026-03-01,55,和歌山,8,7,4,藤岡　隆治,2.88,Ｓ２
2026-03-01,55,和歌山,9,1,1,松岡　健介,2.06,Ｓ２
2026-03-01,55,和歌山,9,2,4,田中　陽平,2.23,Ｓ２
2026-03-01,55,和歌山,9,3,3,瀬戸　栄作,2.46,Ｓ２
2026-03-01,55,和歌山,9,4,7,佐藤　龍二,2.49,Ｓ２
2026-03-01,55,和歌山,9,5,5,太田　龍希,2.50,Ｓ２
2026-03-01,55,和歌山,9,6,2,渡邉　晴智,3.05,Ｓ２
2026-03-01,55,和歌山,9,7,6,原田　翔真,3.23,Ｓ２
2026-03-01,55,和歌山,10,1,1,市橋司優人,1.83,Ｓ１
2026-03-01,55,和歌山,10,2,7,松坂　洋平,2.01,Ｓ１
2026-03-01,55,和歌山,10,3,2,佐藤　友和,2.04,Ｓ１
2026-03-01,55,和歌山,10,4,5,小原　佑太,2.19,Ｓ１
2026-03-01,55,和歌山,10,5,4,大森　慶一,2.49,Ｓ１
2026-03-01,55,和歌山,10,6,3,塩島嵩一朗,2.56,Ｓ２
2026-03-01,55,和歌山,10,7,6,戸田　洋平,2.90,Ｓ２
2026-03-01,55,和歌山,11,1,1,石塚輪太郎,2.15,Ｓ１
2026-03-01,55,和歌山,11,2,7,岩津　裕介,2.26,Ｓ１
2026-03-01,55,和歌山,11,3,5,渡辺　十夢,2.42,Ｓ２
2026-03-01,55,和歌山,11,4,3,林　　大悟,2.50,Ｓ１
2026-03-01,55,和歌山,11,5,4,志村　太賀,2.78,Ｓ２
2026-03-01,55,和歌山,11,6,2,伊藤　正樹,3.03,Ｓ２
2026-03-01,55,和歌山,11,7,6,神田　　龍,3.38,Ｓ２
2026-03-01,55,和歌山,12,1,3,須永　優太,2.46,Ｓ１
2026-03-01,55,和歌山,12,2,4,小林　泰正,2.56,Ｓ１
2026-03-01,55,和歌山,12,3,1,大洞　翔平,2.63,Ｓ２
2026-03-01,55,和歌山,12,4,2,松岡　貴久,2.65,Ｓ１
2026-03-01,55,和歌山,12,5,5,内藤　宣彦,2.86,Ｓ１
2026-03-01,55,和歌山,12,6,7,梅崎　隆介,2.93,Ｓ２
2026-03-01,55,和歌山,12,7,6,小谷　　実,3.32,Ｓ２
2026-03-01,56,岸和田,1,1,1,西村　行貴,1.48,Ａ１
2026-03-01,56,岸和田,1,2,2,飯尾　主税,1.77,Ａ１
2026-03-01,56,岸和田,1,3,5,阿久津浩之,1.79,Ａ１
2026-03-01,56,岸和田,1,4,7,小川　大地,1.90,Ａ２
