date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-31,56,岸和田,7,5,4,樫山　恭柄,2.20,Ｓ２
2025-12-31,56,岸和田,7,6,6,城戸　俊潔,2.61,Ｓ２
2025-12-31,56,岸和田,8,1,4,松尾　　透,2.23,Ｓ２
2025-12-31,56,岸和田,8,2,1,大洞　翔平,2.25,Ｓ２
2025-12-31,56,岸和田,8,3,2,吉川　嘉斗,2.48,Ｓ２
2025-12-31,56,岸和田,8,4,5,昼田　達哉,2.52,Ｓ２
2025-12-31,56,岸和田,8,5,6,西岡　拓朗,2.70,Ｓ２
2025-12-31,56,岸和田,8,6,3,貴志　修己,2.70,Ｓ２
2025-12-31,56,岸和田,9,1,1,古賀　勝大,2.08,Ｓ２
2025-12-31,56,岸和田,9,2,4,澤田　義和,2.25,Ｓ２
2025-12-31,56,岸和田,9,3,5,久保田泰弘,2.28,Ｓ２
2025-12-31,56,岸和田,9,4,3,島川　将貴,2.45,Ｓ１
2025-12-31,56,岸和田,9,5,2,佐方　良行,2.82,Ｓ２
2025-12-31,56,岸和田,9,6,6,南部　翔大,2.83,Ｓ２
2025-12-31,56,岸和田,10,1,2,西田　将士,2.26,Ｓ２
2025-12-31,56,岸和田,10,2,1,伊藤　成紀,2.31,Ｓ２
2025-12-31,56,岸和田,10,3,4,甲斐　俊祐,2.38,Ｓ２
2025-12-31,56,岸和田,10,4,5,土生　敦弘,2.41,Ｓ２
2025-12-31,56,岸和田,10,5,3,三宅　裕武,2.65,Ｓ２
2025-12-31,56,岸和田,10,6,6,島田　竜二,2.93,Ｓ２
2025-12-31,56,岸和田,11,1,4,緒方　将樹,2.23,Ｓ２
2025-12-31,56,岸和田,11,2,2,坂本健太郎,2.34,Ｓ１
2025-12-31,56,岸和田,11,3,1,上野　雅彦,2.40,Ｓ２
2025-12-31,56,岸和田,11,4,3,山崎　泰己,2.65,Ｓ２
2025-12-31,56,岸和田,11,5,5,牧　　剛央,2.72,Ｓ２
2025-12-31,56,岸和田,11,6,6,湊　　聖二,3.23,Ｓ１
2025-12-31,56,岸和田,12,1,1,村田　雅一,2.10,Ｓ１
2025-12-31,56,岸和田,12,2,7,松岡　貴久,2.33,Ｓ１
2025-12-31,56,岸和田,12,3,2,松川　高大,2.35,Ｓ１
2025-12-31,56,岸和田,12,4,3,犬伏　湧也,2.38,Ｓ１
2025-12-31,56,岸和田,12,5,5,中釜　章成,2.65,Ｓ１
2025-12-31,56,岸和田,12,6,4,桑原　大志,2.70,Ｓ１
2025-12-31,56,岸和田,12,7,6,原田研太朗,3.08,Ｓ１
2025-12-31,62,広島,1,1,1,三浦　稔希,1.48,Ａ１
2025-12-31,62,広島,1,2,5,田中　会心,1.58,Ａ２
2025-12-31,62,広島,1,3,3,廣川　泰昭,1.62,Ａ２
2025-12-31,62,広島,1,4,2,太田黒大心,1.73,Ａ１
2025-12-31,62,広島,1,5,4,坂上　忠克,1.80,Ａ１
2025-12-31,62,広島,1,6,6,堀　　僚介,2.07,Ａ１
2025-12-31,62,広島,1,7,7,板崎　佑矢,2.09,Ａ１
2025-12-31,62,広島,2,1,7,下沖　功児,1.56,Ａ１
2025-12-31,62,広島,2,2,5,戸伏　康夫,1.58,Ａ２
2025-12-31,62,広島,2,3,1,飯塚　隼人,1.82,Ａ２
2025-12-31,62,広島,2,4,6,原田　峻治,1.99,Ａ２
2025-12-31,62,広島,2,5,3,峰重祐之介,2.08,Ａ２
2025-12-31,62,広島,2,6,2,川上　修平,2.20,Ａ２
2025-12-31,62,広島,2,7,4,徳吉　広紀,2.20,Ａ２
2025-12-31,62,広島,3,1,3,成海　大聖,1.56,Ａ１
2025-12-31,62,広島,3,2,5,松田　　大,1.58,Ａ２
2025-12-31,62,広島,3,3,1,宮司　周郎,1.61,Ａ１
2025-12-31,62,広島,3,4,2,上田　　学,1.69,Ａ１
2025-12-31,62,広島,3,5,7,吉岡伸太郎,1.80,Ａ２
2025-12-31,62,広島,3,6,6,爲田　　学,2.22,Ａ２
2025-12-31,62,広島,3,7,4,山本　貴章,2.87,Ａ２
2025-12-31,62,広島,4,1,3,高橋　幸司,1.52,Ａ２
2025-12-31,62,広島,4,2,5,増田　　仁,1.52,Ａ２
2025-12-31,62,広島,4,3,2,奥谷　広巳,1.69,Ａ１
2025-12-31,62,広島,4,4,4,松尾　玄太,1.71,Ａ１
2025-12-31,62,広島,4,5,7,近藤　修康,1.80,Ａ１
2025-12-31,62,広島,4,6,1,林　　明宏,1.82,Ａ１
2025-12-31,62,広島,4,7,6,山田　純也,2.05,Ａ２
2025-12-31,62,広島,5,1,3,入田　龍馬,1.41,Ａ２
2025-12-31,62,広島,5,2,2,井上　将志,1.54,Ａ２
2025-12-31,62,広島,5,3,4,松下　綾馬,1.63,Ａ１
2025-12-31,62,広島,5,4,5,関根　彰人,1.80,Ａ２
2025-12-31,62,広島,5,5,1,隅　　直幸,1.85,Ａ１
2025-12-31,62,広島,5,6,7,前反祐一郎,1.90,Ａ１
2025-12-31,62,広島,5,7,6,中園　朋亨,2.27,Ａ２
2025-12-31,62,広島,6,1,4,鮫島　康治,1.50,Ａ２
2025-12-31,62,広島,6,2,1,篠塚　光一,1.58,Ａ２
2025-12-31,62,広島,6,3,3,櫻木　雄太,1.63,Ａ１
2025-12-31,62,広島,6,4,5,三好　陽一,1.81,Ａ２
2025-12-31,62,広島,6,5,7,立石　拓也,1.96,Ａ１
2025-12-31,62,広島,6,6,2,米澤　大輔,2.28,Ａ２
2025-12-31,62,広島,6,7,6,窪田　陽介,3.03,Ａ２
2025-12-31,62,広島,7,1,2,久樹　克門,1.49,Ａ１
2025-12-31,62,広島,7,2,4,長松　空吾,1.58,Ａ１
2025-12-31,62,広島,7,3,1,中村　雅仁,1.65,Ａ１
2025-12-31,62,広島,7,4,7,石田　拓真,1.69,Ａ１
2025-12-31,62,広島,7,5,3,高間　悠平,1.82,Ａ１
2025-12-31,62,広島,7,6,5,坂田　　章,1.90,Ａ１
2025-12-31,62,広島,7,7,6,奥村　諭志,3.07,Ａ１
2025-12-31,81,小倉,1,1,5,山川　奨太,1.62,Ａ２
2025-12-31,81,小倉,1,2,2,高倉　俊宏,1.65,Ａ２
2025-12-31,81,小倉,1,3,1,増田　鉄男,1.72,Ａ２
2025-12-31,81,小倉,1,4,3,平　　総一,1.80,Ａ２
2025-12-31,81,小倉,1,5,7,八尋　翔平,1.81,Ａ２
2025-12-31,81,小倉,1,6,6,才迫　勇馬,2.09,Ａ２
2025-12-31,81,小倉,1,7,4,武田　良太,2.75,Ａ２
2025-12-31,81,小倉,2,1,1,仲松　勝太,1.32,Ａ１
2025-12-31,81,小倉,2,2,4,松岡晋乃介,1.50,Ａ１
2025-12-31,81,小倉,2,3,2,内村　泰三,1.62,Ａ２
2025-12-31,81,小倉,2,4,7,米村　光星,1.70,Ａ２
2025-12-31,81,小倉,2,5,3,奥出健士郎,1.70,Ａ２
2025-12-31,81,小倉,2,6,5,佐野　洋継,1.79,Ａ２
2025-12-31,81,小倉,2,7,6,甲斐下　智,6.03,Ａ２
2025-12-31,81,小倉,3,1,1,芳野　　匠,1.35,Ａ２
2025-12-31,81,小倉,3,2,3,岩井　　芯,1.41,Ａ２
2025-12-31,81,小倉,3,3,4,和泉　尚吾,1.55,Ａ１
2025-12-31,81,小倉,3,4,2,八尋　英輔,1.64,Ａ１
2025-12-31,81,小倉,3,5,5,枝村　弘樹,1.64,Ａ１
2025-12-31,81,小倉,3,6,7,佐藤　　亙,1.72,Ａ１
2025-12-31,81,小倉,3,7,6,池田伍功羽,1.93,Ａ２
2025-12-31,81,小倉,4,1,1,伊藤　温希,1.28,Ａ２
2025-12-31,81,小倉,4,2,4,橋本　　陸,1.49,Ａ２
2025-12-31,81,小倉,4,3,3,上野　恭哉,1.52,Ａ１
2025-12-31,81,小倉,4,4,5,菱田　浩二,1.52,Ａ１
2025-12-31,81,小倉,4,5,7,伊藤　健詞,1.98,Ａ１
2025-12-31,81,小倉,4,6,2,坂本　晃輝,2.04,Ａ１
2025-12-31,81,小倉,4,7,6,魚屋　周成,2.32,Ａ１
2025-12-31,81,小倉,5,1,4,尾野　翔一,1.35,Ａ２
2025-12-31,81,小倉,5,2,3,久保　光司,1.48,Ａ２
2025-12-31,81,小倉,5,3,2,今野　大輔,1.50,Ａ１
2025-12-31,81,小倉,5,4,1,松尾信太郎,1.58,Ａ１
2025-12-31,81,小倉,5,5,7,火島　裕輝,1.65,Ａ２
2025-12-31,81,小倉,5,6,5,冨尾　享平,1.99,Ａ１
2025-12-31,81,小倉,5,7,6,山口幸太郎,2.08,Ａ２
2025-12-31,81,小倉,6,1,3,桑原　　亮,1.89,Ｓ２
2025-12-31,81,小倉,6,2,1,石川　航大,2.01,Ｓ２
2025-12-31,81,小倉,6,3,2,友定　祐己,2.09,Ｓ２
2025-12-31,81,小倉,6,4,5,佐伯　亮輔,2.15,Ｓ２
2025-12-31,81,小倉,6,5,4,小原　周祐,2.99,Ｓ２
2025-12-31,81,小倉,7,1,3,東矢　昇太,1.78,Ｓ２
2025-12-31,81,小倉,7,2,2,溝口　　葵,1.86,Ｓ２
2025-12-31,81,小倉,7,3,4,岩本　和也,1.88,Ｓ２
2025-12-31,81,小倉,7,4,1,隅田　洋介,2.03,Ｓ１
2025-12-31,81,小倉,7,5,5,池田　憲昭,2.08,Ｓ２
2025-12-31,81,小倉,7,6,6,高橋　成英,6.62,Ｓ２
2025-12-31,81,小倉,8,1,7,宮崎　大空,1.85,Ｓ２
2025-12-31,81,小倉,8,2,1,畑段　嵐士,2.26,Ｓ２
2025-12-31,81,小倉,8,3,3,三浦　貴大,2.29,Ｓ２
2025-12-31,81,小倉,8,4,2,河崎　正晴,2.39,Ｓ２
2025-12-31,81,小倉,8,5,5,伊藤　世哉,2.53,Ｓ２
2025-12-31,81,小倉,8,6,4,高田　修汰,2.64,Ｓ２
2025-12-31,81,小倉,8,7,6,青井　賢治,3.13,Ｓ２
2025-12-31,81,小倉,9,1,4,松岡　篤哉,2.17,Ｓ１
2025-12-31,81,小倉,9,2,1,松岡　孔明,2.28,Ｓ２
2025-12-31,81,小倉,9,3,2,内藤　久文,2.32,Ｓ２
2025-12-31,81,小倉,9,4,3,室井　健一,2.54,Ｓ２
2025-12-31,81,小倉,9,5,7,梅崎　隆介,2.58,Ｓ２
2025-12-31,81,小倉,9,6,6,大西　　祐,2.71,Ｓ２
2025-12-31,81,小倉,9,7,5,藏本　徹二,2.87,Ｓ２
2025-12-31,81,小倉,10,1,1,藤井　栄二,2.16,Ｓ２
2025-12-31,81,小倉,10,2,5,渡邉　豪大,2.19,Ｓ２
2025-12-31,81,小倉,10,3,7,山田　久徳,2.19,Ｓ１
2025-12-31,81,小倉,10,4,3,山下　一輝,2.24,Ｓ２
2025-12-31,81,小倉,10,5,2,伊藤　颯馬,2.25,Ｓ１
2025-12-31,81,小倉,10,6,4,徳永　哲人,2.34,Ｓ１
2025-12-31,81,小倉,10,7,6,中村　良二,3.50,Ｓ２
2025-12-31,81,小倉,11,1,1,橋本　　強,1.88,Ｓ１
2025-12-31,81,小倉,11,2,2,嶋田　誠也,2.10,Ｓ２
2025-12-31,81,小倉,11,3,3,高久保雄介,2.17,Ｓ１
2025-12-31,81,小倉,11,4,7,町田　太我,2.22,Ｓ１
2025-12-31,81,小倉,11,5,5,渡辺　十夢,2.40,Ｓ２
2025-12-31,81,小倉,11,6,4,坂田　康季,2.44,Ｓ２
2025-12-31,81,小倉,11,7,6,良永　浩一,3.16,Ｓ２
2025-12-31,81,小倉,12,1,1,荒井　崇博,2.23,Ｓ１
2025-12-31,81,小倉,12,2,3,柴崎　　淳,2.26,Ｓ１
2025-12-31,81,小倉,12,3,2,田中　勇二,2.29,Ｓ１
2025-12-31,81,小倉,12,4,5,片岡　迪之,2.41,Ｓ１
2025-12-31,81,小倉,12,5,4,北津留　翼,2.49,Ｓ１
2025-12-31,81,小倉,12,6,7,菅原　　晃,3.21,Ｓ２
2025-12-31,81,小倉,12,7,6,森川　大輔,3.23,Ｓ２
2025-12-31,83,久留米,1,1,1,大久保花梨,-0.72,Ｌ１
2025-12-31,83,久留米,1,2,2,熊谷　芽緯,-0.51,Ｌ１
2025-12-31,83,久留米,1,3,3,高橋　梨香,-0.45,Ｌ１
2025-12-31,83,久留米,1,4,5,當銘沙恵美,-0.41,Ｌ１
2025-12-31,83,久留米,1,5,4,永禮　美瑠,-0.34,Ｌ１
2025-12-31,83,久留米,1,6,6,岩元　杏奈,-0.02,Ｌ１
2025-12-31,83,久留米,1,7,7,渡口まりあ,0.10,Ｌ１
2025-12-31,83,久留米,2,1,1,小林　優香,-0.66,Ｌ１
2025-12-31,83,久留米,2,2,2,酒井　亜樹,-0.49,Ｌ１
2025-12-31,83,久留米,2,3,4,橋本　佳耶,-0.45,Ｌ１
2025-12-31,83,久留米,2,4,3,吉岡　詩織,-0.43,Ｌ１
2025-12-31,83,久留米,2,5,5,宮地　寧々,-0.35,Ｌ１
2025-12-31,83,久留米,2,6,7,中西　叶美,0.22,Ｌ１
2025-12-31,83,久留米,2,7,6,是永ゆうき,0.36,Ｌ１
2025-12-31,83,久留米,3,1,1,野上　竜太,-0.52,Ａ２
2025-12-31,83,久留米,3,2,4,船倉　卓郎,-0.38,Ａ２
2025-12-31,83,久留米,3,3,3,高田　大輔,0.18,Ａ２
2025-12-31,83,久留米,3,4,2,興呂木雄治,0.22,Ａ２
2025-12-31,83,久留米,3,5,7,吉田　勇気,0.90,Ａ２
2025-12-31,83,久留米,3,6,5,樫村　伸平,0.96,Ａ２
2025-12-31,83,久留米,3,7,6,川西　亮介,1.13,Ａ２
2025-12-31,83,久留米,4,1,1,村上　卓茂,-0.51,Ａ１
2025-12-31,83,久留米,4,2,5,小山　峻汰,-0.49,Ａ２
2025-12-31,83,久留米,4,3,4,照屋　将貴,-0.44,Ａ２
