date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-08,24,宇都宮,4,3,5,蛯原　杏奈,1.61,Ｌ１
2026-02-08,24,宇都宮,4,4,2,宮地　寧々,1.72,Ｌ１
2026-02-08,24,宇都宮,4,5,7,布居　　光,1.77,Ｌ１
2026-02-08,24,宇都宮,4,6,6,出口　倫子,1.99,Ｌ１
2026-02-08,24,宇都宮,4,7,3,加瀬加奈子,2.26,Ｌ１
2026-02-08,24,宇都宮,5,1,3,牛田樹希斗,1.45,Ａ２
2026-02-08,24,宇都宮,5,2,2,宮内　善光,1.48,Ａ１
2026-02-08,24,宇都宮,5,3,7,金田　涼馬,1.62,Ａ１
2026-02-08,24,宇都宮,5,4,4,小林　和彦,1.82,Ａ２
2026-02-08,24,宇都宮,5,5,5,柳原　　司,2.07,Ａ２
2026-02-08,24,宇都宮,5,6,1,黒川　　渉,2.34,Ａ２
2026-02-08,24,宇都宮,5,7,6,本間　慎吾,2.50,Ａ２
2026-02-08,24,宇都宮,6,1,2,夏目　新吾,1.45,Ａ２
2026-02-08,24,宇都宮,6,2,1,三澤　優樹,1.48,Ａ２
2026-02-08,24,宇都宮,6,3,3,片山　弘城,1.54,Ａ１
2026-02-08,24,宇都宮,6,4,6,山元　大夢,1.99,Ａ２
2026-02-08,24,宇都宮,6,5,5,松山　正和,2.11,Ａ２
2026-02-08,24,宇都宮,6,6,4,宗景　祐樹,6.21,Ａ２
2026-02-08,24,宇都宮,6,7,7,亀井　雅斗,6.64,Ａ２
2026-02-08,24,宇都宮,7,1,2,坂本　匡洋,1.41,Ａ２
2026-02-08,24,宇都宮,7,2,5,小野　裕次,1.41,Ａ１
2026-02-08,24,宇都宮,7,3,3,三浦　雄大,1.48,Ａ１
2026-02-08,24,宇都宮,7,4,1,増田　利明,1.49,Ａ２
2026-02-08,24,宇都宮,7,5,7,近谷　　涼,1.70,Ａ１
2026-02-08,24,宇都宮,7,6,4,中井　　護,1.75,Ａ２
2026-02-08,24,宇都宮,7,7,6,高谷　雅彦,2.21,Ａ１
2026-02-08,24,宇都宮,8,1,1,近藤　寛央,1.56,Ａ１
2026-02-08,24,宇都宮,8,2,3,太田　剛司,1.98,Ａ１
2026-02-08,24,宇都宮,8,3,2,川口　直人,2.05,Ａ１
2026-02-08,24,宇都宮,8,4,7,谷口　友真,2.08,Ａ１
2026-02-08,24,宇都宮,8,5,4,根藤　浩二,2.15,Ａ２
2026-02-08,24,宇都宮,8,6,5,坂上　樹大,2.19,Ａ１
2026-02-08,24,宇都宮,8,7,6,舘　　真成,2.26,Ａ２
2026-02-08,24,宇都宮,9,1,1,馬越　裕之,1.70,Ａ３
2026-02-08,24,宇都宮,9,2,2,水野　悟志,2.03,Ａ３
2026-02-08,24,宇都宮,9,3,7,大本　隆也,2.10,Ａ３
2026-02-08,24,宇都宮,9,4,4,服部　竜二,2.31,Ａ３
2026-02-08,24,宇都宮,9,5,3,中川　昌久,2.46,Ａ３
2026-02-08,24,宇都宮,9,6,5,坂本　英一,2.54,Ａ３
2026-02-08,24,宇都宮,9,7,6,高森　圭介,2.99,Ａ３
2026-02-08,24,宇都宮,10,1,1,荒牧　聖未,1.90,Ｌ１
2026-02-08,24,宇都宮,10,2,7,五味田奈穂,2.14,Ｌ１
2026-02-08,24,宇都宮,10,3,2,西脇美唯奈,2.14,Ｌ１
2026-02-08,24,宇都宮,10,4,6,児玉　碧衣,2.44,Ｌ１
2026-02-08,24,宇都宮,10,5,3,枝光　美奈,3.02,Ｌ１
2026-02-08,24,宇都宮,10,6,5,田中　千尋,3.11,Ｌ１
2026-02-08,24,宇都宮,10,7,4,佐伯　智恵,3.47,Ｌ１
2026-02-08,24,宇都宮,11,1,5,上川　直紀,1.96,Ａ１
2026-02-08,24,宇都宮,11,2,1,渡邉　　壘,1.99,Ａ１
2026-02-08,24,宇都宮,11,3,3,中田　健太,2.08,Ａ１
2026-02-08,24,宇都宮,11,4,2,中村　龍吉,2.12,Ａ２
2026-02-08,24,宇都宮,11,5,4,中野　雄喜,2.22,Ａ１
2026-02-08,24,宇都宮,11,6,7,真船圭一郎,2.28,Ａ１
2026-02-08,24,宇都宮,11,7,6,川田　真也,2.39,Ａ２
2026-02-08,37,伊東,1,1,2,西島　叶子,-0.08,Ｌ１
2026-02-08,37,伊東,1,2,1,吉川　美穂,0.05,Ｌ１
2026-02-08,37,伊東,1,3,6,池原　　杏,0.17,Ｌ１
2026-02-08,37,伊東,1,4,4,杉浦　菜留,0.29,Ｌ１
2026-02-08,37,伊東,1,5,5,山口　優依,0.31,Ｌ１
2026-02-08,37,伊東,1,6,3,岡田　優歩,0.32,Ｌ１
2026-02-08,37,伊東,2,1,1,梅川　風子,0.04,Ｌ１
2026-02-08,37,伊東,2,2,3,吉村早耶香,0.06,Ｌ１
2026-02-08,37,伊東,2,3,2,竹野　百香,0.19,Ｌ１
2026-02-08,37,伊東,2,4,4,平子　結菜,0.21,Ｌ１
2026-02-08,37,伊東,2,5,6,野寺　　梓,0.23,Ｌ１
2026-02-08,37,伊東,2,6,5,中嶋　里美,0.24,Ｌ１
2026-02-08,37,伊東,2,7,7,鈴木　樹里,2.23,Ｌ１
2026-02-08,37,伊東,3,1,5,井上　　剛,0.10,Ａ２
2026-02-08,37,伊東,3,2,1,山崎　　司,0.22,Ａ１
2026-02-08,37,伊東,3,3,2,平石　浩之,0.25,Ａ１
2026-02-08,37,伊東,3,4,3,橋谷　成海,0.39,Ａ２
2026-02-08,37,伊東,3,5,4,梅原　大治,0.43,Ａ２
2026-02-08,37,伊東,3,6,6,関　　智晴,0.47,Ａ２
2026-02-08,37,伊東,3,7,7,桜井　大地,0.56,Ａ２
2026-02-08,37,伊東,4,1,4,阿部　宏之,0.12,Ａ２
2026-02-08,37,伊東,4,2,7,赤塚　悠人,0.16,Ａ１
2026-02-08,37,伊東,4,3,3,山本恵太郎,0.20,Ａ２
2026-02-08,37,伊東,4,4,2,高比良　豪,0.22,Ａ１
2026-02-08,37,伊東,4,5,1,宗崎　世連,0.25,Ａ１
2026-02-08,37,伊東,4,6,5,小宮　　剛,0.48,Ａ２
2026-02-08,37,伊東,4,7,6,齋藤　輝彦,0.89,Ａ２
2026-02-08,37,伊東,5,1,2,須賀　和彦,0.14,Ａ２
2026-02-08,37,伊東,5,2,4,吉田　元輝,0.18,Ａ２
2026-02-08,37,伊東,5,3,1,小原　将通,0.21,Ａ１
2026-02-08,37,伊東,5,4,7,渡邊　恭典,0.38,Ａ２
2026-02-08,37,伊東,5,5,3,池邉　　聖,0.42,Ａ１
2026-02-08,37,伊東,5,6,5,三住　博昭,0.48,Ａ１
2026-02-08,37,伊東,5,7,6,山川　奨太,0.74,Ａ２
2026-02-08,37,伊東,6,1,1,鈴木　謙二,-0.01,Ａ１
2026-02-08,37,伊東,6,2,3,橋本　勝弘,0.23,Ａ２
2026-02-08,37,伊東,6,3,4,渡邉　高志,0.31,Ａ２
2026-02-08,37,伊東,6,4,5,鳥海　　創,0.34,Ａ２
2026-02-08,37,伊東,6,5,2,古屋　琢晶,0.37,Ａ１
2026-02-08,37,伊東,6,6,7,片折　勇輝,0.41,Ａ２
2026-02-08,37,伊東,6,7,6,小林裕一朗,0.81,Ａ１
2026-02-08,37,伊東,7,1,4,菊池竣太朗,-0.09,Ａ１
2026-02-08,37,伊東,7,2,1,明田　春喜,0.20,Ａ２
2026-02-08,37,伊東,7,3,3,磯島　康祐,0.24,Ａ１
2026-02-08,37,伊東,7,4,2,溪　飛雄馬,0.31,Ａ１
2026-02-08,37,伊東,7,5,5,三木　健正,0.42,Ａ１
2026-02-08,37,伊東,7,6,7,中曽　直彦,0.67,Ａ１
2026-02-08,37,伊東,7,7,6,栗田　雄矢,0.80,Ａ２
2026-02-08,37,伊東,8,1,1,藏本　徹二,0.40,Ａ１
2026-02-08,37,伊東,8,2,3,宇佐見優介,0.57,Ａ２
2026-02-08,37,伊東,8,3,2,福田　拓也,0.58,Ａ１
2026-02-08,37,伊東,8,4,7,平根　優大,0.80,Ａ２
2026-02-08,37,伊東,8,5,4,諸隈健太郎,0.81,Ａ２
2026-02-08,37,伊東,8,6,5,山田　義彦,0.87,Ａ１
2026-02-08,37,伊東,8,7,6,市本　隆司,1.20,Ａ２
2026-02-08,37,伊東,9,1,1,滝本　幸正,0.44,Ａ１
2026-02-08,37,伊東,9,2,3,曽我　圭佑,0.68,Ａ１
2026-02-08,37,伊東,9,3,2,山崎　輝夫,0.76,Ａ１
2026-02-08,37,伊東,9,4,5,上野　恭哉,0.78,Ａ１
2026-02-08,37,伊東,9,5,4,高橋　義秋,0.85,Ａ２
2026-02-08,37,伊東,9,6,7,泉　　文人,0.99,Ａ１
2026-02-08,37,伊東,9,7,6,遠藤　勝行,1.45,Ａ２
2026-02-08,43,岐阜,1,1,1,山崎　　晃,1.46,Ａ２
2026-02-08,43,岐阜,1,2,5,佐藤　啓斗,1.55,Ａ２
2026-02-08,43,岐阜,1,3,3,渡邊　政幸,1.78,Ａ２
2026-02-08,43,岐阜,1,4,4,岸川　哲也,1.80,Ａ２
2026-02-08,43,岐阜,1,5,2,高橋　優斗,2.22,Ａ１
2026-02-08,43,岐阜,1,6,6,井手　　健,2.25,Ａ２
2026-02-08,43,岐阜,2,1,5,鳥越　靖弘,1.49,Ａ１
2026-02-08,43,岐阜,2,2,2,瀧川　幸広,1.61,Ａ２
2026-02-08,43,岐阜,2,3,3,片山　直人,1.77,Ａ２
2026-02-08,43,岐阜,2,4,4,石川　恭規,1.96,Ａ２
2026-02-08,43,岐阜,2,5,6,川越　宏臣,2.13,Ａ２
2026-02-08,43,岐阜,2,6,1,野間　　司,2.60,Ａ１
2026-02-08,43,岐阜,3,1,5,岡本　英之,1.43,Ａ１
2026-02-08,43,岐阜,3,2,2,梅田加津也,1.52,Ａ１
2026-02-08,43,岐阜,3,3,4,鈴木　良太,1.52,Ａ２
2026-02-08,43,岐阜,3,4,7,丹波　孝佑,1.59,Ａ１
2026-02-08,43,岐阜,3,5,3,渡邊　　健,1.64,Ａ１
2026-02-08,43,岐阜,3,6,1,中村　良二,1.65,Ａ１
2026-02-08,43,岐阜,3,7,6,楢原　由将,2.77,Ａ２
2026-02-08,43,岐阜,4,1,2,藤原　悠斗,1.37,Ａ２
2026-02-08,43,岐阜,4,2,4,會澤　　龍,1.42,Ａ１
2026-02-08,43,岐阜,4,3,3,水谷　将司,1.43,Ａ２
2026-02-08,43,岐阜,4,4,5,畝木　　努,1.49,Ａ１
2026-02-08,43,岐阜,4,5,7,稲葉　一真,1.53,Ａ１
2026-02-08,43,岐阜,4,6,1,岡部　芳幸,1.70,Ａ１
2026-02-08,43,岐阜,4,7,6,廣川　泰昭,2.97,Ａ２
2026-02-08,43,岐阜,5,1,1,長屋　秀明,1.37,Ａ１
2026-02-08,43,岐阜,5,2,5,櫻井　宏智,1.40,Ａ２
2026-02-08,43,岐阜,5,3,7,吉田　茂生,1.54,Ａ１
2026-02-08,43,岐阜,5,4,3,長沼　謙太,1.55,Ａ１
2026-02-08,43,岐阜,5,5,4,藤井　稜也,1.70,Ａ２
2026-02-08,43,岐阜,5,6,2,吉岡伸太郎,2.15,Ａ２
2026-02-08,43,岐阜,5,7,6,内藤　　敦,2.46,Ａ１
2026-02-08,43,岐阜,6,1,4,河内　桜雪,1.16,Ｌ１
2026-02-08,43,岐阜,6,2,5,大久保花梨,1.22,Ｌ１
2026-02-08,43,岐阜,6,3,3,増田　夕華,1.24,Ｌ１
2026-02-08,43,岐阜,6,4,7,加藤　　恵,1.37,Ｌ１
2026-02-08,43,岐阜,6,5,6,齊藤　由紀,1.71,Ｌ１
2026-02-08,43,岐阜,6,6,2,菅原ななこ,2.26,Ｌ１
2026-02-08,43,岐阜,6,7,1,豊岡　英子,2.37,Ｌ１
2026-02-08,43,岐阜,7,1,5,千葉　捺美,1.32,Ｌ１
2026-02-08,43,岐阜,7,2,3,北津留千羽,1.34,Ｌ１
2026-02-08,43,岐阜,7,3,1,杉沢毛伊子,1.36,Ｌ１
2026-02-08,43,岐阜,7,4,7,尾崎　　睦,1.39,Ｌ１
2026-02-08,43,岐阜,7,5,2,高尾貴美歌,1.43,Ｌ１
2026-02-08,43,岐阜,7,6,6,佐々木恵理,1.71,Ｌ１
2026-02-08,43,岐阜,7,7,4,保立　沙織,6.17,Ｌ１
2026-02-08,43,岐阜,8,1,7,水谷　好宏,2.05,Ｓ２
2026-02-08,43,岐阜,8,2,1,小堺　浩二,2.18,Ｓ２
2026-02-08,43,岐阜,8,3,3,池野　健太,2.25,Ｓ１
2026-02-08,43,岐阜,8,4,4,福島　武士,2.60,Ｓ２
2026-02-08,43,岐阜,8,5,2,佐藤　真一,2.64,Ｓ２
2026-02-08,43,岐阜,8,6,5,丸山　啓一,2.79,Ｓ２
2026-02-08,43,岐阜,8,7,6,笹倉　慎也,3.43,Ｓ２
2026-02-08,43,岐阜,9,1,7,関　　貴之,2.22,Ｓ２
2026-02-08,43,岐阜,9,2,2,三浦　翔大,2.50,Ｓ２
2026-02-08,43,岐阜,9,3,1,南部　翔大,2.55,Ｓ２
2026-02-08,43,岐阜,9,4,3,中園　和剛,2.69,Ｓ２
2026-02-08,43,岐阜,9,5,5,北野　武史,2.88,Ｓ２
2026-02-08,43,岐阜,9,6,4,山口　富生,3.03,Ｓ１
2026-02-08,43,岐阜,9,7,6,森安　崇之,3.50,Ｓ２
2026-02-08,43,岐阜,10,1,1,島川　将貴,2.00,Ｓ１
2026-02-08,43,岐阜,10,2,4,片岡　迪之,2.04,Ｓ１
2026-02-08,43,岐阜,10,3,7,中釜　章成,2.14,Ｓ１
2026-02-08,43,岐阜,10,4,3,稲川　　翔,2.41,Ｓ２
2026-02-08,43,岐阜,10,5,2,伏見　俊昭,2.95,Ｓ１
2026-02-08,43,岐阜,10,6,5,大石　剣士,3.01,Ｓ２
2026-02-08,43,岐阜,10,7,6,稲吉　悠大,3.26,Ｓ２
2026-02-08,43,岐阜,11,1,1,小岩　大介,2.02,Ｓ１
2026-02-08,43,岐阜,11,2,5,和田健太郎,2.21,Ｓ１
2026-02-08,43,岐阜,11,3,3,青野　将大,2.37,Ｓ１
2026-02-08,43,岐阜,11,4,2,北村　信明,2.48,Ｓ２
2026-02-08,43,岐阜,11,5,7,内藤　宣彦,2.65,Ｓ１
2026-02-08,43,岐阜,11,6,4,梶原　海斗,2.96,Ｓ２
2026-02-08,43,岐阜,11,7,6,和泉　尚吾,3.44,Ｓ２
2026-02-08,43,岐阜,12,1,7,山崎　賢人,2.28,Ｓ１
2026-02-08,43,岐阜,12,2,4,山形　一気,2.42,Ｓ１
2026-02-08,43,岐阜,12,3,1,星野　洋輝,2.58,Ｓ２
2026-02-08,43,岐阜,12,4,2,新田　康仁,2.86,Ｓ１
2026-02-08,43,岐阜,12,5,6,田口　勇介,2.93,Ｓ２
2026-02-08,43,岐阜,12,6,3,長谷部龍一,3.02,Ｓ２
2026-02-08,43,岐阜,12,7,5,松崎　広太,3.04,Ｓ２
2026-02-08,53,奈良,1,1,1,津村洸次郎,2.55,Ｓ２
2026-02-08,53,奈良,1,2,3,伊藤　勝太,2.64,Ｓ２
2026-02-08,53,奈良,1,3,2,成清　貴之,2.72,Ｓ２
2026-02-08,53,奈良,1,4,5,米嶋　恵介,2.73,Ｓ２
2026-02-08,53,奈良,1,5,6,小酒　大勇,2.97,Ｓ２
2026-02-08,53,奈良,1,6,4,岸澤　賢太,3.02,Ｓ２
2026-02-08,53,奈良,2,1,2,伊藤　正樹,2.28,Ｓ２
2026-02-08,53,奈良,2,2,1,佐藤愼太郎,2.54,Ｓ２
2026-02-08,53,奈良,2,3,5,筒井　敦史,2.69,Ｓ１
2026-02-08,53,奈良,2,4,3,大槇　大介,2.72,Ｓ２
2026-02-08,53,奈良,2,5,7,齋藤登志信,2.94,Ｓ２
2026-02-08,53,奈良,2,6,6,中島　将尊,3.33,Ｓ２
2026-02-08,53,奈良,2,7,4,佐藤　竜太,3.43,Ｓ２
2026-02-08,53,奈良,3,1,3,小林　大介,2.28,Ｓ２
2026-02-08,53,奈良,3,2,1,鈴木　幸紀,2.38,Ｓ２
2026-02-08,53,奈良,3,3,7,幸田　望夢,2.40,Ｓ２
2026-02-08,53,奈良,3,4,2,中村　昌弘,2.57,Ｓ２
2026-02-08,53,奈良,3,5,4,今野　大輔,2.85,Ｓ２
2026-02-08,53,奈良,3,6,5,金澤　幸司,3.17,Ｓ２
2026-02-08,53,奈良,3,7,6,佐野　梅一,7.01,Ｓ２
2026-02-08,53,奈良,4,1,1,堤　　　洋,2.08,Ｓ２
2026-02-08,53,奈良,4,2,4,小沼　　良,2.35,Ｓ２
2026-02-08,53,奈良,4,3,2,朝倉　智仁,2.53,Ｓ２
2026-02-08,53,奈良,4,4,5,伊藤　成紀,2.57,Ｓ２
2026-02-08,53,奈良,4,5,7,梅崎　隆介,2.59,Ｓ２
2026-02-08,53,奈良,4,6,3,上杉　嘉槻,2.75,Ｓ２
2026-02-08,53,奈良,4,7,9,室井　健一,2.91,Ｓ２
2026-02-08,53,奈良,4,8,6,猪狩　祐樹,3.15,Ｓ２
2026-02-08,53,奈良,4,9,8,仁藤　　秀,3.41,Ｓ２
2026-02-08,53,奈良,5,1,2,鈴木　　裕,1.80,Ｓ２
2026-02-08,53,奈良,5,2,1,鷲田　佳史,1.87,Ｓ２
2026-02-08,53,奈良,5,3,5,木村　佑来,1.98,Ｓ２
2026-02-08,53,奈良,5,4,3,宮本　隼輔,2.13,Ｓ２
2026-02-08,53,奈良,5,5,7,黒田　　淳,2.45,Ｓ２
2026-02-08,53,奈良,5,6,4,薦田　将伍,2.61,Ｓ２
2026-02-08,53,奈良,5,7,9,島田　竜二,2.83,Ｓ２
2026-02-08,53,奈良,5,8,8,疋田　力也,3.80,Ｓ２
2026-02-08,53,奈良,5,9,6,堀川敬太郎,6.66,Ｓ２
2026-02-08,53,奈良,6,1,3,伊藤　颯馬,1.70,Ｓ１
2026-02-08,53,奈良,6,2,5,友定　祐己,1.76,Ｓ２
2026-02-08,53,奈良,6,3,7,菅原　　晃,2.14,Ｓ２
2026-02-08,53,奈良,6,4,2,福田　知也,2.15,Ｓ１
2026-02-08,53,奈良,6,5,1,坂本　紘規,2.18,Ｓ２
2026-02-08,53,奈良,6,6,4,小川将二郎,2.19,Ｓ２
2026-02-08,53,奈良,6,7,6,丸山　貴秀,2.49,Ｓ２
2026-02-08,53,奈良,6,8,9,西岡　拓朗,2.75,Ｓ２
2026-02-08,53,奈良,6,9,8,近藤　夏樹,3.77,Ｓ２
2026-02-08,53,奈良,7,1,3,纐纈　洸翔,1.43,Ｓ１
2026-02-08,53,奈良,7,2,2,高橋　　築,1.47,Ｓ１
2026-02-08,53,奈良,7,3,5,山口　多聞,2.16,Ｓ２
2026-02-08,53,奈良,7,4,9,染谷　幸喜,2.25,Ｓ２
2026-02-08,53,奈良,7,5,7,尾方　祐仁,2.35,Ｓ２
2026-02-08,53,奈良,7,6,1,渡邉　晴智,2.61,Ｓ２
2026-02-08,53,奈良,7,7,4,佐藤　壮志,2.69,Ｓ２
2026-02-08,53,奈良,7,8,6,原田　亮太,2.75,Ｓ２
2026-02-08,53,奈良,7,9,8,小林　潤二,3.96,Ｓ２
2026-02-08,53,奈良,8,1,3,上野　優太,1.89,Ｓ１
2026-02-08,53,奈良,8,2,1,杉本　正隆,1.94,Ｓ２
2026-02-08,53,奈良,8,3,4,小原丈一郎,2.13,Ｓ２
2026-02-08,53,奈良,8,4,7,河合　佑弥,2.26,Ｓ２
2026-02-08,53,奈良,8,5,5,近藤　翔馬,2.41,Ｓ２
2026-02-08,53,奈良,8,6,2,谷内　健太,2.70,Ｓ２
2026-02-08,53,奈良,8,7,9,田中　大我,3.06,Ｓ２
2026-02-08,53,奈良,8,8,6,菊谷　信一,3.38,Ｓ２
2026-02-08,53,奈良,8,9,8,上原　　龍,4.44,Ｓ２
2026-02-08,53,奈良,9,1,1,取鳥　雄吾,2.18,Ｓ１
2026-02-08,53,奈良,9,2,5,阪本　和也,2.21,Ｓ２
2026-02-08,53,奈良,9,3,2,齋木　翔多,2.53,Ｓ２
2026-02-08,53,奈良,9,4,7,萩原　孝之,2.67,Ｓ２
2026-02-08,53,奈良,9,5,3,磯田　　旭,2.85,Ｓ１
2026-02-08,53,奈良,9,6,4,荒川　達郎,3.18,Ｓ２
2026-02-08,53,奈良,9,7,9,柴田　洋輔,3.57,Ｓ２
2026-02-08,53,奈良,9,8,8,内山　雅貴,3.65,Ｓ２
2026-02-08,53,奈良,9,9,6,早坂　秀悟,4.14,Ｓ２
2026-02-08,53,奈良,10,1,7,山本　伸一,1.94,Ｓ１
2026-02-08,53,奈良,10,2,2,小川　勇介,2.02,Ｓ１
2026-02-08,53,奈良,10,3,1,福永　大智,2.18,Ｓ１
2026-02-08,53,奈良,10,4,3,佐々木　豪,2.28,Ｓ１
2026-02-08,53,奈良,10,5,5,川口公太朗,2.61,Ｓ１
2026-02-08,53,奈良,10,6,9,諸橋　　愛,2.61,Ｓ１
2026-02-08,53,奈良,10,7,4,渡邉　一成,3.50,Ｓ２
2026-02-08,53,奈良,10,8,6,磯島　成介,3.53,Ｓ２
2026-02-08,53,奈良,10,9,8,大洞　翔平,3.97,Ｓ２
2026-02-08,53,奈良,11,1,1,櫻井祐太郎,2.01,Ｓ１
