date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-12,21,弥彦,7,3,2,宝満　大作,2.45,Ａ１
2025-06-12,21,弥彦,7,4,5,明田　春喜,2.72,Ａ１
2025-06-12,21,弥彦,7,5,7,森田　康嗣,2.98,Ａ１
2025-06-12,21,弥彦,7,6,6,坂上　忠克,3.26,Ａ１
2025-06-12,21,弥彦,7,7,4,平石　浩之,4.28,Ａ２
2025-06-12,21,弥彦,8,1,1,太田　りゆ,0.97,Ｌ１
2025-06-12,21,弥彦,8,2,2,宇野　紅音,1.02,Ｌ１
2025-06-12,21,弥彦,8,3,3,太田　瑛美,1.19,Ｌ１
2025-06-12,21,弥彦,8,4,5,吉岡　詩織,1.71,Ｌ１
2025-06-12,21,弥彦,8,5,4,小坂　知子,1.83,Ｌ１
2025-06-12,21,弥彦,8,6,7,佐伯　智恵,2.23,Ｌ１
2025-06-12,21,弥彦,8,7,6,比嘉真梨代,2.76,Ｌ１
2025-06-12,21,弥彦,9,1,2,平野　想真,1.34,Ａ２
2025-06-12,21,弥彦,9,2,1,鈴木　涼介,1.53,Ａ１
2025-06-12,21,弥彦,9,3,7,坪内　　恒,2.25,Ａ２
2025-06-12,21,弥彦,9,4,3,小田倉勇二,2.61,Ａ１
2025-06-12,21,弥彦,9,5,5,渡邊　　健,2.90,Ａ１
2025-06-12,21,弥彦,9,6,4,堀　　兼壽,2.92,Ａ１
2025-06-12,21,弥彦,9,7,6,櫻井　　丈,3.39,Ａ１
2025-06-12,35,平塚,1,1,3,南　　　蓮,1.60,Ａ３
2025-06-12,35,平塚,1,2,4,楠野　史尭,2.03,Ａ３
2025-06-12,35,平塚,1,3,2,久保　将史,2.44,Ａ３
2025-06-12,35,平塚,1,4,1,藤田　　真,2.67,Ａ３
2025-06-12,35,平塚,1,5,7,高森　圭介,2.74,Ａ３
2025-06-12,35,平塚,1,6,5,岡崎　　徹,2.94,Ａ３
2025-06-12,35,平塚,1,7,6,林　　邦彦,3.90,Ａ３
2025-06-12,35,平塚,2,1,2,水谷　亮太,1.43,Ａ３
2025-06-12,35,平塚,2,2,5,山崎　寛巳,2.42,Ａ３
2025-06-12,35,平塚,2,3,6,小林　大能,2.60,Ａ３
2025-06-12,35,平塚,2,4,1,沼川　夢久,2.91,Ａ３
2025-06-12,35,平塚,2,5,4,古田　義明,3.25,Ａ３
2025-06-12,35,平塚,2,6,7,花村　直人,3.72,Ａ３
2025-06-12,35,平塚,2,7,3,植田　　誠,3.83,Ａ３
2025-06-12,35,平塚,3,1,3,今井　　希,1.68,Ａ３
2025-06-12,35,平塚,3,2,7,奈良　　基,2.32,Ａ３
2025-06-12,35,平塚,3,3,1,邊見　　斎,2.64,Ａ３
2025-06-12,35,平塚,3,4,4,手島　志誠,2.92,Ａ３
2025-06-12,35,平塚,3,5,2,藤縄　洋介,3.01,Ａ３
2025-06-12,35,平塚,3,6,5,中村　　淳,3.72,Ａ３
2025-06-12,35,平塚,3,7,6,長澤　和光,4.15,Ａ３
2025-06-12,35,平塚,4,1,1,阿部　　俊,2.03,Ａ３
2025-06-12,35,平塚,4,2,3,佐藤　啓斗,2.56,Ａ３
2025-06-12,35,平塚,4,3,2,今村　俊雄,2.81,Ａ３
2025-06-12,35,平塚,4,4,4,山田慎一郎,2.91,Ａ３
2025-06-12,35,平塚,4,5,5,小田桐義継,3.07,Ａ３
2025-06-12,35,平塚,4,6,7,前島　恭平,3.20,Ａ３
2025-06-12,35,平塚,4,7,6,渡邊　秀明,4.07,Ａ３
2025-06-12,35,平塚,5,1,5,板根　茜弥,2.08,Ｌ１
2025-06-12,35,平塚,5,2,1,五味田奈穂,2.14,Ｌ１
2025-06-12,35,平塚,5,3,4,川嶋　百香,2.67,Ｌ１
2025-06-12,35,平塚,5,4,2,日野　友葵,2.75,Ｌ１
2025-06-12,35,平塚,5,5,3,南　　円佳,3.27,Ｌ１
2025-06-12,35,平塚,5,6,6,奈良岡彩子,3.29,Ｌ１
2025-06-12,35,平塚,5,7,7,布居　　光,3.36,Ｌ１
2025-06-12,35,平塚,6,1,2,加藤　　舞,2.26,Ｌ１
2025-06-12,35,平塚,6,2,4,戸邉香奈実,2.32,Ｌ１
2025-06-12,35,平塚,6,3,6,細田　愛未,2.50,Ｌ１
2025-06-12,35,平塚,6,4,1,加藤　　恵,3.23,Ｌ１
2025-06-12,35,平塚,6,5,7,藤原　春陽,3.35,Ｌ１
2025-06-12,35,平塚,6,6,3,吉村美有紀,3.38,Ｌ１
2025-06-12,35,平塚,6,7,5,渡辺ゆかり,4.39,Ｌ１
2025-06-12,35,平塚,7,1,5,大高　彰馬,2.37,Ａ２
2025-06-12,35,平塚,7,2,4,戸邉　捺希,2.61,Ａ２
2025-06-12,35,平塚,7,3,2,高橋　秀吉,3.13,Ａ１
2025-06-12,35,平塚,7,4,7,長井　優斗,3.17,Ａ１
2025-06-12,35,平塚,7,5,1,福田　拓也,3.90,Ａ２
2025-06-12,35,平塚,7,6,6,金田健一郎,4.25,Ａ２
2025-06-12,35,平塚,7,7,3,永井　清史,4.70,Ａ２
2025-06-12,35,平塚,8,1,3,神山　　尚,2.46,Ａ１
2025-06-12,35,平塚,8,2,1,須藤　　誠,2.97,Ａ１
2025-06-12,35,平塚,8,3,5,望月　嘉人,3.20,Ａ２
2025-06-12,35,平塚,8,4,2,大谷　靖茂,3.46,Ａ１
2025-06-12,35,平塚,8,5,7,渡会　啓介,3.75,Ａ２
2025-06-12,35,平塚,8,6,4,和田　禎嗣,4.33,Ａ１
2025-06-12,35,平塚,8,7,6,鈴木　広人,4.66,Ａ２
2025-06-12,35,平塚,9,1,7,佐々木亮太,1.79,Ａ２
2025-06-12,35,平塚,9,2,5,伊原　弘幸,3.25,Ａ１
2025-06-12,35,平塚,9,3,1,山崎　　晃,3.41,Ａ２
2025-06-12,35,平塚,9,4,3,水書　義弘,3.85,Ａ１
2025-06-12,35,平塚,9,5,4,岩崎　将士,4.50,Ａ１
2025-06-12,35,平塚,9,6,2,高瀬　　卓,4.69,Ａ２
2025-06-12,35,平塚,9,7,6,樋口　絢土,6.63,Ａ２
2025-06-12,35,平塚,10,1,5,山本　隼人,2.13,Ａ２
2025-06-12,35,平塚,10,2,3,中釜　健次,2.16,Ａ２
2025-06-12,35,平塚,10,3,6,渡邊　颯太,3.02,Ａ２
2025-06-12,35,平塚,10,4,2,水野　悟志,3.57,Ａ２
2025-06-12,35,平塚,10,5,1,松澤　敬輔,3.66,Ａ２
2025-06-12,35,平塚,10,6,7,山出　裕幸,4.49,Ａ１
2025-06-12,35,平塚,10,7,4,外崎　一成,4.60,Ａ１
2025-06-12,35,平塚,11,1,1,仁藤　　秀,2.21,Ａ１
2025-06-12,35,平塚,11,2,2,伊藤慶太郎,2.92,Ａ１
2025-06-12,35,平塚,11,3,7,飯田　憲司,3.50,Ａ１
2025-06-12,35,平塚,11,4,3,伊藤　勝太,3.62,Ａ１
2025-06-12,35,平塚,11,5,5,山田　幸司,4.58,Ａ１
2025-06-12,35,平塚,11,6,6,吉村　和之,4.74,Ａ１
2025-06-12,35,平塚,11,7,4,伊藤　成紀,4.84,Ａ１
2025-06-12,46,富山,1,1,1,近谷　　涼,2.57,Ｓ２
2025-06-12,46,富山,1,2,2,吉田　智哉,2.69,Ｓ２
2025-06-12,46,富山,1,3,7,川口　聖二,2.98,Ｓ１
2025-06-12,46,富山,1,4,9,朝倉　智仁,3.32,Ｓ２
2025-06-12,46,富山,1,5,3,杉本　正隆,3.75,Ｓ２
2025-06-12,46,富山,1,6,5,福島　武士,3.88,Ｓ２
2025-06-12,46,富山,1,7,4,副島　和人,4.46,Ｓ２
2025-06-12,46,富山,1,8,6,塚本　瑠羽,4.86,Ｓ２
2025-06-12,46,富山,1,9,8,白上　　翔,5.62,Ｓ２
2025-06-12,46,富山,2,1,1,町田　太我,2.11,Ｓ１
2025-06-12,46,富山,2,2,3,原口　昌平,2.57,Ｓ２
2025-06-12,46,富山,2,3,5,中川　聖大,3.40,Ｓ２
2025-06-12,46,富山,2,4,9,藤田　周磨,3.61,Ｓ２
2025-06-12,46,富山,2,5,2,柿澤　大貴,3.74,Ｓ２
2025-06-12,46,富山,2,6,7,筒井　敦史,4.02,Ｓ２
2025-06-12,46,富山,2,7,4,飯嶋　則之,5.30,Ｓ２
2025-06-12,46,富山,2,8,8,栗田　貴徳,5.81,Ｓ２
2025-06-12,46,富山,2,9,6,中村　健志,6.29,Ｓ２
2025-06-12,46,富山,3,1,3,山根　慶太,2.56,Ｓ２
2025-06-12,46,富山,3,2,1,朝倉　佳弘,3.09,Ｓ１
2025-06-12,46,富山,3,3,2,伊藤　裕貴,3.12,Ｓ１
2025-06-12,46,富山,3,4,9,安彦　統賀,3.13,Ｓ２
2025-06-12,46,富山,3,5,5,田中　勇二,3.91,Ｓ２
2025-06-12,46,富山,3,6,7,川口　満宏,4.88,Ｓ２
2025-06-12,46,富山,3,7,6,蒋野　翔太,4.92,Ｓ２
2025-06-12,46,富山,3,8,4,竹内　雄作,5.27,Ｓ２
2025-06-12,46,富山,3,9,8,坂上　樹大,5.75,Ｓ２
2025-06-12,46,富山,4,1,1,堀内　俊介,1.92,Ｓ１
2025-06-12,46,富山,4,2,3,大川　　剛,2.69,Ｓ１
2025-06-12,46,富山,4,3,9,内藤　秀久,3.39,Ｓ１
2025-06-12,46,富山,4,4,5,藤田　勝也,3.75,Ｓ２
2025-06-12,46,富山,4,5,7,保科　千春,3.76,Ｓ２
2025-06-12,46,富山,4,6,2,山内　卓也,3.97,Ｓ２
2025-06-12,46,富山,4,7,6,棚瀬　義大,4.86,Ｓ２
2025-06-12,46,富山,4,8,4,佐藤　雅春,5.28,Ｓ２
2025-06-12,46,富山,4,9,8,貴志　修己,5.53,Ｓ２
2025-06-12,46,富山,5,1,3,原井　博斗,2.40,Ｓ２
2025-06-12,46,富山,5,2,7,久田　裕也,3.09,Ｓ１
2025-06-12,46,富山,5,3,1,久米　康平,3.41,Ｓ２
2025-06-12,46,富山,5,4,2,中田　雄喜,3.85,Ｓ２
2025-06-12,46,富山,5,5,5,青柳　靖起,4.00,Ｓ２
2025-06-12,46,富山,5,6,4,磯島　康祐,4.70,Ｓ２
2025-06-12,46,富山,5,7,9,網谷　竜次,4.74,Ｓ２
2025-06-12,46,富山,5,8,6,田中　洋輔,5.45,Ｓ２
2025-06-12,46,富山,5,9,8,水森　湧太,5.60,Ｓ２
2025-06-12,46,富山,6,1,3,日高　裕太,2.53,Ｓ２
2025-06-12,46,富山,6,2,1,山口　敦也,2.64,Ｓ１
2025-06-12,46,富山,6,3,7,岩谷　拓磨,3.10,Ｓ１
2025-06-12,46,富山,6,4,9,嶋津　拓弥,3.37,Ｓ１
2025-06-12,46,富山,6,5,2,藤原　憲征,3.83,Ｓ２
2025-06-12,46,富山,6,6,4,荒木　貴大,4.05,Ｓ２
2025-06-12,46,富山,6,7,5,重倉　高史,4.70,Ｓ２
2025-06-12,46,富山,6,8,6,藤田　大輔,5.22,Ｓ２
2025-06-12,46,富山,6,9,8,原田　泰志,5.84,Ｓ２
2025-06-12,46,富山,7,1,1,嵯峨昇喜郎,2.19,Ｓ２
2025-06-12,46,富山,7,2,3,徳永　哲人,2.78,Ｓ１
2025-06-12,46,富山,7,3,2,清水　剛志,2.90,Ｓ２
2025-06-12,46,富山,7,4,7,飯野　祐太,3.36,Ｓ１
2025-06-12,46,富山,7,5,9,梶原　海斗,3.43,Ｓ２
2025-06-12,46,富山,7,6,5,大屋　健司,4.63,Ｓ２
2025-06-12,46,富山,7,7,4,二藤　元太,4.69,Ｓ２
2025-06-12,46,富山,7,8,8,齋藤　雄行,5.11,Ｓ２
2025-06-12,46,富山,7,9,6,安藤　直希,5.12,Ｓ２
2025-06-12,46,富山,8,1,1,谷　　和也,2.43,Ｓ２
2025-06-12,46,富山,8,2,3,太田　龍希,2.60,Ｓ２
2025-06-12,46,富山,8,3,2,新村　　穣,3.42,Ｓ１
2025-06-12,46,富山,8,4,9,稲垣　裕之,3.61,Ｓ１
2025-06-12,46,富山,8,5,5,佐藤　　壮,3.84,Ｓ２
2025-06-12,46,富山,8,6,7,宿口　潤平,3.95,Ｓ２
2025-06-12,46,富山,8,7,6,奥村　諭志,5.05,Ｓ２
2025-06-12,46,富山,8,8,4,岩本　和也,5.62,Ｓ２
2025-06-12,46,富山,8,9,8,大瀬戸潤一,5.64,Ｓ２
2025-06-12,46,富山,9,1,2,南　　　潤,2.44,Ｓ１
2025-06-12,46,富山,9,2,5,山口　泰生,3.29,Ｓ１
2025-06-12,46,富山,9,3,1,津村洸次郎,3.40,Ｓ２
2025-06-12,46,富山,9,4,9,田村　　大,3.95,Ｓ２
2025-06-12,46,富山,9,5,7,櫻井祐太郎,4.00,Ｓ２
2025-06-12,46,富山,9,6,3,須永　優太,4.16,Ｓ２
2025-06-12,46,富山,9,7,6,矢口　大樹,5.19,Ｓ２
2025-06-12,46,富山,9,8,8,長谷部　翔,5.27,Ｓ２
2025-06-12,46,富山,9,9,4,谷津田将吾,5.57,Ｓ２
2025-06-12,46,富山,10,1,2,鈴木　輝大,2.62,Ｓ２
2025-06-12,46,富山,10,2,1,村田　祐樹,2.79,Ｓ２
2025-06-12,46,富山,10,3,3,坂本　周作,3.18,Ｓ２
2025-06-12,46,富山,10,4,7,坂口　晃輔,4.00,Ｓ２
2025-06-12,46,富山,10,5,9,青森　伸也,4.31,Ｓ２
2025-06-12,46,富山,10,6,4,片桐　善也,4.91,Ｓ２
2025-06-12,46,富山,10,7,5,西岡　正一,4.98,Ｓ２
2025-06-12,46,富山,10,8,6,大塚　英伸,5.37,Ｓ２
2025-06-12,46,富山,10,9,8,丸山　直樹,5.81,Ｓ２
2025-06-12,46,富山,11,1,1,高久保雄介,3.09,Ｓ１
2025-06-12,46,富山,11,2,2,幸田　望夢,3.16,Ｓ２
2025-06-12,46,富山,11,3,7,岸田　　剛,3.22,Ｓ２
2025-06-12,46,富山,11,4,3,坂本　貴史,3.22,Ｓ１
2025-06-12,46,富山,11,5,9,中田　健太,3.85,Ｓ１
2025-06-12,46,富山,11,6,6,寺崎　祐樹,4.88,Ｓ２
2025-06-12,46,富山,11,7,5,八日市屋浩,4.90,Ｓ２
2025-06-12,46,富山,11,8,8,松本　憲斗,5.42,Ｓ２
2025-06-12,46,富山,11,9,4,伊東　翔貴,5.76,Ｓ２
2025-06-12,46,富山,12,1,9,松本秀之介,3.51,Ｓ１
2025-06-12,46,富山,12,2,6,岡本　　総,3.52,Ｓ１
2025-06-12,46,富山,12,3,7,柏野　智典,3.52,Ｓ１
2025-06-12,46,富山,12,4,3,野田　源一,3.56,Ｓ１
2025-06-12,46,富山,12,5,2,佐藤　一伸,3.56,Ｓ１
2025-06-12,46,富山,12,6,5,岡崎　智哉,3.85,Ｓ１
2025-06-12,46,富山,12,7,1,三宅　達也,3.92,Ｓ１
2025-06-12,46,富山,12,8,4,武田　豊樹,4.58,Ｓ１
2025-06-12,46,富山,12,9,8,橋本　壮史,5.35,Ｓ１
2025-06-12,48,四日市,1,1,1,河内　桜雪,1.71,Ｌ１
2025-06-12,48,四日市,1,2,6,増茂るるこ,2.05,Ｌ１
2025-06-12,48,四日市,1,3,3,山本さくら,2.09,Ｌ１
2025-06-12,48,四日市,1,4,7,渡部　　遥,2.22,Ｌ１
2025-06-12,48,四日市,1,5,4,平子　結菜,2.60,Ｌ１
2025-06-12,48,四日市,1,6,2,杉沢毛伊子,3.05,Ｌ１
2025-06-12,48,四日市,1,7,5,森内　愛香,4.19,Ｌ１
2025-06-12,48,四日市,2,1,5,元砂七夕美,1.95,Ｌ１
2025-06-12,48,四日市,2,2,3,高木　佑真,1.99,Ｌ１
2025-06-12,48,四日市,2,3,6,伊藤　優里,2.48,Ｌ１
2025-06-12,48,四日市,2,4,1,中野　　咲,2.49,Ｌ１
2025-06-12,48,四日市,2,5,7,中川　諒子,2.78,Ｌ１
2025-06-12,48,四日市,2,6,2,篠崎　新純,3.02,Ｌ１
2025-06-12,48,四日市,2,7,4,新井　美菜,5.13,Ｌ１
2025-06-12,48,四日市,3,1,3,畠山ひすい,1.78,Ｌ１
2025-06-12,48,四日市,3,2,4,鈴木　彩夏,2.12,Ｌ１
2025-06-12,48,四日市,3,3,6,村田　奈穂,2.25,Ｌ１
2025-06-12,48,四日市,3,4,1,國村美留莉,2.31,Ｌ１
2025-06-12,48,四日市,3,5,5,東　　美月,2.47,Ｌ１
2025-06-12,48,四日市,3,6,7,保立　沙織,2.83,Ｌ１
2025-06-12,48,四日市,3,7,2,小林　　諒,3.33,Ｌ１
2025-06-12,48,四日市,4,1,2,堀江　省吾,2.51,Ｓ２
2025-06-12,48,四日市,4,2,1,柳詰　正宏,3.00,Ｓ１
2025-06-12,48,四日市,4,3,3,伊藤　　信,3.23,Ｓ１
2025-06-12,48,四日市,4,4,9,原田　翔真,3.69,Ｓ２
2025-06-12,48,四日市,4,5,7,小川　丈太,3.84,Ｓ２
2025-06-12,48,四日市,4,6,5,柴田　洋輔,3.90,Ｓ２
2025-06-12,48,四日市,4,7,6,伊藤　　奎,4.56,Ｓ２
2025-06-12,48,四日市,4,8,4,松尾信太郎,5.52,Ｓ２
2025-06-12,48,四日市,4,9,8,原　　大智,5.66,Ｓ２
2025-06-12,48,四日市,5,1,3,久島　尚樹,2.72,Ｓ１
2025-06-12,48,四日市,5,2,1,齋木　翔多,2.75,Ｓ２
2025-06-12,48,四日市,5,3,7,簗田　一輝,2.94,Ｓ１
2025-06-12,48,四日市,5,4,5,山本　勝利,3.22,Ｓ２
2025-06-12,48,四日市,5,5,2,阿部　大樹,3.46,Ｓ１
2025-06-12,48,四日市,5,6,9,橋本　宇宙,4.06,Ｓ２
2025-06-12,48,四日市,5,7,6,鈴木　庸之,4.43,Ｓ１
2025-06-12,48,四日市,5,8,4,藤岡　隆治,5.39,Ｓ２
2025-06-12,48,四日市,5,9,8,春日　勇人,5.72,Ｓ２
2025-06-12,48,四日市,6,1,5,鈴木　　薫,3.36,Ｓ２
2025-06-12,48,四日市,6,2,7,佐藤　博紀,3.49,Ｓ１
2025-06-12,48,四日市,6,3,1,木暮　安由,3.74,Ｓ１
2025-06-12,48,四日市,6,4,4,平尾　一晃,3.89,Ｓ２
2025-06-12,48,四日市,6,5,2,上田　国広,3.97,Ｓ２
2025-06-12,48,四日市,6,6,9,山口　貴弘,4.10,Ｓ２
2025-06-12,48,四日市,6,7,3,小橋　秀幸,4.15,Ｓ２
2025-06-12,48,四日市,6,8,6,真鍋　顕汰,5.05,Ｓ２
2025-06-12,48,四日市,6,9,8,鷲見　逸喜,5.77,Ｓ２
2025-06-12,48,四日市,7,1,3,中西　　大,2.42,Ｓ１
2025-06-12,48,四日市,7,2,5,中井　俊亮,2.96,Ｓ１
2025-06-12,48,四日市,7,3,1,才迫　　開,3.31,Ｓ２
2025-06-12,48,四日市,7,4,9,久保田泰弘,3.56,Ｓ１
2025-06-12,48,四日市,7,5,7,笠松　将太,3.75,Ｓ２
2025-06-12,48,四日市,7,6,2,東　龍之介,3.82,Ｓ２
2025-06-12,48,四日市,7,7,4,天田　裕輝,4.61,Ｓ２
2025-06-12,48,四日市,7,8,6,伊原　克彦,5.12,Ｓ２
2025-06-12,48,四日市,7,9,8,村上　直久,6.12,Ｓ２
2025-06-12,48,四日市,8,1,1,瀬戸　栄作,1.93,Ｓ１
2025-06-12,48,四日市,8,2,2,谷口　遼平,3.01,Ｓ１
2025-06-12,48,四日市,8,3,9,岡田　亮太,3.11,Ｓ２
2025-06-12,48,四日市,8,4,7,佐方　良行,4.00,Ｓ２
2025-06-12,48,四日市,8,5,5,大澤　雄大,4.21,Ｓ２
2025-06-12,48,四日市,8,6,3,飯田　辰哉,4.51,Ｓ２
2025-06-12,48,四日市,8,7,6,松坂　侑亮,5.00,Ｓ２
2025-06-12,48,四日市,8,8,4,溝口　　葵,5.37,Ｓ２
2025-06-12,48,四日市,8,9,8,吉田　健市,5.84,Ｓ２
2025-06-12,48,四日市,9,1,1,後藤　　悠,2.20,Ｓ２
2025-06-12,48,四日市,9,2,5,佐々木堅次,2.84,Ｓ２
2025-06-12,48,四日市,9,3,7,土生　敦弘,3.23,Ｓ２
2025-06-12,48,四日市,9,4,2,元砂　勇雪,3.34,Ｓ２
2025-06-12,48,四日市,9,5,3,木村　隆弘,3.37,Ｓ１
2025-06-12,48,四日市,9,6,9,上野　雅彦,3.52,Ｓ２
2025-06-12,48,四日市,9,7,4,今野　有樹,4.81,Ｓ２
2025-06-12,48,四日市,9,8,6,金子　哲大,5.07,Ｓ２
2025-06-12,48,四日市,9,9,8,桑名　僚也,5.25,Ｓ２
2025-06-12,48,四日市,10,1,1,古賀　勝大,2.19,Ｓ２
2025-06-12,48,四日市,10,2,9,脇本　勇希,3.02,Ｓ２
2025-06-12,48,四日市,10,3,3,野口　裕史,3.33,Ｓ１
2025-06-12,48,四日市,10,4,7,佐藤　龍二,3.92,Ｓ１
2025-06-12,48,四日市,10,5,2,東矢　昇太,4.11,Ｓ２
2025-06-12,48,四日市,10,6,5,山賀　雅仁,4.27,Ｓ２
2025-06-12,48,四日市,10,7,6,森山　智徳,4.97,Ｓ２
2025-06-12,48,四日市,10,8,4,増原　正人,5.34,Ｓ２
2025-06-12,48,四日市,10,9,8,竹内　　翼,6.53,Ｓ２
2025-06-12,48,四日市,11,1,3,坂本　紘規,3.01,Ｓ２
2025-06-12,48,四日市,11,2,1,谷口　明正,3.09,Ｓ２
2025-06-12,48,四日市,11,3,7,栗山　和樹,3.38,Ｓ２
2025-06-12,48,四日市,11,4,9,佐藤　和也,3.78,Ｓ１
2025-06-12,48,四日市,11,5,2,山下　一輝,3.92,Ｓ２
2025-06-12,48,四日市,11,6,5,柴崎　俊光,4.09,Ｓ２
2025-06-12,48,四日市,11,7,4,和泉　尚吾,5.07,Ｓ２
2025-06-12,48,四日市,11,8,6,三浦　雄大,5.56,Ｓ２
2025-06-12,48,四日市,11,9,8,連佛　康浩,5.87,Ｓ２
2025-06-12,48,四日市,12,1,2,纐纈　洸翔,2.75,Ｓ１
2025-06-12,48,四日市,12,2,1,原田研太朗,3.08,Ｓ１
2025-06-12,48,四日市,12,3,3,嶋田　誠也,3.23,Ｓ１
2025-06-12,48,四日市,12,4,9,久米　　良,3.43,Ｓ１
2025-06-12,48,四日市,12,5,5,林　　大悟,3.57,Ｓ１
2025-06-12,48,四日市,12,6,7,片岡　迪之,3.85,Ｓ１
2025-06-12,48,四日市,12,7,6,湊　　聖二,4.10,Ｓ１
2025-06-12,48,四日市,12,8,4,渡部　哲男,4.56,Ｓ１
2025-06-12,48,四日市,12,9,8,河村　雅章,4.58,Ｓ１
2025-06-12,51,福井,1,1,2,志田愛希飛,1.34,Ａ３
2025-06-12,51,福井,1,2,1,川田　真也,1.58,Ａ３
2025-06-12,51,福井,1,3,5,菅藤　　智,2.43,Ａ３
2025-06-12,51,福井,1,4,7,光岡　義洋,2.66,Ａ３
2025-06-12,51,福井,1,5,6,橋本　祐司,2.69,Ａ３
2025-06-12,51,福井,1,6,3,佐藤　純嘉,3.57,Ａ３
2025-06-12,51,福井,1,7,4,池上　孝之,3.68,Ａ３
2025-06-12,51,福井,2,1,1,秋末　　蓮,1.39,Ａ３
2025-06-12,51,福井,2,2,6,堀内　　昇,2.15,Ａ３
2025-06-12,51,福井,2,3,5,中井　　修,2.49,Ａ３
2025-06-12,51,福井,2,4,4,福森慎太郎,2.55,Ａ３
2025-06-12,51,福井,2,5,2,法月　成祐,2.65,Ａ３
2025-06-12,51,福井,2,6,3,松岡　慶彦,2.69,Ａ３
2025-06-12,51,福井,2,7,7,永橋　武司,3.40,Ａ３
2025-06-12,51,福井,3,1,5,岡部　陸斗,1.60,Ａ３
2025-06-12,51,福井,3,2,2,瀧本　匡平,2.74,Ａ３
2025-06-12,51,福井,3,3,3,高橋　由記,2.85,Ａ３
2025-06-12,51,福井,3,4,7,高野　輝彰,3.36,Ａ３
2025-06-12,51,福井,3,5,6,千原　洋晋,3.41,Ａ３
2025-06-12,51,福井,3,6,1,石川　英昭,3.81,Ａ３
2025-06-12,51,福井,3,7,4,丸山　勝也,4.32,Ａ３
2025-06-12,51,福井,4,1,7,山下　祐輔,1.80,Ａ３
2025-06-12,51,福井,4,2,1,長田　彰人,2.63,Ａ３
