date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score
2025-06-11,21,弥彦,5,5,4,會田　正一,3.58
2025-06-11,21,弥彦,5,6,7,本田　拓也,4.12
2025-06-11,21,弥彦,5,7,5,齋藤　輝彦,4.69
2025-06-11,21,弥彦,6,1,4,伊早坂駿一,2.17
2025-06-11,21,弥彦,6,2,1,石田　拓真,2.17
2025-06-11,21,弥彦,6,3,3,坂上　忠克,3.21
2025-06-11,21,弥彦,6,4,2,平石　浩之,3.99
2025-06-11,21,弥彦,6,5,5,西　　　徹,4.28
2025-06-11,21,弥彦,6,6,6,前川　裕希,4.64
2025-06-11,21,弥彦,6,7,7,早川　成矢,4.66
2025-06-11,21,弥彦,7,1,1,平野　想真,1.86
2025-06-11,21,弥彦,7,2,5,岡部　伶音,2.03
2025-06-11,21,弥彦,7,3,3,堀　　兼壽,2.34
2025-06-11,21,弥彦,7,4,2,渡辺　正光,2.85
2025-06-11,21,弥彦,7,5,4,成田　健児,3.82
2025-06-11,21,弥彦,7,6,7,明田　春喜,4.06
2025-06-11,21,弥彦,7,7,6,小林　卓人,4.43
2025-06-11,21,弥彦,8,1,1,牧田　悠生,1.87
2025-06-11,21,弥彦,8,2,6,坪内　　恒,2.53
2025-06-11,21,弥彦,8,3,2,古川　尚耶,3.07
2025-06-11,21,弥彦,8,4,7,森田　康嗣,3.17
2025-06-11,21,弥彦,8,5,3,櫻井　　丈,3.30
2025-06-11,21,弥彦,8,6,5,佐々木吉徳,3.38
2025-06-11,21,弥彦,8,7,4,山崎　輝夫,4.81
2025-06-11,21,弥彦,9,1,1,鈴木　涼介,1.92
2025-06-11,21,弥彦,9,2,6,中武三四郎,3.01
2025-06-11,21,弥彦,9,3,7,土田　栄二,3.03
2025-06-11,21,弥彦,9,4,2,小田倉勇二,3.20
2025-06-11,21,弥彦,9,5,3,渡邊　　健,3.34
2025-06-11,21,弥彦,9,6,4,泉　　慶輔,3.86
2025-06-11,21,弥彦,9,7,5,宝満　大作,4.21
2025-06-11,24,宇都宮,1,1,5,山中　崇弘,2.08
2025-06-11,24,宇都宮,1,2,3,長野　和弘,2.76
2025-06-11,24,宇都宮,1,3,1,小川　将人,3.28
2025-06-11,24,宇都宮,1,4,6,真崎　章徳,3.87
2025-06-11,24,宇都宮,1,5,2,深井　高志,4.33
2025-06-11,24,宇都宮,1,6,7,西川　弘資,4.90
2025-06-11,24,宇都宮,1,7,4,隅田　幸助,4.90
2025-06-11,24,宇都宮,2,1,1,相樂　　修,2.74
2025-06-11,24,宇都宮,2,2,3,山崎　光展,3.12
2025-06-11,24,宇都宮,2,3,5,藤野　一良,3.43
2025-06-11,24,宇都宮,2,4,2,鮒田　博文,3.70
2025-06-11,24,宇都宮,2,5,7,櫻川　雅彦,4.02
2025-06-11,24,宇都宮,2,6,4,伊藤　　翼,4.87
2025-06-11,24,宇都宮,2,7,6,中村敏之輔,6.11
2025-06-11,24,宇都宮,3,1,2,多田　晃紀,1.99
2025-06-11,24,宇都宮,3,2,3,中里福太郎,2.37
2025-06-11,24,宇都宮,3,3,5,上川　直紀,2.43
2025-06-11,24,宇都宮,3,4,1,近藤　寛央,3.23
2025-06-11,24,宇都宮,3,5,7,竹内　優也,3.27
2025-06-11,24,宇都宮,3,6,6,勝部　貴博,3.55
2025-06-11,24,宇都宮,3,7,4,梅山　英樹,4.71
2025-06-11,24,宇都宮,4,1,1,高本　和也,2.04
2025-06-11,24,宇都宮,4,2,2,林　　昌幸,2.08
2025-06-11,24,宇都宮,4,3,5,小林　史也,2.67
2025-06-11,24,宇都宮,4,4,3,土岐　幹多,2.99
2025-06-11,24,宇都宮,4,5,7,黒田　大介,3.52
2025-06-11,24,宇都宮,4,6,4,金野　俊秋,4.09
2025-06-11,24,宇都宮,4,7,6,松根　　真,4.72
2025-06-11,24,宇都宮,5,1,2,村田　瑞季,2.62
2025-06-11,24,宇都宮,5,2,3,金子　幸央,3.72
2025-06-11,24,宇都宮,5,3,5,佐藤　真一,4.20
2025-06-11,24,宇都宮,5,4,1,内田　玄希,4.38
2025-06-11,24,宇都宮,5,5,4,小菅　　誠,5.05
2025-06-11,24,宇都宮,5,6,6,肥後　尚己,5.28
2025-06-11,24,宇都宮,6,1,3,畑段　嵐士,2.95
2025-06-11,24,宇都宮,6,2,1,大崎飛雄馬,3.74
2025-06-11,24,宇都宮,6,3,5,筒井　裕哉,3.85
2025-06-11,24,宇都宮,6,4,2,宮下　貴之,4.06
2025-06-11,24,宇都宮,6,5,6,中山　拓人,4.19
2025-06-11,24,宇都宮,6,6,4,川口　直人,5.35
2025-06-11,24,宇都宮,7,1,1,山本　浩成,2.19
2025-06-11,24,宇都宮,7,2,3,原　　真司,3.67
2025-06-11,24,宇都宮,7,3,7,横関　裕樹,3.79
2025-06-11,24,宇都宮,7,4,2,稲村　好将,3.94
2025-06-11,24,宇都宮,7,5,5,上田　裕和,4.60
2025-06-11,24,宇都宮,7,6,6,北野　良栄,4.70
2025-06-11,24,宇都宮,7,7,4,富　　弥昭,4.94
2025-06-11,24,宇都宮,8,1,2,中釜　章成,2.26
2025-06-11,24,宇都宮,8,2,1,山口　多聞,2.39
2025-06-11,24,宇都宮,8,3,3,大森　慶一,3.37
2025-06-11,24,宇都宮,8,4,5,五日市　誠,3.69
2025-06-11,24,宇都宮,8,5,7,岡田　泰地,4.50
2025-06-11,24,宇都宮,8,6,6,水谷　好宏,4.66
2025-06-11,24,宇都宮,8,7,4,小林　大介,5.07
2025-06-11,24,宇都宮,9,1,3,佐々木眞也,2.54
2025-06-11,24,宇都宮,9,2,7,島川　将貴,3.08
2025-06-11,24,宇都宮,9,3,1,月森　亮輔,3.27
2025-06-11,24,宇都宮,9,4,2,角　令央奈,4.03
2025-06-11,24,宇都宮,9,5,5,坂本　修一,4.73
2025-06-11,24,宇都宮,9,6,6,桐山敬太郎,4.90
2025-06-11,24,宇都宮,9,7,4,松尾　　透,5.03
2025-06-11,24,宇都宮,10,1,5,浮島　知稀,2.87
2025-06-11,24,宇都宮,10,2,1,中井　太祐,2.89
2025-06-11,24,宇都宮,10,3,3,中本　匠栄,3.24
2025-06-11,24,宇都宮,10,4,2,横山　尚則,3.52
2025-06-11,24,宇都宮,10,5,7,立部　楓真,3.61
2025-06-11,24,宇都宮,10,6,6,鹿内　　翔,5.23
2025-06-11,24,宇都宮,10,7,4,川津　悠揮,5.84
2025-06-11,24,宇都宮,11,1,1,川上　隆義,1.55
2025-06-11,24,宇都宮,11,2,3,稲毛　知也,2.80
2025-06-11,24,宇都宮,11,3,2,松岡　孔明,3.10
2025-06-11,24,宇都宮,11,4,7,石川　雅望,3.54
2025-06-11,24,宇都宮,11,5,6,谷口　幸司,4.03
2025-06-11,24,宇都宮,11,6,5,近藤　範昌,4.23
2025-06-11,24,宇都宮,11,7,4,小橋　明紀,4.82
2025-06-11,24,宇都宮,12,1,2,高橋　　築,2.18
2025-06-11,24,宇都宮,12,2,1,橋本　瑠偉,2.51
2025-06-11,24,宇都宮,12,3,3,佐々木悠葵,2.89
2025-06-11,24,宇都宮,12,4,7,吉澤　純平,3.30
2025-06-11,24,宇都宮,12,5,5,武藤　龍生,3.98
2025-06-11,24,宇都宮,12,6,4,松崎　広太,4.57
2025-06-11,24,宇都宮,12,7,6,志村　太賀,4.67
2025-06-11,27,京王閣,1,1,4,石田　宏樹,1.89
2025-06-11,27,京王閣,1,2,1,坂本　智哉,2.74
2025-06-11,27,京王閣,1,3,2,黒瀬　浩一,3.61
2025-06-11,27,京王閣,1,4,6,村上　清隆,3.61
2025-06-11,27,京王閣,1,5,3,木谷　　凉,3.78
2025-06-11,27,京王閣,1,6,5,高橋　京治,4.06
2025-06-11,27,京王閣,2,1,5,門馬　琢麿,1.77
2025-06-11,27,京王閣,2,2,1,櫻井　宏樹,2.25
2025-06-11,27,京王閣,2,3,4,海野　敦男,2.90
2025-06-11,27,京王閣,2,4,2,市川　博章,3.03
2025-06-11,27,京王閣,2,5,6,木田　有隆,3.13
2025-06-11,27,京王閣,2,6,3,古寺　伸洋,3.25
2025-06-11,27,京王閣,3,1,1,三浦　大輝,1.53
2025-06-11,27,京王閣,3,2,2,東　　隆之,2.26
2025-06-11,27,京王閣,3,3,4,米倉　剛志,2.47
2025-06-11,27,京王閣,3,4,5,中川　昌久,2.52
2025-06-11,27,京王閣,3,5,7,阿部　利光,2.90
2025-06-11,27,京王閣,3,6,3,吉橋　秀城,3.48
2025-06-11,27,京王閣,3,7,6,笹川　竜治,3.59
2025-06-11,27,京王閣,4,1,2,藤巻絵里佳,2.80
2025-06-11,27,京王閣,4,2,4,田口　梓乃,2.96
2025-06-11,27,京王閣,4,3,1,星野　しほ,3.01
2025-06-11,27,京王閣,4,4,6,片岡　美奈,3.28
2025-06-11,27,京王閣,4,5,5,岡村　育子,4.04
2025-06-11,27,京王閣,4,6,3,萩原　瑞生,4.80
2025-06-11,27,京王閣,5,1,6,船山　真生,1.75
2025-06-11,27,京王閣,5,2,1,河野　淳吾,2.87
2025-06-11,27,京王閣,5,3,7,加藤　健一,3.00
2025-06-11,27,京王閣,5,4,3,吉松　賢二,3.22
2025-06-11,27,京王閣,5,5,4,山口　　茂,3.37
2025-06-11,27,京王閣,5,6,2,越智　展孝,3.93
2025-06-11,27,京王閣,5,7,5,水本　博行,4.69
2025-06-11,27,京王閣,6,1,3,宮道　良輔,2.19
2025-06-11,27,京王閣,6,2,5,林　　　昴,2.61
2025-06-11,27,京王閣,6,3,1,齋藤　一茂,2.94
2025-06-11,27,京王閣,6,4,7,清水　邦章,3.49
2025-06-11,27,京王閣,6,5,2,興呂木雄治,3.93
2025-06-11,27,京王閣,6,6,4,中園　朋亨,4.66
2025-06-11,27,京王閣,6,7,6,峠　　祐介,4.90
2025-06-11,27,京王閣,7,1,1,織茂雄一郎,1.89
2025-06-11,27,京王閣,7,2,5,黒滝　大翔,2.08
2025-06-11,27,京王閣,7,3,6,永田　隼一,2.56
2025-06-11,27,京王閣,7,4,2,湯浅　大輔,2.94
2025-06-11,27,京王閣,7,5,3,行成　大祐,3.12
2025-06-11,27,京王閣,7,6,7,井上　典善,3.16
2025-06-11,27,京王閣,7,7,4,齊藤紳一朗,3.23
2025-06-11,27,京王閣,8,1,1,柳原　真緒,1.78
2025-06-11,27,京王閣,8,2,3,成田可菜絵,2.07
2025-06-11,27,京王閣,8,3,4,渡口まりあ,2.34
2025-06-11,27,京王閣,8,4,7,太田　美穂,2.35
2025-06-11,27,京王閣,8,5,6,藤田まりあ,2.60
2025-06-11,27,京王閣,8,6,5,岩崎ゆみこ,2.64
2025-06-11,27,京王閣,8,7,2,野寺　　楓,3.63
2025-06-11,27,京王閣,9,1,3,池邉　　聖,2.11
2025-06-11,27,京王閣,9,2,7,田中　誇士,2.73
2025-06-11,27,京王閣,9,3,5,小林　申太,3.09
2025-06-11,27,京王閣,9,4,1,三好　陽一,3.16
2025-06-11,27,京王閣,9,5,2,三澤　康人,3.40
2025-06-11,27,京王閣,9,6,4,上吹越俊一,4.45
2025-06-11,27,京王閣,9,7,6,河上　陽一,4.78
2025-06-11,27,京王閣,10,1,5,樋口　開土,2.22
2025-06-11,27,京王閣,10,2,6,大森　光明,2.76
2025-06-11,27,京王閣,10,3,1,土田　武志,3.18
2025-06-11,27,京王閣,10,4,2,二條　祐也,3.18
2025-06-11,27,京王閣,10,5,3,中曽　直彦,3.50
2025-06-11,27,京王閣,10,6,4,滝本　泰行,3.84
2025-06-11,27,京王閣,10,7,7,齋藤　宗徳,3.99
2025-06-11,27,京王閣,11,1,1,柿本　大貴,1.98
2025-06-11,27,京王閣,11,2,3,近藤　雄太,2.68
2025-06-11,27,京王閣,11,3,7,橋本　凌汰,2.93
2025-06-11,27,京王閣,11,4,2,高木　和仁,3.74
2025-06-11,27,京王閣,11,5,6,古川　宗行,4.04
2025-06-11,27,京王閣,11,6,5,野中　祐志,4.16
2025-06-11,27,京王閣,11,7,4,須藤　　悟,5.31
2025-06-11,43,岐阜,1,1,1,沢田　勇治,2.20
2025-06-11,43,岐阜,1,2,5,水木　裕聡,2.44
2025-06-11,43,岐阜,1,3,2,黒木　誠一,2.99
2025-06-11,43,岐阜,1,4,4,井上　将志,3.58
2025-06-11,43,岐阜,1,5,3,時松　　正,3.95
2025-06-11,43,岐阜,2,1,2,米丸　俊成,2.58
2025-06-11,43,岐阜,2,2,4,葉狩　伸泰,2.75
2025-06-11,43,岐阜,2,3,3,鰐渕　正利,2.89
2025-06-11,43,岐阜,2,4,5,秋永　共之,3.35
2025-06-11,43,岐阜,2,5,1,永原　　徹,3.84
2025-06-11,43,岐阜,3,1,7,吉田　　悟,1.85
2025-06-11,43,岐阜,3,2,5,松本　充生,2.42
2025-06-11,43,岐阜,3,3,3,友永　龍介,2.65
2025-06-11,43,岐阜,3,4,2,松尾　正人,2.81
2025-06-11,43,岐阜,3,5,1,中村美千隆,2.87
2025-06-11,43,岐阜,3,6,4,塚本　貴雄,2.88
2025-06-11,43,岐阜,3,7,6,田島　高志,3.84
2025-06-11,43,岐阜,4,1,1,米村　光星,1.66
2025-06-11,43,岐阜,4,2,2,眞砂　英作,2.21
2025-06-11,43,岐阜,4,3,5,高倉　俊宏,3.01
2025-06-11,43,岐阜,4,4,7,土井　　勲,3.54
2025-06-11,43,岐阜,4,5,4,坂田　　学,3.91
2025-06-11,43,岐阜,4,6,3,城戸崎隆史,4.22
2025-06-11,43,岐阜,4,7,6,瓦田　勝也,5.36
2025-06-11,43,岐阜,5,1,5,緒方慎太朗,2.43
2025-06-11,43,岐阜,5,2,1,松尾　　淳,2.71
2025-06-11,43,岐阜,5,3,3,藤井　稜也,3.23
2025-06-11,43,岐阜,5,4,4,是永　幸寛,3.69
2025-06-11,43,岐阜,5,5,2,白川　有司,4.66
2025-06-11,43,岐阜,5,6,7,檀　　雄二,5.00
2025-06-11,43,岐阜,5,7,6,辻　　　力,5.11
2025-06-11,43,岐阜,6,1,3,青木　美優,1.86
2025-06-11,43,岐阜,6,2,1,高橋美沙紀,2.13
2025-06-11,43,岐阜,6,3,5,山口　優依,2.38
2025-06-11,43,岐阜,6,4,2,田中　まい,3.54
2025-06-11,43,岐阜,6,5,6,野寺　　梓,3.55
2025-06-11,43,岐阜,6,6,4,蛯原　杏奈,3.57
2025-06-11,43,岐阜,7,1,1,田中　和磨,1.86
2025-06-11,43,岐阜,7,2,5,岩城　佑典,2.62
2025-06-11,43,岐阜,7,3,3,吉成　貴博,2.90
2025-06-11,43,岐阜,7,4,7,藤野　貴章,3.34
2025-06-11,43,岐阜,7,5,4,蓮井　祐輝,3.68
2025-06-11,43,岐阜,7,6,6,高谷進太郎,4.13
2025-06-11,43,岐阜,7,7,2,真田　　晃,4.13
2025-06-11,43,岐阜,8,1,5,廣田　敦士,2.36
2025-06-11,43,岐阜,8,2,1,太田　剛司,2.93
2025-06-11,43,岐阜,8,3,2,岩本　　純,3.47
2025-06-11,43,岐阜,8,4,3,茅野　寛史,3.74
2025-06-11,43,岐阜,8,5,4,下沖　功児,4.39
2025-06-11,43,岐阜,8,6,6,宮崎　康司,4.59
2025-06-11,43,岐阜,8,7,7,國武　耕二,4.59
2025-06-11,43,岐阜,9,1,1,寺師　幸成,2.15
2025-06-11,43,岐阜,9,2,3,佐藤　大地,2.19
2025-06-11,43,岐阜,9,3,2,細中　翔太,2.24
2025-06-11,43,岐阜,9,4,4,森崎　英登,2.59
2025-06-11,43,岐阜,9,5,7,松本　　定,2.65
2025-06-11,43,岐阜,9,6,6,布居　　翼,2.90
2025-06-11,43,岐阜,9,7,5,中村　翔平,3.19
2025-06-11,43,岐阜,10,1,2,鈴木　奈央,2.13
2025-06-11,43,岐阜,10,2,1,増田　夕華,2.41
2025-06-11,43,岐阜,10,3,7,石井　貴子,2.61
2025-06-11,43,岐阜,10,4,3,宮西　令奈,2.65
2025-06-11,43,岐阜,10,5,4,下条　未悠,2.67
2025-06-11,43,岐阜,10,6,6,尾方　真生,2.87
2025-06-11,43,岐阜,10,7,5,岡本　二菜,2.87
2025-06-11,43,岐阜,11,1,6,谷内　健太,2.05
2025-06-11,43,岐阜,11,2,2,森本桂太郎,2.31
2025-06-11,43,岐阜,11,3,1,吉田　茂生,2.85
2025-06-11,43,岐阜,11,4,3,佐野　梅一,3.26
2025-06-11,43,岐阜,11,5,4,石塚慶一郎,3.63
2025-06-11,43,岐阜,11,6,7,笹倉　慎也,4.09
2025-06-11,43,岐阜,11,7,5,猪俣　康一,4.16
2025-06-11,53,奈良,1,1,3,太田　将成,2.03
2025-06-11,53,奈良,1,2,4,市村　昌樹,2.03
2025-06-11,53,奈良,1,3,2,日浦　崇道,2.12
2025-06-11,53,奈良,1,4,1,戸伏　康夫,2.51
2025-06-11,53,奈良,1,5,5,小笠原昭太,2.51
2025-06-11,53,奈良,1,6,6,梶山裕次郎,3.98
2025-06-11,53,奈良,2,1,1,平川　雅晃,1.98
2025-06-11,53,奈良,2,2,5,柴田功一郎,2.60
2025-06-11,53,奈良,2,3,2,中川　繁樹,2.83
2025-06-11,53,奈良,2,4,7,善利　裕生,3.24
2025-06-11,53,奈良,2,5,4,大久保直也,3.26
2025-06-11,53,奈良,2,6,3,柳原　　司,4.53
2025-06-11,53,奈良,2,7,6,山本　貴章,5.19
2025-06-11,53,奈良,3,1,2,梅田加津也,1.81
2025-06-11,53,奈良,3,2,3,森川　康輔,1.93
2025-06-11,53,奈良,3,3,1,小玉　拓真,2.43
2025-06-11,53,奈良,3,4,5,守安　政雄,3.01
2025-06-11,53,奈良,3,5,7,宮司　周郎,3.43
2025-06-11,53,奈良,3,6,4,亀井　久幸,3.46
2025-06-11,53,奈良,3,7,6,内海　雅夫,5.06
2025-06-11,53,奈良,4,1,3,坂本　拓也,1.97
2025-06-11,53,奈良,4,2,1,中澤　央治,2.71
2025-06-11,53,奈良,4,3,5,宮下　一歩,2.74
2025-06-11,53,奈良,4,4,7,石口　慶多,2.85
2025-06-11,53,奈良,4,5,2,台　　和紀,2.95
2025-06-11,53,奈良,4,6,4,原井　剣也,2.99
2025-06-11,53,奈良,4,7,6,望月　紀男,4.12
2025-06-11,53,奈良,5,1,2,田中　月菜,2.25
2025-06-11,53,奈良,5,2,6,浦部　郁里,2.56
2025-06-11,53,奈良,5,3,4,梶田　　舞,2.81
2025-06-11,53,奈良,5,4,1,木下　　宙,3.03
2025-06-11,53,奈良,5,5,5,伊藤のぞみ,3.19
2025-06-11,53,奈良,5,6,3,田野口佳奈,3.20
2025-06-11,53,奈良,6,1,1,小林　　令,2.23
2025-06-11,53,奈良,6,2,3,吉松　直人,3.98
2025-06-11,53,奈良,6,3,2,山崎　泰己,3.98
2025-06-11,53,奈良,6,4,5,武田　憲祐,4.49
2025-06-11,53,奈良,6,5,6,友定　祐己,4.65
2025-06-11,53,奈良,6,6,4,阿部架惟都,5.26
2025-06-11,53,奈良,7,1,1,金ヶ江勇気,2.17
2025-06-11,53,奈良,7,2,3,島村　　匠,3.03
2025-06-11,53,奈良,7,3,6,瓜生　崇智,3.79
2025-06-11,53,奈良,7,4,2,竹田　和幸,4.29
2025-06-11,53,奈良,7,5,5,堀　　僚介,4.39
2025-06-11,53,奈良,7,6,4,水谷　良和,4.84
2025-06-11,53,奈良,8,1,1,岩津　裕介,3.14
2025-06-11,53,奈良,8,2,5,笠松　信幸,3.29
2025-06-11,53,奈良,8,3,7,小酒　大勇,3.69
2025-06-11,53,奈良,8,4,2,中村　圭志,3.73
2025-06-11,53,奈良,8,5,3,藤井　栄二,3.95
2025-06-11,53,奈良,8,6,4,小畑　勝広,4.04
2025-06-11,53,奈良,8,7,6,柿沼　信也,5.00
2025-06-11,53,奈良,9,1,3,川口公太朗,3.48
2025-06-11,53,奈良,9,2,7,志智　俊夫,3.48
2025-06-11,53,奈良,9,3,4,田中　大我,4.08
2025-06-11,53,奈良,9,4,2,岡村　　潤,4.19
2025-06-11,53,奈良,9,5,1,渡辺　十夢,4.23
2025-06-11,53,奈良,9,6,5,荻原　尚人,4.44
2025-06-11,53,奈良,9,7,6,佐藤　成人,4.87
2025-06-11,53,奈良,10,1,1,尾崎　　睦,1.58
2025-06-11,53,奈良,10,2,2,松井　優佳,1.99
2025-06-11,53,奈良,10,3,3,高橋　朋恵,2.45
2025-06-11,53,奈良,10,4,5,西島　叶子,2.91
2025-06-11,53,奈良,10,5,7,永禮　美瑠,2.95
2025-06-11,53,奈良,10,6,6,佐々木　綾,2.96
2025-06-11,53,奈良,10,7,4,永塚　祐子,2.98
2025-06-11,53,奈良,11,1,3,徳永　泰粋,2.04
2025-06-11,53,奈良,11,2,2,小川将二郎,2.23
2025-06-11,53,奈良,11,3,1,吉田　篤史,2.33
2025-06-11,53,奈良,11,4,7,早坂　秀悟,3.47
2025-06-11,53,奈良,11,5,5,小林　信晴,3.52
2025-06-11,53,奈良,11,6,4,花田　将司,3.91
2025-06-11,53,奈良,11,7,6,作田　悦章,4.74
2025-06-11,53,奈良,12,1,3,森田　優弥,2.57
2025-06-11,53,奈良,12,2,2,吉田　有希,3.08
2025-06-11,53,奈良,12,3,7,黒沢　征治,3.22
2025-06-11,53,奈良,12,4,1,三谷　将太,3.29
2025-06-11,53,奈良,12,5,6,末木　浩二,3.49
2025-06-11,53,奈良,12,6,4,神田　紘輔,4.08
2025-06-11,53,奈良,12,7,5,内藤　宣彦,4.36
2025-06-11,61,玉野,1,1,3,小出　慎也,1.95
2025-06-11,61,玉野,1,2,2,夏目　新吾,2.08
2025-06-11,61,玉野,1,3,1,松岡晋乃介,2.12
2025-06-11,61,玉野,1,4,5,西谷　岳文,3.04
2025-06-11,61,玉野,1,5,7,東　　鉄也,3.19
2025-06-11,61,玉野,1,6,6,野口　修平,3.57
2025-06-11,61,玉野,1,7,4,清水　広幸,5.30
2025-06-11,61,玉野,2,1,4,小玉　勇一,1.66
2025-06-11,61,玉野,2,2,3,丹波　孝佑,2.75
2025-06-11,61,玉野,2,3,2,矢田　　晋,2.79
2025-06-11,61,玉野,2,4,1,吉田　彰久,3.75
2025-06-11,61,玉野,2,5,7,高田　大輔,3.90
2025-06-11,61,玉野,2,6,5,三槻　智清,3.94
2025-06-11,61,玉野,2,7,6,北浦　弘幹,4.88
2025-06-11,61,玉野,3,1,7,梁島　邦友,2.36
2025-06-11,61,玉野,3,2,1,岡崎　景介,2.50
2025-06-11,61,玉野,3,3,2,荒澤　貴史,2.74
2025-06-11,61,玉野,3,4,4,渋谷　　海,3.10
2025-06-11,61,玉野,3,5,5,野村　純宏,3.91
2025-06-11,61,玉野,3,6,3,山崎　岳志,4.53
2025-06-11,61,玉野,3,7,6,櫻井　宏智,4.61
2025-06-11,61,玉野,4,1,7,菊池竣太朗,1.74
2025-06-11,61,玉野,4,2,4,田原　宥明,2.24
2025-06-11,61,玉野,4,3,1,加倉　正義,2.70
2025-06-11,61,玉野,4,4,5,山崎　駿哉,2.71
2025-06-11,61,玉野,4,5,2,引地　正人,2.93
2025-06-11,61,玉野,4,6,3,稲葉　一真,2.93
2025-06-11,61,玉野,4,7,6,三木　健治,4.40
2025-06-11,61,玉野,5,1,1,小笠原　光,1.68
2025-06-11,61,玉野,5,2,6,吉岡伸太郎,2.12
2025-06-11,61,玉野,5,3,2,松岡　孝高,3.01
2025-06-11,61,玉野,5,4,5,鈴木　謙二,3.02
2025-06-11,61,玉野,5,5,7,合志　正臣,3.18
2025-06-11,61,玉野,5,6,3,米澤　大輔,3.20
2025-06-11,61,玉野,5,7,4,鳥越　靖弘,4.73
2025-06-11,61,玉野,6,1,6,大久保花梨,2.04
2025-06-11,61,玉野,6,2,4,松本　詩乃,2.30
2025-06-11,61,玉野,6,3,7,戸田　瑞姫,2.46
2025-06-11,61,玉野,6,4,3,又多　風緑,2.88
2025-06-11,61,玉野,6,5,5,三宅　玲奈,2.89
2025-06-11,61,玉野,6,6,1,出口　倫子,3.17
2025-06-11,61,玉野,6,7,2,川路　遥香,3.22
2025-06-11,61,玉野,7,1,2,磯村　光舞,1.88
2025-06-11,61,玉野,7,2,1,浜地　晴帆,2.23
2025-06-11,61,玉野,7,3,5,久米　　詩,2.29
2025-06-11,61,玉野,7,4,6,當銘　直美,2.34
2025-06-11,61,玉野,7,5,3,是永ゆうき,2.37
2025-06-11,61,玉野,7,6,7,豊岡　英子,2.73
2025-06-11,61,玉野,7,7,4,佐藤　友香,4.74
2025-06-11,61,玉野,8,1,3,中野　雄喜,2.70
2025-06-11,61,玉野,8,2,2,長屋　秀明,3.32
2025-06-11,61,玉野,8,3,5,神田　　龍,3.37
2025-06-11,61,玉野,8,4,7,片折　亮太,4.08
2025-06-11,61,玉野,8,5,1,星野　辰也,4.40
2025-06-11,61,玉野,8,6,4,鰐淵　圭佑,4.77
2025-06-11,61,玉野,8,7,6,北川大五郎,5.92
2025-06-11,61,玉野,9,1,1,張野　幸聖,2.21
2025-06-11,61,玉野,9,2,2,久樹　克門,2.60
2025-06-11,61,玉野,9,3,5,板垣　　昴,3.51
2025-06-11,61,玉野,9,4,3,蒔田　英彦,3.89
2025-06-11,61,玉野,9,5,7,大木　雅也,4.74
2025-06-11,61,玉野,9,6,4,内山　貴裕,4.84
2025-06-11,61,玉野,9,7,6,和田　誠寿,5.88
2025-06-11,61,玉野,10,1,2,山根　将太,2.42
2025-06-11,61,玉野,10,2,3,上野　優太,2.69
2025-06-11,61,玉野,10,3,1,伏見　俊昭,3.00
2025-06-11,61,玉野,10,4,5,上田　尭弥,3.31
2025-06-11,61,玉野,10,5,4,星野　洋輝,4.35
2025-06-11,61,玉野,10,6,7,竹村　勇祐,4.54
2025-06-11,61,玉野,10,7,6,戸田　洋平,4.93
