date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score
2025-06-08,11,函館,7,3,1,八谷　誠賢,3.43
2025-06-08,11,函館,7,4,6,栗田　万生,3.45
2025-06-08,11,函館,7,5,5,野間　　司,4.20
2025-06-08,11,函館,7,6,7,白川　将太,4.35
2025-06-08,11,函館,7,7,4,隅　　直幸,4.81
2025-06-08,11,函館,8,1,1,中村　隆生,2.12
2025-06-08,11,函館,8,2,2,高橋　陽介,3.24
2025-06-08,11,函館,8,3,3,近藤　修康,3.53
2025-06-08,11,函館,8,4,5,大島　将人,4.32
2025-06-08,11,函館,8,5,4,中野光太郎,4.34
2025-06-08,11,函館,8,6,6,原岡泰志郎,4.48
2025-06-08,11,函館,8,7,7,阿部　英光,4.71
2025-06-08,11,函館,9,1,1,小堀　敢太,1.94
2025-06-08,11,函館,9,2,2,中村弘之輔,2.33
2025-06-08,11,函館,9,3,3,野口　大誠,2.52
2025-06-08,11,函館,9,4,7,舟山　佑京,3.05
2025-06-08,11,函館,9,5,6,井寺　亮太,3.19
2025-06-08,11,函館,9,6,5,小林　圭介,3.48
2025-06-08,11,函館,9,7,4,高木　　翔,4.54
2025-06-08,34,川崎,1,1,1,横田　政直,1.51
2025-06-08,34,川崎,1,2,4,佐川　拓也,1.78
2025-06-08,34,川崎,1,3,6,鈴木　規純,2.22
2025-06-08,34,川崎,1,4,2,黒田　　充,2.26
2025-06-08,34,川崎,1,5,3,對馬　太陽,2.39
2025-06-08,34,川崎,1,6,5,浦野　慈生,2.45
2025-06-08,34,川崎,1,7,7,山城　光央,3.38
2025-06-08,34,川崎,2,1,1,井坂　泰誓,0.96
2025-06-08,34,川崎,2,2,5,今村　俊雄,1.92
2025-06-08,34,川崎,2,3,2,田村　純一,1.94
2025-06-08,34,川崎,2,4,6,長崎　達也,2.08
2025-06-08,34,川崎,2,5,3,杉山　正和,2.45
2025-06-08,34,川崎,2,6,4,伊藤　嘉浩,2.48
2025-06-08,34,川崎,2,7,7,郷坪　和博,3.21
2025-06-08,34,川崎,3,1,1,吉田　優斗,0.65
2025-06-08,34,川崎,3,2,3,油谷　　蒼,1.19
2025-06-08,34,川崎,3,3,5,相澤　恵一,2.15
2025-06-08,34,川崎,3,4,4,小林　和彦,2.40
2025-06-08,34,川崎,3,5,6,伊狩　知人,2.58
2025-06-08,34,川崎,3,6,2,前田　拓也,2.65
2025-06-08,34,川崎,3,7,7,浦山　一栄,2.93
2025-06-08,34,川崎,4,1,1,高野　信元,0.94
2025-06-08,34,川崎,4,2,3,山本　天平,1.14
2025-06-08,34,川崎,4,3,7,元砂　海人,1.75
2025-06-08,34,川崎,4,4,5,齋藤　昌太,2.11
2025-06-08,34,川崎,4,5,4,吉竹　雄城,2.17
2025-06-08,34,川崎,4,6,2,坂元　洋行,2.40
2025-06-08,34,川崎,4,7,6,石川　一浩,2.95
2025-06-08,34,川崎,5,1,1,寺沼　将彦,1.47
2025-06-08,34,川崎,5,2,4,黒川　　渉,1.63
2025-06-08,34,川崎,5,3,3,石貞　有基,2.14
2025-06-08,34,川崎,5,4,2,山崎　充央,2.60
2025-06-08,34,川崎,5,5,5,山崎　功也,3.66
2025-06-08,34,川崎,5,6,6,天沼　雅貴,4.11
2025-06-08,34,川崎,5,7,7,山中　貴雄,4.15
2025-06-08,34,川崎,6,1,2,高橋　大輝,1.49
2025-06-08,34,川崎,6,2,6,谷本　奨輝,2.12
2025-06-08,34,川崎,6,3,1,川崎　健次,2.27
2025-06-08,34,川崎,6,4,3,佐藤　　謙,2.57
2025-06-08,34,川崎,6,5,7,太田　雅之,3.84
2025-06-08,34,川崎,6,6,5,宮澤　　晃,3.86
2025-06-08,34,川崎,6,7,4,石川　恭規,4.31
2025-06-08,34,川崎,7,1,6,渋谷　　錬,1.79
2025-06-08,34,川崎,7,2,7,石田　典大,1.86
2025-06-08,34,川崎,7,3,1,近藤　夏樹,2.12
2025-06-08,34,川崎,7,4,2,舘　　泰守,2.51
2025-06-08,34,川崎,7,5,3,阿久津　修,2.53
2025-06-08,34,川崎,7,6,5,上田　　隼,2.59
2025-06-08,34,川崎,7,7,4,吉堂　将規,2.80
2025-06-08,34,川崎,8,1,2,望月　湧世,1.17
2025-06-08,34,川崎,8,2,3,南儀　拓海,1.55
2025-06-08,34,川崎,8,3,1,近藤　俊明,2.45
2025-06-08,34,川崎,8,4,5,村上　卓茂,3.17
2025-06-08,34,川崎,8,5,4,山口　智弘,3.24
2025-06-08,34,川崎,8,6,7,十文字菊雄,3.49
2025-06-08,34,川崎,8,7,6,赤塚　悠人,3.91
2025-06-08,34,川崎,9,1,1,菅野　航基,1.38
2025-06-08,34,川崎,9,2,2,會澤　　龍,1.56
2025-06-08,34,川崎,9,3,4,藤岡　徹也,1.93
2025-06-08,34,川崎,9,4,3,西村　行貴,2.50
2025-06-08,34,川崎,9,5,5,本多　哲也,2.80
2025-06-08,34,川崎,9,6,7,新井僚太郎,2.90
2025-06-08,34,川崎,9,7,6,大庭　正紀,4.27
2025-06-08,37,伊東,1,1,3,佐々木祐太,2.07
2025-06-08,37,伊東,1,2,1,秋葉　大輔,2.64
2025-06-08,37,伊東,1,3,2,植木　和広,2.70
2025-06-08,37,伊東,1,4,5,川田　　忍,2.99
2025-06-08,37,伊東,1,5,7,馬場　和広,3.43
2025-06-08,37,伊東,1,6,6,小宮　　剛,4.21
2025-06-08,37,伊東,1,7,4,佐々木健司,4.59
2025-06-08,37,伊東,2,1,3,小坂　　丈,1.85
2025-06-08,37,伊東,2,2,7,犬塚　貴之,2.41
2025-06-08,37,伊東,2,3,1,加藤　寛治,2.67
2025-06-08,37,伊東,2,4,5,宇賀神浩幸,3.25
2025-06-08,37,伊東,2,5,2,須永　勝太,3.52
2025-06-08,37,伊東,2,6,4,薮　　謙治,4.66
2025-06-08,37,伊東,2,7,6,千澤　大輔,5.20
2025-06-08,37,伊東,3,1,1,田頭　寛之,2.17
2025-06-08,37,伊東,3,2,2,菅谷　隆司,2.83
2025-06-08,37,伊東,3,3,3,竹内　一暢,2.94
2025-06-08,37,伊東,3,4,7,渡辺　航平,3.02
2025-06-08,37,伊東,3,5,4,枠元　一葵,3.69
2025-06-08,37,伊東,3,6,6,佐野　恭太,4.05
2025-06-08,37,伊東,3,7,5,有賀　高士,4.13
2025-06-08,37,伊東,4,1,3,奥出　　良,2.16
2025-06-08,37,伊東,4,2,2,勝俣　　亮,3.25
2025-06-08,37,伊東,4,3,1,日当　泰之,3.30
2025-06-08,37,伊東,4,4,5,堀　　政美,3.38
2025-06-08,37,伊東,4,5,4,舛井　幹雄,3.92
2025-06-08,37,伊東,4,6,6,鶴岡　與之,4.05
2025-06-08,37,伊東,4,7,7,中川　貴史,4.25
2025-06-08,37,伊東,5,1,5,村瀬　大和,2.26
2025-06-08,37,伊東,5,2,1,齋藤　友幸,3.09
2025-06-08,37,伊東,5,3,7,松崎　貴久,3.19
2025-06-08,37,伊東,5,4,4,関根健太郎,3.88
2025-06-08,37,伊東,5,5,2,富安　保充,4.00
2025-06-08,37,伊東,5,6,3,武田　靖夫,4.78
2025-06-08,37,伊東,5,7,6,齋藤　昌弘,4.93
2025-06-08,37,伊東,6,1,5,内山　慧大,2.05
2025-06-08,37,伊東,6,2,7,徳丸　泰教,3.36
2025-06-08,37,伊東,6,3,2,田中　勝仁,3.49
2025-06-08,37,伊東,6,4,4,大西　健士,3.57
2025-06-08,37,伊東,6,5,1,川木　敬大,4.55
2025-06-08,37,伊東,6,6,3,小島　雅章,4.62
2025-06-08,37,伊東,6,7,6,緒方　　剛,5.28
2025-06-08,37,伊東,7,1,7,宇佐見優介,2.75
2025-06-08,37,伊東,7,2,2,出澤　拓也,2.90
2025-06-08,37,伊東,7,3,1,金澤　竜二,3.04
2025-06-08,37,伊東,7,4,3,藤原　　誠,3.25
2025-06-08,37,伊東,7,5,5,菱田　浩二,3.42
2025-06-08,37,伊東,7,6,6,岡本　英之,3.85
2025-06-08,37,伊東,7,7,4,坂本将太郎,4.15
2025-06-08,44,大垣,1,1,3,鮫島　康治,2.19
2025-06-08,44,大垣,1,2,5,戸田　康平,2.55
2025-06-08,44,大垣,1,3,7,山出　裕幸,2.75
2025-06-08,44,大垣,1,4,2,竹内　真一,2.79
2025-06-08,44,大垣,1,5,1,増田　利明,3.40
2025-06-08,44,大垣,1,6,4,坂本　　毅,3.56
2025-06-08,44,大垣,1,7,6,高木　隆弘,4.94
2025-06-08,44,大垣,2,1,1,山田　祐太,1.76
2025-06-08,44,大垣,2,2,2,奥出健士郎,2.55
2025-06-08,44,大垣,2,3,3,木村　浩宣,2.75
2025-06-08,44,大垣,2,4,7,四宮　哲郎,2.90
2025-06-08,44,大垣,2,5,5,光畑　政志,4.09
2025-06-08,44,大垣,2,6,4,山田　　武,4.72
2025-06-08,44,大垣,2,7,6,大竹　哲也,5.33
2025-06-08,44,大垣,3,1,2,永井　哉多,2.10
2025-06-08,44,大垣,3,2,5,田口　勇介,2.74
2025-06-08,44,大垣,3,3,7,佐山　俊樹,3.10
2025-06-08,44,大垣,3,4,3,阿部　　弘,3.10
2025-06-08,44,大垣,3,5,1,三谷　政史,3.22
2025-06-08,44,大垣,3,6,6,本村　隆文,4.53
2025-06-08,44,大垣,3,7,4,井上　　剛,4.71
2025-06-08,44,大垣,4,1,3,荒川　達郎,2.21
2025-06-08,44,大垣,4,2,1,矢部　駿人,2.43
2025-06-08,44,大垣,4,3,2,伊原　弘幸,3.00
2025-06-08,44,大垣,4,4,5,深瀬　泰我,3.17
2025-06-08,44,大垣,4,5,7,紫原　政文,3.59
2025-06-08,44,大垣,4,6,4,石坂　永伍,3.72
2025-06-08,44,大垣,4,7,6,北川　紋部,4.59
2025-06-08,44,大垣,5,1,1,伊藤　　奎,2.31
2025-06-08,44,大垣,5,2,2,堀　　僚介,3.58
2025-06-08,44,大垣,5,3,3,古屋　琢晶,3.74
2025-06-08,44,大垣,5,4,5,伊藤　世哉,3.83
2025-06-08,44,大垣,5,5,4,高橋　広大,3.85
2025-06-08,44,大垣,5,6,6,金成　和幸,4.01
2025-06-08,44,大垣,6,1,3,三浦　貴大,1.96
2025-06-08,44,大垣,6,2,1,末廣　快理,2.38
2025-06-08,44,大垣,6,3,5,中山　拓人,2.95
2025-06-08,44,大垣,6,4,2,山本　健也,3.16
2025-06-08,44,大垣,6,5,6,伊藤　正樹,3.98
2025-06-08,44,大垣,6,6,4,佐々木省司,5.14
2025-06-08,44,大垣,7,1,5,西田　大志,2.93
2025-06-08,44,大垣,7,2,2,吉田　健市,3.07
2025-06-08,44,大垣,7,3,3,鷲田　佳史,3.09
2025-06-08,44,大垣,7,4,7,重倉　高史,3.42
2025-06-08,44,大垣,7,5,1,児玉慎一郎,3.91
2025-06-08,44,大垣,7,6,6,矢島　一弥,4.20
2025-06-08,44,大垣,7,7,4,佐川　翔吾,4.21
2025-06-08,44,大垣,8,1,1,長田　龍拳,2.12
2025-06-08,44,大垣,8,2,2,伊代野貴照,3.08
2025-06-08,44,大垣,8,3,3,西村　光太,3.10
2025-06-08,44,大垣,8,4,7,黒瀬浩太郎,3.38
2025-06-08,44,大垣,8,5,6,小堺　浩二,3.64
2025-06-08,44,大垣,8,6,4,田尾　駿介,3.92
2025-06-08,44,大垣,8,7,5,松田　治之,4.17
2025-06-08,44,大垣,9,1,2,佐々木　龍,2.16
2025-06-08,44,大垣,9,2,1,不破　将登,2.91
2025-06-08,44,大垣,9,3,4,渡邉　雅也,3.17
2025-06-08,44,大垣,9,4,3,志村　龍己,3.33
2025-06-08,44,大垣,9,5,5,照井　拓成,3.63
2025-06-08,44,大垣,9,6,6,徳田　　匠,3.89
2025-06-08,44,大垣,9,7,7,西田　雅志,4.24
2025-06-08,44,大垣,10,1,5,渡邉　一成,2.87
2025-06-08,44,大垣,10,2,3,佐藤　幸治,3.21
2025-06-08,44,大垣,10,3,2,久米　　良,3.25
2025-06-08,44,大垣,10,4,7,山口　貴嗣,3.46
2025-06-08,44,大垣,10,5,4,山口　富生,3.51
2025-06-08,44,大垣,10,6,6,外田　心斗,3.81
2025-06-08,44,大垣,10,7,1,山内　卓也,3.90
2025-06-08,44,大垣,11,1,1,堀川敬太郎,1.99
2025-06-08,44,大垣,11,2,3,三木　健正,2.83
2025-06-08,44,大垣,11,3,2,常次　勇人,2.92
2025-06-08,44,大垣,11,4,4,石川　航大,2.99
2025-06-08,44,大垣,11,5,7,岡部　芳幸,3.62
2025-06-08,44,大垣,11,6,6,西村　　豊,4.30
2025-06-08,44,大垣,11,7,5,高木　竜司,4.57
2025-06-08,44,大垣,12,1,1,志田　龍星,2.25
2025-06-08,44,大垣,12,2,7,山田　久徳,3.07
2025-06-08,44,大垣,12,3,5,佐々木雄一,3.13
2025-06-08,44,大垣,12,4,6,大川　龍二,3.36
2025-06-08,44,大垣,12,5,4,松岡　貴久,3.61
2025-06-08,44,大垣,12,6,2,北津留　翼,3.63
2025-06-08,44,大垣,12,7,3,宿口　陽一,3.92
2025-06-08,86,別府,1,1,2,畝木　　努,2.09
2025-06-08,86,別府,1,2,5,今井　　聡,2.51
2025-06-08,86,別府,1,3,3,中村　一将,3.22
2025-06-08,86,別府,1,4,7,溝口　　葵,3.58
2025-06-08,86,別府,1,5,9,房州　輝也,3.61
2025-06-08,86,別府,1,6,1,岡　　光良,3.77
2025-06-08,86,別府,1,7,6,藤原　　浩,3.92
2025-06-08,86,別府,1,8,4,連佛　康浩,4.22
2025-06-08,86,別府,1,9,8,伊豆田浩人,4.73
2025-06-08,86,別府,2,1,4,仲野　結音,2.59
2025-06-08,86,別府,2,2,3,山本　　奨,2.94
2025-06-08,86,別府,2,3,2,名川　　豊,2.97
2025-06-08,86,別府,2,4,7,今藤　康裕,3.12
2025-06-08,86,別府,2,5,9,中川　聖大,3.25
2025-06-08,86,別府,2,6,5,吉本　哲郎,3.45
2025-06-08,86,別府,2,7,1,佐藤愼太郎,3.91
2025-06-08,86,別府,2,8,6,安部　達也,4.00
2025-06-08,86,別府,2,9,8,佐藤　朋也,4.80
2025-06-08,86,別府,3,1,2,佐藤　　壮,3.15
2025-06-08,86,別府,3,2,1,濱田　浩司,3.34
2025-06-08,86,別府,3,3,5,青柳　靖起,3.49
2025-06-08,86,別府,3,4,7,矢野　昌彦,3.50
2025-06-08,86,別府,3,5,3,小林　潤二,3.54
2025-06-08,86,別府,3,6,4,村上　直久,4.18
2025-06-08,86,別府,3,7,6,石丸　寛之,4.42
2025-06-08,86,別府,3,8,9,室井　健一,4.84
2025-06-08,86,別府,3,9,8,内田　英介,4.98
2025-06-08,86,別府,4,1,3,池野　健太,1.99
2025-06-08,86,別府,4,2,1,長松　空吾,2.25
2025-06-08,86,別府,4,3,7,今村麟太郎,2.85
2025-06-08,86,別府,4,4,2,掛水　泰範,3.00
2025-06-08,86,別府,4,5,6,磯川　勝裕,3.27
2025-06-08,86,別府,4,6,9,松岡　健介,3.57
2025-06-08,86,別府,4,7,5,大野　悟郎,3.64
2025-06-08,86,別府,4,8,8,山田　雄大,3.89
2025-06-08,86,別府,4,9,4,前反祐一郎,4.88
2025-06-08,86,別府,5,1,3,古賀　勝大,2.46
2025-06-08,86,別府,5,2,1,新田　康仁,3.04
2025-06-08,86,別府,5,3,2,北村　信明,3.08
2025-06-08,86,別府,5,4,5,治田　知也,3.10
2025-06-08,86,別府,5,5,7,今野　大輔,3.14
2025-06-08,86,別府,5,6,9,吉田　敏洋,3.57
2025-06-08,86,別府,5,7,6,小菅　　誠,4.04
2025-06-08,86,別府,5,8,4,和泉　尚吾,4.30
2025-06-08,86,別府,5,9,8,今岡　徹二,4.77
2025-06-08,86,別府,6,1,7,林　慶次郎,2.17
2025-06-08,86,別府,6,2,2,市橋司優人,2.20
2025-06-08,86,別府,6,3,1,櫻井　正孝,2.57
2025-06-08,86,別府,6,4,3,鷲田　幸司,2.95
2025-06-08,86,別府,6,5,9,橋本　優己,3.23
2025-06-08,86,別府,6,6,6,真崎新太郎,4.09
2025-06-08,86,別府,6,7,5,福島　武士,4.23
2025-06-08,86,別府,6,8,8,坂本　周輝,4.47
2025-06-08,86,別府,6,9,4,津村洸次郎,4.50
2025-06-08,86,別府,7,1,1,岩谷　拓磨,1.71
2025-06-08,86,別府,7,2,2,菊池　岳仁,2.76
2025-06-08,86,別府,7,3,5,阿部　拓真,2.81
2025-06-08,86,別府,7,4,3,尾形　鉄馬,2.83
2025-06-08,86,別府,7,5,9,近藤　　保,3.06
2025-06-08,86,別府,7,6,6,黒田　　淳,3.87
2025-06-08,86,別府,7,7,7,佐藤　康紀,4.34
2025-06-08,86,別府,7,8,8,甲斐　俊祐,4.57
2025-06-08,86,別府,7,9,4,山口　貴弘,4.96
2025-06-08,86,別府,8,1,7,佐々木　豪,1.97
2025-06-08,86,別府,8,2,9,酒井　雄多,2.57
2025-06-08,86,別府,8,3,1,久米　康平,2.99
2025-06-08,86,別府,8,4,2,柴田　洋輔,3.24
2025-06-08,86,別府,8,5,5,内山　雅貴,3.25
2025-06-08,86,別府,8,6,3,佐藤　友和,3.29
2025-06-08,86,別府,8,7,6,中島　詩音,3.62
2025-06-08,86,別府,8,8,8,小島　　歩,4.43
2025-06-08,86,別府,8,9,4,関　　貴之,5.01
2025-06-08,86,別府,9,1,1,大西　貴晃,2.18
2025-06-08,86,別府,9,2,3,川口　雄太,2.88
2025-06-08,86,別府,9,3,7,小原丈一郎,3.13
2025-06-08,86,別府,9,4,5,稲吉　悠大,3.20
2025-06-08,86,別府,9,5,6,谷口　力也,3.69
2025-06-08,86,別府,9,6,2,山崎　将幸,3.96
2025-06-08,86,別府,9,7,4,木村　佑来,4.18
2025-06-08,86,別府,9,8,9,橋本　智昭,4.43
2025-06-08,86,別府,9,9,8,河崎　正晴,4.59
2025-06-08,86,別府,10,1,2,坂井　　洋,2.10
2025-06-08,86,別府,10,2,3,東矢　圭吾,2.67
2025-06-08,86,別府,10,3,1,菅田　壱道,2.85
2025-06-08,86,別府,10,4,9,竹内　智彦,3.28
2025-06-08,86,別府,10,5,5,諸橋　　愛,3.29
2025-06-08,86,別府,10,6,7,一丸　尚伍,3.45
2025-06-08,86,別府,10,7,6,高原　仁志,3.69
2025-06-08,86,別府,10,8,4,渡邉　豪大,4.16
2025-06-08,86,別府,10,9,8,小林　弘和,5.11
2025-06-08,86,別府,11,1,5,山崎　賢人,2.04
2025-06-08,86,別府,11,2,7,隅田　洋介,2.66
2025-06-08,86,別府,11,3,1,小岩　大介,2.95
2025-06-08,86,別府,11,4,3,皿屋　　豊,3.02
2025-06-08,86,別府,11,5,2,松谷　秀幸,3.37
2025-06-08,86,別府,11,6,6,格清　洋介,3.60
2025-06-08,86,別府,11,7,9,中川　貴徳,3.71
2025-06-08,86,別府,11,8,4,松永　　将,4.84
2025-06-08,86,別府,11,9,8,牧　　剛央,5.01
2025-06-08,86,別府,12,1,7,寺崎　浩平,2.51
2025-06-08,86,別府,12,2,1,新山　響平,2.52
2025-06-08,86,別府,12,3,5,守澤　太志,2.87
2025-06-08,86,別府,12,4,9,深谷　知広,3.07
2025-06-08,86,別府,12,5,6,瀬戸　晋作,3.53
2025-06-08,86,別府,12,6,3,村田　雅一,3.57
2025-06-08,86,別府,12,7,2,岩本　俊介,4.08
2025-06-08,86,別府,12,8,4,村上　博幸,4.28
2025-06-08,86,別府,12,9,8,阿部　将大,4.37
