date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-14,12,青森,6,1,2,泉谷　元樹,2.08,Ａ１
2025-06-14,12,青森,6,2,3,堂村　知哉,2.17,Ａ２
2025-06-14,12,青森,6,3,1,志水　祐彦,2.35,Ａ１
2025-06-14,12,青森,6,4,4,鈴木　愼二,3.16,Ａ２
2025-06-14,12,青森,6,5,5,佐藤　　明,3.75,Ａ２
2025-06-14,12,青森,6,6,7,市川　健太,4.32,Ａ２
2025-06-14,12,青森,6,7,6,大澤　裕之,5.01,Ａ２
2025-06-14,12,青森,7,1,4,植原　琢也,1.32,Ａ２
2025-06-14,12,青森,7,2,1,田口　勇介,1.33,Ａ１
2025-06-14,12,青森,7,3,2,會澤　　龍,1.43,Ａ１
2025-06-14,12,青森,7,4,3,長井　妙樹,1.92,Ａ１
2025-06-14,12,青森,7,5,5,愛敬　博之,2.42,Ａ１
2025-06-14,12,青森,7,6,7,小谷田公則,2.64,Ａ２
2025-06-14,12,青森,7,7,6,三浦　稔希,3.08,Ａ１
2025-06-14,12,青森,8,1,3,菊地　　圭,1.15,Ａ２
2025-06-14,12,青森,8,2,1,山田　敦也,1.87,Ａ１
2025-06-14,12,青森,8,3,6,内田　　淳,1.90,Ａ２
2025-06-14,12,青森,8,4,4,出口謙一郎,1.92,Ａ２
2025-06-14,12,青森,8,5,2,谷田　泰平,2.02,Ａ１
2025-06-14,12,青森,8,6,5,西村　行貴,2.48,Ａ１
2025-06-14,12,青森,8,7,7,大竹　哲也,3.80,Ａ１
2025-06-14,12,青森,9,1,1,南部　翔大,0.38,Ａ２
2025-06-14,12,青森,9,2,2,望月　一成,1.40,Ａ１
2025-06-14,12,青森,9,3,3,山本　巨樹,1.93,Ａ１
2025-06-14,12,青森,9,4,7,山口　貴弘,2.42,Ａ１
2025-06-14,12,青森,9,5,5,片山　弘城,2.89,Ａ２
2025-06-14,12,青森,9,6,4,深瀬　泰我,3.38,Ａ１
2025-06-14,12,青森,9,7,6,宮倉　　勇,3.84,Ａ１
2025-06-14,23,取手,1,1,5,佐藤　壮志,1.71,Ａ２
2025-06-14,23,取手,1,2,7,井上　公利,2.76,Ａ１
2025-06-14,23,取手,1,3,1,栗林　　巧,2.85,Ａ１
2025-06-14,23,取手,1,4,2,篠塚　光一,3.00,Ａ２
2025-06-14,23,取手,1,5,6,鈴木　孝征,3.68,Ａ２
2025-06-14,23,取手,1,6,4,堺　　文人,4.10,Ａ１
2025-06-14,23,取手,1,7,3,上野　真吾,4.13,Ａ２
2025-06-14,23,取手,2,1,7,長松　大祐,2.18,Ａ１
2025-06-14,23,取手,2,2,3,阿久津浩之,2.80,Ａ２
2025-06-14,23,取手,2,3,5,小林　圭介,3.01,Ａ１
2025-06-14,23,取手,2,4,1,木村　貴宏,4.06,Ａ２
2025-06-14,23,取手,2,5,2,中野　功史,4.76,Ａ２
2025-06-14,23,取手,2,6,4,秋永　昂人,4.83,Ａ２
2025-06-14,23,取手,2,7,6,千澤　大輔,5.01,Ａ２
2025-06-14,23,取手,3,1,2,志佐　　明,1.37,Ａ２
2025-06-14,23,取手,3,2,6,山田　祐太,2.15,Ａ２
2025-06-14,23,取手,3,3,4,村上　翔馬,2.34,Ａ２
2025-06-14,23,取手,3,4,1,田中　秀治,3.06,Ａ１
2025-06-14,23,取手,3,5,5,松坂　英司,3.10,Ａ１
2025-06-14,23,取手,3,6,7,有賀　高士,4.19,Ａ２
2025-06-14,23,取手,3,7,3,佐々木健司,4.47,Ａ２
2025-06-14,23,取手,4,1,5,小川三士郎,1.68,Ａ２
2025-06-14,23,取手,4,2,1,田頭　寛之,2.18,Ａ１
2025-06-14,23,取手,4,3,2,滝山　　実,3.20,Ａ２
2025-06-14,23,取手,4,4,3,三住　博昭,3.39,Ａ１
2025-06-14,23,取手,4,5,7,三宅　　旬,3.96,Ａ２
2025-06-14,23,取手,4,6,4,鈴木　良太,5.02,Ａ１
2025-06-14,23,取手,4,7,6,表　　大暁,5.21,Ａ２
2025-06-14,23,取手,5,1,3,熊崎　麻人,2.11,Ａ１
2025-06-14,23,取手,5,2,2,常次　勇人,2.17,Ａ１
2025-06-14,23,取手,5,3,5,永井　哉多,2.62,Ａ１
2025-06-14,23,取手,5,4,7,林　　敬宏,2.85,Ａ１
2025-06-14,23,取手,5,5,6,松本　卓也,3.16,Ａ１
2025-06-14,23,取手,5,6,1,紫原　政文,3.78,Ａ１
2025-06-14,23,取手,5,7,4,田中　晴基,5.00,Ａ１
2025-06-14,23,取手,6,1,3,田尾　駿介,2.22,Ｓ２
2025-06-14,23,取手,6,2,7,梅崎　隆介,2.52,Ｓ２
2025-06-14,23,取手,6,3,1,近藤　隆司,3.49,Ｓ２
2025-06-14,23,取手,6,4,2,三好恵一郎,3.71,Ｓ２
2025-06-14,23,取手,6,5,5,加藤　圭一,3.92,Ｓ２
2025-06-14,23,取手,6,6,4,福島　栄一,5.17,Ｓ２
2025-06-14,23,取手,6,7,6,安部　達也,5.42,Ｓ２
2025-06-14,23,取手,7,1,5,五十嵐　綾,2.25,Ｓ２
2025-06-14,23,取手,7,2,2,安部　貴之,3.62,Ｓ２
2025-06-14,23,取手,7,3,7,小嶋　敬二,3.62,Ｓ２
2025-06-14,23,取手,7,4,4,川口　雄太,3.89,Ｓ２
2025-06-14,23,取手,7,5,3,伊藤　正樹,3.89,Ｓ２
2025-06-14,23,取手,7,6,1,児玉慎一郎,3.90,Ｓ２
2025-06-14,23,取手,7,7,6,伊豆田浩人,5.74,Ｓ２
2025-06-14,23,取手,8,1,1,森川　大輔,3.56,Ｓ２
2025-06-14,23,取手,8,2,5,橋本　智昭,4.46,Ｓ２
2025-06-14,23,取手,8,3,3,内田　英介,4.54,Ｓ２
2025-06-14,23,取手,8,4,7,佐藤　康紀,4.55,Ｓ２
2025-06-14,23,取手,8,5,2,箱田　優樹,4.80,Ｓ２
2025-06-14,23,取手,8,6,4,高橋　和也,4.99,Ｓ２
2025-06-14,23,取手,8,7,6,矢島　一弥,5.17,Ｓ２
2025-06-14,23,取手,9,1,2,大矢　崇弘,2.85,Ｓ２
2025-06-14,23,取手,9,2,7,高橋　昇平,3.47,Ｓ２
2025-06-14,23,取手,9,3,1,佐藤　幸治,3.49,Ｓ２
2025-06-14,23,取手,9,4,5,矢野　昌彦,4.51,Ｓ２
2025-06-14,23,取手,9,5,3,吉本　哲郎,4.79,Ｓ２
2025-06-14,23,取手,9,6,4,佐藤　健太,4.85,Ｓ２
2025-06-14,23,取手,9,7,6,藤原　　浩,5.74,Ｓ２
2025-06-14,23,取手,10,1,3,渡邉　豪大,2.72,Ｓ２
2025-06-14,23,取手,10,2,7,鷲田　幸司,3.78,Ｓ２
2025-06-14,23,取手,10,3,1,稲毛　健太,3.99,Ｓ２
2025-06-14,23,取手,10,4,2,小林　則之,4.23,Ｓ２
2025-06-14,23,取手,10,5,5,佐藤愼太郎,4.25,Ｓ２
2025-06-14,23,取手,10,6,6,今井　　聡,4.66,Ｓ２
2025-06-14,23,取手,10,7,4,市橋司優人,4.69,Ｓ２
2025-06-14,23,取手,11,1,3,佐伯　亮輔,2.16,Ｓ２
2025-06-14,23,取手,11,2,5,篠田　幸希,2.77,Ｓ２
2025-06-14,23,取手,11,3,7,山下　　渡,3.76,Ｓ２
2025-06-14,23,取手,11,4,2,中村　一将,4.17,Ｓ２
2025-06-14,23,取手,11,5,1,高橋　広大,4.34,Ｓ２
2025-06-14,23,取手,11,6,6,高間　悠平,5.05,Ｓ２
2025-06-14,23,取手,11,7,4,西田　雅志,5.25,Ｓ２
2025-06-14,23,取手,12,1,2,鈴木　玄人,2.20,Ｓ１
2025-06-14,23,取手,12,2,1,櫻井　正孝,2.98,Ｓ１
2025-06-14,23,取手,12,3,3,坂本健太郎,3.00,Ｓ１
2025-06-14,23,取手,12,4,7,酒井　雄多,3.09,Ｓ１
2025-06-14,23,取手,12,5,6,菅原　大也,3.13,Ｓ１
2025-06-14,23,取手,12,6,5,東矢　圭吾,3.22,Ｓ１
2025-06-14,23,取手,12,7,4,石塚　孝幸,4.32,Ｓ１
2025-06-14,35,平塚,1,1,1,奈良　　基,1.46,Ａ３
2025-06-14,35,平塚,1,2,4,藤縄　洋介,1.96,Ａ３
2025-06-14,35,平塚,1,3,5,前島　恭平,2.25,Ａ３
2025-06-14,35,平塚,1,4,2,今村　俊雄,2.58,Ａ３
2025-06-14,35,平塚,1,5,3,邊見　　斎,2.65,Ａ３
2025-06-14,35,平塚,1,6,6,海野　敦男,3.49,Ａ３
2025-06-14,35,平塚,1,7,7,渡邊　秀明,4.19,Ａ３
2025-06-14,35,平塚,2,1,7,山崎　寛巳,2.27,Ａ３
2025-06-14,35,平塚,2,2,4,久保　将史,2.51,Ａ３
2025-06-14,35,平塚,2,3,1,岡崎　　徹,3.22,Ａ３
2025-06-14,35,平塚,2,4,5,小林　大能,3.43,Ａ３
2025-06-14,35,平塚,2,5,3,沼川　夢久,3.52,Ａ３
2025-06-14,35,平塚,2,6,2,花村　直人,3.67,Ａ３
2025-06-14,35,平塚,2,7,6,林　　邦彦,4.45,Ａ３
2025-06-14,35,平塚,3,1,1,阿部　　俊,1.99,Ａ３
2025-06-14,35,平塚,3,2,4,佐藤　啓斗,2.42,Ａ３
2025-06-14,35,平塚,3,3,5,山田慎一郎,2.76,Ａ３
2025-06-14,35,平塚,3,4,7,中村　　淳,2.85,Ａ３
2025-06-14,35,平塚,3,5,3,小田桐義継,2.93,Ａ３
2025-06-14,35,平塚,3,6,6,植田　　誠,4.36,Ａ３
2025-06-14,35,平塚,3,7,2,高森　圭介,4.38,Ａ３
2025-06-14,35,平塚,4,1,7,戸邉香奈実,1.90,Ｌ１
2025-06-14,35,平塚,4,2,2,川嶋　百香,2.30,Ｌ１
2025-06-14,35,平塚,4,3,1,中村　美那,2.89,Ｌ１
2025-06-14,35,平塚,4,4,3,奈良岡彩子,3.42,Ｌ１
2025-06-14,35,平塚,4,5,5,吉村美有紀,3.51,Ｌ１
2025-06-14,35,平塚,4,6,4,布居　　光,3.82,Ｌ１
2025-06-14,35,平塚,4,7,6,日野　友葵,3.97,Ｌ１
2025-06-14,35,平塚,5,1,7,山本　隼人,2.06,Ａ２
2025-06-14,35,平塚,5,2,2,望月　嘉人,2.45,Ａ２
2025-06-14,35,平塚,5,3,3,福田　拓也,2.98,Ａ２
2025-06-14,35,平塚,5,4,5,水書　義弘,3.24,Ａ１
2025-06-14,35,平塚,5,5,1,金田健一郎,3.42,Ａ２
2025-06-14,35,平塚,5,6,4,高瀬　　卓,5.06,Ａ２
2025-06-14,35,平塚,5,7,6,旭　　啓介,5.67,Ａ２
2025-06-14,35,平塚,6,1,3,大高　彰馬,1.95,Ａ２
2025-06-14,35,平塚,6,2,1,渡邊　颯太,2.35,Ａ２
2025-06-14,35,平塚,6,3,7,外崎　一成,3.07,Ａ１
2025-06-14,35,平塚,6,4,5,渡会　啓介,3.22,Ａ２
2025-06-14,35,平塚,6,5,4,山出　裕幸,3.87,Ａ１
2025-06-14,35,平塚,6,6,6,鈴木　広人,4.12,Ａ２
2025-06-14,35,平塚,6,7,2,永井　清史,4.47,Ａ２
2025-06-14,35,平塚,7,1,5,神山　　尚,2.35,Ａ１
2025-06-14,35,平塚,7,2,1,大谷　靖茂,2.75,Ａ１
2025-06-14,35,平塚,7,3,3,長井　優斗,3.11,Ａ１
2025-06-14,35,平塚,7,4,7,吉村　和之,3.29,Ａ１
2025-06-14,35,平塚,7,5,2,岩崎　将士,3.30,Ａ１
2025-06-14,35,平塚,7,6,6,松澤　敬輔,3.68,Ａ２
2025-06-14,35,平塚,7,7,4,須藤　　誠,3.88,Ａ１
2025-06-14,35,平塚,8,1,5,中釜　健次,1.68,Ａ２
2025-06-14,35,平塚,8,2,3,伊藤　成紀,3.36,Ａ１
2025-06-14,35,平塚,8,3,2,山田　幸司,3.40,Ａ１
2025-06-14,35,平塚,8,4,1,和田　禎嗣,3.92,Ａ１
2025-06-14,35,平塚,8,5,7,水野　悟志,4.15,Ａ２
2025-06-14,35,平塚,8,6,4,山崎　　晃,4.68,Ａ２
2025-06-14,35,平塚,8,7,6,樋口　絢土,6.59,Ａ２
2025-06-14,35,平塚,9,1,1,今井　　希,1.82,Ａ３
2025-06-14,35,平塚,9,2,7,南　　　蓮,2.23,Ａ３
2025-06-14,35,平塚,9,3,2,水谷　亮太,2.23,Ａ３
2025-06-14,35,平塚,9,4,6,楠野　史尭,3.20,Ａ３
2025-06-14,35,平塚,9,5,3,藤田　　真,3.82,Ａ３
2025-06-14,35,平塚,9,6,5,古田　義明,4.20,Ａ３
2025-06-14,35,平塚,9,7,4,手島　志誠,4.38,Ａ３
2025-06-14,35,平塚,10,1,3,加藤　　舞,1.95,Ｌ１
2025-06-14,35,平塚,10,2,1,板根　茜弥,2.46,Ｌ１
2025-06-14,35,平塚,10,3,6,五味田奈穂,2.58,Ｌ１
2025-06-14,35,平塚,10,4,5,細田　愛未,3.04,Ｌ１
2025-06-14,35,平塚,10,5,2,南　　円佳,3.25,Ｌ１
2025-06-14,35,平塚,10,6,7,加藤　　恵,3.89,Ｌ１
2025-06-14,35,平塚,10,7,4,藤原　春陽,4.48,Ｌ１
2025-06-14,35,平塚,11,1,1,仁藤　　秀,1.68,Ａ１
2025-06-14,35,平塚,11,2,4,佐々木亮太,2.17,Ａ２
2025-06-14,35,平塚,11,3,3,伊藤慶太郎,2.18,Ａ１
2025-06-14,35,平塚,11,4,5,飯田　憲司,3.36,Ａ１
2025-06-14,35,平塚,11,5,2,伊藤　勝太,3.44,Ａ１
2025-06-14,35,平塚,11,6,7,伊原　弘幸,4.09,Ａ１
2025-06-14,35,平塚,11,7,6,高橋　秀吉,4.09,Ａ１
2025-06-14,37,伊東,1,1,2,龍門慎太郎,1.31,Ａ３
2025-06-14,37,伊東,1,2,5,菱沼　元樹,1.36,Ａ３
2025-06-14,37,伊東,1,3,3,宮原　貴之,1.78,Ａ３
2025-06-14,37,伊東,1,4,1,白木　正彦,2.06,Ａ３
2025-06-14,37,伊東,1,5,4,武智　尚之,2.16,Ａ３
2025-06-14,37,伊東,1,6,6,平川慎太郎,3.04,Ａ３
2025-06-14,37,伊東,1,7,7,郷坪　和博,3.43,Ａ３
2025-06-14,37,伊東,2,1,1,渡辺　　馨,1.40,Ａ３
2025-06-14,37,伊東,2,2,2,原　　　司,1.63,Ａ３
2025-06-14,37,伊東,2,3,4,渡辺福太郎,1.63,Ａ３
2025-06-14,37,伊東,2,4,3,山崎　明寛,1.73,Ａ３
2025-06-14,37,伊東,2,5,5,吉田　英二,1.78,Ａ３
2025-06-14,37,伊東,2,6,7,木村　健司,3.36,Ａ３
2025-06-14,37,伊東,2,7,6,中村　秀幸,3.62,Ａ３
2025-06-14,37,伊東,3,1,1,西村　　剛,0.44,Ａ３
2025-06-14,37,伊東,3,2,2,桜井　大地,1.00,Ａ３
2025-06-14,37,伊東,3,3,6,吉田　勇気,1.69,Ａ３
2025-06-14,37,伊東,3,4,3,小林　　健,1.93,Ａ３
2025-06-14,37,伊東,3,5,4,亀井　宏佳,2.18,Ａ３
2025-06-14,37,伊東,3,6,7,田中　智也,2.38,Ａ３
2025-06-14,37,伊東,3,7,5,岡田　雅也,2.67,Ａ３
2025-06-14,37,伊東,4,1,1,平根　優大,0.27,Ａ３
2025-06-14,37,伊東,4,2,5,國井　裕樹,1.52,Ａ３
2025-06-14,37,伊東,4,3,3,片折　勇輝,1.53,Ａ３
2025-06-14,37,伊東,4,4,2,渡邊　恭典,1.78,Ａ３
2025-06-14,37,伊東,4,5,4,町田　勝志,2.34,Ａ３
2025-06-14,37,伊東,4,6,7,木下　　章,2.39,Ａ３
2025-06-14,37,伊東,4,7,6,山本　宏明,2.96,Ａ３
2025-06-14,37,伊東,5,1,1,門脇　　翼,0.88,Ａ２
2025-06-14,37,伊東,5,2,2,松田　昂己,1.26,Ａ２
2025-06-14,37,伊東,5,3,3,田口　　守,2.25,Ａ２
2025-06-14,37,伊東,5,4,7,増成　富夫,2.96,Ａ２
2025-06-14,37,伊東,5,5,6,亀井　雅斗,3.62,Ａ２
2025-06-14,37,伊東,5,6,5,鳥生　知八,3.71,Ａ２
2025-06-14,37,伊東,5,7,4,石川　恭規,4.16,Ａ２
2025-06-14,37,伊東,6,1,2,大関　祐也,1.14,Ａ２
2025-06-14,37,伊東,6,2,3,中野　真吾,1.30,Ａ２
2025-06-14,37,伊東,6,3,1,鈴木　　誠,2.01,Ａ１
2025-06-14,37,伊東,6,4,5,松永　真太,2.59,Ａ２
2025-06-14,37,伊東,6,5,4,河合　康晴,3.50,Ａ２
2025-06-14,37,伊東,6,6,6,榊枝　輝文,3.55,Ａ２
2025-06-14,37,伊東,6,7,7,高木　隆弘,4.36,Ａ２
2025-06-14,37,伊東,7,1,3,奥原　　亨,1.12,Ａ２
2025-06-14,37,伊東,7,2,2,日野　博幸,1.64,Ａ１
2025-06-14,37,伊東,7,3,1,開坂　秀明,1.88,Ａ１
2025-06-14,37,伊東,7,4,5,浦川　尊明,2.51,Ａ１
2025-06-14,37,伊東,7,5,4,照井　力斗,2.66,Ａ１
2025-06-14,37,伊東,7,6,7,田村　浩章,2.87,Ａ２
2025-06-14,37,伊東,7,7,6,岡田　啓渡,2.87,Ａ１
2025-06-14,37,伊東,8,1,1,鈴木謙太郎,1.78,Ａ１
2025-06-14,37,伊東,8,2,6,添田　龍児,1.96,Ａ２
2025-06-14,37,伊東,8,3,2,上吹越直樹,2.09,Ａ１
2025-06-14,37,伊東,8,4,3,高橋　雅之,2.12,Ａ１
2025-06-14,37,伊東,8,5,5,福田　　要,2.18,Ａ１
2025-06-14,37,伊東,8,6,7,高橋　隆太,2.52,Ａ１
2025-06-14,37,伊東,8,7,4,佐山　俊樹,3.45,Ａ１
2025-06-14,37,伊東,9,1,3,松下　綾馬,1.36,Ａ１
2025-06-14,37,伊東,9,2,1,近藤　夏樹,1.63,Ａ１
2025-06-14,37,伊東,9,3,5,渋谷　　錬,1.84,Ａ２
2025-06-14,37,伊東,9,4,2,太刀川一成,2.04,Ａ１
2025-06-14,37,伊東,9,5,7,矢口啓一郎,2.94,Ａ２
2025-06-14,37,伊東,9,6,6,田村　真広,3.11,Ａ１
2025-06-14,37,伊東,9,7,4,坂本　晃輝,3.39,Ａ１
2025-06-14,46,富山,1,1,1,日高　裕太,2.26,Ｓ２
2025-06-14,46,富山,1,2,3,松本　憲斗,2.61,Ｓ２
2025-06-14,46,富山,1,3,7,片桐　善也,3.28,Ｓ２
2025-06-14,46,富山,1,4,5,二藤　元太,3.83,Ｓ２
2025-06-14,46,富山,1,5,4,磯島　康祐,3.85,Ｓ２
2025-06-14,46,富山,1,6,2,原田　泰志,4.32,Ｓ２
2025-06-14,46,富山,1,7,6,田中　洋輔,5.38,Ｓ２
2025-06-14,46,富山,1,8,8,矢口　大樹,5.73,Ｓ２
2025-06-14,46,富山,2,1,2,朝倉　智仁,2.09,Ｓ２
2025-06-14,46,富山,2,2,9,荒木　貴大,3.08,Ｓ２
2025-06-14,46,富山,2,3,7,貴志　修己,3.19,Ｓ２
2025-06-14,46,富山,2,4,1,白上　　翔,3.53,Ｓ２
2025-06-14,46,富山,2,5,5,新村　　穣,4.17,Ｓ１
2025-06-14,46,富山,2,6,3,大瀬戸潤一,4.34,Ｓ２
2025-06-14,46,富山,2,7,4,竹田　和幸,5.40,Ｓ２
2025-06-14,46,富山,2,8,8,奥村　諭志,5.74,Ｓ２
2025-06-14,46,富山,2,9,6,中村　健志,6.30,Ｓ２
2025-06-14,46,富山,3,1,2,太田　龍希,2.14,Ｓ２
2025-06-14,46,富山,3,2,7,齋藤　雄行,2.80,Ｓ２
2025-06-14,46,富山,3,3,5,丸山　直樹,3.55,Ｓ２
2025-06-14,46,富山,3,4,1,寺崎　祐樹,3.57,Ｓ２
2025-06-14,46,富山,3,5,9,原口　昌平,3.81,Ｓ２
2025-06-14,46,富山,3,6,3,水谷　良和,4.52,Ｓ２
2025-06-14,46,富山,3,7,4,長谷部　翔,4.73,Ｓ２
2025-06-14,46,富山,3,8,8,水森　湧太,4.83,Ｓ２
2025-06-14,46,富山,3,9,6,安藤　直希,5.44,Ｓ２
2025-06-14,46,富山,4,1,1,田村　　大,2.80,Ｓ２
2025-06-14,46,富山,4,2,7,藤田　周磨,2.94,Ｓ２
2025-06-14,46,富山,4,3,9,坂本　貴史,3.50,Ｓ１
2025-06-14,46,富山,4,4,5,保科　千春,3.53,Ｓ２
2025-06-14,46,富山,4,5,2,中田　健太,3.81,Ｓ１
2025-06-14,46,富山,4,6,4,近谷　　涼,4.22,Ｓ２
2025-06-14,46,富山,4,7,3,佐藤　雅春,4.22,Ｓ２
2025-06-14,46,富山,4,8,6,坂上　樹大,4.93,Ｓ２
2025-06-14,46,富山,4,9,8,大屋　健司,5.00,Ｓ２
2025-06-14,46,富山,5,1,2,梶原　海斗,2.43,Ｓ２
2025-06-14,46,富山,5,2,1,山口　泰生,2.92,Ｓ１
2025-06-14,46,富山,5,3,9,岸田　　剛,3.01,Ｓ２
2025-06-14,46,富山,5,4,3,塚本　瑠羽,3.74,Ｓ２
2025-06-14,46,富山,5,5,5,久米　康平,4.08,Ｓ２
2025-06-14,46,富山,5,6,7,藤田　大輔,4.27,Ｓ２
2025-06-14,46,富山,5,7,4,吉川　起也,5.34,Ｓ２
2025-06-14,46,富山,5,8,8,大塚　英伸,6.01,Ｓ２
2025-06-14,46,富山,5,9,6,栗田　貴徳,6.25,Ｓ２
2025-06-14,46,富山,6,1,3,南　　　潤,2.45,Ｓ１
2025-06-14,46,富山,6,2,5,松本秀之介,2.61,Ｓ１
2025-06-14,46,富山,6,3,7,棚瀬　義大,3.29,Ｓ２
2025-06-14,46,富山,6,4,9,青柳　靖起,3.42,Ｓ２
2025-06-14,46,富山,6,5,4,鈴木　輝大,3.59,Ｓ２
2025-06-14,46,富山,6,6,1,山内　卓也,3.62,Ｓ２
2025-06-14,46,富山,6,7,2,宿口　潤平,4.31,Ｓ２
2025-06-14,46,富山,6,8,8,西岡　正一,5.35,Ｓ２
2025-06-14,46,富山,6,9,6,蒋野　翔太,5.36,Ｓ２
2025-06-14,46,富山,7,1,1,櫻井祐太郎,2.69,Ｓ２
2025-06-14,46,富山,7,2,3,伊藤　裕貴,3.08,Ｓ１
2025-06-14,46,富山,7,3,7,福島　武士,3.65,Ｓ２
2025-06-14,46,富山,7,4,2,山口　敦也,3.66,Ｓ１
2025-06-14,46,富山,7,5,9,坂口　晃輔,3.75,Ｓ２
2025-06-14,46,富山,7,6,6,津村洸次郎,3.75,Ｓ２
2025-06-14,46,富山,7,7,5,中田　雄喜,3.75,Ｓ２
2025-06-14,46,富山,7,8,4,吉田　智哉,4.01,Ｓ２
2025-06-14,46,富山,7,9,8,佐藤　　壮,5.50,Ｓ２
2025-06-14,46,富山,8,1,2,岩谷　拓磨,2.26,Ｓ１
2025-06-14,46,富山,8,2,7,町田　太我,3.19,Ｓ１
2025-06-14,46,富山,8,3,9,朝倉　佳弘,3.44,Ｓ１
2025-06-14,46,富山,8,4,1,田中　勇二,3.45,Ｓ２
2025-06-14,46,富山,8,5,5,幸田　望夢,3.53,Ｓ２
2025-06-14,46,富山,8,6,3,藤原　憲征,4.33,Ｓ２
2025-06-14,46,富山,8,7,4,八日市屋浩,5.11,Ｓ２
2025-06-14,46,富山,8,8,6,岩本　和也,5.37,Ｓ２
2025-06-14,46,富山,8,9,8,網谷　竜次,5.66,Ｓ２
2025-06-14,46,富山,9,1,2,久田　裕也,2.15,Ｓ１
2025-06-14,46,富山,9,2,7,橋本　壮史,3.21,Ｓ１
2025-06-14,46,富山,9,3,1,杉本　正隆,3.59,Ｓ２
2025-06-14,46,富山,9,4,9,筒井　敦史,4.02,Ｓ２
2025-06-14,46,富山,9,5,5,伊東　翔貴,4.38,Ｓ２
2025-06-14,46,富山,9,6,3,竹内　雄作,4.42,Ｓ２
2025-06-14,46,富山,9,7,8,重倉　高史,5.29,Ｓ２
2025-06-14,46,富山,9,8,4,飯嶋　則之,5.50,Ｓ２
2025-06-14,46,富山,9,9,6,副島　和人,5.86,Ｓ２
2025-06-14,46,富山,10,1,1,村田　祐樹,2.66,Ｓ２
2025-06-14,46,富山,10,2,9,大川　　剛,2.68,Ｓ１
2025-06-14,46,富山,10,3,7,岡本　　総,2.80,Ｓ１
2025-06-14,46,富山,10,4,5,徳永　哲人,3.62,Ｓ１
2025-06-14,46,富山,10,5,2,三宅　達也,3.93,Ｓ１
2025-06-14,46,富山,10,6,3,武田　豊樹,4.02,Ｓ１
2025-06-14,46,富山,10,7,6,清水　剛志,4.83,Ｓ２
2025-06-14,46,富山,10,8,4,柿澤　大貴,5.16,Ｓ２
2025-06-14,46,富山,10,9,8,藤田　勝也,5.31,Ｓ２
2025-06-14,46,富山,11,1,3,岡崎　智哉,3.02,Ｓ１
2025-06-14,46,富山,11,2,7,谷　　和也,3.09,Ｓ２
2025-06-14,46,富山,11,3,2,内藤　秀久,3.33,Ｓ１
2025-06-14,46,富山,11,4,1,野田　源一,3.37,Ｓ１
2025-06-14,46,富山,11,5,5,川口　聖二,3.60,Ｓ１
