date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-08-15,26,西武園,F2,3,4,6,13678,菊池　崇訓,栃木,2.99,Ａ３
2026-08-15,26,西武園,F2,3,5,4,14010,長谷川辰徳,埼玉,3.09,Ａ３
2026-08-15,26,西武園,F2,3,6,7,13266,伊藤　嘉浩,岐阜,3.24,Ａ３
2026-08-15,26,西武園,F2,3,7,3,14019,長崎　達也,神奈,3.36,Ａ３
2026-08-15,26,西武園,F2,4,1,3,13480,林　　洋二,岐阜,2.30,Ａ３
2026-08-15,26,西武園,F2,4,2,4,15190,大中　拓磨,兵庫,2.33,Ａ３
2026-08-15,26,西武園,F2,4,3,6,15160,牧田　賢也,福島,2.38,Ａ３
2026-08-15,26,西武園,F2,4,4,7,13456,小林　和彦,群馬,2.71,Ａ３
2026-08-15,26,西武園,F2,4,5,1,14357,佐藤　康恭,福島,2.74,Ａ３
2026-08-15,26,西武園,F2,4,6,5,12725,浦山　一栄,東京,2.78,Ａ３
2026-08-15,26,西武園,F2,4,7,2,12348,飯田　威文,埼玉,2.80,Ａ３
2026-08-15,26,西武園,F2,5,1,1,14765,樫村　伸平,兵庫,2.32,Ａ３
2026-08-15,26,西武園,F2,5,2,3,14516,村松　俊弥,山梨,2.60,Ａ３
2026-08-15,26,西武園,F2,5,3,5,14124,石田　宏樹,青森,2.72,Ａ３
2026-08-15,26,西武園,F2,5,4,6,12783,平澤　秀信,北海,2.73,Ａ３
2026-08-15,26,西武園,F2,5,5,2,13749,及川　裕奨,岩手,2.96,Ａ３
2026-08-15,26,西武園,F2,5,6,4,13049,南　　大輔,京都,3.02,Ａ３
2026-08-15,26,西武園,F2,5,7,7,15355,磯村　蓮太,愛知,3.29,Ａ３
2026-08-15,26,西武園,F2,6,1,6,15760,五味田奈穂,千葉,2.19,Ｌ１
2026-08-15,26,西武園,F2,6,2,1,15069,細田　愛未,埼玉,2.19,Ｌ１
2026-08-15,26,西武園,F2,6,3,3,15763,山口　優依,愛知,2.31,Ｌ１
2026-08-15,26,西武園,F2,6,4,2,15673,塩田　日海,神奈,2.35,Ｌ１
2026-08-15,26,西武園,F2,6,5,4,15496,布居　　光,和歌,2.48,Ｌ１
2026-08-15,26,西武園,F2,6,6,7,15955,岩元　杏奈,宮崎,2.49,Ｌ１
2026-08-15,26,西武園,F2,6,7,5,14966,田中　まい,千葉,2.55,Ｌ１
2026-08-15,26,西武園,F2,7,1,4,13549,堀　　勝政,群馬,1.93,Ａ３
2026-08-15,26,西武園,F2,7,2,1,15698,佐藤譲士郎,埼玉,2.01,Ａ３
2026-08-15,26,西武園,F2,7,3,2,15983,大村　涼兼,神奈,2.05,Ａ３
2026-08-15,26,西武園,F2,7,4,6,13402,沼川　夢久,群馬,2.17,Ａ３
2026-08-15,26,西武園,F2,7,5,3,15999,冨倉　　巧,京都,2.41,Ａ３
2026-08-15,26,西武園,F2,7,6,5,14033,藤縄　洋介,兵庫,2.43,Ａ３
2026-08-15,26,西武園,F2,7,7,7,14430,橋本　祐司,青森,2.45,Ａ３
2026-08-15,27,京王閣,F1,1,1,4,15432,水森　湧太,東京,2.47,Ａ１
2026-08-15,27,京王閣,F1,1,2,3,12989,森岡　正臣,高知,2.72,Ａ１
2026-08-15,27,京王閣,F1,1,3,2,14522,高橋　佑輔,神奈,2.84,Ａ２
2026-08-15,27,京王閣,F1,1,4,6,15736,中岡　　海,愛媛,2.97,Ａ２
2026-08-15,27,京王閣,F1,1,5,7,12379,小林　　健,岡山,2.99,Ａ２
2026-08-15,27,京王閣,F1,1,6,5,13384,金子　兼久,宮城,3.12,Ａ２
2026-08-15,27,京王閣,F1,1,7,1,14195,田中　孝法,福岡,3.28,Ａ２
2026-08-15,27,京王閣,F1,2,1,2,15783,吉田　優斗,岩手,2.58,Ａ１
2026-08-15,27,京王閣,F1,2,2,7,12708,野木　義規,北海,2.71,Ａ２
2026-08-15,27,京王閣,F1,2,3,6,12216,武田　哲二,京都,2.77,Ａ２
2026-08-15,27,京王閣,F1,2,4,1,15459,中村　泰輔,和歌,2.85,Ａ２
2026-08-15,27,京王閣,F1,2,5,4,14303,小川　達也,静岡,3.06,Ａ１
2026-08-15,27,京王閣,F1,2,6,3,12719,篠崎　高志,栃木,3.14,Ａ２
2026-08-15,27,京王閣,F1,2,7,5,14329,阿部　　功,高知,3.97,Ａ２
2026-08-15,27,京王閣,F1,3,1,3,14466,二藤　元太,静岡,2.14,Ａ１
2026-08-15,27,京王閣,F1,3,2,1,12705,那須　久幸,福岡,2.38,Ａ１
2026-08-15,27,京王閣,F1,3,3,5,15650,田代　　匠,福岡,2.51,Ａ２
2026-08-15,27,京王閣,F1,3,4,7,15791,岡部　陸斗,栃木,2.68,Ａ１
2026-08-15,27,京王閣,F1,3,5,4,14102,篠塚　光一,兵庫,2.76,Ａ１
2026-08-15,27,京王閣,F1,3,6,2,12981,片山　弘城,大阪,2.87,Ａ１
2026-08-15,27,京王閣,F1,3,7,6,14596,中村　賢二,愛知,3.20,Ａ２
2026-08-15,27,京王閣,F1,4,1,2,14679,小玉　拓真,岡山,1.51,Ａ１
2026-08-15,27,京王閣,F1,4,2,1,13465,春日　勇人,千葉,2.40,Ａ１
2026-08-15,27,京王閣,F1,4,3,3,15299,曽我　圭佑,熊本,2.60,Ａ１
2026-08-15,27,京王閣,F1,4,4,6,13817,吉川　裕二,大分,2.64,Ａ２
2026-08-15,27,京王閣,F1,4,5,5,15737,火島　裕輝,愛媛,2.69,Ａ１
2026-08-15,27,京王閣,F1,4,6,7,11907,島野　浩司,愛知,2.98,Ａ１
2026-08-15,27,京王閣,F1,4,7,4,15800,川越　宏臣,東京,3.15,Ａ２
2026-08-15,27,京王閣,F1,5,1,7,15869,杉浦　颯太,北海,1.81,Ａ２
2026-08-15,27,京王閣,F1,5,2,1,13747,伊藤　大志,青森,2.03,Ａ１
2026-08-15,27,京王閣,F1,5,3,3,15375,村上　竜馬,広島,2.14,Ａ１
2026-08-15,27,京王閣,F1,5,4,2,13570,加藤　寛治,愛知,2.42,Ａ１
2026-08-15,27,京王閣,F1,5,5,6,13426,本村　隆文,岐阜,2.50,Ａ２
2026-08-15,27,京王閣,F1,5,6,4,15920,吉野　太晟,岡山,2.92,Ａ２
2026-08-15,27,京王閣,F1,5,7,5,14581,佐山　俊樹,埼玉,2.96,Ａ１
2026-08-15,27,京王閣,F1,6,1,5,13783,上田　裕和,三重,2.47,Ｓ２
2026-08-15,27,京王閣,F1,6,2,4,14683,藤岡　隆治,徳島,2.53,Ｓ２
2026-08-15,27,京王閣,F1,6,3,3,13878,松岡　健介,兵庫,2.75,Ｓ２
2026-08-15,27,京王閣,F1,6,4,1,15690,斉藤　　樂,宮城,2.81,Ｓ２
2026-08-15,27,京王閣,F1,6,5,7,13944,桐山敬太郎,神奈,3.35,Ｓ２
2026-08-15,27,京王閣,F1,6,6,2,15646,塩崎　隼秀,愛媛,3.37,Ｓ２
2026-08-15,27,京王閣,F1,6,7,6,15258,栗本　尚宗,千葉,3.93,Ｓ２
2026-08-15,27,京王閣,F1,7,1,3,13514,山口　貴嗣,福岡,3.00,Ｓ２
2026-08-15,27,京王閣,F1,7,2,7,13436,中村　昌弘,広島,3.18,Ｓ２
2026-08-15,27,京王閣,F1,7,3,5,15818,佐藤　大地,三重,3.45,Ｓ２
2026-08-15,27,京王閣,F1,7,4,4,15723,稲毛　知也,和歌,3.69,Ｓ２
2026-08-15,27,京王閣,F1,7,5,2,14137,房州　輝也,福島,3.79,Ｓ２
2026-08-15,27,京王閣,F1,7,6,1,14028,山口　泰生,岐阜,4.94,Ｓ２
2026-08-15,27,京王閣,F1,7,7,6,15595,邊見　光輝,福島,6.84,Ｓ２
2026-08-15,27,京王閣,F1,8,1,5,15130,瀬戸　栄作,長崎,2.52,Ｓ２
2026-08-15,27,京王閣,F1,8,2,2,15211,平尾　一晃,長崎,2.62,Ｓ２
2026-08-15,27,京王閣,F1,8,3,3,15716,尾方　祐仁,岐阜,2.66,Ｓ２
2026-08-15,27,京王閣,F1,8,4,1,13240,小林　大介,群馬,2.77,Ｓ２
2026-08-15,27,京王閣,F1,8,5,7,14465,村上　直久,神奈,2.81,Ｓ２
2026-08-15,27,京王閣,F1,8,6,4,14065,鰐淵　圭佑,群馬,3.38,Ｓ２
2026-08-15,27,京王閣,F1,8,7,6,13537,谷津田将吾,福島,3.67,Ｓ２
2026-08-15,27,京王閣,F1,9,1,7,12987,堤　　　洋,徳島,2.57,Ｓ１
2026-08-15,27,京王閣,F1,9,2,1,15370,城戸　俊潔,岡山,2.67,Ｓ２
2026-08-15,27,京王閣,F1,9,3,3,15713,望月　湧世,静岡,3.10,Ｓ２
2026-08-15,27,京王閣,F1,9,4,2,15694,浮島　知稀,群馬,3.15,Ｓ２
2026-08-15,27,京王閣,F1,9,5,6,12786,佐藤　康紀,青森,3.16,Ｓ２
2026-08-15,27,京王閣,F1,9,6,4,14720,高橋　広大,埼玉,3.19,Ｓ２
2026-08-15,27,京王閣,F1,9,7,5,13762,吉田　勇人,埼玉,3.24,Ｓ２
2026-08-15,27,京王閣,F1,10,1,3,15006,石塚輪太郎,和歌,2.46,Ｓ２
2026-08-15,27,京王閣,F1,10,2,7,12533,澤田　義和,兵庫,2.58,Ｓ２
2026-08-15,27,京王閣,F1,10,3,5,15282,宮本　隼輔,熊本,2.59,Ｓ１
2026-08-15,27,京王閣,F1,10,4,1,15132,瓜生　崇智,熊本,2.63,Ｓ２
2026-08-15,27,京王閣,F1,10,5,4,14427,佐藤　和也,青森,2.72,Ｓ１
2026-08-15,27,京王閣,F1,10,6,6,14863,一戸　康宏,埼玉,2.80,Ｓ２
2026-08-15,27,京王閣,F1,10,7,2,13921,渡邉　一成,福島,2.96,Ｓ２
2026-08-15,27,京王閣,F1,11,1,3,13900,大森　慶一,北海,2.15,Ｓ２
2026-08-15,27,京王閣,F1,11,2,2,14253,伊藤　　信,大阪,3.01,Ｓ１
2026-08-15,27,京王閣,F1,11,3,7,15004,畑段　嵐士,京都,3.02,Ｓ２
2026-08-15,27,京王閣,F1,11,4,5,15598,大川　　剛,青森,3.25,Ｓ１
2026-08-15,27,京王閣,F1,11,5,1,15605,加藤　将武,埼玉,3.39,Ｓ２
2026-08-15,27,京王閣,F1,11,6,4,13368,牧　　剛央,大分,3.40,Ｓ２
2026-08-15,27,京王閣,F1,11,7,6,14372,内田　玄希,東京,3.76,Ｓ２
2026-08-15,27,京王閣,F1,12,1,1,12887,新田　康仁,静岡,2.40,Ｓ２
2026-08-15,27,京王閣,F1,12,2,5,15349,寺沼　拓摩,東京,2.49,Ｓ１
2026-08-15,27,京王閣,F1,12,3,7,14041,田中　　誠,福岡,2.73,Ｓ１
2026-08-15,27,京王閣,F1,12,4,6,14839,山本　巨樹,大阪,2.78,Ｓ２
2026-08-15,27,京王閣,F1,12,5,2,14168,高橋　和也,愛知,2.84,Ｓ２
2026-08-15,27,京王閣,F1,12,6,3,13744,菅原　　晃,大分,2.87,Ｓ２
2026-08-15,27,京王閣,F1,12,7,4,15643,小川将二郎,徳島,3.43,Ｓ２
2026-08-15,38,静岡,F2,1,1,3,15315,渡口まりあ,山口,2.29,Ｌ１
2026-08-15,38,静岡,F2,1,2,5,15576,菅原ななこ,宮城,2.62,Ｌ１
2026-08-15,38,静岡,F2,1,3,6,15944,赤池　七虹,静岡,2.67,Ｌ１
2026-08-15,38,静岡,F2,1,4,1,16028,小原　乃亜,岩手,3.07,Ｌ１
2026-08-15,38,静岡,F2,1,5,7,15757,戸邉香奈実,茨城,3.09,Ｌ１
2026-08-15,38,静岡,F2,1,6,2,15679,又多　風緑,石川,3.23,Ｌ１
2026-08-15,38,静岡,F2,1,7,4,15399,高木　佑真,神奈,3.38,Ｌ１
2026-08-15,38,静岡,F2,2,1,2,15853,中島　　瞳,埼玉,2.12,Ｌ１
2026-08-15,38,静岡,F2,2,2,3,15027,長澤　　彩,福岡,2.69,Ｌ１
2026-08-15,38,静岡,F2,2,3,1,15225,坂口　楓華,愛知,2.78,Ｌ１
2026-08-15,38,静岡,F2,2,4,4,15216,加藤　　恵,青森,2.82,Ｌ１
2026-08-15,38,静岡,F2,2,5,6,14909,浦部　郁里,千葉,3.05,Ｌ１
2026-08-15,38,静岡,F2,2,6,5,16032,栗山　百花,神奈,3.44,Ｌ１
2026-08-15,38,静岡,F2,2,7,7,15316,川田　ひな,香川,6.48,Ｌ１
2026-08-15,38,静岡,F2,3,1,2,15187,鮫島　康治,大阪,2.06,Ａ２
2026-08-15,38,静岡,F2,3,2,3,13311,根本　雄紀,茨城,2.16,Ａ１
2026-08-15,38,静岡,F2,3,3,5,13333,小西　誠也,三重,2.49,Ａ２
2026-08-15,38,静岡,F2,3,4,1,13283,小林　卓人,大阪,2.58,Ａ１
2026-08-15,38,静岡,F2,3,5,6,13553,小島　雅章,埼玉,3.00,Ａ２
2026-08-15,38,静岡,F2,3,6,7,15156,門脇　　翼,秋田,3.32,Ａ２
2026-08-15,38,静岡,F2,3,7,4,15880,吉岡　優太,茨城,4.18,Ａ２
2026-08-15,38,静岡,F2,4,1,2,13555,台　　和紀,埼玉,2.24,Ａ１
2026-08-15,38,静岡,F2,4,2,1,14206,金野　俊秋,千葉,2.32,Ａ１
2026-08-15,38,静岡,F2,4,3,4,15245,尾崎　悠生,埼玉,2.46,Ａ１
2026-08-15,38,静岡,F2,4,4,3,13471,松坂　英司,神奈,2.53,Ａ１
2026-08-15,38,静岡,F2,4,5,6,12971,小川　将人,愛知,2.59,Ａ２
2026-08-15,38,静岡,F2,4,6,7,12532,西郷　　剛,兵庫,2.87,Ａ２
2026-08-15,38,静岡,F2,4,7,5,15091,樋口　瑛土,東京,3.36,Ａ２
2026-08-15,38,静岡,F2,5,1,1,14204,大崎　和也,青森,2.56,Ａ１
2026-08-15,38,静岡,F2,5,2,5,14281,寺林　正秋,宮城,2.59,Ａ１
2026-08-15,38,静岡,F2,5,3,4,14937,田中　誇士,静岡,2.61,Ａ２
2026-08-15,38,静岡,F2,5,4,3,14402,泉谷　直哉,兵庫,2.63,Ａ２
2026-08-15,38,静岡,F2,5,5,6,15357,藤井　稜也,岐阜,2.64,Ａ２
2026-08-15,38,静岡,F2,5,6,7,14296,佐藤　清之,千葉,2.69,Ａ２
2026-08-15,38,静岡,F2,5,7,2,15505,荻原　寿嗣,北海,3.29,Ａ１
2026-08-15,38,静岡,F2,6,1,5,15699,助川翔太郎,埼玉,2.47,Ａ１
2026-08-15,38,静岡,F2,6,2,2,14528,落合　達彦,静岡,2.67,Ａ１
2026-08-15,38,静岡,F2,6,3,3,14587,鈴木　謙二,東京,3.16,Ａ１
2026-08-15,38,静岡,F2,6,4,4,11619,疋田　　敏,愛知,3.22,Ａ２
2026-08-15,38,静岡,F2,6,5,6,14753,山田　純也,岐阜,3.38,Ａ２
2026-08-15,38,静岡,F2,6,6,1,15617,添田　龍児,神奈,3.73,Ａ１
2026-08-15,38,静岡,F2,6,7,7,11372,黒瀬　浩一,静岡,6.88,Ａ２
2026-08-15,38,静岡,F2,7,1,2,14180,坂本　匡洋,大阪,2.45,Ａ２
2026-08-15,38,静岡,F2,7,2,1,14980,田原　宥明,北海,2.51,Ａ２
2026-08-15,38,静岡,F2,7,3,3,12261,岡部　芳幸,福島,2.54,Ａ１
2026-08-15,38,静岡,F2,7,4,4,14654,舘　　真成,茨城,2.62,Ａ２
2026-08-15,38,静岡,F2,7,5,7,14092,山出　裕幸,福井,2.94,Ａ２
2026-08-15,38,静岡,F2,7,6,5,15265,井田　晶之,三重,2.97,Ａ２
2026-08-15,38,静岡,F2,7,7,6,14008,甲斐　康昭,群馬,3.10,Ａ２
2026-08-15,38,静岡,F2,8,1,1,15907,上杉　有弘,福井,2.21,Ａ２
2026-08-15,38,静岡,F2,8,2,2,14748,山口　智弘,愛知,2.54,Ａ１
2026-08-15,38,静岡,F2,8,3,3,14439,山崎　　司,福島,2.56,Ａ１
2026-08-15,38,静岡,F2,8,4,7,14713,鈴木　裕斗,宮城,2.78,Ａ２
2026-08-15,38,静岡,F2,8,5,4,14600,山田　祥明,岐阜,2.82,Ａ１
2026-08-15,38,静岡,F2,8,6,6,12193,井手　尚治,神奈,2.87,Ａ２
2026-08-15,38,静岡,F2,8,7,5,13854,川田　　忍,神奈,3.00,Ａ２
2026-08-15,38,静岡,F2,9,1,2,15262,内山　雅貴,静岡,1.27,Ａ１
2026-08-15,38,静岡,F2,9,2,1,15116,池野　健太,兵庫,1.46,Ａ１
2026-08-15,38,静岡,F2,9,3,4,13632,川口　直人,神奈,2.03,Ａ１
2026-08-15,38,静岡,F2,9,4,6,14716,猪狩　祐樹,福島,2.10,Ａ１
2026-08-15,38,静岡,F2,9,5,5,15817,梅澤　忠秀,三重,2.36,Ａ１
2026-08-15,38,静岡,F2,9,6,3,12501,金子　真也,群馬,2.38,Ａ１
2026-08-15,38,静岡,F2,9,7,7,14145,篠原　　忍,愛知,2.66,Ａ１
2026-08-15,53,奈良,F1,1,1,1,14094,有馬　雄二,奈良,2.56,Ａ２
2026-08-15,53,奈良,F1,1,2,4,12130,石田　洋秀,広島,2.62,Ａ１
2026-08-15,53,奈良,F1,1,3,7,15754,成海　大聖,大分,2.69,Ａ２
2026-08-15,53,奈良,F1,1,4,5,15054,谷本　奨輝,岐阜,2.81,Ａ２
2026-08-15,53,奈良,F1,1,5,3,14040,竹内　真一,福岡,2.88,Ａ２
2026-08-15,53,奈良,F1,1,6,2,12466,郡　　英治,広島,2.95,Ａ２
2026-08-15,53,奈良,F1,1,7,6,15284,田村　裕也,徳島,4.09,Ａ２
2026-08-15,53,奈良,F1,2,1,1,13482,松崎　貴久,富山,2.41,Ａ２
2026-08-15,53,奈良,F1,2,2,2,13979,竹内　優也,北海,2.59,Ａ２
2026-08-15,53,奈良,F1,2,3,3,14412,宮崎　康司,香川,2.70,Ａ２
2026-08-15,53,奈良,F1,2,4,7,15820,岩元　叶馬,富山,2.72,Ａ１
2026-08-15,53,奈良,F1,2,5,4,14843,峰重祐之介,岡山,2.73,Ａ２
2026-08-15,53,奈良,F1,2,6,6,14584,井上　　嵩,神奈,3.65,Ａ２
2026-08-15,53,奈良,F1,2,7,5,13175,峠　　祐介,埼玉,6.42,Ａ２
2026-08-15,53,奈良,F1,3,1,5,13307,浦川　尊明,茨城,2.20,Ａ１
2026-08-15,53,奈良,F1,3,2,2,15359,山口　聖矢,岐阜,2.40,Ａ１
2026-08-15,53,奈良,F1,3,3,4,12972,金子　貴志,愛知,2.53,Ａ１
2026-08-15,53,奈良,F1,3,4,3,14849,宗崎　世連,高知,2.66,Ａ１
2026-08-15,53,奈良,F1,3,5,1,15434,片桐　善也,新潟,2.70,Ａ１
2026-08-15,53,奈良,F1,3,6,7,14269,梶原　恵介,大分,2.82,Ａ１
2026-08-15,53,奈良,F1,3,7,6,15909,馬越　裕之,奈良,3.19,Ａ２
2026-08-15,53,奈良,F1,4,1,1,13560,小佐野文秀,山梨,2.42,Ａ２
2026-08-15,53,奈良,F1,4,2,5,13760,矢口啓一郎,群馬,2.43,Ａ２
2026-08-15,53,奈良,F1,4,3,2,15545,橋本　凌汰,岡山,2.61,Ａ１
2026-08-15,53,奈良,F1,4,4,7,14361,真船圭一郎,福島,2.71,Ａ１
2026-08-15,53,奈良,F1,4,5,3,13748,佐々木省司,青森,2.74,Ａ１
2026-08-15,53,奈良,F1,4,6,6,14638,川又　裕樹,鹿児,2.87,Ａ２
2026-08-15,53,奈良,F1,4,7,4,14676,柳原　　司,大阪,2.93,Ａ２
2026-08-15,53,奈良,F1,5,1,1,15461,土生　敦弘,大阪,1.31,Ａ１
2026-08-15,53,奈良,F1,5,2,7,15003,小笹　隼人,奈良,2.23,Ａ１
2026-08-15,53,奈良,F1,5,3,3,14263,樫山　恭柄,福岡,2.42,Ａ１
2026-08-15,53,奈良,F1,5,4,2,13568,大木　雅也,静岡,2.76,Ａ１
2026-08-15,53,奈良,F1,5,5,4,15753,枝村　弘樹,宮崎,2.94,Ａ１
2026-08-15,53,奈良,F1,5,6,6,15895,鈴木小次廊,静岡,2.95,Ａ２
