date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-06-13,21,弥彦,F2,3,7,6,13587,船曳　義之,香川,1.84,Ａ２
2026-06-13,21,弥彦,F2,4,1,7,13314,鈴木　宏章,栃木,1.38,Ａ２
2026-06-13,21,弥彦,F2,4,2,3,15513,菊池　　翔,福島,1.45,Ａ１
2026-06-13,21,弥彦,F2,4,3,5,12878,安藤　宜明,神奈,1.62,Ａ２
2026-06-13,21,弥彦,F2,4,4,6,15044,平川　雅晃,長野,1.62,Ａ２
2026-06-13,21,弥彦,F2,4,5,4,13349,三宅　　旬,岡山,1.65,Ａ２
2026-06-13,21,弥彦,F2,4,6,1,14268,山口　貴弘,栃木,1.71,Ａ２
2026-06-13,21,弥彦,F2,4,7,2,15345,浅見　　隼,福岡,1.89,Ａ１
2026-06-13,21,弥彦,F2,5,1,2,15234,八嶋　稔真,神奈,1.28,Ａ２
2026-06-13,21,弥彦,F2,5,2,3,11800,三住　博昭,神奈,1.31,Ａ１
2026-06-13,21,弥彦,F2,5,3,5,14737,河上　陽一,千葉,1.36,Ａ２
2026-06-13,21,弥彦,F2,5,4,4,13547,土屋　　宏,群馬,1.52,Ａ２
2026-06-13,21,弥彦,F2,5,5,1,14056,橋本　紀彰,茨城,1.64,Ａ２
2026-06-13,21,弥彦,F2,5,6,6,14366,阿久津浩之,東京,1.92,Ａ１
2026-06-13,21,弥彦,F2,5,7,7,13006,佐々木健司,青森,1.94,Ａ２
2026-06-13,21,弥彦,F2,6,1,7,15920,吉野　太晟,岡山,0.94,Ａ２
2026-06-13,21,弥彦,F2,6,2,3,14334,高倉　俊宏,福岡,1.40,Ａ２
2026-06-13,21,弥彦,F2,6,3,4,12710,大内　達也,宮城,1.50,Ａ２
2026-06-13,21,弥彦,F2,6,4,1,14003,須賀　和彦,茨城,1.62,Ａ２
2026-06-13,21,弥彦,F2,6,5,6,15088,神山　　尚,栃木,1.67,Ａ１
2026-06-13,21,弥彦,F2,6,6,2,13859,荒木　伸哉,静岡,1.69,Ａ１
2026-06-13,21,弥彦,F2,6,7,5,13183,坂木田雄介,千葉,1.96,Ａ２
2026-06-13,21,弥彦,F2,7,1,1,14717,泉　　文人,福島,1.19,Ａ１
2026-06-13,21,弥彦,F2,7,2,7,15847,寺師　幸成,鹿児,1.27,Ａ２
2026-06-13,21,弥彦,F2,7,3,4,14333,阿部　兼士,福岡,1.31,Ａ２
2026-06-13,21,弥彦,F2,7,4,2,14371,岡　　光良,埼玉,1.42,Ａ１
2026-06-13,21,弥彦,F2,7,5,3,13473,大塚　英伸,静岡,1.52,Ａ１
2026-06-13,21,弥彦,F2,7,6,6,15099,吉竹　尚城,静岡,1.55,Ａ１
2026-06-13,21,弥彦,F2,7,7,5,13667,田中　洋輔,宮崎,1.87,Ａ１
2026-06-13,21,弥彦,F2,8,1,4,15727,中原　航大,岡山,0.87,Ａ１
2026-06-13,21,弥彦,F2,8,2,5,14850,岡田　啓渡,愛媛,1.14,Ａ１
2026-06-13,21,弥彦,F2,8,3,2,15258,栗本　尚宗,千葉,1.25,Ａ１
2026-06-13,21,弥彦,F2,8,4,6,13980,森田　康嗣,北海,1.33,Ａ１
2026-06-13,21,弥彦,F2,8,5,7,13005,小笠原昭太,青森,1.63,Ａ１
2026-06-13,21,弥彦,F2,8,6,3,13307,浦川　尊明,茨城,1.81,Ａ１
2026-06-13,21,弥彦,F2,8,7,1,15285,久樹　克門,徳島,1.85,Ａ１
2026-06-13,21,弥彦,F2,9,1,1,15787,中村　龍吉,福島,0.95,Ａ２
2026-06-13,21,弥彦,F2,9,2,5,14233,西村　行貴,東京,1.04,Ａ１
2026-06-13,21,弥彦,F2,9,3,4,15371,田上　晃也,岡山,1.13,Ａ２
2026-06-13,21,弥彦,F2,9,4,7,14707,飯塚　直人,佐賀,1.35,Ａ２
2026-06-13,21,弥彦,F2,9,5,6,14690,好永　　晃,佐賀,1.38,Ａ１
2026-06-13,21,弥彦,F2,9,6,3,15191,奥村　諭志,岡山,1.58,Ａ１
2026-06-13,21,弥彦,F2,9,7,2,14712,泉　　慶輔,宮城,1.67,Ａ１
2026-06-13,23,取手,F2,1,1,2,15187,鮫島　康治,大阪,2.41,Ａ２
2026-06-13,23,取手,F2,1,2,6,15506,佐藤　啓斗,青森,2.43,Ａ２
2026-06-13,23,取手,F2,1,3,1,13233,小松　剛之,宮城,2.44,Ａ１
2026-06-13,23,取手,F2,1,4,4,13989,大泉　英則,宮城,2.45,Ａ２
2026-06-13,23,取手,F2,1,5,5,13799,真田　　晃,兵庫,2.50,Ａ１
2026-06-13,23,取手,F2,1,6,7,14821,原岡泰志郎,千葉,2.51,Ａ２
2026-06-13,23,取手,F2,1,7,3,15353,松坂　侑亮,神奈,2.56,Ａ１
2026-06-13,23,取手,F2,2,1,5,14144,石川　雅望,群馬,1.73,Ａ１
2026-06-13,23,取手,F2,2,2,1,14077,古屋　琢晶,山梨,1.87,Ａ１
2026-06-13,23,取手,F2,2,3,2,14597,上田　　隼,岐阜,2.27,Ａ１
2026-06-13,23,取手,F2,2,4,7,15275,伊藤　歩登,兵庫,2.30,Ａ１
2026-06-13,23,取手,F2,2,5,4,12649,山本恵太郎,東京,2.42,Ａ２
2026-06-13,23,取手,F2,2,6,6,15087,本馬　　鎌,福島,2.47,Ａ２
2026-06-13,23,取手,F2,2,7,3,14749,山田　哲也,愛知,2.71,Ａ２
2026-06-13,23,取手,F2,3,1,4,15805,山下　祐輔,千葉,1.94,Ａ２
2026-06-13,23,取手,F2,3,2,3,13482,松崎　貴久,富山,2.22,Ａ１
2026-06-13,23,取手,F2,3,3,1,13416,飯尾　主税,静岡,2.32,Ａ１
2026-06-13,23,取手,F2,3,4,2,14369,中川　拓也,群馬,2.46,Ａ２
2026-06-13,23,取手,F2,3,5,6,15621,長谷川裕一,愛知,2.63,Ａ２
2026-06-13,23,取手,F2,3,6,5,13951,永井　清史,岐阜,2.65,Ａ２
2026-06-13,23,取手,F2,3,7,7,13690,伊藤　大理,長野,2.83,Ａ２
2026-06-13,23,取手,F2,4,1,5,15524,栗本　武典,千葉,1.99,Ａ１
2026-06-13,23,取手,F2,4,2,2,14818,田口　裕一,千葉,2.23,Ａ１
2026-06-13,23,取手,F2,4,3,4,11619,疋田　　敏,愛知,2.34,Ａ２
2026-06-13,23,取手,F2,4,4,7,14988,伊早坂駿一,茨城,2.58,Ａ２
2026-06-13,23,取手,F2,4,5,1,13616,渡邉　高志,栃木,2.60,Ａ２
2026-06-13,23,取手,F2,4,6,3,15360,勝谷　勝治,三重,2.72,Ａ２
2026-06-13,23,取手,F2,4,7,6,11341,黒崎　直行,栃木,3.76,Ａ２
2026-06-13,23,取手,F2,5,1,5,15817,梅澤　忠秀,三重,2.02,Ａ２
2026-06-13,23,取手,F2,5,2,4,13570,加藤　寛治,愛知,2.09,Ａ１
2026-06-13,23,取手,F2,5,3,3,13915,坂口　卓士,福島,2.32,Ａ１
2026-06-13,23,取手,F2,5,4,7,13417,梅原　大治,静岡,2.33,Ａ２
2026-06-13,23,取手,F2,5,5,2,13710,榎本　光男,静岡,2.45,Ａ１
2026-06-13,23,取手,F2,5,6,1,12529,木本　賢二,大阪,2.50,Ａ２
2026-06-13,23,取手,F2,5,7,6,15155,三浦　大輝,宮城,2.80,Ａ２
2026-06-13,23,取手,F2,6,1,5,14139,小田倉勇二,埼玉,2.04,Ａ１
2026-06-13,23,取手,F2,6,2,3,13423,増田　利明,静岡,2.22,Ａ２
2026-06-13,23,取手,F2,6,3,1,15796,川田　真也,埼玉,2.35,Ａ２
2026-06-13,23,取手,F2,6,4,4,14364,野間　　司,茨城,2.36,Ａ１
2026-06-13,23,取手,F2,6,5,2,13584,坂田　　学,兵庫,2.49,Ａ２
2026-06-13,23,取手,F2,6,6,6,15115,堀　　僚介,大阪,2.55,Ａ１
2026-06-13,23,取手,F2,6,7,7,13106,赤井　　学,千葉,3.04,Ａ２
2026-06-13,23,取手,F2,7,1,7,15625,真鍋　顕汰,三重,1.76,Ａ１
2026-06-13,23,取手,F2,7,2,1,14248,吉川　起也,富山,1.81,Ａ１
2026-06-13,23,取手,F2,7,3,2,13622,白岩　大助,埼玉,2.14,Ａ１
2026-06-13,23,取手,F2,7,4,5,15685,小笠原一真,青森,2.28,Ａ１
2026-06-13,23,取手,F2,7,5,6,14858,小原　唯志,茨城,2.39,Ａ１
2026-06-13,23,取手,F2,7,6,3,13382,成田　直喜,青森,2.43,Ａ１
2026-06-13,23,取手,F2,7,7,4,13632,川口　直人,神奈,2.88,Ａ１
2026-06-13,37,伊東,F1,1,1,7,15800,川越　宏臣,東京,1.97,Ａ２
2026-06-13,37,伊東,F1,1,2,3,14372,内田　玄希,東京,2.05,Ａ１
2026-06-13,37,伊東,F1,1,3,2,13971,内山　　拓,福岡,2.13,Ａ１
2026-06-13,37,伊東,F1,1,4,1,15414,大森　光明,北海,2.17,Ａ２
2026-06-13,37,伊東,F1,1,5,4,14155,佐藤　政利,新潟,2.31,Ａ２
2026-06-13,37,伊東,F1,1,6,5,15557,梶原　大地,福岡,2.41,Ａ２
2026-06-13,37,伊東,F1,1,7,6,13214,水本　博行,岡山,3.20,Ａ２
2026-06-13,37,伊東,F1,2,1,5,15339,土田　武志,茨城,2.08,Ａ１
2026-06-13,37,伊東,F1,2,2,4,13775,鈴木　良太,静岡,2.12,Ａ２
2026-06-13,37,伊東,F1,2,3,7,15548,白井優太朗,広島,2.26,Ａ２
2026-06-13,37,伊東,F1,2,4,1,13857,浅沼　聖士,静岡,2.37,Ａ２
2026-06-13,37,伊東,F1,2,5,2,12379,小林　　健,岡山,2.42,Ａ２
2026-06-13,37,伊東,F1,2,6,3,13957,堂村　知哉,福井,2.50,Ａ２
2026-06-13,37,伊東,F1,2,7,6,15110,小出　慎也,和歌,2.68,Ａ２
2026-06-13,37,伊東,F1,3,1,4,14428,鹿内　　翔,青森,2.09,Ａ１
2026-06-13,37,伊東,F1,3,2,2,15600,照井　力斗,岩手,2.19,Ａ１
2026-06-13,37,伊東,F1,3,3,1,14999,水谷　将司,愛知,2.30,Ａ２
2026-06-13,37,伊東,F1,3,4,5,15635,藤岡　徹也,兵庫,2.48,Ａ１
2026-06-13,37,伊東,F1,3,5,3,15843,松本　昂大,長崎,2.54,Ａ２
2026-06-13,37,伊東,F1,3,6,6,14753,山田　純也,岐阜,2.70,Ａ２
2026-06-13,37,伊東,F1,3,7,7,14040,竹内　真一,福岡,2.78,Ａ２
2026-06-13,37,伊東,F1,4,1,4,13354,國村　　洋,山口,1.89,Ａ１
2026-06-13,37,伊東,F1,4,2,3,15726,龍野琳太郎,岡山,2.05,Ａ１
2026-06-13,37,伊東,F1,4,3,2,13899,山田　和巧,神奈,2.31,Ａ１
2026-06-13,37,伊東,F1,4,4,7,13468,勝俣　　亮,神奈,2.51,Ａ２
2026-06-13,37,伊東,F1,4,5,1,15665,福田　　要,宮崎,2.53,Ａ１
2026-06-13,37,伊東,F1,4,6,6,14049,廣田　樹里,熊本,2.58,Ａ２
2026-06-13,37,伊東,F1,4,7,5,13142,黒田　大介,愛媛,2.74,Ａ２
2026-06-13,37,伊東,F1,5,1,1,14330,坂田　　章,高知,1.99,Ａ１
2026-06-13,37,伊東,F1,5,2,7,15734,岡崎　陸登,愛媛,2.12,Ａ１
2026-06-13,37,伊東,F1,5,3,2,14512,長井　妙樹,東京,2.13,Ａ１
2026-06-13,37,伊東,F1,5,4,3,15543,福元　啓太,大阪,2.30,Ａ１
2026-06-13,37,伊東,F1,5,5,4,14460,矢口　大樹,千葉,2.31,Ａ１
2026-06-13,37,伊東,F1,5,6,6,14481,徳丸　泰教,兵庫,2.45,Ａ１
2026-06-13,37,伊東,F1,5,7,5,12678,舛井　幹雄,三重,2.52,Ａ１
2026-06-13,37,伊東,F1,6,1,4,14378,加賀山　淳,千葉,2.76,Ｓ２
2026-06-13,37,伊東,F1,6,2,1,14883,才迫　　開,広島,2.81,Ｓ２
2026-06-13,37,伊東,F1,6,3,2,15043,大矢　崇弘,東京,2.86,Ｓ２
2026-06-13,37,伊東,F1,6,4,7,15117,野崎　将史,岡山,2.91,Ｓ２
2026-06-13,37,伊東,F1,6,5,3,13045,岩本　和也,石川,2.95,Ｓ２
2026-06-13,37,伊東,F1,6,6,6,15816,伊東　佑晟,三重,2.99,Ｓ２
2026-06-13,37,伊東,F1,6,7,5,15336,小畑　勝広,茨城,3.69,Ｓ２
2026-06-13,37,伊東,F1,7,1,2,13252,中村　浩士,千葉,2.22,Ｓ１
2026-06-13,37,伊東,F1,7,2,1,15092,小林　　令,山梨,2.62,Ｓ２
2026-06-13,37,伊東,F1,7,3,3,13295,佐々木則幸,高知,2.70,Ｓ２
2026-06-13,37,伊東,F1,7,4,7,15168,染谷　幸喜,千葉,2.82,Ｓ２
2026-06-13,37,伊東,F1,7,5,4,15468,和泉　尚吾,愛媛,3.11,Ｓ２
2026-06-13,37,伊東,F1,7,6,5,15613,滝本　幸正,新潟,3.35,Ｓ２
2026-06-13,37,伊東,F1,7,7,6,13593,大野　悟郎,大分,6.32,Ｓ２
2026-06-13,37,伊東,F1,8,1,5,15363,田中　大我,奈良,2.36,Ｓ２
2026-06-13,37,伊東,F1,8,2,2,15510,田口　勇介,秋田,2.49,Ｓ２
2026-06-13,37,伊東,F1,8,3,6,15415,坂本　紘規,青森,2.50,Ｓ２
2026-06-13,37,伊東,F1,8,4,4,15386,阪本　和也,長崎,2.61,Ｓ２
2026-06-13,37,伊東,F1,8,5,1,14211,佐藤　幸治,長崎,3.28,Ｓ２
2026-06-13,37,伊東,F1,8,6,3,13642,西岡　正一,和歌,3.30,Ｓ２
2026-06-13,37,伊東,F1,8,7,7,13330,舘　　泰守,愛知,3.63,Ｓ２
2026-06-13,37,伊東,F1,9,1,3,15744,橋本　宇宙,佐賀,2.39,Ｓ２
2026-06-13,37,伊東,F1,9,2,4,15619,日高　裕太,静岡,2.49,Ｓ２
2026-06-13,37,伊東,F1,9,3,5,14606,稲毛　健太,和歌,2.61,Ｓ２
2026-06-13,37,伊東,F1,9,4,2,14246,森川　大輔,岐阜,2.64,Ｓ２
2026-06-13,37,伊東,F1,9,5,6,12705,那須　久幸,福岡,2.95,Ｓ２
2026-06-13,37,伊東,F1,9,6,1,13420,土屋　裕二,静岡,3.02,Ｓ２
2026-06-13,37,伊東,F1,9,7,7,11477,川口　満宏,東京,3.52,Ｓ２
2026-06-13,37,伊東,F1,10,1,5,14249,鷲田　幸司,福井,2.14,Ｓ２
2026-06-13,37,伊東,F1,10,2,4,13901,山田　敦也,北海,2.57,Ｓ２
2026-06-13,37,伊東,F1,10,3,1,14757,藤井　昭吾,滋賀,2.60,Ｓ２
2026-06-13,37,伊東,F1,10,4,7,14796,保科　千春,宮城,3.07,Ｓ１
2026-06-13,37,伊東,F1,10,5,2,14515,城　　幸弘,山梨,3.12,Ｓ２
2026-06-13,37,伊東,F1,10,6,6,15244,植原　琢也,埼玉,3.39,Ｓ２
2026-06-13,37,伊東,F1,10,7,3,15778,小堀　敢太,北海,3.45,Ｓ２
2026-06-13,37,伊東,F1,11,1,1,14523,東　龍之介,神奈,2.04,Ｓ２
2026-06-13,37,伊東,F1,11,2,7,15896,丸山　留依,静岡,2.31,Ｓ２
2026-06-13,37,伊東,F1,11,3,3,14451,武藤　篤弘,埼玉,2.62,Ｓ２
2026-06-13,37,伊東,F1,11,4,5,14053,鈴木謙太郎,茨城,2.66,Ｓ２
2026-06-13,37,伊東,F1,11,5,2,15120,竹内　　翼,広島,3.04,Ｓ２
2026-06-13,37,伊東,F1,11,6,4,12785,小橋　明紀,青森,3.27,Ｓ２
2026-06-13,37,伊東,F1,11,7,6,15010,吉川　嘉斗,徳島,3.34,Ｓ２
2026-06-13,37,伊東,F1,12,1,5,14174,柴崎　　淳,三重,2.10,Ｓ１
2026-06-13,37,伊東,F1,12,2,1,14499,佐藤　博紀,岩手,2.26,Ｓ１
2026-06-13,37,伊東,F1,12,3,4,14930,杉森　輝大,茨城,2.52,Ｓ１
2026-06-13,37,伊東,F1,12,4,3,15274,福永　大智,大阪,2.54,Ｓ１
2026-06-13,37,伊東,F1,12,5,7,14846,久米　康平,徳島,2.55,Ｓ１
2026-06-13,37,伊東,F1,12,6,2,13808,坂本健太郎,福岡,2.75,Ｓ１
2026-06-13,37,伊東,F1,12,7,6,12887,新田　康仁,静岡,3.05,Ｓ１
2026-06-13,43,岐阜,G3,1,1,2,15608,山口　多聞,埼玉,2.75,Ｓ２
2026-06-13,43,岐阜,G3,1,2,3,14942,清水　剛志,福井,2.87,Ｓ２
2026-06-13,43,岐阜,G3,1,3,7,14826,菅原　裕太,静岡,3.01,Ｓ２
2026-06-13,43,岐阜,G3,1,4,1,13959,鷲田　佳史,福井,3.27,Ｓ２
2026-06-13,43,岐阜,G3,1,5,5,15539,上杉　嘉槻,福井,3.43,Ｓ２
2026-06-13,43,岐阜,G3,1,6,4,14104,池田　憲昭,香川,3.46,Ｓ２
2026-06-13,43,岐阜,G3,1,7,6,12478,加倉　正義,福岡,4.24,Ｓ２
2026-06-13,43,岐阜,G3,2,1,2,12519,藤原　　誠,岐阜,2.98,Ｓ２
2026-06-13,43,岐阜,G3,2,2,3,13443,大坪　功一,福岡,3.34,Ｓ１
2026-06-13,43,岐阜,G3,2,3,4,12826,渡邉　晴智,静岡,3.61,Ｓ２
2026-06-13,43,岐阜,G3,2,4,1,15176,望月　一成,静岡,3.89,Ｓ２
2026-06-13,43,岐阜,G3,2,5,5,15627,南儀　拓海,富山,3.90,Ｓ２
2026-06-13,43,岐阜,G3,2,6,7,13197,鈴木　幸紀,三重,4.24,Ｓ２
2026-06-13,43,岐阜,G3,2,7,6,14410,桶谷　明誉,広島,4.52,Ｓ２
2026-06-13,43,岐阜,G3,3,1,3,14819,太刀川一成,千葉,2.88,Ｓ２
2026-06-13,43,岐阜,G3,3,2,1,15132,瓜生　崇智,熊本,2.96,Ｓ２
2026-06-13,43,岐阜,G3,3,3,2,13726,川村　晃司,京都,3.13,Ｓ２
2026-06-13,43,岐阜,G3,3,4,5,15118,木村　幸希,広島,3.14,Ｓ２
2026-06-13,43,岐阜,G3,3,5,7,14711,相澤　政宏,宮城,4.29,Ｓ２
2026-06-13,43,岐阜,G3,3,6,6,14949,石口　慶多,兵庫,4.34,Ｓ２
2026-06-13,43,岐阜,G3,3,7,4,15430,岡田　亮太,東京,4.39,Ｓ２
2026-06-13,43,岐阜,G3,4,1,5,14409,山本　　奨,岡山,2.63,Ｓ２
2026-06-13,43,岐阜,G3,4,2,9,14497,川津　悠揮,北海,2.64,Ｓ１
2026-06-13,43,岐阜,G3,4,3,1,15375,村上　竜馬,広島,2.97,Ｓ２
2026-06-13,43,岐阜,G3,4,4,2,15598,大川　　剛,青森,3.11,Ｓ２
2026-06-13,43,岐阜,G3,4,5,3,13967,岡本　大嗣,東京,3.12,Ｓ２
2026-06-13,43,岐阜,G3,4,6,6,12895,小嶋　敬二,石川,3.21,Ｓ２
2026-06-13,43,岐阜,G3,4,7,4,15361,高田　修汰,福井,3.29,Ｓ２
2026-06-13,43,岐阜,G3,4,8,8,14137,房州　輝也,福島,3.31,Ｓ２
2026-06-13,43,岐阜,G3,4,9,7,14806,岡田　泰地,栃木,3.53,Ｓ２
2026-06-13,43,岐阜,G3,5,1,1,13387,野田　源一,福岡,2.54,Ｓ２
2026-06-13,43,岐阜,G3,5,2,9,14194,桑原　　亮,福岡,3.17,Ｓ２
2026-06-13,43,岐阜,G3,5,3,7,12669,伊藤　正樹,愛知,3.24,Ｓ２
2026-06-13,43,岐阜,G3,5,4,2,15718,棚瀬　義大,岐阜,3.29,Ｓ２
2026-06-13,43,岐阜,G3,5,5,3,13829,青森　伸也,福島,3.34,Ｓ２
2026-06-13,43,岐阜,G3,5,6,4,14326,福島　栄一,香川,3.70,Ｓ２
2026-06-13,43,岐阜,G3,5,7,5,14176,笹倉　慎也,富山,3.78,Ｓ２
2026-06-13,43,岐阜,G3,5,8,8,15083,中村弘之輔,北海,3.83,Ｓ２
2026-06-13,43,岐阜,G3,5,9,6,14801,山本　恵介,福島,4.16,Ｓ２
2026-06-13,43,岐阜,G3,6,1,1,14143,天田　裕輝,群馬,2.89,Ｓ２
2026-06-13,43,岐阜,G3,6,2,3,15629,岸田　　剛,福井,2.94,Ｓ１
2026-06-13,43,岐阜,G3,6,3,4,15162,蕗澤鴻太郎,群馬,3.12,Ｓ２
2026-06-13,43,岐阜,G3,6,4,8,14199,松岡　孔明,熊本,3.14,Ｓ２
2026-06-13,43,岐阜,G3,6,5,2,15476,緒方　将樹,熊本,3.15,Ｓ２
2026-06-13,43,岐阜,G3,6,6,7,13637,笠松　信幸,愛知,3.16,Ｓ１
2026-06-13,43,岐阜,G3,6,7,5,13855,近藤　俊明,神奈,3.52,Ｓ２
2026-06-13,43,岐阜,G3,6,8,6,14339,成松　春樹,佐賀,3.58,Ｓ２
2026-06-13,43,岐阜,G3,6,9,9,14221,古川　尚耶,栃木,3.74,Ｓ２
2026-06-13,43,岐阜,G3,7,1,5,15450,長谷部龍一,岐阜,2.59,Ｓ２
2026-06-13,43,岐阜,G3,7,2,2,14682,原田研太朗,徳島,2.72,Ｓ１
2026-06-13,43,岐阜,G3,7,3,7,15128,嶋田　誠也,福岡,2.73,Ｓ１
2026-06-13,43,岐阜,G3,7,4,1,15716,尾方　祐仁,岐阜,2.75,Ｓ２
2026-06-13,43,岐阜,G3,7,5,8,13878,松岡　健介,兵庫,2.96,Ｓ２
2026-06-13,43,岐阜,G3,7,6,4,14384,佐藤　龍二,神奈,3.15,Ｓ２
2026-06-13,43,岐阜,G3,7,7,6,15461,土生　敦弘,大阪,3.18,Ｓ２
2026-06-13,43,岐阜,G3,7,8,3,12813,成清　貴之,千葉,3.50,Ｓ２
2026-06-13,43,岐阜,G3,7,9,9,13628,石毛　克幸,千葉,3.95,Ｓ２
2026-06-13,43,岐阜,G3,8,1,2,14458,近藤　　保,千葉,2.20,Ｓ１
2026-06-13,43,岐阜,G3,8,2,1,15121,太田　竜馬,徳島,2.35,Ｓ１
2026-06-13,43,岐阜,G3,8,3,4,14268,山口　貴弘,佐賀,2.42,Ｓ２
2026-06-13,43,岐阜,G3,8,4,7,15383,原井　博斗,福岡,2.47,Ｓ２
2026-06-13,43,岐阜,G3,8,5,3,14253,伊藤　　信,大阪,2.49,Ｓ２
2026-06-13,43,岐阜,G3,8,6,6,14239,鈴木　　裕,千葉,3.11,Ｓ２
2026-06-13,43,岐阜,G3,8,7,8,15438,佐々木和紀,神奈,3.31,Ｓ２
2026-06-13,43,岐阜,G3,8,8,5,14398,藤田　勝也,和歌,3.53,Ｓ２
2026-06-13,43,岐阜,G3,8,9,9,14212,山崎　将幸,宮城,3.90,Ｓ２
2026-06-13,43,岐阜,G3,9,1,3,14837,神田　紘輔,大阪,2.37,Ｓ１
2026-06-13,43,岐阜,G3,9,2,9,14955,市橋司優人,福岡,2.44,Ｓ１
2026-06-13,43,岐阜,G3,9,3,5,15389,宮崎　大空,熊本,2.76,Ｓ２
2026-06-13,43,岐阜,G3,9,4,2,15385,立部　楓真,佐賀,2.86,Ｓ２
2026-06-13,43,岐阜,G3,9,5,7,15458,貴志　修己,和歌,3.20,Ｓ２
2026-06-13,43,岐阜,G3,9,6,6,15547,米嶋　恵介,岡山,3.39,Ｓ２
2026-06-13,43,岐阜,G3,9,7,4,15276,佐伯　亮輔,岡山,3.43,Ｓ２
2026-06-13,43,岐阜,G3,9,8,1,12819,齊藤　竜也,神奈,3.59,Ｓ２
2026-06-13,43,岐阜,G3,9,9,8,14592,小島　　歩,神奈,3.85,Ｓ２
2026-06-13,43,岐阜,G3,10,1,5,15268,山田　　諒,岐阜,2.02,Ｓ１
2026-06-13,43,岐阜,G3,10,2,1,15815,栗山　和樹,岐阜,2.38,Ｓ２
2026-06-13,43,岐阜,G3,10,3,7,13982,五日市　誠,青森,2.64,Ｓ１
2026-06-13,43,岐阜,G3,10,4,3,14506,磯田　　旭,栃木,2.71,Ｓ１
2026-06-13,43,岐阜,G3,10,5,6,14576,中田　雄喜,福島,3.05,Ｓ２
2026-06-13,43,岐阜,G3,10,6,9,15692,松崎　広太,茨城,3.21,Ｓ２
2026-06-13,43,岐阜,G3,10,7,8,13862,鈴木　伸之,愛知,3.22,Ｓ２
2026-06-13,43,岐阜,G3,10,8,2,15784,高橋　　舜,宮城,3.28,Ｓ２
2026-06-13,43,岐阜,G3,10,9,4,13442,濱田　浩司,愛媛,3.57,Ｓ２
2026-06-13,43,岐阜,G3,11,1,5,14718,小松崎大地,福島,2.22,Ｓ１
2026-06-13,43,岐阜,G3,11,2,9,14977,川口　聖二,岐阜,2.74,Ｓ２
2026-06-13,43,岐阜,G3,11,3,7,13656,渡部　哲男,愛媛,2.77,Ｓ１
2026-06-13,43,岐阜,G3,11,4,3,15417,櫻井祐太郎,宮城,2.80,Ｓ１
2026-06-13,43,岐阜,G3,11,5,8,14004,松永　　将,茨城,2.93,Ｓ２
2026-06-13,43,岐阜,G3,11,6,1,15794,福田　稔希,栃木,2.97,Ｓ２
2026-06-13,43,岐阜,G3,11,7,6,14800,伊東　翔貴,福島,3.08,Ｓ２
2026-06-13,43,岐阜,G3,11,8,4,14177,小堺　浩二,石川,3.30,Ｓ２
2026-06-13,43,岐阜,G3,11,9,2,15814,岩井　　芯,岐阜,3.44,Ｓ２
2026-06-13,43,岐阜,G3,12,1,9,14835,窓場千加頼,京都,2.36,Ｓ１
2026-06-13,43,岐阜,G3,12,2,1,15006,石塚輪太郎,和歌,2.66,Ｓ１
