date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-04-20,23,取手,F2,3,4,4,12559.0,相良　勝美,福島,2.47,Ａ３
2026-04-20,23,取手,F2,3,5,7,12934.0,煤賀　隆幸,秋田,2.50,Ａ３
2026-04-20,23,取手,F2,3,6,6,12319.0,高尾　剛文,福岡,2.68,Ａ３
2026-04-20,23,取手,F2,3,7,3,14490.0,永田　隼一,福岡,2.81,Ａ３
2026-04-20,23,取手,F2,4,1,5,11288.0,中澤　孝之,大阪,2.31,Ａ３
2026-04-20,23,取手,F2,4,2,4,14694.0,前島　恭平,長野,2.50,Ａ３
2026-04-20,23,取手,F2,4,3,1,12593.0,山田　圭二,愛知,2.57,Ａ３
2026-04-20,23,取手,F2,4,4,3,14842.0,川本　琢也,岡山,2.65,Ａ３
2026-04-20,23,取手,F2,4,5,7,12348.0,飯田　威文,埼玉,2.66,Ａ３
2026-04-20,23,取手,F2,4,6,6,15686.0,高橋　海月,青森,2.66,Ａ３
2026-04-20,23,取手,F2,4,7,2,12725.0,浦山　一栄,東京,2.67,Ａ３
2026-04-20,23,取手,F2,5,1,7,12906.0,太田　良政,岡山,1.85,Ａ３
2026-04-20,23,取手,F2,5,2,4,15828.0,秋末　　蓮,兵庫,1.94,Ａ３
2026-04-20,23,取手,F2,5,3,1,15925.0,川西　康彦,徳島,2.04,Ａ３
2026-04-20,23,取手,F2,5,4,2,13285.0,吉川　　悟,大阪,2.13,Ａ３
2026-04-20,23,取手,F2,5,5,3,12956.0,鈴木　孝征,埼玉,2.22,Ａ３
2026-04-20,23,取手,F2,5,6,5,15895.0,鈴木小次廊,静岡,2.28,Ａ３
2026-04-20,23,取手,F2,5,7,6,14516.0,村松　俊弥,山梨,2.85,Ａ３
2026-04-20,23,取手,F2,6,1,7,15901.0,真木　寛斗,愛知,1.75,Ａ３
2026-04-20,23,取手,F2,6,2,2,12042.0,山原　利秀,高知,2.04,Ａ３
2026-04-20,23,取手,F2,6,3,3,15936.0,下山　聖斗,鹿児,2.08,Ａ３
2026-04-20,23,取手,F2,6,4,5,12532.0,西郷　　剛,兵庫,2.17,Ａ３
2026-04-20,23,取手,F2,6,5,4,15924.0,利川　寛太,山口,2.18,Ａ３
2026-04-20,23,取手,F2,6,6,6,13818.0,赤星　俊光,熊本,2.36,Ａ３
2026-04-20,23,取手,F2,6,7,1,14610.0,山村　慮太,大阪,2.46,Ａ３
2026-04-20,23,取手,F2,7,1,1,15879.0,西本健三郎,茨城,1.48,Ａ３
2026-04-20,23,取手,F2,7,2,2,13595.0,別所　英幸,福岡,2.09,Ａ３
2026-04-20,23,取手,F2,7,3,4,12634.0,大薗　　宏,茨城,2.20,Ａ３
2026-04-20,23,取手,F2,7,4,6,12556.0,落合　　豊,茨城,2.58,Ａ３
2026-04-20,23,取手,F2,7,5,5,14360.0,関根　崇人,福島,2.60,Ａ３
2026-04-20,23,取手,F2,7,6,7,15664.0,米村　光星,熊本,2.68,Ａ３
2026-04-20,23,取手,F2,7,7,3,15873.0,十文字悠真,福島,2.84,Ａ３
2026-04-20,37,伊東,F1,1,1,4,14586.0,近藤　寛央,東京,2.69,Ａ１
2026-04-20,37,伊東,F1,1,2,5,14411.0,小谷　文康,広島,2.89,Ａ２
2026-04-20,37,伊東,F1,1,3,3,14829.0,桜井　雄太,愛知,3.14,Ａ２
2026-04-20,37,伊東,F1,1,4,2,12960.0,水書　義弘,千葉,3.28,Ａ１
2026-04-20,37,伊東,F1,1,5,1,13989.0,大泉　英則,宮城,3.38,Ａ２
2026-04-20,37,伊東,F1,1,6,6,13232.0,柳　　　充,青森,3.80,Ａ２
2026-04-20,37,伊東,F1,2,1,5,14952.0,多田　晃紀,岡山,2.22,Ａ１
2026-04-20,37,伊東,F1,2,2,4,14549.0,戸伏　康夫,岡山,2.75,Ａ２
2026-04-20,37,伊東,F1,2,3,2,13580.0,河村　章憲,京都,2.79,Ａ２
2026-04-20,37,伊東,F1,2,4,1,14654.0,舘　　真成,茨城,3.11,Ａ２
2026-04-20,37,伊東,F1,2,5,6,13013.0,武田　靖夫,茨城,5.83,Ａ２
2026-04-20,37,伊東,F1,2,6,3,12439.0,河合　康晴,静岡,6.20,Ａ２
2026-04-20,37,伊東,F1,3,1,6,13349.0,三宅　　旬,岡山,2.31,Ａ２
2026-04-20,37,伊東,F1,3,2,3,13382.0,成田　直喜,青森,2.36,Ａ１
2026-04-20,37,伊東,F1,3,3,2,14036.0,篠原　龍馬,高知,2.48,Ａ１
2026-04-20,37,伊東,F1,3,4,1,14601.0,小竹　洋平,福岡,2.54,Ａ１
2026-04-20,37,伊東,F1,3,5,5,15783.0,吉田　優斗,岩手,3.13,Ａ２
2026-04-20,37,伊東,F1,3,6,7,14304.0,大竹　哲也,静岡,3.20,Ａ１
2026-04-20,37,伊東,F1,3,7,4,12861.0,小坂　敏之,栃木,3.21,Ａ２
2026-04-20,37,伊東,F1,4,1,2,14646.0,三浦　雄大,宮城,2.20,Ａ１
2026-04-20,37,伊東,F1,4,2,4,15704.0,坪内　　恒,千葉,2.26,Ａ１
2026-04-20,37,伊東,F1,4,3,3,15471.0,中村　翔平,福岡,2.41,Ａ２
2026-04-20,37,伊東,F1,4,4,7,15131.0,池部　壮太,大分,2.52,Ａ１
2026-04-20,37,伊東,F1,4,5,5,14478.0,内山　貴裕,京都,2.70,Ａ１
2026-04-20,37,伊東,F1,4,6,1,11487.0,宮倉　　勇,千葉,3.06,Ａ２
2026-04-20,37,伊東,F1,4,7,6,13327.0,高橋　健太,静岡,3.39,Ａ２
2026-04-20,37,伊東,F1,5,1,4,15408.0,高尾貴美歌,長崎,2.13,Ｌ１
2026-04-20,37,伊東,F1,5,2,3,15315.0,渡口まりあ,山口,2.31,Ｌ１
2026-04-20,37,伊東,F1,5,3,7,15944.0,赤池　七虹,静岡,2.32,Ｌ１
2026-04-20,37,伊東,F1,5,4,6,15319.0,橋本　佳耶,熊本,2.43,Ｌ１
2026-04-20,37,伊東,F1,5,5,1,15078.0,三宅　玲奈,岡山,2.57,Ｌ１
2026-04-20,37,伊東,F1,5,6,2,15677.0,浜地　晴帆,三重,2.95,Ｌ１
2026-04-20,37,伊東,F1,5,7,5,15489.0,保立　沙織,神奈,6.20,Ｌ１
2026-04-20,37,伊東,F1,6,1,1,15116.0,池野　健太,兵庫,2.47,Ｓ１
2026-04-20,37,伊東,F1,6,2,4,12948.0,小林　潤二,群馬,2.63,Ｓ２
2026-04-20,37,伊東,F1,6,3,5,14879.0,月森　亮輔,岡山,2.66,Ｓ２
2026-04-20,37,伊東,F1,6,4,2,15466.0,久田　裕也,徳島,2.68,Ｓ１
2026-04-20,37,伊東,F1,6,5,3,14801.0,山本　恵介,福島,3.66,Ｓ２
2026-04-20,37,伊東,F1,7,1,3,15509.0,木村　佑来,宮城,2.43,Ｓ２
2026-04-20,37,伊東,F1,7,2,4,15004.0,畑段　嵐士,京都,2.50,Ｓ２
2026-04-20,37,伊東,F1,7,3,2,15545.0,橋本　凌汰,岡山,3.07,Ｓ２
2026-04-20,37,伊東,F1,7,4,5,14527.0,飯田　憲司,静岡,3.21,Ｓ２
2026-04-20,37,伊東,F1,7,5,1,14710.0,花田　将司,千葉,3.67,Ｓ２
2026-04-20,37,伊東,F1,8,1,4,15441.0,鈴木　陸来,静岡,2.33,Ｓ２
2026-04-20,37,伊東,F1,8,2,7,14318.0,椎木尾拓哉,和歌,2.53,Ｓ１
2026-04-20,37,伊東,F1,8,3,3,14409.0,山本　　奨,岡山,2.75,Ｓ２
2026-04-20,37,伊東,F1,8,4,1,13637.0,笠松　信幸,愛知,2.75,Ｓ１
2026-04-20,37,伊東,F1,8,5,2,15424.0,中村　隆生,栃木,2.89,Ｓ２
2026-04-20,37,伊東,F1,8,6,5,13295.0,佐々木則幸,高知,3.00,Ｓ２
2026-04-20,37,伊東,F1,8,7,6,14991.0,中島　将尊,東京,3.36,Ｓ２
2026-04-20,37,伊東,F1,9,1,5,15248.0,森田　優弥,埼玉,1.76,Ｓ１
2026-04-20,37,伊東,F1,9,2,1,14890.0,大西　貴晃,大分,1.78,Ｓ２
2026-04-20,37,伊東,F1,9,3,4,14537.0,西村　光太,三重,2.35,Ｓ１
2026-04-20,37,伊東,F1,9,4,2,13982.0,五日市　誠,青森,2.55,Ｓ１
2026-04-20,37,伊東,F1,9,5,3,15169.0,野口　裕史,千葉,2.59,Ｓ１
2026-04-20,37,伊東,F1,9,6,7,12541.0,室井　健一,徳島,2.81,Ｓ２
2026-04-20,37,伊東,F1,9,7,6,15572.0,田村　　大,宮崎,3.08,Ｓ２
2026-04-20,37,伊東,F1,10,1,2,15423.0,上川　直紀,栃木,1.63,Ａ１
2026-04-20,37,伊東,F1,10,2,1,15805.0,山下　祐輔,千葉,1.64,Ａ２
2026-04-20,37,伊東,F1,10,3,4,12829.0,西浦　仙哉,三重,2.37,Ａ１
2026-04-20,37,伊東,F1,10,4,5,15634.0,末廣　快理,兵庫,2.69,Ａ１
2026-04-20,37,伊東,F1,10,5,7,14068.0,吉田　裕全,埼玉,2.74,Ａ１
2026-04-20,37,伊東,F1,10,6,3,13438.0,前反祐一郎,広島,2.87,Ａ１
2026-04-20,37,伊東,F1,10,7,6,15266.0,福田　真平,愛知,3.18,Ａ１
2026-04-20,37,伊東,F1,11,1,1,15032.0,小林　優香,福岡,1.51,Ｌ１
2026-04-20,37,伊東,F1,11,2,6,,梶原　百香,福岡,2.03,Ｌ１
2026-04-20,37,伊東,F1,11,3,3,15770.0,東　　美月,兵庫,2.19,Ｌ１
2026-04-20,37,伊東,F1,11,4,2,15309.0,黒沢　夢姫,埼玉,2.45,Ｌ１
2026-04-20,37,伊東,F1,11,5,4,15023.0,石井　貴子,東京,2.48,Ｌ１
2026-04-20,37,伊東,F1,11,6,5,15674.0,野寺　　楓,静岡,2.66,Ｌ１
2026-04-20,37,伊東,F1,11,7,7,15394.0,三森　彩桜,福島,2.75,Ｌ１
2026-04-20,37,伊東,F1,12,1,4,15179.0,皿屋　　豊,三重,2.13,Ｓ１
2026-04-20,37,伊東,F1,12,2,5,13880.0,岩津　裕介,岡山,2.14,Ｓ１
2026-04-20,37,伊東,F1,12,3,7,14210.0,和田　　圭,宮城,2.16,Ｓ１
2026-04-20,37,伊東,F1,12,4,3,14356.0,佐藤　一伸,福島,2.19,Ｓ１
2026-04-20,37,伊東,F1,12,5,1,13851.0,和田健太郎,千葉,2.47,Ｓ１
2026-04-20,37,伊東,F1,12,6,6,15058.0,中西　　大,和歌,2.52,Ｓ２
2026-04-20,37,伊東,F1,12,7,2,13963.0,柏野　智典,岡山,2.66,Ｓ１
2026-04-20,44,大垣,F2,1,1,5,13272.0,古田　義明,三重,1.56,Ａ３
2026-04-20,44,大垣,F2,1,2,6,14932.0,浦野　慈生,神奈,1.57,Ａ３
2026-04-20,44,大垣,F2,1,3,1,13331.0,橋本　大祐,岐阜,1.77,Ａ３
2026-04-20,44,大垣,F2,1,4,3,12938.0,鈴木　規純,福島,1.78,Ａ３
2026-04-20,44,大垣,F2,1,5,2,15295.0,篠田　　樹,大分,1.96,Ａ３
2026-04-20,44,大垣,F2,1,6,4,14042.0,徳吉　正治,福岡,2.07,Ａ３
2026-04-20,44,大垣,F2,2,1,3,14872.0,玉村　元気,香川,0.77,Ａ３
2026-04-20,44,大垣,F2,2,2,6,12677.0,花村　直人,三重,1.34,Ａ３
2026-04-20,44,大垣,F2,2,3,1,15100.0,渡邊　颯太,静岡,1.37,Ａ３
2026-04-20,44,大垣,F2,2,4,4,12101.0,山城　光央,静岡,1.42,Ａ３
2026-04-20,44,大垣,F2,2,5,2,13684.0,吉橋　秀城,埼玉,1.78,Ａ３
2026-04-20,44,大垣,F2,2,6,5,14413.0,松本　充生,愛媛,2.14,Ａ３
2026-04-20,44,大垣,F2,2,7,7,11431.0,梶應　弘樹,愛媛,4.98,Ａ３
2026-04-20,44,大垣,F2,3,1,1,15874.0,角田　　吏,福島,0.73,Ａ３
2026-04-20,44,大垣,F2,3,2,2,15910.0,土生　智徳,大阪,1.00,Ａ３
2026-04-20,44,大垣,F2,3,3,3,15889.0,大本　隆也,神奈,1.21,Ａ３
2026-04-20,44,大垣,F2,3,4,6,15900.0,花田　雄飛,愛知,1.50,Ａ３
2026-04-20,44,大垣,F2,3,5,7,12537.0,取鳥　敬一,岡山,1.53,Ａ３
2026-04-20,44,大垣,F2,3,6,5,13784.0,太田　雅之,三重,1.59,Ａ３
2026-04-20,44,大垣,F2,3,7,4,12216.0,武田　哲二,京都,1.68,Ａ３
2026-04-20,44,大垣,F2,4,1,2,14992.0,楠野　史尭,埼玉,0.50,Ａ３
2026-04-20,44,大垣,F2,4,2,1,15920.0,吉野　太晟,岡山,0.91,Ａ３
2026-04-20,44,大垣,F2,4,3,7,13402.0,沼川　夢久,群馬,1.38,Ａ３
2026-04-20,44,大垣,F2,4,4,4,12597.0,塚本　貴雄,岐阜,1.50,Ａ３
2026-04-20,44,大垣,F2,4,5,3,15933.0,山本　康旗,大分,1.62,Ａ３
2026-04-20,44,大垣,F2,4,6,5,14489.0,高鍋　邦彰,福岡,1.96,Ａ３
2026-04-20,44,大垣,F2,4,7,6,15188.0,浜田　翔平,大阪,2.16,Ａ３
2026-04-20,44,大垣,F2,5,1,7,14765.0,樫村　伸平,兵庫,1.36,Ａ２
2026-04-20,44,大垣,F2,5,2,1,15447.0,小浦　　凪,岐阜,1.52,Ａ１
2026-04-20,44,大垣,F2,5,3,6,14774.0,阿部　　弘,高知,1.63,Ａ２
2026-04-20,44,大垣,F2,5,4,4,15237.0,太田　将成,宮城,1.72,Ａ２
2026-04-20,44,大垣,F2,5,5,5,12550.0,荒木　真慈,熊本,1.73,Ａ２
2026-04-20,44,大垣,F2,5,6,2,12431.0,會田　正一,千葉,1.76,Ａ２
2026-04-20,44,大垣,F2,5,7,3,14392.0,北村　　篤,岐阜,1.83,Ａ２
2026-04-20,44,大垣,F2,6,1,3,15639.0,松下　綾馬,岡山,1.16,Ａ１
2026-04-20,44,大垣,F2,6,2,1,15056.0,田村　風起,奈良,1.20,Ａ１
2026-04-20,44,大垣,F2,6,3,4,13469.0,野村　純宏,神奈,1.72,Ａ１
2026-04-20,44,大垣,F2,6,4,7,12800.0,豊田　一馬,群馬,1.85,Ａ２
2026-04-20,44,大垣,F2,6,5,2,14832.0,宮西　　翼,石川,2.13,Ａ２
2026-04-20,44,大垣,F2,6,6,6,15110.0,小出　慎也,和歌,2.26,Ａ２
2026-04-20,44,大垣,F2,6,7,5,13494.0,土井　　勲,岡山,2.41,Ａ２
2026-04-20,44,大垣,F2,7,1,7,15506.0,佐藤　啓斗,青森,1.33,Ａ２
2026-04-20,44,大垣,F2,7,2,4,15812.0,森崎　英登,愛知,1.46,Ａ２
2026-04-20,44,大垣,F2,7,3,6,13594.0,高田　真幸,福岡,1.71,Ａ２
2026-04-20,44,大垣,F2,7,4,5,14332.0,芳野　　匠,愛媛,1.82,Ａ２
2026-04-20,44,大垣,F2,7,5,1,13550.0,安部　達也,埼玉,2.08,Ａ１
2026-04-20,44,大垣,F2,7,6,2,14460.0,矢口　大樹,千葉,2.13,Ａ１
2026-04-20,44,大垣,F2,7,7,3,13537.0,谷津田将吾,福島,2.15,Ａ１
2026-04-20,44,大垣,F2,8,1,1,15543.0,福元　啓太,大阪,0.97,Ａ１
2026-04-20,44,大垣,F2,8,2,3,13890.0,藤原　　浩,高知,1.16,Ａ１
2026-04-20,44,大垣,F2,8,3,4,13640.0,西村　　豊,三重,1.30,Ａ１
2026-04-20,44,大垣,F2,8,4,6,13112.0,佐藤　　明,静岡,1.30,Ａ２
2026-04-20,44,大垣,F2,8,5,2,15626.0,近谷　　涼,富山,1.41,Ａ１
2026-04-20,44,大垣,F2,8,6,5,12336.0,高谷　雅彦,青森,1.43,Ａ１
2026-04-20,44,大垣,F2,8,7,7,13359.0,吉田　彰久,香川,1.65,Ａ２
2026-04-20,44,大垣,F2,9,1,2,,藏本　徹二,広島,0.16,Ａ１
2026-04-20,44,大垣,F2,9,2,1,15646.0,塩崎　隼秀,愛媛,1.16,Ａ１
2026-04-20,44,大垣,F2,9,3,3,14630.0,利根　正明,大分,1.51,Ａ１
2026-04-20,44,大垣,F2,9,4,7,13398.0,関　　　敬,栃木,1.71,Ａ２
2026-04-20,44,大垣,F2,9,5,4,14709.0,松岡　孝高,熊本,1.75,Ａ１
2026-04-20,44,大垣,F2,9,6,6,13461.0,市川　健太,東京,1.91,Ａ２
2026-04-20,44,大垣,F2,9,7,5,14587.0,鈴木　謙二,東京,2.08,Ａ１
2026-04-20,53,奈良,F2,1,1,1,11817.0,有賀　高士,石川,2.47,Ａ３
2026-04-20,53,奈良,F2,1,2,5,12827.0,光岡　義洋,愛知,2.52,Ａ３
2026-04-20,53,奈良,F2,1,3,6,14430.0,橋本　祐司,青森,2.84,Ａ３
2026-04-20,53,奈良,F2,1,4,4,12307.0,尾崎　勝弘,徳島,2.91,Ａ３
2026-04-20,53,奈良,F2,1,5,3,14678.0,樋口有樹郎,兵庫,2.91,Ａ３
2026-04-20,53,奈良,F2,1,6,2,13526.0,三澤　勝成,宮城,3.09,Ａ３
2026-04-20,53,奈良,F2,2,1,3,13261.0,柴田　昌樹,愛知,2.54,Ａ３
2026-04-20,53,奈良,F2,2,2,2,13797.0,平川　公一,大阪,2.60,Ａ３
2026-04-20,53,奈良,F2,2,3,7,13037.0,町田　勝志,静岡,2.67,Ａ３
2026-04-20,53,奈良,F2,2,4,5,12681.0,辻　　　力,石川,2.70,Ａ３
2026-04-20,53,奈良,F2,2,5,4,12329.0,松尾　正人,熊本,2.71,Ａ３
2026-04-20,53,奈良,F2,2,6,1,13541.0,高森　圭介,栃木,2.78,Ａ３
2026-04-20,53,奈良,F2,2,7,6,14841.0,井上　将志,大阪,6.40,Ａ３
2026-04-20,53,奈良,F2,3,1,1,15542.0,中嶋　　樹,大阪,2.13,Ａ３
2026-04-20,53,奈良,F2,3,2,6,12753.0,柳澤　達也,兵庫,2.20,Ａ３
2026-04-20,53,奈良,F2,3,3,3,15923.0,右近　陸人,山口,2.45,Ａ３
2026-04-20,53,奈良,F2,3,4,4,11790.0,廣川　貞治,東京,2.62,Ａ３
2026-04-20,53,奈良,F2,3,5,5,12242.0,穴井　利久,福岡,2.73,Ａ３
2026-04-20,53,奈良,F2,3,6,2,14986.0,三浦　　綾,宮城,2.77,Ａ３
2026-04-20,53,奈良,F2,3,7,7,13027.0,戸ノ下太郎,千葉,2.88,Ａ３
2026-04-20,53,奈良,F2,4,1,3,15934.0,吉田　　航,大分,1.82,Ａ３
2026-04-20,53,奈良,F2,4,2,4,13063.0,赤松　秀展,高知,2.06,Ａ３
2026-04-20,53,奈良,F2,4,3,7,13581.0,薮　　謙治,京都,2.17,Ａ３
2026-04-20,53,奈良,F2,4,4,6,12542.0,森下　忠夫,高知,2.29,Ａ３
2026-04-20,53,奈良,F2,4,5,5,15883.0,吉田夢希斗,埼玉,2.39,Ａ３
2026-04-20,53,奈良,F2,4,6,2,15368.0,井坂　泰誓,大阪,2.54,Ａ３
2026-04-20,53,奈良,F2,4,7,1,15260.0,國井　裕樹,神奈,2.95,Ａ３
2026-04-20,53,奈良,F2,5,1,5,15393.0,佐々木　綾,東京,1.77,Ｌ１
2026-04-20,53,奈良,F2,5,2,3,15135.0,荒川ひかり,茨城,1.78,Ｌ１
2026-04-20,53,奈良,F2,5,3,2,15133.0,佐藤　友香,青森,1.97,Ｌ１
2026-04-20,53,奈良,F2,5,4,1,14924.0,松尾　智佳,愛媛,2.19,Ｌ１
2026-04-20,53,奈良,F2,5,5,4,15141.0,黒河内由実,長野,4.47,Ｌ１
2026-04-20,53,奈良,F2,5,6,6,15767.0,木下　　宙,大阪,5.23,Ｌ１
2026-04-20,53,奈良,F2,6,1,3,15611.0,長谷川飛向,東京,2.21,Ａ１
2026-04-20,53,奈良,F2,6,2,5,13761.0,新井　剛央,埼玉,2.68,Ａ２
2026-04-20,53,奈良,F2,6,3,4,13520.0,高木　竜司,熊本,2.81,Ａ１
2026-04-20,53,奈良,F2,6,4,2,15384.0,天野　純平,佐賀,2.82,Ａ２
2026-04-20,53,奈良,F2,6,5,1,14578.0,大越　啓介,栃木,3.43,Ａ２
2026-04-20,53,奈良,F2,7,1,1,14849.0,宗崎　世連,高知,2.18,Ａ１
2026-04-20,53,奈良,F2,7,2,4,14402.0,泉谷　直哉,兵庫,2.47,Ａ１
2026-04-20,53,奈良,F2,7,3,6,13799.0,真田　　晃,兵庫,2.68,Ａ１
