date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-28,23,取手,F2,4,2,1,11715.0,黒木　誠一,兵庫,2.51,Ａ３
2026-07-28,23,取手,F2,4,3,4,12753.0,柳澤　達也,兵庫,2.67,Ａ３
2026-07-28,23,取手,F2,4,4,6,14213.0,岡田　哲夫,福島,2.83,Ａ３
2026-07-28,23,取手,F2,4,5,5,14126.0,高谷　敏史,青森,2.90,Ａ３
2026-07-28,23,取手,F2,4,6,2,13749.0,及川　裕奨,岩手,2.97,Ａ３
2026-07-28,23,取手,F2,4,7,3,13549.0,堀　　勝政,群馬,3.03,Ａ３
2026-07-28,23,取手,F2,5,1,5,14363.0,中川　昌久,茨城,2.26,Ａ３
2026-07-28,23,取手,F2,5,2,1,15257.0,舟山　佑京,新潟,2.52,Ａ３
2026-07-28,23,取手,F2,5,3,3,13926.0,早坂　道義,栃木,2.92,Ａ３
2026-07-28,23,取手,F2,5,4,6,15160.0,牧田　賢也,福島,3.14,Ａ３
2026-07-28,23,取手,F2,5,5,4,13161.0,齋藤　和也,福島,3.20,Ａ３
2026-07-28,23,取手,F2,5,6,2,12593.0,山田　圭二,愛知,3.29,Ａ３
2026-07-28,23,取手,F2,5,7,7,15355.0,磯村　蓮太,愛知,3.39,Ａ３
2026-07-28,23,取手,F2,6,1,7,15982.0,中村　嶺央,千葉,1.95,Ａ３
2026-07-28,23,取手,F2,6,2,2,15979.0,福田　海響,東京,2.00,Ａ３
2026-07-28,23,取手,F2,6,3,3,15959.0,中野　楚樂,宮城,2.13,Ａ３
2026-07-28,23,取手,F2,6,4,1,15965.0,篠原　輝利,茨城,2.37,Ａ３
2026-07-28,23,取手,F2,6,5,4,15164.0,菱沼　元樹,埼玉,2.70,Ａ３
2026-07-28,23,取手,F2,6,6,6,14516.0,村松　俊弥,山梨,2.98,Ａ３
2026-07-28,23,取手,F2,6,7,5,11574.0,坂本　英一,栃木,3.29,Ａ３
2026-07-28,26,西武園,F2,1,1,7,12509.0,岡嵜　浩一,神奈,2.53,Ａ３
2026-07-28,26,西武園,F2,1,2,3,15053.0,廣田　敦士,三重,2.55,Ａ３
2026-07-28,26,西武園,F2,1,3,1,14699.0,小川　大地,愛知,2.73,Ａ３
2026-07-28,26,西武園,F2,1,4,2,14589.0,西巻　秀太,新潟,2.74,Ａ３
2026-07-28,26,西武園,F2,1,5,6,11803.0,植田　　誠,静岡,2.85,Ａ３
2026-07-28,26,西武園,F2,1,6,5,13264.0,山中　貴雄,愛知,3.14,Ａ３
2026-07-28,26,西武園,F2,1,7,4,15887.0,星野　京旺,新潟,3.27,Ａ３
2026-07-28,26,西武園,F2,2,1,3,15963.0,福地　　晶,福島,2.13,Ａ３
2026-07-28,26,西武園,F2,2,2,6,12530.0,池上　孝之,兵庫,2.44,Ａ３
2026-07-28,26,西武園,F2,2,3,1,15087.0,本馬　　鎌,福島,2.65,Ａ３
2026-07-28,26,西武園,F2,2,4,2,14840.0,石貞　有基,兵庫,2.71,Ａ３
2026-07-28,26,西武園,F2,2,5,5,12966.0,石川　英昭,静岡,2.80,Ａ３
2026-07-28,26,西武園,F2,2,6,4,14006.0,青木　亮太,群馬,2.81,Ａ３
2026-07-28,26,西武園,F2,2,7,7,14694.0,前島　恭平,長野,3.57,Ａ３
2026-07-28,26,西武園,F2,3,1,1,14810.0,小川　辰徳,埼玉,2.01,Ａ３
2026-07-28,26,西武園,F2,3,2,2,15971.0,阿部　凪汰,埼玉,2.13,Ａ３
2026-07-28,26,西武園,F2,3,3,4,11288.0,中澤　孝之,大阪,2.16,Ａ３
2026-07-28,26,西武園,F2,3,4,3,15472.0,吉田　勇気,大阪,2.93,Ａ３
2026-07-28,26,西武園,F2,3,5,6,11790.0,廣川　貞治,東京,3.23,Ａ３
2026-07-28,26,西武園,F2,3,6,7,11367.0,石川　一浩,静岡,3.52,Ａ３
2026-07-28,26,西武園,F2,3,7,5,14643.0,菅原　洋輔,岩手,3.54,Ａ３
2026-07-28,26,西武園,F2,4,1,2,15986.0,鈴木　那樹,静岡,1.94,Ａ３
2026-07-28,26,西武園,F2,4,2,1,14519.0,湯浅　大輔,千葉,2.62,Ａ３
2026-07-28,26,西武園,F2,4,3,6,15253.0,清水　健次,東京,2.71,Ａ３
2026-07-28,26,西武園,F2,4,4,4,14289.0,羽石　国臣,栃木,2.95,Ａ３
2026-07-28,26,西武園,F2,4,5,3,13705.0,佐藤　有輝,神奈,3.16,Ａ３
2026-07-28,26,西武園,F2,4,6,5,13867.0,樋口　奨平,富山,3.51,Ａ３
2026-07-28,26,西武園,F2,4,7,7,11382.0,清水　広幸,愛知,6.33,Ａ３
2026-07-28,26,西武園,F2,5,1,6,14832.0,宮西　　翼,石川,2.57,Ａ２
2026-07-28,26,西武園,F2,5,2,1,12981.0,片山　弘城,大阪,2.87,Ａ１
2026-07-28,26,西武園,F2,5,3,2,14673.0,松田　　大,富山,3.06,Ａ１
2026-07-28,26,西武園,F2,5,4,7,13925.0,黒田　　篤,栃木,3.21,Ａ２
2026-07-28,26,西武園,F2,5,5,5,14155.0,佐藤　政利,新潟,3.22,Ａ２
2026-07-28,26,西武園,F2,5,6,4,15185.0,布居　大地,和歌,3.22,Ａ２
2026-07-28,26,西武園,F2,5,7,3,14280.0,井上　公利,宮城,3.46,Ａ２
2026-07-28,26,西武園,F2,6,1,1,14455.0,小野　裕次,千葉,2.97,Ａ１
2026-07-28,26,西武園,F2,6,2,5,13192.0,平田　　徹,静岡,3.04,Ａ２
2026-07-28,26,西武園,F2,6,3,2,13782.0,原　　真司,岐阜,3.09,Ａ１
2026-07-28,26,西武園,F2,6,4,6,13468.0,勝俣　　亮,神奈,3.17,Ａ２
2026-07-28,26,西武園,F2,6,5,3,14224.0,矢島　一弥,群馬,3.21,Ａ１
2026-07-28,26,西武園,F2,6,6,7,15898.0,岩原　健馬,愛知,3.48,Ａ２
2026-07-28,26,西武園,F2,6,7,4,13760.0,矢口啓一郎,群馬,4.57,Ａ２
2026-07-28,26,西武園,F2,7,1,4,15271.0,大城　慶之,大阪,2.63,Ａ２
2026-07-28,26,西武園,F2,7,2,5,15265.0,井田　晶之,三重,2.66,Ａ２
2026-07-28,26,西武園,F2,7,3,2,14230.0,山田　義彦,埼玉,2.68,Ａ１
2026-07-28,26,西武園,F2,7,4,3,12742.0,山田　雅之,岐阜,3.12,Ａ２
2026-07-28,26,西武園,F2,7,5,1,15700.0,吉田　晏生,埼玉,3.13,Ａ１
2026-07-28,26,西武園,F2,7,6,7,12603.0,大川　栄二,和歌,3.89,Ａ２
2026-07-28,26,西武園,F2,7,7,6,13175.0,峠　　祐介,埼玉,5.90,Ａ２
2026-07-28,26,西武園,F2,8,1,6,14572.0,赤塚　悠人,山形,2.50,Ａ１
2026-07-28,26,西武園,F2,8,2,7,12112.0,冨岡　健一,岐阜,2.60,Ａ２
2026-07-28,26,西武園,F2,8,3,5,14734.0,長沼　謙太,東京,2.87,Ａ１
2026-07-28,26,西武園,F2,8,4,3,15165.0,寺沼　将彦,東京,2.92,Ａ１
2026-07-28,26,西武園,F2,8,5,2,14999.0,水谷　将司,愛知,3.23,Ａ２
2026-07-28,26,西武園,F2,8,6,4,13907.0,佐藤　正吾,宮城,3.28,Ａ２
2026-07-28,26,西武園,F2,8,7,1,15907.0,上杉　有弘,福井,3.71,Ａ２
2026-07-28,26,西武園,F2,9,1,1,14826.0,菅原　裕太,静岡,2.33,Ａ１
2026-07-28,26,西武園,F2,9,2,2,15602.0,比佐　宝太,福島,2.71,Ａ１
2026-07-28,26,西武園,F2,9,3,5,14740.0,須藤　　悟,千葉,3.20,Ａ１
2026-07-28,26,西武園,F2,9,4,3,15446.0,林　　敬宏,愛知,3.22,Ａ１
2026-07-28,26,西武園,F2,9,5,4,13959.0,鷲田　佳史,福井,3.28,Ａ１
2026-07-28,26,西武園,F2,9,6,6,13748.0,佐々木省司,青森,3.36,Ａ１
2026-07-28,26,西武園,F2,9,7,7,15618.0,高本　和也,神奈,3.53,Ａ１
2026-07-28,28,立川,F1,1,1,1,13914.0,小谷田公則,福島,2.10,Ａ１
2026-07-28,28,立川,F1,1,2,5,12708.0,野木　義規,北海,2.43,Ａ２
2026-07-28,28,立川,F1,1,3,4,13263.0,田中　雅史,愛知,2.50,Ａ２
2026-07-28,28,立川,F1,1,4,3,14586.0,近藤　寛央,東京,2.87,Ａ２
2026-07-28,28,立川,F1,1,5,6,13399.0,塚本　勝士,栃木,2.99,Ａ２
2026-07-28,28,立川,F1,1,6,7,15829.0,油谷　　蒼,兵庫,5.49,Ａ２
2026-07-28,28,立川,F1,1,7,2,14584.0,井上　　嵩,神奈,6.25,Ａ２
2026-07-28,28,立川,F1,2,1,3,12779.0,田川　辰二,熊本,2.55,Ａ２
2026-07-28,28,立川,F1,2,2,5,14532.0,柴田　竜史,静岡,2.61,Ａ２
2026-07-28,28,立川,F1,2,3,7,14456.0,亀井　久幸,千葉,2.72,Ａ２
2026-07-28,28,立川,F1,2,4,2,15705.0,鳥海　　創,千葉,2.78,Ａ２
2026-07-28,28,立川,F1,2,5,6,13358.0,行成　大祐,香川,3.27,Ａ２
2026-07-28,28,立川,F1,2,6,1,14172.0,山田　隼司,岐阜,3.32,Ａ２
2026-07-28,28,立川,F1,2,7,4,12452.0,伊藤　健詞,石川,3.41,Ａ２
2026-07-28,28,立川,F1,3,1,2,13901.0,山田　敦也,北海,2.21,Ａ１
2026-07-28,28,立川,F1,3,2,6,15843.0,松本　昂大,長崎,2.53,Ａ１
2026-07-28,28,立川,F1,3,3,3,15821.0,志田愛希飛,富山,3.01,Ａ１
2026-07-28,28,立川,F1,3,4,5,13477.0,宮司　周郎,愛知,3.01,Ａ１
2026-07-28,28,立川,F1,3,5,4,14858.0,小原　唯志,茨城,3.18,Ａ１
2026-07-28,28,立川,F1,3,6,7,13799.0,真田　　晃,兵庫,3.48,Ａ２
2026-07-28,28,立川,F1,3,7,1,14326.0,福島　栄一,香川,3.58,Ａ１
2026-07-28,28,立川,F1,4,1,5,15262.0,内山　雅貴,静岡,1.11,Ａ１
2026-07-28,28,立川,F1,4,2,7,15721.0,内山　慧大,福井,2.50,Ａ１
2026-07-28,28,立川,F1,4,3,2,14949.0,石口　慶多,兵庫,2.52,Ａ１
2026-07-28,28,立川,F1,4,4,1,13465.0,春日　勇人,千葉,2.59,Ａ１
2026-07-28,28,立川,F1,4,5,6,12800.0,豊田　一馬,群馬,2.65,Ａ２
2026-07-28,28,立川,F1,4,6,3,15245.0,尾崎　悠生,埼玉,2.83,Ａ１
2026-07-28,28,立川,F1,4,7,4,14709.0,松岡　孝高,熊本,2.88,Ａ１
2026-07-28,28,立川,F1,5,1,1,15433.0,山本　勝利,東京,2.00,Ａ１
2026-07-28,28,立川,F1,5,2,7,14066.0,池田　勇人,埼玉,2.20,Ａ１
2026-07-28,28,立川,F1,5,3,3,15838.0,森　　柾斗,徳島,2.41,Ａ２
2026-07-28,28,立川,F1,5,4,4,13775.0,鈴木　良太,静岡,2.59,Ａ１
2026-07-28,28,立川,F1,5,5,2,14502.0,相笠　翔太,福島,3.13,Ａ２
2026-07-28,28,立川,F1,5,6,6,14784.0,萱島　大介,大分,3.24,Ａ２
2026-07-28,28,立川,F1,5,7,5,15010.0,吉川　嘉斗,徳島,3.45,Ａ１
2026-07-28,28,立川,F1,6,1,5,15939.0,半田　水晶,茨城,1.84,Ｌ１
2026-07-28,28,立川,F1,6,2,6,,ファンデル,,2.09,Ｌ１
2026-07-28,28,立川,F1,6,3,2,15321.0,比嘉真梨代,沖縄,2.51,Ｌ１
2026-07-28,28,立川,F1,6,4,1,15864.0,田野口佳奈,香川,2.61,Ｌ１
2026-07-28,28,立川,F1,6,5,7,15313.0,豊岡　英子,大阪,2.62,Ｌ１
2026-07-28,28,立川,F1,6,6,3,15078.0,三宅　玲奈,岡山,2.71,Ｌ１
2026-07-28,28,立川,F1,6,7,4,15682.0,渡部　　遥,愛媛,2.84,Ｌ１
2026-07-28,28,立川,F1,7,1,1,15306.0,佐藤　水菜,神奈,0.95,Ｌ１
2026-07-28,28,立川,F1,7,2,5,15230.0,寺崎　舞織,福井,1.97,Ｌ１
2026-07-28,28,立川,F1,7,3,3,,グロ,,2.08,Ｌ１
2026-07-28,28,立川,F1,7,4,2,15858.0,平子　結菜,三重,2.19,Ｌ１
2026-07-28,28,立川,F1,7,5,6,14905.0,加瀬加奈子,新潟,2.26,Ｌ１
2026-07-28,28,立川,F1,7,6,7,15944.0,赤池　七虹,静岡,2.62,Ｌ１
2026-07-28,28,立川,F1,7,7,4,14896.0,野口諭実可,大分,2.64,Ｌ１
2026-07-28,28,立川,F1,8,1,6,15729.0,山根　慶太,岡山,3.06,Ｓ２
2026-07-28,28,立川,F1,8,2,7,14786.0,本郷　雄三,熊本,3.41,Ｓ２
2026-07-28,28,立川,F1,8,3,4,15570.0,松本　憲斗,熊本,3.47,Ｓ２
2026-07-28,28,立川,F1,8,4,5,13335.0,坂上　樹大,石川,3.73,Ｓ２
2026-07-28,28,立川,F1,8,5,3,14264.0,松尾信太郎,福岡,3.81,Ｓ２
2026-07-28,28,立川,F1,8,6,2,13864.0,伊藤　世哉,三重,4.07,Ｓ２
2026-07-28,28,立川,F1,8,7,1,13204.0,佐野　梅一,京都,7.57,Ｓ２
2026-07-28,28,立川,F1,9,1,4,13306.0,齋藤登志信,宮城,2.86,Ｓ２
2026-07-28,28,立川,F1,9,2,3,14337.0,佐々木翔一,佐賀,3.02,Ｓ２
2026-07-28,28,立川,F1,9,3,7,15064.0,吉武信太朗,愛媛,3.10,Ｓ２
2026-07-28,28,立川,F1,9,4,1,15040.0,隅田　洋介,岡山,3.65,Ｓ２
2026-07-28,28,立川,F1,9,5,5,15782.0,佐々木亮太,青森,3.97,Ｓ２
2026-07-28,28,立川,F1,9,6,6,13520.0,高木　竜司,熊本,4.03,Ｓ２
2026-07-28,28,立川,F1,9,7,2,14163.0,内田　英介,東京,4.06,Ｓ２
2026-07-28,28,立川,F1,10,1,1,15779.0,中石　　湊,北海,1.78,Ｓ１
2026-07-28,28,立川,F1,10,2,2,14484.0,河端　朋之,岡山,1.99,Ｓ１
2026-07-28,28,立川,F1,10,3,4,,リチャード,,2.30,Ｓ２
2026-07-28,28,立川,F1,10,4,3,13328.0,萩原　孝之,静岡,2.44,Ｓ２
2026-07-28,28,立川,F1,10,5,5,15002.0,神田　　龍,三重,2.47,Ｓ２
2026-07-28,28,立川,F1,10,6,6,15619.0,日高　裕太,静岡,2.58,Ｓ２
2026-07-28,28,立川,F1,10,7,7,14505.0,雨谷　一樹,栃木,2.74,Ｓ１
2026-07-28,28,立川,F1,11,1,4,15431.0,鈴木　玄人,東京,1.99,Ｓ１
2026-07-28,28,立川,F1,11,2,1,13685.0,岡田　征陽,東京,2.06,Ｓ２
2026-07-28,28,立川,F1,11,3,7,15381.0,岩谷　拓磨,福岡,2.33,Ｓ１
2026-07-28,28,立川,F1,11,4,3,14890.0,大西　貴晃,大分,2.46,Ｓ１
2026-07-28,28,立川,F1,11,5,2,14249.0,鷲田　幸司,福井,2.89,Ｓ２
2026-07-28,28,立川,F1,11,6,6,13944.0,桐山敬太郎,神奈,3.25,Ｓ２
2026-07-28,28,立川,F1,11,7,5,15823.0,西岡　利起,奈良,3.89,Ｓ２
2026-07-28,28,立川,F1,12,1,3,14380.0,根田　空史,千葉,2.17,Ｓ１
2026-07-28,28,立川,F1,12,2,7,14682.0,原田研太朗,徳島,2.25,Ｓ１
2026-07-28,28,立川,F1,12,3,4,15380.0,外田　心斗,愛媛,2.31,Ｓ２
2026-07-28,28,立川,F1,12,4,1,15385.0,立部　楓真,佐賀,2.32,Ｓ１
2026-07-28,28,立川,F1,12,5,5,,ラブレイセ,,2.45,Ｓ２
2026-07-28,28,立川,F1,12,6,2,15161.0,吉田　昌司,茨城,2.52,Ｓ２
2026-07-28,28,立川,F1,12,7,6,14372.0,内田　玄希,東京,2.61,Ｓ２
2026-07-28,35,平塚,F2,1,1,6,13244.0,小林　高志,東京,2.49,Ａ３
2026-07-28,35,平塚,F2,1,2,2,12930.0,浦崎　貴史,北海,2.61,Ａ３
2026-07-28,35,平塚,F2,1,3,1,14342.0,南部　亮太,長崎,2.72,Ａ３
2026-07-28,35,平塚,F2,1,4,3,15935.0,佐藤　魁皇,熊本,2.92,Ａ３
2026-07-28,35,平塚,F2,1,5,4,13027.0,戸ノ下太郎,千葉,3.14,Ａ３
2026-07-28,35,平塚,F2,1,6,7,13080.0,阿部　利光,宮城,3.35,Ａ３
2026-07-28,35,平塚,F2,1,7,5,15158.0,猪野　泰介,山形,3.39,Ａ３
2026-07-28,35,平塚,F2,2,1,2,15981.0,小川佑希也,千葉,1.99,Ａ３
2026-07-28,35,平塚,F2,2,2,7,12197.0,奥山　雅士,静岡,2.38,Ａ３
2026-07-28,35,平塚,F2,2,3,4,13327.0,高橋　健太,静岡,2.65,Ａ３
2026-07-28,35,平塚,F2,2,4,1,14774.0,阿部　　弘,高知,2.72,Ａ３
2026-07-28,35,平塚,F2,2,5,5,14884.0,友永　龍介,山口,3.33,Ａ３
2026-07-28,35,平塚,F2,2,6,6,13678.0,菊池　崇訓,栃木,3.47,Ａ３
2026-07-28,35,平塚,F2,2,7,3,12402.0,時松　　正,熊本,3.49,Ａ３
2026-07-28,35,平塚,F2,3,1,3,15976.0,勝沼　　遼,東京,2.07,Ａ３
2026-07-28,35,平塚,F2,3,2,4,13456.0,小林　和彦,群馬,2.52,Ａ３
2026-07-28,35,平塚,F2,3,3,2,14049.0,廣田　樹里,熊本,2.78,Ａ３
2026-07-28,35,平塚,F2,3,4,7,13663.0,中野　功史,長崎,2.78,Ａ３
2026-07-28,35,平塚,F2,3,5,6,13513.0,南　　和夫,福岡,2.88,Ａ３
2026-07-28,35,平塚,F2,3,6,1,14844.0,三登　誉哲,広島,2.94,Ａ３
2026-07-28,35,平塚,F2,3,7,5,14735.0,今村　俊雄,山梨,2.97,Ａ３
2026-07-28,35,平塚,F2,4,1,3,13217.0,佐々木英之,香川,2.23,Ａ３
2026-07-28,35,平塚,F2,4,2,4,15983.0,大村　涼兼,神奈,2.23,Ａ３
2026-07-28,35,平塚,F2,4,3,6,11364.0,遠澤　健二,神奈,2.36,Ａ３
2026-07-28,35,平塚,F2,4,4,1,12586.0,佐藤　和典,神奈,2.97,Ａ３
2026-07-28,35,平塚,F2,4,5,2,14424.0,大澤　哉太,北海,3.40,Ａ３
2026-07-28,35,平塚,F2,4,6,7,14407.0,森　　佑樹,岡山,3.49,Ａ３
2026-07-28,35,平塚,F2,4,7,5,14357.0,佐藤　康恭,福島,3.53,Ａ３
2026-07-28,35,平塚,F2,5,1,5,15765.0,竹野　百香,三重,2.05,Ｌ１
2026-07-28,35,平塚,F2,5,2,2,15410.0,村田　奈穂,熊本,2.10,Ｌ１
2026-07-28,35,平塚,F2,5,3,3,15391.0,伊藤のぞみ,北海,2.21,Ｌ１
2026-07-28,35,平塚,F2,5,4,6,15684.0,安東　莉奈,大分,2.30,Ｌ１
2026-07-28,35,平塚,F2,5,5,7,16026.0,吉田　恵利,北海,2.51,Ｌ１
2026-07-28,35,平塚,F2,5,6,1,15494.0,近澤　諒香,三重,2.54,Ｌ１
2026-07-28,35,平塚,F2,5,7,4,14966.0,田中　まい,千葉,2.90,Ｌ１
2026-07-28,35,平塚,F2,6,1,6,15587.0,吉川　美穂,和歌,1.41,Ｌ１
2026-07-28,35,平塚,F2,6,2,3,15666.0,畠山ひすい,神奈,1.92,Ｌ１
2026-07-28,35,平塚,F2,6,3,1,16032.0,栗山　百花,神奈,2.16,Ｌ１
2026-07-28,35,平塚,F2,6,4,7,15770.0,東　　美月,兵庫,2.19,Ｌ１
2026-07-28,35,平塚,F2,6,5,4,15140.0,鈴木　彩夏,東京,2.29,Ｌ１
2026-07-28,35,平塚,F2,6,6,5,15677.0,浜地　晴帆,三重,2.69,Ｌ１
2026-07-28,35,平塚,F2,6,7,2,15079.0,日野　友葵,愛媛,6.38,Ｌ１
2026-07-28,35,平塚,F2,7,1,5,14353.0,宇佐見裕輝,福島,2.66,Ａ１
2026-07-28,35,平塚,F2,7,2,1,15568.0,田川　翔琉,熊本,2.67,Ａ１
2026-07-28,35,平塚,F2,7,3,4,15798.0,橋谷　成海,埼玉,2.97,Ａ１
2026-07-28,35,平塚,F2,7,4,3,14980.0,田原　宥明,北海,3.12,Ａ２
2026-07-28,35,平塚,F2,7,5,7,14731.0,山崎　輝夫,埼玉,3.28,Ａ１
2026-07-28,35,平塚,F2,7,6,2,14008.0,甲斐　康昭,群馬,3.38,Ａ２
2026-07-28,35,平塚,F2,7,7,6,14563.0,興呂木雄治,熊本,3.69,Ａ２
2026-07-28,35,平塚,F2,8,1,5,13690.0,伊藤　大理,長野,2.50,Ａ２
2026-07-28,35,平塚,F2,8,2,3,14737.0,河上　陽一,千葉,2.59,Ａ２
2026-07-28,35,平塚,F2,8,3,1,15734.0,岡崎　陸登,愛媛,2.81,Ａ１
2026-07-28,35,平塚,F2,8,4,2,14144.0,石川　雅望,群馬,2.84,Ａ１
2026-07-28,35,平塚,F2,8,5,6,13142.0,黒田　大介,愛媛,2.89,Ａ２
2026-07-28,35,平塚,F2,8,6,4,15882.0,木村　優駿,埼玉,3.38,Ａ２
2026-07-28,35,平塚,F2,8,7,7,15175.0,桜井　大地,静岡,3.39,Ａ２
2026-07-28,35,平塚,F2,9,1,5,15048.0,志佐　　明,神奈,2.88,Ａ１
2026-07-28,35,平塚,F2,9,2,7,15650.0,田代　　匠,福岡,2.96,Ａ２
2026-07-28,35,平塚,F2,9,3,1,14525.0,三ッ井　武,神奈,3.03,Ａ２
2026-07-28,35,平塚,F2,9,4,2,12473.0,清水　邦章,香川,3.04,Ａ２
2026-07-28,35,平塚,F2,9,5,3,14205.0,日当　泰之,青森,3.39,Ａ２
2026-07-28,35,平塚,F2,9,6,6,14062.0,齋藤　昌弘,群馬,3.40,Ａ２
2026-07-28,35,平塚,F2,9,7,4,12097.0,斯波　雅貴,静岡,3.49,Ａ２
2026-07-28,35,平塚,F2,10,1,6,13039.0,松山　正和,静岡,2.73,Ａ２
2026-07-28,35,平塚,F2,10,2,5,14779.0,名川　　豊,福岡,2.94,Ａ１
2026-07-28,35,平塚,F2,10,3,1,14862.0,坂本将太郎,栃木,2.96,Ａ１
2026-07-28,35,平塚,F2,10,4,3,15835.0,藤井　優希,山口,3.01,Ａ１
2026-07-28,35,平塚,F2,10,5,2,14164.0,田中　孝彦,静岡,3.11,Ａ１
2026-07-28,35,平塚,F2,10,6,7,14457.0,北野　良栄,茨城,3.30,Ａ２
2026-07-28,35,平塚,F2,10,7,4,13183.0,坂木田雄介,千葉,3.37,Ａ２
2026-07-28,35,平塚,F2,11,1,7,12785.0,小橋　明紀,青森,2.15,Ａ１
2026-07-28,35,平塚,F2,11,2,1,15083.0,中村弘之輔,北海,2.16,Ａ１
2026-07-28,35,平塚,F2,11,3,6,13650.0,吉本　哲郎,広島,2.56,Ａ１
2026-07-28,35,平塚,F2,11,4,4,14187.0,大西　　祐,岡山,2.77,Ａ１
2026-07-28,35,平塚,F2,11,5,3,15751.0,半田　　誠,熊本,2.80,Ａ１
2026-07-28,35,平塚,F2,11,6,2,15704.0,坪内　　恒,千葉,3.26,Ａ１
2026-07-28,35,平塚,F2,11,7,5,13853.0,長田　祐弥,神奈,5.15,Ａ１
2026-07-28,37,伊東,F2,1,1,1,15769.0,松井　優佳,大阪,2.03,Ｌ１
2026-07-28,37,伊東,F2,1,2,2,15220.0,鈴木　美教,静岡,2.09,Ｌ１
2026-07-28,37,伊東,F2,1,3,3,15069.0,細田　愛未,埼玉,2.09,Ｌ１
2026-07-28,37,伊東,F2,1,4,4,15763.0,山口　優依,愛知,2.24,Ｌ１
2026-07-28,37,伊東,F2,1,5,5,15776.0,高本　美穂,熊本,2.36,Ｌ１
2026-07-28,37,伊東,F2,1,6,6,16027.0,松下彩也香,青森,2.48,Ｌ１
2026-07-28,37,伊東,F2,1,7,7,15133.0,佐藤　友香,青森,3.35,Ｌ１
2026-07-28,37,伊東,F2,2,1,1,14963.0,石井　寛子,東京,1.66,Ｌ１
2026-07-28,37,伊東,F2,2,2,2,16031.0,山田　　南,千葉,1.87,Ｌ１
2026-07-28,37,伊東,F2,2,3,3,15863.0,磯村　光舞,山口,2.17,Ｌ１
2026-07-28,37,伊東,F2,2,4,4,15319.0,橋本　佳耶,熊本,2.31,Ｌ１
2026-07-28,37,伊東,F2,2,5,5,15148.0,中嶋　里美,愛知,2.42,Ｌ１
2026-07-28,37,伊東,F2,2,6,6,15759.0,星野　しほ,東京,3.01,Ｌ１
2026-07-28,37,伊東,F2,2,7,7,14909.0,浦部　郁里,千葉,3.36,Ｌ１
2026-07-28,37,伊東,F2,3,1,3,13047.0,田中　俊充,福井,2.60,Ａ１
2026-07-28,37,伊東,F2,3,2,7,12719.0,篠崎　高志,栃木,2.62,Ａ２
2026-07-28,37,伊東,F2,3,3,2,12809.0,高峰　賢治,山梨,2.76,Ａ２
2026-07-28,37,伊東,F2,3,4,4,12891.0,朝日　　勇,愛知,2.89,Ａ２
2026-07-28,37,伊東,F2,3,5,1,14077.0,古屋　琢晶,山梨,3.30,Ａ１
2026-07-28,37,伊東,F2,3,6,6,15828.0,秋末　　蓮,兵庫,3.40,Ａ２
2026-07-28,37,伊東,F2,3,7,5,15901.0,真木　寛斗,愛知,3.95,Ａ２
