date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-24,12,青森,F1,5,6,6,15870.0,畑崎　大輝,青森,2.83,Ａ２
2026-07-24,12,青森,F1,5,7,4,13955.0,三宅　裕武,三重,2.85,Ａ１
2026-07-24,12,青森,F1,6,1,5,14348.0,坂本　貴史,青森,1.79,Ｓ２
2026-07-24,12,青森,F1,6,2,3,14606.0,稲毛　健太,和歌,2.01,Ｓ２
2026-07-24,12,青森,F1,6,3,4,14309.0,水谷　好宏,大阪,2.06,Ｓ２
2026-07-24,12,青森,F1,6,4,1,15236.0,藤根　俊貴,岩手,2.33,Ｓ２
2026-07-24,12,青森,F1,6,5,2,14043.0,中園　和剛,福岡,2.71,Ｓ２
2026-07-24,12,青森,F1,6,6,6,15641.0,富　　武大,山口,3.11,Ｓ２
2026-07-24,12,青森,F1,7,1,1,15197.0,川口　雄太,徳島,2.33,Ｓ２
2026-07-24,12,青森,F1,7,2,2,14051.0,早坂　秀悟,茨城,2.53,Ｓ２
2026-07-24,12,青森,F1,7,3,4,14448.0,相川　永伍,埼玉,2.60,Ｓ２
2026-07-24,12,青森,F1,7,4,3,15195.0,久保田泰弘,山口,2.80,Ｓ２
2026-07-24,12,青森,F1,7,5,5,14109.0,吉松　直人,高知,3.04,Ｓ２
2026-07-24,12,青森,F1,7,6,7,12948.0,小林　潤二,群馬,3.39,Ｓ２
2026-07-24,12,青森,F1,7,7,6,15728.0,保田　浩輔,岡山,3.66,Ｓ２
2026-07-24,12,青森,F1,8,1,7,15358.0,三浦　貴大,岐阜,2.39,Ｓ２
2026-07-24,12,青森,F1,8,2,1,14592.0,小島　　歩,神奈,2.56,Ｓ２
2026-07-24,12,青森,F1,8,3,5,14176.0,笹倉　慎也,富山,3.17,Ｓ２
2026-07-24,12,青森,F1,8,4,2,15733.0,都築　　巧,高知,3.38,Ｓ２
2026-07-24,12,青森,F1,8,5,3,14604.0,菱田　浩二,京都,3.41,Ｓ２
2026-07-24,12,青森,F1,8,6,4,14384.0,佐藤　龍二,神奈,3.58,Ｓ２
2026-07-24,12,青森,F1,8,7,6,13966.0,大崎飛雄馬,愛媛,3.70,Ｓ２
2026-07-24,12,青森,F1,9,1,5,12487.0,紺野　哲也,宮城,2.19,Ｓ２
2026-07-24,12,青森,F1,9,2,1,14833.0,高久保雄介,京都,2.30,Ｓ２
2026-07-24,12,青森,F1,9,3,2,14645.0,三浦　翔大,宮城,2.59,Ｓ２
2026-07-24,12,青森,F1,9,4,3,13045.0,岩本　和也,石川,2.62,Ｓ２
2026-07-24,12,青森,F1,9,5,7,14839.0,山本　巨樹,大阪,2.85,Ｓ２
2026-07-24,12,青森,F1,9,6,4,15448.0,長屋　秀明,岐阜,3.26,Ｓ２
2026-07-24,12,青森,F1,9,7,6,13438.0,前反祐一郎,広島,3.44,Ｓ２
2026-07-24,12,青森,F1,10,1,1,15480.0,松本秀之介,熊本,2.00,Ｓ１
2026-07-24,12,青森,F1,10,2,4,14804.0,横山　尚則,茨城,2.04,Ｓ１
2026-07-24,12,青森,F1,10,3,5,14122.0,松岡　貴久,熊本,2.16,Ｓ１
2026-07-24,12,青森,F1,10,4,7,14548.0,棚橋　　勉,岡山,2.63,Ｓ２
2026-07-24,12,青森,F1,10,5,3,15169.0,野口　裕史,千葉,2.68,Ｓ２
2026-07-24,12,青森,F1,10,6,2,15605.0,加藤　将武,埼玉,2.91,Ｓ２
2026-07-24,12,青森,F1,10,7,6,14825.0,稲葉　一真,静岡,3.39,Ｓ２
2026-07-24,12,青森,F1,11,1,4,14472.0,坂口　晃輔,三重,1.99,Ｓ１
2026-07-24,12,青森,F1,11,2,1,14977.0,川口　聖二,岐阜,2.20,Ｓ１
2026-07-24,12,青森,F1,11,3,2,13291.0,三宅　達也,岡山,2.29,Ｓ１
2026-07-24,12,青森,F1,11,4,5,14188.0,原　　誠宏,香川,2.57,Ｓ２
2026-07-24,12,青森,F1,11,5,7,15653.0,坂田　康季,佐賀,2.59,Ｓ２
2026-07-24,12,青森,F1,11,6,6,15420.0,梁島　邦友,茨城,2.60,Ｓ２
2026-07-24,12,青森,F1,11,7,3,15793.0,川上　隆義,栃木,2.66,Ｓ２
2026-07-24,12,青森,F1,12,1,4,15322.0,磯島　成介,青森,2.27,Ｓ２
2026-07-24,12,青森,F1,12,2,7,15235.0,嵯峨昇喜郎,青森,2.27,Ｓ１
2026-07-24,12,青森,F1,12,3,2,14677.0,角　令央奈,福岡,2.28,Ｓ２
2026-07-24,12,青森,F1,12,4,1,14640.0,新山　将史,青森,2.32,Ｓ１
2026-07-24,12,青森,F1,12,5,3,15696.0,荒川　達郎,埼玉,2.57,Ｓ２
2026-07-24,12,青森,F1,12,6,6,14451.0,武藤　篤弘,埼玉,2.74,Ｓ２
2026-07-24,12,青森,F1,12,7,5,15555.0,林　　昌幸,愛媛,2.90,Ｓ２
2026-07-24,13,いわき平,F2,1,1,5,12383.0,田村　光昭,広島,0.92,Ａ３
2026-07-24,13,いわき平,F2,1,2,4,13176.0,早川　成矢,埼玉,0.92,Ａ３
2026-07-24,13,いわき平,F2,1,3,1,12550.0,荒木　真慈,熊本,0.92,Ａ３
2026-07-24,13,いわき平,F2,1,4,6,11346.0,野崎　修一,栃木,1.03,Ａ３
2026-07-24,13,いわき平,F2,1,5,3,11990.0,茂木　和臣,埼玉,1.04,Ａ３
2026-07-24,13,いわき平,F2,1,6,2,14780.0,古川　大輔,広島,1.05,Ａ３
2026-07-24,13,いわき平,F2,2,1,3,12725.0,浦山　一栄,東京,0.82,Ａ３
2026-07-24,13,いわき平,F2,2,2,1,14743.0,鈴木　広人,神奈,0.83,Ａ３
2026-07-24,13,いわき平,F2,2,3,2,14287.0,齋藤　昌太,栃木,0.84,Ａ３
2026-07-24,13,いわき平,F2,2,4,6,12547.0,横瀬　　聡,福岡,1.00,Ａ３
2026-07-24,13,いわき平,F2,2,5,5,12005.0,藤田　和彦,神奈,1.01,Ａ３
2026-07-24,13,いわき平,F2,2,6,4,14425.0,前川　裕希,北海,1.08,Ａ３
2026-07-24,13,いわき平,F2,2,7,7,13840.0,高瀬　　卓,埼玉,1.64,Ａ３
2026-07-24,13,いわき平,F2,3,1,2,14218.0,邊見　　斎,福島,0.72,Ａ３
2026-07-24,13,いわき平,F2,3,2,3,13235.0,榊枝　輝文,福島,0.78,Ａ３
2026-07-24,13,いわき平,F2,3,3,1,15886.0,中川　飛隆,新潟,0.91,Ａ３
2026-07-24,13,いわき平,F2,3,4,5,15710.0,鈴木　康平,静岡,0.93,Ａ３
2026-07-24,13,いわき平,F2,3,5,6,13513.0,南　　和夫,福岡,1.11,Ａ３
2026-07-24,13,いわき平,F2,3,6,4,14274.0,吉成　晃一,熊本,1.17,Ａ３
2026-07-24,13,いわき平,F2,3,7,7,12970.0,山内　大作,静岡,1.45,Ａ３
2026-07-24,13,いわき平,F2,4,1,1,14578.0,大越　啓介,栃木,0.74,Ａ３
2026-07-24,13,いわき平,F2,4,2,3,15967.0,田崎　隼翔,栃木,0.76,Ａ３
2026-07-24,13,いわき平,F2,4,3,6,15295.0,篠田　　樹,大分,1.05,Ａ３
2026-07-24,13,いわき平,F2,4,4,4,14015.0,米倉　剛志,千葉,1.11,Ａ３
2026-07-24,13,いわき平,F2,4,5,5,12406.0,濱田昭一郎,鹿児,1.13,Ａ３
2026-07-24,13,いわき平,F2,4,6,7,13030.0,梶山　大輔,神奈,1.39,Ａ３
2026-07-24,13,いわき平,F2,4,7,2,12946.0,亀井　雅斗,群馬,1.52,Ａ３
2026-07-24,13,いわき平,F2,5,1,4,15962.0,福田　悠航,福島,0.66,Ａ３
2026-07-24,13,いわき平,F2,5,2,3,13378.0,小田桐義継,北海,0.77,Ａ３
2026-07-24,13,いわき平,F2,5,3,5,15984.0,藤岡　祐馬,神奈,0.78,Ａ３
2026-07-24,13,いわき平,F2,5,4,1,14418.0,安部　龍文,大分,0.85,Ａ３
2026-07-24,13,いわき平,F2,5,5,2,14787.0,瀬口　　匠,宮崎,1.02,Ａ３
2026-07-24,13,いわき平,F2,5,6,7,11803.0,植田　　誠,静岡,1.13,Ａ３
2026-07-24,13,いわき平,F2,5,7,6,14154.0,長岡　　豪,群馬,1.25,Ａ３
2026-07-24,13,いわき平,F2,6,1,3,14434.0,山崎　功也,宮城,0.59,Ａ３
2026-07-24,13,いわき平,F2,6,2,2,15964.0,柳沼鼓太朗,福島,0.59,Ａ３
2026-07-24,13,いわき平,F2,6,3,1,12389.0,岡崎　昭次,愛媛,0.78,Ａ３
2026-07-24,13,いわき平,F2,6,4,4,14072.0,伊藤　之人,東京,0.84,Ａ３
2026-07-24,13,いわき平,F2,6,5,7,13080.0,阿部　利光,宮城,0.96,Ａ３
2026-07-24,13,いわき平,F2,6,6,6,14006.0,青木　亮太,群馬,0.97,Ａ３
2026-07-24,13,いわき平,F2,6,7,5,14257.0,岡崎　克政,岡山,1.16,Ａ３
2026-07-24,13,いわき平,F2,7,1,5,14216.0,田村　純一,福島,0.39,Ａ３
2026-07-24,13,いわき平,F2,7,2,2,14808.0,村上　貴彦,栃木,0.53,Ａ３
2026-07-24,13,いわき平,F2,7,3,4,15960.0,阿部　蒼大,秋田,0.62,Ａ３
2026-07-24,13,いわき平,F2,7,4,3,15881.0,関口　朗斗,群馬,0.62,Ａ３
2026-07-24,13,いわき平,F2,7,5,1,14885.0,戸田　康平,香川,0.79,Ａ３
2026-07-24,13,いわき平,F2,7,6,6,14034.0,鳥丸　晃順,岡山,1.00,Ａ３
2026-07-24,13,いわき平,F2,7,7,7,14429.0,千澤　大輔,青森,1.29,Ａ３
2026-07-24,22,前橋,G3,1,1,7,14966.0,田中　まい,千葉,2.10,Ｌ１
2026-07-24,22,前橋,G3,1,2,5,15217.0,南　　彩乃,群馬,3.19,Ｌ１
2026-07-24,22,前橋,G3,1,3,2,15498.0,國村美留莉,山口,3.74,Ｌ１
2026-07-24,22,前橋,G3,1,4,1,15957.0,成海　綾香,沖縄,4.06,Ｌ１
2026-07-24,22,前橋,G3,1,5,4,15945.0,橋本　のこ,愛知,4.23,Ｌ１
2026-07-24,22,前橋,G3,1,6,3,15673.0,塩田　日海,神奈,4.41,Ｌ１
2026-07-24,22,前橋,G3,1,7,6,15946.0,伊藤木々音,岐阜,4.57,Ｌ１
2026-07-24,22,前橋,G3,2,1,5,15226.0,成田可菜絵,大阪,2.62,Ｌ１
2026-07-24,22,前橋,G3,2,2,3,15774.0,金田　舞夏,福岡,2.68,Ｌ１
2026-07-24,22,前橋,G3,2,3,4,15944.0,赤池　七虹,静岡,3.10,Ｌ１
2026-07-24,22,前橋,G3,2,4,1,15017.0,青木　美優,栃木,3.20,Ｌ１
2026-07-24,22,前橋,G3,2,5,2,15317.0,佐伯　智恵,愛媛,3.75,Ｌ１
2026-07-24,22,前橋,G3,2,6,6,15399.0,高木　佑真,神奈,3.80,Ｌ１
2026-07-24,22,前橋,G3,2,7,7,15309.0,黒沢　夢姫,埼玉,4.07,Ｌ１
2026-07-24,22,前橋,G3,3,1,2,15604.0,安彦　統賀,埼玉,3.41,Ｓ２
2026-07-24,22,前橋,G3,3,2,7,14004.0,松永　　将,茨城,3.64,Ｓ２
2026-07-24,22,前橋,G3,3,3,3,14881.0,山崎　泰己,岡山,4.18,Ｓ２
2026-07-24,22,前橋,G3,3,4,4,13670.0,小橋　秀幸,青森,4.64,Ｓ２
2026-07-24,22,前橋,G3,3,5,5,15727.0,中原　航大,岡山,5.85,Ｓ２
2026-07-24,22,前橋,G3,3,6,1,14631.0,佐方　良行,熊本,6.32,Ｓ２
2026-07-24,22,前橋,G3,3,7,6,12834.0,松田　治之,大阪,6.32,Ｓ１
2026-07-24,22,前橋,G3,4,1,6,14371.0,岡　　光良,埼玉,3.43,Ｓ２
2026-07-24,22,前橋,G3,4,2,7,14262.0,稲吉　悠大,福岡,3.66,Ｓ２
2026-07-24,22,前橋,G3,4,3,2,15654.0,梅崎　隆介,長崎,3.91,Ｓ２
2026-07-24,22,前橋,G3,4,4,3,14811.0,笠松　将太,埼玉,3.97,Ｓ２
2026-07-24,22,前橋,G3,4,5,1,13850.0,山賀　雅仁,千葉,4.07,Ｓ１
2026-07-24,22,前橋,G3,4,6,5,13593.0,大野　悟郎,大分,4.30,Ｓ２
2026-07-24,22,前橋,G3,4,7,4,15430.0,岡田　亮太,東京,5.09,Ｓ２
2026-07-24,22,前橋,G3,5,1,7,14795.0,櫻井　正孝,宮城,2.87,Ｓ１
2026-07-24,22,前橋,G3,5,2,3,15329.0,板垣　　昴,北海,2.89,Ｓ２
2026-07-24,22,前橋,G3,5,3,2,15123.0,清水　一幸,大阪,3.22,Ｓ２
2026-07-24,22,前橋,G3,5,4,1,13368.0,牧　　剛央,大分,3.28,Ｓ２
2026-07-24,22,前橋,G3,5,5,9,15656.0,甲斐　俊祐,大分,3.35,Ｓ２
2026-07-24,22,前橋,G3,5,6,5,14523.0,東　龍之介,神奈,3.69,Ｓ２
2026-07-24,22,前橋,G3,5,7,6,14222.0,木暮　安由,群馬,3.96,Ｓ２
2026-07-24,22,前橋,G3,5,8,8,15539.0,上杉　嘉槻,福井,4.03,Ｓ２
2026-07-24,22,前橋,G3,5,9,4,14574.0,佐伯　　翔,福島,4.13,Ｓ２
2026-07-24,22,前橋,G3,6,1,1,13249.0,諸橋　　愛,新潟,3.24,Ｓ１
2026-07-24,22,前橋,G3,6,2,2,14500.0,竹村　勇祐,秋田,3.40,Ｓ２
2026-07-24,22,前橋,G3,6,3,3,14394.0,不破　将登,岐阜,3.73,Ｓ２
2026-07-24,22,前橋,G3,6,4,8,15787.0,中村　龍吉,福島,3.90,Ｓ２
2026-07-24,22,前橋,G3,6,5,5,14511.0,内藤　高裕,東京,3.91,Ｓ２
2026-07-24,22,前橋,G3,6,6,9,14683.0,藤岡　隆治,徳島,4.11,Ｓ２
2026-07-24,22,前橋,G3,6,7,7,15468.0,和泉　尚吾,愛媛,4.41,Ｓ２
2026-07-24,22,前橋,G3,6,8,6,14307.0,谷田　泰平,岐阜,4.48,Ｓ２
2026-07-24,22,前橋,G3,6,9,4,13741.0,高原　仁志,徳島,4.62,Ｓ２
2026-07-24,22,前橋,G3,7,1,2,14485.0,田中　勇二,岡山,3.19,Ｓ１
2026-07-24,22,前橋,G3,7,2,7,14358.0,須永　優太,福島,3.35,Ｓ１
2026-07-24,22,前橋,G3,7,3,3,15389.0,宮崎　大空,熊本,3.42,Ｓ２
2026-07-24,22,前橋,G3,7,4,1,14497.0,川津　悠揮,北海,3.47,Ｓ１
2026-07-24,22,前橋,G3,7,5,9,15086.0,酒井　雄多,福島,3.48,Ｓ１
2026-07-24,22,前橋,G3,7,6,6,14879.0,月森　亮輔,岡山,3.62,Ｓ２
2026-07-24,22,前橋,G3,7,7,5,14174.0,柴崎　　淳,三重,3.88,Ｓ１
2026-07-24,22,前橋,G3,7,8,8,15608.0,山口　多聞,埼玉,3.93,Ｓ１
2026-07-24,22,前橋,G3,7,9,4,15630.0,原田　翔真,和歌,4.17,Ｓ２
2026-07-24,22,前橋,G3,8,1,1,14182.0,大川　龍二,広島,3.13,Ｓ１
2026-07-24,22,前橋,G3,8,2,5,15125.0,佐々木　豪,愛媛,3.25,Ｓ１
2026-07-24,22,前橋,G3,8,3,3,14246.0,森川　大輔,岐阜,3.51,Ｓ２
2026-07-24,22,前橋,G3,8,4,9,14018.0,内藤　秀久,神奈,3.63,Ｓ１
2026-07-24,22,前橋,G3,8,5,4,14955.0,市橋司優人,福岡,3.92,Ｓ２
2026-07-24,22,前橋,G3,8,6,7,15129.0,林　　大悟,福岡,3.97,Ｓ１
2026-07-24,22,前橋,G3,8,7,6,15624.0,小西　晴己,三重,4.11,Ｓ２
2026-07-24,22,前橋,G3,8,8,2,15352.0,原田　亮太,千葉,4.31,Ｓ２
2026-07-24,22,前橋,G3,8,9,8,15067.0,瀬戸　晋作,長崎,4.41,Ｓ２
2026-07-24,22,前橋,G3,9,1,1,15218.0,太田　りゆ,埼玉,1.93,Ｌ１
2026-07-24,22,前橋,G3,9,2,3,15400.0,久米　　詩,静岡,1.95,Ｌ１
2026-07-24,22,前橋,G3,9,3,5,15765.0,竹野　百香,三重,2.11,Ｌ１
2026-07-24,22,前橋,G3,9,4,2,15135.0,荒川ひかり,茨城,2.68,Ｌ１
2026-07-24,22,前橋,G3,9,5,6,15027.0,長澤　　彩,福岡,2.84,Ｌ１
2026-07-24,22,前橋,G3,9,6,7,15773.0,枝光　美奈,福岡,2.85,Ｌ１
2026-07-24,22,前橋,G3,9,7,4,15394.0,三森　彩桜,福島,2.89,Ｌ１
2026-07-24,22,前橋,G3,10,1,1,15219.0,梅川　風子,東京,1.94,Ｌ１
2026-07-24,22,前橋,G3,10,2,2,15320.0,那須　萌美,宮崎,2.11,Ｌ１
2026-07-24,22,前橋,G3,10,3,3,15501.0,尾方　真生,福岡,2.15,Ｌ１
2026-07-24,22,前橋,G3,10,4,5,15490.0,杉浦　菜留,愛知,2.30,Ｌ１
2026-07-24,22,前橋,G3,10,5,7,15756.0,熊谷　芽緯,岩手,2.39,Ｌ１
2026-07-24,22,前橋,G3,10,6,4,15669.0,河内　桜雪,群馬,2.43,Ｌ１
2026-07-24,22,前橋,G3,10,7,6,15586.0,太田　瑛美,三重,2.96,Ｌ１
2026-07-24,22,前橋,G3,11,1,1,14809.0,恩田　淳平,群馬,2.97,Ｓ１
2026-07-24,22,前橋,G3,11,2,3,14940.0,谷口　遼平,三重,3.22,Ｓ１
2026-07-24,22,前橋,G3,11,3,9,14700.0,川口公太朗,岐阜,3.38,Ｓ１
2026-07-24,22,前橋,G3,11,4,5,15354.0,齋木　翔多,静岡,3.56,Ｓ２
2026-07-24,22,前橋,G3,11,5,4,15418.0,原　　大智,宮城,3.74,Ｓ２
2026-07-24,22,前橋,G3,11,6,7,15383.0,原井　博斗,福岡,3.83,Ｓ１
2026-07-24,22,前橋,G3,11,7,2,15778.0,小堀　敢太,北海,3.83,Ｓ２
2026-07-24,22,前橋,G3,11,8,6,13240.0,小林　大介,群馬,4.06,Ｓ２
2026-07-24,22,前橋,G3,11,9,8,14580.0,久木原　洋,埼玉,4.08,Ｓ１
2026-07-24,36,小田原,F2,1,1,1,14859.0,小林　申太,茨城,2.29,Ａ２
2026-07-24,36,小田原,F2,1,2,5,15088.0,神山　　尚,栃木,2.30,Ａ１
2026-07-24,36,小田原,F2,1,3,6,12879.0,石井　　毅,神奈,2.38,Ａ２
2026-07-24,36,小田原,F2,1,4,3,14816.0,齋藤　宗徳,千葉,2.55,Ａ２
2026-07-24,36,小田原,F2,1,5,4,12861.0,小坂　敏之,栃木,2.64,Ａ２
2026-07-24,36,小田原,F2,1,6,2,13384.0,金子　兼久,宮城,2.78,Ａ２
2026-07-24,36,小田原,F2,2,1,4,14153.0,伊藤　太一,山梨,2.09,Ａ１
2026-07-24,36,小田原,F2,2,2,5,14813.0,新井僚太郎,山梨,2.33,Ａ２
2026-07-24,36,小田原,F2,2,3,1,13660.0,徳吉　広紀,福岡,2.49,Ａ２
2026-07-24,36,小田原,F2,2,4,6,14075.0,松根　　真,東京,2.54,Ａ２
2026-07-24,36,小田原,F2,2,5,7,13086.0,坂本　　毅,岩手,2.61,Ａ２
2026-07-24,36,小田原,F2,2,6,2,14083.0,成清謙二郎,千葉,2.84,Ａ１
2026-07-24,36,小田原,F2,2,7,3,15883.0,吉田夢希斗,埼玉,3.18,Ａ２
2026-07-24,36,小田原,F2,3,1,7,13259.0,望月　紀男,静岡,2.19,Ａ２
2026-07-24,36,小田原,F2,3,2,4,14937.0,田中　誇士,静岡,2.23,Ａ２
2026-07-24,36,小田原,F2,3,3,5,14347.0,外崎　一成,北海,2.32,Ａ２
2026-07-24,36,小田原,F2,3,4,1,12823.0,遠藤　勝行,静岡,2.43,Ａ２
2026-07-24,36,小田原,F2,3,5,6,12955.0,太田　真一,埼玉,2.59,Ａ２
2026-07-24,36,小田原,F2,3,6,3,15293.0,中里福太郎,北海,2.61,Ａ２
2026-07-24,36,小田原,F2,3,7,2,12957.0,宮澤　　晃,山梨,2.81,Ａ２
2026-07-24,36,小田原,F2,4,1,3,15688.0,佐々木祐太,岩手,2.16,Ａ１
2026-07-24,36,小田原,F2,4,2,7,13980.0,森田　康嗣,北海,2.48,Ａ２
2026-07-24,36,小田原,F2,4,3,6,14362.0,岩崎　大和,茨城,2.60,Ａ２
2026-07-24,36,小田原,F2,4,4,4,14281.0,寺林　正秋,宮城,2.62,Ａ１
2026-07-24,36,小田原,F2,4,5,5,14181.0,藤原　悠斗,岡山,2.65,Ａ２
2026-07-24,36,小田原,F2,4,6,2,14220.0,山崎　　悟,茨城,2.76,Ａ２
2026-07-24,36,小田原,F2,4,7,1,12474.0,小川　圭二,徳島,2.88,Ａ１
2026-07-24,36,小田原,F2,5,1,5,14993.0,副島　和人,神奈,2.41,Ａ１
2026-07-24,36,小田原,F2,5,2,1,13947.0,石橋慎太郎,静岡,2.48,Ａ１
2026-07-24,36,小田原,F2,5,3,3,14270.0,小原　将通,大分,2.56,Ａ１
2026-07-24,36,小田原,F2,5,4,2,14579.0,齋藤　一茂,群馬,2.63,Ａ２
2026-07-24,36,小田原,F2,5,5,4,13550.0,安部　達也,埼玉,2.70,Ａ１
2026-07-24,36,小田原,F2,5,6,7,14460.0,矢口　大樹,千葉,2.71,Ａ１
2026-07-24,36,小田原,F2,5,7,6,15345.0,浅見　　隼,福岡,2.91,Ａ１
2026-07-24,36,小田原,F2,6,1,1,13993.0,佐藤　朋也,秋田,2.28,Ａ１
2026-07-24,36,小田原,F2,6,2,6,13988.0,阿部　英光,宮城,2.46,Ａ２
2026-07-24,36,小田原,F2,6,3,5,13884.0,守谷　陽介,岡山,2.48,Ａ１
2026-07-24,36,小田原,F2,6,4,2,14952.0,多田　晃紀,岡山,2.48,Ａ１
2026-07-24,36,小田原,F2,6,5,7,14302.0,武田　憲祐,神奈,2.60,Ａ１
2026-07-24,36,小田原,F2,6,6,4,15691.0,岡部　伶音,福島,2.63,Ａ１
2026-07-24,36,小田原,F2,6,7,3,14206.0,金野　俊秋,千葉,2.68,Ａ１
2026-07-24,36,小田原,F2,7,1,7,15508.0,菅野　航基,宮城,1.56,Ａ１
2026-07-24,36,小田原,F2,7,2,2,13996.0,丸山　貴秀,秋田,2.45,Ａ１
2026-07-24,36,小田原,F2,7,3,3,14333.0,阿部　兼士,福岡,2.46,Ａ１
2026-07-24,36,小田原,F2,7,4,4,13308.0,木村　貴宏,茨城,2.48,Ａ１
2026-07-24,36,小田原,F2,7,5,1,14320.0,在本　直樹,岡山,2.53,Ａ２
2026-07-24,36,小田原,F2,7,6,6,15934.0,吉田　　航,大分,2.91,Ａ２
2026-07-24,36,小田原,F2,7,7,5,15377.0,蒋野　翔太,徳島,2.92,Ａ１
2026-07-24,37,伊東,F2,1,1,6,14520.0,伊藤　彰規,神奈,0.68,Ａ２
2026-07-24,37,伊東,F2,1,2,3,13942.0,大西　健士,神奈,0.82,Ａ２
2026-07-24,37,伊東,F2,1,3,4,13668.0,佐々木孝司,青森,0.83,Ａ２
2026-07-24,37,伊東,F2,1,4,2,14058.0,佐藤　　謙,栃木,0.88,Ａ２
2026-07-24,37,伊東,F2,1,5,1,13296.0,林　　明宏,高知,0.95,Ａ１
2026-07-24,37,伊東,F2,1,6,7,12128.0,山根　泰道,岡山,1.03,Ａ２
2026-07-24,37,伊東,F2,1,7,5,13171.0,岩橋　則明,埼玉,1.32,Ａ２
2026-07-24,37,伊東,F2,2,1,3,11487.0,宮倉　　勇,千葉,0.55,Ａ２
2026-07-24,37,伊東,F2,2,2,2,14651.0,須永　勝太,福島,0.64,Ａ２
2026-07-24,37,伊東,F2,2,3,4,15419.0,黒滝　大翔,茨城,0.66,Ａ１
2026-07-24,37,伊東,F2,2,4,1,14383.0,河野　　要,神奈,0.77,Ａ２
2026-07-24,37,伊東,F2,2,5,6,13761.0,新井　剛央,埼玉,1.00,Ａ２
2026-07-24,37,伊東,F2,2,6,5,15045.0,大関　祐也,千葉,1.07,Ａ２
2026-07-24,37,伊東,F2,2,7,7,13893.0,片山　直人,福岡,1.48,Ａ２
2026-07-24,37,伊東,F2,3,1,7,13110.0,法月　成祐,神奈,0.61,Ａ１
2026-07-24,37,伊東,F2,3,2,1,14459.0,根藤　浩二,千葉,0.69,Ａ２
2026-07-24,37,伊東,F2,3,3,5,13155.0,四元　慎也,宮崎,0.82,Ａ２
