date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-16,11,函館,F1,4,3,3,12760.0,櫻井　宏智,広島,2.48,Ａ２
2026-07-16,11,函館,F1,4,4,2,13307.0,浦川　尊明,茨城,2.54,Ａ１
2026-07-16,11,函館,F1,4,5,7,15611.0,長谷川飛向,東京,2.59,Ａ１
2026-07-16,11,函館,F1,4,6,5,15372.0,野上　竜太,岡山,2.71,Ａ２
2026-07-16,11,函館,F1,4,7,6,15888.0,水澤　秀哉,千葉,2.72,Ａ２
2026-07-16,11,函館,F1,5,1,6,15950.0,石田　春海,大阪,2.20,Ｌ１
2026-07-16,11,函館,F1,5,2,2,15498.0,國村美留莉,山口,2.26,Ｌ１
2026-07-16,11,函館,F1,5,3,3,15150.0,宮地　寧々,岐阜,2.29,Ｌ１
2026-07-16,11,函館,F1,5,4,5,15851.0,片岡　美奈,栃木,2.40,Ｌ１
2026-07-16,11,函館,F1,5,5,1,15591.0,松本ちひろ,山口,2.72,Ｌ１
2026-07-16,11,函館,F1,5,6,4,16026.0,吉田　恵利,北海,2.92,Ｌ１
2026-07-16,11,函館,F1,5,7,7,15146.0,齊藤　由紀,愛知,6.59,Ｌ１
2026-07-16,11,函館,F1,6,1,2,14228.0,片折　亮太,埼玉,1.88,Ｓ２
2026-07-16,11,函館,F1,6,2,3,13741.0,高原　仁志,徳島,2.23,Ｓ２
2026-07-16,11,函館,F1,6,3,4,15604.0,安彦　統賀,埼玉,2.26,Ｓ２
2026-07-16,11,函館,F1,6,4,6,13520.0,高木　竜司,熊本,2.81,Ｓ２
2026-07-16,11,函館,F1,6,5,1,15747.0,長松　空吾,大分,2.94,Ｓ２
2026-07-16,11,函館,F1,6,6,5,15454.0,小松原正登,福井,3.16,Ｓ２
2026-07-16,11,函館,F1,7,1,5,15002.0,神田　　龍,三重,2.24,Ｓ２
2026-07-16,11,函館,F1,7,2,4,15340.0,幸田　望夢,栃木,2.62,Ｓ２
2026-07-16,11,函館,F1,7,3,7,13976.0,明田　春喜,北海,2.88,Ｓ２
2026-07-16,11,函館,F1,7,4,6,14481.0,徳丸　泰教,兵庫,3.05,Ｓ２
2026-07-16,11,函館,F1,7,5,3,12592.0,水谷　良和,愛知,3.16,Ｓ２
2026-07-16,11,函館,F1,7,6,2,15687.0,立花　昌也,青森,3.24,Ｓ２
2026-07-16,11,函館,F1,7,7,1,15823.0,西岡　利起,奈良,3.82,Ｓ２
2026-07-16,11,函館,F1,8,1,1,15041.0,伊藤慶太郎,埼玉,1.78,Ｓ２
2026-07-16,11,函館,F1,8,2,3,14052.0,飯野　祐太,福島,2.28,Ｓ２
2026-07-16,11,函館,F1,8,3,2,14700.0,川口公太朗,岐阜,2.38,Ｓ１
2026-07-16,11,函館,F1,8,4,7,14645.0,三浦　翔大,宮城,2.77,Ｓ２
2026-07-16,11,函館,F1,8,5,4,14944.0,栗山　俊介,奈良,2.79,Ｓ２
2026-07-16,11,函館,F1,8,6,5,14811.0,笠松　将太,埼玉,2.86,Ｓ２
2026-07-16,11,函館,F1,8,7,6,15615.0,荒川　　仁,千葉,3.45,Ｓ２
2026-07-16,11,函館,F1,9,1,7,14497.0,川津　悠揮,北海,1.92,Ｓ１
2026-07-16,11,函館,F1,9,2,1,15329.0,板垣　　昴,北海,2.21,Ｓ２
2026-07-16,11,函館,F1,9,3,3,13886.0,大屋　健司,広島,2.37,Ｓ２
2026-07-16,11,函館,F1,9,4,5,13922.0,河野　通孝,茨城,2.38,Ｓ１
2026-07-16,11,函館,F1,9,5,2,14232.0,柴田　洋輔,東京,2.67,Ｓ２
2026-07-16,11,函館,F1,9,6,4,15706.0,山田　駿斗,千葉,3.01,Ｓ２
2026-07-16,11,函館,F1,9,7,6,14692.0,森山　智徳,熊本,3.12,Ｓ２
2026-07-16,11,函館,F1,10,1,1,15655.0,一丸　尚伍,大分,1.17,Ａ１
2026-07-16,11,函館,F1,10,2,2,15083.0,中村弘之輔,北海,1.75,Ａ１
2026-07-16,11,函館,F1,10,3,6,15507.0,上遠野拓馬,宮城,1.78,Ａ１
2026-07-16,11,函館,F1,10,4,3,15919.0,藤田　　楓,岡山,1.88,Ａ２
2026-07-16,11,函館,F1,10,5,7,15640.0,矢部　駿人,岡山,2.11,Ａ１
2026-07-16,11,函館,F1,10,6,5,15632.0,常次　勇人,大阪,2.14,Ａ１
2026-07-16,11,函館,F1,10,7,4,14235.0,鈴木　庸之,新潟,2.34,Ａ１
2026-07-16,11,函館,F1,11,1,1,15218.0,太田　りゆ,埼玉,1.47,Ｌ１
2026-07-16,11,函館,F1,11,2,7,16030.0,川上いちご,千葉,1.56,Ｌ１
2026-07-16,11,函館,F1,11,3,5,15866.0,高木　萌那,福岡,2.03,Ｌ１
2026-07-16,11,函館,F1,11,4,2,15760.0,五味田奈穂,千葉,2.12,Ｌ１
2026-07-16,11,函館,F1,11,5,6,15755.0,神戸暖稀羽,北海,2.18,Ｌ１
2026-07-16,11,函館,F1,11,6,4,15141.0,黒河内由実,長野,2.42,Ｌ１
2026-07-16,11,函館,F1,11,7,3,14896.0,野口諭実可,大分,2.43,Ｌ１
2026-07-16,11,函館,F1,12,1,1,15063.0,小川真太郎,徳島,1.88,Ｓ１
2026-07-16,11,函館,F1,12,2,7,15730.0,黒瀬浩太郎,広島,2.00,Ｓ２
2026-07-16,11,函館,F1,12,3,4,15649.0,後藤　大輝,福岡,2.17,Ｓ１
2026-07-16,11,函館,F1,12,4,6,15378.0,今野　有樹,愛媛,2.33,Ｓ２
2026-07-16,11,函館,F1,12,5,5,12887.0,新田　康仁,静岡,2.43,Ｓ２
2026-07-16,11,函館,F1,12,6,2,14757.0,藤井　昭吾,滋賀,2.58,Ｓ１
2026-07-16,11,函館,F1,12,7,3,15832.0,角　　宗哉,山口,2.84,Ｓ２
2026-07-16,13,いわき平,F2,1,1,1,15855.0,大浦　彩瑛,神奈,1.50,Ｌ１
2026-07-16,13,いわき平,F2,1,2,2,14963.0,石井　寛子,東京,1.65,Ｌ１
2026-07-16,13,いわき平,F2,1,3,3,15756.0,熊谷　芽緯,岩手,2.00,Ｌ１
2026-07-16,13,いわき平,F2,1,4,6,15942.0,齊藤　由莉,神奈,2.14,Ｌ１
2026-07-16,13,いわき平,F2,1,5,4,15682.0,渡部　　遥,愛媛,2.21,Ｌ１
2026-07-16,13,いわき平,F2,1,6,5,16036.0,鈴木　媛子,愛知,2.43,Ｌ１
2026-07-16,13,いわき平,F2,1,7,7,15314.0,向井　　円,大阪,2.99,Ｌ１
2026-07-16,13,いわき平,F2,2,1,1,15225.0,坂口　楓華,愛知,1.43,Ｌ１
2026-07-16,13,いわき平,F2,2,2,2,15939.0,半田　水晶,茨城,1.81,Ｌ１
2026-07-16,13,いわき平,F2,2,3,3,15491.0,當銘沙恵美,愛知,2.05,Ｌ１
2026-07-16,13,いわき平,F2,2,4,5,15941.0,川原　未紀,千葉,2.17,Ｌ１
2026-07-16,13,いわき平,F2,2,5,4,15573.0,蛯原　杏奈,北海,2.20,Ｌ１
2026-07-16,13,いわき平,F2,2,6,7,15774.0,金田　舞夏,福岡,2.48,Ｌ１
2026-07-16,13,いわき平,F2,2,7,6,15402.0,鈴木　樹里,福島,2.54,Ｌ１
2026-07-16,13,いわき平,F2,3,1,3,15432.0,水森　湧太,東京,2.21,Ａ１
2026-07-16,13,いわき平,F2,3,2,1,13471.0,松坂　英司,神奈,2.21,Ａ１
2026-07-16,13,いわき平,F2,3,3,6,13970.0,三好　陽一,愛媛,2.28,Ａ１
2026-07-16,13,いわき平,F2,3,4,2,14980.0,田原　宥明,北海,2.35,Ａ２
2026-07-16,13,いわき平,F2,3,5,7,14456.0,亀井　久幸,千葉,2.45,Ａ２
2026-07-16,13,いわき平,F2,3,6,4,14575.0,鈴木　達也,福島,2.57,Ａ２
2026-07-16,13,いわき平,F2,3,7,5,15735.0,岡本　　翔,愛媛,2.65,Ａ２
2026-07-16,13,いわき平,F2,4,1,1,15279.0,山崎　駿哉,岡山,2.10,Ａ２
2026-07-16,13,いわき平,F2,4,2,3,12766.0,立石　拓也,福岡,2.30,Ａ１
2026-07-16,13,いわき平,F2,4,3,6,14353.0,宇佐見裕輝,福島,2.31,Ａ１
2026-07-16,13,いわき平,F2,4,4,7,12956.0,鈴木　孝征,埼玉,2.61,Ａ２
2026-07-16,13,いわき平,F2,4,5,5,14387.0,佐野　恭太,静岡,2.87,Ａ２
2026-07-16,13,いわき平,F2,4,6,4,15088.0,神山　　尚,栃木,2.88,Ａ１
2026-07-16,13,いわき平,F2,4,7,2,14797.0,佐々木吉徳,秋田,3.52,Ａ１
2026-07-16,13,いわき平,F2,5,1,3,15617.0,添田　龍児,神奈,2.23,Ａ１
2026-07-16,13,いわき平,F2,5,2,4,14153.0,伊藤　太一,山梨,2.33,Ａ１
2026-07-16,13,いわき平,F2,5,3,1,14005.0,山本　健也,千葉,2.44,Ａ１
2026-07-16,13,いわき平,F2,5,4,2,15700.0,吉田　晏生,埼玉,2.47,Ａ１
2026-07-16,13,いわき平,F2,5,5,5,15567.0,北川　大成,熊本,2.58,Ａ２
2026-07-16,13,いわき平,F2,5,6,6,12779.0,田川　辰二,熊本,2.64,Ａ２
2026-07-16,13,いわき平,F2,5,7,7,15743.0,丸林　駿太,福岡,3.27,Ａ２
2026-07-16,13,いわき平,F2,6,1,2,13993.0,佐藤　朋也,秋田,2.04,Ａ１
2026-07-16,13,いわき平,F2,6,2,1,15691.0,岡部　伶音,福島,2.06,Ａ１
2026-07-16,13,いわき平,F2,6,3,4,13660.0,徳吉　広紀,福岡,2.38,Ａ２
2026-07-16,13,いわき平,F2,6,4,3,15847.0,寺師　幸成,鹿児,2.42,Ａ１
2026-07-16,13,いわき平,F2,6,5,5,12861.0,小坂　敏之,栃木,2.54,Ａ２
2026-07-16,13,いわき平,F2,6,6,7,12914.0,武市　和人,高知,2.85,Ａ２
2026-07-16,13,いわき平,F2,6,7,6,15924.0,利川　寛太,山口,3.10,Ａ２
2026-07-16,13,いわき平,F2,7,1,2,15559.0,神開　一輝,福岡,1.94,Ａ１
2026-07-16,13,いわき平,F2,7,2,1,15734.0,岡崎　陸登,愛媛,2.12,Ａ１
2026-07-16,13,いわき平,F2,7,3,3,14024.0,櫻井　　丈,静岡,2.26,Ａ１
2026-07-16,13,いわき平,F2,7,4,4,15607.0,中山　拓人,埼玉,2.54,Ａ２
2026-07-16,13,いわき平,F2,7,5,7,13512.0,長野　和弘,福岡,2.62,Ａ２
2026-07-16,13,いわき平,F2,7,6,6,13183.0,坂木田雄介,千葉,2.65,Ａ２
2026-07-16,13,いわき平,F2,7,7,5,12794.0,宇賀神浩幸,栃木,2.67,Ａ２
2026-07-16,13,いわき平,F2,8,1,1,15876.0,三神　遼矢,福島,1.50,Ａ２
2026-07-16,13,いわき平,F2,8,2,3,14984.0,會澤　　龍,宮城,2.19,Ａ１
2026-07-16,13,いわき平,F2,8,3,2,15845.0,稲留　敦貴,鹿児,2.35,Ａ２
2026-07-16,13,いわき平,F2,8,4,4,15214.0,境　　啓亨,熊本,2.42,Ａ２
2026-07-16,13,いわき平,F2,8,5,7,13468.0,勝俣　　亮,神奈,2.73,Ａ２
2026-07-16,13,いわき平,F2,8,6,5,13036.0,深澤　伸介,静岡,3.49,Ａ２
2026-07-16,13,いわき平,F2,8,7,6,13385.0,鎌田　　聡,宮城,6.24,Ａ２
2026-07-16,13,いわき平,F2,9,1,2,13901.0,山田　敦也,北海,1.79,Ａ１
2026-07-16,13,いわき平,F2,9,2,4,14454.0,上原　　龍,長野,2.09,Ａ１
2026-07-16,13,いわき平,F2,9,3,7,13936.0,小埜　正義,千葉,2.27,Ａ１
2026-07-16,13,いわき平,F2,9,4,6,15278.0,田中　和磨,岡山,2.41,Ａ１
2026-07-16,13,いわき平,F2,9,5,1,13884.0,守谷　陽介,岡山,2.42,Ａ１
2026-07-16,13,いわき平,F2,9,6,3,14298.0,蒔田　英彦,千葉,2.76,Ａ１
2026-07-16,13,いわき平,F2,9,7,5,14658.0,馬場　和広,埼玉,2.79,Ａ１
2026-07-16,23,取手,F2,1,1,3,14287.0,齋藤　昌太,栃木,2.16,Ａ３
2026-07-16,23,取手,F2,1,2,6,12537.0,取鳥　敬一,岡山,2.18,Ａ３
2026-07-16,23,取手,F2,1,3,4,13651.0,井山　和裕,山口,2.21,Ａ３
2026-07-16,23,取手,F2,1,4,2,15549.0,阿部　龍也,山口,2.32,Ａ３
2026-07-16,23,取手,F2,1,5,5,13847.0,小林　大能,千葉,2.50,Ａ３
2026-07-16,23,取手,F2,1,6,1,14986.0,三浦　　綾,宮城,2.79,Ａ３
2026-07-16,23,取手,F2,2,1,6,14416.0,矢田　　晋,福岡,2.06,Ａ３
2026-07-16,23,取手,F2,2,2,3,14948.0,斎藤　　敦,大阪,2.11,Ａ３
2026-07-16,23,取手,F2,2,3,5,13080.0,阿部　利光,宮城,2.50,Ａ３
2026-07-16,23,取手,F2,2,4,4,11142.0,小林　宏年,静岡,2.63,Ａ３
2026-07-16,23,取手,F2,2,5,1,15367.0,南　　　蓮,和歌,2.64,Ａ３
2026-07-16,23,取手,F2,2,6,2,14382.0,伊藤　　翼,神奈,2.74,Ａ３
2026-07-16,23,取手,F2,3,1,4,14046.0,秋山　貴宏,佐賀,2.14,Ａ３
2026-07-16,23,取手,F2,3,2,1,14349.0,佐藤　純嘉,青森,2.34,Ａ３
2026-07-16,23,取手,F2,3,3,7,14027.0,臼井　昌巨,愛知,2.42,Ａ３
2026-07-16,23,取手,F2,3,4,2,13261.0,柴田　昌樹,愛知,2.43,Ａ３
2026-07-16,23,取手,F2,3,5,3,15062.0,大室　　翔,岡山,2.54,Ａ３
2026-07-16,23,取手,F2,3,6,5,11367.0,石川　一浩,静岡,2.62,Ａ３
2026-07-16,23,取手,F2,3,7,6,14855.0,東　　隆之,宮崎,6.24,Ａ３
2026-07-16,23,取手,F2,4,1,7,15732.0,宮道　良輔,徳島,1.70,Ａ３
2026-07-16,23,取手,F2,4,2,2,14120.0,永田　修一,熊本,1.99,Ａ３
2026-07-16,23,取手,F2,4,3,3,14154.0,長岡　　豪,群馬,2.01,Ａ３
2026-07-16,23,取手,F2,4,4,5,15290.0,真崎　章徳,佐賀,2.12,Ａ３
2026-07-16,23,取手,F2,4,5,4,13767.0,松丸　裕紀,福岡,2.54,Ａ３
2026-07-16,23,取手,F2,4,6,1,12986.0,近藤　直幹,徳島,2.65,Ａ３
2026-07-16,23,取手,F2,4,7,6,13402.0,沼川　夢久,群馬,2.66,Ａ３
2026-07-16,23,取手,F2,5,1,4,12550.0,荒木　真慈,熊本,1.89,Ａ３
2026-07-16,23,取手,F2,5,2,3,15936.0,下山　聖斗,鹿児,1.93,Ａ３
2026-07-16,23,取手,F2,5,3,5,15978.0,中西将太郎,東京,1.97,Ａ３
2026-07-16,23,取手,F2,5,4,7,13210.0,川本　恵二,兵庫,2.02,Ａ３
2026-07-16,23,取手,F2,5,5,1,15994.0,林　　欣司,岐阜,2.11,Ａ３
2026-07-16,23,取手,F2,5,6,2,13408.0,川村　昭弘,新潟,2.38,Ａ３
2026-07-16,23,取手,F2,5,7,6,12795.0,黒田　　充,栃木,2.53,Ａ３
2026-07-16,23,取手,F2,6,1,7,15991.0,坂井　央雅,岐阜,1.92,Ａ３
2026-07-16,23,取手,F2,6,2,5,15960.0,阿部　蒼大,秋田,2.13,Ａ３
2026-07-16,23,取手,F2,6,3,4,14699.0,小川　大地,愛知,2.36,Ａ３
2026-07-16,23,取手,F2,6,4,3,14218.0,邊見　　斎,福島,2.39,Ａ３
2026-07-16,23,取手,F2,6,5,6,11993.0,深井　高志,東京,2.45,Ａ３
2026-07-16,23,取手,F2,6,6,1,13366.0,加藤　昌平,福岡,2.58,Ａ３
2026-07-16,23,取手,F2,6,7,2,12725.0,浦山　一栄,東京,2.64,Ａ３
2026-07-16,23,取手,F2,7,1,1,15968.0,渡邉　　拓,栃木,1.76,Ａ３
2026-07-16,23,取手,F2,7,2,2,13359.0,吉田　彰久,香川,2.31,Ａ３
2026-07-16,23,取手,F2,7,3,4,15996.0,白井　　輝,石川,2.35,Ａ３
2026-07-16,23,取手,F2,7,4,7,14443.0,堀内　　昇,茨城,2.36,Ａ３
2026-07-16,23,取手,F2,7,5,3,14802.0,渡邉　正人,福島,2.71,Ａ３
2026-07-16,23,取手,F2,7,6,5,12827.0,光岡　義洋,愛知,2.81,Ａ３
2026-07-16,23,取手,F2,7,7,6,13526.0,三澤　勝成,宮城,2.83,Ａ３
2026-07-16,26,西武園,F2,1,1,1,15889.0,大本　隆也,神奈,1.59,Ａ３
2026-07-16,26,西武園,F2,1,2,4,13549.0,堀　　勝政,群馬,1.72,Ａ３
2026-07-16,26,西武園,F2,1,3,2,14276.0,坂本　敏也,北海,1.92,Ａ３
2026-07-16,26,西武園,F2,1,4,5,12847.0,古閑　良介,福岡,2.02,Ａ３
2026-07-16,26,西武園,F2,1,5,3,15511.0,中込　健太,秋田,2.10,Ａ３
2026-07-16,26,西武園,F2,1,6,6,13513.0,南　　和夫,福岡,2.21,Ａ３
2026-07-16,26,西武園,F2,1,7,7,14503.0,真船　拓磨,福島,2.67,Ａ３
2026-07-16,26,西武園,F2,2,1,5,13802.0,大林　亮介,香川,2.17,Ａ３
2026-07-16,26,西武園,F2,2,2,1,14772.0,細田　純平,広島,2.20,Ａ３
2026-07-16,26,西武園,F2,2,3,2,15974.0,山下　季秦,埼玉,2.23,Ａ３
2026-07-16,26,西武園,F2,2,4,7,12416.0,櫻井　紀幸,群馬,2.41,Ａ３
2026-07-16,26,西武園,F2,2,5,3,14743.0,鈴木　広人,神奈,2.61,Ａ３
2026-07-16,26,西武園,F2,2,6,6,12512.0,眞原　健一,神奈,2.66,Ａ３
2026-07-16,26,西武園,F2,2,7,4,13235.0,榊枝　輝文,福島,2.72,Ａ３
2026-07-16,26,西武園,F2,3,1,1,15841.0,中西　　勇,福岡,1.93,Ａ３
2026-07-16,26,西武園,F2,3,2,2,14808.0,村上　貴彦,栃木,2.08,Ａ３
2026-07-16,26,西武園,F2,3,3,3,15958.0,庄子　琢心,宮城,2.12,Ａ３
2026-07-16,26,西武園,F2,3,4,4,14787.0,瀬口　　匠,宮崎,2.31,Ａ３
2026-07-16,26,西武園,F2,3,5,7,14424.0,大澤　哉太,北海,2.40,Ａ３
2026-07-16,26,西武園,F2,3,6,5,12406.0,濱田昭一郎,鹿児,2.40,Ａ３
2026-07-16,26,西武園,F2,3,7,6,14373.0,鈴木雄一朗,東京,2.62,Ａ３
2026-07-16,26,西武園,F2,4,1,3,13763.0,川上真二郎,新潟,2.06,Ａ３
2026-07-16,26,西武園,F2,4,2,4,15973.0,長川　達哉,埼玉,2.07,Ａ３
2026-07-16,26,西武園,F2,4,3,2,11935.0,高嶋　一朗,岡山,2.29,Ａ３
2026-07-16,26,西武園,F2,4,4,1,14447.0,三木　翔太,群馬,2.59,Ａ３
2026-07-16,26,西武園,F2,4,5,7,14884.0,友永　龍介,山口,2.76,Ａ３
2026-07-16,26,西武園,F2,4,6,6,12970.0,山内　大作,静岡,2.76,Ａ３
2026-07-16,26,西武園,F2,4,7,5,13588.0,齋藤　　仁,徳島,2.80,Ａ３
2026-07-16,26,西武園,F2,5,1,6,15398.0,藤田まりあ,埼玉,1.64,Ｌ１
2026-07-16,26,西武園,F2,5,2,2,14966.0,田中　まい,千葉,2.15,Ｌ１
2026-07-16,26,西武園,F2,5,3,4,15319.0,橋本　佳耶,熊本,2.22,Ｌ１
2026-07-16,26,西武園,F2,5,4,3,15938.0,牧田　咲子,神奈,2.26,Ｌ１
2026-07-16,26,西武園,F2,5,5,1,15579.0,川路　遥香,埼玉,2.61,Ｌ１
2026-07-16,26,西武園,F2,5,6,7,15862.0,中原　恭恵,広島,2.91,Ｌ１
2026-07-16,26,西武園,F2,5,7,5,15947.0,北岡マリア,石川,3.07,Ｌ１
2026-07-16,26,西武園,F2,6,1,1,15400.0,久米　　詩,静岡,1.37,Ｌ１
2026-07-16,26,西武園,F2,6,2,2,15678.0,小林真矢香,石川,2.11,Ｌ１
2026-07-16,26,西武園,F2,6,3,3,15221.0,吉村早耶香,静岡,2.13,Ｌ１
2026-07-16,26,西武園,F2,6,4,6,15955.0,岩元　杏奈,宮崎,2.30,Ｌ１
2026-07-16,26,西武園,F2,6,5,5,15576.0,菅原ななこ,宮城,2.32,Ｌ１
2026-07-16,26,西武園,F2,6,6,7,14962.0,石井　貴子,東京,2.54,Ｌ１
2026-07-16,26,西武園,F2,6,7,4,15948.0,西田　美菜,奈良,2.75,Ｌ１
2026-07-16,26,西武園,F2,7,1,1,15797.0,中島　　淳,埼玉,2.09,Ａ２
2026-07-16,26,西武園,F2,7,2,7,14850.0,岡田　啓渡,愛媛,2.25,Ａ２
2026-07-16,26,西武園,F2,7,3,4,14011.0,細沼　健治,埼玉,2.26,Ａ２
2026-07-16,26,西武園,F2,7,4,5,13621.0,國廣　哲治,埼玉,2.27,Ａ２
2026-07-16,26,西武園,F2,7,5,2,14281.0,寺林　正秋,宮城,2.59,Ａ１
2026-07-16,26,西武園,F2,7,6,3,15642.0,眞砂　英作,香川,2.59,Ａ２
2026-07-16,26,西武園,F2,7,7,6,14989.0,鈴木　　豪,福島,2.85,Ａ２
2026-07-16,26,西武園,F2,8,1,7,12763.0,内村　泰三,山口,2.18,Ａ２
2026-07-16,26,西武園,F2,8,2,1,13493.0,立花　成泰,岡山,2.24,Ａ１
2026-07-16,26,西武園,F2,8,3,4,15931.0,山口留稀哉,長崎,2.33,Ａ２
2026-07-16,26,西武園,F2,8,4,2,15599.0,堀　　航輝,青森,2.36,Ａ１
2026-07-16,26,西武園,F2,8,5,5,14587.0,鈴木　謙二,東京,2.37,Ａ１
2026-07-16,26,西武園,F2,8,6,6,12193.0,井手　尚治,神奈,2.45,Ａ２
2026-07-16,26,西武園,F2,8,7,3,13615.0,山口　貴弘,栃木,3.46,Ａ２
2026-07-16,26,西武園,F2,9,1,5,15556.0,上野　恭哉,福岡,1.50,Ａ２
2026-07-16,26,西武園,F2,9,2,2,14157.0,原田　泰志,新潟,2.09,Ａ１
2026-07-16,26,西武園,F2,9,3,4,13352.0,吉永　和生,広島,2.57,Ａ１
2026-07-16,26,西武園,F2,9,4,7,13494.0,土井　　勲,岡山,2.66,Ａ２
2026-07-16,26,西武園,F2,9,5,3,14362.0,岩崎　大和,茨城,2.72,Ａ２
2026-07-16,26,西武園,F2,9,6,6,15897.0,森　　飛龍,静岡,2.84,Ａ２
2026-07-16,26,西武園,F2,9,7,1,15560.0,林　　　昴,福岡,3.23,Ａ１
2026-07-16,26,西武園,F2,10,1,1,13589.0,佐竹　和也,徳島,2.08,Ａ１
2026-07-16,26,西武園,F2,10,2,4,15921.0,伊藤　涼介,広島,2.11,Ａ２
2026-07-16,26,西武園,F2,10,3,2,14993.0,副島　和人,神奈,2.21,Ａ１
2026-07-16,26,西武園,F2,10,4,6,12546.0,神開　将暢,福岡,2.41,Ａ２
2026-07-16,26,西武園,F2,10,5,3,14206.0,金野　俊秋,千葉,2.45,Ａ１
2026-07-16,26,西武園,F2,10,6,5,14687.0,井上　将志,福岡,2.74,Ａ２
2026-07-16,26,西武園,F2,10,7,7,14823.0,渡辺　　聖,神奈,5.88,Ａ２
2026-07-16,26,西武園,F2,11,1,5,15176.0,望月　一成,静岡,1.98,Ａ１
2026-07-16,26,西武園,F2,11,2,7,13824.0,上吹越直樹,鹿児,1.99,Ａ１
2026-07-16,26,西武園,F2,11,3,3,15202.0,今野　大輔,岡山,2.07,Ａ１
2026-07-16,26,西武園,F2,11,4,4,14590.0,近藤　夏樹,千葉,2.10,Ａ１
2026-07-16,26,西武園,F2,11,5,1,14135.0,金澤　幸司,福島,2.17,Ａ１
2026-07-16,26,西武園,F2,11,6,2,15423.0,上川　直紀,栃木,2.32,Ａ１
2026-07-16,26,西武園,F2,11,7,6,15344.0,荒木　貴大,埼玉,2.57,Ａ１
2026-07-16,47,松阪,F1,1,1,1,13465.0,春日　勇人,千葉,2.31,Ａ１
2026-07-16,47,松阪,F1,1,2,2,14332.0,芳野　　匠,愛媛,2.33,Ａ１
2026-07-16,47,松阪,F1,1,3,7,15175.0,桜井　大地,静岡,2.56,Ａ２
2026-07-16,47,松阪,F1,1,4,3,13121.0,山田　晃久,石川,2.65,Ａ１
2026-07-16,47,松阪,F1,1,5,5,15737.0,火島　裕輝,愛媛,2.68,Ａ１
2026-07-16,47,松阪,F1,1,6,4,14476.0,乾　　庄平,滋賀,2.75,Ａ２
2026-07-16,47,松阪,F1,1,7,6,15904.0,辻田　祥大,三重,2.90,Ａ２
2026-07-16,47,松阪,F1,2,1,4,13117.0,鳥越　靖弘,愛知,2.10,Ａ１
2026-07-16,47,松阪,F1,2,2,2,14473.0,重倉　高史,富山,2.30,Ａ１
2026-07-16,47,松阪,F1,2,3,7,15483.0,谷元　奎心,山口,2.34,Ａ１
2026-07-16,47,松阪,F1,2,4,1,14155.0,佐藤　政利,新潟,2.37,Ａ２
2026-07-16,47,松阪,F1,2,5,6,13784.0,太田　雅之,三重,2.49,Ａ２
2026-07-16,47,松阪,F1,2,6,3,13506.0,田村　浩章,徳島,2.53,Ａ２
2026-07-16,47,松阪,F1,2,7,5,14654.0,舘　　真成,茨城,2.68,Ａ２
2026-07-16,47,松阪,F1,3,1,4,15462.0,溝口　　葵,三重,2.12,Ａ１
