date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-12-29,22,前橋,F2,6,6,6,12937,十文字菊雄,福島,2.06,Ａ２
2025-12-29,22,前橋,F2,6,7,7,14008,甲斐　康昭,群馬,2.16,Ａ１
2025-12-29,22,前橋,F2,7,1,5,14220,山崎　　悟,茨城,1.17,Ａ２
2025-12-29,22,前橋,F2,7,2,2,14361,真船圭一郎,福島,1.40,Ａ１
2025-12-29,22,前橋,F2,7,3,1,15782,佐々木亮太,青森,1.41,Ａ２
2025-12-29,22,前橋,F2,7,4,7,14277,山口　慎吾,北海,1.48,Ａ２
2025-12-29,22,前橋,F2,7,5,4,15419,黒滝　大翔,茨城,1.61,Ａ２
2025-12-29,22,前橋,F2,7,6,3,13014,江連　和洋,栃木,1.77,Ａ１
2025-12-29,22,前橋,F2,7,7,6,15181,栗田　万生,千葉,2.04,Ａ１
2025-12-29,22,前橋,F2,8,1,1,15308,當銘　直美,愛知,0.39,Ｌ１
2025-12-29,22,前橋,F2,8,2,5,15769,松井　優佳,大阪,0.68,Ｌ１
2025-12-29,22,前橋,F2,8,3,4,15584,西脇美唯奈,愛知,0.73,Ｌ１
2025-12-29,22,前橋,F2,8,4,2,15220,鈴木　美教,静岡,0.78,Ｌ１
2025-12-29,22,前橋,F2,8,5,6,15939,半田　水晶,茨城,0.79,Ｌ１
2025-12-29,22,前橋,F2,8,6,3,15672,松本　詩乃,東京,0.84,Ｌ１
2025-12-29,22,前橋,F2,8,7,7,14961,梶田　　舞,埼玉,1.88,Ｌ１
2025-12-29,22,前橋,F2,9,1,2,15250,今井　　聡,東京,1.03,Ａ１
2025-12-29,22,前橋,F2,9,2,5,15618,高本　和也,神奈,1.20,Ａ１
2025-12-29,22,前橋,F2,9,3,1,13976,明田　春喜,北海,1.33,Ａ１
2025-12-29,22,前橋,F2,9,4,3,15689,菊地　　圭,宮城,1.66,Ａ１
2025-12-29,22,前橋,F2,9,5,7,15803,西村　　剛,新潟,1.80,Ａ２
2025-12-29,22,前橋,F2,9,6,4,14132,三澤　康人,宮城,1.91,Ａ１
2025-12-29,22,前橋,F2,9,7,6,13834,平石　浩之,茨城,2.09,Ａ２
2025-12-29,25,大宮,F2,1,1,5,14457,北野　良栄,茨城,2.22,Ａ１
2025-12-29,25,大宮,F2,1,2,1,13710,榎本　光男,静岡,2.50,Ａ２
2025-12-29,25,大宮,F2,1,3,4,14242,亀谷　隆一,神奈,2.67,Ａ２
2025-12-29,25,大宮,F2,1,4,2,13610,土屋　　仁,茨城,2.82,Ａ２
2025-12-29,25,大宮,F2,1,5,3,14027,臼井　昌巨,愛知,2.97,Ａ２
2025-12-29,25,大宮,F2,1,6,6,13314,鈴木　宏章,栃木,3.36,Ａ２
2025-12-29,25,大宮,F2,2,1,4,13453,阿部　宏之,宮城,2.46,Ａ２
2025-12-29,25,大宮,F2,2,2,5,14743,鈴木　広人,神奈,2.54,Ａ２
2025-12-29,25,大宮,F2,2,3,1,12940,小室　貴広,茨城,2.60,Ａ２
2025-12-29,25,大宮,F2,2,4,2,13635,柏木　伸介,静岡,2.67,Ａ２
2025-12-29,25,大宮,F2,2,5,3,14502,相笠　翔太,福島,2.78,Ａ１
2025-12-29,25,大宮,F2,2,6,6,15257,舟山　佑京,新潟,3.45,Ａ２
2025-12-29,25,大宮,F2,3,1,4,14079,江本　博明,千葉,2.04,Ａ１
2025-12-29,25,大宮,F2,3,2,3,14280,井上　公利,宮城,2.43,Ａ２
2025-12-29,25,大宮,F2,3,3,2,14703,一ノ瀬貴将,大阪,2.56,Ａ１
2025-12-29,25,大宮,F2,3,4,6,14216,田村　純一,福島,2.71,Ａ２
2025-12-29,25,大宮,F2,3,5,1,14459,根藤　浩二,千葉,2.88,Ａ２
2025-12-29,25,大宮,F2,3,6,5,15180,下岡　将也,三重,2.94,Ａ１
2025-12-29,25,大宮,F2,3,7,7,13232,柳　　　充,青森,3.26,Ａ２
2025-12-29,25,大宮,F2,4,1,3,13827,佐藤　雅彦,宮城,1.94,Ａ１
2025-12-29,25,大宮,F2,4,2,7,15456,安藤　直希,京都,2.12,Ａ１
2025-12-29,25,大宮,F2,4,3,1,14180,坂本　匡洋,大阪,2.44,Ａ１
2025-12-29,25,大宮,F2,4,4,4,12809,高峰　賢治,山梨,2.61,Ａ２
2025-12-29,25,大宮,F2,4,5,2,14303,小川　達也,静岡,2.73,Ａ２
2025-12-29,25,大宮,F2,4,6,5,13914,小谷田公則,福島,2.95,Ａ２
2025-12-29,25,大宮,F2,4,7,6,12496,中村　　淳,栃木,3.39,Ａ２
2025-12-29,25,大宮,F2,5,1,6,12963,荻野　　哲,神奈,2.16,Ａ２
2025-12-29,25,大宮,F2,5,2,2,13423,増田　利明,静岡,2.31,Ａ１
2025-12-29,25,大宮,F2,5,3,5,15635,藤岡　徹也,兵庫,2.46,Ａ１
2025-12-29,25,大宮,F2,5,4,7,12891,朝日　　勇,愛知,2.61,Ａ１
2025-12-29,25,大宮,F2,5,5,1,13005,小笠原昭太,青森,2.69,Ａ１
2025-12-29,25,大宮,F2,5,6,3,12689,前田　拓也,大阪,3.04,Ａ２
2025-12-29,25,大宮,F2,5,7,4,14204,大崎　和也,青森,3.07,Ａ１
2025-12-29,25,大宮,F2,6,1,4,13947,石橋慎太郎,静岡,2.33,Ａ１
2025-12-29,25,大宮,F2,6,2,2,14439,山崎　　司,福島,2.66,Ａ１
2025-12-29,25,大宮,F2,6,3,3,15617,添田　龍児,神奈,2.81,Ａ１
2025-12-29,25,大宮,F2,6,4,1,14581,佐山　俊樹,埼玉,2.95,Ａ１
2025-12-29,25,大宮,F2,6,5,5,13988,阿部　英光,宮城,2.98,Ａ２
2025-12-29,25,大宮,F2,6,6,7,15159,坂本　拓也,福島,3.05,Ａ１
2025-12-29,25,大宮,F2,6,7,6,13040,服部　竜二,愛知,3.35,Ａ２
2025-12-29,25,大宮,F2,7,1,2,15352,原田　亮太,千葉,1.79,Ａ１
2025-12-29,25,大宮,F2,7,2,5,13702,加藤　圭一,神奈,2.00,Ａ１
2025-12-29,25,大宮,F2,7,3,3,15092,小林　　令,山梨,2.03,Ａ１
2025-12-29,25,大宮,F2,7,4,1,13407,大矢　将大,埼玉,2.26,Ａ１
2025-12-29,25,大宮,F2,7,5,4,14807,福田　拓也,栃木,2.58,Ａ２
2025-12-29,25,大宮,F2,7,6,6,15348,寺沼　伊織,東京,2.63,Ａ１
2025-12-29,25,大宮,F2,7,7,7,13933,藤田　竜矢,埼玉,2.78,Ａ２
2025-12-29,28,立川,F2,1,1,4,14516,村松　俊弥,山梨,1.82,Ａ３
2025-12-29,28,立川,F2,1,2,2,13678,菊池　崇訓,栃木,2.10,Ａ３
2025-12-29,28,立川,F2,1,3,5,13526,三澤　勝成,宮城,2.18,Ａ３
2025-12-29,28,立川,F2,1,4,6,15686,高橋　海月,青森,2.19,Ａ３
2025-12-29,28,立川,F2,1,5,7,13543,内海　雅夫,群馬,2.27,Ａ３
2025-12-29,28,立川,F2,1,6,3,13454,関戸　　努,宮城,2.28,Ａ３
2025-12-29,28,立川,F2,1,7,1,12439,河合　康晴,静岡,2.75,Ａ３
2025-12-29,28,立川,F2,2,1,7,13558,永井　隆一,東京,1.86,Ａ３
2025-12-29,28,立川,F2,2,2,3,14578,大越　啓介,栃木,1.89,Ａ３
2025-12-29,28,立川,F2,2,3,5,13408,川村　昭弘,新潟,2.04,Ａ３
2025-12-29,28,立川,F2,2,4,2,13415,山崎　明寛,千葉,2.52,Ａ３
2025-12-29,28,立川,F2,2,5,4,13705,佐藤　有輝,神奈,2.60,Ａ３
2025-12-29,28,立川,F2,2,6,1,13303,須々田大昇,青森,2.91,Ａ３
2025-12-29,28,立川,F2,2,7,6,13397,鈴木龍之介,栃木,6.25,Ａ３
2025-12-29,28,立川,F2,3,1,1,15884,秋山　太洋,東京,1.70,Ａ３
2025-12-29,28,立川,F2,3,2,6,14072,伊藤　之人,東京,1.70,Ａ３
2025-12-29,28,立川,F2,3,3,2,15889,大本　隆也,神奈,2.26,Ａ３
2025-12-29,28,立川,F2,3,4,7,15160,牧田　賢也,福島,2.44,Ａ３
2025-12-29,28,立川,F2,3,5,5,14389,村本　慎吾,静岡,2.52,Ａ３
2025-12-29,28,立川,F2,3,6,4,15515,平山　優太,福島,2.55,Ａ３
2025-12-29,28,立川,F2,3,7,3,12938,鈴木　規純,福島,3.09,Ａ３
2025-12-29,28,立川,F2,4,1,3,15894,大塚　　城,静岡,1.16,Ａ３
2025-12-29,28,立川,F2,4,2,4,14717,泉　　文人,福島,1.95,Ａ３
2025-12-29,28,立川,F2,4,3,6,15164,菱沼　元樹,埼玉,2.15,Ａ３
2025-12-29,28,立川,F2,4,4,7,14739,里見　恒平,千葉,2.38,Ａ３
2025-12-29,28,立川,F2,4,5,5,15260,國井　裕樹,神奈,2.58,Ａ３
2025-12-29,28,立川,F2,4,6,2,12646,大澤　裕之,埼玉,2.64,Ａ３
2025-12-29,28,立川,F2,4,7,1,14282,石川　恭規,福島,2.72,Ａ３
2025-12-29,28,立川,F2,5,1,6,14895,荒牧　聖未,栃木,1.78,Ｌ１
2025-12-29,28,立川,F2,5,2,1,14902,中村由香里,東京,2.09,Ｌ１
2025-12-29,28,立川,F2,5,3,3,14966,田中　まい,千葉,2.19,Ｌ１
2025-12-29,28,立川,F2,5,4,5,15487,永塚　祐子,神奈,2.27,Ｌ１
2025-12-29,28,立川,F2,5,5,4,15082,高橋　朋恵,東京,2.32,Ｌ１
2025-12-29,28,立川,F2,5,6,2,14925,大和久保美,青森,2.59,Ｌ１
2025-12-29,28,立川,F2,5,7,7,14909,浦部　郁里,千葉,2.72,Ｌ１
2025-12-29,28,立川,F2,6,1,3,15144,鈴木　奈央,静岡,1.59,Ｌ１
2025-12-29,28,立川,F2,6,2,4,15486,岡本　二菜,東京,1.99,Ｌ１
2025-12-29,28,立川,F2,6,3,5,15755,神戸暖稀羽,北海,2.29,Ｌ１
2025-12-29,28,立川,F2,6,4,1,15940,千葉　捺美,群馬,2.36,Ｌ１
2025-12-29,28,立川,F2,6,5,2,14905,加瀬加奈子,新潟,2.36,Ｌ１
2025-12-29,28,立川,F2,6,6,6,15938,牧田　咲子,青森,2.47,Ｌ１
2025-12-29,28,立川,F2,6,7,7,15763,山口　優依,愛知,2.73,Ｌ１
2025-12-29,28,立川,F2,7,1,3,13994,杉山　悠也,秋田,2.25,Ａ１
2025-12-29,28,立川,F2,7,2,1,14464,中西　　司,神奈,2.30,Ａ１
2025-12-29,28,立川,F2,7,3,2,13172,金子周一郎,埼玉,2.48,Ａ２
2025-12-29,28,立川,F2,7,4,4,13567,吉原　友彦,神奈,2.63,Ａ２
2025-12-29,28,立川,F2,7,5,6,14579,齋藤　一茂,群馬,2.82,Ａ１
2025-12-29,28,立川,F2,7,6,7,14205,日当　泰之,青森,2.93,Ａ２
2025-12-29,28,立川,F2,7,7,5,13006,佐々木健司,青森,3.04,Ａ２
2025-12-29,28,立川,F2,8,1,2,14304,大竹　哲也,静岡,2.02,Ａ１
2025-12-29,28,立川,F2,8,2,4,12336,高谷　雅彦,青森,2.03,Ａ２
2025-12-29,28,立川,F2,8,3,1,15688,佐々木祐太,岩手,2.50,Ａ１
2025-12-29,28,立川,F2,8,4,3,14438,緑川　修平,福島,2.56,Ａ１
2025-12-29,28,立川,F2,8,5,6,14429,千澤　大輔,青森,2.71,Ａ２
2025-12-29,28,立川,F2,8,6,5,15714,望月　嘉人,静岡,2.74,Ａ２
2025-12-29,28,立川,F2,8,7,7,13327,高橋　健太,静岡,2.86,Ａ２
2025-12-29,28,立川,F2,9,1,3,14370,阿部　大樹,埼玉,1.51,Ａ１
2025-12-29,28,立川,F2,9,2,7,13385,鎌田　　聡,宮城,2.19,Ａ２
2025-12-29,28,立川,F2,9,3,2,15687,立花　昌也,青森,2.23,Ａ１
2025-12-29,28,立川,F2,9,4,5,15505,荻原　寿嗣,北海,2.24,Ａ２
2025-12-29,28,立川,F2,9,5,1,14240,須藤　　誠,千葉,2.67,Ａ１
2025-12-29,28,立川,F2,9,6,4,13925,黒田　　篤,栃木,3.10,Ａ２
2025-12-29,28,立川,F2,9,7,6,15800,川越　宏臣,東京,3.31,Ａ２
2025-12-29,28,立川,F2,10,1,4,15690,斉藤　　樂,宮城,1.79,Ａ１
2025-12-29,28,立川,F2,10,2,2,15255,樋口　開土,東京,2.06,Ａ２
2025-12-29,28,立川,F2,10,3,3,14302,武田　憲祐,神奈,2.19,Ａ１
2025-12-29,28,立川,F2,10,4,1,14570,松澤　敬輔,北海,2.37,Ａ１
2025-12-29,28,立川,F2,10,5,6,15698,佐藤譲士郎,埼玉,3.09,Ａ２
2025-12-29,28,立川,F2,10,6,7,13608,鈴木　　誠,福島,3.14,Ａ１
2025-12-29,28,立川,F2,10,7,5,13253,柴田功一郎,神奈,3.19,Ａ２
2025-12-29,28,立川,F2,11,1,4,14734,長沼　謙太,東京,2.13,Ａ１
2025-12-29,28,立川,F2,11,2,7,15713,望月　湧世,静岡,2.48,Ａ１
2025-12-29,28,立川,F2,11,3,3,14455,小野　裕次,千葉,2.54,Ａ１
2025-12-29,28,立川,F2,11,4,5,13405,宮下　貴之,埼玉,2.62,Ａ１
2025-12-29,28,立川,F2,11,5,1,15519,小池　千啓,栃木,2.64,Ａ１
2025-12-29,28,立川,F2,11,6,2,13916,白石　大輔,福島,2.87,Ａ２
2025-12-29,28,立川,F2,11,7,6,15155,三浦　大輝,宮城,3.25,Ａ２
2025-12-29,35,平塚,GP,1,1,8,13188,山田　幸司,神奈,3.37,Ｓ２
2025-12-29,35,平塚,GP,1,2,1,13719,吉田　敏洋,愛知,3.61,Ｓ１
2025-12-29,35,平塚,GP,1,3,7,14635,中本　匠栄,熊本,3.95,Ｓ１
2025-12-29,35,平塚,GP,1,4,2,14806,岡田　泰地,栃木,4.02,Ｓ２
2025-12-29,35,平塚,GP,1,5,9,15289,橋本　瑠偉,栃木,4.22,Ｓ１
2025-12-29,35,平塚,GP,1,6,5,15345,浅見　　隼,福岡,4.57,Ｓ２
2025-12-29,35,平塚,GP,1,7,4,13538,小林　圭介,茨城,4.61,Ｓ２
2025-12-29,35,平塚,GP,1,8,3,15716,尾方　祐仁,岐阜,4.86,Ｓ２
2025-12-29,35,平塚,GP,1,9,6,15507,上遠野拓馬,宮城,5.57,Ｓ２
2025-12-29,35,平塚,GP,2,1,5,15169,野口　裕史,千葉,3.67,Ｓ２
2025-12-29,35,平塚,GP,2,2,7,15378,今野　有樹,愛媛,4.16,Ｓ２
2025-12-29,35,平塚,GP,2,3,2,15323,小原丈一郎,青森,4.25,Ｓ２
2025-12-29,35,平塚,GP,2,4,9,14499,佐藤　博紀,岩手,4.33,Ｓ２
2025-12-29,35,平塚,GP,2,5,4,14130,竹山　陵太,宮城,4.42,Ｓ２
2025-12-29,35,平塚,GP,2,6,8,14323,連佛　康浩,岡山,4.73,Ｓ２
2025-12-29,35,平塚,GP,2,7,1,13944,桐山敬太郎,神奈,4.77,Ｓ２
2025-12-29,35,平塚,GP,2,8,6,14452,長井　優斗,東京,5.07,Ｓ２
2025-12-29,35,平塚,GP,2,9,3,15837,小川三士郎,徳島,5.76,Ｓ２
2025-12-29,35,平塚,GP,3,1,7,14826,菅原　裕太,静岡,3.01,Ｓ２
2025-12-29,35,平塚,GP,3,2,1,15522,堀江　省吾,長野,3.70,Ｓ２
2025-12-29,35,平塚,GP,3,3,2,13252,中村　浩士,千葉,3.74,Ｓ２
2025-12-29,35,平塚,GP,3,4,9,13533,佐藤愼太郎,福島,3.79,Ｓ２
2025-12-29,35,平塚,GP,3,5,6,15259,小林　稜武,栃木,4.05,Ｓ２
2025-12-29,35,平塚,GP,3,6,8,14326,福島　栄一,香川,4.40,Ｓ２
2025-12-29,35,平塚,GP,3,7,4,14053,鈴木謙太郎,茨城,4.41,Ｓ２
2025-12-29,35,平塚,GP,3,8,3,13497,藤田　昌宏,岡山,4.94,Ｓ２
2025-12-29,35,平塚,GP,3,9,5,15509,木村　佑来,宮城,5.33,Ｓ２
2025-12-29,35,平塚,GP,4,1,8,14084,小菅　　誠,神奈,3.27,Ｓ２
2025-12-29,35,平塚,GP,4,2,3,13670,小橋　秀幸,青森,3.68,Ｓ２
2025-12-29,35,平塚,GP,4,3,1,14249,鷲田　幸司,福井,3.77,Ｓ２
2025-12-29,35,平塚,GP,4,4,2,13966,大崎飛雄馬,愛媛,3.85,Ｓ２
2025-12-29,35,平塚,GP,4,5,7,15480,松本秀之介,熊本,4.27,Ｓ１
2025-12-29,35,平塚,GP,4,6,5,14882,山本　　直,岡山,4.34,Ｓ２
2025-12-29,35,平塚,GP,4,7,4,13824,上吹越直樹,鹿児,4.46,Ｓ２
2025-12-29,35,平塚,GP,4,8,9,15602,比佐　宝太,福島,4.57,Ｓ２
2025-12-29,35,平塚,GP,4,9,6,15446,林　　敬宏,愛知,4.60,Ｓ２
2025-12-29,35,平塚,GP,5,1,1,15441,鈴木　陸来,静岡,3.89,Ｓ２
2025-12-29,35,平塚,GP,5,2,2,14286,関　　貴之,茨城,4.24,Ｓ２
2025-12-29,35,平塚,GP,5,3,7,14879,月森　亮輔,岡山,4.50,Ｓ２
2025-12-29,35,平塚,GP,5,4,8,13936,小埜　正義,千葉,4.74,Ｓ２
2025-12-29,35,平塚,GP,5,5,3,12834,松田　治之,大阪,4.74,Ｓ２
2025-12-29,35,平塚,GP,5,6,4,15375,村上　竜馬,広島,4.84,Ｓ２
2025-12-29,35,平塚,GP,5,7,9,15347,武田　　亮,東京,4.84,Ｓ２
2025-12-29,35,平塚,GP,5,8,5,14515,城　　幸弘,山梨,4.89,Ｓ２
2025-12-29,35,平塚,GP,5,9,6,13853,長田　祐弥,神奈,4.99,Ｓ２
2025-12-29,35,平塚,GP,6,1,1,14537,西村　光太,三重,3.26,Ｓ１
2025-12-29,35,平塚,GP,6,2,5,15525,鈴木　浩太,千葉,3.93,Ｓ２
2025-12-29,35,平塚,GP,6,3,7,14640,新山　将史,青森,3.93,Ｓ１
2025-12-29,35,平塚,GP,6,4,2,12339,内藤　宣彦,秋田,3.93,Ｓ１
2025-12-29,35,平塚,GP,6,5,3,13245,佐藤　真一,東京,4.05,Ｓ２
2025-12-29,35,平塚,GP,6,6,4,13783,上田　裕和,三重,4.32,Ｓ２
2025-12-29,35,平塚,GP,6,7,9,15058,中西　　大,和歌,4.50,Ｓ２
2025-12-29,35,平塚,GP,6,8,6,15609,安倍　大成,埼玉,4.56,Ｓ２
2025-12-29,35,平塚,GP,6,9,8,13693,藤原　憲征,新潟,4.82,Ｓ２
2025-12-29,35,平塚,GP,7,1,9,14184,池田　　良,広島,3.37,Ｓ１
2025-12-29,35,平塚,GP,7,2,7,15518,吉田　有希,茨城,3.66,Ｓ１
2025-12-29,35,平塚,GP,7,3,3,14506,磯田　　旭,栃木,3.89,Ｓ１
2025-12-29,35,平塚,GP,7,4,8,15299,曽我　圭佑,熊本,4.05,Ｓ２
2025-12-29,35,平塚,GP,7,5,2,14337,佐々木翔一,佐賀,4.08,Ｓ２
2025-12-29,35,平塚,GP,7,6,1,15373,晝田宗一郎,岡山,4.23,Ｓ１
2025-12-29,35,平塚,GP,7,7,5,14151,宿口　潤平,埼玉,4.24,Ｓ２
2025-12-29,35,平塚,GP,7,8,4,13782,原　　真司,岐阜,4.33,Ｓ２
2025-12-29,35,平塚,GP,7,9,6,15377,蒋野　翔太,徳島,4.36,Ｓ２
2025-12-29,35,平塚,GP,8,1,1,14501,守澤　太志,秋田,2.81,Ｓ１
2025-12-29,35,平塚,GP,8,2,9,15596,中野　慎詞,岩手,2.82,Ｓ１
2025-12-29,35,平塚,GP,8,3,2,15451,山口　拳矢,岐阜,2.83,Ｓ１
2025-12-29,35,平塚,GP,8,4,7,14794,阿部　力也,宮城,3.05,Ｓ２
2025-12-29,35,平塚,GP,8,5,3,14458,近藤　　保,千葉,3.24,Ｓ１
2025-12-29,35,平塚,GP,8,6,5,14380,根田　空史,千葉,3.47,Ｓ１
2025-12-29,35,平塚,GP,8,7,4,14677,角　令央奈,福岡,3.93,Ｓ２
2025-12-29,35,平塚,GP,8,8,6,14080,近藤　隆司,千葉,3.96,Ｓ２
2025-12-29,35,平塚,GP,8,9,8,15477,兼本　将太,熊本,4.03,Ｓ２
2025-12-29,35,平塚,GP,9,1,7,15248,森田　優弥,埼玉,2.33,Ｓ１
2025-12-29,35,平塚,GP,9,2,2,14860,吉澤　純平,茨城,2.78,Ｓ１
2025-12-29,35,平塚,GP,9,3,1,15465,石原　　颯,香川,3.20,Ｓ１
2025-12-29,35,平塚,GP,9,4,9,14837,神田　紘輔,大阪,3.33,Ｓ１
2025-12-29,35,平塚,GP,9,5,8,13291,三宅　達也,岡山,3.37,Ｓ２
2025-12-29,35,平塚,GP,9,6,3,15444,渡邉　雅也,静岡,3.38,Ｓ２
2025-12-29,35,平塚,GP,9,7,5,14505,雨谷　一樹,栃木,3.68,Ｓ１
2025-12-29,35,平塚,GP,9,8,4,15868,市田龍生都,福井,4.07,Ｓ２
2025-12-29,35,平塚,GP,9,9,6,15173,格清　洋介,静岡,4.35,Ｓ２
2025-12-29,35,平塚,GP,10,1,1,15261,松井　宏佑,神奈,2.83,Ｓ１
2025-12-29,35,平塚,GP,10,2,4,15324,小原　佑太,青森,2.84,Ｓ１
2025-12-29,35,平塚,GP,10,3,7,14524,松谷　秀幸,神奈,3.02,Ｓ１
2025-12-29,35,平塚,GP,10,4,2,15649,後藤　大輝,福岡,3.55,Ｓ１
2025-12-29,35,平塚,GP,10,5,3,14356,佐藤　一伸,福島,3.57,Ｓ２
2025-12-29,35,平塚,GP,10,6,9,14112,小川　勇介,福岡,3.74,Ｓ１
2025-12-29,35,平塚,GP,10,7,6,14723,石川　裕二,茨城,4.06,Ｓ２
2025-12-29,35,平塚,GP,10,8,5,14817,佐藤　　壮,千葉,4.06,Ｓ２
2025-12-29,35,平塚,GP,10,9,8,15369,谷　　和也,大阪,4.33,Ｓ１
2025-12-29,35,平塚,GP,11,1,2,15080,児玉　碧衣,福岡,1.69,Ｌ１
2025-12-29,35,平塚,GP,11,2,3,15400,久米　　詩,静岡,1.79,Ｌ１
2025-12-29,35,平塚,GP,11,3,7,14974,山原さくら,山口,2.15,Ｌ１
2025-12-29,35,平塚,GP,11,4,4,15219,梅川　風子,東京,2.25,Ｌ１
2025-12-29,35,平塚,GP,11,5,1,15306,佐藤　水菜,神奈,2.35,Ｌ１
2025-12-29,35,平塚,GP,11,6,5,15070,尾崎　　睦,神奈,2.84,Ｌ１
2025-12-29,35,平塚,GP,11,7,6,15225,坂口　楓華,愛知,3.20,Ｌ１
2025-12-29,43,岐阜,F2,1,1,1,15367,南　　　蓮,和歌,1.90,Ａ３
2025-12-29,43,岐阜,F2,1,2,3,12005,藤田　和彦,神奈,1.95,Ａ３
2025-12-29,43,岐阜,F2,1,3,4,13029,藤田　晃英,千葉,1.97,Ａ３
2025-12-29,43,岐阜,F2,1,4,5,14678,樋口有樹郎,兵庫,2.00,Ａ３
2025-12-29,43,岐阜,F2,1,5,2,15175,桜井　大地,静岡,2.37,Ａ３
2025-12-29,43,岐阜,F2,2,1,4,13266,伊藤　嘉浩,岐阜,1.63,Ａ３
2025-12-29,43,岐阜,F2,2,2,1,15904,辻田　祥大,三重,1.76,Ａ３
2025-12-29,43,岐阜,F2,2,3,3,11715,黒木　誠一,兵庫,1.90,Ａ３
2025-12-29,43,岐阜,F2,2,4,5,14667,藤本　龍也,長野,2.14,Ａ３
2025-12-29,43,岐阜,F2,2,5,2,12498,赤石　　聡,群馬,2.39,Ａ３
2025-12-29,43,岐阜,F2,3,1,1,14866,櫻井　利之,神奈,1.34,Ａ３
2025-12-29,43,岐阜,F2,3,2,2,14010,長谷川辰徳,埼玉,1.52,Ａ３
2025-12-29,43,岐阜,F2,3,3,6,15710,鈴木　康平,静岡,1.78,Ａ３
2025-12-29,43,岐阜,F2,3,4,5,15910,土生　智徳,大阪,1.84,Ａ３
