date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-08,11,函館,F1,5,2,5,15262,内山　雅貴,静岡,2.12,Ａ１
2026-07-08,11,函館,F1,5,3,3,12811,江守　　昇,千葉,2.51,Ａ１
2026-07-08,11,函館,F1,5,4,6,15194,船瀬　惇平,広島,2.58,Ａ１
2026-07-08,11,函館,F1,5,5,1,15415,坂本　紘規,青森,2.86,Ａ１
2026-07-08,11,函館,F1,5,6,2,15535,佐藤　竜太,愛知,3.68,Ａ１
2026-07-08,11,函館,F1,5,7,4,13014,江連　和洋,栃木,6.04,Ａ１
2026-07-08,11,函館,F1,6,1,1,15106,大石　崇晴,大阪,2.21,Ｓ１
2026-07-08,11,函館,F1,6,2,5,15050,堀内　俊介,神奈,2.22,Ｓ２
2026-07-08,11,函館,F1,6,3,2,14018,内藤　秀久,神奈,2.24,Ｓ１
2026-07-08,11,函館,F1,6,4,3,13618,櫻井　　学,群馬,2.78,Ｓ２
2026-07-08,11,函館,F1,6,5,6,14947,北川大五郎,大阪,3.08,Ｓ２
2026-07-08,11,函館,F1,6,6,7,15702,依田　翔大,山梨,3.17,Ｓ２
2026-07-08,11,函館,F1,6,7,4,14806,岡田　泰地,栃木,3.33,Ｓ２
2026-07-08,11,函館,F1,7,1,7,14184,池田　　良,広島,1.90,Ｓ２
2026-07-08,11,函館,F1,7,2,1,14682,原田研太朗,徳島,2.11,Ｓ１
2026-07-08,11,函館,F1,7,3,4,14017,大塚　　玲,神奈,2.40,Ｓ２
2026-07-08,11,函館,F1,7,4,2,13855,近藤　俊明,神奈,2.43,Ｓ２
2026-07-08,11,函館,F1,7,5,5,15807,塩島嵩一朗,神奈,2.51,Ｓ１
2026-07-08,11,函館,F1,7,6,3,14881,山崎　泰己,岡山,2.93,Ｓ２
2026-07-08,11,函館,F1,7,7,6,14222,木暮　安由,群馬,3.73,Ｓ２
2026-07-08,11,函館,F1,8,1,3,14199,松岡　孔明,熊本,2.40,Ｓ２
2026-07-08,11,函館,F1,8,2,5,15479,松岡　辰泰,熊本,2.86,Ｓ１
2026-07-08,11,函館,F1,8,3,7,14622,高市　訓但,愛媛,3.09,Ｓ２
2026-07-08,11,函館,F1,8,4,2,15786,角田　　光,福島,3.70,Ｓ２
2026-07-08,11,函館,F1,8,5,4,13306,齋藤登志信,宮城,4.11,Ｓ２
2026-07-08,11,函館,F1,8,6,6,14208,安部　貴之,宮城,6.56,Ｓ２
2026-07-08,11,函館,F1,8,7,1,15040,隅田　洋介,岡山,6.66,Ｓ２
2026-07-08,11,函館,F1,9,1,4,14398,藤田　勝也,和歌,1.90,Ｓ１
2026-07-08,11,函館,F1,9,2,3,13368,牧　　剛央,大分,2.44,Ｓ２
2026-07-08,11,函館,F1,9,3,1,15268,山田　　諒,岐阜,2.61,Ｓ１
2026-07-08,11,函館,F1,9,4,7,15656,甲斐　俊祐,大分,2.79,Ｓ２
2026-07-08,11,函館,F1,9,5,6,14233,西村　行貴,東京,3.29,Ｓ２
2026-07-08,11,函館,F1,9,6,2,14370,阿部　大樹,埼玉,3.31,Ｓ２
2026-07-08,11,函館,F1,9,7,5,14633,田中　陽平,熊本,3.37,Ｓ２
2026-07-08,11,函館,F1,10,1,7,15692,松崎　広太,茨城,2.09,Ｓ２
2026-07-08,11,函館,F1,10,2,2,15198,今村麟太郎,高知,2.39,Ｓ２
2026-07-08,11,函館,F1,10,3,5,14108,山中　貴雄,高知,2.63,Ｓ２
2026-07-08,11,函館,F1,10,4,6,12688,佐藤　成人,奈良,3.00,Ｓ２
2026-07-08,11,函館,F1,10,5,1,14292,丸山　直樹,埼玉,3.08,Ｓ２
2026-07-08,11,函館,F1,10,6,4,14151,宿口　潤平,埼玉,3.24,Ｓ２
2026-07-08,11,函館,F1,10,7,3,15816,伊東　佑晟,三重,7.10,Ｓ２
2026-07-08,11,函館,F1,11,1,5,15789,山崎　歩夢,福島,2.18,Ｓ２
2026-07-08,11,函館,F1,11,2,1,14348,坂本　貴史,青森,2.22,Ｓ２
2026-07-08,11,函館,F1,11,3,2,13945,福田　知也,神奈,2.36,Ｓ１
2026-07-08,11,函館,F1,11,4,7,14641,箱田　優樹,青森,2.40,Ｓ２
2026-07-08,11,函館,F1,11,5,4,15630,原田　翔真,和歌,2.68,Ｓ２
2026-07-08,11,函館,F1,11,6,3,14946,元砂　勇雪,奈良,2.92,Ｓ２
2026-07-08,11,函館,F1,11,7,6,15616,齋藤　雄行,神奈,3.63,Ｓ２
2026-07-08,11,函館,F1,12,1,2,14794,阿部　力也,宮城,1.52,Ｓ１
2026-07-08,11,函館,F1,12,2,7,14140,神山　拓弥,栃木,1.99,Ｓ１
2026-07-08,11,函館,F1,12,3,4,15464,町田　太我,広島,2.19,Ｓ１
2026-07-08,11,函館,F1,12,4,1,14417,山田　庸平,佐賀,2.37,Ｓ１
2026-07-08,11,函館,F1,12,5,5,14054,新田　祐大,福島,2.67,Ｓ１
2026-07-08,11,函館,F1,12,6,6,12939,伏見　俊昭,福島,2.74,Ｓ１
2026-07-08,11,函館,F1,12,7,3,15090,高橋　　築,東京,3.27,Ｓ１
2026-07-08,21,弥彦,F2,1,1,2,14705,沢田　勇治,山口,0.42,Ａ３
2026-07-08,21,弥彦,F2,1,2,3,14064,吉松　賢二,群馬,0.54,Ａ３
2026-07-08,21,弥彦,F2,1,3,7,13513,南　　和夫,福岡,0.74,Ａ３
2026-07-08,21,弥彦,F2,1,4,6,13029,藤田　晃英,千葉,0.90,Ａ３
2026-07-08,21,弥彦,F2,1,5,5,15710,鈴木　康平,静岡,1.00,Ａ３
2026-07-08,21,弥彦,F2,1,6,4,14010,長谷川辰徳,埼玉,1.37,Ａ３
2026-07-08,21,弥彦,F2,1,7,1,13327,高橋　健太,静岡,1.37,Ａ３
2026-07-08,21,弥彦,F2,2,1,6,13541,高森　圭介,栃木,0.43,Ａ３
2026-07-08,21,弥彦,F2,2,2,1,12479,田中　弘章,福岡,0.86,Ａ３
2026-07-08,21,弥彦,F2,2,3,2,15241,山田　祐太,福島,0.87,Ａ３
2026-07-08,21,弥彦,F2,2,4,5,12725,浦山　一栄,東京,0.99,Ａ３
2026-07-08,21,弥彦,F2,2,5,4,15977,齊藤　宏樹,東京,1.28,Ａ３
2026-07-08,21,弥彦,F2,2,6,3,14787,瀬口　　匠,宮崎,3.97,Ａ３
2026-07-08,21,弥彦,F2,2,7,7,11431,梶應　弘樹,愛媛,4.69,Ａ３
2026-07-08,21,弥彦,F2,3,1,1,15841,中西　　勇,福岡,0.75,Ａ３
2026-07-08,21,弥彦,F2,3,2,5,15873,十文字悠真,福島,0.76,Ａ３
2026-07-08,21,弥彦,F2,3,3,4,15973,長川　達哉,埼玉,0.98,Ａ３
2026-07-08,21,弥彦,F2,3,4,3,14120,永田　修一,熊本,1.06,Ａ３
2026-07-08,21,弥彦,F2,3,5,2,14369,中川　拓也,群馬,1.33,Ａ３
2026-07-08,21,弥彦,F2,3,6,7,11792,木下　　章,長野,1.34,Ａ３
2026-07-08,21,弥彦,F2,3,7,6,11142,小林　宏年,静岡,1.40,Ａ３
2026-07-08,21,弥彦,F2,4,1,1,15637,近藤　雄太,岡山,0.28,Ａ３
2026-07-08,21,弥彦,F2,4,2,6,14880,野見　泰要,岡山,0.83,Ａ３
2026-07-08,21,弥彦,F2,4,3,2,15257,舟山　佑京,新潟,0.92,Ａ３
2026-07-08,21,弥彦,F2,4,4,5,15969,北村　翔太,群馬,0.94,Ａ３
2026-07-08,21,弥彦,F2,4,5,4,15936,下山　聖斗,鹿児,1.15,Ａ３
2026-07-08,21,弥彦,F2,4,6,7,13526,三澤　勝成,宮城,1.16,Ａ３
2026-07-08,21,弥彦,F2,4,7,3,13232,柳　　　充,青森,1.19,Ａ３
2026-07-08,21,弥彦,F2,5,1,2,12760,櫻井　宏智,広島,0.58,Ａ２
2026-07-08,21,弥彦,F2,5,2,5,14297,田中　勝仁,千葉,0.85,Ａ２
2026-07-08,21,弥彦,F2,5,3,3,14572,赤塚　悠人,山形,0.87,Ａ１
2026-07-08,21,弥彦,F2,5,4,4,15281,増田　　仁,広島,0.96,Ａ２
2026-07-08,21,弥彦,F2,5,5,1,13985,高橋　陽介,青森,0.98,Ａ１
2026-07-08,21,弥彦,F2,5,6,7,11372,黒瀬　浩一,静岡,1.28,Ａ２
2026-07-08,21,弥彦,F2,5,7,6,14328,藤田　洋平,徳島,2.93,Ａ２
2026-07-08,21,弥彦,F2,6,1,5,14040,竹内　真一,福岡,0.79,Ａ２
2026-07-08,21,弥彦,F2,6,2,1,14822,関根健太郎,神奈,0.83,Ａ１
2026-07-08,21,弥彦,F2,6,3,2,12721,梅山　英樹,群馬,0.90,Ａ１
2026-07-08,21,弥彦,F2,6,4,4,13989,大泉　英則,宮城,1.08,Ａ２
2026-07-08,21,弥彦,F2,6,5,3,13621,國廣　哲治,埼玉,1.16,Ａ２
2026-07-08,21,弥彦,F2,6,6,6,15871,三浦　生誠,岩手,1.28,Ａ２
2026-07-08,21,弥彦,F2,6,7,7,13399,塚本　勝士,栃木,1.32,Ａ２
2026-07-08,21,弥彦,F2,7,1,2,14084,小菅　　誠,神奈,0.01,Ａ１
2026-07-08,21,弥彦,F2,7,2,7,14155,佐藤　政利,新潟,0.72,Ａ２
2026-07-08,21,弥彦,F2,7,3,4,15752,石川　航大,宮崎,0.78,Ａ１
2026-07-08,21,弥彦,F2,7,4,3,15512,大高　彰馬,福島,0.83,Ａ１
2026-07-08,21,弥彦,F2,7,5,5,15247,小玉　勇一,埼玉,1.09,Ａ２
2026-07-08,21,弥彦,F2,7,6,1,12705,那須　久幸,福岡,1.26,Ａ１
2026-07-08,21,弥彦,F2,7,7,6,14843,峰重祐之介,岡山,1.35,Ａ２
2026-07-08,21,弥彦,F2,8,1,2,15791,岡部　陸斗,栃木,0.47,Ａ１
2026-07-08,21,弥彦,F2,8,2,5,14164,田中　孝彦,静岡,0.80,Ａ１
2026-07-08,21,弥彦,F2,8,3,4,15737,火島　裕輝,愛媛,0.84,Ａ１
2026-07-08,21,弥彦,F2,8,4,1,13242,尾崎　　剛,埼玉,0.96,Ａ１
2026-07-08,21,弥彦,F2,8,5,7,15264,渡邉　直弥,静岡,1.02,Ａ２
2026-07-08,21,弥彦,F2,8,6,6,14115,原田　　礼,福岡,1.07,Ａ２
2026-07-08,21,弥彦,F2,8,7,3,15471,中村　翔平,福岡,1.18,Ａ２
2026-07-08,21,弥彦,F2,9,1,2,15259,小林　稜武,栃木,-0.14,Ａ１
2026-07-08,21,弥彦,F2,9,2,3,14403,櫻井　太士,岡山,0.38,Ａ１
2026-07-08,21,弥彦,F2,9,3,1,15120,竹内　　翼,広島,0.57,Ａ１
2026-07-08,21,弥彦,F2,9,4,6,13507,吉岡　篤志,徳島,0.73,Ａ１
2026-07-08,21,弥彦,F2,9,5,7,14464,中西　　司,神奈,0.79,Ａ２
2026-07-08,21,弥彦,F2,9,6,4,13915,坂口　卓士,福島,1.08,Ａ２
2026-07-08,21,弥彦,F2,9,7,5,14157,原田　泰志,新潟,1.14,Ａ１
2026-07-08,23,取手,F2,1,1,5,14774,阿部　　弘,高知,2.17,Ａ３
2026-07-08,23,取手,F2,1,2,3,14777,竹村　達也,高知,2.22,Ａ３
2026-07-08,23,取手,F2,1,3,2,13543,内海　雅夫,群馬,2.31,Ａ３
2026-07-08,23,取手,F2,1,4,4,14931,横田　政直,群馬,2.37,Ａ３
2026-07-08,23,取手,F2,1,5,6,13454,関戸　　努,宮城,2.39,Ａ３
2026-07-08,23,取手,F2,1,6,1,11427,川口　秀人,徳島,5.65,Ａ３
2026-07-08,23,取手,F2,2,1,5,12197,奥山　雅士,静岡,2.08,Ａ３
2026-07-08,23,取手,F2,2,2,4,15295,篠田　　樹,大分,2.11,Ａ３
2026-07-08,23,取手,F2,2,3,1,15890,中　　秀平,神奈,2.22,Ａ３
2026-07-08,23,取手,F2,2,4,6,13998,桂馬　将人,福島,2.30,Ａ３
2026-07-08,23,取手,F2,2,5,2,14274,吉成　晃一,熊本,2.35,Ａ３
2026-07-08,23,取手,F2,2,6,3,15984,藤岡　祐馬,神奈,5.90,Ａ３
2026-07-08,23,取手,F2,3,1,5,14434,山崎　功也,宮城,2.00,Ａ３
2026-07-08,23,取手,F2,3,2,4,14842,川本　琢也,岡山,2.08,Ａ３
2026-07-08,23,取手,F2,3,3,1,15739,楠本　政明,福岡,2.31,Ａ３
2026-07-08,23,取手,F2,3,4,3,14385,山本　　淳,神奈,2.38,Ａ３
2026-07-08,23,取手,F2,3,5,7,12876,湯浅　弘光,千葉,2.55,Ａ３
2026-07-08,23,取手,F2,3,6,2,14373,鈴木雄一朗,東京,2.82,Ａ３
2026-07-08,23,取手,F2,3,7,6,12329,松尾　正人,熊本,3.23,Ａ３
2026-07-08,23,取手,F2,4,1,2,16027,松下彩也香,青森,2.00,Ｌ１
2026-07-08,23,取手,F2,4,2,3,15226,成田可菜絵,大阪,2.09,Ｌ１
2026-07-08,23,取手,F2,4,3,4,15851,片岡　美奈,栃木,2.09,Ｌ１
2026-07-08,23,取手,F2,4,4,7,15141,黒河内由実,長野,2.70,Ｌ１
2026-07-08,23,取手,F2,4,5,1,15946,伊藤木々音,岐阜,2.74,Ｌ１
2026-07-08,23,取手,F2,4,6,5,14909,浦部　郁里,千葉,2.97,Ｌ１
2026-07-08,23,取手,F2,4,7,6,15948,西田　美菜,奈良,6.12,Ｌ１
2026-07-08,23,取手,F2,5,1,2,15088,神山　　尚,栃木,2.14,Ａ１
2026-07-08,23,取手,F2,5,2,5,13896,安東　英博,大分,2.31,Ａ２
2026-07-08,23,取手,F2,5,3,4,12794,宇賀神浩幸,栃木,2.33,Ａ２
2026-07-08,23,取手,F2,5,4,6,14282,石川　恭規,福島,2.57,Ａ２
2026-07-08,23,取手,F2,5,5,1,12466,郡　　英治,広島,2.57,Ａ２
2026-07-08,23,取手,F2,5,6,3,15659,池田伍功羽,熊本,2.64,Ａ２
2026-07-08,23,取手,F2,6,1,1,13902,岩崎　将士,青森,2.22,Ａ１
2026-07-08,23,取手,F2,6,2,7,14366,阿久津浩之,東京,2.24,Ａ２
2026-07-08,23,取手,F2,6,3,4,14021,森川　　剛,神奈,2.33,Ａ２
2026-07-08,23,取手,F2,6,4,5,14354,大島　将人,福島,2.43,Ａ１
2026-07-08,23,取手,F2,6,5,3,14181,藤原　悠斗,岡山,2.54,Ａ２
2026-07-08,23,取手,F2,6,6,2,13183,坂木田雄介,千葉,2.80,Ａ２
2026-07-08,23,取手,F2,6,7,6,12914,武市　和人,高知,2.86,Ａ２
2026-07-08,23,取手,F2,7,1,4,14438,緑川　修平,福島,2.19,Ａ２
2026-07-08,23,取手,F2,7,2,1,15600,照井　力斗,岩手,2.34,Ａ１
2026-07-08,23,取手,F2,7,3,2,14144,石川　雅望,群馬,2.51,Ａ１
2026-07-08,23,取手,F2,7,4,3,13971,内山　　拓,福岡,2.65,Ａ１
2026-07-08,23,取手,F2,7,5,5,14223,瀧野　勝太,群馬,2.65,Ａ２
2026-07-08,23,取手,F2,7,6,6,15897,森　　飛龍,静岡,2.80,Ａ２
2026-07-08,23,取手,F2,7,7,7,14845,表原　　周,徳島,3.10,Ａ１
2026-07-08,23,取手,F2,8,1,4,15665,福田　　要,宮崎,2.35,Ａ２
2026-07-08,23,取手,F2,8,2,1,14003,須賀　和彦,茨城,2.38,Ａ２
2026-07-08,23,取手,F2,8,3,2,13589,佐竹　和也,徳島,2.39,Ａ１
2026-07-08,23,取手,F2,8,4,5,15700,吉田　晏生,埼玉,2.45,Ａ１
2026-07-08,23,取手,F2,8,5,7,14522,高橋　佑輔,神奈,2.54,Ａ２
2026-07-08,23,取手,F2,8,6,3,14459,根藤　浩二,千葉,2.59,Ａ２
2026-07-08,23,取手,F2,8,7,6,12717,伊藤　一貴,栃木,2.85,Ａ２
2026-07-08,23,取手,F2,9,1,5,15980,吉川　敬介,東京,2.08,Ａ３
2026-07-08,23,取手,F2,9,2,3,11935,高嶋　一朗,岡山,2.38,Ａ３
2026-07-08,23,取手,F2,9,3,1,14578,大越　啓介,栃木,2.39,Ａ３
2026-07-08,23,取手,F2,9,4,4,15967,田崎　隼翔,栃木,2.45,Ａ３
2026-07-08,23,取手,F2,9,5,2,13176,早川　成矢,埼玉,2.54,Ａ３
2026-07-08,23,取手,F2,9,6,6,12321,檀　　雄二,福岡,2.63,Ａ３
2026-07-08,23,取手,F2,9,7,7,13214,水本　博行,岡山,2.90,Ａ３
2026-07-08,23,取手,F2,10,1,2,15224,太田　美穂,三重,1.69,Ｌ１
2026-07-08,23,取手,F2,10,2,7,15320,那須　萌美,宮崎,1.81,Ｌ１
2026-07-08,23,取手,F2,10,3,6,16030,川上いちご,千葉,1.82,Ｌ１
2026-07-08,23,取手,F2,10,4,1,15023,石井　貴子,千葉,1.95,Ｌ１
2026-07-08,23,取手,F2,10,5,3,15216,加藤　　恵,青森,1.98,Ｌ１
2026-07-08,23,取手,F2,10,6,4,15321,比嘉真梨代,沖縄,2.11,Ｌ１
2026-07-08,23,取手,F2,10,7,5,15867,是永ゆうき,大分,2.49,Ｌ１
2026-07-08,23,取手,F2,11,1,7,15346,鈴木　　薫,東京,1.36,Ａ１
2026-07-08,23,取手,F2,11,2,2,14082,高橋　雅之,千葉,2.13,Ａ１
2026-07-08,23,取手,F2,11,3,5,15726,龍野琳太郎,岡山,2.17,Ａ１
2026-07-08,23,取手,F2,11,4,3,13885,柳谷　　崇,岡山,2.26,Ａ１
2026-07-08,23,取手,F2,11,5,6,13110,法月　成祐,神奈,2.60,Ａ１
2026-07-08,23,取手,F2,11,6,4,15427,戸邉　捺希,埼玉,2.63,Ａ１
2026-07-08,23,取手,F2,11,7,1,13307,浦川　尊明,茨城,2.73,Ａ１
2026-07-08,44,大垣,F1,1,1,2,15469,犬塚　貴之,愛知,1.79,Ａ１
2026-07-08,44,大垣,F1,1,2,7,13570,加藤　寛治,愛知,1.89,Ａ１
2026-07-08,44,大垣,F1,1,3,6,13838,山田　　武,群馬,2.21,Ａ２
2026-07-08,44,大垣,F1,1,4,4,14985,竹山　慶太,宮城,2.29,Ａ１
2026-07-08,44,大垣,F1,1,5,5,13201,北川　紋部,福井,2.39,Ａ２
2026-07-08,44,大垣,F1,1,6,1,13907,佐藤　正吾,宮城,2.40,Ａ２
2026-07-08,44,大垣,F1,1,7,3,14813,新井僚太郎,山梨,2.58,Ａ２
2026-07-08,44,大垣,F1,2,1,3,14225,伊藤　　亮,埼玉,1.89,Ａ１
2026-07-08,44,大垣,F1,2,2,2,14193,玉手　　翔,兵庫,2.21,Ａ１
2026-07-08,44,大垣,F1,2,3,1,15556,上野　恭哉,福岡,2.34,Ａ２
2026-07-08,44,大垣,F1,2,4,7,14336,八尋　翔平,福岡,2.47,Ａ２
2026-07-08,44,大垣,F1,2,5,5,15339,土田　武志,茨城,2.51,Ａ１
2026-07-08,44,大垣,F1,2,6,4,15722,竹澤　雅也,福井,2.86,Ａ２
2026-07-08,44,大垣,F1,2,7,6,12132,甲斐下　智,広島,3.20,Ａ２
2026-07-08,44,大垣,F1,3,1,3,14630,利根　正明,大分,2.25,Ａ１
2026-07-08,44,大垣,F1,3,2,7,13493,立花　成泰,岡山,2.27,Ａ１
2026-07-08,44,大垣,F1,3,3,4,15617,添田　龍児,神奈,2.43,Ａ１
2026-07-08,44,大垣,F1,3,4,2,13899,山田　和巧,神奈,2.49,Ａ２
2026-07-08,44,大垣,F1,3,5,5,13209,奥谷　広巳,兵庫,2.75,Ａ２
2026-07-08,44,大垣,F1,3,6,1,13615,山口　貴弘,栃木,3.37,Ａ２
2026-07-08,44,大垣,F1,3,7,6,15870,畑崎　大輝,青森,4.21,Ａ２
2026-07-08,44,大垣,F1,4,1,1,13782,原　　真司,岐阜,1.83,Ａ１
2026-07-08,44,大垣,F1,4,2,4,15902,安達　光伸,岐阜,1.99,Ａ２
2026-07-08,44,大垣,F1,4,3,2,13587,船曳　義之,香川,2.22,Ａ２
2026-07-08,44,大垣,F1,4,4,5,15233,渋谷　　海,香川,2.37,Ａ１
2026-07-08,44,大垣,F1,4,5,3,13854,川田　　忍,神奈,2.68,Ａ２
2026-07-08,44,大垣,F1,4,6,6,14166,倉野隆太郎,三重,2.74,Ａ２
2026-07-08,44,大垣,F1,4,7,7,12738,渡邊　一洋,静岡,2.75,Ａ２
2026-07-08,44,大垣,F1,5,1,2,12519,藤原　　誠,岐阜,1.68,Ａ１
2026-07-08,44,大垣,F1,5,2,1,14466,二藤　元太,静岡,1.95,Ａ１
2026-07-08,44,大垣,F1,5,3,4,15781,齊藤英伊須,青森,2.03,Ａ１
2026-07-08,44,大垣,F1,5,4,5,15116,池野　健太,兵庫,2.06,Ａ１
2026-07-08,44,大垣,F1,5,5,3,14801,山本　恵介,福島,2.18,Ａ１
2026-07-08,44,大垣,F1,5,6,6,14658,馬場　和広,埼玉,2.32,Ａ１
2026-07-08,44,大垣,F1,5,7,7,13653,森安　崇之,香川,2.98,Ａ１
2026-07-08,44,大垣,F1,6,1,1,14009,大澤　雄大,埼玉,2.02,Ｓ２
2026-07-08,44,大垣,F1,6,2,3,13115,望月　永悟,静岡,2.56,Ｓ２
2026-07-08,44,大垣,F1,6,3,4,13966,大崎飛雄馬,愛媛,2.61,Ｓ２
2026-07-08,44,大垣,F1,6,4,5,15049,菅原　大也,神奈,2.70,Ｓ１
2026-07-08,44,大垣,F1,6,5,2,15836,遠藤　拓巳,香川,2.77,Ｓ２
2026-07-08,44,大垣,F1,6,6,7,14863,一戸　康宏,埼玉,2.95,Ｓ２
2026-07-08,44,大垣,F1,6,7,6,13798,木村　直隆,兵庫,3.32,Ｓ２
2026-07-08,44,大垣,F1,7,1,4,15716,尾方　祐仁,岐阜,2.07,Ｓ２
2026-07-08,44,大垣,F1,7,2,7,13719,吉田　敏洋,愛知,2.24,Ｓ２
2026-07-08,44,大垣,F1,7,3,5,14800,伊東　翔貴,福島,2.25,Ｓ２
2026-07-08,44,大垣,F1,7,4,1,14174,柴崎　　淳,三重,2.27,Ｓ１
2026-07-08,44,大垣,F1,7,5,2,14792,坂本　周輝,青森,2.62,Ｓ２
2026-07-08,44,大垣,F1,7,6,3,13436,中村　昌弘,広島,2.76,Ｓ２
2026-07-08,44,大垣,F1,7,7,6,15191,奥村　諭志,岡山,3.61,Ｓ２
2026-07-08,44,大垣,F1,8,1,3,13240,小林　大介,群馬,1.97,Ｓ２
2026-07-08,44,大垣,F1,8,2,5,15096,大石　剣士,静岡,2.13,Ｓ２
2026-07-08,44,大垣,F1,8,3,7,15349,寺沼　拓摩,東京,2.13,Ｓ１
2026-07-08,44,大垣,F1,8,4,1,14592,小島　　歩,神奈,2.35,Ｓ２
2026-07-08,44,大垣,F1,8,5,2,14878,伊代野貴照,奈良,2.53,Ｓ２
2026-07-08,44,大垣,F1,8,6,6,15733,都築　　巧,高知,3.16,Ｓ２
2026-07-08,44,大垣,F1,8,7,4,15724,村上　翔馬,兵庫,3.51,Ｓ２
2026-07-08,44,大垣,F1,9,1,1,13532,佐々木雄一,福島,1.92,Ｓ１
2026-07-08,44,大垣,F1,9,2,5,15527,北井　佑季,神奈,2.19,Ｓ２
2026-07-08,44,大垣,F1,9,3,3,14451,武藤　篤弘,埼玉,2.44,Ｓ２
2026-07-08,44,大垣,F1,9,4,2,15638,昼田　達哉,岡山,2.50,Ｓ２
2026-07-08,44,大垣,F1,9,5,4,15117,野崎　将史,岡山,2.80,Ｓ２
2026-07-08,44,大垣,F1,9,6,6,14983,高木　　翔,岩手,3.04,Ｓ２
2026-07-08,44,大垣,F1,9,7,7,14450,金子　哲大,埼玉,3.56,Ｓ２
2026-07-08,44,大垣,F1,10,1,3,13074,島田　竜二,熊本,1.86,Ｓ２
2026-07-08,44,大垣,F1,10,2,1,15274,福永　大智,大阪,2.14,Ｓ２
2026-07-08,44,大垣,F1,10,3,7,15130,瀬戸　栄作,長崎,2.39,Ｓ２
2026-07-08,44,大垣,F1,10,4,4,14394,不破　将登,岐阜,2.88,Ｓ２
2026-07-08,44,大垣,F1,10,5,5,15601,五十嵐　綾,福島,3.15,Ｓ２
2026-07-08,44,大垣,F1,10,6,2,14134,小野　大介,福島,3.37,Ｓ２
2026-07-08,44,大垣,F1,10,7,6,14026,高橋　成英,愛知,4.08,Ｓ２
2026-07-08,44,大垣,F1,11,1,5,15248,森田　優弥,埼玉,1.96,Ｓ２
2026-07-08,44,大垣,F1,11,2,1,14852,徳永　哲人,熊本,2.26,Ｓ２
2026-07-08,44,大垣,F1,11,3,2,14239,鈴木　　裕,千葉,2.62,Ｓ２
2026-07-08,44,大垣,F1,11,4,3,14864,土屋　壮登,埼玉,2.89,Ｓ２
2026-07-08,44,大垣,F1,11,5,6,13702,加藤　圭一,神奈,3.45,Ｓ２
2026-07-08,44,大垣,F1,11,6,4,15654,梅崎　隆介,長崎,3.65,Ｓ２
