date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-05-01,23,取手,F2,1,6,6,14589,西巻　秀太,新潟,3.30,Ａ２
2026-05-01,23,取手,F2,1,7,7,13183,坂木田雄介,千葉,3.35,Ａ２
2026-05-01,23,取手,F2,2,1,5,13493,立花　成泰,岡山,2.06,Ａ１
2026-05-01,23,取手,F2,2,2,3,14125,坂本　昌宏,青森,2.54,Ａ２
2026-05-01,23,取手,F2,2,3,7,13259,望月　紀男,静岡,2.60,Ａ２
2026-05-01,23,取手,F2,2,4,2,15372,野上　竜太,岡山,2.75,Ａ１
2026-05-01,23,取手,F2,2,5,1,13184,相樂　　修,千葉,3.11,Ａ２
2026-05-01,23,取手,F2,2,6,4,14866,櫻井　利之,神奈,3.32,Ａ２
2026-05-01,23,取手,F2,2,7,6,12946,亀井　雅斗,群馬,5.97,Ａ２
2026-05-01,23,取手,F2,3,1,3,15513,菊池　　翔,福島,2.25,Ａ１
2026-05-01,23,取手,F2,3,2,6,14651,須永　勝太,福島,2.46,Ａ２
2026-05-01,23,取手,F2,3,3,2,14164,田中　孝彦,静岡,2.80,Ａ１
2026-05-01,23,取手,F2,3,4,5,15531,深瀬　泰我,静岡,2.97,Ａ１
2026-05-01,23,取手,F2,3,5,1,15165,寺沼　将彦,東京,3.01,Ａ１
2026-05-01,23,取手,F2,3,6,7,14525,三ッ井　武,神奈,3.04,Ａ１
2026-05-01,23,取手,F2,3,7,4,13743,藤田　剣次,福岡,3.21,Ａ２
2026-05-01,23,取手,F2,4,1,2,15339,土田　武志,茨城,2.31,Ａ１
2026-05-01,23,取手,F2,4,2,5,14586,近藤　寛央,東京,2.64,Ａ１
2026-05-01,23,取手,F2,4,3,4,14520,伊藤　彰規,神奈,3.02,Ａ２
2026-05-01,23,取手,F2,4,4,6,14069,渡邊　政幸,埼玉,3.06,Ａ２
2026-05-01,23,取手,F2,4,5,7,13660,徳吉　広紀,福岡,3.12,Ａ２
2026-05-01,23,取手,F2,4,6,3,13892,梶山裕次郎,福岡,3.21,Ａ２
2026-05-01,23,取手,F2,4,7,1,13214,水本　博行,岡山,5.49,Ａ２
2026-05-01,23,取手,F2,5,1,4,14270,小原　将通,大分,2.27,Ａ１
2026-05-01,23,取手,F2,5,2,7,14460,矢口　大樹,千葉,2.43,Ａ１
2026-05-01,23,取手,F2,5,3,3,14630,利根　正明,大分,2.51,Ａ１
2026-05-01,23,取手,F2,5,4,1,12728,飯田　辰哉,千葉,2.62,Ａ１
2026-05-01,23,取手,F2,5,5,6,15200,谷口　幸司,高知,2.85,Ａ１
2026-05-01,23,取手,F2,5,6,2,15802,中島　竜誠,山梨,2.90,Ａ２
2026-05-01,23,取手,F2,5,7,5,14731,山崎　輝夫,埼玉,3.05,Ａ１
2026-05-01,23,取手,F2,6,1,1,15434,片桐　善也,新潟,2.19,Ａ１
2026-05-01,23,取手,F2,6,2,3,14444,星野　辰也,栃木,2.28,Ａ１
2026-05-01,23,取手,F2,6,3,5,15926,諸隈健太郎,高知,2.54,Ａ２
2026-05-01,23,取手,F2,6,4,2,13589,佐竹　和也,徳島,2.64,Ａ１
2026-05-01,23,取手,F2,6,5,6,14654,舘　　真成,茨城,2.66,Ａ２
2026-05-01,23,取手,F2,6,6,4,13512,長野　和弘,福岡,3.07,Ａ２
2026-05-01,23,取手,F2,6,7,7,14638,川又　裕樹,鹿児,3.28,Ａ１
2026-05-01,23,取手,F2,7,1,5,15562,山本　浩成,福岡,1.42,Ａ１
2026-05-01,23,取手,F2,7,2,3,15559,神開　一輝,福岡,2.24,Ａ１
2026-05-01,23,取手,F2,7,3,4,14224,矢島　一弥,群馬,2.68,Ａ１
2026-05-01,23,取手,F2,7,4,7,15803,西村　　剛,新潟,2.71,Ａ２
2026-05-01,23,取手,F2,7,5,6,11417,小川　　巧,岡山,2.84,Ａ２
2026-05-01,23,取手,F2,7,6,1,13382,成田　直喜,青森,3.01,Ａ１
2026-05-01,23,取手,F2,7,7,2,13456,小林　和彦,群馬,3.40,Ａ２
2026-05-01,26,西武園,F2,1,1,1,12879,石井　　毅,神奈,2.08,Ａ３
2026-05-01,26,西武園,F2,1,2,2,15260,國井　裕樹,神奈,2.22,Ａ３
2026-05-01,26,西武園,F2,1,3,5,12885,田中　智也,静岡,2.43,Ａ３
2026-05-01,26,西武園,F2,1,4,4,15160,牧田　賢也,福島,2.87,Ａ３
2026-05-01,26,西武園,F2,1,5,6,14694,前島　恭平,長野,2.89,Ａ３
2026-05-01,26,西武園,F2,1,6,3,14209,加美山隆行,宮城,2.90,Ａ３
2026-05-01,26,西武園,F2,1,7,7,13692,佐野多喜男,新潟,2.92,Ａ３
2026-05-01,26,西武園,F2,2,1,2,15906,林　佳宗依,富山,2.27,Ａ３
2026-05-01,26,西武園,F2,2,2,6,14802,渡邉　正人,福島,2.43,Ａ３
2026-05-01,26,西武園,F2,2,3,1,13581,薮　　謙治,京都,2.60,Ａ３
2026-05-01,26,西武園,F2,2,4,7,13676,塚本　　諭,福島,2.63,Ａ３
2026-05-01,26,西武園,F2,2,5,4,13324,市川　博章,静岡,2.69,Ａ３
2026-05-01,26,西武園,F2,2,6,5,13049,南　　大輔,京都,2.73,Ａ３
2026-05-01,26,西武園,F2,2,7,3,13629,福森慎太郎,千葉,3.09,Ａ３
2026-05-01,26,西武園,F2,3,1,1,14992,楠野　史尭,埼玉,2.34,Ａ３
2026-05-01,26,西武園,F2,3,2,2,14483,竜門　孝宗,兵庫,2.39,Ａ３
2026-05-01,26,西武園,F2,3,3,3,14254,武田　和也,奈良,2.45,Ａ３
2026-05-01,26,西武園,F2,3,4,5,14010,長谷川辰徳,埼玉,2.59,Ａ３
2026-05-01,26,西武園,F2,3,5,6,14429,千澤　大輔,青森,2.87,Ａ３
2026-05-01,26,西武園,F2,3,6,7,12277,井上　典善,千葉,2.98,Ａ３
2026-05-01,26,西武園,F2,3,7,4,15686,高橋　海月,青森,3.05,Ａ３
2026-05-01,26,西武園,F2,4,1,1,15904,辻田　祥大,三重,2.01,Ａ３
2026-05-01,26,西武園,F2,4,2,2,11622,杉山　正和,三重,2.17,Ａ３
2026-05-01,26,西武園,F2,4,3,5,11346,野崎　修一,栃木,2.35,Ａ３
2026-05-01,26,西武園,F2,4,4,4,13040,服部　竜二,愛知,2.46,Ａ３
2026-05-01,26,西武園,F2,4,5,3,14064,吉松　賢二,群馬,2.87,Ａ３
2026-05-01,26,西武園,F2,4,6,6,13847,小林　大能,千葉,3.28,Ａ３
2026-05-01,26,西武園,F2,4,7,7,14463,久保　将史,神奈,6.01,Ａ３
2026-05-01,26,西武園,F2,5,1,1,15871,三浦　生誠,岩手,1.96,Ａ３
2026-05-01,26,西武園,F2,5,2,6,14650,佐藤　裕輝,福島,2.33,Ａ３
2026-05-01,26,西武園,F2,5,3,2,13521,中野　　良,北海,2.48,Ａ３
2026-05-01,26,西武園,F2,5,4,5,12893,吉野　　猛,愛知,2.88,Ａ３
2026-05-01,26,西武園,F2,5,5,4,14596,中村　賢二,愛知,3.00,Ａ３
2026-05-01,26,西武園,F2,5,6,3,14443,堀内　　昇,茨城,3.06,Ａ３
2026-05-01,26,西武園,F2,5,7,7,12650,笹川　竜治,新潟,3.23,Ａ３
2026-05-01,26,西武園,F2,6,1,1,15879,西本健三郎,茨城,1.84,Ａ３
2026-05-01,26,西武園,F2,6,2,3,13926,早坂　道義,栃木,1.99,Ａ３
2026-05-01,26,西武園,F2,6,3,2,14389,村本　慎吾,静岡,2.46,Ａ３
2026-05-01,26,西武園,F2,6,4,4,14289,羽石　国臣,栃木,2.48,Ａ３
2026-05-01,26,西武園,F2,6,5,6,14015,米倉　剛志,千葉,2.69,Ａ３
2026-05-01,26,西武園,F2,6,6,7,11821,中川　博文,福井,3.06,Ａ３
2026-05-01,26,西武園,F2,6,7,5,13037,町田　勝志,静岡,3.07,Ａ３
2026-05-01,26,西武園,F2,7,1,1,15886,中川　飛隆,新潟,2.45,Ａ３
2026-05-01,26,西武園,F2,7,2,2,14062,齋藤　昌弘,群馬,2.60,Ａ３
2026-05-01,26,西武園,F2,7,3,4,14019,長崎　達也,神奈,2.69,Ａ３
2026-05-01,26,西武園,F2,7,4,3,12976,中井　　修,滋賀,2.73,Ａ３
2026-05-01,26,西武園,F2,7,5,6,12436,渡邊　秀明,神奈,2.93,Ａ３
2026-05-01,26,西武園,F2,7,6,7,13573,高野　輝彰,愛知,3.10,Ａ３
2026-05-01,26,西武園,F2,7,7,5,15542,中嶋　　樹,大阪,3.11,Ａ３
2026-05-01,35,平塚,G1,1,1,3,14417,山田　庸平,佐賀,2.30,Ｓ１
2026-05-01,35,平塚,G1,1,2,9,13821,中村　圭志,熊本,2.53,Ｓ１
2026-05-01,35,平塚,G1,1,3,1,15213,山崎　賢人,長崎,2.61,Ｓ１
2026-05-01,35,平塚,G1,1,4,2,14553,久米　　良,徳島,2.85,Ｓ１
2026-05-01,35,平塚,G1,1,5,8,15183,小森　貴大,福井,2.91,Ｓ１
2026-05-01,35,平塚,G1,1,6,7,14860,吉澤　純平,茨城,2.92,Ｓ１
2026-05-01,35,平塚,G1,1,7,5,14318,椎木尾拓哉,和歌,2.96,Ｓ１
2026-05-01,35,平塚,G1,1,8,4,15517,橋本　壮史,茨城,2.97,Ｓ２
2026-05-01,35,平塚,G1,1,9,6,15122,島川　将貴,徳島,3.22,Ｓ１
2026-05-01,35,平塚,G1,2,1,9,14038,橋本　　強,愛媛,2.00,Ｓ１
2026-05-01,35,平塚,G1,2,2,2,13920,山崎　芳仁,福島,2.49,Ｓ１
2026-05-01,35,平塚,G1,2,3,5,14140,神山　拓弥,栃木,2.77,Ｓ１
2026-05-01,35,平塚,G1,2,4,8,13387,野田　源一,福岡,2.79,Ｓ２
2026-05-01,35,平塚,G1,2,5,1,14484,河端　朋之,岡山,2.95,Ｓ１
2026-05-01,35,平塚,G1,2,6,4,13982,五日市　誠,青森,3.01,Ｓ１
2026-05-01,35,平塚,G1,2,7,7,15341,坂井　　洋,栃木,3.03,Ｓ１
2026-05-01,35,平塚,G1,2,8,3,14505,雨谷　一樹,栃木,3.55,Ｓ１
2026-05-01,35,平塚,G1,2,9,6,15086,酒井　雄多,福島,6.48,Ｓ１
2026-05-01,35,平塚,G1,3,1,1,15094,佐々木　龍,神奈,2.19,Ｓ１
2026-05-01,35,平塚,G1,3,2,9,15356,杉浦　侑吾,栃木,2.38,Ｓ１
2026-05-01,35,平塚,G1,3,3,7,14564,塚本　大樹,熊本,2.52,Ｓ１
2026-05-01,35,平塚,G1,3,4,8,14253,伊藤　　信,大阪,2.62,Ｓ２
2026-05-01,35,平塚,G1,3,5,2,15661,東矢　圭吾,熊本,2.69,Ｓ１
2026-05-01,35,平塚,G1,3,6,3,14837,神田　紘輔,大阪,3.00,Ｓ１
2026-05-01,35,平塚,G1,3,7,5,14935,嶋津　拓弥,神奈,3.10,Ｓ１
2026-05-01,35,平塚,G1,3,8,6,14682,原田研太朗,徳島,3.11,Ｓ１
2026-05-01,35,平塚,G1,3,9,4,13291,三宅　達也,岡山,3.74,Ｓ１
2026-05-01,35,平塚,G1,4,1,7,14112,小川　勇介,福岡,1.89,Ｓ１
2026-05-01,35,平塚,G1,4,2,1,13673,大槻　寛徳,宮城,1.95,Ｓ１
2026-05-01,35,平塚,G1,4,3,2,14113,北津留　翼,福岡,2.16,Ｓ１
2026-05-01,35,平塚,G1,4,4,5,14996,岡本　　総,愛知,2.24,Ｓ１
2026-05-01,35,平塚,G1,4,5,9,14356,佐藤　一伸,福島,2.76,Ｓ１
2026-05-01,35,平塚,G1,4,6,8,14485,田中　勇二,岡山,2.87,Ｓ１
2026-05-01,35,平塚,G1,4,7,4,13619,竹内　智彦,宮城,3.16,Ｓ１
2026-05-01,35,平塚,G1,4,8,3,15537,志田　龍星,岐阜,3.24,Ｓ１
2026-05-01,35,平塚,G1,4,9,6,13637,笠松　信幸,愛知,3.66,Ｓ１
2026-05-01,35,平塚,G1,5,1,1,15268,山田　　諒,岐阜,2.09,Ｓ１
2026-05-01,35,平塚,G1,5,2,3,15431,鈴木　玄人,東京,2.13,Ｓ１
2026-05-01,35,平塚,G1,5,3,9,14700,川口公太朗,岐阜,2.21,Ｓ１
2026-05-01,35,平塚,G1,5,4,7,13355,桑原　大志,山口,2.26,Ｓ１
2026-05-01,35,平塚,G1,5,5,5,15248,森田　優弥,埼玉,2.53,Ｓ１
2026-05-01,35,平塚,G1,5,6,2,15061,取鳥　雄吾,岡山,2.75,Ｓ１
2026-05-01,35,平塚,G1,5,7,8,13850,山賀　雅仁,千葉,2.82,Ｓ１
2026-05-01,35,平塚,G1,5,8,4,13656,渡部　哲男,愛媛,3.14,Ｓ１
2026-05-01,35,平塚,G1,5,9,6,15049,菅原　大也,神奈,3.98,Ｓ２
2026-05-01,35,平塚,G1,6,1,2,15243,小林　泰正,群馬,1.93,Ｓ１
2026-05-01,35,平塚,G1,6,2,7,14055,芦澤　大輔,茨城,2.06,Ｓ１
2026-05-01,35,平塚,G1,6,3,9,15464,町田　太我,広島,2.14,Ｓ１
2026-05-01,35,平塚,G1,6,4,4,14458,近藤　　保,千葉,2.47,Ｓ１
2026-05-01,35,平塚,G1,6,5,5,14182,大川　龍二,広島,2.55,Ｓ１
2026-05-01,35,平塚,G1,6,6,3,15443,道場　晃規,静岡,2.73,Ｓ１
2026-05-01,35,平塚,G1,6,7,1,13059,香川　雄介,香川,2.83,Ｓ１
2026-05-01,35,平塚,G1,6,8,8,13923,武田　豊樹,茨城,3.00,Ｓ２
2026-05-01,35,平塚,G1,6,9,6,13765,海老根恵太,千葉,3.80,Ｓ２
2026-05-01,35,平塚,G1,7,1,5,15037,鈴木　竜士,東京,1.64,Ｓ１
2026-05-01,35,平塚,G1,7,2,2,13851,和田健太郎,千葉,1.71,Ｓ１
2026-05-01,35,平塚,G1,7,3,1,14152,宿口　陽一,埼玉,2.07,Ｓ１
2026-05-01,35,平塚,G1,7,4,3,14045,吉本　卓仁,福岡,2.21,Ｓ１
2026-05-01,35,平塚,G1,7,5,6,13532,佐々木雄一,福島,2.90,Ｓ１
2026-05-01,35,平塚,G1,7,6,7,14380,根田　空史,千葉,2.96,Ｓ１
2026-05-01,35,平塚,G1,7,7,9,14020,松坂　洋平,神奈,3.11,Ｓ１
2026-05-01,35,平塚,G1,7,8,4,13808,坂本健太郎,福岡,3.57,Ｓ１
2026-05-01,35,平塚,G1,7,9,8,15473,青柳　靖起,佐賀,3.95,Ｓ２
2026-05-01,35,平塚,G1,8,1,2,15465,石原　　颯,香川,1.94,Ｓ１
2026-05-01,35,平塚,G1,8,2,1,14103,村田　雅一,兵庫,2.33,Ｓ１
2026-05-01,35,平塚,G1,8,3,7,13140,小倉　竜二,徳島,2.45,Ｓ１
2026-05-01,35,平塚,G1,8,4,4,14322,片岡　迪之,岡山,2.57,Ｓ１
2026-05-01,35,平塚,G1,8,5,9,14605,中井　太祐,奈良,2.91,Ｓ１
2026-05-01,35,平塚,G1,8,6,5,14507,長島　大介,栃木,3.40,Ｓ１
2026-05-01,35,平塚,G1,8,7,6,15390,伊藤　颯馬,沖縄,3.65,Ｓ１
2026-05-01,35,平塚,G1,8,8,8,14421,松川　高大,熊本,3.74,Ｓ１
2026-05-01,35,平塚,G1,8,9,3,14861,金子　幸央,栃木,4.05,Ｓ２
2026-05-01,35,平塚,G1,9,1,5,15090,高橋　　築,東京,1.56,Ｓ１
2026-05-01,35,平塚,G1,9,2,3,14501,守澤　太志,秋田,1.79,Ｓ１
2026-05-01,35,平塚,G1,9,3,1,13815,井上　昌己,長崎,1.97,Ｓ１
2026-05-01,35,平塚,G1,9,4,7,15474,阿部　将大,大分,2.51,Ｓ１
2026-05-01,35,平塚,G1,9,5,8,15328,星野　洋輝,福島,2.69,Ｓ２
2026-05-01,35,平塚,G1,9,6,4,15417,櫻井祐太郎,宮城,2.75,Ｓ１
2026-05-01,35,平塚,G1,9,7,9,13894,園田　　匠,福岡,2.77,Ｓ１
2026-05-01,35,平塚,G1,9,8,2,15343,佐々木悠葵,群馬,3.77,Ｓ１
2026-05-01,35,平塚,G1,9,9,6,14138,山下　　渡,茨城,3.80,Ｓ２
2026-05-01,35,平塚,G1,10,1,9,13162,佐藤慎太郎,福島,2.24,Ｓ１
2026-05-01,35,平塚,G1,10,2,4,15479,松岡　辰泰,熊本,2.48,Ｓ１
2026-05-01,35,平塚,G1,10,3,2,15199,田尾　駿介,高知,2.60,Ｓ１
2026-05-01,35,平塚,G1,10,4,3,15337,佐藤　礼文,茨城,2.75,Ｓ１
2026-05-01,35,平塚,G1,10,5,1,14210,和田　　圭,宮城,3.12,Ｓ１
2026-05-01,35,平塚,G1,10,6,6,15289,橋本　瑠偉,栃木,3.18,Ｓ１
2026-05-01,35,平塚,G1,10,7,8,14846,久米　康平,徳島,3.35,Ｓ１
2026-05-01,35,平塚,G1,10,8,7,15475,伊藤　　旭,熊本,3.36,Ｓ１
2026-05-01,35,平塚,G1,10,9,5,15596,中野　慎詞,岩手,3.77,Ｓ１
2026-05-01,35,平塚,G1,11,1,7,15203,松本　貴治,愛媛,1.81,Ｓ１
2026-05-01,35,平塚,G1,11,2,2,15553,犬伏　湧也,徳島,2.19,Ｓ１
2026-05-01,35,平塚,G1,11,3,8,14377,岩本　俊介,千葉,2.28,Ｓ１
2026-05-01,35,平塚,G1,11,4,6,14744,和田真久留,神奈,2.28,Ｓ１
2026-05-01,35,平塚,G1,11,5,5,15034,新山　響平,青森,2.42,Ｓ１
2026-05-01,35,平塚,G1,11,6,9,15451,山口　拳矢,岐阜,2.42,Ｓ１
2026-05-01,35,平塚,G1,11,7,1,14741,郡司　浩平,神奈,2.57,ＳＳ
2026-05-01,35,平塚,G1,11,8,3,15035,阿部　拓真,宮城,2.66,ＳＳ
2026-05-01,35,平塚,G1,11,9,4,14089,浅井　康太,三重,2.73,Ｓ１
2026-05-01,46,富山,F2,1,1,2,13802,大林　亮介,香川,2.39,Ａ３
2026-05-01,46,富山,F2,1,2,5,14413,松本　充生,愛媛,2.61,Ａ３
2026-05-01,46,富山,F2,1,3,3,14957,永田　秀佑,長崎,2.77,Ａ３
2026-05-01,46,富山,F2,1,4,7,11665,倉岡慎太郎,熊本,2.78,Ａ３
2026-05-01,46,富山,F2,1,5,6,13797,平川　公一,大阪,2.91,Ａ３
2026-05-01,46,富山,F2,1,6,1,14251,関谷　哲平,奈良,2.91,Ａ３
2026-05-01,46,富山,F2,1,7,4,14841,井上　将志,兵庫,3.14,Ａ３
2026-05-01,46,富山,F2,2,1,2,15270,元砂　海人,奈良,2.24,Ａ３
2026-05-01,46,富山,F2,2,2,4,13818,赤星　俊光,熊本,2.37,Ａ３
2026-05-01,46,富山,F2,2,3,7,15188,浜田　翔平,大阪,2.54,Ａ３
2026-05-01,46,富山,F2,2,4,3,15295,篠田　　樹,大分,2.74,Ａ３
2026-05-01,46,富山,F2,2,5,1,12383,田村　光昭,広島,2.91,Ａ３
2026-05-01,46,富山,F2,2,6,6,11741,澤亀　浩司,福岡,3.06,Ａ３
2026-05-01,46,富山,F2,2,7,5,12914,武市　和人,高知,3.35,Ａ３
2026-05-01,46,富山,F2,3,1,4,15901,真木　寛斗,愛知,1.97,Ａ３
2026-05-01,46,富山,F2,3,2,1,15054,谷本　奨輝,岐阜,2.27,Ａ３
2026-05-01,46,富山,F2,3,3,7,13784,太田　雅之,三重,2.49,Ａ３
2026-05-01,46,富山,F2,3,4,2,13371,足達　重満,長崎,2.63,Ａ３
2026-05-01,46,富山,F2,3,5,3,14842,川本　琢也,岡山,2.81,Ａ３
