date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-05-03,35,平塚,G1,4,7,5,14886,山本　伸一,奈良,4.30,Ｓ１
2026-05-03,35,平塚,G1,4,8,4,13765,海老根恵太,千葉,4.35,Ｓ２
2026-05-03,35,平塚,G1,4,9,6,14105,阿竹　智史,徳島,4.99,Ｓ１
2026-05-03,35,平塚,G1,5,1,4,14605,中井　太祐,奈良,3.42,Ｓ１
2026-05-03,35,平塚,G1,5,2,1,15051,簗田　一輝,静岡,3.59,Ｓ１
2026-05-03,35,平塚,G1,5,3,7,14935,嶋津　拓弥,神奈,3.72,Ｓ１
2026-05-03,35,平塚,G1,5,4,5,13673,大槻　寛徳,宮城,3.85,Ｓ１
2026-05-03,35,平塚,G1,5,5,9,14210,和田　　圭,宮城,3.95,Ｓ１
2026-05-03,35,平塚,G1,5,6,2,14873,三谷　竜生,奈良,4.01,Ｓ１
2026-05-03,35,平塚,G1,5,7,6,14682,原田研太朗,徳島,4.07,Ｓ１
2026-05-03,35,平塚,G1,5,8,8,14020,松坂　洋平,神奈,4.11,Ｓ１
2026-05-03,35,平塚,G1,5,9,3,12339,内藤　宣彦,秋田,4.38,Ｓ１
2026-05-03,35,平塚,G1,6,1,7,13917,成田　和也,福島,2.88,Ｓ１
2026-05-03,35,平塚,G1,6,2,2,14554,山形　一気,徳島,3.08,Ｓ１
2026-05-03,35,平塚,G1,6,3,4,12939,伏見　俊昭,福島,3.21,Ｓ１
2026-05-03,35,平塚,G1,6,4,1,14501,守澤　太志,秋田,3.44,Ｓ１
2026-05-03,35,平塚,G1,6,5,9,14553,久米　　良,徳島,3.80,Ｓ１
2026-05-03,35,平塚,G1,6,6,3,15268,山田　　諒,岐阜,3.80,Ｓ１
2026-05-03,35,平塚,G1,6,7,5,15474,阿部　将大,大分,4.02,Ｓ１
2026-05-03,35,平塚,G1,6,8,8,14458,近藤　　保,千葉,4.04,Ｓ１
2026-05-03,35,平塚,G1,6,9,6,13637,笠松　信幸,愛知,4.46,Ｓ１
2026-05-03,35,平塚,G1,7,1,9,15203,松本　貴治,愛媛,2.66,Ｓ１
2026-05-03,35,平塚,G1,7,2,4,13249,諸橋　　愛,新潟,3.02,Ｓ１
2026-05-03,35,平塚,G1,7,3,2,14462,小原　太樹,神奈,3.07,Ｓ１
2026-05-03,35,平塚,G1,7,4,1,15465,石原　　颯,香川,3.28,Ｓ１
2026-05-03,35,平塚,G1,7,5,8,14052,飯野　祐太,福島,3.50,Ｓ１
2026-05-03,35,平塚,G1,7,6,7,15261,松井　宏佑,神奈,3.50,Ｓ１
2026-05-03,35,平塚,G1,7,7,3,15412,菊池　岳仁,長野,3.64,Ｓ１
2026-05-03,35,平塚,G1,7,8,5,14356,佐藤　一伸,福島,4.13,Ｓ１
2026-05-03,35,平塚,G1,7,9,6,14505,雨谷　一樹,栃木,4.32,Ｓ１
2026-05-03,35,平塚,G1,8,1,5,14524,松谷　秀幸,神奈,3.01,Ｓ１
2026-05-03,35,平塚,G1,8,2,4,14564,塚本　大樹,熊本,3.48,Ｓ１
2026-05-03,35,平塚,G1,8,3,3,14054,新田　祐大,福島,3.51,Ｓ１
2026-05-03,35,平塚,G1,8,4,7,14417,山田　庸平,佐賀,3.53,Ｓ１
2026-05-03,35,平塚,G1,8,5,9,15439,佐々木眞也,神奈,3.55,Ｓ１
2026-05-03,35,平塚,G1,8,6,1,14377,岩本　俊介,千葉,3.56,Ｓ１
2026-05-03,35,平塚,G1,8,7,2,15213,山崎　賢人,長崎,3.96,Ｓ１
2026-05-03,35,平塚,G1,8,8,8,13532,佐々木雄一,福島,4.12,Ｓ１
2026-05-03,35,平塚,G1,8,9,6,15086,酒井　雄多,福島,6.03,Ｓ１
2026-05-03,35,平塚,G1,9,1,7,14129,菅田　壱道,宮城,2.93,Ｓ１
2026-05-03,35,平塚,G1,9,2,1,15298,嘉永　泰斗,熊本,3.05,ＳＳ
2026-05-03,35,平塚,G1,9,3,5,13894,園田　　匠,福岡,3.20,Ｓ１
2026-05-03,35,平塚,G1,9,4,6,15443,道場　晃規,静岡,3.37,Ｓ１
2026-05-03,35,平塚,G1,9,5,2,15034,新山　響平,青森,3.40,Ｓ１
2026-05-03,35,平塚,G1,9,6,4,14140,神山　拓弥,栃木,3.53,Ｓ１
2026-05-03,35,平塚,G1,9,7,9,15343,佐々木悠葵,群馬,3.89,Ｓ１
2026-05-03,35,平塚,G1,9,8,8,14322,片岡　迪之,岡山,4.19,Ｓ１
2026-05-03,35,平塚,G1,9,9,3,15444,渡邉　雅也,静岡,4.21,Ｓ１
2026-05-03,35,平塚,G1,10,1,1,14002,渡部　幸訓,福島,3.03,Ｓ１
2026-05-03,35,平塚,G1,10,2,8,14809,恩田　淳平,群馬,3.29,Ｓ１
2026-05-03,35,平塚,G1,10,3,5,13904,佐藤　友和,岩手,3.32,Ｓ１
2026-05-03,35,平塚,G1,10,4,3,14860,吉澤　純平,茨城,3.34,Ｓ１
2026-05-03,35,平塚,G1,10,5,9,15779,中石　　湊,北海,3.38,Ｓ２
2026-05-03,35,平塚,G1,10,6,6,14182,大川　龍二,広島,3.45,Ｓ１
2026-05-03,35,平塚,G1,10,7,2,14252,三谷　将太,奈良,3.48,Ｓ１
2026-05-03,35,平塚,G1,10,8,7,15413,寺崎　浩平,福井,3.62,ＳＳ
2026-05-03,35,平塚,G1,10,9,4,15061,取鳥　雄吾,岡山,4.23,Ｓ１
2026-05-03,35,平塚,G1,11,1,7,15431,鈴木　玄人,東京,2.64,Ｓ１
2026-05-03,35,平塚,G1,11,2,5,15094,佐々木　龍,神奈,2.91,Ｓ１
2026-05-03,35,平塚,G1,11,3,4,14996,岡本　　総,愛知,2.97,Ｓ１
2026-05-03,35,平塚,G1,11,4,2,15242,眞杉　　匠,栃木,3.28,ＳＳ
2026-05-03,35,平塚,G1,11,5,3,13140,小倉　竜二,徳島,3.28,Ｓ１
2026-05-03,35,平塚,G1,11,6,8,15090,高橋　　築,東京,3.49,Ｓ１
2026-05-03,35,平塚,G1,11,7,9,15553,犬伏　湧也,徳島,3.51,Ｓ１
2026-05-03,35,平塚,G1,11,8,1,14317,山田　久徳,京都,3.59,Ｓ１
2026-05-03,35,平塚,G1,11,9,6,15436,青野　将大,神奈,4.11,Ｓ１
2026-05-03,53,奈良,F1,1,1,1,13270,中川　貴史,三重,2.18,Ａ２
2026-05-03,53,奈良,F1,1,2,4,15000,藤井　準也,岐阜,2.26,Ａ１
2026-05-03,53,奈良,F1,1,3,2,15698,佐藤譲士郎,埼玉,2.38,Ａ１
2026-05-03,53,奈良,F1,1,4,5,14040,竹内　真一,福岡,3.03,Ａ２
2026-05-03,53,奈良,F1,1,5,3,14335,中園　朋亨,福岡,3.15,Ａ２
2026-05-03,53,奈良,F1,1,6,7,13349,三宅　　旬,岡山,3.16,Ａ２
2026-05-03,53,奈良,F1,1,7,6,13314,鈴木　宏章,栃木,6.13,Ａ２
2026-05-03,53,奈良,F1,2,1,2,13201,北川　紋部,福井,2.26,Ａ２
2026-05-03,53,奈良,F1,2,2,1,15798,橋谷　成海,埼玉,2.56,Ａ２
2026-05-03,53,奈良,F1,2,3,3,15563,久保　光司,佐賀,2.96,Ａ２
2026-05-03,53,奈良,F1,2,4,5,13809,杉山　　剛,福岡,3.13,Ａ２
2026-05-03,53,奈良,F1,2,5,7,13942,大西　健士,神奈,3.21,Ａ２
2026-05-03,53,奈良,F1,2,6,6,14393,柴田　祐也,岐阜,3.32,Ａ２
2026-05-03,53,奈良,F1,2,7,4,12389,岡崎　昭次,愛媛,3.36,Ａ２
2026-05-03,53,奈良,F1,3,1,5,13438,前反祐一郎,広島,2.16,Ａ１
2026-05-03,53,奈良,F1,3,2,7,14688,西田　大志,福岡,2.41,Ａ１
2026-05-03,53,奈良,F1,3,3,2,15007,岸川　哲也,大阪,2.53,Ａ２
2026-05-03,53,奈良,F1,3,4,1,15084,菅田　謙仁,宮城,2.55,Ａ２
2026-05-03,53,奈良,F1,3,5,3,15658,長松　大祐,大分,2.67,Ａ１
2026-05-03,53,奈良,F1,3,6,6,12944,渡邊　恭典,栃木,2.98,Ａ２
2026-05-03,53,奈良,F1,3,7,4,13465,春日　勇人,千葉,3.11,Ａ１
2026-05-03,53,奈良,F1,4,1,6,14985,竹山　慶太,宮城,2.52,Ａ１
2026-05-03,53,奈良,F1,4,2,7,14314,中川　繁樹,京都,2.61,Ａ１
2026-05-03,53,奈良,F1,4,3,3,13950,松山　桂輔,愛知,2.71,Ａ１
2026-05-03,53,奈良,F1,4,4,4,15453,下井　　竜,三重,2.74,Ａ１
2026-05-03,53,奈良,F1,4,5,2,14400,志水　祐彦,大阪,2.82,Ａ１
2026-05-03,53,奈良,F1,4,6,5,14748,山口　智弘,愛知,2.87,Ａ１
2026-05-03,53,奈良,F1,4,7,1,11487,宮倉　　勇,千葉,2.97,Ａ２
2026-05-03,53,奈良,F1,5,1,1,14664,志村　龍己,山梨,2.29,Ｓ２
2026-05-03,53,奈良,F1,5,2,4,15041,伊藤慶太郎,埼玉,2.37,Ｓ２
2026-05-03,53,奈良,F1,5,3,6,14679,小玉　拓真,岡山,2.54,Ｓ２
2026-05-03,53,奈良,F1,5,4,3,13330,舘　　泰守,愛知,2.87,Ｓ２
2026-05-03,53,奈良,F1,5,5,5,15536,疋田　力也,愛知,3.21,Ｓ２
2026-05-03,53,奈良,F1,5,6,2,15010,吉川　嘉斗,徳島,3.55,Ｓ２
2026-05-03,53,奈良,F1,6,1,7,15123,清水　一幸,大阪,2.24,Ｓ２
2026-05-03,53,奈良,F1,6,2,4,14451,武藤　篤弘,埼玉,2.80,Ｓ２
2026-05-03,53,奈良,F1,6,3,2,14137,房州　輝也,福島,2.86,Ｓ２
2026-05-03,53,奈良,F1,6,4,1,15445,内藤　久文,愛知,3.15,Ｓ２
2026-05-03,53,奈良,F1,6,5,5,15744,橋本　宇宙,佐賀,3.22,Ｓ２
2026-05-03,53,奈良,F1,6,6,6,15507,上遠野拓馬,宮城,3.43,Ｓ２
2026-05-03,53,奈良,F1,6,7,3,13824,上吹越直樹,鹿児,3.65,Ｓ２
2026-05-03,53,奈良,F1,7,1,7,14977,川口　聖二,岐阜,2.36,Ｓ２
2026-05-03,53,奈良,F1,7,2,2,13642,西岡　正一,和歌,2.81,Ｓ２
2026-05-03,53,奈良,F1,7,3,4,14259,戸田　洋平,岡山,2.86,Ｓ２
2026-05-03,53,奈良,F1,7,4,3,15204,吉田　智哉,愛媛,3.25,Ｓ２
2026-05-03,53,奈良,F1,7,5,5,15741,堀川敬太郎,福岡,3.35,Ｓ２
2026-05-03,53,奈良,F1,7,6,1,14623,飯田　裕次,福岡,3.96,Ｓ２
2026-05-03,53,奈良,F1,7,7,6,14740,須藤　　悟,千葉,4.23,Ｓ２
2026-05-03,53,奈良,F1,8,1,1,14945,中井　俊亮,奈良,2.26,Ｓ１
2026-05-03,53,奈良,F1,8,2,7,14141,中川　貴徳,栃木,2.33,Ｓ２
2026-05-03,53,奈良,F1,8,3,2,15428,藤田　周磨,埼玉,2.39,Ｓ２
2026-05-03,53,奈良,F1,8,4,3,15329,板垣　　昴,北海,2.41,Ｓ２
2026-05-03,53,奈良,F1,8,5,4,15458,貴志　修己,和歌,2.45,Ｓ２
2026-05-03,53,奈良,F1,8,6,5,14350,佐藤　雅春,宮城,2.76,Ｓ２
2026-05-03,53,奈良,F1,8,7,6,14953,和田　誠寿,広島,3.79,Ｓ２
2026-05-03,53,奈良,F1,9,1,1,15121,太田　竜馬,徳島,2.09,Ｓ１
2026-05-03,53,奈良,F1,9,2,7,15389,宮崎　大空,熊本,2.30,Ｓ２
2026-05-03,53,奈良,F1,9,3,3,14249,鷲田　幸司,福井,2.32,Ｓ２
2026-05-03,53,奈良,F1,9,4,4,14004,松永　　将,茨城,2.72,Ｓ２
2026-05-03,53,奈良,F1,9,5,5,15168,染谷　幸喜,千葉,2.74,Ｓ２
2026-05-03,53,奈良,F1,9,6,2,15326,照井　拓成,岩手,2.99,Ｓ２
2026-05-03,53,奈良,F1,9,7,6,15361,高田　修汰,福井,3.32,Ｓ２
2026-05-03,53,奈良,F1,10,1,3,14071,朝倉　佳弘,東京,2.23,Ｓ１
2026-05-03,53,奈良,F1,10,2,2,15207,林　慶次郎,福岡,2.38,Ｓ１
2026-05-03,53,奈良,F1,10,3,7,13719,吉田　敏洋,愛知,2.41,Ｓ２
2026-05-03,53,奈良,F1,10,4,1,15527,北井　佑季,神奈,2.47,Ｓ２
2026-05-03,53,奈良,F1,10,5,6,14080,近藤　隆司,千葉,2.49,Ｓ２
2026-05-03,53,奈良,F1,10,6,4,13115,望月　永悟,静岡,2.52,Ｓ２
