date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-08-27,47,松阪,F2,5,3,5,15265,井田　晶之,三重,2.84,Ａ２
2026-08-27,47,松阪,F2,5,4,2,13348,内藤　　敦,岡山,2.90,Ａ２
2026-08-27,47,松阪,F2,5,5,4,14851,横内　裕人,愛媛,3.00,Ａ２
2026-08-27,47,松阪,F2,5,6,7,13729,堺　　文人,和歌,3.01,Ａ２
2026-08-27,47,松阪,F2,5,7,6,12992,吉良　勝信,福岡,3.07,Ａ２
2026-08-27,47,松阪,F2,6,1,3,15812,森崎　英登,愛知,2.05,Ａ１
2026-08-27,47,松阪,F2,6,2,5,15622,伊藤　温希,岐阜,2.39,Ａ２
2026-08-27,47,松阪,F2,6,3,1,14828,川口　聖翔,三重,2.46,Ａ２
2026-08-27,47,松阪,F2,6,4,2,15563,久保　光司,佐賀,2.65,Ａ２
2026-08-27,47,松阪,F2,6,5,4,13587,船曳　義之,香川,2.85,Ａ２
2026-08-27,47,松阪,F2,6,6,6,12532,西郷　　剛,兵庫,3.14,Ａ２
2026-08-27,47,松阪,F2,6,7,7,15382,竹元　健竜,福岡,3.44,Ａ２
2026-08-27,47,松阪,F2,7,1,7,15811,水谷　亮太,愛知,1.90,Ａ２
2026-08-27,47,松阪,F2,7,2,4,14255,西本　直大,大阪,2.37,Ａ２
2026-08-27,47,松阪,F2,7,3,2,13969,武田　良太,愛媛,2.43,Ａ２
2026-08-27,47,松阪,F2,7,4,1,14600,山田　祥明,岐阜,2.43,Ａ１
2026-08-27,47,松阪,F2,7,5,5,14091,伊原　弘幸,福井,2.65,Ａ１
2026-08-27,47,松阪,F2,7,6,3,15828,秋末　　蓮,兵庫,2.69,Ａ２
2026-08-27,47,松阪,F2,7,7,6,15210,白濱　一平,長崎,2.88,Ａ２
2026-08-27,47,松阪,F2,8,1,5,14619,木村　浩宣,香川,1.86,Ａ１
2026-08-27,47,松阪,F2,8,2,2,15131,池部　壮太,大分,2.30,Ａ１
2026-08-27,47,松阪,F2,8,3,7,13811,池田　浩士,佐賀,2.37,Ａ２
2026-08-27,47,松阪,F2,8,4,4,13645,川木　敬大,兵庫,2.45,Ａ１
2026-08-27,47,松阪,F2,8,5,6,15455,枠元　一葵,福井,2.47,Ａ２
2026-08-27,47,松阪,F2,8,6,3,14747,猪俣　康一,愛知,2.56,Ａ１
2026-08-27,47,松阪,F2,8,7,1,14104,池田　憲昭,香川,2.98,Ａ１
2026-08-27,47,松阪,F2,9,1,2,15007,岸川　哲也,大阪,1.87,Ａ３
2026-08-27,47,松阪,F2,9,2,1,16015,横溝　貫太,福岡,1.95,Ａ３
2026-08-27,47,松阪,F2,9,3,5,16016,西原裕太郎,佐賀,1.99,Ａ３
2026-08-27,47,松阪,F2,9,4,7,14787,瀬口　　匠,宮崎,2.20,Ａ３
2026-08-27,47,松阪,F2,9,5,4,16007,渡邊　諒馬,愛媛,2.27,Ａ３
2026-08-27,47,松阪,F2,9,6,3,16018,田中　衛太,長崎,2.35,Ａ３
2026-08-27,47,松阪,F2,9,7,6,14254,武田　和也,奈良,2.59,Ａ３
2026-08-27,47,松阪,F2,10,1,2,15855,大浦　彩瑛,神奈,1.58,Ｌ１
2026-08-27,47,松阪,F2,10,2,4,15666,畠山ひすい,神奈,1.64,Ｌ１
2026-08-27,47,松阪,F2,10,3,1,15863,磯村　光舞,山口,2.06,Ｌ１
2026-08-27,47,松阪,F2,10,4,5,15139,板根　茜弥,東京,2.09,Ｌ１
2026-08-27,47,松阪,F2,10,5,3,15678,小林真矢香,石川,2.15,Ｌ１
2026-08-27,47,松阪,F2,10,6,7,16035,伊藤梨里花,愛知,2.20,Ｌ１
2026-08-27,47,松阪,F2,10,7,6,16034,古山　稀絵,静岡,2.45,Ｌ１
2026-08-27,47,松阪,F2,11,1,4,15655,一丸　尚伍,大分,1.54,Ａ１
2026-08-27,47,松阪,F2,11,2,6,12678,舛井　幹雄,三重,1.92,Ａ１
2026-08-27,47,松阪,F2,11,3,5,15060,滝本　泰行,岡山,2.36,Ａ１
2026-08-27,47,松阪,F2,11,4,2,15547,米嶋　恵介,岡山,2.38,Ａ１
2026-08-27,47,松阪,F2,11,5,1,15116,池野　健太,兵庫,2.45,Ａ１
2026-08-27,47,松阪,F2,11,6,3,14044,八尋　英輔,福岡,2.69,Ａ１
2026-08-27,47,松阪,F2,11,7,7,12705,那須　久幸,福岡,2.74,Ａ１
2026-08-27,53,奈良,F1,1,1,5,15831,三木　健正,岡山,2.01,Ａ１
2026-08-27,53,奈良,F1,1,2,2,14549,戸伏　康夫,岡山,2.33,Ａ１
2026-08-27,53,奈良,F1,1,3,7,14717,泉　　文人,福島,2.52,Ａ２
2026-08-27,53,奈良,F1,1,4,1,13910,高橋　秀吉,秋田,2.58,Ａ１
2026-08-27,53,奈良,F1,1,5,3,15567,北川　大成,熊本,2.77,Ａ２
2026-08-27,53,奈良,F1,1,6,4,13036,深澤　伸介,静岡,2.96,Ａ２
2026-08-27,53,奈良,F1,1,7,6,13371,足達　重満,長崎,3.36,Ａ２
2026-08-27,53,奈良,F1,2,1,3,15796,川田　真也,埼玉,2.03,Ａ１
2026-08-27,53,奈良,F1,2,2,7,14153,伊藤　太一,山梨,2.18,Ａ１
2026-08-27,53,奈良,F1,2,3,2,14749,山田　哲也,愛知,2.29,Ａ２
2026-08-27,53,奈良,F1,2,4,5,14476,乾　　庄平,滋賀,2.51,Ａ２
2026-08-27,53,奈良,F1,2,5,4,15101,松岡晋乃介,岐阜,2.64,Ａ２
2026-08-27,53,奈良,F1,2,6,1,13690,伊藤　大理,長野,2.79,Ａ２
2026-08-27,53,奈良,F1,2,7,6,13219,宮本　佳樹,香川,2.92,Ａ２
2026-08-27,53,奈良,F1,3,1,5,14672,吉田　茂生,岐阜,2.06,Ａ１
2026-08-27,53,奈良,F1,3,2,4,14822,関根健太郎,神奈,2.30,Ａ１
2026-08-27,53,奈良,F1,3,3,2,15893,岩辺　　陸,静岡,2.43,Ａ２
2026-08-27,53,奈良,F1,3,4,7,15084,菅田　謙仁,宮城,2.45,Ａ２
2026-08-27,53,奈良,F1,3,5,3,15200,谷口　幸司,高知,2.49,Ａ２
2026-08-27,53,奈良,F1,3,6,1,15364,吉堂　将規,奈良,2.64,Ａ１
2026-08-27,53,奈良,F1,3,7,6,11800,三住　博昭,神奈,2.86,Ａ２
2026-08-27,53,奈良,F1,4,1,1,15910,土生　智徳,大阪,2.25,Ａ２
2026-08-27,53,奈良,F1,4,2,4,14444,星野　辰也,栃木,2.25,Ａ１
2026-08-27,53,奈良,F1,4,3,2,14579,齋藤　一茂,群馬,2.31,Ａ２
2026-08-27,53,奈良,F1,4,4,7,13580,河村　章憲,京都,2.41,Ａ２
2026-08-27,53,奈良,F1,4,5,5,15457,村田　瑞季,京都,2.57,Ａ１
2026-08-27,53,奈良,F1,4,6,3,14775,小原　周祐,高知,2.58,Ａ１
2026-08-27,53,奈良,F1,4,7,6,15930,野津　宏介,福岡,2.97,Ａ２
2026-08-27,53,奈良,F1,5,1,1,15928,尾野　翔一,福岡,1.41,Ａ１
2026-08-27,53,奈良,F1,5,2,2,12811,江守　　昇,千葉,2.33,Ａ１
2026-08-27,53,奈良,F1,5,3,7,14136,金澤　竜二,福島,2.38,Ａ１
2026-08-27,53,奈良,F1,5,4,5,15212,山口　龍也,長崎,2.46,Ａ１
2026-08-27,53,奈良,F1,5,5,3,14850,岡田　啓渡,愛媛,2.49,Ａ２
2026-08-27,53,奈良,F1,5,6,4,13641,竹内　一暢,滋賀,2.52,Ａ１
2026-08-27,53,奈良,F1,5,7,6,15918,土井　慎二,岡山,2.64,Ａ２
2026-08-27,53,奈良,F1,6,1,2,14879,月森　亮輔,岡山,1.94,Ｓ２
2026-08-27,53,奈良,F1,6,2,7,15546,山根　将太,岡山,1.97,Ｓ２
2026-08-27,53,奈良,F1,6,3,1,15744,橋本　宇宙,佐賀,2.94,Ｓ２
2026-08-27,53,奈良,F1,6,4,3,14232,柴田　洋輔,東京,3.27,Ｓ２
2026-08-27,53,奈良,F1,6,5,5,12688,佐藤　成人,奈良,3.42,Ｓ２
2026-08-27,53,奈良,F1,6,6,4,13335,坂上　樹大,石川,4.25,Ｓ２
2026-08-27,53,奈良,F1,6,7,6,13204,佐野　梅一,京都,6.75,Ｓ２
2026-08-27,53,奈良,F1,7,1,7,15598,大川　　剛,青森,2.30,Ｓ１
2026-08-27,53,奈良,F1,7,2,1,15690,斉藤　　樂,宮城,2.39,Ｓ２
2026-08-27,53,奈良,F1,7,3,5,15118,木村　幸希,広島,2.57,Ｓ２
2026-08-27,53,奈良,F1,7,4,4,14978,谷口　明正,三重,2.99,Ｓ２
2026-08-27,53,奈良,F1,7,5,2,15191,奥村　諭志,岡山,3.16,Ｓ２
2026-08-27,53,奈良,F1,7,6,3,13798,木村　直隆,兵庫,3.16,Ｓ２
2026-08-27,53,奈良,F1,7,7,6,14090,竹澤　浩司,富山,3.43,Ｓ２
2026-08-27,53,奈良,F1,8,1,1,13804,湊　　聖二,徳島,2.33,Ｓ１
2026-08-27,53,奈良,F1,8,2,7,15347,武田　　亮,東京,2.54,Ｓ２
2026-08-27,53,奈良,F1,8,3,6,13741,高原　仁志,徳島,2.90,Ｓ２
2026-08-27,53,奈良,F1,8,4,2,13945,福田　知也,神奈,2.94,Ｓ１
2026-08-27,53,奈良,F1,8,5,3,13726,川村　晃司,京都,2.97,Ｓ２
2026-08-27,53,奈良,F1,8,6,4,14262,稲吉　悠大,福岡,3.13,Ｓ２
2026-08-27,53,奈良,F1,8,7,5,15624,小西　晴己,三重,3.27,Ｓ２
2026-08-27,53,奈良,F1,9,1,4,15799,森田　一郎,埼玉,2.22,Ｓ２
2026-08-27,53,奈良,F1,9,2,7,15738,梶原　海斗,福岡,2.49,Ｓ１
2026-08-27,53,奈良,F1,9,3,1,13118,山内　卓也,愛知,2.58,Ｓ２
2026-08-27,53,奈良,F1,9,4,2,14147,柿沼　信也,埼玉,2.71,Ｓ２
2026-08-27,53,奈良,F1,9,5,3,14268,山口　貴弘,佐賀,2.80,Ｓ２
2026-08-27,53,奈良,F1,9,6,5,15448,長屋　秀明,岐阜,2.86,Ｓ２
2026-08-27,53,奈良,F1,9,7,6,15113,酒井　拳蔵,大阪,3.62,Ｓ２
2026-08-27,53,奈良,F1,10,1,1,15248,森田　優弥,埼玉,1.82,Ｓ２
