date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-06-22,11,函館,F1,5,2,1,13804,湊　　聖二,徳島,2.32,Ｓ１
2026-06-22,11,函館,F1,5,3,3,12813,成清　貴之,千葉,2.61,Ｓ２
2026-06-22,11,函館,F1,5,4,7,14232,柴田　洋輔,東京,2.65,Ｓ２
2026-06-22,11,函館,F1,5,5,5,14096,伊藤　成紀,大阪,2.91,Ｓ２
2026-06-22,11,函館,F1,5,6,6,14258,片山　智晴,岡山,3.35,Ｓ２
2026-06-22,11,函館,F1,5,7,4,13996,丸山　貴秀,秋田,3.44,Ｓ２
2026-06-22,11,函館,F1,6,1,1,14175,柴崎　俊光,三重,2.12,Ｓ２
2026-06-22,11,函館,F1,6,2,7,15540,徳田　　匠,京都,2.27,Ｓ２
2026-06-22,11,函館,F1,6,3,5,14066,池田　勇人,埼玉,2.29,Ｓ２
2026-06-22,11,函館,F1,6,4,3,14511,内藤　高裕,東京,2.33,Ｓ２
2026-06-22,11,函館,F1,6,5,4,13252,中村　浩士,千葉,2.37,Ｓ１
2026-06-22,11,函館,F1,6,6,2,14592,小島　　歩,神奈,2.85,Ｓ２
2026-06-22,11,函館,F1,6,7,6,15244,植原　琢也,埼玉,3.55,Ｓ２
2026-06-22,11,函館,F1,7,1,4,15608,山口　多聞,埼玉,2.08,Ｓ２
2026-06-22,11,函館,F1,7,2,7,14826,菅原　裕太,静岡,2.10,Ｓ２
2026-06-22,11,函館,F1,7,3,3,14212,山崎　将幸,宮城,2.34,Ｓ２
2026-06-22,11,函館,F1,7,4,1,15083,中村弘之輔,北海,2.50,Ｓ２
2026-06-22,11,函館,F1,7,5,5,15097,長谷部　翔,静岡,2.57,Ｓ２
2026-06-22,11,函館,F1,7,6,2,15709,神尾　敬冬,静岡,3.04,Ｓ２
2026-06-22,11,函館,F1,7,7,6,13197,鈴木　幸紀,三重,3.44,Ｓ２
2026-06-22,11,函館,F1,8,1,4,15477,兼本　将太,熊本,2.03,Ｓ１
2026-06-22,11,函館,F1,8,2,7,13921,渡邉　一成,福島,2.31,Ｓ２
2026-06-22,11,函館,F1,8,3,1,14041,田中　　誠,福岡,2.33,Ｓ２
2026-06-22,11,函館,F1,8,4,5,15124,山本　拳也,高知,2.44,Ｓ２
2026-06-22,11,函館,F1,8,5,6,15547,米嶋　恵介,岡山,2.51,Ｓ２
2026-06-22,11,函館,F1,8,6,2,13912,金成　和幸,福島,2.85,Ｓ２
2026-06-22,11,函館,F1,8,7,3,15836,遠藤　拓巳,香川,3.04,Ｓ２
2026-06-22,11,函館,F1,9,1,5,15132,瓜生　崇智,熊本,1.57,Ｓ２
2026-06-22,11,函館,F1,9,2,4,14599,松岡　篤哉,岐阜,1.84,Ｓ２
2026-06-22,11,函館,F1,9,3,2,15718,棚瀬　義大,岐阜,2.10,Ｓ２
2026-06-22,11,函館,F1,9,4,3,14231,河村　雅章,東京,2.12,Ｓ２
2026-06-22,11,函館,F1,9,5,1,15638,昼田　達哉,岡山,2.31,Ｓ２
2026-06-22,11,函館,F1,9,6,7,15354,齋木　翔多,静岡,2.37,Ｓ２
2026-06-22,11,函館,F1,9,7,6,13693,藤原　憲征,新潟,2.60,Ｓ２
2026-06-22,11,函館,F1,10,1,1,14930,杉森　輝大,茨城,1.79,Ｓ１
2026-06-22,11,函館,F1,10,2,5,15517,橋本　壮史,茨城,2.08,Ｓ２
2026-06-22,11,函館,F1,10,3,4,14253,伊藤　　信,大阪,2.14,Ｓ２
2026-06-22,11,函館,F1,10,4,7,13923,武田　豊樹,茨城,2.26,Ｓ２
2026-06-22,11,函館,F1,10,5,6,14339,成松　春樹,佐賀,2.29,Ｓ２
2026-06-22,11,函館,F1,10,6,2,15385,立部　楓真,佐賀,2.32,Ｓ２
2026-06-22,11,函館,F1,10,7,3,13862,鈴木　伸之,愛知,2.45,Ｓ２
2026-06-22,11,函館,F1,11,1,3,15877,三澤　優樹,福島,1.68,Ａ２
2026-06-22,11,函館,F1,11,2,7,14109,吉松　直人,高知,2.00,Ａ１
2026-06-22,11,函館,F1,11,3,4,14144,石川　雅望,群馬,2.01,Ａ１
2026-06-22,11,函館,F1,11,4,2,15726,龍野琳太郎,岡山,2.09,Ａ１
2026-06-22,11,函館,F1,11,5,1,15353,松坂　侑亮,神奈,2.29,Ａ１
2026-06-22,11,函館,F1,11,6,6,14805,吉田　元輝,茨城,2.42,Ａ２
2026-06-22,11,函館,F1,11,7,5,14672,吉田　茂生,岐阜,2.45,Ａ１
2026-06-22,11,函館,F1,12,1,4,14485,田中　勇二,岡山,1.82,Ｓ１
2026-06-22,11,函館,F1,12,2,2,14837,神田　紘輔,大阪,1.97,Ｓ１
2026-06-22,11,函館,F1,12,3,1,15417,櫻井祐太郎,宮城,2.02,Ｓ１
2026-06-22,11,函館,F1,12,4,3,15799,森田　一郎,埼玉,2.03,Ｓ１
2026-06-22,11,函館,F1,12,5,7,13900,大森　慶一,北海,2.07,Ｓ１
2026-06-22,11,函館,F1,12,6,5,15620,纐纈　洸翔,愛知,2.23,Ｓ１
2026-06-22,11,函館,F1,12,7,6,15613,滝本　幸正,新潟,2.81,Ｓ２
2026-06-22,21,弥彦,F2,1,1,1,11817,有賀　高士,石川,1.74,Ａ３
2026-06-22,21,弥彦,F2,1,2,2,13235,榊枝　輝文,福島,2.15,Ａ３
2026-06-22,21,弥彦,F2,1,3,3,15164,菱沼　元樹,埼玉,2.35,Ａ３
2026-06-22,21,弥彦,F2,1,4,7,14802,渡邉　正人,福島,2.36,Ａ３
2026-06-22,21,弥彦,F2,1,5,4,15270,元砂　海人,奈良,2.40,Ａ３
2026-06-22,21,弥彦,F2,1,6,5,14595,瀧本　匡平,愛知,2.50,Ａ３
2026-06-22,21,弥彦,F2,1,7,6,12795,黒田　　充,栃木,2.66,Ａ３
2026-06-22,21,弥彦,F2,2,1,7,15885,五輪　拓巳,東京,1.79,Ａ３
2026-06-22,21,弥彦,F2,2,2,2,14075,松根　　真,東京,1.96,Ａ３
2026-06-22,21,弥彦,F2,2,3,3,13266,伊藤　嘉浩,岐阜,2.14,Ａ３
2026-06-22,21,弥彦,F2,2,4,1,14254,武田　和也,奈良,2.14,Ａ３
2026-06-22,21,弥彦,F2,2,5,5,12532,西郷　　剛,兵庫,2.28,Ａ３
2026-06-22,21,弥彦,F2,2,6,6,12509,岡嵜　浩一,神奈,2.58,Ａ３
2026-06-22,21,弥彦,F2,2,7,4,12966,石川　英昭,静岡,2.64,Ａ３
2026-06-22,21,弥彦,F2,3,1,5,11454,杉浦　康一,北海,1.85,Ａ３
2026-06-22,21,弥彦,F2,3,2,1,14644,高橋　明久,宮城,1.91,Ａ３
2026-06-22,21,弥彦,F2,3,3,2,14662,櫻井　宏樹,東京,2.12,Ａ３
2026-06-22,21,弥彦,F2,3,4,4,15910,土生　智徳,大阪,2.26,Ａ３
2026-06-22,21,弥彦,F2,3,5,3,13581,薮　　謙治,京都,2.28,Ａ３
2026-06-22,21,弥彦,F2,3,6,6,13678,菊池　崇訓,栃木,2.34,Ａ３
2026-06-22,21,弥彦,F2,3,7,7,13049,南　　大輔,京都,2.35,Ａ３
2026-06-22,21,弥彦,F2,4,1,4,14062,齋藤　昌弘,群馬,2.08,Ａ３
2026-06-22,21,弥彦,F2,4,2,1,15523,邊見　祐太,新潟,2.17,Ａ３
2026-06-22,21,弥彦,F2,4,3,6,14713,鈴木　裕斗,宮城,2.32,Ａ３
2026-06-22,21,弥彦,F2,4,4,7,13082,小泉　俊也,静岡,2.56,Ａ３
2026-06-22,21,弥彦,F2,4,5,2,13705,佐藤　有輝,神奈,2.73,Ａ３
2026-06-22,21,弥彦,F2,4,6,5,13027,戸ノ下太郎,千葉,2.77,Ａ３
2026-06-22,21,弥彦,F2,4,7,3,14425,前川　裕希,北海,2.88,Ａ３
2026-06-22,21,弥彦,F2,5,1,1,15492,永禮　美瑠,愛知,1.98,Ｌ１
2026-06-22,21,弥彦,F2,5,2,2,15321,比嘉真梨代,沖縄,2.00,Ｌ１
2026-06-22,21,弥彦,F2,5,3,6,15018,高橋　梨香,埼玉,2.01,Ｌ１
2026-06-22,21,弥彦,F2,5,4,3,15760,五味田奈穂,千葉,2.14,Ｌ１
2026-06-22,21,弥彦,F2,5,5,5,15943,高崎　千賀,神奈,2.18,Ｌ１
2026-06-22,21,弥彦,F2,5,6,7,15407,出口　倫子,長崎,2.38,Ｌ１
2026-06-22,21,弥彦,F2,5,7,4,15397,新井　美菜,埼玉,2.92,Ｌ１
2026-06-22,21,弥彦,F2,6,1,2,15586,太田　瑛美,三重,1.95,Ｌ１
2026-06-22,21,弥彦,F2,6,2,4,15498,國村美留莉,山口,1.97,Ｌ１
2026-06-22,21,弥彦,F2,6,3,1,15071,佐藤亜貴子,神奈,2.19,Ｌ１
2026-06-22,21,弥彦,F2,6,4,5,14962,石井　貴子,東京,2.26,Ｌ１
2026-06-22,21,弥彦,F2,6,5,3,15147,佐々木恵理,愛知,2.39,Ｌ１
2026-06-22,21,弥彦,F2,6,6,7,15684,安東　莉奈,大分,2.45,Ｌ１
2026-06-22,21,弥彦,F2,6,7,6,15849,佐藤　乃愛,北海,2.59,Ｌ１
2026-06-22,21,弥彦,F2,7,1,4,12742,山田　雅之,岐阜,1.77,Ａ１
2026-06-22,21,弥彦,F2,7,2,3,15623,野崎　　翼,岐阜,2.02,Ａ１
2026-06-22,21,弥彦,F2,7,3,2,14732,和田　禎嗣,埼玉,2.12,Ａ１
2026-06-22,21,弥彦,F2,7,4,6,14166,倉野隆太郎,三重,2.28,Ａ２
2026-06-22,21,弥彦,F2,7,5,5,15693,松田　昂己,茨城,2.34,Ａ２
2026-06-22,21,弥彦,F2,7,6,7,12953,矢内　良和,群馬,2.45,Ａ２
2026-06-22,21,弥彦,F2,7,7,1,14470,板橋　慎治,岐阜,2.46,Ａ２
2026-06-22,21,弥彦,F2,8,1,4,15606,近藤　圭佑,埼玉,2.25,Ａ２
2026-06-22,21,弥彦,F2,8,2,1,14153,伊藤　太一,山梨,2.25,Ａ２
2026-06-22,21,弥彦,F2,8,3,7,14032,藤田　　真,兵庫,2.34,Ａ２
2026-06-22,21,弥彦,F2,8,4,2,14390,愛敬　博之,愛知,2.39,Ａ１
2026-06-22,21,弥彦,F2,8,5,3,13838,山田　　武,群馬,2.43,Ａ２
2026-06-22,21,弥彦,F2,8,6,5,13426,本村　隆文,岐阜,2.54,Ａ２
2026-06-22,21,弥彦,F2,8,7,6,11341,黒崎　直行,栃木,3.29,Ａ２
2026-06-22,21,弥彦,F2,9,1,7,13192,平田　　徹,静岡,2.11,Ａ２
2026-06-22,21,弥彦,F2,9,2,1,15635,藤岡　徹也,兵庫,2.14,Ａ１
2026-06-22,21,弥彦,F2,9,3,4,13729,堺　　文人,和歌,2.46,Ａ２
2026-06-22,21,弥彦,F2,9,4,3,13482,松崎　貴久,富山,2.51,Ａ１
2026-06-22,21,弥彦,F2,9,5,6,15903,谷澤　優貴,三重,2.61,Ａ２
2026-06-22,21,弥彦,F2,9,6,5,14575,鈴木　達也,福島,2.62,Ａ２
2026-06-22,21,弥彦,F2,9,7,2,15806,山本　天平,千葉,2.85,Ａ２
2026-06-22,21,弥彦,F2,10,1,4,13233,小松　剛之,宮城,1.93,Ａ１
2026-06-22,21,弥彦,F2,10,2,5,15526,梅田加津也,神奈,2.23,Ａ１
2026-06-22,21,弥彦,F2,10,3,3,15109,大利　航平,和歌,2.32,Ａ１
2026-06-22,21,弥彦,F2,10,4,1,14302,武田　憲祐,神奈,2.33,Ａ１
2026-06-22,21,弥彦,F2,10,5,2,13908,菅田　和宏,宮城,2.35,Ａ２
2026-06-22,21,弥彦,F2,10,6,6,13345,中村美千隆,兵庫,2.64,Ａ２
2026-06-22,21,弥彦,F2,10,7,7,13839,若林　耕司,群馬,2.64,Ａ２
2026-06-22,21,弥彦,F2,11,1,3,15601,五十嵐　綾,福島,1.71,Ａ１
2026-06-22,21,弥彦,F2,11,2,7,14235,鈴木　庸之,新潟,2.08,Ａ１
2026-06-22,21,弥彦,F2,11,3,2,15543,福元　啓太,大阪,2.19,Ａ１
2026-06-22,21,弥彦,F2,11,4,1,14065,鰐淵　圭佑,群馬,2.27,Ａ１
2026-06-22,21,弥彦,F2,11,5,5,13335,坂上　樹大,石川,2.30,Ａ１
2026-06-22,21,弥彦,F2,11,6,4,14858,小原　唯志,茨城,2.31,Ａ１
2026-06-22,21,弥彦,F2,11,7,6,14591,本多　哲也,千葉,2.41,Ａ１
2026-06-22,24,宇都宮,F2,1,1,1,15679,又多　風緑,石川,1.26,Ｌ１
2026-06-22,24,宇都宮,F2,1,2,2,15755,神戸暖稀羽,北海,1.27,Ｌ１
2026-06-22,24,宇都宮,F2,1,3,5,15074,島田　優里,長崎,1.37,Ｌ１
2026-06-22,24,宇都宮,F2,1,4,4,15852,普久原美海,栃木,1.43,Ｌ１
2026-06-22,24,宇都宮,F2,1,5,3,15671,小泉　夢菜,埼玉,1.56,Ｌ１
2026-06-22,24,宇都宮,F2,1,6,6,15941,川原　未紀,千葉,1.72,Ｌ１
2026-06-22,24,宇都宮,F2,1,7,7,15767,木下　　宙,大阪,4.48,Ｌ１
2026-06-22,24,宇都宮,F2,2,1,1,15666,畠山ひすい,神奈,1.15,Ｌ１
2026-06-22,24,宇都宮,F2,2,2,3,15150,宮地　寧々,岐阜,1.41,Ｌ１
2026-06-22,24,宇都宮,F2,2,3,5,15956,池原　　杏,沖縄,1.63,Ｌ１
2026-06-22,24,宇都宮,F2,2,4,4,15148,中嶋　里美,愛知,1.73,Ｌ１
2026-06-22,24,宇都宮,F2,2,5,2,14902,中村由香里,東京,1.79,Ｌ１
2026-06-22,24,宇都宮,F2,2,6,6,15134,藤巻絵里佳,福島,2.20,Ｌ１
2026-06-22,24,宇都宮,F2,2,7,7,14904,渡辺ゆかり,山梨,2.46,Ｌ１
2026-06-22,24,宇都宮,F2,3,1,5,13270,中川　貴史,三重,0.87,Ａ２
2026-06-22,24,宇都宮,F2,3,2,2,14581,佐山　俊樹,埼玉,1.00,Ａ１
2026-06-22,24,宇都宮,F2,3,3,1,13263,田中　雅史,愛知,1.02,Ａ１
2026-06-22,24,宇都宮,F2,3,4,6,13086,坂本　　毅,岩手,1.40,Ａ２
2026-06-22,24,宇都宮,F2,3,5,3,14586,近藤　寛央,東京,1.40,Ａ１
2026-06-22,24,宇都宮,F2,3,6,4,13327,高橋　健太,静岡,1.48,Ａ２
2026-06-22,24,宇都宮,F2,3,7,7,14021,森川　　剛,神奈,1.53,Ａ２
2026-06-22,24,宇都宮,F2,4,1,5,15714,望月　嘉人,静岡,1.11,Ａ２
2026-06-22,24,宇都宮,F2,4,2,3,14479,金子　浩貴,京都,1.13,Ａ２
2026-06-22,24,宇都宮,F2,4,3,1,14383,河野　　要,神奈,1.14,Ａ２
2026-06-22,24,宇都宮,F2,4,4,2,14734,長沼　謙太,東京,1.17,Ａ１
2026-06-22,24,宇都宮,F2,4,5,4,14316,山崎　光展,京都,1.33,Ａ２
2026-06-22,24,宇都宮,F2,4,6,7,12955,太田　真一,埼玉,1.39,Ａ２
2026-06-22,24,宇都宮,F2,4,7,6,14456,亀井　久幸,千葉,1.42,Ａ１
2026-06-22,24,宇都宮,F2,5,1,3,15180,下岡　将也,三重,0.80,Ａ１
2026-06-22,24,宇都宮,F2,5,2,1,14821,原岡泰志郎,千葉,1.03,Ａ２
2026-06-22,24,宇都宮,F2,5,3,6,13119,松尾　　淳,岐阜,1.08,Ａ２
2026-06-22,24,宇都宮,F2,5,4,4,14297,田中　勝仁,千葉,1.37,Ａ２
2026-06-22,24,宇都宮,F2,5,5,5,14362,岩崎　大和,茨城,1.44,Ａ２
2026-06-22,24,宇都宮,F2,5,6,2,13608,鈴木　　誠,福島,1.52,Ａ２
2026-06-22,24,宇都宮,F2,5,7,7,12439,河合　康晴,静岡,1.66,Ａ２
2026-06-22,24,宇都宮,F2,6,1,4,14699,小川　大地,愛知,0.78,Ａ２
2026-06-22,24,宇都宮,F2,6,2,3,15264,渡邉　直弥,静岡,0.80,Ａ２
2026-06-22,24,宇都宮,F2,6,3,2,14829,桜井　雄太,愛知,0.92,Ａ２
2026-06-22,24,宇都宮,F2,6,4,5,15084,菅田　謙仁,宮城,1.18,Ａ２
2026-06-22,24,宇都宮,F2,6,5,1,14993,副島　和人,神奈,1.21,Ａ１
2026-06-22,24,宇都宮,F2,6,6,6,12719,篠崎　高志,栃木,1.55,Ａ２
2026-06-22,24,宇都宮,F2,6,7,7,14578,大越　啓介,栃木,1.77,Ａ２
2026-06-22,24,宇都宮,F2,7,1,7,15600,照井　力斗,岩手,1.01,Ａ１
2026-06-22,24,宇都宮,F2,7,2,4,15048,志佐　　明,神奈,1.13,Ａ１
2026-06-22,24,宇都宮,F2,7,3,6,13546,田村　真広,群馬,1.23,Ａ２
2026-06-22,24,宇都宮,F2,7,4,2,15700,吉田　晏生,埼玉,1.32,Ａ１
2026-06-22,24,宇都宮,F2,7,5,3,14077,古屋　琢晶,山梨,1.32,Ａ１
2026-06-22,24,宇都宮,F2,7,6,1,12728,飯田　辰哉,千葉,1.46,Ａ１
2026-06-22,24,宇都宮,F2,7,7,5,14439,山崎　　司,福島,1.56,Ａ１
2026-06-22,24,宇都宮,F2,8,1,1,15612,小榑　佑弥,群馬,0.88,Ａ１
2026-06-22,24,宇都宮,F2,8,2,3,13332,吉村　和之,岐阜,1.13,Ａ１
2026-06-22,24,宇都宮,F2,8,3,2,14481,徳丸　泰教,兵庫,1.22,Ａ１
2026-06-22,24,宇都宮,F2,8,4,5,13828,引地　正人,秋田,1.30,Ａ２
2026-06-22,24,宇都宮,F2,8,5,4,13929,宮内　善光,群馬,1.40,Ａ１
2026-06-22,24,宇都宮,F2,8,6,7,14314,中川　繁樹,京都,1.42,Ａ１
2026-06-22,24,宇都宮,F2,8,7,6,14818,田口　裕一,千葉,1.43,Ａ１
2026-06-22,24,宇都宮,F2,9,1,1,15448,長屋　秀明,岐阜,0.53,Ａ１
2026-06-22,24,宇都宮,F2,9,2,5,13570,加藤　寛治,愛知,0.97,Ａ１
2026-06-22,24,宇都宮,F2,9,3,2,13042,渡邊　　健,愛知,1.09,Ａ１
2026-06-22,24,宇都宮,F2,9,4,3,15795,今井　　希,埼玉,1.15,Ａ２
2026-06-22,24,宇都宮,F2,9,5,4,13933,藤田　竜矢,埼玉,1.38,Ａ１
2026-06-22,24,宇都宮,F2,9,6,6,15088,神山　　尚,栃木,1.42,Ａ１
2026-06-22,24,宇都宮,F2,9,7,7,12940,小室　貴広,茨城,1.62,Ａ２
2026-06-22,36,小田原,F1,1,1,1,14444,星野　辰也,栃木,2.06,Ａ１
2026-06-22,36,小田原,F1,1,2,7,13005,小笠原昭太,青森,2.39,Ａ１
2026-06-22,36,小田原,F1,1,3,3,14614,高橋清太郎,岡山,2.52,Ａ１
2026-06-22,36,小田原,F1,1,4,5,15800,川越　宏臣,東京,2.55,Ａ２
2026-06-22,36,小田原,F1,1,5,6,13742,葛西雄太郎,愛媛,2.65,Ａ２
2026-06-22,36,小田原,F1,1,6,4,12992,吉良　勝信,福岡,2.80,Ａ２
2026-06-22,36,小田原,F1,1,7,2,14980,田原　宥明,北海,3.07,Ａ１
2026-06-22,36,小田原,F1,2,1,1,14934,渋谷　　錬,神奈,1.76,Ａ２
2026-06-22,36,小田原,F1,2,2,3,14950,市村　昌樹,兵庫,2.34,Ａ１
2026-06-22,36,小田原,F1,2,3,7,15556,上野　恭哉,福岡,2.36,Ａ１
2026-06-22,36,小田原,F1,2,4,2,14418,安部　龍文,大分,2.43,Ａ２
2026-06-22,36,小田原,F1,2,5,4,14459,根藤　浩二,千葉,2.44,Ａ２
2026-06-22,36,小田原,F1,2,6,5,13925,黒田　　篤,栃木,2.59,Ａ２
2026-06-22,36,小田原,F1,2,7,6,14049,廣田　樹里,熊本,2.72,Ａ２
2026-06-22,36,小田原,F1,3,1,7,15557,梶原　大地,福岡,2.26,Ａ２
2026-06-22,36,小田原,F1,3,2,1,14704,阿部　充宏,山口,2.27,Ａ２
2026-06-22,36,小田原,F1,3,3,4,15810,瀧川　幸広,愛知,2.29,Ａ２
2026-06-22,36,小田原,F1,3,4,2,13584,坂田　　学,兵庫,2.36,Ａ２
2026-06-22,36,小田原,F1,3,5,5,13405,宮下　貴之,埼玉,2.53,Ａ１
2026-06-22,36,小田原,F1,3,6,3,13979,竹内　優也,北海,2.66,Ａ２
2026-06-22,36,小田原,F1,3,7,6,13749,及川　裕奨,岩手,2.79,Ａ２
2026-06-22,36,小田原,F1,4,1,7,15734,岡崎　陸登,愛媛,2.24,Ａ１
2026-06-22,36,小田原,F1,4,2,2,13188,山田　幸司,神奈,2.40,Ａ１
2026-06-22,36,小田原,F1,4,3,5,13311,根本　雄紀,茨城,2.49,Ａ１
2026-06-22,36,小田原,F1,4,4,1,12529,木本　賢二,大阪,2.50,Ａ２
2026-06-22,36,小田原,F1,4,5,6,14474,山崎　　晃,石川,2.53,Ａ２
2026-06-22,36,小田原,F1,4,6,4,14808,村上　貴彦,栃木,2.63,Ａ２
2026-06-22,36,小田原,F1,4,7,3,14988,伊早坂駿一,茨城,2.70,Ａ２
2026-06-22,36,小田原,F1,5,1,5,15632,常次　勇人,大阪,2.05,Ａ１
2026-06-22,36,小田原,F1,5,2,3,15208,金ヶ江勇気,佐賀,2.21,Ａ１
2026-06-22,36,小田原,F1,5,3,4,15704,坪内　　恒,千葉,2.25,Ａ１
2026-06-22,36,小田原,F1,5,4,2,13863,吉田　健市,愛知,2.39,Ａ１
2026-06-22,36,小田原,F1,5,5,1,14717,泉　　文人,福島,2.49,Ａ１
2026-06-22,36,小田原,F1,5,6,6,15182,吉川　希望,石川,2.56,Ａ１
2026-06-22,36,小田原,F1,5,7,7,14510,菅谷　隆司,東京,2.56,Ａ１
2026-06-22,36,小田原,F1,6,1,1,13783,上田　裕和,三重,2.14,Ｓ２
2026-06-22,36,小田原,F1,6,2,5,14177,小堺　浩二,石川,2.83,Ｓ２
2026-06-22,36,小田原,F1,6,3,7,14465,村上　直久,神奈,2.83,Ｓ２
2026-06-22,36,小田原,F1,6,4,3,14199,松岡　孔明,熊本,3.01,Ｓ２
2026-06-22,36,小田原,F1,6,5,6,15569,谷口　力也,熊本,3.10,Ｓ２
2026-06-22,36,小田原,F1,6,6,2,14819,太刀川一成,千葉,3.17,Ｓ２
2026-06-22,36,小田原,F1,6,7,4,14194,桑原　　亮,福岡,3.21,Ｓ２
2026-06-22,36,小田原,F1,7,1,3,13724,渡辺　十夢,福井,2.33,Ｓ２
2026-06-22,36,小田原,F1,7,2,5,14791,木村　　弘,青森,2.36,Ｓ１
2026-06-22,36,小田原,F1,7,3,4,15446,林　　敬宏,愛知,2.57,Ｓ２
2026-06-22,36,小田原,F1,7,4,1,15197,川口　雄太,徳島,2.62,Ｓ２
2026-06-22,36,小田原,F1,7,5,6,14228,片折　亮太,埼玉,2.97,Ｓ２
2026-06-22,36,小田原,F1,7,6,7,15276,佐伯　亮輔,岡山,3.11,Ｓ２
2026-06-22,36,小田原,F1,7,7,2,13230,開坂　秀明,青森,3.23,Ｓ２
2026-06-22,36,小田原,F1,8,1,7,15656,甲斐　俊祐,大分,2.12,Ｓ２
2026-06-22,36,小田原,F1,8,2,3,13790,稲垣　裕之,京都,2.41,Ｓ２
2026-06-22,36,小田原,F1,8,3,1,15170,川越　勇星,神奈,2.52,Ｓ２
2026-06-22,36,小田原,F1,8,4,2,14184,池田　　良,広島,2.70,Ｓ２
2026-06-22,36,小田原,F1,8,5,5,12826,渡邉　晴智,静岡,2.96,Ｓ２
2026-06-22,36,小田原,F1,8,6,4,15416,小笠原　光,岩手,3.15,Ｓ２
2026-06-22,36,小田原,F1,8,7,6,15536,疋田　力也,愛知,3.45,Ｓ２
2026-06-22,36,小田原,F1,9,1,5,13368,牧　　剛央,大分,2.06,Ｓ２
2026-06-22,36,小田原,F1,9,2,3,15282,宮本　隼輔,熊本,2.18,Ｓ２
2026-06-22,36,小田原,F1,9,3,2,15168,染谷　幸喜,千葉,2.23,Ｓ２
2026-06-22,36,小田原,F1,9,4,1,14143,天田　裕輝,群馬,2.78,Ｓ２
2026-06-22,36,小田原,F1,9,5,7,14264,松尾信太郎,福岡,3.41,Ｓ２
2026-06-22,36,小田原,F1,9,6,6,14711,相澤　政宏,宮城,3.49,Ｓ２
2026-06-22,36,小田原,F1,9,7,4,15697,熊崎　麻人,埼玉,3.64,Ｓ２
2026-06-22,36,小田原,F1,10,1,3,15195,久保田泰弘,山口,2.31,Ｓ２
2026-06-22,36,小田原,F1,10,2,2,15807,塩島嵩一朗,神奈,2.68,Ｓ２
2026-06-22,36,小田原,F1,10,3,5,13115,望月　永悟,静岡,2.71,Ｓ２
2026-06-22,36,小田原,F1,10,4,1,14800,伊東　翔貴,福島,2.74,Ｓ２
2026-06-22,36,小田原,F1,10,5,4,14515,城　　幸弘,山梨,2.83,Ｓ２
