date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-04-16,11,函館,F1,4,1,7,14581,佐山　俊樹,埼玉,2.34,Ａ１
2026-04-16,11,函館,F1,4,2,3,14671,山田　裕哉,岐阜,2.40,Ａ１
2026-04-16,11,函館,F1,4,3,1,15796,川田　真也,埼玉,2.49,Ａ２
2026-04-16,11,函館,F1,4,4,4,13622,白岩　大助,埼玉,2.57,Ａ１
2026-04-16,11,函館,F1,4,5,6,13654,滝山　　実,徳島,2.64,Ａ１
2026-04-16,11,函館,F1,4,6,5,13451,松本　大地,熊本,2.80,Ａ２
2026-04-16,11,函館,F1,4,7,2,15377,蒋野　翔太,徳島,2.96,Ａ１
2026-04-16,11,函館,F1,5,1,4,13976,明田　春喜,北海,1.82,Ａ２
2026-04-16,11,函館,F1,5,2,1,15691,岡部　伶音,福島,2.11,Ａ１
2026-04-16,11,函館,F1,5,3,2,15819,弓矢輪太郎,三重,2.41,Ａ２
2026-04-16,11,函館,F1,5,4,7,13335,坂上　樹大,石川,2.50,Ａ１
2026-04-16,11,函館,F1,5,5,5,15099,吉竹　尚城,静岡,2.63,Ａ１
2026-04-16,11,函館,F1,5,6,3,14005,山本　健也,千葉,2.78,Ａ１
2026-04-16,11,函館,F1,5,7,6,12710,大内　達也,宮城,5.95,Ａ２
2026-04-16,11,函館,F1,6,1,7,14350,佐藤　雅春,宮城,2.02,Ｓ２
2026-04-16,11,函館,F1,6,2,1,15046,山本　紳貴,千葉,2.33,Ｓ２
2026-04-16,11,函館,F1,6,3,4,14465,村上　直久,神奈,2.37,Ｓ２
2026-04-16,11,函館,F1,6,4,3,13436,中村　昌弘,広島,2.64,Ｓ２
2026-04-16,11,函館,F1,6,5,5,14796,保科　千春,宮城,2.65,Ｓ１
2026-04-16,11,函館,F1,6,6,2,15236,藤根　俊貴,岩手,2.88,Ｓ２
2026-04-16,11,函館,F1,6,7,6,13618,櫻井　　学,群馬,3.46,Ｓ２
2026-04-16,11,函館,F1,7,1,3,13945,福田　知也,神奈,2.27,Ｓ１
2026-04-16,11,函館,F1,7,2,1,14683,藤岡　隆治,徳島,2.37,Ｓ２
2026-04-16,11,函館,F1,7,3,2,15420,梁島　邦友,茨城,2.39,Ｓ２
2026-04-16,11,函館,F1,7,4,6,15741,堀川敬太郎,福岡,2.75,Ｓ２
2026-04-16,11,函館,F1,7,5,7,13407,大矢　将大,埼玉,2.78,Ｓ２
2026-04-16,11,函館,F1,7,6,4,14679,小玉　拓真,岡山,2.95,Ｓ２
2026-04-16,11,函館,F1,7,7,5,14313,小谷　　実,京都,3.27,Ｓ２
2026-04-16,11,函館,F1,8,1,4,15654,梅崎　隆介,長崎,2.15,Ｓ２
2026-04-16,11,函館,F1,8,2,1,15296,上田　尭弥,熊本,2.32,Ｓ１
2026-04-16,11,函館,F1,8,3,3,14454,上原　　龍,長野,2.38,Ｓ２
2026-04-16,11,函館,F1,8,4,5,12487,紺野　哲也,宮城,2.42,Ｓ２
2026-04-16,11,函館,F1,8,5,7,15433,山本　勝利,東京,2.68,Ｓ２
2026-04-16,11,函館,F1,8,6,2,15602,比佐　宝太,福島,2.84,Ｓ２
2026-04-16,11,函館,F1,8,7,6,13810,良永　浩一,福岡,3.34,Ｓ２
2026-04-16,11,函館,F1,9,1,3,15043,大矢　崇弘,東京,2.30,Ｓ２
2026-04-16,11,函館,F1,9,2,2,14606,稲毛　健太,和歌,2.30,Ｓ２
2026-04-16,11,函館,F1,9,3,5,13901,山田　敦也,北海,2.40,Ｓ２
2026-04-16,11,函館,F1,9,4,6,12895,小嶋　敬二,石川,2.43,Ｓ２
2026-04-16,11,函館,F1,9,5,1,14576,中田　雄喜,福島,2.55,Ｓ２
2026-04-16,11,函館,F1,9,6,7,15713,望月　湧世,静岡,2.84,Ｓ２
2026-04-16,11,函館,F1,9,7,4,14450,金子　哲大,埼玉,2.97,Ｓ２
2026-04-16,11,函館,F1,10,1,5,15197,川口　雄太,徳島,1.85,Ｓ２
2026-04-16,11,函館,F1,10,2,1,15061,取鳥　雄吾,岡山,2.00,Ｓ１
2026-04-16,11,函館,F1,10,3,2,15243,小林　泰正,群馬,2.06,Ｓ１
2026-04-16,11,函館,F1,10,4,7,14864,土屋　壮登,埼玉,2.20,Ｓ２
2026-04-16,11,函館,F1,10,5,4,14441,芦澤　辰弘,茨城,2.47,Ｓ１
2026-04-16,11,函館,F1,10,6,6,15446,林　　敬宏,愛知,2.63,Ｓ２
2026-04-16,11,函館,F1,10,7,3,15540,徳田　　匠,京都,2.75,Ｓ２
2026-04-16,11,函館,F1,11,1,7,15038,山岸　佳太,茨城,1.71,Ｓ１
2026-04-16,11,函館,F1,11,2,2,15518,吉田　有希,茨城,1.94,Ｓ１
2026-04-16,11,函館,F1,11,3,1,15436,青野　将大,神奈,2.09,Ｓ１
2026-04-16,11,函館,F1,11,4,5,13765,海老根恵太,千葉,2.26,Ｓ２
2026-04-16,11,函館,F1,11,5,3,15121,太田　竜馬,徳島,2.62,Ｓ１
2026-04-16,11,函館,F1,11,6,4,14041,田中　　誠,福岡,2.71,Ｓ２
2026-04-16,11,函館,F1,11,7,6,14664,志村　龍己,山梨,3.24,Ｓ２
2026-04-16,11,函館,F1,12,1,3,14054,新田　祐大,福島,1.92,Ｓ１
2026-04-16,11,函館,F1,12,2,4,14398,藤田　勝也,和歌,2.10,Ｓ２
2026-04-16,11,函館,F1,12,3,7,13920,山崎　芳仁,福島,2.12,Ｓ１
2026-04-16,11,函館,F1,12,4,1,15272,中釜　章成,大阪,2.21,Ｓ１
2026-04-16,11,函館,F1,12,5,6,15346,鈴木　　薫,東京,2.45,Ｓ２
2026-04-16,11,函館,F1,12,6,2,15336,小畑　勝広,茨城,2.49,Ｓ２
2026-04-16,11,函館,F1,12,7,5,13719,吉田　敏洋,愛知,2.66,Ｓ２
2026-04-16,23,取手,F1,1,1,4,14614,高橋清太郎,岡山,2.16,Ａ１
2026-04-16,23,取手,F1,1,2,1,14950,市村　昌樹,兵庫,2.27,Ａ１
2026-04-16,23,取手,F1,1,3,2,14155,佐藤　政利,新潟,2.48,Ａ２
2026-04-16,23,取手,F1,1,4,3,13942,大西　健士,神奈,2.59,Ａ２
2026-04-16,23,取手,F1,1,5,7,14329,阿部　　功,高知,2.73,Ａ２
2026-04-16,23,取手,F1,1,6,5,13548,手島　志誠,群馬,3.26,Ａ２
2026-04-16,23,取手,F1,1,7,6,13893,片山　直人,福岡,3.42,Ａ２
2026-04-16,23,取手,F1,2,1,1,13296,林　　明宏,高知,2.33,Ａ１
2026-04-16,23,取手,F1,2,2,7,14634,寺崎　祐樹,熊本,2.35,Ａ１
2026-04-16,23,取手,F1,2,3,4,13384,金子　兼久,宮城,2.74,Ａ２
2026-04-16,23,取手,F1,2,4,6,12389,岡崎　昭次,愛媛,2.78,Ａ２
2026-04-16,23,取手,F1,2,5,3,13899,山田　和巧,神奈,2.83,Ａ１
2026-04-16,23,取手,F1,2,6,5,15834,原田　峻治,山口,2.87,Ａ２
2026-04-16,23,取手,F1,2,7,2,15538,村瀬　大和,岐阜,3.19,Ａ２
2026-04-16,23,取手,F1,3,1,5,15685,小笠原一真,青森,2.14,Ａ１
2026-04-16,23,取手,F1,3,2,1,15330,伊藤　　奎,福島,2.23,Ａ１
2026-04-16,23,取手,F1,3,3,2,14032,藤田　　真,兵庫,2.59,Ａ２
2026-04-16,23,取手,F1,3,4,7,13755,佐藤　悦夫,栃木,2.60,Ａ２
2026-04-16,23,取手,F1,3,5,4,13952,東　　鉄也,三重,2.73,Ａ２
2026-04-16,23,取手,F1,3,6,3,14226,大畑　裕貴,埼玉,2.86,Ａ２
2026-04-16,23,取手,F1,3,7,6,14319,中野　彰人,和歌,3.12,Ａ２
2026-04-16,23,取手,F1,4,1,4,13932,井上　雄三,埼玉,2.18,Ａ２
2026-04-16,23,取手,F1,4,2,7,15723,稲毛　知也,和歌,2.25,Ａ１
2026-04-16,23,取手,F1,4,3,5,13477,宮司　周郎,愛知,2.30,Ａ１
2026-04-16,23,取手,F1,4,4,3,15419,黒滝　大翔,茨城,2.50,Ａ２
2026-04-16,23,取手,F1,4,5,1,12679,坂上　忠克,石川,2.58,Ａ１
2026-04-16,23,取手,F1,4,6,2,14938,夏目　新吾,静岡,2.71,Ａ２
2026-04-16,23,取手,F1,4,7,6,14980,田原　宥明,北海,2.85,Ａ１
2026-04-16,23,取手,F1,5,1,2,15399,高木　佑真,神奈,2.24,Ｌ１
2026-04-16,23,取手,F1,5,2,6,15074,島田　優里,長崎,2.30,Ｌ１
2026-04-16,23,取手,F1,5,3,5,15017,青木　美優,栃木,2.32,Ｌ１
2026-04-16,23,取手,F1,5,4,4,14902,中村由香里,東京,2.35,Ｌ１
2026-04-16,23,取手,F1,5,5,3,15407,出口　倫子,長崎,2.75,Ｌ１
2026-04-16,23,取手,F1,5,6,7,15494,近澤　諒香,三重,2.98,Ｌ１
2026-04-16,23,取手,F1,5,7,1,14904,渡辺ゆかり,山梨,3.05,Ｌ１
2026-04-16,23,取手,F1,6,1,2,15715,平野　想真,愛知,2.80,Ｓ２
2026-04-16,23,取手,F1,6,2,1,15508,菅野　航基,宮城,2.94,Ｓ２
2026-04-16,23,取手,F1,6,3,5,15536,疋田　力也,愛知,2.96,Ｓ２
2026-04-16,23,取手,F1,6,4,6,14135,金澤　幸司,福島,3.07,Ｓ２
2026-04-16,23,取手,F1,6,5,4,14043,中園　和剛,福岡,3.12,Ｓ２
2026-04-16,23,取手,F1,6,6,3,14194,桑原　　亮,福岡,3.56,Ｓ２
2026-04-16,23,取手,F1,7,1,7,15106,大石　崇晴,大阪,2.11,Ｓ２
2026-04-16,23,取手,F1,7,2,1,14946,元砂　勇雪,奈良,2.38,Ｓ２
2026-04-16,23,取手,F1,7,3,6,13498,西田　雅志,広島,2.63,Ｓ２
2026-04-16,23,取手,F1,7,4,5,15361,高田　修汰,福井,2.66,Ｓ２
2026-04-16,23,取手,F1,7,5,4,14059,高塩　讓次,栃木,2.93,Ｓ２
2026-04-16,23,取手,F1,7,6,3,15836,遠藤　拓巳,香川,2.99,Ｓ２
2026-04-16,23,取手,F1,7,7,2,15702,依田　翔大,山梨,3.01,Ｓ２
2026-04-16,23,取手,F1,8,1,1,14472,坂口　晃輔,三重,1.94,Ｓ１
2026-04-16,23,取手,F1,8,2,5,15362,脇本　勇希,福井,2.25,Ｓ１
2026-04-16,23,取手,F1,8,3,6,14657,野中　祐志,埼玉,2.46,Ｓ２
2026-04-16,23,取手,F1,8,4,3,14640,新山　将史,青森,2.48,Ｓ１
2026-04-16,23,取手,F1,8,5,4,14051,早坂　秀悟,茨城,2.65,Ｓ２
2026-04-16,23,取手,F1,8,6,2,13693,藤原　憲征,新潟,2.69,Ｓ２
2026-04-16,23,取手,F1,8,7,7,13230,開坂　秀明,青森,2.69,Ｓ２
2026-04-16,23,取手,F1,9,1,4,14930,杉森　輝大,茨城,1.60,Ｓ１
2026-04-16,23,取手,F1,9,2,2,14458,近藤　　保,千葉,2.11,Ｓ１
2026-04-16,23,取手,F1,9,3,7,15050,堀内　俊介,神奈,2.32,Ｓ２
2026-04-16,23,取手,F1,9,4,5,14112,小川　勇介,福岡,2.32,Ｓ１
2026-04-16,23,取手,F1,9,5,1,14053,鈴木謙太郎,茨城,2.35,Ｓ２
2026-04-16,23,取手,F1,9,6,6,14582,平原　啓多,埼玉,2.60,Ｓ２
2026-04-16,23,取手,F1,9,7,3,15647,真鍋　智寛,愛媛,2.64,Ｓ１
2026-04-16,23,取手,F1,10,1,1,15400,久米　　詩,静岡,1.35,Ｌ１
2026-04-16,23,取手,F1,10,2,2,15230,寺崎　舞織,福井,2.06,Ｌ１
2026-04-16,23,取手,F1,10,3,3,15493,増田　夕華,岐阜,2.19,Ｌ１
2026-04-16,23,取手,F1,10,4,6,14966,田中　まい,千葉,2.24,Ｌ１
2026-04-16,23,取手,F1,10,5,4,15391,伊藤のぞみ,北海,2.33,Ｌ１
2026-04-16,23,取手,F1,10,6,5,15410,村田　奈穂,熊本,2.41,Ｌ１
2026-04-16,23,取手,F1,10,7,7,15395,岩崎ゆみこ,茨城,2.47,Ｌ１
2026-04-16,23,取手,F1,11,1,4,14956,小川　賢人,福岡,2.08,Ａ１
2026-04-16,23,取手,F1,11,2,2,15641,富　　武大,山口,2.22,Ａ１
2026-04-16,23,取手,F1,11,3,5,15788,平根　優大,福島,2.51,Ａ２
2026-04-16,23,取手,F1,11,4,7,14325,蓮井　祐輝,香川,2.53,Ａ１
2026-04-16,23,取手,F1,11,5,1,14457,北野　良栄,茨城,2.58,Ａ１
2026-04-16,23,取手,F1,11,6,3,13332,吉村　和之,岐阜,2.58,Ａ１
2026-04-16,23,取手,F1,11,7,6,15107,田頭　寛之,千葉,3.05,Ａ１
2026-04-16,23,取手,F1,12,1,4,15341,坂井　　洋,栃木,1.88,Ｓ１
2026-04-16,23,取手,F1,12,2,7,14127,永澤　　剛,青森,2.02,Ｓ１
2026-04-16,23,取手,F1,12,3,3,14020,松坂　洋平,神奈,2.11,Ｓ１
2026-04-16,23,取手,F1,12,4,2,15417,櫻井祐太郎,宮城,2.21,Ｓ１
2026-04-16,23,取手,F1,12,5,1,15516,木村　皆斗,茨城,2.24,Ｓ１
2026-04-16,23,取手,F1,12,6,5,14588,柿澤　大貴,長野,2.45,Ｓ１
2026-04-16,23,取手,F1,12,7,6,15527,北井　佑季,神奈,3.07,Ｓ２
2026-04-16,31,松戸,F2,1,1,1,15947,北岡マリア,石川,1.88,Ｌ１
2026-04-16,31,松戸,F2,1,2,4,15082,高橋　朋恵,東京,2.27,Ｌ１
2026-04-16,31,松戸,F2,1,3,3,15671,小泉　夢菜,埼玉,2.36,Ｌ１
2026-04-16,31,松戸,F2,1,4,2,15503,田中　月菜,佐賀,2.36,Ｌ１
2026-04-16,31,松戸,F2,1,5,6,15321,比嘉真梨代,沖縄,2.39,Ｌ１
2026-04-16,31,松戸,F2,1,6,5,14896,野口諭実可,大分,2.67,Ｌ１
2026-04-16,31,松戸,F2,1,7,7,14909,浦部　郁里,千葉,3.01,Ｌ１
2026-04-16,31,松戸,F2,2,1,1,14963,石井　寛子,東京,1.40,Ｌ１
2026-04-16,31,松戸,F2,2,2,4,15852,普久原美海,栃木,2.18,Ｌ１
2026-04-16,31,松戸,F2,2,3,2,14903,増茂るるこ,東京,2.32,Ｌ１
2026-04-16,31,松戸,F2,2,4,3,15863,磯村　光舞,山口,2.33,Ｌ１
2026-04-16,31,松戸,F2,2,5,6,15573,蛯原　杏奈,北海,2.37,Ｌ１
2026-04-16,31,松戸,F2,2,6,5,15317,佐伯　智恵,愛媛,2.43,Ｌ１
2026-04-16,31,松戸,F2,2,7,7,15071,佐藤亜貴子,神奈,2.68,Ｌ１
2026-04-16,31,松戸,F2,3,1,3,12742,山田　雅之,岐阜,2.17,Ａ１
2026-04-16,31,松戸,F2,3,2,1,13188,山田　幸司,神奈,2.45,Ａ１
2026-04-16,31,松戸,F2,3,3,2,14473,重倉　高史,富山,2.46,Ａ１
2026-04-16,31,松戸,F2,3,4,4,14933,奥原　　亨,神奈,2.46,Ａ１
2026-04-16,31,松戸,F2,3,5,6,13171,岩橋　則明,埼玉,2.84,Ａ２
2026-04-16,31,松戸,F2,3,6,5,15806,山本　天平,千葉,2.88,Ａ２
2026-04-16,31,松戸,F2,3,7,7,15241,山田　祐太,福島,3.01,Ａ２
2026-04-16,31,松戸,F2,4,1,1,14455,小野　裕次,千葉,2.06,Ａ１
2026-04-16,31,松戸,F2,4,2,2,15042,高橋　泰裕,埼玉,2.29,Ａ１
2026-04-16,31,松戸,F2,4,3,4,15181,栗田　万生,千葉,2.61,Ａ１
2026-04-16,31,松戸,F2,4,4,3,13575,渡会　啓介,愛知,2.69,Ａ２
2026-04-16,31,松戸,F2,4,5,6,14026,高橋　成英,愛知,2.78,Ａ１
2026-04-16,31,松戸,F2,4,6,7,13036,深澤　伸介,静岡,2.97,Ａ２
2026-04-16,31,松戸,F2,4,7,5,13845,加賀美智史,山梨,3.13,Ａ２
2026-04-16,31,松戸,F2,5,1,1,13775,鈴木　良太,静岡,2.54,Ａ２
2026-04-16,31,松戸,F2,5,2,7,15714,望月　嘉人,静岡,2.59,Ａ２
2026-04-16,31,松戸,F2,5,3,2,12981,片山　弘城,大阪,2.66,Ａ１
2026-04-16,31,松戸,F2,5,4,5,13645,川木　敬大,兵庫,2.77,Ａ１
2026-04-16,31,松戸,F2,5,5,3,14674,丹波　孝佑,大阪,2.79,Ａ１
2026-04-16,31,松戸,F2,5,6,4,13273,西　　　徹,石川,2.85,Ａ２
2026-04-16,31,松戸,F2,5,7,6,14172,山田　隼司,岐阜,2.89,Ａ２
2026-04-16,31,松戸,F2,6,1,2,14999,水谷　将司,愛知,2.26,Ａ２
2026-04-16,31,松戸,F2,6,2,1,15001,堀　　兼壽,岐阜,2.39,Ａ１
2026-04-16,31,松戸,F2,6,3,3,13551,女屋　文伸,埼玉,2.48,Ａ２
2026-04-16,31,松戸,F2,6,4,6,14366,阿久津浩之,東京,2.56,Ａ１
2026-04-16,31,松戸,F2,6,5,5,14387,佐野　恭太,静岡,2.72,Ａ２
2026-04-16,31,松戸,F2,6,6,4,13857,浅沼　聖士,静岡,2.73,Ａ２
2026-04-16,31,松戸,F2,6,7,7,13333,小西　誠也,三重,2.90,Ａ２
2026-04-16,31,松戸,F2,7,1,1,11907,島野　浩司,愛知,2.10,Ａ１
2026-04-16,31,松戸,F2,7,2,3,14669,植木　和広,神奈,2.12,Ａ２
2026-04-16,31,松戸,F2,7,3,2,15811,水谷　亮太,愛知,2.40,Ａ２
2026-04-16,31,松戸,F2,7,4,5,13838,山田　　武,群馬,2.68,Ａ２
2026-04-16,31,松戸,F2,7,5,4,14102,篠塚　光一,兵庫,2.69,Ａ２
2026-04-16,31,松戸,F2,7,6,6,14303,小川　達也,静岡,2.88,Ａ１
2026-04-16,31,松戸,F2,7,7,7,13086,坂本　　毅,岩手,5.72,Ａ２
2026-04-16,31,松戸,F2,8,1,2,13929,宮内　善光,群馬,2.24,Ａ１
2026-04-16,31,松戸,F2,8,2,3,13729,堺　　文人,和歌,2.25,Ａ２
2026-04-16,31,松戸,F2,8,3,1,15701,石田　典大,東京,2.33,Ａ２
2026-04-16,31,松戸,F2,8,4,5,15057,小林　史也,和歌,2.54,Ａ１
2026-04-16,31,松戸,F2,8,5,4,14169,富安　保充,愛知,2.58,Ａ２
2026-04-16,31,松戸,F2,8,6,6,14158,本間　慎吾,新潟,3.08,Ａ２
2026-04-16,31,松戸,F2,8,7,7,14584,井上　　嵩,神奈,6.10,Ａ２
2026-04-16,31,松戸,F2,9,1,1,15613,滝本　幸正,新潟,1.77,Ａ１
2026-04-16,31,松戸,F2,9,2,4,14144,石川　雅望,群馬,2.00,Ａ１
2026-04-16,31,松戸,F2,9,3,3,13985,高橋　陽介,青森,2.27,Ａ１
2026-04-16,31,松戸,F2,9,4,6,14658,馬場　和広,埼玉,2.37,Ａ１
2026-04-16,31,松戸,F2,9,5,2,13798,木村　直隆,兵庫,2.40,Ａ１
2026-04-16,31,松戸,F2,9,6,5,14361,真船圭一郎,福島,2.56,Ａ１
2026-04-16,31,松戸,F2,9,7,7,12678,舛井　幹雄,三重,2.65,Ａ１
2026-04-16,43,岐阜,F2,1,1,1,15076,元砂七夕美,奈良,1.97,Ｌ１
2026-04-16,43,岐阜,F2,1,2,3,15498,國村美留莉,山口,2.24,Ｌ１
2026-04-16,43,岐阜,F2,1,3,2,15769,松井　優佳,大阪,2.26,Ｌ１
2026-04-16,43,岐阜,F2,1,4,4,15140,鈴木　彩夏,東京,2.27,Ｌ１
2026-04-16,43,岐阜,F2,1,5,7,15585,山本さくら,愛知,2.48,Ｌ１
2026-04-16,43,岐阜,F2,1,6,5,15593,中村　鈴花,熊本,2.79,Ｌ１
2026-04-16,43,岐阜,F2,1,7,6,15134,藤巻絵里佳,福島,3.15,Ｌ１
2026-04-16,43,岐阜,F2,2,1,1,14900,小林　莉子,東京,1.70,Ｌ１
2026-04-16,43,岐阜,F2,2,2,4,15854,伊澤　茉那,千葉,2.23,Ｌ１
2026-04-16,43,岐阜,F2,2,3,2,15504,西島　叶子,熊本,2.33,Ｌ１
2026-04-16,43,岐阜,F2,2,4,5,15864,田野口佳奈,香川,2.35,Ｌ１
2026-04-16,43,岐阜,F2,2,5,3,15217,南　　彩乃,群馬,2.40,Ｌ１
2026-04-16,43,岐阜,F2,2,6,6,15307,田中　千尋,愛知,2.53,Ｌ１
2026-04-16,43,岐阜,F2,2,7,7,15946,伊藤木々音,岐阜,2.81,Ｌ１
2026-04-16,43,岐阜,F2,3,1,1,14805,吉田　元輝,茨城,2.31,Ａ２
2026-04-16,43,岐阜,F2,3,2,2,13311,根本　雄紀,茨城,2.32,Ａ１
2026-04-16,43,岐阜,F2,3,3,3,13259,望月　紀男,静岡,2.56,Ａ２
2026-04-16,43,岐阜,F2,3,4,5,13233,小松　剛之,宮城,2.63,Ａ１
2026-04-16,43,岐阜,F2,3,5,4,14280,井上　公利,宮城,2.80,Ａ２
2026-04-16,43,岐阜,F2,3,6,6,15087,本馬　　鎌,福島,2.96,Ａ２
2026-04-16,43,岐阜,F2,4,1,1,13638,村上　卓茂,愛知,1.94,Ａ２
2026-04-16,43,岐阜,F2,4,2,2,14402,泉谷　直哉,兵庫,2.14,Ａ１
2026-04-16,43,岐阜,F2,4,3,4,12875,中曽　直彦,千葉,2.60,Ａ１
2026-04-16,43,岐阜,F2,4,4,3,14934,渋谷　　錬,神奈,2.63,Ａ２
2026-04-16,43,岐阜,F2,4,5,7,15053,廣田　敦士,三重,2.67,Ａ２
2026-04-16,43,岐阜,F2,4,6,6,13408,川村　昭弘,新潟,2.80,Ａ２
2026-04-16,43,岐阜,F2,4,7,5,15247,小玉　勇一,埼玉,2.81,Ａ１
2026-04-16,43,岐阜,F2,5,1,3,15911,松田　安綱,大阪,2.25,Ａ２
2026-04-16,43,岐阜,F2,5,2,5,14281,寺林　正秋,宮城,2.36,Ａ１
2026-04-16,43,岐阜,F2,5,3,1,14315,西谷　岳文,京都,2.40,Ａ２
2026-04-16,43,岐阜,F2,5,4,2,14390,愛敬　博之,愛知,2.42,Ａ１
2026-04-16,43,岐阜,F2,5,5,4,14502,相笠　翔太,福島,2.60,Ａ２
2026-04-16,43,岐阜,F2,5,6,6,14069,渡邊　政幸,埼玉,3.02,Ａ２
2026-04-16,43,岐阜,F2,5,7,7,12719,篠崎　高志,栃木,5.91,Ａ２
2026-04-16,43,岐阜,F2,6,1,1,15102,奥出　　良,石川,2.43,Ａ２
2026-04-16,43,岐阜,F2,6,2,2,14600,山田　祥明,岐阜,2.51,Ａ１
2026-04-16,43,岐阜,F2,6,3,3,13859,荒木　伸哉,静岡,2.68,Ａ１
2026-04-16,43,岐阜,F2,6,4,4,12882,鈴木　愼二,神奈,2.86,Ａ２
2026-04-16,43,岐阜,F2,6,5,5,13209,奥谷　広巳,兵庫,2.91,Ａ１
2026-04-16,43,岐阜,F2,6,6,7,15693,松田　昂己,茨城,2.94,Ａ２
2026-04-16,43,岐阜,F2,6,7,6,14012,関　　智晴,新潟,2.99,Ａ２
2026-04-16,43,岐阜,F2,7,1,2,13482,松崎　貴久,富山,2.28,Ａ１
2026-04-16,43,岐阜,F2,7,2,6,15167,小林裕一朗,千葉,2.38,Ａ１
2026-04-16,43,岐阜,F2,7,3,1,14240,須藤　　誠,千葉,2.51,Ａ１
2026-04-16,43,岐阜,F2,7,4,5,15810,瀧川　幸広,愛知,2.75,Ａ２
2026-04-16,43,岐阜,F2,7,5,3,15255,樋口　開土,東京,2.76,Ａ１
2026-04-16,43,岐阜,F2,7,6,4,14220,山崎　　悟,茨城,2.79,Ａ２
2026-04-16,43,岐阜,F2,7,7,7,14316,山崎　光展,京都,2.85,Ａ２
2026-04-16,43,岐阜,F2,8,1,3,13879,伊豆田浩人,神奈,2.23,Ａ１
2026-04-16,43,岐阜,F2,8,2,2,13479,田中　秀治,岐阜,2.29,Ａ２
2026-04-16,43,岐阜,F2,8,3,1,14869,泉谷　元樹,愛知,2.56,Ａ１
2026-04-16,43,岐阜,F2,8,4,5,13854,川田　　忍,神奈,2.72,Ａ２
2026-04-16,43,岐阜,F2,8,5,6,13099,大橋　直人,埼玉,2.98,Ａ２
2026-04-16,43,岐阜,F2,8,6,4,14166,倉野隆太郎,三重,3.04,Ａ２
2026-04-16,43,岐阜,F2,8,7,7,14810,小川　辰徳,埼玉,6.27,Ａ２
2026-04-16,43,岐阜,F2,9,1,1,15601,五十嵐　綾,福島,1.92,Ａ１
2026-04-16,43,岐阜,F2,9,2,3,14452,長井　優斗,東京,2.06,Ａ１
2026-04-16,43,岐阜,F2,9,3,2,15457,村田　瑞季,京都,2.26,Ａ１
2026-04-16,43,岐阜,F2,9,4,4,13568,大木　雅也,静岡,2.28,Ａ１
2026-04-16,43,岐阜,F2,9,5,6,15114,谷口　友真,大阪,2.34,Ａ１
2026-04-16,43,岐阜,F2,9,6,5,13863,吉田　健市,愛知,2.49,Ａ１
2026-04-16,43,岐阜,F2,9,7,7,14947,北川大五郎,大阪,2.83,Ａ１
2026-04-16,45,豊橋,F1,1,1,7,13970,三好　陽一,愛媛,2.63,Ａ２
2026-04-16,45,豊橋,F1,1,2,3,14093,窪田　陽介,滋賀,2.77,Ａ２
2026-04-16,45,豊橋,F1,1,3,1,15642,眞砂　英作,香川,2.78,Ａ２
2026-04-16,45,豊橋,F1,1,4,2,14520,伊藤　彰規,神奈,3.01,Ａ２
2026-04-16,45,豊橋,F1,1,5,4,13075,平　　総一,熊本,3.05,Ａ２
