date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-06-29,23,取手,G3,5,7,7,13744,菅原　　晃,大分,3.28,Ｓ２
2026-06-29,23,取手,G3,5,8,8,14811,笠松　将太,埼玉,3.28,Ｓ２
2026-06-29,23,取手,G3,5,9,6,14098,菊谷　信一,大阪,3.83,Ｓ２
2026-06-29,23,取手,G3,6,1,7,15337,佐藤　礼文,茨城,2.41,Ｓ１
2026-06-29,23,取手,G3,6,2,2,15268,山田　　諒,岐阜,2.51,Ｓ１
2026-06-29,23,取手,G3,6,3,1,15417,櫻井祐太郎,宮城,2.62,Ｓ１
2026-06-29,23,取手,G3,6,4,3,13387,野田　源一,福岡,2.82,Ｓ２
2026-06-29,23,取手,G3,6,5,9,14196,小林　弘和,佐賀,2.85,Ｓ２
2026-06-29,23,取手,G3,6,6,4,15004,畑段　嵐士,京都,2.86,Ｓ２
2026-06-29,23,取手,G3,6,7,6,14066,池田　勇人,埼玉,3.46,Ｓ２
2026-06-29,23,取手,G3,6,8,8,13884,守谷　陽介,岡山,3.62,Ｓ２
2026-06-29,23,取手,G3,6,9,5,15551,渡口　勝成,山口,3.78,Ｓ２
2026-06-29,23,取手,G3,7,1,3,15052,渡邉　豪大,福岡,2.33,Ｓ２
2026-06-29,23,取手,G3,7,2,2,13730,東口　善朋,和歌,2.36,Ｓ１
2026-06-29,23,取手,G3,7,3,7,13059,香川　雄介,香川,2.84,Ｓ１
2026-06-29,23,取手,G3,7,4,1,15354,齋木　翔多,静岡,2.85,Ｓ２
2026-06-29,23,取手,G3,7,5,5,14890,大西　貴晃,大分,2.85,Ｓ２
2026-06-29,23,取手,G3,7,6,6,14298,蒔田　英彦,千葉,3.08,Ｓ２
2026-06-29,23,取手,G3,7,7,9,15826,久田　　朔,大阪,3.37,Ｓ２
2026-06-29,23,取手,G3,7,8,8,14232,柴田　洋輔,東京,3.55,Ｓ２
2026-06-29,23,取手,G3,7,9,4,15336,小畑　勝広,茨城,3.87,Ｓ２
2026-06-29,23,取手,G3,8,1,7,15297,上野　優太,熊本,2.21,Ｓ１
2026-06-29,23,取手,G3,8,2,9,14996,岡本　　総,愛知,2.46,Ｓ１
2026-06-29,23,取手,G3,8,3,5,15179,皿屋　　豊,三重,2.66,Ｓ１
2026-06-29,23,取手,G3,8,4,3,15474,阿部　将大,大分,3.31,Ｓ１
2026-06-29,23,取手,G3,8,5,8,14148,岸澤　賢太,埼玉,3.47,Ｓ２
2026-06-29,23,取手,G3,8,6,1,15123,清水　一幸,大阪,3.55,Ｓ２
2026-06-29,23,取手,G3,8,7,2,15334,朝倉　智仁,茨城,3.59,Ｓ２
2026-06-29,23,取手,G3,8,8,6,13604,庄子　信弘,宮城,3.64,Ｓ２
2026-06-29,23,取手,G3,8,9,4,13514,山口　貴嗣,福岡,3.76,Ｓ２
2026-06-29,23,取手,G3,9,1,2,14182,大川　龍二,広島,2.36,Ｓ１
2026-06-29,23,取手,G3,9,2,5,14127,永澤　　剛,青森,2.63,Ｓ１
2026-06-29,23,取手,G3,9,3,1,15518,吉田　有希,茨城,2.68,Ｓ１
2026-06-29,23,取手,G3,9,4,7,15328,星野　洋輝,福島,2.74,Ｓ２
2026-06-29,23,取手,G3,9,5,3,15896,丸山　留依,静岡,2.97,Ｓ２
2026-06-29,23,取手,G3,9,6,6,15202,今野　大輔,岡山,3.11,Ｓ２
2026-06-29,23,取手,G3,9,7,4,14168,高橋　和也,愛知,3.20,Ｓ２
2026-06-29,23,取手,G3,9,8,8,12819,齊藤　竜也,神奈,3.20,Ｓ２
2026-06-29,23,取手,G3,9,9,9,14394,不破　将登,岐阜,3.24,Ｓ２
2026-06-29,23,取手,G3,10,1,1,14252,三谷　将太,奈良,2.17,Ｓ１
2026-06-29,23,取手,G3,10,2,5,13962,南　　修二,大阪,2.21,ＳＳ
2026-06-29,23,取手,G3,10,3,9,15051,簗田　一輝,静岡,2.22,Ｓ１
2026-06-29,23,取手,G3,10,4,2,14377,岩本　俊介,千葉,2.28,Ｓ１
2026-06-29,23,取手,G3,10,5,8,15038,山岸　佳太,茨城,2.60,Ｓ１
2026-06-29,23,取手,G3,10,6,7,14052,飯野　祐太,福島,2.75,Ｓ１
2026-06-29,23,取手,G3,10,7,3,14152,宿口　陽一,埼玉,2.78,Ｓ１
2026-06-29,23,取手,G3,10,8,4,12339,内藤　宣彦,秋田,2.90,Ｓ１
2026-06-29,23,取手,G3,10,9,6,15517,橋本　壮史,茨城,3.09,Ｓ２
2026-06-29,23,取手,G3,11,1,7,13917,成田　和也,福島,2.11,Ｓ１
2026-06-29,23,取手,G3,11,2,5,15242,眞杉　　匠,栃木,2.18,ＳＳ
2026-06-29,23,取手,G3,11,3,2,14860,吉澤　純平,茨城,2.21,Ｓ１
2026-06-29,23,取手,G3,11,4,3,14054,新田　祐大,福島,2.60,Ｓ１
2026-06-29,23,取手,G3,11,5,4,14038,橋本　　強,愛媛,2.65,Ｓ１
2026-06-29,23,取手,G3,11,6,1,13880,岩津　裕介,岡山,2.66,Ｓ１
2026-06-29,23,取手,G3,11,7,9,15125,佐々木　豪,愛媛,2.84,Ｓ１
2026-06-29,23,取手,G3,11,8,6,13923,武田　豊樹,茨城,3.02,Ｓ２
2026-06-29,23,取手,G3,11,9,8,14837,神田　紘輔,大阪,3.24,Ｓ１
2026-06-29,23,取手,G3,12,1,1,15039,吉田　拓矢,茨城,1.56,ＳＳ
2026-06-29,23,取手,G3,12,2,3,14462,小原　太樹,神奈,2.15,Ｓ１
2026-06-29,23,取手,G3,12,3,9,14744,和田真久留,神奈,2.16,Ｓ１
2026-06-29,23,取手,G3,12,4,2,14417,山田　庸平,佐賀,2.33,Ｓ１
2026-06-29,23,取手,G3,12,5,7,13894,園田　　匠,福岡,2.52,Ｓ１
2026-06-29,23,取手,G3,12,6,5,15356,杉浦　侑吾,栃木,2.62,Ｓ１
2026-06-29,23,取手,G3,12,7,4,15443,道場　晃規,静岡,2.66,Ｓ１
2026-06-29,23,取手,G3,12,8,8,15480,松本秀之介,熊本,3.14,Ｓ１
2026-06-29,23,取手,G3,12,9,6,14138,山下　　渡,茨城,3.49,Ｓ２
2026-06-29,37,伊東,F2,1,1,1,15320,那須　萌美,宮崎,0.64,Ｌ１
2026-06-29,37,伊東,F2,1,2,2,15020,奥井　　迪,東京,0.93,Ｌ１
2026-06-29,37,伊東,F2,1,3,3,15755,神戸暖稀羽,北海,1.20,Ｌ１
2026-06-29,37,伊東,F2,1,4,4,15667,戸田　瑞姫,茨城,1.36,Ｌ１
2026-06-29,37,伊東,F2,1,5,5,15678,小林真矢香,石川,1.40,Ｌ１
2026-06-29,37,伊東,F2,1,6,6,15071,佐藤亜貴子,神奈,1.46,Ｌ１
2026-06-29,37,伊東,F2,2,1,1,15400,久米　　詩,静岡,0.59,Ｌ１
2026-06-29,37,伊東,F2,2,2,2,15308,當銘　直美,愛知,1.06,Ｌ１
2026-06-29,37,伊東,F2,2,3,6,14910,篠崎　新純,千葉,1.44,Ｌ１
2026-06-29,37,伊東,F2,2,4,3,15149,中野　　咲,愛知,1.45,Ｌ１
2026-06-29,37,伊東,F2,2,5,4,15150,宮地　寧々,岐阜,1.62,Ｌ１
2026-06-29,37,伊東,F2,2,6,5,15148,中嶋　里美,愛知,2.02,Ｌ１
2026-06-29,37,伊東,F2,3,1,2,15900,花田　雄飛,愛知,1.29,Ａ３
2026-06-29,37,伊東,F2,3,2,5,13207,葉狩　伸泰,大阪,1.30,Ａ３
2026-06-29,37,伊東,F2,3,3,3,14079,江本　博明,千葉,1.32,Ａ３
2026-06-29,37,伊東,F2,3,4,1,14072,伊藤　之人,東京,1.41,Ａ３
2026-06-29,37,伊東,F2,3,5,4,14382,伊藤　　翼,神奈,1.49,Ａ３
2026-06-29,37,伊東,F2,3,6,6,14429,千澤　大輔,青森,1.51,Ａ３
2026-06-29,37,伊東,F2,3,7,7,12824,梶原　亜湖,静岡,1.79,Ａ３
2026-06-29,37,伊東,F2,4,1,1,14743,鈴木　広人,神奈,1.07,Ａ３
2026-06-29,37,伊東,F2,4,2,2,15710,鈴木　康平,静岡,1.29,Ａ３
2026-06-29,37,伊東,F2,4,3,4,14931,横田　政直,群馬,1.30,Ａ３
2026-06-29,37,伊東,F2,4,4,3,14447,三木　翔太,群馬,1.46,Ａ３
2026-06-29,37,伊東,F2,4,5,5,13454,関戸　　努,宮城,1.46,Ａ３
2026-06-29,37,伊東,F2,4,6,6,12970,山内　大作,静岡,2.06,Ａ３
2026-06-29,37,伊東,F2,4,7,7,11382,清水　広幸,愛知,4.26,Ａ３
2026-06-29,37,伊東,F2,5,1,5,12092,高木　隆弘,神奈,0.96,Ａ３
2026-06-29,37,伊東,F2,5,2,4,14064,吉松　賢二,群馬,1.01,Ａ３
2026-06-29,37,伊東,F2,5,3,1,12717,伊藤　一貴,栃木,1.03,Ａ３
2026-06-29,37,伊東,F2,5,4,3,15190,大中　拓磨,兵庫,1.41,Ａ３
2026-06-29,37,伊東,F2,5,5,2,14067,工藤　考生,埼玉,1.44,Ａ３
2026-06-29,37,伊東,F2,5,6,6,13796,陶器　一馬,大阪,1.49,Ａ３
2026-06-29,37,伊東,F2,5,7,7,14643,菅原　洋輔,岩手,1.53,Ａ３
2026-06-29,37,伊東,F2,6,1,1,15906,林　佳宗依,富山,1.10,Ａ３
2026-06-29,37,伊東,F2,6,2,2,11817,有賀　高士,石川,1.25,Ａ３
2026-06-29,37,伊東,F2,6,3,6,12827,光岡　義洋,愛知,1.31,Ａ３
2026-06-29,37,伊東,F2,6,4,3,14360,関根　崇人,福島,1.35,Ａ３
2026-06-29,37,伊東,F2,6,5,5,15085,奈良　　基,宮城,1.45,Ａ３
2026-06-29,37,伊東,F2,6,6,7,14154,長岡　　豪,群馬,1.52,Ａ３
2026-06-29,37,伊東,F2,6,7,4,14365,薮田　貴幸,茨城,1.58,Ａ３
2026-06-29,37,伊東,F2,7,1,1,15897,森　　飛龍,静岡,0.83,Ａ３
2026-06-29,37,伊東,F2,7,2,5,14287,齋藤　昌太,栃木,0.86,Ａ３
2026-06-29,37,伊東,F2,7,3,2,12879,石井　　毅,神奈,0.95,Ａ３
2026-06-29,37,伊東,F2,7,4,7,12753,柳澤　達也,兵庫,1.32,Ａ３
2026-06-29,37,伊東,F2,7,5,4,12216,武田　哲二,京都,1.34,Ａ３
2026-06-29,37,伊東,F2,7,6,6,12938,鈴木　規純,福島,1.36,Ａ３
2026-06-29,37,伊東,F2,7,7,3,15111,布居　　翼,和歌,1.38,Ａ３
2026-06-29,43,岐阜,F2,1,1,7,15313,豊岡　英子,大阪,2.02,Ｌ１
2026-06-29,43,岐阜,F2,1,2,5,15674,野寺　　楓,静岡,2.05,Ｌ１
2026-06-29,43,岐阜,F2,1,3,1,15671,小泉　夢菜,埼玉,2.09,Ｌ１
2026-06-29,43,岐阜,F2,1,4,6,15682,渡部　　遥,愛媛,2.22,Ｌ１
2026-06-29,43,岐阜,F2,1,5,3,15946,伊藤木々音,岐阜,2.27,Ｌ１
2026-06-29,43,岐阜,F2,1,6,2,15591,松本ちひろ,山口,2.32,Ｌ１
2026-06-29,43,岐阜,F2,1,7,4,15494,近澤　諒香,三重,2.47,Ｌ１
2026-06-29,43,岐阜,F2,2,1,5,15720,山元　大夢,石川,2.19,Ａ２
2026-06-29,43,岐阜,F2,2,2,7,14402,泉谷　直哉,兵庫,2.19,Ａ１
2026-06-29,43,岐阜,F2,2,3,3,13117,鳥越　靖弘,愛知,2.19,Ａ１
2026-06-29,43,岐阜,F2,2,4,2,15798,橋谷　成海,埼玉,2.33,Ａ２
2026-06-29,43,岐阜,F2,2,5,6,15156,門脇　　翼,秋田,2.40,Ａ２
2026-06-29,43,岐阜,F2,2,6,1,12981,片山　弘城,大阪,2.59,Ａ１
2026-06-29,43,岐阜,F2,2,7,4,14021,森川　　剛,神奈,2.89,Ａ２
2026-06-29,43,岐阜,F2,3,1,5,13903,川崎　健次,神奈,2.12,Ａ１
2026-06-29,43,岐阜,F2,3,2,1,15616,齋藤　雄行,神奈,2.14,Ａ１
2026-06-29,43,岐阜,F2,3,3,6,14092,山出　裕幸,福井,2.21,Ａ２
2026-06-29,43,岐阜,F2,3,4,2,13641,竹内　一暢,滋賀,2.22,Ａ１
2026-06-29,43,岐阜,F2,3,5,7,15698,佐藤譲士郎,埼玉,2.46,Ａ１
2026-06-29,43,岐阜,F2,3,6,3,12946,亀井　雅斗,群馬,2.81,Ａ２
2026-06-29,43,岐阜,F2,3,7,4,12602,吉村　文隆,京都,3.22,Ａ２
2026-06-29,43,岐阜,F2,4,1,1,14305,大谷　靖茂,愛知,2.04,Ａ２
2026-06-29,43,岐阜,F2,4,2,5,12112,冨岡　健一,岐阜,2.28,Ａ２
2026-06-29,43,岐阜,F2,4,3,4,15007,岸川　哲也,大阪,2.33,Ａ２
2026-06-29,43,岐阜,F2,4,4,6,13131,藤野　一良,大阪,2.37,Ａ１
2026-06-29,43,岐阜,F2,4,5,3,13283,小林　卓人,大阪,2.43,Ａ１
2026-06-29,43,岐阜,F2,4,6,2,15330,伊藤　　奎,福島,2.46,Ａ１
2026-06-29,43,岐阜,F2,4,7,7,12640,北村　貴幸,群馬,2.52,Ａ２
2026-06-29,43,岐阜,F2,5,1,1,14797,佐々木吉徳,秋田,2.14,Ａ１
2026-06-29,43,岐阜,F2,5,2,6,13047,田中　俊充,福井,2.24,Ａ１
2026-06-29,43,岐阜,F2,5,3,7,13400,稲村　好将,群馬,2.26,Ａ１
2026-06-29,43,岐阜,F2,5,4,4,14164,田中　孝彦,静岡,2.29,Ａ１
2026-06-29,43,岐阜,F2,5,5,2,13485,善利　裕生,滋賀,2.31,Ａ１
2026-06-29,43,岐阜,F2,5,6,3,13273,西　　　徹,石川,2.41,Ａ２
2026-06-29,43,岐阜,F2,5,7,5,13121,山田　晃久,石川,2.53,Ａ２
2026-06-29,43,岐阜,F2,6,1,4,15219,梅川　風子,東京,1.29,Ｌ１
2026-06-29,43,岐阜,F2,6,2,1,15311,柳原　真緒,福井,1.41,Ｌ１
2026-06-29,43,岐阜,F2,6,3,7,14974,山原さくら,山口,1.56,Ｌ１
2026-06-29,43,岐阜,F2,6,4,2,15408,高尾貴美歌,長崎,1.87,Ｌ１
2026-06-29,43,岐阜,F2,6,5,3,15221,吉村早耶香,静岡,1.95,Ｌ１
2026-06-29,43,岐阜,F2,6,6,6,15141,黒河内由実,長野,2.04,Ｌ１
2026-06-29,43,岐阜,F2,6,7,5,15490,杉浦　菜留,愛知,2.35,Ｌ１
2026-06-29,43,岐阜,F2,7,1,1,14750,今藤　康裕,岐阜,1.73,Ａ１
2026-06-29,43,岐阜,F2,7,2,7,15453,下井　　竜,三重,1.93,Ａ１
2026-06-29,43,岐阜,F2,7,3,4,15820,岩元　叶馬,富山,2.13,Ａ２
2026-06-29,43,岐阜,F2,7,4,6,15187,鮫島　康治,大阪,2.23,Ａ２
2026-06-29,43,岐阜,F2,7,5,2,15724,村上　翔馬,兵庫,2.30,Ａ１
2026-06-29,43,岐阜,F2,7,6,3,15787,中村　龍吉,福島,2.30,Ａ２
2026-06-29,43,岐阜,F2,7,7,5,14712,泉　　慶輔,宮城,2.34,Ａ１
2026-06-29,61,玉野,F2,1,1,1,15144,鈴木　奈央,静岡,-0.01,Ｌ１
2026-06-29,61,玉野,F2,1,2,2,15756,熊谷　芽緯,岩手,0.79,Ｌ１
2026-06-29,61,玉野,F2,1,3,3,15392,加藤　　舞,沖縄,1.09,Ｌ１
2026-06-29,61,玉野,F2,1,4,5,15953,土井　柚姫,岡山,1.62,Ｌ１
2026-06-29,61,玉野,F2,1,5,4,15394,三森　彩桜,福島,1.65,Ｌ１
2026-06-29,61,玉野,F2,1,6,6,15314,向井　　円,大阪,1.72,Ｌ１
2026-06-29,61,玉野,F2,2,1,2,15672,松本　詩乃,東京,0.44,Ｌ１
2026-06-29,61,玉野,F2,2,2,1,15225,坂口　楓華,愛知,0.74,Ｌ１
2026-06-29,61,玉野,F2,2,3,3,15586,太田　瑛美,三重,0.93,Ｌ１
2026-06-29,61,玉野,F2,2,4,4,14962,石井　貴子,東京,1.34,Ｌ１
2026-06-29,61,玉野,F2,2,5,7,15391,伊藤のぞみ,北海,1.40,Ｌ１
2026-06-29,61,玉野,F2,2,6,5,15027,長澤　　彩,福岡,1.84,Ｌ１
2026-06-29,61,玉野,F2,2,7,6,15147,佐々木恵理,愛知,2.07,Ｌ１
2026-06-29,61,玉野,F2,3,1,6,15215,照屋　将貴,沖縄,1.02,Ａ２
2026-06-29,61,玉野,F2,3,2,4,15813,山本　和虎,愛知,1.02,Ａ２
2026-06-29,61,玉野,F2,3,3,2,14115,原田　　礼,福岡,1.10,Ａ２
2026-06-29,61,玉野,F2,3,4,1,15642,眞砂　英作,香川,1.14,Ａ２
2026-06-29,61,玉野,F2,3,5,5,13970,三好　陽一,愛媛,1.25,Ａ２
2026-06-29,61,玉野,F2,3,6,3,13206,岡崎　和久,奈良,1.54,Ａ２
2026-06-29,61,玉野,F2,3,7,7,13127,北浦　弘幹,和歌,4.43,Ａ２
2026-06-29,61,玉野,F2,4,1,1,14403,櫻井　太士,岡山,1.06,Ａ１
2026-06-29,61,玉野,F2,4,2,4,13201,北川　紋部,福井,1.18,Ａ２
2026-06-29,61,玉野,F2,4,3,2,15834,原田　峻治,山口,1.25,Ａ２
2026-06-29,61,玉野,F2,4,4,3,14359,関根　彰人,沖縄,1.26,Ａ２
2026-06-29,61,玉野,F2,4,5,6,14133,高橋　紀史,佐賀,1.42,Ａ２
2026-06-29,61,玉野,F2,4,6,7,14120,永田　修一,熊本,1.43,Ａ２
2026-06-29,61,玉野,F2,4,7,5,13969,武田　良太,愛媛,1.78,Ａ２
2026-06-29,61,玉野,F2,5,1,2,15205,島村　　匠,福岡,1.01,Ａ１
2026-06-29,61,玉野,F2,5,2,5,15550,山崎　　航,山口,1.03,Ａ１
2026-06-29,61,玉野,F2,5,3,6,12742,山田　雅之,岐阜,1.12,Ａ１
2026-06-29,61,玉野,F2,5,4,1,15751,半田　　誠,熊本,1.19,Ａ１
2026-06-29,61,玉野,F2,5,5,3,13890,藤原　　浩,高知,1.22,Ａ１
2026-06-29,61,玉野,F2,5,6,7,14625,藤野　貴章,佐賀,1.27,Ａ２
2026-06-29,61,玉野,F2,5,7,4,14477,白上　　翔,滋賀,1.31,Ａ１
2026-06-29,61,玉野,F2,6,1,1,15448,長屋　秀明,岐阜,0.91,Ａ１
2026-06-29,61,玉野,F2,6,2,7,15847,寺師　幸成,鹿児,0.91,Ａ２
2026-06-29,61,玉野,F2,6,3,3,15377,蒋野　翔太,徳島,0.92,Ａ１
2026-06-29,61,玉野,F2,6,4,6,15233,渋谷　　海,香川,1.00,Ａ１
2026-06-29,61,玉野,F2,6,5,4,14748,山口　智弘,愛知,1.02,Ａ１
2026-06-29,61,玉野,F2,6,6,5,14333,阿部　兼士,福岡,1.17,Ａ２
2026-06-29,61,玉野,F2,6,7,2,15208,金ヶ江勇気,佐賀,1.23,Ａ１
2026-06-29,61,玉野,F2,7,1,1,14775,小原　周祐,高知,0.41,Ａ１
2026-06-29,61,玉野,F2,7,2,2,15278,田中　和磨,岡山,0.76,Ａ２
2026-06-29,61,玉野,F2,7,3,5,14690,好永　　晃,佐賀,1.01,Ａ１
2026-06-29,61,玉野,F2,7,4,7,15185,布居　大地,和歌,1.03,Ａ１
2026-06-29,61,玉野,F2,7,5,4,13782,原　　真司,岐阜,1.05,Ａ１
2026-06-29,61,玉野,F2,7,6,6,15659,池田伍功羽,熊本,1.14,Ａ２
2026-06-29,61,玉野,F2,7,7,3,14475,高間　悠平,福井,1.21,Ａ１
2026-06-29,74,高知,F1,1,1,2,14157,原田　泰志,新潟,2.03,Ａ１
2026-06-29,74,高知,F1,1,2,4,15795,今井　　希,埼玉,2.35,Ａ２
2026-06-29,74,高知,F1,1,3,1,14172,山田　隼司,岐阜,2.40,Ａ２
2026-06-29,74,高知,F1,1,4,6,14979,黒川　　渉,奈良,2.40,Ａ２
2026-06-29,74,高知,F1,1,5,7,12920,山崎　岳志,佐賀,2.42,Ａ２
2026-06-29,74,高知,F1,1,6,5,13155,四元　慎也,宮崎,2.61,Ａ２
2026-06-29,74,高知,F1,1,7,3,15345,浅見　　隼,福岡,2.64,Ａ１
2026-06-29,74,高知,F1,2,1,5,14185,隅　　貴史,山口,1.94,Ａ２
2026-06-29,74,高知,F1,2,2,2,15833,野村　　賢,山口,2.20,Ａ２
2026-06-29,74,高知,F1,2,3,3,13333,小西　誠也,三重,2.35,Ａ２
2026-06-29,74,高知,F1,2,4,7,14314,中川　繁樹,京都,2.36,Ａ１
2026-06-29,74,高知,F1,2,5,4,14155,佐藤　政利,新潟,2.41,Ａ２
2026-06-29,74,高知,F1,2,6,1,14572,赤塚　悠人,山形,2.50,Ａ１
2026-06-29,74,高知,F1,2,7,6,14329,阿部　　功,高知,2.73,Ａ２
2026-06-29,74,高知,F1,3,1,1,15192,藤原俊太郎,岡山,2.08,Ａ１
2026-06-29,74,高知,F1,3,2,4,15200,谷口　幸司,高知,2.22,Ａ１
2026-06-29,74,高知,F1,3,3,3,14715,高橋　幸司,沖縄,2.48,Ａ２
2026-06-29,74,高知,F1,3,4,5,12710,大内　達也,宮城,2.54,Ａ２
2026-06-29,74,高知,F1,3,5,7,13896,安東　英博,大分,2.66,Ａ１
2026-06-29,74,高知,F1,3,6,2,15293,中里福太郎,北海,2.70,Ａ２
2026-06-29,74,高知,F1,3,7,6,14385,山本　　淳,神奈,3.10,Ａ２
2026-06-29,74,高知,F1,4,1,6,14494,山崎　　翼,大分,2.10,Ａ２
2026-06-29,74,高知,F1,4,2,7,15095,遠藤　勝弥,静岡,2.19,Ａ１
2026-06-29,74,高知,F1,4,3,1,13275,渡辺　航平,東京,2.22,Ａ１
2026-06-29,74,高知,F1,4,4,5,15907,上杉　有弘,福井,2.24,Ａ２
2026-06-29,74,高知,F1,4,5,2,14418,安部　龍文,大分,2.43,Ａ２
2026-06-29,74,高知,F1,4,6,3,14245,後藤　彰仁,岐阜,2.51,Ａ１
2026-06-29,74,高知,F1,4,7,4,12957,宮澤　　晃,山梨,2.73,Ａ２
2026-06-29,74,高知,F1,5,1,7,15555,林　　昌幸,愛媛,1.48,Ａ１
2026-06-29,74,高知,F1,5,2,5,13864,伊藤　世哉,三重,2.19,Ａ１
2026-06-29,74,高知,F1,5,3,2,14109,吉松　直人,高知,2.22,Ａ１
2026-06-29,74,高知,F1,5,4,4,14981,磯島　康祐,青森,2.23,Ａ１
2026-06-29,74,高知,F1,5,5,1,15721,内山　慧大,福井,2.28,Ａ１
2026-06-29,74,高知,F1,5,6,3,15747,長松　空吾,大分,2.52,Ａ１
2026-06-29,74,高知,F1,5,7,6,13568,大木　雅也,静岡,2.69,Ａ１
2026-06-29,74,高知,F1,6,1,2,14398,藤田　勝也,和歌,2.39,Ｓ２
2026-06-29,74,高知,F1,6,2,3,13737,筒井　敦史,岡山,2.49,Ｓ１
2026-06-29,74,高知,F1,6,3,7,15116,池野　健太,兵庫,2.55,Ｓ１
2026-06-29,74,高知,F1,6,4,5,15643,小川将二郎,徳島,2.63,Ｓ２
2026-06-29,74,高知,F1,6,5,6,14881,山崎　泰己,岡山,2.66,Ｓ２
2026-06-29,74,高知,F1,6,6,4,14592,小島　　歩,神奈,2.74,Ｓ２
2026-06-29,74,高知,F1,6,7,1,15706,山田　駿斗,千葉,2.74,Ｓ２
2026-06-29,74,高知,F1,7,1,5,14606,稲毛　健太,和歌,2.08,Ｓ２
2026-06-29,74,高知,F1,7,2,3,13901,山田　敦也,北海,2.22,Ｓ２
2026-06-29,74,高知,F1,7,3,7,14791,木村　　弘,青森,2.46,Ｓ１
2026-06-29,74,高知,F1,7,4,2,14199,松岡　孔明,熊本,2.75,Ｓ２
2026-06-29,74,高知,F1,7,5,6,14187,大西　　祐,愛媛,2.87,Ｓ２
2026-06-29,74,高知,F1,7,6,1,14318,椎木尾拓哉,和歌,2.92,Ｓ１
2026-06-29,74,高知,F1,7,7,4,14929,小酒　大勇,宮崎,3.02,Ｓ２
