date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-04-19,11,函館,F2,5,7,5,14821.0,原岡泰志郎,千葉,3.41,Ａ２
2026-04-19,11,函館,F2,6,1,5,14985.0,竹山　慶太,宮城,2.33,Ａ１
2026-04-19,11,函館,F2,6,2,4,12891.0,朝日　　勇,愛知,2.43,Ａ２
2026-04-19,11,函館,F2,6,3,2,14057.0,松田　優一,茨城,2.49,Ａ２
2026-04-19,11,函館,F2,6,4,1,13827.0,佐藤　雅彦,宮城,2.56,Ａ１
2026-04-19,11,函館,F2,6,5,3,15245.0,尾崎　悠生,埼玉,2.73,Ａ２
2026-04-19,11,函館,F2,6,6,7,14755.0,奥出健士郎,福井,3.35,Ａ２
2026-04-19,11,函館,F2,6,7,6,13547.0,土屋　　宏,群馬,3.52,Ａ２
2026-04-19,11,函館,F2,7,1,1,15809.0,高野　信元,愛知,2.20,Ａ２
2026-04-19,11,函館,F2,7,2,2,13042.0,渡邊　　健,愛知,2.36,Ａ１
2026-04-19,11,函館,F2,7,3,6,13908.0,菅田　和宏,宮城,2.44,Ａ２
2026-04-19,11,函館,F2,7,4,3,14245.0,後藤　彰仁,岐阜,2.69,Ａ１
2026-04-19,11,函館,F2,7,5,4,13546.0,田村　真広,群馬,2.69,Ａ２
2026-04-19,11,函館,F2,7,6,7,12878.0,安藤　宜明,神奈,3.06,Ａ２
2026-04-19,11,函館,F2,7,7,5,13635.0,柏木　伸介,静岡,3.14,Ａ１
2026-04-19,11,函館,F2,8,1,1,15331.0,宇佐見優介,福島,2.23,Ａ２
2026-04-19,11,函館,F2,8,2,2,15505.0,荻原　寿嗣,北海,2.39,Ａ２
2026-04-19,11,函館,F2,8,3,3,14078.0,植草　亮介,千葉,2.52,Ａ１
2026-04-19,11,函館,F2,8,4,4,15234.0,八嶋　稔真,神奈,2.75,Ａ２
2026-04-19,11,函館,F2,8,5,5,13426.0,本村　隆文,岐阜,2.80,Ａ２
2026-04-19,11,函館,F2,8,6,6,15533.0,岩城　佑典,愛知,2.80,Ａ２
2026-04-19,11,函館,F2,8,7,7,13006.0,佐々木健司,青森,3.26,Ａ２
2026-04-19,11,函館,F2,9,1,2,14248.0,吉川　起也,富山,1.65,Ａ１
2026-04-19,11,函館,F2,9,2,7,14731.0,山崎　輝夫,埼玉,1.79,Ａ１
2026-04-19,11,函館,F2,9,3,1,15610.0,永井　哉多,東京,1.82,Ａ１
2026-04-19,11,函館,F2,9,4,3,15719.0,出口謙一郎,岐阜,2.55,Ａ１
2026-04-19,11,函館,F2,9,5,4,14822.0,関根健太郎,神奈,2.62,Ａ１
2026-04-19,11,函館,F2,9,6,6,15113.0,酒井　拳蔵,大阪,2.73,Ａ１
2026-04-19,11,函館,F2,9,7,5,13993.0,佐藤　朋也,秋田,2.94,Ａ１
2026-04-19,23,取手,F2,1,1,7,13285.0,吉川　　悟,大阪,2.52,Ａ３
2026-04-19,23,取手,F2,1,2,1,15901.0,真木　寛斗,愛知,2.56,Ａ３
2026-04-19,23,取手,F2,1,3,4,12532.0,西郷　　剛,兵庫,2.58,Ａ３
2026-04-19,23,取手,F2,1,4,3,12319.0,高尾　剛文,福岡,2.86,Ａ３
2026-04-19,23,取手,F2,1,5,6,14661.0,駒井　大輔,東京,2.95,Ａ３
2026-04-19,23,取手,F2,1,6,5,14842.0,川本　琢也,岡山,3.03,Ａ３
2026-04-19,23,取手,F2,1,7,2,14693.0,高田　大輔,徳島,3.08,Ａ３
2026-04-19,23,取手,F2,2,1,1,12042.0,山原　利秀,高知,2.26,Ａ３
2026-04-19,23,取手,F2,2,2,5,15925.0,川西　康彦,徳島,2.53,Ａ３
2026-04-19,23,取手,F2,2,3,7,14610.0,山村　慮太,大阪,2.69,Ａ３
2026-04-19,23,取手,F2,2,4,3,15686.0,高橋　海月,青森,2.96,Ａ３
2026-04-19,23,取手,F2,2,5,4,13713.0,丸山　勝也,静岡,3.05,Ａ３
2026-04-19,23,取手,F2,2,6,2,14739.0,里見　恒平,千葉,3.21,Ａ３
2026-04-19,23,取手,F2,2,7,6,12092.0,高木　隆弘,神奈,3.45,Ａ３
2026-04-19,23,取手,F2,3,1,1,15924.0,利川　寛太,山口,2.27,Ａ３
2026-04-19,23,取手,F2,3,2,2,14694.0,前島　恭平,長野,2.53,Ａ３
2026-04-19,23,取手,F2,3,3,5,15664.0,米村　光星,熊本,2.55,Ａ３
2026-04-19,23,取手,F2,3,4,4,12432.0,石井　　孝,千葉,2.57,Ａ３
2026-04-19,23,取手,F2,3,5,3,14266.0,宮本　龍一,福岡,2.65,Ａ３
2026-04-19,23,取手,F2,3,6,6,12906.0,太田　良政,岡山,2.69,Ａ３
2026-04-19,23,取手,F2,3,7,7,11994.0,藤光　健一,東京,3.03,Ａ３
2026-04-19,23,取手,F2,4,1,1,15828.0,秋末　　蓮,兵庫,1.99,Ａ３
2026-04-19,23,取手,F2,4,2,2,14360.0,関根　崇人,福島,2.48,Ａ３
2026-04-19,23,取手,F2,4,3,6,13470.0,畠山　裕行,神奈,2.59,Ａ３
2026-04-19,23,取手,F2,4,4,7,11288.0,中澤　孝之,大阪,2.97,Ａ３
2026-04-19,23,取手,F2,4,5,4,12593.0,山田　圭二,愛知,3.18,Ａ３
2026-04-19,23,取手,F2,4,6,3,13030.0,梶山　大輔,神奈,3.20,Ａ３
2026-04-19,23,取手,F2,4,7,5,15873.0,十文字悠真,福島,3.50,Ａ３
2026-04-19,23,取手,F2,5,1,5,15936.0,下山　聖斗,鹿児,1.82,Ａ３
2026-04-19,23,取手,F2,5,2,1,13595.0,別所　英幸,福岡,2.00,Ａ３
2026-04-19,23,取手,F2,5,3,4,12725.0,浦山　一栄,東京,2.55,Ａ３
2026-04-19,23,取手,F2,5,4,7,12883.0,大沼　孝行,静岡,2.80,Ａ３
2026-04-19,23,取手,F2,5,5,6,13818.0,赤星　俊光,熊本,2.81,Ａ３
2026-04-19,23,取手,F2,5,6,2,12348.0,飯田　威文,埼玉,2.85,Ａ３
2026-04-19,23,取手,F2,5,7,3,14381.0,吉澤　　賢,千葉,3.06,Ａ３
2026-04-19,23,取手,F2,6,1,4,12956.0,鈴木　孝征,埼玉,1.94,Ａ３
2026-04-19,23,取手,F2,6,2,1,15895.0,鈴木小次廊,静岡,2.21,Ａ３
2026-04-19,23,取手,F2,6,3,5,15158.0,猪野　泰介,山形,2.44,Ａ３
2026-04-19,23,取手,F2,6,4,6,13965.0,岡田　雅也,高知,2.76,Ａ３
2026-04-19,23,取手,F2,6,5,3,15549.0,阿部　龍也,山口,2.80,Ａ３
2026-04-19,23,取手,F2,6,6,2,12934.0,煤賀　隆幸,秋田,2.87,Ａ３
2026-04-19,23,取手,F2,6,7,7,12556.0,落合　　豊,茨城,3.05,Ａ３
2026-04-19,23,取手,F2,7,1,7,15879.0,西本健三郎,茨城,2.58,Ａ３
2026-04-19,23,取手,F2,7,2,2,14490.0,永田　隼一,福岡,2.58,Ａ３
2026-04-19,23,取手,F2,7,3,1,12634.0,大薗　　宏,茨城,2.58,Ａ３
2026-04-19,23,取手,F2,7,4,5,14274.0,吉成　晃一,熊本,2.71,Ａ３
2026-04-19,23,取手,F2,7,5,3,12559.0,相良　勝美,福島,2.90,Ａ３
2026-04-19,23,取手,F2,7,6,4,14516.0,村松　俊弥,山梨,3.18,Ａ３
2026-04-19,23,取手,F2,7,7,6,14798.0,三浦平志郎,秋田,3.34,Ａ３
2026-04-19,25,大宮,F2,1,1,7,15012.0,勝部　貴博,福岡,2.41,Ａ３
2026-04-19,25,大宮,F2,1,2,4,12132.0,甲斐下　智,広島,2.47,Ａ３
2026-04-19,25,大宮,F2,1,3,3,12472.0,大山　泰伸,香川,2.77,Ａ３
2026-04-19,25,大宮,F2,1,4,2,12847.0,古閑　良介,福岡,2.91,Ａ３
2026-04-19,25,大宮,F2,1,5,5,13678.0,菊池　崇訓,栃木,2.99,Ａ３
2026-04-19,25,大宮,F2,1,6,1,15915.0,柏野　健吾,岡山,5.10,Ａ３
2026-04-19,25,大宮,F2,1,7,6,13397.0,鈴木龍之介,栃木,6.84,Ａ３
2026-04-19,25,大宮,F2,2,1,7,14880.0,野見　泰要,岡山,2.44,Ａ３
2026-04-19,25,大宮,F2,2,2,1,12547.0,横瀬　　聡,福岡,2.55,Ａ３
2026-04-19,25,大宮,F2,2,3,2,13840.0,高瀬　　卓,埼玉,2.62,Ａ３
2026-04-19,25,大宮,F2,2,4,4,12005.0,藤田　和彦,神奈,2.87,Ａ３
2026-04-19,25,大宮,F2,2,5,3,14202.0,島田　茂希,北海,2.88,Ａ３
2026-04-19,25,大宮,F2,2,6,5,14373.0,鈴木雄一朗,東京,2.97,Ａ３
2026-04-19,25,大宮,F2,2,7,6,13492.0,坂本　智哉,岡山,5.45,Ａ３
2026-04-19,25,大宮,F2,3,1,6,14868.0,小林　寛弥,静岡,2.68,Ａ３
2026-04-19,25,大宮,F2,3,2,1,12197.0,奥山　雅士,静岡,2.72,Ａ３
2026-04-19,25,大宮,F2,3,3,5,14195.0,田中　孝法,福岡,2.74,Ａ３
2026-04-19,25,大宮,F2,3,4,2,15253.0,清水　健次,東京,2.79,Ａ３
2026-04-19,25,大宮,F2,3,5,4,13110.0,法月　成祐,神奈,2.83,Ａ３
2026-04-19,25,大宮,F2,3,6,3,13768.0,旭　　啓介,神奈,2.95,Ａ３
2026-04-19,25,大宮,F2,3,7,7,13029.0,藤田　晃英,千葉,3.44,Ａ３
2026-04-19,25,大宮,F2,4,1,3,15773.0,枝光　美奈,福岡,2.36,Ｌ１
2026-04-19,25,大宮,F2,4,2,2,15576.0,菅原ななこ,宮城,2.55,Ｌ１
2026-04-19,25,大宮,F2,4,3,5,15761.0,吉村美有紀,愛媛,2.60,Ｌ１
2026-04-19,25,大宮,F2,4,4,6,15758.0,熊谷　碩子,東京,2.63,Ｌ１
2026-04-19,25,大宮,F2,4,5,1,15223.0,中西　叶美,愛知,2.76,Ｌ１
2026-04-19,25,大宮,F2,4,6,7,14925.0,大和久保美,青森,2.86,Ｌ１
2026-04-19,25,大宮,F2,4,7,4,15856.0,野寺　　梓,静岡,2.89,Ｌ１
2026-04-19,25,大宮,F2,5,1,1,14024.0,櫻井　　丈,静岡,2.73,Ａ１
2026-04-19,25,大宮,F2,5,2,2,12763.0,内村　泰三,山口,2.83,Ａ２
2026-04-19,25,大宮,F2,5,3,5,14738.0,櫻川　雅彦,千葉,2.92,Ａ２
2026-04-19,25,大宮,F2,5,4,7,15650.0,田代　　匠,福岡,2.97,Ａ２
2026-04-19,25,大宮,F2,5,5,4,15293.0,中里福太郎,北海,3.10,Ａ２
2026-04-19,25,大宮,F2,5,6,3,13925.0,黒田　　篤,栃木,3.30,Ａ２
2026-04-19,25,大宮,F2,5,7,6,14021.0,森川　　剛,神奈,3.63,Ａ２
2026-04-19,25,大宮,F2,6,1,7,15728.0,保田　浩輔,岡山,2.46,Ａ１
2026-04-19,25,大宮,F2,6,2,5,12845.0,林　　成人,愛媛,2.66,Ａ２
2026-04-19,25,大宮,F2,6,3,2,13434.0,石黒　　健,広島,2.77,Ａ１
2026-04-19,25,大宮,F2,6,4,3,13468.0,勝俣　　亮,神奈,2.99,Ａ２
2026-04-19,25,大宮,F2,6,5,6,14572.0,赤塚　悠人,山形,3.39,Ａ１
2026-04-19,25,大宮,F2,6,6,1,13553.0,小島　雅章,埼玉,3.40,Ａ２
2026-04-19,25,大宮,F2,6,7,4,12416.0,櫻井　紀幸,群馬,3.61,Ａ２
2026-04-19,25,大宮,F2,7,1,6,15894.0,大塚　　城,静岡,2.16,Ａ２
2026-04-19,25,大宮,F2,7,2,3,15922.0,中田　拓也,広島,2.31,Ａ２
2026-04-19,25,大宮,F2,7,3,2,12721.0,梅山　英樹,群馬,2.51,Ａ２
2026-04-19,25,大宮,F2,7,4,5,13560.0,小佐野文秀,山梨,2.77,Ａ１
2026-04-19,25,大宮,F2,7,5,1,12474.0,小川　圭二,徳島,2.88,Ａ１
2026-04-19,25,大宮,F2,7,6,7,13374.0,川野　正芳,大分,2.90,Ａ２
2026-04-19,25,大宮,F2,7,7,4,14003.0,須賀　和彦,茨城,3.44,Ａ２
2026-04-19,25,大宮,F2,8,1,7,14372.0,内田　玄希,東京,1.97,Ａ１
2026-04-19,25,大宮,F2,8,2,2,15790.0,藤田　祐大,茨城,2.06,Ａ２
2026-04-19,25,大宮,F2,8,3,1,15568.0,田川　翔琉,熊本,2.52,Ａ１
2026-04-19,25,大宮,F2,8,4,4,14789.0,茅野　寛史,鹿児,2.66,Ａ１
2026-04-19,25,大宮,F2,8,5,5,13556.0,山信田　学,埼玉,2.82,Ａ２
2026-04-19,25,大宮,F2,8,6,3,13968.0,越智　展孝,愛媛,2.94,Ａ１
2026-04-19,25,大宮,F2,8,7,6,14885.0,戸田　康平,香川,3.10,Ａ２
2026-04-19,25,大宮,F2,9,1,4,15878.0,椎名　俊介,茨城,1.63,Ａ３
2026-04-19,25,大宮,F2,9,2,3,15869.0,杉浦　颯太,北海,2.02,Ａ３
2026-04-19,25,大宮,F2,9,3,1,13176.0,早川　成矢,埼玉,2.24,Ａ３
2026-04-19,25,大宮,F2,9,4,2,15932.0,生野　優翔,大分,2.42,Ａ３
2026-04-19,25,大宮,F2,9,5,5,13549.0,堀　　勝政,群馬,2.53,Ａ３
2026-04-19,25,大宮,F2,9,6,7,13830.0,田崎良太郎,福島,2.85,Ａ３
2026-04-19,25,大宮,F2,9,7,6,14555.0,水木　裕聡,高知,3.02,Ａ３
2026-04-19,25,大宮,F2,10,1,7,15501.0,尾方　真生,福岡,1.57,Ｌ１
2026-04-19,25,大宮,F2,10,2,4,15855.0,大浦　彩瑛,神奈,1.76,Ｌ１
2026-04-19,25,大宮,F2,10,3,1,15485.0,青木　美保,埼玉,2.12,Ｌ１
2026-04-19,25,大宮,F2,10,4,2,15764.0,宇野　紅音,岐阜,2.30,Ｌ１
2026-04-19,25,大宮,F2,10,5,3,15777.0,谷元　音羽,鹿児,2.45,Ｌ１
2026-04-19,25,大宮,F2,10,6,5,14905.0,加瀬加奈子,新潟,2.52,Ｌ１
2026-04-19,25,大宮,F2,10,7,6,15774.0,金田　舞夏,福岡,2.70,Ｌ１
2026-04-19,25,大宮,F2,11,1,6,12164.0,堀　　政美,茨城,2.20,Ａ２
2026-04-19,25,大宮,F2,11,2,3,15161.0,吉田　昌司,茨城,2.26,Ａ１
2026-04-19,25,大宮,F2,11,3,4,14077.0,古屋　琢晶,山梨,2.29,Ａ１
2026-04-19,25,大宮,F2,11,4,1,14729.0,高橋　昇平,埼玉,2.48,Ａ１
2026-04-19,25,大宮,F2,11,5,7,14084.0,小菅　　誠,神奈,2.69,Ａ１
2026-04-19,25,大宮,F2,11,6,2,15524.0,栗本　武典,千葉,2.71,Ａ１
2026-04-19,25,大宮,F2,11,7,5,15206.0,鶴　　良生,福岡,2.82,Ａ１
2026-04-19,27,京王閣,F1,1,1,7,13507.0,吉岡　篤志,徳島,2.42,Ａ２
2026-04-19,27,京王閣,F1,1,2,1,14620.0,二條　祐也,徳島,2.46,Ａ１
2026-04-19,27,京王閣,F1,1,3,5,15108.0,吉田　篤史,奈良,2.65,Ａ２
2026-04-19,27,京王閣,F1,1,4,4,14027.0,臼井　昌巨,愛知,3.26,Ａ２
2026-04-19,27,京王閣,F1,1,5,2,11712.0,金田健一郎,大阪,3.38,Ａ２
2026-04-19,27,京王閣,F1,1,6,6,15155.0,三浦　大輝,宮城,3.60,Ａ２
2026-04-19,27,京王閣,F1,1,7,3,13763.0,川上真二郎,新潟,3.61,Ａ２
2026-04-19,27,京王閣,F1,2,1,1,15797.0,中島　　淳,埼玉,2.41,Ａ２
2026-04-19,27,京王閣,F1,2,2,2,13155.0,四元　慎也,宮崎,2.65,Ａ２
2026-04-19,27,京王閣,F1,2,3,3,13117.0,鳥越　靖弘,愛知,2.75,Ａ１
2026-04-19,27,京王閣,F1,2,4,4,14737.0,河上　陽一,千葉,3.06,Ａ２
2026-04-19,27,京王閣,F1,2,5,5,13179.0,飯島　　淳,東京,3.16,Ａ２
2026-04-19,27,京王閣,F1,2,6,7,15720.0,山元　大夢,石川,3.38,Ａ２
2026-04-19,27,京王閣,F1,2,7,6,14494.0,山崎　　翼,大分,5.89,Ａ２
2026-04-19,27,京王閣,F1,3,1,7,13491.0,近藤　範昌,岡山,2.30,Ａ１
2026-04-19,27,京王閣,F1,3,2,1,14788.0,上吹越俊一,鹿児,2.53,Ａ１
2026-04-19,27,京王閣,F1,3,3,4,13950.0,松山　桂輔,愛知,2.79,Ａ１
2026-04-19,27,京王閣,F1,3,4,5,15462.0,溝口　　葵,三重,2.79,Ａ１
2026-04-19,27,京王閣,F1,3,5,3,13710.0,榎本　光男,静岡,2.82,Ａ１
2026-04-19,27,京王閣,F1,3,6,6,13616.0,渡邉　高志,栃木,2.91,Ａ２
2026-04-19,27,京王閣,F1,3,7,2,12452.0,伊藤　健詞,石川,2.97,Ａ１
2026-04-19,27,京王閣,F1,4,1,1,13766.0,武井　大介,千葉,2.25,Ａ１
2026-04-19,27,京王閣,F1,4,2,7,15350.0,山本　修平,東京,2.61,Ａ１
2026-04-19,27,京王閣,F1,4,3,2,14481.0,徳丸　泰教,兵庫,2.63,Ａ１
2026-04-19,27,京王閣,F1,4,4,4,14820.0,中井　勇介,大阪,2.67,Ａ１
2026-04-19,27,京王閣,F1,4,5,3,13601.0,工藤　政志,青森,2.76,Ａ１
2026-04-19,27,京王閣,F1,4,6,5,14383.0,河野　　要,神奈,2.76,Ａ２
2026-04-19,27,京王閣,F1,4,7,6,13723.0,高谷進太郎,三重,2.98,Ａ２
2026-04-19,27,京王閣,F1,5,1,1,14511.0,内藤　高裕,東京,2.20,Ｓ２
2026-04-19,27,京王閣,F1,5,2,3,14378.0,加賀山　淳,千葉,2.80,Ｓ２
2026-04-19,27,京王閣,F1,5,3,4,15202.0,今野　大輔,岡山,2.85,Ｓ２
2026-04-19,27,京王閣,F1,5,4,5,14515.0,城　　幸弘,山梨,3.16,Ｓ２
2026-04-19,27,京王閣,F1,5,5,2,12478.0,加倉　正義,福岡,3.72,Ｓ２
2026-04-19,27,京王閣,F1,6,1,1,13850.0,山賀　雅仁,千葉,2.18,Ｓ１
2026-04-19,27,京王閣,F1,6,2,4,15120.0,竹内　　翼,広島,2.47,Ｓ２
2026-04-19,27,京王閣,F1,6,3,3,14806.0,岡田　泰地,栃木,3.02,Ｓ２
2026-04-19,27,京王閣,F1,6,4,5,13947.0,石橋慎太郎,静岡,3.16,Ｓ２
2026-04-19,27,京王閣,F1,6,5,2,14258.0,片山　智晴,岡山,3.59,Ｓ２
2026-04-19,27,京王閣,F1,7,1,2,15552.0,上野　雅彦,香川,2.38,Ｓ２
2026-04-19,27,京王閣,F1,7,2,3,14137.0,房州　輝也,福島,2.44,Ｓ２
2026-04-19,27,京王閣,F1,7,3,5,12669.0,伊藤　正樹,愛知,2.70,Ｓ２
2026-04-19,27,京王閣,F1,7,4,4,15171.0,出澤　拓也,神奈,3.00,Ｓ２
2026-04-19,27,京王閣,F1,7,5,1,12785.0,小橋　明紀,青森,3.10,Ｓ２
2026-04-19,27,京王閣,F1,7,6,6,12786.0,佐藤　康紀,青森,6.28,Ｓ２
2026-04-19,27,京王閣,F1,8,1,1,15608.0,山口　多聞,埼玉,1.94,Ｓ２
2026-04-19,27,京王閣,F1,8,2,5,15252.0,河合　佑弥,東京,1.99,Ｓ２
2026-04-19,27,京王閣,F1,8,3,2,13656.0,渡部　哲男,愛媛,2.00,Ｓ１
2026-04-19,27,京王閣,F1,8,4,4,15619.0,日高　裕太,静岡,2.14,Ｓ２
2026-04-19,27,京王閣,F1,8,5,3,15358.0,三浦　貴大,岐阜,2.54,Ｓ２
2026-04-19,27,京王閣,F1,8,6,7,15386.0,阪本　和也,長崎,3.06,Ｓ２
2026-04-19,27,京王閣,F1,8,7,6,15365.0,古賀　勝大,和歌,3.80,Ｓ２
2026-04-19,27,京王閣,F1,9,1,7,14700.0,川口公太朗,岐阜,1.86,Ｓ１
2026-04-19,27,京王閣,F1,9,2,2,14448.0,相川　永伍,埼玉,2.31,Ｓ２
2026-04-19,27,京王閣,F1,9,3,1,15718.0,棚瀬　義大,岐阜,2.54,Ｓ２
2026-04-19,27,京王閣,F1,9,4,5,14944.0,栗山　俊介,奈良,2.63,Ｓ２
2026-04-19,27,京王閣,F1,9,5,6,15326.0,照井　拓成,岩手,2.74,Ｓ２
2026-04-19,27,京王閣,F1,9,6,3,13855.0,近藤　俊明,神奈,2.86,Ｓ２
2026-04-19,27,京王閣,F1,9,7,4,15605.0,加藤　将武,埼玉,2.99,Ｓ２
2026-04-19,27,京王閣,F1,10,1,7,13059.0,香川　雄介,香川,2.08,Ｓ１
2026-04-19,27,京王閣,F1,10,2,2,15840.0,阿部　英斗,福岡,2.27,Ｓ２
2026-04-19,27,京王閣,F1,10,3,1,15186.0,南　　　潤,和歌,2.27,Ｓ２
2026-04-19,27,京王閣,F1,10,4,3,15334.0,朝倉　智仁,茨城,2.73,Ｓ２
2026-04-19,27,京王閣,F1,10,5,4,14246.0,森川　大輔,岐阜,2.76,Ｓ２
2026-04-19,27,京王閣,F1,10,6,5,13533.0,佐藤愼太郎,福島,2.92,Ｓ２
2026-04-19,27,京王閣,F1,10,7,6,13884.0,守谷　陽介,岡山,3.14,Ｓ２
2026-04-19,27,京王閣,F1,11,1,1,15059.0,畝木　　努,岡山,1.54,Ａ１
2026-04-19,27,京王閣,F1,11,2,4,15927.0,長野　魅切,愛媛,2.11,Ａ２
2026-04-19,27,京王閣,F1,11,3,3,15240.0,前川　大輔,福島,2.34,Ａ１
2026-04-19,27,京王閣,F1,11,4,2,13538.0,小林　圭介,茨城,2.39,Ａ１
2026-04-19,27,京王閣,F1,11,5,6,14438.0,緑川　修平,福島,2.57,Ａ２
2026-04-19,27,京王閣,F1,11,6,7,14119.0,中村　雅仁,熊本,2.60,Ａ１
2026-04-19,27,京王閣,F1,11,7,5,15201.0,門田　　凌,愛媛,2.81,Ａ１
2026-04-19,27,京王閣,F1,12,1,5,13815.0,井上　昌己,長崎,1.66,Ｓ１
2026-04-19,27,京王閣,F1,12,2,3,15451.0,山口　拳矢,岐阜,1.70,Ｓ１
2026-04-19,27,京王閣,F1,12,3,1,15520.0,桑名　僚也,埼玉,1.83,Ｓ２
2026-04-19,27,京王閣,F1,12,4,7,15037.0,鈴木　竜士,東京,1.95,Ｓ１
2026-04-19,27,京王閣,F1,12,5,4,13821.0,中村　圭志,熊本,1.99,Ｓ１
2026-04-19,27,京王閣,F1,12,6,2,15444.0,渡邉　雅也,静岡,2.33,Ｓ１
2026-04-19,27,京王閣,F1,12,7,6,14199.0,松岡　孔明,熊本,2.65,Ｓ２
2026-04-19,37,伊東,F1,1,1,2,15471.0,中村　翔平,福岡,2.44,Ａ２
2026-04-19,37,伊東,F1,1,2,1,13349.0,三宅　　旬,岡山,2.86,Ａ２
2026-04-19,37,伊東,F1,1,3,5,12960.0,水書　義弘,千葉,2.87,Ａ１
2026-04-19,37,伊東,F1,1,4,4,14411.0,小谷　文康,広島,3.15,Ａ２
2026-04-19,37,伊東,F1,1,5,3,14654.0,舘　　真成,茨城,3.20,Ａ２
2026-04-19,37,伊東,F1,1,6,6,13232.0,柳　　　充,青森,3.52,Ａ２
2026-04-19,37,伊東,F1,2,1,2,14586.0,近藤　寛央,東京,2.11,Ａ１
2026-04-19,37,伊東,F1,2,2,3,14601.0,小竹　洋平,福岡,2.56,Ａ１
2026-04-19,37,伊東,F1,2,3,5,13580.0,河村　章憲,京都,2.79,Ａ２
2026-04-19,37,伊東,F1,2,4,1,14829.0,桜井　雄太,愛知,3.11,Ａ２
2026-04-19,37,伊東,F1,2,5,4,13989.0,大泉　英則,宮城,3.75,Ａ２
2026-04-19,37,伊東,F1,2,6,6,13013.0,武田　靖夫,茨城,5.80,Ａ２
2026-04-19,37,伊東,F1,3,1,1,13382.0,成田　直喜,青森,2.43,Ａ１
2026-04-19,37,伊東,F1,3,2,7,15783.0,吉田　優斗,岩手,2.62,Ａ２
2026-04-19,37,伊東,F1,3,3,5,14068.0,吉田　裕全,埼玉,2.62,Ａ１
2026-04-19,37,伊東,F1,3,4,4,14646.0,三浦　雄大,宮城,2.63,Ａ１
