date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-03-21,13,いわき平,F2,6,7,2,14005.0,山本　健也,千葉,2.94,Ａ１
2026-03-21,13,いわき平,F2,7,1,1,15787.0,中村　龍吉,福島,0.88,Ａ２
2026-03-21,13,いわき平,F2,7,2,5,15102.0,奥出　　良,石川,1.37,Ａ２
2026-03-21,13,いわき平,F2,7,3,3,15634.0,末廣　快理,兵庫,1.82,Ａ１
2026-03-21,13,いわき平,F2,7,4,7,14997.0,下岡　優季,愛知,2.23,Ａ２
2026-03-21,13,いわき平,F2,7,5,4,14003.0,須賀　和彦,茨城,2.45,Ａ２
2026-03-21,13,いわき平,F2,7,6,2,14512.0,長井　妙樹,東京,2.57,Ａ１
2026-03-21,13,いわき平,F2,7,7,6,12689.0,前田　拓也,大阪,2.83,Ａ２
2026-03-21,13,いわき平,F2,8,1,1,15020.0,奥井　　迪,東京,0.52,Ｌ１
2026-03-21,13,いわき平,F2,8,2,4,15492.0,永禮　美瑠,愛知,0.88,Ｌ１
2026-03-21,13,いわき平,F2,8,3,3,15018.0,高橋　梨香,埼玉,0.93,Ｌ１
2026-03-21,13,いわき平,F2,8,4,2,15221.0,吉村早耶香,静岡,1.02,Ｌ１
2026-03-21,13,いわき平,F2,8,5,6,15493.0,増田　夕華,岐阜,1.77,Ｌ１
2026-03-21,13,いわき平,F2,8,6,7,15314.0,向井　　円,大阪,1.79,Ｌ１
2026-03-21,13,いわき平,F2,8,7,5,15498.0,國村美留莉,山口,2.06,Ｌ１
2026-03-21,13,いわき平,F2,9,1,6,15423.0,上川　直紀,栃木,0.85,Ａ１
2026-03-21,13,いわき平,F2,9,2,5,15689.0,菊地　　圭,宮城,1.40,Ａ１
2026-03-21,13,いわき平,F2,9,3,3,13711.0,小林　則之,静岡,2.00,Ａ１
2026-03-21,13,いわき平,F2,9,4,1,14248.0,吉川　起也,富山,2.27,Ａ１
2026-03-21,13,いわき平,F2,9,5,7,14859.0,小林　申太,茨城,2.28,Ａ１
2026-03-21,13,いわき平,F2,9,6,4,14729.0,高橋　昇平,埼玉,2.84,Ａ１
2026-03-21,13,いわき平,F2,9,7,2,13944.0,桐山敬太郎,神奈,2.93,Ａ１
2026-03-21,22,前橋,F1,1,1,2,14851.0,横内　裕人,愛媛,2.33,Ａ１
2026-03-21,22,前橋,F1,1,2,6,15053.0,廣田　敦士,三重,2.87,Ａ２
2026-03-21,22,前橋,F1,1,3,4,15167.0,小林裕一朗,千葉,2.98,Ａ１
2026-03-21,22,前橋,F1,1,4,1,12766.0,立石　拓也,福岡,3.34,Ａ１
2026-03-21,22,前橋,F1,1,5,7,13743.0,藤田　剣次,福岡,3.71,Ａ２
2026-03-21,22,前橋,F1,1,6,3,14164.0,田中　孝彦,静岡,3.72,Ａ１
2026-03-21,22,前橋,F1,1,7,5,13587.0,船曳　義之,香川,3.81,Ａ２
2026-03-21,22,前橋,F1,2,1,1,15623.0,野崎　　翼,岐阜,2.59,Ａ１
2026-03-21,22,前橋,F1,2,2,4,15241.0,山田　祐太,福島,2.74,Ａ２
2026-03-21,22,前橋,F1,2,3,2,13398.0,関　　　敬,栃木,2.96,Ａ２
2026-03-21,22,前橋,F1,2,4,5,14193.0,玉手　　翔,兵庫,3.15,Ａ２
2026-03-21,22,前橋,F1,2,5,6,13468.0,勝俣　　亮,神奈,3.61,Ａ２
2026-03-21,22,前橋,F1,2,6,3,14342.0,南部　亮太,長崎,3.75,Ａ２
2026-03-21,22,前橋,F1,2,7,7,13314.0,鈴木　宏章,栃木,5.85,Ａ２
2026-03-21,22,前橋,F1,3,1,7,15194.0,船瀬　惇平,広島,2.32,Ａ１
2026-03-21,22,前橋,F1,3,2,1,14325.0,蓮井　祐輝,香川,2.59,Ａ１
2026-03-21,22,前橋,F1,3,3,3,14820.0,中井　勇介,大阪,2.60,Ａ１
2026-03-21,22,前橋,F1,3,4,6,14579.0,齋藤　一茂,群馬,2.89,Ａ１
2026-03-21,22,前橋,F1,3,5,5,14481.0,徳丸　泰教,兵庫,3.06,Ａ１
2026-03-21,22,前橋,F1,3,6,4,13555.0,台　　和紀,埼玉,3.40,Ａ２
2026-03-21,22,前橋,F1,3,7,2,13405.0,宮下　貴之,埼玉,3.83,Ａ１
2026-03-21,22,前橋,F1,4,1,7,15599.0,堀　　航輝,青森,2.27,Ａ１
2026-03-21,22,前橋,F1,4,2,1,15258.0,栗本　尚宗,千葉,2.44,Ａ１
2026-03-21,22,前橋,F1,4,3,6,11619.0,疋田　　敏,愛知,3.07,Ａ２
2026-03-21,22,前橋,F1,4,4,2,14712.0,泉　　慶輔,宮城,3.28,Ａ１
2026-03-21,22,前橋,F1,4,5,3,15745.0,小柳　智徳,長崎,3.41,Ａ１
2026-03-21,22,前橋,F1,4,6,4,13951.0,永井　清史,岐阜,3.60,Ａ２
2026-03-21,22,前橋,F1,4,7,5,12721.0,梅山　英樹,群馬,3.62,Ａ２
2026-03-21,22,前橋,F1,5,1,4,15809.0,高野　信元,愛知,2.38,Ａ２
2026-03-21,22,前橋,F1,5,2,1,15797.0,中島　　淳,埼玉,2.43,Ａ２
2026-03-21,22,前橋,F1,5,3,7,14403.0,櫻井　太士,岡山,2.67,Ａ１
2026-03-21,22,前橋,F1,5,4,3,15548.0,白井優太朗,広島,2.95,Ａ２
2026-03-21,22,前橋,F1,5,5,5,14144.0,石川　雅望,群馬,3.09,Ａ１
2026-03-21,22,前橋,F1,5,6,2,12678.0,舛井　幹雄,三重,3.39,Ａ１
2026-03-21,22,前橋,F1,5,7,6,13548.0,手島　志誠,群馬,3.74,Ａ２
2026-03-21,22,前橋,F1,6,1,3,13772.0,岡村　　潤,静岡,2.77,Ｓ２
2026-03-21,22,前橋,F1,6,2,1,14096.0,伊藤　成紀,大阪,3.03,Ｓ２
2026-03-21,22,前橋,F1,6,3,4,13245.0,佐藤　真一,東京,3.32,Ｓ２
2026-03-21,22,前橋,F1,6,4,7,13959.0,鷲田　佳史,福井,3.44,Ｓ２
2026-03-21,22,前橋,F1,6,5,2,15244.0,植原　琢也,埼玉,3.53,Ｓ２
2026-03-21,22,前橋,F1,6,6,6,15388.0,松尾　勇吾,熊本,3.95,Ｓ２
2026-03-21,22,前橋,F1,6,7,5,12519.0,藤原　　誠,岐阜,4.24,Ｓ２
2026-03-21,22,前橋,F1,7,1,4,15370.0,城戸　俊潔,岡山,2.93,Ｓ２
2026-03-21,22,前橋,F1,7,2,2,15117.0,野崎　将史,岡山,3.64,Ｓ２
2026-03-21,22,前橋,F1,7,3,7,13653.0,森安　崇之,香川,3.81,Ｓ２
2026-03-21,22,前橋,F1,7,4,5,14137.0,房州　輝也,福島,3.89,Ｓ２
2026-03-21,22,前橋,F1,7,5,1,15508.0,菅野　航基,宮城,3.97,Ｓ２
2026-03-21,22,前橋,F1,7,6,3,14710.0,花田　将司,千葉,4.22,Ｓ２
2026-03-21,22,前橋,F1,7,7,6,12886.0,中井　達郎,静岡,4.62,Ｓ２
2026-03-21,22,前橋,F1,8,1,4,14800.0,伊東　翔貴,福島,2.54,Ｓ２
2026-03-21,22,前橋,F1,8,2,5,14633.0,田中　陽平,熊本,2.80,Ｓ２
2026-03-21,22,前橋,F1,8,3,1,14995.0,渡邉　雄太,静岡,2.89,Ｓ２
2026-03-21,22,前橋,F1,8,4,3,15696.0,荒川　達郎,埼玉,3.09,Ｓ２
2026-03-21,22,前橋,F1,8,5,2,13604.0,庄子　信弘,宮城,3.12,Ｓ２
2026-03-21,22,前橋,F1,8,6,7,14016.0,石塚　孝幸,神奈,3.54,Ｓ１
2026-03-21,22,前橋,F1,8,7,6,13407.0,大矢　将大,埼玉,3.88,Ｓ２
2026-03-21,22,前橋,F1,9,1,1,14309.0,水谷　好宏,大阪,2.59,Ｓ２
2026-03-21,22,前橋,F1,9,2,5,14558.0,松尾　　透,福岡,2.75,Ｓ２
2026-03-21,22,前橋,F1,9,3,7,14552.0,福島　武士,香川,3.01,Ｓ２
2026-03-21,22,前橋,F1,9,4,4,14451.0,武藤　篤弘,埼玉,3.13,Ｓ２
2026-03-21,22,前橋,F1,9,5,2,15510.0,田口　勇介,秋田,3.15,Ｓ２
2026-03-21,22,前橋,F1,9,6,6,14208.0,安部　貴之,宮城,3.18,Ｓ２
2026-03-21,22,前橋,F1,9,7,3,15424.0,中村　隆生,栃木,3.21,Ｓ２
2026-03-21,22,前橋,F1,10,1,5,15296.0,上田　尭弥,熊本,2.35,Ｓ１
2026-03-21,22,前橋,F1,10,2,7,15362.0,脇本　勇希,福井,2.72,Ｓ１
2026-03-21,22,前橋,F1,10,3,6,15694.0,浮島　知稀,群馬,2.75,Ｓ２
2026-03-21,22,前橋,F1,10,4,4,15043.0,大矢　崇弘,東京,3.18,Ｓ２
2026-03-21,22,前橋,F1,10,5,1,13291.0,三宅　達也,岡山,3.22,Ｓ１
2026-03-21,22,前橋,F1,10,6,3,14141.0,中川　貴徳,栃木,3.23,Ｓ２
2026-03-21,22,前橋,F1,10,7,2,14942.0,清水　剛志,福井,3.52,Ｓ２
2026-03-21,22,前橋,F1,11,1,1,14501.0,守澤　太志,秋田,2.59,Ｓ１
2026-03-21,22,前橋,F1,11,2,5,14184.0,池田　　良,広島,2.70,Ｓ２
2026-03-21,22,前橋,F1,11,3,3,15358.0,三浦　貴大,岐阜,2.77,Ｓ２
2026-03-21,22,前橋,F1,11,4,6,15420.0,梁島　邦友,茨城,2.79,Ｓ２
2026-03-21,22,前橋,F1,11,5,2,15477.0,兼本　将太,熊本,2.88,Ｓ１
2026-03-21,22,前橋,F1,11,6,7,14262.0,稲吉　悠大,福岡,3.06,Ｓ２
2026-03-21,22,前橋,F1,11,7,4,13978.0,菊地　圭尚,北海,3.43,Ｓ２
2026-03-21,22,前橋,F1,12,1,6,14348.0,坂本　貴史,青森,2.45,Ｓ２
2026-03-21,22,前橋,F1,12,2,5,15516.0,木村　皆斗,茨城,2.60,Ｓ１
2026-03-21,22,前橋,F1,12,3,3,15458.0,貴志　修己,和歌,2.79,Ｓ２
2026-03-21,22,前橋,F1,12,4,1,14809.0,恩田　淳平,群馬,2.83,Ｓ１
2026-03-21,22,前橋,F1,12,5,4,14017.0,大塚　　玲,神奈,2.92,Ｓ１
2026-03-21,22,前橋,F1,12,6,2,14358.0,須永　優太,福島,3.06,Ｓ１
2026-03-21,22,前橋,F1,12,7,7,14175.0,柴崎　俊光,三重,3.59,Ｓ２
2026-03-21,23,取手,F2,1,1,2,14742.0,河野　淳吾,神奈,2.18,Ａ３
2026-03-21,23,取手,F2,1,2,1,13588.0,齋藤　　仁,徳島,2.36,Ａ３
2026-03-21,23,取手,F2,1,3,5,12970.0,山内　大作,静岡,2.53,Ａ３
2026-03-21,23,取手,F2,1,4,3,13023.0,吉田　英二,東京,2.65,Ａ３
2026-03-21,23,取手,F2,1,5,4,11367.0,石川　一浩,静岡,2.79,Ａ３
2026-03-21,23,取手,F2,1,6,6,13397.0,鈴木龍之介,栃木,6.72,Ａ３
2026-03-21,23,取手,F2,2,1,5,13082.0,小泉　俊也,静岡,2.40,Ａ３
2026-03-21,23,取手,F2,2,2,7,14650.0,佐藤　裕輝,福島,2.65,Ａ３
2026-03-21,23,取手,F2,2,3,4,14010.0,長谷川辰徳,埼玉,2.95,Ａ３
2026-03-21,23,取手,F2,2,4,1,12634.0,大薗　　宏,茨城,3.15,Ａ３
2026-03-21,23,取手,F2,2,5,6,12810.0,中山　善仁,新潟,3.20,Ａ３
2026-03-21,23,取手,F2,2,6,3,14154.0,長岡　　豪,群馬,3.42,Ａ３
2026-03-21,23,取手,F2,2,7,2,14429.0,千澤　大輔,青森,3.55,Ａ３
2026-03-21,23,取手,F2,3,1,5,14042.0,徳吉　正治,福岡,2.50,Ａ３
2026-03-21,23,取手,F2,3,2,3,13676.0,塚本　　諭,福島,2.81,Ａ３
2026-03-21,23,取手,F2,3,3,1,12406.0,濱田昭一郎,鹿児,2.83,Ａ３
2026-03-21,23,取手,F2,3,4,7,13109.0,志村　正洋,神奈,2.92,Ａ３
2026-03-21,23,取手,F2,3,5,4,15100.0,渡邊　颯太,静岡,3.35,Ａ３
2026-03-21,23,取手,F2,3,6,6,11766.0,齋藤　　明,北海,3.48,Ａ３
2026-03-21,23,取手,F2,3,7,2,12005.0,藤田　和彦,神奈,3.59,Ａ３
2026-03-21,23,取手,F2,4,1,5,15708.0,山口　直樹,神奈,2.64,Ａ３
2026-03-21,23,取手,F2,4,2,6,13299.0,五十嵐博一,熊本,3.12,Ａ３
2026-03-21,23,取手,F2,4,3,1,14019.0,長崎　達也,神奈,3.19,Ａ３
2026-03-21,23,取手,F2,4,4,7,14257.0,岡崎　克政,岡山,3.20,Ａ３
2026-03-21,23,取手,F2,4,5,4,14242.0,亀谷　隆一,神奈,3.49,Ａ３
2026-03-21,23,取手,F2,4,6,3,11451.0,重　　一徳,鹿児,3.63,Ａ３
2026-03-21,23,取手,F2,4,7,2,11935.0,高嶋　一朗,岡山,3.67,Ａ３
2026-03-21,23,取手,F2,5,1,7,14424.0,大澤　哉太,北海,2.77,Ａ３
2026-03-21,23,取手,F2,5,2,6,13027.0,戸ノ下太郎,千葉,2.82,Ａ３
2026-03-21,23,取手,F2,5,3,4,14489.0,高鍋　邦彰,福岡,2.97,Ａ３
2026-03-21,23,取手,F2,5,4,5,14443.0,堀内　　昇,茨城,3.12,Ａ３
2026-03-21,23,取手,F2,5,5,3,12913.0,増田　鉄男,徳島,3.47,Ａ３
2026-03-21,23,取手,F2,5,6,2,14432.0,相澤　恵一,宮城,3.58,Ａ３
2026-03-21,23,取手,F2,5,7,1,14067.0,工藤　考生,埼玉,3.95,Ａ３
2026-03-21,23,取手,F2,6,1,2,15523.0,邊見　祐太,新潟,2.45,Ａ３
2026-03-21,23,取手,F2,6,2,7,14780.0,古川　大輔,広島,2.50,Ａ３
2026-03-21,23,取手,F2,6,3,4,13605.0,白木　正彦,宮城,2.86,Ａ３
2026-03-21,23,取手,F2,6,4,6,14413.0,松本　充生,愛媛,2.89,Ａ３
2026-03-21,23,取手,F2,6,5,1,12694.0,志村　達也,広島,3.07,Ａ３
2026-03-21,23,取手,F2,6,6,3,14365.0,薮田　貴幸,茨城,3.29,Ａ３
2026-03-21,23,取手,F2,6,7,5,13926.0,早坂　道義,栃木,3.67,Ａ３
2026-03-21,23,取手,F2,7,1,4,15920.0,吉野　太晟,岡山,2.31,Ａ３
2026-03-21,23,取手,F2,7,2,1,15870.0,畑崎　大輝,青森,2.53,Ａ３
2026-03-21,23,取手,F2,7,3,2,15884.0,秋山　太洋,東京,2.59,Ａ３
2026-03-21,23,取手,F2,7,4,3,15935.0,佐藤　魁皇,熊本,2.96,Ａ３
2026-03-21,23,取手,F2,7,5,5,14216.0,田村　純一,福島,3.00,Ａ３
2026-03-21,23,取手,F2,7,6,7,13521.0,中野　　良,北海,3.26,Ａ３
2026-03-21,23,取手,F2,7,7,6,12546.0,神開　将暢,福岡,3.41,Ａ３
2026-03-21,63,防府,G2,1,1,6,14394.0,不破　将登,岐阜,3.62,Ｓ２
2026-03-21,63,防府,G2,1,2,2,15038.0,山岸　佳太,茨城,3.76,Ｓ１
2026-03-21,63,防府,G2,1,3,9,14930.0,杉森　輝大,茨城,4.01,Ｓ１
2026-03-21,63,防府,G2,1,4,7,15647.0,真鍋　智寛,愛媛,4.32,Ｓ１
2026-03-21,63,防府,G2,1,5,8,15390.0,伊藤　颯馬,沖縄,4.47,Ｓ１
2026-03-21,63,防府,G2,1,6,1,13656.0,渡部　哲男,愛媛,4.70,Ｓ１
2026-03-21,63,防府,G2,1,7,3,13815.0,井上　昌己,長崎,4.78,Ｓ１
2026-03-21,63,防府,G2,1,8,4,15608.0,山口　多聞,埼玉,4.78,Ｓ２
2026-03-21,63,防府,G2,1,9,5,15738.0,梶原　海斗,福岡,4.82,Ｓ２
2026-03-21,63,防府,G2,2,1,4,14523.0,東　龍之介,神奈,2.63,Ｓ２
2026-03-21,63,防府,G2,2,2,5,13961.0,松村　友和,大阪,3.52,Ｓ２
2026-03-21,63,防府,G2,2,3,2,15006.0,石塚輪太郎,和歌,4.02,Ｓ１
2026-03-21,63,防府,G2,2,4,7,15289.0,橋本　瑠偉,栃木,4.02,Ｓ１
2026-03-21,63,防府,G2,2,5,3,14038.0,橋本　　強,愛媛,4.06,Ｓ１
2026-03-21,63,防府,G2,2,6,1,14505.0,雨谷　一樹,栃木,4.20,Ｓ１
2026-03-21,63,防府,G2,2,7,9,15121.0,太田　竜馬,徳島,4.33,Ｓ１
2026-03-21,63,防府,G2,2,8,6,15329.0,板垣　　昴,北海,4.55,Ｓ２
2026-03-21,63,防府,G2,2,9,8,15692.0,松崎　広太,茨城,4.73,Ｓ２
2026-03-21,63,防府,G2,3,1,3,14485.0,田中　勇二,岡山,3.22,Ｓ１
2026-03-21,63,防府,G2,3,2,2,12939.0,伏見　俊昭,福島,3.43,Ｓ１
2026-03-21,63,防府,G2,3,3,1,15479.0,松岡　辰泰,熊本,3.75,Ｓ１
2026-03-21,63,防府,G2,3,4,6,15170.0,川越　勇星,神奈,3.76,Ｓ２
2026-03-21,63,防府,G2,3,5,8,15598.0,大川　　剛,青森,3.78,Ｓ２
2026-03-21,63,防府,G2,3,6,9,14860.0,吉澤　純平,茨城,4.10,Ｓ１
2026-03-21,63,防府,G2,3,7,5,13745.0,中川誠一郎,熊本,4.21,Ｓ１
2026-03-21,63,防府,G2,3,8,4,15336.0,小畑　勝広,茨城,4.40,Ｓ２
2026-03-21,63,防府,G2,3,9,7,14537.0,西村　光太,三重,4.40,Ｓ１
2026-03-21,63,防府,G2,4,1,1,14794.0,阿部　力也,宮城,3.39,Ｓ１
2026-03-21,63,防府,G2,4,2,7,14417.0,山田　庸平,佐賀,3.74,Ｓ１
2026-03-21,63,防府,G2,4,3,8,15324.0,小原　佑太,青森,3.77,Ｓ１
2026-03-21,63,防府,G2,4,4,5,14089.0,浅井　康太,三重,4.07,Ｓ１
2026-03-21,63,防府,G2,4,5,2,14253.0,伊藤　　信,大阪,4.29,Ｓ２
2026-03-21,63,防府,G2,4,6,6,15815.0,栗山　和樹,岐阜,4.31,Ｓ２
2026-03-21,63,防府,G2,4,7,9,14554.0,山形　一気,徳島,4.37,Ｓ１
2026-03-21,63,防府,G2,4,8,3,15197.0,川口　雄太,徳島,5.02,Ｓ２
2026-03-21,63,防府,G2,4,9,4,15052.0,渡邉　豪大,福岡,5.04,Ｓ２
2026-03-21,63,防府,G2,5,1,7,13917.0,成田　和也,福島,3.73,Ｓ１
2026-03-21,63,防府,G2,5,2,1,13880.0,岩津　裕介,岡山,3.92,Ｓ１
2026-03-21,63,防府,G2,5,3,5,14182.0,大川　龍二,広島,4.06,Ｓ１
2026-03-21,63,防府,G2,5,4,9,15272.0,中釜　章成,大阪,4.12,Ｓ１
2026-03-21,63,防府,G2,5,5,3,15789.0,山崎　歩夢,福島,4.16,Ｓ２
2026-03-21,63,防府,G2,5,6,4,15695.0,篠田　幸希,群馬,4.50,Ｓ２
2026-03-21,63,防府,G2,5,7,6,14458.0,近藤　　保,千葉,4.60,Ｓ１
2026-03-21,63,防府,G2,5,8,2,13850.0,山賀　雅仁,千葉,4.65,Ｓ１
2026-03-21,63,防府,G2,5,9,8,13821.0,中村　圭志,熊本,5.35,Ｓ１
2026-03-21,63,防府,G2,6,1,1,13962.0,南　　修二,大阪,3.14,ＳＳ
2026-03-21,63,防府,G2,6,2,4,15517.0,橋本　壮史,茨城,3.56,Ｓ２
2026-03-21,63,防府,G2,6,3,8,15268.0,山田　　諒,岐阜,3.57,Ｓ１
2026-03-21,63,防府,G2,6,4,5,15369.0,谷　　和也,大阪,3.71,Ｓ１
2026-03-21,63,防府,G2,6,5,9,13894.0,園田　　匠,福岡,4.01,Ｓ１
2026-03-21,63,防府,G2,6,6,2,14138.0,山下　　渡,茨城,4.30,Ｓ２
2026-03-21,63,防府,G2,6,7,7,14112.0,小川　勇介,福岡,4.34,Ｓ１
2026-03-21,63,防府,G2,6,8,3,15473.0,青柳　靖起,佐賀,4.39,Ｓ２
2026-03-21,63,防府,G2,6,9,6,14682.0,原田研太朗,徳島,4.75,Ｓ１
2026-03-21,63,防府,G2,7,1,5,15261.0,松井　宏佑,神奈,3.01,Ｓ１
2026-03-21,63,防府,G2,7,2,3,15343.0,佐々木悠葵,群馬,3.47,Ｓ１
2026-03-21,63,防府,G2,7,3,2,14873.0,三谷　竜生,奈良,3.54,Ｓ１
2026-03-21,63,防府,G2,7,4,1,13851.0,和田健太郎,千葉,3.78,Ｓ１
2026-03-21,63,防府,G2,7,5,7,15051.0,簗田　一輝,静岡,3.90,Ｓ１
2026-03-21,63,防府,G2,7,6,9,13730.0,東口　善朋,和歌,4.00,Ｓ１
2026-03-21,63,防府,G2,7,7,6,15349.0,寺沼　拓摩,東京,4.04,Ｓ２
2026-03-21,63,防府,G2,7,8,4,14103.0,村田　雅一,兵庫,4.10,Ｓ１
2026-03-21,63,防府,G2,7,9,8,15328.0,星野　洋輝,福島,5.31,Ｓ２
2026-03-21,63,防府,G2,8,1,9,14861.0,金子　幸央,栃木,3.30,Ｓ２
2026-03-21,63,防府,G2,8,2,7,15125.0,佐々木　豪,愛媛,3.36,Ｓ１
2026-03-21,63,防府,G2,8,3,5,14524.0,松谷　秀幸,神奈,3.75,Ｓ１
2026-03-21,63,防府,G2,8,4,2,13355.0,桑原　大志,山口,3.76,Ｓ１
2026-03-21,63,防府,G2,8,5,1,15341.0,坂井　　洋,栃木,3.94,Ｓ１
2026-03-21,63,防府,G2,8,6,6,15799.0,森田　一郎,埼玉,3.97,Ｓ１
2026-03-21,63,防府,G2,8,7,4,14996.0,岡本　　総,愛知,4.24,Ｓ１
2026-03-21,63,防府,G2,8,8,3,15049.0,菅原　大也,神奈,4.72,Ｓ２
2026-03-21,63,防府,G2,8,9,8,14029.0,上田　国広,三重,5.22,Ｓ１
2026-03-21,63,防府,G2,9,1,7,15243.0,小林　泰正,群馬,3.17,Ｓ１
2026-03-21,63,防府,G2,9,2,2,15412.0,菊池　岳仁,長野,3.20,Ｓ１
2026-03-21,63,防府,G2,9,3,9,14002.0,渡部　幸訓,福島,3.30,Ｓ１
2026-03-21,63,防府,G2,9,4,1,15035.0,阿部　拓真,宮城,3.39,ＳＳ
2026-03-21,63,防府,G2,9,5,4,14837.0,神田　紘輔,大阪,3.51,Ｓ１
2026-03-21,63,防府,G2,9,6,3,14744.0,和田真久留,神奈,3.85,Ｓ１
2026-03-21,63,防府,G2,9,7,6,15807.0,塩島嵩一朗,神奈,4.33,Ｓ２
2026-03-21,63,防府,G2,9,8,8,15840.0,阿部　英斗,福岡,4.39,Ｓ２
2026-03-21,63,防府,G2,9,9,5,14020.0,松坂　洋平,神奈,4.59,Ｓ１
2026-03-21,63,防府,G2,10,1,2,15298.0,嘉永　泰斗,熊本,2.76,ＳＳ
2026-03-21,63,防府,G2,10,2,5,15009.0,清水　裕友,山口,2.81,Ｓ１
2026-03-21,63,防府,G2,10,3,8,15431.0,鈴木　玄人,東京,2.89,Ｓ１
2026-03-21,63,防府,G2,10,4,7,14534.0,深谷　知広,静岡,3.04,Ｓ１
2026-03-21,63,防府,G2,10,5,1,15465.0,石原　　颯,香川,3.15,Ｓ１
2026-03-21,63,防府,G2,10,6,4,14129.0,菅田　壱道,宮城,3.21,Ｓ１
2026-03-21,63,防府,G2,10,7,9,14396.0,脇本　雄太,福井,3.24,ＳＳ
