date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-06-30,37,伊東,F2,2,3,5,13207,葉狩　伸泰,大阪,1.18,Ａ３
2026-06-30,37,伊東,F2,2,4,1,14064,吉松　賢二,群馬,1.25,Ａ３
2026-06-30,37,伊東,F2,2,5,6,13454,関戸　　努,宮城,1.33,Ａ３
2026-06-30,37,伊東,F2,2,6,2,14079,江本　博明,千葉,1.53,Ａ３
2026-06-30,37,伊東,F2,2,7,7,12970,山内　大作,静岡,1.54,Ａ３
2026-06-30,37,伊東,F2,3,1,4,14154,長岡　　豪,群馬,0.54,Ａ３
2026-06-30,37,伊東,F2,3,2,1,14743,鈴木　広人,神奈,0.72,Ａ３
2026-06-30,37,伊東,F2,3,3,5,14931,横田　政直,群馬,0.74,Ａ３
2026-06-30,37,伊東,F2,3,4,3,14382,伊藤　　翼,神奈,1.15,Ａ３
2026-06-30,37,伊東,F2,3,5,6,12824,梶原　亜湖,静岡,1.22,Ａ３
2026-06-30,37,伊東,F2,3,6,2,15900,花田　雄飛,愛知,1.28,Ａ３
2026-06-30,37,伊東,F2,3,7,7,11382,清水　広幸,愛知,4.59,Ａ３
2026-06-30,37,伊東,F2,4,1,2,12879,石井　　毅,神奈,0.78,Ａ３
2026-06-30,37,伊東,F2,4,2,3,14072,伊藤　之人,東京,0.80,Ａ３
2026-06-30,37,伊東,F2,4,3,5,14643,菅原　洋輔,岩手,0.85,Ａ３
2026-06-30,37,伊東,F2,4,4,1,12717,伊藤　一貴,栃木,1.28,Ａ３
2026-06-30,37,伊東,F2,4,5,4,12092,高木　隆弘,神奈,1.32,Ａ３
2026-06-30,37,伊東,F2,4,6,7,14429,千澤　大輔,青森,1.36,Ａ３
2026-06-30,37,伊東,F2,4,7,6,12753,柳澤　達也,兵庫,1.51,Ａ３
2026-06-30,37,伊東,F2,5,1,4,14365,薮田　貴幸,茨城,0.49,Ａ３
2026-06-30,37,伊東,F2,5,2,5,12827,光岡　義洋,愛知,0.76,Ａ３
2026-06-30,37,伊東,F2,5,3,1,15190,大中　拓磨,兵庫,1.01,Ａ３
2026-06-30,37,伊東,F2,5,4,6,12938,鈴木　規純,福島,1.27,Ａ３
2026-06-30,37,伊東,F2,5,5,2,12216,武田　哲二,京都,1.34,Ａ３
2026-06-30,37,伊東,F2,5,6,3,14360,関根　崇人,福島,1.34,Ａ３
2026-06-30,37,伊東,F2,5,7,7,14447,三木　翔太,群馬,1.39,Ａ３
2026-06-30,37,伊東,F2,6,1,3,15308,當銘　直美,愛知,0.03,Ｌ１
2026-06-30,37,伊東,F2,6,2,6,15149,中野　　咲,愛知,0.33,Ｌ１
2026-06-30,37,伊東,F2,6,3,2,15320,那須　萌美,宮崎,0.72,Ｌ１
2026-06-30,37,伊東,F2,6,4,1,15400,久米　　詩,静岡,0.78,Ｌ１
2026-06-30,37,伊東,F2,6,5,5,15755,神戸暖稀羽,北海,0.98,Ｌ１
2026-06-30,37,伊東,F2,6,6,4,15020,奥井　　迪,東京,1.04,Ｌ１
2026-06-30,37,伊東,F2,6,7,7,14910,篠崎　新純,千葉,1.43,Ｌ１
2026-06-30,37,伊東,F2,7,1,4,11817,有賀　高士,石川,0.21,Ａ３
2026-06-30,37,伊東,F2,7,2,2,15906,林　佳宗依,富山,0.45,Ａ３
2026-06-30,37,伊東,F2,7,3,5,15111,布居　　翼,和歌,0.85,Ａ３
2026-06-30,37,伊東,F2,7,4,3,14067,工藤　考生,埼玉,1.04,Ａ３
2026-06-30,37,伊東,F2,7,5,1,15897,森　　飛龍,静岡,1.10,Ａ３
2026-06-30,37,伊東,F2,7,6,7,13796,陶器　一馬,大阪,1.28,Ａ３
2026-06-30,37,伊東,F2,7,7,6,15085,奈良　　基,宮城,1.33,Ａ３
2026-06-30,45,豊橋,F2,1,1,2,13811,池田　浩士,佐賀,2.21,Ａ２
2026-06-30,45,豊橋,F2,1,2,4,15359,山口　聖矢,岐阜,2.28,Ａ１
2026-06-30,45,豊橋,F2,1,3,3,15447,小浦　　凪,岐阜,2.28,Ａ２
2026-06-30,45,豊橋,F2,1,4,1,15273,中武三四郎,大阪,2.30,Ａ２
2026-06-30,45,豊橋,F2,1,5,7,15748,田中　会心,熊本,2.37,Ａ１
2026-06-30,45,豊橋,F2,1,6,6,13349,三宅　　旬,岡山,2.54,Ａ２
2026-06-30,45,豊橋,F2,1,7,5,13584,坂田　　学,兵庫,2.90,Ａ２
2026-06-30,45,豊橋,F2,2,1,4,13646,日浅　保幸,岡山,2.03,Ａ２
2026-06-30,45,豊橋,F2,2,2,1,15060,滝本　泰行,岡山,2.15,Ａ１
2026-06-30,45,豊橋,F2,2,3,6,15904,辻田　祥大,三重,2.30,Ａ２
2026-06-30,45,豊橋,F2,2,4,5,14400,志水　祐彦,大阪,2.33,Ａ２
2026-06-30,45,豊橋,F2,2,5,3,13952,東　　鉄也,三重,2.35,Ａ２
2026-06-30,45,豊橋,F2,2,6,2,14032,藤田　　真,兵庫,2.38,Ａ１
2026-06-30,45,豊橋,F2,2,7,7,15280,藤井　　將,広島,2.50,Ａ１
2026-06-30,45,豊橋,F2,3,1,5,15903,谷澤　優貴,三重,1.92,Ａ２
2026-06-30,45,豊橋,F2,3,2,7,14031,筒井　裕哉,兵庫,2.02,Ａ１
2026-06-30,45,豊橋,F2,3,3,2,13263,田中　雅史,愛知,2.11,Ａ２
2026-06-30,45,豊橋,F2,3,4,3,14820,中井　勇介,大阪,2.23,Ａ１
2026-06-30,45,豊橋,F2,3,5,1,14340,古川　貴之,佐賀,2.25,Ａ１
2026-06-30,45,豊橋,F2,3,6,4,13353,吉永　好宏,広島,2.54,Ａ１
2026-06-30,45,豊橋,F2,3,7,6,13892,梶山裕次郎,福岡,2.67,Ａ２
2026-06-30,45,豊橋,F2,4,1,1,15812,森崎　英登,愛知,2.06,Ａ１
2026-06-30,45,豊橋,F2,4,2,6,13270,中川　貴史,三重,2.07,Ａ１
2026-06-30,45,豊橋,F2,4,3,4,13075,平　　総一,熊本,2.11,Ａ２
2026-06-30,45,豊橋,F2,4,4,7,14315,西谷　岳文,京都,2.22,Ａ２
2026-06-30,45,豊橋,F2,4,5,5,11907,島野　浩司,愛知,2.22,Ａ１
2026-06-30,45,豊橋,F2,4,6,2,15214,境　　啓亨,熊本,2.33,Ａ２
2026-06-30,45,豊橋,F2,4,7,3,15459,中村　泰輔,和歌,2.49,Ａ２
2026-06-30,45,豊橋,F2,5,1,1,14332,芳野　　匠,愛媛,2.10,Ａ１
2026-06-30,45,豊橋,F2,5,2,5,13374,川野　正芳,大分,2.21,Ａ２
2026-06-30,45,豊橋,F2,5,3,3,15932,生野　優翔,大分,2.25,Ａ２
2026-06-30,45,豊橋,F2,5,4,4,14556,小川　祐司,愛媛,2.40,Ａ２
2026-06-30,45,豊橋,F2,5,5,6,13285,吉川　　悟,大阪,2.41,Ａ２
2026-06-30,45,豊橋,F2,5,6,2,13345,中村美千隆,兵庫,2.41,Ａ２
2026-06-30,45,豊橋,F2,5,7,7,14035,伊藤　大彦,徳島,2.75,Ａ１
2026-06-30,45,豊橋,F2,6,1,1,15634,末廣　快理,兵庫,2.19,Ａ２
2026-06-30,45,豊橋,F2,6,2,4,12544,上田　　学,愛媛,2.20,Ａ１
2026-06-30,45,豊橋,F2,6,3,5,14832,宮西　　翼,石川,2.33,Ａ２
2026-06-30,45,豊橋,F2,6,4,7,13042,渡邊　　健,愛知,2.40,Ａ１
2026-06-30,45,豊橋,F2,6,5,3,14334,高倉　俊宏,福岡,2.41,Ａ２
2026-06-30,45,豊橋,F2,6,6,2,14619,木村　浩宣,香川,2.43,Ａ１
2026-06-30,45,豊橋,F2,6,7,6,12242,穴井　利久,福岡,2.45,Ａ２
2026-06-30,45,豊橋,F2,7,1,6,15821,志田愛希飛,富山,2.02,Ａ１
2026-06-30,45,豊橋,F2,7,2,1,14672,吉田　茂生,岐阜,2.07,Ａ１
2026-06-30,45,豊橋,F2,7,3,4,15564,高橋綜一郎,大分,2.13,Ａ１
2026-06-30,45,豊橋,F2,7,4,3,15632,常次　勇人,大阪,2.20,Ａ１
2026-06-30,45,豊橋,F2,7,5,2,13146,八谷　誠賢,福岡,2.21,Ａ１
2026-06-30,45,豊橋,F2,7,6,7,14119,中村　雅仁,熊本,2.25,Ａ１
2026-06-30,45,豊橋,F2,7,7,5,15640,矢部　駿人,岡山,2.89,Ａ１
2026-06-30,61,玉野,F2,1,1,1,15144,鈴木　奈央,静岡,0.43,Ｌ１
2026-06-30,61,玉野,F2,1,2,3,14962,石井　貴子,東京,0.67,Ｌ１
2026-06-30,61,玉野,F2,1,3,5,15391,伊藤のぞみ,北海,1.50,Ｌ１
2026-06-30,61,玉野,F2,1,4,2,15394,三森　彩桜,福島,1.64,Ｌ１
2026-06-30,61,玉野,F2,1,5,4,15147,佐々木恵理,愛知,1.79,Ｌ１
2026-06-30,61,玉野,F2,1,6,6,15314,向井　　円,大阪,1.88,Ｌ１
2026-06-30,61,玉野,F2,2,1,6,14120,永田　修一,熊本,0.88,Ａ２
2026-06-30,61,玉野,F2,2,2,4,15813,山本　和虎,愛知,0.95,Ａ２
2026-06-30,61,玉野,F2,2,3,2,14115,原田　　礼,福岡,1.25,Ａ２
