date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-06-07,11,函館,F2,7,7,7,14620.0,二條　祐也,徳島,2.72,Ａ１
2026-06-07,11,函館,F2,8,1,1,15299.0,曽我　圭佑,熊本,1.91,Ａ１
2026-06-07,11,函館,F2,8,2,4,15838.0,森　　柾斗,徳島,2.07,Ａ２
2026-06-07,11,函館,F2,8,3,7,13491.0,近藤　範昌,岡山,2.08,Ａ１
2026-06-07,11,函館,F2,8,4,3,13438.0,前反祐一郎,広島,2.21,Ａ１
2026-06-07,11,函館,F2,8,5,6,15600.0,照井　力斗,岩手,2.35,Ａ１
2026-06-07,11,函館,F2,8,6,2,13568.0,大木　雅也,静岡,2.57,Ａ１
2026-06-07,11,函館,F2,8,7,5,14048.0,川島　　勝,長崎,2.60,Ａ２
2026-06-07,11,函館,F2,9,1,7,15872.0,池田　充槻,秋田,2.06,Ａ３
2026-06-07,11,函館,F2,9,2,2,15931.0,山口留稀哉,長崎,2.21,Ａ３
2026-06-07,11,函館,F2,9,3,4,13521.0,中野　　良,北海,2.24,Ａ３
2026-06-07,11,函館,F2,9,4,5,15895.0,鈴木小次廊,静岡,2.37,Ａ３
2026-06-07,11,函館,F2,9,5,1,14218.0,邊見　　斎,福島,2.54,Ａ３
2026-06-07,11,函館,F2,9,6,3,14739.0,里見　恒平,千葉,2.66,Ａ３
2026-06-07,11,函館,F2,9,7,6,12656.0,柴田　　健,神奈,2.66,Ａ３
2026-06-07,11,函館,F2,10,1,1,15070.0,尾崎　　睦,神奈,1.19,Ｌ１
2026-06-07,11,函館,F2,10,2,5,15020.0,奥井　　迪,東京,1.88,Ｌ１
2026-06-07,11,函館,F2,10,3,7,15947.0,北岡マリア,石川,1.98,Ｌ１
2026-06-07,11,函館,F2,10,4,2,15069.0,細田　愛未,埼玉,2.01,Ｌ１
2026-06-07,11,函館,F2,10,5,3,15410.0,村田　奈穂,熊本,2.15,Ｌ１
2026-06-07,11,函館,F2,10,6,4,15763.0,山口　優依,愛知,2.17,Ｌ１
2026-06-07,11,函館,F2,10,7,6,15770.0,東　　美月,兵庫,2.41,Ｌ１
2026-06-07,11,函館,F2,11,1,4,14712.0,泉　　慶輔,宮城,2.05,Ａ１
2026-06-07,11,函館,F2,11,2,1,13711.0,小林　則之,静岡,2.23,Ａ１
2026-06-07,11,函館,F2,11,3,5,14658.0,馬場　和広,埼玉,2.38,Ａ１
2026-06-07,11,函館,F2,11,4,3,14372.0,内田　玄希,東京,2.43,Ａ１
2026-06-07,11,函館,F2,11,5,2,15564.0,高橋綜一郎,大分,2.45,Ａ１
2026-06-07,11,函館,F2,11,6,6,15163.0,戸塚　涼介,埼玉,2.53,Ａ２
2026-06-07,11,函館,F2,11,7,7,14005.0,山本　健也,千葉,2.59,Ａ１
2026-06-07,25,大宮,F2,1,1,4,12681.0,辻　　　力,石川,2.08,Ａ３
2026-06-07,25,大宮,F2,1,2,1,14533.0,加藤　正法,愛知,2.28,Ａ３
2026-06-07,25,大宮,F2,1,3,2,15062.0,大室　　翔,岡山,2.44,Ａ３
2026-06-07,25,大宮,F2,1,4,6,11821.0,中川　博文,福井,2.50,Ａ３
2026-06-07,25,大宮,F2,1,5,3,14667.0,藤本　龍也,長野,2.72,Ａ３
2026-06-07,25,大宮,F2,1,6,5,12383.0,田村　光昭,広島,2.77,Ａ３
2026-06-07,25,大宮,F2,1,7,7,13402.0,沼川　夢久,群馬,2.94,Ａ３
2026-06-07,25,大宮,F2,2,1,3,12321.0,檀　　雄二,福岡,2.12,Ａ３
2026-06-07,25,大宮,F2,2,2,4,14662.0,櫻井　宏樹,東京,2.19,Ａ３
2026-06-07,25,大宮,F2,2,3,5,14416.0,矢田　　晋,福岡,2.46,Ａ３
2026-06-07,25,大宮,F2,2,4,6,14661.0,駒井　大輔,東京,2.60,Ａ３
2026-06-07,25,大宮,F2,2,5,7,13255.0,安坂　洋一,神奈,2.60,Ａ３
2026-06-07,25,大宮,F2,2,6,2,13324.0,市川　博章,静岡,2.76,Ａ３
2026-06-07,25,大宮,F2,2,7,1,11790.0,廣川　貞治,東京,2.85,Ａ３
2026-06-07,25,大宮,F2,3,1,1,14407.0,森　　佑樹,岡山,2.26,Ａ３
2026-06-07,25,大宮,F2,3,2,3,15085.0,奈良　　基,宮城,2.29,Ａ３
2026-06-07,25,大宮,F2,3,3,2,12432.0,石井　　孝,千葉,2.40,Ａ３
2026-06-07,25,大宮,F2,3,4,7,13588.0,齋藤　　仁,徳島,2.58,Ａ３
2026-06-07,25,大宮,F2,3,5,4,12970.0,山内　大作,静岡,3.31,Ａ３
2026-06-07,25,大宮,F2,3,6,5,13029.0,藤田　晃英,千葉,3.36,Ａ３
2026-06-07,25,大宮,F2,3,7,6,11431.0,梶應　弘樹,愛媛,7.50,Ａ３
2026-06-07,25,大宮,F2,4,1,5,15912.0,安達　豪太,兵庫,2.16,Ａ３
2026-06-07,25,大宮,F2,4,2,1,13210.0,川本　恵二,兵庫,2.31,Ａ３
2026-06-07,25,大宮,F2,4,3,7,11994.0,藤光　健一,東京,2.41,Ａ３
2026-06-07,25,大宮,F2,4,4,4,13261.0,柴田　昌樹,愛知,2.52,Ａ３
2026-06-07,25,大宮,F2,4,5,2,14802.0,渡邉　正人,福島,2.55,Ａ３
2026-06-07,25,大宮,F2,4,6,3,13378.0,小田桐義継,北海,2.69,Ａ３
2026-06-07,25,大宮,F2,4,7,6,14154.0,長岡　　豪,群馬,2.96,Ａ３
2026-06-07,25,大宮,F2,5,1,1,15897.0,森　　飛龍,静岡,2.13,Ａ３
2026-06-07,25,大宮,F2,5,2,2,12976.0,中井　　修,滋賀,2.20,Ａ３
2026-06-07,25,大宮,F2,5,3,4,14596.0,中村　賢二,愛知,2.20,Ａ３
2026-06-07,25,大宮,F2,5,4,5,14583.0,吉田　昌弘,埼玉,2.30,Ａ３
2026-06-07,25,大宮,F2,5,5,3,11346.0,野崎　修一,栃木,2.35,Ａ３
2026-06-07,25,大宮,F2,5,6,6,12547.0,横瀬　　聡,福岡,2.79,Ａ３
2026-06-07,25,大宮,F2,5,7,7,13480.0,林　　洋二,岐阜,2.80,Ａ３
2026-06-07,25,大宮,F2,6,1,4,12956.0,鈴木　孝征,埼玉,2.07,Ａ３
2026-06-07,25,大宮,F2,6,2,7,14686.0,秋永　昂人,福岡,2.15,Ａ３
2026-06-07,25,大宮,F2,6,3,1,15523.0,邊見　祐太,新潟,2.30,Ａ３
2026-06-07,25,大宮,F2,6,4,2,14042.0,徳吉　正治,福岡,2.31,Ａ３
2026-06-07,25,大宮,F2,6,5,3,14650.0,佐藤　裕輝,福島,2.55,Ａ３
2026-06-07,25,大宮,F2,6,6,6,14010.0,長谷川辰徳,埼玉,2.84,Ａ３
2026-06-07,25,大宮,F2,6,7,5,12885.0,田中　智也,静岡,3.23,Ａ３
2026-06-07,25,大宮,F2,7,1,1,15869.0,杉浦　颯太,北海,1.83,Ａ３
2026-06-07,25,大宮,F2,7,2,7,15936.0,下山　聖斗,鹿児,2.02,Ａ３
2026-06-07,25,大宮,F2,7,3,5,15874.0,角田　　吏,福島,2.06,Ａ３
2026-06-07,25,大宮,F2,7,4,4,15054.0,谷本　奨輝,岐阜,2.35,Ａ３
2026-06-07,25,大宮,F2,7,5,3,15890.0,中　　秀平,神奈,2.48,Ａ３
2026-06-07,25,大宮,F2,7,6,6,13543.0,内海　雅夫,群馬,2.50,Ａ３
2026-06-07,25,大宮,F2,7,7,2,12546.0,神開　将暢,福岡,2.52,Ａ３
2026-06-07,37,伊東,F1,1,1,1,14669.0,植木　和広,神奈,2.04,Ａ２
2026-06-07,37,伊東,F1,1,2,4,14314.0,中川　繁樹,京都,2.31,Ａ１
2026-06-07,37,伊東,F1,1,3,3,14709.0,松岡　孝高,熊本,2.45,Ａ１
2026-06-07,37,伊東,F1,1,4,2,13580.0,河村　章憲,京都,2.70,Ａ２
2026-06-07,37,伊東,F1,1,5,6,14243.0,齊藤　健人,静岡,2.72,Ａ２
2026-06-07,37,伊東,F1,1,6,7,13451.0,松本　大地,熊本,2.75,Ａ２
2026-06-07,37,伊東,F1,1,7,5,13075.0,平　　総一,熊本,2.86,Ａ２
2026-06-07,37,伊東,F1,2,1,4,15165.0,寺沼　将彦,東京,1.94,Ａ１
2026-06-07,37,伊東,F1,2,2,2,12757.0,市本　隆司,広島,2.23,Ａ２
2026-06-07,37,伊東,F1,2,3,7,15245.0,尾崎　悠生,埼玉,2.25,Ａ２
2026-06-07,37,伊東,F1,2,4,5,15831.0,三木　健正,岡山,2.28,Ａ１
2026-06-07,37,伊東,F1,2,5,3,15177.0,森川　康輔,岐阜,2.36,Ａ１
2026-06-07,37,伊東,F1,2,6,1,14220.0,山崎　　悟,茨城,2.37,Ａ２
2026-06-07,37,伊東,F1,2,7,6,10900.0,三浦　　靖,岐阜,2.80,Ａ２
2026-06-07,37,伊東,F1,3,1,7,15330.0,伊藤　　奎,福島,2.24,Ａ１
2026-06-07,37,伊東,F1,3,2,5,13493.0,立花　成泰,岡山,2.31,Ａ１
2026-06-07,37,伊東,F1,3,3,1,15659.0,池田伍功羽,熊本,2.36,Ａ２
2026-06-07,37,伊東,F1,3,4,3,13979.0,竹内　優也,北海,2.45,Ａ２
2026-06-07,37,伊東,F1,3,5,4,15809.0,高野　信元,愛知,2.61,Ａ２
2026-06-07,37,伊東,F1,3,6,6,13384.0,金子　兼久,宮城,2.63,Ａ２
2026-06-07,37,伊東,F1,3,7,2,14245.0,後藤　彰仁,岐阜,2.64,Ａ１
2026-06-07,37,伊東,F1,4,1,2,13608.0,鈴木　　誠,福島,2.18,Ａ２
2026-06-07,37,伊東,F1,4,2,7,14024.0,櫻井　　丈,静岡,2.20,Ａ１
2026-06-07,37,伊東,F1,4,3,4,13755.0,佐藤　悦夫,栃木,2.43,Ａ２
2026-06-07,37,伊東,F1,4,4,3,13408.0,川村　昭弘,新潟,2.66,Ａ２
2026-06-07,37,伊東,F1,4,5,5,14859.0,小林　申太,茨城,2.67,Ａ１
2026-06-07,37,伊東,F1,4,6,6,15293.0,中里福太郎,北海,2.67,Ａ２
2026-06-07,37,伊東,F1,4,7,1,15823.0,西岡　利起,奈良,2.89,Ａ２
2026-06-07,37,伊東,F1,5,1,5,14440.0,渡辺　正光,福島,1.90,Ａ１
2026-06-07,37,伊東,F1,5,2,2,15704.0,坪内　　恒,千葉,1.94,Ａ１
2026-06-07,37,伊東,F1,5,3,3,13439.0,青井　賢治,徳島,2.16,Ａ１
2026-06-07,37,伊東,F1,5,4,4,15042.0,高橋　泰裕,埼玉,2.17,Ａ１
2026-06-07,37,伊東,F1,5,5,6,15561.0,原井　剣也,福岡,2.29,Ａ１
2026-06-07,37,伊東,F1,5,6,1,13722.0,宝満　大作,岐阜,2.40,Ａ１
2026-06-07,37,伊東,F1,5,7,7,12981.0,片山　弘城,大阪,2.43,Ａ１
2026-06-07,37,伊東,F1,6,1,2,12669.0,伊藤　正樹,愛知,2.11,Ｓ２
2026-06-07,37,伊東,F1,6,2,3,14082.0,高橋　雅之,千葉,2.84,Ｓ２
2026-06-07,37,伊東,F1,6,3,1,14454.0,上原　　龍,長野,3.16,Ｓ２
2026-06-07,37,伊東,F1,6,4,4,15352.0,原田　亮太,千葉,3.42,Ｓ２
2026-06-07,37,伊東,F1,6,5,5,15183.0,小森　貴大,福井,4.30,Ｓ１
2026-06-07,37,伊東,F1,7,1,4,13673.0,大槻　寛徳,宮城,2.36,Ｓ１
2026-06-07,37,伊東,F1,7,2,1,15325.0,後藤　　悠,岩手,2.76,Ｓ２
2026-06-07,37,伊東,F1,7,3,3,14633.0,田中　陽平,熊本,2.82,Ｓ２
2026-06-07,37,伊東,F1,7,4,2,15066.0,原口　昌平,福岡,2.82,Ｓ２
2026-06-07,37,伊東,F1,7,5,5,14680.0,増原　正人,広島,3.14,Ｓ２
2026-06-07,37,伊東,F1,8,1,1,15441.0,鈴木　陸来,静岡,1.88,Ｓ２
2026-06-07,37,伊東,F1,8,2,4,14427.0,佐藤　和也,青森,1.90,Ｓ２
2026-06-07,37,伊東,F1,8,3,3,15326.0,照井　拓成,岩手,2.25,Ｓ２
2026-06-07,37,伊東,F1,8,4,2,14286.0,関　　貴之,茨城,2.42,Ｓ２
2026-06-07,37,伊東,F1,8,5,5,15046.0,山本　紳貴,千葉,3.81,Ｓ２
2026-06-07,37,伊東,F1,9,1,4,12987.0,堤　　　洋,徳島,2.09,Ｓ２
2026-06-07,37,伊東,F1,9,2,1,13368.0,牧　　剛央,大分,2.23,Ｓ２
2026-06-07,37,伊東,F1,9,3,3,15479.0,松岡　辰泰,熊本,2.49,Ｓ１
2026-06-07,37,伊東,F1,9,4,2,14740.0,須藤　　悟,千葉,2.69,Ｓ２
2026-06-07,37,伊東,F1,9,5,5,15709.0,神尾　敬冬,静岡,3.89,Ｓ２
2026-06-07,37,伊東,F1,10,1,3,14231.0,河村　雅章,東京,2.02,Ｓ２
2026-06-07,37,伊東,F1,10,2,2,15516.0,木村　皆斗,茨城,2.11,Ｓ１
2026-06-07,37,伊東,F1,10,3,5,14831.0,伊藤　裕貴,三重,2.62,Ｓ２
2026-06-07,37,伊東,F1,10,4,1,13790.0,稲垣　裕之,京都,2.95,Ｓ２
2026-06-07,37,伊東,F1,10,5,4,15715.0,平野　想真,愛知,3.05,Ｓ２
2026-06-07,37,伊東,F1,11,1,1,14175.0,柴崎　俊光,三重,2.12,Ｓ２
2026-06-07,37,伊東,F1,11,2,2,14370.0,阿部　大樹,埼玉,2.41,Ｓ２
2026-06-07,37,伊東,F1,11,3,5,15349.0,寺沼　拓摩,東京,2.55,Ｓ２
2026-06-07,37,伊東,F1,11,4,4,15822.0,谷内　健太,京都,3.37,Ｓ２
2026-06-07,37,伊東,F1,11,5,3,14889.0,津村洸次郎,福岡,4.27,Ｓ２
2026-06-07,37,伊東,F1,12,1,4,15439.0,佐々木眞也,神奈,1.86,Ｓ１
2026-06-07,37,伊東,F1,12,2,5,15444.0,渡邉　雅也,静岡,2.08,Ｓ１
2026-06-07,37,伊東,F1,12,3,1,15356.0,杉浦　侑吾,栃木,2.33,Ｓ１
2026-06-07,37,伊東,F1,12,4,3,14501.0,守澤　太志,秋田,2.51,Ｓ１
2026-06-07,37,伊東,F1,12,5,2,14744.0,和田真久留,神奈,2.75,Ｓ１
2026-06-07,37,伊東,F1,12,6,6,14873.0,三谷　竜生,奈良,2.81,Ｓ１
2026-06-07,37,伊東,F1,12,7,7,15090.0,高橋　　築,東京,2.92,Ｓ１
2026-06-07,47,松阪,F1,1,1,4,15729.0,山根　慶太,岡山,1.75,Ａ１
2026-06-07,47,松阪,F1,1,2,7,14090.0,竹澤　浩司,富山,2.04,Ａ１
2026-06-07,47,松阪,F1,1,3,2,12598.0,大庭　正紀,富山,2.31,Ａ１
2026-06-07,47,松阪,F1,1,4,1,13054.0,石丸　寛之,岡山,2.33,Ａ１
2026-06-07,47,松阪,F1,1,5,5,14110.0,廣川　泰昭,愛媛,2.83,Ａ２
2026-06-07,47,松阪,F1,1,6,6,14456.0,亀井　久幸,千葉,3.14,Ａ１
2026-06-07,47,松阪,F1,1,7,3,14578.0,大越　啓介,栃木,3.19,Ａ２
2026-06-07,47,松阪,F1,2,1,5,15818.0,佐藤　大地,三重,2.07,Ａ２
2026-06-07,47,松阪,F1,2,2,1,13575.0,渡会　啓介,愛知,2.10,Ａ２
2026-06-07,47,松阪,F1,2,3,3,14439.0,山崎　　司,福島,2.29,Ａ１
2026-06-07,47,松阪,F1,2,4,4,14797.0,佐々木吉徳,秋田,2.40,Ａ１
2026-06-07,47,松阪,F1,2,5,2,14342.0,南部　亮太,長崎,2.75,Ａ２
2026-06-07,47,松阪,F1,2,6,7,14040.0,竹内　真一,福岡,2.81,Ａ２
2026-06-07,47,松阪,F1,2,7,6,13127.0,北浦　弘幹,和歌,5.63,Ａ２
2026-06-07,47,松阪,F1,3,1,5,15650.0,田代　　匠,福岡,2.28,Ａ２
2026-06-07,47,松阪,F1,3,2,1,14638.0,川又　裕樹,鹿児,2.33,Ａ１
2026-06-07,47,松阪,F1,3,3,3,15893.0,岩辺　　陸,静岡,2.45,Ａ２
2026-06-07,47,松阪,F1,3,4,6,13232.0,柳　　　充,青森,2.62,Ａ２
2026-06-07,47,松阪,F1,3,5,7,13942.0,大西　健士,神奈,2.90,Ａ２
2026-06-07,47,松阪,F1,3,6,4,14738.0,櫻川　雅彦,千葉,3.01,Ａ２
2026-06-07,47,松阪,F1,3,7,2,15459.0,中村　泰輔,和歌,3.10,Ａ２
2026-06-07,47,松阪,F1,4,1,1,15113.0,酒井　拳蔵,大阪,2.14,Ａ１
2026-06-07,47,松阪,F1,4,2,7,15839.0,船山　真生,愛媛,2.27,Ａ２
2026-06-07,47,松阪,F1,4,3,6,14093.0,窪田　陽介,滋賀,2.43,Ａ２
2026-06-07,47,松阪,F1,4,4,3,12989.0,森岡　正臣,高知,2.59,Ａ１
2026-06-07,47,松阪,F1,4,5,2,12953.0,矢内　良和,群馬,2.61,Ａ２
2026-06-07,47,松阪,F1,4,6,5,13352.0,吉永　和生,広島,2.73,Ａ２
2026-06-07,47,松阪,F1,4,7,4,13845.0,加賀美智史,山梨,3.07,Ａ２
2026-06-07,47,松阪,F1,5,1,5,14978.0,谷口　明正,三重,2.00,Ａ１
2026-06-07,47,松阪,F1,5,2,4,14729.0,高橋　昇平,埼玉,2.14,Ａ１
2026-06-07,47,松阪,F1,5,3,2,15721.0,内山　慧大,福井,2.33,Ａ１
2026-06-07,47,松阪,F1,5,4,7,15377.0,蒋野　翔太,徳島,2.44,Ａ１
2026-06-07,47,松阪,F1,5,5,3,14779.0,名川　　豊,福岡,2.45,Ａ１
2026-06-07,47,松阪,F1,5,6,1,15434.0,片桐　善也,新潟,2.57,Ａ１
2026-06-07,47,松阪,F1,5,7,6,13188.0,山田　幸司,神奈,2.80,Ａ１
2026-06-07,47,松阪,F1,6,1,5,13783.0,上田　裕和,三重,1.80,Ｓ２
2026-06-07,47,松阪,F1,6,2,6,13996.0,丸山　貴秀,秋田,2.32,Ｓ２
2026-06-07,47,松阪,F1,6,3,2,13804.0,湊　　聖二,徳島,2.51,Ｓ１
2026-06-07,47,松阪,F1,6,4,4,15468.0,和泉　尚吾,愛媛,3.00,Ｓ２
2026-06-07,47,松阪,F1,6,5,3,14348.0,坂本　貴史,青森,3.02,Ｓ２
2026-06-07,47,松阪,F1,6,6,1,15717.0,児玉虎之介,岐阜,3.16,Ｓ２
2026-06-07,47,松阪,F1,7,1,2,14700.0,川口公太朗,岐阜,1.97,Ｓ１
2026-06-07,47,松阪,F1,7,2,5,15322.0,磯島　成介,青森,2.14,Ｓ２
2026-06-07,47,松阪,F1,7,3,1,14645.0,三浦　翔大,宮城,2.31,Ｓ２
2026-06-07,47,松阪,F1,7,4,3,14327.0,北村　信明,徳島,2.33,Ｓ２
2026-06-07,47,松阪,F1,7,5,6,15130.0,瀬戸　栄作,長崎,2.58,Ｓ２
2026-06-07,47,松阪,F1,7,6,4,15454.0,小松原正登,福井,3.29,Ｓ２
2026-06-07,47,松阪,F1,8,1,3,14138.0,山下　　渡,茨城,1.86,Ｓ２
2026-06-07,47,松阪,F1,8,2,4,13883.0,高津　晃治,岡山,2.05,Ｓ２
2026-06-07,47,松阪,F1,8,3,6,13197.0,鈴木　幸紀,三重,2.87,Ｓ２
2026-06-07,47,松阪,F1,8,4,2,15816.0,伊東　佑晟,三重,3.05,Ｓ２
2026-06-07,47,松阪,F1,8,5,1,14322.0,片岡　迪之,岡山,3.18,Ｓ１
2026-06-07,47,松阪,F1,8,6,5,15256.0,中嶋　宣成,長野,3.59,Ｓ２
2026-06-07,47,松阪,F1,9,1,4,15328.0,星野　洋輝,福島,2.06,Ｓ２
2026-06-07,47,松阪,F1,9,2,5,15653.0,坂田　康季,佐賀,2.56,Ｓ２
2026-06-07,47,松阪,F1,9,3,1,14786.0,本郷　雄三,熊本,2.71,Ｓ２
2026-06-07,47,松阪,F1,9,4,3,14548.0,棚橋　　勉,岡山,2.85,Ｓ２
2026-06-07,47,松阪,F1,9,5,2,15509.0,木村　佑来,宮城,3.09,Ｓ２
2026-06-07,47,松阪,F1,9,6,6,15171.0,出澤　拓也,神奈,3.18,Ｓ２
2026-06-07,47,松阪,F1,10,1,2,15052.0,渡邉　豪大,福岡,2.39,Ｓ２
2026-06-07,47,松阪,F1,10,2,1,15619.0,日高　裕太,静岡,2.46,Ｓ２
2026-06-07,47,松阪,F1,10,3,7,13328.0,萩原　孝之,静岡,2.53,Ｓ２
2026-06-07,47,松阪,F1,10,4,3,14051.0,早坂　秀悟,茨城,2.53,Ｓ２
2026-06-07,47,松阪,F1,10,5,4,14450.0,金子　哲大,埼玉,2.60,Ｓ２
2026-06-07,47,松阪,F1,10,6,6,15388.0,松尾　勇吾,熊本,3.75,Ｓ２
2026-06-07,47,松阪,F1,10,7,5,15129.0,林　　大悟,福岡,4.29,Ｓ１
2026-06-07,47,松阪,F1,11,1,1,14809.0,恩田　淳平,群馬,1.80,Ｓ１
2026-06-07,47,松阪,F1,11,2,2,15540.0,徳田　　匠,京都,2.40,Ｓ２
2026-06-07,47,松阪,F1,11,3,7,15695.0,篠田　幸希,群馬,2.48,Ｓ２
2026-06-07,47,松阪,F1,11,4,5,15123.0,清水　一幸,大阪,2.65,Ｓ２
2026-06-07,47,松阪,F1,11,5,3,15202.0,今野　大輔,岡山,2.68,Ｓ２
2026-06-07,47,松阪,F1,11,6,6,15535.0,佐藤　竜太,愛知,2.90,Ｓ２
2026-06-07,47,松阪,F1,11,7,4,13679.0,真崎新太郎,栃木,3.09,Ｓ２
2026-06-07,47,松阪,F1,12,1,7,15179.0,皿屋　　豊,三重,1.92,Ｓ１
2026-06-07,47,松阪,F1,12,2,1,13791.0,村上　博幸,京都,1.96,Ｓ１
2026-06-07,47,松阪,F1,12,3,4,14935.0,嶋津　拓弥,神奈,2.12,Ｓ１
2026-06-07,47,松阪,F1,12,4,2,13851.0,和田健太郎,千葉,2.15,Ｓ１
2026-06-07,47,松阪,F1,12,5,6,15086.0,酒井　雄多,福島,2.17,Ｓ１
2026-06-07,47,松阪,F1,12,6,5,15341.0,坂井　　洋,栃木,2.55,Ｓ１
2026-06-07,47,松阪,F1,12,7,3,13894.0,園田　　匠,福岡,3.73,Ｓ１
2026-06-07,53,奈良,F2,1,1,1,13473.0,大塚　英伸,静岡,1.71,Ａ１
2026-06-07,53,奈良,F2,1,2,4,15800.0,川越　宏臣,東京,2.05,Ａ２
2026-06-07,53,奈良,F2,1,3,5,14651.0,須永　勝太,福島,2.19,Ａ２
2026-06-07,53,奈良,F2,1,4,2,13482.0,松崎　貴久,富山,2.32,Ａ１
2026-06-07,53,奈良,F2,1,5,3,13971.0,内山　　拓,福岡,2.35,Ａ１
2026-06-07,53,奈良,F2,1,6,6,12910.0,塩川真一郎,広島,2.83,Ａ２
2026-06-07,53,奈良,F2,1,7,7,14133.0,高橋　紀史,佐賀,3.15,Ａ２
2026-06-07,53,奈良,F2,2,1,1,15048.0,志佐　　明,神奈,1.91,Ａ１
2026-06-07,53,奈良,F2,2,2,2,14115.0,原田　　礼,福岡,2.02,Ａ２
2026-06-07,53,奈良,F2,2,3,3,15057.0,小林　史也,和歌,2.23,Ａ１
2026-06-07,53,奈良,F2,2,4,7,14753.0,山田　純也,岐阜,2.49,Ａ２
2026-06-07,53,奈良,F2,2,5,4,15482.0,松本　一志,宮崎,2.64,Ａ２
