date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-03-18,24,宇都宮,F2,7,4,2,14782,山口幸太郎,長崎,2.88,Ａ２
2026-03-18,24,宇都宮,F2,7,5,7,15275,伊藤　歩登,兵庫,3.03,Ａ１
2026-03-18,24,宇都宮,F2,7,6,3,12971,小川　将人,愛知,3.04,Ａ２
2026-03-18,24,宇都宮,F2,7,7,6,11341,黒崎　直行,栃木,3.07,Ａ２
2026-03-18,24,宇都宮,F2,8,1,4,15818,佐藤　大地,三重,1.91,Ａ２
2026-03-18,24,宇都宮,F2,8,2,1,14393,柴田　祐也,岐阜,2.58,Ａ２
2026-03-18,24,宇都宮,F2,8,3,2,15600,照井　力斗,岩手,2.84,Ａ１
2026-03-18,24,宇都宮,F2,8,4,5,15481,山川　奨太,熊本,2.93,Ａ２
2026-03-18,24,宇都宮,F2,8,5,6,12738,渡邊　一洋,静岡,3.04,Ａ２
2026-03-18,24,宇都宮,F2,8,6,7,13915,坂口　卓士,福島,3.05,Ａ１
2026-03-18,24,宇都宮,F2,8,7,3,13179,飯島　　淳,東京,3.53,Ａ２
2026-03-18,24,宇都宮,F2,9,1,1,15059,畝木　　努,岡山,2.04,Ａ１
2026-03-18,24,宇都宮,F2,9,2,4,14186,網谷　竜次,香川,2.46,Ａ１
2026-03-18,24,宇都宮,F2,9,3,7,14340,古川　貴之,佐賀,2.66,Ａ１
2026-03-18,24,宇都宮,F2,9,4,5,15526,梅田加津也,神奈,2.67,Ａ１
2026-03-18,24,宇都宮,F2,9,5,2,14161,藤田　大輔,千葉,2.70,Ａ１
2026-03-18,24,宇都宮,F2,9,6,3,13570,加藤　寛治,愛知,2.75,Ａ１
2026-03-18,24,宇都宮,F2,9,7,6,15180,下岡　将也,三重,3.10,Ａ１
2026-03-18,24,宇都宮,F2,10,1,5,15161,吉田　昌司,埼玉,2.28,Ａ１
2026-03-18,24,宇都宮,F2,10,2,1,13394,飯嶋　則之,栃木,2.36,Ａ１
2026-03-18,24,宇都宮,F2,10,3,2,12688,佐藤　成人,奈良,2.49,Ａ１
2026-03-18,24,宇都宮,F2,10,4,7,14684,松本　卓也,徳島,2.52,Ａ１
2026-03-18,24,宇都宮,F2,10,5,3,14205,日当　泰之,青森,2.99,Ａ２
2026-03-18,24,宇都宮,F2,10,6,4,14102,篠塚　光一,兵庫,3.19,Ａ２
2026-03-18,24,宇都宮,F2,10,7,6,14575,鈴木　達也,福島,3.26,Ａ２
2026-03-18,24,宇都宮,F2,11,1,3,15896,丸山　留依,静岡,1.76,Ａ２
2026-03-18,24,宇都宮,F2,11,2,4,15750,徳永　泰粋,熊本,2.05,Ａ１
2026-03-18,24,宇都宮,F2,11,3,1,15471,中村　翔平,福岡,2.18,Ａ２
2026-03-18,24,宇都宮,F2,11,4,2,15839,船山　真生,愛媛,2.52,Ａ２
2026-03-18,24,宇都宮,F2,11,5,5,13188,山田　幸司,神奈,3.01,Ａ１
2026-03-18,24,宇都宮,F2,11,6,6,14110,廣川　泰昭,愛媛,3.12,Ａ２
2026-03-18,24,宇都宮,F2,11,7,7,14372,内田　玄希,東京,3.37,Ａ１
2026-03-18,31,松戸,F2,1,1,2,15216,加藤　　恵,青森,2.47,Ｌ１
2026-03-18,31,松戸,F2,1,2,1,15770,東　　美月,兵庫,2.52,Ｌ１
2026-03-18,31,松戸,F2,1,3,5,15777,谷元　音羽,鹿児,2.57,Ｌ１
2026-03-18,31,松戸,F2,1,4,3,15674,野寺　　楓,静岡,2.60,Ｌ１
2026-03-18,31,松戸,F2,1,5,4,15761,吉村美有紀,愛媛,2.65,Ｌ１
2026-03-18,31,松戸,F2,1,6,6,15957,成海　綾香,沖縄,2.87,Ｌ１
2026-03-18,31,松戸,F2,1,7,7,14897,岡村　育子,埼玉,3.32,Ｌ１
2026-03-18,31,松戸,F2,2,1,2,15095,遠藤　勝弥,静岡,2.56,Ａ１
2026-03-18,31,松戸,F2,2,2,1,14581,佐山　俊樹,埼玉,2.65,Ａ１
2026-03-18,31,松戸,F2,2,3,3,13469,野村　純宏,神奈,2.67,Ａ１
2026-03-18,31,松戸,F2,2,4,7,15293,中里福太郎,北海,2.84,Ａ２
2026-03-18,31,松戸,F2,2,5,6,14014,須藤　雄太,千葉,3.18,Ａ２
2026-03-18,31,松戸,F2,2,6,4,12379,小林　　健,岡山,3.19,Ａ２
2026-03-18,31,松戸,F2,2,7,5,14282,石川　恭規,福島,3.45,Ａ２
2026-03-18,31,松戸,F2,3,1,4,15126,高山　雄丞,愛媛,2.34,Ａ２
2026-03-18,31,松戸,F2,3,2,1,14634,寺崎　祐樹,熊本,2.35,Ａ１
2026-03-18,31,松戸,F2,3,3,3,12960,水書　義弘,千葉,2.45,Ａ１
2026-03-18,31,松戸,F2,3,4,2,14297,田中　勝仁,千葉,2.74,Ａ２
2026-03-18,31,松戸,F2,3,5,6,14335,中園　朋亨,福岡,2.80,Ａ２
2026-03-18,31,松戸,F2,3,6,5,12097,斯波　雅貴,静岡,2.88,Ａ２
2026-03-18,31,松戸,F2,3,7,7,12944,渡邊　恭典,栃木,3.28,Ａ２
2026-03-18,31,松戸,F2,4,1,1,15561,原井　剣也,福岡,2.06,Ａ１
2026-03-18,31,松戸,F2,4,2,4,13860,藤原　清隆,静岡,2.10,Ａ２
2026-03-18,31,松戸,F2,4,3,2,14414,是永　幸寛,福岡,2.25,Ａ２
2026-03-18,31,松戸,F2,4,4,6,14637,吉成　貴博,熊本,2.62,Ａ２
2026-03-18,31,松戸,F2,4,5,3,15107,田頭　寛之,千葉,2.69,Ａ１
2026-03-18,31,松戸,F2,4,6,5,13348,内藤　　敦,岡山,2.84,Ａ１
2026-03-18,31,松戸,F2,4,7,7,14021,森川　　剛,神奈,3.07,Ａ２
2026-03-18,31,松戸,F2,5,1,1,15734,岡崎　陸登,愛媛,2.22,Ａ１
2026-03-18,31,松戸,F2,5,2,5,15280,藤井　　將,広島,2.33,Ａ２
2026-03-18,31,松戸,F2,5,3,4,15788,平根　優大,福島,2.46,Ａ２
2026-03-18,31,松戸,F2,5,4,2,14086,齋藤　友幸,静岡,2.78,Ａ１
2026-03-18,31,松戸,F2,5,5,6,15792,貝原　涼太,栃木,2.90,Ａ２
2026-03-18,31,松戸,F2,5,6,3,14224,矢島　一弥,群馬,3.18,Ａ１
2026-03-18,31,松戸,F2,5,7,7,13546,田村　真広,群馬,3.21,Ａ２
2026-03-18,31,松戸,F2,6,1,1,15805,山下　祐輔,千葉,2.14,Ａ２
2026-03-18,31,松戸,F2,6,2,4,15785,福田　健太,宮城,2.59,Ａ２
2026-03-18,31,松戸,F2,6,3,7,12963,荻野　　哲,神奈,2.72,Ａ２
2026-03-18,31,松戸,F2,6,4,6,13417,梅原　大治,静岡,2.77,Ａ２
2026-03-18,31,松戸,F2,6,5,5,15746,峯口　　司,長崎,2.80,Ａ１
2026-03-18,31,松戸,F2,6,6,3,14354,大島　将人,福島,3.05,Ａ１
2026-03-18,31,松戸,F2,6,7,2,14688,西田　大志,福岡,3.09,Ａ１
2026-03-18,31,松戸,F2,7,1,4,15783,吉田　優斗,岩手,2.44,Ａ２
2026-03-18,31,松戸,F2,7,2,1,13993,佐藤　朋也,秋田,2.48,Ａ１
2026-03-18,31,松戸,F2,7,3,6,13979,竹内　優也,北海,2.61,Ａ２
2026-03-18,31,松戸,F2,7,4,7,15843,松本　昂大,長崎,2.65,Ａ２
2026-03-18,31,松戸,F2,7,5,2,14444,星野　辰也,栃木,2.66,Ａ１
2026-03-18,31,松戸,F2,7,6,3,15350,山本　修平,東京,2.79,Ａ１
2026-03-18,31,松戸,F2,7,7,5,14008,甲斐　康昭,群馬,3.02,Ａ２
2026-03-18,31,松戸,F2,8,1,1,14900,小林　莉子,東京,1.54,Ｌ１
2026-03-18,31,松戸,F2,8,2,2,15672,松本　詩乃,東京,2.16,Ｌ１
2026-03-18,31,松戸,F2,8,3,7,14910,篠崎　新純,千葉,2.42,Ｌ１
2026-03-18,31,松戸,F2,8,4,5,15682,渡部　　遥,愛媛,2.52,Ｌ１
2026-03-18,31,松戸,F2,8,5,4,15495,下条　未悠,富山,2.54,Ｌ１
2026-03-18,31,松戸,F2,8,6,3,15679,又多　風緑,石川,2.56,Ｌ１
2026-03-18,31,松戸,F2,8,7,6,15486,岡本　二菜,東京,2.78,Ｌ１
2026-03-18,31,松戸,F2,9,1,1,15463,畝木　　聖,岡山,1.91,Ａ１
2026-03-18,31,松戸,F2,9,2,2,15616,齋藤　雄行,神奈,2.54,Ａ１
2026-03-18,31,松戸,F2,9,3,7,13868,岡崎　景介,広島,2.68,Ａ１
2026-03-18,31,松戸,F2,9,4,3,14888,佐藤　健太,福岡,2.73,Ａ１
2026-03-18,31,松戸,F2,9,5,6,15344,荒木　貴大,埼玉,2.79,Ａ１
2026-03-18,31,松戸,F2,9,6,5,14132,三澤　康人,宮城,2.79,Ａ１
2026-03-18,31,松戸,F2,9,7,4,14452,長井　優斗,東京,3.05,Ａ１
2026-03-18,36,小田原,F1,1,1,5,14862,坂本将太郎,栃木,2.20,Ａ１
2026-03-18,36,小田原,F1,1,2,1,15531,深瀬　泰我,静岡,2.39,Ａ１
2026-03-18,36,小田原,F1,1,3,7,13270,中川　貴史,三重,2.58,Ａ２
2026-03-18,36,小田原,F1,1,4,2,13660,徳吉　広紀,福岡,2.74,Ａ２
2026-03-18,36,小田原,F1,1,5,3,14755,奥出健士郎,福井,2.86,Ａ２
2026-03-18,36,小田原,F1,1,6,6,13893,片山　直人,福岡,3.14,Ａ２
2026-03-18,36,小田原,F1,1,7,4,13147,米嶋　賢二,長崎,3.72,Ａ２
2026-03-18,36,小田原,F1,2,1,1,13641,竹内　一暢,滋賀,2.22,Ａ１
2026-03-18,36,小田原,F1,2,2,5,12747,布居　寛幸,和歌,2.35,Ａ１
2026-03-18,36,小田原,F1,2,3,2,14651,須永　勝太,福島,2.79,Ａ２
2026-03-18,36,小田原,F1,2,4,3,14813,新井僚太郎,山梨,2.86,Ａ２
2026-03-18,36,小田原,F1,2,5,4,15175,桜井　大地,静岡,3.57,Ａ２
2026-03-18,36,小田原,F1,2,6,6,13463,小宮　　剛,東京,3.67,Ａ２
2026-03-18,36,小田原,F1,2,7,7,15155,三浦　大輝,宮城,3.79,Ａ２
2026-03-18,36,小田原,F1,3,1,4,15556,上野　恭哉,福岡,2.25,Ａ１
2026-03-18,36,小田原,F1,3,2,2,13800,中村　一将,兵庫,2.42,Ａ１
2026-03-18,36,小田原,F1,3,3,5,12586,佐藤　和典,神奈,2.72,Ａ２
2026-03-18,36,小田原,F1,3,4,3,13296,林　　明宏,高知,2.85,Ａ１
2026-03-18,36,小田原,F1,3,5,7,14556,小川　祐司,愛媛,2.87,Ａ２
2026-03-18,36,小田原,F1,3,6,1,15212,山口　龍也,長崎,2.91,Ａ１
2026-03-18,36,小田原,F1,3,7,6,13106,赤井　　学,千葉,3.24,Ａ２
2026-03-18,36,小田原,F1,4,1,4,13263,田中　雅史,愛知,2.92,Ａ１
2026-03-18,36,小田原,F1,4,2,2,15811,水谷　亮太,愛知,2.93,Ａ２
2026-03-18,36,小田原,F1,4,3,1,14366,阿久津浩之,東京,3.13,Ａ１
2026-03-18,36,小田原,F1,4,4,7,14068,吉田　裕全,埼玉,3.18,Ａ１
2026-03-18,36,小田原,F1,4,5,5,14479,金子　浩貴,京都,3.25,Ａ２
2026-03-18,36,小田原,F1,4,6,3,11487,宮倉　　勇,千葉,3.42,Ａ２
2026-03-18,36,小田原,F1,4,7,6,13039,松山　正和,静岡,3.72,Ａ２
2026-03-18,36,小田原,F1,5,1,1,15262,内山　雅貴,静岡,2.74,Ｓ２
2026-03-18,36,小田原,F1,5,2,5,14465,村上　直久,神奈,2.78,Ｓ２
2026-03-18,36,小田原,F1,5,3,3,13901,山田　敦也,北海,3.09,Ｓ２
2026-03-18,36,小田原,F1,5,4,2,15648,森本桂太郎,愛媛,3.35,Ｓ２
2026-03-18,36,小田原,F1,5,5,4,11477,川口　満宏,東京,3.40,Ｓ２
2026-03-18,36,小田原,F1,5,6,7,14136,金澤　竜二,福島,3.70,Ｓ２
2026-03-18,36,小田原,F1,5,7,6,15382,竹元　健竜,福岡,3.78,Ｓ２
2026-03-18,36,小田原,F1,6,1,4,15256,中嶋　宣成,長野,2.81,Ｓ２
2026-03-18,36,小田原,F1,6,2,3,14108,山中　貴雄,高知,2.89,Ｓ２
2026-03-18,36,小田原,F1,6,3,5,15715,平野　想真,愛知,3.13,Ｓ２
2026-03-18,36,小田原,F1,6,4,7,13990,荻原　尚人,宮城,3.25,Ｓ２
2026-03-18,36,小田原,F1,6,5,1,14307,谷田　泰平,岐阜,3.53,Ｓ２
2026-03-18,36,小田原,F1,6,6,2,13947,石橋慎太郎,静岡,3.95,Ｓ２
2026-03-18,36,小田原,F1,6,7,6,14949,石口　慶多,兵庫,4.26,Ｓ２
2026-03-18,36,小田原,F1,7,1,3,15067,瀬戸　晋作,長崎,2.51,Ｓ１
2026-03-18,36,小田原,F1,7,2,1,15340,幸田　望夢,栃木,2.83,Ｓ２
2026-03-18,36,小田原,F1,7,3,5,13070,高木　和仁,福岡,2.91,Ｓ２
2026-03-18,36,小田原,F1,7,4,2,15539,上杉　嘉槻,福井,3.05,Ｓ２
2026-03-18,36,小田原,F1,7,5,4,15005,野口　正則,奈良,3.50,Ｓ２
2026-03-18,36,小田原,F1,7,6,7,13242,尾崎　　剛,埼玉,3.55,Ｓ２
2026-03-18,36,小田原,F1,7,7,6,15171,出澤　拓也,神奈,4.36,Ｓ２
2026-03-18,36,小田原,F1,8,1,1,15433,山本　勝利,東京,2.86,Ｓ２
2026-03-18,36,小田原,F1,8,2,3,14212,山崎　将幸,宮城,2.90,Ｓ２
2026-03-18,36,小田原,F1,8,3,4,14946,元砂　勇雪,奈良,2.93,Ｓ２
2026-03-18,36,小田原,F1,8,4,7,14232,柴田　洋輔,東京,2.95,Ｓ２
2026-03-18,36,小田原,F1,8,5,2,14211,佐藤　幸治,長崎,3.25,Ｓ２
2026-03-18,36,小田原,F1,8,6,6,15416,小笠原　光,岩手,3.33,Ｓ２
2026-03-18,36,小田原,F1,8,7,5,13679,真崎新太郎,栃木,3.61,Ｓ２
2026-03-18,36,小田原,F1,9,1,5,15066,原口　昌平,福岡,2.57,Ｓ２
2026-03-18,36,小田原,F1,9,2,4,12987,堤　　　洋,徳島,2.63,Ｓ２
2026-03-18,36,小田原,F1,9,3,3,13199,北野　武史,石川,2.74,Ｓ２
2026-03-18,36,小田原,F1,9,4,2,15046,山本　紳貴,千葉,2.80,Ｓ２
2026-03-18,36,小田原,F1,9,5,1,14617,西岡　拓朗,広島,2.83,Ｓ２
2026-03-18,36,小田原,F1,9,6,7,15169,野口　裕史,千葉,3.01,Ｓ１
2026-03-18,36,小田原,F1,9,7,6,14592,小島　　歩,神奈,3.65,Ｓ２
2026-03-18,36,小田原,F1,10,1,1,15325,後藤　　悠,岩手,2.77,Ｓ２
2026-03-18,36,小田原,F1,10,2,4,14864,土屋　壮登,埼玉,2.82,Ｓ２
2026-03-18,36,小田原,F1,10,3,2,15466,久田　裕也,徳島,3.07,Ｓ１
2026-03-18,36,小田原,F1,10,4,7,14795,櫻井　正孝,宮城,3.10,Ｓ１
2026-03-18,36,小田原,F1,10,5,5,14882,山本　　直,岡山,3.11,Ｓ２
2026-03-18,36,小田原,F1,10,6,6,14147,柿沼　信也,埼玉,3.56,Ｓ２
2026-03-18,36,小田原,F1,10,7,3,14590,近藤　夏樹,千葉,3.71,Ｓ２
2026-03-18,36,小田原,F1,11,1,1,15891,野中龍之介,神奈,1.84,Ａ２
2026-03-18,36,小田原,F1,11,2,6,15726,龍野琳太郎,岡山,2.47,Ａ１
2026-03-18,36,小田原,F1,11,3,4,15278,田中　和磨,岡山,2.56,Ａ２
2026-03-18,36,小田原,F1,11,4,7,14084,小菅　　誠,神奈,2.80,Ａ１
2026-03-18,36,小田原,F1,11,5,3,14361,真船圭一郎,福島,2.80,Ａ１
2026-03-18,36,小田原,F1,11,6,5,15733,都築　　巧,高知,3.07,Ａ１
2026-03-18,36,小田原,F1,11,7,2,13438,前反祐一郎,広島,3.16,Ａ１
2026-03-18,36,小田原,F1,12,1,2,15034,新山　響平,青森,1.78,Ｓ１
2026-03-18,36,小田原,F1,12,2,1,15439,佐々木眞也,神奈,1.83,Ｓ１
2026-03-18,36,小田原,F1,12,3,4,13673,大槻　寛徳,宮城,2.04,Ｓ１
2026-03-18,36,小田原,F1,12,4,3,15537,志田　龍星,岐阜,2.56,Ｓ１
2026-03-18,36,小田原,F1,12,5,6,15354,齋木　翔多,静岡,2.67,Ｓ２
2026-03-18,36,小田原,F1,12,6,7,14605,中井　太祐,奈良,2.81,Ｓ１
2026-03-18,36,小田原,F1,12,7,5,14318,椎木尾拓哉,和歌,3.03,Ｓ１
2026-03-18,42,名古屋,F1,1,1,1,13359,吉田　彰久,香川,2.67,Ａ２
2026-03-18,42,名古屋,F1,1,2,7,14891,小岩　哲也,大分,2.93,Ａ２
2026-03-18,42,名古屋,F1,1,3,5,15834,原田　峻治,山口,3.25,Ａ２
2026-03-18,42,名古屋,F1,1,4,2,13914,小谷田公則,福島,3.34,Ａ２
2026-03-18,42,名古屋,F1,1,5,3,12875,中曽　直彦,千葉,3.48,Ａ１
2026-03-18,42,名古屋,F1,1,6,4,12779,田川　辰二,熊本,3.56,Ａ２
2026-03-18,42,名古屋,F1,1,7,6,14810,小川　辰徳,埼玉,4.10,Ａ２
2026-03-18,42,名古屋,F1,2,1,1,14314,中川　繁樹,京都,2.35,Ａ１
2026-03-18,42,名古屋,F1,2,2,7,12742,山田　雅之,岐阜,2.58,Ａ１
2026-03-18,42,名古屋,F1,2,3,5,13942,大西　健士,神奈,2.83,Ａ２
2026-03-18,42,名古屋,F1,2,4,2,14704,阿部　充宏,山口,2.84,Ａ２
2026-03-18,42,名古屋,F1,2,5,3,14362,岩崎　大和,茨城,3.06,Ａ２
2026-03-18,42,名古屋,F1,2,6,6,15511,中込　健太,秋田,3.28,Ａ２
2026-03-18,42,名古屋,F1,2,7,4,12719,篠崎　高志,栃木,6.27,Ａ２
2026-03-18,42,名古屋,F1,3,1,6,15007,岸川　哲也,大阪,2.16,Ａ２
2026-03-18,42,名古屋,F1,3,2,2,15189,山本　隼人,大阪,2.38,Ａ１
2026-03-18,42,名古屋,F1,3,3,4,14315,西谷　岳文,京都,2.66,Ａ２
2026-03-18,42,名古屋,F1,3,4,3,14952,多田　晃紀,岡山,2.67,Ａ１
2026-03-18,42,名古屋,F1,3,5,1,14983,高木　　翔,岩手,2.76,Ａ１
2026-03-18,42,名古屋,F1,3,6,5,14822,関根健太郎,神奈,3.10,Ａ１
2026-03-18,42,名古屋,F1,3,7,7,13888,細川　貴史,広島,3.21,Ａ２
2026-03-18,42,名古屋,F1,4,1,3,13445,中村　良二,福岡,2.68,Ａ１
2026-03-18,42,名古屋,F1,4,2,4,15740,櫻木　雄太,福岡,2.71,Ａ１
2026-03-18,42,名古屋,F1,4,3,1,15432,水森　湧太,東京,2.72,Ａ１
2026-03-18,42,名古屋,F1,4,4,5,14619,木村　浩宣,香川,2.76,Ａ１
2026-03-18,42,名古屋,F1,4,5,7,14807,福田　拓也,栃木,2.77,Ａ１
2026-03-18,42,名古屋,F1,4,6,2,13353,吉永　好宏,広島,2.79,Ａ１
2026-03-18,42,名古屋,F1,4,7,6,13556,山信田　学,埼玉,2.87,Ａ２
2026-03-18,42,名古屋,F1,5,1,1,15462,溝口　　葵,三重,2.13,Ａ１
2026-03-18,42,名古屋,F1,5,2,4,14305,大谷　靖茂,愛知,2.23,Ａ２
2026-03-18,42,名古屋,F1,5,3,2,13622,白岩　大助,埼玉,2.46,Ａ１
2026-03-18,42,名古屋,F1,5,4,7,13716,佐藤　　亙,愛知,2.54,Ａ１
2026-03-18,42,名古屋,F1,5,5,5,14797,佐々木吉徳,秋田,2.63,Ａ１
2026-03-18,42,名古屋,F1,5,6,6,14784,萱島　大介,大分,2.69,Ａ１
2026-03-18,42,名古屋,F1,5,7,3,15558,川野　　深,福岡,2.82,Ａ２
2026-03-18,42,名古屋,F1,6,1,1,15326,照井　拓成,岩手,2.43,Ｓ２
2026-03-18,42,名古屋,F1,6,2,4,14059,高塩　讓次,栃木,3.20,Ｓ２
2026-03-18,42,名古屋,F1,6,3,5,14326,福島　栄一,香川,3.41,Ｓ２
2026-03-18,42,名古屋,F1,6,4,7,14104,池田　憲昭,香川,3.44,Ｓ２
2026-03-18,42,名古屋,F1,6,5,6,14801,山本　恵介,福島,3.77,Ｓ２
2026-03-18,42,名古屋,F1,6,6,2,15643,小川将二郎,徳島,4.00,Ｓ２
2026-03-18,42,名古屋,F1,6,7,3,13448,合志　正臣,熊本,4.22,Ｓ２
2026-03-18,42,名古屋,F1,7,1,2,14298,蒔田　英彦,千葉,2.30,Ｓ２
2026-03-18,42,名古屋,F1,7,2,1,13436,中村　昌弘,広島,2.65,Ｓ２
2026-03-18,42,名古屋,F1,7,3,7,14740,須藤　　悟,千葉,2.95,Ｓ２
2026-03-18,42,名古屋,F1,7,4,4,14881,山崎　泰己,岡山,3.09,Ｓ２
2026-03-18,42,名古屋,F1,7,5,3,14148,岸澤　賢太,埼玉,3.17,Ｓ２
2026-03-18,42,名古屋,F1,7,6,6,15251,柿本　大貴,東京,3.30,Ｓ２
2026-03-18,42,名古屋,F1,7,7,5,15365,古賀　勝大,和歌,3.37,Ｓ２
2026-03-18,42,名古屋,F1,8,1,1,15441,鈴木　陸来,静岡,2.33,Ｓ２
2026-03-18,42,名古屋,F1,8,2,6,13726,川村　晃司,京都,2.81,Ｓ２
2026-03-18,42,名古屋,F1,8,3,7,14817,佐藤　　壮,千葉,3.04,Ｓ２
2026-03-18,42,名古屋,F1,8,4,2,15375,村上　竜馬,広島,3.46,Ｓ２
2026-03-18,42,名古屋,F1,8,5,5,14137,房州　輝也,福島,3.55,Ｓ２
2026-03-18,42,名古屋,F1,8,6,4,14714,橋本　智昭,宮城,3.57,Ｓ２
2026-03-18,42,名古屋,F1,8,7,3,14427,佐藤　和也,青森,3.60,Ｓ２
2026-03-18,42,名古屋,F1,9,1,5,15438,佐々木和紀,神奈,2.46,Ｓ２
2026-03-18,42,名古屋,F1,9,2,4,15346,鈴木　　薫,東京,2.69,Ｓ２
2026-03-18,42,名古屋,F1,9,3,7,15063,小川真太郎,徳島,2.76,Ｓ１
2026-03-18,42,名古屋,F1,9,4,2,15744,橋本　宇宙,佐賀,2.90,Ｓ２
2026-03-18,42,名古屋,F1,9,5,1,15442,仁藤　　秀,静岡,3.08,Ｓ２
2026-03-18,42,名古屋,F1,9,6,3,14009,大澤　雄大,埼玉,3.36,Ｓ２
2026-03-18,42,名古屋,F1,9,7,6,13996,丸山　貴秀,秋田,3.53,Ｓ２
2026-03-18,42,名古屋,F1,10,1,1,13532,佐々木雄一,福島,2.24,Ｓ１
2026-03-18,42,名古屋,F1,10,2,2,14940,谷口　遼平,三重,2.41,Ｓ１
2026-03-18,42,名古屋,F1,10,3,5,14356,佐藤　一伸,福島,2.52,Ｓ１
2026-03-18,42,名古屋,F1,10,4,4,15716,尾方　祐仁,岐阜,2.54,Ｓ２
2026-03-18,42,名古屋,F1,10,5,7,15604,安彦　統賀,埼玉,2.98,Ｓ２
2026-03-18,42,名古屋,F1,10,6,3,13685,岡田　征陽,東京,3.08,Ｓ２
2026-03-18,42,名古屋,F1,10,7,6,13955,三宅　裕武,三重,3.18,Ｓ２
