date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-09,21,弥彦,F2,6,1,4,14157,原田　泰志,新潟,0.91,Ａ１
2026-07-09,21,弥彦,F2,6,2,2,14403,櫻井　太士,岡山,1.35,Ａ１
2026-07-09,21,弥彦,F2,6,3,1,15512,大高　彰馬,福島,1.37,Ａ１
2026-07-09,21,弥彦,F2,6,4,7,14155,佐藤　政利,新潟,1.37,Ａ２
2026-07-09,21,弥彦,F2,6,5,6,15264,渡邉　直弥,静岡,1.38,Ａ２
2026-07-09,21,弥彦,F2,6,6,5,14464,中西　　司,神奈,1.52,Ａ２
2026-07-09,21,弥彦,F2,6,7,3,15471,中村　翔平,福岡,1.53,Ａ２
2026-07-09,21,弥彦,F2,7,1,4,12721,梅山　英樹,群馬,0.97,Ａ１
2026-07-09,21,弥彦,F2,7,2,5,12760,櫻井　宏智,広島,1.01,Ａ２
2026-07-09,21,弥彦,F2,7,3,1,15120,竹内　　翼,広島,1.18,Ａ１
2026-07-09,21,弥彦,F2,7,4,3,14822,関根健太郎,神奈,1.30,Ａ１
2026-07-09,21,弥彦,F2,7,5,6,14843,峰重祐之介,岡山,1.49,Ａ２
2026-07-09,21,弥彦,F2,7,6,7,14115,原田　　礼,福岡,1.57,Ａ２
2026-07-09,21,弥彦,F2,7,7,2,14084,小菅　　誠,神奈,1.96,Ａ１
2026-07-09,21,弥彦,F2,8,1,1,15637,近藤　雄太,岡山,0.76,Ａ３
2026-07-09,21,弥彦,F2,8,2,2,15257,舟山　佑京,新潟,0.90,Ａ３
2026-07-09,21,弥彦,F2,8,3,6,15873,十文字悠真,福島,1.01,Ａ３
2026-07-09,21,弥彦,F2,8,4,4,15936,下山　聖斗,鹿児,1.04,Ａ３
2026-07-09,21,弥彦,F2,8,5,3,14369,中川　拓也,群馬,1.21,Ａ３
2026-07-09,21,弥彦,F2,8,6,7,14880,野見　泰要,岡山,1.22,Ａ３
2026-07-09,21,弥彦,F2,8,7,5,15973,長川　達哉,埼玉,1.30,Ａ３
2026-07-09,21,弥彦,F2,9,1,3,15791,岡部　陸斗,栃木,0.69,Ａ１
2026-07-09,21,弥彦,F2,9,2,4,15259,小林　稜武,栃木,1.20,Ａ１
2026-07-09,21,弥彦,F2,9,3,2,12705,那須　久幸,福岡,1.28,Ａ１
2026-07-09,21,弥彦,F2,9,4,7,13915,坂口　卓士,福島,1.32,Ａ２
2026-07-09,21,弥彦,F2,9,5,6,14164,田中　孝彦,静岡,1.44,Ａ１
2026-07-09,21,弥彦,F2,9,6,5,15752,石川　航大,宮崎,1.45,Ａ１
2026-07-09,21,弥彦,F2,9,7,1,13242,尾崎　　剛,埼玉,1.67,Ａ１
2026-07-09,44,大垣,F1,1,1,7,13854,川田　　忍,神奈,2.06,Ａ２
2026-07-09,44,大垣,F1,1,2,3,15617,添田　龍児,神奈,2.31,Ａ１
2026-07-09,44,大垣,F1,1,3,1,15722,竹澤　雅也,福井,2.42,Ａ２
2026-07-09,44,大垣,F1,1,4,2,13838,山田　　武,群馬,2.44,Ａ２
2026-07-09,44,大垣,F1,1,5,5,14985,竹山　慶太,宮城,2.53,Ａ１
2026-07-09,44,大垣,F1,1,6,4,13584,坂田　　学,兵庫,2.75,Ａ２
2026-07-09,44,大垣,F1,1,7,6,12132,甲斐下　智,広島,3.25,Ａ２
2026-07-09,44,大垣,F1,2,1,4,13201,北川　紋部,福井,2.36,Ａ２
2026-07-09,44,大垣,F1,2,2,1,15233,渋谷　　海,香川,2.39,Ａ１
2026-07-09,44,大垣,F1,2,3,7,13587,船曳　義之,香川,2.41,Ａ２
2026-07-09,44,大垣,F1,2,4,5,13615,山口　貴弘,栃木,2.46,Ａ２
2026-07-09,44,大垣,F1,2,5,2,15339,土田　武志,茨城,2.67,Ａ１
2026-07-09,44,大垣,F1,2,6,3,14166,倉野隆太郎,三重,2.71,Ａ２
2026-07-09,44,大垣,F1,2,7,6,15870,畑崎　大輝,青森,4.08,Ａ２
2026-07-09,44,大垣,F1,3,1,2,13570,加藤　寛治,愛知,2.01,Ａ１
2026-07-09,44,大垣,F1,3,2,5,15469,犬塚　貴之,愛知,2.03,Ａ１
2026-07-09,44,大垣,F1,3,3,6,14336,八尋　翔平,福岡,2.14,Ａ２
2026-07-09,44,大垣,F1,3,4,4,14225,伊藤　　亮,埼玉,2.32,Ａ１
2026-07-09,44,大垣,F1,3,5,7,14801,山本　恵介,福島,2.46,Ａ１
2026-07-09,44,大垣,F1,3,6,1,15781,齊藤英伊須,青森,2.71,Ａ１
2026-07-09,44,大垣,F1,3,7,3,13493,立花　成泰,岡山,2.73,Ａ１
2026-07-09,44,大垣,F1,4,1,2,15116,池野　健太,兵庫,2.14,Ａ１
2026-07-09,44,大垣,F1,4,2,6,14813,新井僚太郎,山梨,2.17,Ａ２
2026-07-09,44,大垣,F1,4,3,1,14658,馬場　和広,埼玉,2.21,Ａ１
2026-07-09,44,大垣,F1,4,4,4,13209,奥谷　広巳,兵庫,2.43,Ａ２
2026-07-09,44,大垣,F1,4,5,7,14193,玉手　　翔,兵庫,2.43,Ａ１
2026-07-09,44,大垣,F1,4,6,5,13899,山田　和巧,神奈,2.52,Ａ２
2026-07-09,44,大垣,F1,4,7,3,14466,二藤　元太,静岡,2.82,Ａ１
2026-07-09,44,大垣,F1,5,1,1,12519,藤原　　誠,岐阜,1.80,Ａ１
2026-07-09,44,大垣,F1,5,2,5,14630,利根　正明,大分,1.85,Ａ１
2026-07-09,44,大垣,F1,5,3,7,15902,安達　光伸,岐阜,1.92,Ａ２
2026-07-09,44,大垣,F1,5,4,3,13907,佐藤　正吾,宮城,2.25,Ａ２
2026-07-09,44,大垣,F1,5,5,2,13653,森安　崇之,香川,2.31,Ａ１
2026-07-09,44,大垣,F1,5,6,4,13782,原　　真司,岐阜,2.44,Ａ１
2026-07-09,44,大垣,F1,5,7,6,12738,渡邊　一洋,静岡,2.93,Ａ２
2026-07-09,44,大垣,F1,6,1,4,13240,小林　大介,群馬,2.59,Ｓ２
2026-07-09,44,大垣,F1,6,2,2,14863,一戸　康宏,埼玉,2.61,Ｓ２
2026-07-09,44,大垣,F1,6,3,3,15117,野崎　将史,岡山,2.73,Ｓ２
2026-07-09,44,大垣,F1,6,4,1,13436,中村　昌弘,広島,2.77,Ｓ２
2026-07-09,44,大垣,F1,6,5,7,13115,望月　永悟,静岡,3.00,Ｓ２
2026-07-09,44,大垣,F1,6,6,5,15191,奥村　諭志,岡山,3.16,Ｓ２
2026-07-09,44,大垣,F1,6,7,6,14026,高橋　成英,愛知,3.70,Ｓ２
2026-07-09,44,大垣,F1,7,1,7,13074,島田　竜二,熊本,2.30,Ｓ２
2026-07-09,44,大垣,F1,7,2,5,15654,梅崎　隆介,長崎,2.46,Ｓ２
2026-07-09,44,大垣,F1,7,3,2,14451,武藤　篤弘,埼玉,2.61,Ｓ２
2026-07-09,44,大垣,F1,7,4,1,13448,合志　正臣,熊本,2.92,Ｓ２
2026-07-09,44,大垣,F1,7,5,4,15733,都築　　巧,高知,3.08,Ｓ２
2026-07-09,44,大垣,F1,7,6,3,15724,村上　翔馬,兵庫,3.31,Ｓ２
2026-07-09,44,大垣,F1,7,7,6,13702,加藤　圭一,神奈,4.13,Ｓ２
2026-07-09,44,大垣,F1,8,1,6,13798,木村　直隆,兵庫,2.44,Ｓ２
2026-07-09,44,大垣,F1,8,2,1,13719,吉田　敏洋,愛知,2.45,Ｓ２
2026-07-09,44,大垣,F1,8,3,4,15638,昼田　達哉,岡山,2.60,Ｓ２
2026-07-09,44,大垣,F1,8,4,7,14792,坂本　周輝,青森,2.62,Ｓ２
2026-07-09,44,大垣,F1,8,5,3,14009,大澤　雄大,埼玉,2.81,Ｓ２
2026-07-09,44,大垣,F1,8,6,5,14592,小島　　歩,神奈,3.15,Ｓ２
2026-07-09,44,大垣,F1,8,7,2,15601,五十嵐　綾,福島,3.31,Ｓ２
2026-07-09,44,大垣,F1,9,1,7,14864,土屋　壮登,埼玉,2.24,Ｓ２
2026-07-09,44,大垣,F1,9,2,3,14800,伊東　翔貴,福島,2.36,Ｓ２
2026-07-09,44,大垣,F1,9,3,4,14878,伊代野貴照,奈良,2.39,Ｓ２
2026-07-09,44,大垣,F1,9,4,5,14134,小野　大介,福島,2.69,Ｓ２
2026-07-09,44,大垣,F1,9,5,1,14450,金子　哲大,埼玉,2.76,Ｓ２
2026-07-09,44,大垣,F1,9,6,2,15130,瀬戸　栄作,長崎,2.79,Ｓ２
2026-07-09,44,大垣,F1,9,7,6,14983,高木　　翔,岩手,3.10,Ｓ２
2026-07-09,44,大垣,F1,10,1,4,15337,佐藤　礼文,茨城,1.83,Ｓ１
2026-07-09,44,大垣,F1,10,2,2,15248,森田　優弥,埼玉,1.89,Ｓ２
2026-07-09,44,大垣,F1,10,3,5,14564,塚本　大樹,熊本,2.21,Ｓ１
2026-07-09,44,大垣,F1,10,4,1,15049,菅原　大也,神奈,2.25,Ｓ１
2026-07-09,44,大垣,F1,10,5,3,14873,三谷　竜生,奈良,2.26,Ｓ１
2026-07-09,44,大垣,F1,10,6,7,15527,北井　佑季,神奈,2.36,Ｓ２
2026-07-09,44,大垣,F1,10,7,6,13966,大崎飛雄馬,愛媛,3.17,Ｓ２
2026-07-09,44,大垣,F1,11,1,1,15451,山口　拳矢,岐阜,1.78,Ｓ１
2026-07-09,44,大垣,F1,11,2,2,14182,大川　龍二,広島,2.07,Ｓ１
2026-07-09,44,大垣,F1,11,3,7,14394,不破　将登,岐阜,2.27,Ｓ２
2026-07-09,44,大垣,F1,11,4,5,15716,尾方　祐仁,岐阜,2.31,Ｓ２
2026-07-09,44,大垣,F1,11,5,6,14239,鈴木　　裕,千葉,2.57,Ｓ２
2026-07-09,44,大垣,F1,11,6,3,15096,大石　剣士,静岡,2.67,Ｓ２
2026-07-09,44,大垣,F1,11,7,4,15836,遠藤　拓巳,香川,3.50,Ｓ２
2026-07-09,44,大垣,F1,12,1,1,15213,山崎　賢人,長崎,1.72,Ｓ１
2026-07-09,44,大垣,F1,12,2,4,13894,園田　　匠,福岡,1.78,Ｓ１
2026-07-09,44,大垣,F1,12,3,5,14174,柴崎　　淳,三重,2.14,Ｓ１
2026-07-09,44,大垣,F1,12,4,2,15274,福永　大智,大阪,2.23,Ｓ２
2026-07-09,44,大垣,F1,12,5,7,14852,徳永　哲人,熊本,2.32,Ｓ２
2026-07-09,44,大垣,F1,12,6,3,13532,佐々木雄一,福島,2.33,Ｓ１
2026-07-09,44,大垣,F1,12,7,6,15349,寺沼　拓摩,東京,2.69,Ｓ１
2026-07-09,61,玉野,F2,1,1,2,15761,吉村美有紀,愛媛,0.80,Ｌ１
2026-07-09,61,玉野,F2,1,2,4,15134,藤巻絵里佳,福島,0.93,Ｌ１
2026-07-09,61,玉野,F2,1,3,1,15313,豊岡　英子,大阪,1.01,Ｌ１
2026-07-09,61,玉野,F2,1,4,3,15864,田野口佳奈,香川,1.05,Ｌ１
2026-07-09,61,玉野,F2,1,5,7,16038,仲井　リコ,岐阜,1.29,Ｌ１
2026-07-09,61,玉野,F2,1,6,6,15078,三宅　玲奈,岡山,1.44,Ｌ１
2026-07-09,61,玉野,F2,1,7,5,15759,星野　しほ,東京,1.51,Ｌ１
2026-07-09,61,玉野,F2,2,1,5,12779,田川　辰二,熊本,0.56,Ａ２
2026-07-09,61,玉野,F2,2,2,4,14374,屋良　朝春,沖縄,0.98,Ａ２
2026-07-09,61,玉野,F2,2,3,1,13957,堂村　知哉,福井,1.06,Ａ２
2026-07-09,61,玉野,F2,2,4,3,14192,野本　翔太,高知,1.08,Ａ１
2026-07-09,61,玉野,F2,2,5,2,12544,上田　　学,愛媛,1.31,Ａ１
2026-07-09,61,玉野,F2,2,6,6,15915,柏野　健吾,岡山,1.38,Ａ２
2026-07-09,61,玉野,F2,3,1,2,15735,岡本　　翔,愛媛,0.82,Ａ２
2026-07-09,61,玉野,F2,3,2,4,14411,小谷　文康,広島,0.82,Ａ２
2026-07-09,61,玉野,F2,3,3,6,12216,武田　哲二,京都,0.93,Ａ２
2026-07-09,61,玉野,F2,3,4,3,13494,土井　　勲,岡山,1.04,Ａ２
2026-07-09,61,玉野,F2,3,5,5,14563,興呂木雄治,熊本,1.37,Ａ２
2026-07-09,61,玉野,F2,3,6,1,14709,松岡　孝高,熊本,1.45,Ａ１
2026-07-09,61,玉野,F2,4,1,2,12684,四宮　哲郎,京都,0.48,Ａ１
2026-07-09,61,玉野,F2,4,2,3,13594,高田　真幸,福岡,0.77,Ａ１
2026-07-09,61,玉野,F2,4,3,5,13969,武田　良太,愛媛,1.15,Ａ２
2026-07-09,61,玉野,F2,4,4,1,15200,谷口　幸司,高知,1.16,Ａ２
2026-07-09,61,玉野,F2,4,5,6,15924,利川　寛太,山口,1.62,Ａ２
2026-07-09,61,玉野,F2,4,6,4,13512,長野　和弘,福岡,1.66,Ａ２
2026-07-09,61,玉野,F2,4,7,7,13784,太田　雅之,三重,1.97,Ａ２
2026-07-09,61,玉野,F2,5,1,5,13352,吉永　和生,広島,0.70,Ａ１
2026-07-09,61,玉野,F2,5,2,7,14687,井上　将志,福岡,0.73,Ａ２
2026-07-09,61,玉野,F2,5,3,1,14495,下沖　功児,宮崎,0.86,Ａ１
2026-07-09,61,玉野,F2,5,4,2,14612,工藤　文彦,沖縄,1.04,Ａ１
2026-07-09,61,玉野,F2,5,5,4,14412,宮崎　康司,香川,1.17,Ａ２
2026-07-09,61,玉野,F2,5,6,6,15345,浅見　　隼,福岡,1.56,Ａ１
2026-07-09,61,玉野,F2,5,7,3,14619,木村　浩宣,香川,1.78,Ａ１
2026-07-09,61,玉野,F2,6,1,2,15838,森　　柾斗,徳島,0.67,Ａ２
2026-07-09,61,玉野,F2,6,2,4,14567,仲松　勝太,沖縄,0.72,Ａ２
2026-07-09,61,玉野,F2,6,3,5,15387,緒方慎太朗,熊本,0.75,Ａ２
2026-07-09,61,玉野,F2,6,4,6,13434,石黒　　健,広島,0.80,Ａ２
2026-07-09,61,玉野,F2,6,5,3,14390,愛敬　博之,愛知,0.97,Ａ１
2026-07-09,61,玉野,F2,6,6,7,15901,真木　寛斗,愛知,1.04,Ａ２
2026-07-09,61,玉野,F2,6,7,1,14410,桶谷　明誉,広島,1.55,Ａ１
2026-07-09,61,玉野,F2,7,1,1,15734,岡崎　陸登,愛媛,0.52,Ａ１
2026-07-09,61,玉野,F2,7,2,7,12379,小林　　健,岡山,0.89,Ａ２
2026-07-09,61,玉野,F2,7,3,4,15650,田代　　匠,福岡,0.98,Ａ２
2026-07-09,61,玉野,F2,7,4,5,14634,寺崎　祐樹,熊本,0.99,Ａ１
2026-07-09,61,玉野,F2,7,5,6,13792,辰己　　豊,奈良,1.31,Ａ１
2026-07-09,61,玉野,F2,7,6,3,14048,川島　　勝,長崎,1.39,Ａ２
2026-07-09,61,玉野,F2,7,7,2,14178,伊原　克彦,福井,1.46,Ａ１
2026-07-09,61,玉野,F2,8,1,1,15070,尾崎　　睦,神奈,0.42,Ｌ１
2026-07-09,61,玉野,F2,8,2,3,15863,磯村　光舞,山口,0.58,Ｌ１
2026-07-09,61,玉野,F2,8,3,4,15153,林　真奈美,福岡,0.61,Ｌ１
2026-07-09,61,玉野,F2,8,4,7,15956,池原　　杏,沖縄,0.89,Ｌ１
2026-07-09,61,玉野,F2,8,5,5,15220,鈴木　美教,静岡,1.02,Ｌ１
2026-07-09,61,玉野,F2,8,6,2,15578,飯田　風音,埼玉,1.25,Ｌ１
2026-07-09,61,玉野,F2,8,7,6,16042,露谷菜々花,高知,1.46,Ｌ１
2026-07-09,61,玉野,F2,9,1,7,15560,林　　　昴,福岡,0.76,Ａ１
2026-07-09,61,玉野,F2,9,2,1,14263,樫山　恭柄,福岡,0.83,Ａ１
2026-07-09,61,玉野,F2,9,3,3,15625,真鍋　顕汰,三重,0.93,Ａ１
2026-07-09,61,玉野,F2,9,4,2,15276,佐伯　亮輔,岡山,1.13,Ａ１
2026-07-09,61,玉野,F2,9,5,4,15010,吉川　嘉斗,徳島,1.17,Ａ１
2026-07-09,61,玉野,F2,9,6,6,15280,藤井　　將,広島,1.22,Ａ１
2026-07-09,61,玉野,F2,9,7,5,15299,曽我　圭佑,熊本,1.27,Ａ１
2026-07-09,62,広島,F2,1,1,1,15886,中川　飛隆,新潟,2.27,Ａ３
2026-07-09,62,広島,F2,1,2,2,14257,岡崎　克政,岡山,2.46,Ａ３
2026-07-09,62,広島,F2,1,3,5,14424,大澤　哉太,北海,2.49,Ａ３
2026-07-09,62,広島,F2,1,4,4,13588,齋藤　　仁,徳島,2.52,Ａ３
