date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-04-25,11,函館,F2,6,5,5,12992.0,吉良　勝信,福岡,2.91,Ａ２
2026-04-25,11,函館,F2,6,6,6,14449.0,片折　勇輝,福岡,3.08,Ａ２
2026-04-25,11,函館,F2,6,7,7,13742.0,葛西雄太郎,愛媛,3.12,Ａ２
2026-04-25,11,函館,F2,7,1,2,14869.0,泉谷　元樹,愛知,2.48,Ａ１
2026-04-25,11,函館,F2,7,2,1,13782.0,原　　真司,岐阜,2.74,Ａ１
2026-04-25,11,函館,F2,7,3,5,15247.0,小玉　勇一,埼玉,2.74,Ａ１
2026-04-25,11,函館,F2,7,4,3,13907.0,佐藤　正吾,宮城,2.76,Ａ２
2026-04-25,11,函館,F2,7,5,4,15157.0,高橋　大輝,秋田,2.77,Ａ１
2026-04-25,11,函館,F2,7,6,6,13484.0,表　　大暁,富山,3.08,Ａ２
2026-04-25,11,函館,F2,7,7,7,13553.0,小島　雅章,埼玉,3.26,Ａ２
2026-04-25,11,函館,F2,8,1,1,15786.0,角田　　光,福島,2.25,Ａ２
2026-04-25,11,函館,F2,8,2,2,14850.0,岡田　啓渡,愛媛,2.44,Ａ１
2026-04-25,11,函館,F2,8,3,5,14556.0,小川　祐司,愛媛,2.78,Ａ２
2026-04-25,11,函館,F2,8,4,3,13980.0,森田　康嗣,北海,2.90,Ａ１
2026-04-25,11,函館,F2,8,5,6,14347.0,外崎　一成,北海,2.96,Ａ２
2026-04-25,11,函館,F2,8,6,4,14614.0,高橋清太郎,岡山,3.00,Ａ１
2026-04-25,11,函館,F2,8,7,7,14578.0,大越　啓介,栃木,3.40,Ａ２
2026-04-25,11,函館,F2,9,1,1,14767.0,藤井　栄二,兵庫,1.82,Ａ１
2026-04-25,11,函館,F2,9,2,3,14712.0,泉　　慶輔,宮城,2.24,Ａ１
2026-04-25,11,函館,F2,9,3,5,15003.0,小笹　隼人,奈良,2.32,Ａ１
2026-04-25,11,函館,F2,9,4,4,15299.0,曽我　圭佑,熊本,2.45,Ａ１
2026-04-25,11,函館,F2,9,5,7,15191.0,奥村　諭志,岡山,2.61,Ａ１
2026-04-25,11,函館,F2,9,6,2,15161.0,吉田　昌司,茨城,2.64,Ａ１
2026-04-25,11,函館,F2,9,7,6,13568.0,大木　雅也,静岡,2.96,Ａ１
2026-04-25,31,松戸,G1,1,1,1,15393.0,佐々木　綾,東京,2.32,Ｌ１
2026-04-25,31,松戸,G1,1,2,6,15592.0,内野　艶和,福岡,2.49,Ｌ１
2026-04-25,31,松戸,G1,1,3,4,15955.0,岩元　杏奈,宮崎,2.93,Ｌ１
2026-04-25,31,松戸,G1,1,4,3,14925.0,大和久保美,青森,3.73,Ｌ１
2026-04-25,31,松戸,G1,1,5,2,15774.0,金田　舞夏,福岡,3.81,Ｌ１
2026-04-25,31,松戸,G1,1,6,7,15941.0,川原　未紀,千葉,4.01,Ｌ１
2026-04-25,31,松戸,G1,1,7,5,15759.0,星野　しほ,東京,4.30,Ｌ１
2026-04-25,31,松戸,G1,2,1,1,15854.0,伊澤　茉那,千葉,2.24,Ｌ１
2026-04-25,31,松戸,G1,2,2,7,15763.0,山口　優依,愛知,2.52,Ｌ１
2026-04-25,31,松戸,G1,2,3,3,15858.0,平子　結菜,三重,2.78,Ｌ１
2026-04-25,31,松戸,G1,2,4,4,15585.0,山本さくら,愛知,2.82,Ｌ１
2026-04-25,31,松戸,G1,2,5,2,15862.0,中原　恭恵,広島,3.71,Ｌ１
2026-04-25,31,松戸,G1,2,6,6,15147.0,佐々木恵理,愛知,3.89,Ｌ１
2026-04-25,31,松戸,G1,2,7,5,15776.0,高本　美穂,熊本,4.14,Ｌ１
2026-04-25,31,松戸,G1,3,1,7,15216.0,加藤　　恵,青森,2.78,Ｌ１
2026-04-25,31,松戸,G1,3,2,3,15221.0,吉村早耶香,静岡,2.88,Ｌ１
2026-04-25,31,松戸,G1,3,3,6,15956.0,池原　　杏,沖縄,3.12,Ｌ１
2026-04-25,31,松戸,G1,3,4,5,15017.0,青木　美優,栃木,3.17,Ｌ１
2026-04-25,31,松戸,G1,3,5,4,15133.0,佐藤　友香,青森,3.83,Ｌ１
2026-04-25,31,松戸,G1,3,6,2,15667.0,戸田　瑞姫,茨城,3.84,Ｌ１
2026-04-25,31,松戸,G1,3,7,1,15075.0,溝口　香奈,大分,4.14,Ｌ１
2026-04-25,31,松戸,G1,4,1,1,15755.0,神戸暖稀羽,北海,2.36,Ｌ１
2026-04-25,31,松戸,G1,4,2,4,15140.0,鈴木　彩夏,東京,2.58,Ｌ１
2026-04-25,31,松戸,G1,4,3,5,14966.0,田中　まい,千葉,2.74,Ｌ１
2026-04-25,31,松戸,G1,4,4,2,15954.0,北津留千羽,福岡,3.56,Ｌ１
2026-04-25,31,松戸,G1,4,5,6,15591.0,松本ちひろ,山口,3.93,Ｌ１
2026-04-25,31,松戸,G1,4,6,3,15670.0,萩原　瑞生,群馬,4.08,Ｌ１
2026-04-25,31,松戸,G1,4,7,7,15146.0,齊藤　由紀,愛知,4.47,Ｌ１
2026-04-25,31,松戸,G1,5,1,5,15401.0,清水　彩那,静岡,2.50,Ｌ１
2026-04-25,31,松戸,G1,5,2,6,15408.0,高尾貴美歌,長崎,2.68,Ｌ１
2026-04-25,31,松戸,G1,5,3,3,15762.0,高橋美沙紀,愛知,2.69,Ｌ１
2026-04-25,31,松戸,G1,5,4,4,15864.0,田野口佳奈,香川,3.84,Ｌ１
2026-04-25,31,松戸,G1,5,5,7,15494.0,近澤　諒香,三重,3.94,Ｌ１
2026-04-25,31,松戸,G1,5,6,1,15314.0,向井　　円,大阪,3.96,Ｌ１
2026-04-25,31,松戸,G1,5,7,2,15593.0,中村　鈴花,熊本,4.00,Ｌ１
2026-04-25,31,松戸,G1,6,1,4,15153.0,林　真奈美,福岡,2.87,Ｌ１
2026-04-25,31,松戸,G1,6,2,2,15939.0,半田　水晶,茨城,2.90,Ｌ１
2026-04-25,31,松戸,G1,6,3,6,15860.0,濱田　芽生,福井,3.51,Ｌ１
2026-04-25,31,松戸,G1,6,4,3,15307.0,田中　千尋,愛知,3.76,Ｌ１
2026-04-25,31,松戸,G1,6,5,5,15397.0,新井　美菜,埼玉,4.19,Ｌ１
2026-04-25,31,松戸,G1,6,6,7,15134.0,藤巻絵里佳,福島,4.51,Ｌ１
2026-04-25,31,松戸,G1,6,7,1,15079.0,日野　友葵,愛媛,6.17,Ｌ１
2026-04-25,31,松戸,G1,7,1,4,15399.0,高木　佑真,神奈,2.61,Ｌ１
2026-04-25,31,松戸,G1,7,2,3,15149.0,中野　　咲,愛知,2.69,Ｌ１
2026-04-25,31,松戸,G1,7,3,1,15866.0,高木　萌那,福岡,2.71,Ｌ１
2026-04-25,31,松戸,G1,7,4,7,15491.0,當銘沙恵美,愛知,2.82,Ｌ１
2026-04-25,31,松戸,G1,7,5,6,15756.0,熊谷　芽緯,岩手,3.01,Ｌ１
2026-04-25,31,松戸,G1,7,6,2,15308.0,當銘　直美,愛知,3.11,Ｌ１
2026-04-25,31,松戸,G1,7,7,5,15504.0,西島　叶子,熊本,3.24,Ｌ１
2026-04-25,31,松戸,G1,8,1,2,15410.0,村田　奈穂,熊本,2.62,Ｌ１
2026-04-25,31,松戸,G1,8,2,1,15855.0,大浦　彩瑛,神奈,2.73,Ｌ１
2026-04-25,31,松戸,G1,8,3,6,15679.0,又多　風緑,石川,2.94,Ｌ１
2026-04-25,31,松戸,G1,8,4,5,15492.0,永禮　美瑠,愛知,3.05,Ｌ１
2026-04-25,31,松戸,G1,8,5,3,15584.0,西脇美唯奈,愛知,3.76,Ｌ１
2026-04-25,31,松戸,G1,8,6,4,15490.0,杉浦　菜留,愛知,3.99,Ｌ１
2026-04-25,31,松戸,G1,8,7,7,15764.0,宇野　紅音,岐阜,4.32,Ｌ１
2026-04-25,31,松戸,G1,9,1,1,15320.0,那須　萌美,宮崎,2.91,Ｌ１
2026-04-25,31,松戸,G1,9,2,6,15666.0,畠山ひすい,神奈,3.19,Ｌ１
2026-04-25,31,松戸,G1,9,3,4,15578.0,飯田　風音,埼玉,3.22,Ｌ１
2026-04-25,31,松戸,G1,9,4,3,15587.0,吉川　美穂,和歌,3.48,Ｌ１
2026-04-25,31,松戸,G1,9,5,7,15487.0,永塚　祐子,神奈,3.99,Ｌ１
2026-04-25,31,松戸,G1,9,6,2,15018.0,高橋　梨香,埼玉,4.00,Ｌ１
2026-04-25,31,松戸,G1,9,7,5,15392.0,加藤　　舞,沖縄,4.22,Ｌ１
2026-04-25,31,松戸,G1,10,1,5,14900.0,小林　莉子,東京,2.76,Ｌ１
2026-04-25,31,松戸,G1,10,2,1,15070.0,尾崎　　睦,神奈,2.76,Ｌ１
2026-04-25,31,松戸,G1,10,3,2,15400.0,久米　　詩,静岡,2.82,Ｌ１
2026-04-25,31,松戸,G1,10,4,7,15773.0,枝光　美奈,福岡,2.85,Ｌ１
2026-04-25,31,松戸,G1,10,5,3,14974.0,山原さくら,山口,2.93,Ｌ１
2026-04-25,31,松戸,G1,10,6,4,15224.0,太田　美穂,三重,3.20,Ｌ１
2026-04-25,31,松戸,G1,10,7,6,15023.0,石井　貴子,千葉,3.24,Ｌ１
2026-04-25,31,松戸,G1,11,1,1,15219.0,梅川　風子,東京,2.22,Ｌ１
2026-04-25,31,松戸,G1,11,2,3,15080.0,児玉　碧衣,福岡,2.64,Ｌ１
2026-04-25,31,松戸,G1,11,3,4,15144.0,鈴木　奈央,静岡,2.68,Ｌ１
2026-04-25,31,松戸,G1,11,4,2,15311.0,柳原　真緒,福井,2.76,Ｌ１
2026-04-25,31,松戸,G1,11,5,6,15485.0,青木　美保,埼玉,3.30,Ｌ１
2026-04-25,31,松戸,G1,11,6,5,15501.0,尾方　真生,福岡,3.46,Ｌ１
2026-04-25,31,松戸,G1,11,7,7,15076.0,元砂七夕美,奈良,3.59,Ｌ１
2026-04-25,31,松戸,G1,12,1,1,15306.0,佐藤　水菜,神奈,2.22,Ｌ１
2026-04-25,31,松戸,G1,12,2,4,15218.0,太田　りゆ,埼玉,2.65,Ｌ１
2026-04-25,31,松戸,G1,12,3,2,15225.0,坂口　楓華,愛知,2.79,Ｌ１
2026-04-25,31,松戸,G1,12,4,3,15765.0,竹野　百香,三重,2.91,Ｌ１
2026-04-25,31,松戸,G1,12,5,6,15760.0,五味田奈穂,千葉,2.98,Ｌ１
2026-04-25,31,松戸,G1,12,6,7,15769.0,松井　優佳,大阪,3.12,Ｌ１
2026-04-25,31,松戸,G1,12,7,5,15020.0,奥井　　迪,東京,3.12,Ｌ１
2026-04-25,35,平塚,F2,1,1,1,14667.0,藤本　龍也,長野,2.53,Ａ３
2026-04-25,35,平塚,F2,1,2,4,11454.0,杉浦　康一,北海,2.61,Ａ３
2026-04-25,35,平塚,F2,1,3,3,12795.0,黒田　　充,栃木,2.74,Ａ３
2026-04-25,35,平塚,F2,1,4,2,11821.0,中川　博文,福井,2.84,Ａ３
2026-04-25,35,平塚,F2,1,5,6,11766.0,齋藤　　明,北海,3.40,Ａ３
2026-04-25,35,平塚,F2,1,6,5,13573.0,高野　輝彰,愛知,3.49,Ａ３
2026-04-25,35,平塚,F2,2,1,4,15085.0,奈良　　基,宮城,2.58,Ａ３
2026-04-25,35,平塚,F2,2,2,7,15887.0,星野　京旺,新潟,2.58,Ａ３
2026-04-25,35,平塚,F2,2,3,2,13847.0,小林　大能,千葉,2.74,Ａ３
2026-04-25,35,平塚,F2,2,4,5,12436.0,渡邊　秀明,神奈,2.88,Ａ３
2026-04-25,35,平塚,F2,2,5,3,12650.0,笹川　竜治,新潟,3.17,Ａ３
2026-04-25,35,平塚,F2,2,6,1,11382.0,清水　広幸,愛知,5.70,Ａ３
2026-04-25,35,平塚,F2,2,7,6,13397.0,鈴木龍之介,栃木,7.02,Ａ３
2026-04-25,35,平塚,F2,3,1,4,14389.0,村本　慎吾,静岡,2.48,Ａ３
2026-04-25,35,平塚,F2,3,2,2,15270.0,元砂　海人,奈良,2.55,Ａ３
2026-04-25,35,平塚,F2,3,3,6,12970.0,山内　大作,静岡,2.69,Ａ３
2026-04-25,35,平塚,F2,3,4,5,14697.0,相川　　巧,埼玉,2.71,Ａ３
2026-04-25,35,平塚,F2,3,5,1,13082.0,小泉　俊也,静岡,2.97,Ａ３
2026-04-25,35,平塚,F2,3,6,7,15164.0,菱沼　元樹,埼玉,3.01,Ａ３
2026-04-25,35,平塚,F2,3,7,3,13927.0,高橋　由記,群馬,3.27,Ａ３
2026-04-25,35,平塚,F2,4,1,2,15957.0,成海　綾香,沖縄,2.20,Ｌ１
2026-04-25,35,平塚,F2,4,2,4,15938.0,牧田　咲子,青森,2.26,Ｌ１
2026-04-25,35,平塚,F2,4,3,3,14922.0,田口　梓乃,山口,2.28,Ｌ１
2026-04-25,35,平塚,F2,4,4,5,15777.0,谷元　音羽,鹿児,2.31,Ｌ１
2026-04-25,35,平塚,F2,4,5,7,15942.0,齊藤　由莉,神奈,2.46,Ｌ１
2026-04-25,35,平塚,F2,4,6,1,15071.0,佐藤亜貴子,神奈,2.56,Ｌ１
2026-04-25,35,平塚,F2,4,7,6,14904.0,渡辺ゆかり,山梨,3.24,Ｌ１
2026-04-25,35,平塚,F2,5,1,3,15360.0,勝谷　勝治,三重,2.61,Ａ２
2026-04-25,35,平塚,F2,5,2,1,14938.0,夏目　新吾,静岡,2.62,Ａ２
2026-04-25,35,平塚,F2,5,3,4,14169.0,富安　保充,愛知,2.67,Ａ２
2026-04-25,35,平塚,F2,5,4,5,14695.0,山口　　茂,福島,2.69,Ａ２
2026-04-25,35,平塚,F2,5,5,6,14069.0,渡邊　政幸,埼玉,2.80,Ａ２
2026-04-25,35,平塚,F2,5,6,2,14393.0,柴田　祐也,岐阜,2.89,Ａ２
2026-04-25,35,平塚,F2,6,1,5,13201.0,北川　紋部,福井,2.64,Ａ２
2026-04-25,35,平塚,F2,6,2,1,13047.0,田中　俊充,福井,2.66,Ａ１
2026-04-25,35,平塚,F2,6,3,7,13668.0,佐々木孝司,青森,2.68,Ａ２
2026-04-25,35,平塚,F2,6,4,3,13838.0,山田　　武,群馬,2.78,Ａ２
2026-04-25,35,平塚,F2,6,5,6,14236.0,本田　拓也,新潟,3.28,Ａ２
2026-04-25,35,平塚,F2,6,6,4,14866.0,櫻井　利之,神奈,3.45,Ａ２
2026-04-25,35,平塚,F2,6,7,2,14021.0,森川　　剛,神奈,3.58,Ａ２
2026-04-25,35,平塚,F2,7,1,5,14224.0,矢島　一弥,群馬,2.42,Ａ１
2026-04-25,35,平塚,F2,7,2,1,14981.0,磯島　康祐,青森,2.46,Ａ１
2026-04-25,35,平塚,F2,7,3,7,15184.0,中野　雄喜,京都,2.56,Ａ１
2026-04-25,35,平塚,F2,7,4,2,13259.0,望月　紀男,静岡,2.58,Ａ２
2026-04-25,35,平塚,F2,7,5,3,15911.0,松田　安綱,大阪,2.73,Ａ２
2026-04-25,35,平塚,F2,7,6,4,12684.0,四宮　哲郎,京都,2.82,Ａ２
2026-04-25,35,平塚,F2,7,7,6,15107.0,田頭　寛之,千葉,2.91,Ａ１
2026-04-25,35,平塚,F2,8,1,3,15625.0,真鍋　顕汰,三重,1.82,Ａ１
2026-04-25,35,平塚,F2,8,2,6,15894.0,大塚　　城,静岡,1.97,Ａ２
2026-04-25,35,平塚,F2,8,3,4,15167.0,小林裕一朗,千葉,2.13,Ａ１
2026-04-25,35,平塚,F2,8,4,2,15785.0,福田　健太,宮城,2.54,Ａ２
2026-04-25,35,平塚,F2,8,5,1,15095.0,遠藤　勝弥,静岡,2.60,Ａ１
2026-04-25,35,平塚,F2,8,6,7,14594.0,太田　剛司,愛知,2.64,Ａ１
2026-04-25,35,平塚,F2,8,7,5,15635.0,藤岡　徹也,兵庫,2.82,Ａ１
2026-04-25,35,平塚,F2,9,1,1,15909.0,馬越　裕之,奈良,1.72,Ａ３
2026-04-25,35,平塚,F2,9,2,7,15899.0,加藤　　駿,愛知,1.97,Ａ３
2026-04-25,35,平塚,F2,9,3,4,13788.0,白崎　芳典,福井,2.40,Ａ３
2026-04-25,35,平塚,F2,9,4,5,15190.0,大中　拓磨,兵庫,2.41,Ａ３
2026-04-25,35,平塚,F2,9,5,3,13867.0,樋口　奨平,富山,2.61,Ａ３
2026-04-25,35,平塚,F2,9,6,2,12717.0,伊藤　一貴,栃木,2.70,Ａ３
2026-04-25,35,平塚,F2,9,7,6,12092.0,高木　隆弘,神奈,3.34,Ａ３
2026-04-25,35,平塚,F2,10,1,6,15859.0,仲澤　春香,福井,1.18,Ｌ１
2026-04-25,35,平塚,F2,10,2,3,14963.0,石井　寛子,東京,1.40,Ｌ１
2026-04-25,35,平塚,F2,10,3,5,15669.0,河内　桜雪,群馬,2.14,Ｌ１
2026-04-25,35,平塚,F2,10,4,7,15940.0,千葉　捺美,群馬,2.17,Ｌ１
2026-04-25,35,平塚,F2,10,5,1,15220.0,鈴木　美教,静岡,2.23,Ｌ１
2026-04-25,35,平塚,F2,10,6,2,15867.0,是永ゆうき,大分,2.25,Ｌ１
2026-04-25,35,平塚,F2,10,7,4,15857.0,伊藤　優里,三重,2.43,Ｌ１
2026-04-25,35,平塚,F2,11,1,6,15876.0,三神　遼矢,福島,2.05,Ａ２
2026-04-25,35,平塚,F2,11,2,1,14461.0,山中　秀将,千葉,2.42,Ａ１
2026-04-25,35,平塚,F2,11,3,2,15791.0,岡部　陸斗,栃木,2.48,Ａ２
2026-04-25,35,平塚,F2,11,4,4,14934.0,渋谷　　錬,神奈,2.63,Ａ２
2026-04-25,35,平塚,F2,11,5,7,13471.0,松坂　英司,神奈,2.65,Ａ１
2026-04-25,35,平塚,F2,11,6,5,14452.0,長井　優斗,東京,2.75,Ａ１
2026-04-25,35,平塚,F2,11,7,3,13335.0,坂上　樹大,石川,2.77,Ａ１
2026-04-25,42,名古屋,G3,1,1,6,13990.0,荻原　尚人,宮城,3.18,Ｓ２
2026-04-25,42,名古屋,G3,1,2,1,15741.0,堀川敬太郎,福岡,3.31,Ｓ２
2026-04-25,42,名古屋,G3,1,3,5,14043.0,中園　和剛,福岡,3.39,Ｓ２
2026-04-25,42,名古屋,G3,1,4,2,15508.0,菅野　航基,宮城,3.46,Ｓ２
2026-04-25,42,名古屋,G3,1,5,4,15540.0,徳田　　匠,京都,3.49,Ｓ２
2026-04-25,42,名古屋,G3,1,6,3,12759.0,金山　栄治,滋賀,6.61,Ｓ２
2026-04-25,42,名古屋,G3,2,1,5,14863.0,一戸　康宏,埼玉,3.62,Ｓ２
2026-04-25,42,名古屋,G3,2,2,2,13810.0,良永　浩一,福岡,3.63,Ｓ２
2026-04-25,42,名古屋,G3,2,3,3,13693.0,藤原　憲征,新潟,3.64,Ｓ２
2026-04-25,42,名古屋,G3,2,4,7,15236.0,藤根　俊貴,岩手,3.85,Ｓ２
2026-04-25,42,名古屋,G3,2,5,4,15536.0,疋田　力也,愛知,3.99,Ｓ２
2026-04-25,42,名古屋,G3,2,6,6,13618.0,櫻井　　学,群馬,4.44,Ｓ２
2026-04-25,42,名古屋,G3,2,7,1,12886.0,中井　達郎,静岡,4.70,Ｓ２
2026-04-25,42,名古屋,G3,3,1,5,13407.0,大矢　将大,埼玉,3.01,Ｓ２
2026-04-25,42,名古屋,G3,3,2,3,14796.0,保科　千春,宮城,3.43,Ｓ１
2026-04-25,42,名古屋,G3,3,3,1,15703.0,牧田　悠生,新潟,3.73,Ｓ２
2026-04-25,42,名古屋,G3,3,4,2,15627.0,南儀　拓海,富山,4.17,Ｓ２
2026-04-25,42,名古屋,G3,3,5,7,15507.0,上遠野拓馬,宮城,4.32,Ｓ２
2026-04-25,42,名古屋,G3,3,6,4,13197.0,鈴木　幸紀,三重,4.84,Ｓ２
2026-04-25,42,名古屋,G3,3,7,6,15382.0,竹元　健竜,福岡,7.14,Ｓ２
2026-04-25,42,名古屋,G3,4,1,9,14939.0,長尾　拳太,岐阜,2.80,Ｓ１
2026-04-25,42,名古屋,G3,4,2,1,14882.0,山本　　直,岡山,3.05,Ｓ２
2026-04-25,42,名古屋,G3,4,3,3,15067.0,瀬戸　晋作,長崎,3.14,Ｓ１
2026-04-25,42,名古屋,G3,4,4,2,15826.0,久田　　朔,大阪,3.23,Ｓ２
2026-04-25,42,名古屋,G3,4,5,5,13883.0,高津　晃治,岡山,3.24,Ｓ２
2026-04-25,42,名古屋,G3,4,6,8,14683.0,藤岡　隆治,徳島,3.32,Ｓ２
2026-04-25,42,名古屋,G3,4,7,7,14852.0,徳永　哲人,熊本,3.36,Ｓ１
2026-04-25,42,名古屋,G3,4,8,4,14450.0,金子　哲大,埼玉,3.61,Ｓ２
2026-04-25,42,名古屋,G3,4,9,6,14134.0,小野　大介,福島,4.27,Ｓ２
2026-04-25,42,名古屋,G3,5,1,5,13945.0,福田　知也,神奈,2.79,Ｓ１
2026-04-25,42,名古屋,G3,5,2,1,15170.0,川越　勇星,神奈,3.07,Ｓ２
2026-04-25,42,名古屋,G3,5,3,9,14231.0,河村　雅章,東京,3.13,Ｓ２
2026-04-25,42,名古屋,G3,5,4,3,14977.0,川口　聖二,岐阜,3.25,Ｓ２
2026-04-25,42,名古屋,G3,5,5,7,13744.0,菅原　　晃,大分,3.28,Ｓ２
2026-04-25,42,名古屋,G3,5,6,8,14558.0,松尾　　透,福岡,3.47,Ｓ２
2026-04-25,42,名古屋,G3,5,7,2,15694.0,浮島　知稀,群馬,3.77,Ｓ２
2026-04-25,42,名古屋,G3,5,8,4,15211.0,平尾　一晃,長崎,3.93,Ｓ２
2026-04-25,42,名古屋,G3,5,9,6,15535.0,佐藤　竜太,愛知,4.04,Ｓ２
2026-04-25,42,名古屋,G3,6,1,7,15323.0,小原丈一郎,青森,2.68,Ｓ２
2026-04-25,42,名古屋,G3,6,2,1,14791.0,木村　　弘,青森,3.01,Ｓ１
2026-04-25,42,名古屋,G3,6,3,2,14168.0,高橋　和也,愛知,3.01,Ｓ２
2026-04-25,42,名古屋,G3,6,4,5,15815.0,栗山　和樹,岐阜,3.26,Ｓ２
2026-04-25,42,名古屋,G3,6,5,4,14679.0,小玉　拓真,岡山,3.45,Ｓ２
2026-04-25,42,名古屋,G3,6,6,9,14249.0,鷲田　幸司,福井,3.64,Ｓ２
2026-04-25,42,名古屋,G3,6,7,3,14080.0,近藤　隆司,千葉,3.66,Ｓ２
2026-04-25,42,名古屋,G3,6,8,8,15064.0,吉武信太朗,愛媛,3.68,Ｓ２
2026-04-25,42,名古屋,G3,6,9,6,14953.0,和田　誠寿,広島,4.91,Ｓ２
2026-04-25,42,名古屋,G3,7,1,2,12669.0,伊藤　正樹,愛知,2.76,Ｓ２
2026-04-25,42,名古屋,G3,7,2,4,14631.0,佐方　良行,熊本,2.87,Ｓ２
2026-04-25,42,名古屋,G3,7,3,1,15381.0,岩谷　拓磨,福岡,2.99,Ｓ１
2026-04-25,42,名古屋,G3,7,4,7,15604.0,安彦　統賀,埼玉,3.18,Ｓ２
2026-04-25,42,名古屋,G3,7,5,9,14680.0,増原　正人,広島,3.25,Ｓ２
2026-04-25,42,名古屋,G3,7,6,5,13328.0,萩原　孝之,静岡,3.27,Ｓ２
2026-04-25,42,名古屋,G3,7,7,3,13855.0,近藤　俊明,神奈,3.40,Ｓ２
2026-04-25,42,名古屋,G3,7,8,8,15446.0,林　　敬宏,愛知,3.41,Ｓ２
2026-04-25,42,名古屋,G3,7,9,6,14135.0,金澤　幸司,福島,4.24,Ｓ２
2026-04-25,42,名古屋,G3,8,1,2,15207.0,林　慶次郎,福岡,3.04,Ｓ１
2026-04-25,42,名古屋,G3,8,2,7,15282.0,宮本　隼輔,熊本,3.10,Ｓ２
2026-04-25,42,名古屋,G3,8,3,1,13118.0,山内　卓也,愛知,3.17,Ｓ２
2026-04-25,42,名古屋,G3,8,4,9,15598.0,大川　　剛,青森,3.57,Ｓ２
