date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-08-19,28,立川,F2,6,4,1,13036.0,深澤　伸介,静岡,2.77,Ａ２
2026-08-19,28,立川,F2,6,5,6,14242.0,亀谷　隆一,神奈,2.85,Ａ２
2026-08-19,28,立川,F2,6,6,3,15871.0,三浦　生誠,岩手,3.13,Ａ２
2026-08-19,28,立川,F2,7,1,2,15982.0,中村　嶺央,千葉,1.49,Ａ３
2026-08-19,28,立川,F2,7,2,7,15968.0,渡邉　　拓,栃木,2.20,Ａ３
2026-08-19,28,立川,F2,7,3,1,15976.0,勝沼　　遼,東京,2.30,Ａ３
2026-08-19,28,立川,F2,7,4,6,15253.0,清水　健次,東京,2.56,Ａ３
2026-08-19,28,立川,F2,7,5,5,13378.0,小田桐義継,北海,2.72,Ａ３
2026-08-19,28,立川,F2,7,6,4,14287.0,齋藤　昌太,栃木,2.89,Ａ３
2026-08-19,28,立川,F2,7,7,3,15241.0,山田　祐太,福島,3.06,Ａ３
2026-08-19,28,立川,F2,8,1,1,15219.0,梅川　風子,東京,1.29,Ｌ１
2026-08-19,28,立川,F2,8,2,4,15939.0,半田　水晶,茨城,1.80,Ｌ１
2026-08-19,28,立川,F2,8,3,7,15220.0,鈴木　美教,静岡,2.09,Ｌ１
2026-08-19,28,立川,F2,8,4,3,15854.0,伊澤　茉那,千葉,2.14,Ｌ１
2026-08-19,28,立川,F2,8,5,5,15224.0,太田　美穂,三重,2.31,Ｌ１
2026-08-19,28,立川,F2,8,6,2,15684.0,安東　莉奈,大分,2.32,Ｌ１
2026-08-19,28,立川,F2,8,7,6,15314.0,向井　　円,大阪,2.74,Ｌ１
2026-08-19,28,立川,F2,9,1,5,15424.0,中村　隆生,栃木,1.58,Ａ１
2026-08-19,28,立川,F2,9,2,2,13616.0,渡邉　高志,栃木,2.18,Ａ１
2026-08-19,28,立川,F2,9,3,1,13827.0,佐藤　雅彦,宮城,2.37,Ａ１
2026-08-19,28,立川,F2,9,4,4,13621.0,國廣　哲治,埼玉,2.47,Ａ２
2026-08-19,28,立川,F2,9,5,7,15247.0,小玉　勇一,埼玉,2.62,Ａ２
2026-08-19,28,立川,F2,9,6,3,14243.0,齊藤　健人,静岡,2.82,Ａ２
2026-08-19,28,立川,F2,9,7,6,12882.0,鈴木　愼二,神奈,2.83,Ａ２
2026-08-19,28,立川,F2,10,1,5,14070.0,秋葉　大輔,東京,2.21,Ａ２
2026-08-19,28,立川,F2,10,2,3,15603.0,小坂　　丈,茨城,2.31,Ａ２
2026-08-19,28,立川,F2,10,3,1,15795.0,今井　　希,埼玉,2.36,Ａ１
2026-08-19,28,立川,F2,10,4,2,14136.0,金澤　竜二,福島,2.50,Ａ１
2026-08-19,28,立川,F2,10,5,7,14353.0,宇佐見裕輝,福島,2.53,Ａ１
2026-08-19,28,立川,F2,10,6,6,14220.0,山崎　　悟,茨城,2.58,Ａ２
2026-08-19,28,立川,F2,10,7,4,13233.0,小松　剛之,宮城,2.94,Ａ２
2026-08-19,28,立川,F2,11,1,1,15611.0,長谷川飛向,東京,1.87,Ａ１
2026-08-19,28,立川,F2,11,2,7,15712.0,松本　京太,静岡,2.37,Ａ１
2026-08-19,28,立川,F2,11,3,6,14057.0,松田　優一,茨城,2.38,Ａ２
2026-08-19,28,立川,F2,11,4,4,14669.0,植木　和広,神奈,2.63,Ａ１
2026-08-19,28,立川,F2,11,5,2,14822.0,関根健太郎,神奈,2.67,Ａ１
2026-08-19,28,立川,F2,11,6,5,14455.0,小野　裕次,千葉,2.78,Ａ１
2026-08-19,28,立川,F2,11,7,3,15095.0,遠藤　勝弥,静岡,2.84,Ａ１
2026-08-19,34,川崎,F1,1,1,1,15594.0,金田　涼馬,神奈,2.51,Ａ２
2026-08-19,34,川崎,F1,1,2,5,14823.0,渡辺　　聖,神奈,2.51,Ａ２
2026-08-19,34,川崎,F1,1,3,3,12380.0,近藤　修康,岡山,2.64,Ａ１
2026-08-19,34,川崎,F1,1,4,2,13988.0,阿部　英光,宮城,2.67,Ａ２
2026-08-19,34,川崎,F1,1,5,6,15506.0,佐藤　啓斗,青森,2.85,Ａ２
2026-08-19,34,川崎,F1,1,6,4,15556.0,上野　恭哉,福岡,2.86,Ａ２
2026-08-19,34,川崎,F1,1,7,7,14867.0,巴　　直也,神奈,5.08,Ａ１
2026-08-19,34,川崎,F1,2,1,2,13903.0,川崎　健次,神奈,2.22,Ａ１
2026-08-19,34,川崎,F1,2,2,7,15048.0,志佐　　明,神奈,2.36,Ａ１
2026-08-19,34,川崎,F1,2,3,5,14227.0,緒方　　剛,埼玉,2.36,Ａ２
2026-08-19,34,川崎,F1,2,4,1,13951.0,永井　清史,岐阜,2.54,Ａ２
2026-08-19,34,川崎,F1,2,5,4,15533.0,岩城　佑典,愛知,2.73,Ａ２
2026-08-19,34,川崎,F1,2,6,3,13075.0,平　　総一,熊本,2.84,Ａ２
2026-08-19,34,川崎,F1,2,7,6,13595.0,別所　英幸,福岡,3.60,Ａ２
2026-08-19,34,川崎,F1,3,1,7,12164.0,堀　　政美,茨城,2.28,Ａ２
2026-08-19,34,川崎,F1,3,2,4,15750.0,徳永　泰粋,熊本,2.37,Ａ１
2026-08-19,34,川崎,F1,3,3,3,14688.0,西田　大志,福岡,2.37,Ａ１
2026-08-19,34,川崎,F1,3,4,1,14077.0,古屋　琢晶,山梨,2.48,Ａ１
2026-08-19,34,川崎,F1,3,5,2,15109.0,大利　航平,和歌,2.74,Ａ１
2026-08-19,34,川崎,F1,3,6,6,12473.0,清水　邦章,香川,2.97,Ａ２
2026-08-19,34,川崎,F1,3,7,5,15827.0,藤原　夏志,大阪,3.07,Ａ２
2026-08-19,34,川崎,F1,4,1,3,15060.0,滝本　泰行,岡山,2.29,Ａ１
2026-08-19,34,川崎,F1,4,2,7,15277.0,高井　流星,岡山,2.43,Ａ２
2026-08-19,34,川崎,F1,4,3,1,15507.0,上遠野拓馬,宮城,2.44,Ａ１
2026-08-19,34,川崎,F1,4,4,4,13473.0,大塚　英伸,静岡,2.44,Ａ１
2026-08-19,34,川崎,F1,4,5,2,13654.0,滝山　　実,徳島,2.69,Ａ２
2026-08-19,34,川崎,F1,4,6,6,13399.0,塚本　勝士,栃木,3.01,Ａ２
2026-08-19,34,川崎,F1,4,7,5,14236.0,本田　拓也,新潟,3.03,Ａ２
2026-08-19,34,川崎,F1,5,1,5,15927.0,長野　魅切,愛媛,2.00,Ａ１
2026-08-19,34,川崎,F1,5,2,7,12895.0,小嶋　敬二,石川,2.04,Ａ１
2026-08-19,34,川崎,F1,5,3,1,13653.0,森安　崇之,香川,2.28,Ａ１
2026-08-19,34,川崎,F1,5,4,2,15626.0,近谷　　涼,富山,2.45,Ａ１
2026-08-19,34,川崎,F1,5,5,4,13582.0,肥後　尚己,大阪,2.79,Ａ１
2026-08-19,34,川崎,F1,5,6,6,15344.0,荒木　貴大,埼玉,2.96,Ａ１
2026-08-19,34,川崎,F1,5,7,3,15194.0,船瀬　惇平,広島,3.02,Ａ１
2026-08-19,34,川崎,F1,6,1,4,14852.0,徳永　哲人,熊本,2.27,Ｓ２
2026-08-19,34,川崎,F1,6,2,1,14955.0,市橋司優人,福岡,2.51,Ｓ２
2026-08-19,34,川崎,F1,6,3,2,14310.0,三谷　政史,奈良,3.04,Ｓ２
2026-08-19,34,川崎,F1,6,4,5,14929.0,小酒　大勇,宮崎,3.07,Ｓ２
2026-08-19,34,川崎,F1,6,5,7,14604.0,菱田　浩二,京都,3.49,Ｓ２
2026-08-19,34,川崎,F1,6,6,6,14825.0,稲葉　一真,静岡,3.78,Ｓ２
2026-08-19,34,川崎,F1,6,7,3,13335.0,坂上　樹大,石川,4.48,Ｓ２
2026-08-19,34,川崎,F1,7,1,1,14833.0,高久保雄介,京都,2.27,Ｓ２
2026-08-19,34,川崎,F1,7,2,7,14246.0,森川　大輔,岐阜,2.29,Ｓ２
2026-08-19,34,川崎,F1,7,3,2,14582.0,平原　啓多,埼玉,2.52,Ｓ２
2026-08-19,34,川崎,F1,7,4,6,14053.0,鈴木謙太郎,茨城,2.99,Ｓ２
2026-08-19,34,川崎,F1,7,5,5,13990.0,荻原　尚人,宮城,3.06,Ｓ２
2026-08-19,34,川崎,F1,7,6,4,15117.0,野崎　将史,岡山,3.07,Ｓ２
2026-08-19,34,川崎,F1,7,7,3,15836.0,遠藤　拓巳,香川,3.69,Ｓ２
2026-08-19,34,川崎,F1,8,1,7,14631.0,佐方　良行,熊本,2.26,Ｓ２
2026-08-19,34,川崎,F1,8,2,1,15725.0,青木　瑞樹,岡山,2.42,Ｓ２
2026-08-19,34,川崎,F1,8,3,4,13442.0,濱田　浩司,愛媛,2.45,Ｓ２
2026-08-19,34,川崎,F1,8,4,2,15572.0,田村　　大,宮崎,3.00,Ｓ２
2026-08-19,34,川崎,F1,8,5,5,14264.0,松尾信太郎,福岡,3.21,Ｓ２
2026-08-19,34,川崎,F1,8,6,3,14134.0,小野　大介,福島,3.31,Ｓ２
2026-08-19,34,川崎,F1,8,7,6,15127.0,野村　典嗣,愛媛,3.49,Ｓ２
2026-08-19,34,川崎,F1,9,1,3,15256.0,中嶋　宣成,長野,2.16,Ｓ２
2026-08-19,34,川崎,F1,9,2,5,13737.0,筒井　敦史,岡山,2.35,Ｓ２
2026-08-19,34,川崎,F1,9,3,4,14864.0,土屋　壮登,埼玉,2.36,Ｓ２
2026-08-19,34,川崎,F1,9,4,7,15380.0,外田　心斗,愛媛,2.90,Ｓ２
2026-08-19,34,川崎,F1,9,5,6,13722.0,宝満　大作,岐阜,3.10,Ｓ２
2026-08-19,34,川崎,F1,9,6,2,15118.0,木村　幸希,広島,3.36,Ｓ２
2026-08-19,34,川崎,F1,9,7,1,14286.0,関　　貴之,茨城,4.08,Ｓ２
2026-08-19,34,川崎,F1,10,1,4,15096.0,大石　剣士,静岡,2.95,Ｓ２
2026-08-19,34,川崎,F1,10,2,2,14752.0,竹内　雄作,岐阜,3.42,Ｓ２
2026-08-19,34,川崎,F1,10,3,1,14500.0,竹村　勇祐,秋田,3.46,Ｓ２
2026-08-19,34,川崎,F1,10,4,5,13118.0,山内　卓也,愛知,3.55,Ｓ２
2026-08-19,34,川崎,F1,10,5,7,14576.0,中田　雄喜,福島,3.62,Ｓ２
2026-08-19,34,川崎,F1,10,6,3,14313.0,小谷　　実,京都,4.12,Ｓ２
2026-08-19,34,川崎,F1,10,7,6,14163.0,内田　英介,東京,5.10,Ｓ２
2026-08-19,34,川崎,F1,11,1,3,13642.0,西岡　正一,和歌,2.70,Ｓ２
2026-08-19,34,川崎,F1,11,2,7,15440.0,長田　龍拳,静岡,2.78,Ｓ２
2026-08-19,34,川崎,F1,11,3,4,14730.0,中田　健太,埼玉,2.90,Ｓ２
2026-08-19,34,川崎,F1,11,4,5,12881.0,白戸淳太郎,神奈,3.04,Ｓ２
2026-08-19,34,川崎,F1,11,5,1,15050.0,堀内　俊介,神奈,3.18,Ｓ２
2026-08-19,34,川崎,F1,11,6,2,14450.0,金子　哲大,埼玉,3.37,Ｓ２
2026-08-19,34,川崎,F1,11,7,6,14947.0,北川大五郎,大阪,4.30,Ｓ２
2026-08-19,34,川崎,F1,12,1,7,13945.0,福田　知也,神奈,2.35,Ｓ１
2026-08-19,34,川崎,F1,12,2,1,15063.0,小川真太郎,徳島,2.36,Ｓ１
2026-08-19,34,川崎,F1,12,3,5,14398.0,藤田　勝也,和歌,2.73,Ｓ１
2026-08-19,34,川崎,F1,12,4,4,15043.0,大矢　崇弘,東京,2.87,Ｓ１
2026-08-19,34,川崎,F1,12,5,3,14421.0,松川　高大,熊本,2.98,Ｓ１
2026-08-19,34,川崎,F1,12,6,6,14076.0,志村　太賀,山梨,2.98,Ｓ１
2026-08-19,34,川崎,F1,12,7,2,14018.0,内藤　秀久,神奈,3.50,Ｓ１
2026-08-19,44,大垣,F1,1,1,2,13729.0,堺　　文人,和歌,2.40,Ａ２
2026-08-19,44,大垣,F1,1,2,4,14949.0,石口　慶多,兵庫,2.46,Ａ１
2026-08-19,44,大垣,F1,1,3,5,14240.0,須藤　　誠,千葉,2.72,Ａ２
2026-08-19,44,大垣,F1,1,4,1,15045.0,大関　祐也,千葉,2.84,Ａ２
2026-08-19,44,大垣,F1,1,5,3,14334.0,高倉　俊宏,福岡,2.84,Ａ２
2026-08-19,44,大垣,F1,1,6,7,13896.0,安東　英博,大分,2.89,Ａ２
2026-08-19,44,大垣,F1,1,7,6,14755.0,奥出健士郎,福井,2.93,Ａ２
2026-08-19,44,大垣,F1,2,1,1,13263.0,田中　雅史,愛知,2.40,Ａ２
2026-08-19,44,大垣,F1,2,2,5,15447.0,小浦　　凪,岐阜,2.41,Ａ２
2026-08-19,44,大垣,F1,2,3,2,14601.0,小竹　洋平,福岡,2.44,Ａ１
2026-08-19,44,大垣,F1,2,4,7,15101.0,松岡晋乃介,岐阜,2.48,Ａ２
2026-08-19,44,大垣,F1,2,5,4,13646.0,日浅　保幸,岡山,2.85,Ａ２
2026-08-19,44,大垣,F1,2,6,6,15085.0,奈良　　基,宮城,3.20,Ａ２
2026-08-19,44,大垣,F1,2,7,3,14695.0,山口　　茂,福島,3.21,Ａ２
2026-08-19,44,大垣,F1,3,1,4,14305.0,大谷　靖茂,愛知,2.34,Ａ１
2026-08-19,44,大垣,F1,3,2,5,15704.0,坪内　　恒,千葉,2.53,Ａ１
2026-08-19,44,大垣,F1,3,3,3,13929.0,宮内　善光,群馬,2.56,Ａ２
2026-08-19,44,大垣,F1,3,4,6,14620.0,二條　祐也,徳島,2.63,Ａ１
2026-08-19,44,大垣,F1,3,5,2,13571.0,小林　信晴,愛知,2.74,Ａ１
2026-08-19,44,大垣,F1,3,6,1,15193.0,藏本　徹二,広島,2.83,Ａ１
2026-08-19,44,大垣,F1,3,7,7,14586.0,近藤　寛央,東京,3.07,Ａ２
2026-08-19,44,大垣,F1,4,1,6,15287.0,山中　崇弘,高知,2.73,Ａ２
2026-08-19,44,大垣,F1,4,2,2,14477.0,白上　　翔,滋賀,2.75,Ａ１
2026-08-19,44,大垣,F1,4,3,4,15345.0,浅見　　隼,福岡,2.78,Ａ１
2026-08-19,44,大垣,F1,4,4,5,14749.0,山田　哲也,愛知,3.12,Ａ２
2026-08-19,44,大垣,F1,4,5,3,11477.0,川口　満宏,東京,3.19,Ａ１
2026-08-19,44,大垣,F1,4,6,1,14625.0,藤野　貴章,佐賀,3.29,Ａ２
2026-08-19,44,大垣,F1,4,7,7,15700.0,吉田　晏生,埼玉,3.36,Ａ１
2026-08-19,44,大垣,F1,5,1,4,14096.0,伊藤　成紀,大阪,2.53,Ｓ２
2026-08-19,44,大垣,F1,5,2,7,15198.0,今村麟太郎,高知,2.82,Ｓ２
2026-08-19,44,大垣,F1,5,3,1,15539.0,上杉　嘉槻,福井,2.95,Ｓ２
2026-08-19,44,大垣,F1,5,4,3,13593.0,大野　悟郎,大分,3.01,Ｓ２
2026-08-19,44,大垣,F1,5,5,5,14268.0,山口　貴弘,佐賀,3.30,Ｓ２
2026-08-19,44,大垣,F1,5,6,2,14090.0,竹澤　浩司,富山,3.34,Ｓ２
2026-08-19,44,大垣,F1,5,7,6,14026.0,高橋　成英,愛知,3.35,Ｓ２
2026-08-19,44,大垣,F1,6,1,1,13679.0,真崎新太郎,栃木,2.71,Ｓ２
2026-08-19,44,大垣,F1,6,2,3,14399.0,佐川　翔吾,大阪,2.79,Ｓ２
2026-08-19,44,大垣,F1,6,3,5,15630.0,原田　翔真,和歌,2.81,Ｓ２
2026-08-19,44,大垣,F1,6,4,7,15687.0,立花　昌也,青森,2.93,Ｓ２
2026-08-19,44,大垣,F1,6,5,2,14325.0,蓮井　祐輝,香川,3.24,Ｓ２
2026-08-19,44,大垣,F1,6,6,6,15729.0,山根　慶太,岡山,3.27,Ｓ２
2026-08-19,44,大垣,F1,6,7,4,13357.0,近藤　誠二,香川,3.80,Ｓ２
2026-08-19,44,大垣,F1,7,1,1,14599.0,松岡　篤哉,岐阜,2.88,Ｓ２
2026-08-19,44,大垣,F1,7,2,2,15420.0,梁島　邦友,茨城,2.96,Ｓ２
2026-08-19,44,大垣,F1,7,3,7,13855.0,近藤　俊明,神奈,2.97,Ｓ２
2026-08-19,44,大垣,F1,7,4,4,15250.0,今井　　聡,東京,3.04,Ｓ２
2026-08-19,44,大垣,F1,7,5,5,14767.0,藤井　栄二,兵庫,3.07,Ｓ２
2026-08-19,44,大垣,F1,7,6,3,15333.0,高橋　晋也,福島,3.08,Ｓ２
2026-08-19,44,大垣,F1,7,7,6,12478.0,加倉　正義,福岡,3.89,Ｓ２
2026-08-19,44,大垣,F1,8,1,3,15036.0,尾形　鉄馬,宮城,2.42,Ｓ２
2026-08-19,44,大垣,F1,8,2,5,14016.0,石塚　孝幸,神奈,2.51,Ｓ１
2026-08-19,44,大垣,F1,8,3,1,15170.0,川越　勇星,神奈,2.54,Ｓ２
2026-08-19,44,大垣,F1,8,4,6,14051.0,早坂　秀悟,茨城,2.54,Ｓ２
2026-08-19,44,大垣,F1,8,5,2,14184.0,池田　　良,広島,2.64,Ｓ２
2026-08-19,44,大垣,F1,8,6,7,15837.0,小川三士郎,徳島,2.65,Ｓ２
2026-08-19,44,大垣,F1,8,7,4,14881.0,山崎　泰己,岡山,2.98,Ｓ２
2026-08-19,44,大垣,F1,9,1,1,14045.0,吉本　卓仁,福岡,2.27,Ｓ１
2026-08-19,44,大垣,F1,9,2,5,15629.0,岸田　　剛,福井,2.35,Ｓ１
2026-08-19,44,大垣,F1,9,3,2,14939.0,長尾　拳太,岐阜,2.41,Ｓ２
2026-08-19,44,大垣,F1,9,4,7,12487.0,紺野　哲也,宮城,2.74,Ｓ２
2026-08-19,44,大垣,F1,9,5,4,14506.0,磯田　　旭,栃木,2.76,Ｓ２
