date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-07,45,豊橋,F1,2,2,1,14269.0,梶原　恵介,大分,2.23,Ａ１
2026-07-07,45,豊橋,F1,2,3,7,14891.0,小岩　哲也,大分,2.27,Ａ２
2026-07-07,45,豊橋,F1,2,4,2,12800.0,豊田　一馬,群馬,2.27,Ａ２
2026-07-07,45,豊橋,F1,2,5,3,14887.0,板崎　佑矢,愛媛,2.65,Ａ２
2026-07-07,45,豊橋,F1,2,6,6,11817.0,有賀　高士,石川,2.73,Ａ２
2026-07-07,45,豊橋,F1,2,7,4,15883.0,吉田夢希斗,埼玉,3.07,Ａ２
2026-07-07,45,豊橋,F1,3,1,5,12718.0,大橋　　徹,栃木,2.02,Ａ１
2026-07-07,45,豊橋,F1,3,2,2,12326.0,國武　耕二,佐賀,2.09,Ａ２
2026-07-07,45,豊橋,F1,3,3,3,13283.0,小林　卓人,大阪,2.20,Ａ１
2026-07-07,45,豊橋,F1,3,4,7,15208.0,金ヶ江勇気,佐賀,2.24,Ａ１
2026-07-07,45,豊橋,F1,3,5,1,14205.0,日当　泰之,青森,2.24,Ａ２
2026-07-07,45,豊橋,F1,3,6,4,15360.0,勝谷　勝治,三重,2.67,Ａ２
2026-07-07,45,豊橋,F1,3,7,6,15828.0,秋末　　蓮,兵庫,2.79,Ａ２
2026-07-07,45,豊橋,F1,4,1,3,15798.0,橋谷　成海,埼玉,2.01,Ａ１
2026-07-07,45,豊橋,F1,4,2,5,13827.0,佐藤　雅彦,宮城,2.04,Ａ１
2026-07-07,45,豊橋,F1,4,3,4,14476.0,乾　　庄平,滋賀,2.37,Ａ２
2026-07-07,45,豊橋,F1,4,4,1,14953.0,和田　誠寿,広島,2.39,Ａ１
2026-07-07,45,豊橋,F1,4,5,2,13117.0,鳥越　靖弘,愛知,2.41,Ａ１
2026-07-07,45,豊橋,F1,4,6,7,14525.0,三ッ井　武,神奈,2.83,Ａ２
2026-07-07,45,豊橋,F1,4,7,6,15899.0,加藤　　駿,愛知,2.98,Ａ２
2026-07-07,45,豊橋,F1,5,1,4,15684.0,安東　莉奈,大分,2.01,Ｌ１
2026-07-07,45,豊橋,F1,5,2,5,15017.0,青木　美優,栃木,2.07,Ｌ１
2026-07-07,45,豊橋,F1,5,3,2,16035.0,伊藤梨里花,愛知,2.15,Ｌ１
2026-07-07,45,豊橋,F1,5,4,6,15680.0,藤原　春陽,徳島,2.21,Ｌ１
2026-07-07,45,豊橋,F1,5,5,1,15307.0,田中　千尋,愛知,2.22,Ｌ１
2026-07-07,45,豊橋,F1,5,6,3,16041.0,寺本　愛花,徳島,2.69,Ｌ１
2026-07-07,45,豊橋,F1,5,7,7,15133.0,佐藤　友香,青森,3.11,Ｌ１
2026-07-07,45,豊橋,F1,6,1,1,15340.0,幸田　望夢,栃木,2.03,Ｓ２
2026-07-07,45,豊橋,F1,6,2,4,15385.0,立部　楓真,佐賀,2.72,Ｓ１
2026-07-07,45,豊橋,F1,6,3,2,15717.0,児玉虎之介,岐阜,2.74,Ｓ２
2026-07-07,45,豊橋,F1,6,4,6,14512.0,長井　妙樹,東京,2.76,Ｓ２
2026-07-07,45,豊橋,F1,6,5,5,15378.0,今野　有樹,愛媛,2.81,Ｓ２
2026-07-07,45,豊橋,F1,6,6,7,14307.0,谷田　泰平,岐阜,2.85,Ｓ２
2026-07-07,45,豊橋,F1,6,7,3,13070.0,高木　和仁,福岡,2.94,Ｓ２
2026-07-07,45,豊橋,F1,7,1,1,12669.0,伊藤　正樹,愛知,2.29,Ｓ２
2026-07-07,45,豊橋,F1,7,2,5,15370.0,城戸　俊潔,岡山,2.30,Ｓ２
2026-07-07,45,豊橋,F1,7,3,7,12541.0,室井　健一,徳島,2.42,Ｓ２
2026-07-07,45,豊橋,F1,7,4,2,13886.0,大屋　健司,広島,2.45,Ｓ２
2026-07-07,45,豊橋,F1,7,5,3,14982.0,坂本　周作,青森,2.76,Ｓ２
2026-07-07,45,豊橋,F1,7,6,4,15178.0,伊藤　稔真,三重,2.98,Ｓ２
2026-07-07,45,豊橋,F1,7,7,6,12592.0,水谷　良和,愛知,3.26,Ｓ２
2026-07-07,45,豊橋,F1,8,1,4,15125.0,佐々木　豪,愛媛,1.76,Ｓ１
2026-07-07,45,豊橋,F1,8,2,1,13059.0,香川　雄介,香川,1.94,Ｓ１
2026-07-07,45,豊橋,F1,8,3,2,15123.0,清水　一幸,大阪,2.05,Ｓ２
2026-07-07,45,豊橋,F1,8,4,7,12987.0,堤　　　洋,徳島,2.18,Ｓ１
2026-07-07,45,豊橋,F1,8,5,3,14148.0,岸澤　賢太,埼玉,2.58,Ｓ２
2026-07-07,45,豊橋,F1,8,6,6,15539.0,上杉　嘉槻,福井,2.66,Ｓ２
2026-07-07,45,豊橋,F1,8,7,5,14076.0,志村　太賀,山梨,2.92,Ｓ１
2026-07-07,45,豊橋,F1,9,1,1,13637.0,笠松　信幸,愛知,1.41,Ｓ１
2026-07-07,45,豊橋,F1,9,2,5,14089.0,浅井　康太,三重,1.70,Ｓ１
2026-07-07,45,豊橋,F1,9,3,6,15252.0,河合　佑弥,東京,2.22,Ｓ２
2026-07-07,45,豊橋,F1,9,4,3,13815.0,井上　昌己,長崎,2.37,Ｓ１
2026-07-07,45,豊橋,F1,9,5,2,13923.0,武田　豊樹,茨城,2.39,Ｓ１
2026-07-07,45,豊橋,F1,9,6,4,14196.0,小林　弘和,佐賀,2.58,Ｓ２
2026-07-07,45,豊橋,F1,9,7,7,15066.0,原口　昌平,福岡,2.75,Ｓ２
2026-07-07,45,豊橋,F1,10,1,7,15626.0,近谷　　涼,富山,1.66,Ａ１
2026-07-07,45,豊橋,F1,10,2,2,14477.0,白上　　翔,滋賀,2.03,Ａ１
2026-07-07,45,豊橋,F1,10,3,1,13571.0,小林　信晴,愛知,2.13,Ａ１
2026-07-07,45,豊橋,F1,10,4,5,14714.0,橋本　智昭,宮城,2.14,Ａ１
2026-07-07,45,豊橋,F1,10,5,3,13903.0,川崎　健次,神奈,2.29,Ａ１
2026-07-07,45,豊橋,F1,10,6,4,15048.0,志佐　　明,神奈,2.39,Ａ１
2026-07-07,45,豊橋,F1,10,7,6,14651.0,須永　勝太,福島,2.83,Ａ２
2026-07-07,45,豊橋,F1,11,1,2,15311.0,柳原　真緒,福井,1.35,Ｌ１
2026-07-07,45,豊橋,F1,11,2,1,15939.0,半田　水晶,茨城,1.81,Ｌ１
2026-07-07,45,豊橋,F1,11,3,4,15773.0,枝光　美奈,福岡,1.93,Ｌ１
2026-07-07,45,豊橋,F1,11,4,6,15678.0,小林真矢香,石川,2.01,Ｌ１
2026-07-07,45,豊橋,F1,11,5,3,15490.0,杉浦　菜留,愛知,2.09,Ｌ１
2026-07-07,45,豊橋,F1,11,6,7,15486.0,岡本　二菜,東京,2.13,Ｌ１
2026-07-07,45,豊橋,F1,11,7,5,15406.0,吉岡　詩織,広島,2.26,Ｌ１
2026-07-07,45,豊橋,F1,12,1,2,12339.0,内藤　宣彦,秋田,2.08,Ｓ１
2026-07-07,45,豊橋,F1,12,2,1,14837.0,神田　紘輔,大阪,2.26,Ｓ１
2026-07-07,45,豊橋,F1,12,3,3,15516.0,木村　皆斗,茨城,2.37,Ｓ１
2026-07-07,45,豊橋,F1,12,4,7,14935.0,嶋津　拓弥,神奈,2.41,Ｓ１
2026-07-07,45,豊橋,F1,12,5,5,14809.0,恩田　淳平,群馬,2.53,Ｓ１
2026-07-07,45,豊橋,F1,12,6,4,15891.0,野中龍之介,神奈,2.84,Ｓ２
2026-07-07,45,豊橋,F1,12,7,6,15787.0,中村　龍吉,福島,2.95,Ｓ２
2026-07-07,55,和歌山,F1,1,1,2,13121.0,山田　晃久,石川,2.22,Ａ１
2026-07-07,55,和歌山,F1,1,2,5,14457.0,北野　良栄,茨城,2.23,Ａ２
2026-07-07,55,和歌山,F1,1,3,7,14062.0,齋藤　昌弘,群馬,2.27,Ａ２
2026-07-07,55,和歌山,F1,1,4,3,13594.0,高田　真幸,福岡,2.45,Ａ１
2026-07-07,55,和歌山,F1,1,5,4,14520.0,伊藤　彰規,神奈,2.62,Ａ２
2026-07-07,55,和歌山,F1,1,6,1,15796.0,川田　真也,埼玉,2.70,Ａ１
2026-07-07,55,和歌山,F1,1,7,6,14324.0,内村　竜也,山口,2.91,Ａ２
2026-07-07,55,和歌山,F1,2,1,3,15507.0,上遠野拓馬,宮城,1.62,Ａ１
2026-07-07,55,和歌山,F1,2,2,1,15357.0,藤井　稜也,岐阜,2.21,Ａ２
2026-07-07,55,和歌山,F1,2,3,7,14220.0,山崎　　悟,茨城,2.52,Ａ２
2026-07-07,55,和歌山,F1,2,4,4,14758.0,中野　智公,和歌,2.55,Ａ２
2026-07-07,55,和歌山,F1,2,5,5,12042.0,山原　利秀,高知,2.57,Ａ２
2026-07-07,55,和歌山,F1,2,6,6,15085.0,奈良　　基,宮城,2.62,Ａ２
2026-07-07,55,和歌山,F1,2,7,2,14133.0,高橋　紀史,佐賀,3.31,Ａ２
2026-07-07,55,和歌山,F1,3,1,1,14402.0,泉谷　直哉,兵庫,2.08,Ａ２
2026-07-07,55,和歌山,F1,3,2,4,15558.0,川野　　深,福岡,2.15,Ａ１
2026-07-07,55,和歌山,F1,3,3,7,15187.0,鮫島　康治,大阪,2.30,Ａ２
2026-07-07,55,和歌山,F1,3,4,3,14532.0,柴田　竜史,静岡,2.41,Ａ２
2026-07-07,55,和歌山,F1,3,5,2,13863.0,吉田　健市,愛知,2.45,Ａ１
2026-07-07,55,和歌山,F1,3,6,5,13471.0,松坂　英司,神奈,2.79,Ａ１
2026-07-07,55,和歌山,F1,3,7,6,15906.0,林　佳宗依,富山,2.86,Ａ２
2026-07-07,55,和歌山,F1,4,1,7,14684.0,松本　卓也,徳島,2.12,Ａ１
2026-07-07,55,和歌山,F1,4,2,2,13435.0,中石　昌芳,広島,2.14,Ａ１
2026-07-07,55,和歌山,F1,4,3,5,14066.0,池田　勇人,埼玉,2.22,Ａ１
2026-07-07,55,和歌山,F1,4,4,1,15526.0,梅田加津也,神奈,2.27,Ａ１
2026-07-07,55,和歌山,F1,4,5,3,14951.0,後藤　祐貴,兵庫,2.33,Ａ２
2026-07-07,55,和歌山,F1,4,6,6,12708.0,野木　義規,北海,2.55,Ａ２
2026-07-07,55,和歌山,F1,4,7,4,14674.0,丹波　孝佑,大阪,2.65,Ａ１
2026-07-07,55,和歌山,F1,5,1,6,15729.0,山根　慶太,岡山,2.22,Ｓ２
2026-07-07,55,和歌山,F1,5,2,3,15653.0,坂田　康季,佐賀,2.25,Ｓ２
2026-07-07,55,和歌山,F1,5,3,5,13724.0,渡辺　十夢,福井,2.40,Ｓ２
2026-07-07,55,和歌山,F1,5,4,1,15555.0,林　　昌幸,愛媛,2.87,Ｓ２
2026-07-07,55,和歌山,F1,5,5,4,14068.0,吉田　裕全,埼玉,2.98,Ｓ２
2026-07-07,55,和歌山,F1,5,6,7,14720.0,高橋　広大,埼玉,3.24,Ｓ２
2026-07-07,55,和歌山,F1,5,7,2,15612.0,小榑　佑弥,群馬,3.32,Ｓ２
2026-07-07,55,和歌山,F1,6,1,5,14795.0,櫻井　正孝,宮城,1.81,Ｓ１
2026-07-07,55,和歌山,F1,6,2,1,15509.0,木村　佑来,宮城,2.35,Ｓ２
2026-07-07,55,和歌山,F1,6,3,7,14723.0,石川　裕二,茨城,2.62,Ｓ２
2026-07-07,55,和歌山,F1,6,4,4,15171.0,出澤　拓也,神奈,2.63,Ｓ２
2026-07-07,55,和歌山,F1,6,5,3,15605.0,加藤　将武,埼玉,2.85,Ｓ２
2026-07-07,55,和歌山,F1,6,6,2,15113.0,酒井　拳蔵,大阪,2.94,Ｓ２
2026-07-07,55,和歌山,F1,6,7,6,12834.0,松田　治之,大阪,5.92,Ｓ１
2026-07-07,55,和歌山,F1,7,1,3,15730.0,黒瀬浩太郎,広島,1.81,Ｓ２
2026-07-07,55,和歌山,F1,7,2,5,14232.0,柴田　洋輔,東京,2.47,Ｓ２
2026-07-07,55,和歌山,F1,7,3,6,13357.0,近藤　誠二,香川,2.60,Ｓ２
2026-07-07,55,和歌山,F1,7,4,4,14440.0,渡辺　正光,福島,2.96,Ｓ２
2026-07-07,55,和歌山,F1,7,5,2,14811.0,笠松　将太,埼玉,3.04,Ｓ２
2026-07-07,55,和歌山,F1,7,6,1,15453.0,下井　　竜,三重,3.12,Ｓ２
2026-07-07,55,和歌山,F1,7,7,7,12533.0,澤田　義和,兵庫,5.63,Ｓ２
2026-07-07,55,和歌山,F1,8,1,2,12487.0,紺野　哲也,宮城,2.00,Ｓ２
2026-07-07,55,和歌山,F1,8,2,1,14700.0,川口公太朗,岐阜,2.29,Ｓ１
2026-07-07,55,和歌山,F1,8,3,3,14854.0,久島　尚樹,宮崎,2.32,Ｓ２
2026-07-07,55,和歌山,F1,8,4,4,15541.0,石塚慶一郎,和歌,2.57,Ｓ２
2026-07-07,55,和歌山,F1,8,5,5,15352.0,原田　亮太,千葉,2.70,Ｓ２
2026-07-07,55,和歌山,F1,8,6,7,14211.0,佐藤　幸治,長崎,2.90,Ｓ２
2026-07-07,55,和歌山,F1,8,7,6,13976.0,明田　春喜,北海,3.52,Ｓ２
2026-07-07,55,和歌山,F1,9,1,5,14081.0,田中　晴基,千葉,1.94,Ｓ２
