date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-05-12,27,京王閣,F2,3,3,3,15910.0,土生　智徳,大阪,2.54,Ａ３
2026-05-12,27,京王閣,F2,3,4,7,11288.0,中澤　孝之,大阪,2.54,Ａ３
2026-05-12,27,京王閣,F2,3,5,2,14216.0,田村　純一,福島,2.61,Ａ３
2026-05-12,27,京王閣,F2,3,6,6,12783.0,平澤　秀信,北海,2.85,Ａ３
2026-05-12,27,京王閣,F2,3,7,5,14349.0,佐藤　純嘉,青森,3.05,Ａ３
2026-05-12,27,京王閣,F2,4,1,5,15523.0,邊見　祐太,新潟,2.40,Ａ３
2026-05-12,27,京王閣,F2,4,2,1,15890.0,中　　秀平,神奈,2.43,Ａ３
2026-05-12,27,京王閣,F2,4,3,3,15872.0,池田　充槻,秋田,2.52,Ａ３
2026-05-12,27,京王閣,F2,4,4,4,12532.0,西郷　　剛,兵庫,2.60,Ａ３
2026-05-12,27,京王閣,F2,4,5,7,13705.0,佐藤　有輝,神奈,2.75,Ａ３
2026-05-12,27,京王閣,F2,4,6,6,14719.0,佐川　拓也,福島,3.19,Ａ３
2026-05-12,27,京王閣,F2,4,7,2,14516.0,村松　俊弥,山梨,3.27,Ａ３
2026-05-12,27,京王閣,F2,5,1,2,15224.0,太田　美穂,三重,1.63,Ｌ１
2026-05-12,27,京王閣,F2,5,2,6,15947.0,北岡マリア,石川,1.96,Ｌ１
2026-05-12,27,京王閣,F2,5,3,4,15486.0,岡本　二菜,東京,2.07,Ｌ１
2026-05-12,27,京王閣,F2,5,4,3,15682.0,渡部　　遥,愛媛,2.20,Ｌ１
2026-05-12,27,京王閣,F2,5,5,1,15307.0,田中　千尋,愛知,2.20,Ｌ１
2026-05-12,27,京王閣,F2,5,6,5,15393.0,佐々木　綾,東京,2.28,Ｌ１
2026-05-12,27,京王閣,F2,5,7,7,14907.0,中川　諒子,熊本,2.48,Ｌ１
2026-05-12,27,京王閣,F2,6,1,3,15587.0,吉川　美穂,和歌,1.47,Ｌ１
2026-05-12,27,京王閣,F2,6,2,1,15231.0,大久保花梨,福岡,1.67,Ｌ１
2026-05-12,27,京王閣,F2,6,3,4,15309.0,黒沢　夢姫,埼玉,2.10,Ｌ１
2026-05-12,27,京王閣,F2,6,4,6,15018.0,高橋　梨香,埼玉,2.14,Ｌ１
2026-05-12,27,京王閣,F2,6,5,2,15679.0,又多　風緑,石川,2.46,Ｌ１
2026-05-12,27,京王閣,F2,6,6,7,15775.0,羽田野愛花,大分,2.48,Ｌ１
2026-05-12,27,京王閣,F2,6,7,5,15488.0,中村　美那,神奈,2.57,Ｌ１
2026-05-12,27,京王閣,F2,7,1,2,14005.0,山本　健也,千葉,2.53,Ａ１
2026-05-12,27,京王閣,F2,7,2,7,13575.0,渡会　啓介,愛知,2.58,Ａ２
2026-05-12,27,京王閣,F2,7,3,5,12431.0,會田　正一,千葉,2.79,Ａ２
2026-05-12,27,京王閣,F2,7,4,1,15044.0,平川　雅晃,長野,2.84,Ａ２
2026-05-12,27,京王閣,F2,7,5,3,14829.0,桜井　雄太,愛知,2.84,Ａ２
2026-05-12,27,京王閣,F2,7,6,4,14362.0,岩崎　大和,茨城,3.05,Ａ２
2026-05-12,27,京王閣,F2,7,7,6,13179.0,飯島　　淳,東京,3.23,Ａ２
2026-05-12,27,京王閣,F2,8,1,3,15234.0,八嶋　稔真,神奈,2.33,Ａ２
2026-05-12,27,京王閣,F2,8,2,1,13859.0,荒木　伸哉,静岡,2.42,Ａ１
2026-05-12,27,京王閣,F2,8,3,2,15699.0,助川翔太郎,埼玉,2.54,Ａ１
2026-05-12,27,京王閣,F2,8,4,5,14003.0,須賀　和彦,茨城,2.57,Ａ２
2026-05-12,27,京王閣,F2,8,5,4,14012.0,関　　智晴,新潟,2.75,Ａ２
2026-05-12,27,京王閣,F2,8,6,7,12800.0,豊田　一馬,群馬,3.00,Ａ２
2026-05-12,27,京王閣,F2,8,7,6,12602.0,吉村　文隆,京都,3.25,Ａ２
2026-05-12,27,京王閣,F2,9,1,1,14233.0,西村　行貴,東京,2.11,Ａ１
2026-05-12,27,京王閣,F2,9,2,7,14858.0,小原　唯志,茨城,2.54,Ａ１
2026-05-12,27,京王閣,F2,9,3,2,15505.0,荻原　寿嗣,北海,2.64,Ａ２
2026-05-12,27,京王閣,F2,9,4,3,14934.0,渋谷　　錬,神奈,2.67,Ａ２
2026-05-12,27,京王閣,F2,9,5,5,14822.0,関根健太郎,神奈,2.69,Ａ１
2026-05-12,27,京王閣,F2,9,6,6,14282.0,石川　恭規,福島,3.11,Ａ２
2026-05-12,27,京王閣,F2,9,7,4,14758.0,中野　智公,和歌,3.16,Ａ２
2026-05-12,27,京王閣,F2,10,1,3,15877.0,三澤　優樹,福島,1.59,Ａ２
2026-05-12,27,京王閣,F2,10,2,7,13993.0,佐藤　朋也,秋田,2.22,Ａ１
2026-05-12,27,京王閣,F2,10,3,5,14672.0,吉田　茂生,岐阜,2.50,Ａ１
2026-05-12,27,京王閣,F2,10,4,2,14444.0,星野　辰也,栃木,2.55,Ａ１
2026-05-12,27,京王閣,F2,10,5,6,15800.0,川越　宏臣,東京,2.83,Ａ２
2026-05-12,27,京王閣,F2,10,6,4,15184.0,中野　雄喜,京都,2.85,Ａ１
2026-05-12,27,京王閣,F2,10,7,1,14390.0,愛敬　博之,愛知,2.94,Ａ１
2026-05-12,27,京王閣,F2,11,1,2,14767.0,藤井　栄二,兵庫,1.58,Ａ１
2026-05-12,27,京王閣,F2,11,2,3,14144.0,石川　雅望,群馬,1.78,Ａ１
2026-05-12,27,京王閣,F2,11,3,7,15823.0,西岡　利起,奈良,2.03,Ａ２
2026-05-12,27,京王閣,F2,11,4,1,15782.0,佐々木亮太,青森,2.27,Ａ１
2026-05-12,27,京王閣,F2,11,5,5,13209.0,奥谷　広巳,兵庫,2.51,Ａ１
2026-05-12,27,京王閣,F2,11,6,4,15447.0,小浦　　凪,岐阜,2.62,Ａ１
2026-05-12,27,京王閣,F2,11,7,6,13839.0,若林　耕司,群馬,3.39,Ａ２
2026-05-12,36,小田原,F2,1,1,2,14872.0,玉村　元気,香川,2.33,Ａ３
2026-05-12,36,小田原,F2,1,2,1,14739.0,里見　恒平,千葉,2.55,Ａ３
2026-05-12,36,小田原,F2,1,3,6,12914.0,武市　和人,高知,2.62,Ａ３
2026-05-12,36,小田原,F2,1,4,5,14128.0,嶋貫　高大,宮城,2.77,Ａ３
2026-05-12,36,小田原,F2,1,5,3,14686.0,秋永　昂人,福岡,2.79,Ａ３
2026-05-12,36,小田原,F2,1,6,4,14490.0,永田　隼一,福岡,2.95,Ａ３
2026-05-12,36,小田原,F2,1,7,7,13402.0,沼川　夢久,群馬,3.05,Ａ３
2026-05-12,36,小田原,F2,2,1,4,14550.0,龍門慎太郎,岡山,2.66,Ａ３
2026-05-12,36,小田原,F2,2,2,1,14183.0,隅田　幸助,広島,2.80,Ａ３
2026-05-12,36,小田原,F2,2,3,7,12547.0,横瀬　　聡,福岡,2.89,Ａ３
2026-05-12,36,小田原,F2,2,4,6,13023.0,吉田　英二,東京,2.92,Ａ３
2026-05-12,36,小田原,F2,2,5,2,14697.0,相川　　巧,埼玉,3.03,Ａ３
2026-05-12,36,小田原,F2,2,6,3,15571.0,吉田　　悟,熊本,3.04,Ａ３
2026-05-12,36,小田原,F2,2,7,5,13255.0,安坂　洋一,神奈,3.04,Ａ３
2026-05-12,36,小田原,F2,3,1,5,12132.0,甲斐下　智,広島,2.50,Ａ３
2026-05-12,36,小田原,F2,3,2,7,13303.0,須々田大昇,青森,2.75,Ａ３
2026-05-12,36,小田原,F2,3,3,2,14743.0,鈴木　広人,神奈,2.79,Ａ３
2026-05-12,36,小田原,F2,3,4,3,12299.0,増成　富夫,岡山,2.93,Ａ３
2026-05-12,36,小田原,F2,3,5,1,12530.0,池上　孝之,兵庫,3.03,Ａ３
2026-05-12,36,小田原,F2,3,6,6,12810.0,中山　善仁,新潟,3.35,Ａ３
2026-05-12,36,小田原,F2,3,7,4,14079.0,江本　博明,千葉,6.00,Ａ３
2026-05-12,36,小田原,F2,4,1,3,13037.0,町田　勝志,静岡,2.25,Ａ３
2026-05-12,36,小田原,F2,4,2,5,15367.0,南　　　蓮,和歌,2.38,Ａ３
2026-05-12,36,小田原,F2,4,3,2,15210.0,白濱　一平,長崎,2.50,Ａ３
2026-05-12,36,小田原,F2,4,4,1,15111.0,布居　　翼,和歌,2.50,Ａ３
2026-05-12,36,小田原,F2,4,5,4,13210.0,川本　恵二,兵庫,2.57,Ａ３
2026-05-12,36,小田原,F2,4,6,7,12997.0,後田　康成,長崎,2.69,Ａ３
2026-05-12,36,小田原,F2,4,7,6,14015.0,米倉　剛志,千葉,3.04,Ａ３
2026-05-12,36,小田原,F2,5,1,1,14209.0,加美山隆行,宮城,2.22,Ａ３
2026-05-12,36,小田原,F2,5,2,7,14563.0,興呂木雄治,熊本,2.42,Ａ３
2026-05-12,36,小田原,F2,5,3,2,15708.0,山口　直樹,神奈,2.48,Ａ３
2026-05-12,36,小田原,F2,5,4,4,13030.0,梶山　大輔,神奈,2.59,Ａ３
2026-05-12,36,小田原,F2,5,5,3,14489.0,高鍋　邦彰,福岡,2.60,Ａ３
2026-05-12,36,小田原,F2,5,6,6,13266.0,伊藤　嘉浩,岐阜,2.99,Ａ３
2026-05-12,36,小田原,F2,5,7,5,13358.0,行成　大祐,香川,3.02,Ａ３
2026-05-12,36,小田原,F2,6,1,1,14513.0,樋口　絢土,東京,1.84,Ａ３
2026-05-12,36,小田原,F2,6,2,5,11990.0,茂木　和臣,埼玉,2.39,Ａ３
2026-05-12,36,小田原,F2,6,3,4,11935.0,高嶋　一朗,岡山,2.54,Ａ３
2026-05-12,36,小田原,F2,6,4,7,14666.0,等々力久就,長野,2.73,Ａ３
2026-05-12,36,小田原,F2,6,5,2,15924.0,利川　寛太,山口,2.83,Ａ３
2026-05-12,36,小田原,F2,6,6,3,14218.0,邊見　　斎,福島,2.84,Ａ３
2026-05-12,36,小田原,F2,6,7,6,13082.0,小泉　俊也,静岡,2.99,Ａ３
2026-05-12,36,小田原,F2,7,1,4,15870.0,畑崎　大輝,青森,1.91,Ａ３
2026-05-12,36,小田原,F2,7,2,1,15895.0,鈴木小次廊,静岡,2.09,Ａ３
2026-05-12,36,小田原,F2,7,3,2,12930.0,浦崎　貴史,北海,2.43,Ａ３
2026-05-12,36,小田原,F2,7,4,5,15054.0,谷本　奨輝,岐阜,2.50,Ａ３
2026-05-12,36,小田原,F2,7,5,7,15881.0,関口　朗斗,群馬,2.53,Ａ３
2026-05-12,36,小田原,F2,7,6,6,12656.0,柴田　　健,神奈,2.55,Ａ３
2026-05-12,36,小田原,F2,7,7,3,13549.0,堀　　勝政,群馬,2.97,Ａ３
2026-05-12,37,伊東,F1,1,1,7,14048.0,川島　　勝,長崎,2.19,Ａ２
2026-05-12,37,伊東,F1,1,2,1,14603.0,佐野　洋継,京都,2.35,Ａ２
2026-05-12,37,伊東,F1,1,3,3,14340.0,古川　貴之,佐賀,2.53,Ａ１
2026-05-12,37,伊東,F1,1,4,2,13006.0,佐々木健司,青森,2.84,Ａ２
2026-05-12,37,伊東,F1,1,5,5,12940.0,小室　貴広,茨城,2.87,Ａ２
2026-05-12,37,伊東,F1,1,6,4,15538.0,村瀬　大和,岐阜,3.21,Ａ２
2026-05-12,37,伊東,F1,1,7,6,11198.0,大竹　慎吾,大分,3.87,Ａ２
2026-05-12,37,伊東,F1,2,1,1,15785.0,福田　健太,宮城,2.34,Ａ２
2026-05-12,37,伊東,F1,2,2,7,13112.0,佐藤　　明,静岡,2.62,Ａ２
2026-05-12,37,伊東,F1,2,3,4,14332.0,芳野　　匠,愛媛,2.75,Ａ２
2026-05-12,37,伊東,F1,2,4,2,13654.0,滝山　　実,徳島,3.42,Ａ１
2026-05-12,37,伊東,F1,2,5,5,13314.0,鈴木　宏章,栃木,3.53,Ａ２
2026-05-12,37,伊東,F1,2,6,3,14578.0,大越　啓介,栃木,3.54,Ａ２
2026-05-12,37,伊東,F1,2,7,6,15192.0,藤原俊太郎,岡山,5.70,Ａ１
2026-05-12,37,伊東,F1,3,1,7,13416.0,飯尾　主税,静岡,1.54,Ａ１
2026-05-12,37,伊東,F1,3,2,2,14690.0,好永　　晃,佐賀,1.88,Ａ１
2026-05-12,37,伊東,F1,3,3,1,15611.0,長谷川飛向,東京,2.25,Ａ１
2026-05-12,37,伊東,F1,3,4,5,15564.0,高橋綜一郎,大分,2.38,Ａ１
2026-05-12,37,伊東,F1,3,5,3,13805.0,溪　飛雄馬,愛媛,2.40,Ａ１
2026-05-12,37,伊東,F1,3,6,4,15641.0,富　　武大,山口,2.45,Ａ１
2026-05-12,37,伊東,F1,3,7,6,13742.0,葛西雄太郎,愛媛,3.00,Ａ２
2026-05-12,37,伊東,F1,4,1,5,15913.0,一守　大葵,兵庫,2.05,Ａ２
2026-05-12,37,伊東,F1,4,2,4,12261.0,岡部　芳幸,福島,2.18,Ａ１
2026-05-12,37,伊東,F1,4,3,1,15599.0,堀　　航輝,青森,2.31,Ａ１
2026-05-12,37,伊東,F1,4,4,7,13929.0,宮内　善光,群馬,2.44,Ａ１
2026-05-12,37,伊東,F1,4,5,2,14805.0,吉田　元輝,茨城,2.50,Ａ２
2026-05-12,37,伊東,F1,4,6,3,15114.0,谷口　友真,大阪,2.59,Ａ１
2026-05-12,37,伊東,F1,4,7,6,15481.0,山川　奨太,熊本,2.82,Ａ２
2026-05-12,37,伊東,F1,5,1,3,15048.0,志佐　　明,神奈,2.14,Ａ１
2026-05-12,37,伊東,F1,5,2,2,13950.0,松山　桂輔,愛知,2.33,Ａ１
2026-05-12,37,伊東,F1,5,3,7,13335.0,坂上　樹大,石川,2.40,Ａ１
