date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-05-18,27,京王閣,F1,9,2,1,14016,石塚　孝幸,神奈,2.38,Ｓ１
2026-05-18,27,京王閣,F1,9,3,6,14454,上原　　龍,長野,2.46,Ｓ２
2026-05-18,27,京王閣,F1,9,4,3,13996,丸山　貴秀,秋田,2.75,Ｓ２
2026-05-18,27,京王閣,F1,9,5,7,15687,立花　昌也,青森,2.87,Ｓ２
2026-05-18,27,京王閣,F1,9,6,5,14268,山口　貴弘,佐賀,2.91,Ｓ２
2026-05-18,27,京王閣,F1,9,7,2,15660,河崎　正晴,熊本,3.17,Ｓ２
2026-05-18,27,京王閣,F1,10,1,1,15385,立部　楓真,佐賀,2.06,Ｓ２
2026-05-18,27,京王閣,F1,10,2,3,15547,米嶋　恵介,岡山,2.07,Ｓ２
2026-05-18,27,京王閣,F1,10,3,4,14633,田中　陽平,熊本,2.12,Ｓ２
2026-05-18,27,京王閣,F1,10,4,7,15461,土生　敦弘,大阪,2.24,Ｓ２
2026-05-18,27,京王閣,F1,10,5,2,13407,大矢　将大,埼玉,2.43,Ｓ２
2026-05-18,27,京王閣,F1,10,6,6,14228,片折　亮太,埼玉,2.80,Ｓ２
2026-05-18,27,京王閣,F1,10,7,5,15052,渡邉　豪大,福岡,2.91,Ｓ２
2026-05-18,27,京王閣,F1,11,1,5,13990,荻原　尚人,宮城,2.03,Ｓ２
2026-05-18,27,京王閣,F1,11,2,4,15522,堀江　省吾,長野,2.16,Ｓ２
2026-05-18,27,京王閣,F1,11,3,1,15043,大矢　崇弘,東京,2.36,Ｓ２
2026-05-18,27,京王閣,F1,11,4,3,14800,伊東　翔貴,福島,2.52,Ｓ２
2026-05-18,27,京王閣,F1,11,5,2,14176,笹倉　慎也,富山,2.64,Ｓ２
2026-05-18,27,京王閣,F1,11,6,7,14066,池田　勇人,埼玉,2.88,Ｓ２
2026-05-18,27,京王閣,F1,11,7,6,15627,南儀　拓海,富山,3.05,Ｓ２
2026-05-18,27,京王閣,F1,12,1,1,15063,小川真太郎,徳島,2.24,Ｓ１
2026-05-18,27,京王閣,F1,12,2,2,13249,諸橋　　愛,新潟,2.63,Ｓ１
2026-05-18,27,京王閣,F1,12,3,7,14105,阿竹　智史,徳島,2.64,Ｓ１
2026-05-18,27,京王閣,F1,12,4,3,14029,上田　国広,三重,2.66,Ｓ１
2026-05-18,27,京王閣,F1,12,5,6,15296,上田　尭弥,熊本,2.90,Ｓ１
2026-05-18,27,京王閣,F1,12,6,5,15443,道場　晃規,静岡,3.30,Ｓ１
2026-05-18,27,京王閣,F1,12,7,4,13808,坂本健太郎,福岡,3.32,Ｓ１
2026-05-18,43,岐阜,F2,1,1,2,15401,清水　彩那,静岡,1.32,Ｌ１
2026-05-18,43,岐阜,F2,1,2,5,15944,赤池　七虹,静岡,1.41,Ｌ１
2026-05-18,43,岐阜,F2,1,3,3,15319,橋本　佳耶,熊本,1.60,Ｌ１
2026-05-18,43,岐阜,F2,1,4,6,15849,佐藤　乃愛,北海,1.68,Ｌ１
2026-05-18,43,岐阜,F2,1,5,7,15223,中西　叶美,愛知,2.02,Ｌ１
2026-05-18,43,岐阜,F2,1,6,4,15023,石井　貴子,東京,2.02,Ｌ１
2026-05-18,43,岐阜,F2,1,7,1,15764,宇野　紅音,岐阜,2.11,Ｌ１
2026-05-18,43,岐阜,F2,2,1,4,15707,池邉　　聖,神奈,1.67,Ａ１
2026-05-18,43,岐阜,F2,2,2,2,12326,國武　耕二,佐賀,1.80,Ａ２
2026-05-18,43,岐阜,F2,2,3,6,14272,松田　直也,大分,2.02,Ａ２
2026-05-18,43,岐阜,F2,2,4,1,12721,梅山　英樹,群馬,2.07,Ａ２
2026-05-18,43,岐阜,F2,2,5,5,14703,一ノ瀬貴将,大阪,2.10,Ａ１
2026-05-18,43,岐阜,F2,2,6,3,14158,本間　慎吾,新潟,2.13,Ａ２
2026-05-18,43,岐阜,F2,3,1,4,15662,中山遼太郎,熊本,1.59,Ａ１
2026-05-18,43,岐阜,F2,3,2,6,15534,牛田樹希斗,愛知,1.59,Ａ２
2026-05-18,43,岐阜,F2,3,3,3,14102,篠塚　光一,兵庫,1.65,Ａ２
2026-05-18,43,岐阜,F2,3,4,2,12920,山崎　岳志,佐賀,1.76,Ａ２
2026-05-18,43,岐阜,F2,3,5,1,13652,隅　　直幸,山口,2.00,Ａ１
2026-05-18,43,岐阜,F2,3,6,5,13494,土井　　勲,岡山,2.21,Ａ２
2026-05-18,43,岐阜,F2,3,7,7,10900,三浦　　靖,岐阜,4.62,Ａ２
2026-05-18,43,岐阜,F2,4,1,6,14393,柴田　祐也,岐阜,1.70,Ａ２
2026-05-18,43,岐阜,F2,4,2,3,15157,高橋　大輝,秋田,1.78,Ａ１
2026-05-18,43,岐阜,F2,4,3,5,13183,坂木田雄介,千葉,1.89,Ａ２
2026-05-18,43,岐阜,F2,4,4,2,14155,佐藤　政利,新潟,1.90,Ａ２
2026-05-18,43,岐阜,F2,4,5,4,13983,大崎　智久,青森,2.06,Ａ２
2026-05-18,43,岐阜,F2,4,6,1,14224,矢島　一弥,群馬,2.07,Ａ１
2026-05-18,43,岐阜,F2,4,7,7,13740,大久保直也,徳島,2.79,Ａ２
2026-05-18,43,岐阜,F2,5,1,3,13473,大塚　英伸,静岡,1.52,Ａ１
2026-05-18,43,岐阜,F2,5,2,2,14481,徳丸　泰教,兵庫,1.57,Ａ１
2026-05-18,43,岐阜,F2,5,3,1,15633,中釜　健次,大阪,1.86,Ａ１
2026-05-18,43,岐阜,F2,5,4,6,14205,日当　泰之,青森,1.92,Ａ２
2026-05-18,43,岐阜,F2,5,5,5,14997,下岡　優季,愛知,2.00,Ａ２
2026-05-18,43,岐阜,F2,5,6,7,14637,吉成　貴博,熊本,2.08,Ａ２
2026-05-18,43,岐阜,F2,5,7,4,13570,加藤　寛治,愛知,2.12,Ａ１
2026-05-18,43,岐阜,F2,6,1,4,14226,大畑　裕貴,埼玉,1.51,Ａ２
2026-05-18,43,岐阜,F2,6,2,6,14383,河野　　要,神奈,1.54,Ａ２
2026-05-18,43,岐阜,F2,6,3,2,13933,藤田　竜矢,埼玉,1.68,Ａ１
2026-05-18,43,岐阜,F2,6,4,5,14933,奥原　　亨,神奈,1.69,Ａ１
2026-05-18,43,岐阜,F2,6,5,3,14321,石坂　永伍,岡山,2.01,Ａ１
2026-05-18,43,岐阜,F2,6,6,1,15833,野村　　賢,山口,2.05,Ａ２
2026-05-18,43,岐阜,F2,6,7,7,13749,及川　裕奨,岩手,2.24,Ａ２
2026-05-18,43,岐阜,F2,7,1,5,15659,池田伍功羽,熊本,1.43,Ａ２
2026-05-18,43,岐阜,F2,7,2,1,15817,梅澤　忠秀,三重,1.80,Ａ２
2026-05-18,43,岐阜,F2,7,3,6,13327,高橋　健太,静岡,1.82,Ａ２
2026-05-18,43,岐阜,F2,7,4,3,14999,水谷　将司,愛知,1.97,Ａ２
2026-05-18,43,岐阜,F2,7,5,4,13811,池田　浩士,佐賀,2.07,Ａ１
2026-05-18,43,岐阜,F2,7,6,2,14230,山田　義彦,埼玉,2.39,Ａ１
2026-05-18,43,岐阜,F2,7,7,7,14296,佐藤　清之,千葉,4.58,Ａ１
2026-05-18,43,岐阜,F2,8,1,2,15939,半田　水晶,茨城,0.69,Ｌ１
2026-05-18,43,岐阜,F2,8,2,1,15501,尾方　真生,福岡,0.92,Ｌ１
2026-05-18,43,岐阜,F2,8,3,4,15770,東　　美月,兵庫,1.28,Ｌ１
2026-05-18,43,岐阜,F2,8,4,6,15027,長澤　　彩,福岡,1.37,Ｌ１
2026-05-18,43,岐阜,F2,8,5,7,15941,川原　未紀,千葉,1.62,Ｌ１
2026-05-18,43,岐阜,F2,8,6,5,15491,當銘沙恵美,愛知,2.07,Ｌ１
2026-05-18,43,岐阜,F2,8,7,3,15392,加藤　　舞,沖縄,2.16,Ｌ１
2026-05-18,43,岐阜,F2,9,1,6,13640,西村　　豊,三重,1.16,Ａ１
2026-05-18,43,岐阜,F2,9,2,5,14807,福田　拓也,栃木,1.38,Ａ１
2026-05-18,43,岐阜,F2,9,3,1,15543,福元　啓太,大阪,1.45,Ａ１
2026-05-18,43,岐阜,F2,9,4,2,13748,佐々木省司,青森,1.60,Ａ１
2026-05-18,43,岐阜,F2,9,5,4,14109,吉松　直人,高知,1.87,Ａ１
2026-05-18,43,岐阜,F2,9,6,3,15747,長松　空吾,大分,2.20,Ａ１
2026-05-18,43,岐阜,F2,9,7,7,13332,吉村　和之,岐阜,2.23,Ａ１
2026-05-18,55,和歌山,F1,1,1,2,14862,坂本将太郎,栃木,1.97,Ａ１
2026-05-18,55,和歌山,F1,1,2,4,15688,佐々木祐太,岩手,1.97,Ａ１
2026-05-18,55,和歌山,F1,1,3,7,13556,山信田　学,埼玉,2.26,Ａ２
2026-05-18,55,和歌山,F1,1,4,3,14265,松永　真太,福岡,2.44,Ａ２
2026-05-18,55,和歌山,F1,1,5,6,15110,小出　慎也,和歌,2.54,Ａ２
2026-05-18,55,和歌山,F1,1,6,1,13489,藤井　孝則,兵庫,2.58,Ａ２
2026-05-18,55,和歌山,F1,1,7,5,14519,湯浅　大輔,千葉,3.14,Ａ２
2026-05-18,55,和歌山,F1,2,1,5,15414,大森　光明,北海,2.39,Ａ２
2026-05-18,55,和歌山,F1,2,2,4,14369,中川　拓也,群馬,2.45,Ａ２
2026-05-18,55,和歌山,F1,2,3,2,15273,中武三四郎,大阪,2.56,Ａ１
2026-05-18,55,和歌山,F1,2,4,1,14665,小峰　　烈,長野,2.87,Ａ２
2026-05-18,55,和歌山,F1,2,5,3,15241,山田　祐太,福島,2.89,Ａ２
2026-05-18,55,和歌山,F1,2,6,7,13206,岡崎　和久,奈良,3.31,Ａ２
2026-05-18,55,和歌山,F1,2,7,6,12719,篠崎　高志,栃木,3.56,Ａ２
2026-05-18,55,和歌山,F1,3,1,3,14403,櫻井　太士,岡山,1.91,Ａ１
2026-05-18,55,和歌山,F1,3,2,4,13902,岩崎　将士,青森,2.29,Ａ１
2026-05-18,55,和歌山,F1,3,3,7,13632,川口　直人,神奈,2.32,Ａ１
2026-05-18,55,和歌山,F1,3,4,5,14954,日野　博幸,愛媛,2.49,Ａ１
2026-05-18,55,和歌山,F1,3,5,2,14267,一ノ瀬　匠,佐賀,2.54,Ａ１
2026-05-18,55,和歌山,F1,3,6,1,15344,荒木　貴大,埼玉,2.55,Ａ１
2026-05-18,55,和歌山,F1,3,7,6,13792,辰己　　豊,奈良,2.56,Ａ２
2026-05-18,55,和歌山,F1,4,1,3,15555,林　　昌幸,愛媛,1.18,Ａ１
2026-05-18,55,和歌山,F1,4,2,2,13042,渡邊　　健,愛知,1.83,Ａ１
2026-05-18,55,和歌山,F1,4,3,4,12380,近藤　修康,岡山,1.99,Ａ１
2026-05-18,55,和歌山,F1,4,4,7,15810,瀧川　幸広,愛知,2.04,Ａ２
2026-05-18,55,和歌山,F1,4,5,1,14157,原田　泰志,新潟,2.33,Ａ１
2026-05-18,55,和歌山,F1,4,6,6,12379,小林　　健,岡山,2.53,Ａ２
2026-05-18,55,和歌山,F1,4,7,5,11487,宮倉　　勇,千葉,3.02,Ａ２
2026-05-18,55,和歌山,F1,5,1,7,15842,松本　　定,福岡,1.84,Ａ２
2026-05-18,55,和歌山,F1,5,2,5,14597,上田　　隼,岐阜,1.98,Ａ１
2026-05-18,55,和歌山,F1,5,3,1,15634,末廣　快理,兵庫,1.99,Ａ１
2026-05-18,55,和歌山,F1,5,4,3,12760,櫻井　宏智,広島,2.02,Ａ２
2026-05-18,55,和歌山,F1,5,5,6,12747,布居　寛幸,和歌,2.14,Ａ１
2026-05-18,55,和歌山,F1,5,6,2,14119,中村　雅仁,熊本,2.17,Ａ１
2026-05-18,55,和歌山,F1,5,7,4,15642,眞砂　英作,香川,2.28,Ａ２
2026-05-18,55,和歌山,F1,6,1,5,15342,福田　　滉,栃木,1.72,Ｓ２
2026-05-18,55,和歌山,F1,6,2,1,15173,格清　洋介,静岡,1.89,Ｓ２
2026-05-18,55,和歌山,F1,6,3,4,13498,西田　雅志,広島,2.15,Ｓ２
2026-05-18,55,和歌山,F1,6,4,3,15539,上杉　嘉槻,福井,2.21,Ｓ２
2026-05-18,55,和歌山,F1,6,5,6,15097,長谷部　翔,静岡,2.52,Ｓ２
2026-05-18,55,和歌山,F1,6,6,2,15697,熊崎　麻人,埼玉,2.53,Ｓ２
2026-05-18,55,和歌山,F1,7,1,5,15656,甲斐　俊祐,大分,1.79,Ｓ２
2026-05-18,55,和歌山,F1,7,2,6,15694,浮島　知稀,群馬,2.11,Ｓ２
2026-05-18,55,和歌山,F1,7,3,1,13618,櫻井　　学,群馬,2.30,Ｓ２
2026-05-18,55,和歌山,F1,7,4,4,14982,坂本　周作,青森,2.72,Ｓ２
2026-05-18,55,和歌山,F1,7,5,2,12705,那須　久幸,福岡,2.89,Ｓ２
2026-05-18,55,和歌山,F1,7,6,3,14108,山中　貴雄,高知,2.91,Ｓ２
2026-05-18,55,和歌山,F1,8,1,7,14831,伊藤　裕貴,三重,1.94,Ｓ２
2026-05-18,55,和歌山,F1,8,2,4,15446,林　　敬宏,愛知,2.11,Ｓ２
2026-05-18,55,和歌山,F1,8,3,3,14053,鈴木謙太郎,茨城,2.21,Ｓ２
2026-05-18,55,和歌山,F1,8,4,6,14515,城　　幸弘,山梨,2.25,Ｓ２
2026-05-18,55,和歌山,F1,8,5,2,15715,平野　想真,愛知,2.43,Ｓ２
2026-05-18,55,和歌山,F1,8,6,1,15643,小川将二郎,徳島,2.70,Ｓ２
2026-05-18,55,和歌山,F1,8,7,5,13448,合志　正臣,熊本,2.72,Ｓ２
2026-05-18,55,和歌山,F1,9,1,2,14196,小林　弘和,佐賀,1.98,Ｓ２
2026-05-18,55,和歌山,F1,9,2,1,15602,比佐　宝太,福島,2.09,Ｓ２
2026-05-18,55,和歌山,F1,9,3,4,14286,関　　貴之,茨城,2.15,Ｓ２
2026-05-18,55,和歌山,F1,9,4,7,15744,橋本　宇宙,佐賀,2.17,Ｓ２
2026-05-18,55,和歌山,F1,9,5,5,13741,高原　仁志,徳島,3.37,Ｓ２
2026-05-18,55,和歌山,F1,9,6,3,15454,小松原正登,福井,3.38,Ｓ２
2026-05-18,55,和歌山,F1,9,7,6,12759,金山　栄治,滋賀,6.24,Ｓ２
2026-05-18,55,和歌山,F1,10,1,1,14955,市橋司優人,福岡,1.61,Ｓ１
2026-05-18,55,和歌山,F1,10,2,2,14231,河村　雅章,東京,1.84,Ｓ２
2026-05-18,55,和歌山,F1,10,3,4,15389,宮崎　大空,熊本,1.86,Ｓ２
2026-05-18,55,和歌山,F1,10,4,5,15349,寺沼　拓摩,東京,2.01,Ｓ２
2026-05-18,55,和歌山,F1,10,5,7,15473,青柳　靖起,佐賀,2.01,Ｓ２
2026-05-18,55,和歌山,F1,10,6,3,14939,長尾　拳太,岐阜,2.22,Ｓ１
2026-05-18,55,和歌山,F1,10,7,6,13955,三宅　裕武,三重,2.40,Ｓ２
2026-05-18,55,和歌山,F1,11,1,2,13252,中村　浩士,千葉,1.87,Ｓ１
2026-05-18,55,和歌山,F1,11,2,4,14398,藤田　勝也,和歌,1.88,Ｓ２
2026-05-18,55,和歌山,F1,11,3,7,15006,石塚輪太郎,和歌,1.90,Ｓ１
2026-05-18,55,和歌山,F1,11,4,5,13886,大屋　健司,広島,1.99,Ｓ２
2026-05-18,55,和歌山,F1,11,5,3,15725,青木　瑞樹,岡山,2.23,Ｓ２
2026-05-18,55,和歌山,F1,11,6,1,13724,渡辺　十夢,福井,2.30,Ｓ２
2026-05-18,55,和歌山,F1,11,7,6,15352,原田　亮太,千葉,2.66,Ｓ２
2026-05-18,55,和歌山,F1,12,1,5,13851,和田健太郎,千葉,1.48,Ｓ１
2026-05-18,55,和歌山,F1,12,2,2,15122,島川　将貴,徳島,2.06,Ｓ１
2026-05-18,55,和歌山,F1,12,3,1,15248,森田　優弥,埼玉,2.20,Ｓ１
2026-05-18,55,和歌山,F1,12,4,7,15836,遠藤　拓巳,香川,2.38,Ｓ２
2026-05-18,55,和歌山,F1,12,5,4,13783,上田　裕和,三重,2.57,Ｓ２
2026-05-18,55,和歌山,F1,12,6,3,14878,伊代野貴照,奈良,2.62,Ｓ２
2026-05-18,55,和歌山,F1,12,7,6,14592,小島　　歩,神奈,2.97,Ｓ２
2026-05-18,56,岸和田,F2,1,1,2,15112,日浦　崇道,和歌,1.32,Ａ３
2026-05-18,56,岸和田,F2,1,2,3,12934,煤賀　隆幸,秋田,1.72,Ａ３
2026-05-18,56,岸和田,F2,1,3,5,15270,元砂　海人,奈良,1.73,Ａ３
2026-05-18,56,岸和田,F2,1,4,6,14429,千澤　大輔,青森,1.74,Ａ３
2026-05-18,56,岸和田,F2,1,5,1,12593,山田　圭二,愛知,1.99,Ａ３
2026-05-18,56,岸和田,F2,1,6,4,13255,安坂　洋一,神奈,2.57,Ａ３
2026-05-18,56,岸和田,F2,2,1,1,15743,丸林　駿太,福岡,1.05,Ａ３
2026-05-18,56,岸和田,F2,2,2,2,13784,太田　雅之,三重,1.88,Ａ３
2026-05-18,56,岸和田,F2,2,3,3,12694,志村　達也,広島,2.02,Ａ３
2026-05-18,56,岸和田,F2,2,4,5,13794,川西　亮介,和歌,2.02,Ａ３
2026-05-18,56,岸和田,F2,2,5,4,15549,阿部　龍也,山口,2.03,Ａ３
2026-05-18,56,岸和田,F2,2,6,7,12346,宮原　貴之,栃木,2.21,Ａ３
2026-05-18,56,岸和田,F2,2,7,6,13678,菊池　崇訓,栃木,2.38,Ａ３
2026-05-18,56,岸和田,F2,3,1,6,12307,尾崎　勝弘,徳島,1.57,Ａ３
2026-05-18,56,岸和田,F2,3,2,1,13897,加藤　大輔,大分,1.68,Ａ３
2026-05-18,56,岸和田,F2,3,3,4,11817,有賀　高士,石川,1.69,Ａ３
2026-05-18,56,岸和田,F2,3,4,5,14610,山村　慮太,大阪,1.70,Ａ３
2026-05-18,56,岸和田,F2,3,5,2,15111,布居　　翼,和歌,1.87,Ａ３
2026-05-18,56,岸和田,F2,3,6,3,15164,菱沼　元樹,埼玉,2.03,Ａ３
2026-05-18,56,岸和田,F2,3,7,7,14987,門馬　琢麿,北海,2.24,Ａ３
2026-05-18,56,岸和田,F2,4,1,2,14334,高倉　俊宏,福岡,1.56,Ａ２
2026-05-18,56,岸和田,F2,4,2,7,14386,伊藤　拓人,静岡,1.74,Ａ２
2026-05-18,56,岸和田,F2,4,3,4,14418,安部　龍文,大分,1.76,Ａ２
2026-05-18,56,岸和田,F2,4,4,6,15720,山元　大夢,石川,1.77,Ａ２
2026-05-18,56,岸和田,F2,4,5,5,13271,鮒田　博文,三重,2.06,Ａ２
2026-05-18,56,岸和田,F2,4,6,3,14347,外崎　一成,北海,2.14,Ａ２
2026-05-18,56,岸和田,F2,4,7,1,13041,三浦　稔希,愛知,2.23,Ａ１
2026-05-18,56,岸和田,F2,5,1,2,15007,岸川　哲也,大阪,1.76,Ａ２
2026-05-18,56,岸和田,F2,5,2,1,14674,丹波　孝佑,大阪,1.78,Ａ１
2026-05-18,56,岸和田,F2,5,3,4,14438,緑川　修平,福島,1.91,Ａ２
2026-05-18,56,岸和田,F2,5,4,5,15045,大関　祐也,千葉,2.08,Ａ２
2026-05-18,56,岸和田,F2,5,5,6,13616,渡邉　高志,栃木,2.22,Ａ２
2026-05-18,56,岸和田,F2,5,6,3,13469,野村　純宏,神奈,2.38,Ａ１
2026-05-18,56,岸和田,F2,5,7,7,14787,瀬口　　匠,宮崎,4.73,Ａ２
2026-05-18,56,岸和田,F2,6,1,6,14011,細沼　健治,埼玉,1.68,Ａ２
2026-05-18,56,岸和田,F2,6,2,5,14614,高橋清太郎,岡山,1.85,Ａ１
2026-05-18,56,岸和田,F2,6,3,1,13622,白岩　大助,埼玉,1.92,Ａ１
2026-05-18,56,岸和田,F2,6,4,2,14460,矢口　大樹,千葉,2.08,Ａ１
2026-05-18,56,岸和田,F2,6,5,3,14495,下沖　功児,宮崎,2.21,Ａ１
2026-05-18,56,岸和田,F2,6,6,4,13971,内山　　拓,福岡,2.24,Ａ１
2026-05-18,56,岸和田,F2,6,7,7,14705,沢田　勇治,山口,2.32,Ａ２
2026-05-18,56,岸和田,F2,7,1,3,14850,岡田　啓渡,愛媛,1.62,Ａ１
2026-05-18,56,岸和田,F2,7,2,2,15429,山田　雄大,埼玉,1.62,Ａ１
2026-05-18,56,岸和田,F2,7,3,1,13670,小橋　秀幸,青森,1.66,Ａ１
2026-05-18,56,岸和田,F2,7,4,7,13860,藤原　清隆,静岡,1.70,Ａ２
2026-05-18,56,岸和田,F2,7,5,6,14487,才迫　勇馬,広島,1.81,Ａ２
2026-05-18,56,岸和田,F2,7,6,5,13451,松本　大地,熊本,1.97,Ａ２
2026-05-18,56,岸和田,F2,7,7,4,14709,松岡　孝高,熊本,2.16,Ａ１
2026-05-18,56,岸和田,F2,8,1,1,15904,辻田　祥大,三重,1.38,Ａ３
2026-05-18,56,岸和田,F2,8,2,5,13505,住村　　実,徳島,1.45,Ａ３
2026-05-18,56,岸和田,F2,8,3,2,14360,関根　崇人,福島,1.65,Ａ３
2026-05-18,56,岸和田,F2,8,4,4,13567,吉原　友彦,神奈,1.81,Ａ３
2026-05-18,56,岸和田,F2,8,5,6,15062,大室　　翔,岡山,1.92,Ａ３
2026-05-18,56,岸和田,F2,8,6,3,14880,野見　泰要,岡山,2.10,Ａ３
2026-05-18,56,岸和田,F2,8,7,7,14034,鳥丸　晃順,岡山,2.20,Ａ３
2026-05-18,56,岸和田,F2,9,1,4,15902,安達　光伸,岐阜,1.20,Ａ２
2026-05-18,56,岸和田,F2,9,2,6,13439,青井　賢治,徳島,1.30,Ａ１
2026-05-18,56,岸和田,F2,9,3,3,15003,小笹　隼人,奈良,1.44,Ａ１
2026-05-18,56,岸和田,F2,9,4,1,15059,畝木　　努,岡山,1.68,Ａ１
2026-05-18,56,岸和田,F2,9,5,2,15448,長屋　秀明,岐阜,1.78,Ａ１
