date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-06-23,21,弥彦,F2,6,7,3,15407,出口　倫子,長崎,2.51,Ｌ１
2026-06-23,21,弥彦,F2,7,1,1,15623,野崎　　翼,岐阜,2.05,Ａ１
2026-06-23,21,弥彦,F2,7,2,5,13482,松崎　貴久,富山,2.07,Ａ１
2026-06-23,21,弥彦,F2,7,3,2,13838,山田　　武,群馬,2.30,Ａ２
2026-06-23,21,弥彦,F2,7,4,3,14575,鈴木　達也,福島,2.49,Ａ２
2026-06-23,21,弥彦,F2,7,5,7,13908,菅田　和宏,宮城,2.52,Ａ２
2026-06-23,21,弥彦,F2,7,6,4,13192,平田　　徹,静岡,2.56,Ａ２
2026-06-23,21,弥彦,F2,7,7,6,11341,黒崎　直行,栃木,3.66,Ａ２
2026-06-23,21,弥彦,F2,8,1,2,14302,武田　憲祐,神奈,2.17,Ａ１
2026-06-23,21,弥彦,F2,8,2,5,15606,近藤　圭佑,埼玉,2.28,Ａ２
2026-06-23,21,弥彦,F2,8,3,4,12953,矢内　良和,群馬,2.55,Ａ２
2026-06-23,21,弥彦,F2,8,4,1,13839,若林　耕司,群馬,2.56,Ａ２
2026-06-23,21,弥彦,F2,8,5,3,14470,板橋　慎治,岐阜,2.66,Ａ２
2026-06-23,21,弥彦,F2,8,6,6,13345,中村美千隆,兵庫,2.69,Ａ２
2026-06-23,21,弥彦,F2,8,7,7,15806,山本　天平,千葉,2.80,Ａ２
2026-06-23,21,弥彦,F2,9,1,1,14591,本多　哲也,千葉,2.15,Ａ１
2026-06-23,21,弥彦,F2,9,2,7,15526,梅田加津也,神奈,2.22,Ａ１
2026-06-23,21,弥彦,F2,9,3,3,14732,和田　禎嗣,埼玉,2.22,Ａ１
2026-06-23,21,弥彦,F2,9,4,2,15635,藤岡　徹也,兵庫,2.23,Ａ１
2026-06-23,21,弥彦,F2,9,5,5,15543,福元　啓太,大阪,2.27,Ａ１
2026-06-23,21,弥彦,F2,9,6,6,15693,松田　昂己,茨城,2.47,Ａ２
2026-06-23,21,弥彦,F2,9,7,4,13426,本村　隆文,岐阜,2.61,Ａ２
2026-06-23,21,弥彦,F2,10,1,2,15601,五十嵐　綾,福島,1.70,Ａ１
2026-06-23,21,弥彦,F2,10,2,5,14065,鰐淵　圭佑,群馬,2.17,Ａ１
2026-06-23,21,弥彦,F2,10,3,1,15109,大利　航平,和歌,2.23,Ａ１
2026-06-23,21,弥彦,F2,10,4,6,15903,谷澤　優貴,三重,2.41,Ａ２
2026-06-23,21,弥彦,F2,10,5,7,13729,堺　　文人,和歌,2.52,Ａ２
2026-06-23,21,弥彦,F2,10,6,3,13335,坂上　樹大,石川,2.60,Ａ１
2026-06-23,21,弥彦,F2,10,7,4,14390,愛敬　博之,愛知,2.68,Ａ１
2026-06-23,21,弥彦,F2,11,1,4,14235,鈴木　庸之,新潟,1.89,Ａ１
2026-06-23,21,弥彦,F2,11,2,1,14153,伊藤　太一,山梨,2.18,Ａ２
2026-06-23,21,弥彦,F2,11,3,6,14166,倉野隆太郎,三重,2.39,Ａ２
2026-06-23,21,弥彦,F2,11,4,7,12742,山田　雅之,岐阜,2.48,Ａ１
2026-06-23,21,弥彦,F2,11,5,2,14032,藤田　　真,兵庫,2.56,Ａ２
2026-06-23,21,弥彦,F2,11,6,3,14858,小原　唯志,茨城,2.68,Ａ１
2026-06-23,21,弥彦,F2,11,7,5,13233,小松　剛之,宮城,2.70,Ａ１
2026-06-23,24,宇都宮,F2,1,1,3,15074,島田　優里,長崎,1.89,Ｌ１
2026-06-23,24,宇都宮,F2,1,2,1,15150,宮地　寧々,岐阜,1.96,Ｌ１
2026-06-23,24,宇都宮,F2,1,3,4,15956,池原　　杏,沖縄,2.16,Ｌ１
2026-06-23,24,宇都宮,F2,1,4,2,15852,普久原美海,栃木,2.35,Ｌ１
2026-06-23,24,宇都宮,F2,1,5,5,15134,藤巻絵里佳,福島,2.76,Ｌ１
2026-06-23,24,宇都宮,F2,1,6,7,14904,渡辺ゆかり,山梨,3.12,Ｌ１
2026-06-23,24,宇都宮,F2,1,7,6,15767,木下　　宙,大阪,5.46,Ｌ１
2026-06-23,24,宇都宮,F2,2,1,1,14581,佐山　俊樹,埼玉,1.35,Ａ１
2026-06-23,24,宇都宮,F2,2,2,3,14479,金子　浩貴,京都,1.46,Ａ２
2026-06-23,24,宇都宮,F2,2,3,2,14734,長沼　謙太,東京,1.48,Ａ１
2026-06-23,24,宇都宮,F2,2,4,4,13270,中川　貴史,三重,1.56,Ａ２
2026-06-23,24,宇都宮,F2,2,5,7,13013,武田　靖夫,茨城,1.77,Ａ２
2026-06-23,24,宇都宮,F2,2,6,5,13119,松尾　　淳,岐阜,1.84,Ａ２
2026-06-23,24,宇都宮,F2,2,7,6,14456,亀井　久幸,千葉,1.98,Ａ１
2026-06-23,24,宇都宮,F2,3,1,1,14586,近藤　寛央,東京,1.36,Ａ１
2026-06-23,24,宇都宮,F2,3,2,6,15714,望月　嘉人,静岡,1.45,Ａ２
2026-06-23,24,宇都宮,F2,3,3,4,13086,坂本　　毅,岩手,1.52,Ａ２
2026-06-23,24,宇都宮,F2,3,4,2,14993,副島　和人,神奈,1.63,Ａ１
2026-06-23,24,宇都宮,F2,3,5,3,13608,鈴木　　誠,福島,1.65,Ａ２
2026-06-23,24,宇都宮,F2,3,6,5,12719,篠崎　高志,栃木,2.03,Ａ２
2026-06-23,24,宇都宮,F2,3,7,7,12955,太田　真一,埼玉,2.04,Ａ２
2026-06-23,24,宇都宮,F2,4,1,3,14699,小川　大地,愛知,0.79,Ａ２
2026-06-23,24,宇都宮,F2,4,2,2,15180,下岡　将也,三重,1.38,Ａ１
2026-06-23,24,宇都宮,F2,4,3,1,13263,田中　雅史,愛知,1.62,Ａ１
2026-06-23,24,宇都宮,F2,4,4,5,14578,大越　啓介,栃木,1.71,Ａ２
2026-06-23,24,宇都宮,F2,4,5,4,14362,岩崎　大和,茨城,1.93,Ａ２
2026-06-23,24,宇都宮,F2,4,6,6,13314,鈴木　宏章,栃木,2.20,Ａ２
2026-06-23,24,宇都宮,F2,4,7,7,14021,森川　　剛,神奈,2.37,Ａ２
2026-06-23,24,宇都宮,F2,5,1,5,14314,中川　繁樹,京都,1.08,Ａ１
2026-06-23,24,宇都宮,F2,5,2,6,15084,菅田　謙仁,宮城,1.49,Ａ２
2026-06-23,24,宇都宮,F2,5,3,3,14077,古屋　琢晶,山梨,1.57,Ａ１
2026-06-23,24,宇都宮,F2,5,4,1,13332,吉村　和之,岐阜,1.64,Ａ１
2026-06-23,24,宇都宮,F2,5,5,2,13929,宮内　善光,群馬,1.64,Ａ１
2026-06-23,24,宇都宮,F2,5,6,4,14439,山崎　　司,福島,1.78,Ａ１
2026-06-23,24,宇都宮,F2,5,7,7,12439,河合　康晴,静岡,2.21,Ａ２
2026-06-23,24,宇都宮,F2,6,1,7,14297,田中　勝仁,千葉,0.85,Ａ２
2026-06-23,24,宇都宮,F2,6,2,2,15795,今井　　希,埼玉,1.31,Ａ２
2026-06-23,24,宇都宮,F2,6,3,6,12940,小室　貴広,茨城,1.34,Ａ２
2026-06-23,24,宇都宮,F2,6,4,3,13546,田村　真広,群馬,1.58,Ａ２
2026-06-23,24,宇都宮,F2,6,5,5,14829,桜井　雄太,愛知,1.61,Ａ２
2026-06-23,24,宇都宮,F2,6,6,1,13042,渡邊　　健,愛知,1.71,Ａ１
2026-06-23,24,宇都宮,F2,6,7,4,13327,高橋　健太,静岡,1.78,Ａ２
2026-06-23,24,宇都宮,F2,7,1,4,14821,原岡泰志郎,千葉,1.23,Ａ２
2026-06-23,24,宇都宮,F2,7,2,7,15264,渡邉　直弥,静岡,1.35,Ａ２
2026-06-23,24,宇都宮,F2,7,3,1,15700,吉田　晏生,埼玉,1.39,Ａ１
2026-06-23,24,宇都宮,F2,7,4,2,13933,藤田　竜矢,埼玉,1.42,Ａ１
2026-06-23,24,宇都宮,F2,7,5,5,15600,照井　力斗,岩手,1.45,Ａ１
2026-06-23,24,宇都宮,F2,7,6,6,14383,河野　　要,神奈,1.63,Ａ２
2026-06-23,24,宇都宮,F2,7,7,3,13828,引地　正人,秋田,1.85,Ａ２
2026-06-23,24,宇都宮,F2,8,1,2,15679,又多　風緑,石川,1.72,Ｌ１
2026-06-23,24,宇都宮,F2,8,2,4,15755,神戸暖稀羽,北海,1.81,Ｌ１
2026-06-23,24,宇都宮,F2,8,3,1,15666,畠山ひすい,神奈,1.89,Ｌ１
2026-06-23,24,宇都宮,F2,8,4,5,15671,小泉　夢菜,埼玉,2.04,Ｌ１
2026-06-23,24,宇都宮,F2,8,5,3,14902,中村由香里,東京,2.10,Ｌ１
2026-06-23,24,宇都宮,F2,8,6,6,15148,中嶋　里美,愛知,2.27,Ｌ１
2026-06-23,24,宇都宮,F2,8,7,7,15941,川原　未紀,千葉,2.34,Ｌ１
2026-06-23,24,宇都宮,F2,9,1,1,15448,長屋　秀明,岐阜,0.96,Ａ１
2026-06-23,24,宇都宮,F2,9,2,5,14818,田口　裕一,千葉,0.99,Ａ１
2026-06-23,24,宇都宮,F2,9,3,7,15088,神山　　尚,栃木,1.22,Ａ１
2026-06-23,24,宇都宮,F2,9,4,4,15048,志佐　　明,神奈,1.35,Ａ１
2026-06-23,24,宇都宮,F2,9,5,3,14481,徳丸　泰教,兵庫,1.42,Ａ１
2026-06-23,24,宇都宮,F2,9,6,6,13570,加藤　寛治,愛知,1.60,Ａ１
2026-06-23,24,宇都宮,F2,9,7,2,12728,飯田　辰哉,千葉,1.66,Ａ１
2026-06-23,27,京王閣,F2,1,1,2,14743,鈴木　広人,神奈,2.06,Ａ３
2026-06-23,27,京王閣,F2,1,2,3,11990,茂木　和臣,埼玉,2.25,Ａ３
2026-06-23,27,京王閣,F2,1,3,5,14019,長崎　達也,神奈,2.32,Ａ３
2026-06-23,27,京王閣,F2,1,4,6,15887,星野　京旺,新潟,2.45,Ａ３
2026-06-23,27,京王閣,F2,1,5,7,15295,篠田　　樹,大分,2.57,Ａ３
2026-06-23,27,京王閣,F2,1,6,1,12319,高尾　剛文,福岡,2.69,Ａ３
2026-06-23,27,京王閣,F2,1,7,4,13378,小田桐義継,北海,2.71,Ａ３
2026-06-23,27,京王閣,F2,2,1,2,15918,土井　慎二,岡山,1.81,Ａ３
2026-06-23,27,京王閣,F2,2,2,5,13470,畠山　裕行,神奈,2.29,Ａ３
2026-06-23,27,京王閣,F2,2,3,7,12986,近藤　直幹,徳島,2.37,Ａ３
2026-06-23,27,京王閣,F2,2,4,4,14373,鈴木雄一朗,東京,2.41,Ａ３
2026-06-23,27,京王閣,F2,2,5,1,12348,飯田　威文,埼玉,2.55,Ａ３
2026-06-23,27,京王閣,F2,2,6,3,14739,里見　恒平,千葉,2.58,Ａ３
2026-06-23,27,京王閣,F2,2,7,6,11803,植田　　誠,静岡,2.92,Ａ３
2026-06-23,27,京王閣,F2,3,1,7,15801,織茂雄一郎,山梨,1.95,Ａ３
2026-06-23,27,京王閣,F2,3,2,3,13110,法月　成祐,神奈,2.08,Ａ３
2026-06-23,27,京王閣,F2,3,3,1,13303,須々田大昇,青森,2.11,Ａ３
2026-06-23,27,京王閣,F2,3,4,6,13605,白木　正彦,宮城,2.44,Ａ３
2026-06-23,27,京王閣,F2,3,5,4,14555,水木　裕聡,高知,2.51,Ａ３
2026-06-23,27,京王閣,F2,3,6,2,13767,松丸　裕紀,福岡,2.56,Ａ３
2026-06-23,27,京王閣,F2,3,7,5,12299,増成　富夫,岡山,2.70,Ａ３
2026-06-23,27,京王閣,F2,4,1,1,15889,大本　隆也,神奈,1.50,Ａ３
2026-06-23,27,京王閣,F2,4,2,3,14513,樋口　絢土,東京,1.94,Ａ３
2026-06-23,27,京王閣,F2,4,3,4,13676,塚本　　諭,福島,2.27,Ａ３
2026-06-23,27,京王閣,F2,4,4,5,13069,白川　有司,福岡,2.32,Ａ３
2026-06-23,27,京王閣,F2,4,5,7,12754,小野　祐作,岡山,2.39,Ａ３
2026-06-23,27,京王閣,F2,4,6,2,14490,永田　隼一,福岡,2.55,Ａ３
2026-06-23,27,京王閣,F2,4,7,6,13397,鈴木龍之介,栃木,6.48,Ａ３
2026-06-23,27,京王閣,F2,5,1,4,15153,林　真奈美,福岡,2.02,Ｌ１
2026-06-23,27,京王閣,F2,5,2,5,15858,平子　結菜,三重,2.09,Ｌ１
2026-06-23,27,京王閣,F2,5,3,6,14896,野口諭実可,大分,2.13,Ｌ１
2026-06-23,27,京王閣,F2,5,4,1,15669,河内　桜雪,群馬,2.16,Ｌ１
2026-06-23,27,京王閣,F2,5,5,3,14905,加瀬加奈子,新潟,2.38,Ｌ１
2026-06-23,27,京王閣,F2,5,6,7,15860,濱田　芽生,福井,2.66,Ｌ１
2026-06-23,27,京王閣,F2,5,7,2,14909,浦部　郁里,千葉,2.78,Ｌ１
2026-06-23,27,京王閣,F2,6,1,7,15769,松井　優佳,大阪,1.91,Ｌ１
2026-06-23,27,京王閣,F2,6,2,3,15865,豊田　美香,徳島,1.99,Ｌ１
2026-06-23,27,京王閣,F2,6,3,5,14922,田口　梓乃,山口,2.28,Ｌ１
2026-06-23,27,京王閣,F2,6,4,2,15766,宮西　令奈,石川,2.29,Ｌ１
2026-06-23,27,京王閣,F2,6,5,4,15673,塩田　日海,神奈,2.33,Ｌ１
2026-06-23,27,京王閣,F2,6,6,6,15140,鈴木　彩夏,東京,2.36,Ｌ１
2026-06-23,27,京王閣,F2,6,7,1,15133,佐藤　友香,青森,3.15,Ｌ１
2026-06-23,27,京王閣,F2,7,1,7,12590,山崎　敦雄,静岡,2.22,Ａ１
2026-06-23,27,京王閣,F2,7,2,3,13827,佐藤　雅彦,宮城,2.25,Ａ１
2026-06-23,27,京王閣,F2,7,3,5,15255,樋口　開土,東京,2.31,Ａ１
2026-06-23,27,京王閣,F2,7,4,4,13980,森田　康嗣,北海,2.64,Ａ１
2026-06-23,27,京王閣,F2,7,5,1,13112,佐藤　　明,静岡,2.70,Ａ２
2026-06-23,27,京王閣,F2,7,6,2,13147,米嶋　賢二,長崎,3.07,Ａ２
2026-06-23,27,京王閣,F2,7,7,6,13893,片山　直人,福岡,3.34,Ａ２
2026-06-23,27,京王閣,F2,8,1,7,13352,吉永　和生,広島,1.86,Ａ２
2026-06-23,27,京王閣,F2,8,2,3,14070,秋葉　大輔,東京,2.07,Ａ２
2026-06-23,27,京王閣,F2,8,3,1,15372,野上　竜太,岡山,2.17,Ａ１
2026-06-23,27,京王閣,F2,8,4,5,15351,宮下　一歩,長野,2.47,Ａ１
2026-06-23,27,京王閣,F2,8,5,4,12474,小川　圭二,徳島,2.54,Ａ１
2026-06-23,27,京王閣,F2,8,6,2,12861,小坂　敏之,栃木,2.67,Ａ２
2026-06-23,27,京王閣,F2,8,7,6,13663,中野　功史,長崎,6.38,Ａ２
2026-06-23,27,京王閣,F2,9,1,1,15792,貝原　涼太,栃木,2.22,Ａ２
2026-06-23,27,京王閣,F2,9,2,5,12649,山本恵太郎,東京,2.35,Ａ２
2026-06-23,27,京王閣,F2,9,3,7,15045,大関　祐也,千葉,2.43,Ａ２
2026-06-23,27,京王閣,F2,9,4,6,13006,佐々木健司,青森,2.45,Ａ２
2026-06-23,27,京王閣,F2,9,5,2,11800,三住　博昭,神奈,2.51,Ａ１
2026-06-23,27,京王閣,F2,9,6,3,15548,白井優太朗,広島,2.51,Ａ２
2026-06-23,27,京王閣,F2,9,7,4,13512,長野　和弘,福岡,2.87,Ａ２
2026-06-23,27,京王閣,F2,10,1,5,14233,西村　行貴,東京,1.77,Ａ１
2026-06-23,27,京王閣,F2,10,2,2,15338,土田　栄二,茨城,2.02,Ａ１
2026-06-23,27,京王閣,F2,10,3,1,14556,小川　祐司,愛媛,2.31,Ａ２
2026-06-23,27,京王閣,F2,10,4,7,15511,中込　健太,秋田,2.51,Ａ２
2026-06-23,27,京王閣,F2,10,5,4,13860,藤原　清隆,静岡,2.56,Ａ２
2026-06-23,27,京王閣,F2,10,6,3,14277,山口　慎吾,北海,2.65,Ａ２
2026-06-23,27,京王閣,F2,10,7,6,12844,米澤　大輔,徳島,2.68,Ａ２
2026-06-23,27,京王閣,F2,11,1,2,14730,中田　健太,埼玉,1.45,Ａ１
2026-06-23,27,京王閣,F2,11,2,3,14466,二藤　元太,静岡,1.84,Ａ１
2026-06-23,27,京王閣,F2,11,3,1,14888,佐藤　健太,福岡,1.91,Ａ１
2026-06-23,27,京王閣,F2,11,4,7,15747,長松　空吾,大分,1.93,Ａ１
2026-06-23,27,京王閣,F2,11,5,4,15529,塚本　瑠羽,神奈,2.23,Ａ１
2026-06-23,27,京王閣,F2,11,6,6,12380,近藤　修康,岡山,2.34,Ａ１
2026-06-23,27,京王閣,F2,11,7,5,15423,上川　直紀,栃木,2.35,Ａ１
2026-06-23,36,小田原,F1,1,1,1,15810,瀧川　幸広,愛知,2.00,Ａ２
2026-06-23,36,小田原,F1,1,2,5,14474,山崎　　晃,石川,2.12,Ａ２
2026-06-23,36,小田原,F1,1,3,7,12529,木本　賢二,大阪,2.50,Ａ２
2026-06-23,36,小田原,F1,1,4,3,14418,安部　龍文,大分,2.50,Ａ２
2026-06-23,36,小田原,F1,1,5,6,14049,廣田　樹里,熊本,2.52,Ａ２
2026-06-23,36,小田原,F1,1,6,2,13925,黒田　　篤,栃木,2.66,Ａ２
2026-06-23,36,小田原,F1,1,7,4,14614,高橋清太郎,岡山,2.66,Ａ１
2026-06-23,36,小田原,F1,2,1,7,14704,阿部　充宏,山口,2.09,Ａ２
2026-06-23,36,小田原,F1,2,2,4,14934,渋谷　　錬,神奈,2.30,Ａ２
2026-06-23,36,小田原,F1,2,3,2,13742,葛西雄太郎,愛媛,2.39,Ａ２
2026-06-23,36,小田原,F1,2,4,3,12992,吉良　勝信,福岡,2.46,Ａ２
2026-06-23,36,小田原,F1,2,5,1,13405,宮下　貴之,埼玉,2.47,Ａ１
2026-06-23,36,小田原,F1,2,6,5,14988,伊早坂駿一,茨城,2.73,Ａ２
2026-06-23,36,小田原,F1,2,7,6,13749,及川　裕奨,岩手,2.93,Ａ２
2026-06-23,36,小田原,F1,3,1,4,14980,田原　宥明,北海,2.17,Ａ１
2026-06-23,36,小田原,F1,3,2,6,14950,市村　昌樹,兵庫,2.21,Ａ１
2026-06-23,36,小田原,F1,3,3,1,13979,竹内　優也,北海,2.38,Ａ２
2026-06-23,36,小田原,F1,3,4,3,15734,岡崎　陸登,愛媛,2.50,Ａ１
2026-06-23,36,小田原,F1,3,5,2,15182,吉川　希望,石川,2.51,Ａ１
2026-06-23,36,小田原,F1,3,6,7,15208,金ヶ江勇気,佐賀,2.68,Ａ１
2026-06-23,36,小田原,F1,3,7,5,13584,坂田　　学,兵庫,2.93,Ａ２
2026-06-23,36,小田原,F1,4,1,6,15800,川越　宏臣,東京,2.23,Ａ２
2026-06-23,36,小田原,F1,4,2,1,15704,坪内　　恒,千葉,2.29,Ａ１
2026-06-23,36,小田原,F1,4,3,2,14510,菅谷　隆司,東京,2.40,Ａ１
2026-06-23,36,小田原,F1,4,4,7,13311,根本　雄紀,茨城,2.42,Ａ１
2026-06-23,36,小田原,F1,4,5,3,13005,小笠原昭太,青森,2.49,Ａ１
2026-06-23,36,小田原,F1,4,6,4,14717,泉　　文人,福島,2.55,Ａ１
2026-06-23,36,小田原,F1,4,7,5,13188,山田　幸司,神奈,2.61,Ａ１
2026-06-23,36,小田原,F1,5,1,4,15556,上野　恭哉,福岡,2.24,Ａ１
2026-06-23,36,小田原,F1,5,2,1,15557,梶原　大地,福岡,2.29,Ａ２
2026-06-23,36,小田原,F1,5,3,2,14444,星野　辰也,栃木,2.31,Ａ１
2026-06-23,36,小田原,F1,5,4,7,15632,常次　勇人,大阪,2.39,Ａ１
2026-06-23,36,小田原,F1,5,5,5,14459,根藤　浩二,千葉,2.47,Ａ２
2026-06-23,36,小田原,F1,5,6,3,13863,吉田　健市,愛知,2.50,Ａ１
2026-06-23,36,小田原,F1,5,7,6,14808,村上　貴彦,栃木,2.72,Ａ２
2026-06-23,36,小田原,F1,6,1,1,13945,福田　知也,神奈,1.87,Ｓ１
2026-06-23,36,小田原,F1,6,2,4,14465,村上　直久,神奈,1.90,Ｓ２
2026-06-23,36,小田原,F1,6,3,3,15446,林　　敬宏,愛知,2.19,Ｓ２
2026-06-23,36,小田原,F1,6,4,5,14515,城　　幸弘,山梨,2.33,Ｓ２
2026-06-23,36,小田原,F1,6,5,2,15569,谷口　力也,熊本,2.51,Ｓ２
2026-06-23,36,小田原,F1,6,6,6,15536,疋田　力也,愛知,2.65,Ｓ２
2026-06-23,36,小田原,F1,7,1,2,15170,川越　勇星,神奈,2.11,Ｓ２
2026-06-23,36,小田原,F1,7,2,3,14228,片折　亮太,埼玉,2.34,Ｓ２
2026-06-23,36,小田原,F1,7,3,7,14819,太刀川一成,千葉,2.38,Ｓ２
2026-06-23,36,小田原,F1,7,4,5,14264,松尾信太郎,福岡,2.43,Ｓ２
2026-06-23,36,小田原,F1,7,5,1,15276,佐伯　亮輔,岡山,2.54,Ｓ２
2026-06-23,36,小田原,F1,7,6,4,12785,小橋　明紀,青森,3.61,Ｓ２
2026-06-23,36,小田原,F1,7,7,6,15430,岡田　亮太,東京,3.86,Ｓ２
2026-06-23,36,小田原,F1,8,1,5,15195,久保田泰弘,山口,1.92,Ｓ２
2026-06-23,36,小田原,F1,8,2,3,13368,牧　　剛央,大分,2.29,Ｓ２
2026-06-23,36,小田原,F1,8,3,1,13790,稲垣　裕之,京都,2.31,Ｓ２
2026-06-23,36,小田原,F1,8,4,2,13115,望月　永悟,静岡,2.35,Ｓ２
2026-06-23,36,小田原,F1,8,5,7,13783,上田　裕和,三重,2.42,Ｓ２
2026-06-23,36,小田原,F1,8,6,4,13230,開坂　秀明,青森,2.57,Ｓ２
2026-06-23,36,小田原,F1,8,7,6,15416,小笠原　光,岩手,2.97,Ｓ２
2026-06-23,36,小田原,F1,9,1,4,14143,天田　裕輝,群馬,2.14,Ｓ２
2026-06-23,36,小田原,F1,9,2,5,13443,大坪　功一,福岡,2.31,Ｓ１
2026-06-23,36,小田原,F1,9,3,7,12826,渡邉　晴智,静岡,2.50,Ｓ２
2026-06-23,36,小田原,F1,9,4,3,13436,中村　昌弘,広島,2.51,Ｓ２
2026-06-23,36,小田原,F1,9,5,6,15204,吉田　智哉,愛媛,2.56,Ｓ２
2026-06-23,36,小田原,F1,9,6,1,14194,桑原　　亮,福岡,2.60,Ｓ２
2026-06-23,36,小田原,F1,9,7,2,15697,熊崎　麻人,埼玉,2.80,Ｓ２
2026-06-23,36,小田原,F1,10,1,7,14458,近藤　　保,千葉,2.03,Ｓ１
2026-06-23,36,小田原,F1,10,2,4,15121,太田　竜馬,徳島,2.18,Ｓ１
2026-06-23,36,小田原,F1,10,3,1,15807,塩島嵩一朗,神奈,2.23,Ｓ２
2026-06-23,36,小田原,F1,10,4,5,14184,池田　　良,広島,2.24,Ｓ２
2026-06-23,36,小田原,F1,10,5,2,15663,松本秀之慎,熊本,2.32,Ｓ２
2026-06-23,36,小田原,F1,10,6,6,14800,伊東　翔貴,福島,2.38,Ｓ２
2026-06-23,36,小田原,F1,10,7,3,14791,木村　　弘,青森,2.44,Ｓ１
2026-06-23,36,小田原,F1,11,1,5,14472,坂口　晃輔,三重,1.95,Ｓ１
2026-06-23,36,小田原,F1,11,2,1,14177,小堺　浩二,石川,2.14,Ｓ２
2026-06-23,36,小田原,F1,11,3,3,15168,染谷　幸喜,千葉,2.29,Ｓ２
2026-06-23,36,小田原,F1,11,4,2,15197,川口　雄太,徳島,2.36,Ｓ２
2026-06-23,36,小田原,F1,11,5,7,15246,黒沢　征治,埼玉,2.44,Ｓ１
2026-06-23,36,小田原,F1,11,6,4,14723,石川　裕二,茨城,2.50,Ｓ１
