date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-08-24,12,青森,F2,6,7,4,13421.0,富澤　洋祐,静岡,2.88,Ａ３
2026-08-24,12,青森,F2,7,1,1,15980.0,吉川　敬介,東京,1.97,Ａ３
2026-08-24,12,青森,F2,7,2,2,13013.0,武田　靖夫,茨城,2.60,Ａ３
2026-08-24,12,青森,F2,7,3,4,13080.0,阿部　利光,宮城,2.91,Ａ３
2026-08-24,12,青森,F2,7,4,3,14743.0,鈴木　広人,神奈,2.91,Ａ３
2026-08-24,12,青森,F2,7,5,6,13029.0,藤田　晃英,千葉,3.07,Ａ３
2026-08-24,12,青森,F2,7,6,5,14424.0,大澤　哉太,北海,3.10,Ａ３
2026-08-24,12,青森,F2,7,7,7,11803.0,植田　　誠,静岡,3.15,Ａ３
2026-08-24,24,宇都宮,F2,1,1,1,15874.0,角田　　吏,福島,1.90,Ａ３
2026-08-24,24,宇都宮,F2,1,2,2,15988.0,鴨下　佳朋,愛知,2.27,Ａ３
2026-08-24,24,宇都宮,F2,1,3,4,13210.0,川本　恵二,兵庫,2.46,Ａ３
2026-08-24,24,宇都宮,F2,1,4,3,13235.0,榊枝　輝文,福島,2.57,Ａ３
2026-08-24,24,宇都宮,F2,1,5,5,14932.0,浦野　慈生,神奈,2.91,Ａ３
2026-08-24,24,宇都宮,F2,1,6,7,14382.0,伊藤　　翼,神奈,2.91,Ａ３
2026-08-24,24,宇都宮,F2,1,7,6,14503.0,真船　拓磨,福島,2.92,Ａ３
2026-08-24,24,宇都宮,F2,2,1,2,12529.0,木本　賢二,大阪,2.08,Ａ３
2026-08-24,24,宇都宮,F2,2,2,5,13847.0,小林　大能,千葉,2.25,Ａ３
2026-08-24,24,宇都宮,F2,2,3,6,13105.0,松本　一成,新潟,2.57,Ａ３
2026-08-24,24,宇都宮,F2,2,4,4,13684.0,吉橋　秀城,埼玉,2.80,Ａ３
2026-08-24,24,宇都宮,F2,2,5,1,16001.0,高橋　奏多,大阪,3.01,Ａ３
2026-08-24,24,宇都宮,F2,2,6,3,12885.0,田中　智也,静岡,3.15,Ａ３
2026-08-24,24,宇都宮,F2,2,7,7,12329.0,松尾　正人,熊本,3.33,Ａ３
2026-08-24,24,宇都宮,F2,3,1,1,12389.0,岡崎　昭次,愛媛,2.25,Ａ３
2026-08-24,24,宇都宮,F2,3,2,5,14287.0,齋藤　昌太,栃木,2.72,Ａ３
2026-08-24,24,宇都宮,F2,3,3,2,15801.0,織茂雄一郎,山梨,2.80,Ａ３
2026-08-24,24,宇都宮,F2,3,4,6,13161.0,齋藤　和也,福島,2.84,Ａ３
2026-08-24,24,宇都宮,F2,3,5,3,13508.0,曽我部匡史,愛媛,2.95,Ａ３
2026-08-24,24,宇都宮,F2,3,6,7,12934.0,煤賀　隆幸,秋田,3.01,Ａ３
2026-08-24,24,宇都宮,F2,3,7,4,15355.0,磯村　蓮太,愛知,3.02,Ａ３
2026-08-24,24,宇都宮,F2,4,1,1,12910.0,塩川真一郎,広島,1.83,Ａ３
2026-08-24,24,宇都宮,F2,4,2,3,14842.0,川本　琢也,岡山,2.23,Ａ３
2026-08-24,24,宇都宮,F2,4,3,4,12307.0,尾崎　勝弘,徳島,2.41,Ａ３
2026-08-24,24,宇都宮,F2,4,4,2,15970.0,田沼　龍弥,群馬,2.45,Ａ３
2026-08-24,24,宇都宮,F2,4,5,5,13541.0,高森　圭介,栃木,2.60,Ａ３
2026-08-24,24,宇都宮,F2,4,6,6,14650.0,佐藤　裕輝,福島,2.97,Ａ３
2026-08-24,24,宇都宮,F2,4,7,7,14463.0,久保　将史,神奈,6.58,Ａ３
2026-08-24,24,宇都宮,F2,5,1,3,15732.0,宮道　良輔,徳島,1.86,Ａ３
2026-08-24,24,宇都宮,F2,5,2,2,14519.0,湯浅　大輔,千葉,2.21,Ａ３
2026-08-24,24,宇都宮,F2,5,3,1,11417.0,小川　　巧,岡山,2.24,Ａ３
2026-08-24,24,宇都宮,F2,5,4,6,14482.0,松本　琢也,兵庫,2.44,Ａ３
2026-08-24,24,宇都宮,F2,5,5,4,15985.0,山本　　真,神奈,2.69,Ａ３
2026-08-24,24,宇都宮,F2,5,6,7,14844.0,三登　誉哲,広島,2.84,Ａ３
2026-08-24,24,宇都宮,F2,5,7,5,15900.0,花田　雄飛,愛知,2.90,Ａ３
2026-08-24,24,宇都宮,F2,6,1,1,14369.0,中川　拓也,群馬,1.53,Ａ３
2026-08-24,24,宇都宮,F2,6,2,2,14126.0,高谷　敏史,青森,2.04,Ａ３
2026-08-24,24,宇都宮,F2,6,3,3,15967.0,田崎　隼翔,栃木,2.21,Ａ３
2026-08-24,24,宇都宮,F2,6,4,4,14349.0,佐藤　純嘉,青森,2.46,Ａ３
2026-08-24,24,宇都宮,F2,6,5,6,15188.0,浜田　翔平,大阪,2.96,Ａ３
2026-08-24,24,宇都宮,F2,6,6,5,12530.0,池上　孝之,兵庫,3.01,Ａ３
2026-08-24,24,宇都宮,F2,6,7,7,13840.0,高瀬　　卓,埼玉,6.39,Ａ３
2026-08-24,24,宇都宮,F2,7,1,3,14272.0,松田　直也,大分,2.01,Ａ３
2026-08-24,24,宇都宮,F2,7,2,1,13408.0,川村　昭弘,新潟,2.21,Ａ３
2026-08-24,24,宇都宮,F2,7,3,2,15968.0,渡邉　　拓,栃木,2.28,Ａ３
2026-08-24,24,宇都宮,F2,7,4,4,11198.0,大竹　慎吾,大分,2.33,Ａ３
2026-08-24,24,宇都宮,F2,7,5,6,14446.0,菅藤　　智,群馬,2.59,Ａ３
2026-08-24,24,宇都宮,F2,7,6,7,15710.0,鈴木　康平,静岡,2.79,Ａ３
2026-08-24,24,宇都宮,F2,7,7,5,13255.0,安坂　洋一,神奈,2.84,Ａ３
2026-08-24,28,立川,F2,1,1,1,14699.0,小川　大地,愛知,2.07,Ａ３
2026-08-24,28,立川,F2,1,2,2,15047.0,加藤　健一,神奈,2.21,Ａ３
2026-08-24,28,立川,F2,1,3,3,14425.0,前川　裕希,北海,2.29,Ａ３
2026-08-24,28,立川,F2,1,4,6,11142.0,小林　宏年,静岡,2.52,Ａ３
2026-08-24,28,立川,F2,1,5,4,15905.0,上野　幸星,富山,2.64,Ａ３
2026-08-24,28,立川,F2,1,6,5,11935.0,高嶋　一朗,岡山,2.81,Ａ３
2026-08-24,28,立川,F2,2,1,4,14064.0,吉松　賢二,群馬,2.20,Ａ３
2026-08-24,28,立川,F2,2,2,2,13926.0,早坂　道義,栃木,2.39,Ａ３
2026-08-24,28,立川,F2,2,3,7,13763.0,川上真二郎,新潟,2.49,Ａ３
2026-08-24,28,立川,F2,2,4,3,11821.0,中川　博文,福井,2.51,Ａ３
2026-08-24,28,立川,F2,2,5,1,13375.0,五反田豊和,宮崎,2.76,Ａ３
2026-08-24,28,立川,F2,2,6,6,11382.0,清水　広幸,愛知,6.35,Ａ３
2026-08-24,28,立川,F2,2,7,5,12290.0,小西　芳樹,大阪,6.47,Ａ３
2026-08-24,28,立川,F2,3,1,2,15997.0,片岡　遼真,福井,2.11,Ａ３
2026-08-24,28,立川,F2,3,2,1,12858.0,亀井　宏佳,宮城,2.31,Ａ３
2026-08-24,28,立川,F2,3,3,7,14101.0,永橋　武司,大阪,2.43,Ａ３
2026-08-24,28,立川,F2,3,4,4,14067.0,工藤　考生,埼玉,2.50,Ａ３
2026-08-24,28,立川,F2,3,5,3,14006.0,青木　亮太,群馬,2.61,Ａ３
2026-08-24,28,立川,F2,3,6,5,14644.0,高橋　明久,宮城,2.76,Ａ３
2026-08-24,28,立川,F2,3,7,6,12970.0,山内　大作,静岡,3.09,Ａ３
2026-08-24,28,立川,F2,4,1,3,14583.0,吉田　昌弘,埼玉,2.29,Ａ３
2026-08-24,28,立川,F2,4,2,4,12876.0,湯浅　弘光,千葉,2.31,Ａ３
2026-08-24,28,立川,F2,4,3,1,13802.0,大林　亮介,香川,2.59,Ａ３
2026-08-24,28,立川,F2,4,4,7,15890.0,中　　秀平,神奈,2.65,Ａ３
2026-08-24,28,立川,F2,4,5,6,11665.0,倉岡慎太郎,熊本,2.71,Ａ３
2026-08-24,28,立川,F2,4,6,5,15164.0,菱沼　元樹,埼玉,2.72,Ａ３
2026-08-24,28,立川,F2,4,7,2,13415.0,山崎　明寛,千葉,2.97,Ａ３
2026-08-24,28,立川,F2,5,1,5,15973.0,長川　達哉,埼玉,2.34,Ａ３
2026-08-24,28,立川,F2,5,2,7,15873.0,十文字悠真,福島,2.60,Ａ３
2026-08-24,28,立川,F2,5,3,1,12725.0,浦山　一栄,東京,2.83,Ａ３
2026-08-24,28,立川,F2,5,4,6,14416.0,矢田　　晋,福岡,2.83,Ａ３
2026-08-24,28,立川,F2,5,5,4,13023.0,吉田　英二,東京,2.84,Ａ３
2026-08-24,28,立川,F2,5,6,3,14430.0,橋本　祐司,青森,2.87,Ａ３
2026-08-24,28,立川,F2,5,7,2,13145.0,瓦田　勝也,福岡,3.00,Ａ３
2026-08-24,28,立川,F2,6,1,7,13974.0,大竹野裕樹,鹿児,1.85,Ａ３
2026-08-24,28,立川,F2,6,2,3,14124.0,石田　宏樹,青森,2.20,Ａ３
2026-08-24,28,立川,F2,6,3,4,14027.0,臼井　昌巨,愛知,2.23,Ａ３
2026-08-24,28,立川,F2,6,4,1,13451.0,松本　大地,熊本,2.23,Ａ３
2026-08-24,28,立川,F2,6,5,2,15969.0,北村　翔太,群馬,2.38,Ａ３
2026-08-24,28,立川,F2,6,6,5,12416.0,櫻井　紀幸,群馬,2.43,Ａ３
2026-08-24,28,立川,F2,6,7,6,12966.0,石川　英昭,静岡,2.50,Ａ３
2026-08-24,28,立川,F2,7,1,4,15637.0,近藤　雄太,岡山,1.58,Ａ３
2026-08-24,28,立川,F2,7,2,3,14885.0,戸田　康平,香川,2.17,Ａ３
2026-08-24,28,立川,F2,7,3,1,15978.0,中西将太郎,東京,2.20,Ａ３
2026-08-24,28,立川,F2,7,4,2,15720.0,山元　大夢,石川,2.23,Ａ３
2026-08-24,28,立川,F2,7,5,6,14610.0,山村　慮太,大阪,2.29,Ａ３
2026-08-24,28,立川,F2,7,6,7,15959.0,中野　楚樂,宮城,2.32,Ａ３
2026-08-24,28,立川,F2,7,7,5,15482.0,松本　一志,宮崎,2.34,Ａ３
2026-08-24,31,松戸,G3,1,1,2,14409.0,山本　　奨,岡山,3.60,Ｓ２
2026-08-24,31,松戸,G3,1,2,4,14233.0,西村　行貴,東京,4.23,Ｓ２
2026-08-24,31,松戸,G3,1,3,3,14142.0,矢野　昌彦,栃木,4.23,Ｓ２
2026-08-24,31,松戸,G3,1,4,6,14208.0,安部　貴之,宮城,4.37,Ｓ２
2026-08-24,31,松戸,G3,1,5,1,15610.0,永井　哉多,東京,4.54,Ｓ２
2026-08-24,31,松戸,G3,1,6,7,15703.0,牧田　悠生,新潟,4.63,Ｓ２
2026-08-24,31,松戸,G3,1,7,5,15727.0,中原　航大,岡山,5.03,Ｓ２
2026-08-24,31,松戸,G3,2,1,5,14448.0,相川　永伍,埼玉,3.68,Ｓ２
2026-08-24,31,松戸,G3,2,2,2,14143.0,天田　裕輝,群馬,3.72,Ｓ２
2026-08-24,31,松戸,G3,2,3,3,15130.0,瀬戸　栄作,長崎,3.75,Ｓ２
2026-08-24,31,松戸,G3,2,4,6,12786.0,佐藤　康紀,青森,4.12,Ｓ２
2026-08-24,31,松戸,G3,2,5,1,14710.0,花田　将司,千葉,4.67,Ｓ２
2026-08-24,31,松戸,G3,2,6,4,15615.0,荒川　　仁,千葉,4.83,Ｓ２
2026-08-24,31,松戸,G3,2,7,7,15612.0,小榑　佑弥,群馬,4.93,Ｓ２
2026-08-24,31,松戸,G3,3,1,7,14138.0,山下　　渡,茨城,3.41,Ｓ１
2026-08-24,31,松戸,G3,3,2,2,15614.0,治田　知也,新潟,3.60,Ｓ２
2026-08-24,31,松戸,G3,3,3,3,14982.0,坂本　周作,青森,3.72,Ｓ２
2026-08-24,31,松戸,G3,3,4,4,13803.0,三ツ石康洋,徳島,3.88,Ｓ２
2026-08-24,31,松戸,G3,3,5,1,15641.0,富　　武大,山口,3.92,Ｓ２
2026-08-24,31,松戸,G3,3,6,5,15258.0,栗本　尚宗,千葉,4.64,Ｓ２
2026-08-24,31,松戸,G3,3,7,6,15595.0,邊見　光輝,福島,6.80,Ｓ２
2026-08-24,31,松戸,G3,4,1,2,13685.0,岡田　征陽,東京,3.60,Ｓ２
2026-08-24,31,松戸,G3,4,2,4,15249.0,磯川　勝裕,東京,3.66,Ｓ２
2026-08-24,31,松戸,G3,4,3,3,13744.0,菅原　　晃,大分,3.72,Ｓ２
2026-08-24,31,松戸,G3,4,4,5,14633.0,田中　陽平,熊本,3.90,Ｓ２
2026-08-24,31,松戸,G3,4,5,1,14946.0,元砂　勇雪,奈良,3.98,Ｓ２
2026-08-24,31,松戸,G3,4,6,6,15543.0,福元　啓太,大阪,4.09,Ｓ２
2026-08-24,31,松戸,G3,4,7,7,14348.0,坂本　貴史,青森,4.22,Ｓ２
2026-08-24,31,松戸,G3,4,8,9,15269.0,佐山　寛明,奈良,4.28,Ｓ２
2026-08-24,31,松戸,G3,4,9,8,15745.0,小柳　智徳,長崎,4.42,Ｓ２
2026-08-24,31,松戸,G3,5,1,5,13923.0,武田　豊樹,茨城,3.49,Ｓ１
2026-08-24,31,松戸,G3,5,2,2,15706.0,山田　駿斗,千葉,3.64,Ｓ２
2026-08-24,31,松戸,G3,5,3,3,14196.0,小林　弘和,佐賀,3.67,Ｓ２
2026-08-24,31,松戸,G3,5,4,1,15041.0,伊藤慶太郎,埼玉,3.72,Ｓ２
2026-08-24,31,松戸,G3,5,5,8,14053.0,鈴木謙太郎,茨城,3.78,Ｓ２
2026-08-24,31,松戸,G3,5,6,7,14239.0,鈴木　　裕,千葉,3.86,Ｓ２
2026-08-24,31,松戸,G3,5,7,6,14888.0,佐藤　健太,福岡,4.34,Ｓ２
2026-08-24,31,松戸,G3,5,8,4,15046.0,山本　紳貴,千葉,4.46,Ｓ２
2026-08-24,31,松戸,G3,5,9,9,15654.0,梅崎　隆介,長崎,4.50,Ｓ２
2026-08-24,31,松戸,G3,6,1,3,14504.0,杉本　正隆,茨城,3.31,Ｓ１
2026-08-24,31,松戸,G3,6,2,1,15268.0,山田　　諒,岐阜,3.48,Ｓ１
2026-08-24,31,松戸,G3,6,3,2,13498.0,西田　雅志,広島,3.59,Ｓ２
2026-08-24,31,松戸,G3,6,4,9,15793.0,川上　隆義,栃木,3.59,Ｓ２
2026-08-24,31,松戸,G3,6,5,5,12592.0,水谷　良和,愛知,4.41,Ｓ２
2026-08-24,31,松戸,G3,6,6,6,14512.0,長井　妙樹,東京,4.54,Ｓ２
2026-08-24,31,松戸,G3,6,7,4,15552.0,上野　雅彦,香川,4.68,Ｓ２
2026-08-24,31,松戸,G3,6,8,8,15728.0,保田　浩輔,岡山,4.71,Ｓ２
2026-08-24,31,松戸,G3,6,9,7,15733.0,都築　　巧,高知,4.77,Ｓ２
2026-08-24,31,松戸,G3,7,1,1,15417.0,櫻井祐太郎,宮城,2.91,Ｓ１
2026-08-24,31,松戸,G3,7,2,7,13059.0,香川　雄介,香川,3.19,Ｓ１
2026-08-24,31,松戸,G3,7,3,2,14318.0,椎木尾拓哉,和歌,3.33,Ｓ２
2026-08-24,31,松戸,G3,7,4,9,15473.0,青柳　靖起,佐賀,3.62,Ｓ１
2026-08-24,31,松戸,G3,7,5,4,15174.0,菊池竣太朗,静岡,3.82,Ｓ２
2026-08-24,31,松戸,G3,7,6,5,14574.0,佐伯　　翔,福島,3.95,Ｓ２
2026-08-24,31,松戸,G3,7,7,8,13944.0,桐山敬太郎,神奈,4.32,Ｓ２
2026-08-24,31,松戸,G3,7,8,6,13976.0,明田　春喜,北海,4.49,Ｓ２
2026-08-24,31,松戸,G3,7,9,3,15378.0,今野　有樹,愛媛,4.49,Ｓ２
2026-08-24,31,松戸,G3,8,1,5,15090.0,高橋　　築,東京,2.84,Ｓ１
2026-08-24,31,松戸,G3,8,2,2,15692.0,松崎　広太,茨城,3.23,Ｓ２
2026-08-24,31,松戸,G3,8,3,1,13387.0,野田　源一,福岡,3.37,Ｓ１
2026-08-24,31,松戸,G3,8,4,7,15385.0,立部　楓真,佐賀,3.61,Ｓ１
2026-08-24,31,松戸,G3,8,5,9,14451.0,武藤　篤弘,埼玉,4.08,Ｓ２
2026-08-24,31,松戸,G3,8,6,4,14830.0,大洞　翔平,岐阜,4.10,Ｓ２
2026-08-24,31,松戸,G3,8,7,6,15818.0,佐藤　大地,三重,4.13,Ｓ２
2026-08-24,31,松戸,G3,8,8,8,15570.0,松本　憲斗,熊本,4.44,Ｓ２
2026-08-24,31,松戸,G3,8,9,3,13295.0,佐々木則幸,高知,4.74,Ｓ２
2026-08-24,31,松戸,G3,9,1,7,15480.0,松本秀之介,熊本,3.02,Ｓ１
2026-08-24,31,松戸,G3,9,2,2,15477.0,兼本　将太,熊本,3.34,Ｓ２
2026-08-24,31,松戸,G3,9,3,3,15326.0,照井　拓成,岩手,3.54,Ｓ２
2026-08-24,31,松戸,G3,9,4,9,12887.0,新田　康仁,静岡,3.55,Ｓ２
2026-08-24,31,松戸,G3,9,5,4,13306.0,齋藤登志信,宮城,3.74,Ｓ２
2026-08-24,31,松戸,G3,9,6,1,15896.0,丸山　留依,静岡,4.17,Ｓ２
2026-08-24,31,松戸,G3,9,7,5,12813.0,成清　貴之,千葉,4.29,Ｓ２
2026-08-24,31,松戸,G3,9,8,8,14043.0,中園　和剛,福岡,4.43,Ｓ２
2026-08-24,31,松戸,G3,9,9,6,14371.0,岡　　光良,埼玉,4.55,Ｓ２
2026-08-24,31,松戸,G3,10,1,4,15649.0,後藤　大輝,福岡,2.69,Ｓ１
2026-08-24,31,松戸,G3,10,2,5,13880.0,岩津　裕介,岡山,2.72,Ｓ１
2026-08-24,31,松戸,G3,10,3,9,15474.0,阿部　将大,大分,2.76,Ｓ１
2026-08-24,31,松戸,G3,10,4,8,14861.0,金子　幸央,栃木,3.09,Ｓ１
2026-08-24,31,松戸,G3,10,5,1,15061.0,取鳥　雄吾,岡山,3.24,Ｓ１
2026-08-24,31,松戸,G3,10,6,2,15035.0,阿部　拓真,宮城,3.27,ＳＳ
2026-08-24,31,松戸,G3,10,7,7,15297.0,上野　優太,熊本,3.30,Ｓ１
2026-08-24,31,松戸,G3,10,8,6,15418.0,原　　大智,宮城,3.43,Ｓ２
2026-08-24,31,松戸,G3,10,9,3,15341.0,坂井　　洋,栃木,4.65,Ｓ１
2026-08-24,31,松戸,G3,11,1,7,13851.0,和田健太郎,千葉,2.59,Ｓ１
2026-08-24,31,松戸,G3,11,2,9,14097.0,稲川　　翔,大阪,2.65,Ｓ１
2026-08-24,31,松戸,G3,11,3,1,15413.0,寺崎　浩平,福井,2.65,ＳＳ
2026-08-24,31,松戸,G3,11,4,3,13355.0,桑原　大志,山口,2.78,Ｓ１
2026-08-24,31,松戸,G3,11,5,4,15246.0,黒沢　征治,埼玉,3.55,Ｓ２
2026-08-24,31,松戸,G3,11,6,2,14380.0,根田　空史,千葉,3.61,Ｓ１
2026-08-24,31,松戸,G3,11,7,8,14680.0,増原　正人,広島,3.72,Ｓ２
2026-08-24,31,松戸,G3,11,8,5,13982.0,五日市　誠,青森,3.73,Ｓ１
2026-08-24,31,松戸,G3,11,9,6,15638.0,昼田　達哉,岡山,4.06,Ｓ２
2026-08-24,31,松戸,G3,12,1,7,14377.0,岩本　俊介,千葉,2.66,Ｓ１
2026-08-24,31,松戸,G3,12,2,2,15125.0,佐々木　豪,愛媛,2.85,Ｓ１
2026-08-24,31,松戸,G3,12,3,5,14190.0,木村　隆弘,徳島,3.17,Ｓ１
2026-08-24,31,松戸,G3,12,4,4,14029.0,上田　国広,三重,3.21,Ｓ１
2026-08-24,31,松戸,G3,12,5,9,15094.0,佐々木　龍,神奈,3.33,Ｓ１
2026-08-24,31,松戸,G3,12,6,6,13961.0,松村　友和,大阪,3.40,Ｓ２
2026-08-24,31,松戸,G3,12,7,1,14534.0,深谷　知広,静岡,3.62,Ｓ１
2026-08-24,31,松戸,G3,12,8,8,14253.0,伊藤　　信,大阪,3.63,Ｓ１
2026-08-24,31,松戸,G3,12,9,3,15814.0,岩井　　芯,岐阜,3.98,Ｓ２
2026-08-24,43,岐阜,F1,1,1,1,13601.0,工藤　政志,青森,2.48,Ａ２
2026-08-24,43,岐阜,F1,1,2,2,14320.0,在本　直樹,岡山,2.55,Ａ２
2026-08-24,43,岐阜,F1,1,3,6,15281.0,増田　　仁,広島,2.62,Ａ２
2026-08-24,43,岐阜,F1,1,4,5,15792.0,貝原　涼太,栃木,2.63,Ａ１
2026-08-24,43,岐阜,F1,1,5,4,12546.0,神開　将暢,福岡,2.83,Ａ２
2026-08-24,43,岐阜,F1,1,6,7,14731.0,山崎　輝夫,埼玉,2.99,Ａ１
2026-08-24,43,岐阜,F1,1,7,3,15845.0,稲留　敦貴,鹿児,3.36,Ａ２
2026-08-24,43,岐阜,F1,2,1,5,15753.0,枝村　弘樹,宮崎,1.99,Ａ１
2026-08-24,43,岐阜,F1,2,2,4,14204.0,大崎　和也,青森,2.23,Ａ１
2026-08-24,43,岐阜,F1,2,3,2,15414.0,大森　光明,北海,2.42,Ａ２
2026-08-24,43,岐阜,F1,2,4,7,13616.0,渡邉　高志,栃木,2.62,Ａ１
2026-08-24,43,岐阜,F1,2,5,1,14180.0,坂本　匡洋,大阪,2.66,Ａ２
2026-08-24,43,岐阜,F1,2,6,3,14087.0,高橋　隆太,静岡,2.82,Ａ２
2026-08-24,43,岐阜,F1,2,7,6,13285.0,吉川　　悟,大阪,2.85,Ａ２
2026-08-24,43,岐阜,F1,3,1,2,15901.0,真木　寛斗,愛知,2.26,Ａ２
2026-08-24,43,岐阜,F1,3,2,5,14933.0,奥原　　亨,神奈,2.44,Ａ２
2026-08-24,43,岐阜,F1,3,3,7,14193.0,玉手　　翔,兵庫,2.66,Ａ１
2026-08-24,43,岐阜,F1,3,4,3,15095.0,遠藤　勝弥,静岡,2.74,Ａ１
2026-08-24,43,岐阜,F1,3,5,1,12861.0,小坂　敏之,栃木,2.81,Ａ２
2026-08-24,43,岐阜,F1,3,6,6,13738.0,眞鍋　伸也,香川,3.05,Ａ２
2026-08-24,43,岐阜,F1,3,7,4,12283.0,富永　益生,愛知,3.18,Ａ１
2026-08-24,43,岐阜,F1,4,1,7,15634.0,末廣　快理,兵庫,1.92,Ａ２
2026-08-24,43,岐阜,F1,4,2,6,14891.0,小岩　哲也,大分,2.19,Ａ２
2026-08-24,43,岐阜,F1,4,3,2,15233.0,渋谷　　海,香川,2.40,Ａ１
2026-08-24,43,岐阜,F1,4,4,1,15357.0,藤井　稜也,岐阜,2.54,Ａ２
2026-08-24,43,岐阜,F1,4,5,3,14859.0,小林　申太,茨城,2.54,Ａ２
2026-08-24,43,岐阜,F1,4,6,4,14587.0,鈴木　謙二,東京,3.47,Ａ１
2026-08-24,43,岐阜,F1,4,7,5,13196.0,竹田　和幸,岐阜,3.58,Ａ１
2026-08-24,43,岐阜,F1,5,1,2,14826.0,菅原　裕太,静岡,1.93,Ａ１
2026-08-24,43,岐阜,F1,5,2,4,15285.0,久樹　克門,徳島,2.38,Ａ１
2026-08-24,43,岐阜,F1,5,3,1,13146.0,八谷　誠賢,福岡,2.44,Ａ１
2026-08-24,43,岐阜,F1,5,4,3,15809.0,高野　信元,愛知,2.49,Ａ１
2026-08-24,43,岐阜,F1,5,5,7,14119.0,中村　雅仁,熊本,2.49,Ａ１
2026-08-24,43,岐阜,F1,5,6,6,14949.0,石口　慶多,兵庫,2.57,Ａ１
