date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-09-05,12,青森,G3,4,4,8,15630,原田　翔真,和歌,3.48,Ｓ２
2026-09-05,12,青森,G3,4,5,9,15389,宮崎　大空,熊本,3.53,Ｓ２
2026-09-05,12,青森,G3,4,6,7,14177,小堺　浩二,石川,3.60,Ｓ２
2026-09-05,12,青森,G3,4,7,3,15836,遠藤　拓巳,香川,3.88,Ｓ２
2026-09-05,12,青森,G3,4,8,5,14955,市橋司優人,福岡,4.00,Ｓ２
2026-09-05,12,青森,G3,4,9,6,15250,今井　　聡,東京,4.02,Ｓ２
2026-09-05,12,青森,G3,5,1,1,13619,竹内　智彦,宮城,2.70,Ｓ１
2026-09-05,12,青森,G3,5,2,9,12487,紺野　哲也,宮城,3.49,Ｓ２
2026-09-05,12,青森,G3,5,3,2,14786,本郷　雄三,熊本,3.56,Ｓ２
2026-09-05,12,青森,G3,5,4,3,15174,菊池竣太朗,静岡,3.60,Ｓ２
2026-09-05,12,青森,G3,5,5,4,13115,望月　永悟,静岡,3.65,Ｓ２
2026-09-05,12,青森,G3,5,6,5,14664,志村　龍己,山梨,3.77,Ｓ２
2026-09-05,12,青森,G3,5,7,8,15745,小柳　智徳,長崎,3.88,Ｓ２
2026-09-05,12,青森,G3,5,8,7,15614,治田　知也,新潟,4.66,Ｓ２
2026-09-05,12,青森,G3,5,9,6,15782,佐々木亮太,青森,4.92,Ｓ２
2026-09-05,12,青森,G3,6,1,5,13765,海老根恵太,千葉,2.78,Ｓ２
2026-09-05,12,青森,G3,6,2,2,14318,椎木尾拓哉,和歌,2.99,Ｓ２
2026-09-05,12,青森,G3,6,3,4,15546,山根　将太,岡山,3.67,Ｓ２
2026-09-05,12,青森,G3,6,4,7,14723,石川　裕二,茨城,3.92,Ｓ２
2026-09-05,12,青森,G3,6,5,9,13724,渡辺　十夢,福井,4.21,Ｓ２
2026-09-05,12,青森,G3,6,6,3,14791,木村　　弘,青森,4.42,Ｓ２
2026-09-05,12,青森,G3,6,7,8,14232,柴田　洋輔,東京,4.58,Ｓ２
2026-09-05,12,青森,G3,6,8,1,14465,村上　直久,神奈,5.00,Ｓ２
2026-09-05,12,青森,G3,6,9,6,15601,五十嵐　綾,福島,5.20,Ｓ２
2026-09-05,12,青森,G3,7,1,2,15049,菅原　大也,神奈,2.22,Ｓ１
2026-09-05,12,青森,G3,7,2,7,14873,三谷　竜生,奈良,2.26,Ｓ１
2026-09-05,12,青森,G3,7,3,3,15038,山岸　佳太,茨城,2.69,Ｓ１
2026-09-05,12,青森,G3,7,4,9,14809,恩田　淳平,群馬,2.72,Ｓ１
2026-09-05,12,青森,G3,7,5,1,13637,笠松　信幸,愛知,2.74,Ｓ１
2026-09-05,12,青森,G3,7,6,8,15170,川越　勇星,神奈,2.91,Ｓ２
2026-09-05,12,青森,G3,7,7,6,13252,中村　浩士,千葉,3.46,Ｓ２
2026-09-05,12,青森,G3,7,8,5,14852,徳永　哲人,熊本,3.52,Ｓ２
2026-09-05,12,青森,G3,7,9,4,14184,池田　　良,広島,4.04,Ｓ２
2026-09-05,12,青森,G3,8,1,9,13904,佐藤　友和,岩手,2.24,Ｓ１
2026-09-05,12,青森,G3,8,2,2,14029,上田　国広,三重,2.41,Ｓ１
2026-09-05,12,青森,G3,8,3,1,15324,小原　佑太,青森,2.57,Ｓ１
2026-09-05,12,青森,G3,8,4,5,15297,上野　優太,熊本,2.59,Ｓ１
2026-09-05,12,青森,G3,8,5,3,15129,林　　大悟,福岡,2.95,Ｓ１
2026-09-05,12,青森,G3,8,6,7,14182,大川　龍二,広島,3.06,Ｓ１
2026-09-05,12,青森,G3,8,7,6,14599,松岡　篤哉,岐阜,3.08,Ｓ２
2026-09-05,12,青森,G3,8,8,8,13850,山賀　雅仁,千葉,4.08,Ｓ１
2026-09-05,12,青森,G3,8,9,4,15528,新村　　穣,神奈,4.44,Ｓ２
2026-09-05,12,青森,G3,9,1,9,14055,芦澤　大輔,茨城,2.70,Ｓ１
2026-09-05,12,青森,G3,9,2,3,15248,森田　優弥,埼玉,2.72,Ｓ２
2026-09-05,12,青森,G3,9,3,7,15323,小原丈一郎,青森,3.20,Ｓ２
2026-09-05,12,青森,G3,9,4,1,15891,野中龍之介,神奈,3.60,Ｓ２
2026-09-05,12,青森,G3,9,5,4,14767,藤井　栄二,兵庫,3.78,Ｓ２
2026-09-05,12,青森,G3,9,6,5,13059,香川　雄介,香川,3.82,Ｓ１
2026-09-05,12,青森,G3,9,7,8,14944,栗山　俊介,奈良,3.96,Ｓ２
2026-09-05,12,青森,G3,9,8,2,15825,南部　翔大,大阪,4.07,Ｓ２
2026-09-05,12,青森,G3,9,9,6,15064,吉武信太朗,愛媛,4.29,Ｓ２
2026-09-05,12,青森,G3,10,1,7,15413,寺崎　浩平,福井,2.02,ＳＳ
2026-09-05,12,青森,G3,10,2,1,13516,荒井　崇博,長崎,2.20,Ｓ１
2026-09-05,12,青森,G3,10,3,3,13880,岩津　裕介,岡山,2.31,Ｓ１
2026-09-05,12,青森,G3,10,4,9,15431,鈴木　玄人,東京,2.64,Ｓ１
2026-09-05,12,青森,G3,10,5,2,14501,守澤　太志,秋田,2.83,Ｓ１
2026-09-05,12,青森,G3,10,6,5,15789,山崎　歩夢,福島,3.15,Ｓ２
2026-09-05,12,青森,G3,10,7,8,15832,角　　宗哉,山口,3.19,Ｓ２
2026-09-05,12,青森,G3,10,8,4,15516,木村　皆斗,茨城,3.21,Ｓ１
2026-09-05,12,青森,G3,10,9,6,14348,坂本　貴史,青森,3.99,Ｓ２
2026-09-05,12,青森,G3,11,1,1,14741,郡司　浩平,神奈,2.21,ＳＳ
2026-09-05,12,青森,G3,11,2,2,15479,松岡　辰泰,熊本,2.25,Ｓ１
2026-09-05,12,青森,G3,11,3,5,13851,和田健太郎,千葉,2.40,Ｓ１
2026-09-05,12,青森,G3,11,4,7,14681,松浦　悠士,広島,2.51,Ｓ１
2026-09-05,12,青森,G3,11,5,9,15480,松本秀之介,熊本,2.69,Ｓ１
2026-09-05,12,青森,G3,11,6,3,15465,石原　　颯,香川,2.71,Ｓ１
2026-09-05,12,青森,G3,11,7,8,14499,佐藤　博紀,岩手,3.05,Ｓ２
2026-09-05,12,青森,G3,11,8,6,14864,土屋　壮登,埼玉,3.48,Ｓ２
2026-09-05,12,青森,G3,11,9,4,15598,大川　　剛,青森,3.52,Ｓ１
2026-09-05,12,青森,G3,12,1,5,13140,小倉　竜二,徳島,2.37,Ｓ１
2026-09-05,12,青森,G3,12,2,1,15034,新山　響平,青森,2.58,Ｓ１
2026-09-05,12,青森,G3,12,3,9,15035,阿部　拓真,宮城,2.74,ＳＳ
2026-09-05,12,青森,G3,12,4,2,14744,和田真久留,神奈,2.98,Ｓ１
2026-09-05,12,青森,G3,12,5,7,15537,志田　龍星,岐阜,3.05,Ｓ１
2026-09-05,12,青森,G3,12,6,6,13240,小林　大介,群馬,3.18,Ｓ２
2026-09-05,12,青森,G3,12,7,4,13978,菊地　圭尚,北海,3.66,Ｓ２
2026-09-05,12,青森,G3,12,8,8,13886,大屋　健司,広島,4.04,Ｓ２
2026-09-05,12,青森,G3,12,9,3,15645,室井蓮太朗,徳島,4.12,Ｓ２
2026-09-05,28,立川,F1,1,1,1,15109,大利　航平,和歌,2.46,Ａ１
2026-09-05,28,立川,F1,1,2,7,14495,下沖　功児,宮崎,2.51,Ａ１
2026-09-05,28,立川,F1,1,3,5,13172,金子周一郎,埼玉,2.69,Ａ２
2026-09-05,28,立川,F1,1,4,6,13738,眞鍋　伸也,香川,2.94,Ａ２
2026-09-05,28,立川,F1,1,5,2,15209,中野　真吾,佐賀,3.04,Ａ２
2026-09-05,28,立川,F1,1,6,4,12532,西郷　　剛,兵庫,3.30,Ａ２
2026-09-05,28,立川,F1,1,7,3,15736,中岡　　海,愛媛,3.57,Ａ２
2026-09-05,28,立川,F1,2,1,3,13047,田中　俊充,福井,2.34,Ａ１
2026-09-05,28,立川,F1,2,2,4,13056,山本　貴章,岡山,2.62,Ａ２
2026-09-05,28,立川,F1,2,3,5,14513,樋口　絢土,東京,3.08,Ａ２
2026-09-05,28,立川,F1,2,4,7,15632,常次　勇人,大阪,3.12,Ａ１
2026-09-05,28,立川,F1,2,5,2,15045,大関　祐也,千葉,3.20,Ａ２
2026-09-05,28,立川,F1,2,6,1,15012,勝部　貴博,福岡,3.75,Ａ２
2026-09-05,28,立川,F1,2,7,6,11372,黒瀬　浩一,静岡,6.83,Ａ２
2026-09-05,28,立川,F1,3,1,3,15568,田川　翔琉,熊本,2.25,Ａ１
2026-09-05,28,立川,F1,3,2,1,15414,大森　光明,北海,2.50,Ａ２
2026-09-05,28,立川,F1,3,3,4,15607,中山　拓人,埼玉,2.63,Ａ２
2026-09-05,28,立川,F1,3,4,7,12705,那須　久幸,福岡,2.73,Ａ１
2026-09-05,28,立川,F1,3,5,5,15357,藤井　稜也,岐阜,2.76,Ａ２
2026-09-05,28,立川,F1,3,6,2,14587,鈴木　謙二,東京,3.09,Ａ１
2026-09-05,28,立川,F1,3,7,6,12130,石田　洋秀,広島,5.59,Ａ１
2026-09-05,28,立川,F1,4,1,1,14999,水谷　将司,愛知,2.09,Ａ２
2026-09-05,28,立川,F1,4,2,2,14153,伊藤　太一,山梨,2.39,Ａ１
2026-09-05,28,立川,F1,4,3,6,14415,楢原　由将,福岡,2.49,Ａ２
2026-09-05,28,立川,F1,4,4,4,12895,小嶋　敬二,石川,2.67,Ａ１
2026-09-05,28,立川,F1,4,5,3,15600,照井　力斗,岩手,2.74,Ａ１
2026-09-05,28,立川,F1,4,6,5,13349,三宅　　旬,岡山,2.74,Ａ２
2026-09-05,28,立川,F1,4,7,7,12164,堀　　政美,茨城,2.88,Ａ２
2026-09-05,28,立川,F1,5,1,3,14309,水谷　好宏,大阪,2.16,Ｓ２
2026-09-05,28,立川,F1,5,2,4,14141,中川　貴徳,栃木,2.26,Ｓ２
2026-09-05,28,立川,F1,5,3,6,14163,内田　英介,東京,2.82,Ｓ２
2026-09-05,28,立川,F1,5,4,5,14248,吉川　起也,富山,3.09,Ｓ２
2026-09-05,28,立川,F1,5,5,2,15706,山田　駿斗,千葉,3.09,Ｓ２
2026-09-05,28,立川,F1,5,6,1,14186,網谷　竜次,香川,3.42,Ｓ２
2026-09-05,28,立川,F1,6,1,2,14451,武藤　篤弘,埼玉,2.26,Ｓ２
2026-09-05,28,立川,F1,6,2,5,14148,岸澤　賢太,埼玉,2.59,Ｓ２
2026-09-05,28,立川,F1,6,3,3,14199,松岡　孔明,熊本,2.89,Ｓ２
2026-09-05,28,立川,F1,6,4,6,13864,伊藤　世哉,三重,3.11,Ｓ２
2026-09-05,28,立川,F1,6,5,4,15046,山本　紳貴,千葉,3.16,Ｓ２
2026-09-05,28,立川,F1,6,6,7,15744,橋本　宇宙,佐賀,3.26,Ｓ２
2026-09-05,28,立川,F1,6,7,1,14090,竹澤　浩司,富山,3.66,Ｓ２
2026-09-05,28,立川,F1,7,1,4,14811,笠松　将太,埼玉,2.36,Ｓ２
2026-09-05,28,立川,F1,7,2,3,15118,木村　幸希,広島,2.85,Ｓ２
2026-09-05,28,立川,F1,7,3,6,12688,佐藤　成人,奈良,3.08,Ｓ２
2026-09-05,28,立川,F1,7,4,2,14645,三浦　翔大,宮城,3.15,Ｓ２
2026-09-05,28,立川,F1,7,5,1,14372,内田　玄希,東京,3.45,Ｓ２
2026-09-05,28,立川,F1,7,6,7,14712,泉　　慶輔,宮城,3.61,Ｓ２
2026-09-05,28,立川,F1,7,7,5,15276,佐伯　亮輔,岡山,3.62,Ｓ２
2026-09-05,28,立川,F1,8,1,5,15875,邊見　竜馬,福島,1.66,Ａ２
2026-09-05,28,立川,F1,8,2,6,13933,藤田　竜矢,埼玉,2.53,Ａ１
2026-09-05,28,立川,F1,8,3,1,15790,藤田　祐大,茨城,2.62,Ａ１
2026-09-05,28,立川,F1,8,4,3,13996,丸山　貴秀,秋田,2.65,Ａ１
2026-09-05,28,立川,F1,8,5,4,13653,森安　崇之,香川,2.78,Ａ１
2026-09-05,28,立川,F1,8,6,2,15914,西森　一稀,兵庫,2.91,Ａ２
2026-09-05,28,立川,F1,8,7,7,12811,江守　　昇,千葉,2.99,Ａ１
2026-09-05,28,立川,F1,9,1,5,13982,五日市　誠,青森,2.09,Ｓ１
2026-09-05,28,立川,F1,9,2,3,14553,久米　　良,徳島,2.32,Ｓ１
2026-09-05,28,立川,F1,9,3,4,15638,昼田　達哉,岡山,2.73,Ｓ２
2026-09-05,28,立川,F1,9,4,6,14863,一戸　康宏,埼玉,2.76,Ｓ２
2026-09-05,28,立川,F1,9,5,2,14018,内藤　秀久,神奈,2.83,Ｓ１
2026-09-05,28,立川,F1,9,6,7,15690,斉藤　　樂,宮城,2.99,Ｓ２
2026-09-05,28,立川,F1,9,7,1,14576,中田　雄喜,福島,3.10,Ｓ２
2026-09-05,28,立川,F1,10,1,2,14588,柿澤　大貴,長野,2.34,Ｓ２
2026-09-05,28,立川,F1,10,2,1,14421,松川　高大,熊本,2.43,Ｓ１
2026-09-05,28,立川,F1,10,3,5,14458,近藤　　保,千葉,2.50,Ｓ１
2026-09-05,28,立川,F1,10,4,3,14942,清水　剛志,福井,2.75,Ｓ２
2026-09-05,28,立川,F1,10,5,4,15475,伊藤　　旭,熊本,2.84,Ｓ１
2026-09-05,28,立川,F1,10,6,6,15804,渡邉　　壘,新潟,3.89,Ｓ２
2026-09-05,28,立川,F1,10,7,7,14268,山口　貴弘,佐賀,3.90,Ｓ２
2026-09-05,28,立川,F1,11,1,1,14231,河村　雅章,東京,2.13,Ｓ１
2026-09-05,28,立川,F1,11,2,7,15341,坂井　　洋,栃木,2.14,Ｓ１
2026-09-05,28,立川,F1,11,3,2,15268,山田　　諒,岐阜,2.48,Ｓ１
2026-09-05,28,立川,F1,11,4,5,14754,横関　裕樹,岐阜,2.51,Ｓ２
2026-09-05,28,立川,F1,11,5,4,15236,藤根　俊貴,岩手,2.58,Ｓ２
2026-09-05,28,立川,F1,11,6,3,14497,川津　悠揮,北海,2.87,Ｓ１
2026-09-05,28,立川,F1,11,7,6,14888,佐藤　健太,福岡,3.21,Ｓ２
2026-09-05,28,立川,F1,12,1,7,14252,三谷　将太,奈良,1.90,Ｓ１
2026-09-05,28,立川,F1,12,2,4,15868,市田龍生都,福井,1.99,Ｓ２
2026-09-05,28,立川,F1,12,3,5,14930,杉森　輝大,茨城,2.00,Ｓ１
2026-09-05,28,立川,F1,12,4,3,15383,原井　博斗,福岡,2.11,Ｓ１
2026-09-05,28,立川,F1,12,5,1,15096,大石　剣士,静岡,2.47,Ｓ２
2026-09-05,28,立川,F1,12,6,6,15066,原口　昌平,福岡,2.60,Ｓ２
2026-09-05,28,立川,F1,12,7,2,14837,神田　紘輔,大阪,2.80,Ｓ１
2026-09-05,45,豊橋,F1,1,1,2,14528,落合　達彦,静岡,2.49,Ａ１
2026-09-05,45,豊橋,F1,1,2,3,14255,西本　直大,大阪,2.53,Ａ２
2026-09-05,45,豊橋,F1,1,3,1,15432,水森　湧太,東京,2.54,Ａ１
2026-09-05,45,豊橋,F1,1,4,4,14502,相笠　翔太,福島,2.59,Ａ２
2026-09-05,45,豊橋,F1,1,5,7,14732,和田　禎嗣,埼玉,2.63,Ａ２
2026-09-05,45,豊橋,F1,1,6,5,13729,堺　　文人,和歌,2.67,Ａ２
2026-09-05,45,豊橋,F1,1,7,6,14687,井上　将志,福岡,3.09,Ａ２
2026-09-05,45,豊橋,F1,2,1,3,12417,須藤　直道,群馬,2.37,Ａ１
2026-09-05,45,豊橋,F1,2,2,5,14245,後藤　彰仁,岐阜,2.41,Ａ２
2026-09-05,45,豊橋,F1,2,3,6,11800,三住　博昭,神奈,2.44,Ａ２
2026-09-05,45,豊橋,F1,2,4,7,15693,松田　昂己,茨城,2.59,Ａ２
2026-09-05,45,豊橋,F1,2,5,2,15644,中野光太郎,徳島,2.66,Ａ１
2026-09-05,45,豊橋,F1,2,6,1,14387,佐野　恭太,静岡,2.74,Ａ２
2026-09-05,45,豊橋,F1,2,7,4,13006,佐々木健司,青森,2.86,Ａ２
2026-09-05,45,豊橋,F1,3,1,4,15267,橋本　英也,岐阜,2.08,Ａ１
2026-09-05,45,豊橋,F1,3,2,5,14263,樫山　恭柄,福岡,2.42,Ａ１
2026-09-05,45,豊橋,F1,3,3,2,15811,水谷　亮太,愛知,2.75,Ａ２
2026-09-05,45,豊橋,F1,3,4,3,15650,田代　　匠,福岡,2.86,Ａ２
2026-09-05,45,豊橋,F1,3,5,7,13426,本村　隆文,岐阜,2.92,Ａ２
2026-09-05,45,豊橋,F1,3,6,6,14891,小岩　哲也,大分,2.99,Ａ２
2026-09-05,45,豊橋,F1,3,7,1,12379,小林　　健,岡山,3.23,Ａ２
2026-09-05,45,豊橋,F1,4,1,1,15602,比佐　宝太,福島,2.30,Ａ１
2026-09-05,45,豊橋,F1,4,2,2,12234,室井　竜二,徳島,2.37,Ａ１
2026-09-05,45,豊橋,F1,4,3,5,13993,佐藤　朋也,秋田,2.44,Ａ１
2026-09-05,45,豊橋,F1,4,4,4,15919,藤田　　楓,岡山,2.50,Ａ２
2026-09-05,45,豊橋,F1,4,5,7,15056,田村　風起,奈良,2.53,Ａ１
2026-09-05,45,豊橋,F1,4,6,3,15819,弓矢輪太郎,三重,2.66,Ａ１
2026-09-05,45,豊橋,F1,4,7,6,13363,宇根　秀俊,愛媛,2.73,Ａ２
2026-09-05,45,豊橋,F1,5,1,1,15461,土生　敦弘,大阪,1.62,Ａ１
2026-09-05,45,豊橋,F1,5,2,2,14110,廣川　泰昭,愛媛,2.45,Ａ２
2026-09-05,45,豊橋,F1,5,3,3,15805,山下　祐輔,千葉,2.50,Ａ１
2026-09-05,45,豊橋,F1,5,4,7,13491,近藤　範昌,岡山,2.62,Ａ１
2026-09-05,45,豊橋,F1,5,5,6,15255,樋口　開土,東京,2.89,Ａ１
2026-09-05,45,豊橋,F1,5,6,4,13863,吉田　健市,愛知,2.91,Ａ１
2026-09-05,45,豊橋,F1,5,7,5,15345,浅見　　隼,福岡,2.92,Ａ１
2026-09-05,45,豊橋,F1,6,1,2,15866,高木　萌那,福岡,1.82,Ｌ１
2026-09-05,45,豊橋,F1,6,2,4,15755,神戸暖稀羽,北海,2.27,Ｌ１
2026-09-05,45,豊橋,F1,6,3,5,14967,杉沢毛伊子,静岡,2.29,Ｌ１
2026-09-05,45,豊橋,F1,6,4,3,15498,國村美留莉,山口,2.31,Ｌ１
2026-09-05,45,豊橋,F1,6,5,1,15762,高橋美沙紀,愛知,2.34,Ｌ１
2026-09-05,45,豊橋,F1,6,6,7,15677,浜地　晴帆,三重,2.90,Ｌ１
2026-09-05,45,豊橋,F1,6,7,6,15316,川田　ひな,香川,6.49,Ｌ１
2026-09-05,45,豊橋,F1,7,1,3,15225,坂口　楓華,愛知,1.50,Ｌ１
2026-09-05,45,豊橋,F1,7,2,7,15069,細田　愛未,埼玉,2.06,Ｌ１
2026-09-05,45,豊橋,F1,7,3,6,15578,飯田　風音,埼玉,2.22,Ｌ１
2026-09-05,45,豊橋,F1,7,4,1,15496,布居　　光,和歌,2.35,Ｌ１
2026-09-05,45,豊橋,F1,7,5,5,15082,高橋　朋恵,東京,2.62,Ｌ１
2026-09-05,45,豊橋,F1,7,6,2,15776,高本　美穂,熊本,2.68,Ｌ１
2026-09-05,45,豊橋,F1,7,7,4,15856,野寺　　梓,静岡,2.78,Ｌ１
2026-09-05,45,豊橋,F1,8,1,2,15006,石塚輪太郎,和歌,2.19,Ｓ２
2026-09-05,45,豊橋,F1,8,2,1,14138,山下　　渡,茨城,2.31,Ｓ１
2026-09-05,45,豊橋,F1,8,3,3,15251,柿本　大貴,東京,2.96,Ｓ２
2026-09-05,45,豊橋,F1,8,4,4,14310,三谷　政史,奈良,3.24,Ｓ２
2026-09-05,45,豊橋,F1,8,5,6,14313,小谷　　実,京都,3.89,Ｓ２
2026-09-05,45,豊橋,F1,8,6,5,12881,白戸淳太郎,神奈,3.90,Ｓ２
2026-09-05,45,豊橋,F1,9,1,3,13442,濱田　浩司,愛媛,2.57,Ｓ２
2026-09-05,45,豊橋,F1,9,2,2,15605,加藤　将武,埼玉,2.74,Ｓ２
2026-09-05,45,豊橋,F1,9,3,1,14327,北村　信明,徳島,2.83,Ｓ２
2026-09-05,45,豊橋,F1,9,4,4,14147,柿沼　信也,埼玉,3.16,Ｓ２
2026-09-05,45,豊橋,F1,9,5,5,13762,吉田　勇人,埼玉,3.37,Ｓ２
2026-09-05,45,豊橋,F1,9,6,7,15641,富　　武大,山口,3.61,Ｓ２
2026-09-05,45,豊橋,F1,9,7,6,13204,佐野　梅一,京都,7.11,Ｓ２
2026-09-05,45,豊橋,F1,10,1,1,14507,長島　大介,栃木,1.89,Ｓ１
2026-09-05,45,豊橋,F1,10,2,7,13894,園田　　匠,福岡,1.91,Ｓ１
2026-09-05,45,豊橋,F1,10,3,4,12987,堤　　　洋,徳島,2.38,Ｓ１
2026-09-05,45,豊橋,F1,10,4,3,15373,晝田宗一郎,岡山,2.56,Ｓ１
2026-09-05,45,豊橋,F1,10,5,6,14631,佐方　良行,熊本,2.77,Ｓ２
2026-09-05,45,豊橋,F1,10,6,2,15381,岩谷　拓磨,福岡,2.88,Ｓ１
2026-09-05,45,豊橋,F1,10,7,5,15289,橋本　瑠偉,栃木,2.94,Ｓ１
2026-09-05,45,豊橋,F1,11,1,2,14002,渡部　幸訓,福島,1.97,Ｓ１
2026-09-05,45,豊橋,F1,11,2,3,14886,山本　伸一,奈良,2.14,Ｓ２
2026-09-05,45,豊橋,F1,11,3,7,13744,菅原　　晃,大分,2.41,Ｓ２
2026-09-05,45,豊橋,F1,11,4,1,15738,梶原　海斗,福岡,2.65,Ｓ１
2026-09-05,45,豊橋,F1,11,5,5,14718,小松崎大地,福島,2.67,Ｓ１
2026-09-05,45,豊橋,F1,11,6,4,15458,貴志　修己,和歌,2.88,Ｓ２
2026-09-05,45,豊橋,F1,11,7,6,15818,佐藤　大地,三重,3.27,Ｓ２
2026-09-05,45,豊橋,F1,12,1,5,14996,岡本　　総,愛知,2.21,Ｓ１
2026-09-05,45,豊橋,F1,12,2,2,14117,小岩　大介,大分,2.26,Ｓ１
2026-09-05,45,豊橋,F1,12,3,1,15518,吉田　有希,岐阜,2.32,Ｓ１
2026-09-05,45,豊橋,F1,12,4,4,15749,佐藤　壮志,熊本,2.54,Ｓ２
2026-09-05,45,豊橋,F1,12,5,3,14500,竹村　勇祐,秋田,2.61,Ｓ２
2026-09-05,45,豊橋,F1,12,6,7,15687,立花　昌也,青森,2.72,Ｓ２
2026-09-05,45,豊橋,F1,12,7,6,14947,北川大五郎,大阪,3.64,Ｓ２
2026-09-05,46,富山,F2,1,1,2,13270,中川　貴史,三重,2.22,Ａ１
2026-09-05,46,富山,F2,1,2,6,14737,河上　陽一,千葉,2.32,Ａ２
2026-09-05,46,富山,F2,1,3,5,13970,三好　陽一,愛媛,2.43,Ａ１
2026-09-05,46,富山,F2,1,4,1,15515,平山　優太,福島,2.46,Ａ２
2026-09-05,46,富山,F2,1,5,4,15455,枠元　一葵,福井,2.70,Ａ２
2026-09-05,46,富山,F2,1,6,3,14563,興呂木雄治,熊本,2.79,Ａ２
2026-09-05,46,富山,F2,2,1,1,14457,北野　良栄,茨城,2.65,Ａ２
2026-09-05,46,富山,F2,2,2,3,14598,岡崎　祥伍,岐阜,2.66,Ａ２
2026-09-05,46,富山,F2,2,3,6,15623,野崎　　翼,岐阜,2.77,Ａ２
2026-09-05,46,富山,F2,2,4,5,12879,石井　　毅,神奈,3.03,Ａ２
2026-09-05,46,富山,F2,2,5,4,12646,大澤　裕之,埼玉,3.07,Ａ２
2026-09-05,46,富山,F2,2,6,2,13784,太田　雅之,三重,3.48,Ａ２
2026-09-05,46,富山,F2,3,1,5,13594,高田　真幸,福岡,2.30,Ａ１
2026-09-05,46,富山,F2,3,2,7,13983,大崎　智久,青森,2.44,Ａ２
2026-09-05,46,富山,F2,3,3,4,13979,竹内　優也,北海,2.51,Ａ２
2026-09-05,46,富山,F2,3,4,1,13969,武田　良太,愛媛,2.66,Ａ２
2026-09-05,46,富山,F2,3,5,2,14062,齋藤　昌弘,群馬,2.84,Ａ２
2026-09-05,46,富山,F2,3,6,6,14079,江本　博明,千葉,2.84,Ａ２
2026-09-05,46,富山,F2,3,7,3,15664,米村　光星,熊本,2.94,Ａ２
2026-09-05,46,富山,F2,4,1,2,15005,野口　正則,奈良,2.14,Ａ１
2026-09-05,46,富山,F2,4,2,7,15108,吉田　篤史,奈良,2.21,Ａ２
2026-09-05,46,富山,F2,4,3,1,14269,梶原　恵介,大分,2.32,Ａ１
