date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-06-21,24,宇都宮,F2,6,1,2,13933,藤田　竜矢,埼玉,1.89,Ａ１
2026-06-21,24,宇都宮,F2,6,2,3,13263,田中　雅史,愛知,2.18,Ａ１
2026-06-21,24,宇都宮,F2,6,3,1,14077,古屋　琢晶,山梨,2.20,Ａ１
2026-06-21,24,宇都宮,F2,6,4,5,15180,下岡　将也,三重,2.48,Ａ１
2026-06-21,24,宇都宮,F2,6,5,4,13327,高橋　健太,静岡,2.75,Ａ２
2026-06-21,24,宇都宮,F2,6,6,6,14578,大越　啓介,栃木,2.83,Ａ２
2026-06-21,24,宇都宮,F2,6,7,7,12439,河合　康晴,静岡,3.32,Ａ２
2026-06-21,24,宇都宮,F2,7,1,2,14818,田口　裕一,千葉,1.81,Ａ１
2026-06-21,24,宇都宮,F2,7,2,1,15048,志佐　　明,神奈,2.19,Ａ１
2026-06-21,24,宇都宮,F2,7,3,3,14586,近藤　寛央,東京,2.25,Ａ１
2026-06-21,24,宇都宮,F2,7,4,4,13608,鈴木　　誠,福島,2.36,Ａ２
2026-06-21,24,宇都宮,F2,7,5,7,13086,坂本　　毅,岩手,2.61,Ａ２
2026-06-21,24,宇都宮,F2,7,6,6,14362,岩崎　大和,茨城,2.79,Ａ２
2026-06-21,24,宇都宮,F2,7,7,5,15084,菅田　謙仁,宮城,2.83,Ａ２
2026-06-21,24,宇都宮,F2,8,1,1,15795,今井　　希,埼玉,2.15,Ａ２
2026-06-21,24,宇都宮,F2,8,2,3,15088,神山　　尚,栃木,2.44,Ａ１
2026-06-21,24,宇都宮,F2,8,3,7,12719,篠崎　高志,栃木,2.53,Ａ２
2026-06-21,24,宇都宮,F2,8,4,6,14297,田中　勝仁,千葉,2.56,Ａ２
2026-06-21,24,宇都宮,F2,8,5,4,14699,小川　大地,愛知,2.57,Ａ２
2026-06-21,24,宇都宮,F2,8,6,5,14316,山崎　光展,京都,2.66,Ａ２
2026-06-21,24,宇都宮,F2,8,7,2,14383,河野　　要,神奈,2.72,Ａ２
2026-06-21,24,宇都宮,F2,9,1,1,15448,長屋　秀明,岐阜,1.67,Ａ１
2026-06-21,24,宇都宮,F2,9,2,2,15612,小榑　佑弥,群馬,2.12,Ａ１
2026-06-21,24,宇都宮,F2,9,3,5,13332,吉村　和之,岐阜,2.17,Ａ１
2026-06-21,24,宇都宮,F2,9,4,4,14481,徳丸　泰教,兵庫,2.18,Ａ１
2026-06-21,24,宇都宮,F2,9,5,6,13042,渡邊　　健,愛知,2.18,Ａ１
2026-06-21,24,宇都宮,F2,9,6,7,15700,吉田　晏生,埼玉,2.26,Ａ１
2026-06-21,24,宇都宮,F2,9,7,3,12728,飯田　辰哉,千葉,2.49,Ａ１
2026-06-21,35,平塚,F1,1,1,3,12920,山崎　岳志,佐賀,2.20,Ａ２
2026-06-21,35,平塚,F1,1,2,7,13826,田原　大広,北海,2.56,Ａ１
2026-06-21,35,平塚,F1,1,3,6,14366,阿久津浩之,東京,2.68,Ａ１
2026-06-21,35,平塚,F1,1,4,5,13461,市川　健太,東京,2.80,Ａ２
2026-06-21,35,平塚,F1,1,5,1,15752,石川　航大,宮崎,2.84,Ａ１
2026-06-21,35,平塚,F1,1,6,2,12957,宮澤　　晃,山梨,2.95,Ａ２
2026-06-21,35,平塚,F1,1,7,4,15515,平山　優太,福島,3.11,Ａ２
2026-06-21,35,平塚,F1,2,1,5,13888,細川　貴史,広島,2.39,Ａ２
2026-06-21,35,平塚,F1,2,2,4,13106,赤井　　学,千葉,2.51,Ａ２
2026-06-21,35,平塚,F1,2,3,1,14738,櫻川　雅彦,千葉,2.52,Ａ２
2026-06-21,35,平塚,F1,2,4,2,14255,西本　直大,大阪,2.55,Ａ１
2026-06-21,35,平塚,F1,2,5,3,13506,田村　浩章,徳島,2.73,Ａ１
2026-06-21,35,平塚,F1,2,6,7,15534,牛田樹希斗,愛知,2.78,Ａ２
2026-06-21,35,平塚,F1,2,7,6,14866,櫻井　利之,神奈,3.07,Ａ２
2026-06-21,35,平塚,F1,3,1,2,13447,坂本　晃輝,佐賀,1.88,Ａ１
2026-06-21,35,平塚,F1,3,2,7,15833,野村　　賢,山口,2.10,Ａ２
2026-06-21,35,平塚,F1,3,3,5,15181,栗田　万生,千葉,2.27,Ａ１
2026-06-21,35,平塚,F1,3,4,4,13957,堂村　知哉,福井,2.50,Ａ２
2026-06-21,35,平塚,F1,3,5,3,12336,高谷　雅彦,青森,2.52,Ａ１
2026-06-21,35,平塚,F1,3,6,6,14369,中川　拓也,群馬,2.54,Ａ２
2026-06-21,35,平塚,F1,3,7,1,14169,富安　保充,愛知,2.68,Ａ２
2026-06-21,35,平塚,F1,4,1,7,14332,芳野　　匠,愛媛,2.26,Ａ２
2026-06-21,35,平塚,F1,4,2,4,15015,野口　大誠,熊本,2.28,Ａ１
2026-06-21,35,平塚,F1,4,3,3,14333,阿部　兼士,福岡,2.41,Ａ２
2026-06-21,35,平塚,F1,4,4,1,13970,三好　陽一,愛媛,2.53,Ａ２
2026-06-21,35,平塚,F1,4,5,5,15483,谷元　奎心,山口,2.55,Ａ１
2026-06-21,35,平塚,F1,4,6,2,15234,八嶋　稔真,神奈,2.58,Ａ２
2026-06-21,35,平塚,F1,4,7,6,13417,梅原　大治,静岡,3.05,Ａ２
2026-06-21,35,平塚,F1,5,1,1,13967,岡本　大嗣,東京,2.14,Ｓ２
2026-06-21,35,平塚,F1,5,2,7,15252,河合　佑弥,東京,2.14,Ｓ２
2026-06-21,35,平塚,F1,5,3,2,14262,稲吉　悠大,福岡,2.47,Ｓ２
2026-06-21,35,平塚,F1,5,4,5,15461,土生　敦弘,大阪,2.70,Ｓ２
2026-06-21,35,平塚,F1,5,5,4,13947,石橋慎太郎,静岡,2.90,Ｓ２
2026-06-21,35,平塚,F1,5,6,6,14953,和田　誠寿,広島,3.00,Ｓ２
2026-06-21,35,平塚,F1,5,7,3,13498,西田　雅志,広島,3.03,Ｓ２
2026-06-21,35,平塚,F1,6,1,3,12987,堤　　　洋,徳島,2.25,Ｓ２
2026-06-21,35,平塚,F1,6,2,5,14792,坂本　周輝,青森,2.44,Ｓ２
2026-06-21,35,平塚,F1,6,3,1,11477,川口　満宏,東京,2.62,Ｓ２
2026-06-21,35,平塚,F1,6,4,4,12895,小嶋　敬二,石川,2.62,Ｓ２
2026-06-21,35,平塚,F1,6,5,7,15545,橋本　凌汰,岡山,2.73,Ｓ２
2026-06-21,35,平塚,F1,6,6,2,14307,谷田　泰平,岐阜,2.74,Ｓ２
2026-06-21,35,平塚,F1,6,7,6,13014,江連　和洋,栃木,6.34,Ｓ２
2026-06-21,35,平塚,F1,7,1,2,15046,山本　紳貴,千葉,1.89,Ｓ２
2026-06-21,35,平塚,F1,7,2,5,14817,佐藤　　壮,千葉,2.19,Ｓ２
2026-06-21,35,平塚,F1,7,3,1,14552,福島　武士,香川,2.20,Ｓ２
2026-06-21,35,平塚,F1,7,4,4,15162,蕗澤鴻太郎,群馬,2.21,Ｓ２
2026-06-21,35,平塚,F1,7,5,7,14104,池田　憲昭,香川,2.35,Ｓ２
2026-06-21,35,平塚,F1,7,6,3,14714,橋本　智昭,宮城,2.58,Ｓ２
2026-06-21,35,平塚,F1,7,7,6,12759,金山　栄治,滋賀,3.50,Ｓ２
2026-06-21,35,平塚,F1,8,1,7,15049,菅原　大也,神奈,2.16,Ｓ２
2026-06-21,35,平塚,F1,8,2,5,15207,林　慶次郎,福岡,2.20,Ｓ１
2026-06-21,35,平塚,F1,8,3,1,15036,尾形　鉄馬,宮城,2.27,Ｓ２
2026-06-21,35,平塚,F1,8,4,2,15716,尾方　祐仁,岐阜,2.45,Ｓ２
2026-06-21,35,平塚,F1,8,5,3,15476,緒方　将樹,熊本,2.62,Ｓ２
2026-06-21,35,平塚,F1,8,6,6,14548,棚橋　　勉,岡山,2.83,Ｓ２
2026-06-21,35,平塚,F1,8,7,4,15454,小松原正登,福井,3.43,Ｓ２
2026-06-21,35,平塚,F1,9,1,5,14497,川津　悠揮,北海,2.07,Ｓ１
2026-06-21,35,平塚,F1,9,2,4,13442,濱田　浩司,愛媛,2.11,Ｓ２
2026-06-21,35,平塚,F1,9,3,7,14441,芦澤　辰弘,茨城,2.18,Ｓ１
2026-06-21,35,平塚,F1,9,4,2,15173,格清　洋介,静岡,2.38,Ｓ２
2026-06-21,35,平塚,F1,9,5,3,15325,後藤　　悠,岩手,2.75,Ｓ２
2026-06-21,35,平塚,F1,9,6,1,14268,山口　貴弘,佐賀,2.76,Ｓ２
2026-06-21,35,平塚,F1,9,7,6,15917,猿樂　楓樹,岡山,2.79,Ｓ２
2026-06-21,35,平塚,F1,10,1,2,14682,原田研太朗,徳島,1.77,Ｓ１
2026-06-21,35,平塚,F1,10,2,1,15815,栗山　和樹,岐阜,2.00,Ｓ２
2026-06-21,35,平塚,F1,10,3,6,14249,鷲田　幸司,福井,2.20,Ｓ２
2026-06-21,35,平塚,F1,10,4,5,15794,福田　稔希,栃木,2.44,Ｓ２
2026-06-21,35,平塚,F1,10,5,3,15442,仁藤　　秀,静岡,2.45,Ｓ２
2026-06-21,35,平塚,F1,10,6,4,15239,佐々木堅次,福島,2.50,Ｓ２
2026-06-21,35,平塚,F1,10,7,7,14641,箱田　優樹,青森,2.67,Ｓ２
2026-06-21,35,平塚,F1,11,1,1,13568,大木　雅也,静岡,1.85,Ａ１
2026-06-21,35,平塚,F1,11,2,4,13944,桐山敬太郎,神奈,2.02,Ａ１
2026-06-21,35,平塚,F1,11,3,2,15279,山崎　駿哉,岡山,2.21,Ａ１
2026-06-21,35,平塚,F1,11,4,5,14245,後藤　彰仁,岐阜,2.25,Ａ１
2026-06-21,35,平塚,F1,11,5,3,15719,出口謙一郎,岐阜,2.52,Ａ１
2026-06-21,35,平塚,F1,11,6,7,13307,浦川　尊明,茨城,2.71,Ａ１
2026-06-21,35,平塚,F1,11,7,6,14832,宮西　　翼,石川,3.17,Ａ２
2026-06-21,35,平塚,F1,12,1,1,14835,窓場千加頼,京都,1.89,Ｓ１
2026-06-21,35,平塚,F1,12,2,7,13637,笠松　信幸,愛知,2.04,Ｓ１
2026-06-21,35,平塚,F1,12,3,3,13656,渡部　哲男,愛媛,2.18,Ｓ１
2026-06-21,35,平塚,F1,12,4,4,15840,阿部　英斗,福岡,2.35,Ｓ２
2026-06-21,35,平塚,F1,12,5,5,15235,嵯峨昇喜郎,青森,2.39,Ｓ１
2026-06-21,35,平塚,F1,12,6,6,14691,東矢　昇太,熊本,2.84,Ｓ２
2026-06-21,35,平塚,F1,12,7,2,15891,野中龍之介,神奈,2.89,Ｓ２
2026-06-21,56,岸和田,G1,1,1,6,15199,田尾　駿介,高知,2.53,Ｓ１
2026-06-21,56,岸和田,G1,1,2,8,15328,星野　洋輝,福島,2.94,Ｓ２
2026-06-21,56,岸和田,G1,1,3,4,15475,伊藤　　旭,熊本,3.76,Ｓ１
2026-06-21,56,岸和田,G1,1,4,1,15297,上野　優太,熊本,3.86,Ｓ１
2026-06-21,56,岸和田,G1,1,5,9,15179,皿屋　　豊,三重,4.01,Ｓ１
2026-06-21,56,岸和田,G1,1,6,2,14029,上田　国広,三重,4.06,Ｓ１
2026-06-21,56,岸和田,G1,1,7,3,14861,金子　幸央,栃木,4.07,Ｓ２
2026-06-21,56,岸和田,G1,1,8,7,15518,吉田　有希,茨城,4.09,Ｓ１
2026-06-21,56,岸和田,G1,1,9,5,14996,岡本　　総,愛知,4.30,Ｓ１
2026-06-21,56,岸和田,G1,2,1,3,12596,志智　俊夫,岐阜,2.09,Ｓ１
2026-06-21,56,岸和田,G1,2,2,2,15474,阿部　将大,大分,3.53,Ｓ１
2026-06-21,56,岸和田,G1,2,3,6,14553,久米　　良,徳島,3.78,Ｓ１
2026-06-21,56,岸和田,G1,2,4,9,15451,山口　拳矢,岐阜,3.79,Ｓ１
2026-06-21,56,岸和田,G1,2,5,5,13851,和田健太郎,千葉,3.80,Ｓ１
2026-06-21,56,岸和田,G1,2,6,1,13355,桑原　大志,山口,3.90,Ｓ１
2026-06-21,56,岸和田,G1,2,7,4,15261,松井　宏佑,神奈,4.18,Ｓ１
2026-06-21,56,岸和田,G1,2,8,7,13249,諸橋　　愛,新潟,4.29,Ｓ１
2026-06-21,56,岸和田,G1,2,9,8,15661,東矢　圭吾,熊本,4.45,Ｓ１
2026-06-21,56,岸和田,G1,3,1,7,14140,神山　拓弥,栃木,3.51,Ｓ１
2026-06-21,56,岸和田,G1,3,2,1,15779,中石　　湊,北海,3.57,Ｓ２
2026-06-21,56,岸和田,G1,3,3,2,15412,菊池　岳仁,長野,3.72,Ｓ１
2026-06-21,56,岸和田,G1,3,4,6,14318,椎木尾拓哉,和歌,3.72,Ｓ１
2026-06-21,56,岸和田,G1,3,5,5,13904,佐藤　友和,岩手,3.80,Ｓ１
2026-06-21,56,岸和田,G1,3,6,9,14507,長島　大介,栃木,4.33,Ｓ１
2026-06-21,56,岸和田,G1,3,7,3,14127,永澤　　剛,青森,4.34,Ｓ１
2026-06-21,56,岸和田,G1,3,8,4,14873,三谷　竜生,奈良,4.36,Ｓ１
2026-06-21,56,岸和田,G1,3,9,8,14554,山形　一気,徳島,4.85,Ｓ１
2026-06-21,56,岸和田,G1,4,1,1,14317,山田　久徳,京都,2.70,Ｓ１
2026-06-21,56,岸和田,G1,4,2,7,14002,渡部　幸訓,福島,2.93,Ｓ１
2026-06-21,56,岸和田,G1,4,3,8,14038,橋本　　強,愛媛,3.30,Ｓ１
2026-06-21,56,岸和田,G1,4,4,5,14103,村田　雅一,兵庫,3.73,Ｓ１
2026-06-21,56,岸和田,G1,4,5,9,15537,志田　龍星,岐阜,4.00,Ｓ１
2026-06-21,56,岸和田,G1,4,6,2,15731,西田　優大,広島,4.13,Ｓ１
2026-06-21,56,岸和田,G1,4,7,3,14501,守澤　太志,秋田,4.27,Ｓ１
2026-06-21,56,岸和田,G1,4,8,6,13059,香川　雄介,香川,4.49,Ｓ１
2026-06-21,56,岸和田,G1,4,9,4,15086,酒井　雄多,福島,4.71,Ｓ１
2026-06-21,56,岸和田,G1,5,1,4,13920,山崎　芳仁,福島,3.34,Ｓ１
2026-06-21,56,岸和田,G1,5,2,2,15203,松本　貴治,愛媛,3.36,Ｓ１
2026-06-21,56,岸和田,G1,5,3,7,13140,小倉　竜二,徳島,3.50,Ｓ１
2026-06-21,56,岸和田,G1,5,4,9,13894,園田　　匠,福岡,3.58,Ｓ１
2026-06-21,56,岸和田,G1,5,5,1,14860,吉澤　純平,茨城,3.72,Ｓ１
2026-06-21,56,岸和田,G1,5,6,3,15444,渡邉　雅也,静岡,4.10,Ｓ１
2026-06-21,56,岸和田,G1,5,7,8,15443,道場　晃規,静岡,4.18,Ｓ１
2026-06-21,56,岸和田,G1,5,8,5,14210,和田　　圭,宮城,4.29,Ｓ１
2026-06-21,56,岸和田,G1,5,9,6,15052,渡邉　豪大,福岡,4.42,Ｓ２
2026-06-21,56,岸和田,G1,6,1,9,14659,武藤　龍生,埼玉,3.24,Ｓ１
2026-06-21,56,岸和田,G1,6,2,1,14545,岡崎　智哉,大阪,3.39,Ｓ１
2026-06-21,56,岸和田,G1,6,3,5,15439,佐々木眞也,神奈,3.67,Ｓ１
2026-06-21,56,岸和田,G1,6,4,7,15272,中釜　章成,大阪,3.84,Ｓ１
2026-06-21,56,岸和田,G1,6,5,2,15125,佐々木　豪,愛媛,3.88,Ｓ１
2026-06-21,56,岸和田,G1,6,6,4,13730,東口　善朋,和歌,3.88,Ｓ１
2026-06-21,56,岸和田,G1,6,7,6,13673,大槻　寛徳,宮城,4.14,Ｓ１
2026-06-21,56,岸和田,G1,6,8,8,14380,根田　空史,千葉,4.14,Ｓ１
2026-06-21,56,岸和田,G1,6,9,3,15090,高橋　　築,東京,4.22,Ｓ１
2026-06-21,56,岸和田,G1,7,1,1,15009,清水　裕友,山口,2.85,Ｓ１
2026-06-21,56,岸和田,G1,7,2,7,13917,成田　和也,福島,3.09,Ｓ１
2026-06-21,56,岸和田,G1,7,3,9,15465,石原　　颯,香川,3.42,Ｓ１
2026-06-21,56,岸和田,G1,7,4,3,15337,佐藤　礼文,茨城,3.59,Ｓ１
2026-06-21,56,岸和田,G1,7,5,5,14935,嶋津　拓弥,神奈,4.11,Ｓ１
2026-06-21,56,岸和田,G1,7,6,8,14055,芦澤　大輔,茨城,4.21,Ｓ１
