date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-08-20,21,弥彦,F2,8,7,2,15504.0,西島　叶子,熊本,1.03,Ｌ１
2026-08-20,21,弥彦,F2,9,1,1,14080.0,近藤　隆司,千葉,0.47,Ａ１
2026-08-20,21,弥彦,F2,9,2,3,14454.0,上原　　龍,長野,0.74,Ａ１
2026-08-20,21,弥彦,F2,9,3,7,13993.0,佐藤　朋也,秋田,0.89,Ａ１
2026-08-20,21,弥彦,F2,9,4,4,15689.0,菊地　　圭,宮城,0.89,Ａ１
2026-08-20,21,弥彦,F2,9,5,2,15331.0,宇佐見優介,福島,1.06,Ａ１
2026-08-20,21,弥彦,F2,9,6,5,14570.0,松澤　敬輔,北海,1.36,Ａ１
2026-08-20,21,弥彦,F2,9,7,6,14005.0,山本　健也,千葉,1.44,Ａ１
2026-08-20,34,川崎,F1,1,1,5,15109.0,大利　航平,和歌,2.29,Ａ１
2026-08-20,34,川崎,F1,1,2,1,15533.0,岩城　佑典,愛知,2.30,Ａ２
2026-08-20,34,川崎,F1,1,3,7,13988.0,阿部　英光,宮城,2.41,Ａ２
2026-08-20,34,川崎,F1,1,4,2,12164.0,堀　　政美,茨城,2.53,Ａ２
2026-08-20,34,川崎,F1,1,5,3,15506.0,佐藤　啓斗,青森,2.64,Ａ２
2026-08-20,34,川崎,F1,1,6,4,12473.0,清水　邦章,香川,2.65,Ａ２
2026-08-20,34,川崎,F1,1,7,6,13595.0,別所　英幸,福岡,3.59,Ａ２
2026-08-20,34,川崎,F1,2,1,1,14823.0,渡辺　　聖,神奈,2.21,Ａ２
2026-08-20,34,川崎,F1,2,2,2,15827.0,藤原　夏志,大阪,2.27,Ａ２
2026-08-20,34,川崎,F1,2,3,7,13951.0,永井　清史,岐阜,2.33,Ａ２
2026-08-20,34,川崎,F1,2,4,5,15507.0,上遠野拓馬,宮城,2.64,Ａ１
2026-08-20,34,川崎,F1,2,5,3,14236.0,本田　拓也,新潟,2.74,Ａ２
2026-08-20,34,川崎,F1,2,6,4,13654.0,滝山　　実,徳島,2.81,Ａ２
2026-08-20,34,川崎,F1,2,7,6,14227.0,緒方　　剛,埼玉,2.94,Ａ２
2026-08-20,34,川崎,F1,3,1,6,13075.0,平　　総一,熊本,2.39,Ａ２
2026-08-20,34,川崎,F1,3,2,1,15750.0,徳永　泰粋,熊本,2.45,Ａ１
2026-08-20,34,川崎,F1,3,3,5,13903.0,川崎　健次,神奈,2.65,Ａ１
2026-08-20,34,川崎,F1,3,4,2,13473.0,大塚　英伸,静岡,2.67,Ａ１
2026-08-20,34,川崎,F1,3,5,3,13653.0,森安　崇之,香川,2.71,Ａ１
2026-08-20,34,川崎,F1,3,6,4,15194.0,船瀬　惇平,広島,2.85,Ａ１
2026-08-20,34,川崎,F1,3,7,7,15594.0,金田　涼馬,神奈,3.03,Ａ２
2026-08-20,34,川崎,F1,4,1,2,12895.0,小嶋　敬二,石川,2.33,Ａ１
2026-08-20,34,川崎,F1,4,2,5,15048.0,志佐　　明,神奈,2.34,Ａ１
2026-08-20,34,川崎,F1,4,3,3,15344.0,荒木　貴大,埼玉,2.56,Ａ１
2026-08-20,34,川崎,F1,4,4,6,14077.0,古屋　琢晶,山梨,2.58,Ａ１
2026-08-20,34,川崎,F1,4,5,7,12380.0,近藤　修康,岡山,2.75,Ａ１
2026-08-20,34,川崎,F1,4,6,4,15277.0,高井　流星,岡山,2.92,Ａ２
2026-08-20,34,川崎,F1,4,7,1,14867.0,巴　　直也,神奈,5.34,Ａ１
2026-08-20,34,川崎,F1,5,1,5,15626.0,近谷　　涼,富山,2.28,Ａ１
2026-08-20,34,川崎,F1,5,2,7,15060.0,滝本　泰行,岡山,2.29,Ａ１
2026-08-20,34,川崎,F1,5,3,4,14688.0,西田　大志,福岡,2.41,Ａ１
2026-08-20,34,川崎,F1,5,4,1,13582.0,肥後　尚己,大阪,2.45,Ａ１
2026-08-20,34,川崎,F1,5,5,3,15927.0,長野　魅切,愛媛,2.51,Ａ１
2026-08-20,34,川崎,F1,5,6,2,15556.0,上野　恭哉,福岡,2.55,Ａ２
2026-08-20,34,川崎,F1,5,7,6,13399.0,塚本　勝士,栃木,2.99,Ａ２
2026-08-20,34,川崎,F1,6,1,4,14631.0,佐方　良行,熊本,2.27,Ｓ２
2026-08-20,34,川崎,F1,6,2,2,13118.0,山内　卓也,愛知,2.81,Ｓ２
2026-08-20,34,川崎,F1,6,3,5,14582.0,平原　啓多,埼玉,3.25,Ｓ２
2026-08-20,34,川崎,F1,6,4,7,13335.0,坂上　樹大,石川,3.55,Ｓ２
2026-08-20,34,川崎,F1,6,5,1,15127.0,野村　典嗣,愛媛,3.65,Ｓ２
2026-08-20,34,川崎,F1,6,6,6,14947.0,北川大五郎,大阪,3.92,Ｓ２
2026-08-20,34,川崎,F1,6,7,3,14825.0,稲葉　一真,静岡,3.95,Ｓ２
2026-08-20,34,川崎,F1,7,1,7,14864.0,土屋　壮登,埼玉,1.88,Ｓ２
2026-08-20,34,川崎,F1,7,2,1,14053.0,鈴木謙太郎,茨城,2.34,Ｓ２
2026-08-20,34,川崎,F1,7,3,4,12881.0,白戸淳太郎,神奈,2.43,Ｓ２
2026-08-20,34,川崎,F1,7,4,5,13642.0,西岡　正一,和歌,2.85,Ｓ２
2026-08-20,34,川崎,F1,7,5,2,14313.0,小谷　　実,京都,2.89,Ｓ２
2026-08-20,34,川崎,F1,7,6,6,13722.0,宝満　大作,岐阜,3.28,Ｓ２
2026-08-20,34,川崎,F1,7,7,3,14929.0,小酒　大勇,宮崎,3.41,Ｓ２
2026-08-20,34,川崎,F1,8,1,3,14286.0,関　　貴之,茨城,2.41,Ｓ２
2026-08-20,34,川崎,F1,8,2,2,15836.0,遠藤　拓巳,香川,2.60,Ｓ２
2026-08-20,34,川崎,F1,8,3,4,15256.0,中嶋　宣成,長野,2.64,Ｓ２
2026-08-20,34,川崎,F1,8,4,5,14310.0,三谷　政史,奈良,2.65,Ｓ２
2026-08-20,34,川崎,F1,8,5,7,13990.0,荻原　尚人,宮城,2.66,Ｓ２
2026-08-20,34,川崎,F1,8,6,6,15118.0,木村　幸希,広島,2.75,Ｓ２
2026-08-20,34,川崎,F1,8,7,1,14752.0,竹内　雄作,岐阜,3.00,Ｓ２
2026-08-20,34,川崎,F1,9,1,1,14134.0,小野　大介,福島,2.35,Ｓ２
2026-08-20,34,川崎,F1,9,2,4,15050.0,堀内　俊介,神奈,2.69,Ｓ２
2026-08-20,34,川崎,F1,9,3,5,14246.0,森川　大輔,岐阜,2.93,Ｓ２
2026-08-20,34,川崎,F1,9,4,2,14604.0,菱田　浩二,京都,3.22,Ｓ２
2026-08-20,34,川崎,F1,9,5,7,14264.0,松尾信太郎,福岡,3.25,Ｓ２
2026-08-20,34,川崎,F1,9,6,3,14450.0,金子　哲大,埼玉,3.26,Ｓ２
2026-08-20,34,川崎,F1,9,7,6,14163.0,内田　英介,東京,3.67,Ｓ２
2026-08-20,34,川崎,F1,10,1,7,15063.0,小川真太郎,徳島,2.38,Ｓ１
2026-08-20,34,川崎,F1,10,2,2,14852.0,徳永　哲人,熊本,2.40,Ｓ２
2026-08-20,34,川崎,F1,10,3,4,14955.0,市橋司優人,福岡,2.58,Ｓ２
2026-08-20,34,川崎,F1,10,4,1,15043.0,大矢　崇弘,東京,2.62,Ｓ１
2026-08-20,34,川崎,F1,10,5,3,15380.0,外田　心斗,愛媛,3.06,Ｓ２
2026-08-20,34,川崎,F1,10,6,5,14730.0,中田　健太,埼玉,3.18,Ｓ２
2026-08-20,34,川崎,F1,10,7,6,15117.0,野崎　将史,岡山,3.28,Ｓ２
2026-08-20,34,川崎,F1,11,1,1,13737.0,筒井　敦史,岡山,2.67,Ｓ２
2026-08-20,34,川崎,F1,11,2,2,15096.0,大石　剣士,静岡,2.83,Ｓ２
2026-08-20,34,川崎,F1,11,3,7,13442.0,濱田　浩司,愛媛,2.83,Ｓ２
2026-08-20,34,川崎,F1,11,4,4,15725.0,青木　瑞樹,岡山,2.85,Ｓ２
2026-08-20,34,川崎,F1,11,5,6,14076.0,志村　太賀,山梨,2.88,Ｓ１
2026-08-20,34,川崎,F1,11,6,5,13945.0,福田　知也,神奈,3.12,Ｓ１
2026-08-20,34,川崎,F1,11,7,3,14576.0,中田　雄喜,福島,3.38,Ｓ２
2026-08-20,34,川崎,F1,12,1,1,15440.0,長田　龍拳,静岡,2.19,Ｓ２
2026-08-20,34,川崎,F1,12,2,5,14018.0,内藤　秀久,神奈,2.29,Ｓ１
2026-08-20,34,川崎,F1,12,3,2,14421.0,松川　高大,熊本,2.53,Ｓ１
2026-08-20,34,川崎,F1,12,4,7,14500.0,竹村　勇祐,秋田,2.78,Ｓ２
2026-08-20,34,川崎,F1,12,5,6,15572.0,田村　　大,宮崎,2.86,Ｓ２
2026-08-20,34,川崎,F1,12,6,4,14833.0,高久保雄介,京都,2.86,Ｓ２
2026-08-20,34,川崎,F1,12,7,3,14398.0,藤田　勝也,和歌,3.03,Ｓ１
2026-08-20,45,豊橋,F2,1,1,1,14209.0,加美山隆行,宮城,2.08,Ａ３
2026-08-20,45,豊橋,F2,1,2,3,16002.0,宮田　龍一,大阪,2.32,Ａ３
2026-08-20,45,豊橋,F2,1,3,5,13728.0,伊狩　知人,奈良,2.50,Ａ３
2026-08-20,45,豊橋,F2,1,4,2,11451.0,重　　一徳,鹿児,2.78,Ａ３
2026-08-20,45,豊橋,F2,1,5,6,13526.0,三澤　勝成,宮城,2.87,Ａ３
2026-08-20,45,豊橋,F2,1,6,4,11431.0,梶應　弘樹,愛媛,6.43,Ａ３
2026-08-20,45,豊橋,F2,2,1,6,14049.0,廣田　樹里,熊本,1.48,Ａ３
2026-08-20,45,豊橋,F2,2,2,1,14034.0,鳥丸　晃順,岡山,2.15,Ａ３
2026-08-20,45,豊橋,F2,2,3,3,12431.0,會田　正一,千葉,2.45,Ａ３
2026-08-20,45,豊橋,F2,2,4,4,12537.0,取鳥　敬一,岡山,2.69,Ａ３
2026-08-20,45,豊橋,F2,2,5,2,14697.0,相川　　巧,埼玉,2.69,Ａ３
2026-08-20,45,豊橋,F2,2,6,5,14496.0,天沼　雅貴,埼玉,2.81,Ａ３
2026-08-20,45,豊橋,F2,3,1,2,14774.0,阿部　　弘,高知,2.37,Ａ３
2026-08-20,45,豊橋,F2,3,2,4,11792.0,木下　　章,長野,2.45,Ａ３
2026-08-20,45,豊橋,F2,3,3,1,14595.0,瀧本　匡平,愛知,2.65,Ａ３
2026-08-20,45,豊橋,F2,3,4,6,13272.0,古田　義明,三重,2.69,Ａ３
2026-08-20,45,豊橋,F2,3,5,3,15286.0,土居　佑次,高知,2.85,Ａ３
2026-08-20,45,豊橋,F2,3,6,5,12319.0,高尾　剛文,福岡,2.88,Ａ３
2026-08-20,45,豊橋,F2,4,1,5,14808.0,村上　貴彦,栃木,2.24,Ａ３
2026-08-20,45,豊橋,F2,4,2,2,14787.0,瀬口　　匠,宮崎,2.26,Ａ３
2026-08-20,45,豊橋,F2,4,3,7,14360.0,関根　崇人,福島,2.41,Ａ３
2026-08-20,45,豊橋,F2,4,4,4,13261.0,柴田　昌樹,愛知,2.48,Ａ３
2026-08-20,45,豊橋,F2,4,5,3,14743.0,鈴木　広人,神奈,2.58,Ａ３
2026-08-20,45,豊橋,F2,4,6,1,14257.0,岡崎　克政,岡山,2.77,Ａ３
2026-08-20,45,豊橋,F2,4,7,6,16012.0,藤井凜太郎,福岡,6.27,Ａ３
2026-08-20,45,豊橋,F2,5,1,4,15177.0,森川　康輔,岐阜,2.21,Ａ３
2026-08-20,45,豊橋,F2,5,2,5,13109.0,志村　正洋,神奈,2.51,Ａ３
2026-08-20,45,豊橋,F2,5,3,1,14666.0,等々力久就,長野,2.51,Ａ３
2026-08-20,45,豊橋,F2,5,4,2,12287.0,西川　弘資,三重,2.57,Ａ３
2026-08-20,45,豊橋,F2,5,5,6,13161.0,齋藤　和也,福島,2.64,Ａ３
2026-08-20,45,豊橋,F2,5,6,3,16010.0,駒壽　直人,福岡,2.64,Ａ３
2026-08-20,45,豊橋,F2,5,7,7,14418.0,安部　龍文,大分,2.84,Ａ３
2026-08-20,45,豊橋,F2,6,1,7,15257.0,舟山　佑京,新潟,1.52,Ａ３
2026-08-20,45,豊橋,F2,6,2,1,12649.0,山本恵太郎,東京,1.84,Ａ３
2026-08-20,45,豊橋,F2,6,3,2,12529.0,木本　賢二,大阪,1.85,Ａ３
2026-08-20,45,豊橋,F2,6,4,4,14349.0,佐藤　純嘉,青森,2.17,Ａ３
2026-08-20,45,豊橋,F2,6,5,5,13767.0,松丸　裕紀,福岡,2.26,Ａ３
2026-08-20,45,豊橋,F2,6,6,6,15105.0,大崎龍一郎,奈良,2.45,Ａ３
2026-08-20,45,豊橋,F2,6,7,3,14880.0,野見　泰要,岡山,3.03,Ａ３
2026-08-20,45,豊橋,F2,7,1,7,15991.0,坂井　央雅,岐阜,1.96,Ａ３
2026-08-20,45,豊橋,F2,7,2,4,15511.0,中込　健太,秋田,2.17,Ａ３
2026-08-20,45,豊橋,F2,7,3,5,16018.0,田中　衛太,長崎,2.18,Ａ３
2026-08-20,45,豊橋,F2,7,4,2,14342.0,南部　亮太,長崎,2.26,Ａ３
2026-08-20,45,豊橋,F2,7,5,1,12208.0,鰐渕　正利,愛知,2.35,Ａ３
2026-08-20,45,豊橋,F2,7,6,3,15979.0,福田　海響,東京,2.50,Ａ３
2026-08-20,45,豊橋,F2,7,7,6,11341.0,黒崎　直行,栃木,2.90,Ａ３
2026-08-20,46,富山,F1,1,1,7,13423.0,増田　利明,静岡,2.27,Ａ１
2026-08-20,46,富山,F1,1,2,1,14938.0,夏目　新吾,静岡,2.29,Ａ２
2026-08-20,46,富山,F1,1,3,5,12738.0,渡邊　一洋,静岡,2.44,Ａ２
2026-08-20,46,富山,F1,1,4,2,15834.0,原田　峻治,山口,2.45,Ａ２
2026-08-20,46,富山,F1,1,5,4,13799.0,真田　　晃,兵庫,2.54,Ａ２
2026-08-20,46,富山,F1,1,6,3,14178.0,伊原　克彦,福井,2.98,Ａ１
2026-08-20,46,富山,F1,1,7,6,14323.0,連佛　康浩,岡山,5.12,Ａ１
2026-08-20,46,富山,F1,2,1,2,14572.0,赤塚　悠人,山形,2.35,Ａ１
2026-08-20,46,富山,F1,2,2,7,14575.0,鈴木　達也,福島,2.51,Ａ２
2026-08-20,46,富山,F1,2,3,4,12779.0,田川　辰二,熊本,2.56,Ａ２
2026-08-20,46,富山,F1,2,4,3,14495.0,下沖　功児,宮崎,2.67,Ａ１
2026-08-20,46,富山,F1,2,5,1,13042.0,渡邊　　健,愛知,2.75,Ａ１
2026-08-20,46,富山,F1,2,6,5,13426.0,本村　隆文,岐阜,2.85,Ａ２
2026-08-20,46,富山,F1,2,7,6,15906.0,林　佳宗依,富山,2.96,Ａ２
2026-08-20,46,富山,F1,3,1,1,14988.0,伊早坂駿一,茨城,2.23,Ａ２
2026-08-20,46,富山,F1,3,2,5,15561.0,原井　剣也,福岡,2.42,Ａ１
2026-08-20,46,富山,F1,3,3,4,14224.0,矢島　一弥,群馬,2.51,Ａ１
2026-08-20,46,富山,F1,3,4,7,15126.0,高山　雄丞,愛媛,2.53,Ａ２
2026-08-20,46,富山,F1,3,5,3,13968.0,越智　展孝,愛媛,2.87,Ａ２
2026-08-20,46,富山,F1,3,6,6,13548.0,手島　志誠,群馬,2.93,Ａ２
2026-08-20,46,富山,F1,3,7,2,13068.0,城戸崎隆史,福岡,3.09,Ａ２
2026-08-20,46,富山,F1,4,1,7,13275.0,渡辺　航平,東京,2.21,Ａ１
2026-08-20,46,富山,F1,4,2,2,15423.0,上川　直紀,栃木,2.21,Ａ１
2026-08-20,46,富山,F1,4,3,4,14125.0,坂本　昌宏,青森,2.40,Ａ２
2026-08-20,46,富山,F1,4,4,1,12742.0,山田　雅之,岐阜,2.49,Ａ２
2026-08-20,46,富山,F1,4,5,6,15722.0,竹澤　雅也,福井,2.68,Ａ２
2026-08-20,46,富山,F1,4,6,3,14331.0,栗田　貴徳,愛媛,2.74,Ａ１
2026-08-20,46,富山,F1,4,7,5,15929.0,鶴　　淳志,福岡,2.85,Ａ２
2026-08-20,46,富山,F1,5,1,6,15280.0,藤井　　將,広島,2.34,Ａ１
2026-08-20,46,富山,F1,5,2,2,15627.0,南儀　拓海,富山,2.38,Ａ１
2026-08-20,46,富山,F1,5,3,1,15839.0,船山　真生,愛媛,2.49,Ａ１
2026-08-20,46,富山,F1,5,4,5,15691.0,岡部　伶音,福島,2.51,Ａ１
2026-08-20,46,富山,F1,5,5,7,15532.0,石田　拓真,愛知,2.64,Ａ１
2026-08-20,46,富山,F1,5,6,3,14082.0,高橋　雅之,千葉,2.77,Ａ１
2026-08-20,46,富山,F1,5,7,4,13959.0,鷲田　佳史,福井,2.77,Ａ１
2026-08-20,46,富山,F1,6,1,7,13850.0,山賀　雅仁,千葉,2.63,Ｓ１
2026-08-20,46,富山,F1,6,2,5,14769.0,坂本　修一,岡山,2.65,Ｓ２
2026-08-20,46,富山,F1,6,3,6,14137.0,房州　輝也,福島,2.82,Ｓ２
2026-08-20,46,富山,F1,6,4,2,13912.0,金成　和幸,福島,2.94,Ｓ２
2026-08-20,46,富山,F1,6,5,4,15525.0,鈴木　浩太,千葉,2.97,Ｓ２
2026-08-20,46,富山,F1,6,6,3,15097.0,長谷部　翔,静岡,2.97,Ｓ２
2026-08-20,46,富山,F1,6,7,1,14883.0,才迫　　開,広島,3.10,Ｓ２
2026-08-20,46,富山,F1,7,1,1,15002.0,神田　　龍,三重,2.12,Ｓ２
2026-08-20,46,富山,F1,7,2,5,14177.0,小堺　浩二,石川,2.56,Ｓ２
2026-08-20,46,富山,F1,7,3,3,13410.0,伊勢崎彰大,千葉,3.13,Ｓ２
2026-08-20,46,富山,F1,7,4,4,13420.0,土屋　裕二,静岡,3.33,Ｓ２
2026-08-20,46,富山,F1,7,5,7,14262.0,稲吉　悠大,福岡,3.57,Ｓ２
2026-08-20,46,富山,F1,7,6,6,15524.0,栗本　武典,千葉,3.69,Ｓ２
2026-08-20,46,富山,F1,7,7,2,15206.0,鶴　　良生,福岡,3.73,Ｓ２
2026-08-20,46,富山,F1,8,1,1,14465.0,村上　直久,神奈,2.28,Ｓ２
2026-08-20,46,富山,F1,8,2,3,15124.0,山本　拳也,高知,2.31,Ｓ２
2026-08-20,46,富山,F1,8,3,2,15358.0,三浦　貴大,岐阜,2.65,Ｓ２
2026-08-20,46,富山,F1,8,4,5,15468.0,和泉　尚吾,愛媛,2.75,Ｓ２
2026-08-20,46,富山,F1,8,5,4,13604.0,庄子　信弘,宮城,2.85,Ｓ２
2026-08-20,46,富山,F1,8,6,7,14523.0,東　龍之介,神奈,3.52,Ｓ２
2026-08-20,46,富山,F1,8,7,6,15823.0,西岡　利起,奈良,4.07,Ｓ２
2026-08-20,46,富山,F1,9,1,7,15551.0,渡口　勝成,山口,2.75,Ｓ２
2026-08-20,46,富山,F1,9,2,6,12948.0,小林　潤二,群馬,2.93,Ｓ２
2026-08-20,46,富山,F1,9,3,2,14831.0,伊藤　裕貴,三重,3.02,Ｓ２
2026-08-20,46,富山,F1,9,4,4,13495.0,友定　祐己,岡山,3.30,Ｓ２
2026-08-20,46,富山,F1,9,5,5,14754.0,横関　裕樹,岐阜,3.59,Ｓ２
2026-08-20,46,富山,F1,9,6,1,14983.0,高木　　翔,岩手,4.00,Ｓ２
2026-08-20,46,富山,F1,9,7,3,14109.0,吉松　直人,高知,4.35,Ｓ２
2026-08-20,46,富山,F1,10,1,7,15749.0,佐藤　壮志,熊本,2.49,Ｓ２
2026-08-20,46,富山,F1,10,2,1,14854.0,久島　尚樹,宮崎,2.78,Ｓ２
2026-08-20,46,富山,F1,10,3,6,15251.0,柿本　大貴,東京,2.84,Ｓ２
2026-08-20,46,富山,F1,10,4,2,13407.0,大矢　将大,埼玉,3.17,Ｓ２
2026-08-20,46,富山,F1,10,5,4,14806.0,岡田　泰地,栃木,3.23,Ｓ２
2026-08-20,46,富山,F1,10,6,5,14878.0,伊代野貴照,奈良,3.66,Ｓ２
2026-08-20,46,富山,F1,10,7,3,15724.0,村上　翔馬,兵庫,3.86,Ｓ２
2026-08-20,46,富山,F1,11,1,4,13245.0,佐藤　真一,東京,3.19,Ｓ２
2026-08-20,46,富山,F1,11,2,7,15123.0,清水　一幸,大阪,3.47,Ｓ２
2026-08-20,46,富山,F1,11,3,1,15274.0,福永　大智,大阪,3.77,Ｓ２
2026-08-20,46,富山,F1,11,4,3,14307.0,谷田　泰平,岐阜,4.14,Ｓ２
2026-08-20,46,富山,F1,11,5,5,13967.0,岡本　大嗣,東京,4.47,Ｓ２
2026-08-20,46,富山,F1,11,6,6,13520.0,高木　竜司,熊本,4.57,Ｓ２
2026-08-20,46,富山,F1,11,7,2,15697.0,熊崎　麻人,埼玉,4.57,Ｓ２
2026-08-20,46,富山,F1,12,1,4,14977.0,川口　聖二,岐阜,2.34,Ｓ１
2026-08-20,46,富山,F1,12,2,5,14122.0,松岡　貴久,熊本,2.76,Ｓ１
2026-08-20,46,富山,F1,12,3,1,14441.0,芦澤　辰弘,茨城,2.79,Ｓ１
2026-08-20,46,富山,F1,12,4,6,15093.0,末木　浩二,山梨,2.79,Ｓ１
2026-08-20,46,富山,F1,12,5,2,13637.0,笠松　信幸,愛知,2.88,Ｓ１
2026-08-20,46,富山,F1,12,6,7,15362.0,脇本　勇希,福井,3.17,Ｓ１
2026-08-20,46,富山,F1,12,7,3,15381.0,岩谷　拓磨,福岡,3.67,Ｓ１
2026-08-20,53,奈良,F2,1,1,2,15467.0,倉松　　涼,高知,1.85,Ａ３
2026-08-20,53,奈良,F2,1,2,1,11715.0,黒木　誠一,兵庫,2.04,Ａ３
2026-08-20,53,奈良,F2,1,3,7,14046.0,秋山　貴宏,佐賀,2.08,Ａ３
2026-08-20,53,奈良,F2,1,4,5,16020.0,飯田　怜治,熊本,2.18,Ａ３
2026-08-20,53,奈良,F2,1,5,4,13588.0,齋藤　　仁,徳島,2.29,Ａ３
