date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-02-15,13,いわき平,F2,6,3,2,15163.0,戸塚　涼介,埼玉,2.62,Ａ２
2026-02-15,13,いわき平,F2,6,4,1,12875.0,中曽　直彦,千葉,2.65,Ａ１
2026-02-15,13,いわき平,F2,6,5,3,13556.0,山信田　学,埼玉,2.93,Ａ２
2026-02-15,13,いわき平,F2,6,6,6,14158.0,本間　慎吾,新潟,3.03,Ａ２
2026-02-15,13,いわき平,F2,6,7,5,11341.0,黒崎　直行,栃木,3.88,Ａ２
2026-02-15,13,いわき平,F2,7,1,1,14671.0,山田　裕哉,岐阜,2.44,Ａ１
2026-02-15,13,いわき平,F2,7,2,5,14570.0,松澤　敬輔,北海,2.48,Ａ２
2026-02-15,13,いわき平,F2,7,3,6,13799.0,真田　　晃,兵庫,2.48,Ａ１
2026-02-15,13,いわき平,F2,7,4,3,15611.0,長谷川飛向,東京,2.55,Ａ１
2026-02-15,13,いわき平,F2,7,5,4,15042.0,高橋　泰裕,埼玉,2.79,Ａ１
2026-02-15,13,いわき平,F2,7,6,7,14157.0,原田　泰志,新潟,3.04,Ａ１
2026-02-15,13,いわき平,F2,7,7,2,15783.0,吉田　優斗,岩手,3.17,Ａ２
2026-02-15,13,いわき平,F2,8,1,7,15797.0,中島　　淳,埼玉,2.56,Ａ２
2026-02-15,13,いわき平,F2,8,2,4,14444.0,星野　辰也,栃木,2.61,Ａ１
2026-02-15,13,いわき平,F2,8,3,2,13924.0,阿久津　修,栃木,2.69,Ａ１
2026-02-15,13,いわき平,F2,8,4,5,14032.0,藤田　　真,兵庫,2.84,Ａ２
2026-02-15,13,いわき平,F2,8,5,6,14438.0,緑川　修平,福島,2.91,Ａ２
2026-02-15,13,いわき平,F2,8,6,1,14087.0,高橋　隆太,静岡,2.93,Ａ２
2026-02-15,13,いわき平,F2,8,7,3,11907.0,島野　浩司,愛知,2.98,Ａ１
2026-02-15,13,いわき平,F2,9,1,1,15914.0,西森　一稀,兵庫,1.71,Ａ３
2026-02-15,13,いわき平,F2,9,2,3,12216.0,武田　哲二,京都,2.69,Ａ３
2026-02-15,13,いわき平,F2,9,3,7,14483.0,竜門　孝宗,兵庫,2.71,Ａ３
2026-02-15,13,いわき平,F2,9,4,5,15523.0,邊見　祐太,新潟,2.86,Ａ３
2026-02-15,13,いわき平,F2,9,5,2,11574.0,坂本　英一,栃木,2.97,Ａ３
2026-02-15,13,いわき平,F2,9,6,4,12976.0,中井　　修,滋賀,2.98,Ａ３
2026-02-15,13,いわき平,F2,9,7,6,14363.0,中川　昌久,茨城,3.00,Ａ３
2026-02-15,13,いわき平,F2,10,1,1,15311.0,柳原　真緒,福井,1.35,Ｌ１
2026-02-15,13,いわき平,F2,10,2,3,15153.0,林　真奈美,福岡,2.26,Ｌ１
2026-02-15,13,いわき平,F2,10,3,4,15682.0,渡部　　遥,愛媛,2.34,Ｌ１
2026-02-15,13,いわき平,F2,10,4,2,15504.0,西島　叶子,熊本,2.34,Ｌ１
2026-02-15,13,いわき平,F2,10,5,7,15866.0,高木　萌那,福岡,2.40,Ｌ１
2026-02-15,13,いわき平,F2,10,6,6,15852.0,普久原美海,栃木,2.42,Ｌ１
2026-02-15,13,いわき平,F2,10,7,5,15315.0,渡口まりあ,山口,2.55,Ｌ１
2026-02-15,13,いわき平,F2,11,1,2,15616.0,齋藤　雄行,神奈,2.07,Ａ１
2026-02-15,13,いわき平,F2,11,2,4,15453.0,下井　　竜,三重,2.29,Ａ１
2026-02-15,13,いわき平,F2,11,3,1,14712.0,泉　　慶輔,宮城,2.54,Ａ１
2026-02-15,13,いわき平,F2,11,4,7,15633.0,中釜　健次,大阪,2.79,Ａ１
2026-02-15,13,いわき平,F2,11,5,3,14475.0,高間　悠平,福井,2.82,Ａ１
2026-02-15,13,いわき平,F2,11,6,5,13936.0,小埜　正義,千葉,2.84,Ａ１
2026-02-15,13,いわき平,F2,11,7,6,14240.0,須藤　　誠,千葉,3.66,Ａ１
2026-02-15,24,宇都宮,F1,1,1,5,14093.0,窪田　陽介,滋賀,2.59,Ａ２
2026-02-15,24,宇都宮,F1,1,2,1,15007.0,岸川　哲也,大阪,2.75,Ａ２
2026-02-15,24,宇都宮,F1,1,3,2,14828.0,川口　聖翔,三重,2.88,Ａ２
2026-02-15,24,宇都宮,F1,1,4,3,15241.0,山田　祐太,福島,2.94,Ａ２
2026-02-15,24,宇都宮,F1,1,5,4,13184.0,相樂　　修,千葉,2.96,Ａ２
2026-02-15,24,宇都宮,F1,1,6,7,13857.0,浅沼　聖士,静岡,3.01,Ａ２
2026-02-15,24,宇都宮,F1,1,7,6,12416.0,櫻井　紀幸,群馬,3.53,Ａ２
2026-02-15,24,宇都宮,F1,2,1,2,14474.0,山崎　　晃,石川,2.81,Ａ２
2026-02-15,24,宇都宮,F1,2,2,1,13506.0,田村　浩章,徳島,3.04,Ａ１
2026-02-15,24,宇都宮,F1,2,3,5,12598.0,大庭　正紀,富山,3.05,Ａ１
2026-02-15,24,宇都宮,F1,2,4,7,15175.0,桜井　大地,静岡,3.26,Ａ２
2026-02-15,24,宇都宮,F1,2,5,3,13942.0,大西　健士,神奈,3.40,Ａ２
2026-02-15,24,宇都宮,F1,2,6,6,14578.0,大越　啓介,栃木,3.44,Ａ２
2026-02-15,24,宇都宮,F1,2,7,4,15834.0,原田　峻治,山口,3.50,Ａ２
2026-02-15,24,宇都宮,F1,3,1,5,15557.0,梶原　大地,福岡,2.58,Ａ２
2026-02-15,24,宇都宮,F1,3,2,7,14674.0,丹波　孝佑,大阪,2.58,Ａ１
2026-02-15,24,宇都宮,F1,3,3,3,14185.0,隅　　貴史,山口,2.71,Ａ２
2026-02-15,24,宇都宮,F1,3,4,2,15351.0,宮下　一歩,長野,2.75,Ａ１
2026-02-15,24,宇都宮,F1,3,5,1,14672.0,吉田　茂生,岐阜,2.87,Ａ１
2026-02-15,24,宇都宮,F1,3,6,6,14704.0,阿部　充宏,山口,2.92,Ａ２
2026-02-15,24,宇都宮,F1,3,7,4,15250.0,今井　　聡,東京,3.02,Ａ１
2026-02-15,24,宇都宮,F1,4,1,7,14747.0,猪俣　康一,愛知,2.40,Ａ１
2026-02-15,24,宇都宮,F1,4,2,4,12718.0,大橋　　徹,栃木,2.45,Ａ１
2026-02-15,24,宇都宮,F1,4,3,3,15240.0,前川　大輔,福島,2.60,Ａ１
2026-02-15,24,宇都宮,F1,4,4,1,15800.0,川越　宏臣,東京,2.72,Ａ２
2026-02-15,24,宇都宮,F1,4,5,5,15366.0,張野　幸聖,和歌,2.73,Ａ１
2026-02-15,24,宇都宮,F1,4,6,2,12972.0,金子　貴志,愛知,3.09,Ａ１
2026-02-15,24,宇都宮,F1,4,7,6,15293.0,中里福太郎,北海,3.35,Ａ２
2026-02-15,24,宇都宮,F1,5,1,1,15099.0,吉竹　尚城,静岡,2.53,Ａ１
2026-02-15,24,宇都宮,F1,5,2,4,14204.0,大崎　和也,青森,2.58,Ａ１
2026-02-15,24,宇都宮,F1,5,3,2,15747.0,長松　空吾,大分,2.59,Ａ１
2026-02-15,24,宇都宮,F1,5,4,7,14591.0,本多　哲也,千葉,2.76,Ａ１
2026-02-15,24,宇都宮,F1,5,5,5,14634.0,寺崎　祐樹,熊本,2.85,Ａ１
2026-02-15,24,宇都宮,F1,5,6,6,13434.0,石黒　　健,広島,2.87,Ａ１
2026-02-15,24,宇都宮,F1,5,7,3,14887.0,板崎　佑矢,愛媛,3.01,Ａ１
2026-02-15,24,宇都宮,F1,6,1,7,15466.0,久田　裕也,徳島,2.25,Ｓ１
2026-02-15,24,宇都宮,F1,6,2,2,15694.0,浮島　知稀,群馬,2.58,Ｓ２
2026-02-15,24,宇都宮,F1,6,3,4,14059.0,高塩　讓次,栃木,2.85,Ｓ２
2026-02-15,24,宇都宮,F1,6,4,1,13070.0,高木　和仁,福岡,2.96,Ｓ２
2026-02-15,24,宇都宮,F1,6,5,3,13783.0,上田　裕和,三重,3.26,Ｓ２
2026-02-15,24,宇都宮,F1,6,6,5,12785.0,小橋　明紀,青森,3.32,Ｓ２
2026-02-15,24,宇都宮,F1,6,7,6,15627.0,南儀　拓海,富山,4.41,Ｓ２
2026-02-15,24,宇都宮,F1,7,1,7,14448.0,相川　永伍,埼玉,2.42,Ｓ２
2026-02-15,24,宇都宮,F1,7,2,1,14066.0,池田　勇人,埼玉,2.48,Ｓ２
2026-02-15,24,宇都宮,F1,7,3,5,15259.0,小林　稜武,栃木,2.85,Ｓ２
2026-02-15,24,宇都宮,F1,7,4,2,15120.0,竹内　　翼,広島,2.91,Ｓ２
2026-02-15,24,宇都宮,F1,7,5,3,14645.0,三浦　翔大,宮城,2.98,Ｓ２
2026-02-15,24,宇都宮,F1,7,6,4,13642.0,西岡　正一,和歌,3.45,Ｓ２
2026-02-15,24,宇都宮,F1,7,7,6,14135.0,金澤　幸司,福島,4.03,Ｓ２
2026-02-15,24,宇都宮,F1,8,1,1,15358.0,三浦　貴大,岐阜,2.43,Ｓ２
2026-02-15,24,宇都宮,F1,8,2,4,14249.0,鷲田　幸司,福井,2.54,Ｓ２
2026-02-15,24,宇都宮,F1,8,3,5,12819.0,齊藤　竜也,神奈,2.60,Ｓ２
2026-02-15,24,宇都宮,F1,8,4,2,15083.0,中村弘之輔,北海,3.02,Ｓ２
2026-02-15,24,宇都宮,F1,8,5,3,14811.0,笠松　将太,埼玉,3.16,Ｓ２
2026-02-15,24,宇都宮,F1,8,6,7,15010.0,吉川　嘉斗,徳島,3.32,Ｓ２
2026-02-15,24,宇都宮,F1,8,7,6,13407.0,大矢　将大,埼玉,3.59,Ｓ２
2026-02-15,24,宇都宮,F1,9,1,1,13693.0,藤原　憲征,新潟,2.46,Ｓ２
2026-02-15,24,宇都宮,F1,9,2,5,15614.0,治田　知也,新潟,2.47,Ｓ２
2026-02-15,24,宇都宮,F1,9,3,3,14633.0,田中　陽平,熊本,2.62,Ｓ２
2026-02-15,24,宇都宮,F1,9,4,7,13410.0,伊勢崎彰大,千葉,2.71,Ｓ２
2026-02-15,24,宇都宮,F1,9,5,4,14691.0,東矢　昇太,熊本,3.00,Ｓ２
2026-02-15,24,宇都宮,F1,9,6,6,14435.0,伊藤　勝太,愛知,3.21,Ｓ２
2026-02-15,24,宇都宮,F1,9,7,2,14096.0,伊藤　成紀,大阪,3.48,Ｓ２
2026-02-15,24,宇都宮,F1,10,1,7,14506.0,磯田　　旭,栃木,2.45,Ｓ１
2026-02-15,24,宇都宮,F1,10,2,3,15296.0,上田　尭弥,熊本,2.73,Ｓ１
2026-02-15,24,宇都宮,F1,10,3,1,15168.0,染谷　幸喜,千葉,2.87,Ｓ２
2026-02-15,24,宇都宮,F1,10,4,2,14886.0,山本　伸一,奈良,2.89,Ｓ１
2026-02-15,24,宇都宮,F1,10,5,4,13514.0,山口　貴嗣,福岡,2.92,Ｓ２
2026-02-15,24,宇都宮,F1,10,6,5,14421.0,松川　高大,熊本,3.02,Ｓ１
2026-02-15,24,宇都宮,F1,10,7,6,15269.0,佐山　寛明,奈良,3.91,Ｓ２
2026-02-15,24,宇都宮,F1,11,1,1,14472.0,坂口　晃輔,三重,2.19,Ｓ１
2026-02-15,24,宇都宮,F1,11,2,5,14940.0,谷口　遼平,三重,2.36,Ｓ１
2026-02-15,24,宇都宮,F1,11,3,2,14348.0,坂本　貴史,青森,2.38,Ｓ２
2026-02-15,24,宇都宮,F1,11,4,3,15195.0,久保田泰弘,山口,2.40,Ｓ２
2026-02-15,24,宇都宮,F1,11,5,4,12339.0,内藤　宣彦,秋田,2.53,Ｓ１
2026-02-15,24,宇都宮,F1,11,6,7,15554.0,近藤　翔馬,愛媛,2.54,Ｓ２
2026-02-15,24,宇都宮,F1,11,7,6,14465.0,村上　直久,神奈,2.91,Ｓ２
2026-02-15,24,宇都宮,F1,12,1,4,14182.0,大川　龍二,広島,2.10,Ｓ１
2026-02-15,24,宇都宮,F1,12,2,1,15840.0,阿部　英斗,福岡,2.38,Ｓ２
2026-02-15,24,宇都宮,F1,12,3,5,13442.0,濱田　浩司,愛媛,2.65,Ｓ２
2026-02-15,24,宇都宮,F1,12,4,2,15436.0,青野　将大,神奈,2.71,Ｓ１
2026-02-15,24,宇都宮,F1,12,5,7,13328.0,萩原　孝之,静岡,2.87,Ｓ２
2026-02-15,24,宇都宮,F1,12,6,3,13719.0,吉田　敏洋,愛知,2.88,Ｓ２
2026-02-15,24,宇都宮,F1,12,7,6,13240.0,小林　大介,群馬,3.00,Ｓ２
2026-02-15,26,西武園,F2,1,1,5,13767.0,松丸　裕紀,福岡,1.93,Ａ３
2026-02-15,26,西武園,F2,1,2,3,15739.0,楠本　政明,福岡,2.25,Ａ３
2026-02-15,26,西武園,F2,1,3,2,14693.0,高田　大輔,徳島,2.70,Ａ３
2026-02-15,26,西武園,F2,1,4,6,12774.0,大窪　輝之,熊本,2.70,Ａ３
2026-02-15,26,西武園,F2,1,5,1,14373.0,鈴木雄一朗,東京,2.77,Ａ３
2026-02-15,26,西武園,F2,1,6,4,13176.0,早川　成矢,埼玉,2.82,Ａ３
2026-02-15,26,西武園,F2,1,7,7,14842.0,川本　琢也,岡山,3.22,Ａ３
2026-02-15,26,西武園,F2,2,1,1,15888.0,水澤　秀哉,千葉,2.04,Ａ３
2026-02-15,26,西武園,F2,2,2,5,14743.0,鈴木　広人,神奈,2.19,Ａ３
2026-02-15,26,西武園,F2,2,3,7,13216.0,古城　英之,広島,2.31,Ａ３
2026-02-15,26,西武園,F2,2,4,3,12348.0,飯田　威文,埼玉,2.43,Ａ３
2026-02-15,26,西武園,F2,2,5,2,14880.0,野見　泰要,岡山,2.47,Ａ３
2026-02-15,26,西武園,F2,2,6,4,13063.0,赤松　秀展,高知,2.70,Ａ３
2026-02-15,26,西武園,F2,2,7,6,11766.0,齋藤　　明,北海,3.23,Ａ３
2026-02-15,26,西武園,F2,3,1,4,15934.0,吉田　　航,大分,1.95,Ａ３
2026-02-15,26,西武園,F2,3,2,2,14042.0,徳吉　正治,福岡,2.19,Ａ３
2026-02-15,26,西武園,F2,3,3,1,14989.0,鈴木　　豪,福島,2.33,Ａ３
2026-02-15,26,西武園,F2,3,4,3,13082.0,小泉　俊也,静岡,2.62,Ａ３
2026-02-15,26,西武園,F2,3,5,5,13255.0,安坂　洋一,神奈,2.71,Ａ３
2026-02-15,26,西武園,F2,3,6,7,13972.0,富永　昌久,佐賀,2.73,Ａ３
2026-02-15,26,西武園,F2,3,7,6,13676.0,塚本　　諭,福島,2.95,Ａ３
2026-02-15,26,西武園,F2,4,1,3,15872.0,池田　充槻,秋田,2.19,Ａ３
2026-02-15,26,西武園,F2,4,2,1,15664.0,米村　光星,熊本,2.20,Ａ３
2026-02-15,26,西武園,F2,4,3,4,13145.0,瓦田　勝也,福岡,2.22,Ａ３
2026-02-15,26,西武園,F2,4,4,7,14128.0,嶋貫　高大,宮城,2.47,Ａ３
2026-02-15,26,西武園,F2,4,5,5,12383.0,田村　光昭,広島,2.77,Ａ３
2026-02-15,26,西武園,F2,4,6,2,13029.0,藤田　晃英,千葉,3.51,Ａ３
2026-02-15,26,西武園,F2,4,7,6,12101.0,山城　光央,静岡,3.61,Ａ３
2026-02-15,26,西武園,F2,5,1,1,15882.0,木村　優駿,埼玉,1.73,Ａ３
2026-02-15,26,西武園,F2,5,2,4,12717.0,伊藤　一貴,栃木,2.12,Ａ３
2026-02-15,26,西武園,F2,5,3,2,13143.0,鳥生　知八,愛媛,2.40,Ａ３
2026-02-15,26,西武園,F2,5,4,5,15284.0,田村　裕也,徳島,2.62,Ａ３
2026-02-15,26,西武園,F2,5,5,3,14424.0,大澤　哉太,北海,2.93,Ａ３
2026-02-15,26,西武園,F2,5,6,6,12795.0,黒田　　充,栃木,2.95,Ａ３
2026-02-15,26,西武園,F2,5,7,7,13526.0,三澤　勝成,宮城,3.03,Ａ３
2026-02-15,26,西武園,F2,6,1,1,14036.0,篠原　龍馬,高知,2.43,Ａ１
2026-02-15,26,西武園,F2,6,2,2,15348.0,寺沼　伊織,東京,2.77,Ａ１
2026-02-15,26,西武園,F2,6,3,4,15427.0,戸邉　捺希,埼玉,2.78,Ａ１
2026-02-15,26,西武園,F2,6,4,5,13363.0,宇根　秀俊,愛媛,2.89,Ａ１
2026-02-15,26,西武園,F2,6,5,3,15181.0,栗田　万生,千葉,2.92,Ａ１
2026-02-15,26,西武園,F2,6,6,7,15283.0,安本　昇平,山口,3.34,Ａ２
2026-02-15,26,西武園,F2,6,7,6,12439.0,河合　康晴,静岡,3.59,Ａ２
2026-02-15,26,西武園,F2,7,1,5,14528.0,落合　達彦,静岡,2.29,Ａ１
2026-02-15,26,西武園,F2,7,2,1,15526.0,梅田加津也,神奈,2.59,Ａ１
2026-02-15,26,西武園,F2,7,3,2,12479.0,田中　弘章,福岡,2.70,Ａ２
2026-02-15,26,西武園,F2,7,4,4,14267.0,一ノ瀬　匠,佐賀,2.75,Ａ１
2026-02-15,26,西武園,F2,7,5,7,14344.0,園田　鉄兵,熊本,2.77,Ａ２
2026-02-15,26,西武園,F2,7,6,3,14813.0,新井僚太郎,山梨,3.14,Ａ２
2026-02-15,26,西武園,F2,7,7,6,14282.0,石川　恭規,福島,3.21,Ａ２
2026-02-15,26,西武園,F2,8,1,4,15842.0,松本　　定,福岡,2.28,Ａ２
2026-02-15,26,西武園,F2,8,2,7,14665.0,小峰　　烈,長野,2.51,Ａ２
2026-02-15,26,西武園,F2,8,3,2,14155.0,佐藤　政利,新潟,2.67,Ａ２
2026-02-15,26,西武園,F2,8,4,6,12097.0,斯波　雅貴,静岡,2.75,Ａ２
2026-02-15,26,西武園,F2,8,5,1,13896.0,安東　英博,大分,2.89,Ａ１
2026-02-15,26,西武園,F2,8,6,3,15045.0,大関　祐也,千葉,2.98,Ａ２
2026-02-15,26,西武園,F2,8,7,5,12779.0,田川　辰二,熊本,3.04,Ａ２
2026-02-15,26,西武園,F2,9,1,7,14734.0,長沼　謙太,東京,2.18,Ａ１
2026-02-15,26,西武園,F2,9,2,2,15483.0,谷元　奎心,山口,2.38,Ａ１
2026-02-15,26,西武園,F2,9,3,6,11427.0,川口　秀人,徳島,2.71,Ａ２
2026-02-15,26,西武園,F2,9,4,1,13932.0,井上　雄三,埼玉,2.74,Ａ２
2026-02-15,26,西武園,F2,9,5,4,13984.0,栗林　　巧,青森,2.82,Ａ１
2026-02-15,26,西武園,F2,9,6,5,15803.0,西村　　剛,新潟,2.99,Ａ２
2026-02-15,26,西武園,F2,9,7,3,15237.0,太田　将成,宮城,3.17,Ａ２
2026-02-15,26,西武園,F2,10,1,1,15505.0,荻原　寿嗣,北海,2.32,Ａ２
2026-02-15,26,西武園,F2,10,2,2,14934.0,渋谷　　錬,神奈,2.38,Ａ２
2026-02-15,26,西武園,F2,10,3,5,14125.0,坂本　昌宏,青森,2.62,Ａ２
2026-02-15,26,西武園,F2,10,4,7,12261.0,岡部　芳幸,福島,2.68,Ａ１
2026-02-15,26,西武園,F2,10,5,3,15126.0,高山　雄丞,愛媛,2.71,Ａ２
2026-02-15,26,西武園,F2,10,6,4,15107.0,田頭　寛之,千葉,2.71,Ａ１
2026-02-15,26,西武園,F2,10,7,6,12128.0,山根　泰道,岡山,2.87,Ａ２
2026-02-15,26,西武園,F2,11,1,3,15601.0,五十嵐　綾,福島,1.59,Ａ１
2026-02-15,26,西武園,F2,11,2,2,13762.0,吉田　勇人,埼玉,2.17,Ａ１
2026-02-15,26,西武園,F2,11,3,1,13497.0,藤田　昌宏,岡山,2.28,Ａ１
2026-02-15,26,西武園,F2,11,4,5,15751.0,半田　　誠,熊本,2.30,Ａ１
2026-02-15,26,西武園,F2,11,5,4,13695.0,岡本　英之,千葉,2.57,Ａ１
2026-02-15,26,西武園,F2,11,6,6,15434.0,片桐　善也,新潟,2.89,Ａ１
2026-02-15,26,西武園,F2,11,7,7,13589.0,佐竹　和也,徳島,2.90,Ａ１
2026-02-15,38,静岡,G3,1,1,1,15162.0,蕗澤鴻太郎,群馬,3.58,Ｓ２
2026-02-15,38,静岡,G3,1,2,3,15552.0,上野　雅彦,香川,3.89,Ｓ２
2026-02-15,38,静岡,G3,1,3,7,12501.0,金子　真也,群馬,4.02,Ｓ２
2026-02-15,38,静岡,G3,1,4,2,14313.0,小谷　　実,京都,4.55,Ｓ２
2026-02-15,38,静岡,G3,1,5,8,14331.0,栗田　貴徳,愛媛,4.62,Ｓ２
2026-02-15,38,静岡,G3,1,6,6,14410.0,桶谷　明誉,広島,4.82,Ｓ２
2026-02-15,38,静岡,G3,1,7,4,12886.0,中井　達郎,静岡,4.91,Ｓ２
2026-02-15,38,静岡,G3,1,8,5,15816.0,伊東　佑晟,三重,4.93,Ｓ２
2026-02-15,38,静岡,G3,2,1,7,15628.0,村田　祐樹,富山,2.53,Ｓ１
2026-02-15,38,静岡,G3,2,2,3,15388.0,松尾　勇吾,熊本,3.86,Ｓ２
2026-02-15,38,静岡,G3,2,3,1,15005.0,野口　正則,奈良,4.03,Ｓ２
2026-02-15,38,静岡,G3,2,4,4,14819.0,太刀川一成,千葉,4.13,Ｓ２
2026-02-15,38,静岡,G3,2,5,2,15171.0,出澤　拓也,神奈,4.45,Ｓ２
2026-02-15,38,静岡,G3,2,6,5,15572.0,田村　　大,宮崎,4.46,Ｓ２
2026-02-15,38,静岡,G3,2,7,8,15709.0,神尾　敬冬,静岡,4.60,Ｓ２
2026-02-15,38,静岡,G3,2,8,6,13204.0,佐野　梅一,京都,6.43,Ｓ２
2026-02-15,38,静岡,G3,3,1,7,14558.0,松尾　　透,福岡,3.88,Ｓ２
2026-02-15,38,静岡,G3,3,2,3,15211.0,平尾　一晃,長崎,3.89,Ｓ２
2026-02-15,38,静岡,G3,3,3,4,14136.0,金澤　竜二,福島,4.35,Ｓ２
2026-02-15,38,静岡,G3,3,4,2,15535.0,佐藤　竜太,愛知,4.44,Ｓ２
2026-02-15,38,静岡,G3,3,5,1,13855.0,近藤　俊明,神奈,4.50,Ｓ２
2026-02-15,38,静岡,G3,3,6,9,11477.0,川口　満宏,東京,4.55,Ｓ２
2026-02-15,38,静岡,G3,3,7,5,13483.0,宮越　孝治,富山,4.62,Ｓ２
2026-02-15,38,静岡,G3,3,8,6,15687.0,立花　昌也,青森,4.95,Ｓ２
2026-02-15,38,静岡,G3,3,9,8,15176.0,望月　一成,静岡,5.13,Ｓ２
2026-02-15,38,静岡,G3,4,1,1,15067.0,瀬戸　晋作,長崎,2.54,Ｓ１
2026-02-15,38,静岡,G3,4,2,3,14174.0,柴崎　　淳,三重,3.13,Ｓ１
2026-02-15,38,静岡,G3,4,3,7,14682.0,原田研太朗,徳島,3.19,Ｓ１
2026-02-15,38,静岡,G3,4,4,4,12669.0,伊藤　正樹,愛知,3.61,Ｓ２
2026-02-15,38,静岡,G3,4,5,5,15336.0,小畑　勝広,茨城,3.61,Ｓ２
2026-02-15,38,静岡,G3,4,6,2,14515.0,城　　幸弘,山梨,3.65,Ｓ２
2026-02-15,38,静岡,G3,4,7,9,14076.0,志村　太賀,山梨,3.66,Ｓ２
2026-02-15,38,静岡,G3,4,8,6,15653.0,坂田　康季,佐賀,3.83,Ｓ２
2026-02-15,38,静岡,G3,4,9,8,15540.0,徳田　　匠,京都,3.99,Ｓ２
2026-02-15,38,静岡,G3,5,1,2,13724.0,渡辺　十夢,福井,3.30,Ｓ２
2026-02-15,38,静岡,G3,5,2,3,15346.0,鈴木　　薫,東京,3.44,Ｓ２
2026-02-15,38,静岡,G3,5,3,1,13921.0,渡邉　一成,福島,3.55,Ｓ２
2026-02-15,38,静岡,G3,5,4,9,14946.0,元砂　勇雪,奈良,3.62,Ｓ２
2026-02-15,38,静岡,G3,5,5,4,14004.0,松永　　将,茨城,3.65,Ｓ２
2026-02-15,38,静岡,G3,5,6,7,13532.0,佐々木雄一,福島,3.65,Ｓ１
2026-02-15,38,静岡,G3,5,7,5,15058.0,中西　　大,和歌,3.76,Ｓ２
2026-02-15,38,静岡,G3,5,8,6,13824.0,上吹越直樹,鹿児,3.87,Ｓ２
