date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-08-07,24,宇都宮,F2,2,5,3,15867.0,是永ゆうき,大分,2.12,Ｌ１
2026-08-07,24,宇都宮,F2,2,6,7,16026.0,吉田　恵利,北海,2.20,Ｌ１
2026-08-07,24,宇都宮,F2,2,7,5,15591.0,松本ちひろ,山口,2.29,Ｌ１
2026-08-07,24,宇都宮,F2,3,1,4,11800.0,三住　博昭,神奈,1.68,Ａ２
2026-08-07,24,宇都宮,F2,3,2,5,12708.0,野木　義規,北海,1.80,Ａ２
2026-08-07,24,宇都宮,F2,3,3,6,12879.0,石井　　毅,神奈,2.09,Ａ２
2026-08-07,24,宇都宮,F2,3,4,3,15084.0,菅田　謙仁,宮城,2.10,Ａ２
2026-08-07,24,宇都宮,F2,3,5,7,14713.0,鈴木　裕斗,宮城,2.23,Ａ２
2026-08-07,24,宇都宮,F2,3,6,1,13760.0,矢口啓一郎,群馬,2.28,Ａ２
2026-08-07,24,宇都宮,F2,3,7,2,14220.0,山崎　　悟,茨城,2.30,Ａ２
2026-08-07,24,宇都宮,F2,4,1,1,14164.0,田中　孝彦,静岡,1.95,Ａ１
2026-08-07,24,宇都宮,F2,4,2,4,14665.0,小峰　　烈,長野,1.96,Ａ１
2026-08-07,24,宇都宮,F2,4,3,2,15600.0,照井　力斗,岩手,2.03,Ａ１
2026-08-07,24,宇都宮,F2,4,4,5,12097.0,斯波　雅貴,静岡,2.05,Ａ２
2026-08-07,24,宇都宮,F2,4,5,7,14079.0,江本　博明,千葉,2.08,Ａ２
2026-08-07,24,宇都宮,F2,4,6,3,13828.0,引地　正人,秋田,2.12,Ａ１
2026-08-07,24,宇都宮,F2,4,7,6,13175.0,峠　　祐介,埼玉,5.12,Ａ２
2026-08-07,24,宇都宮,F2,5,1,1,13560.0,小佐野文秀,山梨,1.81,Ａ２
2026-08-07,24,宇都宮,F2,5,2,3,13902.0,岩崎　将士,青森,1.84,Ａ１
2026-08-07,24,宇都宮,F2,5,3,4,14797.0,佐々木吉徳,秋田,1.91,Ａ１
2026-08-07,24,宇都宮,F2,5,4,2,14304.0,大竹　哲也,静岡,2.21,Ａ２
2026-08-07,24,宇都宮,F2,5,5,7,14008.0,甲斐　康昭,群馬,2.32,Ａ２
2026-08-07,24,宇都宮,F2,5,6,5,15882.0,木村　優駿,埼玉,2.32,Ａ２
2026-08-07,24,宇都宮,F2,5,7,6,15707.0,池邉　　聖,神奈,2.38,Ａ１
2026-08-07,24,宇都宮,F2,6,1,2,13601.0,工藤　政志,青森,1.71,Ａ２
2026-08-07,24,宇都宮,F2,6,2,6,13621.0,國廣　哲治,埼玉,1.73,Ａ２
2026-08-07,24,宇都宮,F2,6,3,3,14859.0,小林　申太,茨城,2.06,Ａ２
2026-08-07,24,宇都宮,F2,6,4,4,13423.0,増田　利明,静岡,2.06,Ａ１
2026-08-07,24,宇都宮,F2,6,5,5,13106.0,赤井　　学,千葉,2.11,Ａ２
2026-08-07,24,宇都宮,F2,6,6,7,13925.0,黒田　　篤,栃木,2.38,Ａ２
2026-08-07,24,宇都宮,F2,6,7,1,14302.0,武田　憲祐,神奈,2.47,Ａ１
2026-08-07,24,宇都宮,F2,7,1,3,14452.0,長井　優斗,東京,1.22,Ａ１
2026-08-07,24,宇都宮,F2,7,2,6,15350.0,山本　修平,東京,1.41,Ａ２
2026-08-07,24,宇都宮,F2,7,3,7,15869.0,杉浦　颯太,北海,1.51,Ａ２
2026-08-07,24,宇都宮,F2,7,4,1,14298.0,蒔田　英彦,千葉,1.75,Ａ１
2026-08-07,24,宇都宮,F2,7,5,5,14005.0,山本　健也,千葉,1.79,Ａ１
2026-08-07,24,宇都宮,F2,7,6,4,14728.0,三好恵一郎,群馬,1.92,Ａ１
2026-08-07,24,宇都宮,F2,7,7,2,15083.0,中村弘之輔,北海,2.27,Ａ１
2026-08-07,24,宇都宮,F2,8,1,2,15510.0,田口　勇介,秋田,1.24,Ａ１
2026-08-07,24,宇都宮,F2,8,2,3,15594.0,金田　涼馬,神奈,1.75,Ａ２
2026-08-07,24,宇都宮,F2,8,3,6,14934.0,渋谷　　錬,神奈,1.83,Ａ１
2026-08-07,24,宇都宮,F2,8,4,5,14984.0,會澤　　龍,宮城,1.98,Ａ１
2026-08-07,24,宇都宮,F2,8,5,7,13616.0,渡邉　高志,栃木,2.03,Ａ１
2026-08-07,24,宇都宮,F2,8,6,4,15700.0,吉田　晏生,埼玉,2.11,Ａ１
2026-08-07,24,宇都宮,F2,8,7,1,14066.0,池田　勇人,埼玉,2.25,Ａ１
2026-08-07,24,宇都宮,F2,9,1,1,15442.0,仁藤　　秀,静岡,1.37,Ａ１
2026-08-07,24,宇都宮,F2,9,2,3,13307.0,浦川　尊明,茨城,1.47,Ａ１
2026-08-07,24,宇都宮,F2,9,3,5,15348.0,寺沼　伊織,東京,1.53,Ａ１
2026-08-07,24,宇都宮,F2,9,4,7,13192.0,平田　　徹,静岡,1.67,Ａ２
2026-08-07,24,宇都宮,F2,9,5,2,15791.0,岡部　陸斗,栃木,1.81,Ａ１
2026-08-07,24,宇都宮,F2,9,6,4,14980.0,田原　宥明,北海,1.81,Ａ２
2026-08-07,24,宇都宮,F2,9,7,6,15806.0,山本　天平,千葉,1.95,Ａ２
2026-08-07,37,伊東,F2,1,1,1,11198.0,大竹　慎吾,大分,1.51,Ａ３
2026-08-07,37,伊東,F2,1,2,5,11142.0,小林　宏年,静岡,1.64,Ａ３
2026-08-07,37,伊東,F2,1,3,3,12847.0,古閑　良介,福岡,1.76,Ａ３
2026-08-07,37,伊東,F2,1,4,7,12277.0,井上　典善,千葉,1.76,Ａ３
2026-08-07,37,伊東,F2,1,5,2,15062.0,大室　　翔,岡山,1.92,Ａ３
2026-08-07,37,伊東,F2,1,6,4,13255.0,安坂　洋一,神奈,2.07,Ａ３
2026-08-07,37,伊東,F2,1,7,6,14382.0,伊藤　　翼,神奈,2.14,Ａ３
2026-08-07,37,伊東,F2,2,1,1,15963.0,福地　　晶,福島,1.51,Ａ３
2026-08-07,37,伊東,F2,2,2,5,13027.0,戸ノ下太郎,千葉,1.75,Ａ３
2026-08-07,37,伊東,F2,2,3,3,15290.0,真崎　章徳,佐賀,1.87,Ａ３
2026-08-07,37,伊東,F2,2,4,4,12986.0,近藤　直幹,徳島,1.95,Ａ３
2026-08-07,37,伊東,F2,2,5,2,14360.0,関根　崇人,福島,2.29,Ａ３
2026-08-07,37,伊東,F2,2,6,6,12913.0,増田　鉄男,徳島,4.60,Ａ３
2026-08-07,37,伊東,F2,2,7,7,14463.0,久保　将史,神奈,5.39,Ａ３
2026-08-07,37,伊東,F2,3,1,4,13763.0,川上真二郎,新潟,1.42,Ａ３
2026-08-07,37,伊東,F2,3,2,5,15987.0,松田　祥位,静岡,1.53,Ａ３
2026-08-07,37,伊東,F2,3,3,6,15974.0,山下　季秦,埼玉,1.59,Ａ３
2026-08-07,37,伊東,F2,3,4,3,15960.0,阿部　蒼大,秋田,1.60,Ａ３
2026-08-07,37,伊東,F2,3,5,1,15841.0,中西　　勇,福岡,1.63,Ａ３
2026-08-07,37,伊東,F2,3,6,2,14781.0,船倉　卓郎,長崎,1.71,Ａ３
2026-08-07,37,伊東,F2,3,7,7,13676.0,塚本　　諭,福島,1.85,Ａ３
2026-08-07,37,伊東,F2,4,1,4,15978.0,中西将太郎,東京,1.46,Ａ３
2026-08-07,37,伊東,F2,4,2,2,15965.0,篠原　輝利,茨城,1.56,Ａ３
2026-08-07,37,伊東,F2,4,3,1,14885.0,戸田　康平,香川,1.56,Ａ３
2026-08-07,37,伊東,F2,4,4,7,14855.0,東　　隆之,宮崎,1.86,Ａ３
2026-08-07,37,伊東,F2,4,5,6,14842.0,川本　琢也,岡山,1.99,Ａ３
2026-08-07,37,伊東,F2,4,6,3,14158.0,本間　慎吾,新潟,2.07,Ａ３
2026-08-07,37,伊東,F2,4,7,5,14496.0,天沼　雅貴,埼玉,2.18,Ａ３
2026-08-07,37,伊東,F2,5,1,1,13888.0,細川　貴史,広島,1.83,Ａ１
2026-08-07,37,伊東,F2,5,2,6,12957.0,宮澤　　晃,山梨,1.87,Ａ２
2026-08-07,37,伊東,F2,5,3,3,15658.0,長松　大祐,大分,1.96,Ａ２
2026-08-07,37,伊東,F2,5,4,2,15163.0,戸塚　涼介,埼玉,2.11,Ａ２
2026-08-07,37,伊東,F2,5,5,5,13736.0,榊原　　洋,岡山,2.12,Ａ２
2026-08-07,37,伊東,F2,5,6,4,12940.0,小室　貴広,茨城,2.35,Ａ２
2026-08-07,37,伊東,F2,5,7,7,14584.0,井上　　嵩,神奈,2.65,Ａ２
2026-08-07,37,伊東,F2,6,1,1,13014.0,江連　和洋,栃木,1.73,Ａ１
2026-08-07,37,伊東,F2,6,2,3,14412.0,宮崎　康司,香川,1.94,Ａ２
2026-08-07,37,伊東,F2,6,3,4,15255.0,樋口　開土,東京,2.05,Ａ１
2026-08-07,37,伊東,F2,6,4,2,14240.0,須藤　　誠,千葉,2.09,Ａ２
2026-08-07,37,伊東,F2,6,5,6,15895.0,鈴木小次廊,静岡,2.10,Ａ２
2026-08-07,37,伊東,F2,6,6,5,14133.0,高橋　紀史,佐賀,2.23,Ａ２
2026-08-07,37,伊東,F2,6,7,7,14563.0,興呂木雄治,熊本,2.37,Ａ２
2026-08-07,37,伊東,F2,7,1,3,15877.0,三澤　優樹,福島,1.21,Ａ２
2026-08-07,37,伊東,F2,7,2,1,15202.0,今野　大輔,岡山,1.79,Ａ１
2026-08-07,37,伊東,F2,7,3,6,12336.0,高谷　雅彦,青森,1.81,Ａ２
2026-08-07,37,伊東,F2,7,4,7,15843.0,松本　昂大,長崎,1.82,Ａ１
2026-08-07,37,伊東,F2,7,5,5,15377.0,蒋野　翔太,徳島,1.87,Ａ１
2026-08-07,37,伊東,F2,7,6,4,14658.0,馬場　和広,埼玉,2.12,Ａ１
2026-08-07,37,伊東,F2,7,7,2,14819.0,太刀川一成,千葉,2.13,Ａ１
2026-08-07,37,伊東,F2,8,1,7,14353.0,宇佐見裕輝,福島,1.80,Ａ１
2026-08-07,37,伊東,F2,8,2,3,13890.0,藤原　　浩,高知,1.80,Ａ１
2026-08-07,37,伊東,F2,8,3,6,15746.0,峯口　　司,長崎,1.94,Ａ２
2026-08-07,37,伊東,F2,8,4,4,13748.0,佐々木省司,青森,1.97,Ａ１
2026-08-07,37,伊東,F2,8,5,5,15372.0,野上　竜太,岡山,2.13,Ａ２
2026-08-07,37,伊東,F2,8,6,2,15781.0,齊藤英伊須,青森,2.13,Ａ１
2026-08-07,37,伊東,F2,8,7,1,14263.0,樫山　恭柄,福岡,2.37,Ａ１
2026-08-07,37,伊東,F2,9,1,1,15176.0,望月　一成,静岡,1.70,Ａ１
2026-08-07,37,伊東,F2,9,2,5,14993.0,副島　和人,神奈,1.71,Ａ１
2026-08-07,37,伊東,F2,9,3,6,14638.0,川又　裕樹,鹿児,1.93,Ａ２
2026-08-07,37,伊東,F2,9,4,2,14139.0,小田倉勇二,埼玉,1.96,Ａ１
2026-08-07,37,伊東,F2,9,5,3,15556.0,上野　恭哉,福岡,1.99,Ａ２
2026-08-07,37,伊東,F2,9,6,4,14086.0,齋藤　友幸,静岡,2.09,Ａ１
2026-08-07,37,伊東,F2,9,7,7,13233.0,小松　剛之,宮城,2.11,Ａ２
2026-08-07,43,岐阜,F2,1,1,2,14549.0,戸伏　康夫,岡山,2.01,Ａ１
2026-08-07,43,岐阜,F2,1,2,5,14315.0,西谷　岳文,京都,2.68,Ａ２
2026-08-07,43,岐阜,F2,1,3,3,15275.0,伊藤　歩登,兵庫,2.80,Ａ２
2026-08-07,43,岐阜,F2,1,4,4,14637.0,吉成　貴博,熊本,3.26,Ａ２
2026-08-07,43,岐阜,F2,1,5,6,12914.0,武市　和人,高知,3.78,Ａ２
2026-08-07,43,岐阜,F2,1,6,1,15930.0,野津　宏介,福岡,3.96,Ａ２
2026-08-07,43,岐阜,F2,1,7,7,15382.0,竹元　健竜,福岡,6.42,Ａ２
2026-08-07,43,岐阜,F2,2,1,2,13447.0,坂本　晃輝,佐賀,2.56,Ａ１
2026-08-07,43,岐阜,F2,2,2,1,13121.0,山田　晃久,石川,2.74,Ａ１
2026-08-07,43,岐阜,F2,2,3,7,15560.0,林　　　昴,福岡,2.86,Ａ１
2026-08-07,43,岐阜,F2,2,4,5,15481.0,山川　奨太,熊本,3.06,Ａ２
2026-08-07,43,岐阜,F2,2,5,4,15459.0,中村　泰輔,和歌,3.16,Ａ２
2026-08-07,43,岐阜,F2,2,6,6,14533.0,加藤　正法,愛知,3.82,Ａ２
2026-08-07,43,岐阜,F2,2,7,3,14328.0,藤田　洋平,徳島,6.65,Ａ２
2026-08-07,43,岐阜,F2,3,1,4,15639.0,松下　綾馬,岡山,1.85,Ａ１
2026-08-07,43,岐阜,F2,3,2,3,14185.0,隅　　貴史,山口,2.00,Ａ１
2026-08-07,43,岐阜,F2,3,3,5,14091.0,伊原　弘幸,福井,2.29,Ａ１
2026-08-07,43,岐阜,F2,3,4,1,15635.0,藤岡　徹也,兵庫,2.31,Ａ１
2026-08-07,43,岐阜,F2,3,5,2,15209.0,中野　真吾,佐賀,2.96,Ａ２
2026-08-07,43,岐阜,F2,3,6,6,12242.0,穴井　利久,福岡,2.99,Ａ２
2026-08-07,43,岐阜,F2,3,7,7,12474.0,小川　圭二,徳島,3.03,Ａ１
2026-08-07,43,岐阜,F2,4,1,5,14314.0,中川　繁樹,京都,2.06,Ａ２
2026-08-07,43,岐阜,F2,4,2,1,12920.0,山崎　岳志,佐賀,2.32,Ａ２
2026-08-07,43,岐阜,F2,4,3,4,13117.0,鳥越　靖弘,愛知,2.44,Ａ１
2026-08-07,43,岐阜,F2,4,4,6,14492.0,飯塚　隼人,佐賀,2.55,Ａ２
2026-08-07,43,岐阜,F2,4,5,3,14758.0,中野　智公,和歌,2.75,Ａ２
2026-08-07,43,岐阜,F2,4,6,7,13333.0,小西　誠也,三重,2.98,Ａ２
2026-08-07,43,岐阜,F2,4,7,2,15899.0,加藤　　駿,愛知,3.16,Ａ２
2026-08-07,43,岐阜,F2,5,1,1,14321.0,石坂　永伍,岡山,2.17,Ａ１
2026-08-07,43,岐阜,F2,5,2,5,14832.0,宮西　　翼,石川,2.45,Ａ２
2026-08-07,43,岐阜,F2,5,3,2,14495.0,下沖　功児,宮崎,2.54,Ａ１
2026-08-07,43,岐阜,F2,5,4,4,11854.0,紫原　政文,福岡,2.61,Ａ１
2026-08-07,43,岐阜,F2,5,5,3,15360.0,勝谷　勝治,三重,2.72,Ａ２
2026-08-07,43,岐阜,F2,5,6,6,15924.0,利川　寛太,山口,2.72,Ａ２
2026-08-07,43,岐阜,F2,5,7,7,14687.0,井上　将志,福岡,3.18,Ａ２
2026-08-07,43,岐阜,F2,6,1,5,12972.0,金子　貴志,愛知,2.17,Ａ１
2026-08-07,43,岐阜,F2,6,2,7,15109.0,大利　航平,和歌,2.54,Ａ１
2026-08-07,43,岐阜,F2,6,3,2,14092.0,山出　裕幸,福井,2.63,Ａ２
2026-08-07,43,岐阜,F2,6,4,3,14414.0,是永　幸寛,福岡,2.64,Ａ１
2026-08-07,43,岐阜,F2,6,5,1,15462.0,溝口　　葵,三重,2.67,Ａ１
2026-08-07,43,岐阜,F2,6,6,6,15743.0,丸林　駿太,福岡,3.01,Ａ２
2026-08-07,43,岐阜,F2,6,7,4,14753.0,山田　純也,岐阜,3.43,Ａ２
2026-08-07,43,岐阜,F2,7,1,6,15267.0,橋本　英也,岐阜,1.76,Ａ１
2026-08-07,43,岐阜,F2,7,2,3,15457.0,村田　瑞季,京都,2.43,Ａ１
2026-08-07,43,岐阜,F2,7,3,2,15532.0,石田　拓真,愛知,2.44,Ａ１
2026-08-07,43,岐阜,F2,7,4,1,15554.0,近藤　翔馬,愛媛,2.57,Ａ１
2026-08-07,43,岐阜,F2,7,5,5,14849.0,宗崎　世連,高知,2.62,Ａ１
2026-08-07,43,岐阜,F2,7,6,4,15544.0,大槇　大介,岡山,2.62,Ａ１
2026-08-07,43,岐阜,F2,7,7,7,13810.0,良永　浩一,福岡,2.69,Ａ１
2026-08-07,45,豊橋,F2,1,1,3,13244.0,小林　高志,東京,2.50,Ａ３
2026-08-07,45,豊橋,F2,1,2,1,12593.0,山田　圭二,愛知,2.59,Ａ３
2026-08-07,45,豊橋,F2,1,3,2,14424.0,大澤　哉太,北海,2.94,Ａ３
2026-08-07,45,豊橋,F2,1,4,4,14644.0,高橋　明久,宮城,2.95,Ａ３
2026-08-07,45,豊橋,F2,1,5,6,14251.0,関谷　哲平,奈良,3.19,Ａ３
2026-08-07,45,豊橋,F2,1,6,5,12005.0,藤田　和彦,神奈,3.19,Ａ３
2026-08-07,45,豊橋,F2,2,1,1,14295.0,山崎　寛巳,新潟,2.24,Ａ３
2026-08-07,45,豊橋,F2,2,2,7,12416.0,櫻井　紀幸,群馬,2.33,Ａ３
2026-08-07,45,豊橋,F2,2,3,2,11821.0,中川　博文,福井,2.55,Ａ３
2026-08-07,45,豊橋,F2,2,4,3,13713.0,丸山　勝也,静岡,2.61,Ａ３
2026-08-07,45,豊橋,F2,2,5,5,14099.0,坂本　佳憲,大阪,2.71,Ａ３
2026-08-07,45,豊橋,F2,2,6,4,14357.0,佐藤　康恭,福島,3.10,Ａ３
2026-08-07,45,豊橋,F2,2,7,6,15824.0,中嶋　　響,大阪,5.63,Ａ３
2026-08-07,45,豊橋,F2,3,1,4,13549.0,堀　　勝政,群馬,2.50,Ａ３
2026-08-07,45,豊橋,F2,3,2,5,13926.0,早坂　道義,栃木,2.75,Ａ３
2026-08-07,45,豊橋,F2,3,3,2,13480.0,林　　洋二,岐阜,2.83,Ａ３
2026-08-07,45,豊橋,F2,3,4,3,14093.0,窪田　陽介,滋賀,2.85,Ａ３
2026-08-07,45,豊橋,F2,3,5,7,15989.0,松木　一将,愛知,2.87,Ａ３
2026-08-07,45,豊橋,F2,3,6,6,14694.0,前島　恭平,長野,2.92,Ａ３
2026-08-07,45,豊橋,F2,3,7,1,12348.0,飯田　威文,埼玉,2.97,Ａ３
2026-08-07,45,豊橋,F2,4,1,1,15494.0,近澤　諒香,三重,2.19,Ｌ１
2026-08-07,45,豊橋,F2,4,2,5,14905.0,加瀬加奈子,新潟,2.30,Ｌ１
2026-08-07,45,豊橋,F2,4,3,6,16037.0,森　この芽,愛知,2.49,Ｌ１
2026-08-07,45,豊橋,F2,4,4,2,15579.0,川路　遥香,埼玉,2.60,Ｌ１
2026-08-07,45,豊橋,F2,4,5,3,15945.0,橋本　のこ,愛知,2.79,Ｌ１
2026-08-07,45,豊橋,F2,4,6,4,15862.0,中原　恭恵,広島,6.22,Ｌ１
2026-08-07,45,豊橋,F2,4,7,7,15489.0,保立　沙織,神奈,6.51,Ｌ１
