date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-08-13,43,岐阜,F2,2,3,4,13895.0,松尾　大樹,長崎,2.92,Ａ２
2026-08-13,43,岐阜,F2,2,4,5,14474.0,山崎　　晃,石川,2.96,Ａ２
2026-08-13,43,岐阜,F2,2,5,7,13142.0,黒田　大介,愛媛,3.11,Ａ２
2026-08-13,43,岐阜,F2,2,6,2,15567.0,北川　大成,熊本,3.20,Ａ２
2026-08-13,43,岐阜,F2,2,7,6,12850.0,渡邉　　満,福岡,3.34,Ａ２
2026-08-13,43,岐阜,F2,3,1,4,14747.0,猪俣　康一,愛知,2.23,Ａ１
2026-08-13,43,岐阜,F2,3,2,7,13638.0,村上　卓茂,愛知,2.26,Ａ２
2026-08-13,43,岐阜,F2,3,3,2,13645.0,川木　敬大,兵庫,2.76,Ａ１
2026-08-13,43,岐阜,F2,3,4,1,14171.0,深見　仁哉,愛知,2.79,Ａ２
2026-08-13,43,岐阜,F2,3,5,6,14789.0,茅野　寛史,鹿児,2.96,Ａ１
2026-08-13,43,岐阜,F2,3,6,5,15934.0,吉田　　航,大分,3.08,Ａ２
2026-08-13,43,岐阜,F2,3,7,3,13298.0,井手　　健,長崎,3.09,Ａ２
2026-08-13,43,岐阜,F2,4,1,1,15271.0,大城　慶之,大阪,2.33,Ａ２
2026-08-13,43,岐阜,F2,4,2,4,14598.0,岡崎　祥伍,岐阜,2.45,Ａ２
2026-08-13,43,岐阜,F2,4,3,2,13155.0,四元　慎也,宮崎,2.53,Ａ２
2026-08-13,43,岐阜,F2,4,4,7,14393.0,柴田　祐也,岐阜,2.58,Ａ２
2026-08-13,43,岐阜,F2,4,5,5,14494.0,山崎　　翼,大分,2.61,Ａ１
2026-08-13,43,岐阜,F2,4,6,3,13970.0,三好　陽一,愛媛,2.94,Ａ１
2026-08-13,43,岐阜,F2,4,7,6,14324.0,内村　竜也,山口,3.20,Ａ２
2026-08-13,43,岐阜,F2,5,1,1,13957.0,堂村　知哉,福井,2.40,Ａ２
2026-08-13,43,岐阜,F2,5,2,6,14674.0,丹波　孝佑,大阪,2.48,Ａ１
2026-08-13,43,岐阜,F2,5,3,7,13054.0,石丸　寛之,岡山,2.62,Ａ１
2026-08-13,43,岐阜,F2,5,4,2,15208.0,金ヶ江勇気,佐賀,2.84,Ａ１
2026-08-13,43,岐阜,F2,5,5,4,15752.0,石川　航大,宮崎,2.84,Ａ１
2026-08-13,43,岐阜,F2,5,6,5,15059.0,畝木　　努,岡山,3.14,Ａ１
2026-08-13,43,岐阜,F2,5,7,3,13352.0,吉永　和生,広島,3.16,Ａ１
2026-08-13,43,岐阜,F2,6,1,5,15751.0,半田　　誠,熊本,2.30,Ａ１
2026-08-13,43,岐阜,F2,6,2,1,14194.0,桑原　　亮,福岡,2.46,Ａ１
2026-08-13,43,岐阜,F2,6,3,3,14336.0,八尋　翔平,福岡,2.86,Ａ２
2026-08-13,43,岐阜,F2,6,4,7,14594.0,太田　剛司,愛知,2.88,Ａ１
2026-08-13,43,岐阜,F2,6,5,6,14341.0,松尾　玄太,佐賀,3.07,Ａ１
2026-08-13,43,岐阜,F2,6,6,4,14473.0,重倉　高史,富山,3.15,Ａ１
2026-08-13,43,岐阜,F2,6,7,2,13477.0,宮司　周郎,愛知,3.32,Ａ１
2026-08-13,43,岐阜,F2,7,1,1,13199.0,北野　武史,石川,2.12,Ａ１
2026-08-13,43,岐阜,F2,7,2,5,15719.0,出口謙一郎,岐阜,2.39,Ａ１
2026-08-13,43,岐阜,F2,7,3,3,15192.0,藤原俊太郎,岡山,2.46,Ａ１
2026-08-13,43,岐阜,F2,7,4,2,14270.0,小原　将通,大分,2.67,Ａ１
2026-08-13,43,岐阜,F2,7,5,6,14476.0,乾　　庄平,滋賀,2.76,Ａ２
2026-08-13,43,岐阜,F2,7,6,7,15652.0,橋本　　陸,福岡,2.77,Ａ１
2026-08-13,43,岐阜,F2,7,7,4,15010.0,吉川　嘉斗,徳島,3.27,Ａ１
2026-08-13,75,松山,G1,1,1,2,14940.0,谷口　遼平,三重,3.20,Ｓ１
2026-08-13,75,松山,G1,1,2,9,14564.0,塚本　大樹,熊本,3.27,Ｓ１
2026-08-13,75,松山,G1,1,3,8,15199.0,田尾　駿介,高知,4.10,Ｓ１
2026-08-13,75,松山,G1,1,4,1,14152.0,宿口　陽一,埼玉,4.22,Ｓ１
2026-08-13,75,松山,G1,1,5,4,14055.0,芦澤　大輔,茨城,4.28,Ｓ１
2026-08-13,75,松山,G1,1,6,5,13821.0,中村　圭志,熊本,4.34,Ｓ１
2026-08-13,75,松山,G1,1,7,7,15814.0,岩井　　芯,岐阜,4.41,Ｓ２
2026-08-13,75,松山,G1,1,8,6,15417.0,櫻井祐太郎,宮城,4.61,Ｓ１
2026-08-13,75,松山,G1,1,9,3,15649.0,後藤　大輝,福岡,4.73,Ｓ１
2026-08-13,75,松山,G1,2,1,1,14377.0,岩本　俊介,千葉,3.32,Ｓ１
2026-08-13,75,松山,G1,2,2,5,14462.0,小原　太樹,神奈,3.37,Ｓ１
2026-08-13,75,松山,G1,2,3,4,14052.0,飯野　祐太,福島,3.67,Ｓ２
2026-08-13,75,松山,G1,2,4,8,13815.0,井上　昌己,長崎,3.72,Ｓ１
2026-08-13,75,松山,G1,2,5,2,14112.0,小川　勇介,福岡,3.81,Ｓ１
2026-08-13,75,松山,G1,2,6,3,14210.0,和田　　圭,宮城,3.95,Ｓ１
2026-08-13,75,松山,G1,2,7,7,15730.0,黒瀬浩太郎,広島,5.05,Ｓ２
2026-08-13,75,松山,G1,2,8,6,13923.0,武田　豊樹,茨城,5.55,Ｓ１
2026-08-13,75,松山,G1,2,9,9,15235.0,嵯峨昇喜郎,青森,5.68,Ｓ１
2026-08-13,75,松山,G1,3,1,5,15243.0,小林　泰正,群馬,3.60,Ｓ１
2026-08-13,75,松山,G1,3,2,2,14140.0,神山　拓弥,栃木,3.60,Ｓ１
2026-08-13,75,松山,G1,3,3,7,14545.0,岡崎　智哉,大阪,3.76,Ｓ１
2026-08-13,75,松山,G1,3,4,1,15480.0,松本秀之介,熊本,4.01,Ｓ１
2026-08-13,75,松山,G1,3,5,9,14930.0,杉森　輝大,茨城,4.30,Ｓ１
2026-08-13,75,松山,G1,3,6,8,14322.0,片岡　迪之,岡山,4.44,Ｓ１
2026-08-13,75,松山,G1,3,7,4,13656.0,渡部　哲男,愛媛,4.61,Ｓ１
2026-08-13,75,松山,G1,3,8,3,15822.0,谷内　健太,京都,4.68,Ｓ２
2026-08-13,75,松山,G1,3,9,6,15807.0,塩島嵩一朗,神奈,4.88,Ｓ１
2026-08-13,75,松山,G1,4,1,5,14317.0,山田　久徳,京都,3.23,Ｓ１
2026-08-13,75,松山,G1,4,2,2,15090.0,高橋　　築,東京,3.80,Ｓ１
2026-08-13,75,松山,G1,4,3,3,15272.0,中釜　章成,大阪,3.84,Ｓ１
2026-08-13,75,松山,G1,4,4,1,12596.0,志智　俊夫,岐阜,4.17,Ｓ１
2026-08-13,75,松山,G1,4,5,8,15518.0,吉田　有希,岐阜,4.43,Ｓ１
2026-08-13,75,松山,G1,4,6,7,15449.0,橋本　優己,岐阜,4.78,Ｓ１
2026-08-13,75,松山,G1,4,7,6,14588.0,柿澤　大貴,長野,5.05,Ｓ２
2026-08-13,75,松山,G1,4,8,4,15383.0,原井　博斗,福岡,5.07,Ｓ１
2026-08-13,75,松山,G1,4,9,9,15444.0,渡邉　雅也,静岡,5.64,Ｓ１
2026-08-13,75,松山,G1,5,1,2,13962.0,南　　修二,大阪,2.73,ＳＳ
