date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-15,11,函館,F1,6,6,4,15591,松本ちひろ,山口,3.06,Ｌ１
2026-07-15,11,函館,F1,6,7,5,15146,齊藤　由紀,愛知,6.31,Ｌ１
2026-07-15,11,函館,F1,7,1,4,15218,太田　りゆ,埼玉,1.20,Ｌ１
2026-07-15,11,函館,F1,7,2,1,15866,高木　萌那,福岡,2.15,Ｌ１
2026-07-15,11,函館,F1,7,3,5,15150,宮地　寧々,岐阜,2.23,Ｌ１
2026-07-15,11,函館,F1,7,4,2,14896,野口諭実可,大分,2.48,Ｌ１
2026-07-15,11,函館,F1,7,5,7,15498,國村美留莉,山口,2.58,Ｌ１
2026-07-15,11,函館,F1,7,6,3,15141,黒河内由実,長野,2.60,Ｌ１
2026-07-15,11,函館,F1,7,7,6,16026,吉田　恵利,北海,2.86,Ｌ１
2026-07-15,11,函館,F1,8,1,5,15340,幸田　望夢,栃木,2.30,Ｓ２
2026-07-15,11,函館,F1,8,2,4,15002,神田　　龍,三重,2.65,Ｓ２
2026-07-15,11,函館,F1,8,3,6,13520,高木　竜司,熊本,2.67,Ｓ２
2026-07-15,11,函館,F1,8,4,3,14811,笠松　将太,埼玉,3.02,Ｓ２
2026-07-15,11,函館,F1,8,5,2,14692,森山　智徳,熊本,3.05,Ｓ２
2026-07-15,11,函館,F1,8,6,1,15454,小松原正登,福井,3.28,Ｓ２
2026-07-15,11,函館,F1,8,7,7,12592,水谷　良和,愛知,3.72,Ｓ２
2026-07-15,11,函館,F1,9,1,5,15041,伊藤慶太郎,埼玉,2.01,Ｓ２
2026-07-15,11,函館,F1,9,2,7,15604,安彦　統賀,埼玉,2.36,Ｓ２
2026-07-15,11,函館,F1,9,3,1,14228,片折　亮太,埼玉,2.57,Ｓ２
2026-07-15,11,函館,F1,9,4,4,15747,長松　空吾,大分,3.26,Ｓ２
2026-07-15,11,函館,F1,9,5,6,14481,徳丸　泰教,兵庫,3.39,Ｓ２
2026-07-15,11,函館,F1,9,6,2,15687,立花　昌也,青森,3.87,Ｓ２
2026-07-15,11,函館,F1,9,7,3,15823,西岡　利起,奈良,4.00,Ｓ２
2026-07-15,11,函館,F1,10,1,5,15329,板垣　　昴,北海,2.15,Ｓ２
2026-07-15,11,函館,F1,10,2,1,14497,川津　悠揮,北海,2.16,Ｓ１
2026-07-15,11,函館,F1,10,3,2,13922,河野　通孝,茨城,2.49,Ｓ１
2026-07-15,11,函館,F1,10,4,7,13886,大屋　健司,広島,2.56,Ｓ２
2026-07-15,11,函館,F1,10,5,4,15832,角　　宗哉,山口,3.04,Ｓ２
2026-07-15,11,函館,F1,10,6,3,15378,今野　有樹,愛媛,3.06,Ｓ２
2026-07-15,11,函館,F1,10,7,6,15615,荒川　　仁,千葉,3.34,Ｓ２
2026-07-15,11,函館,F1,11,1,1,15730,黒瀬浩太郎,広島,1.94,Ｓ２
2026-07-15,11,函館,F1,11,2,5,15063,小川真太郎,徳島,2.03,Ｓ１
2026-07-15,11,函館,F1,11,3,6,13741,高原　仁志,徳島,2.34,Ｓ２
2026-07-15,11,函館,F1,11,4,2,14052,飯野　祐太,福島,2.41,Ｓ２
2026-07-15,11,函館,F1,11,5,4,14645,三浦　翔大,宮城,2.85,Ｓ２
2026-07-15,11,函館,F1,11,6,7,14757,藤井　昭吾,滋賀,2.87,Ｓ１
2026-07-15,11,函館,F1,11,7,3,14944,栗山　俊介,奈良,3.07,Ｓ２
2026-07-15,11,函館,F1,12,1,5,15649,後藤　大輝,福岡,1.63,Ｓ１
2026-07-15,11,函館,F1,12,2,3,14700,川口公太朗,岐阜,2.60,Ｓ１
2026-07-15,11,函館,F1,12,3,6,14831,伊藤　裕貴,三重,2.71,Ｓ２
2026-07-15,11,函館,F1,12,4,4,14232,柴田　洋輔,東京,3.08,Ｓ２
2026-07-15,11,函館,F1,12,5,2,15706,山田　駿斗,千葉,3.25,Ｓ２
2026-07-15,11,函館,F1,12,6,7,12887,新田　康仁,静岡,3.29,Ｓ２
2026-07-15,11,函館,F1,12,7,1,14117,小岩　大介,大分,5.40,Ｓ１
2026-07-15,23,取手,F2,1,1,2,14948,斎藤　　敦,大阪,2.18,Ａ３
2026-07-15,23,取手,F2,1,2,4,15549,阿部　龍也,山口,2.19,Ａ３
2026-07-15,23,取手,F2,1,3,7,15960,阿部　蒼大,秋田,2.29,Ａ３
2026-07-15,23,取手,F2,1,4,5,14027,臼井　昌巨,愛知,2.30,Ａ３
2026-07-15,23,取手,F2,1,5,1,14218,邊見　　斎,福島,2.52,Ａ３
2026-07-15,23,取手,F2,1,6,3,12986,近藤　直幹,徳島,2.62,Ａ３
2026-07-15,23,取手,F2,1,7,6,13526,三澤　勝成,宮城,2.68,Ａ３
2026-07-15,23,取手,F2,2,1,1,15732,宮道　良輔,徳島,1.71,Ａ３
2026-07-15,23,取手,F2,2,2,4,13359,吉田　彰久,香川,1.80,Ａ３
2026-07-15,23,取手,F2,2,3,2,12827,光岡　義洋,愛知,2.08,Ａ３
2026-07-15,23,取手,F2,2,4,5,15994,林　　欣司,岐阜,2.18,Ａ３
2026-07-15,23,取手,F2,2,5,6,12537,取鳥　敬一,岡山,2.45,Ａ３
2026-07-15,23,取手,F2,2,6,3,11142,小林　宏年,静岡,2.49,Ａ３
2026-07-15,23,取手,F2,2,7,7,13261,柴田　昌樹,愛知,2.66,Ａ３
2026-07-15,23,取手,F2,3,1,5,15996,白井　　輝,石川,1.78,Ａ３
2026-07-15,23,取手,F2,3,2,2,14046,秋山　貴宏,佐賀,2.15,Ａ３
2026-07-15,23,取手,F2,3,3,3,13080,阿部　利光,宮城,2.36,Ａ３
2026-07-15,23,取手,F2,3,4,1,13210,川本　恵二,兵庫,2.52,Ａ３
2026-07-15,23,取手,F2,3,5,4,13366,加藤　昌平,福岡,2.56,Ａ３
2026-07-15,23,取手,F2,3,6,6,13402,沼川　夢久,群馬,2.61,Ａ３
2026-07-15,23,取手,F2,3,7,7,14986,三浦　　綾,宮城,2.81,Ａ３
2026-07-15,23,取手,F2,4,1,5,14120,永田　修一,熊本,1.83,Ａ３
2026-07-15,23,取手,F2,4,2,1,15290,真崎　章徳,佐賀,2.01,Ａ３
2026-07-15,23,取手,F2,4,3,4,15978,中西将太郎,東京,2.05,Ａ３
2026-07-15,23,取手,F2,4,4,7,13408,川村　昭弘,新潟,2.13,Ａ３
2026-07-15,23,取手,F2,4,5,6,14382,伊藤　　翼,神奈,2.40,Ａ３
2026-07-15,23,取手,F2,4,6,2,12795,黒田　　充,栃木,2.52,Ａ３
2026-07-15,23,取手,F2,4,7,3,13847,小林　大能,千葉,2.70,Ａ３
2026-07-15,23,取手,F2,5,1,5,14349,佐藤　純嘉,青森,1.82,Ａ３
2026-07-15,23,取手,F2,5,2,6,11367,石川　一浩,静岡,2.17,Ａ３
2026-07-15,23,取手,F2,5,3,7,15936,下山　聖斗,鹿児,2.22,Ａ３
2026-07-15,23,取手,F2,5,4,3,12550,荒木　真慈,熊本,2.33,Ａ３
2026-07-15,23,取手,F2,5,5,1,13184,相樂　　修,千葉,2.44,Ａ３
2026-07-15,23,取手,F2,5,6,2,14802,渡邉　正人,福島,2.65,Ａ３
2026-07-15,23,取手,F2,5,7,4,13030,梶山　大輔,神奈,2.66,Ａ３
2026-07-15,23,取手,F2,6,1,6,14416,矢田　　晋,福岡,2.09,Ａ３
2026-07-15,23,取手,F2,6,2,3,15991,坂井　央雅,岐阜,2.10,Ａ３
2026-07-15,23,取手,F2,6,3,2,13767,松丸　裕紀,福岡,2.75,Ａ３
2026-07-15,23,取手,F2,6,4,1,14287,齋藤　昌太,栃木,2.77,Ａ３
2026-07-15,23,取手,F2,6,5,5,14154,長岡　　豪,群馬,2.84,Ａ３
2026-07-15,23,取手,F2,6,6,7,14699,小川　大地,愛知,2.99,Ａ３
2026-07-15,23,取手,F2,6,7,4,12725,浦山　一栄,東京,3.08,Ａ３
2026-07-15,23,取手,F2,7,1,3,15968,渡邉　　拓,栃木,1.77,Ａ３
2026-07-15,23,取手,F2,7,2,1,14443,堀内　　昇,茨城,2.26,Ａ３
2026-07-15,23,取手,F2,7,3,2,13651,井山　和裕,山口,2.30,Ａ３
2026-07-15,23,取手,F2,7,4,5,11993,深井　高志,東京,2.50,Ａ３
2026-07-15,23,取手,F2,7,5,7,15062,大室　　翔,岡山,2.63,Ａ３
2026-07-15,23,取手,F2,7,6,4,15367,南　　　蓮,和歌,2.96,Ａ３
2026-07-15,23,取手,F2,7,7,6,14855,東　　隆之,宮崎,5.85,Ａ３
2026-07-15,24,宇都宮,F1,1,1,7,15831,三木　健正,岡山,2.36,Ａ１
2026-07-15,24,宇都宮,F1,1,2,5,13895,松尾　大樹,長崎,2.40,Ａ２
2026-07-15,24,宇都宮,F1,1,3,3,13219,宮本　佳樹,香川,2.52,Ａ２
2026-07-15,24,宇都宮,F1,1,4,1,14269,梶原　恵介,大分,2.60,Ａ１
2026-07-15,24,宇都宮,F1,1,5,4,13417,梅原　大治,静岡,2.95,Ａ２
2026-07-15,24,宇都宮,F1,1,6,6,15085,奈良　　基,宮城,3.02,Ａ２
2026-07-15,24,宇都宮,F1,1,7,2,14242,亀谷　隆一,神奈,3.87,Ａ２
2026-07-15,24,宇都宮,F1,2,1,1,15421,秋本耀太郎,栃木,1.39,Ａ１
2026-07-15,24,宇都宮,F1,2,2,5,14236,本田　拓也,新潟,2.30,Ａ２
2026-07-15,24,宇都宮,F1,2,3,7,13477,宮司　周郎,愛知,2.43,Ａ１
2026-07-15,24,宇都宮,F1,2,4,3,14651,須永　勝太,福島,2.46,Ａ２
2026-07-15,24,宇都宮,F1,2,5,6,14195,田中　孝法,福岡,3.28,Ａ２
2026-07-15,24,宇都宮,F1,2,6,2,15101,松岡晋乃介,岐阜,3.36,Ａ２
2026-07-15,24,宇都宮,F1,2,7,4,11817,有賀　高士,石川,4.20,Ａ２
2026-07-15,24,宇都宮,F1,3,1,2,15911,松田　安綱,大阪,2.16,Ａ２
2026-07-15,24,宇都宮,F1,3,2,4,15182,吉川　希望,石川,2.24,Ａ１
2026-07-15,24,宇都宮,F1,3,3,5,15107,田頭　寛之,千葉,2.27,Ａ１
2026-07-15,24,宇都宮,F1,3,4,1,14737,河上　陽一,千葉,2.40,Ａ２
2026-07-15,24,宇都宮,F1,3,5,6,14329,阿部　　功,高知,2.51,Ａ２
2026-07-15,24,宇都宮,F1,3,6,3,14058,佐藤　　謙,栃木,2.97,Ａ２
2026-07-15,24,宇都宮,F1,3,7,7,13695,岡本　英之,千葉,2.98,Ａ１
2026-07-15,24,宇都宮,F1,4,1,1,13693,藤原　憲征,新潟,2.19,Ａ１
2026-07-15,24,宇都宮,F1,4,2,2,13353,吉永　好宏,広島,2.19,Ａ１
2026-07-15,24,宇都宮,F1,4,3,7,12742,山田　雅之,岐阜,2.47,Ａ２
2026-07-15,24,宇都宮,F1,4,4,4,14862,坂本将太郎,栃木,2.51,Ａ１
2026-07-15,24,宇都宮,F1,4,5,6,15933,山本　康旗,大分,2.73,Ａ２
2026-07-15,24,宇都宮,F1,4,6,3,15721,内山　慧大,福井,2.77,Ａ１
2026-07-15,24,宇都宮,F1,4,7,5,15895,鈴木小次廊,静岡,2.93,Ａ２
2026-07-15,24,宇都宮,F1,5,1,5,14399,佐川　翔吾,大阪,2.27,Ｓ２
2026-07-15,24,宇都宮,F1,5,2,6,13537,谷津田将吾,福島,2.55,Ｓ２
2026-07-15,24,宇都宮,F1,5,3,2,13070,高木　和仁,福岡,2.64,Ｓ２
2026-07-15,24,宇都宮,F1,5,4,7,15064,吉武信太朗,愛媛,2.99,Ｓ２
2026-07-15,24,宇都宮,F1,5,5,1,15717,児玉虎之介,岐阜,3.04,Ｓ２
2026-07-15,24,宇都宮,F1,5,6,4,14712,泉　　慶輔,宮城,3.59,Ｓ２
2026-07-15,24,宇都宮,F1,5,7,3,14710,花田　将司,千葉,3.89,Ｓ２
2026-07-15,24,宇都宮,F1,6,1,7,13230,開坂　秀明,青森,2.52,Ｓ２
2026-07-15,24,宇都宮,F1,6,2,1,15123,清水　一幸,大阪,2.54,Ｓ２
2026-07-15,24,宇都宮,F1,6,3,2,14571,根本　哲吏,秋田,2.82,Ｓ２
2026-07-15,24,宇都宮,F1,6,4,5,15723,稲毛　知也,和歌,2.88,Ｓ２
2026-07-15,24,宇都宮,F1,6,5,6,14372,内田　玄希,東京,3.01,Ｓ２
2026-07-15,24,宇都宮,F1,6,6,4,14137,房州　輝也,福島,3.05,Ｓ２
2026-07-15,24,宇都宮,F1,6,7,3,14053,鈴木謙太郎,茨城,3.87,Ｓ２
2026-07-15,24,宇都宮,F1,7,1,7,14515,城　　幸弘,山梨,2.72,Ｓ２
2026-07-15,24,宇都宮,F1,7,2,2,13443,大坪　功一,福岡,2.78,Ｓ２
2026-07-15,24,宇都宮,F1,7,3,5,15067,瀬戸　晋作,長崎,2.90,Ｓ２
2026-07-15,24,宇都宮,F1,7,4,6,15729,山根　慶太,岡山,2.93,Ｓ２
2026-07-15,24,宇都宮,F1,7,5,1,15519,小池　千啓,栃木,3.35,Ｓ２
2026-07-15,24,宇都宮,F1,7,6,4,13679,真崎新太郎,栃木,3.45,Ｓ２
2026-07-15,24,宇都宮,F1,7,7,3,13357,近藤　誠二,香川,3.87,Ｓ２
2026-07-15,24,宇都宮,F1,8,1,4,15619,日高　裕太,静岡,2.14,Ｓ２
2026-07-15,24,宇都宮,F1,8,2,1,13252,中村　浩士,千葉,2.26,Ｓ２
2026-07-15,24,宇都宮,F1,8,3,5,14588,柿澤　大貴,長野,2.30,Ｓ２
2026-07-15,24,宇都宮,F1,8,4,3,14318,椎木尾拓哉,和歌,2.44,Ｓ２
2026-07-15,24,宇都宮,F1,8,5,7,15186,南　　　潤,和歌,2.86,Ｓ１
2026-07-15,24,宇都宮,F1,8,6,2,15610,永井　哉多,東京,3.34,Ｓ２
2026-07-15,24,宇都宮,F1,8,7,6,15745,小柳　智徳,長崎,3.36,Ｓ２
2026-07-15,24,宇都宮,F1,9,1,1,12987,堤　　　洋,徳島,2.12,Ｓ１
2026-07-15,24,宇都宮,F1,9,2,5,15840,阿部　英斗,福岡,2.14,Ｓ２
2026-07-15,24,宇都宮,F1,9,3,4,12487,紺野　哲也,宮城,2.34,Ｓ２
2026-07-15,24,宇都宮,F1,9,4,7,14177,小堺　浩二,石川,2.70,Ｓ２
2026-07-15,24,宇都宮,F1,9,5,3,14511,内藤　高裕,東京,2.96,Ｓ２
2026-07-15,24,宇都宮,F1,9,6,2,14942,清水　剛志,福井,3.27,Ｓ２
2026-07-15,24,宇都宮,F1,9,7,6,14068,吉田　裕全,埼玉,3.29,Ｓ２
2026-07-15,24,宇都宮,F1,10,1,4,14141,中川　貴徳,栃木,2.21,Ｓ２
2026-07-15,24,宇都宮,F1,10,2,2,14599,松岡　篤哉,岐阜,2.52,Ｓ２
2026-07-15,24,宇都宮,F1,10,3,5,12450,山口　富生,岐阜,2.61,Ｓ１
2026-07-15,24,宇都宮,F1,10,4,3,15725,青木　瑞樹,岡山,2.67,Ｓ２
2026-07-15,24,宇都宮,F1,10,5,1,15605,加藤　将武,埼玉,2.70,Ｓ２
2026-07-15,24,宇都宮,F1,10,6,6,13498,西田　雅志,広島,2.72,Ｓ２
2026-07-15,24,宇都宮,F1,10,7,7,14409,山本　　奨,岡山,2.94,Ｓ２
2026-07-15,24,宇都宮,F1,11,1,4,14714,橋本　智昭,宮城,1.58,Ａ１
2026-07-15,24,宇都宮,F1,11,2,1,14130,竹山　陵太,宮城,2.10,Ａ１
2026-07-15,24,宇都宮,F1,11,3,5,15204,吉田　智哉,愛媛,2.27,Ａ１
2026-07-15,24,宇都宮,F1,11,4,2,15285,久樹　克門,徳島,2.54,Ａ１
2026-07-15,24,宇都宮,F1,11,5,3,14477,白上　　翔,滋賀,2.60,Ａ１
2026-07-15,24,宇都宮,F1,11,6,7,13903,川崎　健次,神奈,2.76,Ａ１
2026-07-15,24,宇都宮,F1,11,7,6,15748,田中　会心,熊本,2.79,Ａ１
2026-07-15,24,宇都宮,F1,12,1,5,15440,長田　龍拳,静岡,1.95,Ｓ２
2026-07-15,24,宇都宮,F1,12,2,4,15475,伊藤　　旭,熊本,2.21,Ｓ１
2026-07-15,24,宇都宮,F1,12,3,1,14505,雨谷　一樹,栃木,2.22,Ｓ１
2026-07-15,24,宇都宮,F1,12,4,3,14685,掛水　泰範,高知,2.29,Ｓ２
2026-07-15,24,宇都宮,F1,12,5,2,14499,佐藤　博紀,岩手,2.67,Ｓ２
2026-07-15,24,宇都宮,F1,12,6,7,15235,嵯峨昇喜郎,青森,2.71,Ｓ１
2026-07-15,24,宇都宮,F1,12,7,6,15468,和泉　尚吾,愛媛,2.72,Ｓ２
2026-07-15,27,京王閣,F2,1,1,2,12287,西川　弘資,三重,1.91,Ａ３
2026-07-15,27,京王閣,F2,1,2,1,14093,窪田　陽介,滋賀,1.95,Ａ３
2026-07-15,27,京王閣,F2,1,3,5,13324,市川　博章,静岡,2.02,Ａ３
2026-07-15,27,京王閣,F2,1,4,3,15708,山口　直樹,神奈,2.26,Ａ３
2026-07-15,27,京王閣,F2,1,5,7,14429,千澤　大輔,青森,2.73,Ａ３
2026-07-15,27,京王閣,F2,1,6,6,15425,藤野　竜也,栃木,2.76,Ａ３
2026-07-15,27,京王閣,F2,1,7,4,14516,村松　俊弥,山梨,2.81,Ａ３
2026-07-15,27,京王閣,F2,2,1,4,12883,大沼　孝行,静岡,2.40,Ａ３
2026-07-15,27,京王閣,F2,2,2,2,11712,金田健一郎,大阪,2.43,Ａ３
2026-07-15,27,京王閣,F2,2,3,7,13678,菊池　崇訓,栃木,2.64,Ａ３
2026-07-15,27,京王閣,F2,2,4,5,13244,小林　高志,東京,2.66,Ａ３
2026-07-15,27,京王閣,F2,2,5,6,13454,関戸　　努,宮城,2.81,Ａ３
2026-07-15,27,京王閣,F2,2,6,1,14496,天沼　雅貴,埼玉,2.84,Ａ３
2026-07-15,27,京王閣,F2,2,7,3,15998,木曽田晃大,京都,2.94,Ａ３
2026-07-15,27,京王閣,F2,3,1,2,15177,森川　康輔,岐阜,1.93,Ａ３
2026-07-15,27,京王閣,F2,3,2,7,13781,服部　正継,岐阜,2.08,Ａ３
2026-07-15,27,京王閣,F2,3,3,3,14810,小川　辰徳,埼玉,2.34,Ａ３
2026-07-15,27,京王閣,F2,3,4,1,14158,本間　慎吾,新潟,2.59,Ａ３
2026-07-15,27,京王閣,F2,3,5,6,13470,畠山　裕行,神奈,2.59,Ａ３
2026-07-15,27,京王閣,F2,3,6,5,12005,藤田　和彦,神奈,2.80,Ａ３
2026-07-15,27,京王閣,F2,3,7,4,13255,安坂　洋一,神奈,2.90,Ａ３
2026-07-15,27,京王閣,F2,4,1,1,13555,台　　和紀,埼玉,2.08,Ａ１
2026-07-15,27,京王閣,F2,4,2,5,14366,阿久津浩之,東京,2.20,Ａ２
2026-07-15,27,京王閣,F2,4,3,4,14220,山崎　　悟,茨城,2.38,Ａ２
2026-07-15,27,京王閣,F2,4,4,3,14087,高橋　隆太,静岡,2.78,Ａ２
2026-07-15,27,京王閣,F2,4,5,2,12336,高谷　雅彦,青森,2.89,Ａ２
2026-07-15,27,京王閣,F2,4,6,7,15112,日浦　崇道,和歌,3.12,Ａ２
2026-07-15,27,京王閣,F2,4,7,6,14753,山田　純也,岐阜,3.38,Ａ２
2026-07-15,27,京王閣,F2,5,1,5,14520,伊藤　彰規,神奈,2.23,Ａ２
2026-07-15,27,京王閣,F2,5,2,2,14347,外崎　一成,北海,2.41,Ａ２
2026-07-15,27,京王閣,F2,5,3,4,13580,河村　章憲,京都,2.47,Ａ２
2026-07-15,27,京王閣,F2,5,4,1,14527,飯田　憲司,静岡,2.47,Ａ１
2026-07-15,27,京王閣,F2,5,5,3,15456,安藤　直希,京都,2.74,Ａ２
2026-07-15,27,京王閣,F2,5,6,7,13629,福森慎太郎,千葉,3.18,Ａ２
2026-07-15,27,京王閣,F2,5,7,6,13925,黒田　　篤,栃木,3.22,Ａ２
2026-07-15,27,京王閣,F2,6,1,1,15350,山本　修平,東京,1.97,Ａ２
2026-07-15,27,京王閣,F2,6,2,5,13482,松崎　貴久,富山,2.47,Ａ２
2026-07-15,27,京王閣,F2,6,3,6,14674,丹波　孝佑,大阪,2.52,Ａ１
2026-07-15,27,京王閣,F2,6,4,4,12679,坂上　忠克,石川,2.61,Ａ１
2026-07-15,27,京王閣,F2,6,5,3,15189,山本　隼人,大阪,2.71,Ａ２
2026-07-15,27,京王閣,F2,6,6,7,15880,吉岡　優太,茨城,2.97,Ａ２
2026-07-15,27,京王閣,F2,6,7,2,15811,水谷　亮太,愛知,3.19,Ａ２
2026-07-15,27,京王閣,F2,7,1,1,15809,高野　信元,愛知,1.96,Ａ１
2026-07-15,27,京王閣,F2,7,2,5,14354,大島　将人,福島,2.29,Ａ１
2026-07-15,27,京王閣,F2,7,3,4,14302,武田　憲祐,神奈,2.48,Ａ１
2026-07-15,27,京王閣,F2,7,4,6,13041,三浦　稔希,愛知,2.58,Ａ１
2026-07-15,27,京王閣,F2,7,5,7,13333,小西　誠也,三重,2.63,Ａ２
2026-07-15,27,京王閣,F2,7,6,3,15526,梅田加津也,神奈,2.74,Ａ１
2026-07-15,27,京王閣,F2,7,7,2,13311,根本　雄紀,茨城,3.78,Ａ１
2026-07-15,27,京王閣,F2,8,1,2,15874,角田　　吏,福島,1.60,Ａ３
2026-07-15,27,京王閣,F2,8,2,6,13998,桂馬　将人,福島,1.84,Ａ３
2026-07-15,27,京王閣,F2,8,3,5,15997,片岡　遼真,福井,2.01,Ａ３
2026-07-15,27,京王閣,F2,8,4,3,15975,小笠原匠海,東京,2.06,Ａ３
2026-07-15,27,京王閣,F2,8,5,1,14829,桜井　雄太,愛知,2.09,Ａ３
2026-07-15,27,京王閣,F2,8,6,4,14434,山崎　功也,宮城,2.16,Ａ３
2026-07-15,27,京王閣,F2,8,7,7,15965,篠原　輝利,茨城,6.06,Ａ３
2026-07-15,27,京王閣,F2,9,1,1,15365,古賀　勝大,和歌,1.68,Ａ１
2026-07-15,27,京王閣,F2,9,2,3,15689,菊地　　圭,宮城,2.02,Ａ１
2026-07-15,27,京王閣,F2,9,3,7,15159,坂本　拓也,福島,2.53,Ａ１
2026-07-15,27,京王閣,F2,9,4,2,12785,小橋　明紀,青森,2.55,Ａ１
2026-07-15,27,京王閣,F2,9,5,5,15796,川田　真也,埼玉,2.86,Ａ１
2026-07-15,27,京王閣,F2,9,6,4,14510,菅谷　隆司,東京,2.88,Ａ１
2026-07-15,27,京王閣,F2,9,7,6,13308,木村　貴宏,茨城,3.43,Ａ１
2026-07-15,56,岸和田,F2,1,1,1,14289,羽石　国臣,栃木,2.36,Ａ３
2026-07-15,56,岸和田,F2,1,2,3,14202,島田　茂希,北海,2.41,Ａ３
2026-07-15,56,岸和田,F2,1,3,6,11792,木下　　章,長野,2.55,Ａ３
2026-07-15,56,岸和田,F2,1,4,2,13861,岡田　大門,愛知,2.56,Ａ３
2026-07-15,56,岸和田,F2,1,5,4,12530,池上　孝之,兵庫,2.60,Ａ３
2026-07-15,56,岸和田,F2,1,6,5,14064,吉松　賢二,群馬,2.75,Ａ３
2026-07-15,56,岸和田,F2,1,7,7,12671,滝川　秀嗣,愛知,3.01,Ａ３
2026-07-15,56,岸和田,F2,2,1,2,14254,武田　和也,奈良,2.13,Ａ３
2026-07-15,56,岸和田,F2,2,2,7,15188,浜田　翔平,大阪,2.33,Ａ３
2026-07-15,56,岸和田,F2,2,3,3,13320,村上　順規,新潟,2.35,Ａ３
2026-07-15,56,岸和田,F2,2,4,5,13788,白崎　芳典,福井,2.46,Ａ３
2026-07-15,56,岸和田,F2,2,5,6,14667,藤本　龍也,長野,2.49,Ａ３
2026-07-15,56,岸和田,F2,2,6,1,12893,吉野　　猛,愛知,2.56,Ａ３
